w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.14,0.78,0.07999999999999996,0.7954060840120019,0.793400697458253,0.7562677950735159,0.7806253341659167,0.7665297193231261,0.7561493734751626,0.7699663901861911,0.7642151609948266,0.7561493734751626,0.7816915255145903,0.9532821097632056
0.03,0.8,0.16999999999999993,0.7947191921871739,0.7931863907601145,0.7559322672115152,0.780157514930862,0.766759016929395,0.7559233537578758,0.7699628245365191,0.7642150650745966,0.7559233537578758,0.7812792833862678,0.9531981318774754
0.63,0.13,0.24,0.7965082744267199,0.7953097646935623,0.75737260855677,0.7819469792862539,0.7667382621340939,0.7566311547397381,0.769272871324974,0.7642140960662687,0.7566311547397381,0.783063549225684,0.9535572482054612
0.37,0.6,0.030000000000000027,0.796422896010707,0.79417382335197,0.7568352546373607,0.7814321863182845,0.7663405590895884,0.7564337854091494,0.7698633429106683,0.764212562469802,0.7564337854091494,0.7824773246666793,0.9534213761291421
0.54,0.33,0.12999999999999995,0.7966055159489578,0.794807707812626,0.7571947032984143,0.7818310455037683,0.7665226867065364,0.7565859507962808,0.7695267455816253,0.7642117943614809,0.7565859507962808,0.7828693090199993,0.9535104701860845
0.32,0.66,0.019999999999999907,0.7962542961070856,0.7939453839959002,0.7567113758224935,0.7812734933905869,0.7663278660742803,0.7563753931924498,0.769930020559536,0.764211093275422,0.7563753931924498,0.7823036853084931,0.9533889372310453
0.06,0.8,0.1399999999999999,0.7949334470753578,0.7932185946855647,0.7560231298664728,0.7802906071741208,0.7666743510867451,0.7559836560003552,0.7699749477454041,0.7642109849441682,0.7559836560003552,0.7813917238757985,0.9532167674107863
0.17,0.77,0.05999999999999994,0.7955760319958759,0.7933930519219952,0.7563552924449567,0.7807449084127034,0.7664611084295687,0.7561978517485286,0.7699728083556008,0.7642105895112327,0.7561978517485286,0.7817747921209426,0.9532994126224719
0.1,0.8,0.09999999999999998,0.7951932670760875,0.7932702599760346,0.7561015318770568,0.7804406099612289,0.7665436816399651,0.7560669695058017,0.7700202314962393,0.764210294214002,0.7560669695058017,0.7815216863097264,0.9532356771832662
0.05,0.8,0.1499999999999999,0.79487107589566,0.7931984382717937,0.7560016648148512,0.780250118426,0.766707833202801,0.7559584618507822,0.7699638942314206,0.7642100630950012,0.7559584618507822,0.7813570596607683,0.9532104792987139
0.07,0.8,0.1299999999999999,0.7949978853114434,0.7932362025872495,0.756057055562468,0.7803275076509771,0.7666480731145127,0.7560018467220684,0.7699738780505024,0.7642079326290278,0.7560018467220684,0.7814303811537203,0.9532221965196448
0.65,0.08,0.26999999999999996,0.7964716066438429,0.7953843665928061,0.7573518711340168,0.7819468488036625,0.7667976791679145,0.7566557122140509,0.7691701806144184,0.7642078573321279,0.7566557122140509,0.7830692814568886,0.9535458251156321
0.34,0.64,0.019999999999999907,0.7963266430806546,0.7939882453355278,0.756739571441149,0.781325869102787,0.7663187065199903,0.7563793041976182,0.7699246720850279,0.7642075609342122,0.7563793041976182,0.7823514866191105,0.9533924537944994
0.09,0.8,0.10999999999999999,0.7951244251111762,0.7932695649272841,0.7560846145058636,0.780402287224126,0.7665857744231624,0.7560562369799909,0.7699799396549449,0.7642073170193662,0.7560562369799909,0.7814928681814414,0.953228470645832
0.58,0.25,0.17000000000000004,0.796588530137772,0.7950081135357501,0.7572808363657266,0.7818737785524615,0.7666080043526751,0.7565864055643234,0.7694272639557745,0.7642072246242577,0.7565864055643234,0.7829591600130829,0.9535274337156894
0.51,0.39,0.09999999999999998,0.7966001236279463,0.7947032188171012,0.7571368568033663,0.7817674613369643,0.7664530123441289,0.756568669610653,0.7695977020100994,0.7642064613216272,0.756568669610653,0.7828133997494712,0.9534906755224688
0.08,0.8,0.12,0.7950540553219781,0.7932375926847508,0.7560656052016732,0.7803609764356791,0.7666052256114859,0.7560300423407238,0.7699838618695842,0.7642063766072646,0.7560300423407238,0.781452417736134,0.953222777907683
0.38,0.59,0.030000000000000027,0.7964526436482862,0.7941842490832307,0.7568647236065361,0.7814580740644241,0.7663263909400688,0.7564197785534301,0.7698708307749798,0.7642056667561595,0.7564197785534301,0.782500538779351,0.9534218476577936
0.41,0.55,0.040000000000000036,0.7964912886155342,0.7942384628857868,0.7569339393026551,0.7815334277609751,0.7663394270098446,0.7564595252803736,0.7698155632050626,0.7642048384984269,0.7564595252803736,0.7825545636013254,0.9534383233240906
0.29,0.69,0.020000000000000018,0.7961442028864376,0.7938455286587134,0.7566340652552122,0.7811645404267429,0.7663246070568361,0.7563732103058443,0.7699154013958805,0.7642044062528536,0.7563732103058443,0.7822079322667878,0.9533629225666567
0.52,0.37,0.10999999999999999,0.7966043476127386,0.7947509454979839,0.7571523189168226,0.7817884820824437,0.7664748992191737,0.7565623028580535,0.7695759515470999,0.7642043845414422,0.7565623028580535,0.7828358706758483,0.9534924642706479
0.5,0.41,0.09000000000000002,0.796601561580216,0.7946369575028659,0.7571173927311332,0.7817434786366595,0.7664292386695113,0.7565455673940773,0.7696372807214593,0.7642040289283493,0.7565455673940773,0.7827853039380717,0.9534833771111326
0.33,0.65,0.019999999999999907,0.796285931057019,0.7939919522621983,0.7567426638638403,0.7813032042766558,0.7663205933195631,0.7563689354862416,0.7699218195652902,0.7642037827903648,0.7563689354862416,0.7823401823943525,0.9533894487563249
0.62,0.16,0.22,0.7965396397606025,0.7952228835997224,0.7573515982731911,0.7819273155597255,0.7666871470183936,0.7566153288118476,0.7693067449968587,0.7642030736090333,0.7566153288118476,0.7830380405445053,0.953540973177331
0.15,0.78,0.06999999999999995,0.7954680957036323,0.7933865648003218,0.7562915339653518,0.7806581896824387,0.7664864601547381,0.7561621979339705,0.7699581891919454,0.7642022824268846,0.7561621979339705,0.7817153981564354,0.9532751659182226
0.18,0.77,0.050000000000000044,0.7956156655553094,0.7934004657753362,0.7563748474707984,0.7807671948393196,0.766405567911234,0.7561966693516171,0.7700038295077478,0.7642020222568663,0.7561966693516171,0.7817969929338147,0.9532957341245659
0.0,0.8,0.19999999999999996,0.79447806556595,0.7930772681062517,0.7558166651750275,0.7799993830783076,0.766821795897,0.7558166651750275,0.7699663901861911,0.7642016170860728,0.7558166651750275,0.7811239996157431,0.9531557833798296
0.47,0.46,0.07,0.7965747797191931,0.7944729259976961,0.7570471765453199,0.7816711912810071,0.7663971973822199,0.7565162803321189,0.769690408901573,0.7642012955386374,0.7565162803321189,0.7826982940874031,0.9534630896749674
0.59,0.23,0.18000000000000002,0.7965825985846594,0.7950639491187246,0.7572852021389378,0.7818833690229317,0.7666193594555588,0.7565934999457917,0.7693855458546113,0.764199468418654,0.7565934999457917,0.7829772499474407,0.9535207689533884
0.43,0.52,0.050000000000000044,0.7965215754852144,0.794319783589621,0.7569763236842469,0.7815831416283101,0.7663632349899091,0.7564831732186007,0.7697517380759328,0.7641993820948142,0.7564831732186007,0.7826058942530274,0.9534434630158759
0.28,0.7,0.020000000000000018,0.7961075351035604,0.7937901564415728,0.7566068701262509,0.7811313195589646,0.7663192554071387,0.7563514723933968,0.769926454909864,0.7641990609034665,0.7563514723933968,0.7821681872237948,0.9533507784350292
0.6,0.21,0.19000000000000003,0.7965772062636483,0.7951153827262777,0.7572909322162775,0.7818948645392367,0.7666288277588698,0.756600958141694,0.7693673610412838,0.764199048980616,0.756600958141694,0.7829945070687344,0.9535217820346853
0.01,0.8,0.18999999999999995,0.7945760260643229,0.7931006680808592,0.7558362202008693,0.7800543162492999,0.766804265813696,0.7558193028296758,0.7699735214855352,0.764199030042969,0.7558193028296758,0.7811709714486837,0.9531580850931862
0.45,0.49,0.06000000000000005,0.7965496155544736,0.7944214923901429,0.7570016087874283,0.781633338281233,0.7663828234000196,0.7565019096619654,0.769710733104704,0.7641984887222296,0.7565019096619654,0.7826575722440149,0.9534488909190867
0.24,0.73,0.030000000000000027,0.7959193431002645,0.7936479031305922,0.7565167351001618,0.780989393644266,0.7663662538692255,0.7562865315168805,0.7699414306384866,0.7641980720081976,0.7562865315168805,0.7820279937770062,0.953327255783238
0.02,0.8,0.17999999999999994,0.7946459464934365,0.7931215195433807,0.7558811512835009,0.7801016031404342,0.7667890685007731,0.7558726925979042,0.7699310902544376,0.7641976171177051,0.7558726925979042,0.7812162057734393,0.9531679049385803
0.12,0.79,0.08999999999999997,0.7952905984703423,0.7933221569494218,0.7562231368517099,0.780533591855882,0.7665385701283949,0.7561096267482195,0.7699435700282898,0.7641972556349681,0.7561096267482195,0.7816119640904913,0.9532530398478956
0.35,0.63,0.020000000000000018,0.7963659171520203,0.7940436175526684,0.7567704956680616,0.7813598728661137,0.7663058419774483,0.7563837609244379,0.7699014953621596,0.764197032754682,0.7563837609244379,0.7823933434575835,0.9533896566716974
0.16,0.78,0.05999999999999994,0.7955216594256783,0.7933559826552901,0.7563041765169424,0.78068649135652,0.7664453622294973,0.7561699289906988,0.7699720952256663,0.764195795481954,0.7561699289906988,0.7817272728659703,0.9532718396111897
0.27,0.71,0.020000000000000018,0.7960711369367338,0.7937632812232117,0.7565924994560974,0.7810901262048502,0.7663103016855295,0.756331553553121,0.7699442831582244,0.764195379465625,0.756331553553121,0.7821423058720143,0.9533435043296493
0.67,0.03,0.29999999999999993,0.7964360173251679,0.7954895506370816,0.7573722447423357,0.7819516505630272,0.7668211097880644,0.7566477082964972,0.7691113473948294,0.7641933884931303,0.7566477082964972,0.7830992709015284,0.9535364496787142
0.2,0.76,0.040000000000000036,0.7957253094158732,0.7934498142366372,0.7564226890689042,0.7808367812053293,0.7663870086645268,0.7562172248671533,0.7699731649205681,0.7641924661507494,0.7562172248671533,0.781865937573805,0.9532981384179755
0.49,0.43,0.08000000000000002,0.7966107285259354,0.7945649041157079,0.7570977467516828,0.7817178649039618,0.7664023431992368,0.756526103321844,0.7696486908004099,0.7641923791071635,0.756526103321844,0.7827577931311088,0.9534668157950843
0.36,0.62,0.020000000000000018,0.7963968331258188,0.7940704927710296,0.7567700409000186,0.7813802672951543,0.7662899585555897,0.7564033159502795,0.7698825974188976,0.7641919573082556,0.7564033159502795,0.7824124555989558,0.9533844675332603
0.66,0.06,0.27999999999999997,0.7964490487676119,0.7954239843715971,0.7573597840979622,0.7819445653583125,0.7667867700358388,0.7566530745594027,0.7691355938125995,0.7641918128026136,0.7566530745594027,0.7830776057457237,0.9535317588271042
0.64,0.11,0.25,0.7964965011925118,0.7953039726206397,0.7573386828607748,0.7819372061401559,0.7667401146282198,0.7566156016726733,0.7692151078002866,0.7641902747003932,0.7566156016726733,0.7830463855579755,0.953524945415587
0.23,0.74,0.030000000000000027,0.795865599634185,0.7935950794255375,0.756479989842301,0.78094213284965,0.7663591183362957,0.756269250331253,0.7699407175085522,0.7641896953920336,0.756269250331253,0.7819802229673413,0.9533096928526089
0.42,0.54,0.040000000000000036,0.7965122287954615,0.7942681182991508,0.7569313016480066,0.7815462933444901,0.7663223428973488,0.756432603012238,0.7698073622108168,0.7641874360401345,0.756432603012238,0.782570549580873,0.9534202614521361
0.26,0.72,0.020000000000000018,0.7960221566875476,0.7937194931519165,0.756556936595148,0.7810490894298454,0.7663064251700434,0.7563064503571566,0.7699489185027979,0.7641872646766661,0.7563064503571566,0.7820995288115373,0.9533264988254531
0.61,0.19,0.2,0.7965620178927996,0.7951434163592234,0.7573025742781739,0.7819021193713203,0.7666258088795531,0.7565995938375656,0.7693334873693993,0.764186296695506,0.7565995938375656,0.7830026695100657,0.9535119402650495
0.13,0.79,0.07999999999999996,0.7953402078236466,0.7933089510231581,0.7562307769548294,0.7805670606405839,0.7665045391251907,0.7560926184234175,0.7699606851467158,0.7641859475651079,0.7560926184234175,0.7816266452672114,0.9532436418038153
0.11,0.8,0.08999999999999997,0.7952515041430102,0.7932642362201952,0.7561491915679457,0.7804747442071469,0.7665053281504663,0.7560766105883098,0.7699753043103713,0.7641857476830491,0.7560766105883098,0.7815549773103836,0.9532230455750356
0.22,0.75,0.030000000000000027,0.7958251572265999,0.7935068082341963,0.7564429717236145,0.7809016571497883,0.7663581920892326,0.7562454204858087,0.7699482053728636,0.7641839393159683,0.7562454204858087,0.7819249790614702,0.953294682246872
0.57,0.28,0.15000000000000002,0.7966174689271996,0.7949149770031536,0.7572303571129724,0.781850643989001,0.7665431327528165,0.7565790383220297,0.7694294033455777,0.7641838581401412,0.7565790383220297,0.7829209343477753,0.9534914474183843
0.39,0.58,0.030000000000000027,0.7964663041948483,0.7941835540344799,0.7568819138385552,0.7814772811018827,0.7663107476563377,0.7564112289142249,0.7698283995438822,0.764183458704815,0.7564112289142249,0.7825105906892945,0.9534039371644538
0.44,0.51,0.050000000000000044,0.7965307424309338,0.7943292825892141,0.756977778941984,0.7815940369246944,0.7663428575545225,0.7564715311567045,0.7697253522683594,0.7641799136598623,0.7564715311567045,0.7826126013207105,0.9534243583953583
0.68,0.0,0.31999999999999995,0.7964161556094429,0.7955321802937926,0.7573606936340478,0.7819499803858567,0.7668681768610448,0.7566201493531016,0.7690507313504042,0.7641796858548502,0.7566201493531016,0.7831030098457611,0.9535198592633621
0.63,0.14,0.22999999999999998,0.7965235526695853,0.7952641231589317,0.7573523259020598,0.7819330176489709,0.766687695905542,0.7566022314922141,0.7692489814721711,0.7641796362899758,0.7566022314922141,0.7830466672435256,0.9535177177654908
0.54,0.34,0.11999999999999994,0.7966050665888734,0.7947636880584138,0.7571708734529701,0.7818093984418499,0.7664692045150084,0.7565482960023343,0.7695192577173139,0.7641789194115521,0.7565482960023343,0.7828465427000858,0.9534716377747947
0.48,0.45,0.07,0.796601561580216,0.7944692190710256,0.7570511785040969,0.7816869013850154,0.7663687924722872,0.7565127331413848,0.7696533261449836,0.7641782839195518,0.7565127331413848,0.7827073197184462,0.953441078545576
0.58,0.26,0.16000000000000003,0.7965943718188677,0.7949793848540536,0.7572711952832186,0.781858760006188,0.7665502682857466,0.7565681238890016,0.7694144276169551,0.7641776065972344,0.7565681238890016,0.7829483173187133,0.9534954054180391
0.25,0.73,0.020000000000000018,0.7959868369849232,0.7936761684464548,0.7565324700744437,0.7810125412559858,0.7663051558685127,0.7562687955632102,0.7699571194970437,0.7641770236429223,0.7562687955632102,0.7820651585019406,0.9533101411615332
0.19,0.77,0.040000000000000036,0.7956666229888665,0.7933842479711527,0.7563721188625414,0.7807879285230978,0.7663640583206317,0.7561936678825345,0.7699724517906337,0.7641767259979333,0.7561936678825345,0.7818076632741868,0.9532697557135686
0.31,0.68,0.009999999999999898,0.7962252674456414,0.79383904153704,0.7566528926521855,0.7812135105433067,0.7662669052953544,0.7563325540428152,0.7699303771245032,0.7641766121542242,0.7563325540428152,0.7822390672116223,0.9533398353172705
0.46,0.48,0.06000000000000005,0.7965517724828779,0.7944590250226817,0.757001244972994,0.7816418457461944,0.7663573344530631,0.7564876299454205,0.7696811382124257,0.7641753675369697,0.7564876299454205,0.7826706808261846,0.9534256787802182
0.62,0.17,0.21,0.7965639950771705,0.7951654262363295,0.7573247669586641,0.7819134844050339,0.7666346253793753,0.7565937728066173,0.769292125833203,0.7641735080063986,0.7565937728066173,0.7830180627573881,0.9535046997460647
0.55,0.32,0.12999999999999995,0.796602280556351,0.7948304127384828,0.7571843345870379,0.7818249128219711,0.7664842646061444,0.7565583008992764,0.769477896181118,0.7641734872288463,0.7565583008992764,0.7828723426272907,0.9534695708756058
0.65,0.09,0.26,0.7964854469344387,0.7953468339602674,0.7573358632989093,0.7819361231346469,0.7667455691942577,0.7566227870077499,0.7691519958010911,0.7641734506676995,0.7566227870077499,0.7830560480645384,0.9535074164924269
0.08,0.81,0.10999999999999999,0.7950593577709727,0.7931808303701088,0.7560231298664728,0.7803375809070356,0.7665392219318838,0.7560036657942397,0.7699760174403057,0.7641729683888098,0.7560036657942397,0.7814211060025181,0.9531787508554279
0.53,0.36,0.10999999999999999,0.7966129753263567,0.7947150346458635,0.7571477712363943,0.7817896172809892,0.7664412112704371,0.7565422930641688,0.7695310243612317,0.7641715095652791,0.7565422930641688,0.7828252604028716,0.9534584523743777
0.21,0.76,0.030000000000000027,0.7957776149296832,0.7934333647495369,0.7564123203575277,0.7808547486581692,0.7663359621597201,0.7562153148413733,0.7699621114065847,0.764171129469226,0.7562153148413733,0.7818744333455826,0.953274209558608
0.04,0.81,0.1499999999999999,0.7948088844599959,0.7931476997129913,0.7559356324950322,0.7801839246073674,0.7666766495516792,0.7559034349175997,0.7699318033843721,0.7641706292845504,0.7559034349175997,0.7812974055560064,0.9531545374083084
0.06,0.81,0.1299999999999999,0.7949287737304813,0.7931690145413466,0.7559930242220373,0.7802642105458744,0.7666034074228067,0.7559573704074796,0.7699503447626668,0.764170374197651,0.7559573704074796,0.7813636041646217,0.9531686302531603
0.51,0.4,0.08999999999999997,0.7966039881246713,0.7946330188932785,0.7571045682723252,0.7817422129555226,0.7663958251643488,0.7565274676259726,0.7695870050610831,0.7641700992838015,0.7565274676259726,0.7827805250967583,0.9534462413518828
0.32,0.67,0.009999999999999898,0.7962503417383441,0.7938874632666736,0.7566703557450302,0.7812443566279206,0.7662560990796191,0.7563381022129376,0.7699146882659461,0.7641696298528342,0.7563381022129376,0.7822693869166826,0.9533372187890917
0.4,0.57,0.030000000000000027,0.7964796052533429,0.7942155262770132,0.7568795490447325,0.7814950789273538,0.7662891352248671,0.7564066812337966,0.7698087884706857,0.7641682016431165,0.7564066812337966,0.7825248935250295,0.9533880889042996
0.52,0.38,0.09999999999999998,0.7966154917428288,0.7946946465491757,0.7571257604631213,0.7817683225220678,0.766415173436332,0.7565150979352075,0.7695730990273622,0.7641677901329672,0.7565150979352075,0.7828119662517086,0.9534492302487475
0.56,0.3,0.13999999999999996,0.7965990451637441,0.7948482523230846,0.7572097106438278,0.7818362387109072,0.76650742078272,0.7565645766982676,0.7694294033455777,0.7641671336088551,0.7565645766982676,0.7828856693768854,0.9534695612698121
0.33,0.66,0.009999999999999898,0.7962954574908057,0.7939324097525533,0.7566853630904435,0.781274954795611,0.7662529086730688,0.7563297344809496,0.7699182539156182,0.764166965689879,0.7563297344809496,0.7823044101112675,0.9533383064624898
0.38,0.6,0.020000000000000018,0.7964615409779549,0.7941342055731788,0.756809605719745,0.7814283892748738,0.7662654644665897,0.7563844885533064,0.7698508631368162,0.7641669387189042,0.7563844885533064,0.7824684507569596,0.9533693401488404
0.3,0.69,0.010000000000000009,0.7961899477430171,0.7937950217828278,0.7566243332190956,0.7811738307872527,0.7662686548731401,0.7563292797129068,0.7699022084920939,0.7641667143593803,0.7563292797129068,0.78220310091498,0.9533227976641543
0.05,0.81,0.1399999999999999,0.7948824896418006,0.7931597472246702,0.755966465768336,0.7802260704843994,0.7666479701981722,0.7559271738094355,0.7699246720850279,0.7641666053642119,0.7559271738094355,0.7813362342116023,0.953158221806296
0.37,0.61,0.020000000000000018,0.7964352084770162,0.794109183818153,0.7567902326011204,0.7814071206124706,0.7662716394470099,0.7563864895326948,0.7698405227527672,0.7641662172441572,0.7563864895326948,0.7824448749654298,0.9533637753944373
0.03,0.81,0.15999999999999992,0.7947324033736517,0.7931178126167103,0.7559000696340827,0.7801368595366386,0.7666970612925126,0.755885971824755,0.7699143317009789,0.764165788272749,0.755885971824755,0.7812500952081484,0.9531408056812696
0.17,0.78,0.04999999999999993,0.7955830420131906,0.793328875754012,0.7563164552540989,0.7807159934704424,0.7663863225555911,0.7561599240937564,0.7699499881976997,0.7641654116156825,0.7561599240937564,0.7817427910071005,0.9532445254292072
0.34,0.65,0.009999999999999898,0.7963267329526713,0.7939300929233843,0.7567019166472025,0.7813015210512262,0.7662469395253292,0.7563431046614089,0.7699050610118315,0.7641650350661898,0.7563431046614089,0.7823195808410861,0.9533405142279905
0.29,0.7,0.010000000000000009,0.7961543584243422,0.7937556356869537,0.7566027772138654,0.7811405968712153,0.7662499584046458,0.7563281882696039,0.7699143317009789,0.7641641594584095,0.7563281882696039,0.7821709237750537,0.9533148537618759
0.5,0.42,0.08000000000000002,0.7966182777753512,0.7945737080665505,0.7570829213134864,0.7817218446230003,0.7663618284665911,0.7565126421877763,0.7696176696482631,0.7641640467675433,0.7565126421877763,0.7827583023851293,0.953434777095915
0.59,0.24,0.17000000000000004,0.7965883503937384,0.7950240996570167,0.7572731962626071,0.7818674762432956,0.7665599424217382,0.7565555722910197,0.7693744923406278,0.7641633356844619,0.7565555722910197,0.782961882104454,0.9534816347501137
0.14,0.79,0.06999999999999995,0.7954165091659572,0.7933374480219375,0.7562282302537897,0.7806001771222888,0.7664547276164678,0.7560896169543347,0.7699428568983554,0.7641624004897193,0.7560896169543347,0.7816607291472281,0.9532194580531668
0.02,0.81,0.16999999999999993,0.7946538552309198,0.7930849136425097,0.755852409943194,0.7800795254859642,0.7667174730333459,0.7558401312060377,0.7699289508646344,0.7641621850346727,0.7558401312060377,0.7811970596055412,0.9531252875204712
0.07,0.81,0.11999999999999988,0.79499941313573,0.7931771234434384,0.7560172178819161,0.780305038548733,0.7665688618379006,0.7559737420570213,0.7699432134633226,0.7641619391194148,0.7559737420570213,0.7813979181536949,0.9531662435898938
0.09,0.81,0.09999999999999998,0.7951297275601706,0.7932146560759772,0.7560416844026204,0.7803779913656015,0.7665067689792313,0.7560128521087048,0.7699653204912894,0.7641616471930752,0.7560128521087048,0.7814620226795895,0.9531720682937304
0.41,0.56,0.030000000000000027,0.7964925468237702,0.7942051005457523,0.7568838238643351,0.7815130594284528,0.7662710905598615,0.7564053169296682,0.769805935950948,0.764160781146826,0.7564053169296682,0.7825271570779525,0.9533817371129097
0.1,0.81,0.08999999999999997,0.7951957834925596,0.7932239233926536,0.7560724267223157,0.7804109382199377,0.7664694789585828,0.7560094868251879,0.7699963416434364,0.7641584358090691,0.7560094868251879,0.7814973778691763,0.953176542489648
0.35,0.64,0.010000000000000009,0.7963573793104191,0.7939613701171667,0.7567298394050324,0.7813294312775332,0.7662336976228727,0.7563413765428461,0.7698997125373235,0.7641582622343474,0.7563413765428461,0.7823495296108728,0.9533407220856054
0.24,0.74,0.020000000000000018,0.7959264429895964,0.7935802517188556,0.7564802627031268,0.7809606874741515,0.7662974714484343,0.7562569715940965,0.7699182539156182,0.7641575656527163,0.7562569715940965,0.7819956524705263,0.9532776313284981
0.0,0.81,0.18999999999999995,0.7944914564964616,0.7930334800349563,0.7557639120820591,0.7799741738416435,0.7667559294391848,0.7557639120820591,0.7699528407174372,0.7641575607462269,0.7557639120820591,0.7810962828711591,0.9530985387667417
0.67,0.04,0.29,0.7964320629564262,0.7954733328328982,0.75734595914946,0.781942790795069,0.7667695830070028,0.7566237874974442,0.7690788999828136,0.7641574234957536,0.7566237874974442,0.783083784979595,0.9534939132831186
0.64,0.12,0.24,0.7965099819950401,0.795285437987287,0.7573309518040465,0.7819274068975394,0.7666722241490449,0.7565865874715406,0.7692126118455161,0.7641571411553673,0.7565865874715406,0.7830421239287911,0.9534898791063788
0.12,0.8,0.07999999999999996,0.7952895200061401,0.7932540421718512,0.7561913940423203,0.7805102485202752,0.7664729095032605,0.7560658780624989,0.7699307336894704,0.7641565070850765,0.7560658780624989,0.7815783187401039,0.9532043555956566
0.28,0.71,0.010000000000000009,0.7961101413920493,0.7937148594935781,0.7565531165435883,0.781099781916616,0.7662468366089888,0.7563039036561168,0.7699157579608477,0.764155499408651,0.7563039036561168,0.7821260391430719,0.9532937785445481
0.45,0.5,0.050000000000000044,0.7965503345306084,0.7943707538313405,0.75697168505021,0.7816081812376054,0.7663117425142942,0.7564666196618417,0.7696864866869338,0.7641549496210233,0.7564666196618417,0.7826309244707197,0.9533978708835757
0.18,0.78,0.040000000000000036,0.795618990819933,0.7933163648764989,0.7563294616201238,0.7807380058836166,0.7663334921675521,0.7561636531917076,0.7699667467511583,0.7641546307034727,0.7561636531917076,0.7817549391055186,0.9532369961085037
0.66,0.07,0.26999999999999996,0.7964540816005559,0.7954001210311556,0.7573264041236183,0.7819352489012844,0.7667327389571625,0.7566213317500128,0.7691067120502557,0.764153594252477,0.7566213317500128,0.7830602022517766,0.9534851952833816
0.15,0.79,0.05999999999999994,0.7954732184085931,0.7933068658769058,0.7562501500734542,0.7806307883382384,0.7664167514868838,0.7561158115936019,0.7699250286499951,0.764152530576827,0.7561158115936019,0.7816767447863177,0.9532150680951905
0.47,0.47,0.06000000000000005,0.7965755885673447,0.7944395636576617,0.7570071569575507,0.7816465692160043,0.766325876358367,0.7564713492494872,0.7696586746194917,0.7641519667424487,0.7564713492494872,0.7826741030608524,0.9534037559818364
0.68,0.01,0.30999999999999994,0.7964436564466006,0.7954971961733396,0.7573542359278396,0.7819428821328831,0.7668079708019482,0.7565978657190029,0.769046809135765,0.764150881885572,0.7565978657190029,0.7830983628492598,0.9534894408675318
0.01,0.81,0.17999999999999994,0.7945771045285251,0.7930601235704006,0.7558021125976568,0.780029602846483,0.7667377818578388,0.7557940177264945,0.7699203933054214,0.7641507309632516,0.7557940177264945,0.7811464468988608,0.9531012591126657
0.43,0.53,0.040000000000000036,0.7965229235654674,0.7942539856412195,0.7569384869830833,0.7815547094716373,0.7662937664601822,0.7564290558215038,0.7697271350931953,0.7641499857916271,0.7564290558215038,0.7825717987299233,0.953384607537398
0.49,0.44,0.07,0.7966225916321604,0.7944868269727106,0.7570483589422314,0.7816980837431009,0.7663242296969217,0.7564890852031576,0.769631575681984,0.7641482968606877,0.7564890852031576,0.7827192591823676,0.9534103865962456
0.6,0.22,0.18000000000000002,0.7965841264089462,0.7950759966304036,0.75727174100487,0.7818825991756424,0.7665637846317773,0.7565609385539249,0.7693199379006453,0.7641482203621158,0.7565609385539249,0.78297728801474,0.9534661556133334
0.23,0.75,0.020000000000000018,0.7958621844975444,0.7935188557458754,0.7564378783215349,0.7809161407174372,0.7662929431294595,0.7562291397898753,0.7699203933054214,0.7641474920749188,0.7562291397898753,0.7819396395216516,0.9532569616553026
0.2,0.77,0.030000000000000027,0.7957274663442777,0.7933958321169979,0.7563753022388413,0.7808077096839586,0.7663142125064623,0.7561849363361121,0.7699432134633226,0.7641474541019656,0.7561849363361121,0.781832866900039,0.9532412796616759
0.11,0.81,0.07999999999999996,0.7952474599022517,0.7932077055884701,0.7561234516967213,0.7804497437426291,0.7664314342181051,0.7560362271861064,0.7699742346154697,0.7641472986732271,0.7560362271861064,0.7815262057291478,0.9531781615974074
0.36,0.63,0.010000000000000009,0.7964050114793527,0.7940146571880552,0.7567342051782436,0.7813573806486176,0.7662282773622816,0.7563453785016231,0.7698615600858323,0.7641450719832457,0.7563453785016231,0.7823846246152172,0.9533286232778065
0.65,0.1,0.24999999999999997,0.7965009049213376,0.7952940102552126,0.7573219473967986,0.7819220440630317,0.7666839566118431,0.7565937728066173,0.7691523523660582,0.7641433605948396,0.7565937728066173,0.7830389541911162,0.9534738474440392
0.61,0.2,0.19,0.7965761277994459,0.7950993966050112,0.7572689214430044,0.7818872313076382,0.7665731157133011,0.7565673053065246,0.7692896298784327,0.7641433502994195,0.7565673053065246,0.7829814819491538,0.9534605806601706
0.63,0.15,0.22,0.7965435941293443,0.7952024955030346,0.7573213107215385,0.7819143586383964,0.7666270781810841,0.7565794021364639,0.769222952229565,0.7641431441823711,0.7565794021364639,0.7830224667846392,0.9534734718627557
0.58,0.27,0.15000000000000002,0.7966180980313176,0.7949087215643972,0.757231266649058,0.7818460510017828,0.766492532218818,0.7565427478322116,0.7693923205889883,0.7641425335466726,0.7565427478322116,0.782919362081591,0.9534503502089371
0.26,0.73,0.010000000000000009,0.7960351881299915,0.7936423427405865,0.7565142793527304,0.781020683369691,0.7662430287043964,0.7562584268518336,0.7699260983448968,0.7641425179670422,0.7562584268518336,0.7820639367411029,0.9532710878052248
