row_index,target_value,prediction,fold
139275,0,0.08652094,3
139276,0,0.10205139,3
139277,0,0.14600551,3
139278,0,0.12271075,3
139279,0,0.14768445,3
139280,1,0.3585799,3
139281,0,0.21184316,3
139282,0,0.080467395,3
139283,0,0.13663821,3
139284,0,0.14764039,3
139285,0,0.08424423,3
139286,0,0.10737314,3
139287,0,0.11593686,3
139288,0,0.15726683,3
139289,0,0.040823158,3
139290,0,0.03973465,3
139291,0,0.051973492,3
139292,0,0.067566395,3
139293,0,0.05623972,3
139294,0,0.14242445,3
139295,0,0.08681754,3
139296,0,0.15060535,3
139297,1,0.037199505,3
139298,1,0.049797576,3
139299,0,0.16796976,3
139300,1,0.03486289,3
139301,0,0.07585605,3
139302,0,0.03536255,3
139303,0,0.05827945,3
139304,0,0.24096714,3
139305,0,0.10655302,3
139306,0,0.11466146,3
139307,0,0.07332363,3
139308,0,0.0874998,3
139309,0,0.051474463,3
139310,0,0.07022473,3
139311,0,0.19083713,3
139312,0,0.23724748,3
139313,0,0.1251013,3
139314,0,0.041187517,3
139315,1,0.41575125,3
139316,0,0.1245054,3
139317,0,0.12449304,3
139318,0,0.1139039,3
139319,0,0.079893425,3
139320,0,0.03617914,3
139321,0,0.11466027,3
139322,0,0.019404417,3
139323,0,0.13313809,3
139324,0,0.08266559,3
139325,1,0.5610257,3
139326,0,0.10592087,3
139327,0,0.13945995,3
139328,0,0.18748471,3
139329,1,0.117451556,3
139330,0,0.075268134,3
139331,0,0.009879972,3
139332,0,0.15139347,3
139333,0,0.045939866,3
139334,0,0.14217931,3
139335,0,0.032374762,3
139336,0,0.06735758,3
139337,0,0.10815839,3
139338,0,0.011980132,3
139339,0,0.20554909,3
139340,0,0.093543276,3
139341,0,0.15035889,3
139342,0,0.09826398,3
139343,0,0.0310169,3
139344,0,0.07142717,3
139345,0,0.15190542,3
139346,0,0.29227537,3
139347,0,0.07950449,3
139348,0,0.03762555,3
139349,0,0.098521486,3
139350,0,0.01703943,3
139351,1,0.058778588,3
139352,0,0.100853495,3
139353,0,0.024810607,3
139354,0,0.46920234,3
139355,0,0.022926776,3
139356,1,0.5274888,3
139357,0,0.17546661,3
139358,1,0.4874627,3
139359,0,0.022341616,3
139360,0,0.28163156,3
139361,0,0.06022789,3
139362,0,0.08290089,3
139363,0,0.07749054,3
139364,1,0.07338075,3
139365,0,0.10221114,3
139366,0,0.037412953,3
139367,0,0.010344249,3
139368,0,0.047835514,3
139369,0,0.056395527,3
139370,0,0.14239237,3
139371,0,0.03756953,3
139372,0,0.13456675,3
139373,0,0.17852421,3
139374,1,0.20986117,3
139375,0,0.13153371,3
139376,0,0.053979818,3
139377,1,0.5786861,3
139378,0,0.0881984,3
139379,0,0.042035457,3
139380,0,0.0129929315,3
139381,0,0.060219575,3
139382,1,0.31246257,3
139383,0,0.12168174,3
139384,0,0.13564953,3
139385,0,0.24028996,3
139386,0,0.016588658,3
139387,0,0.112928435,3
139388,0,0.026278827,3
139389,0,0.09512497,3
139390,0,0.011859724,3
139391,0,0.107606076,3
139392,0,0.14246467,3
139393,0,0.21000811,3
139394,0,0.09066928,3
139395,1,0.19866075,3
139396,0,0.115854345,3
139397,0,0.01690311,3
139398,0,0.16116782,3
139399,0,0.033393957,3
139400,0,0.08478749,3
139401,0,0.01335038,3
139402,0,0.10806036,3
139403,0,0.009846782,3
139404,0,0.0125278905,3
139405,0,0.022541158,3
139406,0,0.038873795,3
139407,0,0.1390983,3
139408,0,0.09887967,3
139409,0,0.09026827,3
139410,0,0.15625252,3
139411,0,0.1935584,3
139412,0,0.009993227,3
139413,0,0.1237313,3
139414,1,0.3092467,3
139415,0,0.031486697,3
139416,0,0.05372594,3
139417,1,0.17187749,3
139418,0,0.07248235,3
139419,0,0.0074145575,3
139420,0,0.13694505,3
139421,0,0.21040966,3
139422,0,0.12278589,3
139423,0,0.2355809,3
139424,0,0.0061354632,3
139425,0,0.08187612,3
139426,0,0.019038089,3
139427,0,0.12734784,3
139428,0,0.22401255,3
139429,0,0.122748114,3
139430,0,0.010387481,3
139431,0,0.034644425,3
139432,0,0.016705189,3
139433,0,0.029807761,3
139434,0,0.029203715,3
139435,0,0.011151156,3
139436,0,0.07374689,3
139437,0,0.040433355,3
139438,1,0.11467763,3
139439,1,0.1835968,3
139440,0,0.13680762,3
139441,0,0.050624277,3
139442,0,0.032042354,3
139443,0,0.07417796,3
139444,0,0.116483904,3
139445,0,0.04329944,3
139446,0,0.06944269,3
139447,0,0.04991993,3
139448,0,0.031843893,3
139449,0,0.24996972,3
139450,0,0.12932731,3
139451,0,0.05635962,3
139452,0,0.1843035,3
139453,0,0.15178753,3
139454,0,0.07637616,3
139455,0,0.044453505,3
139456,0,0.024322234,3
139457,0,0.07885341,3
139458,0,0.13929626,3
139459,1,0.06149749,3
139460,0,0.10338051,3
139461,0,0.11380731,3
139462,0,0.21244349,3
139463,0,0.035833467,3
139464,0,0.04719479,3
139465,0,0.025298903,3
139466,0,0.037793837,3
139467,0,0.06319144,3
139468,0,0.2519664,3
139469,0,0.1485057,3
139470,0,0.017663699,3
139471,0,0.02131347,3
139472,1,0.082434945,3
139473,0,0.38725114,3
139474,0,0.048517823,3
139475,0,0.030020632,3
139476,0,0.03375773,3
139477,0,0.03269976,3
139478,0,0.1823154,3
139479,0,0.22030607,3
139480,0,0.17049363,3
139481,0,0.36724854,3
139482,0,0.14065294,3
139483,0,0.013299168,3
139484,1,0.15673943,3
139485,0,0.1505863,3
139486,0,0.032374762,3
139487,0,0.06708265,3
139488,0,0.015972337,3
139489,0,0.030164838,3
139490,0,0.013299168,3
139491,0,0.011302089,3
139492,0,0.09458155,3
139493,0,0.045256227,3
139494,0,0.014205315,3
139495,0,0.02803028,3
139496,0,0.12473039,3
139497,0,0.031510584,3
139498,0,0.07072469,3
139499,0,0.07822951,3
139500,0,0.04220815,3
139501,0,0.24633092,3
139502,0,0.08324017,3
139503,0,0.09655176,3
139504,0,0.18633634,3
139505,0,0.18115166,3
139506,0,0.116009295,3
139507,0,0.05588354,3
139508,0,0.079337955,3
139509,0,0.07636696,3
139510,0,0.047598228,3
139511,0,0.19977233,3
139512,0,0.045609143,3
139513,0,0.51330775,3
139514,0,0.03551105,3
139515,0,0.034043584,3
139516,0,0.14588983,3
139517,0,0.096738644,3
139518,0,0.19078793,3
139519,0,0.046144057,3
139520,0,0.06930062,3
139521,0,0.28531212,3
139522,0,0.051347077,3
139523,0,0.16551745,3
139524,0,0.026546594,3
139525,0,0.026203332,3
139526,0,0.06976397,3
139527,0,0.019453978,3
139528,0,0.04192965,3
139529,0,0.17648752,3
139530,1,0.26322258,3
139531,0,0.17938204,3
139532,0,0.10972708,3
139533,0,0.06583916,3
139534,0,0.03875851,3
139535,0,0.09889418,3
139536,0,0.06836011,3
139537,0,0.047315698,3
139538,0,0.04482589,3
139539,0,0.26950017,3
139540,0,0.13875869,3
139541,0,0.29943088,3
139542,1,0.6081002,3
139543,0,0.15548036,3
139544,0,0.03595239,3
139545,0,0.03551105,3
139546,0,0.046926357,3
139547,0,0.095612675,3
139548,1,0.23154785,3
139549,0,0.07940202,3
139550,0,0.14725038,3
139551,0,0.0699471,3
139552,1,0.30135676,3
139553,0,0.044022214,3
139554,0,0.07677043,3
139555,0,0.09143363,3
139556,0,0.11594044,3
139557,0,0.15858983,3
139558,0,0.011856863,3
139559,0,0.23943883,3
139560,0,0.07582905,3
139561,0,0.19835527,3
139562,0,0.21526146,3
139563,0,0.035003453,3
139564,0,0.036225308,3
139565,0,0.02120897,3
139566,0,0.21586642,3
139567,0,0.008747447,3
139568,0,0.30638778,3
139569,0,0.054436132,3
139570,0,0.05305859,3
139571,0,0.04009633,3
139572,0,0.06353145,3
139573,0,0.0699471,3
139574,0,0.05452654,3
139575,0,0.06726949,3
139576,0,0.068774186,3
139577,0,0.07770824,3
139578,0,0.15061478,3
139579,0,0.22069111,3
139580,0,0.04094589,3
139581,0,0.06672479,3
139582,0,0.083194986,3
139583,0,0.18193816,3
139584,0,0.32751,3
139585,0,0.033545304,3
139586,0,0.075433336,3
139587,0,0.091690086,3
139588,0,0.16341218,3
139589,0,0.11147225,3
139590,0,0.11567385,3
139591,0,0.5840195,3
139592,0,0.053979818,3
139593,0,0.07289513,3
139594,0,0.14736266,3
139595,0,0.11634543,3
139596,1,0.15039395,3
139597,1,0.25845176,3
139598,0,0.091549575,3
139599,0,0.07566021,3
139600,0,0.110530935,3
139601,0,0.08618561,3
139602,0,0.056662798,3
139603,0,0.2484542,3
139604,0,0.202591,3
139605,0,0.04271291,3
139606,0,0.2743348,3
139607,0,0.11529198,3
139608,0,0.061346,3
139609,0,0.115991615,3
139610,0,0.12588565,3
139611,0,0.009593627,3
139612,0,0.16403754,3
139613,0,0.25866836,3
139614,0,0.10733445,3
139615,0,0.11368821,3
139616,0,0.1154769,3
139617,0,0.12103745,3
139618,0,0.121433236,3
139619,0,0.017620593,3
139620,0,0.04554341,3
139621,0,0.10865917,3
139622,1,0.124059066,3
139623,0,0.11498739,3
139624,0,0.019114325,3
139625,0,0.10739969,3
139626,0,0.049136322,3
139627,0,0.040925458,3
139628,0,0.093143485,3
139629,1,0.14172085,3
139630,0,0.05350799,3
139631,0,0.0432805,3
139632,0,0.257023,3
139633,0,0.19326547,3
139634,0,0.042789713,3
139635,0,0.02332155,3
139636,0,0.28146258,3
139637,0,0.032946263,3
139638,0,0.056571174,3
139639,0,0.018134492,3
139640,0,0.0996174,3
139641,0,0.13750598,3
139642,0,0.007491153,3
139643,0,0.018033693,3
139644,0,0.10580668,3
139645,0,0.06669962,3
139646,0,0.10580668,3
139647,0,0.054045763,3
139648,0,0.09310802,3
139649,0,0.23285581,3
139650,0,0.09533505,3
139651,0,0.18505108,3
139652,0,0.022220619,3
139653,0,0.122189224,3
139654,0,0.18833007,3
139655,0,0.21941814,3
139656,0,0.11031033,3
139657,0,0.1658698,3
139658,0,0.031915773,3
139659,0,0.00909138,3
139660,0,0.2386549,3
139661,0,0.124182895,3
139662,0,0.1477248,3
139663,0,0.116738416,3
139664,0,0.13242611,3
139665,0,0.06598705,3
139666,0,0.108068734,3
139667,0,0.09244714,3
139668,0,0.012790085,3
139669,0,0.021770967,3
139670,0,0.24150762,3
139671,0,0.24271627,3
139672,0,0.3733275,3
139673,0,0.039494917,3
139674,0,0.10475543,3
139675,0,0.046551272,3
139676,0,0.080277,3
139677,0,0.11152572,3
139678,0,0.0873257,3
139679,0,0.18541537,3
139680,0,0.0291779,3
139681,0,0.14098647,3
139682,0,0.0152430665,3
139683,0,0.091700524,3
139684,0,0.1480014,3
139685,0,0.11640378,3
139686,0,0.08722952,3
139687,0,0.0791055,3
139688,0,0.17519657,3
139689,0,0.09906109,3
139690,0,0.17455716,3
139691,0,0.16700149,3
139692,0,0.21697716,3
139693,0,0.03728897,3
139694,0,0.1861285,3
139695,0,0.23183468,3
139696,0,0.071756735,3
139697,0,0.05960236,3
139698,0,0.16369036,3
139699,0,0.17562038,3
139700,1,0.18416375,3
139701,0,0.011713935,3
139702,0,0.07413083,3
139703,0,0.08534255,3
139704,0,0.22968923,3
139705,0,0.20422064,3
139706,0,0.028164726,3
139707,0,0.08097925,3
139708,0,0.23562743,3
139709,0,0.045553375,3
139710,1,0.54670215,3
139711,0,0.2565562,3
139712,0,0.042591427,3
139713,0,0.08241668,3
139714,0,0.039743572,3
139715,0,0.15670058,3
139716,0,0.053979818,3
139717,0,0.11384556,3
139718,0,0.057382897,3
139719,0,0.14909066,3
139720,0,0.0116845425,3
139721,0,0.14443725,3
139722,0,0.07229291,3
139723,0,0.13284083,3
139724,0,0.06487922,3
139725,0,0.21136159,3
139726,0,0.18865553,3
139727,0,0.09655037,3
139728,0,0.025829898,3
139729,0,0.026019005,3
139730,0,0.081225924,3
139731,1,0.014581785,3
139732,0,0.23822676,3
139733,0,0.11386879,3
139734,1,0.23427011,3
139735,0,0.071690336,3
139736,0,0.065792486,3
139737,0,0.08073136,3
139738,0,0.122938395,3
139739,0,0.061202295,3
139740,1,0.5651908,3
139741,0,0.056938797,3
139742,0,0.09469456,3
139743,0,0.09168731,3
139744,0,0.017629312,3
139745,0,0.2404063,3
139746,0,0.14850795,3
139747,0,0.08662645,3
139748,0,0.22170378,3
139749,0,0.08376146,3
139750,0,0.15590721,3
139751,0,0.14566725,3
139752,0,0.13743652,3
139753,0,0.13590014,3
139754,0,0.05454744,3
139755,0,0.083032355,3
139756,0,0.33621603,3
139757,0,0.27494913,3
139758,0,0.054240666,3
139759,0,0.100886256,3
139760,0,0.030676212,3
139761,0,0.012187885,3
139762,0,0.038796112,3
139763,0,0.26847807,3
139764,0,0.1332536,3
139765,0,0.1216413,3
139766,0,0.12129002,3
139767,0,0.053952772,3
139768,0,0.18824425,3
139769,0,0.21313179,3
139770,0,0.048517823,3
139771,0,0.037793837,3
139772,0,0.03939169,3
139773,0,0.13655466,3
139774,0,0.057949577,3
139775,0,0.065697074,3
139776,0,0.06349664,3
139777,0,0.039571915,3
139778,0,0.0594216,3
139779,1,0.16445671,3
139780,0,0.14545844,3
139781,0,0.08187934,3
139782,0,0.045408387,3
139783,0,0.12749046,3
139784,0,0.07278007,3
139785,0,0.07243911,3
139786,0,0.11905133,3
139787,0,0.17936544,3
139788,0,0.20563509,3
139789,0,0.15843137,3
139790,0,0.061775915,3
139791,0,0.03696072,3
139792,0,0.33116063,3
139793,0,0.047420446,3
139794,0,0.08136556,3
139795,0,0.13716587,3
139796,0,0.3711263,3
139797,0,0.15366967,3
139798,0,0.15257345,3
139799,0,0.013326383,3
139800,0,0.11925358,3
139801,0,0.21075782,3
139802,0,0.19023912,3
139803,0,0.110304825,3
139804,0,0.013545599,3
139805,0,0.18523736,3
139806,0,0.28536806,3
139807,0,0.03365664,3
139808,0,0.07634582,3
139809,0,0.16428553,3
139810,0,0.08586515,3
139811,0,0.10905643,3
139812,0,0.040328827,3
139813,0,0.111345336,3
139814,0,0.102029674,3
139815,0,0.041542187,3
139816,0,0.09480658,3
139817,0,0.06881191,3
139818,0,0.11043735,3
139819,0,0.12807769,3
139820,0,0.0884351,3
139821,0,0.0906488,3
139822,0,0.08554326,3
139823,0,0.06156751,3
139824,0,0.10966564,3
139825,0,0.15563685,3
139826,0,0.20499226,3
139827,0,0.07926753,3
139828,0,0.11167275,3
139829,0,0.15351276,3
139830,0,0.19304642,3
139831,0,0.07465014,3
139832,1,0.16074342,3
139833,0,0.059803315,3
139834,0,0.1841467,3
139835,0,0.073690735,3
139836,0,0.03162895,3
139837,0,0.022731598,3
139838,0,0.08725215,3
139839,0,0.15818483,3
139840,0,0.012617836,3
139841,0,0.09259525,3
139842,0,0.085280165,3
139843,0,0.08619466,3
139844,0,0.10091143,3
139845,0,0.1032851,3
139846,0,0.019038089,3
139847,0,0.17828678,3
139848,0,0.080322,3
139849,0,0.07602867,3
139850,0,0.11271314,3
139851,0,0.013396845,3
139852,1,0.22682841,3
139853,0,0.08187612,3
139854,1,0.22829385,3
139855,0,0.2057921,3
139856,0,0.13486409,3
139857,0,0.21037899,3
139858,0,0.1594934,3
139859,0,0.16468358,3
139860,0,0.1237762,3
139861,0,0.16138007,3
139862,0,0.039208874,3
139863,0,0.030956248,3
139864,0,0.14273962,3
139865,0,0.089790374,3
139866,0,0.10715578,3
139867,0,0.1741203,3
139868,0,0.09734874,3
139869,0,0.06342072,3
139870,0,0.17300616,3
139871,0,0.10309158,3
139872,0,0.06988922,3
139873,1,0.21631785,3
139874,0,0.1269596,3
139875,0,0.12246406,3
139876,0,0.039495062,3
139877,0,0.12212204,3
139878,0,0.11125722,3
139879,0,0.07644999,3
139880,0,0.27998427,3
139881,0,0.010502571,3
139882,0,0.12898804,3
139883,0,0.09214439,3
139884,0,0.04856374,3
139885,0,0.120048486,3
139886,0,0.050655365,3
139887,0,0.042930037,3
139888,0,0.22959259,3
139889,1,0.15027554,3
139890,0,0.059620284,3
139891,0,0.09827427,3
139892,0,0.09293803,3
139893,0,0.09465956,3
139894,0,0.058290064,3
139895,0,0.03343339,3
139896,0,0.015704593,3
139897,1,0.128028,3
139898,0,0.17561756,3
139899,0,0.1763788,3
139900,0,0.17756526,3
139901,0,0.02463894,3
139902,0,0.033633243,3
139903,0,0.012783808,3
139904,0,0.12682739,3
139905,0,0.12736599,3
139906,0,0.2205443,3
139907,0,0.056909475,3
139908,1,0.15587935,3
139909,0,0.018766101,3
139910,0,0.0183919,3
139911,0,0.039600495,3
139912,0,0.1840589,3
139913,0,0.057451323,3
139914,0,0.2106957,3
139915,0,0.08431849,3
139916,0,0.16660869,3
139917,1,0.24370871,3
139918,0,0.032548316,3
139919,0,0.23053606,3
139920,0,0.039415367,3
139921,0,0.16408536,3
139922,0,0.29240975,3
139923,0,0.035281483,3
139924,0,0.039495062,3
139925,0,0.16348724,3
139926,0,0.037311573,3
139927,0,0.32867593,3
139928,0,0.14417075,3
139929,0,0.08533595,3
139930,0,0.18951756,3
139931,0,0.23211566,3
139932,1,0.043477725,3
139933,0,0.028794933,3
139934,0,0.12230385,3
139935,0,0.16516542,3
139936,0,0.17339371,3
139937,0,0.053751323,3
139938,0,0.064945124,3
139939,0,0.08865162,3
139940,0,0.30339867,3
139941,0,0.025366679,3
139942,0,0.04317186,3
139943,0,0.14453149,3
139944,0,0.035592224,3
139945,0,0.26338056,3
139946,0,0.12505832,3
139947,0,0.025724808,3
139948,0,0.10855726,3
139949,0,0.087318115,3
139950,0,0.096316665,3
139951,0,0.025366679,3
139952,0,0.020317893,3
139953,0,0.1523271,3
139954,0,0.06029663,3
139955,0,0.16372158,3
139956,0,0.092536874,3
139957,0,0.03587635,3
139958,0,0.16479406,3
139959,0,0.092840694,3
139960,0,0.13787639,3
139961,0,0.008372876,3
139962,0,0.08842051,3
139963,0,0.033941314,3
139964,0,0.07971453,3
139965,0,0.08251238,3
139966,0,0.069907,3
139967,0,0.019736744,3
139968,0,0.15870109,3
139969,0,0.124169484,3
139970,0,0.023104887,3
139971,0,0.23039266,3
139972,0,0.2056644,3
139973,0,0.010735117,3
139974,0,0.064954855,3
139975,0,0.098137505,3
139976,0,0.124569595,3
139977,1,0.21894866,3
139978,0,0.09940507,3
139979,0,0.055893112,3
139980,0,0.04262755,3
139981,0,0.026148418,3
139982,0,0.010843926,3
139983,0,0.07088134,3
139984,1,0.13274091,3
139985,0,0.02616861,3
139986,0,0.12635496,3
139987,1,0.21705514,3
139988,0,0.08163361,3
139989,0,0.0940699,3
139990,0,0.2818801,3
139991,0,0.06706868,3
139992,0,0.07450636,3
139993,0,0.11627986,3
139994,0,0.1375538,3
139995,0,0.0194614,3
139996,0,0.07977697,3
139997,0,0.10183045,3
139998,0,0.040125348,3
139999,0,0.043537967,3
140000,0,0.04013941,3
140001,0,0.054872572,3
140002,0,0.06930536,3
140003,0,0.14631407,3
140004,0,0.10571935,3
140005,0,0.1348815,3
140006,0,0.029638004,3
140007,0,0.12740304,3
140008,0,0.27596176,3
140009,0,0.085563436,3
140010,0,0.14417782,3
140011,0,0.16473706,3
140012,0,0.15234384,3
140013,0,0.023310639,3
140014,0,0.10966005,3
140015,0,0.050785657,3
140016,0,0.04331343,3
140017,0,0.15239002,3
140018,0,0.099058434,3
140019,0,0.027079565,3
140020,0,0.15341356,3
140021,0,0.055459548,3
140022,0,0.011760855,3
140023,0,0.026409747,3
140024,0,0.070926115,3
140025,0,0.23908977,3
140026,0,0.14324348,3
140027,1,0.07899363,3
140028,0,0.07628947,3
140029,0,0.21973558,3
140030,0,0.04861573,3
140031,0,0.14812997,3
140032,1,0.103798255,3
140033,0,0.01740485,3
140034,0,0.078344196,3
140035,0,0.04290338,3
140036,0,0.08592141,3
140037,0,0.083015926,3
140038,0,0.06990386,3
140039,0,0.21118313,3
140040,0,0.22670007,3
140041,0,0.12281229,3
140042,0,0.2183219,3
140043,0,0.3003314,3
140044,0,0.10550792,3
140045,0,0.13068676,3
140046,0,0.0287945,3
140047,0,0.07148371,3
140048,0,0.079584375,3
140049,0,0.06038281,3
140050,0,0.11350048,3
140051,0,0.37169522,3
140052,0,0.0736452,3
140053,0,0.17037648,3
140054,0,0.087009884,3
140055,0,0.06248391,3
140056,0,0.041542187,3
140057,0,0.17398915,3
140058,0,0.09699505,3
140059,0,0.11459018,3
140060,0,0.04013941,3
140061,0,0.024372656,3
140062,0,0.03686376,3
140063,0,0.21243288,3
140064,0,0.096397206,3
140065,0,0.109348044,3
140066,0,0.10838303,3
140067,0,0.01566001,3
140068,0,0.11471722,3
140069,1,0.19361973,3
140070,0,0.0801164,3
140071,1,0.16755958,3
140072,1,0.025955278,3
140073,0,0.039462585,3
140074,0,0.01371608,3
140075,0,0.13099019,3
140076,1,0.12370856,3
140077,0,0.041403893,3
140078,0,0.1136366,3
140079,0,0.17383781,3
140080,1,0.09609308,3
140081,1,0.27639547,3
140082,0,0.05350541,3
140083,0,0.277866,3
140084,0,0.035457153,3
140085,0,0.13593757,3
140086,0,0.06327722,3
140087,0,0.037042934,3
140088,0,0.09817904,3
140089,0,0.13798143,3
140090,0,0.035496507,3
140091,0,0.2597036,3
140092,1,0.25234178,3
140093,0,0.06898946,3
140094,0,0.035592224,3
140095,0,0.084512435,3
140096,0,0.039571915,3
140097,0,0.06723168,3
140098,0,0.21285637,3
140099,0,0.014229461,3
140100,0,0.31252536,3
140101,0,0.09129061,3
140102,0,0.117970176,3
140103,0,0.05040292,3
140104,0,0.04237107,3
140105,0,0.022911403,3
140106,0,0.023310639,3
140107,0,0.09533637,3
140108,0,0.35763726,3
140109,0,0.21710318,3
140110,0,0.21047527,3
140111,0,0.20470034,3
140112,0,0.15392382,3
140113,0,0.16296458,3
140114,0,0.09361266,3
140115,0,0.12775253,3
140116,0,0.13559842,3
140117,0,0.17198634,3
140118,0,0.0284782,3
140119,0,0.05541992,3
140120,0,0.1376183,3
140121,0,0.13102727,3
140122,0,0.029170683,3
140123,0,0.0471034,3
140124,0,0.065753676,3
140125,0,0.15379436,3
140126,0,0.02193422,3
140127,0,0.0797252,3
140128,0,0.12696113,3
140129,0,0.34021875,3
140130,0,0.016470222,3
140131,0,0.07896009,3
140132,0,0.034033213,3
140133,0,0.06944784,3
140134,0,0.053299524,3
140135,0,0.216356,3
140136,0,0.06534815,3
140137,0,0.16465521,3
140138,0,0.21553685,3
140139,0,0.18289033,3
140140,0,0.022735247,3
140141,0,0.03942249,3
140142,0,0.1948102,3
140143,0,0.18057986,3
140144,0,0.086815186,3
140145,0,0.015957026,3
140146,0,0.14875093,3
140147,0,0.053848345,3
140148,0,0.17001013,3
140149,0,0.21084622,3
140150,1,0.20977633,3
140151,0,0.04692996,3
140152,0,0.0691762,3
140153,0,0.04241291,3
140154,0,0.23219939,3
140155,0,0.02534745,3
140156,0,0.069040276,3
140157,0,0.049268458,3
140158,0,0.108139135,3
140159,0,0.07558331,3
140160,0,0.08161158,3
140161,0,0.18149401,3
140162,0,0.067487456,3
140163,0,0.012329747,3
140164,0,0.13384342,3
140165,0,0.06704364,3
140166,0,0.16257994,3
140167,0,0.20374088,3
140168,0,0.026587758,3
140169,0,0.067854114,3
140170,0,0.014748834,3
140171,0,0.13181563,3
140172,0,0.04611698,3
140173,0,0.04237107,3
140174,0,0.025707895,3
140175,0,0.14983842,3
140176,0,0.20040338,3
140177,0,0.083681956,3
140178,0,0.031112796,3
140179,0,0.023310639,3
140180,0,0.07088134,3
140181,1,0.111309014,3
140182,0,0.119399235,3
140183,0,0.030136129,3
140184,0,0.00875613,3
140185,0,0.15155482,3
140186,0,0.009830673,3
140187,0,0.40490595,3
140188,0,0.044489935,3
140189,0,0.12922637,3
140190,0,0.24700937,3
140191,0,0.019210199,3
140192,0,0.088991165,3
140193,0,0.15722033,3
140194,0,0.099469356,3
140195,1,0.1230552,3
140196,1,0.3138894,3
140197,0,0.08644114,3
140198,0,0.042591427,3
140199,0,0.2454001,3
140200,0,0.22403301,3
140201,0,0.08658726,3
140202,1,0.053850375,3
140203,0,0.111846365,3
140204,0,0.11970119,3
140205,0,0.015100473,3
140206,0,0.049903896,3
140207,0,0.04917475,3
140208,0,0.13391165,3
140209,0,0.11404949,3
140210,0,0.14157937,3
140211,0,0.11350972,3
140212,0,0.43355107,3
140213,0,0.024364442,3
140214,0,0.08125871,3
140215,0,0.20320408,3
140216,0,0.16044965,3
140217,0,0.05469081,3
140218,0,0.25688612,3
140219,0,0.013137291,3
140220,0,0.13551751,3
140221,0,0.06753843,3
140222,0,0.016474316,3
140223,0,0.04608059,3
140224,0,0.07450636,3
140225,0,0.15630898,3
140226,0,0.20750496,3
140227,1,0.27382147,3
140228,0,0.07470019,3
140229,0,0.18204437,3
140230,0,0.2544058,3
140231,0,0.12370829,3
140232,0,0.13283546,3
140233,0,0.20098144,3
140234,0,0.078806706,3
140235,0,0.022840152,3
140236,0,0.19015276,3
140237,0,0.27121696,3
140238,0,0.07367368,3
140239,0,0.096056186,3
140240,0,0.010942198,3
140241,0,0.038480897,3
140242,0,0.034033213,3
140243,0,0.28530434,3
140244,0,0.18749456,3
140245,0,0.105225645,3
140246,0,0.034033213,3
140247,1,0.37577304,3
140248,0,0.11787938,3
140249,1,0.09753708,3
140250,0,0.14716062,3
140251,0,0.020977903,3
140252,0,0.073145844,3
140253,0,0.016255073,3
140254,1,0.3021748,3
140255,0,0.14051458,3
140256,0,0.11460075,3
140257,0,0.030870331,3
140258,0,0.1230552,3
140259,0,0.025587367,3
140260,0,0.0831818,3
140261,0,0.07338317,3
140262,0,0.10511431,3
140263,0,0.09083524,3
140264,0,0.3071471,3
140265,1,0.25738662,3
140266,1,0.6731225,3
140267,0,0.029433748,3
140268,0,0.034788232,3
140269,1,0.16722997,3
140270,0,0.15188769,3
140271,0,0.010354388,3
140272,0,0.21797374,3
140273,0,0.1708909,3
140274,0,0.009174034,3
140275,0,0.08673645,3
140276,0,0.33207455,3
140277,0,0.34703213,3
140278,0,0.07511291,3
140279,0,0.118807256,3
140280,0,0.054219507,3
140281,0,0.17325221,3
140282,0,0.14337309,3
140283,0,0.037758954,3
140284,1,0.31835878,3
140285,0,0.07195061,3
140286,0,0.05039839,3
140287,0,0.030519435,3
140288,1,0.18943691,3
140289,0,0.20540147,3
140290,0,0.08553778,3
140291,0,0.15099254,3
140292,0,0.09555553,3
140293,0,0.021385752,3
140294,0,0.09453375,3
140295,0,0.025085052,3
140296,0,0.017309258,3
140297,0,0.16001439,3
140298,0,0.103601426,3
140299,0,0.19508824,3
140300,0,0.09821982,3
140301,0,0.07308787,3
140302,0,0.060417093,3
140303,0,0.11999354,3
140304,0,0.03315576,3
140305,0,0.04176741,3
140306,0,0.051872972,3
140307,0,0.18793133,3
140308,0,0.06499905,3
140309,0,0.038443673,3
140310,0,0.1766173,3
140311,0,0.010881415,3
140312,0,0.030895662,3
140313,0,0.04320642,3
140314,0,0.07776097,3
140315,0,0.0822855,3
140316,0,0.038443673,3
140317,0,0.049651545,3
140318,0,0.10587728,3
140319,1,0.11680591,3
140320,0,0.016588658,3
140321,0,0.023280611,3
140322,0,0.11402859,3
140323,0,0.031815592,3
140324,1,0.10267092,3
140325,0,0.06286236,3
140326,0,0.114246316,3
140327,0,0.037972726,3
140328,0,0.33679807,3
140329,0,0.39552927,3
140330,0,0.061656002,3
140331,0,0.1804925,3
140332,0,0.048020493,3
140333,0,0.118300796,3
140334,0,0.120077305,3
140335,0,0.14160031,3
140336,0,0.067088015,3
140337,0,0.025899881,3
140338,0,0.06960511,3
140339,0,0.06362839,3
140340,0,0.058590356,3
140341,0,0.07591165,3
140342,1,0.13984601,3
140343,0,0.09492424,3
140344,0,0.08339992,3
140345,0,0.016639017,3
140346,0,0.10554688,3
140347,0,0.06941908,3
140348,0,0.060713526,3
140349,0,0.24493493,3
140350,0,0.010609309,3
