row_index,target_value,prediction,fold
139096,0,0.12285338,3
139097,0,0.4692121,3
139098,0,0.025413308,3
139099,0,0.13712013,3
139100,1,0.38235041,3
139101,1,0.1667391,3
139102,0,0.03989438,3
139103,0,0.037683662,3
139104,1,0.11328936,3
139105,0,0.038799368,3
139106,0,0.02673923,3
139107,0,0.01576131,3
139108,0,0.024291374,3
139109,0,0.036538895,3
139110,0,0.10121714,3
139111,0,0.11742251,3
139112,0,0.054001886,3
139113,0,0.055684526,3
139114,0,0.11979074,3
139115,0,0.035964943,3
139116,1,0.027560914,3
139117,0,0.13148746,3
139118,1,0.2631059,3
139119,0,0.16978085,3
139120,0,0.053232957,3
139121,0,0.11757574,3
139122,0,0.030763375,3
139123,0,0.10672866,3
139124,0,0.047565952,3
139125,0,0.10806997,3
139126,0,0.09710074,3
139127,0,0.05688811,3
139128,0,0.20452099,3
139129,0,0.051812403,3
139130,0,0.3232696,3
139131,0,0.058754057,3
139132,0,0.09056207,3
139133,0,0.020688899,3
139134,0,0.076546066,3
139135,0,0.07024737,3
139136,0,0.15464275,3
139137,0,0.12767807,3
139138,0,0.031977743,3
139139,0,0.012277652,3
139140,0,0.117329545,3
139141,0,0.3143557,3
139142,0,0.044185396,3
139143,0,0.13372806,3
139144,0,0.04422825,3
139145,0,0.027116498,3
139146,1,0.018944465,3
139147,1,0.10191029,3
139148,0,0.01626441,3
139149,0,0.056603756,3
139150,0,0.091993615,3
139151,0,0.057895042,3
139152,0,0.08441752,3
139153,0,0.11026034,3
139154,0,0.0828035,3
139155,0,0.07214356,3
139156,0,0.06525145,3
139157,0,0.21166597,3
139158,0,0.056478176,3
139159,0,0.05728847,3
139160,0,0.028908852,3
139161,0,0.12853782,3
139162,0,0.07168164,3
139163,0,0.24623694,3
139164,0,0.06194634,3
139165,0,0.082680576,3
139166,0,0.14377631,3
139167,0,0.04465547,3
139168,0,0.257193,3
139169,0,0.060669173,3
139170,0,0.08441028,3
139171,0,0.21724963,3
139172,0,0.19433384,3
139173,0,0.06964981,3
139174,0,0.032382082,3
139175,0,0.026613234,3
139176,0,0.041476574,3
139177,0,0.0106793,3
139178,0,0.08605626,3
139179,0,0.04749271,3
139180,1,0.10610125,3
139181,0,0.12025874,3
139182,0,0.030020978,3
139183,0,0.22015515,3
139184,0,0.063577056,3
139185,0,0.3132031,3
139186,0,0.1727225,3
139187,0,0.029062387,3
139188,0,0.103925474,3
139189,0,0.031842828,3
139190,0,0.10394594,3
139191,0,0.054606944,3
139192,0,0.1584745,3
139193,0,0.111705944,3
139194,1,0.07519953,3
139195,0,0.14816542,3
139196,0,0.044140115,3
139197,0,0.046845887,3
139198,0,0.13069068,3
139199,0,0.23083612,3
139200,0,0.06995797,3
139201,0,0.21345723,3
139202,0,0.0859956,3
139203,0,0.06694436,3
139204,0,0.09738086,3
139205,0,0.025914399,3
139206,0,0.10073828,3
139207,1,0.03156179,3
139208,1,0.13561988,3
139209,1,0.15947358,3
139210,0,0.056153517,3
139211,0,0.040962625,3
139212,0,0.21585698,3
139213,0,0.03145178,3
139214,0,0.05768313,3
139215,0,0.02973479,3
139216,0,0.0926789,3
139217,0,0.03470502,3
139218,0,0.0356749,3
139219,0,0.021486767,3
139220,0,0.016887017,3
139221,0,0.09609322,3
139222,0,0.33776417,3
139223,0,0.0826232,3
139224,0,0.028074613,3
139225,0,0.022839315,3
139226,0,0.035057493,3
139227,1,0.18906406,3
139228,0,0.084558725,3
139229,0,0.0073111514,3
139230,0,0.14243135,3
139231,1,0.09892627,3
139232,0,0.1416822,3
139233,0,0.084254615,3
139234,0,0.019127803,3
139235,0,0.016010476,3
139236,0,0.13214949,3
139237,0,0.1689126,3
139238,0,0.07567556,3
139239,0,0.10788559,3
139240,0,0.063537695,3
139241,0,0.017431382,3
139242,0,0.042057008,3
139243,0,0.009945871,3
139244,0,0.054582197,3
139245,0,0.049376816,3
139246,1,0.13894881,3
139247,0,0.10422528,3
139248,0,0.052802596,3
139249,0,0.13188507,3
139250,0,0.18421935,3
139251,0,0.04358389,3
139252,0,0.06706331,3
139253,0,0.07546412,3
139254,1,0.36179814,3
139255,0,0.06926262,3
139256,0,0.008758026,3
139257,0,0.10909948,3
139258,0,0.09728949,3
139259,0,0.09964193,3
139260,0,0.041598994,3
139261,0,0.10653338,3
139262,0,0.05050925,3
139263,0,0.017434511,3
139264,0,0.01678099,3
139265,0,0.05663151,3
139266,0,0.090273865,3
139267,0,0.04106173,3
139268,0,0.059126917,3
139269,0,0.06285034,3
139270,0,0.1727513,3
139271,1,0.2827704,3
139272,0,0.054528486,3
139273,0,0.019487565,3
139274,0,0.09963078,3
139275,0,0.07360053,3
139276,0,0.10212085,3
139277,0,0.09530508,3
139278,0,0.12075508,3
139279,0,0.08360195,3
139280,1,0.4178194,3
139281,0,0.21094336,3
139282,0,0.12394999,3
139283,0,0.102993235,3
139284,0,0.13972884,3
139285,0,0.10167041,3
139286,0,0.10134501,3
139287,0,0.0760385,3
139288,0,0.15647103,3
139289,0,0.043505684,3
139290,0,0.05059437,3
139291,0,0.05203653,3
139292,0,0.09697251,3
139293,0,0.044940095,3
139294,0,0.16658515,3
139295,0,0.067052305,3
139296,0,0.11860256,3
139297,1,0.04457117,3
139298,1,0.047083814,3
139299,0,0.16000822,3
139300,1,0.026548905,3
139301,0,0.081053376,3
139302,0,0.040395733,3
139303,0,0.046460584,3
139304,0,0.22485766,3
139305,0,0.08415247,3
139306,0,0.101716876,3
139307,0,0.06631357,3
139308,0,0.077708766,3
139309,0,0.04512492,3
139310,0,0.052495662,3
139311,0,0.15209946,3
139312,0,0.23081002,3
139313,0,0.091632314,3
139314,0,0.036185857,3
139315,1,0.5494217,3
139316,0,0.0904656,3
139317,0,0.14491872,3
139318,0,0.13063088,3
139319,0,0.07235436,3
139320,0,0.041962083,3
139321,0,0.10784608,3
139322,0,0.019683313,3
139323,0,0.19006687,3
139324,0,0.08937321,3
139325,1,0.49121147,3
139326,0,0.113589026,3
139327,0,0.09896,3
139328,0,0.1518152,3
139329,1,0.082549885,3
139330,0,0.0644579,3
139331,0,0.01433949,3
139332,0,0.1279922,3
139333,0,0.044733096,3
139334,0,0.116230875,3
139335,0,0.029254537,3
139336,0,0.044615217,3
139337,0,0.08986632,3
139338,0,0.009122322,3
139339,0,0.15842737,3
139340,0,0.096353,3
139341,0,0.12690158,3
139342,0,0.057111334,3
139343,0,0.053117447,3
139344,0,0.048368074,3
139345,0,0.23366763,3
139346,0,0.28253892,3
139347,0,0.06029444,3
139348,0,0.040399995,3
139349,0,0.10485719,3
139350,0,0.032629345,3
139351,1,0.098434106,3
139352,0,0.077279575,3
139353,0,0.028010791,3
139354,0,0.44700393,3
139355,0,0.018412348,3
139356,1,0.58416504,3
139357,0,0.26667148,3
139358,1,0.4733674,3
139359,0,0.01537136,3
139360,0,0.2747563,3
139361,0,0.071253404,3
139362,0,0.09102794,3
139363,0,0.062055465,3
139364,1,0.073708184,3
139365,0,0.11907531,3
139366,0,0.031033326,3
139367,0,0.012190584,3
139368,0,0.04530813,3
139369,0,0.06281983,3
139370,0,0.13550505,3
139371,0,0.031431604,3
139372,0,0.105006486,3
139373,0,0.15485682,3
139374,1,0.21015224,3
139375,0,0.17562254,3
139376,0,0.07713977,3
139377,1,0.66170377,3
139378,0,0.06864124,3
139379,0,0.03420932,3
139380,0,0.012036819,3
139381,0,0.066610046,3
139382,1,0.35976514,3
139383,0,0.18350591,3
139384,0,0.11593012,3
139385,0,0.2456276,3
139386,0,0.012296836,3
139387,0,0.10949583,3
139388,0,0.019000243,3
139389,0,0.108618304,3
139390,0,0.014784095,3
139391,0,0.081696786,3
139392,0,0.109970234,3
139393,0,0.2237736,3
139394,0,0.06067526,3
139395,1,0.19362769,3
139396,0,0.13001895,3
139397,0,0.022092758,3
139398,0,0.12047607,3
139399,0,0.043602847,3
139400,0,0.09685587,3
139401,0,0.013550964,3
139402,0,0.060657583,3
139403,0,0.011750889,3
139404,0,0.0131285405,3
139405,0,0.024773479,3
139406,0,0.04944408,3
139407,0,0.1747488,3
139408,0,0.13360755,3
139409,0,0.118447565,3
139410,0,0.14166076,3
139411,0,0.111601986,3
139412,0,0.007909731,3
139413,0,0.08188356,3
139414,1,0.2556671,3
139415,0,0.016421167,3
139416,0,0.04858343,3
139417,1,0.19098116,3
139418,0,0.087307304,3
139419,0,0.008870462,3
139420,0,0.13168703,3
139421,0,0.17580853,3
139422,0,0.18836671,3
139423,0,0.22900483,3
139424,0,0.004299229,3
139425,0,0.050042547,3
139426,0,0.024631089,3
139427,0,0.09341745,3
139428,0,0.3140984,3
139429,0,0.17804384,3
139430,0,0.008480198,3
139431,0,0.02681523,3
139432,0,0.01347394,3
139433,0,0.037191685,3
139434,0,0.027271966,3
139435,0,0.011877592,3
139436,0,0.09567279,3
139437,0,0.045095604,3
139438,1,0.15170115,3
139439,1,0.22580737,3
139440,0,0.117643446,3
139441,0,0.041912366,3
139442,0,0.048335116,3
139443,0,0.080196,3
139444,0,0.10199763,3
139445,0,0.04564119,3
139446,0,0.05655331,3
139447,0,0.05352973,3
139448,0,0.025079148,3
139449,0,0.25705805,3
139450,0,0.092928626,3
139451,0,0.064923905,3
139452,0,0.14015667,3
139453,0,0.12316331,3
139454,0,0.050966494,3
139455,0,0.04032779,3
139456,0,0.025001148,3
139457,0,0.074018,3
139458,0,0.14346337,3
139459,1,0.0802695,3
139460,0,0.080943875,3
139461,0,0.10263874,3
139462,0,0.29632965,3
139463,0,0.029341599,3
139464,0,0.0378344,3
139465,0,0.024235673,3
139466,0,0.038125273,3
139467,0,0.050947595,3
139468,0,0.2595281,3
139469,0,0.15864833,3
139470,0,0.019972017,3
139471,0,0.017557906,3
139472,1,0.1300508,3
139473,0,0.38294432,3
139474,0,0.054633662,3
139475,0,0.02675523,3
139476,0,0.033633437,3
139477,0,0.029490659,3
139478,0,0.13726057,3
139479,0,0.15168196,3
139480,0,0.13595353,3
139481,0,0.19190274,3
139482,0,0.17613505,3
139483,0,0.007948838,3
139484,1,0.13253501,3
139485,0,0.19162498,3
139486,0,0.029254537,3
139487,0,0.061166536,3
139488,0,0.010280472,3
139489,0,0.03642835,3
139490,0,0.007948838,3
139491,0,0.011517369,3
139492,0,0.052718796,3
139493,0,0.08469707,3
139494,0,0.015490537,3
139495,0,0.04400197,3
139496,0,0.13669711,3
139497,0,0.024052478,3
139498,0,0.061863627,3
139499,0,0.053639386,3
139500,0,0.051800974,3
139501,0,0.3127878,3
139502,0,0.105010614,3
139503,0,0.09001076,3
139504,0,0.18168303,3
139505,0,0.09919446,3
139506,0,0.14214638,3
139507,0,0.06971553,3
139508,0,0.080974974,3
139509,0,0.043019228,3
139510,0,0.051561687,3
139511,0,0.16745123,3
139512,0,0.05385341,3
139513,0,0.504399,3
139514,0,0.042090755,3
139515,0,0.04403307,3
139516,0,0.12067524,3
139517,0,0.10285004,3
139518,0,0.17546265,3
139519,0,0.026940027,3
139520,0,0.072297625,3
139521,0,0.3207205,3
139522,0,0.0486588,3
139523,0,0.17129326,3
139524,0,0.015237378,3
139525,0,0.03137238,3
139526,0,0.059489846,3
139527,0,0.017125122,3
139528,0,0.05368349,3
139529,0,0.17422996,3
139530,1,0.36797312,3
139531,0,0.17668591,3
139532,0,0.15211268,3
139533,0,0.081780426,3
139534,0,0.049116988,3
139535,0,0.08369942,3
139536,0,0.11300202,3
139537,0,0.102588475,3
139538,0,0.033245545,3
139539,0,0.34247547,3
139540,0,0.1792141,3
139541,0,0.42549178,3
139542,1,0.65253806,3
139543,0,0.23841357,3
139544,0,0.044237915,3
139545,0,0.042090755,3
139546,0,0.06617253,3
139547,0,0.09923289,3
139548,1,0.21174443,3
139549,0,0.07973431,3
139550,0,0.17982984,3
139551,0,0.05444,3
139552,1,0.41861862,3
139553,0,0.038827367,3
139554,0,0.10394104,3
139555,0,0.05650672,3
139556,0,0.14636928,3
139557,0,0.12809753,3
139558,0,0.007633713,3
139559,0,0.17674685,3
139560,0,0.08548203,3
139561,0,0.23587158,3
139562,0,0.2214805,3
139563,0,0.039535068,3
139564,0,0.07470263,3
139565,0,0.035398234,3
139566,0,0.16291043,3
139567,0,0.0092188725,3
139568,0,0.30181912,3
139569,0,0.07259483,3
139570,0,0.05242839,3
139571,0,0.05603181,3
139572,0,0.058507815,3
139573,0,0.05444,3
139574,0,0.058560826,3
139575,0,0.041922487,3
139576,0,0.06268681,3
139577,0,0.10599604,3
139578,0,0.2152155,3
139579,0,0.2421472,3
139580,0,0.02984189,3
139581,0,0.0662001,3
139582,0,0.07914189,3
139583,0,0.18561254,3
139584,0,0.35589725,3
139585,0,0.036649056,3
139586,0,0.11538188,3
139587,0,0.095179096,3
139588,0,0.102282636,3
139589,0,0.07882668,3
139590,0,0.17251223,3
139591,0,0.6521492,3
139592,0,0.07713977,3
139593,0,0.0697039,3
139594,0,0.122044206,3
139595,0,0.08130428,3
139596,1,0.1306805,3
139597,1,0.23235385,3
139598,0,0.14469634,3
139599,0,0.08545756,3
139600,0,0.08607948,3
139601,0,0.105321735,3
139602,0,0.042438794,3
139603,0,0.20301664,3
139604,0,0.22517267,3
139605,0,0.050833203,3
139606,0,0.21255231,3
139607,0,0.11974022,3
139608,0,0.05858461,3
139609,0,0.11462966,3
139610,0,0.08985015,3
139611,0,0.007846028,3
139612,0,0.18002795,3
139613,0,0.30659804,3
139614,0,0.0853866,3
139615,0,0.124298684,3
139616,0,0.07157982,3
139617,0,0.13097157,3
139618,0,0.10232067,3
139619,0,0.013942108,3
139620,0,0.03883646,3
139621,0,0.1019163,3
139622,1,0.096085854,3
139623,0,0.122081764,3
139624,0,0.017329035,3
139625,0,0.14501889,3
139626,0,0.056523908,3
139627,0,0.039476074,3
139628,0,0.06866721,3
139629,1,0.10007255,3
139630,0,0.052511044,3
139631,0,0.032018937,3
139632,0,0.26003256,3
139633,0,0.28943104,3
139634,0,0.023316555,3
139635,0,0.021941366,3
139636,0,0.34039447,3
139637,0,0.03511994,3
139638,0,0.0947984,3
139639,0,0.021677727,3
139640,0,0.09158442,3
139641,0,0.1584019,3
139642,0,0.0058533642,3
139643,0,0.020969572,3
139644,0,0.06396869,3
139645,0,0.052466404,3
139646,0,0.06396869,3
139647,0,0.046478007,3
139648,0,0.08706445,3
139649,0,0.24786593,3
139650,0,0.06888962,3
139651,0,0.21165664,3
139652,0,0.032704677,3
139653,0,0.096923575,3
139654,0,0.22548537,3
139655,0,0.1887557,3
139656,0,0.07860545,3
139657,0,0.13562658,3
139658,0,0.026698673,3
139659,0,0.00999805,3
139660,0,0.13655554,3
139661,0,0.11054059,3
139662,0,0.21101952,3
139663,0,0.08094985,3
139664,0,0.10438178,3
139665,0,0.069567546,3
139666,0,0.105854556,3
139667,0,0.08865025,3
139668,0,0.013998315,3
139669,0,0.022253739,3
139670,0,0.28380895,3
139671,0,0.22989956,3
139672,0,0.3977018,3
139673,0,0.037619717,3
139674,0,0.0944413,3
139675,0,0.04714608,3
139676,0,0.0961365,3
139677,0,0.111321375,3
139678,0,0.070161335,3
139679,0,0.1960151,3
139680,0,0.026106387,3
139681,0,0.13147333,3
139682,0,0.013902268,3
139683,0,0.09658032,3
139684,0,0.15043867,3
139685,0,0.11365354,3
139686,0,0.07542344,3
139687,0,0.05836664,3
139688,0,0.124834575,3
139689,0,0.10002774,3
139690,0,0.1727396,3
139691,0,0.15531224,3
139692,0,0.29042885,3
139693,0,0.029896934,3
139694,0,0.23099034,3
139695,0,0.22462161,3
139696,0,0.060248874,3
139697,0,0.057110514,3
139698,0,0.10285876,3
139699,0,0.21347192,3
139700,1,0.1621046,3
139701,0,0.010964234,3
139702,0,0.07014339,3
139703,0,0.062091447,3
139704,0,0.1785585,3
139705,0,0.16735955,3
139706,0,0.021524752,3
139707,0,0.09641231,3
139708,0,0.19657053,3
139709,0,0.036304817,3
139710,1,0.5651612,3
139711,0,0.24703863,3
139712,0,0.06325025,3
139713,0,0.063299686,3
139714,0,0.045068603,3
139715,0,0.2009126,3
139716,0,0.07713977,3
139717,0,0.08362135,3
139718,0,0.052384026,3
139719,0,0.13133527,3
139720,0,0.010603655,3
139721,0,0.14860402,3
139722,0,0.06497781,3
139723,0,0.10276408,3
139724,0,0.048097942,3
139725,0,0.20898084,3
139726,0,0.12769297,3
139727,0,0.07054033,3
139728,0,0.025214082,3
139729,0,0.022551904,3
139730,0,0.08721314,3
139731,1,0.017600538,3
139732,0,0.2302844,3
139733,0,0.08175979,3
139734,1,0.17882878,3
139735,0,0.053422626,3
139736,0,0.07235224,3
139737,0,0.0766919,3
139738,0,0.10667951,3
139739,0,0.06937966,3
139740,1,0.6195672,3
139741,0,0.044864513,3
139742,0,0.12158617,3
139743,0,0.100948274,3
139744,0,0.019130755,3
139745,0,0.19651736,3
139746,0,0.15697023,3
139747,0,0.071640246,3
139748,0,0.26253378,3
139749,0,0.110862784,3
139750,0,0.11928616,3
139751,0,0.11986256,3
139752,0,0.09227098,3
139753,0,0.09840629,3
139754,0,0.048126057,3
139755,0,0.080272585,3
139756,0,0.39401317,3
139757,0,0.18196377,3
139758,0,0.046943933,3
139759,0,0.122895084,3
139760,0,0.052535273,3
139761,0,0.011820905,3
139762,0,0.07586358,3
139763,0,0.14211759,3
139764,0,0.123802766,3
139765,0,0.11742143,3
139766,0,0.10528283,3
139767,0,0.051640097,3
139768,0,0.18253161,3
139769,0,0.20980729,3
139770,0,0.054633662,3
139771,0,0.038125273,3
139772,0,0.036380693,3
139773,0,0.13854109,3
139774,0,0.03337747,3
139775,0,0.046793025,3
139776,0,0.046562113,3
139777,0,0.036601223,3
139778,0,0.056067754,3
139779,1,0.21878648,3
139780,0,0.18204103,3
139781,0,0.07333366,3
139782,0,0.038990337,3
139783,0,0.13661082,3
139784,0,0.079337396,3
139785,0,0.065222144,3
139786,0,0.073927015,3
139787,0,0.124339186,3
139788,0,0.1994107,3
139789,0,0.13497844,3
139790,0,0.05856196,3
139791,0,0.033715714,3
139792,0,0.29507098,3
139793,0,0.05760133,3
139794,0,0.08802592,3
139795,0,0.12284328,3
139796,0,0.35559204,3
139797,0,0.15251331,3
139798,0,0.10110595,3
139799,0,0.009803686,3
139800,0,0.094165884,3
139801,0,0.2532184,3
139802,0,0.22811924,3
139803,0,0.093351886,3
139804,0,0.007880307,3
139805,0,0.2023205,3
139806,0,0.3242361,3
139807,0,0.02835637,3
139808,0,0.09876387,3
139809,0,0.13371858,3
139810,0,0.09292092,3
139811,0,0.08605116,3
139812,0,0.053569037,3
139813,0,0.08191709,3
139814,0,0.11841474,3
139815,0,0.023075748,3
139816,0,0.08502167,3
139817,0,0.06853862,3
139818,0,0.106705755,3
139819,0,0.103603,3
139820,0,0.103162944,3
139821,0,0.08610188,3
139822,0,0.03944841,3
139823,0,0.075495295,3
139824,0,0.08788336,3
139825,0,0.12063552,3
139826,0,0.19534454,3
139827,0,0.14991088,3
139828,0,0.095210284,3
139829,0,0.1257426,3
139830,0,0.21116725,3
139831,0,0.052183703,3
139832,1,0.18275157,3
139833,0,0.07811001,3
139834,0,0.1742454,3
139835,0,0.077247456,3
139836,0,0.045863792,3
139837,0,0.038612373,3
139838,0,0.062898666,3
139839,0,0.17986475,3
139840,0,0.009514744,3
139841,0,0.076083496,3
139842,0,0.0801261,3
139843,0,0.06501657,3
139844,0,0.07801977,3
139845,0,0.14801939,3
139846,0,0.024631089,3
139847,0,0.21387464,3
139848,0,0.08985831,3
139849,0,0.055996295,3
139850,0,0.15804107,3
139851,0,0.020199655,3
139852,1,0.1692976,3
139853,0,0.04941212,3
139854,1,0.36003065,3
139855,0,0.17130461,3
139856,0,0.12833762,3
139857,0,0.18186216,3
139858,0,0.15455393,3
139859,0,0.19020353,3
139860,0,0.15731326,3
139861,0,0.17729793,3
139862,0,0.025289122,3
139863,0,0.047580935,3
139864,0,0.15701555,3
139865,0,0.068417594,3
139866,0,0.11711162,3
139867,0,0.18604401,3
139868,0,0.07227527,3
139869,0,0.1004424,3
139870,0,0.15334345,3
139871,0,0.13361444,3
139872,0,0.055250335,3
139873,1,0.20077115,3
139874,0,0.1189985,3
139875,0,0.15967242,3
139876,0,0.019825213,3
139877,0,0.10469962,3
139878,0,0.10803201,3
139879,0,0.06409521,3
139880,0,0.25009108,3
139881,0,0.01287562,3
139882,0,0.100443415,3
139883,0,0.12533219,3
139884,0,0.061851673,3
139885,0,0.12276953,3
139886,0,0.05166589,3
139887,0,0.063890874,3
139888,0,0.19112015,3
139889,1,0.12340872,3
139890,0,0.07226841,3
139891,0,0.10726477,3
139892,0,0.06231783,3
139893,0,0.08333874,3
139894,0,0.064870715,3
139895,0,0.034252353,3
139896,0,0.013919851,3
139897,1,0.09606573,3
139898,0,0.19558358,3
139899,0,0.14848505,3
139900,0,0.18441555,3
139901,0,0.01808637,3
139902,0,0.030955056,3
139903,0,0.012186439,3
139904,0,0.13444333,3
139905,0,0.09613876,3
139906,0,0.19057098,3
139907,0,0.023707133,3
139908,1,0.14925568,3
139909,0,0.016550506,3
139910,0,0.01636584,3
139911,0,0.035909604,3
139912,0,0.08639842,3
139913,0,0.08070414,3
139914,0,0.18659374,3
139915,0,0.09128643,3
139916,0,0.16491577,3
139917,1,0.18947457,3
139918,0,0.026312511,3
139919,0,0.23575482,3
139920,0,0.036374185,3
139921,0,0.15256011,3
139922,0,0.3598019,3
139923,0,0.04518786,3
139924,0,0.019825213,3
139925,0,0.10903678,3
139926,0,0.027034413,3
139927,0,0.16847457,3
139928,0,0.14861141,3
139929,0,0.098841436,3
139930,0,0.12489844,3
139931,0,0.27219513,3
139932,1,0.055051237,3
139933,0,0.028048998,3
139934,0,0.1384991,3
139935,0,0.25994608,3
139936,0,0.17726275,3
139937,0,0.043632284,3
139938,0,0.048732545,3
139939,0,0.06773153,3
139940,0,0.281874,3
139941,0,0.015906697,3
139942,0,0.041319456,3
139943,0,0.11378647,3
139944,0,0.0302527,3
139945,0,0.25445497,3
139946,0,0.113953196,3
139947,0,0.01819482,3
139948,0,0.1018789,3
139949,0,0.07706169,3
139950,0,0.070956156,3
139951,0,0.015906697,3
139952,0,0.018602513,3
139953,0,0.1179661,3
139954,0,0.04025321,3
139955,0,0.1848317,3
139956,0,0.08447072,3
139957,0,0.04214183,3
139958,0,0.20705508,3
139959,0,0.07818663,3
139960,0,0.13675794,3
139961,0,0.0077152513,3
139962,0,0.08972337,3
139963,0,0.024443617,3
139964,0,0.08150412,3
139965,0,0.07634561,3
139966,0,0.08727697,3
139967,0,0.023246668,3
139968,0,0.15674295,3
139969,0,0.120444715,3
139970,0,0.020226318,3
139971,0,0.23786084,3
139972,0,0.16700035,3
139973,0,0.010819056,3
139974,0,0.12332715,3
139975,0,0.12822025,3
139976,0,0.11205082,3
139977,1,0.21145576,3
139978,0,0.07035601,3
139979,0,0.07206291,3
139980,0,0.048774384,3
139981,0,0.021095103,3
139982,0,0.0076248785,3
139983,0,0.060274288,3
139984,1,0.1699549,3
139985,0,0.03010686,3
139986,0,0.13004869,3
139987,1,0.18574898,3
139988,0,0.07641924,3
139989,0,0.11667724,3
139990,0,0.20305209,3
139991,0,0.070023865,3
139992,0,0.084640875,3
139993,0,0.08880671,3
139994,0,0.1641648,3
139995,0,0.010277722,3
139996,0,0.12944467,3
139997,0,0.108134106,3
139998,0,0.04548126,3
139999,0,0.042467646,3
140000,0,0.042556297,3
140001,0,0.056893624,3
140002,0,0.04835531,3
140003,0,0.13082935,3
140004,0,0.08927645,3
140005,0,0.1388009,3
140006,0,0.029397627,3
140007,0,0.12845552,3
140008,0,0.29612297,3
140009,0,0.10970373,3
140010,0,0.12820591,3
140011,0,0.16026793,3
140012,0,0.12837678,3
140013,0,0.023344802,3
140014,0,0.10539021,3
140015,0,0.061069086,3
140016,0,0.051223785,3
140017,0,0.16056007,3
140018,0,0.11694267,3
140019,0,0.03815838,3
140020,0,0.13160177,3
140021,0,0.0616037,3
140022,0,0.010097925,3
140023,0,0.02170072,3
140024,0,0.06528459,3
140025,0,0.21357389,3
140026,0,0.084954076,3
140027,1,0.07510725,3
140028,0,0.075800605,3
140029,0,0.1749847,3
140030,0,0.039638605,3
140031,0,0.15000497,3
140032,1,0.12110637,3
140033,0,0.018242637,3
140034,0,0.11046675,3
140035,0,0.050448574,3
140036,0,0.10828591,3
140037,0,0.059920236,3
140038,0,0.07657775,3
140039,0,0.12999867,3
140040,0,0.34434658,3
140041,0,0.13753307,3
140042,0,0.17004408,3
140043,0,0.29618734,3
140044,0,0.12131512,3
140045,0,0.15334788,3
140046,0,0.023244658,3
140047,0,0.050064117,3
140048,0,0.0745219,3
140049,0,0.062014233,3
140050,0,0.06399298,3
140051,0,0.36451402,3
140052,0,0.074334055,3
140053,0,0.18954577,3
140054,0,0.0696627,3
140055,0,0.057823393,3
140056,0,0.023075748,3
140057,0,0.15410203,3
140058,0,0.08070495,3
140059,0,0.10042652,3
140060,0,0.042556297,3
140061,0,0.033519205,3
140062,0,0.07739927,3
140063,0,0.17637712,3
140064,0,0.101843216,3
140065,0,0.09704142,3
140066,0,0.08469636,3
140067,0,0.015595881,3
140068,0,0.10532773,3
140069,1,0.25600064,3
140070,0,0.064480126,3
140071,1,0.21222635,3
140072,1,0.034304924,3
140073,0,0.049727954,3
140074,0,0.012860236,3
140075,0,0.084275864,3
140076,1,0.086285405,3
140077,0,0.031026501,3
140078,0,0.10700057,3
140079,0,0.36184883,3
140080,1,0.12944533,3
140081,1,0.27387398,3
140082,0,0.042838156,3
140083,0,0.24142008,3
140084,0,0.04269038,3
140085,0,0.15344764,3
140086,0,0.05598144,3
140087,0,0.06152415,3
140088,0,0.12063041,3
140089,0,0.14182743,3
140090,0,0.025242256,3
140091,0,0.2840371,3
140092,1,0.27017012,3
140093,0,0.054534152,3
140094,0,0.0302527,3
140095,0,0.078564525,3
140096,0,0.036601223,3
140097,0,0.07486817,3
140098,0,0.17984262,3
140099,0,0.015553334,3
140100,0,0.4238125,3
140101,0,0.09105605,3
140102,0,0.08485245,3
140103,0,0.045557737,3
140104,0,0.029945424,3
140105,0,0.03387115,3
140106,0,0.023344802,3
140107,0,0.078110896,3
140108,0,0.36138374,3
140109,0,0.24241006,3
140110,0,0.13095653,3
140111,0,0.12349191,3
140112,0,0.17027867,3
140113,0,0.140863,3
140114,0,0.1159289,3
140115,0,0.13152923,3
140116,0,0.10060516,3
140117,0,0.16987316,3
140118,0,0.025870545,3
140119,0,0.05396694,3
140120,0,0.12356982,3
140121,0,0.14403677,3
140122,0,0.047116194,3
140123,0,0.07641586,3
140124,0,0.090524174,3
140125,0,0.08908032,3
140126,0,0.017337792,3
140127,0,0.07321898,3
140128,0,0.08221518,3
140129,0,0.3771299,3
140130,0,0.012309277,3
140131,0,0.09699404,3
140132,0,0.019011602,3
140133,0,0.095009856,3
140134,0,0.04503462,3
140135,0,0.20356643,3
140136,0,0.05944439,3
140137,0,0.12939331,3
140138,0,0.25943822,3
140139,0,0.24218386,3
140140,0,0.021833923,3
140141,0,0.05444852,3
140142,0,0.14285633,3
140143,0,0.13769615,3
140144,0,0.07173258,3
140145,0,0.00927139,3
140146,0,0.13553447,3
140147,0,0.0470843,3
140148,0,0.16584611,3
140149,0,0.19196789,3
140150,1,0.26919135,3
140151,0,0.051877283,3
140152,0,0.09169848,3
140153,0,0.051866494,3
140154,0,0.1881634,3
140155,0,0.035371777,3
140156,0,0.059363756,3
140157,0,0.057366244,3
140158,0,0.07816154,3
140159,0,0.07132913,3
140160,0,0.08496171,3
140161,0,0.18127821,3
140162,0,0.05400074,3
140163,0,0.013214779,3
140164,0,0.10276181,3
140165,0,0.06663286,3
140166,0,0.15525584,3
140167,0,0.21093512,3
140168,0,0.023192905,3
140169,0,0.063037366,3
140170,0,0.017087055,3
140171,0,0.13061886,3
