row_index,target_value,prediction,fold
142703,0,0.104394644,3
142704,0,0.045158718,3
142705,0,0.06389766,3
142706,0,0.14064983,3
142707,0,0.06797388,3
142708,0,0.1093754,3
142709,0,0.06530215,3
142710,0,0.04062433,3
142711,1,0.1494155,3
142712,0,0.09131864,3
142713,0,0.33387798,3
142714,0,0.08155793,3
142715,0,0.111057155,3
142716,0,0.074123375,3
142717,0,0.17271996,3
142718,0,0.10179221,3
142719,0,0.058035344,3
142720,0,0.017496133,3
142721,0,0.08045492,3
142722,0,0.1359713,3
142723,0,0.02335579,3
142724,0,0.0622777,3
142725,0,0.019845612,3
142726,0,0.048700016,3
142727,0,0.01133279,3
142728,0,0.09130756,3
142729,0,0.13067494,3
142730,0,0.012207517,3
142731,0,0.06383238,3
142732,0,0.024465362,3
142733,0,0.038776416,3
142734,0,0.06700556,3
142735,1,0.12916338,3
142736,0,0.060577035,3
142737,0,0.078921765,3
142738,0,0.06845629,3
142739,0,0.4623128,3
142740,0,0.11109317,3
142741,0,0.013072956,3
142742,0,0.0648933,3
142743,0,0.13058573,3
142744,0,0.079760306,3
142745,0,0.026493525,3
142746,0,0.066232115,3
142747,0,0.04834616,3
142748,0,0.045080937,3
142749,0,0.14341475,3
142750,0,0.05099208,3
142751,0,0.096376896,3
142752,1,0.04786689,3
142753,0,0.05748225,3
142754,0,0.06669583,3
142755,0,0.04733081,3
142756,0,0.021324618,3
142757,0,0.08293585,3
142758,0,0.012311995,3
142759,0,0.16194506,3
142760,0,0.040029343,3
142761,1,0.35019436,3
142762,0,0.114624076,3
142763,0,0.039069306,3
142764,0,0.03828536,3
142765,0,0.106488094,3
142766,0,0.012311995,3
142767,0,0.031474646,3
142768,0,0.067967616,3
142769,0,0.031619396,3
142770,0,0.062106937,3
142771,0,0.06434887,3
142772,0,0.15493365,3
142773,0,0.24899453,3
142774,0,0.19291243,3
142775,0,0.07681664,3
142776,0,0.022734756,3
142777,0,0.13844894,3
142778,0,0.10039136,3
142779,0,0.23193273,3
142780,0,0.01951517,3
142781,0,0.13886476,3
142782,0,0.103522964,3
142783,0,0.15392748,3
142784,0,0.13136734,3
142785,1,0.29849434,3
142786,0,0.04722057,3
142787,1,0.12255779,3
142788,0,0.04588432,3
142789,0,0.07862335,3
142790,0,0.11214935,3
142791,0,0.3227105,3
142792,1,0.07506433,3
142793,0,0.28642595,3
142794,0,0.021744093,3
142795,0,0.15520895,3
142796,0,0.048952274,3
142797,0,0.006178565,3
142798,1,0.14832278,3
142799,0,0.057295866,3
142800,0,0.14540274,3
142801,0,0.13046114,3
142802,0,0.093170166,3
142803,0,0.011511654,3
142804,0,0.03413578,3
142805,1,0.11129173,3
142806,0,0.03716021,3
142807,0,0.030496484,3
142808,0,0.05765441,3
142809,0,0.09748347,3
142810,0,0.123106256,3
142811,0,0.11824731,3
142812,0,0.15400526,3
142813,0,0.15319885,3
142814,1,0.23836577,3
142815,0,0.021457607,3
142816,0,0.0307447,3
142817,0,0.09173894,3
142818,0,0.027317263,3
142819,0,0.13708633,3
142820,1,0.52944,3
142821,0,0.02837472,3
142822,0,0.07117017,3
142823,0,0.07915061,3
142824,0,0.07731007,3
142825,0,0.14117786,3
142826,0,0.046468087,3
142827,0,0.14902651,3
142828,1,0.061178092,3
142829,0,0.030841326,3
142830,0,0.02072934,3
142831,0,0.16959988,3
142832,0,0.11380569,3
142833,0,0.032977812,3
142834,0,0.14398721,3
142835,0,0.014047101,3
142836,0,0.09521912,3
142837,0,0.041435417,3
142838,0,0.1128165,3
142839,0,0.06567729,3
142840,0,0.07770677,3
142841,1,0.17480467,3
142842,0,0.035246566,3
142843,0,0.32830438,3
142844,0,0.16301858,3
142845,0,0.035870362,3
142846,0,0.035443123,3
142847,0,0.073929094,3
142848,0,0.09532016,3
142849,0,0.1880239,3
142850,0,0.045613505,3
142851,0,0.19359699,3
142852,0,0.12063191,3
142853,0,0.087142296,3
142854,0,0.10536836,3
142855,0,0.095207,3
142856,0,0.08661679,3
142857,0,0.27193093,3
142858,0,0.101040296,3
142859,0,0.025015319,3
142860,0,0.023279702,3
142861,0,0.093902245,3
142862,0,0.15502095,3
142863,1,0.04747787,3
142864,0,0.02667771,3
142865,0,0.07159047,3
142866,0,0.07251032,3
142867,0,0.06651243,3
142868,0,0.06682667,3
142869,0,0.03970806,3
142870,0,0.24618413,3
142871,1,0.409179,3
142872,0,0.007508517,3
142873,0,0.032909915,3
142874,0,0.15764843,3
142875,0,0.24059212,3
142876,0,0.13749413,3
142877,0,0.051170886,3
142878,1,0.2586477,3
142879,0,0.14845067,3
142880,0,0.3592943,3
142881,0,0.18794845,3
142882,0,0.07196097,3
142883,0,0.012916254,3
142884,0,0.31490988,3
142885,0,0.083813995,3
142886,1,0.31059915,3
142887,0,0.02464985,3
142888,0,0.05791403,3
142889,0,0.15668386,3
142890,0,0.061201494,3
142891,0,0.052077733,3
142892,0,0.0156486,3
142893,0,0.07362261,3
142894,0,0.19653608,3
142895,0,0.069103375,3
142896,0,0.19012971,3
142897,0,0.033085864,3
142898,0,0.027886203,3
142899,0,0.10512405,3
142900,0,0.018612906,3
142901,0,0.034925412,3
142902,0,0.032845583,3
142903,0,0.10654998,3
142904,0,0.10896363,3
142905,0,0.019353505,3
142906,0,0.075330146,3
142907,0,0.025962856,3
142908,0,0.11273773,3
142909,0,0.05210914,3
142910,1,0.25094032,3
142911,1,0.39296263,3
142912,0,0.06888675,3
142913,0,0.11342024,3
142914,0,0.39577982,3
142915,0,0.010760152,3
142916,0,0.0897555,3
142917,0,0.046540514,3
142918,0,0.015035947,3
142919,0,0.187027,3
142920,0,0.110197425,3
142921,0,0.12762396,3
142922,0,0.16517726,3
142923,0,0.20981641,3
142924,0,0.042929176,3
142925,0,0.063489534,3
142926,0,0.042929176,3
142927,0,0.03147823,3
142928,0,0.13494857,3
142929,0,0.057223212,3
142930,1,0.051304914,3
142931,0,0.21560013,3
142932,0,0.17408197,3
142933,0,0.07220592,3
142934,0,0.01933871,3
142935,0,0.29454845,3
142936,1,0.13489199,3
142937,0,0.049210433,3
142938,0,0.038741656,3
142939,0,0.061730362,3
142940,0,0.09510477,3
142941,0,0.17543437,3
142942,0,0.15332991,3
142943,0,0.03109136,3
142944,0,0.02433417,3
142945,0,0.14439374,3
142946,0,0.029529087,3
142947,0,0.6186751,3
142948,0,0.16847444,3
142949,0,0.030904582,3
142950,0,0.03605115,3
142951,0,0.016202576,3
142952,0,0.029565936,3
142953,0,0.15877976,3
142954,0,0.07323309,3
142955,0,0.12751907,3
142956,0,0.016980454,3
142957,0,0.037231043,3
142958,0,0.045997556,3
142959,0,0.04556288,3
142960,0,0.123114295,3
142961,0,0.019945322,3
142962,0,0.13699162,3
142963,0,0.20113124,3
142964,0,0.16947058,3
142965,0,0.047008958,3
142966,0,0.040337242,3
142967,0,0.067174084,3
142968,0,0.023546657,3
142969,0,0.04805699,3
142970,0,0.04696637,3
142971,0,0.19228557,3
142972,0,0.13413432,3
142973,0,0.010724165,3
142974,0,0.028382167,3
142975,0,0.20091215,3
142976,0,0.03934366,3
142977,0,0.1110399,3
142978,0,0.5718066,3
142979,0,0.12666787,3
142980,0,0.14350705,3
142981,0,0.08622537,3
142982,0,0.067641884,3
142983,0,0.042697974,3
142984,1,0.3105134,3
142985,1,0.19172312,3
142986,0,0.18284878,3
142987,0,0.1033345,3
142988,0,0.049190257,3
142989,0,0.06706615,3
142990,0,0.08672038,3
142991,0,0.1280546,3
142992,0,0.06000163,3
142993,0,0.09775732,3
142994,0,0.0047526797,3
142995,0,0.12720986,3
142996,0,0.078388706,3
142997,0,0.12468845,3
142998,0,0.026517197,3
142999,0,0.061835617,3
143000,0,0.3911462,3
143001,0,0.121769,3
143002,0,0.15365717,3
143003,0,0.038669925,3
143004,0,0.07356091,3
143005,1,0.22145654,3
143006,0,0.22371215,3
143007,0,0.019689139,3
143008,0,0.08312387,3
143009,0,0.04537323,3
143010,0,0.044087928,3
143011,1,0.16725573,3
143012,0,0.029938733,3
143013,0,0.28594062,3
143014,0,0.098736286,3
143015,0,0.088375926,3
143016,1,0.19465463,3
143017,0,0.025818262,3
143018,0,0.060564067,3
143019,0,0.042136297,3
143020,0,0.30635157,3
143021,0,0.13854781,3
143022,0,0.02591349,3
143023,0,0.01726138,3
143024,1,0.086354755,3
143025,0,0.07835644,3
143026,0,0.117955446,3
143027,0,0.020746272,3
143028,0,0.049179796,3
143029,0,0.108040184,3
143030,0,0.08773554,3
143031,0,0.04169585,3
143032,0,0.061835617,3
143033,0,0.12416248,3
143034,0,0.031129159,3
143035,0,0.06573077,3
143036,0,0.038033634,3
143037,0,0.07141929,3
143038,0,0.058394577,3
143039,0,0.097759955,3
143040,0,0.14876506,3
143041,0,0.019337693,3
143042,0,0.115826115,3
143043,0,0.11689219,3
143044,0,0.016575633,3
143045,0,0.06705683,3
143046,0,0.27364102,3
143047,0,0.059144624,3
143048,0,0.32057598,3
143049,0,0.07144576,3
143050,0,0.11650614,3
143051,0,0.05400844,3
143052,0,0.0424105,3
143053,0,0.030052291,3
143054,0,0.0953824,3
143055,0,0.038962454,3
143056,0,0.16237116,3
143057,0,0.053585157,3
143058,0,0.027821386,3
143059,0,0.038166247,3
143060,0,0.041597567,3
143061,0,0.028220138,3
143062,0,0.21205392,3
143063,1,0.11682594,3
143064,0,0.040613182,3
143065,0,0.088220894,3
143066,0,0.007363034,3
143067,0,0.07277091,3
143068,0,0.059526272,3
143069,0,0.047092352,3
143070,0,0.37110445,3
143071,0,0.07072266,3
143072,0,0.047615502,3
143073,0,0.07431981,3
143074,0,0.020437902,3
143075,0,0.03276062,3
143076,0,0.23912461,3
143077,1,0.1637576,3
143078,0,0.09517443,3
143079,0,0.028703537,3
143080,0,0.058153473,3
143081,0,0.16447036,3
143082,0,0.049765825,3
143083,0,0.045206908,3
143084,0,0.061670393,3
143085,0,0.03315928,3
143086,0,0.06772376,3
143087,0,0.09900431,3
143088,0,0.06887905,3
143089,0,0.1013052,3
143090,0,0.22138016,3
143091,0,0.26140347,3
143092,0,0.12625843,3
143093,0,0.04409204,3
143094,0,0.035284113,3
143095,0,0.03195857,3
143096,0,0.042458307,3
143097,0,0.054899808,3
143098,0,0.035806186,3
143099,0,0.047508944,3
143100,0,0.038036138,3
143101,0,0.089275174,3
143102,0,0.08030334,3
143103,0,0.23049021,3
143104,0,0.053654067,3
143105,0,0.09474028,3
143106,0,0.19985166,3
143107,0,0.015322283,3
143108,0,0.040613182,3
143109,0,0.03434308,3
143110,0,0.08824023,3
143111,0,0.042446736,3
143112,0,0.10701222,3
143113,0,0.08894801,3
143114,0,0.063379675,3
143115,0,0.016067963,3
143116,0,0.03859061,3
143117,0,0.031790406,3
143118,0,0.029976787,3
143119,0,0.06610546,3
143120,0,0.122756936,3
143121,0,0.035179853,3
143122,0,0.13504726,3
143123,0,0.053069346,3
143124,0,0.072695956,3
143125,0,0.06362792,3
143126,0,0.7541426,3
143127,0,0.10165357,3
143128,0,0.030300656,3
143129,0,0.19371088,3
143130,0,0.22523187,3
143131,0,0.00850219,3
143132,0,0.102749154,3
143133,0,0.10083376,3
143134,0,0.091911465,3
143135,0,0.1686908,3
143136,0,0.25215012,3
143137,0,0.04590824,3
143138,0,0.24543086,3
143139,0,0.015533123,3
143140,0,0.14309552,3
143141,0,0.12178382,3
143142,0,0.03207602,3
143143,0,0.13498561,3
143144,0,0.009041604,3
143145,0,0.24640396,3
143146,0,0.049796447,3
143147,0,0.035380024,3
143148,0,0.069674484,3
143149,0,0.27638337,3
143150,0,0.29543015,3
143151,0,0.07014562,3
143152,0,0.051751327,3
143153,0,0.016487936,3
143154,0,0.24315113,3
143155,0,0.013128164,3
143156,0,0.038268123,3
143157,0,0.16504548,3
143158,0,0.05141905,3
143159,0,0.08155014,3
143160,0,0.07132035,3
143161,0,0.024267279,3
143162,0,0.1420808,3
143163,0,0.121035464,3
143164,0,0.1291448,3
143165,1,0.09772656,3
143166,1,0.12404304,3
143167,0,0.16126622,3
143168,1,0.05950345,3
143169,0,0.011352099,3
143170,0,0.055125076,3
143171,0,0.025322882,3
143172,0,0.15388253,3
143173,0,0.039577026,3
143174,0,0.018980572,3
143175,1,0.061935622,3
143176,0,0.09375195,3
143177,0,0.027753346,3
143178,0,0.05326746,3
143179,0,0.011957199,3
143180,0,0.095749184,3
143181,0,0.026100019,3
143182,0,0.2526377,3
143183,0,0.058928303,3
143184,0,0.1473479,3
143185,0,0.080491155,3
143186,0,0.13025132,3
143187,0,0.103512585,3
143188,0,0.30920273,3
143189,0,0.055584647,3
143190,0,0.042515885,3
143191,0,0.0134083005,3
143192,0,0.014469106,3
143193,0,0.009900457,3
143194,0,0.051052187,3
143195,0,0.056329954,3
143196,0,0.2643082,3
143197,0,0.07162943,3
143198,0,0.061572876,3
143199,0,0.010211444,3
143200,0,0.062630855,3
143201,0,0.10698462,3
143202,0,0.033772945,3
143203,0,0.055821657,3
143204,0,0.034618825,3
143205,0,0.19719386,3
143206,0,0.03441733,3
143207,0,0.113222785,3
143208,0,0.072297305,3
143209,0,0.109199524,3
143210,0,0.04626044,3
143211,0,0.3353601,3
143212,0,0.02018366,3
143213,0,0.13439101,3
143214,0,0.12609276,3
143215,0,0.054389592,3
143216,0,0.026611265,3
143217,0,0.015465825,3
143218,0,0.105727784,3
143219,0,0.16691442,3
143220,0,0.05574079,3
143221,0,0.15495542,3
143222,0,0.049140725,3
143223,0,0.099679455,3
143224,0,0.020609757,3
143225,0,0.06055303,3
143226,0,0.122549064,3
143227,0,0.10811405,3
143228,0,0.09897884,3
143229,1,0.21416236,3
143230,0,0.0855761,3
143231,0,0.084923215,3
143232,1,0.6609948,3
143233,1,0.31648642,3
143234,0,0.032554165,3
143235,0,0.19152983,3
143236,0,0.039944336,3
143237,0,0.024814148,3
143238,0,0.2533013,3
143239,0,0.17813787,3
143240,0,0.12617166,3
143241,0,0.06358032,3
143242,0,0.031538345,3
143243,0,0.108422294,3
143244,0,0.014511987,3
143245,0,0.038610216,3
143246,0,0.10345103,3
143247,0,0.0524017,3
143248,0,0.09099328,3
143249,0,0.019020787,3
143250,0,0.029711021,3
143251,0,0.106886104,3
143252,0,0.031377465,3
143253,0,0.045888327,3
143254,0,0.071669474,3
143255,0,0.116172425,3
143256,0,0.18118936,3
143257,0,0.051417615,3
143258,0,0.04696879,3
143259,0,0.038533833,3
143260,0,0.1560214,3
143261,1,0.05320945,3
143262,0,0.037173085,3
143263,1,0.08366459,3
143264,0,0.02245763,3
143265,0,0.01522624,3
143266,0,0.046516843,3
143267,0,0.08751539,3
143268,0,0.07457126,3
143269,0,0.053562608,3
143270,0,0.17030069,3
143271,0,0.15346004,3
143272,0,0.09438987,3
143273,0,0.039582424,3
143274,0,0.23014235,3
143275,0,0.088850796,3
143276,0,0.06301325,3
143277,0,0.06948397,3
143278,0,0.057978623,3
143279,0,0.10404081,3
143280,0,0.027554823,3
143281,0,0.21592993,3
143282,1,0.2478208,3
143283,0,0.14106855,3
143284,1,0.35540625,3
143285,0,0.114575505,3
143286,0,0.12807444,3
143287,0,0.18880565,3
143288,0,0.1299448,3
143289,0,0.008994919,3
143290,0,0.13145824,3
143291,0,0.10651401,3
143292,0,0.02969071,3
143293,0,0.07683497,3
143294,1,0.08524519,3
143295,0,0.07616225,3
143296,0,0.09563315,3
143297,0,0.1190948,3
143298,0,0.088343516,3
143299,0,0.06651243,3
143300,0,0.016337546,3
143301,0,0.031558517,3
143302,1,0.24865977,3
143303,0,0.08084401,3
143304,0,0.05987924,3
143305,1,0.17231381,3
143306,0,0.08116449,3
143307,0,0.15982892,3
143308,0,0.04826306,3
143309,0,0.06297373,3
143310,0,0.085785575,3
143311,0,0.06994868,3
143312,0,0.25626794,3
143313,0,0.06156845,3
143314,1,0.37333718,3
143315,0,0.17291412,3
143316,0,0.11732419,3
143317,1,0.16047843,3
143318,0,0.27774462,3
143319,0,0.052969407,3
143320,0,0.09122449,3
143321,0,0.08636604,3
143322,0,0.041103058,3
143323,0,0.104372434,3
143324,0,0.02782623,3
143325,0,0.054899808,3
143326,0,0.24655245,3
143327,0,0.064372845,3
143328,0,0.18109185,3
143329,1,0.31017268,3
143330,1,0.2935254,3
143331,0,0.057869192,3
143332,0,0.16048615,3
143333,0,0.067676805,3
143334,0,0.18845282,3
143335,1,0.10914427,3
143336,0,0.2495497,3
143337,0,0.009216883,3
143338,1,0.10651401,3
143339,0,0.07162943,3
143340,0,0.070224606,3
143341,0,0.019711152,3
143342,1,0.068158016,3
143343,0,0.17316645,3
143344,0,0.17861028,3
143345,0,0.06495117,3
143346,0,0.024374165,3
143347,0,0.056258507,3
143348,0,0.10861641,3
143349,0,0.09097127,3
143350,1,0.20032927,3
143351,0,0.025406744,3
143352,0,0.27654833,3
143353,0,0.14554103,3
143354,0,0.029041458,3
143355,0,0.011336851,3
143356,1,0.57212424,3
143357,0,0.17201169,3
143358,0,0.15720707,3
143359,0,0.04093182,3
143360,0,0.10669659,3
143361,0,0.14229347,3
143362,0,0.0888288,3
143363,0,0.1726522,3
143364,0,0.08572742,3
143365,0,0.044208795,3
143366,1,0.14907558,3
143367,0,0.08535241,3
143368,0,0.024374165,3
143369,0,0.15282504,3
143370,0,0.096444584,3
143371,0,0.02526727,3
143372,0,0.09969337,3
143373,0,0.022691665,3
143374,0,0.26100993,3
143375,0,0.014346744,3
143376,0,0.33973798,3
143377,0,0.07172141,3
143378,0,0.051791664,3
143379,0,0.081171565,3
143380,0,0.22543964,3
143381,0,0.34976363,3
143382,1,0.54194224,3
143383,0,0.040893577,3
143384,0,0.08960067,3
143385,0,0.0056545064,3
143386,0,0.14574543,3
143387,0,0.020108756,3
143388,0,0.07748698,3
143389,0,0.017816877,3
143390,0,0.034979276,3
143391,0,0.0345811,3
143392,1,0.14621815,3
143393,0,0.22714312,3
143394,0,0.028177707,3
143395,0,0.0119135175,3
143396,0,0.1878949,3
143397,0,0.105547234,3
143398,1,0.37320754,3
143399,0,0.029966222,3
143400,0,0.027723162,3
143401,0,0.061983727,3
143402,1,0.44743624,3
143403,0,0.04831099,3
143404,0,0.13484679,3
143405,0,0.071251586,3
143406,0,0.0406613,3
143407,0,0.094060816,3
143408,0,0.07519247,3
143409,0,0.15081307,3
143410,0,0.121776976,3
143411,1,0.10860882,3
143412,0,0.17079665,3
143413,0,0.06138426,3
143414,0,0.104732186,3
143415,0,0.19237274,3
143416,0,0.14323084,3
143417,0,0.20321876,3
143418,0,0.020538468,3
143419,0,0.03737111,3
143420,1,0.025239093,3
143421,0,0.11354138,3
143422,0,0.21618283,3
143423,0,0.061561093,3
143424,0,0.19428846,3
143425,1,0.12534769,3
143426,0,0.09136186,3
143427,0,0.044619475,3
143428,0,0.05271096,3
143429,0,0.14753133,3
143430,1,0.21126364,3
143431,0,0.0250678,3
143432,0,0.18085092,3
143433,0,0.55411,3
143434,0,0.016726624,3
143435,0,0.11641981,3
143436,0,0.15607597,3
143437,0,0.08000851,3
143438,1,0.2244484,3
143439,0,0.24387915,3
143440,0,0.08591796,3
143441,0,0.009088815,3
143442,0,0.01585547,3
143443,0,0.06279558,3
143444,0,0.1582338,3
143445,0,0.14892171,3
143446,1,0.35048163,3
143447,1,0.31995124,3
143448,1,0.19693473,3
143449,0,0.041103058,3
143450,0,0.02008921,3
143451,0,0.027136236,3
143452,0,0.10401265,3
143453,0,0.04024703,3
143454,0,0.041723337,3
143455,0,0.052969407,3
143456,0,0.0618012,3
143457,0,0.21186088,3
143458,0,0.097280465,3
143459,0,0.031435736,3
143460,0,0.04054836,3
143461,0,0.044342205,3
143462,0,0.0875018,3
143463,0,0.018442916,3
143464,1,0.12412898,3
143465,0,0.09454344,3
143466,1,0.09704359,3
143467,0,0.13629726,3
143468,0,0.062067527,3
143469,0,0.08163577,3
143470,0,0.007936131,3
143471,0,0.10209898,3
143472,1,0.055695076,3
143473,0,0.05268066,3
143474,0,0.02809794,3
143475,0,0.10418685,3
143476,1,0.16105966,3
143477,0,0.18036337,3
143478,0,0.11781303,3
143479,0,0.10814137,3
143480,0,0.14083548,3
143481,0,0.037104733,3
143482,0,0.19026767,3
143483,0,0.09995216,3
143484,0,0.064329654,3
143485,0,0.031256534,3
143486,0,0.14826429,3
143487,0,0.014829788,3
143488,0,0.09513929,3
143489,0,0.40512726,3
143490,0,0.1436767,3
143491,0,0.07933913,3
143492,0,0.107866935,3
143493,0,0.08832465,3
143494,0,0.104412384,3
143495,0,0.11714376,3
143496,0,0.038563274,3
143497,0,0.21946608,3
143498,0,0.086530946,3
143499,0,0.036834482,3
143500,1,0.41642523,3
143501,0,0.05581397,3
143502,0,0.09092156,3
143503,0,0.030131467,3
143504,1,0.11468923,3
143505,0,0.07157639,3
143506,0,0.4909943,3
143507,0,0.07167258,3
143508,0,0.0135212615,3
143509,0,0.0618012,3
143510,0,0.012160057,3
143511,0,0.21158467,3
143512,0,0.10612093,3
143513,0,0.15194222,3
143514,0,0.20982826,3
143515,0,0.07942449,3
143516,0,0.31302378,3
143517,0,0.12646784,3
143518,0,0.1775876,3
143519,0,0.054833833,3
143520,0,0.049700227,3
143521,0,0.14088236,3
143522,0,0.046276905,3
143523,0,0.31902424,3
143524,0,0.115190245,3
143525,0,0.11663986,3
143526,0,0.0780556,3
143527,1,0.77038205,3
143528,0,0.16575602,3
143529,0,0.08942606,3
143530,0,0.04523046,3
143531,0,0.009582605,3
143532,0,0.079567224,3
143533,0,0.09991964,3
143534,0,0.02693214,3
143535,0,0.08283099,3
143536,0,0.03524624,3
143537,0,0.053335384,3
143538,0,0.19183794,3
143539,0,0.042672712,3
143540,1,0.70976806,3
143541,1,0.6602272,3
143542,1,0.2552532,3
143543,0,0.12601858,3
143544,0,0.104646645,3
143545,0,0.09999092,3
143546,1,0.21352339,3
143547,0,0.08066289,3
143548,0,0.04352855,3
143549,0,0.10351153,3
143550,0,0.039028976,3
143551,0,0.112940475,3
143552,0,0.057877995,3
143553,0,0.043308903,3
143554,0,0.03478202,3
143555,0,0.14675923,3
143556,0,0.02069285,3
143557,0,0.079584144,3
143558,0,0.04586924,3
143559,0,0.100685544,3
143560,0,0.06878235,3
143561,0,0.04856558,3
143562,0,0.25981137,3
143563,0,0.04394375,3
143564,1,0.6919381,3
143565,0,0.041873775,3
143566,0,0.076661035,3
143567,0,0.070850566,3
143568,0,0.077786155,3
143569,1,0.4707346,3
143570,0,0.12309085,3
143571,1,0.3380147,3
143572,0,0.047060262,3
143573,0,0.08025747,3
143574,0,0.07266083,3
143575,0,0.16555747,3
143576,0,0.07156369,3
143577,0,0.1286538,3
143578,0,0.012311892,3
143579,0,0.014890652,3
143580,0,0.11153525,3
143581,0,0.04485594,3
143582,0,0.018168569,3
143583,0,0.17258966,3
143584,1,0.50207084,3
143585,0,0.20271343,3
143586,0,0.22746767,3
143587,0,0.16280712,3
143588,0,0.1430548,3
143589,0,0.05320994,3
143590,0,0.058800064,3
143591,0,0.10935281,3
143592,0,0.12686871,3
143593,0,0.124340266,3
143594,1,0.11650861,3
143595,0,0.049344234,3
143596,1,0.20573634,3
143597,0,0.026890155,3
143598,0,0.07323675,3
143599,0,0.04730147,3
143600,0,0.056447975,3
143601,0,0.18618391,3
143602,0,0.12342515,3
143603,0,0.22023071,3
143604,0,0.5204745,3
143605,0,0.0775283,3
143606,1,0.027575262,3
143607,0,0.2624395,3
143608,1,0.4054595,3
143609,0,0.14093217,3
143610,1,0.42209813,3
143611,0,0.13996774,3
143612,0,0.029515725,3
143613,0,0.07436203,3
143614,0,0.072877996,3
143615,1,0.20921186,3
143616,0,0.08284825,3
143617,0,0.28347632,3
143618,0,0.015465715,3
143619,0,0.015859906,3
143620,0,0.062046416,3
143621,1,0.43805614,3
143622,0,0.020764012,3
143623,0,0.054316107,3
143624,0,0.10257496,3
143625,0,0.09635784,3
143626,1,0.21593237,3
143627,0,0.03587329,3
143628,1,0.042096477,3
143629,0,0.2056408,3
143630,0,0.07450292,3
143631,0,0.15430404,3
143632,1,0.2930856,3
143633,0,0.19427688,3
143634,0,0.023784474,3
143635,0,0.14536332,3
143636,1,0.18678978,3
143637,0,0.038404975,3
143638,0,0.040170267,3
143639,0,0.059434634,3
143640,0,0.01955686,3
143641,0,0.035931107,3
143642,0,0.30170974,3
143643,0,0.052284583,3
143644,0,0.08139453,3
143645,0,0.058066543,3
143646,1,0.3433258,3
143647,0,0.22000408,3
143648,0,0.18305215,3
143649,0,0.014662139,3
143650,0,0.015280432,3
143651,0,0.21523212,3
143652,0,0.03245871,3
143653,0,0.06933841,3
143654,0,0.036190428,3
143655,0,0.019658027,3
143656,0,0.010350431,3
143657,1,0.30257735,3
143658,0,0.026720583,3
143659,0,0.19775136,3
143660,0,0.17106158,3
143661,0,0.48365387,3
143662,0,0.22241187,3
143663,0,0.057132307,3
143664,0,0.40342507,3
143665,0,0.06606235,3
143666,0,0.12463121,3
143667,0,0.09369215,3
143668,0,0.030839361,3
143669,0,0.097217165,3
143670,0,0.012515503,3
143671,0,0.05326384,3
143672,0,0.2925514,3
143673,0,0.30017763,3
143674,1,0.31510198,3
143675,0,0.04045591,3
143676,0,0.14494197,3
143677,0,0.11971098,3
143678,1,0.23930137,3
143679,0,0.077798575,3
143680,0,0.06290159,3
143681,0,0.17484815,3
143682,0,0.18302363,3
143683,0,0.14989045,3
143684,0,0.24537823,3
143685,0,0.019703759,3
143686,0,0.040548522,3
143687,1,0.022512967,3
143688,0,0.061834328,3
143689,0,0.015088748,3
143690,0,0.022512967,3
143691,0,0.056708924,3
143692,0,0.17966947,3
143693,0,0.05980506,3
143694,0,0.033199705,3
143695,0,0.36900428,3
143696,0,0.039022867,3
143697,0,0.1994899,3
143698,0,0.17565602,3
143699,0,0.05041101,3
143700,0,0.13976447,3
143701,0,0.048485156,3
143702,1,0.39855036,3
143703,0,0.33267444,3
143704,0,0.5932657,3
143705,0,0.21396242,3
143706,0,0.08875984,3
143707,0,0.07126502,3
143708,1,0.08307513,3
143709,0,0.45996016,3
143710,0,0.1033259,3
143711,0,0.025682554,3
143712,0,0.25720823,3
143713,0,0.018117905,3
143714,0,0.10611855,3
143715,0,0.15898597,3
143716,0,0.24091873,3
143717,0,0.1211987,3
143718,0,0.015617134,3
143719,0,0.28868127,3
143720,0,0.12901054,3
143721,0,0.053893827,3
143722,0,0.06619017,3
143723,0,0.033442922,3
143724,0,0.05750841,3
143725,0,0.031435736,3
143726,0,0.14421447,3
143727,0,0.020573013,3
143728,0,0.091632314,3
143729,0,0.17426865,3
143730,0,0.036722537,3
143731,0,0.07097519,3
143732,0,0.05952182,3
143733,0,0.072257005,3
143734,1,0.771711,3
143735,0,0.03721433,3
143736,0,0.027942605,3
143737,0,0.10591103,3
143738,0,0.04900069,3
143739,0,0.059644375,3
143740,0,0.14938818,3
143741,0,0.20263566,3
143742,0,0.05909191,3
143743,1,0.11473777,3
143744,1,0.7265719,3
143745,0,0.054308437,3
143746,0,0.090636514,3
143747,0,0.18194455,3
143748,0,0.26244247,3
143749,0,0.024175199,3
143750,0,0.03203468,3
143751,0,0.02316675,3
143752,0,0.10988729,3
143753,0,0.103078224,3
143754,0,0.034959435,3
143755,0,0.31489387,3
143756,0,0.033703025,3
143757,0,0.16440825,3
143758,0,0.04483851,3
143759,0,0.0081468765,3
143760,0,0.057855457,3
143761,0,0.07245422,3
143762,0,0.08476932,3
143763,0,0.03654217,3
143764,0,0.033959057,3
143765,0,0.30286232,3
143766,0,0.06400479,3
143767,0,0.07280363,3
143768,0,0.08120732,3
143769,0,0.0447615,3
143770,0,0.16482356,3
143771,0,0.07731441,3
143772,0,0.056735378,3
143773,0,0.11377682,3
143774,0,0.1704979,3
143775,0,0.074161015,3
143776,0,0.034267087,3
143777,0,0.110566385,3
