row_index,target_value,prediction,fold
140483,0,0.016529549,3
140484,0,0.012927512,3
140485,0,0.026019163,3
140486,0,0.19188195,3
140487,0,0.02467942,3
140488,0,0.40083164,3
140489,0,0.072955534,3
140490,0,0.011231166,3
140491,0,0.06670799,3
140492,0,0.14718433,3
140493,0,0.027521918,3
140494,0,0.0792221,3
140495,0,0.13142902,3
140496,0,0.071586855,3
140497,0,0.050230205,3
140498,0,0.039939526,3
140499,0,0.17862003,3
140500,0,0.22936535,3
140501,0,0.049994566,3
140502,0,0.09558821,3
140503,0,0.18878488,3
140504,0,0.07905929,3
140505,1,0.4536449,3
140506,0,0.09016792,3
140507,0,0.040843148,3
140508,0,0.02958491,3
140509,0,0.12738918,3
140510,0,0.06925456,3
140511,0,0.04549779,3
140512,0,0.09138394,3
140513,0,0.07005497,3
140514,0,0.025748337,3
140515,0,0.12115786,3
140516,0,0.36977854,3
140517,0,0.11325915,3
140518,0,0.026795246,3
140519,0,0.04079545,3
140520,0,0.0960325,3
140521,0,0.057576235,3
140522,0,0.08169949,3
140523,0,0.080179796,3
140524,0,0.028240595,3
140525,0,0.030379545,3
140526,0,0.15344827,3
140527,0,0.04027231,3
140528,0,0.09043528,3
140529,0,0.12471274,3
140530,0,0.12634538,3
140531,0,0.07871099,3
140532,0,0.13016637,3
140533,0,0.100090995,3
140534,0,0.16330437,3
140535,0,0.1007955,3
140536,0,0.017908914,3
140537,0,0.078826286,3
140538,0,0.04431316,3
140539,0,0.019510372,3
140540,0,0.12677708,3
140541,0,0.1742076,3
140542,0,0.116225086,3
140543,0,0.13472874,3
140544,0,0.063066885,3
140545,0,0.105063565,3
140546,0,0.14738998,3
140547,0,0.044397775,3
140548,0,0.08009513,3
140549,0,0.013824017,3
140550,0,0.2792352,3
140551,0,0.09865107,3
140552,0,0.053091038,3
140553,1,0.20034209,3
140554,0,0.04437942,3
140555,0,0.09804811,3
140556,1,0.14013273,3
140557,0,0.06261346,3
140558,0,0.24991366,3
140559,0,0.06209952,3
140560,0,0.082777895,3
140561,0,0.03271995,3
140562,1,0.10786049,3
140563,0,0.10700444,3
140564,0,0.030859541,3
140565,0,0.09599433,3
140566,0,0.115120955,3
140567,0,0.058262113,3
140568,0,0.03379599,3
140569,0,0.09020849,3
140570,0,0.26691628,3
140571,0,0.103243366,3
140572,0,0.03447062,3
140573,0,0.06724644,3
140574,0,0.17845058,3
140575,0,0.2385553,3
140576,0,0.06812956,3
140577,0,0.038498063,3
140578,1,0.47326356,3
140579,0,0.05417991,3
140580,0,0.1750803,3
140581,0,0.022771668,3
140582,0,0.019366482,3
140583,0,0.057735234,3
140584,0,0.11156419,3
140585,0,0.030474046,3
140586,0,0.04535615,3
140587,0,0.1355155,3
140588,0,0.06552035,3
140589,0,0.01286583,3
140590,0,0.05701656,3
140591,0,0.04441627,3
140592,0,0.16112797,3
140593,0,0.04051365,3
140594,0,0.040141944,3
140595,0,0.178976,3
140596,0,0.11745659,3
140597,1,0.35928428,3
140598,0,0.061110955,3
140599,0,0.07103791,3
140600,0,0.062437598,3
140601,0,0.058392413,3
140602,0,0.22413635,3
140603,0,0.08499713,3
140604,0,0.03366631,3
140605,0,0.10771166,3
140606,0,0.08580429,3
140607,0,0.018291859,3
140608,0,0.03065204,3
140609,0,0.23195161,3
140610,0,0.035351884,3
140611,0,0.061746314,3
140612,0,0.0752717,3
140613,0,0.11575479,3
140614,0,0.18936472,3
140615,0,0.2752789,3
140616,0,0.019232841,3
140617,0,0.04187182,3
140618,0,0.36465505,3
140619,0,0.0111469515,3
140620,0,0.048383415,3
140621,0,0.44545513,3
140622,0,0.036267176,3
140623,0,0.1890886,3
140624,0,0.076875165,3
140625,0,0.053241417,3
140626,0,0.08426825,3
140627,1,0.26696998,3
140628,0,0.005000175,3
140629,1,0.11344012,3
140630,0,0.5164329,3
140631,0,0.19467242,3
140632,0,0.07297459,3
140633,0,0.048408307,3
140634,0,0.11921503,3
140635,1,0.10428608,3
140636,0,0.013505421,3
140637,0,0.051866155,3
140638,0,0.04176471,3
140639,0,0.03366631,3
140640,0,0.23474371,3
140641,0,0.23425852,3
140642,0,0.038476158,3
140643,0,0.15745434,3
140644,0,0.20739384,3
140645,0,0.17548195,3
140646,0,0.026879225,3
140647,0,0.22326691,3
140648,0,0.2319921,3
140649,0,0.2203206,3
140650,0,0.08909754,3
140651,0,0.059630726,3
140652,0,0.24223453,3
140653,0,0.09273212,3
140654,0,0.13319953,3
140655,0,0.092017345,3
140656,0,0.2822843,3
140657,0,0.12440637,3
140658,0,0.15907066,3
140659,0,0.096867464,3
140660,0,0.081619926,3
140661,0,0.11299374,3
140662,0,0.07218899,3
140663,0,0.20603545,3
140664,0,0.0695266,3
140665,0,0.044442933,3
140666,1,0.09674416,3
140667,0,0.05164952,3
140668,0,0.19579218,3
140669,1,0.20056392,3
140670,0,0.030507728,3
140671,1,0.11499052,3
140672,0,0.045068048,3
140673,0,0.3714945,3
140674,0,0.055987205,3
140675,0,0.16924167,3
140676,0,0.2500225,3
140677,0,0.098147295,3
140678,0,0.022234626,3
140679,0,0.11996294,3
140680,0,0.011437938,3
140681,0,0.085503675,3
140682,0,0.05200094,3
140683,1,0.24067777,3
140684,0,0.042773508,3
140685,0,0.055515677,3
140686,0,0.030100422,3
140687,1,0.1526473,3
140688,0,0.046378005,3
140689,0,0.035602733,3
140690,0,0.06991179,3
140691,0,0.14798914,3
140692,0,0.10142125,3
140693,0,0.20784707,3
140694,0,0.09194697,3
140695,0,0.2025243,3
140696,0,0.10656988,3
140697,0,0.08655215,3
140698,0,0.30930504,3
140699,0,0.12311707,3
140700,0,0.073751315,3
140701,0,0.057415616,3
140702,0,0.21291955,3
140703,0,0.023997257,3
140704,0,0.08269659,3
140705,0,0.112641826,3
140706,0,0.24319297,3
140707,0,0.25562325,3
140708,1,0.08841236,3
140709,0,0.054471254,3
140710,0,0.088893294,3
140711,0,0.48601753,3
140712,0,0.01545364,3
140713,0,0.07607246,3
140714,0,0.2729722,3
140715,0,0.054363005,3
140716,0,0.041070968,3
140717,0,0.06010331,3
140718,0,0.1216075,3
140719,0,0.21550894,3
140720,0,0.059630726,3
140721,0,0.34061518,3
140722,0,0.023906916,3
140723,0,0.022301083,3
140724,0,0.09615539,3
140725,0,0.13802087,3
140726,0,0.2733285,3
140727,0,0.019879779,3
140728,0,0.09615895,3
140729,0,0.093598336,3
140730,0,0.116659015,3
140731,0,0.06307543,3
140732,0,0.30300814,3
140733,0,0.030474046,3
140734,0,0.046385545,3
140735,0,0.09395549,3
140736,0,0.24725848,3
140737,0,0.2470633,3
140738,0,0.12622127,3
140739,0,0.17892276,3
140740,0,0.049039144,3
140741,0,0.09725202,3
140742,0,0.08044347,3
140743,0,0.19665547,3
140744,0,0.22644874,3
140745,0,0.017733475,3
140746,0,0.124649085,3
140747,0,0.08010174,3
140748,0,0.2281645,3
140749,1,0.09065839,3
140750,0,0.2480997,3
140751,0,0.108938865,3
140752,0,0.28583127,3
140753,0,0.046327565,3
140754,0,0.047707148,3
140755,0,0.032506898,3
140756,0,0.17227952,3
140757,0,0.010696982,3
140758,0,0.14961186,3
140759,1,0.23009308,3
140760,1,0.20572977,3
140761,0,0.087472774,3
140762,0,0.058287945,3
140763,0,0.6476892,3
140764,0,0.060583875,3
140765,0,0.14207976,3
140766,0,0.009572185,3
140767,0,0.18129359,3
140768,0,0.20418815,3
140769,0,0.24345335,3
140770,0,0.06254051,3
140771,1,0.06948481,3
140772,0,0.028045814,3
140773,0,0.120195165,3
140774,0,0.17001835,3
140775,0,0.13363418,3
140776,0,0.30960232,3
140777,1,0.027766904,3
140778,0,0.08017618,3
140779,0,0.0468352,3
140780,0,0.12105385,3
140781,0,0.086640276,3
140782,0,0.23299937,3
140783,0,0.10487448,3
140784,1,0.58800757,3
140785,0,0.09177613,3
140786,0,0.12235386,3
140787,0,0.06025946,3
140788,0,0.32583815,3
140789,1,0.34823158,3
140790,0,0.05637244,3
140791,0,0.046402466,3
140792,0,0.07152239,3
140793,0,0.046402466,3
140794,0,0.2331239,3
140795,0,0.08735227,3
140796,0,0.15890005,3
140797,0,0.03872463,3
140798,0,0.086271435,3
140799,0,0.12300903,3
140800,0,0.035481956,3
140801,0,0.56608045,3
140802,0,0.048935615,3
140803,0,0.1101422,3
140804,0,0.13054985,3
140805,0,0.06733399,3
140806,1,0.06741219,3
140807,0,0.124352284,3
140808,0,0.060322654,3
140809,0,0.09131805,3
140810,0,0.049577665,3
140811,0,0.5180583,3
140812,0,0.14248814,3
140813,0,0.1661983,3
140814,0,0.04161505,3
140815,0,0.038492464,3
140816,0,0.038492814,3
140817,0,0.0594584,3
140818,0,0.16722097,3
140819,0,0.13527282,3
140820,0,0.06571985,3
140821,0,0.14047597,3
140822,0,0.09369341,3
140823,0,0.013000938,3
140824,0,0.15714759,3
140825,0,0.1690612,3
140826,0,0.024925133,3
140827,0,0.17980623,3
140828,0,0.076091655,3
140829,0,0.38136277,3
140830,0,0.23300508,3
140831,0,0.075913325,3
140832,0,0.0819636,3
140833,0,0.06025946,3
140834,0,0.0656861,3
140835,0,0.095021255,3
140836,0,0.08555027,3
140837,0,0.10895225,3
140838,0,0.02468208,3
140839,0,0.0793522,3
140840,1,0.09344507,3
140841,0,0.14294541,3
140842,0,0.09253875,3
140843,0,0.010936518,3
140844,1,0.24142891,3
140845,0,0.083250426,3
140846,0,0.11941537,3
140847,0,0.110719346,3
140848,0,0.027163932,3
140849,0,0.053558648,3
140850,0,0.05444917,3
140851,1,0.16216192,3
140852,0,0.010992411,3
140853,0,0.010033557,3
140854,0,0.11439014,3
140855,0,0.19179647,3
140856,0,0.0066194423,3
140857,0,0.041731518,3
140858,0,0.0706216,3
140859,1,0.2606522,3
140860,0,0.008781217,3
140861,0,0.16022445,3
140862,0,0.13621724,3
140863,0,0.011231166,3
140864,0,0.15535134,3
140865,0,0.18417132,3
140866,0,0.036318928,3
140867,0,0.28486592,3
140868,0,0.113414645,3
140869,0,0.17153096,3
140870,0,0.28801218,3
140871,0,0.13511333,3
140872,0,0.10726475,3
140873,0,0.24713796,3
140874,1,0.3790291,3
140875,0,0.04714036,3
140876,0,0.0368128,3
140877,0,0.09972974,3
140878,0,0.060506616,3
140879,0,0.04748246,3
140880,0,0.016054159,3
140881,0,0.08498968,3
140882,0,0.1292963,3
140883,0,0.17688058,3
140884,1,0.1270974,3
140885,1,0.1612852,3
140886,0,0.12821159,3
140887,0,0.089484185,3
140888,0,0.034620833,3
140889,0,0.06548792,3
140890,0,0.09097104,3
140891,0,0.04748487,3
140892,0,0.15833291,3
140893,0,0.06107377,3
140894,0,0.11299374,3
140895,0,0.028693235,3
140896,0,0.11156436,3
140897,0,0.037205875,3
140898,0,0.18072136,3
140899,0,0.08051461,3
140900,0,0.07544589,3
140901,0,0.027431976,3
140902,0,0.045821305,3
140903,0,0.2978269,3
140904,0,0.26520213,3
140905,0,0.08864761,3
140906,0,0.037428945,3
140907,0,0.12905511,3
140908,0,0.042252664,3
140909,0,0.012654174,3
140910,0,0.08163653,3
140911,0,0.021983827,3
140912,0,0.047010966,3
140913,0,0.09601089,3
140914,0,0.03932392,3
140915,0,0.112477586,3
140916,0,0.059244167,3
140917,0,0.16077438,3
140918,1,0.07894308,3
140919,0,0.047494963,3
140920,0,0.029329576,3
140921,0,0.095672384,3
140922,0,0.08691545,3
140923,0,0.129439,3
140924,0,0.05357511,3
140925,0,0.09200468,3
140926,0,0.06430978,3
140927,0,0.35734385,3
140928,0,0.08672557,3
140929,0,0.27133548,3
140930,0,0.06287129,3
140931,0,0.014552323,3
140932,0,0.059667807,3
140933,0,0.11002455,3
140934,0,0.10018584,3
140935,0,0.12280763,3
140936,0,0.043033294,3
140937,0,0.24864995,3
140938,0,0.10736463,3
140939,0,0.17235728,3
140940,0,0.16073196,3
140941,0,0.05368348,3
140942,0,0.05673875,3
140943,0,0.09802387,3
140944,0,0.09419296,3
140945,1,0.097221315,3
140946,0,0.06576279,3
140947,0,0.06025946,3
140948,0,0.024256412,3
140949,0,0.1437884,3
140950,0,0.026950734,3
140951,0,0.20654763,3
140952,0,0.08785299,3
140953,0,0.06711599,3
140954,0,0.075841255,3
140955,0,0.06644395,3
140956,0,0.0991951,3
140957,0,0.07297459,3
140958,0,0.038492814,3
140959,0,0.68865025,3
140960,0,0.11282593,3
140961,0,0.09544291,3
140962,0,0.024094505,3
140963,0,0.008575758,3
140964,0,0.18702956,3
140965,0,0.027521918,3
140966,0,0.03054826,3
140967,0,0.011035438,3
140968,0,0.17412868,3
140969,0,0.2042826,3
140970,0,0.15846552,3
140971,0,0.08300798,3
140972,0,0.13418384,3
140973,0,0.07744266,3
140974,0,0.29079628,3
140975,0,0.25842232,3
140976,0,0.024800178,3
140977,0,0.06602072,3
140978,0,0.029845638,3
140979,0,0.06606101,3
140980,0,0.15781482,3
140981,0,0.044730224,3
140982,0,0.039549213,3
140983,1,0.0910989,3
140984,1,0.2712613,3
140985,0,0.15311627,3
140986,0,0.17024453,3
140987,0,0.0720894,3
140988,0,0.05808325,3
140989,0,0.040808015,3
140990,0,0.13323335,3
140991,0,0.012891594,3
140992,1,0.04582199,3
140993,0,0.17227824,3
140994,1,0.3624214,3
140995,0,0.14719811,3
140996,0,0.09766626,3
140997,0,0.1837306,3
140998,0,0.08879217,3
140999,0,0.018251017,3
141000,0,0.10530599,3
141001,0,0.27511874,3
141002,0,0.069644295,3
141003,0,0.04723936,3
141004,0,0.045225102,3
141005,0,0.0438894,3
141006,0,0.042693596,3
141007,0,0.23069441,3
141008,0,0.19209158,3
141009,0,0.2321909,3
141010,0,0.060908746,3
141011,0,0.04322193,3
141012,0,0.068412654,3
141013,0,0.15843353,3
141014,0,0.030282909,3
141015,0,0.020409254,3
141016,0,0.04400293,3
141017,0,0.014314878,3
141018,0,0.2748895,3
141019,0,0.01203031,3
141020,0,0.029309936,3
141021,0,0.089802325,3
141022,0,0.031525794,3
141023,0,0.071668155,3
141024,0,0.042920653,3
141025,0,0.042523492,3
141026,0,0.20350382,3
141027,0,0.01823063,3
141028,0,0.15230925,3
141029,0,0.26059023,3
141030,0,0.1854096,3
141031,0,0.1336091,3
141032,0,0.04863361,3
141033,0,0.009448434,3
141034,0,0.028510796,3
141035,0,0.11105466,3
141036,0,0.09735198,3
141037,1,0.09406851,3
141038,0,0.097329244,3
141039,0,0.13188332,3
141040,0,0.10646162,3
141041,0,0.07019567,3
141042,0,0.15686369,3
141043,0,0.24011369,3
141044,0,0.15352647,3
141045,0,0.03660811,3
141046,0,0.11956843,3
141047,0,0.021129407,3
141048,0,0.029965507,3
141049,0,0.012383918,3
141050,0,0.09487658,3
141051,0,0.072548926,3
141052,0,0.123082645,3
141053,0,0.04457578,3
141054,0,0.13562594,3
141055,0,0.039723925,3
141056,0,0.08592182,3
141057,0,0.065813236,3
141058,0,0.025766931,3
141059,0,0.010696982,3
141060,0,0.06445052,3
141061,0,0.030277582,3
141062,0,0.0331559,3
141063,0,0.12275418,3
141064,0,0.011351601,3
141065,0,0.052438185,3
141066,0,0.14106208,3
141067,0,0.11773226,3
141068,1,0.39651433,3
141069,0,0.08136893,3
141070,0,0.115880206,3
141071,0,0.01951162,3
141072,0,0.013640229,3
141073,0,0.280306,3
141074,0,0.12561944,3
141075,0,0.14177771,3
141076,0,0.014688182,3
141077,0,0.037588924,3
141078,0,0.09422952,3
141079,0,0.058824204,3
141080,0,0.071967244,3
141081,0,0.09407262,3
141082,0,0.07730155,3
141083,0,0.13471314,3
141084,0,0.09514612,3
141085,0,0.028747225,3
141086,0,0.024123086,3
141087,1,0.20788823,3
141088,0,0.03507207,3
141089,0,0.08522437,3
141090,0,0.12905796,3
141091,1,0.37322676,3
141092,0,0.055399716,3
141093,0,0.08289159,3
141094,0,0.073893316,3
141095,0,0.16557136,3
141096,0,0.010801617,3
141097,0,0.13236548,3
141098,0,0.10299161,3
141099,1,0.28282845,3
141100,0,0.08729133,3
141101,0,0.23409978,3
141102,0,0.055073306,3
141103,0,0.014688182,3
141104,0,0.22232284,3
141105,0,0.04645863,3
141106,0,0.045831867,3
141107,0,0.027253162,3
141108,0,0.014688182,3
141109,0,0.067135066,3
141110,0,0.0738707,3
141111,0,0.009112488,3
141112,0,0.1197127,3
141113,0,0.038230322,3
141114,0,0.1175506,3
141115,0,0.4242056,3
141116,0,0.33719298,3
141117,0,0.040750146,3
141118,0,0.097838774,3
141119,0,0.025228309,3
141120,0,0.0804251,3
141121,0,0.2514844,3
141122,0,0.058933623,3
141123,0,0.033273794,3
141124,0,0.020396722,3
141125,0,0.06251679,3
141126,0,0.027287114,3
141127,0,0.064431675,3
141128,0,0.078834765,3
141129,1,0.037214946,3
141130,0,0.13213943,3
141131,0,0.03790511,3
141132,0,0.071188666,3
141133,0,0.016540017,3
141134,0,0.019448476,3
141135,0,0.19003001,3
141136,0,0.16310105,3
141137,0,0.04785294,3
141138,0,0.057669885,3
141139,0,0.1108444,3
141140,0,0.19132993,3
141141,0,0.15733926,3
141142,0,0.25028196,3
141143,0,0.027173607,3
141144,0,0.1267044,3
141145,0,0.13037986,3
141146,0,0.08233218,3
141147,0,0.06529077,3
141148,0,0.12049839,3
141149,1,0.12926014,3
141150,0,0.05090948,3
141151,0,0.02635427,3
141152,0,0.067530505,3
141153,0,0.1046038,3
141154,0,0.21965876,3
141155,0,0.17560346,3
141156,0,0.031400707,3
141157,0,0.10946414,3
141158,0,0.07040223,3
141159,0,0.02013534,3
141160,0,0.23611026,3
141161,0,0.042192172,3
141162,0,0.019399265,3
141163,0,0.12871042,3
141164,0,0.07139599,3
141165,0,0.15572618,3
141166,0,0.050680526,3
141167,0,0.17125249,3
141168,0,0.13125376,3
141169,0,0.10296912,3
141170,0,0.14173241,3
141171,0,0.5080449,3
141172,0,0.17269894,3
141173,0,0.23237829,3
141174,0,0.0898743,3
141175,0,0.1615461,3
141176,0,0.16564684,3
141177,0,0.08042954,3
141178,0,0.07548262,3
141179,0,0.1735697,3
141180,0,0.0936137,3
141181,1,0.080062084,3
141182,0,0.057999834,3
141183,1,0.08471812,3
141184,1,0.20725553,3
141185,0,0.37603548,3
141186,0,0.070348166,3
141187,0,0.16009597,3
141188,0,0.05128643,3
141189,0,0.13776158,3
141190,0,0.10603475,3
141191,1,0.36305654,3
141192,0,0.04882517,3
141193,0,0.07355524,3
141194,0,0.08466177,3
141195,0,0.10995185,3
141196,0,0.16797385,3
141197,0,0.011559173,3
141198,0,0.007744833,3
141199,0,0.07688479,3
141200,0,0.010992411,3
141201,0,0.06963895,3
141202,0,0.07307008,3
141203,0,0.23666897,3
141204,0,0.29599765,3
141205,0,0.097222626,3
141206,0,0.111363806,3
141207,0,0.022220345,3
141208,0,0.2295508,3
141209,0,0.11855555,3
141210,0,0.13969062,3
141211,0,0.08451716,3
141212,0,0.09509466,3
141213,1,0.15116946,3
141214,0,0.044391032,3
141215,1,0.06758498,3
141216,0,0.09415283,3
141217,0,0.25451288,3
141218,0,0.076532416,3
141219,0,0.10083942,3
141220,0,0.16168989,3
141221,0,0.06229079,3
141222,1,0.38068417,3
141223,0,0.06878164,3
141224,0,0.14512724,3
141225,0,0.007428823,3
141226,0,0.058241345,3
141227,0,0.11800166,3
141228,0,0.090370916,3
141229,0,0.08521208,3
141230,0,0.13080968,3
141231,0,0.14322345,3
141232,0,0.1372726,3
141233,0,0.031859312,3
141234,0,0.031881977,3
141235,0,0.1574334,3
141236,1,0.031859312,3
141237,0,0.014100224,3
141238,0,0.075365536,3
141239,0,0.010697426,3
141240,0,0.07323969,3
141241,0,0.093147606,3
141242,0,0.10328196,3
141243,0,0.14389941,3
141244,0,0.09308743,3
141245,0,0.11446399,3
141246,0,0.068010435,3
141247,0,0.13527249,3
141248,0,0.21891026,3
141249,0,0.060467012,3
141250,0,0.09314396,3
141251,0,0.11055918,3
141252,0,0.06434397,3
141253,0,0.014738775,3
141254,0,0.014573777,3
141255,1,0.26265636,3
141256,0,0.08555764,3
141257,0,0.15426642,3
141258,0,0.13798958,3
141259,0,0.3274232,3
141260,0,0.013504876,3
141261,0,0.061977543,3
141262,0,0.3397474,3
141263,0,0.062068805,3
141264,0,0.09798268,3
141265,0,0.07692138,3
141266,0,0.15330686,3
141267,0,0.04551808,3
141268,0,0.06426448,3
141269,0,0.07887759,3
141270,0,0.1359277,3
141271,1,0.5459344,3
141272,0,0.11943318,3
141273,0,0.11186713,3
141274,0,0.102735065,3
141275,1,0.06820435,3
141276,0,0.1586081,3
141277,0,0.06474418,3
141278,0,0.22515856,3
141279,1,0.26400244,3
141280,0,0.07665473,3
141281,0,0.016476031,3
141282,0,0.13193175,3
141283,0,0.06529531,3
141284,0,0.090987384,3
141285,0,0.15225309,3
141286,0,0.1134163,3
141287,0,0.1709011,3
141288,0,0.06795847,3
141289,0,0.06822126,3
141290,0,0.12775381,3
141291,0,0.022939356,3
141292,0,0.15833396,3
141293,0,0.12320499,3
141294,0,0.16449031,3
141295,0,0.069026805,3
141296,0,0.06710421,3
141297,0,0.3853386,3
141298,0,0.051100492,3
141299,0,0.1299025,3
141300,0,0.10649701,3
141301,0,0.31348872,3
141302,0,0.011585507,3
141303,0,0.09909895,3
141304,0,0.15615186,3
141305,0,0.08775192,3
141306,0,0.06433103,3
141307,0,0.09500735,3
141308,0,0.21582241,3
141309,0,0.025155304,3
141310,0,0.16128872,3
141311,0,0.17449054,3
141312,0,0.09747926,3
141313,0,0.080297425,3
141314,0,0.23706372,3
141315,1,0.08648473,3
141316,0,0.19826797,3
141317,0,0.14635408,3
141318,0,0.13859092,3
141319,0,0.05431074,3
141320,0,0.16162235,3
141321,0,0.08563646,3
141322,0,0.41531578,3
141323,0,0.017589,3
141324,0,0.008390767,3
141325,0,0.05152672,3
141326,0,0.123028226,3
141327,0,0.114945665,3
141328,0,0.039152797,3
141329,0,0.07754489,3
141330,0,0.027762821,3
141331,0,0.11951656,3
141332,0,0.07587769,3
141333,0,0.010038172,3
141334,0,0.009732611,3
141335,0,0.031730916,3
141336,0,0.021788009,3
141337,0,0.06865154,3
141338,0,0.02455146,3
141339,0,0.25297385,3
141340,0,0.13871495,3
141341,0,0.015229515,3
141342,0,0.07794459,3
141343,0,0.15352635,3
141344,0,0.08251258,3
141345,0,0.044037096,3
141346,0,0.20394653,3
141347,0,0.015375725,3
141348,0,0.19486067,3
141349,0,0.033911325,3
141350,0,0.06648863,3
141351,0,0.037185904,3
141352,0,0.16565305,3
141353,0,0.1338656,3
141354,1,0.09493698,3
141355,0,0.023617804,3
141356,0,0.024172278,3
141357,0,0.10044604,3
141358,0,0.2431935,3
141359,0,0.13277292,3
141360,0,0.054591388,3
141361,0,0.064195804,3
141362,0,0.11437225,3
141363,0,0.019114034,3
141364,0,0.03884361,3
141365,0,0.06912796,3
141366,0,0.09936543,3
141367,1,0.09798482,3
141368,0,0.077844925,3
141369,0,0.07609522,3
141370,0,0.07807955,3
141371,1,0.12195668,3
141372,0,0.10483715,3
141373,0,0.055828255,3
141374,1,0.112274066,3
141375,1,0.11951737,3
141376,0,0.21143058,3
141377,0,0.10063549,3
141378,0,0.16634445,3
141379,0,0.14243062,3
141380,0,0.20798644,3
141381,0,0.23370612,3
141382,0,0.13177681,3
141383,0,0.17026876,3
141384,1,0.38446692,3
141385,0,0.18198532,3
141386,0,0.04882517,3
141387,0,0.25307816,3
141388,0,0.016493147,3
141389,0,0.12735537,3
141390,0,0.2449202,3
141391,0,0.011196983,3
141392,0,0.14948557,3
141393,0,0.16781047,3
141394,0,0.2012676,3
141395,0,0.052267835,3
141396,0,0.17603135,3
141397,0,0.16409092,3
141398,0,0.042610254,3
141399,0,0.048066784,3
141400,0,0.027762821,3
141401,0,0.15658583,3
141402,0,0.11340032,3
141403,0,0.019684445,3
141404,0,0.024172278,3
141405,0,0.144434,3
141406,0,0.041564588,3
141407,0,0.068812616,3
141408,1,0.08947424,3
141409,0,0.051569812,3
141410,1,0.09362546,3
141411,0,0.09374863,3
141412,0,0.029896641,3
141413,0,0.20314497,3
141414,0,0.25490126,3
141415,0,0.073239826,3
141416,0,0.056466762,3
141417,0,0.13797659,3
141418,0,0.101800844,3
141419,0,0.16195382,3
141420,0,0.25747526,3
141421,0,0.07300994,3
141422,0,0.03884361,3
141423,0,0.07474176,3
141424,0,0.30879757,3
141425,1,0.110479586,3
141426,0,0.01673796,3
141427,0,0.161665,3
141428,0,0.2142141,3
141429,0,0.12153877,3
141430,0,0.06989637,3
141431,0,0.11868986,3
141432,0,0.06675806,3
141433,0,0.07858133,3
141434,0,0.2422959,3
141435,0,0.26596043,3
141436,0,0.037156645,3
141437,0,0.064841405,3
141438,0,0.104949966,3
141439,0,0.08852731,3
141440,0,0.036952686,3
141441,0,0.10639253,3
141442,0,0.051205214,3
141443,0,0.018447034,3
141444,0,0.1703968,3
141445,0,0.32847992,3
141446,0,0.08587947,3
141447,0,0.07864451,3
141448,0,0.071265645,3
141449,0,0.07478886,3
141450,0,0.07341746,3
141451,0,0.17543392,3
141452,0,0.22996354,3
141453,0,0.019067446,3
141454,0,0.044025134,3
141455,0,0.05810595,3
141456,0,0.023303535,3
141457,0,0.21784717,3
141458,1,0.29321417,3
141459,0,0.13303621,3
141460,0,0.15331139,3
141461,0,0.059110444,3
141462,0,0.12111356,3
141463,0,0.09381292,3
141464,0,0.12400475,3
141465,0,0.022628805,3
141466,0,0.09014842,3
141467,0,0.07628526,3
141468,0,0.07866346,3
141469,0,0.06395028,3
141470,0,0.012873276,3
141471,0,0.04514732,3
141472,0,0.09500038,3
141473,0,0.07944216,3
141474,0,0.06512753,3
141475,0,0.103674136,3
141476,0,0.031730916,3
141477,0,0.06413935,3
141478,0,0.04530048,3
141479,0,0.043859523,3
141480,0,0.042026743,3
141481,0,0.1715962,3
141482,0,0.0503792,3
141483,0,0.2871513,3
141484,0,0.09458756,3
141485,0,0.12982191,3
141486,0,0.024886634,3
141487,0,0.048636485,3
141488,0,0.15664248,3
141489,0,0.19102699,3
141490,0,0.06467357,3
141491,0,0.105037235,3
141492,1,0.08329194,3
141493,0,0.23431523,3
141494,0,0.026276797,3
141495,0,0.08015554,3
141496,1,0.29402572,3
141497,0,0.0971431,3
141498,0,0.19732393,3
141499,0,0.032757785,3
141500,0,0.20337498,3
141501,1,0.21902755,3
141502,0,0.18021832,3
141503,0,0.16406666,3
141504,0,0.10082149,3
141505,0,0.012410172,3
141506,0,0.08169892,3
141507,0,0.044558473,3
141508,0,0.10058906,3
141509,1,0.3629573,3
141510,0,0.038309194,3
141511,0,0.057034023,3
141512,0,0.020436112,3
141513,0,0.06895716,3
141514,0,0.09157203,3
141515,0,0.24615405,3
141516,0,0.12086464,3
141517,0,0.14680067,3
141518,0,0.044439957,3
141519,0,0.13275038,3
141520,0,0.03164633,3
141521,0,0.10040802,3
141522,0,0.14578249,3
141523,1,0.10088848,3
141524,0,0.16525753,3
141525,1,0.14149442,3
141526,0,0.28128782,3
141527,0,0.020121811,3
141528,1,0.07645299,3
141529,0,0.10958712,3
141530,0,0.136971,3
141531,0,0.06762094,3
141532,0,0.030277582,3
141533,0,0.11569052,3
141534,0,0.13335438,3
141535,0,0.2691678,3
141536,0,0.07527494,3
141537,0,0.079916075,3
141538,0,0.32614663,3
141539,0,0.010482457,3
141540,0,0.10661988,3
141541,0,0.2540358,3
141542,0,0.07422282,3
141543,0,0.112296216,3
141544,0,0.04454619,3
141545,0,0.14370519,3
141546,1,0.40536597,3
141547,1,0.16496317,3
141548,0,0.121451944,3
141549,0,0.15666398,3
141550,0,0.009537762,3
141551,0,0.28903762,3
141552,0,0.0446408,3
141553,0,0.011911795,3
141554,0,0.11265119,3
141555,0,0.09867288,3
141556,0,0.12372899,3
141557,0,0.23927309,3
141558,0,0.10701291,3
