row_index,target_value,fold,prediction
140904,0,3,0.6096985374234677
140905,0,3,0.30120690370746317
140906,0,3,0.16887045172027113
140907,0,3,0.4187512232299344
140908,0,3,0.21251004615275595
140909,0,3,0.08047675477476447
140910,0,3,0.2711001038746011
140911,0,3,0.1469660045773737
140912,0,3,0.24472951101575666
140913,0,3,0.32471833751996115
140914,0,3,0.11878508140553282
140915,0,3,0.3501490143396155
140916,0,3,0.21940206649430197
140917,0,3,0.4962496672742384
140918,1,3,0.31031808422276197
140919,0,3,0.24481337398132186
140920,0,3,0.1152978670811738
140921,0,3,0.3962452719396382
140922,0,3,0.3601177173442655
140923,0,3,0.4877978795257679
140924,0,3,0.2645116166130818
140925,0,3,0.38379832125141294
140926,0,3,0.3695543619739952
140927,0,3,0.7755295015148189
140928,0,3,0.29863482342349906
140929,0,3,0.6365963631731331
140930,0,3,0.3263522605497874
140931,0,3,0.07212035315082883
140932,0,3,0.2605864252360768
140933,0,3,0.37219785427944985
140934,0,3,0.4150662255368459
140935,0,3,0.43514121281111723
140936,0,3,0.32036800361799067
140937,0,3,0.595296729706738
140938,0,3,0.4089426286712439
140939,0,3,0.5286583887155343
140940,0,3,0.5828553922319528
140941,0,3,0.2797519637979695
140942,0,3,0.1691998620869726
140943,0,3,0.40333394216975776
140944,0,3,0.29997775589610665
140945,1,3,0.45914685525535215
140946,0,3,0.2893601900236781
140947,0,3,0.20120748981304779
140948,0,3,0.11416613880527023
140949,0,3,0.4204529593260805
140950,0,3,0.13772705581840847
140951,0,3,0.5200608690499214
140952,0,3,0.348636208693109
140953,0,3,0.32624134576606356
140954,0,3,0.21591782622077446
140955,0,3,0.267419109711958
140956,0,3,0.3468140156730445
140957,0,3,0.3376729674953126
140958,0,3,0.19478816185364847
140959,0,3,0.888289998143263
140960,0,3,0.39256779551433535
140961,0,3,0.36368178318841116
140962,0,3,0.12208975261962031
140963,0,3,0.11386250171740205
140964,0,3,0.5856185231640071
140965,0,3,0.09770372665780519
140966,0,3,0.1718667564032354
140967,0,3,0.09632975876977053
140968,0,3,0.45471619426614474
140969,0,3,0.5984749540374007
140970,0,3,0.5877136141023799
140971,0,3,0.3169017971060953
140972,0,3,0.43243084037954743
140973,0,3,0.2544586459319596
140974,0,3,0.6589901888906778
140975,0,3,0.6391406152368218
140976,0,3,0.1344058773483926
140977,0,3,0.14900145774873352
140978,0,3,0.15555745831215673
140979,0,3,0.3241660889066783
140980,0,3,0.5173748174839873
140981,0,3,0.23480005540407337
140982,0,3,0.25867780640574606
140983,1,3,0.31941736119506603
140984,1,3,0.6499436783041357
140985,0,3,0.5688365516587314
140986,0,3,0.4634738255886114
140987,0,3,0.233966229261972
140988,0,3,0.23515910791348615
140989,0,3,0.18718410235946342
140990,0,3,0.4524495509811866
140991,0,3,0.0914280771976236
140992,1,3,0.22545657277542508
140993,0,3,0.5034193144812047
140994,1,3,0.7806631245234941
140995,0,3,0.5782529763131813
140996,0,3,0.31870959341085703
140997,0,3,0.6169389855511792
140998,0,3,0.3105774087168802
140999,0,3,0.09485586848446736
141000,0,3,0.3684184583739535
141001,0,3,0.6438536188782457
141002,0,3,0.2606655642152671
141003,0,3,0.2241373293985095
141004,0,3,0.2327394410241685
141005,0,3,0.19806800372982583
141006,0,3,0.20919569773445226
141007,0,3,0.6893471298584034
141008,0,3,0.48209410418555326
141009,0,3,0.5279560224855973
141010,0,3,0.28388211334975383
141011,0,3,0.17855834658633443
141012,0,3,0.3084415880416886
141013,0,3,0.48241075967706115
141014,0,3,0.14063855734221636
141015,0,3,0.11670967798622302
141016,0,3,0.18756425141955357
141017,0,3,0.08620593432211553
141018,0,3,0.6466379705535527
141019,0,3,0.07972162952325001
141020,0,3,0.17270841650747726
141021,0,3,0.3574826761316792
141022,0,3,0.23881806761729168
141023,0,3,0.2699440641389678
141024,0,3,0.27606493333955257
141025,0,3,0.20795411983620615
141026,0,3,0.45326686740833644
141027,0,3,0.09850378762456136
141028,0,3,0.5277530517486404
141029,0,3,0.6550064713225883
141030,0,3,0.5812149881868492
141031,0,3,0.49833428759240667
141032,0,3,0.15372570812640268
141033,0,3,0.059395873853846565
141034,0,3,0.13900378708285527
141035,0,3,0.44338096815001504
141036,0,3,0.39776505560545433
141037,1,3,0.4443230256188552
141038,0,3,0.3602856320416971
141039,0,3,0.45908300321074136
141040,0,3,0.41371287624868974
141041,0,3,0.2742515409573047
141042,0,3,0.533134001901827
141043,0,3,0.6411667021208194
141044,0,3,0.4448575546224303
141045,0,3,0.19285422129144103
141046,0,3,0.3622182719319116
141047,0,3,0.12909102187259794
141048,0,3,0.15912466529861605
141049,0,3,0.07659127400307562
141050,0,3,0.3859997588174007
141051,0,3,0.284996657672203
141052,0,3,0.38394098886789874
141053,0,3,0.24784546117649423
141054,0,3,0.4459104288340586
141055,0,3,0.1899030738780899
141056,0,3,0.2782719471949475
141057,0,3,0.25551772227322317
141058,0,3,0.1288806062344817
141059,0,3,0.07841977483475568
141060,0,3,0.30925346644980856
141061,0,3,0.14484432984652149
141062,0,3,0.18138107308175427
141063,0,3,0.4913120912813726
141064,0,3,0.0914107665551299
141065,0,3,0.38175086432603655
141066,0,3,0.5065224241983605
141067,0,3,0.4528447886760433
141068,1,3,0.8165832142156999
141069,0,3,0.23395156509680906
141070,0,3,0.3943972792098661
141071,0,3,0.12418092618834066
141072,0,3,0.10247157913035702
141073,0,3,0.6403696892269608
141074,0,3,0.5073605605465878
141075,0,3,0.5432872803566668
141076,0,3,0.08912057629575687
141077,0,3,0.258895810519884
141078,0,3,0.357764053567143
141079,0,3,0.2726899926362949
141080,0,3,0.30896575562164896
141081,0,3,0.286158124480939
141082,0,3,0.2827141434489646
141083,0,3,0.4387694666560132
141084,0,3,0.4566213623684553
141085,0,3,0.15311308919497807
141086,0,3,0.16604092322181943
141087,1,3,0.6015798186363347
141088,0,3,0.14347730953805926
141089,0,3,0.37772127769007635
141090,0,3,0.4343798985679279
141091,1,3,0.8001669144226371
141092,0,3,0.23141437105986806
141093,0,3,0.4243208754051265
141094,0,3,0.36784417695770133
141095,0,3,0.6088287571001334
141096,0,3,0.11102461588559473
141097,0,3,0.5165806805647689
141098,0,3,0.36434907017156654
141099,1,3,0.6436848959944658
141100,0,3,0.3899878063569611
141101,0,3,0.6043505999361443
141102,0,3,0.25218303212503657
141103,0,3,0.08912057629575687
141104,0,3,0.6356088995252644
141105,0,3,0.19813582050630618
141106,0,3,0.2626926373801628
141107,0,3,0.16327557319634725
141108,0,3,0.08912057629575687
141109,0,3,0.33073171588967915
141110,0,3,0.3390558522619708
141111,0,3,0.07321153579575607
141112,0,3,0.38737917734414246
141113,0,3,0.20326540831137424
141114,0,3,0.3710508506020079
141115,0,3,0.70839367111323
141116,0,3,0.738976595108326
141117,0,3,0.17426687663970386
141118,0,3,0.4062423816206984
141119,0,3,0.09816873647973323
141120,0,3,0.299616697007414
141121,0,3,0.5558030319651399
141122,0,3,0.26724565032163217
141123,0,3,0.12422578820186418
141124,0,3,0.1294516231137562
141125,0,3,0.28449194287387397
141126,0,3,0.11445531183068794
141127,0,3,0.2815469824525393
141128,0,3,0.2133291440600738
141129,1,3,0.2010537495473305
141130,0,3,0.45276479738022873
141131,0,3,0.22994543036493895
141132,0,3,0.3336204031448868
141133,0,3,0.12009812918233087
141134,0,3,0.11172672972734851
141135,0,3,0.5806716006035292
141136,0,3,0.39723953536025
141137,0,3,0.24914853563478265
141138,0,3,0.2424401397188
141139,0,3,0.48955740121269214
141140,0,3,0.5579720348263683
141141,0,3,0.44861480481942245
141142,0,3,0.6240576132293671
141143,0,3,0.15731545857999593
141144,0,3,0.46927170408820457
141145,0,3,0.45160759772943854
141146,0,3,0.3746971007515562
141147,0,3,0.2961315800612925
141148,0,3,0.43477409854611293
141149,1,3,0.4414978020854424
141150,0,3,0.24389350543271537
141151,0,3,0.18570897661177246
141152,0,3,0.28475166647306954
141153,0,3,0.46273596909280196
141154,0,3,0.6687425468519357
141155,0,3,0.4838354546964902
141156,0,3,0.20468159490846263
141157,0,3,0.5135856272809081
141158,0,3,0.37124760182317607
141159,0,3,0.10778928483557301
141160,0,3,0.643101702797409
141161,0,3,0.26254981489482726
141162,0,3,0.11906093407559491
141163,0,3,0.3055650801413557
141164,0,3,0.286811809693924
141165,0,3,0.5309318214692369
141166,0,3,0.1708128335362783
141167,0,3,0.4961299941397817
141168,0,3,0.3169379405030721
141169,0,3,0.4379697433655313
141170,0,3,0.4708067632182976
141171,0,3,0.8414568150532526
141172,0,3,0.4698318797466243
141173,0,3,0.5886066651825886
141174,0,3,0.39381682877852264
141175,0,3,0.5198237915005165
141176,0,3,0.45271013008385286
141177,0,3,0.3560427996423455
141178,0,3,0.34341100299242244
141179,0,3,0.47886626323256604
141180,0,3,0.4072282771619159
141181,1,3,0.3180199265237686
141182,0,3,0.27161624570097825
141183,1,3,0.26719810044725995
141184,1,3,0.6328587524435219
141185,0,3,0.7426468638649601
141186,0,3,0.3505474312047918
141187,0,3,0.5179094929694147
141188,0,3,0.18410280762965453
141189,0,3,0.3820251308579273
141190,0,3,0.3490051205237138
141191,1,3,0.7358815064463174
141192,0,3,0.2669472056434539
141193,0,3,0.29939379157635865
141194,0,3,0.3786176878755555
141195,0,3,0.41158893407166175
141196,0,3,0.39801720785596817
141197,0,3,0.06946793843881172
141198,0,3,0.0731238062666511
141199,0,3,0.3028543713363702
141200,0,3,0.12197055709302394
141201,0,3,0.28710215766635133
141202,0,3,0.2742147230484964
141203,0,3,0.7630914225062397
141204,0,3,0.7023458361511781
141205,0,3,0.280302931928018
141206,0,3,0.5219492338608347
141207,0,3,0.09823748340042184
141208,0,3,0.630876796782481
141209,0,3,0.3899123456414888
141210,0,3,0.40110720665539656
141211,0,3,0.3616491314134682
141212,0,3,0.35704476515270417
141213,1,3,0.48731761261422907
141214,0,3,0.20862694486668176
141215,1,3,0.3320417929208041
141216,0,3,0.2879221651190275
141217,0,3,0.6290453559356761
141218,0,3,0.3136813535888754
141219,0,3,0.3369942947754177
141220,0,3,0.5497595369407254
141221,0,3,0.22664245173608488
141222,1,3,0.7268505130456797
141223,0,3,0.28354790506326466
141224,0,3,0.5149921385799221
141225,0,3,0.05371030993523254
141226,0,3,0.3236668515861896
141227,0,3,0.3770134055679045
141228,0,3,0.3858503956366929
141229,0,3,0.3750903141183073
141230,0,3,0.4579600454247776
141231,0,3,0.6911964427469904
141232,0,3,0.4457828233130319
141233,0,3,0.18715541809187777
141234,0,3,0.1669823461201822
141235,0,3,0.48341984531981
141236,1,3,0.18715541809187777
141237,0,3,0.07410541968312033
141238,0,3,0.26222727472302987
141239,0,3,0.09173911353301806
141240,0,3,0.31776951444328394
141241,0,3,0.22758208157765286
141242,0,3,0.2994407999102558
141243,0,3,0.4810737737779701
141244,0,3,0.40059336038998783
141245,0,3,0.35114265243460624
141246,0,3,0.3001991463316786
141247,0,3,0.5440348657573504
141248,0,3,0.5553520232958464
141249,0,3,0.19647227467714223
141250,0,3,0.386587779075701
141251,0,3,0.3828618078974032
141252,0,3,0.2702122086645034
141253,0,3,0.08566258570628399
141254,0,3,0.07978695763512435
141255,1,3,0.6163351118777151
141256,0,3,0.3409034805833264
141257,0,3,0.5117063380293739
141258,0,3,0.4290833433813925
141259,0,3,0.6793790531019764
141260,0,3,0.08105726594431235
141261,0,3,0.27342412691555235
141262,0,3,0.722691492696484
141263,0,3,0.2827898455504421
141264,0,3,0.417373345547935
141265,0,3,0.4151045450481566
141266,0,3,0.47995088075423503
141267,0,3,0.15124726415141812
141268,0,3,0.2539910334351555
141269,0,3,0.3273068202338275
141270,0,3,0.4444055386846328
141271,1,3,0.8681867240145349
141272,0,3,0.4344174758943224
141273,0,3,0.44243863218769036
141274,0,3,0.4262676724187057
141275,1,3,0.2874874533813184
141276,0,3,0.5310413611827538
141277,0,3,0.2543185413985343
141278,0,3,0.5504768257190392
141279,1,3,0.6989812816216706
141280,0,3,0.2941124095103905
141281,0,3,0.07525009040226363
141282,0,3,0.4325579779451724
141283,0,3,0.25907737482113985
141284,0,3,0.2956489708173883
141285,0,3,0.5209925407063909
141286,0,3,0.24584979350842223
141287,0,3,0.6077601900481242
141288,0,3,0.38349503443039457
141289,0,3,0.2878620720445866
141290,0,3,0.4674717661561222
141291,0,3,0.12186092925989966
141292,0,3,0.46198828503969896
141293,0,3,0.40663244330907383
141294,0,3,0.5484061980772214
141295,0,3,0.30754156379654995
141296,0,3,0.2669261022296277
141297,0,3,0.7810628924193832
141298,0,3,0.23255162223608822
141299,0,3,0.47953351684215556
141300,0,3,0.34067954841828446
141301,0,3,0.6826676900202459
141302,0,3,0.06399541997086408
141303,0,3,0.3455092282805537
141304,0,3,0.5287456685980251
141305,0,3,0.323856490986026
141306,0,3,0.22776278223230131
141307,0,3,0.3244930541592677
141308,0,3,0.4794128678354894
141309,0,3,0.14898380375919965
141310,0,3,0.47657560931301135
141311,0,3,0.5146252105235942
141312,0,3,0.35606981280815236
141313,0,3,0.32114332538066753
141314,0,3,0.47461666707255756
141315,1,3,0.33383550286991465
141316,0,3,0.5635628181638406
141317,0,3,0.5676029074207373
141318,0,3,0.4302866169038243
141319,0,3,0.28329713471741763
141320,0,3,0.5648003441173516
141321,0,3,0.357041783304673
141322,0,3,0.801118872213074
141323,0,3,0.09867612350318301
141324,0,3,0.06627144406500714
141325,0,3,0.20566722834835616
141326,0,3,0.515559933191148
141327,0,3,0.4364107367318569
141328,0,3,0.2351270099965604
141329,0,3,0.20427267727638418
141330,0,3,0.18140184196151302
141331,0,3,0.34753792019100943
141332,0,3,0.31956559136948814
141333,0,3,0.07223076993500271
141334,0,3,0.08547091455037283
141335,0,3,0.20755935218882302
141336,0,3,0.12834926012326092
141337,0,3,0.3037805546974945
141338,0,3,0.13192413125816993
141339,0,3,0.5586323477701911
141340,0,3,0.45496935448178394
141341,0,3,0.10578912429450263
141342,0,3,0.28794275334542024
141343,0,3,0.5133717507251455
141344,0,3,0.31047477732418516
141345,0,3,0.22496614548815513
141346,0,3,0.5339322118709883
141347,0,3,0.0841213953279135
141348,0,3,0.5522505924826128
141349,0,3,0.18385201277928506
141350,0,3,0.3623299147967323
141351,0,3,0.16717142537233934
141352,0,3,0.5496800957948053
141353,0,3,0.5318152194598161
141354,1,3,0.3282240594980326
141355,0,3,0.13780759863447206
141356,0,3,0.1964981513039172
141357,0,3,0.410526010884943
141358,0,3,0.6560556585819625
141359,0,3,0.4168448276881527
141360,0,3,0.1988111019206185
141361,0,3,0.21287276478450323
141362,0,3,0.4301956909947426
141363,0,3,0.10317223428968673
141364,0,3,0.19488326159050942
141365,0,3,0.2902340354759432
141366,0,3,0.34061926717477126
141367,1,3,0.3412487851430929
141368,0,3,0.30914087627224524
141369,0,3,0.47530534296937155
141370,0,3,0.3003090734621536
141371,1,3,0.39959575430303595
141372,0,3,0.3922152024060593
141373,0,3,0.2717089828968774
141374,1,3,0.459563970043801
141375,1,3,0.34599705074172193
141376,0,3,0.5857435289924383
141377,0,3,0.4052097000231636
141378,0,3,0.6043723006048969
141379,0,3,0.5521786051293195
141380,0,3,0.6125547447851548
141381,0,3,0.6919000692739061
141382,0,3,0.5122505627264009
141383,0,3,0.5101502543094482
141384,1,3,0.7757785581190011
141385,0,3,0.4689803120573469
141386,0,3,0.26686302214718144
141387,0,3,0.6667430175009907
141388,0,3,0.10229124696854021
141389,0,3,0.3709924042028251
141390,0,3,0.6190135452005602
141391,0,3,0.10210316159599363
141392,0,3,0.43440590869079054
141393,0,3,0.3997671298904041
141394,0,3,0.5837261473341891
141395,0,3,0.2484580499108919
141396,0,3,0.5325538519557653
141397,0,3,0.5315270678824144
141398,0,3,0.3001259295783396
141399,0,3,0.20329143683274456
141400,0,3,0.18140184196151302
141401,0,3,0.3909089912801604
141402,0,3,0.43400708029451446
141403,0,3,0.09266392196787217
141404,0,3,0.1964981513039172
141405,0,3,0.4570171967057986
141406,0,3,0.21878163560304512
141407,0,3,0.3173348259934098
141408,1,3,0.3575619862022068
141409,0,3,0.28628521552955205
141410,1,3,0.3427242098643273
141411,0,3,0.3453666530974823
141412,0,3,0.09248511915350895
141413,0,3,0.6506892389838373
141414,0,3,0.5923301716158532
141415,0,3,0.3529055652386848
141416,0,3,0.25412181347900864
141417,0,3,0.46463062662242616
141418,0,3,0.29932775153027974
141419,0,3,0.5077696664982878
141420,0,3,0.614097218605557
141421,0,3,0.2937823874681508
141422,0,3,0.19488326159050942
141423,0,3,0.34271015598669813
141424,0,3,0.6215452354747641
141425,1,3,0.3849184576278091
141426,0,3,0.09729659994916509
141427,0,3,0.5045071628102881
141428,0,3,0.606004917972676
141429,0,3,0.3046939022528449
141430,0,3,0.3281985929720056
141431,0,3,0.3724116624138428
141432,0,3,0.25304119938512776
141433,0,3,0.32813759718699786
141434,0,3,0.5248157257688382
141435,0,3,0.6143824771566064
141436,0,3,0.1735071284356202
141437,0,3,0.2684184780714322
141438,0,3,0.4533168014343521
141439,0,3,0.37432290075177405
141440,0,3,0.22941943401719145
141441,0,3,0.39938145804531666
141442,0,3,0.26745853915552587
141443,0,3,0.12687109615597242
141444,0,3,0.40902824655003367
141445,0,3,0.6043342297555363
141446,0,3,0.34509701992709935
141447,0,3,0.3330259194043926
141448,0,3,0.2513514708755153
141449,0,3,0.2777570204246929
141450,0,3,0.36096312696892485
141451,0,3,0.5739323719576548
141452,0,3,0.6852797008317557
141453,0,3,0.09563523287585608
141454,0,3,0.19651630545469312
141455,0,3,0.21185216793170789
141456,0,3,0.14661670263515345
141457,0,3,0.5629726972371897
141458,1,3,0.599366026606808
141459,0,3,0.34357261325314314
141460,0,3,0.45826045796329806
141461,0,3,0.3339684258585309
141462,0,3,0.44398750020097305
141463,0,3,0.3736107401184197
141464,0,3,0.4093159865864476
141465,0,3,0.19314906291667303
141466,0,3,0.3858504877636846
141467,0,3,0.3679087571530004
141468,0,3,0.33228886294749105
141469,0,3,0.25502925718147845
141470,0,3,0.07912499626067249
141471,0,3,0.2371325863140833
141472,0,3,0.3334926356306854
141473,0,3,0.26105137615321145
141474,0,3,0.26034625478849566
141475,0,3,0.3762206145133945
141476,0,3,0.20755935218882302
141477,0,3,0.26746902282538865
141478,0,3,0.23677663565166848
141479,0,3,0.25504462956027785
141480,0,3,0.23528292142757098
141481,0,3,0.6314252372160577
141482,0,3,0.28226089687813904
141483,0,3,0.6222005263215276
141484,0,3,0.379908095810533
141485,0,3,0.448800093260738
141486,0,3,0.15347518356809414
141487,0,3,0.1967636611769782
141488,0,3,0.4820106378399171
141489,0,3,0.49839667951487876
141490,0,3,0.3300491600203197
141491,0,3,0.341626938831983
141492,1,3,0.2355227281926462
141493,0,3,0.5925718986089955
141494,0,3,0.13411350986332946
141495,0,3,0.2833741533857903
141496,1,3,0.6681701046241872
141497,0,3,0.3718385656102255
141498,0,3,0.5286153850457991
141499,0,3,0.15771695098696106
141500,0,3,0.5971584221875592
141501,1,3,0.6176076174208898
141502,0,3,0.5022376704139448
141503,0,3,0.5673116694594595
141504,0,3,0.4219640679379212
141505,0,3,0.07592735958866481
141506,0,3,0.3147708777353686
141507,0,3,0.2630603447838124
141508,0,3,0.3826083176682004
141509,1,3,0.7635456125361355
141510,0,3,0.14970347889505128
141511,0,3,0.2566724126026952
141512,0,3,0.06690190545888068
141513,0,3,0.30167137163521945
141514,0,3,0.2890756500938259
141515,0,3,0.6040459739731171
141516,0,3,0.46416690831457685
141517,0,3,0.5345395380221396
141518,0,3,0.2603595709138269
141519,0,3,0.43797746536535864
141520,0,3,0.15919088955030733
141521,0,3,0.4591763697304559
141522,0,3,0.4976859090944742
141523,1,3,0.40504934981919644
141524,0,3,0.604397491166912
141525,1,3,0.5674094265152863
141526,0,3,0.6370888638676455
141527,0,3,0.1365160950534519
141528,1,3,0.3110186078745253
141529,0,3,0.36111006396189155
141530,0,3,0.3378750244316785
141531,0,3,0.4415443671550351
141532,0,3,0.14484432984652149
141533,0,3,0.4199238110717993
141534,0,3,0.47583370235402467
141535,0,3,0.5792725963063428
141536,0,3,0.30641078558074647
141537,0,3,0.29548395254866455
141538,0,3,0.700820028328573
141539,0,3,0.07668284808221353
141540,0,3,0.45355677734341654
141541,0,3,0.6004892177407585
141542,0,3,0.35063488064755605
141543,0,3,0.4108889709569218
141544,0,3,0.2243128553074803
141545,0,3,0.45082501089114996
141546,1,3,0.8511550643430512
141547,1,3,0.5682361801225346
141548,0,3,0.4509634625994366
141549,0,3,0.4918947276157222
141550,0,3,0.05861092359834698
141551,0,3,0.6040435131648245
141552,0,3,0.2559760359538169
141553,0,3,0.09638804388779154
141554,0,3,0.394445768137492
141555,0,3,0.35664166973228634
141556,0,3,0.4358306663122896
141557,0,3,0.6126641896021351
141558,0,3,0.3944286688774338
141559,1,3,0.907509290946306
141560,0,3,0.12284204547301518
141561,0,3,0.27926146780275213
141562,0,3,0.486377469606059
141563,0,3,0.3617803995402612
141564,0,3,0.23064365522633992
141565,0,3,0.33023938803568637
141566,0,3,0.13918778476943502
141567,0,3,0.5395376173559742
141568,0,3,0.6052908480863928
141569,0,3,0.3827022870591905
141570,1,3,0.643325775604666
141571,0,3,0.3902332595119732
141572,0,3,0.1542329232463062
141573,0,3,0.16615055026059952
141574,0,3,0.2863705362870852
141575,0,3,0.35516620964041895
141576,0,3,0.4547866689000922
141577,0,3,0.15375246274544882
141578,0,3,0.5590872727514088
141579,0,3,0.29000974573223576
141580,0,3,0.11491304534742118
141581,0,3,0.09785325891697375
141582,0,3,0.415570176313929
141583,0,3,0.44148804161053856
141584,0,3,0.2424614821232499
141585,0,3,0.2697753748004338
141586,0,3,0.4699817183263669
141587,0,3,0.15532227397414408
141588,0,3,0.5181410667189575
141589,0,3,0.4929440459333243
141590,0,3,0.6007817009243583
141591,0,3,0.22610334704977333
141592,0,3,0.2974502466392653
141593,0,3,0.3246234288761176
141594,0,3,0.11746459292645563
141595,0,3,0.2756268271098498
141596,1,3,0.6663499186696402
141597,0,3,0.17263494935412424
141598,0,3,0.35303542935316884
141599,0,3,0.4446843795315452
141600,0,3,0.3510169000611123
141601,0,3,0.5008120604018101
141602,0,3,0.7235956725991525
141603,0,3,0.3561758199276369
141604,0,3,0.2882798317595718
141605,0,3,0.5107668013080837
141606,0,3,0.06800003596189118
141607,0,3,0.5361136463075937
141608,0,3,0.20854085378146373
141609,0,3,0.3012937997408362
141610,0,3,0.22303285608602919
141611,0,3,0.602290929821759
141612,0,3,0.1929000092457214
141613,0,3,0.5045435272301689
141614,0,3,0.0758782063204849
141615,0,3,0.2122400664062183
141616,0,3,0.29362380010946887
141617,0,3,0.49845376899166977
141618,0,3,0.6298345463277724
141619,0,3,0.13471118419255215
141620,0,3,0.4984136461816053
141621,0,3,0.40224113058732724
141622,0,3,0.3277210828713818
141623,0,3,0.3743282525364359
141624,0,3,0.4978607685036614
141625,0,3,0.6673026216924498
141626,0,3,0.6138250633944151
141627,0,3,0.3307176736115456
141628,1,3,0.3832257899928123
141629,0,3,0.16413575331087318
141630,0,3,0.1209680460476457
141631,0,3,0.5954840292396877
141632,0,3,0.16134124048046777
141633,0,3,0.19240657616870493
141634,1,3,0.36724750846423937
141635,0,3,0.5066827400267878
141636,0,3,0.16096821585417143
141637,0,3,0.31844585265045794
141638,0,3,0.4921607509816026
141639,0,3,0.37291612815612735
141640,0,3,0.36747889222892716
141641,0,3,0.5564827384661593
141642,0,3,0.23674220096650267
141643,0,3,0.4190401298130385
141644,0,3,0.4753018390591864
141645,0,3,0.3378750244316785
141646,0,3,0.2995577518822409
141647,0,3,0.16847258932872752
141648,0,3,0.10744017122736707
141649,0,3,0.15432038144187202
141650,0,3,0.2823378967622033
141651,0,3,0.2942266556781456
141652,0,3,0.6401229011145899
141653,0,3,0.33798701884078736
141654,0,3,0.27462896515312
141655,0,3,0.3918642471431243
141656,0,3,0.370121438283155
141657,0,3,0.15323447225419637
141658,0,3,0.7029725858035237
141659,0,3,0.29676888504733556
141660,0,3,0.37755026389728263
141661,1,3,0.5884973820690723
141662,0,3,0.3252741344167391
141663,0,3,0.23435012737099395
141664,0,3,0.374167420692863
141665,0,3,0.3109849930096093
141666,0,3,0.18132498609145534
141667,0,3,0.37150102655964035
141668,0,3,0.611677147181559
141669,0,3,0.521669323418089
141670,0,3,0.6616125730455324
141671,0,3,0.6042674727669363
141672,0,3,0.07788668958590733
141673,0,3,0.30809916052392095
141674,0,3,0.5112780322006679
141675,0,3,0.34387150000874644
141676,0,3,0.2973996022890087
141677,0,3,0.38105491116484036
141678,0,3,0.09884600836826476
141679,0,3,0.21603443956662996
141680,0,3,0.16280430712086102
141681,0,3,0.57081256908311
141682,0,3,0.23409199621040064
141683,0,3,0.15295493763950624
141684,0,3,0.2778914970780943
141685,0,3,0.2079620434340927
141686,0,3,0.41613957644722105
141687,0,3,0.6431459775822319
141688,1,3,0.3142625079467728
141689,0,3,0.31697651403201577
141690,0,3,0.4931042075768439
141691,1,3,0.515602470794738
141692,0,3,0.5633158777123513
141693,0,3,0.09496444195042729
141694,0,3,0.44834287018276975
141695,0,3,0.4226236827195217
141696,0,3,0.27433850951482097
141697,0,3,0.19529552080587595
141698,0,3,0.4648016962911081
141699,0,3,0.43616083814540496
141700,0,3,0.17244058587835695
141701,0,3,0.2580193842445145
141702,0,3,0.08414648374633113
141703,0,3,0.20681208178913707
141704,0,3,0.11456106699147879
141705,1,3,0.292555420216641
141706,0,3,0.24859855579759518
141707,0,3,0.5134209335316429
141708,0,3,0.47990442894626617
141709,0,3,0.46631594263918597
141710,0,3,0.11939951225629562
141711,0,3,0.5354963673307569
141712,0,3,0.3307289478312311
141713,0,3,0.6265820843342497
141714,0,3,0.2990349817914953
141715,0,3,0.3168192124345924
141716,0,3,0.27008718588068625
141717,0,3,0.28667742400775903
141718,1,3,0.18903177620912626
141719,0,3,0.3341935243440091
141720,0,3,0.44578189846923466
141721,0,3,0.6542097236914096
141722,0,3,0.2133894915959695
141723,0,3,0.07519572705069942
141724,0,3,0.6067287071419156
141725,0,3,0.11537859338682994
141726,0,3,0.48034067257808405
141727,0,3,0.4247036338982585
141728,0,3,0.10469670438995138
141729,0,3,0.6287895791010728
141730,0,3,0.3449427825210441
141731,0,3,0.38952709363960575
141732,0,3,0.13566313028632662
141733,0,3,0.2847843607343275
141734,0,3,0.3633511568204889
141735,0,3,0.10983038241301404
141736,0,3,0.33300262754476806
141737,0,3,0.0669515649503653
141738,0,3,0.41789985773481786
141739,0,3,0.3450162650417918
141740,0,3,0.07778691164727096
141741,0,3,0.10983038241301404
141742,0,3,0.6216329347679828
141743,0,3,0.5017029768192889
141744,0,3,0.27791477342521265
141745,0,3,0.25228624518833903
141746,0,3,0.35542208957441473
141747,0,3,0.3647623861439906
141748,0,3,0.18825745437239125
141749,1,3,0.5832948700394768
141750,0,3,0.30359786202801664
141751,0,3,0.370453470172581
141752,0,3,0.12281224371588319
141753,0,3,0.3531195712944223
141754,0,3,0.09793334773210725
141755,0,3,0.1151001967938839
141756,0,3,0.16910480087385116
141757,0,3,0.09793334773210725
141758,0,3,0.26784052507247225
141759,1,3,0.504342127474647
141760,0,3,0.3626410133793131
141761,1,3,0.5757570842224075
141762,0,3,0.4092420070076875
141763,0,3,0.44796191299286003
141764,0,3,0.39777898637013087
141765,1,3,0.5615184743844539
141766,1,3,0.5180095478987349
141767,0,3,0.1402872795281574
141768,0,3,0.610186347883382
141769,0,3,0.20811782804841136
141770,0,3,0.6803787261959645
141771,0,3,0.7864063100097086
141772,0,3,0.3383539024821286
141773,0,3,0.6898225748341579
141774,0,3,0.2154998231838286
141775,0,3,0.265325733913346
141776,0,3,0.3305101187334885
141777,1,3,0.6682159142855129
141778,0,3,0.4040320649796399
141779,0,3,0.28882302394791176
141780,0,3,0.6047409498659941
