row_index,target_value,prediction,fold
143108,0,0.025332423,3
143109,0,0.043830898,3
143110,0,0.08286135,3
143111,0,0.03320093,3
143112,0,0.07535039,3
143113,0,0.07496242,3
143114,0,0.051899944,3
143115,0,0.012256062,3
143116,0,0.033944506,3
143117,0,0.022780493,3
143118,0,0.026852341,3
143119,0,0.062052466,3
143120,0,0.14251716,3
143121,0,0.046283636,3
143122,0,0.09115541,3
143123,0,0.054720465,3
143124,0,0.06477816,3
143125,0,0.07497965,3
143126,0,0.729437,3
143127,0,0.09235179,3
143128,0,0.02596639,3
143129,0,0.13925162,3
143130,0,0.16771592,3
143131,0,0.008397316,3
143132,0,0.08386069,3
143133,0,0.085434906,3
143134,0,0.07126297,3
143135,0,0.16338454,3
143136,0,0.21141107,3
143137,0,0.03756383,3
143138,0,0.2857853,3
143139,0,0.012314002,3
143140,0,0.11315618,3
143141,0,0.099866994,3
143142,0,0.03284639,3
143143,0,0.101335734,3
143144,0,0.01199268,3
143145,0,0.17511563,3
143146,0,0.054001044,3
143147,0,0.039078943,3
143148,0,0.06325376,3
143149,0,0.23855259,3
143150,0,0.21303825,3
143151,0,0.062072758,3
143152,0,0.039892644,3
143153,0,0.01844579,3
143154,0,0.18196967,3
143155,0,0.011527552,3
143156,0,0.029417489,3
143157,0,0.13869098,3
143158,0,0.041113168,3
143159,0,0.070605546,3
143160,0,0.063827604,3
143161,0,0.019890606,3
143162,0,0.13430116,3
143163,0,0.0972526,3
143164,0,0.13562508,3
143165,1,0.09824725,3
143166,1,0.113931194,3
143167,0,0.15156831,3
143168,1,0.04375532,3
143169,0,0.014482908,3
143170,0,0.034410287,3
143171,0,0.030501878,3
143172,0,0.12296809,3
143173,0,0.028624894,3
143174,0,0.023844732,3
143175,1,0.077029526,3
143176,0,0.090021685,3
143177,0,0.024761701,3
143178,0,0.03118806,3
143179,0,0.0092596235,3
143180,0,0.085450985,3
143181,0,0.021770973,3
143182,0,0.23028505,3
143183,0,0.03785759,3
143184,0,0.12697746,3
143185,0,0.094374605,3
143186,0,0.1595548,3
143187,0,0.08470078,3
143188,0,0.3226912,3
143189,0,0.042599488,3
143190,0,0.050578624,3
143191,0,0.016532734,3
143192,0,0.010635052,3
143193,0,0.01330634,3
143194,0,0.046913818,3
143195,0,0.042321347,3
143196,0,0.21081354,3
143197,0,0.049970783,3
143198,0,0.046129674,3
143199,0,0.009108196,3
143200,0,0.07863509,3
143201,0,0.08302616,3
143202,0,0.037268363,3
143203,0,0.06236935,3
143204,0,0.024533093,3
143205,0,0.15151475,3
143206,0,0.036848433,3
143207,0,0.09999429,3
143208,0,0.04243509,3
143209,0,0.08589982,3
143210,0,0.04806581,3
143211,0,0.27026427,3
143212,0,0.021494878,3
143213,0,0.11297961,3
143214,0,0.084514245,3
143215,0,0.04436157,3
143216,0,0.03398336,3
143217,0,0.01286089,3
143218,0,0.070685506,3
143219,0,0.193963,3
143220,0,0.061229587,3
143221,0,0.17913945,3
143222,0,0.057527617,3
143223,0,0.075075455,3
143224,0,0.02541161,3
143225,0,0.05637827,3
143226,0,0.107005306,3
143227,0,0.07910319,3
143228,0,0.078322984,3
143229,1,0.19854067,3
143230,0,0.12334371,3
143231,0,0.0693961,3
143232,1,0.56787205,3
143233,1,0.27045712,3
143234,0,0.03563453,3
143235,0,0.20816194,3
143236,0,0.030462485,3
143237,0,0.022754723,3
143238,0,0.19285907,3
143239,0,0.1310705,3
143240,0,0.091891706,3
143241,0,0.044651683,3
143242,0,0.025420006,3
143243,0,0.08742068,3
143244,0,0.011965061,3
143245,0,0.024073038,3
143246,0,0.09074169,3
143247,0,0.03868863,3
143248,0,0.052224416,3
143249,0,0.016307198,3
143250,0,0.031269345,3
143251,0,0.07738292,3
143252,0,0.041422125,3
143253,0,0.04371085,3
143254,0,0.046468053,3
143255,0,0.08193924,3
143256,0,0.13544719,3
143257,0,0.045817968,3
143258,0,0.038305387,3
143259,0,0.052711286,3
143260,0,0.15859719,3
143261,1,0.042945106,3
143262,0,0.029633095,3
143263,1,0.08434595,3
143264,0,0.01820394,3
143265,0,0.017803797,3
143266,0,0.03937372,3
143267,0,0.087786965,3
143268,0,0.08983662,3
143269,0,0.0433836,3
143270,0,0.13476145,3
143271,0,0.12996422,3
143272,0,0.104424156,3
143273,0,0.031156486,3
143274,0,0.17777385,3
143275,0,0.06498382,3
143276,0,0.05843768,3
143277,0,0.051858127,3
143278,0,0.062471047,3
143279,0,0.05629204,3
143280,0,0.029154023,3
143281,0,0.1703331,3
143282,1,0.18931115,3
143283,0,0.1075062,3
143284,1,0.29767227,3
143285,0,0.089535385,3
143286,0,0.12181403,3
143287,0,0.1254552,3
143288,0,0.09338835,3
143289,0,0.011080737,3
143290,0,0.1353872,3
143291,0,0.089257024,3
143292,0,0.025701527,3
143293,0,0.056837834,3
143294,1,0.067931615,3
143295,0,0.055508777,3
143296,0,0.08320275,3
143297,0,0.10517463,3
143298,0,0.05165022,3
143299,0,0.04795882,3
143300,0,0.017438015,3
143301,0,0.021111052,3
143302,1,0.15532514,3
143303,0,0.068754524,3
143304,0,0.036485527,3
143305,1,0.12327052,3
143306,0,0.051976968,3
143307,0,0.16609244,3
143308,0,0.03409298,3
143309,0,0.036959812,3
143310,0,0.07920488,3
143311,0,0.048133582,3
143312,0,0.22244497,3
143313,0,0.03996055,3
143314,1,0.23242941,3
143315,0,0.16155797,3
143316,0,0.06726841,3
143317,1,0.13026816,3
143318,0,0.24695177,3
143319,0,0.03532575,3
143320,0,0.074544325,3
143321,0,0.07439543,3
143322,0,0.041683502,3
143323,0,0.10785142,3
143324,0,0.02222621,3
143325,0,0.04854843,3
143326,0,0.19372956,3
143327,0,0.054717507,3
143328,0,0.14691839,3
143329,1,0.27096617,3
143330,1,0.20305473,3
143331,0,0.04569435,3
143332,0,0.15599224,3
143333,0,0.044419426,3
143334,0,0.14426692,3
143335,1,0.089661814,3
143336,0,0.27462175,3
143337,0,0.00824347,3
143338,1,0.089257024,3
143339,0,0.049970783,3
143340,0,0.075975634,3
143341,0,0.018884245,3
143342,1,0.051624965,3
143343,0,0.12674838,3
143344,0,0.12370552,3
143345,0,0.046771493,3
143346,0,0.019286212,3
143347,0,0.047586735,3
143348,0,0.09052349,3
143349,0,0.06138136,3
143350,1,0.12890458,3
143351,0,0.02774295,3
143352,0,0.20565116,3
143353,0,0.09445721,3
143354,0,0.029602814,3
143355,0,0.009209701,3
143356,1,0.5810048,3
143357,0,0.20258643,3
143358,0,0.11531146,3
143359,0,0.035935592,3
143360,0,0.10838305,3
143361,0,0.12428664,3
143362,0,0.08025963,3
143363,0,0.16369669,3
143364,0,0.065268174,3
143365,0,0.03651241,3
143366,1,0.1831808,3
143367,0,0.07119682,3
143368,0,0.019286212,3
143369,0,0.11455958,3
143370,0,0.090438455,3
143371,0,0.018307125,3
143372,0,0.1199182,3
143373,0,0.019927805,3
143374,0,0.23988342,3
143375,0,0.013378737,3
143376,0,0.31025362,3
143377,0,0.08430735,3
143378,0,0.06146032,3
143379,0,0.07877494,3
143380,0,0.15576057,3
143381,0,0.3619906,3
143382,1,0.46358144,3
143383,0,0.051837545,3
143384,0,0.070309564,3
143385,0,0.007136313,3
143386,0,0.14933775,3
143387,0,0.012333974,3
143388,0,0.0646053,3
143389,0,0.02059395,3
143390,0,0.04050223,3
143391,0,0.03924859,3
143392,1,0.12113407,3
143393,0,0.19171725,3
143394,0,0.03444393,3
143395,0,0.013783963,3
143396,0,0.22794244,3
143397,0,0.11667346,3
143398,1,0.30865353,3
143399,0,0.03919183,3
143400,0,0.032536075,3
143401,0,0.08122112,3
143402,1,0.42653432,3
143403,0,0.032030303,3
143404,0,0.122944266,3
143405,0,0.08190573,3
143406,0,0.035379414,3
143407,0,0.063991874,3
143408,0,0.059936192,3
143409,0,0.15406667,3
143410,0,0.10528849,3
143411,1,0.07634312,3
143412,0,0.13145025,3
143413,0,0.065182395,3
143414,0,0.14418977,3
143415,0,0.14761114,3
143416,0,0.11545379,3
143417,0,0.15094629,3
143418,0,0.020087853,3
143419,0,0.024226164,3
143420,1,0.023131324,3
143421,0,0.0827737,3
143422,0,0.25499442,3
143423,0,0.050536256,3
143424,0,0.21097617,3
143425,1,0.10186899,3
143426,0,0.07907351,3
143427,0,0.04740721,3
143428,0,0.05417934,3
143429,0,0.1450593,3
143430,1,0.26141676,3
143431,0,0.024305714,3
143432,0,0.12721647,3
143433,0,0.47256196,3
143434,0,0.016134355,3
143435,0,0.11233955,3
143436,0,0.09698473,3
143437,0,0.06018197,3
143438,1,0.17738254,3
143439,0,0.19346078,3
143440,0,0.07617604,3
143441,0,0.008046113,3
143442,0,0.013237887,3
143443,0,0.05141507,3
143444,0,0.13216905,3
143445,0,0.1699896,3
143446,1,0.29055756,3
143447,1,0.33720705,3
143448,1,0.18948899,3
143449,0,0.041683502,3
143450,0,0.02441581,3
143451,0,0.02149596,3
143452,0,0.067606226,3
143453,0,0.03788783,3
143454,0,0.05155321,3
143455,0,0.03532575,3
143456,0,0.046930667,3
143457,0,0.20509097,3
143458,0,0.08286287,3
143459,0,0.03452602,3
143460,0,0.035204172,3
143461,0,0.04558344,3
143462,0,0.07201339,3
143463,0,0.014460596,3
143464,1,0.110625595,3
143465,0,0.102991626,3
143466,1,0.10853715,3
143467,0,0.08696138,3
143468,0,0.055300463,3
143469,0,0.063155055,3
143470,0,0.0068702917,3
143471,0,0.09081483,3
143472,1,0.05555423,3
143473,0,0.05457727,3
143474,0,0.029674046,3
143475,0,0.079507425,3
143476,1,0.1477472,3
143477,0,0.13971989,3
143478,0,0.11379959,3
143479,0,0.100067906,3
143480,0,0.11414505,3
143481,0,0.029214729,3
143482,0,0.18983194,3
143483,0,0.076955564,3
143484,0,0.052455474,3
143485,0,0.026473926,3
143486,0,0.15607297,3
143487,0,0.013022788,3
143488,0,0.06358759,3
143489,0,0.30495626,3
143490,0,0.107864186,3
143491,0,0.069220915,3
143492,0,0.09399472,3
143493,0,0.07622473,3
143494,0,0.09374244,3
143495,0,0.12251503,3
143496,0,0.046128396,3
143497,0,0.15696697,3
143498,0,0.059895534,3
143499,0,0.023530774,3
143500,1,0.3907649,3
143501,0,0.046328913,3
143502,0,0.08393331,3
143503,0,0.023351979,3
143504,1,0.1078816,3
143505,0,0.056217168,3
143506,0,0.49687433,3
143507,0,0.053242143,3
143508,0,0.009818107,3
143509,0,0.046930667,3
143510,0,0.012929123,3
143511,0,0.19428442,3
143512,0,0.068245284,3
143513,0,0.11929948,3
143514,0,0.15582219,3
143515,0,0.0768833,3
143516,0,0.37838537,3
143517,0,0.09911843,3
143518,0,0.12772593,3
143519,0,0.05842328,3
143520,0,0.03938763,3
143521,0,0.11944914,3
143522,0,0.038656127,3
143523,0,0.25723922,3
143524,0,0.09681206,3
143525,0,0.15397266,3
143526,0,0.082504064,3
143527,1,0.78474,3
143528,0,0.18448603,3
143529,0,0.092354365,3
143530,0,0.05224791,3
143531,0,0.012829165,3
143532,0,0.07997107,3
143533,0,0.08279193,3
143534,0,0.026896393,3
143535,0,0.06730217,3
143536,0,0.027368326,3
143537,0,0.044761226,3
143538,0,0.11312705,3
143539,0,0.03519804,3
143540,1,0.6724312,3
143541,1,0.6915314,3
143542,1,0.23396935,3
143543,0,0.09526642,3
143544,0,0.08094987,3
143545,0,0.08307558,3
143546,1,0.20957516,3
143547,0,0.106048785,3
143548,0,0.051902585,3
143549,0,0.08035241,3
143550,0,0.027120184,3
143551,0,0.094946116,3
143552,0,0.048847057,3
143553,0,0.047249712,3
143554,0,0.025841922,3
143555,0,0.09259737,3
143556,0,0.016240943,3
143557,0,0.057511833,3
143558,0,0.04715993,3
143559,0,0.11360643,3
143560,0,0.06129596,3
143561,0,0.054361887,3
143562,0,0.2240965,3
143563,0,0.034058258,3
143564,1,0.6689423,3
143565,0,0.035929132,3
143566,0,0.06536844,3
143567,0,0.04911415,3
143568,0,0.07019751,3
143569,1,0.45828915,3
143570,0,0.1236695,3
143571,1,0.28601703,3
143572,0,0.050740518,3
143573,0,0.055453055,3
143574,0,0.05406552,3
143575,0,0.1688533,3
143576,0,0.04852486,3
143577,0,0.106666006,3
143578,0,0.010693158,3
143579,0,0.011368379,3
143580,0,0.099846415,3
143581,0,0.0370689,3
143582,0,0.018910786,3
143583,0,0.13882878,3
143584,1,0.45059276,3
143585,0,0.20040154,3
143586,0,0.2574613,3
143587,0,0.13309255,3
143588,0,0.12112402,3
143589,0,0.056209605,3
143590,0,0.07697577,3
143591,0,0.072124586,3
143592,0,0.12024317,3
143593,0,0.08701654,3
143594,1,0.14202276,3
143595,0,0.037408035,3
143596,1,0.18332343,3
143597,0,0.019968545,3
143598,0,0.058434337,3
143599,0,0.031622462,3
143600,0,0.06284038,3
143601,0,0.17507325,3
143602,0,0.103074916,3
143603,0,0.13750185,3
143604,0,0.49484316,3
143605,0,0.055174038,3
143606,1,0.02359155,3
143607,0,0.27083477,3
143608,1,0.3214934,3
143609,0,0.13136484,3
143610,1,0.31391212,3
143611,0,0.15039173,3
143612,0,0.0328412,3
143613,0,0.04580022,3
143614,0,0.045527745,3
143615,1,0.17288306,3
143616,0,0.07187713,3
143617,0,0.2289854,3
143618,0,0.014326556,3
143619,0,0.019499496,3
143620,0,0.05976492,3
143621,1,0.46810699,3
143622,0,0.017346738,3
143623,0,0.045950163,3
143624,0,0.084224924,3
143625,0,0.065763794,3
143626,1,0.1946027,3
143627,0,0.030729108,3
143628,1,0.032692473,3
143629,0,0.17799446,3
143630,0,0.06810744,3
143631,0,0.12271025,3
143632,1,0.25764024,3
143633,0,0.15677315,3
143634,0,0.019560384,3
143635,0,0.15513797,3
143636,1,0.14869073,3
143637,0,0.04359698,3
143638,0,0.034279123,3
143639,0,0.049917348,3
143640,0,0.019336196,3
143641,0,0.032423463,3
143642,0,0.22044325,3
143643,0,0.043539207,3
143644,0,0.0631015,3
143645,0,0.054265093,3
143646,1,0.3826875,3
143647,0,0.16163622,3
143648,0,0.14981163,3
143649,0,0.012059868,3
143650,0,0.012076202,3
143651,0,0.21199928,3
143652,0,0.024713418,3
143653,0,0.06472996,3
143654,0,0.035942126,3
143655,0,0.014449352,3
143656,0,0.012113526,3
143657,1,0.23219356,3
143658,0,0.022347512,3
143659,0,0.16792929,3
143660,0,0.17164244,3
143661,0,0.4127716,3
143662,0,0.19561873,3
143663,0,0.049135424,3
143664,0,0.4379639,3
143665,0,0.044566054,3
143666,0,0.086518094,3
143667,0,0.0940685,3
143668,0,0.025277348,3
143669,0,0.07602453,3
143670,0,0.010772055,3
143671,0,0.05793172,3
143672,0,0.31240624,3
143673,0,0.19960326,3
143674,1,0.250101,3
143675,0,0.033333044,3
143676,0,0.1214381,3
143677,0,0.11801965,3
143678,1,0.2511778,3
143679,0,0.06693867,3
143680,0,0.089712776,3
143681,0,0.20241824,3
143682,0,0.17435604,3
143683,0,0.12051805,3
143684,0,0.21968259,3
143685,0,0.015403682,3
143686,0,0.037866265,3
143687,1,0.023934232,3
143688,0,0.05284598,3
143689,0,0.017486498,3
143690,0,0.023934232,3
143691,0,0.04839124,3
143692,0,0.16458794,3
143693,0,0.051070288,3
143694,0,0.03403511,3
143695,0,0.35976824,3
143696,0,0.028727263,3
143697,0,0.14207269,3
143698,0,0.14225084,3
143699,0,0.032333266,3
143700,0,0.1243061,3
143701,0,0.053041566,3
143702,1,0.3036987,3
143703,0,0.24909154,3
143704,0,0.49385196,3
143705,0,0.23248985,3
143706,0,0.07148698,3
143707,0,0.060706142,3
143708,1,0.057172444,3
143709,0,0.36937264,3
143710,0,0.079446845,3
143711,0,0.018529238,3
143712,0,0.26687562,3
143713,0,0.025784273,3
143714,0,0.07662029,3
143715,0,0.13761924,3
143716,0,0.18649937,3
143717,0,0.08023093,3
143718,0,0.01234965,3
143719,0,0.23332639,3
143720,0,0.109010816,3
143721,0,0.057548713,3
143722,0,0.05477422,3
143723,0,0.039142452,3
143724,0,0.053880468,3
143725,0,0.03467816,3
143726,0,0.18241696,3
143727,0,0.026934914,3
143728,0,0.0689042,3
143729,0,0.18402742,3
143730,0,0.037931465,3
143731,0,0.0729509,3
143732,0,0.048130613,3
143733,0,0.041116178,3
143734,1,0.65924317,3
143735,0,0.03863766,3
143736,0,0.030350236,3
143737,0,0.0832822,3
143738,0,0.027714726,3
143739,0,0.05116437,3
143740,0,0.10088113,3
143741,0,0.24163958,3
143742,0,0.041651472,3
143743,1,0.12142951,3
143744,1,0.65143245,3
143745,0,0.043008793,3
143746,0,0.0846917,3
143747,0,0.20174688,3
143748,0,0.21284688,3
143749,0,0.0183,3
143750,0,0.027498642,3
143751,0,0.016165433,3
143752,0,0.075997815,3
143753,0,0.06935262,3
143754,0,0.02955627,3
143755,0,0.28368923,3
143756,0,0.03515052,3
143757,0,0.15140061,3
143758,0,0.04777395,3
143759,0,0.010601474,3
143760,0,0.05266259,3
143761,0,0.059594583,3
143762,0,0.06575767,3
143763,0,0.039772235,3
143764,0,0.033643328,3
143765,0,0.30786082,3
143766,0,0.053819623,3
143767,0,0.07197304,3
143768,0,0.0633756,3
143769,0,0.03913101,3
143770,0,0.13028839,3
143771,0,0.05218191,3
143772,0,0.045933492,3
143773,0,0.08494425,3
143774,0,0.14845371,3
143775,0,0.05461476,3
143776,0,0.04447139,3
143777,0,0.096275344,3
143778,0,0.18432656,3
143779,0,0.04540273,3
143780,0,0.07971096,3
143781,0,0.13339712,3
143782,0,0.092125066,3
143783,0,0.06000895,3
143784,0,0.055997185,3
143785,0,0.071450144,3
143786,0,0.118620776,3
143787,0,0.14060894,3
143788,0,0.096733995,3
143789,0,0.2244436,3
143790,0,0.022080842,3
143791,0,0.036763806,3
143792,0,0.059676554,3
143793,0,0.1576308,3
143794,0,0.055025652,3
143795,0,0.055357948,3
143796,0,0.151303,3
143797,0,0.025616849,3
143798,0,0.03676355,3
143799,0,0.007322765,3
143800,0,0.14405775,3
143801,0,0.09547707,3
143802,0,0.07779897,3
143803,0,0.07112804,3
143804,0,0.030923951,3
143805,0,0.058536433,3
143806,0,0.13094634,3
143807,1,0.09397531,3
143808,0,0.059039768,3
143809,0,0.04869671,3
143810,1,0.053512376,3
143811,0,0.13287875,3
143812,0,0.016830176,3
143813,0,0.019757269,3
143814,0,0.025794717,3
143815,0,0.047421113,3
143816,0,0.1787409,3
143817,1,0.12768404,3
143818,0,0.09951807,3
143819,0,0.08813074,3
143820,0,0.04404378,3
143821,0,0.046757583,3
143822,1,0.3421274,3
143823,0,0.12423879,3
143824,0,0.094238594,3
143825,0,0.1669213,3
143826,0,0.15602273,3
143827,0,0.037580978,3
143828,0,0.052174803,3
143829,0,0.03894845,3
143830,0,0.052896272,3
143831,1,0.15118043,3
143832,0,0.07605499,3
143833,0,0.061774243,3
143834,0,0.024840452,3
143835,0,0.107711844,3
143836,0,0.041186392,3
143837,0,0.010053878,3
143838,0,0.1213127,3
143839,0,0.30791435,3
143840,0,0.17257084,3
143841,1,0.24031317,3
143842,0,0.013195611,3
143843,0,0.10876837,3
143844,0,0.0564788,3
143845,0,0.10545028,3
143846,0,0.09617131,3
143847,0,0.0367481,3
143848,1,0.8273653,3
143849,0,0.01580573,3
143850,1,0.11599541,3
143851,0,0.040405195,3
143852,0,0.045921583,3
143853,0,0.031939913,3
143854,0,0.11389924,3
143855,0,0.081056304,3
143856,0,0.03930427,3
143857,0,0.07509853,3
143858,0,0.08987289,3
143859,0,0.20805232,3
143860,0,0.11349488,3
143861,0,0.015190419,3
143862,0,0.260453,3
143863,0,0.009985573,3
143864,0,0.34287181,3
143865,0,0.06733338,3
143866,0,0.04542218,3
143867,0,0.05468322,3
143868,0,0.079707116,3
143869,0,0.08229236,3
143870,0,0.060382117,3
143871,0,0.08133509,3
143872,1,0.489342,3
143873,0,0.035048973,3
143874,0,0.24534027,3
143875,0,0.15619852,3
143876,0,0.058913138,3
143877,0,0.036794275,3
143878,0,0.067770965,3
143879,0,0.11654268,3
143880,0,0.050557837,3
143881,0,0.10115355,3
143882,0,0.10962754,3
143883,1,0.7041168,3
143884,0,0.06379141,3
143885,0,0.15580943,3
143886,0,0.083082594,3
143887,0,0.07791578,3
143888,0,0.048847057,3
143889,0,0.037130427,3
143890,1,0.7467807,3
143891,0,0.20644201,3
143892,0,0.0643937,3
143893,0,0.027735626,3
143894,0,0.012409933,3
143895,1,0.5648101,3
143896,0,0.055942755,3
143897,0,0.07121535,3
143898,0,0.07022714,3
143899,1,0.082562,3
143900,0,0.08643984,3
143901,0,0.048905253,3
143902,0,0.03256648,3
143903,0,0.07012592,3
143904,0,0.06876348,3
143905,0,0.086259015,3
143906,0,0.13553526,3
143907,0,0.1356625,3
143908,0,0.12574135,3
143909,0,0.26330653,3
143910,0,0.1318748,3
143911,0,0.07978254,3
143912,0,0.07333686,3
143913,0,0.12663437,3
143914,0,0.0983937,3
143915,0,0.069768645,3
143916,1,0.48406175,3
143917,0,0.06221498,3
143918,0,0.058246695,3
143919,0,0.14209385,3
143920,0,0.037755255,3
143921,0,0.2132902,3
143922,0,0.014224585,3
143923,0,0.1977395,3
143924,0,0.030051444,3
143925,0,0.010377776,3
143926,0,0.15460591,3
143927,0,0.028675413,3
143928,0,0.048305888,3
143929,0,0.047279913,3
143930,0,0.15868707,3
143931,0,0.007322765,3
143932,1,0.042297736,3
143933,0,0.045603663,3
143934,0,0.054471787,3
143935,0,0.20273675,3
143936,0,0.035217162,3
143937,1,0.6328486,3
143938,0,0.0058750245,3
143939,0,0.13792655,3
143940,0,0.051690664,3
143941,1,0.13636987,3
143942,0,0.044566054,3
143943,0,0.081833616,3
143944,0,0.037823863,3
143945,0,0.1242338,3
143946,0,0.10343679,3
143947,0,0.069963306,3
143948,0,0.029052362,3
143949,0,0.17752713,3
143950,0,0.0538387,3
143951,0,0.152868,3
143952,0,0.09288287,3
143953,0,0.026921934,3
143954,0,0.027256275,3
143955,0,0.035346363,3
143956,0,0.12245431,3
143957,0,0.048156906,3
143958,0,0.05267926,3
143959,0,0.019136952,3
143960,0,0.05138704,3
143961,0,0.036320772,3
143962,0,0.0308856,3
143963,0,0.12648661,3
143964,0,0.025033956,3
143965,0,0.03958305,3
143966,0,0.024703657,3
143967,0,0.080827475,3
143968,0,0.07819742,3
143969,0,0.021153614,3
143970,0,0.098158315,3
143971,0,0.041407254,3
143972,0,0.15585025,3
143973,0,0.02943797,3
143974,0,0.0716473,3
143975,0,0.8199668,3
143976,0,0.12540549,3
143977,0,0.34224242,3
143978,0,0.047673613,3
143979,0,0.16533269,3
143980,0,0.10675868,3
143981,0,0.068203956,3
143982,0,0.108290784,3
143983,0,0.061587892,3
143984,0,0.045496468,3
143985,1,0.07985639,3
143986,0,0.08776146,3
143987,0,0.18036959,3
143988,0,0.07657624,3
143989,0,0.074559376,3
143990,1,0.53411263,3
143991,0,0.10898414,3
143992,0,0.062756024,3
143993,0,0.052389614,3
143994,0,0.2488328,3
143995,1,0.06577357,3
143996,0,0.027802054,3
143997,0,0.06938205,3
143998,0,0.04399298,3
143999,0,0.08372389,3
144000,0,0.01588596,3
144001,0,0.1282623,3
144002,0,0.0598956,3
144003,0,0.07844518,3
144004,0,0.034528777,3
144005,0,0.18008624,3
144006,0,0.027642168,3
144007,0,0.059913952,3
144008,0,0.080503,3
144009,0,0.030943677,3
144010,0,0.07828327,3
144011,0,0.050481535,3
144012,0,0.077098966,3
144013,0,0.13897055,3
144014,0,0.01972305,3
144015,0,0.3852614,3
144016,0,0.06309641,3
144017,1,0.052507523,3
144018,1,0.10233548,3
144019,0,0.057722222,3
144020,0,0.039990112,3
144021,0,0.08990242,3
144022,0,0.09268894,3
144023,0,0.015047816,3
144024,0,0.031493276,3
144025,0,0.23162232,3
144026,0,0.046770804,3
144027,0,0.19277261,3
144028,0,0.049728397,3
144029,0,0.020865796,3
144030,0,0.16832991,3
144031,0,0.12735692,3
144032,0,0.073066965,3
144033,1,0.7895163,3
144034,0,0.02266442,3
144035,0,0.042453606,3
144036,0,0.09096632,3
144037,0,0.08432256,3
144038,0,0.030414997,3
144039,0,0.049690016,3
144040,0,0.031848453,3
144041,0,0.14048016,3
144042,0,0.030719608,3
144043,0,0.15455557,3
144044,0,0.025054205,3
144045,0,0.012349778,3
144046,0,0.013289248,3
144047,0,0.022211727,3
144048,0,0.10599341,3
144049,0,0.025151936,3
144050,0,0.02916817,3
144051,0,0.07741243,3
144052,1,0.16115998,3
144053,0,0.05773486,3
144054,0,0.020470051,3
144055,0,0.10551508,3
144056,0,0.024071883,3
144057,0,0.062059585,3
144058,0,0.050792515,3
144059,0,0.05833205,3
144060,0,0.036856372,3
144061,0,0.040511582,3
144062,0,0.12490039,3
144063,0,0.047286756,3
144064,0,0.04216017,3
144065,0,0.45108783,3
144066,0,0.02059383,3
144067,0,0.057429425,3
144068,0,0.04304951,3
144069,0,0.07479355,3
144070,0,0.05658143,3
144071,0,0.25077572,3
144072,0,0.019732788,3
144073,0,0.015861029,3
144074,0,0.20728838,3
144075,0,0.032213606,3
144076,0,0.01795493,3
144077,0,0.050969265,3
144078,0,0.08363783,3
144079,0,0.055633318,3
144080,0,0.078130126,3
144081,0,0.049599204,3
144082,0,0.0815104,3
144083,0,0.22408803,3
144084,0,0.034288034,3
144085,0,0.028942842,3
144086,0,0.08974747,3
144087,0,0.020518845,3
144088,0,0.09096663,3
144089,1,0.065455996,3
144090,0,0.043623164,3
144091,0,0.05901466,3
144092,0,0.19095053,3
144093,0,0.046425965,3
144094,0,0.07041695,3
144095,0,0.051465303,3
144096,1,0.18028851,3
144097,0,0.09128699,3
144098,0,0.022497302,3
144099,0,0.0050496818,3
144100,0,0.01972305,3
144101,0,0.088410325,3
144102,1,0.103461266,3
144103,0,0.6324137,3
144104,0,0.04659733,3
144105,0,0.11867277,3
144106,0,0.03607658,3
144107,1,0.043354712,3
144108,0,0.109898984,3
144109,0,0.30376583,3
144110,0,0.08513711,3
144111,0,0.05670975,3
144112,0,0.053638104,3
144113,0,0.23954445,3
144114,0,0.058462966,3
144115,0,0.06220599,3
144116,0,0.08514884,3
144117,0,0.10411204,3
144118,0,0.09543834,3
144119,0,0.11775733,3
144120,1,0.12355233,3
144121,0,0.011342624,3
144122,0,0.046055432,3
144123,0,0.08090377,3
144124,0,0.030636761,3
144125,0,0.015489303,3
144126,0,0.049483173,3
144127,0,0.15745214,3
144128,0,0.10231262,3
144129,1,0.16665982,3
144130,0,0.09391773,3
144131,0,0.10766485,3
144132,0,0.09661365,3
144133,0,0.010739346,3
144134,0,0.12989017,3
144135,0,0.06799706,3
144136,0,0.06768693,3
144137,0,0.047040146,3
144138,0,0.123074204,3
144139,0,0.02045213,3
144140,0,0.018419325,3
144141,0,0.08295163,3
144142,0,0.1685787,3
144143,0,0.025954746,3
144144,0,0.08408259,3
144145,0,0.24858841,3
144146,0,0.014806692,3
144147,0,0.032331023,3
144148,0,0.0501221,3
144149,0,0.17122687,3
144150,0,0.070775405,3
144151,0,0.058615096,3
144152,0,0.1544331,3
144153,0,0.18603729,3
144154,0,0.031408906,3
144155,0,0.04207335,3
144156,0,0.14098981,3
144157,0,0.08509004,3
144158,0,0.048755392,3
144159,0,0.09994326,3
144160,0,0.050851036,3
144161,0,0.058597367,3
144162,0,0.0849474,3
144163,0,0.040409517,3
144164,0,0.101400465,3
144165,0,0.08676945,3
144166,0,0.018607011,3
144167,0,0.10646192,3
144168,1,0.26316604,3
144169,1,0.019312471,3
144170,0,0.07321642,3
144171,1,0.06263503,3
144172,0,0.3210555,3
144173,0,0.019312471,3
144174,0,0.2691415,3
144175,0,0.28044942,3
144176,0,0.009029256,3
144177,0,0.02013895,3
144178,0,0.13294776,3
144179,0,0.01544593,3
144180,0,0.055815667,3
144181,0,0.06666394,3
144182,1,0.09652908,3
144183,0,0.07901967,3
