holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,141921,0,0.3358203398967436
H3_2025_05_01_to_end,141922,0,0.7345048401822754
H3_2025_05_01_to_end,141923,0,0.2560362869249756
H3_2025_05_01_to_end,141924,0,0.21517532626077618
H3_2025_05_01_to_end,141925,0,0.5372284253275493
H3_2025_05_01_to_end,141926,0,0.7880270053379277
H3_2025_05_01_to_end,141927,0,0.3737715671726237
H3_2025_05_01_to_end,141928,0,0.43320001140593567
H3_2025_05_01_to_end,141929,0,0.4514563639393167
H3_2025_05_01_to_end,141930,0,0.21735857013807947
H3_2025_05_01_to_end,141931,0,0.5999112009588382
H3_2025_05_01_to_end,141932,1,0.811666119956528
H3_2025_05_01_to_end,141933,0,0.5184326270831193
H3_2025_05_01_to_end,141934,0,0.44357787348007394
H3_2025_05_01_to_end,141935,0,0.5001783896782956
H3_2025_05_01_to_end,141936,1,0.76012883072334
H3_2025_05_01_to_end,141937,0,0.8045213710311877
H3_2025_05_01_to_end,141938,0,0.7466630311599095
H3_2025_05_01_to_end,141939,0,0.5257962993761667
H3_2025_05_01_to_end,141940,0,0.23694787861368075
H3_2025_05_01_to_end,141941,0,0.4187755809596992
H3_2025_05_01_to_end,141942,0,0.6624733954132238
H3_2025_05_01_to_end,141943,0,0.2595895433688566
H3_2025_05_01_to_end,141944,0,0.4905514640588701
H3_2025_05_01_to_end,141945,0,0.4717224358531684
H3_2025_05_01_to_end,141946,1,0.8087032866535493
H3_2025_05_01_to_end,141947,0,0.7055188007542267
H3_2025_05_01_to_end,141948,0,0.4672756530698837
H3_2025_05_01_to_end,141949,0,0.38607796498919916
H3_2025_05_01_to_end,141950,0,0.34853510328574044
H3_2025_05_01_to_end,141951,0,0.5634264170432494
H3_2025_05_01_to_end,141952,0,0.22830816352097147
H3_2025_05_01_to_end,141953,0,0.4405828553355752
H3_2025_05_01_to_end,141954,0,0.7653823886217759
H3_2025_05_01_to_end,141955,0,0.48757793259859894
H3_2025_05_01_to_end,141956,0,0.6870479201803855
H3_2025_05_01_to_end,141957,0,0.7568816265785023
H3_2025_05_01_to_end,141958,0,0.46670939748832385
H3_2025_05_01_to_end,141959,0,0.7107523882205384
H3_2025_05_01_to_end,141960,0,0.6837338966038655
H3_2025_05_01_to_end,141961,0,0.8804212945877633
H3_2025_05_01_to_end,141962,0,0.5417861035393687
H3_2025_05_01_to_end,141963,0,0.12013951671483254
H3_2025_05_01_to_end,141964,0,0.48037674010829895
H3_2025_05_01_to_end,141965,0,0.5691648528501897
H3_2025_05_01_to_end,141966,0,0.15132480463637316
H3_2025_05_01_to_end,141967,1,0.6444637731322291
H3_2025_05_01_to_end,141968,0,0.3256003124227921
H3_2025_05_01_to_end,141969,0,0.6738816132070611
H3_2025_05_01_to_end,141970,0,0.494124972133986
H3_2025_05_01_to_end,141971,0,0.6103031460754602
H3_2025_05_01_to_end,141972,0,0.7019240884507144
H3_2025_05_01_to_end,141973,0,0.49689839209974845
H3_2025_05_01_to_end,141974,0,0.3935188929798909
H3_2025_05_01_to_end,141975,0,0.6018089842213755
H3_2025_05_01_to_end,141976,0,0.2567753364589509
H3_2025_05_01_to_end,141977,0,0.4757438475466666
H3_2025_05_01_to_end,141978,0,0.5314658605313893
H3_2025_05_01_to_end,141979,0,0.31184378937989027
H3_2025_05_01_to_end,141980,0,0.6665442349691644
H3_2025_05_01_to_end,141981,0,0.37131455085096
H3_2025_05_01_to_end,141982,0,0.7499534456827676
H3_2025_05_01_to_end,141983,1,0.43901868946697103
H3_2025_05_01_to_end,141984,0,0.5897371246806852
H3_2025_05_01_to_end,141985,0,0.30567733181950163
H3_2025_05_01_to_end,141986,0,0.7845260445822603
H3_2025_05_01_to_end,141987,0,0.24952669962853072
H3_2025_05_01_to_end,141988,0,0.3737707484047497
H3_2025_05_01_to_end,141989,0,0.7111324796500644
H3_2025_05_01_to_end,141990,0,0.26217966948767796
H3_2025_05_01_to_end,141991,1,0.2561810539677176
H3_2025_05_01_to_end,141992,0,0.28376722002479476
H3_2025_05_01_to_end,141993,0,0.5458525063418117
H3_2025_05_01_to_end,141994,1,0.48241998298557753
H3_2025_05_01_to_end,141995,0,0.43540151966835855
H3_2025_05_01_to_end,141996,0,0.7154135065678312
H3_2025_05_01_to_end,141997,1,0.7606077757280467
H3_2025_05_01_to_end,141998,0,0.33241510070321995
H3_2025_05_01_to_end,141999,0,0.6427570941557361
H3_2025_05_01_to_end,142000,0,0.3797488065849329
H3_2025_05_01_to_end,142001,1,0.9414365211861722
H3_2025_05_01_to_end,142002,0,0.477589084990654
H3_2025_05_01_to_end,142003,0,0.1423616339214621
H3_2025_05_01_to_end,142004,0,0.38560129605558946
H3_2025_05_01_to_end,142005,0,0.7492500394098152
H3_2025_05_01_to_end,142006,0,0.30347223877589424
H3_2025_05_01_to_end,142007,0,0.5828193518104084
H3_2025_05_01_to_end,142008,0,0.0772750437154469
H3_2025_05_01_to_end,142009,0,0.45756216307783987
H3_2025_05_01_to_end,142010,0,0.7041375947015139
H3_2025_05_01_to_end,142011,1,0.6211992769850795
H3_2025_05_01_to_end,142012,0,0.7587153638842631
H3_2025_05_01_to_end,142013,0,0.1090293814887072
H3_2025_05_01_to_end,142014,0,0.86158069195463
H3_2025_05_01_to_end,142015,0,0.4125883781088083
H3_2025_05_01_to_end,142016,0,0.4451368158742911
H3_2025_05_01_to_end,142017,0,0.39703647211753484
H3_2025_05_01_to_end,142018,0,0.4132616955836382
H3_2025_05_01_to_end,142019,0,0.2284650854437483
H3_2025_05_01_to_end,142020,0,0.16719249305419484
H3_2025_05_01_to_end,142021,0,0.7981894690970109
H3_2025_05_01_to_end,142022,0,0.6401903784495231
H3_2025_05_01_to_end,142023,0,0.5384916934112951
H3_2025_05_01_to_end,142024,0,0.8169749154714323
H3_2025_05_01_to_end,142025,0,0.5671589878949763
H3_2025_05_01_to_end,142026,1,0.9221596782384995
H3_2025_05_01_to_end,142027,0,0.2668713722831168
H3_2025_05_01_to_end,142028,0,0.711556551995713
H3_2025_05_01_to_end,142029,0,0.4811657543753041
H3_2025_05_01_to_end,142030,0,0.7308642115809656
H3_2025_05_01_to_end,142031,0,0.25410445834682766
H3_2025_05_01_to_end,142032,0,0.5776308949731334
H3_2025_05_01_to_end,142033,0,0.5150968572563531
H3_2025_05_01_to_end,142034,0,0.6381095332609888
H3_2025_05_01_to_end,142035,0,0.5076951958610957
H3_2025_05_01_to_end,142036,0,0.5806775269030191
H3_2025_05_01_to_end,142037,0,0.4060162144021432
H3_2025_05_01_to_end,142038,0,0.938820293324639
H3_2025_05_01_to_end,142039,0,0.5779729820911592
H3_2025_05_01_to_end,142040,0,0.4308899339728939
H3_2025_05_01_to_end,142041,0,0.7478507950512979
H3_2025_05_01_to_end,142042,0,0.5250331137332712
H3_2025_05_01_to_end,142043,0,0.5995598223450956
H3_2025_05_01_to_end,142044,1,0.8759802914906742
H3_2025_05_01_to_end,142045,0,0.20071836769690057
H3_2025_05_01_to_end,142046,0,0.7691653421469973
H3_2025_05_01_to_end,142047,0,0.1479358606323234
H3_2025_05_01_to_end,142048,0,0.8785192499653915
H3_2025_05_01_to_end,142049,0,0.3612080388839624
H3_2025_05_01_to_end,142050,0,0.3717733148745606
H3_2025_05_01_to_end,142051,0,0.603903251456793
H3_2025_05_01_to_end,142052,0,0.49939716058484646
H3_2025_05_01_to_end,142053,0,0.6960398366282038
H3_2025_05_01_to_end,142054,0,0.394594213036094
H3_2025_05_01_to_end,142055,0,0.5169685535815289
H3_2025_05_01_to_end,142056,0,0.7665500066146392
H3_2025_05_01_to_end,142057,1,0.8169984847779124
H3_2025_05_01_to_end,142058,0,0.2829162028292079
H3_2025_05_01_to_end,142059,0,0.6632676826440319
H3_2025_05_01_to_end,142060,0,0.86863907074195
H3_2025_05_01_to_end,142061,0,0.3256003124227921
H3_2025_05_01_to_end,142062,0,0.3856605754436439
H3_2025_05_01_to_end,142063,0,0.6974779029947287
H3_2025_05_01_to_end,142064,0,0.4876912314794997
H3_2025_05_01_to_end,142065,0,0.7927770266070399
H3_2025_05_01_to_end,142066,0,0.4179215416088211
H3_2025_05_01_to_end,142067,0,0.593411020043257
H3_2025_05_01_to_end,142068,0,0.577104723811035
H3_2025_05_01_to_end,142069,0,0.35685234446260095
H3_2025_05_01_to_end,142070,0,0.296849816715731
H3_2025_05_01_to_end,142071,0,0.1025776321295895
H3_2025_05_01_to_end,142072,0,0.5694434677179684
H3_2025_05_01_to_end,142073,0,0.5078925403384019
H3_2025_05_01_to_end,142074,0,0.4425732377187857
H3_2025_05_01_to_end,142075,0,0.3358203398967436
H3_2025_05_01_to_end,142076,0,0.45001687372353877
H3_2025_05_01_to_end,142077,0,0.7822087928637383
H3_2025_05_01_to_end,142078,0,0.3654793111846746
H3_2025_05_01_to_end,142079,0,0.8423164491353585
H3_2025_05_01_to_end,142080,0,0.5822792504088308
H3_2025_05_01_to_end,142081,0,0.49456413229341095
H3_2025_05_01_to_end,142082,0,0.45284218369050083
H3_2025_05_01_to_end,142083,0,0.5763831626187881
H3_2025_05_01_to_end,142084,1,0.8408181865458846
H3_2025_05_01_to_end,142085,0,0.38777567577377514
H3_2025_05_01_to_end,142086,0,0.5556284660455012
H3_2025_05_01_to_end,142087,0,0.0978622014411347
H3_2025_05_01_to_end,142088,0,0.6495537245885752
H3_2025_05_01_to_end,142089,0,0.7752587211172213
H3_2025_05_01_to_end,142090,0,0.6863665384299051
H3_2025_05_01_to_end,142091,0,0.670058517048558
H3_2025_05_01_to_end,142092,1,0.7930863192206173
H3_2025_05_01_to_end,142093,0,0.4144661729054689
H3_2025_05_01_to_end,142094,1,0.6052307003160949
H3_2025_05_01_to_end,142095,0,0.9580352696204747
H3_2025_05_01_to_end,142096,0,0.4223953080331371
H3_2025_05_01_to_end,142097,0,0.2615956611519329
H3_2025_05_01_to_end,142098,0,0.6085361485441987
H3_2025_05_01_to_end,142099,0,0.5436981081330322
H3_2025_05_01_to_end,142100,1,0.8172252881016744
H3_2025_05_01_to_end,142101,1,0.3150298723287711
H3_2025_05_01_to_end,142102,0,0.4701087435253549
H3_2025_05_01_to_end,142103,0,0.8318094900101591
H3_2025_05_01_to_end,142104,0,0.7491156654801235
H3_2025_05_01_to_end,142105,0,0.46216056383226195
H3_2025_05_01_to_end,142106,0,0.6091949235477256
H3_2025_05_01_to_end,142107,0,0.3358203398967436
H3_2025_05_01_to_end,142108,0,0.8536881075506974
H3_2025_05_01_to_end,142109,0,0.28270379644506943
H3_2025_05_01_to_end,142110,0,0.46199400198062707
H3_2025_05_01_to_end,142111,0,0.5116755292039115
H3_2025_05_01_to_end,142112,0,0.5898433247976718
H3_2025_05_01_to_end,142113,0,0.7099288108973769
H3_2025_05_01_to_end,142114,0,0.17262797754999296
H3_2025_05_01_to_end,142115,0,0.3472578815660414
H3_2025_05_01_to_end,142116,0,0.5349641538814781
H3_2025_05_01_to_end,142117,0,0.46578633458733654
H3_2025_05_01_to_end,142118,0,0.34275915793782263
H3_2025_05_01_to_end,142119,0,0.7370022416256042
H3_2025_05_01_to_end,142120,0,0.7800255940262217
H3_2025_05_01_to_end,142121,1,0.8059248607660362
H3_2025_05_01_to_end,142122,0,0.3256003124227921
H3_2025_05_01_to_end,142123,0,0.5479622081320878
H3_2025_05_01_to_end,142124,0,0.3439959827472669
H3_2025_05_01_to_end,142125,0,0.4980289350812441
H3_2025_05_01_to_end,142126,0,0.35564678751335044
H3_2025_05_01_to_end,142127,0,0.32039799523978874
H3_2025_05_01_to_end,142128,0,0.5031641706596869
H3_2025_05_01_to_end,142129,0,0.4431568253546389
H3_2025_05_01_to_end,142130,0,0.7068180156224131
H3_2025_05_01_to_end,142131,0,0.7970918043071596
H3_2025_05_01_to_end,142132,0,0.33245977290727374
H3_2025_05_01_to_end,142133,0,0.7214204317657894
H3_2025_05_01_to_end,142134,0,0.13384148152491204
H3_2025_05_01_to_end,142135,0,0.21888724305518387
H3_2025_05_01_to_end,142136,0,0.2991664952851567
H3_2025_05_01_to_end,142137,0,0.38204225567099453
H3_2025_05_01_to_end,142138,0,0.609231618877144
H3_2025_05_01_to_end,142139,0,0.8386857823001989
H3_2025_05_01_to_end,142140,1,0.9543473987534739
H3_2025_05_01_to_end,142141,0,0.8070648237044965
H3_2025_05_01_to_end,142142,1,0.45478852246384
H3_2025_05_01_to_end,142143,0,0.20285048929159208
H3_2025_05_01_to_end,142144,0,0.4481012033526585
H3_2025_05_01_to_end,142145,0,0.32468203604578677
H3_2025_05_01_to_end,142146,0,0.6900726910406239
H3_2025_05_01_to_end,142147,0,0.7663096343578318
H3_2025_05_01_to_end,142148,1,0.7231233230238161
H3_2025_05_01_to_end,142149,0,0.18394869921997548
H3_2025_05_01_to_end,142150,0,0.5565076330382928
H3_2025_05_01_to_end,142151,0,0.36927587123128924
H3_2025_05_01_to_end,142152,1,0.9197525282662015
H3_2025_05_01_to_end,142153,0,0.2037852983231485
H3_2025_05_01_to_end,142154,0,0.6555939140173576
H3_2025_05_01_to_end,142155,0,0.33299654041498944
H3_2025_05_01_to_end,142156,0,0.2312710263979054
H3_2025_05_01_to_end,142157,0,0.7055471503841605
H3_2025_05_01_to_end,142158,0,0.139420307412962
H3_2025_05_01_to_end,142159,0,0.6069229760194919
H3_2025_05_01_to_end,142160,0,0.5730948059373996
H3_2025_05_01_to_end,142161,0,0.48749399376807906
H3_2025_05_01_to_end,142162,0,0.4242717743699513
H3_2025_05_01_to_end,142163,0,0.793130225476581
H3_2025_05_01_to_end,142164,0,0.679974190175737
H3_2025_05_01_to_end,142165,0,0.6462948925185944
H3_2025_05_01_to_end,142166,0,0.21635074916327648
H3_2025_05_01_to_end,142167,0,0.5827069785017605
H3_2025_05_01_to_end,142168,0,0.31504445416723315
H3_2025_05_01_to_end,142169,0,0.6894946454832418
H3_2025_05_01_to_end,142170,0,0.5469670179030371
H3_2025_05_01_to_end,142171,0,0.7982395190419064
H3_2025_05_01_to_end,142172,0,0.04928489828532351
H3_2025_05_01_to_end,142173,0,0.6690689281614125
H3_2025_05_01_to_end,142174,0,0.4085196060470213
H3_2025_05_01_to_end,142175,0,0.1805629905872975
H3_2025_05_01_to_end,142176,0,0.5142793674724574
H3_2025_05_01_to_end,142177,0,0.3984627061229685
H3_2025_05_01_to_end,142178,0,0.6670173580944654
H3_2025_05_01_to_end,142179,0,0.1853204248834151
H3_2025_05_01_to_end,142180,0,0.5762194854468152
H3_2025_05_01_to_end,142181,0,0.8157963175674413
H3_2025_05_01_to_end,142182,1,0.32085898154808373
H3_2025_05_01_to_end,142183,0,0.5880923145764019
H3_2025_05_01_to_end,142184,0,0.5910894758394062
H3_2025_05_01_to_end,142185,0,0.278201713844918
H3_2025_05_01_to_end,142186,0,0.23426871223176934
H3_2025_05_01_to_end,142187,0,0.7740339612813897
H3_2025_05_01_to_end,142188,1,0.6090527489491806
H3_2025_05_01_to_end,142189,0,0.5996091909339026
H3_2025_05_01_to_end,142190,0,0.34795677056583696
H3_2025_05_01_to_end,142191,0,0.8740355014800373
H3_2025_05_01_to_end,142192,1,0.4616375657538485
H3_2025_05_01_to_end,142193,0,0.7321930401497313
H3_2025_05_01_to_end,142194,0,0.430793291067784
H3_2025_05_01_to_end,142195,0,0.25264370829876787
H3_2025_05_01_to_end,142196,0,0.3734432783058699
H3_2025_05_01_to_end,142197,0,0.16946021050616075
H3_2025_05_01_to_end,142198,0,0.5718422791059098
H3_2025_05_01_to_end,142199,0,0.26813478476268715
H3_2025_05_01_to_end,142200,1,0.484348688747393
H3_2025_05_01_to_end,142201,0,0.6528423168340463
H3_2025_05_01_to_end,142202,0,0.3288136812550248
H3_2025_05_01_to_end,142203,0,0.5901082484895168
H3_2025_05_01_to_end,142204,1,0.6602204733624496
H3_2025_05_01_to_end,142205,0,0.47850901609726504
H3_2025_05_01_to_end,142206,0,0.15560491001108287
H3_2025_05_01_to_end,142207,0,0.2564408647294838
H3_2025_05_01_to_end,142208,0,0.6515133032987049
H3_2025_05_01_to_end,142209,0,0.5000252195418456
H3_2025_05_01_to_end,142210,0,0.31177831939829687
H3_2025_05_01_to_end,142211,0,0.3237595997291422
H3_2025_05_01_to_end,142212,0,0.7768858704354829
H3_2025_05_01_to_end,142213,0,0.6265392903190774
H3_2025_05_01_to_end,142214,0,0.5770084323630688
H3_2025_05_01_to_end,142215,0,0.5703551437469111
H3_2025_05_01_to_end,142216,0,0.8454621095181218
H3_2025_05_01_to_end,142217,0,0.2642763312449691
H3_2025_05_01_to_end,142218,0,0.6411055197538009
H3_2025_05_01_to_end,142219,0,0.7714605244768659
H3_2025_05_01_to_end,142220,0,0.5661727537006839
H3_2025_05_01_to_end,142221,0,0.7079404326112809
H3_2025_05_01_to_end,142222,1,0.6212172294228221
H3_2025_05_01_to_end,142223,0,0.5536846576889465
H3_2025_05_01_to_end,142224,0,0.5659306151662977
H3_2025_05_01_to_end,142225,0,0.21801826714565453
H3_2025_05_01_to_end,142226,0,0.5142637993929577
H3_2025_05_01_to_end,142227,0,0.38004771886126665
H3_2025_05_01_to_end,142228,0,0.6574572064288235
H3_2025_05_01_to_end,142229,0,0.6973922567428571
H3_2025_05_01_to_end,142230,0,0.7071060404515501
H3_2025_05_01_to_end,142231,0,0.474970376946824
H3_2025_05_01_to_end,142232,1,0.8758609338776336
H3_2025_05_01_to_end,142233,0,0.4597905526962869
H3_2025_05_01_to_end,142234,0,0.4913216784965357
H3_2025_05_01_to_end,142235,0,0.21222894578094398
H3_2025_05_01_to_end,142236,0,0.7914712393123594
H3_2025_05_01_to_end,142237,0,0.32323744786405256
H3_2025_05_01_to_end,142238,0,0.6305052310374889
H3_2025_05_01_to_end,142239,0,0.5150697255053366
H3_2025_05_01_to_end,142240,0,0.5542778530772124
H3_2025_05_01_to_end,142241,0,0.7283351383951786
H3_2025_05_01_to_end,142242,0,0.761689266202341
H3_2025_05_01_to_end,142243,0,0.7143305401392099
H3_2025_05_01_to_end,142244,1,0.8142527048070968
H3_2025_05_01_to_end,142245,0,0.3663916180500626
H3_2025_05_01_to_end,142246,0,0.610751297616739
H3_2025_05_01_to_end,142247,0,0.20445991640619204
H3_2025_05_01_to_end,142248,0,0.15546348582814623
H3_2025_05_01_to_end,142249,0,0.845339592880815
H3_2025_05_01_to_end,142250,0,0.2462303593947302
H3_2025_05_01_to_end,142251,0,0.38296445416977193
H3_2025_05_01_to_end,142252,0,0.40418905383389536
H3_2025_05_01_to_end,142253,0,0.3761699969485032
H3_2025_05_01_to_end,142254,0,0.6098435224045449
H3_2025_05_01_to_end,142255,0,0.3807660560700639
H3_2025_05_01_to_end,142256,0,0.7112821121648059
H3_2025_05_01_to_end,142257,1,0.9200405830801732
H3_2025_05_01_to_end,142258,0,0.40574596572840155
H3_2025_05_01_to_end,142259,0,0.3998740927840647
H3_2025_05_01_to_end,142260,1,0.8376052819021127
H3_2025_05_01_to_end,142261,1,0.6645145116651278
H3_2025_05_01_to_end,142262,0,0.24551874648511054
H3_2025_05_01_to_end,142263,0,0.4737280350054714
H3_2025_05_01_to_end,142264,0,0.37166430272810747
H3_2025_05_01_to_end,142265,0,0.5975858607066368
H3_2025_05_01_to_end,142266,0,0.785318537121165
H3_2025_05_01_to_end,142267,0,0.17607702554869548
H3_2025_05_01_to_end,142268,0,0.183996133170586
H3_2025_05_01_to_end,142269,0,0.5713038726194519
H3_2025_05_01_to_end,142270,0,0.32699251939032903
H3_2025_05_01_to_end,142271,0,0.2334762659214635
H3_2025_05_01_to_end,142272,0,0.6041739719504546
H3_2025_05_01_to_end,142273,0,0.8044820782577784
H3_2025_05_01_to_end,142274,0,0.39483999655274915
H3_2025_05_01_to_end,142275,0,0.3166265456481168
H3_2025_05_01_to_end,142276,0,0.7190478553470402
H3_2025_05_01_to_end,142277,0,0.6862472937394677
H3_2025_05_01_to_end,142278,0,0.48936873626271066
H3_2025_05_01_to_end,142279,0,0.5322999269114193
H3_2025_05_01_to_end,142280,1,0.7228028175515592
H3_2025_05_01_to_end,142281,0,0.5304667337655465
H3_2025_05_01_to_end,142282,0,0.10484890305503597
H3_2025_05_01_to_end,142283,0,0.3995492096877619
H3_2025_05_01_to_end,142284,0,0.7901542208022988
H3_2025_05_01_to_end,142285,0,0.44559577720709287
H3_2025_05_01_to_end,142286,0,0.5880178798707646
H3_2025_05_01_to_end,142287,0,0.7288882350558589
H3_2025_05_01_to_end,142288,0,0.42513272404585384
H3_2025_05_01_to_end,142289,1,0.318192109990317
H3_2025_05_01_to_end,142290,0,0.48135628412266385
H3_2025_05_01_to_end,142291,0,0.28619350070311406
H3_2025_05_01_to_end,142292,0,0.08431169378370694
H3_2025_05_01_to_end,142293,0,0.45135032792142743
H3_2025_05_01_to_end,142294,0,0.5754987181663564
H3_2025_05_01_to_end,142295,0,0.37332859277121183
H3_2025_05_01_to_end,142296,0,0.1277494161404344
H3_2025_05_01_to_end,142297,0,0.9192399363405911
H3_2025_05_01_to_end,142298,0,0.8674424261360452
H3_2025_05_01_to_end,142299,0,0.37209172592938844
H3_2025_05_01_to_end,142300,0,0.450145540303424
H3_2025_05_01_to_end,142301,0,0.44947784640312743
H3_2025_05_01_to_end,142302,1,0.9211293279786059
H3_2025_05_01_to_end,142303,0,0.4376922626252373
H3_2025_05_01_to_end,142304,0,0.4155413331279487
H3_2025_05_01_to_end,142305,0,0.4130224830843682
H3_2025_05_01_to_end,142306,0,0.40833824719496
H3_2025_05_01_to_end,142307,0,0.8556075428460455
H3_2025_05_01_to_end,142308,0,0.45657136844257673
H3_2025_05_01_to_end,142309,0,0.595632642894658
H3_2025_05_01_to_end,142310,0,0.34969994419811656
H3_2025_05_01_to_end,142311,0,0.4861719253478429
H3_2025_05_01_to_end,142312,0,0.5063337767794348
H3_2025_05_01_to_end,142313,0,0.7498859580921535
H3_2025_05_01_to_end,142314,0,0.2422006638127681
H3_2025_05_01_to_end,142315,0,0.5319499321237424
H3_2025_05_01_to_end,142316,0,0.8345019324891381
H3_2025_05_01_to_end,142317,0,0.2585374814133049
H3_2025_05_01_to_end,142318,0,0.5908902390441859
H3_2025_05_01_to_end,142319,1,0.6349543577185854
H3_2025_05_01_to_end,142320,0,0.21741131083613072
H3_2025_05_01_to_end,142321,0,0.4296195883416373
H3_2025_05_01_to_end,142322,0,0.6706610040178409
H3_2025_05_01_to_end,142323,0,0.6923569439587524
H3_2025_05_01_to_end,142324,0,0.4388697791601688
H3_2025_05_01_to_end,142325,0,0.7384247059698695
H3_2025_05_01_to_end,142326,0,0.6834275036664109
H3_2025_05_01_to_end,142327,0,0.4713655858112337
H3_2025_05_01_to_end,142328,0,0.8703678356456016
H3_2025_05_01_to_end,142329,0,0.5632353343793931
H3_2025_05_01_to_end,142330,0,0.7887548776750253
H3_2025_05_01_to_end,142331,0,0.23799532241719748
H3_2025_05_01_to_end,142332,0,0.3441522921929584
H3_2025_05_01_to_end,142333,0,0.2510334812458402
H3_2025_05_01_to_end,142334,0,0.33387238373775424
H3_2025_05_01_to_end,142335,0,0.5395935806631442
H3_2025_05_01_to_end,142336,0,0.5208448911108431
H3_2025_05_01_to_end,142337,0,0.16104011002224033
H3_2025_05_01_to_end,142338,0,0.37790055106108406
H3_2025_05_01_to_end,142339,0,0.7978025228787183
H3_2025_05_01_to_end,142340,0,0.6305859901639388
H3_2025_05_01_to_end,142341,0,0.39475024352011934
H3_2025_05_01_to_end,142342,0,0.7955947790810339
H3_2025_05_01_to_end,142343,0,0.1287755257264903
H3_2025_05_01_to_end,142344,0,0.4018523048012032
H3_2025_05_01_to_end,142345,0,0.6986150749514579
H3_2025_05_01_to_end,142346,0,0.446649495141488
H3_2025_05_01_to_end,142347,1,0.3535384737617504
H3_2025_05_01_to_end,142348,0,0.8304009558287033
H3_2025_05_01_to_end,142349,0,0.5810027479555434
H3_2025_05_01_to_end,142350,0,0.7489493224977877
H3_2025_05_01_to_end,142351,0,0.5731954840100901
H3_2025_05_01_to_end,142352,0,0.34409116448051347
H3_2025_05_01_to_end,142353,0,0.12421090453086531
H3_2025_05_01_to_end,142354,0,0.5596176257698957
H3_2025_05_01_to_end,142355,0,0.40983710643478416
H3_2025_05_01_to_end,142356,0,0.6166090050228745
H3_2025_05_01_to_end,142357,0,0.6940018009521461
H3_2025_05_01_to_end,142358,0,0.10735352641599008
H3_2025_05_01_to_end,142359,0,0.5038654906706038
H3_2025_05_01_to_end,142360,0,0.45407514246660713
H3_2025_05_01_to_end,142361,0,0.8020817541404778
H3_2025_05_01_to_end,142362,0,0.4611075167275959
H3_2025_05_01_to_end,142363,0,0.7465183007599054
H3_2025_05_01_to_end,142364,0,0.2327524471931184
H3_2025_05_01_to_end,142365,0,0.140509399709875
H3_2025_05_01_to_end,142366,1,0.6024680032445383
H3_2025_05_01_to_end,142367,0,0.36873496792424015
H3_2025_05_01_to_end,142368,1,0.38359862984663023
H3_2025_05_01_to_end,142369,0,0.22918631244510254
H3_2025_05_01_to_end,142370,0,0.502772537930788
H3_2025_05_01_to_end,142371,0,0.5584542805985075
H3_2025_05_01_to_end,142372,0,0.6087034514708097
H3_2025_05_01_to_end,142373,0,0.18789511322899535
H3_2025_05_01_to_end,142374,0,0.32916734121473606
H3_2025_05_01_to_end,142375,0,0.4876873917004193
H3_2025_05_01_to_end,142376,0,0.5687672599586455
H3_2025_05_01_to_end,142377,0,0.22614128753336585
H3_2025_05_01_to_end,142378,0,0.8318440373669065
H3_2025_05_01_to_end,142379,0,0.7636513115067749
H3_2025_05_01_to_end,142380,0,0.5442912730863215
H3_2025_05_01_to_end,142381,0,0.4240583713936237
H3_2025_05_01_to_end,142382,0,0.555590380831811
H3_2025_05_01_to_end,142383,0,0.4628064526112148
H3_2025_05_01_to_end,142384,0,0.7084825462717576
H3_2025_05_01_to_end,142385,0,0.6508603867641017
H3_2025_05_01_to_end,142386,0,0.5616816830222201
H3_2025_05_01_to_end,142387,0,0.5778713203185155
H3_2025_05_01_to_end,142388,0,0.6567027959067205
H3_2025_05_01_to_end,142389,0,0.6060803370750772
H3_2025_05_01_to_end,142390,0,0.7209772143986255
H3_2025_05_01_to_end,142391,0,0.3053881290217713
H3_2025_05_01_to_end,142392,0,0.5355856845515046
H3_2025_05_01_to_end,142393,0,0.2541067798293232
H3_2025_05_01_to_end,142394,0,0.6097224535511766
H3_2025_05_01_to_end,142395,0,0.4424383682902595
H3_2025_05_01_to_end,142396,0,0.6896370082927099
H3_2025_05_01_to_end,142397,0,0.6569209709720458
H3_2025_05_01_to_end,142398,0,0.681882412660445
H3_2025_05_01_to_end,142399,0,0.9033236092377892
H3_2025_05_01_to_end,142400,0,0.5396007434615115
H3_2025_05_01_to_end,142401,0,0.37617806527402625
H3_2025_05_01_to_end,142402,0,0.5630905509563651
H3_2025_05_01_to_end,142403,0,0.8380890385536968
H3_2025_05_01_to_end,142404,0,0.6616345690365035
H3_2025_05_01_to_end,142405,0,0.5102736538579428
H3_2025_05_01_to_end,142406,0,0.6033835793284411
H3_2025_05_01_to_end,142407,0,0.6602940268374654
H3_2025_05_01_to_end,142408,0,0.6019672442047034
H3_2025_05_01_to_end,142409,0,0.6293144679544971
H3_2025_05_01_to_end,142410,0,0.6065790968059334
H3_2025_05_01_to_end,142411,0,0.7704916890982795
H3_2025_05_01_to_end,142412,0,0.22008345479555136
H3_2025_05_01_to_end,142413,0,0.3904460614422436
H3_2025_05_01_to_end,142414,0,0.7240929107496731
H3_2025_05_01_to_end,142415,0,0.7572533637623875
H3_2025_05_01_to_end,142416,0,0.6938309782262749
H3_2025_05_01_to_end,142417,0,0.42514455158372255
H3_2025_05_01_to_end,142418,0,0.21330316108570904
H3_2025_05_01_to_end,142419,0,0.3537245847292638
H3_2025_05_01_to_end,142420,0,0.5777714179031563
