holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143285,0,0.4533330309576023
H2_2025_04_01_to_end,143286,0,0.468151758907188
H2_2025_04_01_to_end,143287,0,0.5178400278839851
H2_2025_04_01_to_end,143288,0,0.33429953273696494
H2_2025_04_01_to_end,143289,0,0.07012102508499019
H2_2025_04_01_to_end,143290,0,0.4359512616367934
H2_2025_04_01_to_end,143291,0,0.2469470345270898
H2_2025_04_01_to_end,143292,0,0.12888896785821116
H2_2025_04_01_to_end,143293,0,0.269007222084976
H2_2025_04_01_to_end,143294,1,0.2637327597449861
H2_2025_04_01_to_end,143295,0,0.28259518470821576
H2_2025_04_01_to_end,143296,0,0.25424541702667774
H2_2025_04_01_to_end,143297,0,0.39414549599247245
H2_2025_04_01_to_end,143298,0,0.10507907345551036
H2_2025_04_01_to_end,143299,0,0.14567327684367384
H2_2025_04_01_to_end,143300,0,0.04834716235912344
H2_2025_04_01_to_end,143301,0,0.08384104486943093
H2_2025_04_01_to_end,143302,1,0.5194370056092403
H2_2025_04_01_to_end,143303,0,0.25868417444261643
H2_2025_04_01_to_end,143304,0,0.17673064924601767
H2_2025_04_01_to_end,143305,1,0.3108790054862359
H2_2025_04_01_to_end,143306,0,0.27664607949475123
H2_2025_04_01_to_end,143307,0,0.49607813442219945
H2_2025_04_01_to_end,143308,0,0.1965110345657259
H2_2025_04_01_to_end,143309,0,0.14119568618697945
H2_2025_04_01_to_end,143310,0,0.2092107860786837
H2_2025_04_01_to_end,143311,0,0.2643108261753855
H2_2025_04_01_to_end,143312,0,0.6767033081490659
H2_2025_04_01_to_end,143313,0,0.16605282744111013
H2_2025_04_01_to_end,143314,1,0.8010965672256807
H2_2025_04_01_to_end,143315,0,0.3852105447725511
H2_2025_04_01_to_end,143316,0,0.272246437163514
H2_2025_04_01_to_end,143317,1,0.40242879235124046
H2_2025_04_01_to_end,143318,0,0.6292219744420472
H2_2025_04_01_to_end,143319,0,0.15925742378664026
H2_2025_04_01_to_end,143320,0,0.311604108268758
H2_2025_04_01_to_end,143321,0,0.23567351110426613
H2_2025_04_01_to_end,143322,0,0.17405014361579846
H2_2025_04_01_to_end,143323,0,0.24670002663514873
H2_2025_04_01_to_end,143324,0,0.14209744281461797
H2_2025_04_01_to_end,143325,0,0.11468190197041069
H2_2025_04_01_to_end,143326,0,0.4785191040176992
H2_2025_04_01_to_end,143327,0,0.18288785293467993
H2_2025_04_01_to_end,143328,0,0.4230894421708501
H2_2025_04_01_to_end,143329,1,0.7232405516389598
H2_2025_04_01_to_end,143330,1,0.5672561986001533
H2_2025_04_01_to_end,143331,0,0.22665983138573234
H2_2025_04_01_to_end,143332,0,0.456739827024644
H2_2025_04_01_to_end,143333,0,0.18803445853237147
H2_2025_04_01_to_end,143334,0,0.3624197075383994
H2_2025_04_01_to_end,143335,1,0.3050190357147463
H2_2025_04_01_to_end,143336,0,0.43491976889295264
H2_2025_04_01_to_end,143337,0,0.028482922833450657
H2_2025_04_01_to_end,143338,1,0.2469470345270898
H2_2025_04_01_to_end,143339,0,0.21614826816831217
H2_2025_04_01_to_end,143340,0,0.15259750937967234
H2_2025_04_01_to_end,143341,0,0.06338453167613187
H2_2025_04_01_to_end,143342,1,0.24452180090752848
H2_2025_04_01_to_end,143343,0,0.48639284071361444
H2_2025_04_01_to_end,143344,0,0.24991851684494557
H2_2025_04_01_to_end,143345,0,0.16878072141905168
H2_2025_04_01_to_end,143346,0,0.10894826040194393
H2_2025_04_01_to_end,143347,0,0.2535224822212065
H2_2025_04_01_to_end,143348,0,0.3039963180863162
H2_2025_04_01_to_end,143349,0,0.23492107402799906
H2_2025_04_01_to_end,143350,1,0.5502540359409545
H2_2025_04_01_to_end,143351,0,0.10643896117284249
H2_2025_04_01_to_end,143352,0,0.5796874598666335
H2_2025_04_01_to_end,143353,0,0.42469201847701543
H2_2025_04_01_to_end,143354,0,0.09447480122390561
H2_2025_04_01_to_end,143355,0,0.03686895722075358
H2_2025_04_01_to_end,143356,1,0.8217982164194269
H2_2025_04_01_to_end,143357,0,0.45920162794790803
H2_2025_04_01_to_end,143358,0,0.44050256708127994
H2_2025_04_01_to_end,143359,0,0.13384236365552613
H2_2025_04_01_to_end,143360,0,0.34967470716680155
H2_2025_04_01_to_end,143361,0,0.31937905739365574
H2_2025_04_01_to_end,143362,0,0.22322399770642615
H2_2025_04_01_to_end,143363,0,0.47190363268771374
H2_2025_04_01_to_end,143364,0,0.22195683972265826
H2_2025_04_01_to_end,143365,0,0.14632742748526695
H2_2025_04_01_to_end,143366,1,0.4024986259404563
H2_2025_04_01_to_end,143367,0,0.2609742797656016
H2_2025_04_01_to_end,143368,0,0.10894826040194393
H2_2025_04_01_to_end,143369,0,0.2892041003040746
H2_2025_04_01_to_end,143370,0,0.2526537863158595
H2_2025_04_01_to_end,143371,0,0.09823521960985464
H2_2025_04_01_to_end,143372,0,0.29571097895307374
H2_2025_04_01_to_end,143373,0,0.07405752327719023
H2_2025_04_01_to_end,143374,0,0.4913395383694971
H2_2025_04_01_to_end,143375,0,0.05244322903759703
H2_2025_04_01_to_end,143376,0,0.6543531884201145
H2_2025_04_01_to_end,143377,0,0.29335363612080223
H2_2025_04_01_to_end,143378,0,0.24601607415444526
H2_2025_04_01_to_end,143379,0,0.10162676861648219
H2_2025_04_01_to_end,143380,0,0.5301655225083599
H2_2025_04_01_to_end,143381,0,0.6939588609650895
H2_2025_04_01_to_end,143382,1,0.7976397943907676
H2_2025_04_01_to_end,143383,0,0.1559835358348149
H2_2025_04_01_to_end,143384,0,0.30363439054994534
H2_2025_04_01_to_end,143385,0,0.029282471887996247
H2_2025_04_01_to_end,143386,0,0.347177064703031
H2_2025_04_01_to_end,143387,0,0.06564040815202268
H2_2025_04_01_to_end,143388,0,0.14857861941934955
H2_2025_04_01_to_end,143389,0,0.1668176001226984
H2_2025_04_01_to_end,143390,0,0.0989712676793125
H2_2025_04_01_to_end,143391,0,0.14481782989730702
H2_2025_04_01_to_end,143392,1,0.37332074991839764
H2_2025_04_01_to_end,143393,0,0.45703612739427957
H2_2025_04_01_to_end,143394,0,0.07748396412617688
H2_2025_04_01_to_end,143395,0,0.06675079055118772
H2_2025_04_01_to_end,143396,0,0.42321485177827317
H2_2025_04_01_to_end,143397,0,0.2676537211626463
H2_2025_04_01_to_end,143398,1,0.6514493773614858
H2_2025_04_01_to_end,143399,0,0.08919409526717247
H2_2025_04_01_to_end,143400,0,0.11364436823744803
H2_2025_04_01_to_end,143401,0,0.19925483647773437
H2_2025_04_01_to_end,143402,1,0.7654029896031819
H2_2025_04_01_to_end,143403,0,0.20453352580192344
H2_2025_04_01_to_end,143404,0,0.31120087009898156
H2_2025_04_01_to_end,143405,0,0.22628652258217677
H2_2025_04_01_to_end,143406,0,0.09747160179011383
H2_2025_04_01_to_end,143407,0,0.2854449781931704
H2_2025_04_01_to_end,143408,0,0.14643405341525095
H2_2025_04_01_to_end,143409,0,0.4267356596535436
H2_2025_04_01_to_end,143410,0,0.4103290357035224
H2_2025_04_01_to_end,143411,1,0.35263756997694096
H2_2025_04_01_to_end,143412,0,0.3873201617477705
H2_2025_04_01_to_end,143413,0,0.19192465116912652
H2_2025_04_01_to_end,143414,0,0.27625041427024133
H2_2025_04_01_to_end,143415,0,0.5336541493429644
H2_2025_04_01_to_end,143416,0,0.21188306521539413
H2_2025_04_01_to_end,143417,0,0.4896060435696204
H2_2025_04_01_to_end,143418,0,0.1447494612819038
H2_2025_04_01_to_end,143419,0,0.2895669815095637
H2_2025_04_01_to_end,143420,1,0.17844067429561272
H2_2025_04_01_to_end,143421,0,0.3723149328383402
H2_2025_04_01_to_end,143422,0,0.4481644708647587
H2_2025_04_01_to_end,143423,0,0.15001824457513258
H2_2025_04_01_to_end,143424,0,0.44976374020746746
H2_2025_04_01_to_end,143425,1,0.34805902815142575
H2_2025_04_01_to_end,143426,0,0.18300317268886418
H2_2025_04_01_to_end,143427,0,0.07303399865156716
H2_2025_04_01_to_end,143428,0,0.16283252154246453
H2_2025_04_01_to_end,143429,0,0.394900090994304
H2_2025_04_01_to_end,143430,1,0.5287280146239466
H2_2025_04_01_to_end,143431,0,0.1691296524837552
H2_2025_04_01_to_end,143432,0,0.5030667832720725
H2_2025_04_01_to_end,143433,0,0.7236046260985264
H2_2025_04_01_to_end,143434,0,0.05495936620797773
H2_2025_04_01_to_end,143435,0,0.3348776377519386
H2_2025_04_01_to_end,143436,0,0.4664730398366796
H2_2025_04_01_to_end,143437,0,0.18761227725756674
H2_2025_04_01_to_end,143438,1,0.32593250964283016
H2_2025_04_01_to_end,143439,0,0.411762569199136
H2_2025_04_01_to_end,143440,0,0.3143678678577437
H2_2025_04_01_to_end,143441,0,0.046138657497208045
H2_2025_04_01_to_end,143442,0,0.0744662388155554
H2_2025_04_01_to_end,143443,0,0.1388151125229385
H2_2025_04_01_to_end,143444,0,0.426262683514336
H2_2025_04_01_to_end,143445,0,0.4174026933113697
H2_2025_04_01_to_end,143446,1,0.6166086530959406
H2_2025_04_01_to_end,143447,1,0.5476210608972579
H2_2025_04_01_to_end,143448,1,0.43606226462008585
H2_2025_04_01_to_end,143449,0,0.17405014361579846
H2_2025_04_01_to_end,143450,0,0.0737710699095295
H2_2025_04_01_to_end,143451,0,0.08888829505838972
H2_2025_04_01_to_end,143452,0,0.3203383573468873
H2_2025_04_01_to_end,143453,0,0.11340518453004508
H2_2025_04_01_to_end,143454,0,0.1610460371772102
H2_2025_04_01_to_end,143455,0,0.15925742378664026
H2_2025_04_01_to_end,143456,0,0.2055563111425102
H2_2025_04_01_to_end,143457,0,0.5068290054200993
H2_2025_04_01_to_end,143458,0,0.28882269463348265
H2_2025_04_01_to_end,143459,0,0.11210714336644088
H2_2025_04_01_to_end,143460,0,0.11475651526176904
H2_2025_04_01_to_end,143461,0,0.14031759225501672
H2_2025_04_01_to_end,143462,0,0.2673861112325275
H2_2025_04_01_to_end,143463,0,0.13255560155048451
H2_2025_04_01_to_end,143464,1,0.3056728694567967
H2_2025_04_01_to_end,143465,0,0.3140856867838272
H2_2025_04_01_to_end,143466,1,0.2960210256812496
H2_2025_04_01_to_end,143467,0,0.3096815128593135
H2_2025_04_01_to_end,143468,0,0.171730802794712
H2_2025_04_01_to_end,143469,0,0.29281529516219706
H2_2025_04_01_to_end,143470,0,0.03158014106275948
H2_2025_04_01_to_end,143471,0,0.34888162415941787
H2_2025_04_01_to_end,143472,1,0.2161720069431894
H2_2025_04_01_to_end,143473,0,0.11996124079505638
H2_2025_04_01_to_end,143474,0,0.11267324700325522
H2_2025_04_01_to_end,143475,0,0.2688629079193866
H2_2025_04_01_to_end,143476,1,0.49991655694112586
H2_2025_04_01_to_end,143477,0,0.446696562925185
H2_2025_04_01_to_end,143478,0,0.33020415041023127
H2_2025_04_01_to_end,143479,0,0.3752872112497696
H2_2025_04_01_to_end,143480,0,0.22852534892864013
H2_2025_04_01_to_end,143481,0,0.2612914344394844
H2_2025_04_01_to_end,143482,0,0.3549114002703655
H2_2025_04_01_to_end,143483,0,0.3076005603147545
H2_2025_04_01_to_end,143484,0,0.10720643765923735
H2_2025_04_01_to_end,143485,0,0.14404754927559246
H2_2025_04_01_to_end,143486,0,0.3588964341074379
H2_2025_04_01_to_end,143487,0,0.10233114418282396
H2_2025_04_01_to_end,143488,0,0.3837921161486245
H2_2025_04_01_to_end,143489,0,0.6768984507120076
H2_2025_04_01_to_end,143490,0,0.4609521410042632
H2_2025_04_01_to_end,143491,0,0.24050614063440232
H2_2025_04_01_to_end,143492,0,0.25433673450731226
H2_2025_04_01_to_end,143493,0,0.3111386646460182
H2_2025_04_01_to_end,143494,0,0.39255176582038026
H2_2025_04_01_to_end,143495,0,0.31190910720837584
H2_2025_04_01_to_end,143496,0,0.14174417863891067
H2_2025_04_01_to_end,143497,0,0.4677447830836002
H2_2025_04_01_to_end,143498,0,0.2641454054031176
H2_2025_04_01_to_end,143499,0,0.14795144748448302
H2_2025_04_01_to_end,143500,1,0.7197818762438546
H2_2025_04_01_to_end,143501,0,0.192946167805878
H2_2025_04_01_to_end,143502,0,0.21183746324019306
H2_2025_04_01_to_end,143503,0,0.1488673489747319
H2_2025_04_01_to_end,143504,1,0.3907618902162772
H2_2025_04_01_to_end,143505,0,0.22102739489961437
H2_2025_04_01_to_end,143506,0,0.7755692355215592
H2_2025_04_01_to_end,143507,0,0.1819220673206668
H2_2025_04_01_to_end,143508,0,0.05379838368881302
H2_2025_04_01_to_end,143509,0,0.2055563111425102
H2_2025_04_01_to_end,143510,0,0.034058150059479625
H2_2025_04_01_to_end,143511,0,0.5853092996883024
H2_2025_04_01_to_end,143512,0,0.28125732770617706
H2_2025_04_01_to_end,143513,0,0.4592203520913919
H2_2025_04_01_to_end,143514,0,0.49756833770094233
H2_2025_04_01_to_end,143515,0,0.31788383965894573
H2_2025_04_01_to_end,143516,0,0.27989961788454765
H2_2025_04_01_to_end,143517,0,0.3836161842267595
H2_2025_04_01_to_end,143518,0,0.6358263522809765
H2_2025_04_01_to_end,143519,0,0.266361023596295
H2_2025_04_01_to_end,143520,0,0.17857907858853062
H2_2025_04_01_to_end,143521,0,0.4525691269306021
H2_2025_04_01_to_end,143522,0,0.12168113147841515
H2_2025_04_01_to_end,143523,0,0.7037106973337032
H2_2025_04_01_to_end,143524,0,0.2967389378380106
H2_2025_04_01_to_end,143525,0,0.3288161127343285
H2_2025_04_01_to_end,143526,0,0.2947102807837817
H2_2025_04_01_to_end,143527,1,0.8978529566881115
H2_2025_04_01_to_end,143528,0,0.5397665278961913
H2_2025_04_01_to_end,143529,0,0.2458899641869843
H2_2025_04_01_to_end,143530,0,0.14465658181889732
H2_2025_04_01_to_end,143531,0,0.056241019338393435
H2_2025_04_01_to_end,143532,0,0.24884171777844744
H2_2025_04_01_to_end,143533,0,0.3248131637637629
H2_2025_04_01_to_end,143534,0,0.06557877435398406
H2_2025_04_01_to_end,143535,0,0.22380643928306213
H2_2025_04_01_to_end,143536,0,0.12306852969144845
H2_2025_04_01_to_end,143537,0,0.19892661304823311
H2_2025_04_01_to_end,143538,0,0.4579206326849603
H2_2025_04_01_to_end,143539,0,0.1718013875709792
H2_2025_04_01_to_end,143540,1,0.8593086987896167
H2_2025_04_01_to_end,143541,1,0.8803326905390916
H2_2025_04_01_to_end,143542,1,0.6361824754259122
H2_2025_04_01_to_end,143543,0,0.21757832443475086
H2_2025_04_01_to_end,143544,0,0.2102399476896479
H2_2025_04_01_to_end,143545,0,0.3081895762765169
H2_2025_04_01_to_end,143546,1,0.4684308669260251
H2_2025_04_01_to_end,143547,0,0.18153469034205147
H2_2025_04_01_to_end,143548,0,0.12619911175301615
H2_2025_04_01_to_end,143549,0,0.2923467549463734
H2_2025_04_01_to_end,143550,0,0.15537554482759083
H2_2025_04_01_to_end,143551,0,0.1715603074193101
H2_2025_04_01_to_end,143552,0,0.09548621558542308
H2_2025_04_01_to_end,143553,0,0.15564536890579442
H2_2025_04_01_to_end,143554,0,0.09515768318837776
H2_2025_04_01_to_end,143555,0,0.33868242981180224
H2_2025_04_01_to_end,143556,0,0.1040732031200762
H2_2025_04_01_to_end,143557,0,0.23922226509012942
H2_2025_04_01_to_end,143558,0,0.1463242916764981
H2_2025_04_01_to_end,143559,0,0.32605516243577143
H2_2025_04_01_to_end,143560,0,0.20793487678265266
H2_2025_04_01_to_end,143561,0,0.17451292394757653
H2_2025_04_01_to_end,143562,0,0.5624615094428692
H2_2025_04_01_to_end,143563,0,0.12255363250362127
H2_2025_04_01_to_end,143564,1,0.8967866645632573
H2_2025_04_01_to_end,143565,0,0.1261764843454915
H2_2025_04_01_to_end,143566,0,0.2348023841420482
H2_2025_04_01_to_end,143567,0,0.2819407476090861
H2_2025_04_01_to_end,143568,0,0.29401516350907164
H2_2025_04_01_to_end,143569,1,0.8831935221659556
H2_2025_04_01_to_end,143570,0,0.43301976156923633
H2_2025_04_01_to_end,143571,1,0.6954715398915002
H2_2025_04_01_to_end,143572,0,0.23840145216699885
H2_2025_04_01_to_end,143573,0,0.25854773213632826
H2_2025_04_01_to_end,143574,0,0.2009564862398199
H2_2025_04_01_to_end,143575,0,0.38559996918818884
H2_2025_04_01_to_end,143576,0,0.1435359375113395
H2_2025_04_01_to_end,143577,0,0.4584982273556615
H2_2025_04_01_to_end,143578,0,0.05057927659867868
H2_2025_04_01_to_end,143579,0,0.054402957069142464
H2_2025_04_01_to_end,143580,0,0.24798590847591892
H2_2025_04_01_to_end,143581,0,0.21100338092015627
H2_2025_04_01_to_end,143582,0,0.07170568480227367
H2_2025_04_01_to_end,143583,0,0.38509551200889885
H2_2025_04_01_to_end,143584,1,0.8707105678340717
H2_2025_04_01_to_end,143585,0,0.3457968004286885
H2_2025_04_01_to_end,143586,0,0.5563510918457834
H2_2025_04_01_to_end,143587,0,0.4623473422261559
H2_2025_04_01_to_end,143588,0,0.400919836379115
H2_2025_04_01_to_end,143589,0,0.05069702373587572
H2_2025_04_01_to_end,143590,0,0.30750125970709724
H2_2025_04_01_to_end,143591,0,0.36769169667658985
H2_2025_04_01_to_end,143592,0,0.3763491227993893
H2_2025_04_01_to_end,143593,0,0.34014221226745134
H2_2025_04_01_to_end,143594,1,0.38604552419727933
H2_2025_04_01_to_end,143595,0,0.1728004288483147
H2_2025_04_01_to_end,143596,1,0.5407088531244338
H2_2025_04_01_to_end,143597,0,0.09028863096818822
H2_2025_04_01_to_end,143598,0,0.20946335725174312
H2_2025_04_01_to_end,143599,0,0.1598489060224657
H2_2025_04_01_to_end,143600,0,0.16935630468655213
H2_2025_04_01_to_end,143601,0,0.5275058614432104
H2_2025_04_01_to_end,143602,0,0.37745907179490396
H2_2025_04_01_to_end,143603,0,0.49481958662041753
H2_2025_04_01_to_end,143604,0,0.7333554899018885
H2_2025_04_01_to_end,143605,0,0.20669034554843085
H2_2025_04_01_to_end,143606,1,0.18042072912067203
H2_2025_04_01_to_end,143607,0,0.6625317484410851
H2_2025_04_01_to_end,143608,1,0.6474239246795236
H2_2025_04_01_to_end,143609,0,0.42436419080818105
H2_2025_04_01_to_end,143610,1,0.7831877422223886
H2_2025_04_01_to_end,143611,0,0.40325225223530964
H2_2025_04_01_to_end,143612,0,0.10252191190273795
H2_2025_04_01_to_end,143613,0,0.288021279407096
H2_2025_04_01_to_end,143614,0,0.2139915106673967
H2_2025_04_01_to_end,143615,1,0.41052680726940693
H2_2025_04_01_to_end,143616,0,0.3156872330791494
H2_2025_04_01_to_end,143617,0,0.6212196678063652
H2_2025_04_01_to_end,143618,0,0.05830964403651066
H2_2025_04_01_to_end,143619,0,0.12904253990947204
H2_2025_04_01_to_end,143620,0,0.11406323959123228
H2_2025_04_01_to_end,143621,1,0.7356228308929835
H2_2025_04_01_to_end,143622,0,0.08307027067761329
H2_2025_04_01_to_end,143623,0,0.14873686011945592
H2_2025_04_01_to_end,143624,0,0.27818882305717707
H2_2025_04_01_to_end,143625,0,0.20280876480473695
H2_2025_04_01_to_end,143626,1,0.4920890555014755
H2_2025_04_01_to_end,143627,0,0.08281847422303153
H2_2025_04_01_to_end,143628,1,0.08104938222545018
H2_2025_04_01_to_end,143629,0,0.39624455206114234
H2_2025_04_01_to_end,143630,0,0.0905679076960131
H2_2025_04_01_to_end,143631,0,0.4383594748915834
H2_2025_04_01_to_end,143632,1,0.6421095194835943
H2_2025_04_01_to_end,143633,0,0.47464384602658943
H2_2025_04_01_to_end,143634,0,0.12717912153896826
H2_2025_04_01_to_end,143635,0,0.361105225057522
H2_2025_04_01_to_end,143636,1,0.5194757497556953
H2_2025_04_01_to_end,143637,0,0.09533711883722124
H2_2025_04_01_to_end,143638,0,0.2104740541066365
H2_2025_04_01_to_end,143639,0,0.09832228545131991
H2_2025_04_01_to_end,143640,0,0.06462052332920645
H2_2025_04_01_to_end,143641,0,0.13981331388150955
H2_2025_04_01_to_end,143642,0,0.5997894983921267
H2_2025_04_01_to_end,143643,0,0.1920039727070591
H2_2025_04_01_to_end,143644,0,0.22879728234360974
H2_2025_04_01_to_end,143645,0,0.20741635686946916
H2_2025_04_01_to_end,143646,1,0.712237953092671
H2_2025_04_01_to_end,143647,0,0.515660253979281
H2_2025_04_01_to_end,143648,0,0.4859784462431158
H2_2025_04_01_to_end,143649,0,0.052055793955939934
H2_2025_04_01_to_end,143650,0,0.06255574219765135
H2_2025_04_01_to_end,143651,0,0.4034770988423169
H2_2025_04_01_to_end,143652,0,0.09399456414029075
H2_2025_04_01_to_end,143653,0,0.20823716637524003
H2_2025_04_01_to_end,143654,0,0.08565280160443865
H2_2025_04_01_to_end,143655,0,0.06617377441096398
H2_2025_04_01_to_end,143656,0,0.05072216033077499
H2_2025_04_01_to_end,143657,1,0.6458339138151664
H2_2025_04_01_to_end,143658,0,0.08851745079341608
H2_2025_04_01_to_end,143659,0,0.5898735160124423
H2_2025_04_01_to_end,143660,0,0.40984768885120076
H2_2025_04_01_to_end,143661,0,0.8364562766464384
H2_2025_04_01_to_end,143662,0,0.33671014248681413
H2_2025_04_01_to_end,143663,0,0.13906433680676536
H2_2025_04_01_to_end,143664,0,0.768137709513005
H2_2025_04_01_to_end,143665,0,0.2534762171339813
H2_2025_04_01_to_end,143666,0,0.2878747948330589
H2_2025_04_01_to_end,143667,0,0.25260771737971255
H2_2025_04_01_to_end,143668,0,0.14424895728260206
H2_2025_04_01_to_end,143669,0,0.3947517660944076
H2_2025_04_01_to_end,143670,0,0.049590849586895296
H2_2025_04_01_to_end,143671,0,0.2054945834215925
H2_2025_04_01_to_end,143672,0,0.710394147288962
H2_2025_04_01_to_end,143673,0,0.25042483266890075
H2_2025_04_01_to_end,143674,1,0.6642398019090819
H2_2025_04_01_to_end,143675,0,0.12743389665452323
H2_2025_04_01_to_end,143676,0,0.4091075907484366
H2_2025_04_01_to_end,143677,0,0.3527140782825115
H2_2025_04_01_to_end,143678,1,0.6846061078118174
H2_2025_04_01_to_end,143679,0,0.22168730060621972
H2_2025_04_01_to_end,143680,0,0.1932375937894813
H2_2025_04_01_to_end,143681,0,0.44550124899632887
H2_2025_04_01_to_end,143682,0,0.6017988199081792
H2_2025_04_01_to_end,143683,0,0.3751680164538703
H2_2025_04_01_to_end,143684,0,0.6225030339522502
H2_2025_04_01_to_end,143685,0,0.08237565595950237
H2_2025_04_01_to_end,143686,0,0.11977065700647557
H2_2025_04_01_to_end,143687,1,0.10030964305565378
H2_2025_04_01_to_end,143688,0,0.11357315518715377
H2_2025_04_01_to_end,143689,0,0.037206825009983825
H2_2025_04_01_to_end,143690,0,0.10030964305565378
H2_2025_04_01_to_end,143691,0,0.18596174131312618
H2_2025_04_01_to_end,143692,0,0.5112495200864475
H2_2025_04_01_to_end,143693,0,0.22131337206341625
H2_2025_04_01_to_end,143694,0,0.15028305680972645
H2_2025_04_01_to_end,143695,0,0.5748038298523922
H2_2025_04_01_to_end,143696,0,0.15545551792282106
H2_2025_04_01_to_end,143697,0,0.5238166919208274
H2_2025_04_01_to_end,143698,0,0.25236986719553434
H2_2025_04_01_to_end,143699,0,0.10389114113674713
H2_2025_04_01_to_end,143700,0,0.42122390049784386
H2_2025_04_01_to_end,143701,0,0.12876322894878656
H2_2025_04_01_to_end,143702,1,0.7428695961752769
H2_2025_04_01_to_end,143703,0,0.594236247455674
H2_2025_04_01_to_end,143704,0,0.7026227201704791
H2_2025_04_01_to_end,143705,0,0.49620669755988195
H2_2025_04_01_to_end,143706,0,0.1432803784389938
H2_2025_04_01_to_end,143707,0,0.2552172189949129
H2_2025_04_01_to_end,143708,1,0.2745458477841249
H2_2025_04_01_to_end,143709,0,0.7319843751355786
H2_2025_04_01_to_end,143710,0,0.29337281716588887
H2_2025_04_01_to_end,143711,0,0.12788838958202656
H2_2025_04_01_to_end,143712,0,0.6039887675264277
H2_2025_04_01_to_end,143713,0,0.06736887131317208
H2_2025_04_01_to_end,143714,0,0.3199190699588002
H2_2025_04_01_to_end,143715,0,0.40636938019976765
H2_2025_04_01_to_end,143716,0,0.5684470035607204
H2_2025_04_01_to_end,143717,0,0.2843833153271554
H2_2025_04_01_to_end,143718,0,0.05731265196833061
H2_2025_04_01_to_end,143719,0,0.6582602787491849
H2_2025_04_01_to_end,143720,0,0.29320711308966957
H2_2025_04_01_to_end,143721,0,0.1764617387940678
H2_2025_04_01_to_end,143722,0,0.13854262691752522
H2_2025_04_01_to_end,143723,0,0.10358616216125156
H2_2025_04_01_to_end,143724,0,0.1933088785138421
H2_2025_04_01_to_end,143725,0,0.11210714336644088
H2_2025_04_01_to_end,143726,0,0.5126074373809915
H2_2025_04_01_to_end,143727,0,0.054713209840968426
H2_2025_04_01_to_end,143728,0,0.2601040489878483
H2_2025_04_01_to_end,143729,0,0.5355926606581837
H2_2025_04_01_to_end,143730,0,0.2540213659665043
H2_2025_04_01_to_end,143731,0,0.22538727194250535
H2_2025_04_01_to_end,143732,0,0.1658100949968577
H2_2025_04_01_to_end,143733,0,0.33954515623851433
H2_2025_04_01_to_end,143734,1,0.942031950537842
H2_2025_04_01_to_end,143735,0,0.14245832728827423
H2_2025_04_01_to_end,143736,0,0.0918998096378021
H2_2025_04_01_to_end,143737,0,0.265033852167752
H2_2025_04_01_to_end,143738,0,0.153044653709533
H2_2025_04_01_to_end,143739,0,0.14741715009101325
H2_2025_04_01_to_end,143740,0,0.36520309827935327
H2_2025_04_01_to_end,143741,0,0.5397990241068423
H2_2025_04_01_to_end,143742,0,0.23859019604671627
H2_2025_04_01_to_end,143743,1,0.33039046208176137
H2_2025_04_01_to_end,143744,1,0.9080126970874032
H2_2025_04_01_to_end,143745,0,0.12597246453850178
H2_2025_04_01_to_end,143746,0,0.2699820472269264
H2_2025_04_01_to_end,143747,0,0.4430432692655916
H2_2025_04_01_to_end,143748,0,0.6363409450802603
H2_2025_04_01_to_end,143749,0,0.09025272907101684
H2_2025_04_01_to_end,143750,0,0.13937797911290323
H2_2025_04_01_to_end,143751,0,0.09256262432401992
H2_2025_04_01_to_end,143752,0,0.2935435849236255
H2_2025_04_01_to_end,143753,0,0.2859192357781551
H2_2025_04_01_to_end,143754,0,0.09611854992647265
H2_2025_04_01_to_end,143755,0,0.5902021013581152
H2_2025_04_01_to_end,143756,0,0.1235945430013423
H2_2025_04_01_to_end,143757,0,0.34807159750658795
H2_2025_04_01_to_end,143758,0,0.14708933160469292
H2_2025_04_01_to_end,143759,0,0.028881403284347892
H2_2025_04_01_to_end,143760,0,0.17672295615155534
H2_2025_04_01_to_end,143761,0,0.2028187228863195
H2_2025_04_01_to_end,143762,0,0.25480097868628454
H2_2025_04_01_to_end,143763,0,0.15597882427196538
H2_2025_04_01_to_end,143764,0,0.07879896650008293
H2_2025_04_01_to_end,143765,0,0.5632594420682346
H2_2025_04_01_to_end,143766,0,0.20678509980675144
H2_2025_04_01_to_end,143767,0,0.21333574508019185
H2_2025_04_01_to_end,143768,0,0.24619701203497835
H2_2025_04_01_to_end,143769,0,0.116709310673111
H2_2025_04_01_to_end,143770,0,0.4770156562781395
H2_2025_04_01_to_end,143771,0,0.1861521579888947
H2_2025_04_01_to_end,143772,0,0.2212315395305548
H2_2025_04_01_to_end,143773,0,0.29760752222792236
H2_2025_04_01_to_end,143774,0,0.493940324083291
H2_2025_04_01_to_end,143775,0,0.22698871594840087
H2_2025_04_01_to_end,143776,0,0.2347818030666162
H2_2025_04_01_to_end,143777,0,0.2915777282894172
H2_2025_04_01_to_end,143778,0,0.5936528906167052
H2_2025_04_01_to_end,143779,0,0.1934342486520787
H2_2025_04_01_to_end,143780,0,0.3153995629736834
H2_2025_04_01_to_end,143781,0,0.3643128391207347
H2_2025_04_01_to_end,143782,0,0.4160908957250299
H2_2025_04_01_to_end,143783,0,0.1948367550850156
H2_2025_04_01_to_end,143784,0,0.2609551140452346
