holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143180,0,0.114090726
H2_2025_04_01_to_end,143181,0,0.02130564
H2_2025_04_01_to_end,143182,0,0.23739374
H2_2025_04_01_to_end,143183,0,0.05786255
H2_2025_04_01_to_end,143184,0,0.12417163
H2_2025_04_01_to_end,143185,0,0.09016145
H2_2025_04_01_to_end,143186,0,0.16642924
H2_2025_04_01_to_end,143187,0,0.09109408
H2_2025_04_01_to_end,143188,0,0.27289385
H2_2025_04_01_to_end,143189,0,0.06400595
H2_2025_04_01_to_end,143190,0,0.047198117
H2_2025_04_01_to_end,143191,0,0.01403089
H2_2025_04_01_to_end,143192,0,0.0139941415
H2_2025_04_01_to_end,143193,0,0.013628833
H2_2025_04_01_to_end,143194,0,0.046009228
H2_2025_04_01_to_end,143195,0,0.04758961
H2_2025_04_01_to_end,143196,0,0.22408257
H2_2025_04_01_to_end,143197,0,0.07664247
H2_2025_04_01_to_end,143198,0,0.07117454
H2_2025_04_01_to_end,143199,0,0.008969698
H2_2025_04_01_to_end,143200,0,0.08259274
H2_2025_04_01_to_end,143201,0,0.11157105
H2_2025_04_01_to_end,143202,0,0.03189897
H2_2025_04_01_to_end,143203,0,0.05722827
H2_2025_04_01_to_end,143204,0,0.027923042
H2_2025_04_01_to_end,143205,0,0.1887959
H2_2025_04_01_to_end,143206,0,0.039938062
H2_2025_04_01_to_end,143207,0,0.10613905
H2_2025_04_01_to_end,143208,0,0.07166491
H2_2025_04_01_to_end,143209,0,0.10079501
H2_2025_04_01_to_end,143210,0,0.043243624
H2_2025_04_01_to_end,143211,0,0.33652833
H2_2025_04_01_to_end,143212,0,0.0266759
H2_2025_04_01_to_end,143213,0,0.13293009
H2_2025_04_01_to_end,143214,0,0.14266182
H2_2025_04_01_to_end,143215,0,0.053230267
H2_2025_04_01_to_end,143216,0,0.029417943
H2_2025_04_01_to_end,143217,0,0.014298847
H2_2025_04_01_to_end,143218,0,0.11413517
H2_2025_04_01_to_end,143219,0,0.17230687
H2_2025_04_01_to_end,143220,0,0.06744714
H2_2025_04_01_to_end,143221,0,0.20347431
H2_2025_04_01_to_end,143222,0,0.03816466
H2_2025_04_01_to_end,143223,0,0.1042426
H2_2025_04_01_to_end,143224,0,0.017594175
H2_2025_04_01_to_end,143225,0,0.065734625
H2_2025_04_01_to_end,143226,0,0.14657049
H2_2025_04_01_to_end,143227,0,0.12442885
H2_2025_04_01_to_end,143228,0,0.1040218
H2_2025_04_01_to_end,143229,1,0.20241538
H2_2025_04_01_to_end,143230,0,0.10264095
H2_2025_04_01_to_end,143231,0,0.09895637
H2_2025_04_01_to_end,143232,1,0.6219027
H2_2025_04_01_to_end,143233,1,0.27283677
H2_2025_04_01_to_end,143234,0,0.033438798
H2_2025_04_01_to_end,143235,0,0.20399906
H2_2025_04_01_to_end,143236,0,0.035657648
H2_2025_04_01_to_end,143237,0,0.031582695
H2_2025_04_01_to_end,143238,0,0.22377522
H2_2025_04_01_to_end,143239,0,0.1850612
H2_2025_04_01_to_end,143240,0,0.1401364
H2_2025_04_01_to_end,143241,0,0.070162684
H2_2025_04_01_to_end,143242,0,0.03484072
H2_2025_04_01_to_end,143243,0,0.11200507
H2_2025_04_01_to_end,143244,0,0.0151349995
H2_2025_04_01_to_end,143245,0,0.034671307
H2_2025_04_01_to_end,143246,0,0.11247639
H2_2025_04_01_to_end,143247,0,0.04870966
H2_2025_04_01_to_end,143248,0,0.09433913
H2_2025_04_01_to_end,143249,0,0.01975468
H2_2025_04_01_to_end,143250,0,0.033370595
H2_2025_04_01_to_end,143251,0,0.11432043
H2_2025_04_01_to_end,143252,0,0.036993086
H2_2025_04_01_to_end,143253,0,0.049247414
H2_2025_04_01_to_end,143254,0,0.073679104
H2_2025_04_01_to_end,143255,0,0.1129524
H2_2025_04_01_to_end,143256,0,0.16947272
H2_2025_04_01_to_end,143257,0,0.05102585
H2_2025_04_01_to_end,143258,0,0.046633206
H2_2025_04_01_to_end,143259,0,0.044447705
H2_2025_04_01_to_end,143260,0,0.172312
H2_2025_04_01_to_end,143261,1,0.056250256
H2_2025_04_01_to_end,143262,0,0.030377535
H2_2025_04_01_to_end,143263,1,0.09584552
H2_2025_04_01_to_end,143264,0,0.025702378
H2_2025_04_01_to_end,143265,0,0.019406326
H2_2025_04_01_to_end,143266,0,0.054051913
H2_2025_04_01_to_end,143267,0,0.085670315
H2_2025_04_01_to_end,143268,0,0.08117095
H2_2025_04_01_to_end,143269,0,0.051999636
H2_2025_04_01_to_end,143270,0,0.17472914
H2_2025_04_01_to_end,143271,0,0.17187634
H2_2025_04_01_to_end,143272,0,0.10329122
H2_2025_04_01_to_end,143273,0,0.037402652
H2_2025_04_01_to_end,143274,0,0.21442649
H2_2025_04_01_to_end,143275,0,0.08906646
H2_2025_04_01_to_end,143276,0,0.055288173
H2_2025_04_01_to_end,143277,0,0.07469447
H2_2025_04_01_to_end,143278,0,0.057505034
H2_2025_04_01_to_end,143279,0,0.09624828
H2_2025_04_01_to_end,143280,0,0.028654328
H2_2025_04_01_to_end,143281,0,0.18549092
H2_2025_04_01_to_end,143282,1,0.27238303
H2_2025_04_01_to_end,143283,0,0.12463296
H2_2025_04_01_to_end,143284,1,0.3557645
H2_2025_04_01_to_end,143285,0,0.1260232
H2_2025_04_01_to_end,143286,0,0.13021296
H2_2025_04_01_to_end,143287,0,0.190425
H2_2025_04_01_to_end,143288,0,0.106910214
H2_2025_04_01_to_end,143289,0,0.012211002
H2_2025_04_01_to_end,143290,0,0.15829198
H2_2025_04_01_to_end,143291,0,0.08733902
H2_2025_04_01_to_end,143292,0,0.03417574
H2_2025_04_01_to_end,143293,0,0.07045149
H2_2025_04_01_to_end,143294,1,0.08429962
H2_2025_04_01_to_end,143295,0,0.07838183
H2_2025_04_01_to_end,143296,0,0.10147013
H2_2025_04_01_to_end,143297,0,0.10436379
H2_2025_04_01_to_end,143298,0,0.0643232
H2_2025_04_01_to_end,143299,0,0.06735659
H2_2025_04_01_to_end,143300,0,0.015257883
H2_2025_04_01_to_end,143301,0,0.027129382
H2_2025_04_01_to_end,143302,1,0.23619825
H2_2025_04_01_to_end,143303,0,0.07685429
H2_2025_04_01_to_end,143304,0,0.05970585
H2_2025_04_01_to_end,143305,1,0.17338832
H2_2025_04_01_to_end,143306,0,0.08278568
H2_2025_04_01_to_end,143307,0,0.1618087
H2_2025_04_01_to_end,143308,0,0.050488412
H2_2025_04_01_to_end,143309,0,0.059314165
H2_2025_04_01_to_end,143310,0,0.09450819
H2_2025_04_01_to_end,143311,0,0.06960632
H2_2025_04_01_to_end,143312,0,0.2532693
H2_2025_04_01_to_end,143313,0,0.06309461
H2_2025_04_01_to_end,143314,1,0.3187621
H2_2025_04_01_to_end,143315,0,0.18249439
H2_2025_04_01_to_end,143316,0,0.087238535
H2_2025_04_01_to_end,143317,1,0.14816998
H2_2025_04_01_to_end,143318,0,0.29525045
H2_2025_04_01_to_end,143319,0,0.05116063
H2_2025_04_01_to_end,143320,0,0.088640966
H2_2025_04_01_to_end,143321,0,0.0852103
H2_2025_04_01_to_end,143322,0,0.04376436
H2_2025_04_01_to_end,143323,0,0.10951651
H2_2025_04_01_to_end,143324,0,0.038877856
H2_2025_04_01_to_end,143325,0,0.05330407
H2_2025_04_01_to_end,143326,0,0.25634664
H2_2025_04_01_to_end,143327,0,0.054854367
H2_2025_04_01_to_end,143328,0,0.17309688
H2_2025_04_01_to_end,143329,1,0.29381943
H2_2025_04_01_to_end,143330,1,0.25803807
H2_2025_04_01_to_end,143331,0,0.070715554
H2_2025_04_01_to_end,143332,0,0.18126304
H2_2025_04_01_to_end,143333,0,0.07497646
H2_2025_04_01_to_end,143334,0,0.17843658
H2_2025_04_01_to_end,143335,1,0.10576236
H2_2025_04_01_to_end,143336,0,0.23625271
H2_2025_04_01_to_end,143337,0,0.007963705
H2_2025_04_01_to_end,143338,1,0.08733902
H2_2025_04_01_to_end,143339,0,0.07664247
H2_2025_04_01_to_end,143340,0,0.07064852
H2_2025_04_01_to_end,143341,0,0.019517764
H2_2025_04_01_to_end,143342,1,0.06506135
H2_2025_04_01_to_end,143343,0,0.1467043
H2_2025_04_01_to_end,143344,0,0.12675937
H2_2025_04_01_to_end,143345,0,0.062028147
H2_2025_04_01_to_end,143346,0,0.033439346
H2_2025_04_01_to_end,143347,0,0.059376203
H2_2025_04_01_to_end,143348,0,0.095089816
H2_2025_04_01_to_end,143349,0,0.09186411
H2_2025_04_01_to_end,143350,1,0.20704868
H2_2025_04_01_to_end,143351,0,0.031262137
H2_2025_04_01_to_end,143352,0,0.26118556
H2_2025_04_01_to_end,143353,0,0.1368791
H2_2025_04_01_to_end,143354,0,0.028845835
H2_2025_04_01_to_end,143355,0,0.008993278
H2_2025_04_01_to_end,143356,1,0.5824982
H2_2025_04_01_to_end,143357,0,0.17971563
H2_2025_04_01_to_end,143358,0,0.16457652
H2_2025_04_01_to_end,143359,0,0.037487365
H2_2025_04_01_to_end,143360,0,0.11575199
H2_2025_04_01_to_end,143361,0,0.11883973
H2_2025_04_01_to_end,143362,0,0.08386321
H2_2025_04_01_to_end,143363,0,0.1774444
H2_2025_04_01_to_end,143364,0,0.08141368
H2_2025_04_01_to_end,143365,0,0.042970832
H2_2025_04_01_to_end,143366,1,0.17131646
H2_2025_04_01_to_end,143367,0,0.08847411
H2_2025_04_01_to_end,143368,0,0.033439346
H2_2025_04_01_to_end,143369,0,0.13499756
H2_2025_04_01_to_end,143370,0,0.09194418
H2_2025_04_01_to_end,143371,0,0.025731424
H2_2025_04_01_to_end,143372,0,0.13038851
H2_2025_04_01_to_end,143373,0,0.02428865
H2_2025_04_01_to_end,143374,0,0.272926
H2_2025_04_01_to_end,143375,0,0.014912323
H2_2025_04_01_to_end,143376,0,0.35611373
H2_2025_04_01_to_end,143377,0,0.07966756
H2_2025_04_01_to_end,143378,0,0.053582218
H2_2025_04_01_to_end,143379,0,0.075618684
H2_2025_04_01_to_end,143380,0,0.22321157
H2_2025_04_01_to_end,143381,0,0.35002092
H2_2025_04_01_to_end,143382,1,0.42842528
H2_2025_04_01_to_end,143383,0,0.056359686
H2_2025_04_01_to_end,143384,0,0.08693633
H2_2025_04_01_to_end,143385,0,0.0057746973
H2_2025_04_01_to_end,143386,0,0.15008086
H2_2025_04_01_to_end,143387,0,0.012145619
H2_2025_04_01_to_end,143388,0,0.0626427
H2_2025_04_01_to_end,143389,0,0.019787185
H2_2025_04_01_to_end,143390,0,0.03926413
H2_2025_04_01_to_end,143391,0,0.035547774
H2_2025_04_01_to_end,143392,1,0.13456255
H2_2025_04_01_to_end,143393,0,0.2084089
H2_2025_04_01_to_end,143394,0,0.02727146
H2_2025_04_01_to_end,143395,0,0.012797806
H2_2025_04_01_to_end,143396,0,0.21471998
H2_2025_04_01_to_end,143397,0,0.10660028
H2_2025_04_01_to_end,143398,1,0.32033744
H2_2025_04_01_to_end,143399,0,0.037242755
H2_2025_04_01_to_end,143400,0,0.031948414
H2_2025_04_01_to_end,143401,0,0.07004851
H2_2025_04_01_to_end,143402,1,0.41148955
H2_2025_04_01_to_end,143403,0,0.049007013
H2_2025_04_01_to_end,143404,0,0.14140579
H2_2025_04_01_to_end,143405,0,0.08005364
H2_2025_04_01_to_end,143406,0,0.04531162
H2_2025_04_01_to_end,143407,0,0.08811188
H2_2025_04_01_to_end,143408,0,0.07302904
H2_2025_04_01_to_end,143409,0,0.14856994
H2_2025_04_01_to_end,143410,0,0.14845206
H2_2025_04_01_to_end,143411,1,0.10983077
H2_2025_04_01_to_end,143412,0,0.15907948
H2_2025_04_01_to_end,143413,0,0.067845725
H2_2025_04_01_to_end,143414,0,0.12677376
H2_2025_04_01_to_end,143415,0,0.19143248
H2_2025_04_01_to_end,143416,0,0.123627305
H2_2025_04_01_to_end,143417,0,0.18165575
H2_2025_04_01_to_end,143418,0,0.023606312
H2_2025_04_01_to_end,143419,0,0.04263337
H2_2025_04_01_to_end,143420,1,0.030497067
H2_2025_04_01_to_end,143421,0,0.12417942
H2_2025_04_01_to_end,143422,0,0.24828213
H2_2025_04_01_to_end,143423,0,0.062846944
H2_2025_04_01_to_end,143424,0,0.21250208
H2_2025_04_01_to_end,143425,1,0.1282508
H2_2025_04_01_to_end,143426,0,0.07980507
H2_2025_04_01_to_end,143427,0,0.050256997
H2_2025_04_01_to_end,143428,0,0.056947455
H2_2025_04_01_to_end,143429,0,0.14671572
H2_2025_04_01_to_end,143430,1,0.26060224
H2_2025_04_01_to_end,143431,0,0.027638292
H2_2025_04_01_to_end,143432,0,0.17249629
H2_2025_04_01_to_end,143433,0,0.49923357
H2_2025_04_01_to_end,143434,0,0.019142108
H2_2025_04_01_to_end,143435,0,0.1023792
H2_2025_04_01_to_end,143436,0,0.13506296
H2_2025_04_01_to_end,143437,0,0.07703364
H2_2025_04_01_to_end,143438,1,0.18791366
H2_2025_04_01_to_end,143439,0,0.22460058
H2_2025_04_01_to_end,143440,0,0.09614984
H2_2025_04_01_to_end,143441,0,0.009594357
H2_2025_04_01_to_end,143442,0,0.018080803
H2_2025_04_01_to_end,143443,0,0.0667212
H2_2025_04_01_to_end,143444,0,0.152429
H2_2025_04_01_to_end,143445,0,0.1466004
H2_2025_04_01_to_end,143446,1,0.34870413
H2_2025_04_01_to_end,143447,1,0.35151708
H2_2025_04_01_to_end,143448,1,0.19390464
H2_2025_04_01_to_end,143449,0,0.04376436
H2_2025_04_01_to_end,143450,0,0.02128007
H2_2025_04_01_to_end,143451,0,0.031089973
H2_2025_04_01_to_end,143452,0,0.09755154
H2_2025_04_01_to_end,143453,0,0.04179238
H2_2025_04_01_to_end,143454,0,0.04952918
H2_2025_04_01_to_end,143455,0,0.05116063
H2_2025_04_01_to_end,143456,0,0.060849734
H2_2025_04_01_to_end,143457,0,0.23104861
H2_2025_04_01_to_end,143458,0,0.093865514
H2_2025_04_01_to_end,143459,0,0.040304944
H2_2025_04_01_to_end,143460,0,0.04372907
H2_2025_04_01_to_end,143461,0,0.056843523
H2_2025_04_01_to_end,143462,0,0.08589961
H2_2025_04_01_to_end,143463,0,0.02523233
H2_2025_04_01_to_end,143464,1,0.13920818
H2_2025_04_01_to_end,143465,0,0.096877545
H2_2025_04_01_to_end,143466,1,0.10393527
H2_2025_04_01_to_end,143467,0,0.13538224
H2_2025_04_01_to_end,143468,0,0.057092164
H2_2025_04_01_to_end,143469,0,0.093952835
H2_2025_04_01_to_end,143470,0,0.00616927
H2_2025_04_01_to_end,143471,0,0.102195695
H2_2025_04_01_to_end,143472,1,0.06248098
H2_2025_04_01_to_end,143473,0,0.0513378
H2_2025_04_01_to_end,143474,0,0.030681346
H2_2025_04_01_to_end,143475,0,0.09843711
H2_2025_04_01_to_end,143476,1,0.1561854
H2_2025_04_01_to_end,143477,0,0.18092722
H2_2025_04_01_to_end,143478,0,0.123290695
H2_2025_04_01_to_end,143479,0,0.11242186
H2_2025_04_01_to_end,143480,0,0.1348355
H2_2025_04_01_to_end,143481,0,0.04594878
H2_2025_04_01_to_end,143482,0,0.20305905
H2_2025_04_01_to_end,143483,0,0.08508594
H2_2025_04_01_to_end,143484,0,0.05287008
H2_2025_04_01_to_end,143485,0,0.03187386
H2_2025_04_01_to_end,143486,0,0.17557114
H2_2025_04_01_to_end,143487,0,0.018905751
H2_2025_04_01_to_end,143488,0,0.07630311
H2_2025_04_01_to_end,143489,0,0.40864304
H2_2025_04_01_to_end,143490,0,0.14827546
H2_2025_04_01_to_end,143491,0,0.09420245
H2_2025_04_01_to_end,143492,0,0.105718486
H2_2025_04_01_to_end,143493,0,0.09602284
H2_2025_04_01_to_end,143494,0,0.13000518
H2_2025_04_01_to_end,143495,0,0.13296965
H2_2025_04_01_to_end,143496,0,0.05322455
H2_2025_04_01_to_end,143497,0,0.22628933
H2_2025_04_01_to_end,143498,0,0.093879916
H2_2025_04_01_to_end,143499,0,0.038492557
H2_2025_04_01_to_end,143500,1,0.41817108
H2_2025_04_01_to_end,143501,0,0.056342546
H2_2025_04_01_to_end,143502,0,0.097343735
H2_2025_04_01_to_end,143503,0,0.033391595
H2_2025_04_01_to_end,143504,1,0.12176227
H2_2025_04_01_to_end,143505,0,0.07142105
H2_2025_04_01_to_end,143506,0,0.45523283
H2_2025_04_01_to_end,143507,0,0.08161538
H2_2025_04_01_to_end,143508,0,0.013264734
H2_2025_04_01_to_end,143509,0,0.060849734
H2_2025_04_01_to_end,143510,0,0.012114667
H2_2025_04_01_to_end,143511,0,0.2168201
H2_2025_04_01_to_end,143512,0,0.10800582
H2_2025_04_01_to_end,143513,0,0.14888316
H2_2025_04_01_to_end,143514,0,0.20083639
H2_2025_04_01_to_end,143515,0,0.096377805
H2_2025_04_01_to_end,143516,0,0.3103679
H2_2025_04_01_to_end,143517,0,0.12884267
H2_2025_04_01_to_end,143518,0,0.20320717
H2_2025_04_01_to_end,143519,0,0.07119689
H2_2025_04_01_to_end,143520,0,0.055808917
H2_2025_04_01_to_end,143521,0,0.14717586
H2_2025_04_01_to_end,143522,0,0.03788064
H2_2025_04_01_to_end,143523,0,0.3219304
H2_2025_04_01_to_end,143524,0,0.12147057
H2_2025_04_01_to_end,143525,0,0.14543445
H2_2025_04_01_to_end,143526,0,0.08148321
H2_2025_04_01_to_end,143527,1,0.7432736
H2_2025_04_01_to_end,143528,0,0.1930532
H2_2025_04_01_to_end,143529,0,0.09159928
H2_2025_04_01_to_end,143530,0,0.05489188
H2_2025_04_01_to_end,143531,0,0.012341005
H2_2025_04_01_to_end,143532,0,0.091553345
H2_2025_04_01_to_end,143533,0,0.111569844
H2_2025_04_01_to_end,143534,0,0.027694395
H2_2025_04_01_to_end,143535,0,0.07076924
H2_2025_04_01_to_end,143536,0,0.030072952
H2_2025_04_01_to_end,143537,0,0.056349702
H2_2025_04_01_to_end,143538,0,0.16141585
H2_2025_04_01_to_end,143539,0,0.044113062
H2_2025_04_01_to_end,143540,1,0.65980256
H2_2025_04_01_to_end,143541,1,0.6591435
H2_2025_04_01_to_end,143542,1,0.23403758
H2_2025_04_01_to_end,143543,0,0.11783119
H2_2025_04_01_to_end,143544,0,0.08887418
H2_2025_04_01_to_end,143545,0,0.10470647
H2_2025_04_01_to_end,143546,1,0.20008884
H2_2025_04_01_to_end,143547,0,0.08493711
H2_2025_04_01_to_end,143548,0,0.043756817
H2_2025_04_01_to_end,143549,0,0.09025742
H2_2025_04_01_to_end,143550,0,0.046810213
H2_2025_04_01_to_end,143551,0,0.11021791
H2_2025_04_01_to_end,143552,0,0.052282035
H2_2025_04_01_to_end,143553,0,0.049472753
H2_2025_04_01_to_end,143554,0,0.033900287
H2_2025_04_01_to_end,143555,0,0.12894432
H2_2025_04_01_to_end,143556,0,0.019681381
H2_2025_04_01_to_end,143557,0,0.063632965
H2_2025_04_01_to_end,143558,0,0.051466934
H2_2025_04_01_to_end,143559,0,0.11693205
H2_2025_04_01_to_end,143560,0,0.079704136
H2_2025_04_01_to_end,143561,0,0.056721285
H2_2025_04_01_to_end,143562,0,0.25694707
H2_2025_04_01_to_end,143563,0,0.035144784
H2_2025_04_01_to_end,143564,1,0.71013063
H2_2025_04_01_to_end,143565,0,0.038329076
H2_2025_04_01_to_end,143566,0,0.08843286
H2_2025_04_01_to_end,143567,0,0.06499715
H2_2025_04_01_to_end,143568,0,0.103400074
H2_2025_04_01_to_end,143569,1,0.5637703
H2_2025_04_01_to_end,143570,0,0.12695211
H2_2025_04_01_to_end,143571,1,0.33926675
H2_2025_04_01_to_end,143572,0,0.052801557
H2_2025_04_01_to_end,143573,0,0.07395996
H2_2025_04_01_to_end,143574,0,0.07286917
H2_2025_04_01_to_end,143575,0,0.16024666
H2_2025_04_01_to_end,143576,0,0.06536177
H2_2025_04_01_to_end,143577,0,0.1378569
H2_2025_04_01_to_end,143578,0,0.012847481
H2_2025_04_01_to_end,143579,0,0.012070139
H2_2025_04_01_to_end,143580,0,0.1034497
H2_2025_04_01_to_end,143581,0,0.044464283
H2_2025_04_01_to_end,143582,0,0.021809964
H2_2025_04_01_to_end,143583,0,0.16569309
H2_2025_04_01_to_end,143584,1,0.5222627
H2_2025_04_01_to_end,143585,0,0.19019476
H2_2025_04_01_to_end,143586,0,0.26633847
H2_2025_04_01_to_end,143587,0,0.16533111
H2_2025_04_01_to_end,143588,0,0.1405827
H2_2025_04_01_to_end,143589,0,0.049595427
H2_2025_04_01_to_end,143590,0,0.064709954
H2_2025_04_01_to_end,143591,0,0.11554793
H2_2025_04_01_to_end,143592,0,0.16708349
H2_2025_04_01_to_end,143593,0,0.1370213
H2_2025_04_01_to_end,143594,1,0.15068644
H2_2025_04_01_to_end,143595,0,0.051298972
H2_2025_04_01_to_end,143596,1,0.2459319
H2_2025_04_01_to_end,143597,0,0.029472906
H2_2025_04_01_to_end,143598,0,0.078846194
H2_2025_04_01_to_end,143599,0,0.05063553
H2_2025_04_01_to_end,143600,0,0.053712074
H2_2025_04_01_to_end,143601,0,0.18384252
H2_2025_04_01_to_end,143602,0,0.108472064
H2_2025_04_01_to_end,143603,0,0.19276129
H2_2025_04_01_to_end,143604,0,0.48987964
H2_2025_04_01_to_end,143605,0,0.08464374
H2_2025_04_01_to_end,143606,1,0.027439121
H2_2025_04_01_to_end,143607,0,0.27642217
H2_2025_04_01_to_end,143608,1,0.34547088
H2_2025_04_01_to_end,143609,0,0.14280967
H2_2025_04_01_to_end,143610,1,0.35892746
H2_2025_04_01_to_end,143611,0,0.13332331
H2_2025_04_01_to_end,143612,0,0.030198615
H2_2025_04_01_to_end,143613,0,0.073146954
H2_2025_04_01_to_end,143614,0,0.0680294
H2_2025_04_01_to_end,143615,1,0.19361436
H2_2025_04_01_to_end,143616,0,0.09023199
H2_2025_04_01_to_end,143617,0,0.3079846
H2_2025_04_01_to_end,143618,0,0.016507989
H2_2025_04_01_to_end,143619,0,0.02144524
H2_2025_04_01_to_end,143620,0,0.067255504
H2_2025_04_01_to_end,143621,1,0.46018755
H2_2025_04_01_to_end,143622,0,0.026007686
H2_2025_04_01_to_end,143623,0,0.0472476
H2_2025_04_01_to_end,143624,0,0.11112602
H2_2025_04_01_to_end,143625,0,0.098158866
H2_2025_04_01_to_end,143626,1,0.23625511
H2_2025_04_01_to_end,143627,0,0.03411483
H2_2025_04_01_to_end,143628,1,0.035838094
H2_2025_04_01_to_end,143629,0,0.1954193
H2_2025_04_01_to_end,143630,0,0.07721581
H2_2025_04_01_to_end,143631,0,0.13629285
H2_2025_04_01_to_end,143632,1,0.31116256
H2_2025_04_01_to_end,143633,0,0.22023702
H2_2025_04_01_to_end,143634,0,0.025448438
H2_2025_04_01_to_end,143635,0,0.16477607
H2_2025_04_01_to_end,143636,1,0.18837176
H2_2025_04_01_to_end,143637,0,0.044645865
H2_2025_04_01_to_end,143638,0,0.04486618
H2_2025_04_01_to_end,143639,0,0.054882105
H2_2025_04_01_to_end,143640,0,0.020526633
H2_2025_04_01_to_end,143641,0,0.03651098
H2_2025_04_01_to_end,143642,0,0.296239
H2_2025_04_01_to_end,143643,0,0.05520865
H2_2025_04_01_to_end,143644,0,0.084752254
H2_2025_04_01_to_end,143645,0,0.0503885
H2_2025_04_01_to_end,143646,1,0.3728353
H2_2025_04_01_to_end,143647,0,0.22476193
H2_2025_04_01_to_end,143648,0,0.19033968
H2_2025_04_01_to_end,143649,0,0.012097593
H2_2025_04_01_to_end,143650,0,0.013964243
H2_2025_04_01_to_end,143651,0,0.210587
H2_2025_04_01_to_end,143652,0,0.032947168
H2_2025_04_01_to_end,143653,0,0.06888383
H2_2025_04_01_to_end,143654,0,0.03508222
H2_2025_04_01_to_end,143655,0,0.019612165
H2_2025_04_01_to_end,143656,0,0.010370515
H2_2025_04_01_to_end,143657,1,0.3033064
H2_2025_04_01_to_end,143658,0,0.028405452
H2_2025_04_01_to_end,143659,0,0.21162112
H2_2025_04_01_to_end,143660,0,0.18453425
H2_2025_04_01_to_end,143661,0,0.5323991
H2_2025_04_01_to_end,143662,0,0.2149676
H2_2025_04_01_to_end,143663,0,0.051693525
H2_2025_04_01_to_end,143664,0,0.45968002
H2_2025_04_01_to_end,143665,0,0.061072927
H2_2025_04_01_to_end,143666,0,0.106604986
H2_2025_04_01_to_end,143667,0,0.09289352
H2_2025_04_01_to_end,143668,0,0.03237639
H2_2025_04_01_to_end,143669,0,0.07688709
H2_2025_04_01_to_end,143670,0,0.013304675
H2_2025_04_01_to_end,143671,0,0.062096566
H2_2025_04_01_to_end,143672,0,0.3240098
H2_2025_04_01_to_end,143673,0,0.26372093
H2_2025_04_01_to_end,143674,1,0.32374737
H2_2025_04_01_to_end,143675,0,0.04144523
H2_2025_04_01_to_end,143676,0,0.1451608
H2_2025_04_01_to_end,143677,0,0.108704455
H2_2025_04_01_to_end,143678,1,0.24988814
H2_2025_04_01_to_end,143679,0,0.073864296
H2_2025_04_01_to_end,143680,0,0.06909735
H2_2025_04_01_to_end,143681,0,0.1879062
H2_2025_04_01_to_end,143682,0,0.17679608
H2_2025_04_01_to_end,143683,0,0.14373395
H2_2025_04_01_to_end,143684,0,0.24103639
H2_2025_04_01_to_end,143685,0,0.020694759
H2_2025_04_01_to_end,143686,0,0.038802538
H2_2025_04_01_to_end,143687,1,0.024036191
H2_2025_04_01_to_end,143688,0,0.065469444
H2_2025_04_01_to_end,143689,0,0.015317794
H2_2025_04_01_to_end,143690,0,0.024036191
H2_2025_04_01_to_end,143691,0,0.057978585
H2_2025_04_01_to_end,143692,0,0.18596333
H2_2025_04_01_to_end,143693,0,0.06975392
H2_2025_04_01_to_end,143694,0,0.03519666
H2_2025_04_01_to_end,143695,0,0.36000177
H2_2025_04_01_to_end,143696,0,0.044009794
H2_2025_04_01_to_end,143697,0,0.19081086
H2_2025_04_01_to_end,143698,0,0.17269982
H2_2025_04_01_to_end,143699,0,0.045594588
H2_2025_04_01_to_end,143700,0,0.13433911
H2_2025_04_01_to_end,143701,0,0.052667834
H2_2025_04_01_to_end,143702,1,0.37877476
H2_2025_04_01_to_end,143703,0,0.31577742
H2_2025_04_01_to_end,143704,0,0.5381131
H2_2025_04_01_to_end,143705,0,0.22159788
H2_2025_04_01_to_end,143706,0,0.08129253
H2_2025_04_01_to_end,143707,0,0.06645308
H2_2025_04_01_to_end,143708,1,0.10038311
H2_2025_04_01_to_end,143709,0,0.4400479
H2_2025_04_01_to_end,143710,0,0.09389869
H2_2025_04_01_to_end,143711,0,0.025638526
H2_2025_04_01_to_end,143712,0,0.25772557
H2_2025_04_01_to_end,143713,0,0.019139355
H2_2025_04_01_to_end,143714,0,0.10586183
H2_2025_04_01_to_end,143715,0,0.16742434
H2_2025_04_01_to_end,143716,0,0.24035493
H2_2025_04_01_to_end,143717,0,0.10336194
H2_2025_04_01_to_end,143718,0,0.0135377515
H2_2025_04_01_to_end,143719,0,0.28020138
H2_2025_04_01_to_end,143720,0,0.13610703
H2_2025_04_01_to_end,143721,0,0.061978187
H2_2025_04_01_to_end,143722,0,0.057730846
H2_2025_04_01_to_end,143723,0,0.03682873
H2_2025_04_01_to_end,143724,0,0.05732467
H2_2025_04_01_to_end,143725,0,0.040304944
H2_2025_04_01_to_end,143726,0,0.16435966
H2_2025_04_01_to_end,143727,0,0.020554395
H2_2025_04_01_to_end,143728,0,0.08905702
H2_2025_04_01_to_end,143729,0,0.20560683
H2_2025_04_01_to_end,143730,0,0.038084168
H2_2025_04_01_to_end,143731,0,0.07392488
H2_2025_04_01_to_end,143732,0,0.058122892
H2_2025_04_01_to_end,143733,0,0.06553774
H2_2025_04_01_to_end,143734,1,0.7104741
H2_2025_04_01_to_end,143735,0,0.039623186
H2_2025_04_01_to_end,143736,0,0.026742492
H2_2025_04_01_to_end,143737,0,0.10609555
H2_2025_04_01_to_end,143738,0,0.046295185
