holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,141775,0,0.08413729
H3_2025_05_01_to_end,141776,0,0.082192376
H3_2025_05_01_to_end,141777,1,0.36996993
H3_2025_05_01_to_end,141778,0,0.13465902
H3_2025_05_01_to_end,141779,0,0.07099931
H3_2025_05_01_to_end,141780,0,0.24074264
H3_2025_05_01_to_end,141781,0,0.086309426
H3_2025_05_01_to_end,141782,0,0.007846187
H3_2025_05_01_to_end,141783,0,0.09444034
H3_2025_05_01_to_end,141784,0,0.072167695
H3_2025_05_01_to_end,141785,0,0.17044806
H3_2025_05_01_to_end,141786,0,0.14929381
H3_2025_05_01_to_end,141787,0,0.060138687
H3_2025_05_01_to_end,141788,0,0.030765623
H3_2025_05_01_to_end,141789,0,0.048104033
H3_2025_05_01_to_end,141790,0,0.035656426
H3_2025_05_01_to_end,141791,0,0.047381397
H3_2025_05_01_to_end,141792,0,0.058644418
H3_2025_05_01_to_end,141793,0,0.07291258
H3_2025_05_01_to_end,141794,0,0.09213193
H3_2025_05_01_to_end,141795,0,0.121017486
H3_2025_05_01_to_end,141796,0,0.07807911
H3_2025_05_01_to_end,141797,0,0.10528432
H3_2025_05_01_to_end,141798,0,0.090314366
H3_2025_05_01_to_end,141799,0,0.0758982
H3_2025_05_01_to_end,141800,0,0.09224795
H3_2025_05_01_to_end,141801,0,0.17245893
H3_2025_05_01_to_end,141802,0,0.054265007
H3_2025_05_01_to_end,141803,0,0.17795627
H3_2025_05_01_to_end,141804,0,0.008800055
H3_2025_05_01_to_end,141805,0,0.03552428
H3_2025_05_01_to_end,141806,0,0.14316697
H3_2025_05_01_to_end,141807,0,0.110856675
H3_2025_05_01_to_end,141808,0,0.050232287
H3_2025_05_01_to_end,141809,0,0.06504768
H3_2025_05_01_to_end,141810,0,0.1716995
H3_2025_05_01_to_end,141811,0,0.0662553
H3_2025_05_01_to_end,141812,0,0.030508285
H3_2025_05_01_to_end,141813,0,0.06514219
H3_2025_05_01_to_end,141814,0,0.08420787
H3_2025_05_01_to_end,141815,0,0.035523463
H3_2025_05_01_to_end,141816,0,0.11922446
H3_2025_05_01_to_end,141817,0,0.12500422
H3_2025_05_01_to_end,141818,0,0.13722247
H3_2025_05_01_to_end,141819,0,0.096173294
H3_2025_05_01_to_end,141820,0,0.15812705
H3_2025_05_01_to_end,141821,0,0.14810252
H3_2025_05_01_to_end,141822,0,0.14615072
H3_2025_05_01_to_end,141823,0,0.13714698
H3_2025_05_01_to_end,141824,0,0.16588426
H3_2025_05_01_to_end,141825,0,0.08456938
H3_2025_05_01_to_end,141826,0,0.04855766
H3_2025_05_01_to_end,141827,0,0.014280316
H3_2025_05_01_to_end,141828,0,0.057743717
H3_2025_05_01_to_end,141829,0,0.01521332
H3_2025_05_01_to_end,141830,0,0.047596898
H3_2025_05_01_to_end,141831,1,0.23002823
H3_2025_05_01_to_end,141832,0,0.10347792
H3_2025_05_01_to_end,141833,0,0.09666282
H3_2025_05_01_to_end,141834,0,0.045870926
H3_2025_05_01_to_end,141835,0,0.06820171
H3_2025_05_01_to_end,141836,0,0.13228242
H3_2025_05_01_to_end,141837,0,0.053319674
H3_2025_05_01_to_end,141838,0,0.21409321
H3_2025_05_01_to_end,141839,0,0.18983297
H3_2025_05_01_to_end,141840,0,0.10547926
H3_2025_05_01_to_end,141841,0,0.19011426
H3_2025_05_01_to_end,141842,0,0.0123625165
H3_2025_05_01_to_end,141843,0,0.03035769
H3_2025_05_01_to_end,141844,0,0.24972928
H3_2025_05_01_to_end,141845,0,0.050836712
H3_2025_05_01_to_end,141846,0,0.048395284
H3_2025_05_01_to_end,141847,0,0.026215618
H3_2025_05_01_to_end,141848,0,0.09000356
H3_2025_05_01_to_end,141849,0,0.06710008
H3_2025_05_01_to_end,141850,1,0.14160301
H3_2025_05_01_to_end,141851,0,0.12932041
H3_2025_05_01_to_end,141852,0,0.072460264
H3_2025_05_01_to_end,141853,1,0.092199974
H3_2025_05_01_to_end,141854,1,0.26073295
H3_2025_05_01_to_end,141855,0,0.18707596
H3_2025_05_01_to_end,141856,0,0.086184315
H3_2025_05_01_to_end,141857,0,0.1231053
H3_2025_05_01_to_end,141858,0,0.09137531
H3_2025_05_01_to_end,141859,0,0.1203527
H3_2025_05_01_to_end,141860,0,0.061721995
H3_2025_05_01_to_end,141861,0,0.2652195
H3_2025_05_01_to_end,141862,1,0.13775222
H3_2025_05_01_to_end,141863,0,0.067074336
H3_2025_05_01_to_end,141864,0,0.046716068
H3_2025_05_01_to_end,141865,0,0.09955403
H3_2025_05_01_to_end,141866,0,0.15893987
H3_2025_05_01_to_end,141867,0,0.06597809
H3_2025_05_01_to_end,141868,0,0.16088048
H3_2025_05_01_to_end,141869,0,0.09490313
H3_2025_05_01_to_end,141870,0,0.09975727
H3_2025_05_01_to_end,141871,0,0.010056246
H3_2025_05_01_to_end,141872,0,0.10803208
H3_2025_05_01_to_end,141873,0,0.06340607
H3_2025_05_01_to_end,141874,0,0.10298301
H3_2025_05_01_to_end,141875,0,0.14061543
H3_2025_05_01_to_end,141876,0,0.023037832
H3_2025_05_01_to_end,141877,0,0.10076063
H3_2025_05_01_to_end,141878,0,0.13330798
H3_2025_05_01_to_end,141879,0,0.11681158
H3_2025_05_01_to_end,141880,0,0.36107394
H3_2025_05_01_to_end,141881,0,0.37240627
H3_2025_05_01_to_end,141882,0,0.1322683
H3_2025_05_01_to_end,141883,0,0.104006894
H3_2025_05_01_to_end,141884,1,0.21507773
H3_2025_05_01_to_end,141885,0,0.2378124
H3_2025_05_01_to_end,141886,0,0.04080911
H3_2025_05_01_to_end,141887,0,0.07152233
H3_2025_05_01_to_end,141888,0,0.09408753
H3_2025_05_01_to_end,141889,0,0.038638003
H3_2025_05_01_to_end,141890,0,0.01760349
H3_2025_05_01_to_end,141891,0,0.08403685
H3_2025_05_01_to_end,141892,0,0.07870283
H3_2025_05_01_to_end,141893,0,0.13000208
H3_2025_05_01_to_end,141894,1,0.17754099
H3_2025_05_01_to_end,141895,0,0.013199244
H3_2025_05_01_to_end,141896,0,0.031241486
H3_2025_05_01_to_end,141897,1,0.16437845
H3_2025_05_01_to_end,141898,0,0.047585044
H3_2025_05_01_to_end,141899,0,0.06466768
H3_2025_05_01_to_end,141900,0,0.5621026
H3_2025_05_01_to_end,141901,0,0.10512962
H3_2025_05_01_to_end,141902,0,0.042668223
H3_2025_05_01_to_end,141903,0,0.11994484
H3_2025_05_01_to_end,141904,0,0.19316722
H3_2025_05_01_to_end,141905,0,0.16092445
H3_2025_05_01_to_end,141906,1,0.18102644
H3_2025_05_01_to_end,141907,1,0.10776279
H3_2025_05_01_to_end,141908,0,0.14725554
H3_2025_05_01_to_end,141909,0,0.05851674
H3_2025_05_01_to_end,141910,0,0.08705951
H3_2025_05_01_to_end,141911,0,0.13147609
H3_2025_05_01_to_end,141912,0,0.031928014
H3_2025_05_01_to_end,141913,0,0.099123076
H3_2025_05_01_to_end,141914,0,0.11953297
H3_2025_05_01_to_end,141915,0,0.07092517
H3_2025_05_01_to_end,141916,0,0.01850801
H3_2025_05_01_to_end,141917,0,0.05346804
H3_2025_05_01_to_end,141918,0,0.029780319
H3_2025_05_01_to_end,141919,0,0.1641129
H3_2025_05_01_to_end,141920,0,0.053876847
H3_2025_05_01_to_end,141921,0,0.09975727
H3_2025_05_01_to_end,141922,0,0.14880764
H3_2025_05_01_to_end,141923,0,0.15858491
H3_2025_05_01_to_end,141924,0,0.09398382
H3_2025_05_01_to_end,141925,0,0.08694658
H3_2025_05_01_to_end,141926,0,0.26259735
H3_2025_05_01_to_end,141927,0,0.055078164
H3_2025_05_01_to_end,141928,0,0.059009526
H3_2025_05_01_to_end,141929,0,0.062985286
H3_2025_05_01_to_end,141930,0,0.01930763
H3_2025_05_01_to_end,141931,0,0.14028174
H3_2025_05_01_to_end,141932,1,0.26651004
H3_2025_05_01_to_end,141933,0,0.10284531
H3_2025_05_01_to_end,141934,0,0.06873784
H3_2025_05_01_to_end,141935,0,0.10058393
H3_2025_05_01_to_end,141936,1,0.14793731
H3_2025_05_01_to_end,141937,0,0.2145979
H3_2025_05_01_to_end,141938,0,0.16833349
H3_2025_05_01_to_end,141939,0,0.122817226
H3_2025_05_01_to_end,141940,0,0.032430988
H3_2025_05_01_to_end,141941,0,0.061603576
H3_2025_05_01_to_end,141942,0,0.19800507
H3_2025_05_01_to_end,141943,0,0.031324334
H3_2025_05_01_to_end,141944,0,0.09428293
H3_2025_05_01_to_end,141945,0,0.07251505
H3_2025_05_01_to_end,141946,1,0.27718773
H3_2025_05_01_to_end,141947,0,0.18626896
H3_2025_05_01_to_end,141948,0,0.05326623
H3_2025_05_01_to_end,141949,0,0.053596012
H3_2025_05_01_to_end,141950,0,0.04445078
H3_2025_05_01_to_end,141951,0,0.100391746
H3_2025_05_01_to_end,141952,0,0.025834091
H3_2025_05_01_to_end,141953,0,0.063561246
H3_2025_05_01_to_end,141954,0,0.20538877
H3_2025_05_01_to_end,141955,0,0.08522494
H3_2025_05_01_to_end,141956,0,0.13886097
H3_2025_05_01_to_end,141957,0,0.22597916
H3_2025_05_01_to_end,141958,0,0.08839832
H3_2025_05_01_to_end,141959,0,0.18095908
H3_2025_05_01_to_end,141960,0,0.12489734
H3_2025_05_01_to_end,141961,0,0.4163221
H3_2025_05_01_to_end,141962,0,0.09050669
H3_2025_05_01_to_end,141963,0,0.016101023
H3_2025_05_01_to_end,141964,0,0.09294321
H3_2025_05_01_to_end,141965,0,0.08335404
H3_2025_05_01_to_end,141966,0,0.02183456
H3_2025_05_01_to_end,141967,1,0.127095
H3_2025_05_01_to_end,141968,0,0.06044785
H3_2025_05_01_to_end,141969,0,0.06736075
H3_2025_05_01_to_end,141970,0,0.06463159
H3_2025_05_01_to_end,141971,0,0.12402
H3_2025_05_01_to_end,141972,0,0.16510849
H3_2025_05_01_to_end,141973,0,0.07265625
H3_2025_05_01_to_end,141974,0,0.070187986
H3_2025_05_01_to_end,141975,0,0.14196996
H3_2025_05_01_to_end,141976,0,0.09682632
H3_2025_05_01_to_end,141977,0,0.08984701
H3_2025_05_01_to_end,141978,0,0.07225822
H3_2025_05_01_to_end,141979,0,0.048095297
H3_2025_05_01_to_end,141980,0,0.16778794
H3_2025_05_01_to_end,141981,0,0.083458476
H3_2025_05_01_to_end,141982,0,0.2248216
H3_2025_05_01_to_end,141983,1,0.08457504
H3_2025_05_01_to_end,141984,0,0.115049236
H3_2025_05_01_to_end,141985,0,0.046879545
H3_2025_05_01_to_end,141986,0,0.16852012
H3_2025_05_01_to_end,141987,0,0.03776947
H3_2025_05_01_to_end,141988,0,0.05986459
H3_2025_05_01_to_end,141989,0,0.21849443
H3_2025_05_01_to_end,141990,0,0.08988906
H3_2025_05_01_to_end,141991,1,0.030529365
H3_2025_05_01_to_end,141992,0,0.03448085
H3_2025_05_01_to_end,141993,0,0.16814968
H3_2025_05_01_to_end,141994,1,0.12269362
H3_2025_05_01_to_end,141995,0,0.054634705
H3_2025_05_01_to_end,141996,0,0.17148243
H3_2025_05_01_to_end,141997,1,0.19444743
H3_2025_05_01_to_end,141998,0,0.05728389
H3_2025_05_01_to_end,141999,0,0.13366088
H3_2025_05_01_to_end,142000,0,0.06334198
H3_2025_05_01_to_end,142001,1,0.69230384
H3_2025_05_01_to_end,142002,0,0.091252856
H3_2025_05_01_to_end,142003,0,0.013114407
H3_2025_05_01_to_end,142004,0,0.052990627
H3_2025_05_01_to_end,142005,0,0.18673153
H3_2025_05_01_to_end,142006,0,0.035970323
H3_2025_05_01_to_end,142007,0,0.15378712
H3_2025_05_01_to_end,142008,0,0.011279391
H3_2025_05_01_to_end,142009,0,0.07613023
H3_2025_05_01_to_end,142010,0,0.16320565
H3_2025_05_01_to_end,142011,1,0.1073581
H3_2025_05_01_to_end,142012,0,0.17627041
H3_2025_05_01_to_end,142013,0,0.015595729
H3_2025_05_01_to_end,142014,0,0.29136875
H3_2025_05_01_to_end,142015,0,0.04792191
H3_2025_05_01_to_end,142016,0,0.1285484
H3_2025_05_01_to_end,142017,0,0.05717311
H3_2025_05_01_to_end,142018,0,0.04914813
H3_2025_05_01_to_end,142019,0,0.07312233
H3_2025_05_01_to_end,142020,0,0.026098618
H3_2025_05_01_to_end,142021,0,0.17319717
H3_2025_05_01_to_end,142022,0,0.11091377
H3_2025_05_01_to_end,142023,0,0.09634636
H3_2025_05_01_to_end,142024,0,0.23917826
H3_2025_05_01_to_end,142025,0,0.10576085
H3_2025_05_01_to_end,142026,1,0.6716609
H3_2025_05_01_to_end,142027,0,0.045449317
H3_2025_05_01_to_end,142028,0,0.19499774
H3_2025_05_01_to_end,142029,0,0.094173856
H3_2025_05_01_to_end,142030,0,0.1867859
H3_2025_05_01_to_end,142031,0,0.031074848
H3_2025_05_01_to_end,142032,0,0.10015219
H3_2025_05_01_to_end,142033,0,0.09707677
H3_2025_05_01_to_end,142034,0,0.22092377
H3_2025_05_01_to_end,142035,0,0.093696766
H3_2025_05_01_to_end,142036,0,0.10807859
H3_2025_05_01_to_end,142037,0,0.06044785
H3_2025_05_01_to_end,142038,0,0.6576259
H3_2025_05_01_to_end,142039,0,0.12633735
H3_2025_05_01_to_end,142040,0,0.05017685
H3_2025_05_01_to_end,142041,0,0.17628722
H3_2025_05_01_to_end,142042,0,0.11096548
H3_2025_05_01_to_end,142043,0,0.11967777
H3_2025_05_01_to_end,142044,1,0.4116216
H3_2025_05_01_to_end,142045,0,0.05203432
H3_2025_05_01_to_end,142046,0,0.17894836
H3_2025_05_01_to_end,142047,0,0.015242307
H3_2025_05_01_to_end,142048,0,0.3400885
H3_2025_05_01_to_end,142049,0,0.032416824
H3_2025_05_01_to_end,142050,0,0.06366806
H3_2025_05_01_to_end,142051,0,0.103739426
H3_2025_05_01_to_end,142052,0,0.07460885
H3_2025_05_01_to_end,142053,0,0.15074301
H3_2025_05_01_to_end,142054,0,0.13135548
H3_2025_05_01_to_end,142055,0,0.09707677
H3_2025_05_01_to_end,142056,0,0.21156214
H3_2025_05_01_to_end,142057,1,0.24448574
H3_2025_05_01_to_end,142058,0,0.07169026
H3_2025_05_01_to_end,142059,0,0.14574307
H3_2025_05_01_to_end,142060,0,0.32397348
H3_2025_05_01_to_end,142061,0,0.06044785
H3_2025_05_01_to_end,142062,0,0.053865876
H3_2025_05_01_to_end,142063,0,0.12558188
H3_2025_05_01_to_end,142064,0,0.07478346
H3_2025_05_01_to_end,142065,0,0.24722916
H3_2025_05_01_to_end,142066,0,0.1305316
H3_2025_05_01_to_end,142067,0,0.10851892
H3_2025_05_01_to_end,142068,0,0.10718925
H3_2025_05_01_to_end,142069,0,0.07405905
H3_2025_05_01_to_end,142070,0,0.031830043
H3_2025_05_01_to_end,142071,0,0.015349976
H3_2025_05_01_to_end,142072,0,0.1416658
H3_2025_05_01_to_end,142073,0,0.1115541
H3_2025_05_01_to_end,142074,0,0.058322933
H3_2025_05_01_to_end,142075,0,0.09975727
H3_2025_05_01_to_end,142076,0,0.076094255
H3_2025_05_01_to_end,142077,0,0.33785382
H3_2025_05_01_to_end,142078,0,0.03854842
H3_2025_05_01_to_end,142079,0,0.34620836
H3_2025_05_01_to_end,142080,0,0.08964813
H3_2025_05_01_to_end,142081,0,0.066730924
H3_2025_05_01_to_end,142082,0,0.051492985
H3_2025_05_01_to_end,142083,0,0.09043132
H3_2025_05_01_to_end,142084,1,0.36698213
H3_2025_05_01_to_end,142085,0,0.11161393
H3_2025_05_01_to_end,142086,0,0.14430892
H3_2025_05_01_to_end,142087,0,0.058968533
H3_2025_05_01_to_end,142088,0,0.14885992
H3_2025_05_01_to_end,142089,0,0.24684812
H3_2025_05_01_to_end,142090,0,0.15571031
H3_2025_05_01_to_end,142091,0,0.17813213
H3_2025_05_01_to_end,142092,1,0.2154299
H3_2025_05_01_to_end,142093,0,0.06758699
H3_2025_05_01_to_end,142094,1,0.18927726
H3_2025_05_01_to_end,142095,0,0.72667176
H3_2025_05_01_to_end,142096,0,0.07254937
H3_2025_05_01_to_end,142097,0,0.07353036
H3_2025_05_01_to_end,142098,0,0.1906554
H3_2025_05_01_to_end,142099,0,0.17232388
H3_2025_05_01_to_end,142100,1,0.27019083
H3_2025_05_01_to_end,142101,1,0.054636776
H3_2025_05_01_to_end,142102,0,0.088488474
H3_2025_05_01_to_end,142103,0,0.4123643
H3_2025_05_01_to_end,142104,0,0.23877122
H3_2025_05_01_to_end,142105,0,0.083230026
H3_2025_05_01_to_end,142106,0,0.13388488
H3_2025_05_01_to_end,142107,0,0.09975727
H3_2025_05_01_to_end,142108,0,0.26213944
H3_2025_05_01_to_end,142109,0,0.07384531
H3_2025_05_01_to_end,142110,0,0.07280893
H3_2025_05_01_to_end,142111,0,0.080429524
H3_2025_05_01_to_end,142112,0,0.11140219
H3_2025_05_01_to_end,142113,0,0.17930543
H3_2025_05_01_to_end,142114,0,0.04592709
H3_2025_05_01_to_end,142115,0,0.050414
H3_2025_05_01_to_end,142116,0,0.084337376
H3_2025_05_01_to_end,142117,0,0.09300137
H3_2025_05_01_to_end,142118,0,0.060983364
H3_2025_05_01_to_end,142119,0,0.12460452
H3_2025_05_01_to_end,142120,0,0.2792489
H3_2025_05_01_to_end,142121,1,0.26842353
H3_2025_05_01_to_end,142122,0,0.06044785
H3_2025_05_01_to_end,142123,0,0.07599764
H3_2025_05_01_to_end,142124,0,0.12466852
H3_2025_05_01_to_end,142125,0,0.068193264
H3_2025_05_01_to_end,142126,0,0.047052138
H3_2025_05_01_to_end,142127,0,0.054004673
H3_2025_05_01_to_end,142128,0,0.08868316
H3_2025_05_01_to_end,142129,0,0.076041624
H3_2025_05_01_to_end,142130,0,0.1975421
H3_2025_05_01_to_end,142131,0,0.26783624
H3_2025_05_01_to_end,142132,0,0.039464533
H3_2025_05_01_to_end,142133,0,0.19074953
H3_2025_05_01_to_end,142134,0,0.010915422
H3_2025_05_01_to_end,142135,0,0.035510063
H3_2025_05_01_to_end,142136,0,0.05861247
H3_2025_05_01_to_end,142137,0,0.05502764
H3_2025_05_01_to_end,142138,0,0.1499953
H3_2025_05_01_to_end,142139,0,0.27247077
H3_2025_05_01_to_end,142140,1,0.7717392
H3_2025_05_01_to_end,142141,0,0.20968752
H3_2025_05_01_to_end,142142,1,0.06836529
H3_2025_05_01_to_end,142143,0,0.02009578
H3_2025_05_01_to_end,142144,0,0.21086627
H3_2025_05_01_to_end,142145,0,0.05015643
H3_2025_05_01_to_end,142146,0,0.14316583
H3_2025_05_01_to_end,142147,0,0.19625835
H3_2025_05_01_to_end,142148,1,0.20551743
H3_2025_05_01_to_end,142149,0,0.015874425
H3_2025_05_01_to_end,142150,0,0.11792523
H3_2025_05_01_to_end,142151,0,0.06361059
H3_2025_05_01_to_end,142152,1,0.5032367
H3_2025_05_01_to_end,142153,0,0.028611708
H3_2025_05_01_to_end,142154,0,0.12564982
H3_2025_05_01_to_end,142155,0,0.03875496
H3_2025_05_01_to_end,142156,0,0.040442437
H3_2025_05_01_to_end,142157,0,0.22471993
H3_2025_05_01_to_end,142158,0,0.033742353
H3_2025_05_01_to_end,142159,0,0.11553721
H3_2025_05_01_to_end,142160,0,0.14046165
H3_2025_05_01_to_end,142161,0,0.107430704
H3_2025_05_01_to_end,142162,0,0.0660209
H3_2025_05_01_to_end,142163,0,0.27530012
H3_2025_05_01_to_end,142164,0,0.16550583
H3_2025_05_01_to_end,142165,0,0.14994049
H3_2025_05_01_to_end,142166,0,0.06826192
H3_2025_05_01_to_end,142167,0,0.13649066
H3_2025_05_01_to_end,142168,0,0.05752189
H3_2025_05_01_to_end,142169,0,0.19303796
H3_2025_05_01_to_end,142170,0,0.0958349
H3_2025_05_01_to_end,142171,0,0.29745317
H3_2025_05_01_to_end,142172,0,0.019583337
H3_2025_05_01_to_end,142173,0,0.17686835
H3_2025_05_01_to_end,142174,0,0.09436558
H3_2025_05_01_to_end,142175,0,0.019017
H3_2025_05_01_to_end,142176,0,0.10177661
H3_2025_05_01_to_end,142177,0,0.09551364
H3_2025_05_01_to_end,142178,0,0.12402649
H3_2025_05_01_to_end,142179,0,0.032895
H3_2025_05_01_to_end,142180,0,0.10880202
H3_2025_05_01_to_end,142181,0,0.2929913
H3_2025_05_01_to_end,142182,1,0.04525363
H3_2025_05_01_to_end,142183,0,0.106752306
H3_2025_05_01_to_end,142184,0,0.07881998
H3_2025_05_01_to_end,142185,0,0.04210329
H3_2025_05_01_to_end,142186,0,0.030259535
H3_2025_05_01_to_end,142187,0,0.2788491
H3_2025_05_01_to_end,142188,1,0.1233546
H3_2025_05_01_to_end,142189,0,0.11994484
H3_2025_05_01_to_end,142190,0,0.04318628
H3_2025_05_01_to_end,142191,0,0.3641476
H3_2025_05_01_to_end,142192,1,0.059244487
H3_2025_05_01_to_end,142193,0,0.17312086
H3_2025_05_01_to_end,142194,0,0.05918877
H3_2025_05_01_to_end,142195,0,0.04323456
H3_2025_05_01_to_end,142196,0,0.051408358
H3_2025_05_01_to_end,142197,0,0.019917034
H3_2025_05_01_to_end,142198,0,0.11136733
H3_2025_05_01_to_end,142199,0,0.07982421
H3_2025_05_01_to_end,142200,1,0.0867117
H3_2025_05_01_to_end,142201,0,0.1777271
H3_2025_05_01_to_end,142202,0,0.036463793
H3_2025_05_01_to_end,142203,0,0.1136793
H3_2025_05_01_to_end,142204,1,0.14057836
H3_2025_05_01_to_end,142205,0,0.12182018
H3_2025_05_01_to_end,142206,0,0.12734559
H3_2025_05_01_to_end,142207,0,0.08898676
H3_2025_05_01_to_end,142208,0,0.14831081
H3_2025_05_01_to_end,142209,0,0.1202949
H3_2025_05_01_to_end,142210,0,0.044076193
H3_2025_05_01_to_end,142211,0,0.018573442
H3_2025_05_01_to_end,142212,0,0.18890367
H3_2025_05_01_to_end,142213,0,0.26288125
H3_2025_05_01_to_end,142214,0,0.10837422
H3_2025_05_01_to_end,142215,0,0.1466455
H3_2025_05_01_to_end,142216,0,0.46736586
H3_2025_05_01_to_end,142217,0,0.034061693
H3_2025_05_01_to_end,142218,0,0.151007
H3_2025_05_01_to_end,142219,0,0.28003708
H3_2025_05_01_to_end,142220,0,0.09253824
H3_2025_05_01_to_end,142221,0,0.17117085
H3_2025_05_01_to_end,142222,1,0.24999705
H3_2025_05_01_to_end,142223,0,0.1079984
H3_2025_05_01_to_end,142224,0,0.07864948
H3_2025_05_01_to_end,142225,0,0.03493607
H3_2025_05_01_to_end,142226,0,0.07529916
H3_2025_05_01_to_end,142227,0,0.06825308
H3_2025_05_01_to_end,142228,0,0.14491627
H3_2025_05_01_to_end,142229,0,0.1813768
H3_2025_05_01_to_end,142230,0,0.18653902
H3_2025_05_01_to_end,142231,0,0.072753355
H3_2025_05_01_to_end,142232,1,0.3174055
H3_2025_05_01_to_end,142233,0,0.08679086
H3_2025_05_01_to_end,142234,0,0.17720647
H3_2025_05_01_to_end,142235,0,0.04516796
H3_2025_05_01_to_end,142236,0,0.26976967
H3_2025_05_01_to_end,142237,0,0.055746976
H3_2025_05_01_to_end,142238,0,0.14754808
H3_2025_05_01_to_end,142239,0,0.07590163
H3_2025_05_01_to_end,142240,0,0.11652616
H3_2025_05_01_to_end,142241,0,0.16322769
H3_2025_05_01_to_end,142242,0,0.22635686
H3_2025_05_01_to_end,142243,0,0.2066814
H3_2025_05_01_to_end,142244,1,0.4271228
H3_2025_05_01_to_end,142245,0,0.058661293
H3_2025_05_01_to_end,142246,0,0.1436186
H3_2025_05_01_to_end,142247,0,0.048170485
H3_2025_05_01_to_end,142248,0,0.07246301
H3_2025_05_01_to_end,142249,0,0.40669033
H3_2025_05_01_to_end,142250,0,0.06607784
H3_2025_05_01_to_end,142251,0,0.066494085
H3_2025_05_01_to_end,142252,0,0.06010542
H3_2025_05_01_to_end,142253,0,0.07939791
H3_2025_05_01_to_end,142254,0,0.11043721
H3_2025_05_01_to_end,142255,0,0.06259344
H3_2025_05_01_to_end,142256,0,0.1383901
H3_2025_05_01_to_end,142257,1,0.53051966
H3_2025_05_01_to_end,142258,0,0.05445733
H3_2025_05_01_to_end,142259,0,0.100702755
H3_2025_05_01_to_end,142260,1,0.3814091
H3_2025_05_01_to_end,142261,1,0.18659236
H3_2025_05_01_to_end,142262,0,0.027563112
H3_2025_05_01_to_end,142263,0,0.09843658
H3_2025_05_01_to_end,142264,0,0.06387811
H3_2025_05_01_to_end,142265,0,0.15985075
H3_2025_05_01_to_end,142266,0,0.27529672
H3_2025_05_01_to_end,142267,0,0.094224796
H3_2025_05_01_to_end,142268,0,0.032646034
H3_2025_05_01_to_end,142269,0,0.07614497
H3_2025_05_01_to_end,142270,0,0.010919216
H3_2025_05_01_to_end,142271,0,0.04241818
H3_2025_05_01_to_end,142272,0,0.14093378
H3_2025_05_01_to_end,142273,0,0.39971372
H3_2025_05_01_to_end,142274,0,0.0697611
H3_2025_05_01_to_end,142275,0,0.035933245
H3_2025_05_01_to_end,142276,0,0.18920483
H3_2025_05_01_to_end,142277,0,0.08718025
H3_2025_05_01_to_end,142278,0,0.09920268
H3_2025_05_01_to_end,142279,0,0.11739068
H3_2025_05_01_to_end,142280,1,0.2213739
H3_2025_05_01_to_end,142281,0,0.12469978
H3_2025_05_01_to_end,142282,0,0.010379048
H3_2025_05_01_to_end,142283,0,0.19776462
H3_2025_05_01_to_end,142284,0,0.27451515
H3_2025_05_01_to_end,142285,0,0.11642378
H3_2025_05_01_to_end,142286,0,0.15701191
H3_2025_05_01_to_end,142287,0,0.18028907
H3_2025_05_01_to_end,142288,0,0.074007295
H3_2025_05_01_to_end,142289,1,0.08438241
H3_2025_05_01_to_end,142290,0,0.06447657
H3_2025_05_01_to_end,142291,0,0.05589554
H3_2025_05_01_to_end,142292,0,0.030389646
H3_2025_05_01_to_end,142293,0,0.14470059
H3_2025_05_01_to_end,142294,0,0.10954964
H3_2025_05_01_to_end,142295,0,0.059070304
H3_2025_05_01_to_end,142296,0,0.056737613
H3_2025_05_01_to_end,142297,0,0.49929556
H3_2025_05_01_to_end,142298,0,0.39280343
H3_2025_05_01_to_end,142299,0,0.050291594
H3_2025_05_01_to_end,142300,0,0.19578728
H3_2025_05_01_to_end,142301,0,0.065582596
H3_2025_05_01_to_end,142302,1,0.627995
H3_2025_05_01_to_end,142303,0,0.058725797
H3_2025_05_01_to_end,142304,0,0.062291574
H3_2025_05_01_to_end,142305,0,0.051968936
H3_2025_05_01_to_end,142306,0,0.06804529
H3_2025_05_01_to_end,142307,0,0.40375167
H3_2025_05_01_to_end,142308,0,0.08002264
H3_2025_05_01_to_end,142309,0,0.084449515
H3_2025_05_01_to_end,142310,0,0.048364714
H3_2025_05_01_to_end,142311,0,0.16585438
H3_2025_05_01_to_end,142312,0,0.065160215
H3_2025_05_01_to_end,142313,0,0.14915667
H3_2025_05_01_to_end,142314,0,0.04071189
H3_2025_05_01_to_end,142315,0,0.09341759
H3_2025_05_01_to_end,142316,0,0.275318
H3_2025_05_01_to_end,142317,0,0.03150014
H3_2025_05_01_to_end,142318,0,0.10302667
H3_2025_05_01_to_end,142319,1,0.14449927
H3_2025_05_01_to_end,142320,0,0.024046866
H3_2025_05_01_to_end,142321,0,0.04045177
H3_2025_05_01_to_end,142322,0,0.17028967
H3_2025_05_01_to_end,142323,0,0.1349288
H3_2025_05_01_to_end,142324,0,0.05847878
H3_2025_05_01_to_end,142325,0,0.19130538
H3_2025_05_01_to_end,142326,0,0.21552679
H3_2025_05_01_to_end,142327,0,0.056984946
H3_2025_05_01_to_end,142328,0,0.31486472
H3_2025_05_01_to_end,142329,0,0.09079804
H3_2025_05_01_to_end,142330,0,0.23580727
H3_2025_05_01_to_end,142331,0,0.029697107
H3_2025_05_01_to_end,142332,0,0.031280946
H3_2025_05_01_to_end,142333,0,0.04977487
