row_index,target_value,prediction,fold
143064,0,0.038844053,3
143065,0,0.106210254,3
143066,0,0.014711593,3
143067,0,0.10096862,3
143068,0,0.0826532,3
143069,0,0.05683547,3
143070,0,0.43217525,3
143071,0,0.107904,3
143072,0,0.07894752,3
143073,0,0.07914573,3
143074,0,0.025718093,3
143075,0,0.038129155,3
143076,0,0.25910625,3
143077,1,0.19086945,3
143078,0,0.13035129,3
143079,0,0.047915537,3
143080,0,0.0743067,3
143081,0,0.18841597,3
143082,0,0.056551214,3
143083,0,0.050043076,3
143084,0,0.08672531,3
143085,0,0.04791236,3
143086,0,0.088218555,3
143087,0,0.17191269,3
143088,0,0.097680025,3
143089,0,0.11198098,3
143090,0,0.28605554,3
143091,0,0.29620194,3
143092,0,0.16717182,3
143093,0,0.05343842,3
143094,0,0.08136528,3
143095,0,0.041192655,3
143096,0,0.058920037,3
143097,0,0.071204774,3
143098,0,0.050281018,3
143099,0,0.052236535,3
143100,0,0.05330755,3
143101,0,0.10748946,3
143102,0,0.09338498,3
143103,0,0.2847277,3
143104,0,0.07018909,3
143105,0,0.096955664,3
143106,0,0.21956387,3
143107,0,0.025707271,3
143108,0,0.038844053,3
143109,0,0.065458804,3
143110,0,0.1297884,3
143111,0,0.058284175,3
143112,0,0.12521571,3
143113,0,0.11240801,3
143114,0,0.08018242,3
143115,0,0.017581116,3
143116,0,0.057413943,3
143117,0,0.034600765,3
143118,0,0.043356165,3
143119,0,0.08602059,3
143120,0,0.18832348,3
143121,0,0.06895562,3
143122,0,0.1560958,3
143123,0,0.07805394,3
143124,0,0.1079567,3
143125,0,0.11173436,3
143126,0,0.8237975,3
143127,0,0.10891501,3
143128,0,0.03787464,3
143129,0,0.20540033,3
143130,0,0.27255464,3
143131,0,0.012911372,3
143132,0,0.13542856,3
143133,0,0.13261764,3
143134,0,0.11377451,3
143135,0,0.23386507,3
143136,0,0.2776796,3
143137,0,0.059528273,3
143138,0,0.31282103,3
143139,0,0.020112906,3
143140,0,0.1790613,3
143141,0,0.16418315,3
143142,0,0.047926776,3
143143,0,0.15658452,3
143144,0,0.01755909,3
143145,0,0.27456215,3
143146,0,0.074494705,3
143147,0,0.06313803,3
143148,0,0.09086374,3
143149,0,0.31089672,3
143150,0,0.31251067,3
143151,0,0.099500805,3
143152,0,0.057037305,3
143153,0,0.026829518,3
143154,0,0.27055308,3
143155,0,0.01693975,3
143156,0,0.04462168,3
143157,0,0.20820038,3
143158,0,0.07584735,3
143159,0,0.09832792,3
143160,0,0.10982632,3
143161,0,0.030244054,3
143162,0,0.18421844,3
143163,0,0.14933065,3
143164,0,0.16560648,3
143165,1,0.14237003,3
143166,1,0.16796368,3
143167,0,0.2139295,3
143168,1,0.06675954,3
143169,0,0.018073913,3
143170,0,0.059185274,3
143171,0,0.04737179,3
143172,0,0.21591945,3
143173,0,0.053329304,3
143174,0,0.03170533,3
143175,1,0.11157285,3
143176,0,0.14884798,3
143177,0,0.03135312,3
143178,0,0.056228194,3
143179,0,0.0146561535,3
143180,0,0.13920921,3
143181,0,0.029738484,3
143182,0,0.30994138,3
143183,0,0.06745671,3
143184,0,0.17842948,3
143185,0,0.12095859,3
143186,0,0.18479888,3
143187,0,0.1387583,3
143188,0,0.4250505,3
143189,0,0.06540253,3
143190,0,0.0760066,3
143191,0,0.021010553,3
143192,0,0.016892266,3
143193,0,0.019377066,3
143194,0,0.069015,3
143195,0,0.050981835,3
143196,0,0.2999548,3
143197,0,0.08999544,3
143198,0,0.08593272,3
143199,0,0.013951682,3
143200,0,0.10411802,3
143201,0,0.1403687,3
143202,0,0.0480835,3
143203,0,0.099096425,3
143204,0,0.036394347,3
143205,0,0.23125024,3
143206,0,0.057527382,3
143207,0,0.16430695,3
143208,0,0.07940267,3
143209,0,0.14387009,3
143210,0,0.0560497,3
143211,0,0.3614602,3
143212,0,0.036026392,3
143213,0,0.17204647,3
143214,0,0.13834874,3
143215,0,0.073025644,3
143216,0,0.047065075,3
143217,0,0.021610407,3
143218,0,0.12447735,3
143219,0,0.23872708,3
143220,0,0.08116595,3
143221,0,0.2054858,3
143222,0,0.07562118,3
143223,0,0.13286258,3
143224,0,0.03207519,3
143225,0,0.09291974,3
143226,0,0.1633368,3
143227,0,0.126153,3
143228,0,0.12895069,3
143229,1,0.29556236,3
143230,0,0.16946572,3
143231,0,0.123452194,3
143232,1,0.66634053,3
143233,1,0.37011737,3
143234,0,0.05314964,3
143235,0,0.24746436,3
143236,0,0.046078946,3
143237,0,0.040074304,3
143238,0,0.25983652,3
143239,0,0.21485226,3
143240,0,0.16147421,3
143241,0,0.079961665,3
143242,0,0.04493623,3
143243,0,0.13947544,3
143244,0,0.018774735,3
143245,0,0.036154166,3
143246,0,0.14041655,3
143247,0,0.07690364,3
143248,0,0.09448063,3
143249,0,0.025123121,3
143250,0,0.058956645,3
143251,0,0.12309429,3
143252,0,0.052713353,3
143253,0,0.06769578,3
143254,0,0.08212157,3
143255,0,0.13359515,3
143256,0,0.18769524,3
143257,0,0.067982405,3
143258,0,0.058995508,3
143259,0,0.071305186,3
143260,0,0.23322098,3
143261,1,0.071738854,3
143262,0,0.04224972,3
143263,1,0.09969548,3
143264,0,0.03032226,3
143265,0,0.026610035,3
143266,0,0.06114908,3
143267,0,0.12883468,3
143268,0,0.10618883,3
143269,0,0.07458332,3
143270,0,0.18807875,3
143271,0,0.2038501,3
143272,0,0.1401664,3
143273,0,0.059649166,3
143274,0,0.26301995,3
143275,0,0.10782995,3
143276,0,0.09986961,3
143277,0,0.07590397,3
143278,0,0.089417286,3
143279,0,0.09524658,3
143280,0,0.040562455,3
143281,0,0.23107912,3
143282,1,0.29041582,3
143283,0,0.17189865,3
143284,1,0.39198107,3
143285,0,0.15692268,3
143286,0,0.15365091,3
143287,0,0.21399137,3
143288,0,0.14301582,3
143289,0,0.015064405,3
143290,0,0.19538993,3
143291,0,0.10022374,3
143292,0,0.044738915,3
143293,0,0.099001,3
143294,1,0.10843599,3
143295,0,0.09224963,3
143296,0,0.11791445,3
143297,0,0.1803471,3
143298,0,0.100725226,3
143299,0,0.084541544,3
143300,0,0.022522865,3
143301,0,0.032900702,3
143302,1,0.25140002,3
143303,0,0.09145744,3
143304,0,0.06763321,3
143305,1,0.19029419,3
143306,0,0.09466072,3
143307,0,0.20383514,3
143308,0,0.055546395,3
143309,0,0.07100002,3
143310,0,0.13219641,3
143311,0,0.081301644,3
143312,0,0.32465088,3
143313,0,0.07712921,3
143314,1,0.36635026,3
143315,0,0.21423198,3
143316,0,0.118827485,3
143317,1,0.16827372,3
143318,0,0.3573334,3
143319,0,0.054787666,3
143320,0,0.11340434,3
143321,0,0.11694616,3
143322,0,0.06421195,3
143323,0,0.16127524,3
143324,0,0.043246366,3
143325,0,0.071204774,3
143326,0,0.30168584,3
143327,0,0.09036386,3
143328,0,0.20136635,3
143329,1,0.3525155,3
143330,1,0.29981825,3
143331,0,0.07458696,3
143332,0,0.22861706,3
143333,0,0.08043894,3
143334,0,0.21881305,3
143335,1,0.123138525,3
143336,0,0.34997362,3
143337,0,0.012137173,3
143338,1,0.10022374,3
143339,0,0.08999544,3
143340,0,0.10846093,3
143341,0,0.027765421,3
143342,1,0.08421283,3
143343,0,0.17358623,3
143344,0,0.2124886,3
143345,0,0.08422046,3
143346,0,0.027323065,3
143347,0,0.07049983,3
143348,0,0.14409184,3
143349,0,0.10486905,3
143350,1,0.21905358,3
143351,0,0.038370486,3
143352,0,0.2923877,3
143353,0,0.16354321,3
143354,0,0.04154716,3
143355,0,0.014266717,3
143356,1,0.6557637,3
143357,0,0.2765658,3
143358,0,0.17709798,3
143359,0,0.044568155,3
143360,0,0.14202312,3
143361,0,0.18764871,3
143362,0,0.10863005,3
143363,0,0.20505464,3
143364,0,0.09148587,3
143365,0,0.057566676,3
143366,1,0.23026039,3
143367,0,0.11297402,3
143368,0,0.027323065,3
143369,0,0.20667823,3
143370,0,0.1342963,3
143371,0,0.028130138,3
143372,0,0.18702543,3
143373,0,0.027289404,3
143374,0,0.3499457,3
143375,0,0.019963762,3
143376,0,0.37888458,3
143377,0,0.11217687,3
143378,0,0.08680508,3
143379,0,0.1236908,3
143380,0,0.25312284,3
143381,0,0.47167924,3
143382,1,0.5330165,3
143383,0,0.062874064,3
143384,0,0.111020856,3
143385,0,0.010278837,3
143386,0,0.18583938,3
143387,0,0.01815182,3
143388,0,0.10532928,3
143389,0,0.027697299,3
143390,0,0.06308462,3
143391,0,0.053811442,3
143392,1,0.16164264,3
143393,0,0.2960295,3
143394,0,0.04524196,3
143395,0,0.021069212,3
143396,0,0.2718152,3
143397,0,0.16176851,3
143398,1,0.41946337,3
143399,0,0.057739966,3
143400,0,0.051056195,3
143401,0,0.118808724,3
143402,1,0.51306504,3
143403,0,0.06263898,3
143404,0,0.18003894,3
143405,0,0.11599254,3
143406,0,0.05896509,3
143407,0,0.104562625,3
143408,0,0.10940058,3
143409,0,0.19910407,3
143410,0,0.15540335,3
143411,1,0.13882898,3
143412,0,0.20614971,3
143413,0,0.08340732,3
143414,0,0.1856663,3
143415,0,0.22046453,3
143416,0,0.1946522,3
143417,0,0.24091859,3
143418,0,0.03202916,3
143419,0,0.04584979,3
143420,1,0.04148832,3
143421,0,0.14412421,3
143422,0,0.3177468,3
143423,0,0.07839923,3
143424,0,0.24573867,3
143425,1,0.16382281,3
143426,0,0.13258907,3
143427,0,0.08108636,3
143428,0,0.08413323,3
143429,0,0.1838697,3
143430,1,0.30003724,3
143431,0,0.040087715,3
143432,0,0.192621,3
143433,0,0.58966225,3
143434,0,0.024001814,3
143435,0,0.15553589,3
143436,0,0.144053,3
143437,0,0.087609574,3
143438,1,0.2767846,3
143439,0,0.24384081,3
143440,0,0.120960854,3
143441,0,0.012719576,3
143442,0,0.020848053,3
143443,0,0.090388216,3
143444,0,0.17645739,3
143445,0,0.22166944,3
143446,1,0.40231445,3
143447,1,0.42698678,3
143448,1,0.27466607,3
143449,0,0.06421195,3
143450,0,0.03128616,3
143451,0,0.03339712,3
143452,0,0.12596425,3
143453,0,0.054917634,3
143454,0,0.07453622,3
143455,0,0.054787666,3
143456,0,0.07303929,3
143457,0,0.28434142,3
143458,0,0.13804494,3
143459,0,0.06137765,3
143460,0,0.058480527,3
143461,0,0.07104015,3
143462,0,0.12105179,3
143463,0,0.029906679,3
143464,1,0.1519253,3
143465,0,0.15183108,3
143466,1,0.13774799,3
143467,0,0.15260984,3
143468,0,0.08575942,3
143469,0,0.10155083,3
143470,0,0.009990892,3
143471,0,0.1405649,3
143472,1,0.084992684,3
143473,0,0.07425834,3
143474,0,0.04317387,3
143475,0,0.107591145,3
143476,1,0.20004587,3
143477,0,0.183603,3
143478,0,0.16404575,3
143479,0,0.15639281,3
143480,0,0.18882127,3
143481,0,0.05661066,3
143482,0,0.27105013,3
143483,0,0.11180457,3
143484,0,0.096747875,3
143485,0,0.038959444,3
143486,0,0.25680634,3
143487,0,0.023617266,3
143488,0,0.10913078,3
143489,0,0.46403524,3
143490,0,0.17682712,3
143491,0,0.13889876,3
143492,0,0.116320126,3
143493,0,0.109601654,3
143494,0,0.14843526,3
143495,0,0.18007192,3
143496,0,0.07081625,3
143497,0,0.23029612,3
143498,0,0.106704384,3
143499,0,0.041087892,3
143500,1,0.53094244,3
143501,0,0.06801326,3
143502,0,0.107887246,3
143503,0,0.040933203,3
143504,1,0.13954231,3
143505,0,0.07972911,3
143506,0,0.5764891,3
143507,0,0.09610459,3
143508,0,0.015939612,3
143509,0,0.07303929,3
143510,0,0.017659586,3
143511,0,0.2537762,3
143512,0,0.11700937,3
143513,0,0.19539432,3
143514,0,0.24639852,3
143515,0,0.11660667,3
143516,0,0.4509274,3
143517,0,0.15413494,3
143518,0,0.1782249,3
143519,0,0.087182984,3
143520,0,0.07625566,3
143521,0,0.1828411,3
143522,0,0.053880557,3
143523,0,0.38381097,3
143524,0,0.1411777,3
143525,0,0.19614023,3
143526,0,0.110852025,3
143527,1,0.82295346,3
143528,0,0.21636102,3
143529,0,0.13011101,3
143530,0,0.08452832,3
143531,0,0.016084043,3
143532,0,0.11459434,3
143533,0,0.12087645,3
143534,0,0.037262216,3
143535,0,0.10248883,3
143536,0,0.043027177,3
143537,0,0.065292254,3
143538,0,0.1709618,3
143539,0,0.06642955,3
143540,1,0.75317544,3
143541,1,0.74373895,3
143542,1,0.25991157,3
143543,0,0.14973542,3
143544,0,0.14037515,3
143545,0,0.13614568,3
143546,1,0.25302216,3
143547,0,0.12564072,3
143548,0,0.07938078,3
143549,0,0.12301905,3
143550,0,0.049600508,3
143551,0,0.14591235,3
143552,0,0.081126444,3
143553,0,0.06808723,3
143554,0,0.044867743,3
143555,0,0.15290697,3
143556,0,0.021614593,3
143557,0,0.08825788,3
143558,0,0.07107271,3
143559,0,0.16901058,3
143560,0,0.09228008,3
143561,0,0.08267478,3
143562,0,0.2860959,3
143563,0,0.0505805,3
143564,1,0.753547,3
143565,0,0.052856676,3
143566,0,0.10886385,3
143567,0,0.0730338,3
143568,0,0.094425075,3
143569,1,0.6035421,3
143570,0,0.17236836,3
143571,1,0.38559788,3
143572,0,0.07060015,3
143573,0,0.085425995,3
143574,0,0.08938021,3
143575,0,0.2391868,3
143576,0,0.088378824,3
143577,0,0.15663159,3
143578,0,0.020614523,3
143579,0,0.018420378,3
143580,0,0.14444627,3
143581,0,0.0649471,3
143582,0,0.033989362,3
143583,0,0.21234562,3
143584,1,0.5651499,3
143585,0,0.26880103,3
143586,0,0.3256052,3
143587,0,0.20224991,3
143588,0,0.1670639,3
143589,0,0.08536072,3
143590,0,0.08969362,3
143591,0,0.11942389,3
143592,0,0.15584037,3
143593,0,0.1570773,3
143594,1,0.20510341,3
143595,0,0.060961943,3
143596,1,0.22500896,3
143597,0,0.03172578,3
143598,0,0.10181345,3
143599,0,0.05494401,3
143600,0,0.10237193,3
143601,0,0.22882187,3
143602,0,0.1652653,3
143603,0,0.20274977,3
143604,0,0.5923121,3
143605,0,0.10117789,3
143606,1,0.03803589,3
143607,0,0.325973,3
143608,1,0.4538955,3
143609,0,0.17519426,3
143610,1,0.43167174,3
143611,0,0.18870686,3
143612,0,0.049496703,3
143613,0,0.07789848,3
143614,0,0.089682914,3
143615,1,0.27005342,3
143616,0,0.1020189,3
143617,0,0.3411264,3
143618,0,0.020800367,3
143619,0,0.030516949,3
143620,0,0.11043349,3
143621,1,0.5603162,3
143622,0,0.027386375,3
143623,0,0.066961445,3
143624,0,0.11539679,3
143625,0,0.11720351,3
143626,1,0.25702277,3
143627,0,0.050520323,3
143628,1,0.057868376,3
143629,0,0.27762043,3
143630,0,0.10737236,3
143631,0,0.19466908,3
143632,1,0.37817833,3
143633,0,0.26133436,3
143634,0,0.028269198,3
143635,0,0.19105707,3
143636,1,0.22447728,3
143637,0,0.07712868,3
143638,0,0.050581407,3
143639,0,0.07741418,3
143640,0,0.027821522,3
143641,0,0.041389637,3
143642,0,0.3479209,3
143643,0,0.07811466,3
143644,0,0.08709277,3
143645,0,0.07458342,3
143646,1,0.42850643,3
143647,0,0.2531691,3
143648,0,0.22692987,3
143649,0,0.01871269,3
143650,0,0.019686986,3
143651,0,0.321537,3
143652,0,0.037838142,3
143653,0,0.09490081,3
143654,0,0.057630904,3
143655,0,0.022059528,3
143656,0,0.016449017,3
143657,1,0.35292566,3
143658,0,0.0350514,3
143659,0,0.23537818,3
143660,0,0.23729764,3
143661,0,0.5593618,3
143662,0,0.27491274,3
143663,0,0.08075686,3
143664,0,0.5356259,3
143665,0,0.07776289,3
143666,0,0.12200554,3
143667,0,0.13220634,3
143668,0,0.036597844,3
143669,0,0.12025646,3
143670,0,0.01538942,3
143671,0,0.08659881,3
143672,0,0.36018434,3
143673,0,0.29376397,3
143674,1,0.35427904,3
143675,0,0.05247475,3
143676,0,0.15038617,3
143677,0,0.169778,3
143678,1,0.30703822,3
143679,0,0.08738833,3
143680,0,0.12864025,3
143681,0,0.23805757,3
143682,0,0.23895617,3
143683,0,0.18831104,3
143684,0,0.30583662,3
143685,0,0.023614516,3
143686,0,0.06846319,3
143687,1,0.032698408,3
143688,0,0.09179234,3
143689,0,0.024723459,3
143690,0,0.032698408,3
143691,0,0.0759647,3
143692,0,0.21015497,3
143693,0,0.08557879,3
143694,0,0.051482286,3
143695,0,0.44962323,3
143696,0,0.050138608,3
143697,0,0.20601001,3
143698,0,0.2214344,3
143699,0,0.060156193,3
143700,0,0.17991191,3
143701,0,0.067046724,3
143702,1,0.45049635,3
143703,0,0.3466826,3
143704,0,0.61975527,3
143705,0,0.28474504,3
143706,0,0.10968747,3
143707,0,0.09142673,3
143708,1,0.09725341,3
143709,0,0.5130581,3
143710,0,0.12214954,3
143711,0,0.032558993,3
143712,0,0.3444437,3
143713,0,0.032139767,3
143714,0,0.12495804,3
143715,0,0.18018992,3
143716,0,0.28413212,3
143717,0,0.13009718,3
143718,0,0.019267457,3
143719,0,0.31774515,3
143720,0,0.17912966,3
143721,0,0.07609821,3
143722,0,0.07219546,3
143723,0,0.051870234,3
143724,0,0.08227266,3
143725,0,0.06137765,3
143726,0,0.24768019,3
143727,0,0.03409471,3
143728,0,0.1115424,3
143729,0,0.2656886,3
143730,0,0.056801062,3
143731,0,0.120555975,3
143732,0,0.070801534,3
143733,0,0.072151065,3
143734,1,0.7728774,3
143735,0,0.05977947,3
143736,0,0.044051517,3
143737,0,0.11950475,3
143738,0,0.049840327,3
143739,0,0.08342068,3
143740,0,0.17010167,3
143741,0,0.28560877,3
143742,0,0.07316441,3
143743,1,0.16778794,3
143744,1,0.76747227,3
143745,0,0.07334319,3
143746,0,0.11638278,3
143747,0,0.25876227,3
143748,0,0.3124721,3
143749,0,0.034159467,3
143750,0,0.050572146,3
143751,0,0.027985008,3
143752,0,0.11337512,3
143753,0,0.12162584,3
143754,0,0.05574563,3
143755,0,0.3564455,3
143756,0,0.052521948,3
143757,0,0.18192844,3
143758,0,0.096122116,3
143759,0,0.01343975,3
143760,0,0.066139124,3
143761,0,0.09038744,3
143762,0,0.11804792,3
143763,0,0.05765111,3
143764,0,0.048299387,3
143765,0,0.39256978,3
143766,0,0.08310781,3
143767,0,0.09809069,3
143768,0,0.11769362,3
143769,0,0.053513028,3
143770,0,0.20997462,3
143771,0,0.09830341,3
143772,0,0.08372625,3
143773,0,0.12750906,3
143774,0,0.22964363,3
143775,0,0.09676198,3
143776,0,0.06657052,3
143777,0,0.14533773,3
143778,0,0.22568081,3
143779,0,0.07159373,3
143780,0,0.12891708,3
143781,0,0.18467362,3
143782,0,0.16206723,3
143783,0,0.09034199,3
143784,0,0.09763614,3
143785,0,0.12186348,3
143786,0,0.20602638,3
143787,0,0.2239048,3
143788,0,0.14868024,3
143789,0,0.31391373,3
143790,0,0.029979004,3
143791,0,0.063600995,3
143792,0,0.09008275,3
143793,0,0.22624645,3
143794,0,0.08602817,3
143795,0,0.088963166,3
143796,0,0.2120226,3
143797,0,0.032405235,3
143798,0,0.048411705,3
143799,0,0.010783652,3
143800,0,0.20857953,3
143801,0,0.1280739,3
143802,0,0.13759321,3
143803,0,0.11645653,3
143804,0,0.055764332,3
143805,0,0.09704087,3
143806,0,0.20797096,3
143807,1,0.13981386,3
143808,0,0.09625938,3
143809,0,0.076449,3
143810,1,0.08101364,3
143811,0,0.20284523,3
143812,0,0.024429725,3
143813,0,0.03053608,3
143814,0,0.04490612,3
143815,0,0.06534857,3
143816,0,0.28663468,3
143817,1,0.19061173,3
143818,0,0.14352414,3
143819,0,0.1412676,3
143820,0,0.07592364,3
143821,0,0.0804639,3
143822,1,0.43625772,3
143823,0,0.1863177,3
143824,0,0.15655193,3
143825,0,0.21022664,3
143826,0,0.27121177,3
143827,0,0.059529908,3
143828,0,0.08398559,3
143829,0,0.055790816,3
143830,0,0.11012147,3
143831,1,0.21623981,3
143832,0,0.11778644,3
143833,0,0.11209231,3
143834,0,0.04435527,3
143835,0,0.16165313,3
143836,0,0.070860736,3
143837,0,0.015327145,3
143838,0,0.17342955,3
143839,0,0.43938705,3
143840,0,0.22183579,3
143841,1,0.2664493,3
143842,0,0.017232332,3
143843,0,0.15294194,3
143844,0,0.09915599,3
143845,0,0.15996484,3
143846,0,0.13243856,3
143847,0,0.05216306,3
143848,1,0.860842,3
143849,0,0.021188134,3
143850,1,0.16585763,3
143851,0,0.07143098,3
143852,0,0.089351185,3
143853,0,0.05604347,3
143854,0,0.16096506,3
143855,0,0.13514753,3
143856,0,0.06884605,3
143857,0,0.10639301,3
143858,0,0.1385123,3
143859,0,0.29806882,3
143860,0,0.17591481,3
143861,0,0.027914235,3
143862,0,0.35540274,3
143863,0,0.015476459,3
143864,0,0.40859094,3
143865,0,0.10955122,3
143866,0,0.08465937,3
143867,0,0.08565007,3
143868,0,0.14283322,3
143869,0,0.109241255,3
143870,0,0.116210595,3
143871,0,0.11871281,3
143872,1,0.60811216,3
143873,0,0.0619339,3
143874,0,0.27527687,3
143875,0,0.20207572,3
143876,0,0.10530972,3
143877,0,0.06050407,3
143878,0,0.100384556,3
143879,0,0.15773459,3
143880,0,0.06679899,3
143881,0,0.121464744,3
143882,0,0.18442076,3
143883,1,0.75645363,3
143884,0,0.09775532,3
143885,0,0.18308021,3
143886,0,0.123817444,3
143887,0,0.13120319,3
143888,0,0.081126444,3
143889,0,0.07011419,3
143890,1,0.80674475,3
143891,0,0.248457,3
143892,0,0.08975083,3
143893,0,0.031636897,3
143894,0,0.019216182,3
143895,1,0.66265833,3
143896,0,0.07626822,3
143897,0,0.10935894,3
143898,0,0.09734139,3
143899,1,0.11734861,3
143900,0,0.14711684,3
143901,0,0.08509049,3
143902,0,0.03988892,3
143903,0,0.113876335,3
143904,0,0.093735866,3
143905,0,0.12154232,3
143906,0,0.23347574,3
143907,0,0.17721152,3
143908,0,0.20333095,3
143909,0,0.38992828,3
143910,0,0.19783394,3
143911,0,0.11486047,3
143912,0,0.08301177,3
143913,0,0.1820067,3
143914,0,0.1342772,3
143915,0,0.09105471,3
143916,1,0.59948766,3
143917,0,0.10384373,3
143918,0,0.09567632,3
143919,0,0.1820839,3
143920,0,0.05029911,3
143921,0,0.29765603,3
143922,0,0.022520974,3
143923,0,0.26003948,3
143924,0,0.03442944,3
143925,0,0.01479647,3
143926,0,0.20394094,3
143927,0,0.044845328,3
143928,0,0.08530978,3
143929,0,0.08183175,3
143930,0,0.20251201,3
143931,0,0.010783652,3
143932,1,0.07774577,3
143933,0,0.08034829,3
143934,0,0.1024272,3
143935,0,0.2825125,3
143936,0,0.06565816,3
143937,1,0.69749284,3
143938,0,0.0102916425,3
143939,0,0.16633697,3
143940,0,0.081666365,3
143941,1,0.19701077,3
143942,0,0.07776289,3
143943,0,0.14555548,3
143944,0,0.06504249,3
143945,0,0.19339502,3
143946,0,0.13045266,3
143947,0,0.094741665,3
143948,0,0.052041788,3
143949,0,0.23978205,3
143950,0,0.08173856,3
143951,0,0.2246525,3
143952,0,0.13717316,3
143953,0,0.04406439,3
143954,0,0.039527673,3
143955,0,0.064288065,3
143956,0,0.18712536,3
143957,0,0.08157933,3
143958,0,0.089275226,3
143959,0,0.026209842,3
143960,0,0.071183965,3
143961,0,0.060357533,3
143962,0,0.05815311,3
143963,0,0.16899098,3
143964,0,0.035105344,3
143965,0,0.07625566,3
143966,0,0.040682103,3
143967,0,0.11281242,3
143968,0,0.12796085,3
143969,0,0.039401695,3
143970,0,0.17462392,3
143971,0,0.06601953,3
143972,0,0.2220395,3
143973,0,0.051477447,3
143974,0,0.12968823,3
143975,0,0.8666078,3
143976,0,0.15914677,3
143977,0,0.38081998,3
143978,0,0.07999772,3
143979,0,0.23475012,3
143980,0,0.15966697,3
143981,0,0.10361252,3
143982,0,0.16007304,3
143983,0,0.07478133,3
143984,0,0.07980146,3
143985,1,0.11433556,3
143986,0,0.14755338,3
143987,0,0.24720842,3
143988,0,0.11818741,3
143989,0,0.10761668,3
143990,1,0.6305955,3
143991,0,0.14129178,3
143992,0,0.0809932,3
143993,0,0.07690921,3
143994,0,0.3577988,3
143995,1,0.09297385,3
143996,0,0.055527367,3
143997,0,0.108851165,3
143998,0,0.06773947,3
143999,0,0.1516369,3
144000,0,0.022837065,3
144001,0,0.20372456,3
144002,0,0.10457288,3
144003,0,0.12158937,3
144004,0,0.053851977,3
144005,0,0.27195108,3
144006,0,0.049006723,3
144007,0,0.10617912,3
144008,0,0.12532243,3
144009,0,0.056778844,3
144010,0,0.1291436,3
144011,0,0.090642,3
144012,0,0.108543165,3
144013,0,0.15973079,3
144014,0,0.026188206,3
144015,0,0.45685446,3
144016,0,0.09945463,3
144017,1,0.091244176,3
144018,1,0.1570512,3
144019,0,0.09151917,3
144020,0,0.073683314,3
144021,0,0.13278371,3
144022,0,0.14917177,3
144023,0,0.021580897,3
144024,0,0.041320127,3
144025,0,0.34001297,3
144026,0,0.06292302,3
144027,0,0.25155488,3
144028,0,0.08289145,3
144029,0,0.034653008,3
144030,0,0.27548417,3
144031,0,0.187417,3
144032,0,0.09040134,3
144033,1,0.8239838,3
144034,0,0.036766324,3
144035,0,0.07209039,3
144036,0,0.14281759,3
144037,0,0.1385504,3
144038,0,0.035211395,3
144039,0,0.0835994,3
144040,0,0.054596927,3
144041,0,0.18885015,3
144042,0,0.058469657,3
144043,0,0.21291834,3
144044,0,0.04706976,3
144045,0,0.019143032,3
144046,0,0.022314532,3
144047,0,0.033304755,3
144048,0,0.16941138,3
144049,0,0.039951406,3
144050,0,0.039216273,3
144051,0,0.10942138,3
144052,1,0.21958733,3
144053,0,0.08435065,3
144054,0,0.03433213,3
144055,0,0.14573787,3
144056,0,0.029527279,3
144057,0,0.085838564,3
144058,0,0.092223,3
144059,0,0.08802427,3
144060,0,0.06562754,3
144061,0,0.065597296,3
144062,0,0.2000717,3
144063,0,0.07279371,3
144064,0,0.063720256,3
144065,0,0.50448525,3
144066,0,0.025544558,3
144067,0,0.0897755,3
144068,0,0.08836524,3
144069,0,0.12220713,3
144070,0,0.08919723,3
144071,0,0.3311349,3
144072,0,0.030574925,3
144073,0,0.025632188,3
144074,0,0.30491722,3
144075,0,0.062076464,3
144076,0,0.029486457,3
144077,0,0.08818755,3
144078,0,0.1204114,3
144079,0,0.08879341,3
144080,0,0.09892295,3
144081,0,0.070130154,3
144082,0,0.14149672,3
144083,0,0.30962572,3
144084,0,0.059861332,3
144085,0,0.050198574,3
144086,0,0.12942617,3
144087,0,0.030847983,3
144088,0,0.12976691,3
144089,1,0.11851166,3
144090,0,0.06733818,3
144091,0,0.08581546,3
144092,0,0.2785757,3
144093,0,0.0764044,3
144094,0,0.097041644,3
144095,0,0.07618156,3
144096,1,0.2095046,3
144097,0,0.15530545,3
144098,0,0.03527032,3
144099,0,0.008299719,3
144100,0,0.026188206,3
144101,0,0.15309966,3
144102,1,0.16292995,3
144103,0,0.70682657,3
144104,0,0.072135866,3
144105,0,0.14448825,3
144106,0,0.058974624,3
144107,1,0.055626128,3
144108,0,0.1560071,3
144109,0,0.37278983,3
144110,0,0.13439299,3
144111,0,0.07978744,3
144112,0,0.08685728,3
144113,0,0.323763,3
144114,0,0.09389937,3
144115,0,0.07634347,3
144116,0,0.14963739,3
144117,0,0.1502339,3
144118,0,0.15997651,3
144119,0,0.14126591,3
144120,1,0.1946541,3
144121,0,0.018004252,3
144122,0,0.07174046,3
144123,0,0.108474776,3
144124,0,0.050996777,3
144125,0,0.023249775,3
144126,0,0.074332036,3
144127,0,0.19765973,3
144128,0,0.15147924,3
144129,1,0.23778792,3
144130,0,0.120648414,3
144131,0,0.15446827,3
144132,0,0.1433886,3
144133,0,0.015236139,3
144134,0,0.2118578,3
144135,0,0.11386275,3
144136,0,0.098108605,3
144137,0,0.07167338,3
144138,0,0.18199283,3
144139,0,0.0381082,3
144140,0,0.025827048,3
