holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,144799,1,0.28693798
H2_2025_04_01_to_end,144800,0,0.15531656
H2_2025_04_01_to_end,144801,0,0.14441718
H2_2025_04_01_to_end,144802,0,0.14933218
H2_2025_04_01_to_end,144803,0,0.07963603
H2_2025_04_01_to_end,144804,0,0.060704485
H2_2025_04_01_to_end,144805,0,0.4775071
H2_2025_04_01_to_end,144806,0,0.10497055
H2_2025_04_01_to_end,144807,1,0.023585724
H2_2025_04_01_to_end,144808,0,0.030453837
H2_2025_04_01_to_end,144809,0,0.010231488
H2_2025_04_01_to_end,144810,0,0.1771597
H2_2025_04_01_to_end,144811,0,0.106956385
H2_2025_04_01_to_end,144812,0,0.044774894
H2_2025_04_01_to_end,144813,0,0.105959825
H2_2025_04_01_to_end,144814,0,0.0755034
H2_2025_04_01_to_end,144815,0,0.27227226
H2_2025_04_01_to_end,144816,0,0.05797172
H2_2025_04_01_to_end,144817,0,0.19403496
H2_2025_04_01_to_end,144818,1,0.7538931
H2_2025_04_01_to_end,144819,0,0.090982296
H2_2025_04_01_to_end,144820,0,0.1610671
H2_2025_04_01_to_end,144821,0,0.035894077
H2_2025_04_01_to_end,144822,0,0.08106991
H2_2025_04_01_to_end,144823,0,0.17036176
H2_2025_04_01_to_end,144824,0,0.13827835
H2_2025_04_01_to_end,144825,1,0.15631887
H2_2025_04_01_to_end,144826,0,0.12759742
H2_2025_04_01_to_end,144827,0,0.0080975285
H2_2025_04_01_to_end,144828,0,0.045254093
H2_2025_04_01_to_end,144829,0,0.046488438
H2_2025_04_01_to_end,144830,0,0.015505358
H2_2025_04_01_to_end,144831,1,0.057698082
H2_2025_04_01_to_end,144832,0,0.021878252
H2_2025_04_01_to_end,144833,0,0.3342938
H2_2025_04_01_to_end,144834,0,0.08951046
H2_2025_04_01_to_end,144835,0,0.09414659
H2_2025_04_01_to_end,144836,0,0.09206877
H2_2025_04_01_to_end,144837,0,0.049589325
H2_2025_04_01_to_end,144838,0,0.1358925
H2_2025_04_01_to_end,144839,0,0.011304744
H2_2025_04_01_to_end,144840,0,0.06332768
H2_2025_04_01_to_end,144841,0,0.021883328
H2_2025_04_01_to_end,144842,1,0.38071838
H2_2025_04_01_to_end,144843,1,0.24726936
H2_2025_04_01_to_end,144844,0,0.052598953
H2_2025_04_01_to_end,144845,1,0.5359361
H2_2025_04_01_to_end,144846,0,0.15385374
H2_2025_04_01_to_end,144847,0,0.31691074
H2_2025_04_01_to_end,144848,0,0.11356392
H2_2025_04_01_to_end,144849,0,0.10965106
H2_2025_04_01_to_end,144850,0,0.025011638
H2_2025_04_01_to_end,144851,0,0.15118098
H2_2025_04_01_to_end,144852,1,0.088681675
H2_2025_04_01_to_end,144853,0,0.031500712
H2_2025_04_01_to_end,144854,0,0.13894886
H2_2025_04_01_to_end,144855,0,0.122332744
H2_2025_04_01_to_end,144856,0,0.17252305
H2_2025_04_01_to_end,144857,0,0.102640405
H2_2025_04_01_to_end,144858,0,0.022180924
H2_2025_04_01_to_end,144859,0,0.097602956
H2_2025_04_01_to_end,144860,0,0.0751142
H2_2025_04_01_to_end,144861,0,0.15559885
H2_2025_04_01_to_end,144862,0,0.15781046
H2_2025_04_01_to_end,144863,0,0.06421802
H2_2025_04_01_to_end,144864,0,0.057232145
H2_2025_04_01_to_end,144865,0,0.19944791
H2_2025_04_01_to_end,144866,0,0.17116795
H2_2025_04_01_to_end,144867,0,0.1262659
H2_2025_04_01_to_end,144868,0,0.131289
H2_2025_04_01_to_end,144869,0,0.13354367
H2_2025_04_01_to_end,144870,0,0.067959525
H2_2025_04_01_to_end,144871,0,0.0098804245
H2_2025_04_01_to_end,144872,0,0.067394294
H2_2025_04_01_to_end,144873,1,0.36514664
H2_2025_04_01_to_end,144874,0,0.06815724
H2_2025_04_01_to_end,144875,0,0.16066535
H2_2025_04_01_to_end,144876,0,0.0368653
H2_2025_04_01_to_end,144877,0,0.18789718
H2_2025_04_01_to_end,144878,0,0.013554828
H2_2025_04_01_to_end,144879,0,0.014603129
H2_2025_04_01_to_end,144880,0,0.040272404
H2_2025_04_01_to_end,144881,0,0.026796725
H2_2025_04_01_to_end,144882,0,0.114877895
H2_2025_04_01_to_end,144883,0,0.08711357
H2_2025_04_01_to_end,144884,0,0.10686156
H2_2025_04_01_to_end,144885,0,0.068166055
H2_2025_04_01_to_end,144886,0,0.039191227
H2_2025_04_01_to_end,144887,0,0.098987065
H2_2025_04_01_to_end,144888,0,0.121335156
H2_2025_04_01_to_end,144889,0,0.021795034
H2_2025_04_01_to_end,144890,0,0.012207909
H2_2025_04_01_to_end,144891,0,0.11366155
H2_2025_04_01_to_end,144892,0,0.038428694
H2_2025_04_01_to_end,144893,0,0.09107146
H2_2025_04_01_to_end,144894,1,0.07184535
H2_2025_04_01_to_end,144895,0,0.17536037
H2_2025_04_01_to_end,144896,0,0.011166905
H2_2025_04_01_to_end,144897,0,0.045650914
H2_2025_04_01_to_end,144898,0,0.09724946
H2_2025_04_01_to_end,144899,0,0.02768624
H2_2025_04_01_to_end,144900,0,0.098611005
H2_2025_04_01_to_end,144901,0,0.057573922
H2_2025_04_01_to_end,144902,0,0.01960919
H2_2025_04_01_to_end,144903,0,0.044913873
H2_2025_04_01_to_end,144904,0,0.1653305
H2_2025_04_01_to_end,144905,0,0.15519835
H2_2025_04_01_to_end,144906,0,0.09878218
H2_2025_04_01_to_end,144907,0,0.1022653
H2_2025_04_01_to_end,144908,0,0.09382425
H2_2025_04_01_to_end,144909,0,0.1547989
H2_2025_04_01_to_end,144910,0,0.059121136
H2_2025_04_01_to_end,144911,0,0.08333755
H2_2025_04_01_to_end,144912,1,0.2338787
H2_2025_04_01_to_end,144913,0,0.05301548
H2_2025_04_01_to_end,144914,0,0.17946689
H2_2025_04_01_to_end,144915,0,0.15860057
H2_2025_04_01_to_end,144916,0,0.21755646
H2_2025_04_01_to_end,144917,1,0.1127993
H2_2025_04_01_to_end,144918,0,0.15942036
H2_2025_04_01_to_end,144919,0,0.0931385
H2_2025_04_01_to_end,144920,0,0.07017336
H2_2025_04_01_to_end,144921,0,0.06170837
H2_2025_04_01_to_end,144922,0,0.01614073
H2_2025_04_01_to_end,144923,0,0.15308286
H2_2025_04_01_to_end,144924,0,0.049828336
H2_2025_04_01_to_end,144925,0,0.054618783
H2_2025_04_01_to_end,144926,0,0.21933529
H2_2025_04_01_to_end,144927,0,0.07654167
H2_2025_04_01_to_end,144928,0,0.049518447
H2_2025_04_01_to_end,144929,0,0.14545539
H2_2025_04_01_to_end,144930,0,0.08559152
H2_2025_04_01_to_end,144931,0,0.4161574
H2_2025_04_01_to_end,144932,0,0.19310637
H2_2025_04_01_to_end,144933,1,0.38097966
H2_2025_04_01_to_end,144934,1,0.6402128
H2_2025_04_01_to_end,144935,0,0.07846516
H2_2025_04_01_to_end,144936,0,0.20482676
H2_2025_04_01_to_end,144937,0,0.43297902
H2_2025_04_01_to_end,144938,0,0.140196
H2_2025_04_01_to_end,144939,0,0.09523826
H2_2025_04_01_to_end,144940,0,0.21086259
H2_2025_04_01_to_end,144941,0,0.0634829
H2_2025_04_01_to_end,144942,0,0.12087724
H2_2025_04_01_to_end,144943,0,0.24934156
H2_2025_04_01_to_end,144944,0,0.14930911
H2_2025_04_01_to_end,144945,0,0.098873444
H2_2025_04_01_to_end,144946,0,0.39186582
H2_2025_04_01_to_end,144947,0,0.06047059
H2_2025_04_01_to_end,144948,0,0.108543396
H2_2025_04_01_to_end,144949,0,0.009129514
H2_2025_04_01_to_end,144950,0,0.19804974
H2_2025_04_01_to_end,144951,0,0.12674777
H2_2025_04_01_to_end,144952,0,0.37108323
H2_2025_04_01_to_end,144953,0,0.017003106
H2_2025_04_01_to_end,144954,0,0.08782652
H2_2025_04_01_to_end,144955,0,0.15097842
H2_2025_04_01_to_end,144956,0,0.044139415
H2_2025_04_01_to_end,144957,0,0.12465243
H2_2025_04_01_to_end,144958,0,0.027127294
H2_2025_04_01_to_end,144959,0,0.02721858
H2_2025_04_01_to_end,144960,0,0.08825821
H2_2025_04_01_to_end,144961,0,0.108636215
H2_2025_04_01_to_end,144962,0,0.012220755
H2_2025_04_01_to_end,144963,0,0.06262606
H2_2025_04_01_to_end,144964,0,0.051204994
H2_2025_04_01_to_end,144965,0,0.42765358
H2_2025_04_01_to_end,144966,1,0.23852968
H2_2025_04_01_to_end,144967,0,0.09408424
H2_2025_04_01_to_end,144968,0,0.15216294
H2_2025_04_01_to_end,144969,0,0.101371616
H2_2025_04_01_to_end,144970,0,0.05502677
H2_2025_04_01_to_end,144971,0,0.10155968
H2_2025_04_01_to_end,144972,0,0.008731263
H2_2025_04_01_to_end,144973,0,0.07098417
H2_2025_04_01_to_end,144974,0,0.1293001
H2_2025_04_01_to_end,144975,0,0.042682257
H2_2025_04_01_to_end,144976,0,0.16333278
H2_2025_04_01_to_end,144977,0,0.06846957
H2_2025_04_01_to_end,144978,0,0.039666105
H2_2025_04_01_to_end,144979,0,0.055916056
H2_2025_04_01_to_end,144980,0,0.16471125
H2_2025_04_01_to_end,144981,0,0.07977979
H2_2025_04_01_to_end,144982,0,0.070634715
H2_2025_04_01_to_end,144983,0,0.17559502
H2_2025_04_01_to_end,144984,0,0.08868343
H2_2025_04_01_to_end,144985,0,0.07930113
H2_2025_04_01_to_end,144986,0,0.06355279
H2_2025_04_01_to_end,144987,0,0.017990725
H2_2025_04_01_to_end,144988,0,0.0424432
H2_2025_04_01_to_end,144989,0,0.22159854
H2_2025_04_01_to_end,144990,0,0.061327413
H2_2025_04_01_to_end,144991,0,0.019744229
H2_2025_04_01_to_end,144992,0,0.0985382
H2_2025_04_01_to_end,144993,0,0.30003002
H2_2025_04_01_to_end,144994,0,0.09768894
H2_2025_04_01_to_end,144995,0,0.15740362
H2_2025_04_01_to_end,144996,1,0.18681867
H2_2025_04_01_to_end,144997,0,0.17922862
H2_2025_04_01_to_end,144998,0,0.1388261
H2_2025_04_01_to_end,144999,0,0.076289974
H2_2025_04_01_to_end,145000,0,0.20564963
H2_2025_04_01_to_end,145001,0,0.07153398
H2_2025_04_01_to_end,145002,0,0.25134504
H2_2025_04_01_to_end,145003,0,0.14185125
H2_2025_04_01_to_end,145004,1,0.5954664
H2_2025_04_01_to_end,145005,1,0.09423871
H2_2025_04_01_to_end,145006,0,0.2473456
H2_2025_04_01_to_end,145007,0,0.035186894
H2_2025_04_01_to_end,145008,0,0.08896678
H2_2025_04_01_to_end,145009,0,0.09376588
H2_2025_04_01_to_end,145010,0,0.3399666
H2_2025_04_01_to_end,145011,0,0.07925388
H2_2025_04_01_to_end,145012,0,0.12330273
H2_2025_04_01_to_end,145013,0,0.1744282
H2_2025_04_01_to_end,145014,0,0.108527824
H2_2025_04_01_to_end,145015,0,0.30719435
H2_2025_04_01_to_end,145016,0,0.103458285
H2_2025_04_01_to_end,145017,1,0.519033
H2_2025_04_01_to_end,145018,0,0.28022555
H2_2025_04_01_to_end,145019,0,0.056823317
H2_2025_04_01_to_end,145020,0,0.032699708
H2_2025_04_01_to_end,145021,0,0.04984641
H2_2025_04_01_to_end,145022,0,0.028006254
H2_2025_04_01_to_end,145023,0,0.018455876
H2_2025_04_01_to_end,145024,0,0.35343635
H2_2025_04_01_to_end,145025,0,0.12162905
H2_2025_04_01_to_end,145026,1,0.27518946
H2_2025_04_01_to_end,145027,0,0.1766591
H2_2025_04_01_to_end,145028,0,0.14100176
H2_2025_04_01_to_end,145029,0,0.08461354
H2_2025_04_01_to_end,145030,0,0.12016151
H2_2025_04_01_to_end,145031,0,0.070719235
H2_2025_04_01_to_end,145032,0,0.036133043
H2_2025_04_01_to_end,145033,0,0.029401269
H2_2025_04_01_to_end,145034,0,0.1306961
H2_2025_04_01_to_end,145035,1,0.057889838
H2_2025_04_01_to_end,145036,0,0.042331558
H2_2025_04_01_to_end,145037,0,0.05709769
H2_2025_04_01_to_end,145038,0,0.15197319
H2_2025_04_01_to_end,145039,0,0.07701405
H2_2025_04_01_to_end,145040,0,0.047004323
H2_2025_04_01_to_end,145041,0,0.025156796
H2_2025_04_01_to_end,145042,0,0.18426338
H2_2025_04_01_to_end,145043,0,0.32171753
H2_2025_04_01_to_end,145044,0,0.12454234
H2_2025_04_01_to_end,145045,0,0.07489232
H2_2025_04_01_to_end,145046,0,0.03179593
H2_2025_04_01_to_end,145047,0,0.15791012
H2_2025_04_01_to_end,145048,0,0.090371616
H2_2025_04_01_to_end,145049,0,0.10779764
H2_2025_04_01_to_end,145050,0,0.23155771
H2_2025_04_01_to_end,145051,0,0.05695848
H2_2025_04_01_to_end,145052,0,0.0614444
H2_2025_04_01_to_end,145053,0,0.011161441
H2_2025_04_01_to_end,145054,1,0.3132179
H2_2025_04_01_to_end,145055,0,0.10203743
H2_2025_04_01_to_end,145056,0,0.07503275
H2_2025_04_01_to_end,145057,0,0.32561362
H2_2025_04_01_to_end,145058,0,0.19593614
H2_2025_04_01_to_end,145059,0,0.088993855
H2_2025_04_01_to_end,145060,1,0.29126495
H2_2025_04_01_to_end,145061,0,0.040562294
H2_2025_04_01_to_end,145062,0,0.092878714
H2_2025_04_01_to_end,145063,0,0.049109366
H2_2025_04_01_to_end,145064,0,0.041634016
H2_2025_04_01_to_end,145065,0,0.043078236
H2_2025_04_01_to_end,145066,0,0.020858033
H2_2025_04_01_to_end,145067,0,0.13285376
H2_2025_04_01_to_end,145068,0,0.05816301
H2_2025_04_01_to_end,145069,0,0.04944121
H2_2025_04_01_to_end,145070,0,0.0077572544
H2_2025_04_01_to_end,145071,0,0.17373103
H2_2025_04_01_to_end,145072,0,0.20893133
H2_2025_04_01_to_end,145073,0,0.11609813
H2_2025_04_01_to_end,145074,0,0.09872228
H2_2025_04_01_to_end,145075,1,0.042397015
H2_2025_04_01_to_end,145076,0,0.09493498
H2_2025_04_01_to_end,145077,0,0.036395606
H2_2025_04_01_to_end,145078,0,0.13947828
H2_2025_04_01_to_end,145079,0,0.13453819
H2_2025_04_01_to_end,145080,0,0.2641469
H2_2025_04_01_to_end,145081,0,0.046149902
H2_2025_04_01_to_end,145082,0,0.05572686
H2_2025_04_01_to_end,145083,0,0.10972399
H2_2025_04_01_to_end,145084,0,0.045185186
H2_2025_04_01_to_end,145085,0,0.07392212
H2_2025_04_01_to_end,145086,0,0.17386599
H2_2025_04_01_to_end,145087,0,0.06895401
H2_2025_04_01_to_end,145088,0,0.0076420326
H2_2025_04_01_to_end,145089,0,0.04037641
H2_2025_04_01_to_end,145090,0,0.04392831
H2_2025_04_01_to_end,145091,0,0.10895435
H2_2025_04_01_to_end,145092,0,0.17039156
H2_2025_04_01_to_end,145093,0,0.21862274
H2_2025_04_01_to_end,145094,0,0.042460162
H2_2025_04_01_to_end,145095,0,0.12713595
H2_2025_04_01_to_end,145096,0,0.06485511
H2_2025_04_01_to_end,145097,0,0.10215279
H2_2025_04_01_to_end,145098,0,0.011325985
H2_2025_04_01_to_end,145099,0,0.120774396
H2_2025_04_01_to_end,145100,0,0.02085719
H2_2025_04_01_to_end,145101,0,0.09291355
H2_2025_04_01_to_end,145102,0,0.08378359
H2_2025_04_01_to_end,145103,0,0.31000724
H2_2025_04_01_to_end,145104,0,0.17428331
H2_2025_04_01_to_end,145105,0,0.2589624
H2_2025_04_01_to_end,145106,0,0.05306205
H2_2025_04_01_to_end,145107,1,0.09679115
H2_2025_04_01_to_end,145108,0,0.28487605
H2_2025_04_01_to_end,145109,0,0.031902198
H2_2025_04_01_to_end,145110,0,0.023674654
H2_2025_04_01_to_end,145111,0,0.08682758
H2_2025_04_01_to_end,145112,0,0.19387214
H2_2025_04_01_to_end,145113,0,0.10874093
H2_2025_04_01_to_end,145114,1,0.19922256
H2_2025_04_01_to_end,145115,0,0.05671442
H2_2025_04_01_to_end,145116,0,0.119362675
H2_2025_04_01_to_end,145117,0,0.12996143
H2_2025_04_01_to_end,145118,0,0.08099538
H2_2025_04_01_to_end,145119,0,0.07007301
H2_2025_04_01_to_end,145120,0,0.023164598
H2_2025_04_01_to_end,145121,0,0.1513475
H2_2025_04_01_to_end,145122,0,0.01714409
H2_2025_04_01_to_end,145123,0,0.031717576
H2_2025_04_01_to_end,145124,0,0.064165905
H2_2025_04_01_to_end,145125,0,0.32556635
H2_2025_04_01_to_end,145126,0,0.061738495
H2_2025_04_01_to_end,145127,0,0.13972963
H2_2025_04_01_to_end,145128,0,0.2149204
H2_2025_04_01_to_end,145129,0,0.09505199
H2_2025_04_01_to_end,145130,0,0.1161921
H2_2025_04_01_to_end,145131,0,0.2303338
H2_2025_04_01_to_end,145132,0,0.050080165
H2_2025_04_01_to_end,145133,0,0.061518967
H2_2025_04_01_to_end,145134,0,0.24502695
H2_2025_04_01_to_end,145135,0,0.032488555
H2_2025_04_01_to_end,145136,0,0.10984611
H2_2025_04_01_to_end,145137,0,0.08047154
H2_2025_04_01_to_end,145138,0,0.044912033
H2_2025_04_01_to_end,145139,0,0.14523745
H2_2025_04_01_to_end,145140,0,0.11662234
H2_2025_04_01_to_end,145141,0,0.053312805
H2_2025_04_01_to_end,145142,0,0.19999771
H2_2025_04_01_to_end,145143,0,0.12153373
H2_2025_04_01_to_end,145144,0,0.09233954
H2_2025_04_01_to_end,145145,0,0.07310016
H2_2025_04_01_to_end,145146,0,0.09208882
H2_2025_04_01_to_end,145147,0,0.09202862
H2_2025_04_01_to_end,145148,0,0.012370844
H2_2025_04_01_to_end,145149,0,0.0862531
H2_2025_04_01_to_end,145150,0,0.056952026
H2_2025_04_01_to_end,145151,0,0.07576824
H2_2025_04_01_to_end,145152,0,0.025680913
H2_2025_04_01_to_end,145153,0,0.14499831
H2_2025_04_01_to_end,145154,0,0.2287226
H2_2025_04_01_to_end,145155,0,0.09120048
H2_2025_04_01_to_end,145156,0,0.018022023
H2_2025_04_01_to_end,145157,0,0.11424796
H2_2025_04_01_to_end,145158,0,0.077636234
H2_2025_04_01_to_end,145159,0,0.11908175
H2_2025_04_01_to_end,145160,0,0.140565
H2_2025_04_01_to_end,145161,0,0.14313099
H2_2025_04_01_to_end,145162,0,0.17117032
H2_2025_04_01_to_end,145163,0,0.16969192
H2_2025_04_01_to_end,145164,0,0.06000992
H2_2025_04_01_to_end,145165,0,0.027913013
H2_2025_04_01_to_end,145166,0,0.14264518
H2_2025_04_01_to_end,145167,0,0.14243408
H2_2025_04_01_to_end,145168,0,0.064895526
H2_2025_04_01_to_end,145169,0,0.046327848
H2_2025_04_01_to_end,145170,0,0.06332833
H2_2025_04_01_to_end,145171,0,0.17216522
H2_2025_04_01_to_end,145172,0,0.1103452
H2_2025_04_01_to_end,145173,0,0.12349254
H2_2025_04_01_to_end,145174,0,0.0932371
H2_2025_04_01_to_end,145175,0,0.04453988
H2_2025_04_01_to_end,145176,0,0.20304354
H2_2025_04_01_to_end,145177,0,0.072803296
H2_2025_04_01_to_end,145178,0,0.10835458
H2_2025_04_01_to_end,145179,0,0.044966176
H2_2025_04_01_to_end,145180,0,0.2768922
H2_2025_04_01_to_end,145181,0,0.011383862
H2_2025_04_01_to_end,145182,0,0.11911151
H2_2025_04_01_to_end,145183,1,0.35905403
H2_2025_04_01_to_end,145184,0,0.023727344
H2_2025_04_01_to_end,145185,0,0.115384154
H2_2025_04_01_to_end,145186,0,0.060624182
H2_2025_04_01_to_end,145187,0,0.015867222
H2_2025_04_01_to_end,145188,0,0.1258758
H2_2025_04_01_to_end,145189,0,0.022436889
H2_2025_04_01_to_end,145190,0,0.11839968
H2_2025_04_01_to_end,145191,0,0.031841822
H2_2025_04_01_to_end,145192,0,0.04942919
H2_2025_04_01_to_end,145193,0,0.08684737
H2_2025_04_01_to_end,145194,1,0.23145099
H2_2025_04_01_to_end,145195,0,0.0899625
H2_2025_04_01_to_end,145196,0,0.066408955
H2_2025_04_01_to_end,145197,0,0.063163504
H2_2025_04_01_to_end,145198,0,0.11370882
H2_2025_04_01_to_end,145199,0,0.12759092
H2_2025_04_01_to_end,145200,0,0.1258877
H2_2025_04_01_to_end,145201,0,0.075016454
H2_2025_04_01_to_end,145202,0,0.04432853
H2_2025_04_01_to_end,145203,0,0.111188546
H2_2025_04_01_to_end,145204,0,0.14959887
H2_2025_04_01_to_end,145205,0,0.120399736
H2_2025_04_01_to_end,145206,0,0.06153816
H2_2025_04_01_to_end,145207,0,0.15770905
H2_2025_04_01_to_end,145208,0,0.09100168
H2_2025_04_01_to_end,145209,0,0.038581666
H2_2025_04_01_to_end,145210,0,0.051874388
H2_2025_04_01_to_end,145211,0,0.22870684
H2_2025_04_01_to_end,145212,0,0.06303336
H2_2025_04_01_to_end,145213,1,0.45687467
H2_2025_04_01_to_end,145214,0,0.166071
H2_2025_04_01_to_end,145215,0,0.05404358
H2_2025_04_01_to_end,145216,0,0.05577796
H2_2025_04_01_to_end,145217,0,0.06808174
H2_2025_04_01_to_end,145218,0,0.06752527
H2_2025_04_01_to_end,145219,1,0.029736394
H2_2025_04_01_to_end,145220,1,0.46147254
H2_2025_04_01_to_end,145221,0,0.079899386
H2_2025_04_01_to_end,145222,0,0.0530566
H2_2025_04_01_to_end,145223,0,0.121855475
H2_2025_04_01_to_end,145224,0,0.01116947
H2_2025_04_01_to_end,145225,0,0.046722587
H2_2025_04_01_to_end,145226,0,0.06751194
H2_2025_04_01_to_end,145227,0,0.18035764
H2_2025_04_01_to_end,145228,0,0.08833857
H2_2025_04_01_to_end,145229,0,0.0375128
H2_2025_04_01_to_end,145230,0,0.05698466
H2_2025_04_01_to_end,145231,0,0.042957384
H2_2025_04_01_to_end,145232,0,0.12584747
H2_2025_04_01_to_end,145233,0,0.20514317
H2_2025_04_01_to_end,145234,1,0.15100192
H2_2025_04_01_to_end,145235,0,0.018709244
H2_2025_04_01_to_end,145236,0,0.06608611
H2_2025_04_01_to_end,145237,0,0.18443875
H2_2025_04_01_to_end,145238,0,0.13500035
H2_2025_04_01_to_end,145239,0,0.22741574
H2_2025_04_01_to_end,145240,0,0.100963965
H3_2025_05_01_to_end,141015,0,0.019144908
H3_2025_05_01_to_end,141016,0,0.05134236
H3_2025_05_01_to_end,141017,0,0.021512186
H3_2025_05_01_to_end,141018,0,0.25802413
H3_2025_05_01_to_end,141019,0,0.016081773
H3_2025_05_01_to_end,141020,0,0.027208354
H3_2025_05_01_to_end,141021,0,0.076953776
H3_2025_05_01_to_end,141022,0,0.04832764
H3_2025_05_01_to_end,141023,0,0.06565895
H3_2025_05_01_to_end,141024,0,0.04917435
H3_2025_05_01_to_end,141025,0,0.051880475
H3_2025_05_01_to_end,141026,0,0.091003716
H3_2025_05_01_to_end,141027,0,0.022855487
H3_2025_05_01_to_end,141028,0,0.17492287
H3_2025_05_01_to_end,141029,0,0.23609945
H3_2025_05_01_to_end,141030,0,0.2982063
H3_2025_05_01_to_end,141031,0,0.1880129
H3_2025_05_01_to_end,141032,0,0.047685564
H3_2025_05_01_to_end,141033,0,0.009122672
H3_2025_05_01_to_end,141034,0,0.03032714
H3_2025_05_01_to_end,141035,0,0.11435444
H3_2025_05_01_to_end,141036,0,0.09399566
H3_2025_05_01_to_end,141037,1,0.08517152
H3_2025_05_01_to_end,141038,0,0.08274496
H3_2025_05_01_to_end,141039,0,0.12625016
H3_2025_05_01_to_end,141040,0,0.10021082
H3_2025_05_01_to_end,141041,0,0.066338085
H3_2025_05_01_to_end,141042,0,0.17138287
H3_2025_05_01_to_end,141043,0,0.22813433
H3_2025_05_01_to_end,141044,0,0.089335166
H3_2025_05_01_to_end,141045,0,0.044201672
H3_2025_05_01_to_end,141046,0,0.08978373
H3_2025_05_01_to_end,141047,0,0.023289517
H3_2025_05_01_to_end,141048,0,0.028631013
H3_2025_05_01_to_end,141049,0,0.014962055
H3_2025_05_01_to_end,141050,0,0.0898261
H3_2025_05_01_to_end,141051,0,0.06524741
H3_2025_05_01_to_end,141052,0,0.09194717
H3_2025_05_01_to_end,141053,0,0.052546024
H3_2025_05_01_to_end,141054,0,0.11288544
H3_2025_05_01_to_end,141055,0,0.04189843
H3_2025_05_01_to_end,141056,0,0.07007638
H3_2025_05_01_to_end,141057,0,0.0908848
H3_2025_05_01_to_end,141058,0,0.022051178
H3_2025_05_01_to_end,141059,0,0.010597093
H3_2025_05_01_to_end,141060,0,0.086207785
H3_2025_05_01_to_end,141061,0,0.03633244
H3_2025_05_01_to_end,141062,0,0.03593321
H3_2025_05_01_to_end,141063,0,0.117714815
H3_2025_05_01_to_end,141064,0,0.015244756
H3_2025_05_01_to_end,141065,0,0.06519954
H3_2025_05_01_to_end,141066,0,0.14372711
H3_2025_05_01_to_end,141067,0,0.08764144
H3_2025_05_01_to_end,141068,1,0.51087826
H3_2025_05_01_to_end,141069,0,0.058566675
H3_2025_05_01_to_end,141070,0,0.09622811
H3_2025_05_01_to_end,141071,0,0.029220242
H3_2025_05_01_to_end,141072,0,0.01946557
H3_2025_05_01_to_end,141073,0,0.27489346
H3_2025_05_01_to_end,141074,0,0.15698753
H3_2025_05_01_to_end,141075,0,0.1300224
H3_2025_05_01_to_end,141076,0,0.0098012425
H3_2025_05_01_to_end,141077,0,0.04862601
H3_2025_05_01_to_end,141078,0,0.07768999
H3_2025_05_01_to_end,141079,0,0.057994235
H3_2025_05_01_to_end,141080,0,0.07634973
H3_2025_05_01_to_end,141081,0,0.07023665
H3_2025_05_01_to_end,141082,0,0.071002565
H3_2025_05_01_to_end,141083,0,0.13390015
H3_2025_05_01_to_end,141084,0,0.12042789
H3_2025_05_01_to_end,141085,0,0.032482192
H3_2025_05_01_to_end,141086,0,0.027656341
H3_2025_05_01_to_end,141087,1,0.21184501
H3_2025_05_01_to_end,141088,0,0.02950263
H3_2025_05_01_to_end,141089,0,0.12693459
H3_2025_05_01_to_end,141090,0,0.12533802
H3_2025_05_01_to_end,141091,1,0.36319682
H3_2025_05_01_to_end,141092,0,0.047024995
H3_2025_05_01_to_end,141093,0,0.07182997
H3_2025_05_01_to_end,141094,0,0.09740851
H3_2025_05_01_to_end,141095,0,0.15725702
H3_2025_05_01_to_end,141096,0,0.017843598
H3_2025_05_01_to_end,141097,0,0.13735484
H3_2025_05_01_to_end,141098,0,0.0846273
H3_2025_05_01_to_end,141099,1,0.35900286
H3_2025_05_01_to_end,141100,0,0.107556626
H3_2025_05_01_to_end,141101,0,0.22202516
H3_2025_05_01_to_end,141102,0,0.043033823
H3_2025_05_01_to_end,141103,0,0.0098012425
H3_2025_05_01_to_end,141104,0,0.26698312
H3_2025_05_01_to_end,141105,0,0.0392743
H3_2025_05_01_to_end,141106,0,0.054165043
H3_2025_05_01_to_end,141107,0,0.027839933
H3_2025_05_01_to_end,141108,0,0.0098012425
H3_2025_05_01_to_end,141109,0,0.051713284
H3_2025_05_01_to_end,141110,0,0.04176831
H3_2025_05_01_to_end,141111,0,0.014357819
H3_2025_05_01_to_end,141112,0,0.10883957
H3_2025_05_01_to_end,141113,0,0.04670918
H3_2025_05_01_to_end,141114,0,0.10345901
H3_2025_05_01_to_end,141115,0,0.29171377
H3_2025_05_01_to_end,141116,0,0.35394898
H3_2025_05_01_to_end,141117,0,0.028259536
H3_2025_05_01_to_end,141118,0,0.11627766
H3_2025_05_01_to_end,141119,0,0.019952808
H3_2025_05_01_to_end,141120,0,0.08376551
H3_2025_05_01_to_end,141121,0,0.2389259
H3_2025_05_01_to_end,141122,0,0.06646467
H3_2025_05_01_to_end,141123,0,0.035325337
H3_2025_05_01_to_end,141124,0,0.029941184
H3_2025_05_01_to_end,141125,0,0.07098839
H3_2025_05_01_to_end,141126,0,0.02194988
H3_2025_05_01_to_end,141127,0,0.047300722
H3_2025_05_01_to_end,141128,0,0.051670358
H3_2025_05_01_to_end,141129,1,0.041162703
H3_2025_05_01_to_end,141130,0,0.12637118
H3_2025_05_01_to_end,141131,0,0.05059197
