row_index,target_value,prediction,fold
143119,0,0.07834513,3
143120,0,0.17064114,3
143121,0,0.05986112,3
143122,0,0.117617235,3
143123,0,0.06551268,3
143124,0,0.084525436,3
143125,0,0.09538746,3
143126,0,0.7659957,3
143127,0,0.11294184,3
143128,0,0.03014569,3
143129,0,0.18496764,3
143130,0,0.21587083,3
143131,0,0.010818418,3
143132,0,0.10881118,3
143133,0,0.1036414,3
143134,0,0.08804535,3
143135,0,0.18953793,3
143136,0,0.2639226,3
143137,0,0.0453599,3
143138,0,0.35336113,3
143139,0,0.015044325,3
143140,0,0.15275235,3
143141,0,0.13484006,3
143142,0,0.040885143,3
143143,0,0.12766443,3
143144,0,0.014062266,3
143145,0,0.22301877,3
143146,0,0.071232945,3
143147,0,0.04690642,3
143148,0,0.07875047,3
143149,0,0.30834952,3
143150,0,0.26195776,3
143151,0,0.0762019,3
143152,0,0.04888117,3
143153,0,0.021846581,3
143154,0,0.21745738,3
143155,0,0.013829893,3
143156,0,0.036262043,3
143157,0,0.16989505,3
143158,0,0.05015564,3
143159,0,0.0867228,3
143160,0,0.088303834,3
143161,0,0.02485657,3
143162,0,0.15785322,3
143163,0,0.12009078,3
143164,0,0.15773304,3
143165,1,0.11660834,3
143166,1,0.14574133,3
143167,0,0.1814332,3
143168,1,0.054514658,3
143169,0,0.015869137,3
143170,0,0.048139863,3
143171,0,0.03868534,3
143172,0,0.18848945,3
143173,0,0.036279913,3
143174,0,0.028813515,3
143175,1,0.09163075,3
143176,0,0.118409604,3
143177,0,0.03305779,3
143178,0,0.04219384,3
143179,0,0.010930289,3
143180,0,0.11282574,3
143181,0,0.026419982,3
143182,0,0.2924772,3
143183,0,0.052985996,3
143184,0,0.16183726,3
143185,0,0.11078399,3
143186,0,0.19432221,3
143187,0,0.11251195,3
143188,0,0.39697203,3
143189,0,0.05732804,3
143190,0,0.06649545,3
143191,0,0.020102682,3
143192,0,0.014264176,3
143193,0,0.015340891,3
143194,0,0.062278952,3
143195,0,0.053936392,3
143196,0,0.2654546,3
143197,0,0.06699014,3
143198,0,0.058689535,3
143199,0,0.012029688,3
143200,0,0.0974613,3
143201,0,0.112549275,3
143202,0,0.046519466,3
143203,0,0.08162487,3
143204,0,0.03095155,3
143205,0,0.17928812,3
143206,0,0.03971573,3
143207,0,0.12709817,3
143208,0,0.058949765,3
143209,0,0.12271414,3
143210,0,0.059262227,3
143211,0,0.33514097,3
143212,0,0.026560768,3
143213,0,0.14233404,3
143214,0,0.11829763,3
143215,0,0.057417516,3
143216,0,0.04470127,3
143217,0,0.01689823,3
143218,0,0.09187927,3
143219,0,0.22134137,3
143220,0,0.07562993,3
143221,0,0.20468882,3
143222,0,0.07030475,3
143223,0,0.096538365,3
143224,0,0.030027052,3
143225,0,0.069839545,3
143226,0,0.13385604,3
143227,0,0.10275445,3
143228,0,0.10833244,3
143229,1,0.24661674,3
143230,0,0.13490674,3
143231,0,0.10502768,3
143232,1,0.6337729,3
143233,1,0.33852282,3
143234,0,0.0464773,3
143235,0,0.23507895,3
143236,0,0.037835848,3
143237,0,0.02821456,3
143238,0,0.25231236,3
143239,0,0.17463972,3
143240,0,0.12613818,3
143241,0,0.0668783,3
143242,0,0.034283694,3
143243,0,0.1117923,3
143244,0,0.014775172,3
143245,0,0.028965611,3
143246,0,0.11075104,3
143247,0,0.04876685,3
143248,0,0.07252865,3
143249,0,0.02023331,3
143250,0,0.044446476,3
143251,0,0.102438286,3
143252,0,0.045669675,3
143253,0,0.051989097,3
143254,0,0.05746706,3
143255,0,0.106117085,3
143256,0,0.15856592,3
143257,0,0.056394536,3
143258,0,0.04391955,3
143259,0,0.058741193,3
143260,0,0.19957788,3
143261,1,0.049108136,3
143262,0,0.03617702,3
143263,1,0.08830696,3
143264,0,0.024159893,3
143265,0,0.020636547,3
143266,0,0.04871039,3
143267,0,0.10904183,3
143268,0,0.113437615,3
143269,0,0.054013275,3
143270,0,0.18156648,3
143271,0,0.16602954,3
143272,0,0.13017333,3
143273,0,0.036009185,3
143274,0,0.22734644,3
143275,0,0.09902543,3
143276,0,0.080525175,3
143277,0,0.074644126,3
143278,0,0.08148949,3
143279,0,0.08186457,3
143280,0,0.0350067,3
143281,0,0.21935429,3
143282,1,0.24629162,3
143283,0,0.13774179,3
143284,1,0.35911778,3
143285,0,0.12258713,3
143286,0,0.14666702,3
143287,0,0.17459923,3
143288,0,0.116752975,3
143289,0,0.012903159,3
143290,0,0.16819537,3
143291,0,0.09918289,3
143292,0,0.030437626,3
143293,0,0.075881414,3
143294,1,0.087870225,3
143295,0,0.071749955,3
143296,0,0.094969206,3
143297,0,0.14079404,3
143298,0,0.07500034,3
143299,0,0.05754912,3
143300,0,0.021741787,3
143301,0,0.026396694,3
143302,1,0.2295987,3
143303,0,0.07812869,3
143304,0,0.04616756,3
143305,1,0.1675115,3
143306,0,0.07233782,3
143307,0,0.19927932,3
143308,0,0.043537702,3
143309,0,0.04625984,3
143310,0,0.11093832,3
143311,0,0.057912353,3
143312,0,0.27633452,3
143313,0,0.050429974,3
143314,1,0.321501,3
143315,0,0.18877882,3
143316,0,0.0949605,3
143317,1,0.14508176,3
143318,0,0.31030872,3
143319,0,0.04573864,3
143320,0,0.09928467,3
143321,0,0.1004622,3
143322,0,0.051333643,3
143323,0,0.14221013,3
143324,0,0.029710645,3
143325,0,0.05968073,3
143326,0,0.28341082,3
143327,0,0.06766975,3
143328,0,0.18310384,3
143329,1,0.3241886,3
143330,1,0.25396284,3
143331,0,0.05619926,3
143332,0,0.20702612,3
143333,0,0.056670614,3
143334,0,0.17425063,3
143335,1,0.09782041,3
143336,0,0.31402826,3
143337,0,0.00936112,3
143338,1,0.09918289,3
143339,0,0.06699014,3
143340,0,0.09839728,3
143341,0,0.023262322,3
143342,1,0.06898015,3
143343,0,0.15282267,3
143344,0,0.16118193,3
143345,0,0.058500934,3
143346,0,0.025007922,3
143347,0,0.06321309,3
143348,0,0.11776262,3
143349,0,0.078594916,3
143350,1,0.18191926,3
143351,0,0.037484232,3
143352,0,0.25141785,3
143353,0,0.115922466,3
143354,0,0.03438647,3
143355,0,0.01077939,3
143356,1,0.64414287,3
143357,0,0.24955697,3
143358,0,0.14557639,3
143359,0,0.04249485,3
143360,0,0.13753016,3
143361,0,0.18253928,3
143362,0,0.10152912,3
143363,0,0.19615062,3
143364,0,0.078666486,3
143365,0,0.05563448,3
143366,1,0.22776899,3
143367,0,0.09247887,3
143368,0,0.025007922,3
143369,0,0.15121949,3
143370,0,0.106933184,3
143371,0,0.024658466,3
143372,0,0.16407692,3
143373,0,0.025465723,3
143374,0,0.29608586,3
143375,0,0.014689168,3
143376,0,0.3805724,3
143377,0,0.10460695,3
143378,0,0.07361017,3
143379,0,0.10001712,3
143380,0,0.20130959,3
143381,0,0.41671178,3
143382,1,0.5155466,3
143383,0,0.056920346,3
143384,0,0.09125537,3
143385,0,0.008741314,3
143386,0,0.1830556,3
143387,0,0.0171629,3
143388,0,0.0899312,3
143389,0,0.0227731,3
143390,0,0.050099537,3
143391,0,0.046958603,3
143392,1,0.15380175,3
143393,0,0.24645834,3
143394,0,0.039630536,3
143395,0,0.018322034,3
143396,0,0.26049408,3
143397,0,0.15067255,3
143398,1,0.37396666,3
143399,0,0.04335069,3
143400,0,0.03999954,3
143401,0,0.104989216,3
143402,1,0.4751056,3
143403,0,0.04614684,3
143404,0,0.1509882,3
143405,0,0.09513785,3
143406,0,0.046676885,3
143407,0,0.08150203,3
143408,0,0.08565018,3
143409,0,0.1992346,3
143410,0,0.13853626,3
143411,1,0.102436006,3
143412,0,0.16858768,3
143413,0,0.07919918,3
143414,0,0.17913422,3
143415,0,0.18870986,3
143416,0,0.15488449,3
143417,0,0.21321638,3
143418,0,0.02801892,3
143419,0,0.030306421,3
143420,1,0.028729955,3
143421,0,0.11690832,3
143422,0,0.2982691,3
143423,0,0.06518744,3
143424,0,0.25214058,3
143425,1,0.13241112,3
143426,0,0.09945157,3
143427,0,0.06003567,3
143428,0,0.064151235,3
143429,0,0.16408218,3
143430,1,0.3191342,3
143431,0,0.029686948,3
143432,0,0.16073893,3
143433,0,0.5446604,3
143434,0,0.020105148,3
143435,0,0.13367777,3
143436,0,0.13513596,3
143437,0,0.076506376,3
143438,1,0.21211998,3
143439,0,0.22271813,3
143440,0,0.089988366,3
143441,0,0.009872917,3
143442,0,0.017742455,3
143443,0,0.06652939,3
143444,0,0.15931064,3
143445,0,0.2069035,3
143446,1,0.36117858,3
143447,1,0.39237413,3
143448,1,0.23468241,3
143449,0,0.051333643,3
143450,0,0.028645331,3
143451,0,0.02838811,3
143452,0,0.0962836,3
143453,0,0.046296846,3
143454,0,0.06701279,3
143455,0,0.04573864,3
143456,0,0.050669983,3
143457,0,0.25276324,3
143458,0,0.10625831,3
143459,0,0.04870246,3
143460,0,0.04310843,3
143461,0,0.05239376,3
143462,0,0.08971564,3
143463,0,0.019669803,3
143464,1,0.14331087,3
143465,0,0.1292787,3
143466,1,0.121617235,3
143467,0,0.1141344,3
143468,0,0.06867697,3
143469,0,0.07944348,3
143470,0,0.008036897,3
143471,0,0.1108948,3
143472,1,0.064109795,3
143473,0,0.07410696,3
143474,0,0.036104813,3
143475,0,0.09472553,3
143476,1,0.20001753,3
143477,0,0.186815,3
143478,0,0.12646931,3
143479,0,0.12653454,3
143480,0,0.13785228,3
143481,0,0.040556267,3
143482,0,0.24793623,3
143483,0,0.10625711,3
143484,0,0.07045624,3
143485,0,0.035732467,3
143486,0,0.19164039,3
143487,0,0.016972322,3
143488,0,0.09809508,3
143489,0,0.3807545,3
143490,0,0.14785786,3
143491,0,0.098368645,3
143492,0,0.12348194,3
143493,0,0.08888743,3
143494,0,0.120752715,3
143495,0,0.1639478,3
143496,0,0.06115729,3
143497,0,0.19786306,3
143498,0,0.0769449,3
143499,0,0.033289857,3
143500,1,0.48331854,3
143501,0,0.05292823,3
143502,0,0.10826583,3
143503,0,0.033573058,3
143504,1,0.13671778,3
143505,0,0.06774988,3
143506,0,0.550715,3
143507,0,0.06288524,3
143508,0,0.011695087,3
143509,0,0.050669983,3
143510,0,0.0153466165,3
143511,0,0.22202653,3
143512,0,0.09103267,3
143513,0,0.15882999,3
143514,0,0.20154889,3
143515,0,0.099865235,3
143516,0,0.44375718,3
143517,0,0.12963538,3
143518,0,0.14843231,3
143519,0,0.07447522,3
143520,0,0.046901252,3
143521,0,0.17568809,3
143522,0,0.053469487,3
143523,0,0.33542266,3
143524,0,0.11376378,3
143525,0,0.18031125,3
143526,0,0.10918839,3
143527,1,0.8391179,3
143528,0,0.229259,3
143529,0,0.105813585,3
143530,0,0.073016554,3
143531,0,0.012644407,3
143532,0,0.09954142,3
143533,0,0.09487209,3
143534,0,0.03255029,3
143535,0,0.08374672,3
143536,0,0.036847543,3
143537,0,0.05898824,3
143538,0,0.1558925,3
143539,0,0.05019622,3
143540,1,0.75527704,3
143541,1,0.7555546,3
143542,1,0.2696191,3
143543,0,0.12230472,3
143544,0,0.107018024,3
143545,0,0.10535027,3
143546,1,0.2515353,3
143547,0,0.12645227,3
143548,0,0.063482665,3
143549,0,0.10848191,3
143550,0,0.033408005,3
143551,0,0.124930836,3
143552,0,0.06080437,3
143553,0,0.057973046,3
143554,0,0.03513622,3
143555,0,0.124988824,3
143556,0,0.018030962,3
143557,0,0.076086454,3
143558,0,0.05607746,3
143559,0,0.1415708,3
143560,0,0.07726724,3
143561,0,0.06835672,3
143562,0,0.27878806,3
143563,0,0.043888696,3
143564,1,0.74249154,3
143565,0,0.041948132,3
143566,0,0.08576534,3
143567,0,0.063545555,3
143568,0,0.09018699,3
143569,1,0.5470769,3
143570,0,0.14960772,3
143571,1,0.3428502,3
143572,0,0.05994114,3
143573,0,0.07996644,3
143574,0,0.06949278,3
143575,0,0.2015743,3
143576,0,0.061276294,3
143577,0,0.12959181,3
143578,0,0.014539391,3
143579,0,0.014109885,3
143580,0,0.12688202,3
143581,0,0.05114822,3
143582,0,0.026078144,3
143583,0,0.1747942,3
143584,1,0.51614404,3
143585,0,0.24662112,3
143586,0,0.29734734,3
143587,0,0.16971713,3
143588,0,0.14161937,3
143589,0,0.073480725,3
143590,0,0.08370205,3
143591,0,0.09601932,3
143592,0,0.15058617,3
143593,0,0.113100305,3
143594,1,0.17644882,3
143595,0,0.044199508,3
143596,1,0.20410758,3
143597,0,0.025646657,3
143598,0,0.07970625,3
143599,0,0.04013108,3
143600,0,0.08760696,3
143601,0,0.21884918,3
143602,0,0.1406345,3
143603,0,0.18132307,3
143604,0,0.5908091,3
143605,0,0.06409112,3
143606,1,0.034244515,3
143607,0,0.3237315,3
143608,1,0.3592665,3
143609,0,0.168439,3
143610,1,0.4126555,3
143611,0,0.17823271,3
143612,0,0.039295338,3
143613,0,0.05953164,3
143614,0,0.06150754,3
143615,1,0.22352786,3
143616,0,0.08874997,3
143617,0,0.29201317,3
143618,0,0.017719874,3
143619,0,0.026584048,3
143620,0,0.07801088,3
143621,1,0.52761275,3
143622,0,0.02348792,3
143623,0,0.054598056,3
143624,0,0.11132371,3
143625,0,0.08444771,3
143626,1,0.23579477,3
143627,0,0.039669417,3
143628,1,0.043999482,3
143629,0,0.2352584,3
143630,0,0.092806466,3
143631,0,0.15352212,3
143632,1,0.30168274,3
143633,0,0.20114459,3
143634,0,0.022312671,3
143635,0,0.20406286,3
143636,1,0.19115975,3
143637,0,0.060070172,3
143638,0,0.04421109,3
143639,0,0.07064229,3
143640,0,0.024069095,3
143641,0,0.038044,3
143642,0,0.29583386,3
143643,0,0.05473697,3
143644,0,0.08792031,3
143645,0,0.06887019,3
143646,1,0.4440965,3
143647,0,0.21887265,3
143648,0,0.18975176,3
143649,0,0.014158622,3
143650,0,0.015015791,3
143651,0,0.25752634,3
143652,0,0.029938046,3
143653,0,0.0874313,3
143654,0,0.04492944,3
143655,0,0.016275598,3
143656,0,0.013479038,3
143657,1,0.30031312,3
143658,0,0.030227575,3
143659,0,0.20456779,3
143660,0,0.22851658,3
143661,0,0.5108537,3
143662,0,0.22195435,3
143663,0,0.065622814,3
143664,0,0.49952242,3
143665,0,0.058890447,3
143666,0,0.11022672,3
143667,0,0.10593661,3
143668,0,0.028528454,3
143669,0,0.099149,3
143670,0,0.012721336,3
143671,0,0.07176466,3
143672,0,0.38904893,3
143673,0,0.2467999,3
143674,1,0.30306944,3
143675,0,0.04119341,3
143676,0,0.16013137,3
143677,0,0.1618141,3
143678,1,0.29423565,3
143679,0,0.08284153,3
143680,0,0.11050262,3
143681,0,0.22581634,3
143682,0,0.2196229,3
143683,0,0.1474363,3
143684,0,0.27686927,3
143685,0,0.020484444,3
143686,0,0.050219096,3
143687,1,0.027924646,3
143688,0,0.063843705,3
143689,0,0.018880589,3
143690,0,0.027924646,3
143691,0,0.05903805,3
143692,0,0.18024842,3
143693,0,0.06272094,3
143694,0,0.038234152,3
143695,0,0.43988362,3
143696,0,0.036930047,3
143697,0,0.19008951,3
143698,0,0.19693822,3
143699,0,0.0433741,3
143700,0,0.16344202,3
143701,0,0.06528306,3
143702,1,0.38677377,3
143703,0,0.29724398,3
143704,0,0.58979625,3
143705,0,0.27226016,3
143706,0,0.08801133,3
143707,0,0.07972716,3
143708,1,0.0721876,3
143709,0,0.45952263,3
143710,0,0.10566393,3
143711,0,0.026356064,3
143712,0,0.3152076,3
143713,0,0.030712893,3
143714,0,0.090471484,3
143715,0,0.1547302,3
143716,0,0.24118397,3
143717,0,0.10697995,3
143718,0,0.015716406,3
143719,0,0.27425447,3
143720,0,0.13569689,3
143721,0,0.0661636,3
143722,0,0.07008045,3
143723,0,0.046680693,3
143724,0,0.07374699,3
143725,0,0.048925586,3
143726,0,0.21649139,3
143727,0,0.031845637,3
143728,0,0.08983471,3
143729,0,0.24665105,3
143730,0,0.04675078,3
143731,0,0.09714918,3
143732,0,0.065525904,3
143733,0,0.04947579,3
143734,1,0.7461406,3
143735,0,0.049157247,3
143736,0,0.037648913,3
143737,0,0.10991516,3
143738,0,0.03664995,3
143739,0,0.06226478,3
143740,0,0.13155942,3
143741,0,0.2781815,3
143742,0,0.061597936,3
143743,1,0.14017382,3
143744,1,0.72515076,3
143745,0,0.052428767,3
143746,0,0.10466123,3
143747,0,0.22272937,3
143748,0,0.26011205,3
143749,0,0.02546555,3
143750,0,0.037933778,3
143751,0,0.018746149,3
143752,0,0.100690685,3
143753,0,0.08706315,3
143754,0,0.035857413,3
143755,0,0.33079645,3
143756,0,0.04148505,3
143757,0,0.1894939,3
143758,0,0.06848246,3
143759,0,0.013134121,3
143760,0,0.067464896,3
143761,0,0.07216124,3
143762,0,0.09287301,3
143763,0,0.050179467,3
143764,0,0.042028863,3
143765,0,0.4077579,3
143766,0,0.07125144,3
143767,0,0.093011715,3
143768,0,0.091983005,3
143769,0,0.050774917,3
143770,0,0.17602296,3
143771,0,0.07509371,3
143772,0,0.060009934,3
143773,0,0.103233,3
143774,0,0.18729356,3
143775,0,0.07174662,3
143776,0,0.05461565,3
143777,0,0.10061651,3
143778,0,0.1955562,3
143779,0,0.06329878,3
143780,0,0.09693974,3
143781,0,0.16386926,3
143782,0,0.12517914,3
143783,0,0.077497095,3
143784,0,0.07198341,3
143785,0,0.10244797,3
143786,0,0.15742178,3
143787,0,0.18408616,3
143788,0,0.11646548,3
143789,0,0.2727032,3
143790,0,0.025763988,3
143791,0,0.04874278,3
143792,0,0.07818362,3
143793,0,0.2159418,3
143794,0,0.0721465,3
143795,0,0.06782376,3
143796,0,0.18937549,3
143797,0,0.028796388,3
143798,0,0.04500902,3
143799,0,0.00887995,3
143800,0,0.19006826,3
143801,0,0.11301534,3
143802,0,0.10841351,3
143803,0,0.09305384,3
143804,0,0.038226772,3
143805,0,0.07187723,3
143806,0,0.18494648,3
143807,1,0.120846376,3
143808,0,0.085001774,3
143809,0,0.061985075,3
143810,1,0.0656856,3
143811,0,0.17109855,3
143812,0,0.021565331,3
143813,0,0.023586655,3
143814,0,0.0328513,3
143815,0,0.05699904,3
143816,0,0.22424166,3
143817,1,0.15944235,3
143818,0,0.12525257,3
143819,0,0.102797456,3
143820,0,0.060174193,3
143821,0,0.058293298,3
143822,1,0.40342307,3
143823,0,0.15286137,3
143824,0,0.12049746,3
143825,0,0.22079444,3
143826,0,0.20834173,3
143827,0,0.043838073,3
143828,0,0.06767894,3
143829,0,0.048466682,3
143830,0,0.077139996,3
143831,1,0.19317813,3
143832,0,0.09638165,3
143833,0,0.07880536,3
143834,0,0.033577565,3
143835,0,0.13973664,3
143836,0,0.05175249,3
143837,0,0.0117757,3
143838,0,0.15236603,3
143839,0,0.41960832,3
143840,0,0.22121511,3
143841,1,0.28809422,3
143842,0,0.018102972,3
143843,0,0.13370769,3
143844,0,0.07214083,3
143845,0,0.13375944,3
143846,0,0.11013213,3
143847,0,0.046031557,3
143848,1,0.86114925,3
143849,0,0.019903528,3
143850,1,0.1431551,3
143851,0,0.051777262,3
143852,0,0.06562474,3
143853,0,0.041621733,3
143854,0,0.14826378,3
143855,0,0.11065281,3
143856,0,0.05195429,3
143857,0,0.090942234,3
143858,0,0.11014143,3
143859,0,0.27070016,3
143860,0,0.14678316,3
143861,0,0.019423861,3
143862,0,0.28895006,3
143863,0,0.0119594075,3
143864,0,0.39033782,3
143865,0,0.08983376,3
143866,0,0.06562685,3
143867,0,0.0646893,3
143868,0,0.10775085,3
143869,0,0.09030373,3
143870,0,0.08221766,3
143871,0,0.105350226,3
143872,1,0.5541244,3
143873,0,0.043689437,3
143874,0,0.28554168,3
143875,0,0.17548032,3
143876,0,0.07785277,3
143877,0,0.053565767,3
143878,0,0.08474951,3
143879,0,0.14119987,3
143880,0,0.06318636,3
143881,0,0.12212483,3
143882,0,0.15900123,3
143883,1,0.7635401,3
143884,0,0.076177046,3
143885,0,0.20070545,3
143886,0,0.092254676,3
143887,0,0.09523971,3
143888,0,0.06080437,3
143889,0,0.05598053,3
143890,1,0.79043615,3
143891,0,0.25075245,3
143892,0,0.07966293,3
143893,0,0.030764868,3
143894,0,0.015490436,3
143895,1,0.65461653,3
143896,0,0.06968356,3
143897,0,0.0906475,3
143898,0,0.08224332,3
143899,1,0.09974036,3
143900,0,0.11453223,3
143901,0,0.05880295,3
143902,0,0.037826013,3
143903,0,0.085703544,3
143904,0,0.08373775,3
143905,0,0.112052165,3
143906,0,0.19329618,3
143907,0,0.1534779,3
143908,0,0.16446339,3
143909,0,0.33238912,3
143910,0,0.17420232,3
143911,0,0.105815224,3
143912,0,0.08230664,3
143913,0,0.16405486,3
143914,0,0.116044655,3
143915,0,0.08344402,3
143916,1,0.5826185,3
143917,0,0.07520424,3
143918,0,0.08466936,3
143919,0,0.16582917,3
143920,0,0.042293727,3
143921,0,0.26370245,3
143922,0,0.019250592,3
143923,0,0.24316987,3
143924,0,0.036768038,3
143925,0,0.012539009,3
143926,0,0.18436289,3
143927,0,0.03636369,3
143928,0,0.0602157,3
143929,0,0.064581625,3
143930,0,0.20609295,3
143931,0,0.00887995,3
143932,1,0.057389017,3
143933,0,0.063750274,3
143934,0,0.072255276,3
143935,0,0.24950726,3
143936,0,0.04426591,3
143937,1,0.70025057,3
143938,0,0.006934119,3
143939,0,0.19173943,3
143940,0,0.07328665,3
143941,1,0.17624721,3
143942,0,0.058890447,3
143943,0,0.11053867,3
143944,0,0.043951146,3
143945,0,0.15385416,3
143946,0,0.13030136,3
143947,0,0.08870228,3
143948,0,0.03751615,3
143949,0,0.21643834,3
143950,0,0.06522273,3
143951,0,0.21348974,3
143952,0,0.11489935,3
143953,0,0.03811799,3
143954,0,0.03323352,3
143955,0,0.050489064,3
143956,0,0.15394542,3
143957,0,0.055908553,3
143958,0,0.07828912,3
143959,0,0.02341717,3
143960,0,0.06250525,3
143961,0,0.049224757,3
143962,0,0.040486325,3
143963,0,0.13758983,3
143964,0,0.029527448,3
143965,0,0.047645748,3
143966,0,0.032285538,3
143967,0,0.100326285,3
143968,0,0.09805305,3
143969,0,0.027660085,3
143970,0,0.12925978,3
143971,0,0.052149445,3
143972,0,0.2140286,3
143973,0,0.040191058,3
143974,0,0.09573321,3
143975,0,0.8709218,3
143976,0,0.1502034,3
143977,0,0.40533018,3
143978,0,0.05928113,3
143979,0,0.21211219,3
143980,0,0.12751062,3
143981,0,0.09468786,3
143982,0,0.1350838,3
143983,0,0.06765223,3
143984,0,0.056790996,3
143985,1,0.091281235,3
143986,0,0.10571029,3
143987,0,0.22495428,3
143988,0,0.09523767,3
143989,0,0.09121459,3
143990,1,0.6357878,3
143991,0,0.12726986,3
143992,0,0.073666245,3
143993,0,0.066597626,3
143994,0,0.30122814,3
143995,1,0.081536554,3
143996,0,0.037540607,3
143997,0,0.09860441,3
143998,0,0.05900819,3
143999,0,0.102153435,3
144000,0,0.020701787,3
144001,0,0.16008498,3
144002,0,0.076013915,3
144003,0,0.10027437,3
144004,0,0.04228568,3
144005,0,0.23605609,3
144006,0,0.042149067,3
144007,0,0.079841614,3
144008,0,0.10499934,3
144009,0,0.038296174,3
144010,0,0.104364455,3
144011,0,0.064300545,3
144012,0,0.09210196,3
144013,0,0.16131657,3
144014,0,0.02313876,3
144015,0,0.4353546,3
144016,0,0.06963174,3
144017,1,0.065310456,3
144018,1,0.12424558,3
144019,0,0.07402204,3
144020,0,0.053996965,3
144021,0,0.114470966,3
144022,0,0.11324005,3
144023,0,0.016489211,3
144024,0,0.039237767,3
144025,0,0.2811881,3
144026,0,0.056277387,3
144027,0,0.23207903,3
144028,0,0.07142355,3
144029,0,0.027334115,3
144030,0,0.20699075,3
144031,0,0.16985407,3
144032,0,0.07826549,3
144033,1,0.8279638,3
144034,0,0.02633884,3
144035,0,0.05218765,3
144036,0,0.12180309,3
144037,0,0.108933195,3
144038,0,0.033891108,3
144039,0,0.06283476,3
144040,0,0.039729405,3
144041,0,0.18016535,3
144042,0,0.044856228,3
144043,0,0.20114125,3
144044,0,0.031763013,3
144045,0,0.014201009,3
144046,0,0.017189248,3
144047,0,0.029424869,3
144048,0,0.13358717,3
144049,0,0.030232951,3
144050,0,0.035633914,3
144051,0,0.09916829,3
144052,1,0.19964966,3
144053,0,0.07103918,3
144054,0,0.02727244,3
144055,0,0.11429673,3
144056,0,0.02842202,3
144057,0,0.0668113,3
144058,0,0.0792046,3
144059,0,0.08231008,3
144060,0,0.052029584,3
144061,0,0.051579554,3
144062,0,0.16890271,3
144063,0,0.069694504,3
144064,0,0.058788955,3
144065,0,0.5032747,3
144066,0,0.024606729,3
144067,0,0.06796256,3
144068,0,0.062827185,3
144069,0,0.10246001,3
144070,0,0.07547836,3
144071,0,0.30153084,3
144072,0,0.02481679,3
144073,0,0.017863557,3
144074,0,0.26637393,3
144075,0,0.04088634,3
144076,0,0.025933947,3
144077,0,0.06541117,3
144078,0,0.103415586,3
144079,0,0.06890847,3
144080,0,0.09911249,3
144081,0,0.06926643,3
144082,0,0.10581415,3
144083,0,0.2846177,3
144084,0,0.042501815,3
144085,0,0.03613149,3
144086,0,0.12290018,3
144087,0,0.02409363,3
144088,0,0.10922816,3
144089,1,0.085921794,3
144090,0,0.051681,3
144091,0,0.07192953,3
144092,0,0.23242988,3
144093,0,0.0583973,3
144094,0,0.08958336,3
144095,0,0.06358264,3
144096,1,0.20748223,3
144097,0,0.12290249,3
144098,0,0.02541406,3
144099,0,0.005791643,3
144100,0,0.02313876,3
144101,0,0.109714106,3
144102,1,0.12672101,3
144103,0,0.6937224,3
144104,0,0.054093912,3
144105,0,0.14256603,3
144106,0,0.042590447,3
144107,1,0.048162274,3
144108,0,0.15032017,3
144109,0,0.38989022,3
144110,0,0.10884854,3
144111,0,0.07123184,3
144112,0,0.07316871,3
144113,0,0.27650145,3
144114,0,0.068730466,3
144115,0,0.07248047,3
144116,0,0.12778355,3
144117,0,0.14078934,3
144118,0,0.1328793,3
144119,0,0.15066053,3
144120,1,0.16076662,3
144121,0,0.013002242,3
144122,0,0.05389908,3
144123,0,0.089408316,3
144124,0,0.039068088,3
144125,0,0.020901004,3
144126,0,0.06345753,3
144127,0,0.18860574,3
144128,0,0.13132358,3
144129,1,0.19550863,3
144130,0,0.11373096,3
144131,0,0.13971385,3
144132,0,0.11663255,3
144133,0,0.013608719,3
144134,0,0.17448114,3
144135,0,0.098793946,3
144136,0,0.08349297,3
144137,0,0.05416145,3
144138,0,0.16007668,3
144139,0,0.026147828,3
144140,0,0.022222733,3
144141,0,0.10486824,3
144142,0,0.19613616,3
144143,0,0.03076381,3
144144,0,0.11442672,3
144145,0,0.34323773,3
144146,0,0.018294597,3
144147,0,0.039296348,3
144148,0,0.058319937,3
144149,0,0.21077493,3
144150,0,0.099807836,3
144151,0,0.07241441,3
144152,0,0.20518196,3
144153,0,0.2661191,3
144154,0,0.043316282,3
144155,0,0.05159297,3
144156,0,0.18726994,3
144157,0,0.118968934,3
144158,0,0.063054144,3
144159,0,0.115769014,3
144160,0,0.055490363,3
144161,0,0.07225833,3
144162,0,0.10835184,3
144163,0,0.054482654,3
144164,0,0.13696751,3
144165,0,0.115152195,3
144166,0,0.02438266,3
144167,0,0.12599261,3
144168,1,0.32809895,3
144169,1,0.021486431,3
144170,0,0.088990994,3
144171,1,0.08366503,3
144172,0,0.38985348,3
144173,0,0.021486431,3
144174,0,0.31906262,3
144175,0,0.35096028,3
144176,0,0.011189907,3
144177,0,0.023586497,3
144178,0,0.15760678,3
144179,0,0.018058464,3
144180,0,0.07375616,3
144181,0,0.076483764,3
144182,1,0.13211921,3
144183,0,0.09041833,3
144184,0,0.12917374,3
144185,1,0.45783183,3
144186,0,0.16315573,3
144187,0,0.019291777,3
144188,0,0.108824864,3
144189,0,0.13682556,3
144190,0,0.22382015,3
144191,0,0.029681878,3
144192,0,0.040569738,3
144193,0,0.15776718,3
144194,0,0.17135343,3
