front_id,target_value
134016,0.1962365698985291
258465,0.0263954027113074
133911,0.798320987676389
182060,0.066262005269439
134003,0.1900213339668074
168988,0.1290833419969484
182033,0.5035306815991643
243334,0.0684821816824619
219399,0.1419381789328414
133938,0.3622332270041458
133941,0.1527485619730285
181954,0.0998840386687454
245020,0.2067278426582018
243355,0.3147755962235097
243361,0.1503090680547994
245054,0.3262939551023568
219392,0.1041938478937329
192831,0.0421965143969746
243226,0.3011245816588392
192832,0.3674941123684641
243296,0.0189203341211366
182098,0.7735652379700305
219365,0.0508045229306266
134145,0.7211919302868324
134144,0.2790691465866443
134142,0.2194929318061524
134141,0.1421235370959331
134136,0.8073494671743536
132629,0.1181745439785213
244782,0.1698581659928548
243241,0.0705041242883599
168896,0.155384702459508
243244,0.5797948836411304
132625,0.1738641193672515
219439,0.0431765456291497
243275,0.2121278852642341
243276,0.16481476841513
133439,0.4146412517875513
258466,0.1444165554481364
202953,0.7409991486167172
182079,0.244382597515672
205113,0.368188994388108
219425,0.159437726040919
219421,0.0093695382837048
219417,0.1376871561298872
244893,0.1080416063055165
243308,0.0839057891056637
236518,0.0837930934243386
243362,0.0291424384854316
182146,0.0801100119310083
133848,0.6515259020422158
132791,0.4043751340207572
219325,0.2910816645475712
178557,0.3047377023149636
182148,0.2487015888733326
107399,0.1110656364299575
178536,0.1760161531890776
132800,0.2869852665246897
236456,0.1169711501400138
132802,0.9252879969798532
112159,0.2330318885053438
132857,0.1372365611721581
132855,0.3012874874302448
134488,0.300772690055329
132804,0.1660002491883032
205141,0.0992101878491074
139039,0.323307654594607
178522,0.157115793786674
133860,0.2462900400840158
112655,0.1627889973591891
181986,0.0285887034008349
134471,0.2756124707702372
132810,0.0851882725331993
138678,0.3290688164898884
132867,0.9670313536277448
132832,0.1726354932102217
112305,0.1578634187261506
205161,0.2241438905408193
205155,0.6935784434207799
205118,0.3714365322178558
205162,0.0865572787911139
236442,0.1505863164582805
236500,0.0506181698555338
236515,0.4957653538598423
137224,0.201579249061205
138201,0.1343533709604964
112807,0.0506548970356398
258483,0.0946684189180527
132761,0.1107651399603275
182166,0.2678990639024052
133861,0.2326896779177504
134408,0.130848260149095
205193,0.4617404268060269
205120,0.2212021517327443
236443,0.0589037828459311
205114,0.5335726036749742
133620,0.1434870129171671
258367,0.1011965800515784
133345,0.0735396356009803
243278,0.0371274491860154
110239,0.1343602689903723
219435,0.019958213507649
137261,0.1012675261534333
243293,0.3127403442615157
112757,0.1320650706867462
132623,0.5388012176525944
192932,0.01459460611489
110238,0.076603497035713
236477,0.0575630696333283
219450,0.2410432892595753
192969,0.1672962462542549
132819,0.2022677344568364
236488,0.1023961039825331
110213,0.2663905604804623
109879,0.106361178681563
110214,0.3891576097567305
110215,0.2456824799562495
134138,0.4130448456926091
109809,0.2271926537167255
243232,0.1410917897397742
236475,0.2186385878115185
192967,0.2019452668440218
262371,0.0118151124762871
139896,0.3609934683230407
261668,0.2219966798226062
133623,0.6000663143323686
110236,0.357048363240308
192959,0.3053814322295956
186804,0.2335116252556356
202942,0.1648659231223918
258346,0.2922485175692105
236516,0.0461141284030746
204669,0.1277379584447104
110258,0.0568397717593695
219404,0.0709932000412335
132505,0.5133824354241965
132502,0.8490875336386228
258404,0.283307611891083
236188,0.0031994597975825
133049,0.0844935747288745
219403,0.22352833089526
204709,0.1578721811412209
109987,0.0243414025858567
243335,0.2932589259755523
243337,0.0397177563459884
133058,0.1896632305639065
243338,0.0619145092576456
258515,0.0897127310218923
132493,0.2091087707434193
133354,0.4478037091799846
204725,0.1520410440261732
109986,0.068873905108358
236445,0.0708370464029733
188048,0.1820151429055607
132488,0.5785122830859185
243359,0.3376091212213128
258423,0.1642695553366667
140461,0.0613300757168712
204718,0.1780778334336211
109929,0.0351384658981415
133061,0.2962489067293047
258399,0.0464658584017917
202947,0.2164414178295798
110263,0.1075834954972152
204656,0.7878733388129301
203158,0.1706369950294173
110266,0.3273298986531459
112386,0.1217097014015889
236467,0.1403276133108712
204664,0.8918278233688237
204670,0.5649420759509982
204672,0.2782690605410669
188405,0.0531807948570535
110289,0.3549543128755301
134037,0.881764311355291
236461,0.234419122182708
236460,0.1428391237375959
132828,0.0435023407468812
258534,0.2661238496403464
134030,0.456599187299854
134028,0.227346210299827
133308,0.4270863555018998
133067,0.1117209728848224
133065,0.6674064162162143
243313,0.1135598947998998
134025,0.4499301555643683
133584,0.1632023869125816
110009,0.1900263797602221
243137,0.1990928493241442
243231,0.3760301836434359
134380,0.0683155243677577
193123,0.1881535762495592
132880,0.3333797366600062
193122,0.0369850198647726
193121,0.3467904263115897
193120,0.0707264666169116
242976,0.0162956800222934
133217,0.3311098041200392
132703,0.2518739182278938
132700,0.451494489685884
181974,0.7331595670614646
258197,0.0157917105567988
182000,0.8007008294206525
134497,0.2034725398698973
243014,0.1076692535119379
193233,0.0477183029616085
243025,0.0742263581601359
132971,0.1346805963044466
135815,0.1968466059832481
243042,0.1148967835740193
193089,0.0334578579027219
132982,0.9114230313804154
134329,0.0660376171409434
134414,0.0257965773903187
134416,0.2078262822778448
258508,0.0279303221554351
258203,0.1529764235545203
187073,0.1688240204132829
193214,0.2236847074600949
132758,0.0695405726845416
193191,0.0710177744993658
112062,0.1472853485954867
127739,0.2792419090764343
202878,0.6477584253768027
193208,0.231415340875773
110062,0.2875387989340707
110063,0.4679487824469788
127748,0.0403514770757216
236524,0.0455060173159501
193210,0.1478207820324477
236531,0.0159976660493474
134477,0.2062746803630947
193171,0.1725067549806863
171183,0.1692529934237336
133713,0.7875880314845369
193288,0.0728427539353467
133716,0.2228740613724156
258649,0.0452500395068702
258214,0.0777365375064789
133208,0.3855890713492379
193149,0.0666648076356532
202069,0.054261652730287
236551,0.2747982225876652
236554,0.0808320767535682
236558,0.0403308305439699
193211,0.4931090080338068
192975,0.1159917264562948
133227,0.1486390641510429
133234,0.1605166114016643
132655,0.3521049554123548
133532,0.1167867068831546
193271,0.0547154291947618
258597,0.0463906702168836
110155,0.3599214040298396
134233,0.8187962908482512
133250,0.2200424647097772
112177,0.0745621523999466
258469,0.1459846709397326
133533,0.2575519165478682
110158,0.1275166710055584
236508,0.0405387895971949
110160,0.1199148237037777
110161,0.1399346217343641
193285,0.1909792319929915
193009,0.0959169273863744
193008,0.2206819137200572
132649,0.0389241308666798
244646,0.2668371085502369
258486,0.0545158387724511
219465,0.0588101321994002
187716,0.0732615781142797
243203,0.0539738746748931
110012,0.0970572294928022
258672,0.1631696461547132
193267,0.0804444102318519
109838,0.1206255628259093
134251,0.0971489452079819
133164,0.0465491301127213
258426,0.2288447587450414
243051,0.1928743328350114
243055,0.0601181741486059
134306,0.1735816845635987
132873,0.5235057011743028
193072,0.3499015236786543
132871,0.4667002478039003
134465,0.5676864504701064
127701,0.2249521415589449
133686,0.1458318153703316
110103,0.1693769543165698
110106,0.0241937467115253
134473,0.2263569369215784
110107,0.1370821110892413
132999,0.1500050387801655
133680,0.1263078062936076
243089,0.1112436575762609
243090,0.0444390260159028
172138,0.0360753725748192
133432,0.4400377610968429
182001,0.2189500605641364
187941,0.0562000497109564
219475,0.0431765456291497
127686,0.2173379526527704
110130,0.0702468317994279
134252,0.0694885285402581
109844,0.0657165188582557
134321,0.9345477285435664
133839,0.2502283847805995
132831,0.8626662341088294
219369,0.0519242165952028
178318,0.6500720413773888
168505,0.0969263037844691
205163,0.418419511310705
204831,0.0934249877819556
219313,0.1619904675786838
109955,0.3802337531636283
181888,0.0996959858291532
205165,0.3284359436133778
178244,0.3494288287417127
204839,0.3641918086908824
109758,0.0766948391374478
178246,0.1260701817916213
204842,0.2992933847950131
219368,0.7181089377379126
219346,0.074198006583614
205195,0.385551610622456
204824,0.5529146301178586
178251,0.1254821959151085
202808,0.4461528553398343
178241,0.3217911739142817
178332,0.1179562624394366
178467,0.2144056042609557
178466,0.7265469031127996
219216,0.1598874588098331
204990,0.2475739790582442
133857,0.5733110276917169
133788,0.4380732785101766
182082,0.1911759433336215
178608,0.1553332815333514
168674,0.0791241201271674
178321,0.2569473398512604
219355,0.1906453196941189
219338,0.0360756394865082
202959,0.9115350111312502
133791,0.262427220789458
204922,0.19641667010046
219339,0.3041189973566524
133792,0.2357825329938934
178444,0.0956721125377375
109923,0.0854648399193871
109756,0.4835055748996952
178410,0.6833495216885683
192891,0.0135291840919618
178636,0.0675836467990595
178637,0.1379885607865757
181945,0.1352158362411537
178408,0.4265716217708492
192877,0.0686549859716569
204871,0.8360210478091077
204872,0.5278199083377886
181815,0.3020482205322171
178405,0.0861525804633745
111321,0.1835276393066309
182099,0.0908093014843307
109750,0.1839093448692934
178286,0.1381547106261861
182305,0.0274748959319364
133867,0.2713680681367583
178656,0.0380078406007171
133866,0.4339011251078937
219242,0.0582527920948599
133864,0.0475602136613012
178252,0.030029599098508
219367,0.0539752159750087
140197,0.3665931734024381
219366,0.0542515138410025
219314,0.337514059094939
181947,0.0677903806351264
109957,0.1264568106542162
192897,0.1363961846097876
221619,0.1894925667665474
181895,0.0289796374686565
205212,0.3342207674287375
219241,0.1716688399774776
181911,0.0860319699025087
168754,0.1988191048027227
178432,0.0675836467990595
219265,0.0477124016279082
181897,0.0758858108619973
172420,0.1452671226394988
178539,0.081092478453757
178333,0.0505634165879682
204818,0.2408106563785816
178494,0.3633603193395063
133020,0.0851948587103096
262014,0.1198929836524651
133447,0.0858046552902931
205135,0.7118473691396426
205090,0.8220118227707343
168942,0.6127968384658853
133016,0.1626017303408748
133919,0.1508542281108464
204975,0.2626149837801967
178596,0.3802748142102394
133363,0.2593635823757148
243388,0.0414022746279593
182073,0.1624578011996112
204949,0.923156303409718
204778,0.4418404605146085
178493,0.1704826976068643
243387,0.0490475909737232
181868,0.1337543623744473
178573,0.0422341335450863
204762,0.0996701905485471
182168,0.0492266790631076
205210,0.1949944579110305
219291,0.1402457966781924
178507,0.0358892903718097
182122,0.3231920909060305
258481,0.095389399931884
133946,0.6112513012325718
178362,0.1216058718952963
219288,0.0510461918708
133944,0.107780455863999
205121,0.1704560776845077
168795,0.066399568971126
204756,0.4987039807259598
204758,0.0381119082558066
182242,0.2351429990248452
133932,0.8603932680808409
132464,0.1416096355551347
168550,0.1593024121625293
182147,0.4162050187636679
109958,0.6215535650730002
178343,0.0456406015543668
204788,0.7211162000420993
178479,0.1677221134864988
133010,0.2713626790413285
172313,0.2908438188787686
219259,0.019958213507649
181861,0.0930836660285599
182206,0.356399732309033
205068,0.2029050447186731
178597,0.1416353498331709
172496,0.2798281232792931
205074,0.1712027874020681
182240,0.2254516545463648
133008,0.1789537766978297
204943,0.0913292826037025
140171,0.0402707109810012
258246,0.043313025049653
193150,0.536900930150201
193185,0.1258891739510287
181992,0.3964143646812254
193151,0.5187136473426959
193215,0.768275614623194
178399,0.3030192594492031
127717,0.1679411530732611
172585,0.2851518835044304
258258,0.1005567905292333
178375,0.1492660885785129
202356,0.2645484054456113
205190,0.5835096305283816
110064,0.3258660867443935
236553,0.3116275175499958
258263,0.0157957614171019
110051,0.6753951378684393
258261,0.04156940403452
236546,0.4470181577678997
134402,0.1404481790038041
205191,0.3282398097487516
188148,0.0593653645322571
182126,0.2424090014881594
178567,0.1028790476281704
258260,0.0058794283800331
193148,0.1729756309492747
178570,0.0460689571591383
132886,0.6140078347489171
132781,0.2942670911215795
132713,0.934204355575352
205192,0.4180707983145442
178398,0.0800478304729366
133420,0.249039397278509
133707,0.3062659244332626
193193,0.1457978901332775
133719,0.0808314360441881
193194,0.0063146764442882
258255,0.1294326611164142
133717,0.2237282922027322
193291,0.1177778256876708
236517,0.0854799777420727
193289,0.2788119174147764
204976,0.135570629898486
133714,0.101197922727414
193290,0.4621887046610853
204977,0.6416840057422539
182125,0.2899965015311512
132895,0.6726559100339191
193311,0.3293596639625736
133720,0.1170896234988028
205197,0.2513617001028285
137565,0.8240298326611186
236540,0.0925864186084212
182241,0.2407740458806822
172383,0.2178736781560434
258643,0.0351156039128692
188085,0.0299125716074314
258490,0.1102027417056594
205207,0.3495245230846486
110060,0.0348044556987373
258648,0.1315013139438782
258645,0.1490809577094843
205198,0.4950152495473701
204998,0.1144285596864699
181977,0.829514388548285
193168,0.4045138620480847
133364,0.3584977466672474
193265,0.2035768559746695
205014,0.3668371975639071
182187,0.030490475767741
182205,0.2299955330749994
236473,0.0372286986663828
109892,0.3738130322303824
236476,0.3201027959354987
258543,0.0441921478256741
236478,0.0340114628312892
133611,0.4402077449636485
109933,0.1099619183053015
182209,0.0857971636172515
109891,0.5328745766606846
258364,0.1817317444277121
109887,0.0251389731539817
133618,0.2271069534850939
205070,0.2286435150289971
109886,0.1819205708568552
219267,0.025528378961927
133535,0.121657375191511
133627,0.6197989043871314
219311,0.0607898744633022
236487,0.1448466960602842
182210,0.0977012015571748
178469,0.0355295285840703
178468,0.1260231640686432
134422,0.0613686199957807
182185,0.1190849779670181
112248,0.1690418919684212
168732,0.0800064619830299
178524,0.3334447002742592
133545,0.1024762637435939
112512,0.5354558423253089
219293,0.0655641713557329
182169,0.2685485972540578
236446,0.089426496485679
178505,0.0346556489830183
258514,0.0542156826991174
236447,0.0043078462745632
182176,0.0441830204892159
133539,0.0574935323076439
133330,0.2637812145162425
182151,0.006529507612515
236185,0.0582626418004296
172072,0.1920573355688339
182149,0.1364802093380204
132834,0.284703914645236
133316,0.1816835446781041
132835,0.1402415655850485
133854,0.868658906110037
182184,0.2147078080517432
133538,0.1081271604924712
205143,0.4336039655992951
187478,0.1259744704044167
132838,0.0273887402440894
137440,0.3887374707194279
219283,0.0768637731937271
219312,0.1173291009492985
236498,0.093785422253275
110008,0.5070075979801625
178538,0.1719888476911175
219319,0.0650328435774426
127695,0.0744468745628623
178542,0.1576558881914476
178543,0.0844835101976708
133699,0.0874447855570998
133530,0.3267138633265251
110035,0.251721482690481
133542,0.5142317189058934
133232,0.9246779110135362
133230,0.1851703649987225
127705,0.0196857689277874
178409,0.034872262478007
134417,0.2101038054112933
258451,0.2571941182552725
178406,0.1184737462239902
181903,0.2066668701128876
205017,0.2855295294665911
138246,0.3716261641592899
134411,0.084391526866522
193236,0.2927787158602025
133220,0.1380697422833016
109981,0.4313743470484147
181902,0.1980079425425839
127711,0.1845071669487717
193269,0.206714496290654
181912,0.0881243684299966
193273,0.2526865031609864
193274,0.4943311425203331
110011,0.0311303423006948
182215,0.0473745435595809
110013,0.3455337995129607
258572,0.1352059714421421
202773,0.304576755106805
187718,0.2943610220162154
110015,0.0676052449363533
168660,0.0746743817209332
109876,0.4376360559022686
205049,0.7461069718444557
181918,0.2583972663289028
258487,0.0593883272072273
205013,0.2636843498840049
258313,0.2436184254227701
258311,0.0406239072533672
221810,0.2482730402603197
193286,0.1901124767090389
193284,0.0045376190544335
236509,0.0820351185972172
109874,0.5975175062327848
110027,0.3021485827810605
205045,0.2933397425761413
112165,0.2304229880519807
205166,0.2517279716932289
182226,0.1187987708129955
133246,0.0639802671304055
133255,0.409181207360903
178365,0.0162344598612449
243364,0.1888110001484707
258651,0.0586186177189284
133797,0.2876360780438981
109806,0.0280761434967609
192934,0.1732010449544684
219219,0.0537178425863245
219218,0.0436434775409616
243273,0.2656024496758428
204820,0.2256630115489917
110240,0.0874263118173184
192924,0.2104313490079066
244839,0.2233400502765302
139952,0.1303882299579207
133509,0.1723707842947113
192938,0.2953213530560477
133452,0.3449909317152264
140361,0.6542290490172691
221712,0.0266586210634401
204655,0.1656431183922132
244868,0.056065360988693
182077,0.3328605707571105
219426,0.3683427185577176
110265,0.2732118500475668
192841,0.0617153700629809
192840,0.0889443204052174
110267,0.324812037354717
192902,0.2601087870706338
192901,0.0889443204052174
219217,0.1999302897416582
110268,0.0824886503985953
243440,0.0380654355574779
192940,0.1501028010969481
138730,0.0270462222068985
192977,0.2378384290738008
110204,0.0446606562335919
219240,0.108102474521533
134148,0.1558403035414634
133343,0.4975778394761431
109753,0.0533563772720171
110208,0.0958336850504816
109977,0.3074028470742344
192964,0.1723289805712867
204846,0.205824006544278
204845,0.5757228255219592
192939,0.3432631986210112
178249,0.2333685766589437
204837,0.2553415052863497
110217,0.0274288935790182
188373,0.6161225823123031
109759,0.0734178826292808
133800,0.0723840197198016
262369,0.7673761252072773
204833,0.1884966291683127
133798,0.104027599397294
219442,0.0029806322776026
204830,0.1936661815331679
109960,0.0795530285339267
192941,0.1222707966954414
169042,0.1393235343345856
219418,0.0389475616351627
140660,0.1130760766616945
192839,0.1452295943649324
132503,0.2867199001797261
204705,0.2155853830102911
132497,0.4034875376594909
132460,0.2260576485840169
204711,0.2603004583065381
245107,0.4869830437059133
133934,0.2879191294417653
204717,0.3445899942207686
133782,0.3165105488363363
182035,0.0671601587791872
182036,0.3600505367644242
182037,0.3089575963958282
181949,0.6432905034441075
182053,0.131617588677175
204727,0.7811431173683211
187599,0.164115467565946
204730,0.3968124890275956
243358,0.0497905863504192
245029,0.013146340684648
133026,0.1264899348285802
133774,0.2144866078632224
133947,0.1045271145085577
133949,0.146444525570039
219393,0.1386204764742203
133357,0.1891694767702882
133023,0.1039468670407951
245100,0.2371904453583555
132506,0.3525690299114455
132512,0.2732417965216508
219405,0.0431765456291497
109961,0.0724307835136949
134046,0.460675171115157
192838,0.2348940912673109
134045,0.0945951981335539
182009,0.0775802148293539
192837,0.1437933826719687
133080,0.0981581705510768
192836,0.2265262593865347
243421,0.052072761809409
204671,0.1387465886641292
192834,0.3886140865663155
133076,0.1524567656051169
204794,0.243125937523571
204791,0.0755131818981426
204789,0.1164109523625399
243412,0.0236004935870724
110285,0.1086310092654031
109789,0.1134156190319264
262286,0.2862826207006111
243411,0.3131436191962874
140556,0.0501781535312752
132447,0.2108168025154739
204782,0.6093142815685431
192824,0.0405369235536905
168927,0.0336885653245973
204776,0.4063845061640718
110291,0.3411579977035746
258209,0.2020892179115784
134153,0.345947807987075
134151,0.1023462262455213
219452,0.5249200177716856
258172,0.7463003015860111
205233,0.3344352117295436
133456,0.0523456516296663
243043,0.05099324217078
193091,0.1202733402539408
134336,0.1947933132723376
134335,0.3942082793675639
132673,0.7445755720848426
243048,0.3055750421786005
132986,0.2133134581759037
178601,0.0615070922957934
168826,0.4111576915958617
258174,0.0868781378245174
204923,0.4518017217915291
193074,0.1603977903948135
133358,0.0442482934695236
219341,0.0765231923791227
219342,0.0343145550397474
133454,0.2328940137595241
182267,0.1653167511832739
243064,0.0090380349933909
193065,0.1905283748386905
193064,0.0960312218415799
243066,0.0361405222002194
132521,0.2712052068118987
132662,0.1672569707769625
133179,0.1317228880371939
134154,0.3855101487921749
133193,0.16063073003216
133196,0.1290451987178867
132710,0.2354943821709234
205213,0.0846380003884733
110080,0.2034049907708082
258653,0.2104153709017296
136820,0.3132338823266039
132709,0.0705330293267463
187373,0.0448931198526367
193128,0.196998579128114
193127,0.0097148985332424
109852,0.1021949128422218
193125,0.2383907480759592
193124,0.1787685324629899
132478,0.219355614648754
182255,0.4696679073224603
204954,0.1507515276444277
178348,0.0978763067595642
193118,0.5521755384067456
109851,0.0792212972033462
172612,0.1879449568947043
204947,0.0754608693686397
110084,0.0164482127172129
132692,0.2783468378257422
258194,0.6760031777065503
132689,0.3758404755371367
133873,0.054410815287023
178599,0.0413463515819815
172602,0.2367447619586628
109843,0.1090906156771746
182102,0.1651489019013106
193056,0.0492555355257969
243130,0.0189203341211366
193016,0.2249202590235823
181819,0.0894775209608426
182100,0.0378883017319935
204879,0.0424088468085922
243131,0.098089665777752
192878,0.0728342626944636
110162,0.0238189024579062
110163,0.516004097081891
243136,0.1569193069725016
181813,0.123188662312087
243139,0.0026979373693301
178653,0.2500002553311911
181963,0.0730194658888852
181962,0.4416836463077544
181946,0.1753304761492441
168877,0.0727427574079146
219462,0.2148005956158934
178657,0.1589845100796796
178658,0.0956721125377375
132638,0.2707099051219686
110188,0.1104404525895699
243229,0.1483939749578919
172176,0.0924018775745052
110189,0.1435376252438132
193057,0.2240152086175671
193019,0.0752224763923295
204882,0.1030029610805341
204883,0.1800169455853636
188421,0.0613363194275603
140241,0.1043246079873554
182284,0.1802200699449812
243095,0.1980370355911718
182101,0.4590469600895317
219481,0.0597462547626634
132520,0.0940344630890211
243107,0.1085091331694385
134257,0.027887285673507
178632,0.2440694680756739
178633,0.2151833655632328
193020,0.0722226952998811
110134,0.1816056335133997
134254,0.028133529229932
178638,0.1398473086068418
134236,0.1054880475720417
243125,0.2208942243153148
109842,0.1086748729720761
193028,0.5365763322933128
134242,0.8606598451408852
193029,0.2138241544804448
204889,0.1658200312950803
178292,0.0667998025984091
178293,0.1553793353050709
178337,0.0354176165334996
133369,0.0534730260340594
133351,0.2771723028316148
133367,0.106490849540441
109924,0.128799900641026
109925,0.4604266540808822
109922,0.2324528212382884
258489,0.0275128682524687
182244,0.4697506526009852
133300,0.3148368987084513
219440,0.1069639281898877
219437,0.2126293608399732
219436,0.1082347293172776
219429,0.0732334236314202
132617,0.0891001754561222
219427,0.0842880275761132
182039,0.4596228995407302
182058,0.0975319941307192
182062,0.0774954305016093
219374,0.0489813201177867
182081,0.2160759969155011
219443,0.1335021218085204
219370,0.121816193268855
182103,0.1280090665414028
221737,0.0998450701116537
182124,0.031600994016148
219327,0.058781753251482
219326,0.1016536717551741
182127,0.2138097733890605
182130,0.155989507451641
182145,0.0582805176340675
182172,0.2379314796458012
182182,0.1194517851478923
182216,0.2423171695351178
219357,0.2556566690380059
182217,0.3440916475017819
219461,0.0453774980296522
219467,0.0861620966647852
132841,0.0681987610924962
132847,0.4889089531877124
132858,0.2419205644777186
132861,0.1130309936219495
132862,0.4727050421588755
137213,0.0393532635175567
132864,0.1043218367260993
132798,0.3925284061255317
181991,0.0705814575812293
132907,0.8520491484943161
132724,0.2376045434001309
182007,0.139109924256931
144080,0.2368562020973328
132697,0.1678672186852356
132954,0.1491196678067368
132686,0.0230421605580171
132685,0.8360120231583201
132962,0.0560163893956925
132682,0.04572012562859
132680,0.199933145255263
132678,0.8752499310007018
132658,0.2450268692798309
181967,0.1505746698907555
181966,0.1631234774347223
137088,0.0436166609350776
258517,0.4272711293767622
182227,0.1248019486438451
181904,0.0817684184066204
133097,0.1163466802535828
258694,0.2054570694304536
258692,0.0340869933528319
109813,0.0555357668990252
109815,0.1052312233042581
258677,0.0388608992424344
258675,0.1274488602366492
258674,0.4316387021791057
258656,0.1238305295620091
258654,0.2238107548788291
193312,0.1178172104640912
133094,0.5398103399952765
193292,0.1541510541288716
258606,0.1779777904277604
258603,0.070562114856852
133218,0.0698135283346157
258601,0.1626160138099902
258600,0.0960691828389371
133238,0.2225056731295943
133240,0.2006717858323166
258590,0.0188831910577575
258573,0.1269939108470037
109884,0.180062797403031
258544,0.0915640798398007
202238,0.2085943650383792
181906,0.5353704452840744
133087,0.0468397102645771
133046,0.3954288726153085
182228,0.2468571946568888
182229,0.1235424603528037
132532,0.164286214417662
132530,0.0561234976096491
182238,0.7311246883025568
219260,0.1729019279406995
181867,0.0640589914271918
182264,0.727046360045584
132523,0.4282089338620538
182280,0.5597590520257021
182286,0.2156211169516031
133082,0.308321358503681
181823,0.0248662144171803
219245,0.3348429420072149
219220,0.058781753251482
109760,0.3160227626980489
109763,0.1308819452017878
186159,0.6673963933988809
109765,0.1794270042214359
109766,0.0293108593737787
133029,0.1497310472163698
133037,0.1039072424113602
133044,0.1590488048816356
262218,0.0507499585718602
181822,0.4364615105714147
202867,0.2800346732803943
219480,0.248131788615227
204996,0.3241091202931109
133879,0.1556115148725077
134231,0.1908102018188447
110066,0.060806739423785
178508,0.1523687961198002
243152,0.0640903174028784
178277,0.0907220712946783
193173,0.1221266551213998
193172,0.2837445182432579
178509,0.0866569744602599
192844,0.2139682988071439
243175,0.5423493641318513
243184,0.2220872965327368
258211,0.0852591694079043
193153,0.0166955940961465
192843,0.0921289500644813
193144,0.4821343736089406
243206,0.0454367465500773
204668,0.865713067119876
243409,0.0033252377641535
110271,0.2462166721723386
134160,0.2619032227474462
134156,0.1759833878111232
244739,0.0623302586770568
193126,0.827402060189308
110270,0.0164482127172129
258242,0.2816640524168352
204881,0.1640548070695176
193192,0.0533786021095136
192845,0.2829193124936395
243050,0.1342306193194817
134324,0.2496215554380596
134315,0.2615826322953576
110034,0.1041189079832057
205215,0.8378843812109208
110243,0.1710087652114454
221858,0.1075387250706209
193248,0.0935097436248415
193247,0.0852048169713117
204679,0.2653513993657702
205097,0.2502211690541421
243073,0.2537859088465831
134135,0.2561498038498624
132443,0.1199965049217028
203359,0.1892895353458339
204892,0.7374522721878592
204797,0.8674627658848093
204888,0.1497127158868411
258267,0.5133507645326015
258266,0.0518693691957247
243103,0.1721559122761654
134261,0.4132051521022114
134260,0.1970253602892208
134258,0.4497212668653887
204885,0.2567922972015947
204884,0.0780727571906488
132437,0.1506129014623329
168725,0.4620540924870917
178518,0.0988711993553927
243246,0.1232592448965399
192983,0.0863903635777673
192982,0.4523696667593255
204836,0.1257299570237712
134036,0.3172685092428521
110191,0.1203083577375284
178544,0.1520270583058517
243314,0.0102216696287157
134010,0.1205524644286993
243381,0.2414195857020167
192972,0.0263854963444614
110206,0.1296877398002791
192966,0.1552937464804818
133770,0.0985918577632849
192965,0.3389319354275721
140004,0.4446731274538308
172584,0.1645710058971271
205187,0.5574563758200989
178558,0.4547843266495182
110218,0.1024984840529072
205194,0.7962353300123249
192947,0.1055861123845151
192936,0.1734966557076484
133955,0.0421631103768654
221670,0.0810984906893138
110241,0.3454838990740271
133952,0.4449192498685067
236307,0.0634590784351781
178296,0.6060435519558416
134043,0.1555090503388708
134051,0.1705342246718892
178260,0.2698171349534058
178258,0.039500697926277
178257,0.1381921808246222
258177,0.0148959234379435
178255,0.240721410562494
243400,0.0195653260300056
193092,0.3527353447420065
258163,0.1722842119745379
204649,0.2050327120582915
193075,0.0890345573364417
193073,0.1733930423421655
205153,0.1265757985643741
178397,0.7682704822285051
178254,0.0332077336634169
178253,0.0104527623137292
110128,0.1543566469021114
243385,0.1041260739434995
110135,0.0874263118173184
110136,0.1469926966380554
205169,0.3228215531409524
140891,0.236360196619242
133913,0.0809393597298134
205199,0.3150638192124655
134054,0.1067647467156071
193022,0.3779302782845117
134052,0.5121052218958821
110109,0.1068992972101803
193275,0.2523247933114336
243063,0.1482115054972237
134333,0.1184350964412409
139283,0.0941631832946629
188243,0.1732446802652636
112190,0.2133479742110713
139089,0.3468885123602603
192895,0.472268708190481
127702,0.0669693832762343
205019,0.8854343787523015
134470,0.2394702096468671
178357,0.0810552282225461
134486,0.2174623687092484
205021,0.499296088637613
203044,0.8226445124581226
221950,0.0813842502136774
258429,0.108742223378973
133779,0.116156635658877
133524,0.5282951388521464
203063,0.8827759385331578
134506,0.2574283303040736
134507,0.0433424363608389
168556,0.2282124292719
203108,0.0809449640241486
203413,0.4305693920297606
178414,0.4826438454390355
204951,0.3514851590228817
112089,0.0804683762851277
109988,0.0264623052787467
134504,0.3626901802685429
236511,0.1580031042925536
236503,0.0460936466153203
132476,0.3441560302624462
204997,0.2468966400459585
112479,0.0654747662867803
178611,0.0347001772000265
258471,0.1541716666189422
112591,0.2856352920226624
133426,0.3488745831875273
178379,0.3698766536962828
133459,0.0388763465693493
133461,0.211015856858493
178615,0.2239233693592464
132494,0.3111716800682904
178616,0.1686631244021556
236502,0.0243392205008454
134425,0.7593037575013359
236480,0.2124296044521648
236481,0.0734636250443002
236482,0.2371186441615111
204733,0.4379630147620876
112261,0.2469227763000581
236486,0.0586326798516042
236490,0.0511047615282144
204735,0.2202511735922922
168849,0.4065807345561438
202977,0.1335060639733389
258450,0.0551278142294682
112241,0.1121332300390945
178618,0.2246584289980302
236519,0.0736902188633939
243369,0.0542575354779922
133785,0.112655024021765
205078,0.4434651478070779
204911,0.2258533916173818
178304,0.057255198680184
205052,0.0812982709006778
178581,0.2378536487155262
