front_id,target_value
133941,0.322712401200738
181954,0.2134243066839249
245020,0.4515970367106386
243355,0.6441711877943322
243361,0.3042292969072732
245054,0.6747038087631847
219392,0.2228696538239101
192831,0.0510784610724023
243226,0.6196428079645286
192832,0.7275260940210955
243296,0.0084153562281402
182098,0.9633945636308556
219365,0.0592371457684999
134145,0.9495420120624604
134144,0.5919671724821679
134142,0.4865544876208312
134141,0.3305846713117237
134136,0.9706978601525708
132629,0.2857836468287846
244782,0.3671498994794965
243241,0.1149825121863898
168896,0.3342841012365399
243244,0.9031142078158134
132625,0.3815631626779764
219439,0.0549233014788906
243275,0.4697959296081077
243276,0.353016992096059
133439,0.7796315166203078
258466,0.3344730247032579
202953,0.9580306243287158
182079,0.5276530527939193
205113,0.7313387127867589
219425,0.3611181184764947
219421,0.0022723141747679
219417,0.3021646333067114
244893,0.2180570625981107
243308,0.1593924706011952
236518,0.169328578116824
243362,0.01580980969954
182146,0.155822753435598
133848,0.9317443749827876
132791,0.7798923191319435
219325,0.6096678692407259
178557,0.6287444576023794
182148,0.5370155049434056
107399,0.2102525405524496
178536,0.3717088485582881
132800,0.5815752802181157
236456,0.2338688000881275
132802,0.9944832144529204
112159,0.5138451158051279
132857,0.2966054363691443
132855,0.6464666354548209
134488,0.6378987083803807
132804,0.3331224697749992
205141,0.1955043926083005
139039,0.6921335132604445
178522,0.3364567211037977
133860,0.5386659689901131
112655,0.3736292032717358
181986,0.0159064746220153
134471,0.6086643165982759
132810,0.1615975875079177
138678,0.6716603783977307
132867,0.9994910633141472
132832,0.3696923797196442
112305,0.3323593401448596
205161,0.499484729145438
205155,0.9460290270166064
205118,0.7571474208917408
205162,0.1599873316625815
236442,0.3184015862961637
236500,0.0599578640081518
236515,0.8467756327283743
137224,0.4413119991187243
138201,0.294455399190328
112807,0.0594637988488336
258483,0.1846853570543361
132761,0.2194302002148109
182166,0.5520740271543059
133861,0.4795398088733441
134408,0.2934105367519484
205193,0.8506606813362342
205120,0.5021863897992344
236443,0.089113216380711
205114,0.8753355732422681
133620,0.3158166946655283
258367,0.2187755776486464
133345,0.1179551651014843
243278,0.0311117843077855
110239,0.2782448844702707
219435,0.0158574536641789
137261,0.192049241276748
243293,0.6467913304508275
112757,0.2646181597862906
132623,0.8817870617719149
192932,0.0079309300212056
110238,0.1211536449009941
236477,0.0810239321417752
219450,0.5506981355512104
192969,0.377180744127124
132819,0.4526066481231582
236488,0.2226195918592162
110213,0.5470871085896836
109879,0.2090818209358045
110214,0.7301933298449506
110215,0.5304533061606675
134138,0.7925804852524029
109809,0.4979631516620308
243232,0.2953402550191402
236475,0.4947453939577538
192967,0.4071763377488915
262371,0.0033400347002285
139896,0.718359174905676
261668,0.4918862052821459
133623,0.9168411776045826
110236,0.7118914378562969
192959,0.6413877337445952
186804,0.5026702652088898
202942,0.4068623832998265
258346,0.6155123791688469
236516,0.051425463358211
204669,0.2794637988488336
110258,0.0691707746963729
219404,0.1161295475200352
132505,0.8667651675800722
132502,0.9809702294070668
258404,0.6244666905345487
236188,0.0003960232436451
133049,0.1485290958662664
219403,0.5199162788135826
204709,0.3506727988763735
109987,0.0270108231665335
243335,0.6331582715981383
243337,0.0376571837735121
133058,0.3997449808597945
243338,0.1055308308776954
258515,0.1657406846410178
132493,0.4827402164633306
133354,0.8154501390763129
204725,0.3181303186362259
109986,0.121268761532318
236445,0.1023100437883836
188048,0.3902473079782985
132488,0.908905565806505
243359,0.6927974993803531
258423,0.348530472859464
140461,0.0771675249924265
204718,0.3909300212056952
109929,0.0258244058274352
133061,0.5762507229214288
258399,0.0533466442675773
202947,0.4577348461898597
110263,0.2426005893530886
204656,0.9687293106772052
203158,0.3698824047809204
110266,0.6618933656467737
112386,0.2413232904629451
236467,0.3312913442207595
204664,0.9865217151827268
204670,0.8859508138029798
204672,0.5932956955192641
188405,0.0507394453471399
110289,0.6966651978739226
134037,0.9842656495276914
236461,0.4912271763377488
236460,0.3159477844179449
132828,0.0501517446503814
258534,0.59565145548181
134030,0.8275839277353969
134028,0.5055875629974388
133308,0.8134997659111565
133067,0.2094213874583459
133065,0.9371468700944616
243313,0.2264253256588912
134025,0.8134457877778084
133584,0.3524515986891025
110009,0.4344000440637823
243137,0.4339839167194513
243231,0.7367935336399439
134380,0.1021142353556773
193123,0.3730919005260114
132880,0.6699162788135826
193122,0.0359039960342595
193121,0.6989925917765967
193120,0.103680152020049
242976,0.0068794580154774
133217,0.6551832777946076
132703,0.5367511222494561
132700,0.8168645864889428
181974,0.956248244333673
258197,0.0048459144611825
182000,0.972505301423811
134497,0.4625397262537523
243014,0.1963041502574977
193233,0.0757803420451102
243025,0.1524370025612073
132971,0.2918168048249842
135815,0.4203566412381922
243042,0.22772300404836
193089,0.0275013081435377
132982,0.99095645947509
134329,0.1041549392745999
134414,0.0277334691966621
134416,0.4192321885929884
258508,0.0182768307124562
258203,0.3162212552669989
187073,0.371605574068464
193214,0.506252375313266
132758,0.1050114290435405
193191,0.1118484756685301
112062,0.3074035416265043
127739,0.5959296081077359
202878,0.9321015670182587
193208,0.4961868304370576
110062,0.6043760843821431
110063,0.8494164302828344
127748,0.0351824515986891
236524,0.0509030321390212
193210,0.3089022610228306
236531,0.0074473300101897
134477,0.4461267935336399
193171,0.3726812811544711
171183,0.347239404037344
133713,0.967890171022555
193288,0.1257249869185646
133716,0.5108765938696262
258649,0.0596579548897028
258214,0.1297237751645507
133208,0.7444229021508634
193149,0.1004764396463881
202069,0.0891572801630359
236551,0.5898138305196772
236554,0.1492925008950455
236558,0.0483096031505604
193211,0.8429866982457106
192975,0.23601525708463
133227,0.319910220043513
133234,0.3380281457409601
132655,0.7113778193935721
133532,0.2622720387761284
193271,0.0635424527002836
258597,0.0483809313981988
110155,0.7064677370493789
134233,0.9766412381922832
133250,0.5008826526396959
112177,0.1274104265924926
258469,0.3020690699787943
133533,0.6001407287048002
110158,0.2726231720415301
236508,0.0384277491669191
110160,0.2205899038858748
110161,0.2876668227258957
193285,0.3971397097298338
193009,0.1772823662251108
193008,0.4977981878769519
132649,0.0622800253366748
244646,0.5679367133926359
258486,0.0705865991022004
219465,0.0855173363443584
187716,0.0959265787227011
243203,0.0660543636914433
110012,0.18558095343009
258672,0.35453636639035
193267,0.1439467379031147
109838,0.2735900966649224
134251,0.1999658505686981
133164,0.0533813444961581
258426,0.4836702376690259
243051,0.4340819586351243
243055,0.084249951805238
134306,0.3788686623888078
132873,0.8746319297182672
193072,0.6885384594200105
132871,0.830815179973011
134465,0.8913690066371072
127701,0.5433703285505769
133686,0.3474878136102008
110103,0.3697568230012943
110106,0.012107350389689
134473,0.4917363884222412
110107,0.3427743658946325
132999,0.3327239679435984
133680,0.2746735149128363
243089,0.2079469031422985
243090,0.0892261298229186
172138,0.0291820660405937
133432,0.8198598220924789
182001,0.4686604610173225
187941,0.0417686100630662
219475,0.0549233014788906
127686,0.4675731871884553
110130,0.1176224835449312
134252,0.1252785657238853
109844,0.1009121202941257
134321,0.9954837377103356
133839,0.4939985128473465
132831,0.9802966043347744
219369,0.0808369364655338
178318,0.9269488584726392
168505,0.17451874087742
205163,0.780071603646278
204831,0.1717636528875547
219313,0.3806783068491641
109955,0.7351116741483297
181888,0.1966536311310621
205165,0.6791022004351298
178244,0.7021235989094214
204839,0.7434780094186334
109758,0.1200969403211148
178246,0.2796821899699815
204842,0.6187970587425299
219368,0.9475489521081766
219346,0.1321346148550026
205195,0.7704362314450166
204824,0.886334444107846
178251,0.2840789292500895
202808,0.7946300019277904
178241,0.6592883699154527
178332,0.2320117870617719
178467,0.4251524331469802
178466,0.9549282586544022
219216,0.3381633664729696
204990,0.5237492770785711
133857,0.8993307813059404
133788,0.8098570681060835
182082,0.42174299798959
178608,0.3031800280906612
168674,0.1375762165734901
178321,0.5426014155490072
219355,0.402272314174768
219338,0.0274657817190383
202959,0.9914284927432458
133791,0.5747343780121726
204922,0.4306160667566301
219339,0.6504023574123544
133792,0.5326454793313321
178444,0.2124733551816253
109923,0.1564495607391699
109756,0.8486979152322988
178410,0.9413764424003744
192891,0.0064649830629836
178636,0.0973399245407727
178637,0.2581019525763542
181945,0.3012392938778882
178408,0.7935876180771667
192877,0.0906331414722811
204871,0.9762069345377432
204872,0.8383787282090827
181815,0.6242783178651098
178405,0.1513489025364214
111321,0.3979378149871939
182099,0.1542962187766792
109750,0.3973101814877034
178286,0.2692955302800804
182305,0.0153248326953264
133867,0.5851166313238412
178656,0.0365704607419239
133866,0.7928024565558646
219242,0.0825730494891355
133864,0.0466547327256203
178252,0.0220544738508991
219367,0.0888829831180634
140197,0.7074977279612239
219366,0.0523954173666382
219314,0.7032345570212883
181947,0.0901960838313458
109957,0.2697989589931425
192897,0.3018256175814491
221619,0.42336261738867
181895,0.018346781966897
205212,0.6677643138442896
219241,0.3728814959654099
181911,0.1402787034232051
168754,0.4092007931480818
178432,0.0973399245407727
219265,0.066616727713365
181897,0.1191636143317451
172420,0.2970796728264162
178539,0.1301916774531133
178333,0.0914496984384897
204818,0.5295563327917159
178494,0.6906403018369089
133020,0.1757660213158547
262014,0.2106964831593732
133447,0.1677819393572195
205135,0.95268183195175
205090,0.975836798766214
168942,0.915315193742943
133016,0.3937561620445595
133919,0.3088171628432156
204975,0.5573346919666217
178596,0.7275114978932004
133363,0.555410206273581
243388,0.0592208972487675
182073,0.2978083776266145
204949,0.9939566522541378
204778,0.8287309630690424
178493,0.361084519842472
243387,0.0530200214810938
181868,0.2795042824488447
178573,0.0504208091212029
204762,0.1753991903279997
182168,0.0728933381069097
205210,0.4217424471923108
219291,0.3130291096361984
178507,0.0256990994464487
182122,0.677123736608741
258481,0.1971934124645424
133946,0.91873234006224
178362,0.2376891300156977
219288,0.0724414089394398
133944,0.2400594861061386
205121,0.3763168185949161
168795,0.0691060560160832
204756,0.8534680950676103
204758,0.0332009583872655
182242,0.5263517942221365
133932,0.9811178430778552
132464,0.3080727603205639
168550,0.32064553441106
182147,0.7858373495634932
109958,0.9178846630497643
178343,0.0586769849356944
204788,0.946072815400292
178479,0.3551904381592355
133010,0.5857990691525984
172313,0.6066687780562364
219259,0.0158574536641789
181861,0.1767406571011539
182206,0.6966745614276665
205068,0.4355385420396023
178597,0.3437167800391066
172496,0.592223568615571
205074,0.3739434331194404
182240,0.5004045606014706
133008,0.3663487648371017
204943,0.1711847649472611
140171,0.0363550990058109
258246,0.0484013108975241
193150,0.8821618793203161
193185,0.2663986119908567
181992,0.7659998347608162
193151,0.8758164192668889
193215,0.9512585717826554
178399,0.6508173831621271
127717,0.3518096444603563
172585,0.5985927129519979
258258,0.1891294649004433
178375,0.3015838175759411
202356,0.5431106276334995
205190,0.9175125994877584
110064,0.6552485472721764
236553,0.5992151138773374
258263,0.0049885709564594
110051,0.941691223045358
258261,0.0400793148081848
236546,0.8253493431742447
134402,0.2851136019388064
205191,0.6634416567982153
188148,0.080255845336124
182126,0.5143419349508414
178567,0.2377353969871388
258260,0.0010429346479028
193148,0.3749255046680069
178570,0.0499652997714191
132886,0.9245347139985128
132781,0.619233565586186
132713,0.995688909696786
205192,0.7928027319545041
178398,0.1325083308088457
133420,0.4932521825342183
133707,0.5918490264658092
193193,0.2825881964143096
133719,0.1568486133678499
193194,0.0011784307785519
258255,0.2773583762496213
133717,0.4611597036710638
193291,0.2504772658423067
236517,0.1551923659497122
193289,0.6133653713750654
204976,0.2908082950070226
133714,0.1987149899479496
193290,0.82407865385145
204977,0.9232037123736608
182125,0.6095877282366226
132895,0.9452554322381648
193311,0.6527352592878192
133720,0.2402134339456363
205197,0.5405282145906198
137565,0.9763548236071714
236540,0.1796130649114593
182241,0.5183054721709675
172383,0.4902484095728566
258643,0.0279974387926523
188085,0.0211888959268541
258490,0.2090355539643634
205207,0.6741739417807275
110060,0.0290000275398639
258648,0.2452997714191292
258645,0.334580980969954
205198,0.8501723995483462
204998,0.2348627137781939
181977,0.9744873454325136
193168,0.7670086199774173
133364,0.7094996006719726
193265,0.4632290490484977
205014,0.6614122442235135
182187,0.0212503098234694
182205,0.5075051637244912
236473,0.0325526699898102
109892,0.7347470463495911
236476,0.6638754096554763
258543,0.0517782490154498
236478,0.0379347856021591
133611,0.819475365591694
109933,0.2197009170774696
182209,0.159681914571342
109891,0.8687885213847043
258364,0.403133210321941
109887,0.0126248244333672
133618,0.495840929745807
205070,0.5091501197984082
109886,0.3741106000936355
219267,0.0184563906254303
133535,0.231246454242516
133627,0.9188089008840296
219311,0.0918082674671587
236487,0.307589160309548
182210,0.1757508743906805
178469,0.0281628156756905
178468,0.2600344248299413
134422,0.092174272259095
182185,0.2575888849109085
112248,0.3763774062956129
168732,0.1450885406626091
178524,0.6995813940679133
133545,0.1901005205034287
112512,0.8820525460604224
219293,0.0983958029247335
182169,0.5637255927955716
236446,0.1605709013797471
178505,0.0248241579686596
258514,0.1268530197460824
236447,0.0004282448844702
182176,0.0438407094268954
133539,0.1072495937870066
133330,0.5480377846933436
182151,0.0008889868084051
236185,0.0745438021536173
172072,0.4009900581091129
182149,0.3020778827352593
132834,0.6234086089614718
133316,0.3949356944176696
132835,0.279919583597257
133854,0.982532290490485
182184,0.4739015725262317
133538,0.2138696262840461
205143,0.8084439976866514
187478,0.2435430034975627
132838,0.0158775577648646
137440,0.7712720663159923
219283,0.1361245903445237
219312,0.2566057117677839
236498,0.1775869571204318
110008,0.8551904381592355
178538,0.369561014568588
219319,0.0894142270937181
127695,0.1409143234832419
178542,0.3358365233675746
178543,0.1564897689405414
133699,0.142443612128556
133530,0.6756531078736472
110035,0.53197763763047
133542,0.8676282669163614
133232,0.9947627440720442
133230,0.3676403844565007
127705,0.0086298917683346
178409,0.0428702046211891
134417,0.4330335160144309
258451,0.5581942111205971
178406,0.230336812536146
181903,0.431591528737848
205017,0.6128076891300156
138246,0.7374872628129217
134411,0.166051058907769
193236,0.6414797168901984
133220,0.3403646277987386
109981,0.7927371870782958
181902,0.4159918482002699
127711,0.4219310952603894
193269,0.4391674699126986
181912,0.1681898047423645
193273,0.5374803778469334
193274,0.8682231279777477
110011,0.0210487180193329
182215,0.0858230288342375
110013,0.7192495387072788
258572,0.264249401007959
202773,0.6479579190878797
187718,0.6092638594365344
110015,0.1019875519814932
168660,0.1079697612293795
109876,0.8057767618627965
205049,0.95877337445953
181918,0.5587408774200655
258487,0.0799132494285478
205013,0.566481782379995
258313,0.5258376249621327
258311,0.033846217399686
221810,0.5463900746330312
193286,0.4152774641293271
193284,0.000408416182424
236509,0.1625625843408333
109874,0.9145760237944424
110027,0.6339098344854177
205045,0.6281688744457603
112165,0.4849610310925064
205166,0.5788581972405056
182226,0.2453460383905703
133246,0.1019214563080058
133255,0.7996879733414117
178365,0.004559224477431
243364,0.3814755859106056
258651,0.082918399383107
133797,0.6320952328495497
109806,0.0146035636583955
192934,0.3731296301396271
219219,0.0706485637960948
219218,0.0490999972460136
243273,0.5650072980639476
204820,0.4954881440885681
110240,0.1608107735947784
192924,0.4561928892071273
244839,0.4889490787915507
139952,0.2621211203216655
133509,0.4078681391313927
192938,0.60186031781003
133452,0.6976442400374543
140361,0.9226171132714605
221712,0.0139057035058246
204655,0.3533840984825535
244868,0.0671972680454958
182077,0.6892109828977444
219426,0.733680152020049
110265,0.570174878136102
192841,0.0847068381482195
192840,0.166742309492991
110267,0.6846567155958249
192902,0.5528520283109801
192901,0.166742309492991
219217,0.4347930379223926
110268,0.1390014045330616
243440,0.0369138828454187
192940,0.3071033571094159
138730,0.015302800804164
192977,0.50893778744733
110204,0.0474332846795736
219240,0.2216245765745917
134148,0.3272655669080995
133343,0.8525163173693922
109753,0.0661992233758365
110208,0.1625270579163339
109977,0.6517865109746358
192964,0.3967712263501418
204846,0.4514262895541296
204845,0.9097480102448292
192939,0.6961367078846631
178249,0.4437737875574895
204837,0.5449825121863897
110217,0.0145327862080361
188373,0.9310310925064028
109759,0.1372991655421222
133800,0.1102431769987056
262369,0.9635157390322492
204833,0.427391424086365
133798,0.2354900718790449
219442,0.0001854809837239
204830,0.4079262482443336
109960,0.1229390542810718
192941,0.2231546914158244
169042,0.2769293051692325
219418,0.0420049020957836
140660,0.2196293134311916
192839,0.2908545619784638
132503,0.6156385117457519
204705,0.4732915645396711
132497,0.7673773787557489
132460,0.4909225854424279
204711,0.5480581641926688
245107,0.8571215334196248
133934,0.602819806670155
204717,0.694406102833852
133782,0.6464567211037977
182035,0.1029486932334554
182036,0.7570763680427418
182037,0.6405023271185041
181949,0.9356756905620884
182053,0.3077263088320344
204727,0.966176640687395
187599,0.3301999394122993
204730,0.768789898377902
243358,0.0788504860785987
245029,0.003393737434937
133026,0.2544708215141417
133774,0.4440935253779846
133947,0.2021412244223513
133949,0.3198410949849907
219393,0.2902406984109498
133357,0.4404780920382253
133023,0.2262383299826498
245100,0.5141169342623447
132506,0.6945655586461402
132512,0.5763969595990195
219405,0.0549233014788906
109961,0.1434496433587618
134046,0.8157098399933904
192838,0.4841788989562391
134045,0.1788694885847264
182009,0.1363936548153452
192837,0.3049538707278786
133080,0.2089234667180744
192836,0.489215940073256
243421,0.0655905923824736
204671,0.2744796342706067
192834,0.7590396849439563
133076,0.2973027457244361
204794,0.5208950455784749
204791,0.1271592630332406
204789,0.2007468811104073
243412,0.012667786621134
110285,0.2258161438682492
109789,0.2269298559665115
262286,0.6106438820192228
243411,0.663625623089422
140556,0.0614417118779433
132447,0.4625259563217758
204782,0.9320338189529344
192824,0.0354950290545564
168927,0.0220117870617719
204776,0.7710693729172977
110291,0.6913494533337005
258209,0.437011098565173
134153,0.7172600589353089
134151,0.1861703065186857
219452,0.8762628404615681
258172,0.9556437443199032
205233,0.6721079011869681
133456,0.0750406212993307
243043,0.0532516317369392
193091,0.2419498223678775
134336,0.4222387155407452
134335,0.762532841287764
132673,0.964416017184875
243048,0.6370559885434165
132986,0.4388518630717964
178601,0.1645597752747101
168826,0.7854947536559169
258174,0.1477822147558591
204923,0.8184591446118257
193074,0.3104918619702018
133358,0.0458546996777835
219341,0.1355258737021839
219342,0.0304092423783426
133454,0.5098578943020021
182267,0.3449673652612156
243064,0.001457134201757
193065,0.4213263198479799
193064,0.1803728897579246
243066,0.0343496461127482
132521,0.5873837129244582
132662,0.3725438572333452
133179,0.2759488860125031
134154,0.7622257718046872
133193,0.3512211175676792
133196,0.2797744485142243
132710,0.4893833824460907
205213,0.1486216298091487
110080,0.4542821734460631
258653,0.4781080113464239
136820,0.6629922062185013
132709,0.0997570983999339
187373,0.0398025391754564
193128,0.4202654842885076
193127,0.0020346451488529
109852,0.228651372862218
193125,0.4895274159345653
193124,0.4029049048497701
132478,0.47362672468398
182255,0.8078788796783344
204954,0.3323345542673019
178348,0.1735611798077717
193118,0.8693891658175208
109851,0.1089895623915617
172612,0.3948687725482636
204947,0.1097160640026438
110084,0.0046316543196276
132692,0.5845818071658726
258194,0.9428470711354684
132689,0.7438613643248602
133873,0.0890578612541654
178599,0.0428991214783398
172602,0.4914634683704662
109843,0.1980595411858665
182102,0.3723422654292088
193056,0.0538115171711051
243130,0.0084153562281402
193016,0.4791922557902563
181819,0.2251689570653521
182100,0.0377169452782903
204879,0.044141995538542
243131,0.1877480653245573
192878,0.1108314284927432
110162,0.0262107901186968
110163,0.8518118476494726
243136,0.3285629698989287
181813,0.2478932004075899
243139,4.626697144116108e-05
178653,0.5352923356558619
181963,0.1269039684943956
181962,0.8286337473492881
181946,0.3809699540084272
168877,0.1386257607887417
219462,0.4660769463798848
178657,0.3891115639888739
178658,0.2124733551816253
132638,0.5730018451708848
110188,0.1968246536862107
243229,0.3099991738040814
172176,0.1676260637272451
110189,0.3547883561455206
193057,0.4750318085428657
193019,0.1069755721406736
204882,0.1721147861529564
204883,0.3898055685604913
188421,0.0956005067334967
140241,0.1943367023766902
182284,0.4175594172564787
243095,0.4261317507091515
182101,0.8202073751755666
219481,0.0935460328825975
132520,0.1732565889124507
243107,0.2101933298449505
134257,0.013729448376525
178632,0.539120927542618
178633,0.4439117622758943
193020,0.1194048635399741
110134,0.3856327283743218
134254,0.0249194458979372
178638,0.3063476632425436
134236,0.2404780920382253
243125,0.5092192448569304
109842,0.2162782627853818
193028,0.8881517997301094
134242,0.9818586654181928
193029,0.4583762496213268
204889,0.3594626972542755
178292,0.0980143758089834
178293,0.3294384621739968
178337,0.0235829363002946
133369,0.1006105587838396
133351,0.5583459557709785
133367,0.2132631984797995
109924,0.2792759769766737
109925,0.7806672909035828
109922,0.4732433697777533
258489,0.0172374762468673
182244,0.8363479386411831
133300,0.6382999641981769
219440,0.2356363085566357
219437,0.4656387871443915
219436,0.2111178430778552
219429,0.1271022555148577
132617,0.165477678940266
219427,0.1624587590537302
182039,0.8410013494533336
182058,0.1855905923824736
182062,0.1291305664950015
219374,0.055805127922668
182081,0.4642452700283661
219443,0.2629192255790256
219370,0.2533664729696235
182103,0.2673704937897607
221737,0.2007862631158602
182124,0.0212023904601911
219327,0.0825168681666712
219326,0.2049811351931921
182127,0.4895197047726584
182130,0.3529924816171408
182145,0.0730255294538845
182172,0.5474880890088403
182182,0.2261485500261628
182216,0.5628349535953292
219357,0.5630519677232795
182217,0.6891751810746054
219461,0.0593258241304287
219467,0.1734364242240643
132841,0.1114937622208146
132847,0.8630103825287102
132858,0.4969039684943956
132861,0.2413075927404918
132862,0.8050260251714356
137213,0.062026383189667
132864,0.1902652088898681
132798,0.7620318911624576
181991,0.107736498581697
132907,0.9782203739913524
132724,0.5439420561262428
182007,0.2824493954999862
144080,0.4742507780011567
132697,0.3452766379334085
132954,0.3245823579631516
132686,0.0144344688937236
132685,0.9766946655283524
132962,0.0689672551017598
132682,0.0516350417228938
132680,0.4056886342981465
132678,0.9840409242378344
132658,0.5081195780892842
181967,0.330098592712952
181966,0.4051838285918867
137088,0.0525298119027291
258517,0.7900826195918592
182227,0.2657563823634711
181904,0.1449065021618793
133097,0.2269064470821514
258694,0.4545297568230013
258692,0.0284795241111508
109813,0.0928437663517942
109815,0.1986926826581476
258677,0.0434176971165762
258675,0.2683608272975131
258674,0.8137195340255018
258656,0.2520120624604114
258654,0.527978849384484
193312,0.215401944314395
133094,0.8787700696758558
193292,0.3187689680812977
258606,0.3300278152625926
258603,0.1173751755666327
133218,0.1317501583542177
258601,0.3511858665418192
258600,0.1501294373605794
133238,0.4839255322078709
133240,0.4553080333783151
258590,0.0082878466580375
258573,0.2585431411968825
109884,0.3515617856847787
258544,0.1548461898598221
202238,0.472402577731266
181906,0.8944617333590372
133087,0.057284018616948
133046,0.7701181460163588
182228,0.5248467406571011
182229,0.2636336096499683
132532,0.4378433532538349
132530,0.0671347525543223
182238,0.9516088788521384
219260,0.3624091872986147
181867,0.0912712401200738
182264,0.9584872352730578
132523,0.8037638732064663
182280,0.8920811875189337
182286,0.4812695877282366
133082,0.6508570405662196
181823,0.0121505879760953
219245,0.6791178981575832
219220,0.0825168681666712
109760,0.6731078736471041
109763,0.2570441464019167
186159,0.9347385089917656
109765,0.4179970256946931
109766,0.0172413318278207
133029,0.2905863237035609
133037,0.1866974195147475
133044,0.3647376827958469
262218,0.0641502574977279
181822,0.800164963785079
202867,0.5772440858142162
219480,0.5374674341108755
204996,0.6634223788934482
133879,0.3447831235713696
134231,0.4016262289664288
110066,0.0793519870011842
178508,0.3145831841590703
243152,0.0990876043072347
178277,0.1660086475172812
193173,0.2432780700063341
193172,0.5442755638787143
178509,0.1430907989314533
192844,0.4566916361433174
243175,0.8928740602021427
243184,0.4721169893420726
258211,0.1770378122332075
193153,0.0040001652391837
192843,0.1632086695491724
193144,0.8260370135771529
243206,0.041220015973121
204668,0.9824593098510094
243409,0.0001242047864283
110271,0.5050505356503538
134160,0.5905491448872242
134156,0.3713516565228167
244739,0.0860389413676296
193126,0.9744843160474788
110270,0.0046316543196276
258242,0.5884715375506044
204881,0.3080760651042384
193192,0.0695869020407039
192845,0.5912803282751783
243050,0.2801814877034507
134324,0.5393335352923356
134315,0.5791782104596404
110034,0.1935732973479111
205215,0.9759590757621656
110243,0.391089752416623
221858,0.2107102530913497
193248,0.1802610779102751
193247,0.1487249042989727
204679,0.5687083803806009
205097,0.5592310869984302
243073,0.5212346121010162
134135,0.5469006637107212
132443,0.2469023161025584
203359,0.4243736057943874
204892,0.9579626008647516
204797,0.9812090000275396
204888,0.3110379774723913
258267,0.8801657899809975
258266,0.0745077249318388
243103,0.3785023821982319
134261,0.7759888188152351
134260,0.4393090248134174
134258,0.8235350169370163
204885,0.56519952631434
204884,0.1368039987882459
132437,0.3009327751920905
168725,0.8236068959819338
178518,0.2063008454738233
243246,0.2829296907273278
192983,0.1684139792349425
192982,0.81667841700862
204836,0.2690867781113161
134036,0.662295172261849
110191,0.2514136212167112
178544,0.3141227176337749
243314,0.0024287406020214
134010,0.2517589711106827
243381,0.4952540552449671
192972,0.0158759053730274
110206,0.2726777009721571
192966,0.3317325328412878
133770,0.1822205392305362
192965,0.6769898928699292
140004,0.7937154030459089
172584,0.3557172757566577
205187,0.8931533144226267
178558,0.8229040786538515
110218,0.232501170444218
205194,0.9747723830244278
192947,0.2292299854038721
192936,0.3775822753435598
133955,0.0442573875685054
221670,0.1424370025612073
110241,0.7160045165376882
133952,0.8033199305995429
236307,0.1170424940100795
178296,0.926656660516097
134043,0.3196295888298311
134051,0.3420026989066674
178260,0.5500110159455812
178258,0.0639574784500564
178257,0.2756423673267054
258177,0.0164041199636473
178255,0.4878535430034975
243400,0.0074120789843298
193092,0.6754680399878824
258163,0.3721880421910715
204649,0.4532351078185673
193075,0.1656946930682162
193073,0.4064580980969954
205153,0.2594197350665088
178397,0.9655534135661368
178254,0.0231293547409875
178253,0.0028492743245848
110128,0.3433802429016001
243385,0.2079755446008096
110135,0.1608107735947784
110136,0.3057533529784362
205169,0.6675365591693977
140891,0.5016399988984054
133913,0.1254754757511497
205199,0.6595667979400182
134054,0.1966902591501197
193022,0.7362628404615681
134052,0.8680683539423315
110109,0.222295723059128
193275,0.532201261325769
243063,0.3195056594420423
134333,0.2437525818622456
139283,0.1895816694665528
188243,0.3717735672385778
112190,0.4657236099253669
139089,0.6584062680730357
192895,0.8203010107130071
127702,0.1109393847594392
205019,0.9881129685219354
134470,0.51233565586186
178357,0.1354774035416265
134486,0.4647076643441381
205021,0.8495320977114373
203044,0.9776566329762332
221950,0.1425837900360772
258429,0.2312076230343422
133779,0.2472096609842747
133524,0.8884514334499188
203063,0.9836253476907824
134506,0.5212285533309465
134507,0.0386483434771832
168556,0.4661777422819531
203108,0.1459196937567128
203413,0.802403679325824
178414,0.842097986835945
204951,0.7103709619674479
112089,0.142635564980309
109988,0.0145429759576987
134504,0.715979455261491
236511,0.3594511305114152
236503,0.0465156564126573
132476,0.6949365206135881
204997,0.5381044311641101
112479,0.0807207182396518
178611,0.0308044394260692
258471,0.3521756492522926
112591,0.605661920630112
133426,0.6922962738564071
178379,0.7304709316735974
133459,0.0453234557021288
133461,0.4434488171628432
178615,0.5764550687119605
132494,0.6538792652364298
178616,0.4410324694996007
236502,0.0136636281016771
134425,0.9560136046927928
236480,0.4740640577235548
236481,0.1236506843656192
236482,0.5212894164302828
204733,0.809085676516758
112261,0.5520495166753876
236486,0.0765809258902261
236490,0.0701699209605904
204735,0.4417069207678114
168849,0.7830225000688497
202977,0.2620431825066784
258450,0.0776624163476632
112241,0.2245038693508854
178618,0.4920905510726777
236519,0.134052766379334
243369,0.0628949904987469
133785,0.2088587480377846
205078,0.8118548098372393
204911,0.503012861116466
178304,0.0738605381289416
205052,0.1308515325934289
178581,0.4969568450331855
178335,0.095173088044945
205053,0.4281754840131089
204928,0.387261160529867
204924,0.929700090881551
138734,0.3782867450634794
109989,0.0082393764974801
236541,0.1062843215554515
168510,0.2067409324997934
178655,0.5460386659689901
242979,0.0871215334196249
178659,0.6390942138745834
133626,0.1896720002203189
