front_id,target_value
139598,0.433
139597,0.178
262375,0.254
139594,0.048
112761,0.186
139582,0.062
202562,0.384
172234,0.117
244717,0.177
202916,0.242
137326,0.084
136787,0.094
202853,0.073
261644,0.047
261996,0.073
122572,0.012
261630,0.115
138680,0.575
244987,0.153
172572,0.070
261537,0.075
137010,0.229
261533,0.095
122569,0.135
202688,0.099
172543,0.233
139023,0.032
172513,0.020
136754,0.143
136751,0.148
261468,0.153
172495,0.471
136748,0.089
139021,0.102
136789,0.543
139367,0.168
136791,0.422
138223,0.398
245049,0.026
245025,0.039
138244,0.102
245098,0.046
244652,0.069
172638,0.120
139347,0.018
261843,0.022
172637,0.255
261833,0.055
138229,0.108
261821,0.393
140153,0.271
172633,0.187
202818,0.328
245117,0.012
172607,0.438
112548,0.068
140144,0.595
112551,0.030
261733,0.097
138690,0.029
261719,0.196
136795,0.152
244962,0.092
261513,0.042
137048,0.283
139962,0.253
172473,0.108
139950,0.196
139231,0.136
172489,0.062
203462,0.597
138314,0.071
244713,0.049
137164,0.145
112632,0.171
172407,0.067
139011,0.080
112641,0.086
137172,0.071
136735,0.149
262091,0.033
172399,0.144
172074,0.044
244922,0.011
139911,0.070
139905,0.480
203435,0.127
261105,0.090
136725,0.243
112673,0.115
112676,0.280
139379,0.373
139229,0.119
137106,0.192
139017,0.270
138150,0.185
139225,0.197
139966,0.148
261426,0.129
139968,0.159
137070,0.130
172479,0.387
261455,0.015
202862,0.256
202868,0.385
112614,0.137
139227,0.166
112613,0.624
203270,0.521
140777,0.234
221767,0.041
202981,0.170
139434,0.116
133481,0.095
139003,0.172
187834,0.061
202859,0.865
138250,0.151
187922,0.074
186561,0.173
140520,0.062
172129,0.040
221759,0.023
140506,0.118
138450,0.183
188153,0.090
140624,0.238
202931,0.166
112099,0.055
202854,0.508
187938,0.050
202855,0.103
244767,0.032
221778,0.035
202978,0.395
139027,0.234
172122,0.376
139025,0.171
139410,0.332
244765,0.772
172178,0.141
140795,0.501
202980,0.042
245027,0.033
188040,0.025
244759,0.021
187861,0.162
172123,0.180
140654,0.147
187855,0.104
138264,0.057
202976,0.093
187851,0.191
187853,0.221
172276,0.533
138472,0.163
236254,0.256
168723,0.080
168720,0.057
138655,0.646
244981,0.057
172492,0.084
203276,0.144
203275,0.800
139970,0.264
172484,0.163
168727,0.186
168672,0.123
172456,0.041
172436,0.058
138603,0.061
139939,0.417
139900,0.527
139857,0.052
168607,0.150
203229,0.234
203220,0.857
169043,0.023
168664,0.031
244907,0.449
244985,0.428
172574,0.064
245050,0.069
168869,0.073
168866,0.150
172666,0.485
172639,0.219
245106,0.070
140161,0.086
140159,0.034
140155,0.539
172629,0.013
138664,0.260
140149,0.142
168821,0.017
168819,0.397
140145,0.564
140138,0.245
172598,0.214
168787,0.083
168786,0.134
168784,0.094
168956,0.070
244989,0.025
236292,0.055
172374,0.090
169048,0.210
172365,0.118
140337,0.179
131697,0.282
172240,0.133
203059,0.227
172236,0.410
139612,0.414
139610,0.027
139606,0.175
139600,0.240
221706,0.142
140335,0.297
221705,0.051
138841,0.135
221659,0.234
132090,0.315
221640,0.078
221636,0.088
203024,0.131
138492,0.149
138488,0.088
169128,0.162
244793,0.441
221702,0.020
140329,0.104
140328,0.081
244834,0.071
168557,0.008
168552,0.145
139798,0.245
172330,0.397
172307,0.252
203141,0.874
139786,0.140
139784,0.565
203134,0.466
168512,0.123
244861,0.387
243609,0.081
169091,0.213
139766,0.045
168502,0.212
140239,0.109
169096,0.114
169097,0.030
140283,0.052
203109,0.296
139750,0.573
244841,0.021
140321,0.087
244792,0.020
172098,0.091
245026,0.053
112238,0.238
171377,0.280
187290,0.021
138138,0.056
188401,0.088
188411,0.116
135728,0.023
203490,0.160
112615,0.100
134644,0.203
171993,0.075
136547,0.112
137094,0.115
137108,0.100
137128,0.818
262424,0.142
262413,0.083
137156,0.387
188701,0.023
171984,0.084
187317,0.145
203357,0.177
188361,0.134
188486,0.123
203513,0.086
167932,0.057
138166,0.164
172062,0.094
202599,0.135
172061,0.479
172059,0.081
112841,0.074
202588,0.039
262024,0.066
203511,0.058
112228,0.290
138154,0.255
202392,0.164
167939,0.047
187337,0.128
188349,0.039
112236,0.182
171733,0.268
112209,0.072
112770,0.905
262377,0.139
188604,0.269
137497,0.079
112732,0.230
203396,0.296
137845,0.732
137830,0.132
112713,0.062
137799,0.305
262133,0.072
137501,0.075
112345,0.143
203401,0.098
137611,0.146
137606,0.140
203403,0.574
188614,0.598
262214,0.038
112354,0.014
137534,0.119
137863,0.130
137867,0.526
137469,0.072
112286,0.214
262373,0.063
171730,0.034
112291,0.100
262345,0.048
112407,0.267
136737,0.130
188635,0.422
137180,0.358
187022,0.304
262099,0.600
137260,0.071
137932,0.092
137921,0.354
112679,0.147
137330,0.419
137907,0.099
112681,0.585
137454,0.213
262075,0.065
261623,0.222
262180,0.071
138184,0.214
187465,0.160
203298,0.105
172078,0.203
261914,0.448
202668,0.120
188218,0.173
261677,0.029
202675,0.033
112475,0.048
112514,0.309
138187,0.032
112550,0.340
236209,0.275
203308,0.183
122523,0.144
187532,0.043
136802,0.459
203316,0.319
244162,0.087
188233,0.148
202757,0.154
138195,0.414
261742,0.034
112485,0.368
139321,0.145
221918,0.127
138176,0.099
187736,0.074
138173,0.133
187447,0.607
122573,0.087
261938,0.068
261781,0.026
187588,0.053
136808,0.056
112167,0.125
202610,0.393
187732,0.314
261648,0.045
202606,0.087
187461,0.131
188551,0.034
244654,0.172
261918,0.157
261874,0.090
139608,0.181
172514,0.034
137875,0.130
140303,0.164
261725,0.057
221886,0.084
244984,0.038
244800,0.182
140516,0.105
221905,0.070
244887,0.594
236240,0.141
140522,0.278
172443,0.049
172444,0.116
203230,0.094
188530,0.127
136727,0.164
137190,0.240
203231,0.118
172395,0.248
137310,0.161
136826,0.066
172575,0.064
172379,0.047
136686,0.299
168559,0.092
172332,0.318
168562,0.094
261878,0.031
168563,0.592
203166,0.149
203186,0.290
188553,0.061
245051,0.204
172362,0.155
245068,0.027
168588,0.046
261854,0.016
172368,0.507
137499,0.841
261919,0.520
172373,0.227
168868,0.185
261876,0.115
245077,0.804
137481,0.071
136843,0.107
172375,0.220
261858,0.173
245104,0.075
172378,0.015
137408,0.088
168870,0.092
245109,0.433
168824,0.010
172408,0.046
136757,0.477
261950,0.028
172604,0.271
262028,0.227
138686,0.351
138684,0.047
137038,0.576
168721,0.099
168788,0.069
172542,0.028
236253,0.227
261986,0.032
188494,0.204
172508,0.199
261482,0.101
136777,0.226
149909,0.253
262020,0.053
236262,0.163
236265,0.099
168781,0.260
168747,0.069
261632,0.222
168748,0.453
138682,0.058
133793,0.149
221936,0.003
136771,0.205
168783,0.073
137168,0.573
262050,0.032
203281,0.443
203233,0.184
203234,0.150
172439,0.089
236293,0.081
172445,0.177
168825,0.168
172465,0.036
168822,0.198
137132,0.299
168667,0.050
261946,0.166
261754,0.066
172474,0.088
261466,0.050
137114,0.195
168676,0.054
203274,0.377
138700,0.155
137084,0.335
138698,0.090
261419,0.055
137062,0.128
262064,0.229
172608,0.377
261461,0.309
261463,0.115
137044,0.600
261465,0.080
245120,0.187
202796,0.195
137919,0.482
137551,0.203
202943,0.250
140801,0.213
140818,0.209
140822,0.159
221840,0.047
202934,0.347
172068,0.246
140828,0.118
140830,0.184
202930,0.045
140836,0.120
138180,0.230
221829,0.446
202680,0.214
221825,0.084
202615,0.126
140773,0.054
202603,0.023
172064,0.048
140528,0.153
140530,0.863
187339,0.197
187345,0.450
202579,0.359
202587,0.213
187358,0.176
187990,0.149
187365,0.412
140688,0.084
172191,0.201
140696,0.119
140698,0.047
140700,0.136
138394,0.056
172190,0.155
172058,0.025
202684,0.041
202685,0.635
202877,0.224
202770,0.133
188227,0.111
202852,0.272
202850,0.050
187879,0.142
202848,0.157
202779,0.429
172117,0.243
202781,0.060
221740,0.098
138259,0.206
221763,0.296
187720,0.187
187821,0.331
202792,0.295
188206,0.093
202783,0.176
140518,0.108
188235,0.078
221786,0.130
221812,0.194
172073,0.171
202873,0.466
202692,0.021
202693,0.055
221796,0.065
187943,0.351
188237,0.304
188295,0.077
138287,0.353
172079,0.391
188272,0.067
187563,0.059
187577,0.197
172128,0.260
188239,0.423
138197,0.063
140514,0.091
203003,0.164
188363,0.111
203080,0.194
133546,0.050
137879,0.073
172267,0.416
137887,0.194
137891,0.256
140301,0.079
262247,0.162
202800,0.899
137936,0.922
137938,0.048
172251,0.114
262290,0.549
262293,0.046
137944,0.527
172246,0.463
140326,0.071
137948,0.243
172278,0.200
172279,0.138
203154,0.062
172310,0.089
262184,0.109
137561,0.165
172305,0.092
168516,0.100
168515,0.119
140271,0.136
203145,0.096
137727,0.086
168511,0.109
172299,0.465
137822,0.188
168504,0.040
137853,0.343
168489,0.362
262243,0.217
262182,0.048
171682,0.765
203062,0.124
138083,0.166
138510,0.220
203051,0.419
138508,0.149
171996,0.464
203027,0.087
138506,0.288
221662,0.116
203025,0.303
172001,0.161
135971,0.651
138500,0.067
133501,0.096
172009,0.031
171513,0.064
138474,0.067
138502,0.762
188417,0.106
188751,0.253
221671,0.042
203060,0.652
188638,0.096
262331,0.125
262339,0.113
262351,0.219
262353,0.042
221736,0.052
138512,0.530
203058,0.274
221707,0.213
188702,0.076
188704,0.031
221688,0.062
221673,0.184
262428,0.006
221672,0.090
221708,0.097
202834,0.384
112510,0.709
188555,0.492
168971,0.115
139927,0.143
188094,0.065
203514,0.367
112280,0.515
112771,0.184
112181,0.130
188092,0.018
139432,0.099
112781,0.279
112366,0.058
112451,0.335
139438,0.414
112783,0.149
139442,0.118
112368,0.053
203318,0.007
139616,0.054
139618,0.736
244909,0.285
122563,0.059
244990,0.035
203404,0.064
140136,0.087
140130,0.312
140128,0.144
203405,0.242
112356,0.361
112166,0.339
236305,0.091
139238,0.062
112563,0.272
236306,0.121
169124,0.267
139404,0.168
112363,0.045
112364,0.387
138849,0.761
112161,0.036
112784,0.100
139448,0.060
139976,0.185
112231,0.053
244938,0.030
138875,0.130
169017,0.111
112800,0.225
112678,0.351
112227,0.168
244772,0.026
112408,0.306
139234,0.058
112646,0.079
169014,0.138
221730,0.229
112648,0.108
169130,0.121
138885,0.073
112843,0.017
169019,0.100
139980,0.071
112446,0.040
244741,0.077
112584,0.108
112372,0.151
221888,0.068
139986,0.075
244799,0.469
122517,0.095
138869,0.052
221887,0.056
139223,0.115
244769,0.151
139985,0.053
139982,0.057
138871,0.047
139244,0.306
122498,0.052
139992,0.220
112160,0.309
112069,0.329
112815,0.322
139197,0.279
112298,0.245
112707,0.102
139242,0.606
139029,0.216
245023,0.024
168931,0.104
245019,0.021
112302,0.046
112339,0.034
139797,0.053
244838,0.279
221851,0.057
203312,0.153
169094,0.083
139758,0.561
245006,0.144
203398,0.895
140151,0.138
139019,0.289
112328,0.115
169098,0.128
221855,0.019
112108,0.078
112516,0.037
112749,0.110
168934,0.101
112710,0.066
112079,0.521
112095,0.420
112300,0.903
169099,0.063
139009,0.284
221907,0.051
112553,0.027
168933,0.062
139792,0.235
112513,0.157
244888,0.092
168902,0.025
112103,0.333
244889,0.237
244835,0.227
169071,0.168
112552,0.086
139800,0.946
112515,0.053
112154,0.093
236227,0.082
138867,0.058
221641,0.069
112753,0.079
221642,0.097
138519,0.163
112310,0.127
221643,0.014
236226,0.027
139258,0.212
262249,0.155
172030,0.129
188422,0.027
172014,0.056
138893,0.101
112812,0.360
172008,0.135
244867,0.107
172007,0.344
138504,0.415
172006,0.077
138881,0.138
112750,0.044
137894,0.469
203362,0.142
221644,0.048
203030,0.335
203043,0.156
169095,0.030
112752,0.467
138521,0.035
236228,0.073
139634,0.162
112786,0.102
172257,0.246
244837,0.070
262298,0.064
262379,0.063
244833,0.039
188684,0.326
139622,0.279
244836,0.029
203065,0.267
140353,0.066
139254,0.140
203061,0.836
112755,0.246
139252,0.272
112292,0.041
138517,0.723
139628,0.152
112294,0.185
188643,0.306
112754,0.177
140331,0.050
188629,0.151
137968,0.022
172247,0.250
262355,0.086
172280,0.061
140311,0.047
139592,0.454
244802,0.059
203116,0.380
138855,0.154
169100,0.767
136836,0.056
244804,0.061
203114,0.037
169119,0.059
111965,0.219
188754,0.102
188752,0.073
262381,0.344
137929,0.065
203110,0.548
203366,0.379
112309,0.059
139256,0.236
172271,0.154
221935,0.094
244845,0.086
221857,0.115
188698,0.207
203056,0.242
262383,0.618
139576,0.146
169121,0.010
169131,0.083
172046,0.050
236196,0.030
202870,0.560
138304,0.188
138302,0.150
202774,0.238
221798,0.063
202875,0.089
138217,0.020
202777,0.118
202782,0.694
122579,0.126
201733,0.445
202784,0.147
202785,0.427
138219,0.477
202786,0.518
202769,0.090
187603,0.126
138207,0.174
221826,0.115
187583,0.380
140850,0.038
187994,0.310
187992,0.051
202748,0.493
202921,0.594
112073,0.073
140854,0.120
221922,0.052
122556,0.070
202732,0.105
187601,0.249
244720,0.170
202788,0.189
188079,0.124
202866,0.297
187891,0.267
187748,0.026
244663,0.120
187750,0.035
187867,0.063
187863,0.098
202793,0.635
188208,0.239
221920,0.037
139037,0.109
188163,0.220
221765,0.085
188161,0.037
188157,0.083
139035,0.660
112107,0.324
138235,0.144
244658,0.331
172137,0.117
236213,0.002
138290,0.059
172136,0.195
172134,0.035
112094,0.066
202791,0.219
187726,0.153
112100,0.191
202857,0.052
112101,0.276
112140,0.075
201698,0.086
138271,0.099
112104,0.066
172082,0.262
140844,0.328
187571,0.040
202702,0.311
187352,0.135
244771,0.705
187367,0.052
112214,0.130
202602,0.070
202604,0.138
187350,0.043
139105,0.293
140684,0.050
139456,0.101
202617,0.352
140686,0.017
202619,0.037
221961,0.072
139460,0.061
202566,0.258
112232,0.158
202345,0.209
169129,0.622
135340,0.244
172052,0.046
203016,0.102
140479,0.032
112243,0.095
244788,0.290
140508,0.170
187319,0.402
188365,0.159
172055,0.331
140524,0.177
140526,0.090
140532,0.138
140534,0.814
172066,0.052
172034,0.075
140694,0.053
187463,0.265
244724,0.029
188300,0.138
202935,0.007
202694,0.780
202932,0.021
112174,0.076
188030,0.320
112173,0.065
202695,0.088
140838,0.132
140840,0.349
172081,0.037
140842,0.424
221830,0.038
112172,0.181
140815,0.391
112179,0.036
188098,0.237
140702,0.195
140705,0.042
140707,0.323
203321,0.097
221895,0.032
138388,0.121
139446,0.104
172187,0.067
172071,0.125
202950,0.935
202946,0.043
139436,0.072
122549,0.036
244725,0.055
202945,0.408
244756,0.056
203373,0.128
202805,0.023
139782,0.615
137212,0.075
168828,0.292
112651,0.823
112650,0.145
261731,0.235
136729,0.280
137188,0.025
136798,0.216
168938,0.437
168939,0.064
112554,0.256
172611,0.155
203440,0.090
112640,0.083
137166,0.095
137150,0.209
136796,0.135
172609,0.226
245121,0.219
244991,0.238
140147,0.770
112412,0.123
245122,0.320
136739,0.227
168799,0.104
261952,0.089
172490,0.043
139958,0.313
244940,0.130
172414,0.219
136713,0.084
260585,0.065
137476,0.066
112684,0.121
112486,0.068
203238,0.373
261942,0.048
261758,0.097
203239,0.219
261752,0.039
245111,0.045
112683,0.075
172442,0.293
244939,0.155
262103,0.117
236271,0.020
261948,0.080
172448,0.152
112677,0.017
169016,0.150
168662,0.039
138710,0.280
138706,0.488
138704,0.073
168668,0.054
137110,0.049
203519,0.251
188498,0.149
261483,0.234
261628,0.022
139173,0.081
261998,0.121
168729,0.043
140000,0.302
221937,0.057
168731,0.174
172579,0.091
172578,0.051
261487,0.088
137024,0.131
172547,0.269
261531,0.181
172576,0.271
236270,0.097
172548,0.035
172549,0.140
172550,0.502
262022,0.100
140002,0.094
136994,0.253
168749,0.055
168751,0.307
112453,0.125
172544,0.161
112447,0.130
261478,0.029
262026,0.049
203467,0.847
112629,0.284
168791,0.164
168790,0.243
203282,0.110
168789,0.462
261661,0.081
136783,0.216
136951,0.030
112465,0.071
172516,0.384
139221,0.187
172413,0.185
112590,0.345
261640,0.083
138657,0.093
168716,0.056
112587,0.090
112586,0.273
262030,0.120
203500,0.046
112577,0.210
168990,0.527
112460,0.110
168722,0.106
111557,0.086
203517,0.108
172411,0.079
203434,0.728
172336,0.361
137590,0.085
203191,0.087
137587,0.218
112352,0.263
137583,0.187
168872,0.054
168572,0.235
137579,0.221
203200,0.241
261852,0.077
137563,0.193
172357,0.609
112358,0.162
236316,0.052
140183,0.159
169052,0.274
245010,0.015
172670,0.017
172669,0.255
136865,0.282
137553,0.089
168565,0.240
203402,0.084
139806,0.367
244885,0.072
203142,0.235
137873,0.104
168520,0.105
168903,0.101
203146,0.038
244890,0.146
245028,0.053
203395,0.079
112728,0.176
188560,0.074
203153,0.306
137818,0.133
203156,0.331
137747,0.332
236239,0.076
137673,0.171
188426,0.056
221739,0.239
139802,0.340
236243,0.019
172668,0.097
262154,0.044
261553,0.088
244910,0.032
112365,0.404
137513,0.096
236244,0.062
245090,0.245
244923,0.206
168613,0.699
172381,0.395
168621,0.306
203232,0.123
168619,0.122
136867,0.178
168618,0.100
137528,0.104
139941,0.163
140175,0.070
112688,0.027
262150,0.015
168615,0.157
140169,0.268
137522,0.357
137488,0.561
169021,0.107
203224,0.090
187758,0.098
203515,0.209
172075,0.114
136832,0.254
188562,0.121
136869,0.207
136814,0.566
112176,0.071
203315,0.219
188564,0.057
112169,0.016
188202,0.105
261802,0.453
188302,0.408
244669,0.267
136839,0.679
122551,0.033
261766,0.034
112489,0.077
262000,0.075
188166,0.131
188492,0.048
221760,0.012
261882,0.196
136810,0.044
139085,0.041
202789,0.038
138239,0.283
112490,0.087
187700,0.022
244671,0.127
202802,0.094
187541,0.873
112483,0.506
138248,0.053
188046,0.045
187778,0.130
261646,0.166
187752,0.097
187590,0.242
236187,0.054
203520,0.013
112522,0.051
221747,0.275
202746,0.072
261743,0.067
136824,0.269
261916,0.030
172086,0.141
188241,0.114
244660,0.186
136863,0.077
221906,0.129
202768,0.347
187619,0.169
203521,0.327
187611,0.331
261740,0.073
187615,0.027
187617,0.263
261721,0.083
188500,0.045
261638,0.302
261921,0.053
136793,0.053
112518,0.257
112519,0.235
202698,0.507
138231,0.153
112541,0.023
244644,0.169
202705,0.136
203518,0.266
122578,0.033
112468,0.142
187586,0.474
136828,0.210
188245,0.117
188050,0.053
187746,0.019
112491,0.194
244661,0.150
202794,0.193
138233,0.368
112521,0.118
112556,0.139
261663,0.156
188569,0.162
112488,0.764
112617,0.182
112178,0.076
188758,0.086
188756,0.092
188748,0.023
112778,0.397
188710,0.013
188706,0.161
188760,0.046
137503,0.106
262148,0.070
262385,0.049
137532,0.246
112362,0.200
112689,0.170
137985,0.119
137507,0.176
203407,0.743
137495,0.259
188765,0.181
137236,0.046
138128,0.234
172003,0.431
203412,0.226
137456,0.155
112790,0.301
203364,0.559
112788,0.149
171967,0.114
112378,0.080
112375,0.557
112787,0.122
203410,0.224
136032,0.400
203409,0.046
137540,0.051
112756,0.031
262176,0.314
112359,0.116
137927,0.889
262253,0.203
137925,0.123
262251,0.086
112708,0.095
137781,0.811
137797,0.085
112716,0.160
221738,0.107
203805,0.033
137913,0.600
112741,0.231
137901,0.139
112745,0.051
137897,0.079
139043,0.050
137232,0.621
137614,0.126
112306,0.214
137545,0.185
188059,0.118
203406,0.899
112295,0.185
188435,0.216
137964,0.225
137958,0.141
188434,0.844
112299,0.187
262303,0.150
262299,0.291
262295,0.059
188432,0.202
137599,0.137
137604,0.022
112702,0.178
172012,0.634
137228,0.015
172013,0.043
112588,0.256
261470,0.034
122522,0.039
112589,0.588
203488,0.155
186068,0.059
112616,0.148
122502,0.221
137877,0.199
187375,0.131
188326,0.404
112618,0.387
187363,0.213
187361,0.510
187356,0.306
202611,0.154
188338,0.049
202624,0.196
261480,0.031
261548,0.064
112454,0.173
202689,0.742
112452,0.163
202687,0.825
122548,0.114
203320,0.096
112187,0.184
261485,0.073
202676,0.077
187480,0.032
202669,0.236
187469,0.026
187467,0.126
136763,0.075
203323,0.206
136767,0.258
203466,0.539
262069,0.023
112245,0.091
137182,0.099
135098,0.068
138146,0.354
187302,0.057
187298,0.495
137186,0.687
221874,0.173
203358,0.223
203361,0.138
112652,0.193
139262,0.051
112817,0.287
112816,0.134
112654,0.004
137178,0.163
112414,0.009
188371,0.057
221875,0.245
188343,0.026
187341,0.095
203355,0.685
112234,0.106
112413,0.101
137130,0.127
112235,0.116
187335,0.119
137135,0.892
137142,0.036
172056,0.061
137144,0.086
188359,0.418
112240,0.143
137174,0.214
188369,0.030
137930,0.061
168901,0.316
139349,0.133
203115,0.446
244850,0.085
172277,0.030
172275,0.097
203112,0.057
169102,0.019
244847,0.085
139748,0.238
244840,0.163
172255,0.119
140323,0.296
139646,0.180
139644,0.245
139642,0.162
139640,0.370
172249,0.304
139638,0.118
172281,0.297
138525,0.308
203118,0.030
168506,0.767
139808,0.092
172331,0.258
236241,0.152
203160,0.088
203157,0.257
172312,0.133
139794,0.116
172311,0.111
139637,0.360
172309,0.116
169073,0.153
169074,0.220
168528,0.120
168527,0.293
168518,0.573
168517,0.060
168514,0.166
168513,0.049
169072,0.392
203069,0.136
140341,0.493
139632,0.102
203021,0.242
138901,0.742
138484,0.347
134119,0.184
203010,0.224
140497,0.101
139470,0.249
140540,0.034
138899,0.528
140542,0.768
202983,0.208
172198,0.048
221949,0.287
140638,0.115
139462,0.487
139458,0.891
140682,0.500
202975,0.689
202984,0.147
236317,0.107
138889,0.108
172227,0.056
172244,0.137
203068,0.246
203067,0.044
203066,0.028
138516,0.665
140355,0.134
221715,0.043
221711,0.048
138887,0.123
139580,0.235
244805,0.052
139554,0.034
221674,0.099
139524,0.071
221645,0.113
132367,0.116
236225,0.131
203026,0.891
236230,0.005
139452,0.319
139814,0.145
168569,0.077
138694,0.149
168950,0.074
140120,0.096
140100,0.035
168954,0.104
168959,0.097
168776,0.055
244988,0.132
140010,0.239
140008,0.149
168752,0.657
172551,0.076
168742,0.111
221938,0.066
138660,0.242
139998,0.662
236257,0.089
172610,0.259
138702,0.068
168937,0.205
168820,0.218
168899,0.182
140189,0.333
168893,0.067
168904,0.132
168874,0.362
245012,0.063
168871,0.119
140185,0.033
168989,0.039
172641,0.084
138720,0.202
245105,0.126
168845,0.141
138716,0.075
138712,0.252
172627,0.074
168932,0.427
168936,0.291
172640,0.210
168991,0.129
168717,0.457
138645,0.208
172412,0.463
172410,0.219
169022,0.463
236245,0.031
169023,0.003
169024,0.139
168614,0.050
138595,0.850
169020,0.452
139853,0.069
172380,0.126
244908,0.127
169045,0.181
169050,0.645
139820,0.234
172341,0.154
172338,0.121
172335,0.611
244911,0.558
139816,0.169
203236,0.304
172440,0.347
203285,0.397
172515,0.034
168702,0.357
172512,0.529
172498,0.221
172497,0.076
203277,0.172
168683,0.097
203237,0.433
168682,0.062
244943,0.121
172475,0.098
244941,0.657
169013,0.160
172449,0.342
203241,0.058
172447,0.779
203240,0.103
168680,0.099
221960,0.257
188140,0.150
172131,0.821
202872,0.316
244722,0.058
221781,0.131
112105,0.386
202952,0.359
172184,0.521
202922,0.724
139418,0.077
172147,0.077
139416,0.201
138298,0.478
172185,0.094
201522,0.220
244681,0.246
244726,0.204
171217,0.250
187859,0.016
187996,0.029
112115,0.052
140834,0.243
187998,0.183
202949,0.178
188000,0.133
244710,0.052
202847,0.735
172142,0.379
221827,0.239
112112,0.101
139033,0.409
221770,0.139
202871,0.788
112098,0.045
202874,0.087
140868,0.621
202876,0.179
221962,0.166
140864,0.068
244677,0.027
188090,0.113
140870,0.153
244698,0.014
202941,0.567
140858,0.108
203243,0.124
172140,0.095
168673,0.085
262095,0.068
262101,0.110
137246,0.129
221743,0.311
112091,0.093
139972,0.092
137206,0.645
139964,0.065
139975,0.264
262071,0.086
137242,0.078
168665,0.047
137230,0.049
202787,0.056
203242,0.044
172139,0.072
203245,0.104
244963,0.031
172477,0.102
139232,0.106
244944,0.151
236214,0.146
168675,0.175
188482,0.032
137169,0.552
244942,0.115
236215,0.120
203441,0.137
203436,0.259
112406,0.182
203306,0.109
137160,0.065
137192,0.089
137152,0.317
137194,0.057
137196,0.239
244707,0.210
172486,0.106
244945,0.031
168687,0.206
187690,0.044
140692,0.050
172141,0.321
262156,0.127
139822,0.089
137536,0.082
172372,0.247
172370,0.259
137542,0.062
169053,0.322
169054,0.019
137547,0.945
139013,0.340
139818,0.542
203202,0.094
236198,0.067
262186,0.035
137559,0.089
203201,0.194
172339,0.197
203322,0.643
168574,0.914
140880,0.643
168570,0.137
168566,0.024
172084,0.124
137596,0.571
221813,0.089
138318,0.445
137620,0.796
140882,0.218
203430,0.037
139824,0.119
139826,0.048
203414,0.261
172441,0.077
138296,0.518
172418,0.075
139015,0.097
262106,0.034
172417,0.091
172416,0.595
262067,0.244
136715,0.071
112686,0.121
221795,0.022
187947,0.078
137489,0.949
172409,0.090
221908,0.003
262143,0.046
138221,0.057
172145,0.159
221797,0.087
112367,0.276
168616,0.410
202776,0.711
172384,0.313
172150,0.410
172382,0.144
262152,0.091
172377,0.117
136717,0.268
203283,0.794
112417,0.080
245008,0.157
261771,0.186
168848,0.055
168847,0.126
245108,0.313
136806,0.146
138260,0.176
136899,0.067
138243,0.256
245110,0.066
245004,0.173
261750,0.079
112119,0.134
261779,0.137
187760,0.209
261956,0.281
168830,0.132
245114,0.125
244993,0.174
112116,0.098
168940,0.029
168941,0.361
261679,0.060
112472,0.248
187871,0.173
261674,0.007
139051,0.184
261666,0.086
261747,0.036
140167,0.115
136885,0.565
136881,0.014
112511,0.218
140191,0.198
187830,0.343
245030,0.041
140195,0.188
140199,0.260
261873,0.051
136841,0.238
140201,0.122
136845,0.137
188541,0.051
138256,0.046
138728,0.541
188566,0.055
168876,0.247
188168,0.123
139207,0.388
138724,0.018
188571,0.084
112523,0.409
188526,0.070
139209,0.295
136818,0.362
245069,0.038
236296,0.040
236297,0.033
245102,0.032
139047,0.087
136871,0.219
245124,0.031
172499,0.226
168793,0.061
168785,0.592
261491,0.187
168735,0.048
221939,0.112
168983,0.166
221782,0.122
139991,0.204
139988,0.181
168987,0.072
221783,0.089
168719,0.043
172541,0.417
221787,0.280
203286,0.229
168736,0.172
172518,0.122
112592,0.341
203284,0.123
187707,0.088
112601,0.010
203472,0.195
137627,0.109
261443,0.045
172507,0.053
203471,0.256
203470,0.224
172501,0.229
172500,0.101
137104,0.071
172517,0.114
112449,0.269
187738,0.152
244685,0.112
112558,0.196
261652,0.090
261650,0.051
187877,0.038
168955,0.028
112559,0.119
168782,0.051
172582,0.355
261625,0.130
172581,0.070
187742,0.065
236272,0.007
140018,0.090
261570,0.132
244986,0.050
187881,0.062
261559,0.101
261555,0.203
172567,0.063
261552,0.016
112111,0.063
172553,0.180
172552,0.063
112455,0.127
261545,0.039
168753,0.026
136765,0.095
133359,0.281
140006,0.487
112113,0.317
236242,0.236
137567,0.496
138857,0.139
135973,0.104
203028,0.178
140373,0.181
139260,0.527
172005,0.084
140375,0.197
140377,0.190
172010,0.062
172011,0.167
138891,0.152
138897,0.112
172016,0.051
172018,0.385
171997,0.145
172020,0.456
187270,0.126
171453,0.399
138134,0.087
112818,0.137
202954,0.827
244795,0.029
112819,0.138
140431,0.170
138470,0.172
138905,0.092
138464,0.211
203012,0.264
187486,0.180
169126,0.281
135183,0.069
203029,0.236
112791,0.118
140363,0.406
202939,0.109
221710,0.084
221709,0.063
244811,0.111
244810,0.029
262426,0.082
188731,0.646
139430,0.121
262429,0.084
188742,0.084
138811,0.140
140820,0.112
112792,0.076
221693,0.371
221676,0.150
221667,0.155
188767,0.508
221666,0.142
138039,0.193
138057,0.315
188096,0.125
112180,0.233
171954,0.891
221633,0.161
202944,0.245
187240,0.042
203052,0.140
202691,0.138
138907,0.228
187307,0.159
221929,0.157
188330,0.144
139281,0.254
172196,0.444
221951,0.146
187471,0.227
