front_id,target_value
172610,0.3934548374110111
138702,0.1006908300599761
168937,0.2941284519938184
168820,0.2871321547407821
168899,0.2466860428834596
140189,0.2769978555688721
168893,0.1047255223794434
168904,0.1777952270663894
168874,0.4343535980355904
245012,0.0915605157446743
168871,0.1546883488158387
140185,0.0472772893487874
168989,0.0564537106228325
172641,0.1284907797682182
138720,0.3037053556002738
245105,0.1845644594370198
168845,0.1894324030601536
138716,0.1052323480574901
138712,0.3426495033652326
172627,0.0971050686404616
168932,0.5529897853199415
168936,0.3927083863492972
172640,0.3398274692503918
168991,0.1862239623871966
168717,0.4971184564426257
138645,0.276334838342736
172412,0.5980609541810721
172410,0.2867833761268115
169022,0.6204340386276613
236245,0.0399640236872457
169023,0.0043066699033836
169024,0.2182274662934924
168614,0.0782929285339365
138595,0.8505712415834302
169020,0.4983483503323841
139853,0.0989909673232144
172380,0.1830046364767163
244908,0.1794232151411591
169045,0.2631696526122413
169050,0.7606461041628989
139820,0.1969563829842067
172341,0.2125629952412095
172338,0.1813384676377465
172335,0.7805437184903065
244911,0.7087381509067948
139816,0.2442034318448963
203236,0.4483127493163854
172440,0.4520683681945894
203285,0.4797260561853552
172515,0.0447476093412496
168702,0.447736310657871
172512,0.5526781609695531
172498,0.3052349136716569
172497,0.1096196026551688
203277,0.2477235397275439
168683,0.1548793206766818
203237,0.52719136689065
168682,0.0816313641086321
244943,0.1657584314673029
172475,0.132056787242725
244941,0.7653228971336901
169013,0.2405434533705003
172449,0.3930594700225824
203241,0.0872451071667844
172447,0.8020386010745455
203240,0.1461842673533601
168680,0.1348807085876953
221960,0.3585441164028142
188140,0.2226363015628704
172131,0.8768781725130453
202872,0.4348568580933558
244722,0.0816367707661253
221781,0.1523990310490607
112105,0.4321735607178357
202952,0.4882249865894515
172184,0.6586769018733207
202922,0.7338677578833436
139418,0.1165883993320563
172147,0.1182001200765647
139416,0.2609957616505478
138298,0.6669154075541933
172185,0.1340276825159476
201522,0.317743166945897
244681,0.3789996652444692
244726,0.263517328693059
171217,0.3605936186501973
187859,0.0217571391848314
187996,0.0372948723342363
112115,0.0729577182713664
140834,0.3544978178574763
187998,0.2589870362706715
202949,0.2366409019558841
188000,0.2179933347624805
244710,0.0718151058072013
202847,0.8440531762446104
172142,0.4886640788511846
221827,0.3154085659326335
112112,0.1491876822799178
139033,0.5341338994466888
221770,0.1621193354665573
202871,0.7996977191175361
112098,0.0664763554585832
202874,0.1231078919579925
140868,0.7154134120846267
202876,0.2428272884948203
221962,0.2071215272970372
140864,0.0781801611655978
244677,0.0372048979875657
188090,0.1610894945432112
140870,0.1970541442176488
244698,0.0187266830781793
202941,0.7141354147420774
140858,0.1541654609970948
203243,0.1757413026603742
172140,0.1184988287721462
168673,0.1182166750887553
262095,0.0957702215403155
262101,0.1586300294203053
137246,0.1801394565314997
221743,0.3071440620367613
112091,0.1265886427704759
139972,0.1427673134006287
137206,0.7092829676880567
139964,0.0901340085359376
139975,0.330705236371238
262071,0.1153164459855475
137242,0.1114188789566096
168665,0.0728434143346475
137230,0.0702858285097943
202787,0.0775225518748711
203242,0.0626834074830273
172139,0.0921016465386719
203245,0.15155557090468
244963,0.0420549256261828
172477,0.1504731241381756
139232,0.1395124427109294
244944,0.2052871911636113
236214,0.1923558271837022
168675,0.222732962190209
188482,0.0432787812670903
137169,0.6184751097133512
244942,0.1430092270712899
236215,0.1510421301639749
203441,0.203348935690701
203436,0.3472415505453937
112406,0.242299921874267
203306,0.1784818617814502
137160,0.090780126258677
137192,0.1322841654207917
137152,0.4184810366007799
137194,0.0880843294320713
137196,0.3213648277173608
244707,0.2841565045667439
172486,0.1540595877266015
244945,0.0439716022332827
168687,0.2768802795501373
187690,0.0595880397251358
140692,0.0709826764831633
172141,0.4210107430700694
262156,0.1839690678248823
139822,0.1314672319249149
137536,0.10931719767989
172372,0.3331538970769311
172370,0.3528992015891933
137542,0.0893582164447112
169053,0.4544650866277007
169054,0.0261445285506527
137547,0.9506544716815986
139013,0.4002654406574398
139818,0.5744691589636706
203202,0.1427083348568162
236198,0.0878950928290737
262186,0.0497809583773619
137559,0.1096771208452128
203201,0.28362787105962
172339,0.2514232669624605
203322,0.7651309406212186
168574,0.9500915969405016
140880,0.8166118041449437
168570,0.1959646201203481
168566,0.0351916702647214
172084,0.1842977058071687
137596,0.6532626671739432
221813,0.1265863230853491
138318,0.5471169246269237
137620,0.8629938933800221
140882,0.2757410328741555
203430,0.0561338713613115
139824,0.1580056096652597
139826,0.071002797406897
203414,0.3714848878591733
172441,0.1058998463902408
138296,0.5648890069977343
172418,0.1083439478571181
139015,0.1451902606652354
262106,0.0505097270959785
172417,0.1245623069053935
172416,0.7057668668080246
262067,0.3225604420370099
136715,0.0887313882893194
112686,0.1685635784636414
221795,0.0291909431879211
187947,0.109071585878579
137489,0.952929045008568
172409,0.1254883505494886
221908,0.0036878403528494
262143,0.0639595664346219
138221,0.08350404604557
172145,0.2272717336085531
221797,0.119190601564877
112367,0.3438162390320227
168616,0.5741300261983995
202776,0.7777859700232741
172384,0.4640831900383609
172150,0.511653035097646
172382,0.2118153622036733
262152,0.1205630192499861
172377,0.1455342039594473
136717,0.4207224271069291
203283,0.8166200475221747
112417,0.1165549308245256
245008,0.230398563235096
261771,0.2609742946917499
168848,0.0836032099118276
168847,0.155798910897402
245108,0.4053787060779595
136806,0.2235805031874613
138260,0.2625283520697497
136899,0.0856640385096374
138243,0.3305422398017045
245110,0.0953375398159981
245004,0.2464965778170879
261750,0.1201094831241566
112119,0.1704309799507989
261779,0.1873979823215369
187760,0.2717714884253452
261956,0.3660736931214797
168830,0.2006906899935145
245114,0.1722830919821884
244993,0.2286713294653172
112116,0.1499703194802316
168940,0.0454219143787194
168941,0.4516992030563548
261679,0.0940581195730615
112472,0.3356575144712115
187871,0.2372721468380044
261674,0.0090471924043338
139051,0.2345818827044549
261666,0.1157670816470181
261747,0.0475549900855789
140167,0.1640347875012864
136885,0.6645947367664221
136881,0.0201885060790114
112511,0.3150347996304754
140191,0.2879596027789682
187830,0.497945724206029
245030,0.0571304749698573
140195,0.2560364625078432
140199,0.2970999868305847
261873,0.0650623614561329
136841,0.3399033155238993
140201,0.1686492792934651
136845,0.1688514272709899
188541,0.0684851187038287
138256,0.0707450577302048
138728,0.5974183048594098
188566,0.0747082522903681
168876,0.3239011483883671
188168,0.1759071283779904
139207,0.5448418092050966
138724,0.0257187519458797
188571,0.1097453200080769
112523,0.543702954219526
188526,0.0946619357393641
139209,0.3644816600162513
136818,0.5042716230656874
245069,0.0518271224235677
236296,0.0531059662729141
236297,0.0400650068297288
245102,0.046366781725599
139047,0.1365677277518947
136871,0.2964115369488327
245124,0.0465968461445875
172499,0.3456264152687849
168793,0.0803766323314851
168785,0.6160898297897182
261491,0.2605689262387533
168735,0.0613318037111458
221939,0.1272567656603701
168983,0.2310864347247133
221782,0.1723148560061955
139991,0.2658183366478011
139988,0.2523115208385137
168987,0.0928498969694175
221783,0.1258359196654799
168719,0.063417254383456
172541,0.5235907144149179
221787,0.3747191400421009
203286,0.354189422965954
168736,0.2493377706777763
172518,0.1681127235446145
112592,0.4878272326387269
203284,0.1949697252361044
187707,0.1104994191750209
112601,0.0136204432390849
203472,0.2843573073784888
137627,0.1524014377810049
261443,0.069995988288697
172507,0.0797646252718279
203471,0.3449544983065865
203470,0.3690406139049318
172501,0.3334513505195943
172500,0.1473587484925093
137104,0.1019603242749634
172517,0.1670960427181697
112449,0.39768565812605
187738,0.2283514251634767
244685,0.1605979109190088
112558,0.2643973461509838
261652,0.1142365574394309
261650,0.070189071674621
187877,0.0451828733967786
168955,0.0422692292076557
112559,0.1670586021217861
168782,0.0690298079015292
172582,0.4607814667899355
261625,0.1999870882898197
172581,0.107887872730998
187742,0.0878640947689714
236272,0.0110910206617302
140018,0.1302340006232063
261570,0.1809152513559314
244986,0.0712892105158213
187881,0.0796066491314204
261559,0.1335104840666524
261555,0.291348436636667
172567,0.0839789498551915
261552,0.0238772058200159
112111,0.0876382062645478
172553,0.2440431605327838
172552,0.1025282904962279
112455,0.1873854102881656
261545,0.0536778408940647
168753,0.0373099443598663
136765,0.1382641983949731
133359,0.356769300765574
140006,0.5627006849369172
112113,0.4238452751414802
236242,0.31349957966119
137567,0.70122526429879
138857,0.2131410307108197
135973,0.1535844016534144
203028,0.2505811927625515
140373,0.2722054193030189
139260,0.6947303265467405
172005,0.1247109877094886
140375,0.2878992496561954
140377,0.2413537425666536
172010,0.0880290643317558
172011,0.2398206404645584
138891,0.2056305362180482
138897,0.1558697908689071
172016,0.0721592233939739
172018,0.4286916059170035
171997,0.2240118318653746
172020,0.5735686223634232
187270,0.1852454412416569
171453,0.4937155510408418
138134,0.1111232621246819
112818,0.179208956280174
202954,0.8469259539408869
244795,0.0417607446509913
112819,0.1929749774646768
140431,0.2289365189583034
138470,0.2313101188157738
138905,0.140688323191966
138464,0.3110321850703668
203012,0.3749527329803932
187486,0.2506093458604223
169126,0.3737576217130832
135183,0.0972987483991551
203029,0.3467988299897218
112791,0.1708070531159002
140363,0.5698092160269497
202939,0.1330929263288982
221710,0.113223195981791
221709,0.0816161513684101
244811,0.1623964695116601
244810,0.0423042116833526
262426,0.1167878443050255
188731,0.8177079126391035
139430,0.1628004922845526
262429,0.1215015790879972
188742,0.1053911960317134
138811,0.1928785031796631
140820,0.1508084302483448
112792,0.1177365623872401
221693,0.4360937513881801
221676,0.1746146129957312
221667,0.2310754354904619
188767,0.64543340870021
221666,0.1889614356822708
138039,0.2947702685201907
138057,0.3614402623396848
188096,0.1850210209127012
112180,0.301701037288158
171954,0.9154474343311144
221633,0.2426853298626259
202944,0.3664910557369453
187240,0.0636974114722551
203052,0.2081236697779414
202691,0.1992592286372138
138907,0.2992168468722436
187307,0.2064470884931037
221929,0.197416502180016
188330,0.1999861979114316
139281,0.3502972124097362
172196,0.55348249083083
221951,0.1724906623697014
187471,0.3012230027726573
221952,0.0935146187625996
244768,0.2855640482272369
122508,0.0745526331822523
122509,0.1306587611758323
122510,0.0854101839817048
202979,0.1943050929022281
122512,0.2338180015418549
188102,0.3417718744865805
112192,0.0849857707714968
139464,0.1363139340107106
202608,0.3303275427951048
140709,0.449524444136942
122535,0.0572283160108315
122545,0.2272142493423483
202614,0.146343884900571
221889,0.0819020037733345
112194,0.2366040836044473
187437,0.0964678392932892
202620,0.3759933356381795
221891,0.0863474883430434
112195,0.6583550885496913
202627,0.2195770672239795
139450,0.1353882453898426
140674,0.1409992494369779
172199,0.0791157667344342
172200,0.1179452093373078
138156,0.1081204959697432
112188,0.1038235530450849
140501,0.1107411236744412
139478,0.252116874790562
138911,0.4917578137077486
139275,0.1214072898835218
112237,0.2797748755046292
138913,0.0853494979136992
244773,0.0498778303992307
138915,0.824185591407347
138917,0.0656687394683176
172189,0.1095567955797345
140536,0.0641989128537073
140538,0.1365048769175771
244730,0.1745693059518481
140544,0.0562215004129644
221941,0.1773430345957351
187343,0.0999951855141296
140548,0.2316096750415181
112831,0.3040460421305899
140550,0.3622595897727334
112226,0.4533181558872379
140552,0.1097006001477921
112191,0.1377422006060527
202982,0.1944192157472722
187354,0.1132077341002208
112223,0.0759834624434005
139466,0.1700765307459933
112840,0.1489759891624138
112842,0.0717212580802233
221714,0.2338850336851094
202937,0.1640188140500889
112307,0.4850883780408715
137923,0.0871190529834085
203397,0.1326563316314342
138336,0.8119934706166051
140862,0.115900550254314
202699,0.4356390282940507
137835,0.5659748150191299
203369,0.6172922172819939
203071,0.2660335574803917
185724,0.1520652544697434
122552,0.1005867534628933
112301,0.4658243296563407
187595,0.0512849168023981
138324,0.8249581660777731
203070,0.4262825470420064
221831,0.1460415964762038
139248,0.1371360398655998
112711,0.2503701881504541
188275,0.1214816476474921
172080,0.2402707354049096
138209,0.5752366274726697
139414,0.1850278932062668
202697,0.4716643917647564
139041,0.2694081941141172
202696,0.0511154081203608
168530,0.0728434143346475
202885,0.1601724412985739
169088,0.2568593330496078
202901,0.3483014552880336
139770,0.1081844265790389
244721,0.0708543304581482
244853,0.0678502352757791
137903,0.0538590016120576
112315,0.4556043725168536
138529,0.438949038650252
236184,0.4287484070928088
138523,0.167432639803887
137915,0.5664075819085456
236186,0.0507714243258742
203370,0.0650549990292416
172282,0.315787734139595
168519,0.1217760524654968
140846,0.1463921349744229
138539,0.2420039555421188
169075,0.1315067213440602
188002,0.1569683977266252
169103,0.286962925997769
188263,0.3497837207376718
139389,0.1075958692770487
262245,0.1811249055131066
262305,0.0700853850165681
137883,0.3428954366357556
112758,0.059392979773699
112343,0.2642455778557296
262347,0.1477689963783315
137993,0.0776671001397828
136662,0.1388388217935396
112703,0.2876464047994643
140359,0.2270441977483858
203367,0.3495786234221016
140874,0.7714544052873068
140347,0.2052576293898128
112281,0.3787820624090228
244892,0.3357820267779968
187543,0.1998601636336207
122550,0.9019205467242049
139624,0.0852920354049602
139426,0.2797362793122095
203064,0.0318984707281544
188424,0.1634248069956763
203057,0.416180691394464
140343,0.0601768660112636
188696,0.3763619370366562
137970,0.0329751679082632
137974,0.0674804192159583
131676,0.5144671587612759
262387,0.3643773312492078
137981,0.1545838561775349
221718,0.2552025458205052
188645,0.2876368640439874
188651,0.1469523498072499
171714,0.1761154453350599
202804,0.2130037522378839
202886,0.1185202254282762
262224,0.0056098743620113
203344,0.2615200890855644
262166,0.1003358157826224
203313,0.3117779832606552
203324,0.8154244488044626
245007,0.0496531785615131
203522,0.6305098447656445
202807,0.2324015366901972
244667,0.0621414224367886
262158,0.2364636235047022
202960,0.1821026134756939
262222,0.0739429690486978
202753,0.0996592717492286
203155,0.1969649967966703
236318,0.1145425771511706
262190,0.0758180689613092
221768,0.2546500020849442
221815,0.02916653239253
262192,0.275598866150235
188573,0.0941949335992733
202813,0.1709598409113001
245011,0.82725221375888
203198,0.5979162255897462
245053,0.3136467048309708
202597,0.0514532105986686
244770,0.2775271615590098
203524,0.1381256644248579
188623,0.2009072962493601
202801,0.4094585306542403
203161,0.1919689376529247
236298,0.0882200271242106
245033,0.7641687190326778
245031,0.2917934277987895
202961,0.3473911752307744
202618,0.6892395207449812
221814,0.1485711222448555
261925,0.0272300934022061
244732,0.1268777408661837
244896,0.2118023211908369
203196,0.2317377477576943
136816,0.2934510995161972
262073,0.1466571971859062
245112,0.0275041528698773
262309,0.0920634837189057
221914,0.0640831556966779
203512,0.3378251119675622
244691,0.0814114811485939
135751,0.2192286212486112
221903,0.2392340782721814
221862,0.1157020340913048
203244,0.6202054522112033
202865,0.2379759294906146
202690,0.5245690375868121
262032,0.0727207355086871
188647,0.7802700736568594
244628,0.0333038781880917
262216,0.0647026546766216
203365,0.1448379827188679
188773,0.5694087202287775
221745,0.163357769728265
244947,0.143246398584989
244964,0.1508902060623428
244946,0.0500126584681397
262391,0.0027600782535161
244816,0.2507970801129623
262431,0.0143627367147022
221832,0.091358433941262
188746,0.1245827168825767
221923,0.248985305684186
203269,0.3219266045940993
203246,0.2474136275315595
221789,0.0640407672796349
203473,0.1017581505032416
188771,0.1652495621268413
203469,0.1582717153490796
244869,0.0544621502097803
244936,0.0723234112274958
202951,0.3028491391911908
203119,0.4978469366099256
221800,0.1073000486627442
244665,0.1390838685566392
261958,0.0936130187926727
261960,0.1780653176146377
203371,0.0382446621484309
236232,0.1335833937633459
221940,0.1138265134046165
245125,0.1933384974883406
202988,0.8027698381573265
245126,0.5086889320749942
202711,0.917627704682548
202989,0.2043060806668242
203464,0.0992798421959566
262255,0.1283674562725277
202709,0.2081223908137143
245127,0.0443144721169535
236323,0.0889430983691263
244797,0.0828964167869736
203411,0.3170387317097829
136775,0.3516924516341389
262001,0.02900816879412
203019,0.2120088132048315
202683,0.1562794805580449
221856,0.1059602203823871
236309,0.193351538133331
236286,0.0472643833692772
244924,0.1506201531432134
236308,0.1544858810363777
236291,0.3239203711785819
202797,0.9237630031406202
188594,0.3531308549536017
262220,0.3255213193276507
138164,0.1047825438179751
139424,0.1601009336203595
172315,0.1610651967148615
112653,0.2645085532488372
168728,0.3000641521959635
187744,0.3135821113987017
137910,0.0359722741328163
187740,0.2090173228709177
138549,0.0374603213072351
112373,0.1280357029221285
137942,0.1789026379491241
138551,0.5083407827305434
112369,0.3135107064727464
112690,0.2454262874502677
138227,0.2115811977746028
168548,0.4802436907150868
137952,0.2706114583701258
172328,0.1741427320363114
137954,0.1070578639205669
112085,0.0601525387476628
112090,0.1372067173333756
140104,0.6388391272402728
112717,0.3145536740884453
112718,0.1331627651254886
112738,0.2255948026441057
140024,0.2746835215799246
168571,0.3899099188518917
112121,0.5578360934353407
140022,0.1484915891178261
140015,0.5476614443945687
112122,0.02102732655434
137653,0.6085363067904604
137643,0.3497743758330547
112649,0.0643750654596121
137638,0.9754457974554512
112606,0.1760234542156267
112612,0.2512751454176069
168739,0.2725832121830076
112619,0.3243213711028068
112621,0.0424456568871066
112622,0.38546928393834
138266,0.1111232621246819
112418,0.1449705305565662
168907,0.275153047919938
138541,0.1246009753939613
172546,0.0280216718071472
187899,0.0688516330598458
140173,0.1444560359112496
187895,0.0523080503803977
139049,0.2796046476677836
137530,0.2923529705670861
112647,0.0193846437485846
172545,0.1469937604298472
138543,0.1801898767975619
169092,0.0345351922208264
187824,0.1676997162920071
188172,0.1243488994388442
172314,0.3865858552616772
137557,0.2823938274404477
188437,0.0591286857243224
137569,0.1411358381794798
137571,0.5286325405187035
188174,0.0555275018139605
137585,0.148168727384634
137633,0.9090863217469668
139291,0.1193980074936478
168906,0.0282431832097991
172089,0.2389854611550391
138214,0.4123773112385038
138019,0.0382619427294213
138191,0.395699981109963
138125,0.3121949353146394
188306,0.3645204098198449
187496,0.1236826547110731
139832,0.1062294972729631
112229,0.3479023376038606
187494,0.0666193106258737
172450,0.1385010353651016
187492,0.5766925236156873
139277,0.67849023335775
112219,0.921222726334356
188061,0.1649903886172406
122532,0.0860341372930432
138182,0.1968130539265702
169055,0.0670411337337725
112198,0.1474534120632331
112196,0.0803375718624704
172069,0.2354613733882854
172476,0.2210655937566919
187449,0.3430046178441914
168686,0.3347173008405129
112189,0.063502904891087
187381,0.1444660583714377
112158,0.1790963272039762
122546,0.3596721872760494
139295,0.4612856543656212
112182,0.5947334747641109
139289,0.0494216121532612
138013,0.2957410729667229
139271,0.0320536573309773
139067,0.1657566738283527
139269,0.395026527913471
172340,0.0552857972721458
172342,0.4147845667240789
112313,0.1422979729131298
187609,0.4150598043463323
137999,0.7213267210314337
168978,0.2201572784597658
187605,0.54031661245655
112312,0.3278686777857821
139053,0.5390528995788569
112304,0.2002680545978759
187597,0.3482811580092023
187593,0.6090397574875661
139055,0.702407024439083
112303,0.0628848015569313
187627,0.1264357441453427
138003,0.1685883158163516
188252,0.0735196814953093
139059,0.1478371978352315
139063,0.2898270085961676
169001,0.146093943727003
169078,0.2888085694987123
168606,0.1169105586905312
112785,0.259468628491315
138011,0.2092301248864385
112789,0.2995551213676368
168617,0.0716721817605154
112793,0.1422833949051615
172396,0.1255751826778775
139267,0.1691580465422768
172415,0.3098461203790581
138009,0.9259139138206496
138274,0.2718969882801977
168690,0.2265307720971563
138276,0.0926747720165983
140826,0.3913114990316637
261579,0.0286401183298841
261577,0.1243276953197799
140646,0.2341270925932441
138434,0.53518084261964
138347,0.0374603213072351
261541,0.1537382681809226
139474,0.0662877942075197
138340,0.1145989276936951
138338,0.2265143254268416
221719,0.0999758673909507
137210,0.2855015894012341
188008,0.1274059270018485
138923,0.833606666037126
221716,0.0505152635540415
221698,0.2595157129294168
188004,0.1869748523281661
221648,0.1851565511541218
140848,0.2144414621973459
172270,0.0923124494550766
187986,0.0378939774285078
138328,0.1425541845555704
136893,0.3539955205566276
138925,0.0906381250833479
138919,0.2739322331771714
168796,0.0912566240789707
139648,0.0909020365938038
172259,0.0671237947857697
140713,0.2859223608914076
136897,0.3824305477631505
261756,0.2039146780786693
261768,0.157681122381769
139487,0.3648107829365151
172614,0.4556993924379356
168823,0.0531961255406535
261745,0.3150538145656625
139484,0.1347411895262531
138378,0.4257435566707337
221721,0.495119357027829
261642,0.1369141768430841
261683,0.273561286730572
261680,0.2437898611869411
172192,0.1229423239123416
172193,0.1604217738897113
168831,0.2427316939493871
139480,0.1781478168961833
168459,0.1580597051403852
138909,0.369256321042826
136889,0.3789874184018202
261659,0.1505298352856017
261655,0.1380926376665427
168842,0.2388632563005401
140351,0.1295050754880705
140860,0.0220314286128375
169133,0.5104462954597744
138480,0.0576869614404781
172153,0.249229454090633
172204,0.5837737803138132
138531,0.3113315657797609
140876,0.3049729178205016
261869,0.1189572923864172
187949,0.1213016959169455
140203,0.1180371311098443
138535,0.0761077911148148
172143,0.0930655726995737
138865,0.0877511396246733
137112,0.1511723631878115
138732,0.0466589444042887
168895,0.4467668140119711
140385,0.326704698839152
140371,0.10976248458896
112585,0.6570326414147903
137158,0.3109722759669667
172586,0.2777230991628727
140379,0.0258087782432564
169106,0.1043844307037886
112594,0.1947579564269773
137176,0.3413584609019335
137202,0.9531697398885716
137204,0.1074904164728906
138286,0.3715117661068161
112456,0.094861233091618
138903,0.2689505712206904
112457,0.0447410430179929
172272,0.1439736762456556
136855,0.2091084462296178
140878,0.3476089014846181
140281,0.3472052671359543
138726,0.3669440016191447
112466,0.335324423459174
136851,0.1003546417380908
139650,0.234765529560554
172555,0.5447314527457794
172274,0.1673694277737933
139652,0.3761950444815416
140886,0.5535547486700247
139169,0.0472618275145135
172203,0.1734814183761176
168878,0.0602291578748252
134109,0.1326199609955082
178459,0.183630350625388
169077,0.4308432952893646
178420,0.4670493781728725
139564,0.188927552012032
109873,0.1314058257594308
132424,0.1624032606846951
132426,0.2234396064022507
202630,0.3924223105031035
140554,0.2615227674844389
133303,0.606368021265459
243221,0.1393139597891024
172076,0.4221698175871919
140381,0.1445977488342376
258584,0.182149913086088
139299,0.3593548095876726
243238,0.1065829747789944
134106,0.0706038126335481
244906,0.5406716309406796
178441,0.0541160406522066
172421,0.2356554421099878
172195,0.7977592986543374
221953,0.0787316639925787
132422,0.0460259697506927
138213,0.2019346167934332
202958,0.290033870513398
110026,0.0797459142702541
244865,0.1213486126535172
138547,0.2950489330502218
204240,0.2210896214337192
202799,0.2238761697892192
243121,0.2133159535809887
140889,0.2008700843366671
188159,0.3694793015040894
138545,0.1311735122532805
138989,0.2001163829995076
244855,0.274667640347894
140229,0.2756944444123793
178329,0.5711793186190135
187928,0.0460741446128718
178328,0.1125354305049728
178313,0.1645724188078998
127746,0.1368560316344895
139444,0.0692139736130982
139760,0.1482744956110686
138280,0.3334058296133719
242953,0.0602444767426225
139454,0.2802624487155875
244766,0.0553503380338745
133415,0.6865961398817874
258332,0.0404075557053667
172386,0.2516058883749277
202957,0.4857492558370604
139620,0.2885831307015358
139057,0.2319152255360422
178390,0.1924383618364757
202713,0.1794187701971184
110228,0.1683661625608108
139482,0.2510310419559383
112132,0.060726515038139
243181,0.1357196431032221
168620,0.1666831124118377
187607,0.5245536194110558
110203,0.1572959951278673
110202,0.4007309903359571
178361,0.0251009474162421
178359,0.241175020982695
169086,0.1105653785469153
112097,0.2840288728966088
168558,0.042590561008462
138555,0.1068120891238955
138330,0.2799513646257195
133419,0.4787559122332994
244774,0.1644813543172427
192814,0.0371379092556682
139273,0.3825798197996231
172502,0.0360749585035899
137240,0.2923465521451839
137208,0.2171394605731912
261202,0.2337731023136794
172554,0.2376954522988143
112438,0.1445096886363208
204823,0.3313833116627386
137122,0.0954795043994915
204859,0.102026606669352
132957,0.0407029450409514
245032,0.0242440280993497
245070,0.0378714584600441
112557,0.1433979095127723
172667,0.171468873298395
134384,0.1282378066685356
172580,0.1868209282132148
137480,0.3134204668836574
168738,0.2046052621394787
112410,0.2836737061456762
109872,0.1516055296813948
112687,0.19867065656221
137934,0.4256343698782081
112682,0.0705583657483371
203415,0.0979633741213808
112384,0.9143077812746876
244992,0.1382883162627079
137655,0.3465245327467032
138718,0.7270250955220601
168935,0.1373970500434893
192918,0.1388955706631948
203439,0.8718488438241917
262164,0.0431265091103994
262162,0.0828676590006883
204741,0.1032067748605464
136697,0.1821083864362776
140165,0.1730464904754433
137549,0.3545763391512569
193001,0.1588801505102937
205106,0.734001344808572
262034,0.2572956627951721
172613,0.1445889249444245
261762,0.1267891182643821
261927,0.4332607609429445
261773,0.1215752985957979
136887,0.4841978725492208
219398,0.0202287041027634
205230,0.3399172074910195
205231,0.1224165480382387
219388,0.1778974331392754
245123,0.1343395617329286
236497,0.0878718225045516
236484,0.0134531011211709
236471,0.0175437694290329
136849,0.6480679298997104
236470,0.2448065212707127
136804,0.9612329447429588
136901,0.8592670095726334
188502,0.0293106991266074
178607,0.3797344925332587
261472,0.0793919602719031
261474,0.1582687890646407
219274,0.1837289970696201
219275,0.1758837100664065
219276,0.2636863776199594
261476,0.553641905457007
132983,0.2506477035890493
262038,0.0484347516520261
112509,0.0880623859777953
112487,0.1550209948749961
261597,0.0658030398735582
261605,0.5298823437726069
219460,0.1794793676725591
172634,0.3140095839997108
112493,0.4912817218833477
205152,0.3275791170687528
261550,0.4598484649451307
262307,0.1544087563921743
132796,0.2591119792341851
243307,0.099830659161587
258662,0.0139884118739836
133127,0.2399874856689573
221853,0.5370588705445469
139285,0.2383606876828199
244967,0.1300034512410354
112308,0.203553415524488
182221,0.2093628220313664
188713,0.1149928672919228
221859,0.0329539759984439
258703,0.0417251525299739
193282,0.0887391516686437
193179,0.403202288550844
188734,0.2580820443542549
139831,0.1718920106116408
134297,0.2930356747178488
243304,0.2166578090448175
109825,0.3611278154453203
112782,0.0330096581517907
133167,0.5882345777739396
182297,0.3039128334070916
112350,0.2713591122689942
109744,0.1322689327981928
109745,0.134185412537611
169010,0.1372331100128151
112820,0.0682828573859018
178514,0.8837617677487457
244801,0.1166370245245949
109788,0.1354354129707035
221883,0.1408786295934566
112834,0.1841706356964047
193203,0.3487891301612033
134299,0.3629820541437888
243267,0.2899181448087599
112706,0.4483952008599852
133672,0.2869784832867043
133671,0.2272132684234813
140028,0.1413052766781205
182095,0.1335241228487061
193062,0.1292820027830523
203391,0.2064709069948041
140012,0.1310183162412072
258633,0.0298675096649113
193063,0.0844298436023739
112320,0.3214958488686231
138641,0.087757808938059
182142,0.2291229840521859
258226,0.0694675464060588
258341,0.1788421224971262
258300,0.2367362017775485
258302,0.0174637320110792
258421,0.4452150724563
258188,0.542467526230639
110177,0.0208346915765515
193258,0.0702153360844531
258531,0.0333530982464396
139812,0.1249111025905635
139706,0.588892491001384
221842,0.0953646669283936
219389,0.2984601272935815
219446,0.0487938814653534
192872,0.0529523462574605
140345,0.3693182542025388
205154,0.5033331236020083
178566,0.256386302703837
168671,0.1809807940631022
203273,0.4927370299900683
133684,0.2329449886698698
133674,0.1176847460317145
192819,0.2679352259274967
243075,0.4422595936208423
205132,0.2568747368666131
192818,0.2440053652984594
192817,0.2097429167417119
140369,0.0046350526338201
140349,0.4037588863211898
205156,0.6514479608672049
138692,0.8163110509272131
178500,0.0485021317412744
168792,0.7680225844238382
178568,0.1225886514125533
172583,0.4768857780880913
178591,0.0959217827591789
178232,0.2377074469979586
138851,0.2134097805944937
178233,0.1233189923605471
178461,0.1360535226041784
244895,0.3006511333032484
178234,0.1456799535468119
133681,0.6393892047292113
205232,0.1232894188529363
245119,0.0877028368146434
178235,0.0675475937435567
133907,0.2431129781816909
133675,0.1359726428399877
133683,0.248208876925682
192884,0.2746041815221622
178490,0.0672954718286879
193007,0.1505014678875974
178276,0.0796414135017275
193259,0.3830590429949035
244980,0.0553190177765412
168908,0.2767619064410062
203204,0.8835682128751745
204757,0.6850427353135126
193161,0.1190186664355137
169105,0.0459287414245027
133998,0.4013509659078254
133585,0.5633043340980715
133587,0.8344726291901299
204703,0.0780074708285167
133994,0.060903915079242
204825,0.3527002475824356
