front_id,prediction
262238,0.01705538
172659,0.017909996
136654,0.06314724
136652,0.026832785
138111,0.031058244
203008,0.059049435
138402,0.03294782
136658,0.026060188
112266,0.01815832
138563,0.0134750875
122575,0.017816393
172325,0.067913294
136640,0.004289764
168539,0.09757242
137292,0.03160849
168012,0.009594642
112567,0.0021558693
139351,0.011896387
262272,0.033128083
260928,0.0053664516
244488,0.012662178
136613,0.03876825
138965,0.09826217
136615,0.12094589
111312,0.02915239
138089,0.0145603875
112572,0.03098998
137060,0.0074717067
236192,0.030131007
139341,0.027978873
185787,0.0385555
137050,0.03704752
137052,0.013095505
262268,0.017528944
261439,0.048540752
138398,0.029380288
203300,0.029696152
188270,0.01755441
139872,0.090534754
243543,0.01038955
261709,0.020223767
112396,0.015599735
138415,0.052204743
172457,0.042477556
172229,0.022555893
169006,0.0463547
169066,0.027105235
187663,0.031611323
261403,0.08084714
261601,0.016280515
236221,0.033267476
261502,0.04041349
169000,0.007478673
261707,0.030144993
187665,0.021692501
169067,0.36001077
236314,0.012376974
131471,0.015838789
169007,0.054845702
112634,0.005276071
112832,0.118725434
139902,0.1687462
139903,0.008154926
138410,0.52707255
139915,0.005080425
136998,0.03211471
112631,0.047816973
139919,0.019858176
169060,0.22949074
187547,0.017966723
261618,0.012068046
138408,0.011649727
221663,0.02102615
138404,0.06450828
138629,0.040110804
139892,0.03263873
169038,0.020048447
261437,0.03104406
112668,0.025046308
112628,0.019336978
112389,0.121210776
187658,0.045115836
112627,0.011138062
188281,0.025032328
261508,0.025236214
139735,0.0543944
139732,0.35563684
169008,0.0052829525
169035,0.0053107818
112398,0.024548983
187817,0.016446425
191236,0.0437362
187920,0.016378762
168542,0.014812682
112049,0.07958114
139361,0.00393963
168533,0.0063606557
139355,0.021315744
112463,0.00897563
139353,0.012324394
202926,0.011701173
202925,0.009870699
202924,0.011701173
136609,0.07475396
172163,0.009774785
172298,0.028163146
262329,0.0101581635
168365,0.004480678
187916,0.07323683
112573,0.004877419
187906,0.028953671
136648,0.26415357
172119,0.018317446
236261,0.014357571
172344,0.02155393
122495,0.005749889
168576,0.051253587
221946,0.036949378
112150,0.023363326
138973,0.07792688
112151,0.016351137
138975,0.011650643
112574,0.019253522
138977,0.028001135
221957,0.014754606
136663,0.04042563
139327,0.01620174
202909,0.10491783
202752,0.0083732875
168481,0.09328449
202749,0.03306482
140275,0.12257446
136513,0.009602666
140279,0.29481104
140273,0.0641774
139175,0.029932218
172174,0.012293663
202721,0.042719312
139179,0.039739687
112503,0.15335424
236233,0.005445209
112137,0.008564705
168473,0.06821781
202910,0.21311745
168482,0.005148149
140269,0.039746173
172165,0.04817393
172215,0.021914463
172296,0.0914821
202895,0.16467005
136601,0.0062060812
140457,0.057480168
168484,0.07630945
140450,0.022076722
140253,0.07814911
140447,0.0024429837
187966,0.119749255
139131,0.09156723
188727,0.056705214
139147,0.03742893
262361,0.011894745
139722,0.6154523
136666,0.004760052
202117,0.45998362
261977,0.043786194
139660,0.0850139
168193,0.015661193
203250,0.57207274
203221,0.009870699
203215,0.101284645
261975,0.010941295
168467,0.008296485
188194,0.012392757
203189,0.028808992
138777,0.061637245
135624,0.015171405
203188,0.6962926
203187,0.041158102
138762,0.042908125
203185,0.009870699
187698,0.042493325
202646,0.13935837
139716,0.06926342
138625,0.30581012
139710,0.0266736
261791,0.017612984
172223,0.029368335
261796,0.43668115
122537,0.004778532
172434,0.0069255834
188524,0.2932681
261837,0.025763713
167859,0.054188758
261894,0.00872204
261897,0.01705538
261932,0.005367452
188520,0.088038705
202672,0.02481176
140628,0.26922387
138803,0.04753713
112437,0.11679819
112439,0.018447982
139534,0.08873134
172109,0.029276561
188132,0.03317194
188129,0.009026611
203096,0.05203007
202666,0.4222126
188608,0.058461636
168599,0.011387093
139512,0.012841062
262174,0.027258715
262208,0.066015854
136670,0.25026068
168600,0.006925757
138799,0.5781166
262131,0.07335497
111574,0.05767032
138807,0.06520018
140626,0.09636166
140622,0.2900443
262082,0.038204756
262088,0.022890666
202655,0.037589155
187828,0.7299798
112147,0.14646131
203135,0.05900297
139566,0.047983788
203128,0.09687276
112602,0.008821864
172400,0.010034998
172397,0.009508877
203139,0.035140675
202574,0.25064176
244972,0.027017042
172266,0.035727218
137364,0.045305155
188336,0.0040932917
140060,0.06452094
172535,0.056393385
168768,0.017737238
112803,0.06184903
172621,0.09227617
245061,0.022142138
168923,0.05512355
137374,0.12034369
245073,0.013086567
138047,0.020717563
203428,0.03999711
203303,0.8636872
112804,0.012872046
135979,0.06524212
137360,0.057297144
221880,0.03251991
138071,0.025123823
244916,0.02862429
244915,0.0038070015
137318,0.036091838
244914,0.4741967
187288,0.09298068
172483,0.0033703935
138748,0.015714923
221723,0.014937778
203452,0.7777569
133298,0.029815236
171626,0.090661265
168770,0.020133326
221722,0.023029378
243750,0.7492457
137352,0.07802949
203449,0.022885302
137795,0.08884771
186878,0.09016186
137386,0.04694627
134785,0.0035152412
236205,0.011313786
137735,0.096143164
187530,0.037675492
168812,0.012842512
137430,0.014552084
202057,0.37375915
168913,0.017794844
140106,0.016576495
168713,0.33070353
221850,0.013844918
131758,0.031241978
137717,0.025757955
245115,0.16803259
138633,0.04190757
112314,0.031434625
140102,0.066863924
137422,0.0136619685
168914,0.013699158
140098,0.04344567
137743,0.6611227
172019,0.007190976
221915,0.015808647
203425,0.07170295
187416,0.0064055542
244879,0.0046662274
244820,0.012347667
187425,0.0062913448
137400,0.33614266
244822,0.059144557
221897,0.018776676
172568,0.033306666
244824,0.020328768
187407,0.078594096
136250,0.10553544
244831,0.029604165
187391,0.3325176
172478,0.084387966
186283,0.055681974
221881,0.005056502
168837,0.27450007
168856,0.0059959833
168973,0.040841628
244703,0.0048491014
171977,0.038717326
243715,0.010954534
136128,0.056230005
168972,0.004955652
201539,0.084854804
245002,0.019266393
202271,0.02095204
137671,0.65784496
112735,0.6278994
245003,0.079524025
187513,0.007183207
171976,0.020931534
244746,0.03884147
168974,0.020018024
171973,0.008083424
187526,0.03908842
171739,0.02189637
137979,0.018657865
244974,0.036016114
244624,0.07701229
168699,0.012829666
221777,0.017293304
221660,0.013005553
244630,0.007445373
171753,0.0121395225
244978,0.008806454
112726,0.5863
172509,0.053689096
171957,0.023072653
112330,0.01918518
138635,0.02817306
187309,0.002729244
244452,0.0251669
140744,0.0061945603
202355,0.025083229
221686,0.009763488
188392,0.040223096
202552,0.046128027
244775,0.4609257
187294,0.41724002
221928,0.039891083
221801,0.01290458
168963,0.0067281364
236206,0.004701611
244934,0.18575537
188461,0.037668325
172660,0.012378286
168884,0.027165707
244783,0.01565305
171943,0.033538215
138148,0.023080084
137677,0.03743259
202557,0.030568048
172656,0.033597074
187292,0.00827146
186592,0.27489507
187268,0.005477056
111462,0.016734539
221687,0.010192185
202902,0.07439113
202656,0.04770056
202657,0.35214755
244882,0.39773393
168805,0.008678369
140454,0.03908755
188398,0.002207185
112273,0.0017118728
244859,0.17791943
244918,0.020837922
122541,0.01627827
203138,0.03417923
172202,0.010933403
202907,0.08364562
188592,0.009742396
187803,0.012502333
203223,0.0963076
203222,0.31923345
168706,0.0066342554
140630,0.08597897
203334,0.029721195
138805,0.10565305
172104,0.15246253
140465,0.034808163
187296,0.0307517
112271,0.014843393
138077,0.0069925357
136593,0.026697254
187304,0.00867471
112272,0.023313778
187799,0.0042427536
188400,0.012026621
221896,0.012082791
112429,0.040513694
172221,0.21445745
112348,0.32764408
262363,0.0053366963
140463,0.032077003
221898,0.0058032805
172040,0.011621344
168917,0.58291364
140781,0.012027211
202015,0.12276714
262090,0.057693142
172169,0.12691279
137649,0.02571529
112603,0.01358245
236319,0.03638674
139572,0.08348491
112152,0.016027162
112736,0.032976307
172662,0.045427747
137825,0.06708527
112269,0.06626601
122529,0.043724574
262210,0.037636925
203046,0.08558948
138579,0.05430719
136672,0.027292088
112533,0.32896662
139369,0.016969139
221930,0.0039047492
187261,0.024708318
168590,0.012053222
139365,0.047961775
136682,0.009563445
139363,0.25715193
136684,0.44743133
221699,0.008293767
188070,0.02835183
112539,0.061098814
244752,0.018716285
171963,0.09652843
112571,0.012162657
138979,0.15252781
244632,0.07175007
138971,0.069252566
168839,0.0041906666
138967,0.13975397
112576,0.014693655
171975,0.037865873
168857,0.018588478
236182,0.009911554
244705,0.006171185
244706,0.0036030656
172120,0.01693971
136646,0.07880638
171978,0.038338494
136632,0.1394679
172115,0.014824996
171979,0.037591968
138945,0.015166256
138815,0.082296394
137774,0.0045412914
188612,0.0070575173
262135,0.026337404
140783,0.30414176
244827,0.026466124
244832,0.0143117355
262334,0.008266381
262122,0.03285175
168002,0.010353562
203126,0.005430368
172036,0.021451365
262336,0.021200217
168889,0.056174383
168810,0.08441715
139562,0.03419215
168809,0.0076670684
244857,0.021743722
139568,0.2900443
138819,0.034724914
139570,0.012640943
202911,0.034978062
131952,0.009824743
136694,0.029257426
188600,0.0042376495
203098,0.079854496
188610,0.009859972
137770,0.058222696
137767,0.13683195
188028,0.022819057
139359,0.050715294
221629,0.036754623
173379,0.009428555
137758,0.0376153
111607,0.045814488
221916,0.005929976
203301,0.09061132
122568,0.039640274
187841,0.022061935
187839,0.03896614
112325,0.030233182
172107,0.07732349
203340,0.11993299
203095,0.059836797
203097,0.03198054
136700,0.0184751
203307,0.12630236
245000,0.056637786
168700,0.0015783417
203427,0.23983453
137378,0.1326986
140791,0.024706477
112081,0.019509504
172226,0.011358726
107311,0.38333577
168157,0.087962314
187431,0.023294289
112082,0.11590947
137000,0.007689278
202762,0.011964604
169040,0.054704435
137008,0.020054182
236219,0.017451182
112833,0.022845607
203447,0.63336617
137358,0.04255223
172256,0.014826926
137340,0.03916326
137032,0.14768457
188459,0.028105643
187427,0.05820947
140277,0.021664113
112080,0.007093694
140077,0.03129761
137446,0.107483275
137436,0.0069925357
139736,0.004683787
137428,0.016575417
136561,0.064022616
139742,0.12178334
261621,0.010109065
139745,0.005720304
137426,0.07590312
261619,0.052265294
139139,0.027284801
112635,0.01698148
221726,0.01631611
203388,0.18321855
169087,0.006053642
168485,0.08098008
221835,0.004018409
168650,0.038180236
260753,0.08732477
261603,0.0032845733
221548,0.010063882
168652,0.0041906666
140108,0.09030577
202744,0.08696594
261450,0.0053366963
112766,0.07426796
138631,0.035803206
203496,0.029386202
203499,0.12094224
172175,0.03114148
203501,0.23378474
139181,0.014035746
202584,0.25151226
202583,0.05332713
112669,0.010382257
112671,0.0523348
139183,0.12884158
112390,0.05152211
221657,0.015157085
169005,0.1267504
172466,0.014826926
112504,0.029003812
187535,0.032921094
138386,0.043353625
202576,0.38688833
187533,0.023995778
139921,0.016399825
140793,0.122484736
203484,0.023106577
139913,0.024108093
137056,0.06991058
202530,0.028670885
137300,0.088769235
221731,0.031861607
137068,0.01757005
134089,0.027714204
138007,0.014457606
168964,0.02520109
112204,0.072378226
112201,0.2869069
139886,0.030369218
133457,0.018652868
188463,0.007446568
139177,0.14504176
137076,0.03528519
137226,0.0086862575
203476,0.06299634
188285,0.0068696802
139907,0.08057219
139909,0.04013502
137082,0.0159728
140789,0.13962682
138420,0.024632145
139155,0.036194213
203343,0.104551695
187677,0.21505581
245094,0.005883255
139696,0.012157662
171622,0.010983165
139712,0.024137622
245095,0.054716915
261984,0.016319279
172212,0.011987811
138422,0.20435415
261685,0.14461981
136437,0.018628595
168695,0.0137014715
188686,0.0084810965
187975,0.0344871
187675,0.034136962
138424,0.014729666
261981,0.010159473
112218,0.19324173
187696,0.0184838
187685,0.0094629
112208,0.023059033
221882,0.009644089
202844,0.036847908
138426,0.059595466
245078,0.009486421
187705,0.08925734
187972,0.005765872
261818,0.0044607883
140448,0.03737315
138162,0.05004529
187681,0.0737969
112349,0.025898341
245062,0.0119263455
187970,0.048698813
140114,0.009977921
112701,0.035314646
112274,0.04641388
140261,0.7141145
262409,0.034395628
187397,0.041205954
138637,0.020546084
139121,0.037872728
261691,0.015779829
188449,0.036519405
245058,0.010120284
188682,0.051560834
244997,0.005411887
261898,0.0058694934
139694,0.0521213
261705,0.020919697
245043,0.045649905
236330,0.01038623
122516,0.017168468
140110,0.02943318
172433,0.0030265644
261715,0.025944196
140409,0.13142456
185867,0.029802157
140112,0.06818738
203873,0.023102341
187968,0.082371116
202835,0.1786017
168948,0.021383088
261697,0.17420018
262411,0.004030307
172171,0.028775983
136595,0.008062464
112467,0.052555785
140285,0.011721694
112535,0.4283974
171871,0.02682247
112538,0.011477542
139377,0.09033787
112498,0.01602887
112072,0.014650108
202851,0.041581
140287,0.024392053
221727,0.024737773
138987,0.15160638
262367,0.009077983
168802,0.053568747
172127,0.0610627
137960,0.21212296
111807,0.056371313
236193,0.021032922
262365,0.015765142
135949,0.004717147
202841,0.010347383
139187,0.06824695
139185,0.014208233
134427,0.25806382
140289,0.03397636
262276,0.005800962
203503,0.18049935
203502,0.026209509
188688,0.008945823
172599,0.07110584
138087,0.02228589
262278,0.03439601
168840,0.01896371
112156,0.016282119
236194,0.0046645845
187926,0.12890814
112070,0.0068465294
112071,0.25085276
221754,0.030709993
131947,0.061880443
202927,0.03679741
203305,0.73285055
168806,0.5047861
221725,0.022854226
188676,0.02886564
168767,0.020029841
202317,0.027377278
187981,0.019985301
221691,0.20329843
187977,0.014953883
168488,0.009112772
221899,0.020575458
221900,0.005937612
203310,0.024993837
168813,0.0074611558
221632,0.048514955
188725,0.11288615
202912,0.13444561
171637,0.0124416305
168811,0.18934669
262417,0.0033650352
202913,0.037394233
168487,0.01367368
203297,0.051606946
262325,0.059683494
236195,0.022187259
202836,0.6205801
203347,0.0076987725
107596,0.014086092
172600,0.036738303
202741,0.7268167
203458,0.0314988
139373,0.109953664
203456,0.01790043
140459,0.02921888
112275,0.076436445
203455,0.058813527
140443,0.02220408
112532,0.15979888
202830,0.54429793
171786,0.041737784
112157,0.45541155
138326,0.3111074
172622,0.03541858
168480,0.14615919
111882,0.04140683
172569,0.0125203775
140469,0.020433292
138045,0.14742468
202751,0.033919435
203431,0.2834577
122571,0.012323738
112068,0.013039507
221758,0.010989425
138985,0.102447495
138647,0.024252836
112268,0.050774332
138623,0.018938798
245093,0.22042392
112221,0.0048415647
136150,0.08431256
140116,0.029975254
139718,0.01995942
134845,0.022411563
236331,0.010854954
138168,0.016015833
168692,0.0016464321
261699,0.009176526
245079,0.025180083
168647,0.056244686
187403,0.025135743
137450,0.043037154
202482,0.038507435
168649,0.0056377877
187661,0.016886605
139746,0.25293794
221834,0.01453416
169090,0.030571492
112401,0.05175773
169089,0.020234158
112400,0.022204174
112222,0.02766519
137402,0.035507336
172435,0.008777006
168949,0.24199586
172097,0.07305819
261992,0.010022556
261990,0.024242727
236048,0.023475537
138983,0.017519658
203264,0.07166281
203266,0.01890462
203267,0.6380006
201724,0.18840402
261987,0.007846218
245013,0.0028012267
245063,0.0031626236
245021,0.22270976
187694,0.01475534
172432,0.02110133
187311,0.0044068126
187692,0.006197256
245056,0.02570768
111412,0.006099088
172054,0.018878534
138428,0.09653434
188537,0.013686568
188535,0.06858461
261841,0.010962275
245022,0.0117343
112399,0.4337558
221836,0.01574789
112397,0.04761216
188467,0.038877785
139917,0.040915072
168659,0.0059784483
112660,0.12319576
169030,0.020694822
243720,0.0033876076
137100,0.07749761
187515,0.050140753
187539,0.024306595
137102,0.015173749
202590,0.318752
137080,0.6409868
140799,0.022712383
169009,0.08106776
187015,0.009732616
202561,0.1060002
172467,0.10210917
202582,0.03467473
202580,0.038591165
172464,0.02271218
169004,0.0053844885
185730,0.013752219
171412,0.014593053
202575,0.0625284
172459,0.043871485
188465,0.022854589
168661,0.04755676
187504,0.1299037
261609,0.009883621
172488,0.011378909
137384,0.078111224
187429,0.03239226
137370,0.42902493
137002,0.0352165
137368,0.0037721007
137006,0.5761851
187435,0.09069767
139834,0.025519194
137356,0.09198472
133996,0.08054833
191256,0.01913453
137034,0.052040763
187569,0.022103557
260891,0.039398048
187451,0.22723857
136399,0.03020223
187561,0.020147607
137290,0.026692512
261431,0.009331602
140797,0.16228822
111313,0.0058775567
138396,0.1000274
188277,0.004994347
140636,0.21989152
138432,0.044847794
203262,0.04751707
188210,0.06877842
244784,0.19880004
203048,0.04930687
244786,0.014644114
112578,0.016282119
137812,0.097379416
140598,0.01962821
112143,0.25393188
168597,0.033914723
137791,0.034169175
137789,0.04013502
221927,0.005356511
168714,0.016972004
137762,0.06410925
188606,0.0044068126
188134,0.03363402
168610,0.6092862
137760,0.018926047
168611,0.0034734341
140608,0.04671205
262012,0.009224363
173436,0.013722306
187843,0.046604533
168604,0.053583268
139546,0.01861825
168718,0.017067213
262234,0.010675613
221700,0.06471009
138981,0.07977988
168353,0.038781855
112575,0.010331438
244634,0.008877827
221784,0.018081883
236183,0.0064359982
171974,0.016159732
172218,0.061071027
244712,0.008806454
137820,0.19408788
236181,0.025895381
137834,0.092925765
137832,0.02530493
137828,0.07148447
172112,0.033597074
244758,0.32752132
203009,0.12445431
172111,0.24826062
171985,0.0064863027
262239,0.012068046
172661,0.123931706
203000,0.052932616
244812,0.037150998
140610,0.1338846
187805,0.04963353
172037,0.031127999
236283,0.028507395
187832,0.017345933
262093,0.0048180427
168918,0.35375613
187801,0.015791273
172042,0.015940119
244880,0.03320919
139579,0.18477541
244881,0.0051058363
203177,0.022467518
168922,0.017308941
168710,0.010185058
168924,0.016982023
168925,0.011021728
188403,0.10891679
140775,0.08133629
203183,0.42660356
244917,0.008571182
244919,0.004460744
172238,0.018612845
138771,0.7207218
112347,0.030679027
172510,0.073327065
172053,0.070705175
203137,0.5051344
236279,0.0081816465
236218,0.013590944
138813,0.0583064
136711,0.013885053
188598,0.005913339
112596,0.013215693
138831,0.0045901276
168890,0.014005773
221729,0.0148048345
140211,0.048834022
172401,0.012591196
137737,0.03410121
138649,0.029945334
138821,0.024981227
138817,0.14223462
112436,0.0050544823
112145,0.016623497
112053,0.015933404
112331,0.015599735
112403,0.030022152
112341,0.06862532
112323,0.030267775
112376,0.05388588
112672,0.014910293
112255,0.01141412
122570,0.0034604904
112435,0.014156625
112502,0.10363912
112836,0.05499396
122542,0.010545702
112336,0.0859458
112769,0.030142851
112739,0.037048854
112277,0.35244143
112822,0.07421071
112580,0.0076113176
112048,0.025811942
112335,0.025577856
112333,0.5226056
122496,0.007562747
112225,0.10560075
112065,0.08065204
112338,0.012243132
112064,0.034290064
170949,0.0046842475
112470,0.033510137
112636,0.015390676
139195,0.03140025
138442,0.02072615
244750,0.02436021
168549,0.005885514
137739,0.010644634
137741,0.05241818
172322,0.044615977
168544,0.039432764
244761,0.00946674
202654,0.01884101
137804,0.10493158
244777,0.010588327
140233,0.029336663
202659,0.011210327
244785,0.0298665
244749,0.035561025
202663,0.04442242
140267,0.03499338
202670,0.040670034
137815,0.04396293
137837,0.10440097
137839,0.027965862
137841,0.06614591
140299,0.0074854083
137843,0.008354159
244862,0.0066469726
244863,0.0019958692
172239,0.019637007
202723,0.31799003
140421,0.07675973
221931,0.01400877
244931,0.005710546
172366,0.091640376
168608,0.09021681
137398,0.34694457
172536,0.06378155
138653,0.02521461
193462,0.043595605
137412,0.096990876
137414,0.057075337
137442,0.04693541
202585,0.76012766
203346,0.12603416
172480,0.05880879
187313,0.096193865
172469,0.008371127
137466,0.051593013
244716,0.0062544015
137468,0.055615585
203304,0.025730282
168654,0.07648067
137472,0.012503681
244227,0.071872704
221917,0.0061708894
244636,0.016892575
172437,0.011986602
138613,0.16677213
168635,0.04674825
168628,0.0094415685
187056,0.016549358
172403,0.015348261
172402,0.013170965
168656,0.023152366
140439,0.042094234
202738,0.34016958
187204,0.023224222
203192,0.07132884
203190,0.75849015
203184,0.04997672
188138,0.049429715
202829,0.069961
202833,0.032828998
203102,0.07841282
187703,0.017741326
203101,0.10035342
187670,0.0038627598
187660,0.015484648
187575,0.03142053
203049,0.045656927
203193,0.182069
187573,0.010296505
202840,0.06688049
202842,0.013890069
203011,0.037362706
202845,0.04826292
221947,0.008709293
172051,0.27071783
221958,0.01998284
202918,0.042023055
138172,0.013110211
202973,0.14817436
187439,0.023181122
187421,0.011081322
188375,0.011883995
203037,0.008947083
201807,0.07439691
188014,0.0035634348
202772,0.12024204
244956,0.018056387
201868,0.03339675
244960,0.026417356
138033,0.011777188
244977,0.013653952
244979,0.027081028
244982,0.012645472
138053,0.016871516
138444,0.06397691
245024,0.0076335245
138079,0.022774633
245045,0.00484999
140566,0.24988192
171932,0.057404276
140632,0.3315603
138085,0.033054583
138095,0.098841056
140648,0.036256153
171964,0.024833731
245096,0.01252401
138430,0.08678028
138103,0.021133402
138416,0.04015521
140738,0.14204353
140787,0.2812382
138109,0.046816107
203265,0.09111305
203263,0.0091789635
171986,0.05090062
221865,0.008591503
221863,0.040770814
202933,0.056650143
139929,0.024060007
138793,0.033321653
138785,0.3572864
221822,0.023304973
261607,0.006374603
139726,0.62915456
221684,0.1455719
139754,0.0052207694
188075,0.03423942
139345,0.07136696
139756,0.0077371118
136688,0.022956612
261523,0.004340632
169084,0.13324028
221694,0.015984409
169041,0.009098281
136674,0.46404776
261847,0.010022556
136656,0.016277224
262058,0.045369513
139932,0.0064668497
261515,0.017152255
136642,0.5493273
136680,0.23971593
221669,0.038898263
139575,0.042713445
261610,0.07999944
261815,0.02103852
261813,0.015188692
136708,0.03342473
221652,0.03217817
221654,0.094454676
262137,0.009331875
139381,0.15522955
139383,0.030049263
185873,0.011566149
132970,0.02975712
138997,0.021762561
186129,0.021219729
221661,0.031381972
138995,0.08105371
136696,0.07022857
139540,0.085269086
136692,0.030674284
188617,0.031733207
138833,0.013440212
262168,0.0152608985
221761,0.041975103
221762,0.011726384
138829,0.063781336
262270,0.014561394
137020,0.03018523
139375,0.014914305
137028,0.012061851
203504,0.31744936
203483,0.05689493
172625,0.022193477
221701,0.0040461593
262419,0.040364303
172623,0.015396213
261147,0.018139828
203453,0.03483935
203433,0.05252611
188469,0.028155709
203423,0.07617847
168841,0.016665502
139191,0.03051805
262052,0.0073376005
111415,0.016873145
136136,0.0163694
171468,0.02774917
111419,0.022821978
168771,0.0114603015
111677,0.071313396
203384,0.4048981
168763,0.0033084895
260926,0.027375842
261902,0.058943387
221333,0.0150500275
262054,0.04126797
139189,0.071987614
221724,0.013669604
188539,0.061035886
140089,0.6021855
137040,0.06951606
221717,0.019455705
188690,0.018931804
168921,0.2217677
137046,0.029652065
168975,0.009091926
236294,0.0135989105
137030,0.05886961
236284,0.032661706
168863,0.010702898
236282,0.0066017034
168999,0.015668973
245116,0.026389906
236249,0.03747006
221785,0.039851427
112604,0.034839682
172438,0.014189806
139385,0.10699089
261849,0.007314367
139199,0.24121697
245046,0.025158597
261535,0.017462183
172047,0.05010024
261825,0.014020881
261827,0.012259543
138136,0.2986015
111834,0.014334626
187253,0.008252961
188529,0.032259647
187274,0.04514845
261823,0.004487944
188409,0.019427117
172022,0.0170853
138130,0.05670788
172044,0.2823474
172048,0.6413194
261845,0.015362291
172045,0.013560854
137388,0.38880637
261817,0.004112223
137484,0.24714915
261447,0.006719809
137478,0.5050887
137054,0.5476928
137064,0.02898854
137066,0.0082166195
137078,0.31866723
137474,0.031129204
261329,0.06954068
137118,0.048603248
188475,0.0650822
137452,0.030046443
137424,0.11069188
261037,0.051384784
137406,0.025613997
137286,0.039771635
137396,0.06215665
261449,0.00770601
137026,0.05233215
137810,0.11500805
261520,0.01838943
138119,0.38927868
171987,0.0077139772
261806,0.032661848
171983,0.03862512
171982,0.012568825
171980,0.012463133
138107,0.053453296
261724,0.0099742375
138121,0.21889432
261695,0.004778133
261616,0.013863445
138063,0.04189555
137316,0.6591722
137865,0.10239307
137859,0.028196702
137858,0.148458
137855,0.35563684
261521,0.006719809
171969,0.030884799
137464,0.05277223
138126,0.03491814
138158,0.03920358
168865,0.034528643
112337,0.041181818
140126,0.03475272
168951,0.21314643
140118,0.109701134
112353,0.04792335
172663,0.0048732273
168968,0.0025500949
168979,0.003291989
168980,0.015122432
112675,0.00609201
112674,0.0042884178
169011,0.09986044
112670,0.030808315
168977,0.0020592296
172626,0.033357482
112737,0.02777296
172624,0.02576417
112810,0.09359785
112809,0.037643973
138651,0.15239164
168737,0.009147217
138662,0.06107431
138666,0.022561813
138670,0.84869546
138672,0.016042856
112279,0.0064741517
168798,0.03787342
172601,0.027228195
112285,0.022260837
172603,0.029405588
168814,0.27877575
168815,0.009112772
139945,0.051673066
112811,0.01574902
139935,0.054156505
139923,0.06986254
112543,0.0097380765
112542,0.06934053
112537,0.0076873135
112536,0.01881288
139371,0.008693429
188081,0.0079020485
112544,0.026660018
188077,0.51258945
112497,0.038563486
139205,0.004727772
139203,0.059088033
139201,0.023833597
112505,0.081729114
112506,0.1374053
139171,0.03884411
112476,0.0222791
112473,0.029133203
112471,0.0017118728
112657,0.01448395
112393,0.21321894
112404,0.04633097
139762,0.033007067
169115,0.014961168
138783,0.010667628
112605,0.013036775
138825,0.07758394
139558,0.087329045
138835,0.08080665
139544,0.0123168845
112581,0.062017053
139391,0.21470591
139387,0.050634604
139001,0.011168538
139931,0.07492232
187315,0.038063306
138643,0.022038115
172511,0.025165169
112163,0.009828292
187959,0.199255
188021,0.45114556
188032,0.016075367
122543,0.0055333907
140809,0.4052998
112149,0.05610564
140807,0.02264996
172180,0.004601735
172181,0.012647765
138383,0.09027308
140658,0.06154151
112211,0.016206142
140650,0.01112847
140805,0.65047437
188127,0.007885775
187836,0.002207185
187813,0.022981396
138170,0.07535226
187455,0.02112312
188310,0.04120469
187511,0.089663975
138193,0.27685052
188289,0.009076893
138199,0.079508506
188287,0.017058289
188283,0.030644694
187553,0.038759515
187555,0.03421086
188214,0.13167474
187765,0.0664069
187771,0.010141167
187807,0.05492819
140642,0.0114888055
168709,0.01790276
112215,0.010972015
261908,0.008460583
168498,0.0047929217
172300,0.043065205
172303,0.006448081
172326,0.04726571
172327,0.09408778
168596,0.025099512
168492,0.08168133
168601,0.009970642
112838,0.052262507
168653,0.01422173
168657,0.009568813
168658,0.018051235
172471,0.13232863
172487,0.050614066
172404,0.037050974
168486,0.013530271
168479,0.107930176
168478,0.02727861
138446,0.35138813
140481,0.33882567
140473,0.037014656
140471,0.021977108
140467,0.6644288
140445,0.38547754
172220,0.10471168
172224,0.032909106
172235,0.03086323
172241,0.09915512
140309,0.0020831968
140307,0.6618019
140297,0.06745087
140293,0.5983747
140291,0.04058771
112216,0.0036870416
261979,0.01939513
112508,0.048772506
202589,0.35876915
203460,0.010261912
244883,0.0035158694
134146,0.01770787
244864,0.019000145
221780,0.008879341
221809,0.109787725
221735,0.016051274
221734,0.017004317
244829,0.063815325
262399,0.007850862
203194,0.056102376
244803,0.014303607
236313,0.018344585
236207,0.0062791076
236304,0.009621141
188692,0.047867853
188680,0.10895003
236278,0.013340854
202837,0.016327977
132411,0.022683932
202839,0.5280838
244780,0.020520536
202846,0.10717965
244778,0.016132334
236269,0.052587476
203392,0.020781087
262280,0.016356714
136636,0.015525863
202778,0.035100643
135553,0.0067794374
135503,0.0051665227
236329,0.005781266
245099,0.034549717
186816,0.059806786
245086,0.017271543
203292,0.45851374
202645,0.062909454
111984,0.032636758
245064,0.010313808
202742,0.12064525
203272,0.04967418
202754,0.056600463
203271,0.08106987
202596,0.01639811
202594,0.02236094
202593,0.050233006
202591,0.08585559
203015,0.024017842
202760,0.5311793
202577,0.04234081
221764,0.006963914
203226,0.07087543
244983,0.005570683
244961,0.005870434
202071,0.028068816
202056,0.08239922
112088,0.062013187
134803,0.031038115
203955,0.020599822
262010,0.0063907155
203505,0.04967418
136643,0.019863823
262212,0.012694397
202681,0.0336228
136676,0.11476289
203349,0.08106987
236250,0.012646878
203103,0.013593879
221861,0.0063302503
203144,0.0036037466
136731,0.051437356
203350,0.11076245
244715,0.0112253055
236224,0.035168275
221824,0.026687896
