holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143373,0,0.023454934
H2_2025_04_01_to_end,143374,0,0.24883719
H2_2025_04_01_to_end,143375,0,0.015312652
H2_2025_04_01_to_end,143376,0,0.34320238
H2_2025_04_01_to_end,143377,0,0.085686885
H2_2025_04_01_to_end,143378,0,0.11464617
H2_2025_04_01_to_end,143379,0,0.07474926
H2_2025_04_01_to_end,143380,0,0.16324595
H2_2025_04_01_to_end,143381,0,0.39039716
H2_2025_04_01_to_end,143382,1,0.47427103
H2_2025_04_01_to_end,143383,0,0.053371325
H2_2025_04_01_to_end,143384,0,0.0830857
H2_2025_04_01_to_end,143385,0,0.006931253
H2_2025_04_01_to_end,143386,0,0.15814412
H2_2025_04_01_to_end,143387,0,0.014325781
H2_2025_04_01_to_end,143388,0,0.06891098
H2_2025_04_01_to_end,143389,0,0.027289718
H2_2025_04_01_to_end,143390,0,0.11336321
H2_2025_04_01_to_end,143391,0,0.0396524
H2_2025_04_01_to_end,143392,1,0.12790127
H2_2025_04_01_to_end,143393,0,0.1996298
H2_2025_04_01_to_end,143394,0,0.03532589
H2_2025_04_01_to_end,143395,0,0.013864007
H2_2025_04_01_to_end,143396,0,0.21578644
H2_2025_04_01_to_end,143397,0,0.12350627
H2_2025_04_01_to_end,143398,1,0.2744085
H2_2025_04_01_to_end,143399,0,0.05248013
H2_2025_04_01_to_end,143400,0,0.033172153
H2_2025_04_01_to_end,143401,0,0.080402866
H2_2025_04_01_to_end,143402,1,0.42494965
H2_2025_04_01_to_end,143403,0,0.10580444
H2_2025_04_01_to_end,143404,0,0.12565877
H2_2025_04_01_to_end,143405,0,0.0798654
H2_2025_04_01_to_end,143406,0,0.04246969
H2_2025_04_01_to_end,143407,0,0.06950932
H2_2025_04_01_to_end,143408,0,0.06597537
H2_2025_04_01_to_end,143409,0,0.16598772
H2_2025_04_01_to_end,143410,0,0.11666348
H2_2025_04_01_to_end,143411,1,0.07606194
H2_2025_04_01_to_end,143412,0,0.13250685
H2_2025_04_01_to_end,143413,0,0.06919398
H2_2025_04_01_to_end,143414,0,0.15076579
H2_2025_04_01_to_end,143415,0,0.1443387
H2_2025_04_01_to_end,143416,0,0.10706522
H2_2025_04_01_to_end,143417,0,0.17019129
H2_2025_04_01_to_end,143418,0,0.041346446
H2_2025_04_01_to_end,143419,0,0.035770096
H2_2025_04_01_to_end,143420,1,0.045684185
H2_2025_04_01_to_end,143421,0,0.078194566
H2_2025_04_01_to_end,143422,0,0.24190463
H2_2025_04_01_to_end,143423,0,0.050069798
H2_2025_04_01_to_end,143424,0,0.2376784
H2_2025_04_01_to_end,143425,1,0.10685101
H2_2025_04_01_to_end,143426,0,0.084822945
H2_2025_04_01_to_end,143427,0,0.07621219
H2_2025_04_01_to_end,143428,0,0.057449948
H2_2025_04_01_to_end,143429,0,0.15658946
H2_2025_04_01_to_end,143430,1,0.2749459
H2_2025_04_01_to_end,143431,0,0.032686796
H2_2025_04_01_to_end,143432,0,0.12802583
H2_2025_04_01_to_end,143433,0,0.47795925
H2_2025_04_01_to_end,143434,0,0.015691545
H2_2025_04_01_to_end,143435,0,0.114541784
H2_2025_04_01_to_end,143436,0,0.08805599
H2_2025_04_01_to_end,143437,0,0.065529846
H2_2025_04_01_to_end,143438,1,0.1618571
H2_2025_04_01_to_end,143439,0,0.19573772
H2_2025_04_01_to_end,143440,0,0.081894405
H2_2025_04_01_to_end,143441,0,0.007898424
H2_2025_04_01_to_end,143442,0,0.014680766
H2_2025_04_01_to_end,143443,0,0.054232605
H2_2025_04_01_to_end,143444,0,0.1315634
H2_2025_04_01_to_end,143445,0,0.18131736
H2_2025_04_01_to_end,143446,1,0.3113736
H2_2025_04_01_to_end,143447,1,0.5546775
H2_2025_04_01_to_end,143448,1,0.19708176
H2_2025_04_01_to_end,143449,0,0.12112845
H2_2025_04_01_to_end,143450,0,0.02455921
H2_2025_04_01_to_end,143451,0,0.024079585
H2_2025_04_01_to_end,143452,0,0.075823985
H2_2025_04_01_to_end,143453,0,0.037238933
H2_2025_04_01_to_end,143454,0,0.050041262
H2_2025_04_01_to_end,143455,0,0.1387909
H2_2025_04_01_to_end,143456,0,0.05797991
H2_2025_04_01_to_end,143457,0,0.21585017
H2_2025_04_01_to_end,143458,0,0.08650875
H2_2025_04_01_to_end,143459,0,0.08642696
H2_2025_04_01_to_end,143460,0,0.036849752
H2_2025_04_01_to_end,143461,0,0.041938465
H2_2025_04_01_to_end,143462,0,0.070743285
H2_2025_04_01_to_end,143463,0,0.03727387
H2_2025_04_01_to_end,143464,1,0.121128164
H2_2025_04_01_to_end,143465,0,0.10362817
H2_2025_04_01_to_end,143466,1,0.10886321
H2_2025_04_01_to_end,143467,0,0.10062464
H2_2025_04_01_to_end,143468,0,0.05944099
H2_2025_04_01_to_end,143469,0,0.06642054
H2_2025_04_01_to_end,143470,0,0.0061597726
H2_2025_04_01_to_end,143471,0,0.08435669
H2_2025_04_01_to_end,143472,1,0.057643082
H2_2025_04_01_to_end,143473,0,0.0540141
H2_2025_04_01_to_end,143474,0,0.03157724
H2_2025_04_01_to_end,143475,0,0.081551395
H2_2025_04_01_to_end,143476,1,0.13862431
H2_2025_04_01_to_end,143477,0,0.13952853
H2_2025_04_01_to_end,143478,0,0.10226841
H2_2025_04_01_to_end,143479,0,0.08766776
H2_2025_04_01_to_end,143480,0,0.12452302
H2_2025_04_01_to_end,143481,0,0.05130114
H2_2025_04_01_to_end,143482,0,0.359965
H2_2025_04_01_to_end,143483,0,0.081499174
H2_2025_04_01_to_end,143484,0,0.051933788
H2_2025_04_01_to_end,143485,0,0.02950783
H2_2025_04_01_to_end,143486,0,0.17432326
H2_2025_04_01_to_end,143487,0,0.018327853
H2_2025_04_01_to_end,143488,0,0.06278654
H2_2025_04_01_to_end,143489,0,0.33400816
H2_2025_04_01_to_end,143490,0,0.1138235
H2_2025_04_01_to_end,143491,0,0.0856115
H2_2025_04_01_to_end,143492,0,0.099772066
H2_2025_04_01_to_end,143493,0,0.06562553
H2_2025_04_01_to_end,143494,0,0.09832617
H2_2025_04_01_to_end,143495,0,0.121477775
H2_2025_04_01_to_end,143496,0,0.04771132
H2_2025_04_01_to_end,143497,0,0.18330538
H2_2025_04_01_to_end,143498,0,0.063351914
H2_2025_04_01_to_end,143499,0,0.025561389
H2_2025_04_01_to_end,143500,1,0.3908472
H2_2025_04_01_to_end,143501,0,0.04705546
H2_2025_04_01_to_end,143502,0,0.1795127
H2_2025_04_01_to_end,143503,0,0.024410248
H2_2025_04_01_to_end,143504,1,0.12584205
H2_2025_04_01_to_end,143505,0,0.20094183
H2_2025_04_01_to_end,143506,0,0.49288842
H2_2025_04_01_to_end,143507,0,0.062043715
H2_2025_04_01_to_end,143508,0,0.01401149
H2_2025_04_01_to_end,143509,0,0.05797991
H2_2025_04_01_to_end,143510,0,0.014705671
H2_2025_04_01_to_end,143511,0,0.20927334
H2_2025_04_01_to_end,143512,0,0.06927226
H2_2025_04_01_to_end,143513,0,0.11879504
H2_2025_04_01_to_end,143514,0,0.14545527
H2_2025_04_01_to_end,143515,0,0.08352684
H2_2025_04_01_to_end,143516,0,0.36211118
H2_2025_04_01_to_end,143517,0,0.10445542
H2_2025_04_01_to_end,143518,0,0.14195743
H2_2025_04_01_to_end,143519,0,0.08958416
H2_2025_04_01_to_end,143520,0,0.040647596
H2_2025_04_01_to_end,143521,0,0.12906921
H2_2025_04_01_to_end,143522,0,0.041975792
H2_2025_04_01_to_end,143523,0,0.27655274
H2_2025_04_01_to_end,143524,0,0.09694118
H2_2025_04_01_to_end,143525,0,0.16120443
H2_2025_04_01_to_end,143526,0,0.08626815
H2_2025_04_01_to_end,143527,1,0.81309444
H2_2025_04_01_to_end,143528,0,0.17990799
H2_2025_04_01_to_end,143529,0,0.09429749
H2_2025_04_01_to_end,143530,0,0.05543399
H2_2025_04_01_to_end,143531,0,0.016644906
H2_2025_04_01_to_end,143532,0,0.08397348
H2_2025_04_01_to_end,143533,0,0.07951196
H2_2025_04_01_to_end,143534,0,0.025793057
H2_2025_04_01_to_end,143535,0,0.0703641
H2_2025_04_01_to_end,143536,0,0.030803075
H2_2025_04_01_to_end,143537,0,0.045155693
H2_2025_04_01_to_end,143538,0,0.1291036
H2_2025_04_01_to_end,143539,0,0.04229468
H2_2025_04_01_to_end,143540,1,0.6937333
H2_2025_04_01_to_end,143541,1,0.69986063
H2_2025_04_01_to_end,143542,1,0.2515193
H2_2025_04_01_to_end,143543,0,0.09693392
H2_2025_04_01_to_end,143544,0,0.08741878
H2_2025_04_01_to_end,143545,0,0.08935538
H2_2025_04_01_to_end,143546,1,0.55019015
H2_2025_04_01_to_end,143547,0,0.10345185
H2_2025_04_01_to_end,143548,0,0.08367305
H2_2025_04_01_to_end,143549,0,0.07789242
H2_2025_04_01_to_end,143550,0,0.03600603
H2_2025_04_01_to_end,143551,0,0.10066398
H2_2025_04_01_to_end,143552,0,0.077385254
H2_2025_04_01_to_end,143553,0,0.041852027
H2_2025_04_01_to_end,143554,0,0.023639293
H2_2025_04_01_to_end,143555,0,0.099301204
H2_2025_04_01_to_end,143556,0,0.021205837
H2_2025_04_01_to_end,143557,0,0.050595492
H2_2025_04_01_to_end,143558,0,0.04633458
H2_2025_04_01_to_end,143559,0,0.11438333
H2_2025_04_01_to_end,143560,0,0.06037789
H2_2025_04_01_to_end,143561,0,0.050848223
H2_2025_04_01_to_end,143562,0,0.216518
H2_2025_04_01_to_end,143563,0,0.040107593
H2_2025_04_01_to_end,143564,1,0.64919233
H2_2025_04_01_to_end,143565,0,0.03562894
H2_2025_04_01_to_end,143566,0,0.06998714
H2_2025_04_01_to_end,143567,0,0.052188374
H2_2025_04_01_to_end,143568,0,0.08060775
H2_2025_04_01_to_end,143569,1,0.48059562
H2_2025_04_01_to_end,143570,0,0.13102119
H2_2025_04_01_to_end,143571,1,0.30430788
H2_2025_04_01_to_end,143572,0,0.052321326
H2_2025_04_01_to_end,143573,0,0.05336805
H2_2025_04_01_to_end,143574,0,0.05949613
H2_2025_04_01_to_end,143575,0,0.16314813
H2_2025_04_01_to_end,143576,0,0.048400883
H2_2025_04_01_to_end,143577,0,0.10588592
H2_2025_04_01_to_end,143578,0,0.010632583
H2_2025_04_01_to_end,143579,0,0.012343731
H2_2025_04_01_to_end,143580,0,0.11037038
H2_2025_04_01_to_end,143581,0,0.03159969
H2_2025_04_01_to_end,143582,0,0.028828077
H2_2025_04_01_to_end,143583,0,0.15550782
H2_2025_04_01_to_end,143584,1,0.49043638
H2_2025_04_01_to_end,143585,0,0.19504869
H2_2025_04_01_to_end,143586,0,0.2644532
H2_2025_04_01_to_end,143587,0,0.15090919
H2_2025_04_01_to_end,143588,0,0.12016857
H2_2025_04_01_to_end,143589,0,0.08845709
H2_2025_04_01_to_end,143590,0,0.07480218
H2_2025_04_01_to_end,143591,0,0.07222554
H2_2025_04_01_to_end,143592,0,0.13675228
H2_2025_04_01_to_end,143593,0,0.09206949
H2_2025_04_01_to_end,143594,1,0.14061141
H2_2025_04_01_to_end,143595,0,0.039754402
H2_2025_04_01_to_end,143596,1,0.17804345
H2_2025_04_01_to_end,143597,0,0.021959038
H2_2025_04_01_to_end,143598,0,0.121731564
H2_2025_04_01_to_end,143599,0,0.031082498
H2_2025_04_01_to_end,143600,0,0.06291851
H2_2025_04_01_to_end,143601,0,0.17454836
H2_2025_04_01_to_end,143602,0,0.12159667
H2_2025_04_01_to_end,143603,0,0.13994831
H2_2025_04_01_to_end,143604,0,0.49579608
H2_2025_04_01_to_end,143605,0,0.057465974
H2_2025_04_01_to_end,143606,1,0.045187306
H2_2025_04_01_to_end,143607,0,0.2536772
H2_2025_04_01_to_end,143608,1,0.2667267
H2_2025_04_01_to_end,143609,0,0.1400863
H2_2025_04_01_to_end,143610,1,0.31012118
H2_2025_04_01_to_end,143611,0,0.15664326
H2_2025_04_01_to_end,143612,0,0.032528173
H2_2025_04_01_to_end,143613,0,0.045434766
H2_2025_04_01_to_end,143614,0,0.046846658
H2_2025_04_01_to_end,143615,1,0.17817993
H2_2025_04_01_to_end,143616,0,0.07361571
H2_2025_04_01_to_end,143617,0,0.23082492
H2_2025_04_01_to_end,143618,0,0.014886128
H2_2025_04_01_to_end,143619,0,0.03293163
H2_2025_04_01_to_end,143620,0,0.06447226
H2_2025_04_01_to_end,143621,1,0.4619306
H2_2025_04_01_to_end,143622,0,0.018209139
H2_2025_04_01_to_end,143623,0,0.04718107
H2_2025_04_01_to_end,143624,0,0.09085903
H2_2025_04_01_to_end,143625,0,0.07150797
H2_2025_04_01_to_end,143626,1,0.18808495
H2_2025_04_01_to_end,143627,0,0.031301536
H2_2025_04_01_to_end,143628,1,0.03715158
H2_2025_04_01_to_end,143629,0,0.18810655
H2_2025_04_01_to_end,143630,0,0.06405843
H2_2025_04_01_to_end,143631,0,0.12240073
H2_2025_04_01_to_end,143632,1,0.25475743
H2_2025_04_01_to_end,143633,0,0.14361173
H2_2025_04_01_to_end,143634,0,0.023229375
H2_2025_04_01_to_end,143635,0,0.16241065
H2_2025_04_01_to_end,143636,1,0.15513922
H2_2025_04_01_to_end,143637,0,0.07322806
H2_2025_04_01_to_end,143638,0,0.037464514
H2_2025_04_01_to_end,143639,0,0.053149298
H2_2025_04_01_to_end,143640,0,0.024474297
H2_2025_04_01_to_end,143641,0,0.03765135
H2_2025_04_01_to_end,143642,0,0.22444403
H2_2025_04_01_to_end,143643,0,0.040255405
H2_2025_04_01_to_end,143644,0,0.06482109
H2_2025_04_01_to_end,143645,0,0.06035738
H2_2025_04_01_to_end,143646,1,0.40998396
H2_2025_04_01_to_end,143647,0,0.16819009
H2_2025_04_01_to_end,143648,0,0.16977212
H2_2025_04_01_to_end,143649,0,0.011405627
H2_2025_04_01_to_end,143650,0,0.012578966
H2_2025_04_01_to_end,143651,0,0.21292046
H2_2025_04_01_to_end,143652,0,0.024834823
H2_2025_04_01_to_end,143653,0,0.07364868
H2_2025_04_01_to_end,143654,0,0.03453069
H2_2025_04_01_to_end,143655,0,0.0190591
H2_2025_04_01_to_end,143656,0,0.011683871
H2_2025_04_01_to_end,143657,1,0.24538426
H2_2025_04_01_to_end,143658,0,0.024082594
H2_2025_04_01_to_end,143659,0,0.15968105
H2_2025_04_01_to_end,143660,0,0.1867602
H2_2025_04_01_to_end,143661,0,0.40007937
H2_2025_04_01_to_end,143662,0,0.20915446
H2_2025_04_01_to_end,143663,0,0.050182786
H2_2025_04_01_to_end,143664,0,0.4407282
H2_2025_04_01_to_end,143665,0,0.14921586
H2_2025_04_01_to_end,143666,0,0.093003444
H2_2025_04_01_to_end,143667,0,0.09790449
H2_2025_04_01_to_end,143668,0,0.033708375
H2_2025_04_01_to_end,143669,0,0.0724397
H2_2025_04_01_to_end,143670,0,0.01033156
H2_2025_04_01_to_end,143671,0,0.057235964
H2_2025_04_01_to_end,143672,0,0.33272433
H2_2025_04_01_to_end,143673,0,0.21750587
H2_2025_04_01_to_end,143674,1,0.2933451
H2_2025_04_01_to_end,143675,0,0.03193905
H2_2025_04_01_to_end,143676,0,0.13651149
H2_2025_04_01_to_end,143677,0,0.11259169
H2_2025_04_01_to_end,143678,1,0.26916778
H2_2025_04_01_to_end,143679,0,0.074005194
H2_2025_04_01_to_end,143680,0,0.088099346
H2_2025_04_01_to_end,143681,0,0.19919135
H2_2025_04_01_to_end,143682,0,0.18858324
H2_2025_04_01_to_end,143683,0,0.12312571
H2_2025_04_01_to_end,143684,0,0.22585478
H2_2025_04_01_to_end,143685,0,0.017120458
H2_2025_04_01_to_end,143686,0,0.036580723
H2_2025_04_01_to_end,143687,1,0.024931362
H2_2025_04_01_to_end,143688,0,0.049534444
H2_2025_04_01_to_end,143689,0,0.041759655
H2_2025_04_01_to_end,143690,0,0.024931362
H2_2025_04_01_to_end,143691,0,0.04873639
H2_2025_04_01_to_end,143692,0,0.17008789
H2_2025_04_01_to_end,143693,0,0.047275063
H2_2025_04_01_to_end,143694,0,0.029521642
H2_2025_04_01_to_end,143695,0,0.36260298
H2_2025_04_01_to_end,143696,0,0.026174203
H2_2025_04_01_to_end,143697,0,0.15264298
H2_2025_04_01_to_end,143698,0,0.14458272
H2_2025_04_01_to_end,143699,0,0.03481981
H2_2025_04_01_to_end,143700,0,0.12670635
H2_2025_04_01_to_end,143701,0,0.052349538
H2_2025_04_01_to_end,143702,1,0.28503853
H2_2025_04_01_to_end,143703,0,0.2571194
H2_2025_04_01_to_end,143704,0,0.49674574
H2_2025_04_01_to_end,143705,0,0.25408354
H2_2025_04_01_to_end,143706,0,0.070470445
H2_2025_04_01_to_end,143707,0,0.060255725
H2_2025_04_01_to_end,143708,1,0.05763412
H2_2025_04_01_to_end,143709,0,0.35903296
H2_2025_04_01_to_end,143710,0,0.08029551
H2_2025_04_01_to_end,143711,0,0.07488862
H2_2025_04_01_to_end,143712,0,0.24727196
H2_2025_04_01_to_end,143713,0,0.026640058
H2_2025_04_01_to_end,143714,0,0.07772644
H2_2025_04_01_to_end,143715,0,0.13821195
H2_2025_04_01_to_end,143716,0,0.20064145
H2_2025_04_01_to_end,143717,0,0.09249924
H2_2025_04_01_to_end,143718,0,0.012322809
H2_2025_04_01_to_end,143719,0,0.24550846
H2_2025_04_01_to_end,143720,0,0.11214407
H2_2025_04_01_to_end,143721,0,0.05717851
H2_2025_04_01_to_end,143722,0,0.053302746
H2_2025_04_01_to_end,143723,0,0.038652133
H2_2025_04_01_to_end,143724,0,0.05578764
H2_2025_04_01_to_end,143725,0,0.08705911
H2_2025_04_01_to_end,143726,0,0.19294083
H2_2025_04_01_to_end,143727,0,0.027845876
H2_2025_04_01_to_end,143728,0,0.07203873
H2_2025_04_01_to_end,143729,0,0.1803571
H2_2025_04_01_to_end,143730,0,0.03902143
H2_2025_04_01_to_end,143731,0,0.0783292
H2_2025_04_01_to_end,143732,0,0.049550585
H2_2025_04_01_to_end,143733,0,0.11795802
H2_2025_04_01_to_end,143734,1,0.6616615
H2_2025_04_01_to_end,143735,0,0.04231911
H2_2025_04_01_to_end,143736,0,0.028327527
H2_2025_04_01_to_end,143737,0,0.09962144
H2_2025_04_01_to_end,143738,0,0.029077096
H2_2025_04_01_to_end,143739,0,0.048137568
H2_2025_04_01_to_end,143740,0,0.107522555
H2_2025_04_01_to_end,143741,0,0.23441382
H2_2025_04_01_to_end,143742,0,0.04097212
H2_2025_04_01_to_end,143743,1,0.12895706
H2_2025_04_01_to_end,143744,1,0.6427098
H2_2025_04_01_to_end,143745,0,0.043805007
H2_2025_04_01_to_end,143746,0,0.08188862
H2_2025_04_01_to_end,143747,0,0.22420278
H2_2025_04_01_to_end,143748,0,0.24648693
H2_2025_04_01_to_end,143749,0,0.019853966
H2_2025_04_01_to_end,143750,0,0.027781142
H2_2025_04_01_to_end,143751,0,0.029855836
H2_2025_04_01_to_end,143752,0,0.07144093
H2_2025_04_01_to_end,143753,0,0.06717583
H2_2025_04_01_to_end,143754,0,0.030592866
H2_2025_04_01_to_end,143755,0,0.287187
H2_2025_04_01_to_end,143756,0,0.031426508
H2_2025_04_01_to_end,143757,0,0.16139
H2_2025_04_01_to_end,143758,0,0.0919076
H2_2025_04_01_to_end,143759,0,0.010668468
H2_2025_04_01_to_end,143760,0,0.05102571
H2_2025_04_01_to_end,143761,0,0.055065364
H2_2025_04_01_to_end,143762,0,0.07419867
H2_2025_04_01_to_end,143763,0,0.044907004
H2_2025_04_01_to_end,143764,0,0.033929147
H2_2025_04_01_to_end,143765,0,0.33843815
H2_2025_04_01_to_end,143766,0,0.048033595
H2_2025_04_01_to_end,143767,0,0.0782324
H2_2025_04_01_to_end,143768,0,0.06690949
H2_2025_04_01_to_end,143769,0,0.03860295
H2_2025_04_01_to_end,143770,0,0.137027
H2_2025_04_01_to_end,143771,0,0.0656039
H2_2025_04_01_to_end,143772,0,0.04682929
H2_2025_04_01_to_end,143773,0,0.085775495
H2_2025_04_01_to_end,143774,0,0.15925188
H2_2025_04_01_to_end,143775,0,0.05747894
H2_2025_04_01_to_end,143776,0,0.1069522
H2_2025_04_01_to_end,143777,0,0.09239376
H2_2025_04_01_to_end,143778,0,0.16143198
H2_2025_04_01_to_end,143779,0,0.04806241
H2_2025_04_01_to_end,143780,0,0.0796639
H2_2025_04_01_to_end,143781,0,0.12930018
H2_2025_04_01_to_end,143782,0,0.10134803
H2_2025_04_01_to_end,143783,0,0.06048732
H2_2025_04_01_to_end,143784,0,0.16114661
H2_2025_04_01_to_end,143785,0,0.0753393
H2_2025_04_01_to_end,143786,0,0.12721218
H2_2025_04_01_to_end,143787,0,0.1620533
H2_2025_04_01_to_end,143788,0,0.09740136
H2_2025_04_01_to_end,143789,0,0.243705
H2_2025_04_01_to_end,143790,0,0.022291927
H2_2025_04_01_to_end,143791,0,0.038457226
H2_2025_04_01_to_end,143792,0,0.06886823
H2_2025_04_01_to_end,143793,0,0.17050426
H2_2025_04_01_to_end,143794,0,0.057272114
H2_2025_04_01_to_end,143795,0,0.05964498
H2_2025_04_01_to_end,143796,0,0.1528279
H2_2025_04_01_to_end,143797,0,0.059627254
H2_2025_04_01_to_end,143798,0,0.0332498
H2_2025_04_01_to_end,143799,0,0.006455001
H2_2025_04_01_to_end,143800,0,0.14105888
H2_2025_04_01_to_end,143801,0,0.10145837
H2_2025_04_01_to_end,143802,0,0.08464752
H2_2025_04_01_to_end,143803,0,0.069830954
H2_2025_04_01_to_end,143804,0,0.031199796
H2_2025_04_01_to_end,143805,0,0.060629524
H2_2025_04_01_to_end,143806,0,0.13357133
H2_2025_04_01_to_end,143807,1,0.09397924
H2_2025_04_01_to_end,143808,0,0.06342131
H2_2025_04_01_to_end,143809,0,0.050500408
H2_2025_04_01_to_end,143810,1,0.05195712
H2_2025_04_01_to_end,143811,0,0.13360538
H2_2025_04_01_to_end,143812,0,0.040856328
H2_2025_04_01_to_end,143813,0,0.020124575
H2_2025_04_01_to_end,143814,0,0.030140301
H2_2025_04_01_to_end,143815,0,0.13110895
H2_2025_04_01_to_end,143816,0,0.1822635
H2_2025_04_01_to_end,143817,1,0.12865408
H2_2025_04_01_to_end,143818,0,0.10642838
H2_2025_04_01_to_end,143819,0,0.08643317
H2_2025_04_01_to_end,143820,0,0.04754741
H2_2025_04_01_to_end,143821,0,0.04495807
H2_2025_04_01_to_end,143822,1,0.35701504
H2_2025_04_01_to_end,143823,0,0.1369537
H2_2025_04_01_to_end,143824,0,0.09534809
H2_2025_04_01_to_end,143825,0,0.16858758
H2_2025_04_01_to_end,143826,0,0.1867476
H2_2025_04_01_to_end,143827,0,0.03946219
H2_2025_04_01_to_end,143828,0,0.047839183
H2_2025_04_01_to_end,143829,0,0.042354975
H2_2025_04_01_to_end,143830,0,0.1093503
H2_2025_04_01_to_end,143831,1,0.16392463
H2_2025_04_01_to_end,143832,0,0.073225126
H2_2025_04_01_to_end,143833,0,0.06309152
H2_2025_04_01_to_end,143834,0,0.025729092
H2_2025_04_01_to_end,143835,0,0.10151746
H2_2025_04_01_to_end,143836,0,0.059762973
H2_2025_04_01_to_end,143837,0,0.010624455
H2_2025_04_01_to_end,143838,0,0.120413035
H2_2025_04_01_to_end,143839,0,0.29928908
H2_2025_04_01_to_end,143840,0,0.17945683
H2_2025_04_01_to_end,143841,1,0.2529265
H2_2025_04_01_to_end,143842,0,0.014373537
H2_2025_04_01_to_end,143843,0,0.10934252
H2_2025_04_01_to_end,143844,0,0.10167748
H2_2025_04_01_to_end,143845,0,0.09929977
H2_2025_04_01_to_end,143846,0,0.104315504
H2_2025_04_01_to_end,143847,0,0.034166127
H2_2025_04_01_to_end,143848,1,0.84018344
H2_2025_04_01_to_end,143849,0,0.017964484
H2_2025_04_01_to_end,143850,1,0.13762942
H2_2025_04_01_to_end,143851,0,0.03825007
H2_2025_04_01_to_end,143852,0,0.05378068
H2_2025_04_01_to_end,143853,0,0.03179658
H2_2025_04_01_to_end,143854,0,0.117684476
H2_2025_04_01_to_end,143855,0,0.08925517
H2_2025_04_01_to_end,143856,0,0.039433975
H2_2025_04_01_to_end,143857,0,0.08087866
H2_2025_04_01_to_end,143858,0,0.09106834
H2_2025_04_01_to_end,143859,0,0.2123263
H2_2025_04_01_to_end,143860,0,0.10877773
H2_2025_04_01_to_end,143861,0,0.014197037
H2_2025_04_01_to_end,143862,0,0.2609902
H2_2025_04_01_to_end,143863,0,0.00971976
H2_2025_04_01_to_end,143864,0,0.3479341
H2_2025_04_01_to_end,143865,0,0.061207425
H2_2025_04_01_to_end,143866,0,0.048143838
H2_2025_04_01_to_end,143867,0,0.054049212
H2_2025_04_01_to_end,143868,0,0.08050317
H2_2025_04_01_to_end,143869,0,0.08319698
H2_2025_04_01_to_end,143870,0,0.067964144
H2_2025_04_01_to_end,143871,0,0.07967039
H2_2025_04_01_to_end,143872,1,0.4520985
H2_2025_04_01_to_end,143873,0,0.034951556
H2_2025_04_01_to_end,143874,0,0.24744461
H2_2025_04_01_to_end,143875,0,0.16550891
H2_2025_04_01_to_end,143876,0,0.05331196
H2_2025_04_01_to_end,143877,0,0.040586077
H2_2025_04_01_to_end,143878,0,0.072058044
H2_2025_04_01_to_end,143879,0,0.12082724
H2_2025_04_01_to_end,143880,0,0.050360397
H2_2025_04_01_to_end,143881,0,0.098426536
H2_2025_04_01_to_end,143882,0,0.13530582
H2_2025_04_01_to_end,143883,1,0.6918659
H2_2025_04_01_to_end,143884,0,0.05944239
H2_2025_04_01_to_end,143885,0,0.1509832
H2_2025_04_01_to_end,143886,0,0.09102683
H2_2025_04_01_to_end,143887,0,0.07698401
H2_2025_04_01_to_end,143888,0,0.1497323
H2_2025_04_01_to_end,143889,0,0.03864228
H2_2025_04_01_to_end,143890,1,0.7400089
H2_2025_04_01_to_end,143891,0,0.21006933
H2_2025_04_01_to_end,143892,0,0.16294016
H2_2025_04_01_to_end,143893,0,0.028314615
H2_2025_04_01_to_end,143894,0,0.011962091
H2_2025_04_01_to_end,143895,1,0.56026316
H2_2025_04_01_to_end,143896,0,0.054079596
H2_2025_04_01_to_end,143897,0,0.07458946
H2_2025_04_01_to_end,143898,0,0.0713254
H2_2025_04_01_to_end,143899,1,0.09116249
H2_2025_04_01_to_end,143900,0,0.17486368
H2_2025_04_01_to_end,143901,0,0.046876874
H2_2025_04_01_to_end,143902,0,0.027337912
H2_2025_04_01_to_end,143903,0,0.093493916
H2_2025_04_01_to_end,143904,0,0.06699601
H2_2025_04_01_to_end,143905,0,0.08737238
H2_2025_04_01_to_end,143906,0,0.14836574
H2_2025_04_01_to_end,143907,0,0.20852727
H2_2025_04_01_to_end,143908,0,0.12527178
H2_2025_04_01_to_end,143909,0,0.2834239
H2_2025_04_01_to_end,143910,0,0.13528614
H2_2025_04_01_to_end,143911,0,0.17522548
H2_2025_04_01_to_end,143912,0,0.06749454
H2_2025_04_01_to_end,143913,0,0.11956957
H2_2025_04_01_to_end,143914,0,0.09666578
H2_2025_04_01_to_end,143915,0,0.11817554
H2_2025_04_01_to_end,143916,1,0.4770764
H2_2025_04_01_to_end,143917,0,0.06388894
H2_2025_04_01_to_end,143918,0,0.06562808
H2_2025_04_01_to_end,143919,0,0.14455868
H2_2025_04_01_to_end,143920,0,0.09892722
H2_2025_04_01_to_end,143921,0,0.21869266
H2_2025_04_01_to_end,143922,0,0.014451567
H2_2025_04_01_to_end,143923,0,0.1930908
H2_2025_04_01_to_end,143924,0,0.02961775
H2_2025_04_01_to_end,143925,0,0.009781382
H2_2025_04_01_to_end,143926,0,0.16181743
H2_2025_04_01_to_end,143927,0,0.028933415
H2_2025_04_01_to_end,143928,0,0.049480412
H2_2025_04_01_to_end,143929,0,0.047634847
H2_2025_04_01_to_end,143930,0,0.16286771
H2_2025_04_01_to_end,143931,0,0.006455001
