front_id,target_value
139385,0.8341687092
261849,0.1104596403
139199,0.8939026741
245046,0.4997218474
261535,0.3893888904
172047,0.7103660048
261825,0.1685357054
261827,0.1911046239
138136,0.9432293244
111834,0.3316928754
187253,0.1738508992
188529,0.6181184765
187274,0.6921704167
261823,0.1434386274
188409,0.4571617416
172022,0.2208311531
138130,0.7204483490
172044,0.9621822588
172048,0.9922062185
261845,0.2800115667
172045,0.2878879678
137388,0.9700448900
261817,0.0492330148
137484,0.9424444383
261447,0.2031725923
137478,0.9849880202
137054,0.9885929884
137064,0.5637520311
137066,0.0800115667
137078,0.9664509377
137474,0.3933739087
261329,0.8280465974
137118,0.7321941010
188475,0.7161989480
137452,0.3960728154
137424,0.8511194955
261037,0.8238688001
137406,0.4136019388
137286,0.5389633995
137396,0.7149266063
261449,0.1125526700
137026,0.7177053785
137810,0.8802373936
261520,0.6731568946
138119,0.9628321996
171987,0.0817713640
261806,0.7743218309
171983,0.6426317094
171982,0.1381206797
171980,0.1752086145
138107,0.6372063562
261724,0.3188427749
138121,0.9384869599
261695,0.1282806863
261616,0.2455151332
138063,0.6656632976
137316,0.9913993005
137865,0.8304563355
137859,0.3873784804
137858,0.9040951778
137855,0.9729971634
261521,0.2032001322
171969,0.4763570268
137464,0.7316515656
138126,0.5475613450
138158,0.5026328110
168865,0.6764286304
112337,0.6937649748
140126,0.5219657955
168951,0.9404670761
140118,0.8178210460
112353,0.5747624687
172663,0.0358431329
168968,0.0275288480
168979,0.0194982237
168980,0.2810525736
112675,0.0780121726
112674,0.0430062515
169011,0.8698851588
112670,0.5620720994
168977,0.0038886288
172626,0.4702569469
112737,0.4398859850
172624,0.4724876759
112810,0.8320123379
112809,0.5013164055
138651,0.9025584534
168737,0.0439205750
138662,0.7815620611
138666,0.2325080554
138670,0.9991738041
138672,0.2451736388
112279,0.0606345185
168798,0.6369474815
172601,0.5100079866
112285,0.3800170747
172603,0.5979014624
168814,0.9383244747
168815,0.2448982402
139945,0.6426179395
112811,0.1927432458
139935,0.6459006913
139923,0.8017487814
112543,0.1562804660
112542,0.8200352510
112537,0.0839993390
112536,0.5094296494
139371,0.1108314285
188081,0.1201729503
112544,0.5800033048
188077,0.9831318333
112497,0.7164247749
139205,0.0130676654
139203,0.7855966512
139201,0.4159703671
112505,0.8319187023
112506,0.8642009308
139171,0.5459640329
112476,0.6179064195
112473,0.6186417339
112471,0.0152102669
112657,0.3409655476
112393,0.9528434910
112404,0.6926275784
139762,0.6639971359
169115,0.2782848173
138783,0.1270166065
112605,0.2648894274
138825,0.8458153177
139558,0.7462724794
138835,0.8384484041
139544,0.1442042356
112581,0.8157500482
139391,0.9392415521
139387,0.7181735562
139001,0.1885241387
139931,0.8333893311
187315,0.5891162458
138643,0.3853570543
172511,0.3605629148
112163,0.1143234832
187959,0.9493376663
188021,0.9781443640
188032,0.4209605905
122543,0.0773181680
140809,0.9639200242
112149,0.8122552395
140807,0.4541571425
172180,0.0338024290
172181,0.4430916251
138383,0.7758971111
140658,0.6685494754
112211,0.2465396161
140650,0.1721902454
140805,0.9900223073
188127,0.1747955165
187836,0.0284679574
187813,0.6105505219
138170,0.6608823772
187455,0.5521026686
188310,0.6144446586
187511,0.8201867203
138193,0.9570681061
188289,0.1004984715
138199,0.7849852662
188287,0.2440389964
188283,0.5533419625
187553,0.6647159263
187555,0.6108149046
188214,0.9363416045
187765,0.7702762248
187771,0.2670044890
187807,0.7461733359
140642,0.1133981438
168709,0.4954641844
112215,0.1638236347
261908,0.1520228030
168498,0.0138608135
172300,0.6246289003
172303,0.0326292308
172326,0.7602682383
172327,0.8099997246
168596,0.5872132412
168492,0.8122745174
168601,0.2835862411
112838,0.6994739886
168653,0.3380656000
168657,0.1577455867
168658,0.4293932968
172471,0.9171408113
172487,0.7161879320
172404,0.5020241800
168486,0.1287681419
168479,0.8755583707
168478,0.5578612542
138446,0.9744843160
140481,0.9639200242
140473,0.6952658974
140471,0.2405001239
140467,0.9948252596
140445,0.9697281815
172220,0.8032524579
172224,0.5291096362
172235,0.6255459778
172241,0.9025281595
140309,0.0031973782
140307,0.9961389111
140297,0.7343752582
140293,0.9786786373
140291,0.5533364545
112216,0.0095893806
261979,0.5395995704
112508,0.5397951034
202589,0.9646002589
203460,0.0991820660
244883,0.0319600121
134146,0.3254964060
244864,0.4496461127
221780,0.2757869516
221809,0.8946104486
221735,0.2665776211
221734,0.3404808460
244829,0.8307344882
262399,0.3035085787
203194,0.7130869434
244803,0.2053454876
236313,0.3559857894
236207,0.0937346810
236304,0.2530500399
188692,0.7815730770
188680,0.9097105560
236278,0.2883644075
202837,0.1159400733
132411,0.5062873509
202839,0.9778524414
244780,0.4754069015
202846,0.8651125003
244778,0.4954504145
236269,0.7766296714
203392,0.3275150781
262280,0.4003525103
136636,0.2967502961
202778,0.5008069180
135553,0.0679546143
135503,0.0258186225
236329,0.0830739996
245099,0.5191154196
186816,0.7111729228
245086,0.3196662168
203292,0.9754013935
202645,0.7203684834
111984,0.5534300901
245064,0.1293051692
202742,0.8605326210
203272,0.4791275371
202754,0.6047809204
203271,0.7095040071
202596,0.2085979455
202594,0.3340172400
202593,0.5158161439
202591,0.7873702184
203015,0.1709564595
202760,0.9835669632
202577,0.7392305362
221764,0.1242956680
203226,0.8060229682
244983,0.0594943681
244961,0.0408746661
202071,0.4557214067
202056,0.8132631985
112088,0.7795296191
134803,0.5543196277
203955,0.3296797114
262010,0.1520530969
203505,0.4791550770
136643,0.3499407893
262212,0.2976563576
202681,0.4204373330
136676,0.8849770042
203349,0.7095315469
236250,0.2374101512
203103,0.1779956487
221861,0.0948665694
203144,0.0145575721
136731,0.7254550963
203350,0.8553744045
244715,0.1585029330
236224,0.5680344799
221824,0.5386990168
244748,0.0668420038
203045,0.5267467159
136721,0.1510368759
136703,0.4306931784
136689,0.5287819118
221703,0.1617911928
203299,0.7265456749
203302,0.9118641734
262060,0.5007545923
244760,0.1825837900
236234,0.2374376911
244754,0.4304673515
221821,0.3728759880
244709,0.6337170554
221837,0.3729035279
203104,0.9120982622
202928,0.7632673295
202929,0.6467819669
221901,0.1613037372
221838,0.0656137259
202920,0.6070391892
203094,0.6540745229
171173,0.3949794828
172118,0.5609980447
169068,0.9542645479
140134,0.8315138663
203227,0.7025088816
188223,0.3981878770
139774,0.5382583790
140811,0.7464322106
138412,0.3967613120
112638,0.5526507119
122524,0.2009831731
140768,0.9235300598
140785,0.9528076891
186784,0.2217096748
201550,0.7663573022
112704,0.6720470381
187559,0.1580898350
112639,0.8984797995
139772,0.5750543912
140803,0.6313734130
112642,0.3132108727
122538,0.5676626917
168712,0.0642147008
188225,0.7430420534
203228,0.2856021591
187637,0.6083858886
169062,0.0070722371
188180,0.0581889785
188204,0.8966786924
172114,0.6592410013
139949,0.9512461788
203147,0.6777477899
112667,0.9008840296
139956,0.6103825287
187865,0.1112500344
139943,0.8843490953
122521,0.5084409683
187924,0.0126986313
172132,0.2494175319
139937,0.2938200545
236285,0.1395968164
236252,0.6354796067
236251,0.1371099667
112357,0.0506705957
236320,0.0813224643
140048,0.9183332874
112392,0.6449202721
172179,0.3577125389
169044,0.4467709510
112700,0.1096692462
203106,0.9149458842
140122,0.3557709785
140132,0.8713089697
112168,0.2724298422
203136,0.0782958332
112164,0.4436396684
169039,0.8786097877
187815,0.3623722839
168953,0.4107983807
188142,0.3324419597
168275,0.3787612569
172130,0.0993748451
244935,0.8375753904
140666,0.6559417256
138609,0.5225937044
172405,0.8529839443
244708,0.0024675718
244711,0.4259535678
168769,0.0897689405
168603,0.1877337446
168602,0.2351270965
172369,0.0964225717
172367,0.4916113574
112773,0.8850926716
138621,0.4031478064
112772,0.4936906172
168560,0.6358541489
168555,0.9084409683
168775,0.2094103715
244751,0.2992343918
244753,0.2724381042
168778,0.5632508055
172304,0.1045303076
244762,0.0485390102
172302,0.8473382721
203394,0.3672909036
168561,0.8837762661
168500,0.3229021509
112217,0.5035223486
112220,0.9921814326
221871,0.1476054088
172537,0.9238329983
172538,0.4102806312
172539,0.4223293217
112813,0.3131915948
168703,0.0080223624
138639,0.9706617829
172494,0.4725124618
172493,0.0749111839
172540,0.8993087494
138674,0.7333920850
112797,0.7297072512
221884,0.2624879513
112829,0.2548759329
112267,0.9733964914
221904,0.5904216353
112835,0.1031202666
221852,0.4404588141
244638,0.3771914847
112839,0.3285726089
168648,0.4979097243
244640,0.8159951530
203348,0.9093167360
168929,0.6071741346
203421,0.6667401063
168496,0.3069235218
140487,0.7298614745
172635,0.0344441078
138454,0.7070033874
138452,0.3610834182
138449,0.6256891851
245005,0.3551816254
245044,0.3345955771
138440,0.9733441657
168345,0.4894467241
138436,0.7454242516
140485,0.6453168461
122497,0.5490870535
140594,0.8900966649
245066,0.0435102311
203509,0.8849714962
140644,0.6167662692
168335,0.3766324254
245087,0.0882404781
203510,0.0529674203
168894,0.7331910440
140656,0.4759769767
122515,0.1581697006
172664,0.3183883672
168497,0.4348379279
203507,0.8419184269
138468,0.0873013687
168495,0.0389771695
168494,0.3537881083
244791,0.2587728237
172605,0.5013549613
168490,0.9697584754
244794,0.1051306767
172606,0.0479579191
168807,0.5450469555
172269,0.7689460494
221933,0.4742171794
172631,0.0949354190
221934,0.0593731927
203457,0.9936493074
140305,0.9628927873
186632,0.5216793809
168816,0.6168874446
172248,0.1320646636
172243,0.8899782435
203461,0.5185949161
244905,0.5265704607
172222,0.8529894522
244920,0.8016551458
140295,0.3518603178
138203,0.7422020875
138210,0.8202831098
203017,0.4309768390
136935,0.2175456473
137814,0.9233703286
202665,0.8062047313
261636,0.1129519980
261634,0.5897579246
112148,0.4496158189
137772,0.9681969651
137749,0.6251576657
188073,0.4357577594
202601,0.6340007160
136977,0.9409435157
136990,0.9797389221
138969,0.5905483187
221668,0.1290022307
137493,0.6097766517
137486,0.7357522514
202600,0.6534658919
221639,0.4146098978
169123,0.7248932830
112582,0.2500068850
202674,0.9190933877
138853,0.7207733194
136905,0.5906502162
138845,0.8096940321
112130,0.9091184490
139542,0.3964859134
139331,0.7014238110
188672,0.8284954972
137889,0.7445705158
261729,0.1112720663
137884,0.7700531519
137881,0.5092561483
137871,0.9882514940
136705,0.9527746413
202734,0.1476990444
112440,0.1278455564
112442,0.7910467902
112443,0.4069125059
202679,0.6354630828
261717,0.2196414310
261713,0.2808735645
202586,0.9719864504
202755,0.9505576822
139406,0.6640246757
139402,0.4696235301
188627,0.2944810113
112469,0.4898873620
188479,0.1050150092
188484,0.7303076203
185745,0.1926248244
221733,0.0946324805
136569,0.4918234144
112477,0.4420313404
136627,0.7680868057
112478,0.4069400457
261457,0.2505439123
261453,0.3478752995
188694,0.3007848861
137074,0.0386466911
137072,0.4946269725
261435,0.0700173501
221573,0.4158271598
112545,0.8915865716
261458,0.4316763515
262415,0.3009308474
188738,0.3982154168
262274,0.0765470519
139397,0.6381950373
202157,0.5820164688
137438,0.2863732753
137434,0.3750461293
137432,0.6745146099
139395,0.4408664041
137404,0.2385227617
261529,0.8506650877
112507,0.0647599901
112569,0.4298945223
138993,0.5056814739
221635,0.4035306106
139393,0.6857701523
135151,0.1248437113
261525,0.4594613203
186118,0.1310346727
138999,0.3149321142
132884,0.6417889896
139007,0.7972322437
221638,0.5005921071
136707,0.7945911707
236210,0.2788053207
187321,0.8236484812
261900,0.2374294291
172063,0.8243810416
202938,0.9546528600
139730,0.2586516483
188334,0.4659634821
139728,0.0641238192
188345,0.5451488530
188547,0.8333067115
172065,0.2114483214
188545,0.9587673157
139700,0.6682768307
187329,0.6616507394
221823,0.0854919997
187325,0.4428740602
138144,0.6845033186
221704,0.7048552780
139588,0.6518024841
172049,0.6344083060
188351,0.1642670265
243860,0.3201454105
202974,0.0502712677
187453,0.9385558095
203014,0.4286139186
139769,0.4763652888
236217,0.0673983091
262015,0.0883506375
203001,0.9675773182
221945,0.4726749470
261944,0.5524579329
138186,0.1249951805
261936,0.4425408278
221948,0.8060642780
221844,0.0730770290
138178,0.9099832007
261910,0.2342678527
187459,0.8840076010
111380,0.3322739666
261906,0.0607281540
172067,0.1321142354
221959,0.3752389083
261904,0.1690121451
139586,0.3746468012
139584,0.6946985762
261445,0.3635647600
139211,0.5068767040
221779,0.7375836523
171995,0.4125003442
112077,0.9621987827
261829,0.8692682658
261831,0.3125691939
175814,0.2578061744
262097,0.2284927432
171988,0.6443199031
112075,0.9716972818
136741,0.5517942221
112608,0.9433945636
136723,0.4095177770
138113,0.6020296880
136743,0.0495690011
112086,0.2992481617
112084,0.8656605436
202821,0.9620087577
139560,0.5438930352
112093,0.6517446504
202843,0.4531436755
139213,0.6775329790
262056,0.2849054006
171981,0.8522982016
171994,0.2256396133
202814,0.5234501942
261856,0.0703863843
112087,0.4069675856
112296,0.0866183801
111393,0.5630690424
139133,0.6877447605
221689,0.3337831511
172573,0.1960838313
203399,0.1054501391
221872,0.3358982127
172570,0.8298256727
112283,0.3790118697
203379,0.8318718846
111737,0.1133292942
112278,0.2307813059
112540,0.3248326953
221697,0.4389799234
168746,0.1986395307
111247,0.4913056650
168744,0.9044118862
203390,0.6816584506
172571,0.7958414805
188083,0.9716862659
138668,0.8139131393
168741,0.3173804081
168726,0.2602434524
221637,0.3993968770
139215,0.0033130456
131786,0.2489300763
112774,0.4398694610
168779,0.7295172262
139357,0.1810553276
221696,0.0693343615
131742,0.9437883837
203386,0.1824763846
112776,0.0814684255
168780,0.6469857619
139217,0.8201316405
138676,0.6199471235
139412,0.2637768169
112547,0.3803447991
139954,0.7760871361
112611,0.6024042301
112610,0.9037784693
168984,0.1887472116
168982,0.7799867809
112609,0.9857839222
236295,0.3630249787
168976,0.2657982430
236274,0.7851147035
236315,0.1025887472
140046,0.1757924596
138809,0.0036022142
134095,0.6708821018
168952,0.7765084960
221766,0.4727024868
236332,0.2349949051
138827,0.9936520614
221753,0.6754041475
112607,0.4098510093
236212,0.5160061689
139193,0.4111536449
139947,0.3309658230
139765,0.7304370576
112405,0.8578089284
112644,0.0053565035
112645,0.1076615902
139778,0.0451075432
236220,0.0781278400
169070,0.0372807138
112630,0.7649665391
139590,0.7615102861
169069,0.0570185343
221839,0.1560794250
139752,0.4278786043
139740,0.3150725675
139845,0.7588774751
236237,0.3592024455
236238,0.2921318609
139724,0.8991269863
169111,0.4893062708
236222,0.2384731899
112481,0.0335573242
236211,0.2540772769
138843,0.9284018617
168843,0.5541488805
172636,0.5606097326
172632,0.8696731018
172630,0.6611137121
172628,0.5541598965
203463,0.9580925890
186212,0.0173528683
203459,0.6413290738
112637,0.4650464047
168818,0.1463991628
112742,0.7513646003
139005,0.4298339346
112744,0.4447247391
112746,0.0048167222
112747,0.0773787557
112474,0.3896560271
203432,0.8906144144
112549,0.7819861750
168817,0.0190988957
169120,0.1838809176
168844,0.4506320399
188088,0.0849109085
140140,0.4713282476
140142,0.0104486244
112346,0.1916416513
112344,0.4318195588
168930,0.1908815510
112709,0.3975103963
168928,0.1806615075
134316,0.5874170362
203508,0.9207650574
203688,0.4669191154
168897,0.0059073008
173766,0.0443722288
168867,0.1422902151
236208,0.1844978106
138861,0.1991710501
172665,0.4036049682
169125,0.4965933188
169127,0.1040538680
112444,0.4899396877
112805,0.7842637217
136781,0.3628129217
122558,0.3926633802
137146,0.8537660764
137148,0.7563355457
137154,0.8517501584
203143,0.4613119991
187826,0.9688248740
188146,0.9020269340
187819,0.6812398447
188151,0.8587562997
112806,0.5136349866
261201,0.0847759632
203105,0.8168764286
188477,0.3340062240
188473,0.4910164964
187724,0.8951199361
187712,0.8751617967
187710,0.6892759770
203054,0.8634050288
188221,0.2705295916
187581,0.4003497563
203053,0.6171353034
187565,0.1566853020
187557,0.4693481314
203020,0.7493486822
188136,0.5748698741
203013,0.7087328909
137141,0.0964611275
137096,0.2576657211
122557,0.1581972405
202671,0.4050921208
262343,0.1105918317
187974,0.1544380491
203195,0.5577455867
122562,0.4095232850
172170,0.7844124370
187955,0.5807083253
122566,0.7717909174
261441,0.3636556415
187934,0.4216793809
137058,0.8455619509
137086,0.8596348214
187930,0.6662554047
172135,0.8639778579
172126,0.9961113712
122577,0.3357192035
172125,0.6616149376
172124,0.9239734516
137090,0.9538266641
137092,0.3137754399
203149,0.8891245077
172121,0.4392057503
137137,0.2168819366
122555,0.3325741511
145497,0.6771253890
137332,0.2844978106
202775,0.9398309052
202766,0.8734625871
171990,0.4729696235
202765,0.3416678142
202598,0.3433257140
112096,0.3021894192
202764,0.4805871499
202763,0.8707499105
202758,0.9499407893
202756,0.9950152846
137505,0.6996309658
137509,0.2042053372
138001,0.7355622263
202740,0.4658147669
201889,0.2460604225
137899,0.3795048332
202686,0.5780314505
137511,0.9558646140
137515,0.5960590455
137851,0.6758007215
202012,0.6488474567
137806,0.4977279612
112141,0.4570570901
171999,0.5230288342
203004,0.4203134037
172000,0.2383354906
137458,0.2067500207
135009,0.7478036958
172070,0.9572498692
187457,0.6547437416
187445,0.5418385613
202972,0.8987689681
202970,0.8184462009
202940,0.7279749938
188332,0.7812976784
188340,0.8392553221
188347,0.7985541571
134935,0.7665170334
134622,0.1457271901
138152,0.0185756382
137444,0.6210955358
187327,0.7592189695
202861,0.7928534053
137448,0.7355952742
138142,0.6261408389
172050,0.8034920547
187284,0.6398611991
202858,0.8784858583
202817,0.1199498774
202790,0.2424940101
188415,0.1806973094
172173,0.5973837129
137808,0.1169480323
140313,0.1827683071
244763,0.7449918757
168509,0.1211754014
168507,0.4136928204
261711,0.8141196882
262139,0.5754785051
168503,0.1125086062
188549,0.4697584754
188619,0.8119550549
136761,0.5193935722
168499,0.0053867974
168491,0.1196854948
244796,0.1900663711
221932,0.2057475696
168477,0.7808790725
244830,0.1423590647
188631,0.7362397070
262018,0.2823882570
261912,0.6471510011
140315,0.6315799620
112233,0.3693178376
261543,0.3238935860
172301,0.4652942634
244757,0.3062543031
168547,0.1339125885
261727,0.2563272837
261866,0.2009694032
112230,0.7470601195
221902,0.1564622291
261862,0.1175731872
261860,0.8265319049
244642,0.5761449698
172431,0.4450359395
244648,0.8583294319
244650,0.8527305775
136747,0.5212470050
172491,0.3993307813
261871,0.3493596982
244714,0.4672661177
261835,0.6087439068
244747,0.0102641073
172356,0.5048828179
168583,0.0010905786
136733,0.4946269725
136718,0.3586654182
168551,0.4319655201
261735,0.5820495167
172329,0.6096720002
168609,0.7860125031
221885,0.4449946297
203351,0.5182341439
140319,0.7015367244
137012,0.1266282945
140652,0.9507146595
245097,0.2290628184
261527,0.0716642340
261940,0.7349288095
140662,0.7772190245
140664,0.4807992069
140668,0.5764038446
245101,0.2059100548
245103,0.1852606648
245118,0.1115171711
140754,0.9525075046
138366,0.6293905428
188621,0.6492054749
221873,0.1547299716
188034,0.2782490154
122534,0.1108066426
122544,0.3591473658
203225,0.9415796866
203217,0.8456666024
188625,0.9144143648
262178,0.0485142243
112210,0.7506182699
245089,0.0781085621
245088,0.5941532869
172242,0.0888601250
244866,0.2077359478
244877,0.1744292363
172237,0.5264713172
203353,0.6958304646
172231,0.7444190466
172225,0.6928148495
138479,0.5049654375
138476,0.3074275013
244921,0.8012062460
140317,0.4029164716
244937,0.1108011346
140475,0.8516372449
140483,0.4226405222
140489,0.9162292418
140493,0.6719423866
140495,0.1810635895
203354,0.9638126188
261539,0.5882845419
122499,0.2082289113
245085,0.5582275344
112213,0.5833356283
244959,0.5226295062
203336,0.3782738013
112482,0.9805816419
188532,0.6055547906
111250,0.7204455950
188488,0.3423287709
188744,0.7001349453
188740,0.8963509680
188472,0.9382831649
186051,0.7528489989
186015,0.4458180717
185779,0.8907466057
112484,0.1824130429
112480,0.5874060202
221732,0.7466332516
188543,0.1113354080
168711,0.9023519044
188155,0.5302360166
112139,0.5239514197
112284,0.5415604087
112287,0.8043705764
112288,0.4399961444
168501,0.7960645534
112324,0.7330450828
186652,0.1214590620
168803,0.5325713971
112041,0.8536669329
168892,0.0107708408
168898,0.0799977968
188038,0.4655972019
188012,0.4262509983
112175,0.8997796811
112170,0.5914351023
112332,0.9267301920
187987,0.8653438352
168777,0.1974635785
112282,0.8917821046
221870,0.5683897442
168715,0.5702789788
168724,0.3532841288
168670,0.8058797610
221867,0.2398253973
168669,0.7085621437
168772,0.3442014816
168663,0.0331772741
112224,0.1903197378
221849,0.9189722123
221919,0.7948114896
168612,0.9494010080
168605,0.7690121451
168564,0.0802373936
221854,0.1410041034
112445,0.8546445981
112361,0.6935639338
112162,0.0268899232
187567,0.7709344276
169093,0.0464707664
187545,0.5876153232
188291,0.1729971634
188355,0.9256203354
187331,0.8655503842
112402,0.8988653576
188357,0.6406185453
188413,0.5882625100
112092,0.2284817273
187233,0.2264961031
112128,0.2535099557
112441,0.5918922641
112136,0.4374872628
221820,0.6087852166
187936,0.1416540442
187579,0.4962050067
188229,0.4830767536
187932,0.5595136460
168985,0.9228828730
236264,0.2851697833
169012,0.1165404423
187875,0.9228195313
236255,0.4832585167
188231,0.8226790780
187873,0.0378590510
187847,0.0662003250
187845,0.0859601774
187795,0.3763542728
187769,0.3248767591
187730,0.4151827270
169047,0.5967475421
187849,0.7799427171
111802,0.6106303875
188044,0.0656825755
203107,0.4056732120
262241,0.2202968797
112705,0.4595219080
140816,0.8721021178
244884,0.4080664262
137751,0.5775522569
137793,0.3656274958
112712,0.9284376635
202609,0.9335903721
112714,0.1713227397
140762,0.9363223266
122526,0.4553441106
137847,0.4157335243
122525,0.6601773567
137849,0.7622951723
172186,0.4841039905
202605,0.9177687202
137861,0.2109636198
203393,0.6982704965
172273,0.7333259894
112743,0.1568037234
140758,0.6608575914
112748,0.5937401889
138241,0.7460218667
140728,0.4599597918
142879,0.3841370384
139738,0.3283247501
244755,0.2441794498
139788,0.6214342761
188042,0.0206053262
139422,0.9422681832
136678,0.5910660681
202887,0.7729393297
137392,0.6543967393
203219,0.6349370714
244718,0.1429291399
137460,0.2136184627
137462,0.5158849935
172376,0.5023271185
260580,0.3412299303
203356,0.8056952439
139399,0.8423150010
262141,0.3891300157
137491,0.3560794250
262146,0.1686844207
202678,0.3138442896
244904,0.6223348297
172371,0.3537385365
203212,0.9585277189
137518,0.6309355292
137524,0.3027594944
137526,0.4092065765
202677,0.2543471675
138571,0.7843380794
139408,0.9961912368
202673,0.8703395665
139420,0.0655338603
203151,0.3303076203
203150,0.1429869736
172306,0.1549998623
112680,0.5930902481
137905,0.2931893916
137909,0.3048112142
112779,0.4179174355
112780,0.7241524607
138837,0.7597615048
221665,0.5228718570
203352,0.8008922916
136196,0.7855195395
138081,0.9981052574
140640,0.2843793892
171989,0.6423948666
171991,0.8093938476
171992,0.1143069593
244798,0.2720112363
203022,0.3319324723
172004,0.2695519264
112808,0.5789788218
138494,0.4391644405
112814,0.9018341549
138490,0.8887472116
172041,0.5452011787
135501,0.3968879954
138486,0.0554046983
138482,0.7036628019
172209,0.8275646498
138456,0.2867368015
202320,0.9210845198
138458,0.7260995291
140441,0.9357302195
203055,0.8918371843
139692,0.2780810223
112777,0.4763983366
202472,0.6108589684
171600,0.2251108480
140324,0.5070199113
244764,0.1331139324
262282,0.6980611936
138418,0.5454710694
262284,0.4050783509
262288,0.1804604665
172250,0.2022279750
202595,0.9100245105
138159,0.7368428300
172245,0.3818016579
140680,0.2359670623
243879,0.2613367850
140678,0.8598055686
244817,0.8661590152
140676,0.9327807001
140670,0.4670265209
139604,0.0991324943
139602,0.6781774118
172057,0.9174299799
139598,0.9566577621
139597,0.7207650574
262375,0.8521274545
139594,0.1876704029
112761,0.5517832062
139582,0.6924347994
202562,0.9238054584
172234,0.4047368566
244717,0.6320564016
202916,0.7186747817
137326,0.5612982292
136787,0.2401861695
202853,0.2802456556
261644,0.1152130208
261996,0.2582688442
122572,0.1675580403
261630,0.4975544601
138680,0.9644102338
244987,0.4415824406
172572,0.3137093443
261537,0.1642312247
137010,0.6948527994
261533,0.2584203134
122569,0.5144474126
202688,0.6142050618
172543,0.6534218281
139023,0.1124012007
172513,0.1056263942
136754,0.6309327752
136751,0.7681942111
261468,0.3169700642
172495,0.9171848751
136748,0.4786813913
139021,0.2722122773
136789,0.9609567349
139367,0.7159180414
136791,0.8786208036
138223,0.9085538817
245049,0.0450469555
245025,0.0858114621
138244,0.3357109416
245098,0.1404698301
244652,0.3097160640
172638,0.5182010961
139347,0.0181267385
261843,0.0399493267
172637,0.8269367409
261833,0.1249979345
138229,0.1751673047
261821,0.9184434469
140153,0.6996282118
172633,0.6206714219
202818,0.8690231610
245117,0.0133898819
172607,0.8157362783
112548,0.1061992234
140144,0.9035581504
112551,0.0270276225
261733,0.4844262069
138690,0.0604500014
261719,0.7444383245
136795,0.5279088981
244962,0.5991655421
261513,0.1081848476
137048,0.7510478918
139962,0.9312577456
172473,0.2770813252
139950,0.6520090331
139231,0.5776403845
172489,0.1059100548
203462,0.9473685660
138314,0.6020131641
244713,0.3491917050
137164,0.7353226295
112632,0.7271129961
172407,0.1799289472
139011,0.1516895707
112641,0.5244223514
137172,0.1800060588
136735,0.5125113602
262091,0.1835724712
172399,0.3636969513
172074,0.1080113464
244922,0.0018616948
139911,0.1642973204
139905,0.9061166038
203435,0.3908787971
261105,0.3944341935
136725,0.8426978051
112673,0.6233593126
112676,0.7052077883
139379,0.8160199389
139229,0.6088981300
137106,0.5409214838
139017,0.8617691609
138150,0.5784059927
139225,0.6612403955
139966,0.4626008648
261426,0.5425931536
139968,0.6119688249
137070,0.3808019608
172479,0.9367326705
261455,0.2357329735
202862,0.7051830024
202868,0.8075183829
112614,0.5190410619
139227,0.4987634601
112613,0.9532510809
203270,0.9488336868
140777,0.7739472887
221767,0.1136487566
202981,0.5471647710
139434,0.2942827242
133481,0.3138608135
139003,0.6208807248
187834,0.2227534356
202859,0.9857976922
138250,0.4724683980
187922,0.3154801575
186561,0.6050976288
140520,0.4388670100
172129,0.0401806615
221759,0.0919032800
140506,0.7424031285
138450,0.6332048140
188153,0.1799895349
140624,0.8441133541
202931,0.3878411501
112099,0.2005067335
202854,0.8925917766
187938,0.0439646388
202855,0.4453829418
244767,0.0743108149
221778,0.0594145025
202978,0.8645341632
139027,0.7019718543
172122,0.8909751866
139025,0.4485500262
139410,0.7881137947
244765,0.9947674258
172178,0.6087301369
140795,0.9357908072
202980,0.3096141665
245027,0.0711850403
188040,0.1911982595
244759,0.0904987469
187861,0.7389331057
172123,0.6178981576
140654,0.6016358679
187855,0.4286276886
138264,0.0992288838
202976,0.2555781994
187851,0.6850155600
187853,0.6585662747
172276,0.9260334334
138472,0.6773815097
236254,0.6332213379
168723,0.4591693977
168720,0.3242791441
138655,0.9217895404
244981,0.2265842307
172492,0.2759439288
203276,0.6533034067
203275,0.9838203299
139970,0.8812315827
172484,0.4659442042
168727,0.5626586985
168672,0.4771969926
172456,0.2217399686
172436,0.3706067032
138603,0.1837872821
139939,0.7913800226
139900,0.9383244747
139857,0.1159263033
168607,0.3067472667
203229,0.7094351574
203220,0.9853295145
169043,0.1172482168
168664,0.1300900554
244907,0.9243452397
244985,0.8872765829
172574,0.0791798629
245050,0.3217041668
168869,0.3632838534
168866,0.4760072705
172666,0.9423012310
172639,0.5538404340
245106,0.1439701468
140161,0.3403761945
140159,0.0996722756
140155,0.9674588968
172629,0.0639695960
138664,0.6760210405
140149,0.4233152488
168821,0.0135688910
168819,0.9234832420
140145,0.9305224312
140138,0.8041640274
172598,0.7965079453
168787,0.3673762772
168786,0.4697887692
168784,0.3002533667
168956,0.1631489080
244989,0.0136239707
236292,0.2561262427
172374,0.1915920795
169048,0.7138911074
172365,0.4409600397
140337,0.6698163091
131697,0.8106469114
172240,0.3999586902
203059,0.6139792349
172236,0.8512737187
139612,0.8930296604
139610,0.2365867093
139606,0.6417862356
139600,0.6450331855
221706,0.3312880394
140335,0.8698245711
221705,0.4989782710
138841,0.4844344689
221659,0.8377874473
