front_id,target_value
244855,0.5073002671
140229,0.5657563824
178329,0.8901250310
187928,0.0381030542
178328,0.2104158519
178313,0.2965536614
127746,0.3085712319
139444,0.0867750819
139760,0.2264597505
138280,0.6642036848
242953,0.0763468370
139454,0.5572082840
244766,0.0912175374
133415,0.9471264906
258332,0.1187998127
172386,0.5572146182
202957,0.8079287268
139620,0.5717452012
139057,0.4903012861
178390,0.3952391837
202713,0.3453424582
110228,0.3017688855
139482,0.5312090000
112132,0.0679309300
243181,0.2474660571
168620,0.2055974773
187607,0.8218534328
110203,0.2763523450
110202,0.7177932307
178361,0.0229864228
178359,0.4862085869
169086,0.2266528049
112097,0.5560042411
168558,0.0399509790
138555,0.1707072237
138330,0.5297656358
133419,0.7923637465
244774,0.3611451075
192814,0.0278513398
139273,0.6049337666
172502,0.0156145521
137240,0.5707722178
137208,0.4445559197
261202,0.4408127014
172554,0.4226385944
112438,0.2888306574
204823,0.6408873344
137122,0.1865809259
204859,0.1825680923
132957,0.0716485363
245032,0.0069879651
245070,0.0533604142
112557,0.2639040511
172667,0.3677238302
134384,0.2734981135
172580,0.3545531657
137480,0.6595519264
168738,0.3771154746
112410,0.5886092369
109872,0.2635823855
112687,0.3986158464
137934,0.8005711768
112682,0.1104533062
203415,0.1390113189
112384,0.9873831621
244992,0.3069226956
137655,0.6674360387
138718,0.9490165515
168935,0.2853815648
192918,0.2665864339
203439,0.9851488530
262164,0.0306672909
262162,0.0932530087
204741,0.1833268156
136697,0.3758395528
140165,0.2874027154
137549,0.6888890419
193001,0.3813643249
205106,0.9488006389
262034,0.5062149211
172613,0.2264231225
261762,0.2599589656
261927,0.8662777120
261773,0.2211423536
136887,0.7945740960
219398,0.0101065793
205230,0.6447828482
205231,0.1740560712
219388,0.3790283936
245123,0.3898152075
236497,0.1609079893
236484,0.1213453224
236471,0.0106301121
136849,0.9268984605
236470,0.5593382171
136804,0.9951664785
136901,0.9781261877
188502,0.0102577731
178607,0.7301600066
261472,0.1020478643
261474,0.2783335628
219274,0.4003913415
219275,0.3609958415
219276,0.5933091901
261476,0.8271763377
132983,0.5220720994
262038,0.0461444190
112509,0.1140122828
112487,0.2722367878
261597,0.1069810801
261605,0.8788058715
219460,0.3862240093
172634,0.6367009997
112493,0.7704241139
205152,0.6770959213
261550,0.8091592080
262307,0.3390344524
132796,0.5641094985
243307,0.1796720002
258662,0.0249993115
133127,0.4286590840
221853,0.8249954559
139285,0.4892668888
244967,0.2927143290
112308,0.3819754344
182221,0.4586169480
188713,0.1618286470
221859,0.0373875685
258703,0.0460315056
193282,0.2050819311
193179,0.7189085952
188734,0.5572757567
139831,0.4231604748
134297,0.5962920327
243304,0.4579945471
109825,0.6554988846
112782,0.0150265760
133167,0.8918765663
182297,0.5537963702
112350,0.5872234309
109744,0.2654699678
109745,0.2509616920
169010,0.2527655531
112820,0.0815378260
178514,0.9867690232
244801,0.2092533943
109788,0.3474283275
221883,0.2894359836
112834,0.3746817769
193203,0.6706215747
134299,0.6654900719
243267,0.5645506871
112706,0.7471072127
133672,0.5092814849
133671,0.4791470904
140028,0.3281495965
182095,0.2246063176
193062,0.2423447440
203391,0.4722544133
140012,0.2716204456
258633,0.1170000826
193063,0.1115127647
112320,0.5609572857
138641,0.2154680400
182142,0.4984302278
258226,0.1559549448
258341,0.4375194845
258300,0.5133504998
258302,0.0095816695
258421,0.7038723803
258188,0.8902043458
110177,0.0057748341
193258,0.1214006775
258531,0.0410696483
139812,0.2110120900
139706,0.9042438930
221842,0.1524920823
219389,0.6226779764
219446,0.0583528407
192872,0.0463055273
140345,0.7522579934
205154,0.8543328468
178566,0.5298353116
168671,0.3419806670
203273,0.8305750324
133684,0.4435699926
133674,0.2308876098
192819,0.5885591143
243075,0.7794949189
205132,0.5410701991
192818,0.4952064113
192817,0.4412329597
140369,0.0010922310
140349,0.7335146374
205156,0.9020434579
138692,0.9725837900
178500,0.0440530418
168792,0.9627129520
178568,0.2709567349
172583,0.8437374349
178591,0.1698807524
178232,0.5881080113
138851,0.4422648784
178233,0.2344223514
178461,0.2618619702
244895,0.5966957671
178234,0.2733569717
133681,0.9391410316
205232,0.2783595880
245119,0.1800228581
178235,0.0846941698
133907,0.6308542866
133675,0.2770592933
133683,0.4909195561
192884,0.5135837625
178490,0.0885621437
193007,0.2643474429
178276,0.1134625871
193259,0.7311065517
244980,0.0548321445
168908,0.4936374652
203204,0.9794227645
204757,0.9459056484
193161,0.2214761367
169105,0.0324898791
133998,0.7584087467
133585,0.8641841315
133587,0.9862011512
204703,0.1015499435
133994,0.0971419129
204825,0.6668910248
192917,0.4686213544
243163,0.0084643772
192962,0.8202563961
139790,0.0907091515
133992,0.5292514665
192991,0.1038079370
133755,0.0304717579
172334,0.6611054501
192992,0.2603985018
192994,0.5142298477
243376,0.6736121286
193004,0.1824427859
192929,0.2814290435
244844,0.0135898213
204827,0.7729486932
203122,0.9266572113
205130,0.7143449643
205129,0.5053697227
205128,0.2810589078
168846,0.6736236953
203076,0.9618696814
172419,0.8527074440
169018,0.5221924486
178628,0.0457500482
139961,0.1212131310
133837,0.1663457355
168773,0.0197670128
205085,0.2200432376
193244,0.9651926413
236275,0.3139629864
193228,0.0361683787
168862,0.0756098703
178552,0.1017501584
203117,0.9498854342
178652,0.0326228966
168875,0.2428377076
204966,0.2281688744
204942,0.1854740988
243305,0.1892861667
204860,0.0201685440
203120,0.2139541737
205131,0.7170094462
132430,0.7479066949
133588,0.3949114593
132435,0.0045427006
203389,0.3777976371
182114,0.0408256451
182113,0.5841499821
182112,0.3578169150
262349,0.0494954697
182096,0.6086778111
112351,0.1330021206
132593,0.8152609402
137956,0.3458384512
188419,0.7045886921
137946,0.0563793341
182143,0.0093985294
137775,0.5867257856
203437,0.6148514224
132764,0.9823631957
132766,0.4586791881
132769,0.0541469527
132773,0.9087207733
262160,0.1148090110
112409,0.2141083969
132794,0.9265043651
132806,0.1211024208
132807,0.2830974085
132808,0.3534322932
137694,0.0938577841
112751,0.4545650078
182179,0.1750139076
182203,0.0145534411
236452,0.1050576960
172060,0.7489372367
258663,0.1869774999
202581,0.4438153728
109835,0.2316435791
122540,0.1850874391
188367,0.2257236099
258686,0.0476816943
109794,0.0769196662
112821,0.5507303572
109790,0.3572914544
171998,0.7847280438
109747,0.6377073063
188769,0.6183624797
133176,0.4574688111
112249,0.6446977500
182277,0.1929966126
132433,0.4209930875
182253,0.5058109113
188736,0.0001787337
133152,0.1580719341
203368,0.9495499986
133148,0.3403808763
182204,0.0172366501
133131,0.0870857316
219210,0.2343730550
112416,0.5546443227
262108,0.4031133816
137254,0.4374588968
181972,0.0093985294
181931,0.1763928286
261994,0.1698468784
136779,0.3091969376
188496,0.3241334582
236536,0.4868309879
219303,0.0683531161
236535,0.4471774393
219434,0.4033854755
236526,0.0781168241
219422,0.0712778497
236523,0.1544631104
134479,0.3009267164
219333,0.2588243232
219334,0.0139877723
181934,0.1598262235
236493,0.2363432569
236474,0.0170397400
236472,0.0956586158
136847,0.7545589491
219364,0.3439998898
136834,0.4346713117
236459,0.3378659359
188556,0.5189697337
181943,0.8994285478
219281,0.2016320123
258621,0.2640518025
219280,0.0291355237
188052,0.2544551238
181978,0.3310032772
137161,0.2013431192
137126,0.0286144694
219235,0.2619633169
137116,0.3826182149
181973,0.0643168737
262062,0.0242094682
132960,0.4582421305
181804,0.2463619840
181805,0.1455531382
112448,0.2058797610
112450,0.1338310705
181844,0.4549414778
219251,0.2914224340
181851,0.8235837625
219253,0.0808460246
181853,0.7779749938
219255,0.0061904106
203516,0.5186422847
112564,0.3315970367
134383,0.4260298532
181889,0.9822695602
181892,0.1014020545
132963,0.0656916637
134389,0.0659337391
132994,0.2226799042
188065,0.2095789155
188144,0.0643554295
188149,0.5110024510
140852,0.7364790284
258305,0.0197609540
112076,0.0079981273
110178,0.5014720057
110205,0.0295309961
140824,0.6655148578
110004,0.1896970615
244789,0.1072994409
110003,0.9652920603
127723,0.3183536669
110229,0.3510126408
243011,0.4431467049
112106,0.1420396023
243013,0.3622910413
202955,0.3630784060
187945,0.4786276886
139045,0.3989757925
236197,0.4752723693
109975,0.0658580045
258438,0.3227586682
110001,0.5624196524
140715,0.7829710005
138322,0.8954440803
172103,0.2274035416
168248,0.9553986395
110146,0.3548888766
242957,0.2734557021
110148,0.1342012062
244733,0.0045363664
138284,0.4654308612
242954,0.1406284597
138282,0.9773492881
138278,0.6864586489
202795,0.2985533309
110097,0.1841527361
258190,0.3347787172
110076,0.1854674892
202815,0.4033031313
258229,0.3100757346
168205,0.5033824461
192816,0.2870099970
258589,0.0141943213
221811,0.5303874859
127724,0.1354281072
110151,0.1185737104
110255,0.8354443557
202956,0.7337853543
202869,0.3929206026
202682,0.3447181295
140546,0.4762774366
109907,0.2987648371
109910,0.0538528270
188247,0.8278207706
140558,0.3495067610
140504,0.4622007105
138438,0.5795155738
258533,0.5557872270
122580,0.0661862796
134112,0.1783740464
187482,0.0935889951
127684,0.5335220732
258478,0.0477827656
140452,0.3794932665
187475,0.1188521385
134212,0.0822230178
138863,0.4216909476
139065,0.3320575032
139297,0.5765148302
138877,0.5873704938
172197,0.5210286139
112153,0.5414877035
133502,0.1223777919
133306,0.7356671532
258561,0.4087620831
202650,0.7961482746
221909,0.2850417229
134210,0.7985191815
133310,0.8246988516
134111,0.2787948556
236453,0.2726493349
134108,0.9391908788
242959,0.8587923770
242962,0.4349423040
243124,0.7759442042
242960,0.9418988736
178610,0.1589829528
134386,0.3306072540
134117,0.5270405662
133922,0.9154228746
236514,0.0903001845
243093,0.6434468894
236545,0.6103420451
138714,0.5372429842
236513,0.0996978877
133914,0.2586395307
112534,0.0647285946
138722,0.5384916417
243117,0.0171435653
134480,0.4999815483
134114,0.2390994464
134468,0.0540051224
112555,0.5504552340
139615,0.4873671890
178630,0.0413621217
133908,0.9708785217
134387,0.6209506761
168794,0.7752210074
134483,0.3593456528
243072,0.0059552202
112171,0.4329778855
245047,0.0239357220
133995,0.9115122139
134300,0.9850742199
134000,0.5120541985
127691,0.1452598386
127690,0.0640147614
139979,0.4800605877
127689,0.0475649252
112297,0.5220564016
139250,0.1363096582
204648,0.7061177054
204646,0.9938599873
169076,0.5359048222
127699,0.2688766489
244891,0.6719867258
134215,0.2308650271
134216,0.9555586461
139810,0.5319445898
243272,0.3211591529
243270,0.1996419818
169026,0.5619192531
139925,0.3876257883
122539,0.0060967751
122574,0.1332747652
243240,0.4793715403
169049,0.1065980006
203314,0.1498804770
243198,0.4630145135
244886,0.9602296825
243350,0.0005607116
140026,0.9369521633
140205,0.8123180303
140187,0.4489240175
243443,0.1093420727
138961,0.8015694968
168905,0.2181584093
127734,0.1085054116
140181,0.9096373000
127725,0.5127052408
140179,0.5746423949
140177,0.4039178210
112633,0.4220963344
140163,0.0059224477
221921,0.0667982154
243403,0.9191682961
243402,0.7857277409
112083,0.2218462725
203438,0.1047792680
243164,0.4410096114
243382,0.7852028311
112379,0.5069450029
112685,0.4467224808
112355,0.4512486574
244689,0.3575189337
112110,0.7357806174
112691,0.2750585222
127708,0.4826116053
112715,0.5482944562
244742,0.5650444769
243290,0.0322756190
236440,0.1093712649
137581,0.4284473025
110259,0.9102740216
110256,0.9685475476
132614,0.6013560629
110231,0.7428792928
110230,0.0413208119
140779,0.3198102503
188036,0.4140643331
172183,0.1258803118
140813,0.1814105918
110207,0.2730434304
140832,0.1961659001
132613,0.6798149321
110260,0.1164691140
188006,0.6564134835
132607,0.2855905924
140856,0.3279513095
187979,0.5877508193
110154,0.2364649831
110153,0.8003715128
133414,0.8163027733
221808,0.0580622952
133413,0.9075635482
262301,0.1343876511
132590,0.9024857481
110122,0.6597565476
110120,0.8377246564
221828,0.1657011649
110282,0.0781589601
132619,0.8799507036
202986,0.2912643552
203159,0.8096989893
133593,0.9743835201
133590,0.6655765471
203152,0.9181154471
178315,0.7929759577
178314,0.2190330754
109748,0.2897157886
168493,0.3726135331
178290,0.0202442786
178287,0.3695494478
178282,0.6560918179
203113,0.3335793561
167738,0.0243386302
140339,0.3507760734
178237,0.2338660461
178236,0.0394153287
140365,0.9195301699
172233,0.3795527526
132379,0.4620126133
137869,0.0645267274
132637,0.6076731569
133508,0.5398936961
132448,0.1019002506
138496,0.0892572499
132632,0.5159775275
140491,0.6483792790
132631,0.8097105560
221788,0.0448092864
168553,0.1239012971
192820,0.1533582110
258205,0.0077318168
109906,0.0151383878
182177,0.0592261298
187473,0.9229448377
202667,0.6091396547
258564,0.2229153700
109878,0.0609592135
182178,0.5593842086
258587,0.0133863017
133130,0.4697816089
258592,0.0078394977
258594,0.2753892760
182208,0.0537333040
109911,0.3634477156
133136,0.2892955303
258619,0.0707383438
188708,0.4054658368
109837,0.2832012338
182235,0.4614915590
182236,0.9521379196
193305,0.3298146567
193307,0.8101784583
182254,0.8617493322
258688,0.0042799703
133161,0.0734278869
109792,0.0518754647
182298,0.1893302305
109867,0.2013293492
258503,0.2586860731
182165,0.3819049324
258480,0.3737868690
258231,0.1513219135
258236,0.3041238192
110052,0.7426438269
188212,0.4348946600
258307,0.1512090000
188216,0.0827751921
221741,0.6070771942
182055,0.3854396739
110005,0.0085260665
110002,0.8235063755
110000,0.0437156784
258350,0.0477984633
182056,0.1576260637
258383,0.6006697695
258385,0.0334199003
182116,0.4308928424
258442,0.1971405359
133325,0.8487414282
182144,0.7698873620
202712,0.5767343229
109945,0.7803607722
133319,0.4382977610
109944,0.6895384319
138205,0.2286857977
133314,0.4138833962
202701,0.3946300019
258462,0.5625256809
182016,0.9890837487
132776,0.4869571204
109746,0.2060623503
132779,0.5129335463
204970,0.4448387541
219423,0.0532389634
204967,0.5082760045
204944,0.1368819366
219305,0.0628798436
204858,0.8591476412
261675,0.2151890612
204832,0.5392068519
219447,0.1708592438
204815,0.7475679546
204814,0.5195634932
219476,0.6063322409
133001,0.2023397868
132969,0.0878111316
132966,0.5160207651
204749,0.1159640329
132965,0.9560144309
178355,0.2135895459
192925,0.4267968384
181891,0.2273578255
133759,0.5310063066
181880,0.4680702817
193002,0.5593065462
193010,0.1977709234
181879,0.8668422792
204991,0.0935939522
193013,0.9445685880
204992,0.9909729834
219412,0.2665558646
219363,0.4755363389
192880,0.0716705681
192887,0.0364828840
219350,0.1913026356
205234,0.6972669439
205209,0.6945975049
205206,0.9837677288
261864,0.3545457299
205185,0.3874302553
205184,0.9987439068
219379,0.3839690452
261839,0.7242414144
205159,0.8401533970
205158,0.5392068519
205157,0.7086813913
136861,0.3943303682
205134,0.6377648646
205133,0.5835069263
136822,0.9884875107
219390,0.1632970725
219400,0.1317606235
219323,0.0261799455
205009,0.8461234887
205008,0.0394409408
219322,0.0712778497
188504,0.6912475558
181878,0.6535140866
204708,0.9532899121
193260,0.2755060450
137336,0.4905306932
178428,0.6440445044
193227,0.7689821266
172446,0.9250979042
132816,0.3667235824
178516,0.3466632701
133698,0.2162308942
133696,0.0804139242
178515,0.5472476660
133695,0.5875836523
178426,0.2514166506
133692,0.6879314808
193067,0.3848919060
133687,0.4762939605
178460,0.9481895293
181984,0.3411583267
193262,0.0066103935
132817,0.3133524276
132825,0.1657519760
178462,0.1634810388
203279,0.5622241194
132823,0.9369061717
133690,0.5738977169
219230,0.3018768417
178476,0.0237602930
172406,0.3788615020
181849,0.5731042935
193099,0.5129776101
193116,0.0046101732
181847,0.4666360056
193140,0.2950243728
178388,0.0383875410
133007,0.9820971606
193162,0.0043719534
178391,0.2980311751
193142,0.4248153452
193163,0.2989667043
193164,0.7185555341
219233,0.1937082427
181806,0.4053554019
193181,0.0094761918
182300,0.8429787117
181950,0.4450610008
182222,0.9722045661
203468,0.3598757952
137555,0.0366117705
137520,0.8284167332
182279,0.3384572168
188054,0.3679069703
182278,0.2356396133
182237,0.3783608273
236454,0.0686431109
137538,0.9460931949
182223,0.9534667181
181858,0.7314995456
202021,0.8363545482
181854,0.4411690672
188640,0.3308873344
181893,0.0606683925
182026,0.2141904657
182029,0.9911035223
181896,0.6993186638
181810,0.5665316295
182054,0.0948398557
181809,0.1120197736
203506,0.9104097932
137941,0.8830178183
181987,0.4093668585
261671,0.2412329597
262079,0.7033879541
182097,0.5354115833
182115,0.5738811930
236528,0.0689782710
236527,0.0775349068
182164,0.9747489741
134489,0.3419517502
134485,0.2556778938
139236,0.0757450910
261798,0.8320616342
181939,0.6508559390
139240,0.9532505301
192873,0.1757131448
202856,0.1849800336
182302,0.0341772466
204769,0.1477348462
204753,0.2771376442
245009,0.2530883203
204746,0.6310770841
192926,0.5686062075
192970,0.2080457713
192971,0.1345179147
193011,0.3968502658
193047,0.6176252375
193069,0.6321789540
193084,0.9406447082
193086,0.3385516786
193117,0.4070890364
168992,0.3794946435
193165,0.8769507863
193167,0.2199377599
193182,0.3424400319
193205,0.3712828069
169003,0.3101864449
204653,0.2611437305
193206,0.0248850211
193261,0.2828605657
172520,0.8117589711
204771,0.7991641651
168910,0.9298879128
204819,0.1400451654
204822,0.1628839746
192875,0.3714899066
192882,0.4524097381
205237,0.3281815428
205186,0.5570562639
205183,0.3850918454
205182,0.9652011787
205138,0.9064740712
205136,0.3013593677
205127,0.4368568753
205110,0.2326680620
205109,0.1659433780
169046,0.1207928727
205088,0.4646523092
205041,0.9369615268
205039,0.4507141087
172671,0.3486871747
204993,0.8595800171
245067,0.7287180193
245065,0.0665878109
204969,0.7515089091
204869,0.1024587591
204867,0.8730428796
140193,0.6144248299
204834,0.2994012834
172642,0.3414199554
168689,0.4135091295
203268,0.6420977114
244894,0.0783960783
258352,0.2540345901
187687,0.0922133789
258389,0.3280094186
258391,0.4836460026
258441,0.0104918620
258445,0.0861267935
258460,0.1186084107
188293,0.4673038473
258536,0.1699300487
258586,0.2244245545
202613,0.2432356586
258347,0.2276458924
202607,0.5440227479
203319,0.4565286001
202592,0.1688011897
187347,0.7523824736
202539,0.7340478092
258666,0.9768436562
258668,0.2721594007
193308,0.2428145741
193309,0.1756319022
258689,0.1642931894
258704,0.2140599267
172002,0.4190509763
258618,0.0015262593
221876,0.0751576657
202803,0.6456938669
188100,0.1354972322
172468,0.8564465314
203235,0.7627829033
168589,0.9105673212
172337,0.0352361543
139776,0.4155032910
181941,0.1082559004
169101,0.2393280273
203140,0.5831067721
172268,0.0962146457
244826,0.1468290601
140367,0.6988482829
258158,0.2317892650
203031,0.5532995511
140477,0.2032835780
140510,0.0068117100
172201,0.0440100796
140711,0.3086480681
172188,0.0687560243
139472,0.8372975132
169132,0.7305678720
138315,0.2518148770
172146,0.7234077828
258152,0.3155300047
258154,0.2855049434
139532,0.3006934538
181942,0.4142050618
205111,0.8234664427
134124,0.6410556030
134395,0.8358244058
133014,0.4873564485
134393,0.1232466746
134392,0.2493354631
134390,0.8654630828
132454,0.1923601663
133910,0.7045490347
133017,0.8963886976
133421,0.1211024208
133925,0.4300225827
133926,0.6630335160
133929,0.5318919887
243378,0.7812343367
133424,0.7331238468
133200,0.5985819724
133199,0.6259948776
133427,0.3429156454
133429,0.6540153122
133187,0.3980218116
133185,0.6592930517
132978,0.8808859574
134396,0.9354897965
243405,0.0530282834
242966,0.0099264686
242965,0.2381611633
178324,0.1698611991
112102,0.1238583349
178320,0.1508383135
178612,0.2261923384
132790,0.7190774146
219351,0.0778529922
110054,0.5577973617
178629,0.0893792515
127729,0.1552650712
178280,0.1478224230
132984,0.1658359726
109868,0.3759959792
178242,0.7138759605
178240,0.0048470161
219378,0.9261110958
219211,0.5838429126
132439,0.7494043127
134398,0.8027740905
133011,0.5333405855
132449,0.3244595302
110077,0.1189229159
132451,0.1767662692
127738,0.2897455317
127709,0.1922742420
243352,0.0089664289
110099,0.5232502547
243269,0.0083795544
110234,0.4797036711
221841,0.1037035609
110233,0.2632337308
132627,0.4557349013
110232,0.4933262648
134213,0.9824650932
134209,0.6599988984
134118,0.5998691856
132628,0.7473514913
134123,0.2592302608
133146,0.9649673653
109832,0.7278992592
109831,0.6361278951
110181,0.6397281815
110182,0.4426614525
132644,0.8418027595
133761,0.6883924981
109830,0.0517231693
132643,0.9095073118
132640,0.5545162623
133433,0.3619594613
133764,0.5317967007
110156,0.2891068822
132650,0.6390553827
243331,0.7594321280
243329,0.3140199939
109974,0.1906485638
134004,0.0596378508
134006,0.5051885104
134007,0.2417413456
134009,0.5785750874
134012,0.2598143813
109787,0.4730572003
133173,0.7108493294
243347,0.0428512021
243083,0.1995144722
110123,0.4944286855
132606,0.7913612955
132616,0.7138654953
109799,0.8521819834
219477,0.0204847016
133169,0.8460810774
109840,0.0526898185
133157,0.6119310953
243291,0.0332598937
133511,0.5101272342
110121,0.0507656082
127707,0.2235578750
243225,0.3540423012
178464,0.8095778139
109915,0.0558109113
133842,0.1575916389
109912,0.4946589188
133602,0.9573952797
178519,0.1112621520
178554,0.1040227479
109880,0.3706846410
112318,0.3073209220
112419,0.6037126491
219307,0.5985772906
109950,0.1011382226
178520,0.0816317369
112319,0.1719016276
109999,0.6150246482
178442,0.0412921704
127685,0.0724229572
221757,0.3388601250
178553,0.6212139572
122504,0.3731434001
133597,0.2955432238
132813,0.2544138140
112183,0.5832987249
133596,0.0668508166
112546,0.6132808240
219324,0.1341816529
109916,0.8652339511
110007,0.0510649665
133591,0.7104398116
112242,0.1100581091
178393,0.3898452260
219320,0.1000123929
219308,0.4437677288
178517,0.7475795214
133599,0.8765930434
112289,0.1836124040
178364,0.3995464184
178503,0.0815058798
178535,0.1712370907
132820,0.0675437195
178502,0.3637790201
127704,0.0916446807
178534,0.3766131475
236256,0.6265638512
109920,0.2433750103
133836,0.1014508000
134401,0.4494244168
205089,0.5718782187
134230,0.4028366060
242956,0.1839833659
178521,0.4741937705
236547,0.0050794525
243353,0.5633736333
243186,0.4772132412
243098,0.1116824103
193264,0.3264115557
204945,0.4914640192
134126,0.5127966732
219336,0.0510173226
243039,0.0708983504
172470,0.3704505522
219414,0.0409721572
219448,0.0530291096
258669,0.0324515987
204775,0.2748583074
219402,0.6083390708
168734,0.3687684173
204710,0.6575954945
219415,0.1711762276
133773,0.2820828399
219282,0.2247674258
132611,0.3416802071
178465,0.5488730688
258706,0.1791410316
134019,0.2328228361
258707,0.5117575941
168688,0.2672567542
134018,0.9264625045
134022,0.6981432624
136759,0.4999947674
134015,0.1426264768
134024,0.6487411528
109795,0.0576323979
172027,0.3954914489
244958,0.7523998237
136630,0.3940210955
182032,0.3070218391
258506,0.0127807001
202849,0.1313073173
244965,0.7311307868
244966,0.0476698521
133855,0.9926873399
204663,0.3011833880
110286,0.4697204704
178593,0.4602142601
204659,0.9870749910
188304,0.5740084272
136785,0.8367858225
192956,0.2032105973
110211,0.2355289031
134130,0.5004764396
134132,0.7221296577
134133,0.7553526480
192961,0.0812081738
133762,0.3616578998
205119,0.2369166368
133514,0.5286921319
178506,0.6612596734
192974,0.0059331883
133518,0.8264250503
258671,0.3210561538
261657,0.4201107103
205117,0.9079557159
187333,0.0272752059
182167,0.2877362232
262389,0.5414232602
109827,0.1517215169
110212,0.8494830768
243243,0.5174280521
219306,0.4682944562
133846,0.0433067115
188636,0.4363253560
109800,0.9513370604
261738,0.0764768252
110261,0.9313337556
205086,0.6553600837
133444,0.7329068326
204651,0.5399562116
168986,0.2302029688
132622,0.8242350803
109802,0.3419233841
140672,0.1726209689
205140,0.9620547492
169015,0.4291107378
192928,0.2916879183
192930,0.5157605133
169025,0.5492624824
192935,0.6717446504
192937,0.6809526039
110235,0.0064542425
133851,0.9061042108
182183,0.2166059872
172519,0.2981157225
205139,0.5968144639
204650,0.9683734956
168958,0.0428181543
178533,0.7494885847
204874,0.3778050728
204870,0.4015416816
168873,0.5238401586
204866,0.3327137782
178654,0.8195431137
168591,0.2911456583
192871,0.0347754124
202987,0.2334854452
138017,0.6207890171
109751,0.9581209551
138736,0.7012139572
178278,0.1335708188
219237,0.0818391121
243444,0.1251080940
178569,0.5211026962
243438,0.0218895101
204826,0.6507567955
140357,0.4710388037
221695,0.1758527719
182078,0.0902015918
219377,0.2751695079
132427,0.2489369613
219212,0.7378896202
178389,0.2865429209
243446,0.4030057008
258444,0.0228870039
172343,0.6237619454
182252,0.8960215913
182259,0.1301539478
168554,0.9937176062
109952,0.5053476908
181855,0.4401759797
182257,0.7707802043
205238,0.8006730743
168827,0.0442196580
205241,0.1686593594
172333,0.0028861777
204919,0.7502864146
181850,0.9661499270
178281,0.0581840214
204916,0.1259791799
138708,0.2985478230
109956,0.2351813500
219345,0.4192098813
178367,0.0666194817
219352,0.2284076451
178575,0.7503216656
182301,0.6180080416
192886,0.3599553854
178285,0.3856071163
178284,0.5022585442
109959,0.7617443750
111407,0.1334207265
182212,0.2349401008
132436,0.7824180001
132442,0.9688788521
168750,0.1112134064
133940,0.7719390818
133776,0.3584583184
133004,0.4883690893
205037,0.4189215389
138463,0.0507331112
245048,0.3485698549
258505,0.0613045634
205038,0.8508922916
178443,0.1427694087
132482,0.6814874281
245091,0.7128076891
168957,0.4099606180
178590,0.3249260555
243356,0.2632461238
258439,0.0596697970
109917,0.7825967338
262188,0.1449513921
133038,0.8239891493
204716,0.2565024373
133043,0.3329842197
204713,0.2889994767
139996,0.3249494643
243332,0.1867425849
133445,0.3669383933
136701,0.0843289912
133935,0.4971796425
132461,0.1512472804
132445,0.9636214921
178392,0.5248500454
192826,0.9195095150
219380,0.4734014486
178394,0.0538778882
178396,0.0155542398
182075,0.5551191099
109828,0.8066649225
181894,0.8028280686
168926,0.1825361461
181900,0.1095169508
204759,0.2682178954
204779,0.3599487759
205012,0.9161815979
168631,0.2732169315
136812,0.1722450497
243384,0.4584004847
172577,0.3697915232
204767,0.0476018286
132458,0.3427338823
181952,0.2713227397
133923,0.6918864807
178424,0.1692583515
133928,0.7126014155
181948,0.7168497150
192822,0.5545721682
205112,0.7282864697
132635,0.3064129327
133203,0.9741879871
258193,0.4322932445
203493,0.7903613230
258196,0.1175668530
258199,0.2299071907
133423,0.8137561620
236510,0.1897460825
193115,0.3329351987
137098,0.6781746578
134921,0.5145906199
110030,0.3962319958
109875,0.2257740079
109870,0.2034893008
133206,0.9807138333
202780,0.8539943819
127692,0.0876084382
193263,0.0176045826
110031,0.2223687037
133693,0.7380821239
110079,0.7314012283
242963,0.0968351188
110078,0.4994412162
236552,0.2644741263
236550,0.0645220457
193119,0.0447467710
139287,0.4234948087
202917,0.7408413428
138895,0.2372999917
243054,0.3438324475
132995,0.3865051913
243052,0.4139519705
109882,0.3124962133
132992,0.4508011346
132990,0.8180405387
258562,0.3726076120
109846,0.0217807276
132988,0.6361259673
236489,0.6757952136
258160,0.5781517997
258161,0.2355330341
133182,0.6046096224
236495,0.0275927405
109847,0.1532703588
133188,0.4069166368
258344,0.0392255790
236499,0.1202880670
138873,0.7485337776
203278,0.2643504723
236216,0.1844198728
258316,0.1608245435
258314,0.0199278456
258310,0.0778532676
193283,0.4505805403
236549,0.4741081215
236548,0.0739241552
193146,0.4603552642
236544,0.1021990581
137573,0.6884941202
193183,0.3445674864
133224,0.5666134229
139428,0.0434116383
193186,0.0353664179
133520,0.4899708077
181976,0.0181148963
133221,0.4243036545
127730,0.1557967283
134491,0.2117560794
127710,0.1651830024
110057,0.4304670761
110056,0.3518735369
133705,0.4523645727
258257,0.1670659029
193231,0.3754851147
193230,0.1097598524
110055,0.7617443750
132801,0.0490394095
132770,0.1711806340
133701,0.3245358156
127716,0.0449142133
138252,0.1420693454
133521,0.5834843436
133417,0.0207532153
188201,0.6302905456
134314,0.9719209055
133226,0.7295780893
133708,0.7813734130
193147,0.1012051444
181980,0.6175125995
193310,0.0892010685
110075,0.4726925725
133211,0.3425983862
236538,0.8564156867
193166,0.1995871774
193170,0.4431398199
132634,0.8849392746
202880,0.9686329212
188428,0.0949725978
139440,0.4280405387
258598,0.8925653383
258294,0.0723370329
258640,0.0650984550
