holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143559,0,0.3039700245039514
H2_2025_04_01_to_end,143560,0,0.15998645506149328
H2_2025_04_01_to_end,143561,0,0.15488962122502367
H2_2025_04_01_to_end,143562,0,0.593450573207953
H2_2025_04_01_to_end,143563,0,0.10574924656231527
H2_2025_04_01_to_end,143564,1,0.861724091006657
H2_2025_04_01_to_end,143565,0,0.09202782632412446
H2_2025_04_01_to_end,143566,0,0.18967688082298206
H2_2025_04_01_to_end,143567,0,0.18783720125116188
H2_2025_04_01_to_end,143568,0,0.2498296201431124
H2_2025_04_01_to_end,143569,1,0.8543548222686254
H2_2025_04_01_to_end,143570,0,0.3885733222137916
H2_2025_04_01_to_end,143571,1,0.5790207279668169
H2_2025_04_01_to_end,143572,0,0.2094660371684571
H2_2025_04_01_to_end,143573,0,0.20963762649283565
H2_2025_04_01_to_end,143574,0,0.22089640383461664
H2_2025_04_01_to_end,143575,0,0.3397853197711475
H2_2025_04_01_to_end,143576,0,0.11821264283259827
H2_2025_04_01_to_end,143577,0,0.33983046414447415
H2_2025_04_01_to_end,143578,0,0.051498013437826964
H2_2025_04_01_to_end,143579,0,0.04973912502115145
H2_2025_04_01_to_end,143580,0,0.233088100693065
H2_2025_04_01_to_end,143581,0,0.2358154339049575
H2_2025_04_01_to_end,143582,0,0.07481667106278797
H2_2025_04_01_to_end,143583,0,0.4174575401823423
H2_2025_04_01_to_end,143584,1,0.8340960505840105
H2_2025_04_01_to_end,143585,0,0.46521504861412516
H2_2025_04_01_to_end,143586,0,0.5389235374007092
H2_2025_04_01_to_end,143587,0,0.39549436392490755
H2_2025_04_01_to_end,143588,0,0.2824308568982987
H2_2025_04_01_to_end,143589,0,0.08863301637166039
H2_2025_04_01_to_end,143590,0,0.27138737563715704
H2_2025_04_01_to_end,143591,0,0.296310734953691
H2_2025_04_01_to_end,143592,0,0.31832727207547007
H2_2025_04_01_to_end,143593,0,0.24813686473613475
H2_2025_04_01_to_end,143594,1,0.277002825585921
H2_2025_04_01_to_end,143595,0,0.1226472552292663
H2_2025_04_01_to_end,143596,1,0.47099627434755137
H2_2025_04_01_to_end,143597,0,0.06091802910654705
H2_2025_04_01_to_end,143598,0,0.34583520562599845
H2_2025_04_01_to_end,143599,0,0.09812548252808842
H2_2025_04_01_to_end,143600,0,0.21215309078664005
H2_2025_04_01_to_end,143601,0,0.46144787626132466
H2_2025_04_01_to_end,143602,0,0.34992248995231406
H2_2025_04_01_to_end,143603,0,0.42680125483324555
H2_2025_04_01_to_end,143604,0,0.6914997541456752
H2_2025_04_01_to_end,143605,0,0.13110192454515
H2_2025_04_01_to_end,143606,1,0.19953466081746074
H2_2025_04_01_to_end,143607,0,0.5275248294388944
H2_2025_04_01_to_end,143608,1,0.5891859092160248
H2_2025_04_01_to_end,143609,0,0.38025508800597907
H2_2025_04_01_to_end,143610,1,0.7066499579114915
H2_2025_04_01_to_end,143611,0,0.3735440324451161
H2_2025_04_01_to_end,143612,0,0.09289409706293193
H2_2025_04_01_to_end,143613,0,0.15462380084062788
H2_2025_04_01_to_end,143614,0,0.15540431427678583
H2_2025_04_01_to_end,143615,1,0.4247768675215673
H2_2025_04_01_to_end,143616,0,0.23519468676877844
H2_2025_04_01_to_end,143617,0,0.4724354200847157
H2_2025_04_01_to_end,143618,0,0.051995091797417334
H2_2025_04_01_to_end,143619,0,0.16643246974877426
H2_2025_04_01_to_end,143620,0,0.25244932701830636
H2_2025_04_01_to_end,143621,1,0.6704800255332877
H2_2025_04_01_to_end,143622,0,0.068611570335641
H2_2025_04_01_to_end,143623,0,0.12720763860217638
H2_2025_04_01_to_end,143624,0,0.21094549359208434
H2_2025_04_01_to_end,143625,0,0.19665970467898505
H2_2025_04_01_to_end,143626,1,0.41469139793471493
H2_2025_04_01_to_end,143627,0,0.1073043883625849
H2_2025_04_01_to_end,143628,1,0.10838264924219268
H2_2025_04_01_to_end,143629,0,0.39810093688287135
H2_2025_04_01_to_end,143630,0,0.10575737986041336
H2_2025_04_01_to_end,143631,0,0.3234703314452429
H2_2025_04_01_to_end,143632,1,0.5364095229439861
H2_2025_04_01_to_end,143633,0,0.35333211420936966
H2_2025_04_01_to_end,143634,0,0.07817190311744761
H2_2025_04_01_to_end,143635,0,0.3330520029375945
H2_2025_04_01_to_end,143636,1,0.3891513182179413
H2_2025_04_01_to_end,143637,0,0.17533366129774036
H2_2025_04_01_to_end,143638,0,0.1798005014603616
H2_2025_04_01_to_end,143639,0,0.12852980186817725
H2_2025_04_01_to_end,143640,0,0.08559120289184857
H2_2025_04_01_to_end,143641,0,0.12348849147387016
H2_2025_04_01_to_end,143642,0,0.45392200358725593
H2_2025_04_01_to_end,143643,0,0.14093558865482442
H2_2025_04_01_to_end,143644,0,0.20767045288730107
H2_2025_04_01_to_end,143645,0,0.18744732230529523
H2_2025_04_01_to_end,143646,1,0.7196256974249446
H2_2025_04_01_to_end,143647,0,0.4011806953443143
H2_2025_04_01_to_end,143648,0,0.4634836379401748
H2_2025_04_01_to_end,143649,0,0.051537034234421845
H2_2025_04_01_to_end,143650,0,0.05136933721163907
H2_2025_04_01_to_end,143651,0,0.3474568881147855
H2_2025_04_01_to_end,143652,0,0.07380873673762214
H2_2025_04_01_to_end,143653,0,0.20413758914181673
H2_2025_04_01_to_end,143654,0,0.07209256813277246
H2_2025_04_01_to_end,143655,0,0.06703193579095597
H2_2025_04_01_to_end,143656,0,0.03717050263848957
H2_2025_04_01_to_end,143657,1,0.4976828549421357
H2_2025_04_01_to_end,143658,0,0.072118906575727
H2_2025_04_01_to_end,143659,0,0.529574500410315
H2_2025_04_01_to_end,143660,0,0.3997804536909527
H2_2025_04_01_to_end,143661,0,0.6873221049912094
H2_2025_04_01_to_end,143662,0,0.40523176151284807
H2_2025_04_01_to_end,143663,0,0.16662036352584625
H2_2025_04_01_to_end,143664,0,0.7105577753360169
H2_2025_04_01_to_end,143665,0,0.4951788957514857
H2_2025_04_01_to_end,143666,0,0.2607909373872146
H2_2025_04_01_to_end,143667,0,0.2292827559739854
H2_2025_04_01_to_end,143668,0,0.11013509771124937
H2_2025_04_01_to_end,143669,0,0.2404328616458467
H2_2025_04_01_to_end,143670,0,0.04270285404735991
H2_2025_04_01_to_end,143671,0,0.1543380562261916
H2_2025_04_01_to_end,143672,0,0.618480750144239
H2_2025_04_01_to_end,143673,0,0.2645744118941334
H2_2025_04_01_to_end,143674,1,0.5940626827891762
H2_2025_04_01_to_end,143675,0,0.10273925220514628
H2_2025_04_01_to_end,143676,0,0.405517003564515
H2_2025_04_01_to_end,143677,0,0.3750450863502905
H2_2025_04_01_to_end,143678,1,0.6572879441941573
H2_2025_04_01_to_end,143679,0,0.20092601699092758
H2_2025_04_01_to_end,143680,0,0.13511309852682404
H2_2025_04_01_to_end,143681,0,0.4683515575837805
H2_2025_04_01_to_end,143682,0,0.6018915484534694
H2_2025_04_01_to_end,143683,0,0.32398514054093
H2_2025_04_01_to_end,143684,0,0.5432140202570384
H2_2025_04_01_to_end,143685,0,0.0612459980851288
H2_2025_04_01_to_end,143686,0,0.12145951963217728
H2_2025_04_01_to_end,143687,1,0.10322997821788732
H2_2025_04_01_to_end,143688,0,0.12652937040425283
H2_2025_04_01_to_end,143689,0,0.14660200999321482
H2_2025_04_01_to_end,143690,0,0.10322997821788732
H2_2025_04_01_to_end,143691,0,0.14622208546387816
H2_2025_04_01_to_end,143692,0,0.44260233706830127
H2_2025_04_01_to_end,143693,0,0.15440382812598602
H2_2025_04_01_to_end,143694,0,0.16453046929354054
H2_2025_04_01_to_end,143695,0,0.5212677699244015
H2_2025_04_01_to_end,143696,0,0.09515668263032998
H2_2025_04_01_to_end,143697,0,0.42716644722159286
H2_2025_04_01_to_end,143698,0,0.3084386466282787
H2_2025_04_01_to_end,143699,0,0.08624859585306958
H2_2025_04_01_to_end,143700,0,0.3042373604982368
H2_2025_04_01_to_end,143701,0,0.1201215365502309
H2_2025_04_01_to_end,143702,1,0.7189357740429416
H2_2025_04_01_to_end,143703,0,0.5387608994317432
H2_2025_04_01_to_end,143704,0,0.7854419142800888
H2_2025_04_01_to_end,143705,0,0.5105444619782756
H2_2025_04_01_to_end,143706,0,0.1833214244289974
H2_2025_04_01_to_end,143707,0,0.2339273152192542
H2_2025_04_01_to_end,143708,1,0.2070042182035412
H2_2025_04_01_to_end,143709,0,0.6891609341587295
H2_2025_04_01_to_end,143710,0,0.24075894342446044
H2_2025_04_01_to_end,143711,0,0.2683731941854296
H2_2025_04_01_to_end,143712,0,0.5517786488290791
H2_2025_04_01_to_end,143713,0,0.07340809482886142
H2_2025_04_01_to_end,143714,0,0.20945800587577754
H2_2025_04_01_to_end,143715,0,0.3610347451252503
H2_2025_04_01_to_end,143716,0,0.4030612814987222
H2_2025_04_01_to_end,143717,0,0.24340757907535437
H2_2025_04_01_to_end,143718,0,0.0395028423009243
H2_2025_04_01_to_end,143719,0,0.5253266879151361
H2_2025_04_01_to_end,143720,0,0.3188756755502267
H2_2025_04_01_to_end,143721,0,0.1433641823352282
H2_2025_04_01_to_end,143722,0,0.11378541094850822
H2_2025_04_01_to_end,143723,0,0.10268028911834384
H2_2025_04_01_to_end,143724,0,0.15464956566547003
H2_2025_04_01_to_end,143725,0,0.18527146515091028
H2_2025_04_01_to_end,143726,0,0.49261051754971136
H2_2025_04_01_to_end,143727,0,0.0580780469231344
H2_2025_04_01_to_end,143728,0,0.1956389882122004
H2_2025_04_01_to_end,143729,0,0.44375359556718097
H2_2025_04_01_to_end,143730,0,0.28723937281000494
H2_2025_04_01_to_end,143731,0,0.18322820469339313
H2_2025_04_01_to_end,143732,0,0.12534956399003597
H2_2025_04_01_to_end,143733,0,0.38348792438656193
H2_2025_04_01_to_end,143734,1,0.9098605317793884
H2_2025_04_01_to_end,143735,0,0.12549821071236994
H2_2025_04_01_to_end,143736,0,0.08164289865146054
H2_2025_04_01_to_end,143737,0,0.22080976239249564
H2_2025_04_01_to_end,143738,0,0.09708836726464136
H2_2025_04_01_to_end,143739,0,0.13917881523418923
H2_2025_04_01_to_end,143740,0,0.2789224462803834
H2_2025_04_01_to_end,143741,0,0.5398442345034583
H2_2025_04_01_to_end,143742,0,0.14665668101488694
H2_2025_04_01_to_end,143743,1,0.33685051503131214
H2_2025_04_01_to_end,143744,1,0.8881318164484147
H2_2025_04_01_to_end,143745,0,0.10683454004841884
H2_2025_04_01_to_end,143746,0,0.23296316147936796
H2_2025_04_01_to_end,143747,0,0.3842534821092659
H2_2025_04_01_to_end,143748,0,0.5536307756737072
H2_2025_04_01_to_end,143749,0,0.07921290955788295
H2_2025_04_01_to_end,143750,0,0.11608686258023539
H2_2025_04_01_to_end,143751,0,0.09291872633802686
H2_2025_04_01_to_end,143752,0,0.21788056648906462
H2_2025_04_01_to_end,143753,0,0.17635936334355123
H2_2025_04_01_to_end,143754,0,0.08529416441794883
H2_2025_04_01_to_end,143755,0,0.4659391168260654
H2_2025_04_01_to_end,143756,0,0.09059468825600181
H2_2025_04_01_to_end,143757,0,0.3554171627785661
H2_2025_04_01_to_end,143758,0,0.1926739759122763
H2_2025_04_01_to_end,143759,0,0.028468663348247325
H2_2025_04_01_to_end,143760,0,0.14560364096405332
H2_2025_04_01_to_end,143761,0,0.17153038837606463
H2_2025_04_01_to_end,143762,0,0.2255964642241866
H2_2025_04_01_to_end,143763,0,0.14564694338939588
H2_2025_04_01_to_end,143764,0,0.08215365842605586
H2_2025_04_01_to_end,143765,0,0.5049145858999766
H2_2025_04_01_to_end,143766,0,0.1431131888430643
H2_2025_04_01_to_end,143767,0,0.16615211332921398
H2_2025_04_01_to_end,143768,0,0.20109808408424995
H2_2025_04_01_to_end,143769,0,0.10424710753510191
H2_2025_04_01_to_end,143770,0,0.30335400750304203
H2_2025_04_01_to_end,143771,0,0.181455805572768
H2_2025_04_01_to_end,143772,0,0.18482129596737915
H2_2025_04_01_to_end,143773,0,0.23261031085884293
H2_2025_04_01_to_end,143774,0,0.4704949445699383
H2_2025_04_01_to_end,143775,0,0.16679461046135668
H2_2025_04_01_to_end,143776,0,0.33041939853351177
H2_2025_04_01_to_end,143777,0,0.22061215258357827
H2_2025_04_01_to_end,143778,0,0.546461302361935
H2_2025_04_01_to_end,143779,0,0.178234026770602
H2_2025_04_01_to_end,143780,0,0.2095270980301443
H2_2025_04_01_to_end,143781,0,0.32953487745907956
H2_2025_04_01_to_end,143782,0,0.2717016819732695
H2_2025_04_01_to_end,143783,0,0.19997432523240222
H2_2025_04_01_to_end,143784,0,0.46584962328505447
H2_2025_04_01_to_end,143785,0,0.1598029077803229
H2_2025_04_01_to_end,143786,0,0.2698439220398623
H2_2025_04_01_to_end,143787,0,0.41685520107665736
H2_2025_04_01_to_end,143788,0,0.20333408400696265
H2_2025_04_01_to_end,143789,0,0.4676285417857756
H2_2025_04_01_to_end,143790,0,0.06045825355527356
H2_2025_04_01_to_end,143791,0,0.12608685628107907
H2_2025_04_01_to_end,143792,0,0.15912508251917792
H2_2025_04_01_to_end,143793,0,0.49169307847689825
H2_2025_04_01_to_end,143794,0,0.23213544138434156
H2_2025_04_01_to_end,143795,0,0.18548046759101997
H2_2025_04_01_to_end,143796,0,0.3815013254601748
H2_2025_04_01_to_end,143797,0,0.18492399768843254
H2_2025_04_01_to_end,143798,0,0.17150571910526433
H2_2025_04_01_to_end,143799,0,0.025266294154469713
H2_2025_04_01_to_end,143800,0,0.3601219943878438
H2_2025_04_01_to_end,143801,0,0.22373093378136838
H2_2025_04_01_to_end,143802,0,0.32491196859964405
H2_2025_04_01_to_end,143803,0,0.1973229270660854
H2_2025_04_01_to_end,143804,0,0.10044734635176314
H2_2025_04_01_to_end,143805,0,0.18581005665485992
H2_2025_04_01_to_end,143806,0,0.3213586476566904
H2_2025_04_01_to_end,143807,1,0.256597650944456
H2_2025_04_01_to_end,143808,0,0.20609755277387187
H2_2025_04_01_to_end,143809,0,0.12998416871529556
H2_2025_04_01_to_end,143810,1,0.14844721115953152
H2_2025_04_01_to_end,143811,0,0.38802932011299357
H2_2025_04_01_to_end,143812,0,0.16130283587651909
H2_2025_04_01_to_end,143813,0,0.07904528914256817
H2_2025_04_01_to_end,143814,0,0.08866038545684649
H2_2025_04_01_to_end,143815,0,0.36002240400122554
H2_2025_04_01_to_end,143816,0,0.3965686041715153
H2_2025_04_01_to_end,143817,1,0.27893929746112245
H2_2025_04_01_to_end,143818,0,0.2918097786982413
H2_2025_04_01_to_end,143819,0,0.2694867189628413
H2_2025_04_01_to_end,143820,0,0.1657404936905962
H2_2025_04_01_to_end,143821,0,0.11445116161256079
H2_2025_04_01_to_end,143822,1,0.6841392798553123
H2_2025_04_01_to_end,143823,0,0.3212683567381436
H2_2025_04_01_to_end,143824,0,0.22479906294367297
H2_2025_04_01_to_end,143825,0,0.3444431660330064
H2_2025_04_01_to_end,143826,0,0.1107965139284067
H2_2025_04_01_to_end,143827,0,0.11868451486638634
H2_2025_04_01_to_end,143828,0,0.18255682683717406
H2_2025_04_01_to_end,143829,0,0.12198552426791387
H2_2025_04_01_to_end,143830,0,0.20967591059818122
H2_2025_04_01_to_end,143831,1,0.40889557642209334
H2_2025_04_01_to_end,143832,0,0.23123697281224517
H2_2025_04_01_to_end,143833,0,0.16476166720006036
H2_2025_04_01_to_end,143834,0,0.1126987398318533
H2_2025_04_01_to_end,143835,0,0.29444496639144013
H2_2025_04_01_to_end,143836,0,0.1591253647034898
H2_2025_04_01_to_end,143837,0,0.050120531058091534
H2_2025_04_01_to_end,143838,0,0.28816836553639275
H2_2025_04_01_to_end,143839,0,0.6535234964079869
H2_2025_04_01_to_end,143840,0,0.3954977781605657
H2_2025_04_01_to_end,143841,1,0.5013188866542692
H2_2025_04_01_to_end,143842,0,0.04723575088939793
H2_2025_04_01_to_end,143843,0,0.36320613174025285
H2_2025_04_01_to_end,143844,0,0.35014128602104305
H2_2025_04_01_to_end,143845,0,0.27257164001642986
H2_2025_04_01_to_end,143846,0,0.2655524459379137
H2_2025_04_01_to_end,143847,0,0.1100589994523867
H2_2025_04_01_to_end,143848,1,0.9297451241476272
H2_2025_04_01_to_end,143849,0,0.047656243181676515
H2_2025_04_01_to_end,143850,1,0.49545001277528916
H2_2025_04_01_to_end,143851,0,0.12627511644610445
H2_2025_04_01_to_end,143852,0,0.11654892400959391
H2_2025_04_01_to_end,143853,0,0.12689906526040137
H2_2025_04_01_to_end,143854,0,0.2295806233913154
H2_2025_04_01_to_end,143855,0,0.2644389152026493
H2_2025_04_01_to_end,143856,0,0.10374901735556576
H2_2025_04_01_to_end,143857,0,0.24233876614172695
H2_2025_04_01_to_end,143858,0,0.24522853114406842
H2_2025_04_01_to_end,143859,0,0.49111527935077814
H2_2025_04_01_to_end,143860,0,0.32625312250301997
H2_2025_04_01_to_end,143861,0,0.05951313957276115
H2_2025_04_01_to_end,143862,0,0.6309566579967913
H2_2025_04_01_to_end,143863,0,0.03681101699749311
H2_2025_04_01_to_end,143864,0,0.5336265027502171
H2_2025_04_01_to_end,143865,0,0.20635051308152277
H2_2025_04_01_to_end,143866,0,0.15216714402064868
H2_2025_04_01_to_end,143867,0,0.17042057049898163
H2_2025_04_01_to_end,143868,0,0.17165420879872767
H2_2025_04_01_to_end,143869,0,0.22701199978044548
H2_2025_04_01_to_end,143870,0,0.12514569516807858
H2_2025_04_01_to_end,143871,0,0.3363788059584982
H2_2025_04_01_to_end,143872,1,0.771533049193149
H2_2025_04_01_to_end,143873,0,0.0901682701236347
H2_2025_04_01_to_end,143874,0,0.5131369634340357
H2_2025_04_01_to_end,143875,0,0.41628615710731653
H2_2025_04_01_to_end,143876,0,0.20803287314801136
H2_2025_04_01_to_end,143877,0,0.1339022589266887
H2_2025_04_01_to_end,143878,0,0.18186743429897512
H2_2025_04_01_to_end,143879,0,0.25371501357871307
H2_2025_04_01_to_end,143880,0,0.1765588996220169
H2_2025_04_01_to_end,143881,0,0.29471977532927635
H2_2025_04_01_to_end,143882,0,0.23595835842232366
H2_2025_04_01_to_end,143883,1,0.8303581349313384
H2_2025_04_01_to_end,143884,0,0.2125227699940446
H2_2025_04_01_to_end,143885,0,0.3648825976557823
H2_2025_04_01_to_end,143886,0,0.31580382609795987
H2_2025_04_01_to_end,143887,0,0.1683329299278562
H2_2025_04_01_to_end,143888,0,0.4036356740155475
H2_2025_04_01_to_end,143889,0,0.11310625510531919
H2_2025_04_01_to_end,143890,1,0.8444541668718709
H2_2025_04_01_to_end,143891,0,0.37427014404492404
H2_2025_04_01_to_end,143892,0,0.40763598924583705
H2_2025_04_01_to_end,143893,0,0.04854939424000048
H2_2025_04_01_to_end,143894,0,0.056068840997882056
H2_2025_04_01_to_end,143895,1,0.822364161814742
H2_2025_04_01_to_end,143896,0,0.2127745585294788
H2_2025_04_01_to_end,143897,0,0.26478535161580347
H2_2025_04_01_to_end,143898,0,0.1973920392105421
H2_2025_04_01_to_end,143899,1,0.23735658102606305
H2_2025_04_01_to_end,143900,0,0.39599023067755684
H2_2025_04_01_to_end,143901,0,0.09199895151323473
H2_2025_04_01_to_end,143902,0,0.08620666528498733
H2_2025_04_01_to_end,143903,0,0.2714677847831575
H2_2025_04_01_to_end,143904,0,0.20961552994589844
H2_2025_04_01_to_end,143905,0,0.2787336510551457
H2_2025_04_01_to_end,143906,0,0.28797055674308286
H2_2025_04_01_to_end,143907,0,0.45094303588716766
H2_2025_04_01_to_end,143908,0,0.4123777701273592
H2_2025_04_01_to_end,143909,0,0.4948816356328331
H2_2025_04_01_to_end,143910,0,0.38402826933859363
H2_2025_04_01_to_end,143911,0,0.35781521270253774
H2_2025_04_01_to_end,143912,0,0.19542046627776402
H2_2025_04_01_to_end,143913,0,0.2788022180531239
H2_2025_04_01_to_end,143914,0,0.2641543266914095
H2_2025_04_01_to_end,143915,0,0.2532387524844632
H2_2025_04_01_to_end,143916,1,0.765112262094953
H2_2025_04_01_to_end,143917,0,0.22238813225470758
H2_2025_04_01_to_end,143918,0,0.17566033882431442
H2_2025_04_01_to_end,143919,0,0.36222035637845235
H2_2025_04_01_to_end,143920,0,0.2670257677452917
H2_2025_04_01_to_end,143921,0,0.47440697494224876
H2_2025_04_01_to_end,143922,0,0.06406811214499086
H2_2025_04_01_to_end,143923,0,0.43949913195551277
H2_2025_04_01_to_end,143924,0,0.08511713172300288
H2_2025_04_01_to_end,143925,0,0.035314637751624224
H2_2025_04_01_to_end,143926,0,0.4655035524290849
H2_2025_04_01_to_end,143927,0,0.09066083870631818
H2_2025_04_01_to_end,143928,0,0.13892873451629387
H2_2025_04_01_to_end,143929,0,0.09671674543414584
H2_2025_04_01_to_end,143930,0,0.42348371552289804
H2_2025_04_01_to_end,143931,0,0.025266294154469713
H2_2025_04_01_to_end,143932,1,0.08992272784357298
H2_2025_04_01_to_end,143933,0,0.23430008102967323
H2_2025_04_01_to_end,143934,0,0.15118495851922245
H2_2025_04_01_to_end,143935,0,0.5640146792904834
H2_2025_04_01_to_end,143936,0,0.09189743060549514
H2_2025_04_01_to_end,143937,1,0.8759122179981084
H2_2025_04_01_to_end,143938,0,0.030060553463223862
H2_2025_04_01_to_end,143939,0,0.19566905972502213
H2_2025_04_01_to_end,143940,0,0.12580493359977038
H2_2025_04_01_to_end,143941,1,0.3560829590421051
H2_2025_04_01_to_end,143942,0,0.4951788957514857
H2_2025_04_01_to_end,143943,0,0.23406156191682165
H2_2025_04_01_to_end,143944,0,0.1141262302665918
H2_2025_04_01_to_end,143945,0,0.37142608731285104
H2_2025_04_01_to_end,143946,0,0.2335491345487206
H2_2025_04_01_to_end,143947,0,0.149064918427573
H2_2025_04_01_to_end,143948,0,0.09564160509871389
H2_2025_04_01_to_end,143949,0,0.5745491469131804
H2_2025_04_01_to_end,143950,0,0.1523532393142908
H2_2025_04_01_to_end,143951,0,0.42337558824661375
H2_2025_04_01_to_end,143952,0,0.27196293797173304
H2_2025_04_01_to_end,143953,0,0.10537501335210983
H2_2025_04_01_to_end,143954,0,0.07946896429482711
H2_2025_04_01_to_end,143955,0,0.12595190259051464
H2_2025_04_01_to_end,143956,0,0.43532245892173194
H2_2025_04_01_to_end,143957,0,0.119402875062146
H2_2025_04_01_to_end,143958,0,0.19586913309525208
H2_2025_04_01_to_end,143959,0,0.07718363135642815
H2_2025_04_01_to_end,143960,0,0.3453790863785393
H2_2025_04_01_to_end,143961,0,0.13072392351180478
H2_2025_04_01_to_end,143962,0,0.18316417360795165
H2_2025_04_01_to_end,143963,0,0.35105828040983217
H2_2025_04_01_to_end,143964,0,0.05693032344515752
H2_2025_04_01_to_end,143965,0,0.11280146042941676
H2_2025_04_01_to_end,143966,0,0.11304178426834934
H2_2025_04_01_to_end,143967,0,0.2549844997059758
H2_2025_04_01_to_end,143968,0,0.18158179545326994
H2_2025_04_01_to_end,143969,0,0.07158033314325409
H2_2025_04_01_to_end,143970,0,0.18852831584098034
H2_2025_04_01_to_end,143971,0,0.2311028414150306
H2_2025_04_01_to_end,143972,0,0.43201709169194513
H2_2025_04_01_to_end,143973,0,0.12287665500507498
H2_2025_04_01_to_end,143974,0,0.22462021587446582
H2_2025_04_01_to_end,143975,0,0.925246043638017
H2_2025_04_01_to_end,143976,0,0.32253250455517457
H2_2025_04_01_to_end,143977,0,0.6069229581247659
H2_2025_04_01_to_end,143978,0,0.11600661428615652
H2_2025_04_01_to_end,143979,0,0.33962333599741645
H2_2025_04_01_to_end,143980,0,0.1981862974406274
H2_2025_04_01_to_end,143981,0,0.1753091881474041
H2_2025_04_01_to_end,143982,0,0.28237986489787165
H2_2025_04_01_to_end,143983,0,0.0960880462441048
H2_2025_04_01_to_end,143984,0,0.1286283888401829
H2_2025_04_01_to_end,143985,1,0.18943767636217634
H2_2025_04_01_to_end,143986,0,0.27874605032903343
H2_2025_04_01_to_end,143987,0,0.4364794191331029
H2_2025_04_01_to_end,143988,0,0.1898719374081672
H2_2025_04_01_to_end,143989,0,0.15938568270787695
H2_2025_04_01_to_end,143990,1,0.7778901831209978
H2_2025_04_01_to_end,143991,0,0.2722759278135692
H2_2025_04_01_to_end,143992,0,0.24586866679196168
H2_2025_04_01_to_end,143993,0,0.21801146491616732
H2_2025_04_01_to_end,143994,0,0.6330514079096545
H2_2025_04_01_to_end,143995,1,0.28405491903626323
H2_2025_04_01_to_end,143996,0,0.09053065034633262
H2_2025_04_01_to_end,143997,0,0.21132735412876705
H2_2025_04_01_to_end,143998,0,0.16642001458655822
H2_2025_04_01_to_end,143999,0,0.34997027977531314
H2_2025_04_01_to_end,144000,0,0.059430940690471265
H2_2025_04_01_to_end,144001,0,0.36383385679136987
H2_2025_04_01_to_end,144002,0,0.16215859021080048
H2_2025_04_01_to_end,144003,0,0.22602112159222587
H2_2025_04_01_to_end,144004,0,0.12425448717764766
H2_2025_04_01_to_end,144005,0,0.3901616506397707
H2_2025_04_01_to_end,144006,0,0.18918682796740294
H2_2025_04_01_to_end,144007,0,0.18021354309030735
H2_2025_04_01_to_end,144008,0,0.2496478210284059
H2_2025_04_01_to_end,144009,0,0.07953881696201531
H2_2025_04_01_to_end,144010,0,0.18715263862524592
H2_2025_04_01_to_end,144011,0,0.1930999939688911
H2_2025_04_01_to_end,144012,0,0.13862176248327446
H2_2025_04_01_to_end,144013,0,0.41386534135895814
H2_2025_04_01_to_end,144014,0,0.08321333355309277
H2_2025_04_01_to_end,144015,0,0.6905232254346916
H2_2025_04_01_to_end,144016,0,0.13137996419714368
H2_2025_04_01_to_end,144017,1,0.2708688017170133
H2_2025_04_01_to_end,144018,1,0.2568562132746971
H2_2025_04_01_to_end,144019,0,0.17276547090797736
H2_2025_04_01_to_end,144020,0,0.15164726163305633
H2_2025_04_01_to_end,144021,0,0.3109639783397819
H2_2025_04_01_to_end,144022,0,0.2829148482753127
H2_2025_04_01_to_end,144023,0,0.05052858101579581
H2_2025_04_01_to_end,144024,0,0.07058660299981467
H2_2025_04_01_to_end,144025,0,0.35499251904561935
H2_2025_04_01_to_end,144026,0,0.1334395542278711
H2_2025_04_01_to_end,144027,0,0.39438025724476505
H2_2025_04_01_to_end,144028,0,0.1777444159523274
H2_2025_04_01_to_end,144029,0,0.16678364916220123
H2_2025_04_01_to_end,144030,0,0.44247242340472115
H2_2025_04_01_to_end,144031,0,0.3942918939187498
H2_2025_04_01_to_end,144032,0,0.1348243405103651
H2_2025_04_01_to_end,144033,1,0.892692393597428
H2_2025_04_01_to_end,144034,0,0.1412595952300222
H2_2025_04_01_to_end,144035,0,0.12394190670078413
H2_2025_04_01_to_end,144036,0,0.32688559950784785
H2_2025_04_01_to_end,144037,0,0.17711288131475025
H2_2025_04_01_to_end,144038,0,0.20160646401642976
H2_2025_04_01_to_end,144039,0,0.1477932032610089
H2_2025_04_01_to_end,144040,0,0.08218568294478522
H2_2025_04_01_to_end,144041,0,0.3912048434523924
H2_2025_04_01_to_end,144042,0,0.13461636421726814
H2_2025_04_01_to_end,144043,0,0.4640292002940537
H2_2025_04_01_to_end,144044,0,0.08242877985859874
H2_2025_04_01_to_end,144045,0,0.062311683031637505
H2_2025_04_01_to_end,144046,0,0.06719191662599246
H2_2025_04_01_to_end,144047,0,0.0571375407949333
H2_2025_04_01_to_end,144048,0,0.29036894908453087
H2_2025_04_01_to_end,144049,0,0.07349686079530035
H2_2025_04_01_to_end,144050,0,0.08277970261721161
H2_2025_04_01_to_end,144051,0,0.20716986737864868
H2_2025_04_01_to_end,144052,1,0.5077064645757293
H2_2025_04_01_to_end,144053,0,0.2681143879552138
H2_2025_04_01_to_end,144054,0,0.06264044236981295
H2_2025_04_01_to_end,144055,0,0.22698011305102117
H2_2025_04_01_to_end,144056,0,0.07274769774065057
H2_2025_04_01_to_end,144057,0,0.12913410608704448
H2_2025_04_01_to_end,144058,0,0.16313357670559833
