holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,141168,0,0.05576236
H3_2025_05_01_to_end,141169,0,0.08646396
H3_2025_05_01_to_end,141170,0,0.06864143
H3_2025_05_01_to_end,141171,0,0.37067625
H3_2025_05_01_to_end,141172,0,0.07098774
H3_2025_05_01_to_end,141173,0,0.10846026
H3_2025_05_01_to_end,141174,0,0.041890226
H3_2025_05_01_to_end,141175,0,0.08931393
H3_2025_05_01_to_end,141176,0,0.067370564
H3_2025_05_01_to_end,141177,0,0.06641501
H3_2025_05_01_to_end,141178,0,0.060179386
H3_2025_05_01_to_end,141179,0,0.07301103
H3_2025_05_01_to_end,141180,0,0.07111591
H3_2025_05_01_to_end,141181,1,0.056563288
H3_2025_05_01_to_end,141182,0,0.035110448
H3_2025_05_01_to_end,141183,1,0.061956085
H3_2025_05_01_to_end,141184,1,0.12445687
H3_2025_05_01_to_end,141185,0,0.2017441
H3_2025_05_01_to_end,141186,0,0.04957233
H3_2025_05_01_to_end,141187,0,0.13603733
H3_2025_05_01_to_end,141188,0,0.032245122
H3_2025_05_01_to_end,141189,0,0.10711412
H3_2025_05_01_to_end,141190,0,0.044780828
H3_2025_05_01_to_end,141191,1,0.25441375
H3_2025_05_01_to_end,141192,0,0.029761152
H3_2025_05_01_to_end,141193,0,0.038405567
H3_2025_05_01_to_end,141194,0,0.04459899
H3_2025_05_01_to_end,141195,0,0.079079844
H3_2025_05_01_to_end,141196,0,0.060399123
H3_2025_05_01_to_end,141197,0,0.008978099
H3_2025_05_01_to_end,141198,0,0.009130416
H3_2025_05_01_to_end,141199,0,0.044564776
H3_2025_05_01_to_end,141200,0,0.0056030527
H3_2025_05_01_to_end,141201,0,0.02591298
H3_2025_05_01_to_end,141202,0,0.034521736
H3_2025_05_01_to_end,141203,0,0.31218427
H3_2025_05_01_to_end,141204,0,0.22173937
H3_2025_05_01_to_end,141205,0,0.05224816
H3_2025_05_01_to_end,141206,0,0.058314577
H3_2025_05_01_to_end,141207,0,0.013887372
H3_2025_05_01_to_end,141208,0,0.18254419
H3_2025_05_01_to_end,141209,0,0.04578627
H3_2025_05_01_to_end,141210,0,0.059358414
H3_2025_05_01_to_end,141211,0,0.07876434
H3_2025_05_01_to_end,141212,0,0.04578578
H3_2025_05_01_to_end,141213,1,0.11717965
H3_2025_05_01_to_end,141214,0,0.02331642
H3_2025_05_01_to_end,141215,1,0.04620766
H3_2025_05_01_to_end,141216,0,0.054767817
H3_2025_05_01_to_end,141217,0,0.14352399
H3_2025_05_01_to_end,141218,0,0.028974457
H3_2025_05_01_to_end,141219,0,0.059763804
H3_2025_05_01_to_end,141220,0,0.14793208
H3_2025_05_01_to_end,141221,0,0.032465708
H3_2025_05_01_to_end,141222,1,0.24114075
H3_2025_05_01_to_end,141223,0,0.029154636
H3_2025_05_01_to_end,141224,0,0.086368054
H3_2025_05_01_to_end,141225,0,0.009068834
H3_2025_05_01_to_end,141226,0,0.037930578
H3_2025_05_01_to_end,141227,0,0.041106414
H3_2025_05_01_to_end,141228,0,0.054248676
H3_2025_05_01_to_end,141229,0,0.044115175
H3_2025_05_01_to_end,141230,0,0.053426623
H3_2025_05_01_to_end,141231,0,0.10675243
H3_2025_05_01_to_end,141232,0,0.09514591
H3_2025_05_01_to_end,141233,0,0.03434103
H3_2025_05_01_to_end,141234,0,0.025646467
H3_2025_05_01_to_end,141235,0,0.107229
H3_2025_05_01_to_end,141236,1,0.03434103
H3_2025_05_01_to_end,141237,0,0.008496158
H3_2025_05_01_to_end,141238,0,0.04583757
H3_2025_05_01_to_end,141239,0,0.007720565
H3_2025_05_01_to_end,141240,0,0.03960218
H3_2025_05_01_to_end,141241,0,0.05683473
H3_2025_05_01_to_end,141242,0,0.04577824
H3_2025_05_01_to_end,141243,0,0.114699006
H3_2025_05_01_to_end,141244,0,0.05048817
H3_2025_05_01_to_end,141245,0,0.08037087
H3_2025_05_01_to_end,141246,0,0.04924505
H3_2025_05_01_to_end,141247,0,0.13584916
H3_2025_05_01_to_end,141248,0,0.10835668
H3_2025_05_01_to_end,141249,0,0.03286319
H3_2025_05_01_to_end,141250,0,0.047411237
H3_2025_05_01_to_end,141251,0,0.05098106
H3_2025_05_01_to_end,141252,0,0.05239347
H3_2025_05_01_to_end,141253,0,0.0094491085
H3_2025_05_01_to_end,141254,0,0.0072510494
H3_2025_05_01_to_end,141255,1,0.118405536
H3_2025_05_01_to_end,141256,0,0.063101664
H3_2025_05_01_to_end,141257,0,0.05267584
H3_2025_05_01_to_end,141258,0,0.059463777
H3_2025_05_01_to_end,141259,0,0.20009935
H3_2025_05_01_to_end,141260,0,0.017818663
H3_2025_05_01_to_end,141261,0,0.035757508
H3_2025_05_01_to_end,141262,0,0.26189977
H3_2025_05_01_to_end,141263,0,0.035005026
H3_2025_05_01_to_end,141264,0,0.042725775
H3_2025_05_01_to_end,141265,0,0.042707875
H3_2025_05_01_to_end,141266,0,0.07708887
H3_2025_05_01_to_end,141267,0,0.026390629
H3_2025_05_01_to_end,141268,0,0.046613175
H3_2025_05_01_to_end,141269,0,0.053096574
H3_2025_05_01_to_end,141270,0,0.086903125
H3_2025_05_01_to_end,141271,1,0.38973224
H3_2025_05_01_to_end,141272,0,0.053481687
H3_2025_05_01_to_end,141273,0,0.062092565
H3_2025_05_01_to_end,141274,0,0.10010145
H3_2025_05_01_to_end,141275,1,0.053842455
H3_2025_05_01_to_end,141276,0,0.06970692
H3_2025_05_01_to_end,141277,0,0.041185904
H3_2025_05_01_to_end,141278,0,0.1300377
H3_2025_05_01_to_end,141279,1,0.1791937
H3_2025_05_01_to_end,141280,0,0.039117105
H3_2025_05_01_to_end,141281,0,0.025407765
H3_2025_05_01_to_end,141282,0,0.075462386
H3_2025_05_01_to_end,141283,0,0.036683686
H3_2025_05_01_to_end,141284,0,0.048739143
H3_2025_05_01_to_end,141285,0,0.108420424
H3_2025_05_01_to_end,141286,0,0.0434666
H3_2025_05_01_to_end,141287,0,0.1403087
H3_2025_05_01_to_end,141288,0,0.06376858
H3_2025_05_01_to_end,141289,0,0.026683692
H3_2025_05_01_to_end,141290,0,0.05471012
H3_2025_05_01_to_end,141291,0,0.013324126
H3_2025_05_01_to_end,141292,0,0.09514013
H3_2025_05_01_to_end,141293,0,0.0867929
H3_2025_05_01_to_end,141294,0,0.14967671
H3_2025_05_01_to_end,141295,0,0.039286476
H3_2025_05_01_to_end,141296,0,0.03428389
H3_2025_05_01_to_end,141297,0,0.33287498
H3_2025_05_01_to_end,141298,0,0.030851556
H3_2025_05_01_to_end,141299,0,0.056422826
H3_2025_05_01_to_end,141300,0,0.042841684
H3_2025_05_01_to_end,141301,0,0.24294412
H3_2025_05_01_to_end,141302,0,0.006907141
H3_2025_05_01_to_end,141303,0,0.036994167
H3_2025_05_01_to_end,141304,0,0.06558442
H3_2025_05_01_to_end,141305,0,0.027465012
H3_2025_05_01_to_end,141306,0,0.08280238
H3_2025_05_01_to_end,141307,0,0.033213973
H3_2025_05_01_to_end,141308,0,0.08449198
H3_2025_05_01_to_end,141309,0,0.022691838
H3_2025_05_01_to_end,141310,0,0.13382612
H3_2025_05_01_to_end,141311,0,0.11475396
H3_2025_05_01_to_end,141312,0,0.04831297
H3_2025_05_01_to_end,141313,0,0.03377494
H3_2025_05_01_to_end,141314,0,0.09355998
H3_2025_05_01_to_end,141315,1,0.042642772
H3_2025_05_01_to_end,141316,0,0.11944937
H3_2025_05_01_to_end,141317,0,0.08490299
H3_2025_05_01_to_end,141318,0,0.064046174
H3_2025_05_01_to_end,141319,0,0.028072517
H3_2025_05_01_to_end,141320,0,0.15034601
H3_2025_05_01_to_end,141321,0,0.054433312
H3_2025_05_01_to_end,141322,0,0.3185848
H3_2025_05_01_to_end,141323,0,0.011746433
H3_2025_05_01_to_end,141324,0,0.004593375
H3_2025_05_01_to_end,141325,0,0.029987719
H3_2025_05_01_to_end,141326,0,0.09844459
H3_2025_05_01_to_end,141327,0,0.058708575
H3_2025_05_01_to_end,141328,0,0.032485552
H3_2025_05_01_to_end,141329,0,0.038284525
H3_2025_05_01_to_end,141330,0,0.07014914
H3_2025_05_01_to_end,141331,0,0.07059516
H3_2025_05_01_to_end,141332,0,0.14197849
H3_2025_05_01_to_end,141333,0,0.0081190085
H3_2025_05_01_to_end,141334,0,0.008751165
H3_2025_05_01_to_end,141335,0,0.04383758
H3_2025_05_01_to_end,141336,0,0.009400943
H3_2025_05_01_to_end,141337,0,0.04849783
H3_2025_05_01_to_end,141338,0,0.022326306
H3_2025_05_01_to_end,141339,0,0.21383318
H3_2025_05_01_to_end,141340,0,0.060818534
H3_2025_05_01_to_end,141341,0,0.014662849
H3_2025_05_01_to_end,141342,0,0.048543386
H3_2025_05_01_to_end,141343,0,0.112230614
H3_2025_05_01_to_end,141344,0,0.034026794
H3_2025_05_01_to_end,141345,0,0.033149917
H3_2025_05_01_to_end,141346,0,0.11815942
H3_2025_05_01_to_end,141347,0,0.011273959
H3_2025_05_01_to_end,141348,0,0.10575643
H3_2025_05_01_to_end,141349,0,0.025555646
H3_2025_05_01_to_end,141350,0,0.053210363
H3_2025_05_01_to_end,141351,0,0.02952466
H3_2025_05_01_to_end,141352,0,0.08352284
H3_2025_05_01_to_end,141353,0,0.057422843
H3_2025_05_01_to_end,141354,1,0.075459495
H3_2025_05_01_to_end,141355,0,0.01497009
H3_2025_05_01_to_end,141356,0,0.021004753
H3_2025_05_01_to_end,141357,0,0.04522985
H3_2025_05_01_to_end,141358,0,0.11386155
H3_2025_05_01_to_end,141359,0,0.06821549
H3_2025_05_01_to_end,141360,0,0.037284512
H3_2025_05_01_to_end,141361,0,0.045467857
H3_2025_05_01_to_end,141362,0,0.06260165
H3_2025_05_01_to_end,141363,0,0.019121528
H3_2025_05_01_to_end,141364,0,0.019551704
H3_2025_05_01_to_end,141365,0,0.073747315
H3_2025_05_01_to_end,141366,0,0.07351687
H3_2025_05_01_to_end,141367,1,0.057996802
H3_2025_05_01_to_end,141368,0,0.043737985
H3_2025_05_01_to_end,141369,0,0.060662854
H3_2025_05_01_to_end,141370,0,0.042767834
H3_2025_05_01_to_end,141371,1,0.06990415
H3_2025_05_01_to_end,141372,0,0.07139925
H3_2025_05_01_to_end,141373,0,0.031227812
H3_2025_05_01_to_end,141374,1,0.065236025
H3_2025_05_01_to_end,141375,1,0.058146715
H3_2025_05_01_to_end,141376,0,0.11589175
H3_2025_05_01_to_end,141377,0,0.06288482
H3_2025_05_01_to_end,141378,0,0.10995535
H3_2025_05_01_to_end,141379,0,0.10872602
H3_2025_05_01_to_end,141380,0,0.11331106
H3_2025_05_01_to_end,141381,0,0.16382304
H3_2025_05_01_to_end,141382,0,0.072828725
H3_2025_05_01_to_end,141383,0,0.09063667
H3_2025_05_01_to_end,141384,1,0.27750963
H3_2025_05_01_to_end,141385,0,0.07791083
H3_2025_05_01_to_end,141386,0,0.029695058
H3_2025_05_01_to_end,141387,0,0.16882794
H3_2025_05_01_to_end,141388,0,0.010766914
H3_2025_05_01_to_end,141389,0,0.06155716
H3_2025_05_01_to_end,141390,0,0.16034472
H3_2025_05_01_to_end,141391,0,0.008850843
H3_2025_05_01_to_end,141392,0,0.11072944
H3_2025_05_01_to_end,141393,0,0.06666334
H3_2025_05_01_to_end,141394,0,0.14238834
H3_2025_05_01_to_end,141395,0,0.03681454
H3_2025_05_01_to_end,141396,0,0.12319171
H3_2025_05_01_to_end,141397,0,0.11085614
H3_2025_05_01_to_end,141398,0,0.03393497
H3_2025_05_01_to_end,141399,0,0.038204663
H3_2025_05_01_to_end,141400,0,0.06999982
H3_2025_05_01_to_end,141401,0,0.056855693
H3_2025_05_01_to_end,141402,0,0.05035285
H3_2025_05_01_to_end,141403,0,0.014726198
H3_2025_05_01_to_end,141404,0,0.021004753
H3_2025_05_01_to_end,141405,0,0.12703097
H3_2025_05_01_to_end,141406,0,0.06043564
H3_2025_05_01_to_end,141407,0,0.035913702
H3_2025_05_01_to_end,141408,1,0.059188608
H3_2025_05_01_to_end,141409,0,0.026165204
H3_2025_05_01_to_end,141410,1,0.060618512
H3_2025_05_01_to_end,141411,0,0.028136572
H3_2025_05_01_to_end,141412,0,0.02503355
H3_2025_05_01_to_end,141413,0,0.12413374
H3_2025_05_01_to_end,141414,0,0.0920084
H3_2025_05_01_to_end,141415,0,0.047047295
H3_2025_05_01_to_end,141416,0,0.026189374
H3_2025_05_01_to_end,141417,0,0.14204887
H3_2025_05_01_to_end,141418,0,0.06979805
H3_2025_05_01_to_end,141419,0,0.07757578
H3_2025_05_01_to_end,141420,0,0.17497756
H3_2025_05_01_to_end,141421,0,0.059621394
H3_2025_05_01_to_end,141422,0,0.019551704
H3_2025_05_01_to_end,141423,0,0.049996875
H3_2025_05_01_to_end,141424,0,0.14956175
H3_2025_05_01_to_end,141425,1,0.06103686
H3_2025_05_01_to_end,141426,0,0.012068962
H3_2025_05_01_to_end,141427,0,0.09801215
H3_2025_05_01_to_end,141428,0,0.12865682
H3_2025_05_01_to_end,141429,0,0.08225942
H3_2025_05_01_to_end,141430,0,0.048859365
H3_2025_05_01_to_end,141431,0,0.038994122
H3_2025_05_01_to_end,141432,0,0.03266994
H3_2025_05_01_to_end,141433,0,0.035318684
H3_2025_05_01_to_end,141434,0,0.13859431
H3_2025_05_01_to_end,141435,0,0.19667508
H3_2025_05_01_to_end,141436,0,0.020247823
H3_2025_05_01_to_end,141437,0,0.029327704
H3_2025_05_01_to_end,141438,0,0.06101668
H3_2025_05_01_to_end,141439,0,0.06407398
H3_2025_05_01_to_end,141440,0,0.028301891
H3_2025_05_01_to_end,141441,0,0.053336322
H3_2025_05_01_to_end,141442,0,0.03392037
H3_2025_05_01_to_end,141443,0,0.017375411
H3_2025_05_01_to_end,141444,0,0.0861796
H3_2025_05_01_to_end,141445,0,0.17101143
H3_2025_05_01_to_end,141446,0,0.05988648
H3_2025_05_01_to_end,141447,0,0.04257619
H3_2025_05_01_to_end,141448,0,0.03986014
H3_2025_05_01_to_end,141449,0,0.046333034
H3_2025_05_01_to_end,141450,0,0.0368068
H3_2025_05_01_to_end,141451,0,0.098330416
H3_2025_05_01_to_end,141452,0,0.20889337
H3_2025_05_01_to_end,141453,0,0.020698741
H3_2025_05_01_to_end,141454,0,0.030478451
H3_2025_05_01_to_end,141455,0,0.030244993
H3_2025_05_01_to_end,141456,0,0.017087655
H3_2025_05_01_to_end,141457,0,0.110494696
H3_2025_05_01_to_end,141458,1,0.15093014
H3_2025_05_01_to_end,141459,0,0.044068187
H3_2025_05_01_to_end,141460,0,0.07581031
H3_2025_05_01_to_end,141461,0,0.032316584
H3_2025_05_01_to_end,141462,0,0.095807225
H3_2025_05_01_to_end,141463,0,0.04730225
H3_2025_05_01_to_end,141464,0,0.10653464
H3_2025_05_01_to_end,141465,0,0.024682974
H3_2025_05_01_to_end,141466,0,0.062454704
H3_2025_05_01_to_end,141467,0,0.043314286
H3_2025_05_01_to_end,141468,0,0.04248151
H3_2025_05_01_to_end,141469,0,0.035704736
H3_2025_05_01_to_end,141470,0,0.009498172
H3_2025_05_01_to_end,141471,0,0.03516648
H3_2025_05_01_to_end,141472,0,0.06122887
H3_2025_05_01_to_end,141473,0,0.040290825
H3_2025_05_01_to_end,141474,0,0.03422676
H3_2025_05_01_to_end,141475,0,0.040026404
H3_2025_05_01_to_end,141476,0,0.043741632
H3_2025_05_01_to_end,141477,0,0.03947272
H3_2025_05_01_to_end,141478,0,0.02332161
H3_2025_05_01_to_end,141479,0,0.03610147
H3_2025_05_01_to_end,141480,0,0.022838162
H3_2025_05_01_to_end,141481,0,0.13226286
H3_2025_05_01_to_end,141482,0,0.035511132
H3_2025_05_01_to_end,141483,0,0.18468517
H3_2025_05_01_to_end,141484,0,0.05563045
H3_2025_05_01_to_end,141485,0,0.09280937
H3_2025_05_01_to_end,141486,0,0.021299634
H3_2025_05_01_to_end,141487,0,0.031488713
H3_2025_05_01_to_end,141488,0,0.07529514
H3_2025_05_01_to_end,141489,0,0.100620046
H3_2025_05_01_to_end,141490,0,0.050683036
H3_2025_05_01_to_end,141491,0,0.047954805
H3_2025_05_01_to_end,141492,1,0.02083018
H3_2025_05_01_to_end,141493,0,0.12999108
H3_2025_05_01_to_end,141494,0,0.01765761
H3_2025_05_01_to_end,141495,0,0.03761213
H3_2025_05_01_to_end,141496,1,0.2951115
H3_2025_05_01_to_end,141497,0,0.064287916
H3_2025_05_01_to_end,141498,0,0.096351504
H3_2025_05_01_to_end,141499,0,0.028363215
H3_2025_05_01_to_end,141500,0,0.12916636
H3_2025_05_01_to_end,141501,1,0.17697215
H3_2025_05_01_to_end,141502,0,0.11081707
H3_2025_05_01_to_end,141503,0,0.09992151
H3_2025_05_01_to_end,141504,0,0.058634374
H3_2025_05_01_to_end,141505,0,0.00962974
H3_2025_05_01_to_end,141506,0,0.031036453
H3_2025_05_01_to_end,141507,0,0.034531962
H3_2025_05_01_to_end,141508,0,0.06423109
H3_2025_05_01_to_end,141509,1,0.23020405
H3_2025_05_01_to_end,141510,0,0.025482839
H3_2025_05_01_to_end,141511,0,0.04412327
H3_2025_05_01_to_end,141512,0,0.011945634
H3_2025_05_01_to_end,141513,0,0.03861395
H3_2025_05_01_to_end,141514,0,0.048556827
H3_2025_05_01_to_end,141515,0,0.12683876
H3_2025_05_01_to_end,141516,0,0.06835006
H3_2025_05_01_to_end,141517,0,0.10032045
H3_2025_05_01_to_end,141518,0,0.022561219
H3_2025_05_01_to_end,141519,0,0.07012835
H3_2025_05_01_to_end,141520,0,0.01902919
H3_2025_05_01_to_end,141521,0,0.056850336
H3_2025_05_01_to_end,141522,0,0.082819454
H3_2025_05_01_to_end,141523,1,0.077026084
H3_2025_05_01_to_end,141524,0,0.095025964
H3_2025_05_01_to_end,141525,1,0.16414917
H3_2025_05_01_to_end,141526,0,0.14608419
H3_2025_05_01_to_end,141527,0,0.018826244
H3_2025_05_01_to_end,141528,1,0.030859858
H3_2025_05_01_to_end,141529,0,0.055442177
H3_2025_05_01_to_end,141530,0,0.12999032
H3_2025_05_01_to_end,141531,0,0.04706264
H3_2025_05_01_to_end,141532,0,0.032652833
H3_2025_05_01_to_end,141533,0,0.07826077
H3_2025_05_01_to_end,141534,0,0.073116705
H3_2025_05_01_to_end,141535,0,0.18536858
H3_2025_05_01_to_end,141536,0,0.031656664
H3_2025_05_01_to_end,141537,0,0.054293808
H3_2025_05_01_to_end,141538,0,0.18809609
H3_2025_05_01_to_end,141539,0,0.013216116
H3_2025_05_01_to_end,141540,0,0.11896815
H3_2025_05_01_to_end,141541,0,0.083266236
H3_2025_05_01_to_end,141542,0,0.036681965
H3_2025_05_01_to_end,141543,0,0.04919127
H3_2025_05_01_to_end,141544,0,0.036600675
H3_2025_05_01_to_end,141545,0,0.051142424
H3_2025_05_01_to_end,141546,1,0.33922073
H3_2025_05_01_to_end,141547,1,0.11533883
H3_2025_05_01_to_end,141548,0,0.064278014
H3_2025_05_01_to_end,141549,0,0.10273209
H3_2025_05_01_to_end,141550,0,0.0064603947
H3_2025_05_01_to_end,141551,0,0.08037704
H3_2025_05_01_to_end,141552,0,0.024381088
H3_2025_05_01_to_end,141553,0,0.013312796
H3_2025_05_01_to_end,141554,0,0.04531403
H3_2025_05_01_to_end,141555,0,0.044621415
H3_2025_05_01_to_end,141556,0,0.06845439
H3_2025_05_01_to_end,141557,0,0.08201634
H3_2025_05_01_to_end,141558,0,0.06401872
H3_2025_05_01_to_end,141559,1,0.55648077
H3_2025_05_01_to_end,141560,0,0.014894899
H3_2025_05_01_to_end,141561,0,0.02854055
H3_2025_05_01_to_end,141562,0,0.0902752
H3_2025_05_01_to_end,141563,0,0.047453564
H3_2025_05_01_to_end,141564,0,0.032140978
H3_2025_05_01_to_end,141565,0,0.06278104
H3_2025_05_01_to_end,141566,0,0.041148875
H3_2025_05_01_to_end,141567,0,0.09622048
H3_2025_05_01_to_end,141568,0,0.15853806
H3_2025_05_01_to_end,141569,0,0.043270215
H3_2025_05_01_to_end,141570,1,0.17392038
H3_2025_05_01_to_end,141571,0,0.050180305
H3_2025_05_01_to_end,141572,0,0.043193392
H3_2025_05_01_to_end,141573,0,0.02824824
H3_2025_05_01_to_end,141574,0,0.026941746
H3_2025_05_01_to_end,141575,0,0.045216
H3_2025_05_01_to_end,141576,0,0.07271009
H3_2025_05_01_to_end,141577,0,0.023258895
H3_2025_05_01_to_end,141578,0,0.0845412
H3_2025_05_01_to_end,141579,0,0.05241514
H3_2025_05_01_to_end,141580,0,0.024088254
H3_2025_05_01_to_end,141581,0,0.011106013
H3_2025_05_01_to_end,141582,0,0.055538617
H3_2025_05_01_to_end,141583,0,0.08298598
H3_2025_05_01_to_end,141584,0,0.036053695
H3_2025_05_01_to_end,141585,0,0.04595705
H3_2025_05_01_to_end,141586,0,0.058295805
H3_2025_05_01_to_end,141587,0,0.02426243
H3_2025_05_01_to_end,141588,0,0.07433665
H3_2025_05_01_to_end,141589,0,0.051744312
H3_2025_05_01_to_end,141590,0,0.11228706
H3_2025_05_01_to_end,141591,0,0.023631228
H3_2025_05_01_to_end,141592,0,0.040135972
H3_2025_05_01_to_end,141593,0,0.047899965
H3_2025_05_01_to_end,141594,0,0.014409446
H3_2025_05_01_to_end,141595,0,0.02510134
H3_2025_05_01_to_end,141596,1,0.22627634
H3_2025_05_01_to_end,141597,0,0.031809233
H3_2025_05_01_to_end,141598,0,0.047219038
H3_2025_05_01_to_end,141599,0,0.09019204
H3_2025_05_01_to_end,141600,0,0.055081427
H3_2025_05_01_to_end,141601,0,0.063789904
H3_2025_05_01_to_end,141602,0,0.1702579
H3_2025_05_01_to_end,141603,0,0.051783245
H3_2025_05_01_to_end,141604,0,0.023818305
H3_2025_05_01_to_end,141605,0,0.08763177
H3_2025_05_01_to_end,141606,0,0.009439205
H3_2025_05_01_to_end,141607,0,0.14191258
H3_2025_05_01_to_end,141608,0,0.027964521
H3_2025_05_01_to_end,141609,0,0.037474625
H3_2025_05_01_to_end,141610,0,0.03866329
H3_2025_05_01_to_end,141611,0,0.10569835
H3_2025_05_01_to_end,141612,0,0.04804986
H3_2025_05_01_to_end,141613,0,0.08061641
H3_2025_05_01_to_end,141614,0,0.0130572785
H3_2025_05_01_to_end,141615,0,0.047167275
H3_2025_05_01_to_end,141616,0,0.052566133
H3_2025_05_01_to_end,141617,0,0.07096121
H3_2025_05_01_to_end,141618,0,0.13378033
H3_2025_05_01_to_end,141619,0,0.050452776
H3_2025_05_01_to_end,141620,0,0.07157413
H3_2025_05_01_to_end,141621,0,0.053864293
H3_2025_05_01_to_end,141622,0,0.03583561
H3_2025_05_01_to_end,141623,0,0.063589126
H3_2025_05_01_to_end,141624,0,0.07699731
H3_2025_05_01_to_end,141625,0,0.19319923
H3_2025_05_01_to_end,141626,0,0.19152284
H3_2025_05_01_to_end,141627,0,0.042726178
H3_2025_05_01_to_end,141628,1,0.0480611
H3_2025_05_01_to_end,141629,0,0.027033253
H3_2025_05_01_to_end,141630,0,0.019234978
H3_2025_05_01_to_end,141631,0,0.13084435
H3_2025_05_01_to_end,141632,0,0.025698014
H3_2025_05_01_to_end,141633,0,0.029744033
H3_2025_05_01_to_end,141634,1,0.07150605
H3_2025_05_01_to_end,141635,0,0.05645624
H3_2025_05_01_to_end,141636,0,0.013910095
H3_2025_05_01_to_end,141637,0,0.03476524
H3_2025_05_01_to_end,141638,0,0.072708495
H3_2025_05_01_to_end,141639,0,0.061712757
H3_2025_05_01_to_end,141640,0,0.06701762
H3_2025_05_01_to_end,141641,0,0.041226134
H3_2025_05_01_to_end,141642,0,0.050471533
H3_2025_05_01_to_end,141643,0,0.077772975
H3_2025_05_01_to_end,141644,0,0.036098823
H3_2025_05_01_to_end,141645,0,0.12999032
H3_2025_05_01_to_end,141646,0,0.027369322
H3_2025_05_01_to_end,141647,0,0.03789814
H3_2025_05_01_to_end,141648,0,0.016087214
H3_2025_05_01_to_end,141649,0,0.019073248
H3_2025_05_01_to_end,141650,0,0.06891627
H3_2025_05_01_to_end,141651,0,0.052829817
H3_2025_05_01_to_end,141652,0,0.2155888
H3_2025_05_01_to_end,141653,0,0.037689015
H3_2025_05_01_to_end,141654,0,0.024779692
H3_2025_05_01_to_end,141655,0,0.0483964
H3_2025_05_01_to_end,141656,0,0.03420159
H3_2025_05_01_to_end,141657,0,0.021585679
H3_2025_05_01_to_end,141658,0,0.12676324
H3_2025_05_01_to_end,141659,0,0.038551413
H3_2025_05_01_to_end,141660,0,0.04867573
H3_2025_05_01_to_end,141661,1,0.120943524
H3_2025_05_01_to_end,141662,0,0.03883283
H3_2025_05_01_to_end,141663,0,0.039060213
H3_2025_05_01_to_end,141664,0,0.06620328
H3_2025_05_01_to_end,141665,0,0.05994282
H3_2025_05_01_to_end,141666,0,0.027029201
H3_2025_05_01_to_end,141667,0,0.05689886
H3_2025_05_01_to_end,141668,0,0.14995168
H3_2025_05_01_to_end,141669,0,0.10829728
H3_2025_05_01_to_end,141670,0,0.17168127
H3_2025_05_01_to_end,141671,0,0.11217487
H3_2025_05_01_to_end,141672,0,0.0069727274
H3_2025_05_01_to_end,141673,0,0.03565521
H3_2025_05_01_to_end,141674,0,0.07373847
H3_2025_05_01_to_end,141675,0,0.060201768
H3_2025_05_01_to_end,141676,0,0.032405727
H3_2025_05_01_to_end,141677,0,0.032782044
H3_2025_05_01_to_end,141678,0,0.0083248075
H3_2025_05_01_to_end,141679,0,0.018634371
H3_2025_05_01_to_end,141680,0,0.038130485
H3_2025_05_01_to_end,141681,0,0.14864227
H3_2025_05_01_to_end,141682,0,0.037101768
H3_2025_05_01_to_end,141683,0,0.021318942
H3_2025_05_01_to_end,141684,0,0.038441386
H3_2025_05_01_to_end,141685,0,0.07942945
H3_2025_05_01_to_end,141686,0,0.1318201
H3_2025_05_01_to_end,141687,0,0.1523052
H3_2025_05_01_to_end,141688,1,0.05947432
H3_2025_05_01_to_end,141689,0,0.1175517
H3_2025_05_01_to_end,141690,0,0.12221257
H3_2025_05_01_to_end,141691,1,0.11125547
H3_2025_05_01_to_end,141692,0,0.107706204
H3_2025_05_01_to_end,141693,0,0.008048496
H3_2025_05_01_to_end,141694,0,0.08635035
H3_2025_05_01_to_end,141695,0,0.05027973
H3_2025_05_01_to_end,141696,0,0.031276826
H3_2025_05_01_to_end,141697,0,0.02112803
H3_2025_05_01_to_end,141698,0,0.079304695
H3_2025_05_01_to_end,141699,0,0.0641191
H3_2025_05_01_to_end,141700,0,0.03230274
H3_2025_05_01_to_end,141701,0,0.028330276
H3_2025_05_01_to_end,141702,0,0.010191819
H3_2025_05_01_to_end,141703,0,0.018310167
H3_2025_05_01_to_end,141704,0,0.01296692
H3_2025_05_01_to_end,141705,1,0.06181786
H3_2025_05_01_to_end,141706,0,0.031944852
H3_2025_05_01_to_end,141707,0,0.08191565
H3_2025_05_01_to_end,141708,0,0.051233277
H3_2025_05_01_to_end,141709,0,0.10963875
H3_2025_05_01_to_end,141710,0,0.0107159875
H3_2025_05_01_to_end,141711,0,0.08168749
H3_2025_05_01_to_end,141712,0,0.026260348
H3_2025_05_01_to_end,141713,0,0.1671543
H3_2025_05_01_to_end,141714,0,0.0611769
H3_2025_05_01_to_end,141715,0,0.060398202
H3_2025_05_01_to_end,141716,0,0.028697494
H3_2025_05_01_to_end,141717,0,0.055528432
H3_2025_05_01_to_end,141718,1,0.029995233
H3_2025_05_01_to_end,141719,0,0.0754533
H3_2025_05_01_to_end,141720,0,0.058943972
H3_2025_05_01_to_end,141721,0,0.16246969
H3_2025_05_01_to_end,141722,0,0.023545159
H3_2025_05_01_to_end,141723,0,0.007284676
H3_2025_05_01_to_end,141724,0,0.11188753
H3_2025_05_01_to_end,141725,0,0.013094797
H3_2025_05_01_to_end,141726,0,0.084226586
