row_index,target_value,prediction,fold
143045,0,0.06536898,3
143046,0,0.30640182,3
143047,0,0.060256734,3
143048,0,0.25458947,3
143049,0,0.08297227,3
143050,0,0.10825205,3
143051,0,0.060597662,3
143052,0,0.033672392,3
143053,0,0.028021531,3
143054,0,0.091183424,3
143055,0,0.042087305,3
143056,0,0.143725,3
143057,0,0.054129668,3
143058,0,0.01914703,3
143059,0,0.042356774,3
143060,0,0.033312485,3
143061,0,0.025234975,3
143062,0,0.15490817,3
143063,1,0.07782944,3
143064,0,0.026627047,3
143065,0,0.07902071,3
143066,0,0.009088091,3
143067,0,0.07290077,3
143068,0,0.05414824,3
143069,0,0.034110487,3
143070,0,0.31314558,3
143071,0,0.061277993,3
143072,0,0.05845512,3
143073,0,0.05355434,3
143074,0,0.019749619,3
143075,0,0.027961597,3
143076,0,0.18799865,3
143077,1,0.1388999,3
143078,0,0.09005368,3
143079,0,0.03191844,3
143080,0,0.05137707,3
143081,0,0.12061545,3
143082,0,0.034045614,3
143083,0,0.035716068,3
143084,0,0.049981534,3
143085,0,0.030300593,3
143086,0,0.05354475,3
143087,0,0.11403197,3
143088,0,0.059502818,3
143089,0,0.08057542,3
143090,0,0.19512044,3
143091,0,0.23373586,3
143092,0,0.12235392,3
143093,0,0.035398956,3
143094,0,0.051448233,3
143095,0,0.032070898,3
143096,0,0.045587998,3
143097,0,0.047290247,3
143098,0,0.038141258,3
143099,0,0.03406665,3
143100,0,0.029853143,3
143101,0,0.08532898,3
143102,0,0.066747755,3
143103,0,0.24758641,3
143104,0,0.052045964,3
143105,0,0.070615575,3
143106,0,0.15588163,3
143107,0,0.017437533,3
143108,0,0.026627047,3
143109,0,0.045926567,3
143110,0,0.08158388,3
143111,0,0.03652362,3
143112,0,0.079064555,3
143113,0,0.07751402,3
143114,0,0.055108067,3
143115,0,0.013678492,3
143116,0,0.033865053,3
143117,0,0.023559788,3
143118,0,0.02978816,3
143119,0,0.06913468,3
143120,0,0.1226423,3
143121,0,0.042905513,3
143122,0,0.09500083,3
143123,0,0.05228279,3
143124,0,0.07219005,3
143125,0,0.07309627,3
143126,0,0.74161285,3
143127,0,0.09083062,3
143128,0,0.025447546,3
143129,0,0.1396008,3
143130,0,0.17049435,3
143131,0,0.008609742,3
143132,0,0.08138569,3
143133,0,0.09150259,3
143134,0,0.07314242,3
143135,0,0.17265482,3
143136,0,0.2013696,3
143137,0,0.038046435,3
143138,0,0.28549716,3
143139,0,0.011550286,3
143140,0,0.118684754,3
143141,0,0.1040517,3
143142,0,0.03297845,3
143143,0,0.10572299,3
143144,0,0.011051175,3
143145,0,0.17918693,3
143146,0,0.05296473,3
143147,0,0.041051563,3
143148,0,0.06841247,3
143149,0,0.22625855,3
143150,0,0.22671558,3
143151,0,0.06845656,3
143152,0,0.041444063,3
143153,0,0.019121364,3
143154,0,0.19534288,3
143155,0,0.012313224,3
143156,0,0.032723222,3
143157,0,0.14480682,3
143158,0,0.046355307,3
143159,0,0.06932821,3
143160,0,0.06450356,3
143161,0,0.01852956,3
143162,0,0.13479118,3
143163,0,0.09615234,3
143164,0,0.12429098,3
143165,1,0.09365472,3
143166,1,0.100869045,3
143167,0,0.15550919,3
143168,1,0.04887617,3
143169,0,0.0126259355,3
143170,0,0.03468073,3
143171,0,0.027147152,3
143172,0,0.13194747,3
143173,0,0.03103136,3
143174,0,0.025451502,3
143175,1,0.073187955,3
143176,0,0.08895176,3
143177,0,0.022717757,3
143178,0,0.036249205,3
143179,0,0.010548633,3
143180,0,0.094602115,3
143181,0,0.020193392,3
143182,0,0.22518271,3
143183,0,0.04016105,3
143184,0,0.11368053,3
143185,0,0.087243415,3
143186,0,0.16148652,3
143187,0,0.10195427,3
143188,0,0.314969,3
143189,0,0.048217393,3
143190,0,0.053715974,3
143191,0,0.01619345,3
143192,0,0.010544672,3
143193,0,0.012455083,3
143194,0,0.041112494,3
143195,0,0.041030828,3
143196,0,0.22317581,3
143197,0,0.056912974,3
143198,0,0.056147344,3
143199,0,0.008680995,3
143200,0,0.079493225,3
143201,0,0.08468494,3
143202,0,0.036614686,3
143203,0,0.06383802,3
143204,0,0.024346609,3
143205,0,0.15928496,3
143206,0,0.03815208,3
143207,0,0.10874128,3
143208,0,0.04690918,3
143209,0,0.08586393,3
143210,0,0.04449695,3
143211,0,0.2843987,3
143212,0,0.021504775,3
143213,0,0.12282542,3
143214,0,0.09241398,3
143215,0,0.04363302,3
143216,0,0.03369196,3
143217,0,0.013002677,3
143218,0,0.07037704,3
143219,0,0.18120907,3
143220,0,0.05884282,3
143221,0,0.19580002,3
143222,0,0.058002055,3
143223,0,0.07555916,3
143224,0,0.024523225,3
143225,0,0.06551148,3
143226,0,0.11139007,3
143227,0,0.08431786,3
143228,0,0.08202787,3
143229,1,0.21302111,3
143230,0,0.117650256,3
143231,0,0.08025748,3
143232,1,0.5792271,3
143233,1,0.29010105,3
143234,0,0.032925777,3
143235,0,0.1997205,3
143236,0,0.03302972,3
143237,0,0.022109844,3
143238,0,0.17954063,3
143239,0,0.1422449,3
143240,0,0.09857928,3
143241,0,0.048309702,3
143242,0,0.027734958,3
143243,0,0.09944583,3
143244,0,0.013795403,3
143245,0,0.025349332,3
143246,0,0.102402434,3
143247,0,0.044842828,3
143248,0,0.058477364,3
143249,0,0.016659664,3
143250,0,0.029869784,3
143251,0,0.084018886,3
143252,0,0.04075421,3
143253,0,0.046678722,3
143254,0,0.04782316,3
143255,0,0.0943547,3
143256,0,0.14682584,3
143257,0,0.044568613,3
143258,0,0.040481456,3
143259,0,0.04944984,3
143260,0,0.14791806,3
143261,1,0.048169542,3
143262,0,0.027963348,3
143263,1,0.08958013,3
143264,0,0.018682336,3
143265,0,0.016402878,3
143266,0,0.040267322,3
143267,0,0.09209123,3
143268,0,0.087756716,3
143269,0,0.049627163,3
143270,0,0.15148641,3
143271,0,0.13289806,3
143272,0,0.102096625,3
143273,0,0.03637348,3
143274,0,0.1613789,3
143275,0,0.06901963,3
143276,0,0.053943086,3
143277,0,0.052957207,3
143278,0,0.06462639,3
143279,0,0.06644772,3
143280,0,0.02849079,3
143281,0,0.17617467,3
143282,1,0.2147791,3
143283,0,0.11427554,3
143284,1,0.3204041,3
143285,0,0.108254075,3
143286,0,0.1249102,3
143287,0,0.13165435,3
143288,0,0.099901184,3
143289,0,0.010490824,3
143290,0,0.13097882,3
143291,0,0.08466147,3
143292,0,0.027180538,3
143293,0,0.06548794,3
143294,1,0.07397776,3
143295,0,0.057573512,3
143296,0,0.08072834,3
143297,0,0.107470036,3
143298,0,0.05847995,3
143299,0,0.056333184,3
143300,0,0.017733376,3
143301,0,0.02325833,3
143302,1,0.17380762,3
143303,0,0.06497149,3
143304,0,0.04371248,3
143305,1,0.12576611,3
143306,0,0.062031947,3
143307,0,0.1647287,3
143308,0,0.037105467,3
143309,0,0.041709002,3
143310,0,0.082296975,3
143311,0,0.052637413,3
143312,0,0.21032557,3
143313,0,0.04473604,3
143314,1,0.27676713,3
143315,0,0.15543346,3
143316,0,0.07512151,3
143317,1,0.122526355,3
143318,0,0.24257146,3
143319,0,0.03442896,3
143320,0,0.08263462,3
143321,0,0.07712897,3
143322,0,0.037674215,3
143323,0,0.098896794,3
143324,0,0.02442237,3
143325,0,0.047290247,3
143326,0,0.21464047,3
143327,0,0.053508222,3
143328,0,0.14704008,3
143329,1,0.28283656,3
143330,1,0.21412516,3
143331,0,0.051474534,3
143332,0,0.15857701,3
143333,0,0.051790293,3
143334,0,0.14417124,3
143335,1,0.08798267,3
143336,0,0.2665952,3
143337,0,0.008998635,3
143338,1,0.08466147,3
143339,0,0.056912974,3
143340,0,0.07331239,3
143341,0,0.019559415,3
143342,1,0.054016795,3
143343,0,0.11773543,3
143344,0,0.12788182,3
143345,0,0.05384669,3
143346,0,0.021996517,3
143347,0,0.04672039,3
143348,0,0.08872716,3
143349,0,0.065215066,3
143350,1,0.1346084,3
143351,0,0.02725552,3
143352,0,0.22232266,3
143353,0,0.10849713,3
143354,0,0.031238634,3
143355,0,0.009620596,3
143356,1,0.5645479,3
143357,0,0.19163568,3
143358,0,0.122928426,3
143359,0,0.03760783,3
143360,0,0.113439426,3
143361,0,0.12551732,3
143362,0,0.0782525,3
143363,0,0.15772235,3
143364,0,0.05704355,3
143365,0,0.036758244,3
143366,1,0.17176151,3
143367,0,0.068017185,3
143368,0,0.021996517,3
143369,0,0.14426519,3
143370,0,0.09366486,3
143371,0,0.019530676,3
143372,0,0.11103542,3
143373,0,0.023598773,3
143374,0,0.24508043,3
143375,0,0.014591742,3
143376,0,0.31420603,3
143377,0,0.07843716,3
143378,0,0.05625833,3
143379,0,0.073836185,3
143380,0,0.169434,3
143381,0,0.38876048,3
143382,1,0.42979318,3
143383,0,0.050332334,3
143384,0,0.07269406,3
143385,0,0.006583522,3
143386,0,0.13888802,3
143387,0,0.011939556,3
143388,0,0.06642417,3
143389,0,0.021523455,3
143390,0,0.03971665,3
143391,0,0.03701531,3
143392,1,0.1226743,3
143393,0,0.20867757,3
143394,0,0.030700296,3
143395,0,0.01289909,3
143396,0,0.21859205,3
143397,0,0.112192675,3
143398,1,0.27941647,3
143399,0,0.03689878,3
143400,0,0.034100868,3
143401,0,0.07859542,3
143402,1,0.42644787,3
143403,0,0.03499691,3
143404,0,0.12665588,3
143405,0,0.07671257,3
143406,0,0.038265936,3
143407,0,0.072661586,3
143408,0,0.06782108,3
143409,0,0.14748733,3
143410,0,0.112422295,3
143411,1,0.089606285,3
143412,0,0.13500506,3
143413,0,0.062119484,3
143414,0,0.12406447,3
143415,0,0.14512414,3
143416,0,0.11391558,3
143417,0,0.15337685,3
143418,0,0.023210563,3
143419,0,0.0272286,3
143420,1,0.02341332,3
143421,0,0.09167342,3
143422,0,0.24753945,3
143423,0,0.0500272,3
143424,0,0.21596229,3
143425,1,0.11864127,3
143426,0,0.08001916,3
143427,0,0.049544167,3
143428,0,0.054073874,3
143429,0,0.13999447,3
143430,1,0.24036181,3
143431,0,0.025339525,3
143432,0,0.13520691,3
143433,0,0.47181764,3
143434,0,0.017000444,3
143435,0,0.10453828,3
143436,0,0.09388795,3
143437,0,0.06320504,3
143438,1,0.16423675,3
143439,0,0.2001955,3
143440,0,0.083466105,3
143441,0,0.008637377,3
143442,0,0.015184627,3
143443,0,0.052164353,3
143444,0,0.1350069,3
143445,0,0.16334184,3
143446,1,0.28035992,3
143447,1,0.33135793,3
143448,1,0.18171011,3
143449,0,0.037674215,3
143450,0,0.022216642,3
143451,0,0.02536168,3
143452,0,0.07949439,3
143453,0,0.03976081,3
143454,0,0.051990062,3
143455,0,0.03442896,3
143456,0,0.046876296,3
143457,0,0.19901802,3
143458,0,0.08649592,3
143459,0,0.03549248,3
143460,0,0.03997857,3
143461,0,0.04606815,3
143462,0,0.07914461,3
143463,0,0.017904235,3
143464,1,0.11454959,3
143465,0,0.09482058,3
143466,1,0.10343604,3
143467,0,0.092608266,3
143468,0,0.052339546,3
143469,0,0.06938018,3
143470,0,0.0062386543,3
143471,0,0.09571763,3
143472,1,0.06172117,3
143473,0,0.051238958,3
143474,0,0.030306758,3
143475,0,0.08851522,3
143476,1,0.14813405,3
143477,0,0.13372968,3
143478,0,0.112737656,3
143479,0,0.096856594,3
143480,0,0.11442637,3
143481,0,0.028565818,3
143482,0,0.19770986,3
143483,0,0.07693349,3
143484,0,0.052216187,3
143485,0,0.028235126,3
143486,0,0.15290241,3
143487,0,0.014963242,3
143488,0,0.05385997,3
143489,0,0.34787092,3
143490,0,0.11350903,3
143491,0,0.081802934,3
143492,0,0.09128916,3
143493,0,0.08365264,3
143494,0,0.09697451,3
143495,0,0.11941775,3
143496,0,0.04534488,3
143497,0,0.15096901,3
143498,0,0.066119835,3
143499,0,0.028380578,3
143500,1,0.38777813,3
143501,0,0.04598089,3
143502,0,0.083155625,3
143503,0,0.025866812,3
143504,1,0.11198716,3
143505,0,0.049691208,3
143506,0,0.50751865,3
143507,0,0.062121287,3
143508,0,0.011255768,3
143509,0,0.046876296,3
143510,0,0.014454135,3
143511,0,0.18824455,3
143512,0,0.07806905,3
143513,0,0.121754356,3
143514,0,0.16865322,3
143515,0,0.07901743,3
143516,0,0.3455334,3
143517,0,0.10608712,3
143518,0,0.1414792,3
143519,0,0.05491099,3
143520,0,0.045717843,3
143521,0,0.12841253,3
143522,0,0.036595725,3
143523,0,0.26112542,3
143524,0,0.10125735,3
143525,0,0.14628553,3
143526,0,0.07214435,3
143527,1,0.7753272,3
143528,0,0.17254935,3
143529,0,0.09278975,3
143530,0,0.052193128,3
143531,0,0.012015352,3
143532,0,0.080015354,3
143533,0,0.091050304,3
143534,0,0.025155686,3
143535,0,0.06565365,3
143536,0,0.028527476,3
143537,0,0.04110281,3
143538,0,0.11956779,3
143539,0,0.038743414,3
143540,1,0.6736509,3
143541,1,0.6850105,3
143542,1,0.21771479,3
143543,0,0.102667846,3
143544,0,0.08715411,3
143545,0,0.08748244,3
143546,1,0.2283997,3
143547,0,0.09869105,3
143548,0,0.050073244,3
143549,0,0.07204068,3
143550,0,0.03170942,3
143551,0,0.09540178,3
143552,0,0.04218532,3
143553,0,0.0517523,3
143554,0,0.028102078,3
143555,0,0.09554858,3
143556,0,0.016023057,3
143557,0,0.054249853,3
143558,0,0.046119634,3
143559,0,0.11369279,3
143560,0,0.06297778,3
143561,0,0.051072348,3
143562,0,0.21244474,3
143563,0,0.035859622,3
143564,1,0.65382975,3
143565,0,0.03714538,3
143566,0,0.06836113,3
143567,0,0.05193037,3
143568,0,0.07490712,3
143569,1,0.4903868,3
143570,0,0.12158838,3
143571,1,0.2956485,3
143572,0,0.053090196,3
143573,0,0.058702394,3
143574,0,0.057097677,3
143575,0,0.15652162,3
143576,0,0.052435674,3
143577,0,0.099066235,3
143578,0,0.012199453,3
143579,0,0.011876068,3
143580,0,0.10227099,3
143581,0,0.044272568,3
143582,0,0.020023651,3
143583,0,0.1565754,3
143584,1,0.4601814,3
143585,0,0.19253615,3
143586,0,0.26190028,3
143587,0,0.14278243,3
143588,0,0.120732665,3
143589,0,0.050859652,3
143590,0,0.07458613,3
143591,0,0.08918912,3
143592,0,0.121592045,3
143593,0,0.10243524,3
143594,1,0.13401613,3
143595,0,0.04239896,3
143596,1,0.17865218,3
143597,0,0.022038454,3
143598,0,0.06845587,3
143599,0,0.034545902,3
143600,0,0.06653091,3
143601,0,0.16447328,3
143602,0,0.11915796,3
143603,0,0.1350173,3
143604,0,0.48394668,3
143605,0,0.06412668,3
143606,1,0.027302293,3
143607,0,0.26456347,3
143608,1,0.31603447,3
143609,0,0.13552949,3
143610,1,0.32781607,3
143611,0,0.15690298,3
143612,0,0.030436227,3
143613,0,0.054138266,3
143614,0,0.051466804,3
143615,1,0.16898257,3
143616,0,0.07769561,3
143617,0,0.25287476,3
143618,0,0.014974366,3
143619,0,0.020531299,3
143620,0,0.053249497,3
143621,1,0.4484578,3
143622,0,0.017915457,3
143623,0,0.044873156,3
143624,0,0.084780365,3
143625,0,0.07741848,3
143626,1,0.19794628,3
143627,0,0.03413309,3
143628,1,0.03564319,3
143629,0,0.1904128,3
143630,0,0.065160364,3
143631,0,0.11582565,3
143632,1,0.2867103,3
143633,0,0.16264066,3
143634,0,0.02275837,3
143635,0,0.15213251,3
143636,1,0.14678009,3
143637,0,0.04354614,3
143638,0,0.039019354,3
143639,0,0.048070256,3
143640,0,0.019698063,3
143641,0,0.032170366,3
143642,0,0.21918614,3
143643,0,0.0474672,3
143644,0,0.065822095,3
143645,0,0.055567943,3
143646,1,0.34704712,3
143647,0,0.168583,3
143648,0,0.15739955,3
143649,0,0.011073982,3
143650,0,0.012529159,3
143651,0,0.21041909,3
143652,0,0.02729339,3
143653,0,0.06657191,3
143654,0,0.03445624,3
143655,0,0.015747823,3
143656,0,0.011713173,3
143657,1,0.24572888,3
143658,0,0.024799358,3
143659,0,0.15944636,3
143660,0,0.14676253,3
143661,0,0.40111348,3
143662,0,0.19800252,3
143663,0,0.052128553,3
143664,0,0.43913782,3
143665,0,0.048278604,3
143666,0,0.08655439,3
143667,0,0.09593287,3
143668,0,0.024996625,3
143669,0,0.07745964,3
143670,0,0.010293881,3
143671,0,0.051423825,3
143672,0,0.30274913,3
143673,0,0.21995918,3
143674,1,0.29476407,3
143675,0,0.034596648,3
143676,0,0.11722534,3
143677,0,0.111862846,3
143678,1,0.24565578,3
143679,0,0.066709235,3
143680,0,0.080711566,3
143681,0,0.19112831,3
143682,0,0.16893968,3
143683,0,0.13572326,3
143684,0,0.21585044,3
143685,0,0.017554682,3
143686,0,0.04014148,3
143687,1,0.024422385,3
143688,0,0.057509936,3
143689,0,0.01666736,3
143690,0,0.024422385,3
143691,0,0.04660163,3
143692,0,0.1657123,3
143693,0,0.051536392,3
143694,0,0.032808263,3
143695,0,0.3391534,3
143696,0,0.030108532,3
143697,0,0.13545886,3
143698,0,0.14447361,3
143699,0,0.036658857,3
143700,0,0.15296315,3
143701,0,0.051502235,3
143702,1,0.2888772,3
143703,0,0.25213268,3
143704,0,0.5256928,3
143705,0,0.23873997,3
143706,0,0.07458773,3
143707,0,0.061851673,3
143708,1,0.06487571,3
143709,0,0.34944907,3
143710,0,0.072135344,3
143711,0,0.018602919,3
143712,0,0.24151984,3
143713,0,0.022328177,3
143714,0,0.08336637,3
143715,0,0.13986282,3
143716,0,0.18210885,3
143717,0,0.08393596,3
143718,0,0.013906229,3
143719,0,0.24064969,3
143720,0,0.12214008,3
143721,0,0.054032974,3
143722,0,0.05117349,3
143723,0,0.037552472,3
143724,0,0.05242112,3
143725,0,0.03549248,3
143726,0,0.184224,3
143727,0,0.02733268,3
143728,0,0.072449066,3
143729,0,0.1781175,3
143730,0,0.041116383,3
143731,0,0.08284213,3
143732,0,0.0477457,3
143733,0,0.045047645,3
143734,1,0.6819423,3
143735,0,0.037867244,3
143736,0,0.030176759,3
143737,0,0.08451703,3
143738,0,0.028967125,3
143739,0,0.051131703,3
143740,0,0.11655908,3
143741,0,0.23385648,3
143742,0,0.04103274,3
143743,1,0.1213549,3
143744,1,0.6571404,3
143745,0,0.04445564,3
143746,0,0.079950124,3
143747,0,0.2053841,3
143748,0,0.25162923,3
143749,0,0.020335935,3
143750,0,0.031785026,3
143751,0,0.016084421,3
143752,0,0.07262765,3
143753,0,0.07722956,3
143754,0,0.0331538,3
143755,0,0.27958003,3
143756,0,0.03359749,3
143757,0,0.15012404,3
143758,0,0.06434445,3
143759,0,0.009906979,3
143760,0,0.054494467,3
143761,0,0.055256963,3
143762,0,0.074782446,3
143763,0,0.042658437,3
143764,0,0.0351935,3
143765,0,0.30916196,3
143766,0,0.051901095,3
143767,0,0.07269616,3
143768,0,0.0754322,3
143769,0,0.039450534,3
143770,0,0.1346196,3
143771,0,0.06510363,3
143772,0,0.052753236,3
143773,0,0.094161205,3
143774,0,0.14821002,3
143775,0,0.055069175,3
143776,0,0.042006448,3
143777,0,0.096475296,3
143778,0,0.16823854,3
143779,0,0.046350915,3
143780,0,0.08897339,3
143781,0,0.1298891,3
143782,0,0.104244694,3
143783,0,0.058059033,3
143784,0,0.06053885,3
143785,0,0.07985512,3
143786,0,0.12209352,3
143787,0,0.13116436,3
143788,0,0.10714563,3
143789,0,0.24627022,3
143790,0,0.022109998,3
143791,0,0.04032727,3
143792,0,0.06181602,3
143793,0,0.1463644,3
143794,0,0.057438448,3
143795,0,0.057355225,3
143796,0,0.16001835,3
143797,0,0.024693698,3
143798,0,0.034494523,3
143799,0,0.0071141496,3
143800,0,0.1257816,3
143801,0,0.107067406,3
143802,0,0.093225434,3
143803,0,0.07248377,3
143804,0,0.033719055,3
143805,0,0.063807964,3
143806,0,0.13642775,3
143807,1,0.09592485,3
143808,0,0.0577215,3
143809,0,0.0492514,3
143810,1,0.053380433,3
143811,0,0.13294612,3
143812,0,0.015209626,3
143813,0,0.019736465,3
143814,0,0.02810534,3
143815,0,0.048279777,3
143816,0,0.19631185,3
143817,1,0.13002215,3
143818,0,0.09460949,3
143819,0,0.09051715,3
143820,0,0.047233004,3
143821,0,0.053782582,3
143822,1,0.35286713,3
143823,0,0.12618455,3
143824,0,0.097930975,3
143825,0,0.1647012,3
143826,0,0.18361372,3
143827,0,0.041262046,3
143828,0,0.05298494,3
143829,0,0.038609844,3
143830,0,0.06389835,3
143831,1,0.15881875,3
143832,0,0.07356968,3
143833,0,0.0617539,3
143834,0,0.028428849,3
143835,0,0.114882864,3
143836,0,0.04569061,3
143837,0,0.010560823,3
143838,0,0.1171725,3
143839,0,0.33916047,3
143840,0,0.17282084,3
143841,1,0.23330048,3
143842,0,0.0142989755,3
143843,0,0.098173596,3
143844,0,0.055444498,3
143845,0,0.097222,3
143846,0,0.087489255,3
143847,0,0.038406346,3
143848,1,0.83102405,3
143849,0,0.016017916,3
143850,1,0.11808445,3
143851,0,0.039879963,3
143852,0,0.053317446,3
143853,0,0.035547227,3
143854,0,0.14741161,3
143855,0,0.08582672,3
143856,0,0.04403633,3
143857,0,0.07381821,3
143858,0,0.10241465,3
143859,0,0.22718102,3
143860,0,0.1108886,3
143861,0,0.016368486,3
143862,0,0.26174745,3
143863,0,0.011708509,3
143864,0,0.34289873,3
143865,0,0.0718118,3
143866,0,0.04942785,3
143867,0,0.05831945,3
143868,0,0.08412654,3
143869,0,0.08493686,3
143870,0,0.06521533,3
143871,0,0.07686716,3
143872,1,0.49897617,3
143873,0,0.038749132,3
143874,0,0.24541304,3
143875,0,0.15928438,3
143876,0,0.062872194,3
143877,0,0.03782122,3
143878,0,0.07281461,3
143879,0,0.12607802,3
143880,0,0.048209842,3
143881,0,0.09730333,3
143882,0,0.11491798,3
143883,1,0.6791734,3
143884,0,0.063555375,3
143885,0,0.15631971,3
143886,0,0.086496376,3
143887,0,0.080111235,3
143888,0,0.04218532,3
143889,0,0.040378034,3
143890,1,0.7126806,3
143891,0,0.20433259,3
143892,0,0.061078236,3
143893,0,0.026558008,3
143894,0,0.013368468,3
143895,1,0.55960405,3
143896,0,0.05664585,3
143897,0,0.07580004,3
143898,0,0.07668714,3
143899,1,0.09382397,3
143900,0,0.08427969,3
143901,0,0.04832789,3
143902,0,0.028468842,3
143903,0,0.06940143,3
143904,0,0.065159924,3
143905,0,0.08395005,3
143906,0,0.15716548,3
143907,0,0.11229205,3
143908,0,0.12149067,3
143909,0,0.2630426,3
143910,0,0.12759411,3
143911,0,0.07701481,3
143912,0,0.07360716,3
143913,0,0.12029945,3
143914,0,0.09698473,3
143915,0,0.08233232,3
143916,1,0.49864233,3
143917,0,0.06358709,3
143918,0,0.058714714,3
143919,0,0.13699044,3
143920,0,0.035721764,3
143921,0,0.20664683,3
143922,0,0.014454258,3
143923,0,0.19935037,3
143924,0,0.028254902,3
143925,0,0.010441843,3
143926,0,0.1568376,3
143927,0,0.03235811,3
143928,0,0.05436607,3
143929,0,0.048827153,3
143930,0,0.13816997,3
143931,0,0.0071141496,3
143932,1,0.044381514,3
143933,0,0.048399664,3
143934,0,0.05867276,3
143935,0,0.20321225,3
143936,0,0.040066767,3
143937,1,0.6356522,3
143938,0,0.007125216,3
143939,0,0.119674444,3
143940,0,0.05545049,3
143941,1,0.1370989,3
143942,0,0.048278604,3
143943,0,0.084171414,3
143944,0,0.037526328,3
143945,0,0.12734868,3
143946,0,0.104570426,3
143947,0,0.0660016,3
143948,0,0.03235749,3
143949,0,0.19198252,3
143950,0,0.05231309,3
143951,0,0.14254627,3
143952,0,0.09903286,3
143953,0,0.030769635,3
143954,0,0.027875917,3
143955,0,0.038854595,3
143956,0,0.12900284,3
143957,0,0.050277278,3
143958,0,0.05990831,3
143959,0,0.020321796,3
143960,0,0.049729683,3
143961,0,0.03686702,3
143962,0,0.03254325,3
143963,0,0.1229653,3
143964,0,0.028329415,3
143965,0,0.045717843,3
143966,0,0.02718671,3
143967,0,0.07274115,3
143968,0,0.08353723,3
143969,0,0.023828162,3
143970,0,0.10577504,3
143971,0,0.03956684,3
143972,0,0.14819823,3
143973,0,0.029789992,3
143974,0,0.07719003,3
143975,0,0.8286901,3
143976,0,0.11342791,3
143977,0,0.34614888,3
143978,0,0.049018223,3
143979,0,0.17243008,3
143980,0,0.10560231,3
143981,0,0.06513835,3
143982,0,0.11384777,3
143983,0,0.056077145,3
143984,0,0.05066269,3
143985,1,0.08268906,3
143986,0,0.09736529,3
143987,0,0.17544433,3
143988,0,0.08199587,3
143989,0,0.073600546,3
143990,1,0.5040489,3
143991,0,0.113880634,3
143992,0,0.06431998,3
143993,0,0.056180783,3
143994,0,0.26593107,3
143995,1,0.06765755,3
143996,0,0.030014167,3
143997,0,0.07572843,3
143998,0,0.043716103,3
143999,0,0.094066076,3
144000,0,0.01967716,3
144001,0,0.1397035,3
144002,0,0.06100083,3
144003,0,0.07942694,3
144004,0,0.037794184,3
144005,0,0.17386155,3
144006,0,0.02635016,3
144007,0,0.065141864,3
144008,0,0.073276505,3
144009,0,0.035698153,3
144010,0,0.08700682,3
144011,0,0.05646014,3
144012,0,0.08653053,3
144013,0,0.12251068,3
144014,0,0.019509906,3
144015,0,0.3524129,3
144016,0,0.06609852,3
144017,1,0.05161075,3
144018,1,0.10787582,3
144019,0,0.06522618,3
144020,0,0.043499485,3
144021,0,0.09052439,3
144022,0,0.10173638,3
144023,0,0.015922746,3
144024,0,0.028975498,3
144025,0,0.24655849,3
144026,0,0.05012871,3
144027,0,0.18523097,3
144028,0,0.051319,3
144029,0,0.018747644,3
144030,0,0.19631901,3
144031,0,0.12969832,3
144032,0,0.0796709,3
144033,1,0.75925815,3
144034,0,0.02311584,3
144035,0,0.04264693,3
144036,0,0.09974344,3
144037,0,0.1062822,3
144038,0,0.03871107,3
144039,0,0.050817776,3
144040,0,0.034186527,3
144041,0,0.14860916,3
144042,0,0.035735365,3
144043,0,0.15986235,3
144044,0,0.028107746,3
144045,0,0.014552445,3
144046,0,0.01551199,3
144047,0,0.023931041,3
144048,0,0.10936407,3
144049,0,0.024513109,3
144050,0,0.029719649,3
144051,0,0.0831107,3
144052,1,0.15755081,3
144053,0,0.05884504,3
144054,0,0.023422731,3
144055,0,0.10933491,3
144056,0,0.02473868,3
144057,0,0.05915405,3
144058,0,0.060918145,3
144059,0,0.06124233,3
144060,0,0.036467317,3
144061,0,0.039801445,3
144062,0,0.12844594,3
144063,0,0.04907405,3
144064,0,0.042606745,3
144065,0,0.39610606,3
144066,0,0.018840106,3
144067,0,0.059139993,3
144068,0,0.048709784,3
144069,0,0.07423093,3
144070,0,0.06303603,3
144071,0,0.24866234,3
144072,0,0.022258015,3
144073,0,0.017791953,3
144074,0,0.22279865,3
144075,0,0.031749334,3
144076,0,0.019433273,3
144077,0,0.051771186,3
144078,0,0.079305634,3
144079,0,0.06223474,3
144080,0,0.07958327,3
144081,0,0.05586996,3
144082,0,0.08649358,3
144083,0,0.22454798,3
144084,0,0.035160176,3
144085,0,0.03198239,3
144086,0,0.098090455,3
144087,0,0.021733396,3
144088,0,0.08925064,3
144089,1,0.07523814,3
144090,0,0.048099577,3
144091,0,0.059702635,3
144092,0,0.20096733,3
144093,0,0.054874714,3
144094,0,0.071912,3
144095,0,0.053665444,3
144096,1,0.1734039,3
144097,0,0.09297656,3
144098,0,0.023189282,3
144099,0,0.0058722487,3
144100,0,0.019509906,3
144101,0,0.08686832,3
144102,1,0.093745,3
144103,0,0.6123175,3
144104,0,0.048577975,3
144105,0,0.11429595,3
144106,0,0.040046252,3
144107,1,0.041003235,3
144108,0,0.09821721,3
144109,0,0.30273968,3
144110,0,0.08041066,3
144111,0,0.053328257,3
144112,0,0.05889111,3
144113,0,0.22099873,3
144114,0,0.057158194,3
144115,0,0.052186377,3
144116,0,0.10372894,3
144117,0,0.103263535,3
144118,0,0.106077984,3
144119,0,0.12258842,3
144120,1,0.121245466,3
