holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,141888,0,0.062789954
H2_2025_04_01_to_end,141889,0,0.022307526
H2_2025_04_01_to_end,141890,0,0.011083637
H2_2025_04_01_to_end,141891,0,0.04783528
H2_2025_04_01_to_end,141892,0,0.05172002
H2_2025_04_01_to_end,141893,0,0.09139881
H2_2025_04_01_to_end,141894,1,0.112512074
H2_2025_04_01_to_end,141895,0,0.008750565
H2_2025_04_01_to_end,141896,0,0.025029115
H2_2025_04_01_to_end,141897,1,0.13653724
H2_2025_04_01_to_end,141898,0,0.038800444
H2_2025_04_01_to_end,141899,0,0.040991325
H2_2025_04_01_to_end,141900,0,0.43567696
H2_2025_04_01_to_end,141901,0,0.07339633
H2_2025_04_01_to_end,141902,0,0.025388548
H2_2025_04_01_to_end,141903,0,0.07959174
H2_2025_04_01_to_end,141904,0,0.13594958
H2_2025_04_01_to_end,141905,0,0.10719774
H2_2025_04_01_to_end,141906,1,0.13237926
H2_2025_04_01_to_end,141907,1,0.08336105
H2_2025_04_01_to_end,141908,0,0.11113252
H2_2025_04_01_to_end,141909,0,0.046867497
H2_2025_04_01_to_end,141910,0,0.058471445
H2_2025_04_01_to_end,141911,0,0.10387861
H2_2025_04_01_to_end,141912,0,0.021991994
H2_2025_04_01_to_end,141913,0,0.07387333
H2_2025_04_01_to_end,141914,0,0.06946357
H2_2025_04_01_to_end,141915,0,0.05168739
H2_2025_04_01_to_end,141916,0,0.011713564
H2_2025_04_01_to_end,141917,0,0.03696396
H2_2025_04_01_to_end,141918,0,0.019988539
H2_2025_04_01_to_end,141919,0,0.14177103
H2_2025_04_01_to_end,141920,0,0.034741882
H2_2025_04_01_to_end,141921,0,0.103038415
H2_2025_04_01_to_end,141922,0,0.12115274
H2_2025_04_01_to_end,141923,0,0.118610255
H2_2025_04_01_to_end,141924,0,0.053025503
H2_2025_04_01_to_end,141925,0,0.056831367
H2_2025_04_01_to_end,141926,0,0.19496576
H2_2025_04_01_to_end,141927,0,0.044792693
H2_2025_04_01_to_end,141928,0,0.040270228
H2_2025_04_01_to_end,141929,0,0.04879775
H2_2025_04_01_to_end,141930,0,0.013419907
H2_2025_04_01_to_end,141931,0,0.11035187
H2_2025_04_01_to_end,141932,1,0.20188355
H2_2025_04_01_to_end,141933,0,0.07218901
H2_2025_04_01_to_end,141934,0,0.04871578
H2_2025_04_01_to_end,141935,0,0.07513983
H2_2025_04_01_to_end,141936,1,0.13591965
H2_2025_04_01_to_end,141937,0,0.19028124
H2_2025_04_01_to_end,141938,0,0.14908935
H2_2025_04_01_to_end,141939,0,0.07945199
H2_2025_04_01_to_end,141940,0,0.022313131
H2_2025_04_01_to_end,141941,0,0.0430133
H2_2025_04_01_to_end,141942,0,0.14529213
H2_2025_04_01_to_end,141943,0,0.026564615
H2_2025_04_01_to_end,141944,0,0.08225855
H2_2025_04_01_to_end,141945,0,0.056511022
H2_2025_04_01_to_end,141946,1,0.26163402
H2_2025_04_01_to_end,141947,0,0.12030619
H2_2025_04_01_to_end,141948,0,0.038456433
H2_2025_04_01_to_end,141949,0,0.036297977
H2_2025_04_01_to_end,141950,0,0.028677642
H2_2025_04_01_to_end,141951,0,0.07148005
H2_2025_04_01_to_end,141952,0,0.018426288
H2_2025_04_01_to_end,141953,0,0.05803842
H2_2025_04_01_to_end,141954,0,0.18671769
H2_2025_04_01_to_end,141955,0,0.05335408
H2_2025_04_01_to_end,141956,0,0.108201444
H2_2025_04_01_to_end,141957,0,0.16730204
H2_2025_04_01_to_end,141958,0,0.06585209
H2_2025_04_01_to_end,141959,0,0.13518697
H2_2025_04_01_to_end,141960,0,0.0927505
H2_2025_04_01_to_end,141961,0,0.36027548
H2_2025_04_01_to_end,141962,0,0.061045934
H2_2025_04_01_to_end,141963,0,0.012442386
H2_2025_04_01_to_end,141964,0,0.05734111
H2_2025_04_01_to_end,141965,0,0.05399897
H2_2025_04_01_to_end,141966,0,0.013002071
H2_2025_04_01_to_end,141967,1,0.11275559
H2_2025_04_01_to_end,141968,0,0.03168844
H2_2025_04_01_to_end,141969,0,0.049671624
H2_2025_04_01_to_end,141970,0,0.06025946
H2_2025_04_01_to_end,141971,0,0.06955781
H2_2025_04_01_to_end,141972,0,0.10290292
H2_2025_04_01_to_end,141973,0,0.045639448
H2_2025_04_01_to_end,141974,0,0.04840777
H2_2025_04_01_to_end,141975,0,0.10453378
H2_2025_04_01_to_end,141976,0,0.06444943
H2_2025_04_01_to_end,141977,0,0.049278524
H2_2025_04_01_to_end,141978,0,0.055559248
H2_2025_04_01_to_end,141979,0,0.034472637
H2_2025_04_01_to_end,141980,0,0.12518834
H2_2025_04_01_to_end,141981,0,0.07393421
H2_2025_04_01_to_end,141982,0,0.16976586
H2_2025_04_01_to_end,141983,1,0.061626304
H2_2025_04_01_to_end,141984,0,0.075907506
H2_2025_04_01_to_end,141985,0,0.030842818
H2_2025_04_01_to_end,141986,0,0.1496561
H2_2025_04_01_to_end,141987,0,0.031352833
H2_2025_04_01_to_end,141988,0,0.04504309
H2_2025_04_01_to_end,141989,0,0.15830807
H2_2025_04_01_to_end,141990,0,0.06063511
H2_2025_04_01_to_end,141991,1,0.021931836
H2_2025_04_01_to_end,141992,0,0.026641227
H2_2025_04_01_to_end,141993,0,0.104177095
H2_2025_04_01_to_end,141994,1,0.106179774
H2_2025_04_01_to_end,141995,0,0.03563332
H2_2025_04_01_to_end,141996,0,0.1379157
H2_2025_04_01_to_end,141997,1,0.16000096
H2_2025_04_01_to_end,141998,0,0.044644482
H2_2025_04_01_to_end,141999,0,0.0869888
H2_2025_04_01_to_end,142000,0,0.04731495
H2_2025_04_01_to_end,142001,1,0.6447774
H2_2025_04_01_to_end,142002,0,0.057924252
H2_2025_04_01_to_end,142003,0,0.010063232
H2_2025_04_01_to_end,142004,0,0.036446214
H2_2025_04_01_to_end,142005,0,0.12832598
H2_2025_04_01_to_end,142006,0,0.026690898
H2_2025_04_01_to_end,142007,0,0.09938441
H2_2025_04_01_to_end,142008,0,0.0077531007
H2_2025_04_01_to_end,142009,0,0.048297204
H2_2025_04_01_to_end,142010,0,0.13817306
H2_2025_04_01_to_end,142011,1,0.07294627
H2_2025_04_01_to_end,142012,0,0.16945222
H2_2025_04_01_to_end,142013,0,0.010865327
H2_2025_04_01_to_end,142014,0,0.21870713
H2_2025_04_01_to_end,142015,0,0.02447765
H2_2025_04_01_to_end,142016,0,0.0670981
H2_2025_04_01_to_end,142017,0,0.04062265
H2_2025_04_01_to_end,142018,0,0.029877853
H2_2025_04_01_to_end,142019,0,0.04779112
H2_2025_04_01_to_end,142020,0,0.01774509
H2_2025_04_01_to_end,142021,0,0.11948871
H2_2025_04_01_to_end,142022,0,0.08394457
H2_2025_04_01_to_end,142023,0,0.057142545
H2_2025_04_01_to_end,142024,0,0.19884843
H2_2025_04_01_to_end,142025,0,0.069747865
H2_2025_04_01_to_end,142026,1,0.577389
H2_2025_04_01_to_end,142027,0,0.029059265
H2_2025_04_01_to_end,142028,0,0.16188577
H2_2025_04_01_to_end,142029,0,0.061293267
H2_2025_04_01_to_end,142030,0,0.13261609
H2_2025_04_01_to_end,142031,0,0.020546142
H2_2025_04_01_to_end,142032,0,0.07789191
H2_2025_04_01_to_end,142033,0,0.05940822
H2_2025_04_01_to_end,142034,0,0.16738044
H2_2025_04_01_to_end,142035,0,0.06694102
H2_2025_04_01_to_end,142036,0,0.073095106
H2_2025_04_01_to_end,142037,0,0.032336347
H2_2025_04_01_to_end,142038,0,0.5756562
H2_2025_04_01_to_end,142039,0,0.09635844
H2_2025_04_01_to_end,142040,0,0.037606254
H2_2025_04_01_to_end,142041,0,0.1498391
H2_2025_04_01_to_end,142042,0,0.08692981
H2_2025_04_01_to_end,142043,0,0.086187884
H2_2025_04_01_to_end,142044,1,0.32459262
H2_2025_04_01_to_end,142045,0,0.03207995
H2_2025_04_01_to_end,142046,0,0.17589715
H2_2025_04_01_to_end,142047,0,0.010018218
H2_2025_04_01_to_end,142048,0,0.30202183
H2_2025_04_01_to_end,142049,0,0.02121195
H2_2025_04_01_to_end,142050,0,0.05236389
H2_2025_04_01_to_end,142051,0,0.066522494
H2_2025_04_01_to_end,142052,0,0.05653019
H2_2025_04_01_to_end,142053,0,0.091143265
H2_2025_04_01_to_end,142054,0,0.08608567
H2_2025_04_01_to_end,142055,0,0.05961229
H2_2025_04_01_to_end,142056,0,0.17277822
H2_2025_04_01_to_end,142057,1,0.21545789
H2_2025_04_01_to_end,142058,0,0.047151398
H2_2025_04_01_to_end,142059,0,0.09787184
H2_2025_04_01_to_end,142060,0,0.26714405
H2_2025_04_01_to_end,142061,0,0.03168844
H2_2025_04_01_to_end,142062,0,0.045009598
H2_2025_04_01_to_end,142063,0,0.082168445
H2_2025_04_01_to_end,142064,0,0.04410633
H2_2025_04_01_to_end,142065,0,0.19639966
H2_2025_04_01_to_end,142066,0,0.08704715
H2_2025_04_01_to_end,142067,0,0.081295945
H2_2025_04_01_to_end,142068,0,0.07206699
H2_2025_04_01_to_end,142069,0,0.04091205
H2_2025_04_01_to_end,142070,0,0.016698234
H2_2025_04_01_to_end,142071,0,0.011820376
H2_2025_04_01_to_end,142072,0,0.10028929
H2_2025_04_01_to_end,142073,0,0.07395538
H2_2025_04_01_to_end,142074,0,0.05453704
H2_2025_04_01_to_end,142075,0,0.103038415
H2_2025_04_01_to_end,142076,0,0.046243884
H2_2025_04_01_to_end,142077,0,0.24518806
H2_2025_04_01_to_end,142078,0,0.03023941
H2_2025_04_01_to_end,142079,0,0.26240334
H2_2025_04_01_to_end,142080,0,0.05864727
H2_2025_04_01_to_end,142081,0,0.052776657
H2_2025_04_01_to_end,142082,0,0.04216992
H2_2025_04_01_to_end,142083,0,0.062410943
H2_2025_04_01_to_end,142084,1,0.27409232
H2_2025_04_01_to_end,142085,0,0.07401274
H2_2025_04_01_to_end,142086,0,0.09999908
H2_2025_04_01_to_end,142087,0,0.04893151
H2_2025_04_01_to_end,142088,0,0.09575654
H2_2025_04_01_to_end,142089,0,0.14869957
H2_2025_04_01_to_end,142090,0,0.11401784
H2_2025_04_01_to_end,142091,0,0.11575245
H2_2025_04_01_to_end,142092,1,0.17181194
H2_2025_04_01_to_end,142093,0,0.040420387
H2_2025_04_01_to_end,142094,1,0.15304969
H2_2025_04_01_to_end,142095,0,0.58188874
H2_2025_04_01_to_end,142096,0,0.037669245
H2_2025_04_01_to_end,142097,0,0.045652214
H2_2025_04_01_to_end,142098,0,0.11087847
H2_2025_04_01_to_end,142099,0,0.1382792
H2_2025_04_01_to_end,142100,1,0.16233383
H2_2025_04_01_to_end,142101,1,0.038425367
H2_2025_04_01_to_end,142102,0,0.06574279
H2_2025_04_01_to_end,142103,0,0.32673743
H2_2025_04_01_to_end,142104,0,0.16065964
H2_2025_04_01_to_end,142105,0,0.07006793
H2_2025_04_01_to_end,142106,0,0.10047607
H2_2025_04_01_to_end,142107,0,0.103038415
H2_2025_04_01_to_end,142108,0,0.19517986
H2_2025_04_01_to_end,142109,0,0.048472226
H2_2025_04_01_to_end,142110,0,0.04123932
H2_2025_04_01_to_end,142111,0,0.055967957
H2_2025_04_01_to_end,142112,0,0.07513133
H2_2025_04_01_to_end,142113,0,0.12927784
H2_2025_04_01_to_end,142114,0,0.031666033
H2_2025_04_01_to_end,142115,0,0.034365192
H2_2025_04_01_to_end,142116,0,0.056683756
H2_2025_04_01_to_end,142117,0,0.059870925
H2_2025_04_01_to_end,142118,0,0.04144613
H2_2025_04_01_to_end,142119,0,0.07991615
H2_2025_04_01_to_end,142120,0,0.20381044
H2_2025_04_01_to_end,142121,1,0.21729693
H2_2025_04_01_to_end,142122,0,0.03168844
H2_2025_04_01_to_end,142123,0,0.05281804
H2_2025_04_01_to_end,142124,0,0.07982566
H2_2025_04_01_to_end,142125,0,0.059702933
H2_2025_04_01_to_end,142126,0,0.03230035
H2_2025_04_01_to_end,142127,0,0.039930303
H2_2025_04_01_to_end,142128,0,0.07326918
H2_2025_04_01_to_end,142129,0,0.05037279
H2_2025_04_01_to_end,142130,0,0.13030794
H2_2025_04_01_to_end,142131,0,0.17945246
H2_2025_04_01_to_end,142132,0,0.027569214
H2_2025_04_01_to_end,142133,0,0.15095188
H2_2025_04_01_to_end,142134,0,0.007050166
H2_2025_04_01_to_end,142135,0,0.018262975
H2_2025_04_01_to_end,142136,0,0.036190104
H2_2025_04_01_to_end,142137,0,0.036662012
H2_2025_04_01_to_end,142138,0,0.09492531
H2_2025_04_01_to_end,142139,0,0.18955304
H2_2025_04_01_to_end,142140,1,0.6848751
H2_2025_04_01_to_end,142141,0,0.1792203
H2_2025_04_01_to_end,142142,1,0.06537823
H2_2025_04_01_to_end,142143,0,0.015013211
H2_2025_04_01_to_end,142144,0,0.16406743
H2_2025_04_01_to_end,142145,0,0.040239114
H2_2025_04_01_to_end,142146,0,0.08193749
H2_2025_04_01_to_end,142147,0,0.14056425
H2_2025_04_01_to_end,142148,1,0.1585446
H2_2025_04_01_to_end,142149,0,0.01082871
H2_2025_04_01_to_end,142150,0,0.081616774
H2_2025_04_01_to_end,142151,0,0.03839415
H2_2025_04_01_to_end,142152,1,0.41172102
H2_2025_04_01_to_end,142153,0,0.019022819
H2_2025_04_01_to_end,142154,0,0.088501625
H2_2025_04_01_to_end,142155,0,0.033605646
H2_2025_04_01_to_end,142156,0,0.030531215
H2_2025_04_01_to_end,142157,0,0.17062965
H2_2025_04_01_to_end,142158,0,0.027279096
H2_2025_04_01_to_end,142159,0,0.09251761
H2_2025_04_01_to_end,142160,0,0.12428858
H2_2025_04_01_to_end,142161,0,0.080033965
H2_2025_04_01_to_end,142162,0,0.045646384
H2_2025_04_01_to_end,142163,0,0.16545904
H2_2025_04_01_to_end,142164,0,0.12966934
H2_2025_04_01_to_end,142165,0,0.11275915
H2_2025_04_01_to_end,142166,0,0.04146989
H2_2025_04_01_to_end,142167,0,0.10752692
H2_2025_04_01_to_end,142168,0,0.043819524
H2_2025_04_01_to_end,142169,0,0.13890475
H2_2025_04_01_to_end,142170,0,0.07733981
H2_2025_04_01_to_end,142171,0,0.21066579
H2_2025_04_01_to_end,142172,0,0.0134256845
H2_2025_04_01_to_end,142173,0,0.12330725
H2_2025_04_01_to_end,142174,0,0.061446402
H2_2025_04_01_to_end,142175,0,0.0154249575
H2_2025_04_01_to_end,142176,0,0.06802143
H2_2025_04_01_to_end,142177,0,0.06891342
H2_2025_04_01_to_end,142178,0,0.108165175
H2_2025_04_01_to_end,142179,0,0.020511793
H2_2025_04_01_to_end,142180,0,0.07324312
H2_2025_04_01_to_end,142181,0,0.19069587
H2_2025_04_01_to_end,142182,1,0.031900734
H2_2025_04_01_to_end,142183,0,0.06939674
H2_2025_04_01_to_end,142184,0,0.061619874
H2_2025_04_01_to_end,142185,0,0.026057042
H2_2025_04_01_to_end,142186,0,0.024042519
H2_2025_04_01_to_end,142187,0,0.25972018
H2_2025_04_01_to_end,142188,1,0.08032468
H2_2025_04_01_to_end,142189,0,0.07959174
H2_2025_04_01_to_end,142190,0,0.027871322
H2_2025_04_01_to_end,142191,0,0.32250077
H2_2025_04_01_to_end,142192,1,0.044050936
H2_2025_04_01_to_end,142193,0,0.110487424
H2_2025_04_01_to_end,142194,0,0.04929441
H2_2025_04_01_to_end,142195,0,0.035373777
H2_2025_04_01_to_end,142196,0,0.0322669
H2_2025_04_01_to_end,142197,0,0.0134795895
H2_2025_04_01_to_end,142198,0,0.067932144
H2_2025_04_01_to_end,142199,0,0.05624404
H2_2025_04_01_to_end,142200,1,0.061958924
H2_2025_04_01_to_end,142201,0,0.1326254
H2_2025_04_01_to_end,142202,0,0.025743142
H2_2025_04_01_to_end,142203,0,0.07197486
H2_2025_04_01_to_end,142204,1,0.17082971
H2_2025_04_01_to_end,142205,0,0.08181001
H2_2025_04_01_to_end,142206,0,0.08551816
H2_2025_04_01_to_end,142207,0,0.056326255
H2_2025_04_01_to_end,142208,0,0.09932035
H2_2025_04_01_to_end,142209,0,0.09814361
H2_2025_04_01_to_end,142210,0,0.02761718
H2_2025_04_01_to_end,142211,0,0.01438857
H2_2025_04_01_to_end,142212,0,0.14363077
H2_2025_04_01_to_end,142213,0,0.17789242
H2_2025_04_01_to_end,142214,0,0.0729517
H2_2025_04_01_to_end,142215,0,0.09016582
H2_2025_04_01_to_end,142216,0,0.41145396
H2_2025_04_01_to_end,142217,0,0.022951607
H2_2025_04_01_to_end,142218,0,0.08536816
H2_2025_04_01_to_end,142219,0,0.25896135
H2_2025_04_01_to_end,142220,0,0.071437605
H2_2025_04_01_to_end,142221,0,0.12145101
H2_2025_04_01_to_end,142222,1,0.19681247
H2_2025_04_01_to_end,142223,0,0.08652774
H2_2025_04_01_to_end,142224,0,0.066784345
H2_2025_04_01_to_end,142225,0,0.023160951
H2_2025_04_01_to_end,142226,0,0.05817901
H2_2025_04_01_to_end,142227,0,0.052148383
H2_2025_04_01_to_end,142228,0,0.08908519
H2_2025_04_01_to_end,142229,0,0.16189638
H2_2025_04_01_to_end,142230,0,0.12849566
H2_2025_04_01_to_end,142231,0,0.052578986
H2_2025_04_01_to_end,142232,1,0.26999512
H2_2025_04_01_to_end,142233,0,0.06350089
H2_2025_04_01_to_end,142234,0,0.10380417
H2_2025_04_01_to_end,142235,0,0.038634986
H2_2025_04_01_to_end,142236,0,0.19670385
H2_2025_04_01_to_end,142237,0,0.04001371
H2_2025_04_01_to_end,142238,0,0.106602706
H2_2025_04_01_to_end,142239,0,0.0554722
H2_2025_04_01_to_end,142240,0,0.08260029
H2_2025_04_01_to_end,142241,0,0.110923015
H2_2025_04_01_to_end,142242,0,0.19348277
H2_2025_04_01_to_end,142243,0,0.1559681
H2_2025_04_01_to_end,142244,1,0.31944665
H2_2025_04_01_to_end,142245,0,0.036439523
H2_2025_04_01_to_end,142246,0,0.1360706
H2_2025_04_01_to_end,142247,0,0.028221909
H2_2025_04_01_to_end,142248,0,0.050317425
H2_2025_04_01_to_end,142249,0,0.29324898
H2_2025_04_01_to_end,142250,0,0.04131379
H2_2025_04_01_to_end,142251,0,0.04800521
H2_2025_04_01_to_end,142252,0,0.043294836
H2_2025_04_01_to_end,142253,0,0.04294044
H2_2025_04_01_to_end,142254,0,0.095619395
H2_2025_04_01_to_end,142255,0,0.035800662
H2_2025_04_01_to_end,142256,0,0.09408832
H2_2025_04_01_to_end,142257,1,0.46443006
H2_2025_04_01_to_end,142258,0,0.04210813
H2_2025_04_01_to_end,142259,0,0.06792759
H2_2025_04_01_to_end,142260,1,0.28743547
H2_2025_04_01_to_end,142261,1,0.13642977
H2_2025_04_01_to_end,142262,0,0.02214996
H2_2025_04_01_to_end,142263,0,0.07677198
H2_2025_04_01_to_end,142264,0,0.04659093
H2_2025_04_01_to_end,142265,0,0.11941237
H2_2025_04_01_to_end,142266,0,0.18056913
H2_2025_04_01_to_end,142267,0,0.081365846
H2_2025_04_01_to_end,142268,0,0.021253293
H2_2025_04_01_to_end,142269,0,0.048541382
H2_2025_04_01_to_end,142270,0,0.006872221
H2_2025_04_01_to_end,142271,0,0.029106503
H2_2025_04_01_to_end,142272,0,0.10318639
H2_2025_04_01_to_end,142273,0,0.34928182
H2_2025_04_01_to_end,142274,0,0.035183553
H2_2025_04_01_to_end,142275,0,0.025438389
H2_2025_04_01_to_end,142276,0,0.12784617
H2_2025_04_01_to_end,142277,0,0.055176187
H2_2025_04_01_to_end,142278,0,0.062178753
H2_2025_04_01_to_end,142279,0,0.06930376
H2_2025_04_01_to_end,142280,1,0.18356732
H2_2025_04_01_to_end,142281,0,0.11009648
H2_2025_04_01_to_end,142282,0,0.0075295926
H2_2025_04_01_to_end,142283,0,0.120273195
H2_2025_04_01_to_end,142284,0,0.21332003
H2_2025_04_01_to_end,142285,0,0.07220482
H2_2025_04_01_to_end,142286,0,0.10379598
H2_2025_04_01_to_end,142287,0,0.1480879
H2_2025_04_01_to_end,142288,0,0.06125614
H2_2025_04_01_to_end,142289,1,0.05923974
H2_2025_04_01_to_end,142290,0,0.033883974
H2_2025_04_01_to_end,142291,0,0.03649026
H2_2025_04_01_to_end,142292,0,0.01777646
H2_2025_04_01_to_end,142293,0,0.09814362
H2_2025_04_01_to_end,142294,0,0.078285694
H2_2025_04_01_to_end,142295,0,0.040079746
H2_2025_04_01_to_end,142296,0,0.045221552
H2_2025_04_01_to_end,142297,0,0.4461003
H2_2025_04_01_to_end,142298,0,0.28989643
H2_2025_04_01_to_end,142299,0,0.03195069
H2_2025_04_01_to_end,142300,0,0.14167748
H2_2025_04_01_to_end,142301,0,0.045883942
H2_2025_04_01_to_end,142302,1,0.58127594
H2_2025_04_01_to_end,142303,0,0.047998637
H2_2025_04_01_to_end,142304,0,0.037223354
H2_2025_04_01_to_end,142305,0,0.04515583
H2_2025_04_01_to_end,142306,0,0.043935064
H2_2025_04_01_to_end,142307,0,0.33634493
H2_2025_04_01_to_end,142308,0,0.068129264
H2_2025_04_01_to_end,142309,0,0.05408816
H2_2025_04_01_to_end,142310,0,0.03278109
H2_2025_04_01_to_end,142311,0,0.1324543
H2_2025_04_01_to_end,142312,0,0.055507377
H2_2025_04_01_to_end,142313,0,0.096720725
H2_2025_04_01_to_end,142314,0,0.02277836
H2_2025_04_01_to_end,142315,0,0.07649668
H2_2025_04_01_to_end,142316,0,0.21526097
H2_2025_04_01_to_end,142317,0,0.022111334
H2_2025_04_01_to_end,142318,0,0.052784022
H2_2025_04_01_to_end,142319,1,0.14734891
H2_2025_04_01_to_end,142320,0,0.013641839
H2_2025_04_01_to_end,142321,0,0.032807603
H2_2025_04_01_to_end,142322,0,0.11312461
H2_2025_04_01_to_end,142323,0,0.12716387
H2_2025_04_01_to_end,142324,0,0.039197512
H2_2025_04_01_to_end,142325,0,0.2123969
H2_2025_04_01_to_end,142326,0,0.16331016
H2_2025_04_01_to_end,142327,0,0.035592183
H2_2025_04_01_to_end,142328,0,0.28067398
H2_2025_04_01_to_end,142329,0,0.07479533
H2_2025_04_01_to_end,142330,0,0.15116216
H2_2025_04_01_to_end,142331,0,0.02122352
H2_2025_04_01_to_end,142332,0,0.01879509
H2_2025_04_01_to_end,142333,0,0.03663942
H2_2025_04_01_to_end,142334,0,0.028438892
H2_2025_04_01_to_end,142335,0,0.067853026
H2_2025_04_01_to_end,142336,0,0.082495295
H2_2025_04_01_to_end,142337,0,0.02469322
H2_2025_04_01_to_end,142338,0,0.07742321
H2_2025_04_01_to_end,142339,0,0.20608473
H2_2025_04_01_to_end,142340,0,0.08776603
H2_2025_04_01_to_end,142341,0,0.032059472
H2_2025_04_01_to_end,142342,0,0.16090721
H2_2025_04_01_to_end,142343,0,0.0129340235
H2_2025_04_01_to_end,142344,0,0.04007601
H2_2025_04_01_to_end,142345,0,0.12325442
H2_2025_04_01_to_end,142346,0,0.090779364
H2_2025_04_01_to_end,142347,1,0.033794302
H2_2025_04_01_to_end,142348,0,0.22364435
H2_2025_04_01_to_end,142349,0,0.09665181
H2_2025_04_01_to_end,142350,0,0.10579749
H2_2025_04_01_to_end,142351,0,0.111465424
H2_2025_04_01_to_end,142352,0,0.0510696
H2_2025_04_01_to_end,142353,0,0.057420705
H2_2025_04_01_to_end,142354,0,0.10169383
H2_2025_04_01_to_end,142355,0,0.05166885
H2_2025_04_01_to_end,142356,0,0.08366315
H2_2025_04_01_to_end,142357,0,0.10690572
H2_2025_04_01_to_end,142358,0,0.010079614
H2_2025_04_01_to_end,142359,0,0.056198902
H2_2025_04_01_to_end,142360,0,0.095433466
H2_2025_04_01_to_end,142361,0,0.1514149
H2_2025_04_01_to_end,142362,0,0.050678413
H2_2025_04_01_to_end,142363,0,0.091030754
H2_2025_04_01_to_end,142364,0,0.014365245
H2_2025_04_01_to_end,142365,0,0.007060926
H2_2025_04_01_to_end,142366,1,0.057079893
H2_2025_04_01_to_end,142367,0,0.032544825
H2_2025_04_01_to_end,142368,1,0.065446205
H2_2025_04_01_to_end,142369,0,0.027544701
H2_2025_04_01_to_end,142370,0,0.07027215
H2_2025_04_01_to_end,142371,0,0.059654154
H2_2025_04_01_to_end,142372,0,0.073678136
H2_2025_04_01_to_end,142373,0,0.016659204
H2_2025_04_01_to_end,142374,0,0.049468726
H2_2025_04_01_to_end,142375,0,0.10496139
H2_2025_04_01_to_end,142376,0,0.084697574
H2_2025_04_01_to_end,142377,0,0.015443088
H2_2025_04_01_to_end,142378,0,0.24391149
H2_2025_04_01_to_end,142379,0,0.12912986
H2_2025_04_01_to_end,142380,0,0.082889475
H2_2025_04_01_to_end,142381,0,0.07349641
H2_2025_04_01_to_end,142382,0,0.06415873
H2_2025_04_01_to_end,142383,0,0.062789954
H2_2025_04_01_to_end,142384,0,0.17065479
H2_2025_04_01_to_end,142385,0,0.07913049
H2_2025_04_01_to_end,142386,0,0.0845122
H2_2025_04_01_to_end,142387,0,0.082996055
H2_2025_04_01_to_end,142388,0,0.09452841
H2_2025_04_01_to_end,142389,0,0.07874252
H2_2025_04_01_to_end,142390,0,0.17136851
H2_2025_04_01_to_end,142391,0,0.04518032
H2_2025_04_01_to_end,142392,0,0.107838415
H2_2025_04_01_to_end,142393,0,0.031511586
H2_2025_04_01_to_end,142394,0,0.101181455
H2_2025_04_01_to_end,142395,0,0.040552255
H2_2025_04_01_to_end,142396,0,0.08989505
H2_2025_04_01_to_end,142397,0,0.20681626
H2_2025_04_01_to_end,142398,0,0.16812454
H2_2025_04_01_to_end,142399,0,0.39639178
H2_2025_04_01_to_end,142400,0,0.06550014
H2_2025_04_01_to_end,142401,0,0.06829335
H2_2025_04_01_to_end,142402,0,0.061258905
H2_2025_04_01_to_end,142403,0,0.2047688
H2_2025_04_01_to_end,142404,0,0.1316809
H2_2025_04_01_to_end,142405,0,0.0501455
H2_2025_04_01_to_end,142406,0,0.10271199
H2_2025_04_01_to_end,142407,0,0.10961776
H2_2025_04_01_to_end,142408,0,0.17839107
H2_2025_04_01_to_end,142409,0,0.082712136
H2_2025_04_01_to_end,142410,0,0.09234853
H2_2025_04_01_to_end,142411,0,0.2242589
H2_2025_04_01_to_end,142412,0,0.022100786
H2_2025_04_01_to_end,142413,0,0.061382335
H2_2025_04_01_to_end,142414,0,0.1594088
H2_2025_04_01_to_end,142415,0,0.15119918
H2_2025_04_01_to_end,142416,0,0.11239836
H2_2025_04_01_to_end,142417,0,0.066478744
H2_2025_04_01_to_end,142418,0,0.028271496
H2_2025_04_01_to_end,142419,0,0.040616583
H2_2025_04_01_to_end,142420,0,0.056142766
H2_2025_04_01_to_end,142421,0,0.023720333
H2_2025_04_01_to_end,142422,0,0.16307025
H2_2025_04_01_to_end,142423,0,0.036272883
H2_2025_04_01_to_end,142424,0,0.0930601
H2_2025_04_01_to_end,142425,0,0.008900466
H2_2025_04_01_to_end,142426,0,0.14085884
H2_2025_04_01_to_end,142427,0,0.18088154
H2_2025_04_01_to_end,142428,0,0.11055862
H2_2025_04_01_to_end,142429,0,0.06361042
H2_2025_04_01_to_end,142430,0,0.107130215
H2_2025_04_01_to_end,142431,0,0.040645204
H2_2025_04_01_to_end,142432,0,0.03278109
H2_2025_04_01_to_end,142433,0,0.052193053
H2_2025_04_01_to_end,142434,0,0.06537513
H2_2025_04_01_to_end,142435,1,0.1570643
H2_2025_04_01_to_end,142436,0,0.10834038
H2_2025_04_01_to_end,142437,0,0.036818422
H2_2025_04_01_to_end,142438,0,0.07087
H2_2025_04_01_to_end,142439,0,0.077620745
H2_2025_04_01_to_end,142440,0,0.10601816
H2_2025_04_01_to_end,142441,0,0.03270885
H2_2025_04_01_to_end,142442,0,0.10099598
H2_2025_04_01_to_end,142443,0,0.034350805
H2_2025_04_01_to_end,142444,0,0.12008134
H2_2025_04_01_to_end,142445,0,0.08622501
H2_2025_04_01_to_end,142446,0,0.09273996
