row_index,target_value,prediction,fold
143010,0,0.064266965,3
143011,1,0.19947456,3
143012,0,0.04487432,3
143013,0,0.3761261,3
143014,0,0.11464242,3
143015,0,0.12695637,3
143016,1,0.24922244,3
143017,0,0.041570183,3
143018,0,0.07299424,3
143019,0,0.06111007,3
143020,0,0.41453472,3
143021,0,0.18683381,3
143022,0,0.04520528,3
143023,0,0.019257125,3
143024,1,0.10083156,3
143025,0,0.102488056,3
143026,0,0.15024722,3
143027,0,0.026773853,3
143028,0,0.0574688,3
143029,0,0.19036727,3
143030,0,0.15941547,3
143031,0,0.05075137,3
143032,0,0.078894004,3
143033,0,0.13468723,3
143034,0,0.06080894,3
143035,0,0.078370705,3
143036,0,0.056514554,3
143037,0,0.116823725,3
143038,0,0.09134658,3
143039,0,0.14119354,3
143040,0,0.1805495,3
143041,0,0.03496432,3
143042,0,0.14819543,3
143043,0,0.15099637,3
143044,0,0.026378373,3
143045,0,0.09815797,3
143046,0,0.39630094,3
143047,0,0.09695738,3
143048,0,0.37822637,3
143049,0,0.12482643,3
143050,0,0.15636015,3
143051,0,0.08074315,3
143052,0,0.059475176,3
143053,0,0.049548384,3
143054,0,0.14441165,3
143055,0,0.069339156,3
143056,0,0.22651689,3
143057,0,0.07289971,3
143058,0,0.033031706,3
143059,0,0.057989705,3
143060,0,0.063916676,3
143061,0,0.044942938,3
143062,0,0.27161935,3
143063,1,0.15216412,3
143064,0,0.0441002,3
143065,0,0.10746393,3
143066,0,0.014087588,3
143067,0,0.109128885,3
143068,0,0.09452338,3
143069,0,0.06379762,3
143070,0,0.45794323,3
143071,0,0.10521349,3
143072,0,0.08078127,3
143073,0,0.086474575,3
143074,0,0.028961595,3
143075,0,0.039647445,3
143076,0,0.30676636,3
143077,1,0.20883411,3
143078,0,0.12488401,3
143079,0,0.056833602,3
143080,0,0.087287396,3
143081,0,0.19086625,3
143082,0,0.05631441,3
143083,0,0.05387522,3
143084,0,0.08952133,3
143085,0,0.0480643,3
143086,0,0.09099839,3
143087,0,0.18311189,3
143088,0,0.106265716,3
143089,0,0.13019392,3
143090,0,0.3238616,3
143091,0,0.3024903,3
143092,0,0.1796775,3
143093,0,0.053956047,3
143094,0,0.087901995,3
143095,0,0.042966817,3
143096,0,0.06939011,3
143097,0,0.0895027,3
143098,0,0.047695536,3
143099,0,0.05648634,3
143100,0,0.05643152,3
143101,0,0.11426764,3
143102,0,0.11416081,3
143103,0,0.3115444,3
143104,0,0.08218513,3
143105,0,0.112005666,3
143106,0,0.2533407,3
143107,0,0.02736663,3
143108,0,0.0441002,3
143109,0,0.068274155,3
143110,0,0.14208314,3
143111,0,0.057230327,3
143112,0,0.13660143,3
143113,0,0.11033649,3
143114,0,0.077429324,3
143115,0,0.01890753,3
143116,0,0.060690247,3
143117,0,0.0455288,3
143118,0,0.044477623,3
143119,0,0.09635169,3
143120,0,0.18935908,3
143121,0,0.0731715,3
143122,0,0.15180597,3
143123,0,0.08463286,3
143124,0,0.10149308,3
143125,0,0.115955286,3
143126,0,0.8247148,3
143127,0,0.12579869,3
143128,0,0.04131241,3
143129,0,0.23847516,3
143130,0,0.3048643,3
143131,0,0.01094142,3
143132,0,0.1392129,3
143133,0,0.13313538,3
143134,0,0.13995689,3
143135,0,0.23815681,3
143136,0,0.3042891,3
143137,0,0.067467526,3
143138,0,0.34804267,3
143139,0,0.017356161,3
143140,0,0.20456211,3
143141,0,0.181252,3
143142,0,0.056179963,3
143143,0,0.1874171,3
143144,0,0.017460743,3
143145,0,0.28548878,3
143146,0,0.07757897,3
143147,0,0.065222375,3
143148,0,0.09177091,3
143149,0,0.3382916,3
143150,0,0.36206034,3
143151,0,0.10327265,3
143152,0,0.060989622,3
143153,0,0.030281607,3
143154,0,0.28821388,3
143155,0,0.017279493,3
143156,0,0.051705766,3
143157,0,0.21272957,3
143158,0,0.076759785,3
143159,0,0.10505942,3
143160,0,0.10339379,3
143161,0,0.03112163,3
143162,0,0.20459153,3
143163,0,0.15797615,3
143164,0,0.18290657,3
143165,1,0.13879722,3
143166,1,0.17519562,3
143167,0,0.23052447,3
143168,1,0.0768954,3
143169,0,0.017363448,3
143170,0,0.06454734,3
143171,0,0.04712025,3
143172,0,0.2389186,3
143173,0,0.050092563,3
143174,0,0.032741655,3
143175,1,0.10151707,3
143176,0,0.15060557,3
143177,0,0.037190523,3
143178,0,0.06181989,3
143179,0,0.014416769,3
143180,0,0.15104248,3
143181,0,0.030602613,3
143182,0,0.31573853,3
143183,0,0.07681953,3
143184,0,0.1917525,3
143185,0,0.12466903,3
143186,0,0.20245568,3
143187,0,0.14640486,3
143188,0,0.45362458,3
143189,0,0.073165916,3
143190,0,0.08544675,3
143191,0,0.020517115,3
143192,0,0.016462624,3
143193,0,0.018498762,3
143194,0,0.07173573,3
143195,0,0.065682,3
143196,0,0.34016988,3
143197,0,0.09741152,3
143198,0,0.09104171,3
143199,0,0.0131071815,3
143200,0,0.12974301,3
143201,0,0.15530407,3
143202,0,0.053091183,3
143203,0,0.11024915,3
143204,0,0.037563942,3
143205,0,0.24997586,3
143206,0,0.0543994,3
143207,0,0.16763403,3
143208,0,0.09272993,3
143209,0,0.14864422,3
143210,0,0.06358975,3
143211,0,0.40044636,3
143212,0,0.037777256,3
143213,0,0.18857294,3
143214,0,0.16051096,3
143215,0,0.0767327,3
143216,0,0.05235897,3
143217,0,0.023685193,3
143218,0,0.13389525,3
143219,0,0.2512376,3
143220,0,0.09502236,3
143221,0,0.28397262,3
143222,0,0.08498588,3
143223,0,0.14670205,3
143224,0,0.032323137,3
143225,0,0.09695697,3
143226,0,0.18609104,3
143227,0,0.1371134,3
143228,0,0.14414158,3
143229,1,0.30072623,3
143230,0,0.17124523,3
143231,0,0.1506026,3
143232,1,0.70183957,3
143233,1,0.38866743,3
143234,0,0.050478,3
143235,0,0.25901598,3
143236,0,0.05330824,3
143237,0,0.036675185,3
143238,0,0.31781176,3
143239,0,0.23645066,3
143240,0,0.18271925,3
143241,0,0.08255685,3
143242,0,0.04412496,3
143243,0,0.14996935,3
143244,0,0.019410916,3
143245,0,0.040714208,3
143246,0,0.15120909,3
143247,0,0.073641114,3
143248,0,0.11166551,3
143249,0,0.026250917,3
143250,0,0.0536925,3
143251,0,0.15385205,3
143252,0,0.05583367,3
143253,0,0.07087185,3
143254,0,0.083460525,3
143255,0,0.15080568,3
143256,0,0.21387178,3
143257,0,0.08515486,3
143258,0,0.06423972,3
143259,0,0.075510114,3
143260,0,0.23978962,3
143261,1,0.075239666,3
143262,0,0.04349812,3
143263,1,0.12357816,3
143264,0,0.030062716,3
143265,0,0.02866955,3
143266,0,0.067428574,3
143267,0,0.14927123,3
143268,0,0.12620707,3
143269,0,0.07995109,3
143270,0,0.19349384,3
143271,0,0.21192957,3
143272,0,0.15743053,3
143273,0,0.057909902,3
143274,0,0.2681,3
143275,0,0.121915475,3
143276,0,0.09471964,3
143277,0,0.09045203,3
143278,0,0.10281186,3
143279,0,0.1210296,3
143280,0,0.046138182,3
143281,0,0.24670391,3
143282,1,0.3253027,3
143283,0,0.19352344,3
143284,1,0.4256452,3
143285,0,0.17517687,3
143286,0,0.17450894,3
143287,0,0.23431468,3
143288,0,0.15066433,3
143289,0,0.015537914,3
143290,0,0.22306982,3
143291,0,0.12269332,3
143292,0,0.045841794,3
143293,0,0.11370687,3
143294,1,0.13077058,3
143295,0,0.104730375,3
143296,0,0.12328952,3
143297,0,0.17746904,3
143298,0,0.09694709,3
143299,0,0.08937996,3
143300,0,0.027495103,3
143301,0,0.03553739,3
143302,1,0.30590275,3
143303,0,0.09913512,3
143304,0,0.07005016,3
143305,1,0.22821638,3
143306,0,0.11037047,3
143307,0,0.23796567,3
143308,0,0.064976625,3
143309,0,0.07502239,3
143310,0,0.13942075,3
143311,0,0.085851625,3
143312,0,0.33401662,3
143313,0,0.08279064,3
143314,1,0.4002877,3
143315,0,0.222061,3
143316,0,0.12526175,3
143317,1,0.17842835,3
143318,0,0.38868603,3
143319,0,0.061056327,3
143320,0,0.12611309,3
143321,0,0.13754794,3
143322,0,0.070135705,3
143323,0,0.16845441,3
143324,0,0.046669535,3
143325,0,0.0895027,3
143326,0,0.3390578,3
143327,0,0.08725893,3
143328,0,0.21711159,3
143329,1,0.39032257,3
143330,1,0.38435894,3
143331,0,0.08443516,3
143332,0,0.24778129,3
143333,0,0.08654024,3
143334,0,0.21574888,3
143335,1,0.14203146,3
143336,0,0.39461213,3
143337,0,0.011763339,3
143338,1,0.12269332,3
143339,0,0.09741152,3
143340,0,0.1089721,3
143341,0,0.031021336,3
143342,1,0.09247573,3
143343,0,0.19305708,3
143344,0,0.20292763,3
143345,0,0.088952266,3
143346,0,0.034468614,3
143347,0,0.076809,3
143348,0,0.15496624,3
143349,0,0.11715692,3
143350,1,0.24410097,3
143351,0,0.042853907,3
143352,0,0.3206398,3
143353,0,0.17560045,3
143354,0,0.04166977,3
143355,0,0.013364004,3
143356,1,0.6955368,3
143357,0,0.29123694,3
143358,0,0.20954691,3
143359,0,0.046323583,3
143360,0,0.15792479,3
143361,0,0.19486442,3
143362,0,0.12593819,3
143363,0,0.24574123,3
143364,0,0.09496074,3
143365,0,0.06318671,3
143366,1,0.25973794,3
143367,0,0.12837477,3
143368,0,0.034468614,3
143369,0,0.21959463,3
143370,0,0.15453978,3
143371,0,0.030467728,3
143372,0,0.17553644,3
143373,0,0.032650247,3
143374,0,0.35044327,3
143375,0,0.020507257,3
143376,0,0.41990945,3
143377,0,0.120795324,3
143378,0,0.0856013,3
143379,0,0.13538869,3
143380,0,0.30368558,3
143381,0,0.5078325,3
143382,1,0.53542507,3
143383,0,0.06205158,3
143384,0,0.12081432,3
143385,0,0.010772421,3
143386,0,0.21366902,3
143387,0,0.021053145,3
143388,0,0.11602478,3
143389,0,0.028133309,3
143390,0,0.07058295,3
143391,0,0.059863757,3
143392,1,0.18298283,3
143393,0,0.32562283,3
143394,0,0.042585127,3
143395,0,0.02141662,3
143396,0,0.27920124,3
143397,0,0.16757888,3
143398,1,0.41622418,3
143399,0,0.054622356,3
143400,0,0.051318467,3
143401,0,0.1286255,3
143402,1,0.53298396,3
143403,0,0.07272888,3
143404,0,0.17678006,3
143405,0,0.1223743,3
143406,0,0.065491416,3
143407,0,0.1108791,3
143408,0,0.121769845,3
143409,0,0.20186578,3
143410,0,0.16116984,3
143411,1,0.15274003,3
143412,0,0.20881046,3
143413,0,0.08615914,3
143414,0,0.20311935,3
143415,0,0.25293702,3
143416,0,0.18623668,3
143417,0,0.2713136,3
143418,0,0.030428087,3
143419,0,0.049033813,3
143420,1,0.043168116,3
143421,0,0.14958663,3
143422,0,0.33056304,3
143423,0,0.08223179,3
143424,0,0.26681146,3
143425,1,0.18455777,3
143426,0,0.14141983,3
143427,0,0.07935315,3
143428,0,0.085669994,3
143429,0,0.20155726,3
143430,1,0.34614468,3
143431,0,0.043935582,3
143432,0,0.21520676,3
143433,0,0.6164664,3
143434,0,0.02419014,3
143435,0,0.15738846,3
143436,0,0.18164206,3
143437,0,0.10705236,3
143438,1,0.26296932,3
143439,0,0.27746332,3
143440,0,0.12341874,3
143441,0,0.013508884,3
143442,0,0.02093506,3
143443,0,0.092042625,3
143444,0,0.19859359,3
143445,0,0.24031025,3
143446,1,0.4153782,3
143447,1,0.4858736,3
143448,1,0.26981992,3
143449,0,0.070135705,3
143450,0,0.03207417,3
143451,0,0.038879488,3
143452,0,0.13346457,3
143453,0,0.05921816,3
143454,0,0.084302396,3
143455,0,0.061056327,3
143456,0,0.07484658,3
143457,0,0.31592256,3
143458,0,0.15004969,3
143459,0,0.06733756,3
143460,0,0.06239291,3
143461,0,0.073927306,3
143462,0,0.12883866,3
143463,0,0.030885505,3
143464,1,0.16139118,3
143465,0,0.14578432,3
143466,1,0.15387268,3
143467,0,0.16765672,3
143468,0,0.098392375,3
143469,0,0.116932444,3
143470,0,0.010460721,3
143471,0,0.14246406,3
143472,1,0.096359394,3
143473,0,0.076626495,3
143474,0,0.042991452,3
143475,0,0.11622291,3
143476,1,0.24203917,3
143477,0,0.2106131,3
143478,0,0.17253672,3
143479,0,0.16731796,3
143480,0,0.19524294,3
143481,0,0.058112603,3
143482,0,0.2896544,3
143483,0,0.12572701,3
143484,0,0.095117964,3
143485,0,0.040944196,3
143486,0,0.26058912,3
143487,0,0.021278631,3
143488,0,0.11173309,3
143489,0,0.45958394,3
143490,0,0.20220892,3
143491,0,0.14612913,3
143492,0,0.12672283,3
143493,0,0.13385743,3
143494,0,0.16779517,3
143495,0,0.1841431,3
143496,0,0.0722783,3
143497,0,0.2521137,3
143498,0,0.10678288,3
143499,0,0.044484586,3
143500,1,0.52752703,3
143501,0,0.07208825,3
143502,0,0.13495831,3
143503,0,0.048402354,3
143504,1,0.1552785,3
143505,0,0.08383937,3
143506,0,0.61652464,3
143507,0,0.09786445,3
143508,0,0.015225618,3
143509,0,0.07484658,3
143510,0,0.018772706,3
143511,0,0.263828,3
143512,0,0.12726884,3
143513,0,0.2071986,3
143514,0,0.28726417,3
143515,0,0.12759428,3
143516,0,0.47822353,3
143517,0,0.17338628,3
143518,0,0.21981764,3
143519,0,0.1023888,3
143520,0,0.07236132,3
143521,0,0.21426481,3
143522,0,0.05788222,3
143523,0,0.42893273,3
143524,0,0.1599758,3
143525,0,0.18723683,3
143526,0,0.123279385,3
143527,1,0.84637403,3
143528,0,0.2628787,3
143529,0,0.14357173,3
143530,0,0.08261733,3
143531,0,0.014887645,3
143532,0,0.11460155,3
143533,0,0.1465128,3
143534,0,0.0364506,3
143535,0,0.0995199,3
143536,0,0.048323117,3
143537,0,0.07950359,3
143538,0,0.20396228,3
143539,0,0.06273218,3
143540,1,0.78830546,3
143541,1,0.7883699,3
143542,1,0.29730168,3
143543,0,0.15902704,3
143544,0,0.13615362,3
143545,0,0.13840476,3
143546,1,0.29718834,3
143547,0,0.1292945,3
143548,0,0.091791816,3
143549,0,0.13077211,3
143550,0,0.048270978,3
143551,0,0.16752791,3
143552,0,0.090594545,3
143553,0,0.06941516,3
143554,0,0.046761867,3
143555,0,0.15793598,3
143556,0,0.024438968,3
143557,0,0.089209944,3
143558,0,0.06785597,3
143559,0,0.17549354,3
143560,0,0.09877138,3
143561,0,0.0850238,3
143562,0,0.3403192,3
143563,0,0.055129413,3
143564,1,0.76219916,3
143565,0,0.05174928,3
143566,0,0.12404128,3
143567,0,0.0827436,3
143568,0,0.113997266,3
143569,1,0.6494661,3
143570,0,0.18313178,3
143571,1,0.4161462,3
143572,0,0.074346945,3
143573,0,0.094272524,3
143574,0,0.09149457,3
143575,0,0.24031466,3
143576,0,0.09490073,3
143577,0,0.16579035,3
143578,0,0.019578014,3
143579,0,0.01871784,3
143580,0,0.1582751,3
143581,0,0.062236,3
143582,0,0.031743113,3
143583,0,0.23792216,3
143584,1,0.57200545,3
143585,0,0.312051,3
143586,0,0.3562765,3
143587,0,0.22704436,3
143588,0,0.18340027,3
143589,0,0.091073304,3
143590,0,0.09045596,3
143591,0,0.1471973,3
143592,0,0.20052782,3
143593,0,0.16317163,3
143594,1,0.22124344,3
143595,0,0.06361529,3
143596,1,0.24380581,3
143597,0,0.03224078,3
143598,0,0.10310351,3
143599,0,0.05802076,3
143600,0,0.10539097,3
143601,0,0.2703291,3
143602,0,0.1762854,3
143603,0,0.23273486,3
143604,0,0.62483716,3
143605,0,0.105851665,3
143606,1,0.036976792,3
143607,0,0.3880283,3
143608,1,0.4619778,3
143609,0,0.18414797,3
143610,1,0.45801616,3
143611,0,0.2115343,3
143612,0,0.049547967,3
143613,0,0.08592865,3
143614,0,0.09323898,3
143615,1,0.2710257,3
143616,0,0.1179667,3
143617,0,0.37136573,3
143618,0,0.020601034,3
143619,0,0.035048425,3
143620,0,0.10976342,3
143621,1,0.59498435,3
143622,0,0.029652392,3
143623,0,0.07056746,3
143624,0,0.12455906,3
143625,0,0.12795992,3
143626,1,0.27642795,3
143627,0,0.04904195,3
143628,1,0.06378834,3
143629,0,0.2769363,3
143630,0,0.11727794,3
143631,0,0.19358991,3
143632,1,0.39146516,3
143633,0,0.2903047,3
143634,0,0.030342441,3
143635,0,0.20881945,3
143636,1,0.26040137,3
143637,0,0.07464255,3
143638,0,0.05521968,3
143639,0,0.075196,3
143640,0,0.030920865,3
143641,0,0.049636815,3
143642,0,0.3831784,3
143643,0,0.08055916,3
143644,0,0.10494645,3
143645,0,0.08058641,3
143646,1,0.49367905,3
143647,0,0.28704733,3
143648,0,0.23355308,3
143649,0,0.018812122,3
143650,0,0.016980153,3
143651,0,0.3365732,3
143652,0,0.039866317,3
143653,0,0.09418958,3
143654,0,0.04984499,3
143655,0,0.021089729,3
143656,0,0.016445639,3
143657,1,0.38758913,3
143658,0,0.03695374,3
143659,0,0.25627238,3
143660,0,0.2321563,3
143661,0,0.5864463,3
143662,0,0.26401553,3
143663,0,0.08214435,3
143664,0,0.5800972,3
143665,0,0.08832806,3
143666,0,0.14901936,3
143667,0,0.1355412,3
143668,0,0.037679374,3
143669,0,0.124897934,3
143670,0,0.016721975,3
143671,0,0.093099885,3
143672,0,0.4345443,3
143673,0,0.3398846,3
143674,1,0.39729542,3
143675,0,0.05632913,3
143676,0,0.18082683,3
143677,0,0.1846713,3
143678,1,0.31966183,3
143679,0,0.1158337,3
143680,0,0.14386979,3
143681,0,0.25605372,3
143682,0,0.23729506,3
143683,0,0.18800369,3
143684,0,0.32629246,3
143685,0,0.024245834,3
143686,0,0.06680246,3
143687,1,0.0357823,3
143688,0,0.091174,3
143689,0,0.026185533,3
143690,0,0.0357823,3
143691,0,0.082166106,3
143692,0,0.2174708,3
143693,0,0.08974798,3
143694,0,0.048170812,3
143695,0,0.50381416,3
143696,0,0.04826043,3
143697,0,0.24592067,3
143698,0,0.2539929,3
143699,0,0.063939504,3
143700,0,0.21450365,3
143701,0,0.07131864,3
143702,1,0.44044936,3
143703,0,0.35647467,3
143704,0,0.6610382,3
143705,0,0.2986078,3
143706,0,0.117213026,3
143707,0,0.09911085,3
143708,1,0.11504661,3
143709,0,0.517974,3
143710,0,0.134542,3
143711,0,0.034515984,3
143712,0,0.38519257,3
143713,0,0.032915622,3
143714,0,0.1301136,3
143715,0,0.18128629,3
143716,0,0.30584943,3
143717,0,0.14971219,3
143718,0,0.020312797,3
143719,0,0.33183137,3
143720,0,0.18156932,3
143721,0,0.08227795,3
143722,0,0.078118555,3
143723,0,0.055391684,3
143724,0,0.0849694,3
143725,0,0.06733756,3
143726,0,0.25468817,3
143727,0,0.033492126,3
143728,0,0.11745305,3
143729,0,0.29235876,3
143730,0,0.059457693,3
143731,0,0.12709256,3
143732,0,0.078194655,3
143733,0,0.07940474,3
143734,1,0.78858083,3
143735,0,0.06612175,3
143736,0,0.043436207,3
143737,0,0.12794189,3
143738,0,0.054929964,3
143739,0,0.082217135,3
143740,0,0.19458604,3
143741,0,0.31967315,3
143742,0,0.07625322,3
143743,1,0.17521559,3
143744,1,0.78242314,3
143745,0,0.07429986,3
143746,0,0.13063346,3
143747,0,0.28900224,3
143748,0,0.3528372,3
143749,0,0.034408513,3
143750,0,0.050563715,3
143751,0,0.027537486,3
143752,0,0.12253776,3
143753,0,0.14008154,3
143754,0,0.052008186,3
143755,0,0.37700483,3
143756,0,0.05114054,3
143757,0,0.20800158,3
143758,0,0.09614822,3
143759,0,0.014699821,3
143760,0,0.07555891,3
143761,0,0.09461951,3
143762,0,0.13287985,3
143763,0,0.06389013,3
143764,0,0.053097773,3
143765,0,0.42761627,3
143766,0,0.08169469,3
143767,0,0.100227565,3
143768,0,0.119628936,3
143769,0,0.054528274,3
143770,0,0.21930589,3
143771,0,0.10443658,3
143772,0,0.088655844,3
143773,0,0.14055264,3
143774,0,0.24937524,3
143775,0,0.114965655,3
143776,0,0.07385808,3
143777,0,0.14429972,3
143778,0,0.23863347,3
143779,0,0.077894576,3
143780,0,0.15024948,3
143781,0,0.19862671,3
143782,0,0.17139563,3
143783,0,0.10202036,3
143784,0,0.102788255,3
143785,0,0.1294513,3
143786,0,0.21943976,3
143787,0,0.2253851,3
143788,0,0.1738338,3
143789,0,0.3201051,3
143790,0,0.029861368,3
143791,0,0.062936746,3
143792,0,0.09547478,3
143793,0,0.23602875,3
143794,0,0.09856452,3
143795,0,0.0945382,3
143796,0,0.2393929,3
143797,0,0.035473343,3
143798,0,0.048994094,3
143799,0,0.01190601,3
143800,0,0.22642826,3
143801,0,0.1598389,3
143802,0,0.15766436,3
143803,0,0.13157672,3
143804,0,0.05681735,3
143805,0,0.099960096,3
143806,0,0.23846388,3
143807,1,0.14887804,3
143808,0,0.097806945,3
143809,0,0.076847486,3
143810,1,0.08065843,3
143811,0,0.20503643,3
143812,0,0.029258227,3
143813,0,0.030390915,3
143814,0,0.04377508,3
143815,0,0.08587354,3
143816,0,0.2903201,3
143817,1,0.19838843,3
143818,0,0.15387122,3
143819,0,0.14402677,3
143820,0,0.084464766,3
143821,0,0.0867615,3
143822,1,0.48936588,3
143823,0,0.19446066,3
143824,0,0.14813462,3
143825,0,0.25960332,3
143826,0,0.26133716,3
143827,0,0.06190061,3
143828,0,0.091160454,3
143829,0,0.057100862,3
143830,0,0.10946357,3
143831,1,0.24727294,3
143832,0,0.13072707,3
143833,0,0.10799576,3
143834,0,0.047128376,3
143835,0,0.18533337,3
143836,0,0.077017814,3
143837,0,0.014868838,3
143838,0,0.198629,3
143839,0,0.48428074,3
143840,0,0.24733868,3
143841,1,0.31701863,3
143842,0,0.020894174,3
143843,0,0.15113156,3
143844,0,0.091795914,3
143845,0,0.16627878,3
143846,0,0.12161901,3
143847,0,0.061046474,3
143848,1,0.8765927,3
143849,0,0.023052868,3
143850,1,0.18629332,3
143851,0,0.07182834,3
143852,0,0.10497051,3
143853,0,0.06630184,3
143854,0,0.2013911,3
143855,0,0.16713409,3
143856,0,0.07147179,3
143857,0,0.110269494,3
143858,0,0.1510502,3
143859,0,0.32067117,3
143860,0,0.18674088,3
143861,0,0.0276712,3
143862,0,0.383154,3
143863,0,0.0153584955,3
143864,0,0.43063137,3
143865,0,0.107954636,3
143866,0,0.08970894,3
143867,0,0.08772593,3
143868,0,0.12529708,3
143869,0,0.11113351,3
143870,0,0.122082986,3
143871,0,0.1352529,3
143872,1,0.6260029,3
143873,0,0.062419057,3
143874,0,0.31052795,3
143875,0,0.22534768,3
143876,0,0.11230386,3
143877,0,0.061485965,3
143878,0,0.093341954,3
143879,0,0.17509845,3
143880,0,0.07555441,3
143881,0,0.1316393,3
143882,0,0.21063946,3
143883,1,0.7983346,3
143884,0,0.11436402,3
143885,0,0.20970002,3
143886,0,0.13350886,3
143887,0,0.121947296,3
143888,0,0.090594545,3
143889,0,0.07305277,3
143890,1,0.8115414,3
143891,0,0.2848376,3
143892,0,0.10432119,3
143893,0,0.032421757,3
143894,0,0.018242454,3
143895,1,0.69880086,3
143896,0,0.08688049,3
143897,0,0.10654642,3
143898,0,0.119611815,3
143899,1,0.13883342,3
143900,0,0.14650024,3
143901,0,0.07704711,3
143902,0,0.039801866,3
143903,0,0.10805926,3
143904,0,0.098434284,3
143905,0,0.12125957,3
143906,0,0.2564678,3
143907,0,0.18997492,3
143908,0,0.24125433,3
143909,0,0.41110715,3
143910,0,0.21338308,3
143911,0,0.11778193,3
143912,0,0.10826767,3
143913,0,0.19753814,3
143914,0,0.1423708,3
143915,0,0.10103428,3
143916,1,0.5963867,3
143917,0,0.11380489,3
143918,0,0.09065332,3
143919,0,0.17852461,3
143920,0,0.05540029,3
143921,0,0.3334385,3
143922,0,0.02508549,3
143923,0,0.292797,3
143924,0,0.040932924,3
143925,0,0.015046346,3
143926,0,0.2161055,3
143927,0,0.04567796,3
143928,0,0.09297648,3
143929,0,0.073120825,3
143930,0,0.21518564,3
143931,0,0.01190601,3
143932,1,0.07765765,3
143933,0,0.08184341,3
143934,0,0.09900102,3
143935,0,0.29817244,3
143936,0,0.06849982,3
143937,1,0.7478668,3
143938,0,0.0100652175,3
143939,0,0.20208357,3
143940,0,0.08919844,3
143941,1,0.2079205,3
143942,0,0.08832806,3
143943,0,0.15067153,3
143944,0,0.065377764,3
143945,0,0.2144509,3
143946,0,0.14025028,3
143947,0,0.09898196,3
143948,0,0.05638014,3
143949,0,0.25586435,3
143950,0,0.084381446,3
143951,0,0.26456204,3
143952,0,0.14935924,3
143953,0,0.046972625,3
143954,0,0.040299475,3
143955,0,0.06993258,3
143956,0,0.21148844,3
143957,0,0.08148354,3
143958,0,0.110973716,3
143959,0,0.027197553,3
143960,0,0.077072725,3
143961,0,0.06912457,3
143962,0,0.05974969,3
143963,0,0.1758013,3
143964,0,0.0387585,3
143965,0,0.07236132,3
143966,0,0.041093763,3
143967,0,0.11818347,3
143968,0,0.13145512,3
143969,0,0.03948137,3
143970,0,0.17682439,3
143971,0,0.071986005,3
143972,0,0.25391066,3
143973,0,0.05990462,3
143974,0,0.1442785,3
143975,0,0.8798458,3
143976,0,0.17006052,3
143977,0,0.37939113,3
143978,0,0.08259387,3
143979,0,0.25587773,3
143980,0,0.17236659,3
143981,0,0.10984152,3
143982,0,0.17332995,3
143983,0,0.074746095,3
143984,0,0.08746021,3
143985,1,0.1251454,3
143986,0,0.14279772,3
143987,0,0.28582975,3
143988,0,0.12919141,3
143989,0,0.10845668,3
143990,1,0.6625988,3
143991,0,0.15163057,3
143992,0,0.089566134,3
143993,0,0.09270129,3
143994,0,0.37475222,3
143995,1,0.10512528,3
143996,0,0.055013258,3
143997,0,0.10629039,3
143998,0,0.08010764,3
143999,0,0.14356948,3
144000,0,0.026526012,3
144001,0,0.2096062,3
144002,0,0.10069627,3
144003,0,0.13931453,3
144004,0,0.05721056,3
144005,0,0.29029974,3
144006,0,0.04913265,3
144007,0,0.11133277,3
144008,0,0.13490303,3
144009,0,0.053369258,3
144010,0,0.13159913,3
144011,0,0.09690228,3
144012,0,0.11888706,3
144013,0,0.17452873,3
144014,0,0.032452304,3
144015,0,0.5058541,3
144016,0,0.103051156,3
144017,1,0.08879405,3
144018,1,0.15305182,3
144019,0,0.10340862,3
144020,0,0.08947072,3
144021,0,0.12499641,3
144022,0,0.15688495,3
144023,0,0.022995671,3
144024,0,0.04326237,3
144025,0,0.34178331,3
144026,0,0.06761986,3
144027,0,0.25709033,3
144028,0,0.08864613,3
144029,0,0.033878215,3
144030,0,0.29997903,3
144031,0,0.21154664,3
144032,0,0.10438367,3
144033,1,0.849865,3
144034,0,0.04041469,3
144035,0,0.07172476,3
144036,0,0.14941333,3
144037,0,0.15074122,3
144038,0,0.042631052,3
144039,0,0.0901379,3
144040,0,0.06119904,3
144041,0,0.22901553,3
144042,0,0.058252014,3
144043,0,0.22066025,3
144044,0,0.046889037,3
144045,0,0.018669493,3
144046,0,0.023895849,3
144047,0,0.035408832,3
144048,0,0.16304788,3
144049,0,0.038685147,3
144050,0,0.042745087,3
144051,0,0.12555292,3
144052,1,0.22358713,3
144053,0,0.090971805,3
144054,0,0.034830276,3
144055,0,0.1458955,3
144056,0,0.029495182,3
144057,0,0.09634874,3
144058,0,0.108199015,3
144059,0,0.09420211,3
144060,0,0.0662168,3
144061,0,0.07516704,3
144062,0,0.22679043,3
144063,0,0.075761326,3
144064,0,0.07271774,3
144065,0,0.50259054,3
144066,0,0.024977092,3
144067,0,0.10120424,3
144068,0,0.09121311,3
144069,0,0.13276872,3
144070,0,0.10078312,3
144071,0,0.3878815,3
144072,0,0.033126574,3
144073,0,0.025853906,3
144074,0,0.31989026,3
144075,0,0.0686321,3
144076,0,0.034045108,3
144077,0,0.08422526,3
144078,0,0.1320952,3
144079,0,0.098894715,3
144080,0,0.1155028,3
144081,0,0.07660418,3
144082,0,0.1416349,3
144083,0,0.33576486,3
144084,0,0.06383762,3
144085,0,0.0486687,3
