holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,142977,0,0.14675185
H3_2025_05_01_to_end,142978,0,0.6699999
H3_2025_05_01_to_end,142979,0,0.15658918
H3_2025_05_01_to_end,142980,0,0.17377728
H3_2025_05_01_to_end,142981,0,0.14742671
H3_2025_05_01_to_end,142982,0,0.10637654
H3_2025_05_01_to_end,142983,0,0.05184898
H3_2025_05_01_to_end,142984,1,0.45475414
H3_2025_05_01_to_end,142985,1,0.26974964
H3_2025_05_01_to_end,142986,0,0.21930103
H3_2025_05_01_to_end,142987,0,0.11824234
H3_2025_05_01_to_end,142988,0,0.08288179
H3_2025_05_01_to_end,142989,0,0.11102733
H3_2025_05_01_to_end,142990,0,0.14494045
H3_2025_05_01_to_end,142991,0,0.15748504
H3_2025_05_01_to_end,142992,0,0.078840606
H3_2025_05_01_to_end,142993,0,0.11345586
H3_2025_05_01_to_end,142994,0,0.0068760165
H3_2025_05_01_to_end,142995,0,0.1563992
H3_2025_05_01_to_end,142996,0,0.112881586
H3_2025_05_01_to_end,142997,0,0.14853442
H3_2025_05_01_to_end,142998,0,0.058982354
H3_2025_05_01_to_end,142999,0,0.073750325
H3_2025_05_01_to_end,143000,0,0.41722342
H3_2025_05_01_to_end,143001,0,0.16090377
H3_2025_05_01_to_end,143002,0,0.17285217
H3_2025_05_01_to_end,143003,0,0.06528863
H3_2025_05_01_to_end,143004,0,0.10766103
H3_2025_05_01_to_end,143005,1,0.2116495
H3_2025_05_01_to_end,143006,0,0.25710702
H3_2025_05_01_to_end,143007,0,0.031318635
H3_2025_05_01_to_end,143008,0,0.1446199
H3_2025_05_01_to_end,143009,0,0.08046896
H3_2025_05_01_to_end,143010,0,0.0683785
H3_2025_05_01_to_end,143011,1,0.16565752
H3_2025_05_01_to_end,143012,0,0.044721626
H3_2025_05_01_to_end,143013,0,0.39391777
H3_2025_05_01_to_end,143014,0,0.09420858
H3_2025_05_01_to_end,143015,0,0.11026384
H3_2025_05_01_to_end,143016,1,0.22867352
H3_2025_05_01_to_end,143017,0,0.040337574
H3_2025_05_01_to_end,143018,0,0.06595275
H3_2025_05_01_to_end,143019,0,0.047374018
H3_2025_05_01_to_end,143020,0,0.3666939
H3_2025_05_01_to_end,143021,0,0.19650221
H3_2025_05_01_to_end,143022,0,0.0534618
H3_2025_05_01_to_end,143023,0,0.01992561
H3_2025_05_01_to_end,143024,1,0.10591525
H3_2025_05_01_to_end,143025,0,0.086352065
H3_2025_05_01_to_end,143026,0,0.13353284
H3_2025_05_01_to_end,143027,0,0.021677336
H3_2025_05_01_to_end,143028,0,0.055966683
H3_2025_05_01_to_end,143029,0,0.19374739
H3_2025_05_01_to_end,143030,0,0.14520462
H3_2025_05_01_to_end,143031,0,0.05261206
H3_2025_05_01_to_end,143032,0,0.073750325
H3_2025_05_01_to_end,143033,0,0.1316093
H3_2025_05_01_to_end,143034,0,0.06103674
H3_2025_05_01_to_end,143035,0,0.07421133
H3_2025_05_01_to_end,143036,0,0.044490006
H3_2025_05_01_to_end,143037,0,0.104822956
H3_2025_05_01_to_end,143038,0,0.05701323
H3_2025_05_01_to_end,143039,0,0.14544816
H3_2025_05_01_to_end,143040,0,0.17611694
H3_2025_05_01_to_end,143041,0,0.03563897
H3_2025_05_01_to_end,143042,0,0.13092768
H3_2025_05_01_to_end,143043,0,0.13845547
H3_2025_05_01_to_end,143044,0,0.028053809
H3_2025_05_01_to_end,143045,0,0.11629966
H3_2025_05_01_to_end,143046,0,0.36587405
H3_2025_05_01_to_end,143047,0,0.069566235
H3_2025_05_01_to_end,143048,0,0.3513301
H3_2025_05_01_to_end,143049,0,0.1336603
H3_2025_05_01_to_end,143050,0,0.14153711
H3_2025_05_01_to_end,143051,0,0.07211487
H3_2025_05_01_to_end,143052,0,0.055594914
H3_2025_05_01_to_end,143053,0,0.03868678
H3_2025_05_01_to_end,143054,0,0.1472478
H3_2025_05_01_to_end,143055,0,0.066691235
H3_2025_05_01_to_end,143056,0,0.18988991
H3_2025_05_01_to_end,143057,0,0.08148099
H3_2025_05_01_to_end,143058,0,0.031626943
H3_2025_05_01_to_end,143059,0,0.058793444
H3_2025_05_01_to_end,143060,0,0.056238703
H3_2025_05_01_to_end,143061,0,0.044443198
H3_2025_05_01_to_end,143062,0,0.27132148
H3_2025_05_01_to_end,143063,1,0.1541645
H3_2025_05_01_to_end,143064,0,0.035859
H3_2025_05_01_to_end,143065,0,0.097381994
H3_2025_05_01_to_end,143066,0,0.017868971
H3_2025_05_01_to_end,143067,0,0.08873287
H3_2025_05_01_to_end,143068,0,0.09075726
H3_2025_05_01_to_end,143069,0,0.062866464
H3_2025_05_01_to_end,143070,0,0.42718396
H3_2025_05_01_to_end,143071,0,0.112682074
H3_2025_05_01_to_end,143072,0,0.08181418
H3_2025_05_01_to_end,143073,0,0.07294152
H3_2025_05_01_to_end,143074,0,0.032316003
H3_2025_05_01_to_end,143075,0,0.03917409
H3_2025_05_01_to_end,143076,0,0.25161842
H3_2025_05_01_to_end,143077,1,0.18142015
H3_2025_05_01_to_end,143078,0,0.13809268
H3_2025_05_01_to_end,143079,0,0.059466735
H3_2025_05_01_to_end,143080,0,0.072449945
H3_2025_05_01_to_end,143081,0,0.18164621
H3_2025_05_01_to_end,143082,0,0.05549129
H3_2025_05_01_to_end,143083,0,0.054674916
H3_2025_05_01_to_end,143084,0,0.070511
H3_2025_05_01_to_end,143085,0,0.04350224
H3_2025_05_01_to_end,143086,0,0.09081532
H3_2025_05_01_to_end,143087,0,0.15488711
H3_2025_05_01_to_end,143088,0,0.10464892
H3_2025_05_01_to_end,143089,0,0.11077079
H3_2025_05_01_to_end,143090,0,0.25238365
H3_2025_05_01_to_end,143091,0,0.2734957
H3_2025_05_01_to_end,143092,0,0.19114779
H3_2025_05_01_to_end,143093,0,0.054896615
H3_2025_05_01_to_end,143094,0,0.0734981
H3_2025_05_01_to_end,143095,0,0.041256767
H3_2025_05_01_to_end,143096,0,0.061815917
H3_2025_05_01_to_end,143097,0,0.09358445
H3_2025_05_01_to_end,143098,0,0.047279086
H3_2025_05_01_to_end,143099,0,0.044804476
H3_2025_05_01_to_end,143100,0,0.052198693
H3_2025_05_01_to_end,143101,0,0.11630393
H3_2025_05_01_to_end,143102,0,0.10224075
H3_2025_05_01_to_end,143103,0,0.29327688
H3_2025_05_01_to_end,143104,0,0.08641312
H3_2025_05_01_to_end,143105,0,0.09087686
H3_2025_05_01_to_end,143106,0,0.24069583
H3_2025_05_01_to_end,143107,0,0.028320925
H3_2025_05_01_to_end,143108,0,0.035859
H3_2025_05_01_to_end,143109,0,0.073650666
H3_2025_05_01_to_end,143110,0,0.11728074
H3_2025_05_01_to_end,143111,0,0.056515936
H3_2025_05_01_to_end,143112,0,0.13355987
H3_2025_05_01_to_end,143113,0,0.10596007
H3_2025_05_01_to_end,143114,0,0.08472259
H3_2025_05_01_to_end,143115,0,0.017103545
H3_2025_05_01_to_end,143116,0,0.055641897
H3_2025_05_01_to_end,143117,0,0.043606415
H3_2025_05_01_to_end,143118,0,0.04703086
H3_2025_05_01_to_end,143119,0,0.08805356
H3_2025_05_01_to_end,143120,0,0.17291668
H3_2025_05_01_to_end,143121,0,0.063905165
H3_2025_05_01_to_end,143122,0,0.14073415
H3_2025_05_01_to_end,143123,0,0.077691615
H3_2025_05_01_to_end,143124,0,0.102798335
H3_2025_05_01_to_end,143125,0,0.10907163
H3_2025_05_01_to_end,143126,0,0.78469515
H3_2025_05_01_to_end,143127,0,0.104582906
H3_2025_05_01_to_end,143128,0,0.03190164
H3_2025_05_01_to_end,143129,0,0.20778373
H3_2025_05_01_to_end,143130,0,0.24415798
H3_2025_05_01_to_end,143131,0,0.011627644
H3_2025_05_01_to_end,143132,0,0.12222348
H3_2025_05_01_to_end,143133,0,0.114747226
H3_2025_05_01_to_end,143134,0,0.12823366
H3_2025_05_01_to_end,143135,0,0.22713982
H3_2025_05_01_to_end,143136,0,0.26099402
H3_2025_05_01_to_end,143137,0,0.06441873
H3_2025_05_01_to_end,143138,0,0.3111621
H3_2025_05_01_to_end,143139,0,0.016315598
H3_2025_05_01_to_end,143140,0,0.18420276
H3_2025_05_01_to_end,143141,0,0.16772448
H3_2025_05_01_to_end,143142,0,0.052755777
H3_2025_05_01_to_end,143143,0,0.14852747
H3_2025_05_01_to_end,143144,0,0.013813398
H3_2025_05_01_to_end,143145,0,0.2603251
H3_2025_05_01_to_end,143146,0,0.07613265
H3_2025_05_01_to_end,143147,0,0.06025371
H3_2025_05_01_to_end,143148,0,0.0837146
H3_2025_05_01_to_end,143149,0,0.33931088
H3_2025_05_01_to_end,143150,0,0.30238175
H3_2025_05_01_to_end,143151,0,0.09216968
H3_2025_05_01_to_end,143152,0,0.05981767
H3_2025_05_01_to_end,143153,0,0.029210147
H3_2025_05_01_to_end,143154,0,0.25249282
H3_2025_05_01_to_end,143155,0,0.019695425
H3_2025_05_01_to_end,143156,0,0.04730895
H3_2025_05_01_to_end,143157,0,0.18433897
H3_2025_05_01_to_end,143158,0,0.077689976
H3_2025_05_01_to_end,143159,0,0.090836056
H3_2025_05_01_to_end,143160,0,0.10467146
H3_2025_05_01_to_end,143161,0,0.03271772
H3_2025_05_01_to_end,143162,0,0.18664972
H3_2025_05_01_to_end,143163,0,0.1585207
H3_2025_05_01_to_end,143164,0,0.19345605
H3_2025_05_01_to_end,143165,1,0.13037997
H3_2025_05_01_to_end,143166,1,0.1771816
H3_2025_05_01_to_end,143167,0,0.22830845
H3_2025_05_01_to_end,143168,1,0.06395282
H3_2025_05_01_to_end,143169,0,0.01893246
H3_2025_05_01_to_end,143170,0,0.062216707
H3_2025_05_01_to_end,143171,0,0.048319098
H3_2025_05_01_to_end,143172,0,0.23440798
H3_2025_05_01_to_end,143173,0,0.053508647
H3_2025_05_01_to_end,143174,0,0.034900155
H3_2025_05_01_to_end,143175,1,0.09697037
H3_2025_05_01_to_end,143176,0,0.13847716
H3_2025_05_01_to_end,143177,0,0.03663566
H3_2025_05_01_to_end,143178,0,0.0592443
H3_2025_05_01_to_end,143179,0,0.01539531
H3_2025_05_01_to_end,143180,0,0.14007011
H3_2025_05_01_to_end,143181,0,0.029267566
H3_2025_05_01_to_end,143182,0,0.27699542
H3_2025_05_01_to_end,143183,0,0.07217844
H3_2025_05_01_to_end,143184,0,0.16648068
H3_2025_05_01_to_end,143185,0,0.11151188
H3_2025_05_01_to_end,143186,0,0.17734122
H3_2025_05_01_to_end,143187,0,0.1331119
H3_2025_05_01_to_end,143188,0,0.4212551
H3_2025_05_01_to_end,143189,0,0.06874109
H3_2025_05_01_to_end,143190,0,0.0861159
H3_2025_05_01_to_end,143191,0,0.021079453
H3_2025_05_01_to_end,143192,0,0.017739223
H3_2025_05_01_to_end,143193,0,0.021931468
H3_2025_05_01_to_end,143194,0,0.08269879
H3_2025_05_01_to_end,143195,0,0.061859798
H3_2025_05_01_to_end,143196,0,0.3146908
H3_2025_05_01_to_end,143197,0,0.085272
H3_2025_05_01_to_end,143198,0,0.08704187
H3_2025_05_01_to_end,143199,0,0.013442747
H3_2025_05_01_to_end,143200,0,0.10373615
H3_2025_05_01_to_end,143201,0,0.15887786
H3_2025_05_01_to_end,143202,0,0.05955646
H3_2025_05_01_to_end,143203,0,0.103258975
H3_2025_05_01_to_end,143204,0,0.039626934
H3_2025_05_01_to_end,143205,0,0.21785164
H3_2025_05_01_to_end,143206,0,0.053115495
H3_2025_05_01_to_end,143207,0,0.15048836
H3_2025_05_01_to_end,143208,0,0.08955939
H3_2025_05_01_to_end,143209,0,0.14390174
H3_2025_05_01_to_end,143210,0,0.06510756
H3_2025_05_01_to_end,143211,0,0.32856387
H3_2025_05_01_to_end,143212,0,0.029136542
H3_2025_05_01_to_end,143213,0,0.15803175
H3_2025_05_01_to_end,143214,0,0.15268555
H3_2025_05_01_to_end,143215,0,0.07287973
H3_2025_05_01_to_end,143216,0,0.049860742
H3_2025_05_01_to_end,143217,0,0.02457291
H3_2025_05_01_to_end,143218,0,0.12651509
H3_2025_05_01_to_end,143219,0,0.22401504
H3_2025_05_01_to_end,143220,0,0.0809258
H3_2025_05_01_to_end,143221,0,0.27378896
H3_2025_05_01_to_end,143222,0,0.08554674
H3_2025_05_01_to_end,143223,0,0.1270259
H3_2025_05_01_to_end,143224,0,0.033544015
H3_2025_05_01_to_end,143225,0,0.096124336
H3_2025_05_01_to_end,143226,0,0.15925217
H3_2025_05_01_to_end,143227,0,0.13441382
H3_2025_05_01_to_end,143228,0,0.1360646
H3_2025_05_01_to_end,143229,1,0.32147592
H3_2025_05_01_to_end,143230,0,0.1709646
H3_2025_05_01_to_end,143231,0,0.12323146
H3_2025_05_01_to_end,143232,1,0.6850372
H3_2025_05_01_to_end,143233,1,0.3403166
H3_2025_05_01_to_end,143234,0,0.0530601
H3_2025_05_01_to_end,143235,0,0.24667312
H3_2025_05_01_to_end,143236,0,0.051188853
H3_2025_05_01_to_end,143237,0,0.038066186
H3_2025_05_01_to_end,143238,0,0.26779005
H3_2025_05_01_to_end,143239,0,0.201546
H3_2025_05_01_to_end,143240,0,0.16806753
H3_2025_05_01_to_end,143241,0,0.089212604
H3_2025_05_01_to_end,143242,0,0.043765176
H3_2025_05_01_to_end,143243,0,0.15077752
H3_2025_05_01_to_end,143244,0,0.018732997
H3_2025_05_01_to_end,143245,0,0.035130087
H3_2025_05_01_to_end,143246,0,0.14806512
H3_2025_05_01_to_end,143247,0,0.07622303
H3_2025_05_01_to_end,143248,0,0.10802139
H3_2025_05_01_to_end,143249,0,0.026950594
H3_2025_05_01_to_end,143250,0,0.048257582
H3_2025_05_01_to_end,143251,0,0.123597346
H3_2025_05_01_to_end,143252,0,0.053632222
H3_2025_05_01_to_end,143253,0,0.065352954
H3_2025_05_01_to_end,143254,0,0.08348996
H3_2025_05_01_to_end,143255,0,0.12750159
H3_2025_05_01_to_end,143256,0,0.16573161
H3_2025_05_01_to_end,143257,0,0.09199416
H3_2025_05_01_to_end,143258,0,0.0658236
H3_2025_05_01_to_end,143259,0,0.06874831
H3_2025_05_01_to_end,143260,0,0.22266883
H3_2025_05_01_to_end,143261,1,0.07744468
H3_2025_05_01_to_end,143262,0,0.04207338
H3_2025_05_01_to_end,143263,1,0.116968274
H3_2025_05_01_to_end,143264,0,0.027983068
H3_2025_05_01_to_end,143265,0,0.025661083
H3_2025_05_01_to_end,143266,0,0.0569692
H3_2025_05_01_to_end,143267,0,0.15018351
H3_2025_05_01_to_end,143268,0,0.1070804
H3_2025_05_01_to_end,143269,0,0.071059406
H3_2025_05_01_to_end,143270,0,0.1809301
H3_2025_05_01_to_end,143271,0,0.2017357
H3_2025_05_01_to_end,143272,0,0.14161931
H3_2025_05_01_to_end,143273,0,0.057275355
H3_2025_05_01_to_end,143274,0,0.25066227
H3_2025_05_01_to_end,143275,0,0.09865779
H3_2025_05_01_to_end,143276,0,0.08786803
H3_2025_05_01_to_end,143277,0,0.08562082
H3_2025_05_01_to_end,143278,0,0.08736801
H3_2025_05_01_to_end,143279,0,0.10372358
H3_2025_05_01_to_end,143280,0,0.043873392
H3_2025_05_01_to_end,143281,0,0.22087276
H3_2025_05_01_to_end,143282,1,0.25984836
H3_2025_05_01_to_end,143283,0,0.15822108
H3_2025_05_01_to_end,143284,1,0.34810185
H3_2025_05_01_to_end,143285,0,0.15150402
H3_2025_05_01_to_end,143286,0,0.17569941
H3_2025_05_01_to_end,143287,0,0.2112261
H3_2025_05_01_to_end,143288,0,0.13484213
H3_2025_05_01_to_end,143289,0,0.014453945
H3_2025_05_01_to_end,143290,0,0.18222095
H3_2025_05_01_to_end,143291,0,0.12131515
H3_2025_05_01_to_end,143292,0,0.044914786
H3_2025_05_01_to_end,143293,0,0.10223865
H3_2025_05_01_to_end,143294,1,0.117192246
H3_2025_05_01_to_end,143295,0,0.105296485
H3_2025_05_01_to_end,143296,0,0.106050335
H3_2025_05_01_to_end,143297,0,0.15416712
H3_2025_05_01_to_end,143298,0,0.1271308
H3_2025_05_01_to_end,143299,0,0.08733838
H3_2025_05_01_to_end,143300,0,0.024720972
H3_2025_05_01_to_end,143301,0,0.033242404
H3_2025_05_01_to_end,143302,1,0.26270837
H3_2025_05_01_to_end,143303,0,0.106454685
H3_2025_05_01_to_end,143304,0,0.061244078
H3_2025_05_01_to_end,143305,1,0.19163921
H3_2025_05_01_to_end,143306,0,0.0909447
H3_2025_05_01_to_end,143307,0,0.21097493
H3_2025_05_01_to_end,143308,0,0.058095563
H3_2025_05_01_to_end,143309,0,0.07073323
H3_2025_05_01_to_end,143310,0,0.13148335
H3_2025_05_01_to_end,143311,0,0.07837386
H3_2025_05_01_to_end,143312,0,0.3133083
H3_2025_05_01_to_end,143313,0,0.07900432
H3_2025_05_01_to_end,143314,1,0.35581157
H3_2025_05_01_to_end,143315,0,0.21489501
H3_2025_05_01_to_end,143316,0,0.15356292
H3_2025_05_01_to_end,143317,1,0.16166797
H3_2025_05_01_to_end,143318,0,0.33908355
H3_2025_05_01_to_end,143319,0,0.053393282
H3_2025_05_01_to_end,143320,0,0.10268047
H3_2025_05_01_to_end,143321,0,0.11768099
H3_2025_05_01_to_end,143322,0,0.058324758
H3_2025_05_01_to_end,143323,0,0.18245083
H3_2025_05_01_to_end,143324,0,0.03739433
H3_2025_05_01_to_end,143325,0,0.09358445
H3_2025_05_01_to_end,143326,0,0.31562227
H3_2025_05_01_to_end,143327,0,0.087418646
H3_2025_05_01_to_end,143328,0,0.20134029
H3_2025_05_01_to_end,143329,1,0.35648224
H3_2025_05_01_to_end,143330,1,0.33865222
H3_2025_05_01_to_end,143331,0,0.071163096
H3_2025_05_01_to_end,143332,0,0.23707359
H3_2025_05_01_to_end,143333,0,0.07029447
H3_2025_05_01_to_end,143334,0,0.18780166
H3_2025_05_01_to_end,143335,1,0.13669406
H3_2025_05_01_to_end,143336,0,0.34102634
H3_2025_05_01_to_end,143337,0,0.010806091
H3_2025_05_01_to_end,143338,1,0.12131515
H3_2025_05_01_to_end,143339,0,0.085272
H3_2025_05_01_to_end,143340,0,0.10301976
H3_2025_05_01_to_end,143341,0,0.028561227
H3_2025_05_01_to_end,143342,1,0.09017932
H3_2025_05_01_to_end,143343,0,0.15720637
H3_2025_05_01_to_end,143344,0,0.16821097
H3_2025_05_01_to_end,143345,0,0.091431186
H3_2025_05_01_to_end,143346,0,0.027863786
H3_2025_05_01_to_end,143347,0,0.08386212
H3_2025_05_01_to_end,143348,0,0.14348687
H3_2025_05_01_to_end,143349,0,0.105684616
H3_2025_05_01_to_end,143350,1,0.2391851
H3_2025_05_01_to_end,143351,0,0.042787213
H3_2025_05_01_to_end,143352,0,0.2870371
H3_2025_05_01_to_end,143353,0,0.1650502
H3_2025_05_01_to_end,143354,0,0.04252198
H3_2025_05_01_to_end,143355,0,0.013534505
H3_2025_05_01_to_end,143356,1,0.65826076
H3_2025_05_01_to_end,143357,0,0.2700909
H3_2025_05_01_to_end,143358,0,0.16780512
H3_2025_05_01_to_end,143359,0,0.044206474
H3_2025_05_01_to_end,143360,0,0.15482678
H3_2025_05_01_to_end,143361,0,0.17163125
H3_2025_05_01_to_end,143362,0,0.10505485
H3_2025_05_01_to_end,143363,0,0.24388148
H3_2025_05_01_to_end,143364,0,0.090265706
H3_2025_05_01_to_end,143365,0,0.05949504
H3_2025_05_01_to_end,143366,1,0.22075656
H3_2025_05_01_to_end,143367,0,0.09998661
H3_2025_05_01_to_end,143368,0,0.027863786
H3_2025_05_01_to_end,143369,0,0.19448957
H3_2025_05_01_to_end,143370,0,0.14132077
H3_2025_05_01_to_end,143371,0,0.031826228
H3_2025_05_01_to_end,143372,0,0.16102503
H3_2025_05_01_to_end,143373,0,0.030987797
H3_2025_05_01_to_end,143374,0,0.3493715
H3_2025_05_01_to_end,143375,0,0.023664692
H3_2025_05_01_to_end,143376,0,0.40103585
H3_2025_05_01_to_end,143377,0,0.114414506
H3_2025_05_01_to_end,143378,0,0.071362995
H3_2025_05_01_to_end,143379,0,0.11651844
H3_2025_05_01_to_end,143380,0,0.29448354
H3_2025_05_01_to_end,143381,0,0.45795065
H3_2025_05_01_to_end,143382,1,0.49399486
H3_2025_05_01_to_end,143383,0,0.06792901
H3_2025_05_01_to_end,143384,0,0.10942065
H3_2025_05_01_to_end,143385,0,0.012307318
H3_2025_05_01_to_end,143386,0,0.20525071
H3_2025_05_01_to_end,143387,0,0.021222338
H3_2025_05_01_to_end,143388,0,0.10700454
H3_2025_05_01_to_end,143389,0,0.03340869
H3_2025_05_01_to_end,143390,0,0.06728113
H3_2025_05_01_to_end,143391,0,0.058914617
H3_2025_05_01_to_end,143392,1,0.15272568
H3_2025_05_01_to_end,143393,0,0.27845457
H3_2025_05_01_to_end,143394,0,0.043783218
H3_2025_05_01_to_end,143395,0,0.025097527
H3_2025_05_01_to_end,143396,0,0.23029456
H3_2025_05_01_to_end,143397,0,0.17745356
H3_2025_05_01_to_end,143398,1,0.40394983
H3_2025_05_01_to_end,143399,0,0.050352428
H3_2025_05_01_to_end,143400,0,0.055722017
H3_2025_05_01_to_end,143401,0,0.1093653
H3_2025_05_01_to_end,143402,1,0.5258603
H3_2025_05_01_to_end,143403,0,0.06301177
H3_2025_05_01_to_end,143404,0,0.19340535
H3_2025_05_01_to_end,143405,0,0.11050682
H3_2025_05_01_to_end,143406,0,0.065228455
H3_2025_05_01_to_end,143407,0,0.10358515
H3_2025_05_01_to_end,143408,0,0.11399605
H3_2025_05_01_to_end,143409,0,0.19239879
H3_2025_05_01_to_end,143410,0,0.16276582
H3_2025_05_01_to_end,143411,1,0.14903729
H3_2025_05_01_to_end,143412,0,0.19734637
H3_2025_05_01_to_end,143413,0,0.0917852
H3_2025_05_01_to_end,143414,0,0.19790179
H3_2025_05_01_to_end,143415,0,0.23922032
H3_2025_05_01_to_end,143416,0,0.20014182
H3_2025_05_01_to_end,143417,0,0.25307667
H3_2025_05_01_to_end,143418,0,0.030751152
H3_2025_05_01_to_end,143419,0,0.039573763
H3_2025_05_01_to_end,143420,1,0.038657013
H3_2025_05_01_to_end,143421,0,0.13010587
H3_2025_05_01_to_end,143422,0,0.31528288
H3_2025_05_01_to_end,143423,0,0.089030996
H3_2025_05_01_to_end,143424,0,0.25184724
H3_2025_05_01_to_end,143425,1,0.17218989
H3_2025_05_01_to_end,143426,0,0.14600132
H3_2025_05_01_to_end,143427,0,0.06579575
H3_2025_05_01_to_end,143428,0,0.08724049
H3_2025_05_01_to_end,143429,0,0.18091011
H3_2025_05_01_to_end,143430,1,0.3119901
H3_2025_05_01_to_end,143431,0,0.03774877
H3_2025_05_01_to_end,143432,0,0.16884838
H3_2025_05_01_to_end,143433,0,0.57721275
H3_2025_05_01_to_end,143434,0,0.022672923
H3_2025_05_01_to_end,143435,0,0.13994965
H3_2025_05_01_to_end,143436,0,0.17786464
H3_2025_05_01_to_end,143437,0,0.09285582
H3_2025_05_01_to_end,143438,1,0.2666999
H3_2025_05_01_to_end,143439,0,0.25900948
H3_2025_05_01_to_end,143440,0,0.10857546
H3_2025_05_01_to_end,143441,0,0.011547456
H3_2025_05_01_to_end,143442,0,0.019821841
H3_2025_05_01_to_end,143443,0,0.08610494
H3_2025_05_01_to_end,143444,0,0.1738532
H3_2025_05_01_to_end,143445,0,0.22629464
H3_2025_05_01_to_end,143446,1,0.436667
H3_2025_05_01_to_end,143447,1,0.38798428
H3_2025_05_01_to_end,143448,1,0.2473379
H3_2025_05_01_to_end,143449,0,0.058324758
H3_2025_05_01_to_end,143450,0,0.030318048
H3_2025_05_01_to_end,143451,0,0.030696856
H3_2025_05_01_to_end,143452,0,0.11520966
H3_2025_05_01_to_end,143453,0,0.053019226
H3_2025_05_01_to_end,143454,0,0.074371435
H3_2025_05_01_to_end,143455,0,0.053393282
H3_2025_05_01_to_end,143456,0,0.074609585
H3_2025_05_01_to_end,143457,0,0.31917772
H3_2025_05_01_to_end,143458,0,0.12434936
H3_2025_05_01_to_end,143459,0,0.05838278
H3_2025_05_01_to_end,143460,0,0.056461588
H3_2025_05_01_to_end,143461,0,0.0556651
H3_2025_05_01_to_end,143462,0,0.10847103
H3_2025_05_01_to_end,143463,0,0.027161658
H3_2025_05_01_to_end,143464,1,0.16331613
H3_2025_05_01_to_end,143465,0,0.136819
H3_2025_05_01_to_end,143466,1,0.13967608
H3_2025_05_01_to_end,143467,0,0.15144895
H3_2025_05_01_to_end,143468,0,0.096763
H3_2025_05_01_to_end,143469,0,0.10418193
H3_2025_05_01_to_end,143470,0,0.010394228
H3_2025_05_01_to_end,143471,0,0.12753038
H3_2025_05_01_to_end,143472,1,0.07889582
H3_2025_05_01_to_end,143473,0,0.08237992
H3_2025_05_01_to_end,143474,0,0.036922365
H3_2025_05_01_to_end,143475,0,0.10849614
H3_2025_05_01_to_end,143476,1,0.21393768
H3_2025_05_01_to_end,143477,0,0.17289752
H3_2025_05_01_to_end,143478,0,0.14985107
H3_2025_05_01_to_end,143479,0,0.14384833
H3_2025_05_01_to_end,143480,0,0.1715256
H3_2025_05_01_to_end,143481,0,0.049485005
H3_2025_05_01_to_end,143482,0,0.25738856
H3_2025_05_01_to_end,143483,0,0.12627357
H3_2025_05_01_to_end,143484,0,0.10633394
H3_2025_05_01_to_end,143485,0,0.0409978
H3_2025_05_01_to_end,143486,0,0.2482523
H3_2025_05_01_to_end,143487,0,0.020588174
H3_2025_05_01_to_end,143488,0,0.10544804
H3_2025_05_01_to_end,143489,0,0.3858719
H3_2025_05_01_to_end,143490,0,0.18535808
H3_2025_05_01_to_end,143491,0,0.15863244
H3_2025_05_01_to_end,143492,0,0.12487793
H3_2025_05_01_to_end,143493,0,0.11447726
H3_2025_05_01_to_end,143494,0,0.1463931
H3_2025_05_01_to_end,143495,0,0.16060455
H3_2025_05_01_to_end,143496,0,0.07369938
H3_2025_05_01_to_end,143497,0,0.2253541
H3_2025_05_01_to_end,143498,0,0.098629065
H3_2025_05_01_to_end,143499,0,0.035877224
H3_2025_05_01_to_end,143500,1,0.50555867
H3_2025_05_01_to_end,143501,0,0.06556486
H3_2025_05_01_to_end,143502,0,0.13110629
H3_2025_05_01_to_end,143503,0,0.042147182
H3_2025_05_01_to_end,143504,1,0.15622394
H3_2025_05_01_to_end,143505,0,0.07792157
H3_2025_05_01_to_end,143506,0,0.60372424
H3_2025_05_01_to_end,143507,0,0.097558655
H3_2025_05_01_to_end,143508,0,0.017150044
H3_2025_05_01_to_end,143509,0,0.074609585
H3_2025_05_01_to_end,143510,0,0.019637426
H3_2025_05_01_to_end,143511,0,0.2534292
H3_2025_05_01_to_end,143512,0,0.11663862
H3_2025_05_01_to_end,143513,0,0.1831622
H3_2025_05_01_to_end,143514,0,0.23322086
H3_2025_05_01_to_end,143515,0,0.11879063
H3_2025_05_01_to_end,143516,0,0.4005761
H3_2025_05_01_to_end,143517,0,0.18277222
H3_2025_05_01_to_end,143518,0,0.22280906
H3_2025_05_01_to_end,143519,0,0.07816611
H3_2025_05_01_to_end,143520,0,0.073707536
H3_2025_05_01_to_end,143521,0,0.20626882
H3_2025_05_01_to_end,143522,0,0.051206376
H3_2025_05_01_to_end,143523,0,0.3894657
H3_2025_05_01_to_end,143524,0,0.120166376
H3_2025_05_01_to_end,143525,0,0.18308167
H3_2025_05_01_to_end,143526,0,0.13121763
H3_2025_05_01_to_end,143527,1,0.81763226
H3_2025_05_01_to_end,143528,0,0.19642861
H3_2025_05_01_to_end,143529,0,0.1401222
H3_2025_05_01_to_end,143530,0,0.090428375
H3_2025_05_01_to_end,143531,0,0.016241644
H3_2025_05_01_to_end,143532,0,0.11178608
H3_2025_05_01_to_end,143533,0,0.13799685
H3_2025_05_01_to_end,143534,0,0.033378363
H3_2025_05_01_to_end,143535,0,0.09465746
