holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,142975,0,0.19822142
H2_2025_04_01_to_end,142976,0,0.04390774
H2_2025_04_01_to_end,142977,0,0.10067248
H2_2025_04_01_to_end,142978,0,0.6002829
H2_2025_04_01_to_end,142979,0,0.113328755
H2_2025_04_01_to_end,142980,0,0.121467225
H2_2025_04_01_to_end,142981,0,0.10643097
H2_2025_04_01_to_end,142982,0,0.060934443
H2_2025_04_01_to_end,142983,0,0.02455173
H2_2025_04_01_to_end,142984,1,0.3488564
H2_2025_04_01_to_end,142985,1,0.21776913
H2_2025_04_01_to_end,142986,0,0.14268059
H2_2025_04_01_to_end,142987,0,0.07485396
H2_2025_04_01_to_end,142988,0,0.039051138
H2_2025_04_01_to_end,142989,0,0.06875796
H2_2025_04_01_to_end,142990,0,0.08661424
H2_2025_04_01_to_end,142991,0,0.10540828
H2_2025_04_01_to_end,142992,0,0.045168206
H2_2025_04_01_to_end,142993,0,0.09529588
H2_2025_04_01_to_end,142994,0,0.0042504496
H2_2025_04_01_to_end,142995,0,0.10311202
H2_2025_04_01_to_end,142996,0,0.050589122
H2_2025_04_01_to_end,142997,0,0.10790686
H2_2025_04_01_to_end,142998,0,0.033514015
H2_2025_04_01_to_end,142999,0,0.037976194
H2_2025_04_01_to_end,143000,0,0.35132882
H2_2025_04_01_to_end,143001,0,0.13546883
H2_2025_04_01_to_end,143002,0,0.10285948
H2_2025_04_01_to_end,143003,0,0.049772657
H2_2025_04_01_to_end,143004,0,0.0690564
H2_2025_04_01_to_end,143005,1,0.17170432
H2_2025_04_01_to_end,143006,0,0.16483139
H2_2025_04_01_to_end,143007,0,0.017532697
H2_2025_04_01_to_end,143008,0,0.08356786
H2_2025_04_01_to_end,143009,0,0.039692704
H2_2025_04_01_to_end,143010,0,0.03489268
H2_2025_04_01_to_end,143011,1,0.12812594
H2_2025_04_01_to_end,143012,0,0.03413869
H2_2025_04_01_to_end,143013,0,0.26313496
H2_2025_04_01_to_end,143014,0,0.08101842
H2_2025_04_01_to_end,143015,0,0.072431475
H2_2025_04_01_to_end,143016,1,0.16404982
H2_2025_04_01_to_end,143017,0,0.021605201
H2_2025_04_01_to_end,143018,0,0.03512661
H2_2025_04_01_to_end,143019,0,0.044723917
H2_2025_04_01_to_end,143020,0,0.27828217
H2_2025_04_01_to_end,143021,0,0.15893313
H2_2025_04_01_to_end,143022,0,0.031199671
H2_2025_04_01_to_end,143023,0,0.011179075
H2_2025_04_01_to_end,143024,1,0.057225868
H2_2025_04_01_to_end,143025,0,0.05967696
H2_2025_04_01_to_end,143026,0,0.089022815
H2_2025_04_01_to_end,143027,0,0.017730776
H2_2025_04_01_to_end,143028,0,0.037877563
H2_2025_04_01_to_end,143029,0,0.11895889
H2_2025_04_01_to_end,143030,0,0.08896775
H2_2025_04_01_to_end,143031,0,0.03360614
H2_2025_04_01_to_end,143032,0,0.037976194
H2_2025_04_01_to_end,143033,0,0.07878352
H2_2025_04_01_to_end,143034,0,0.039198644
H2_2025_04_01_to_end,143035,0,0.045398857
H2_2025_04_01_to_end,143036,0,0.032848172
H2_2025_04_01_to_end,143037,0,0.07808429
H2_2025_04_01_to_end,143038,0,0.050065126
H2_2025_04_01_to_end,143039,0,0.08119342
H2_2025_04_01_to_end,143040,0,0.08627215
H2_2025_04_01_to_end,143041,0,0.020097492
H2_2025_04_01_to_end,143042,0,0.0796486
H2_2025_04_01_to_end,143043,0,0.07756817
H2_2025_04_01_to_end,143044,0,0.014814317
H2_2025_04_01_to_end,143045,0,0.06990953
H2_2025_04_01_to_end,143046,0,0.3183148
H2_2025_04_01_to_end,143047,0,0.062371682
H2_2025_04_01_to_end,143048,0,0.25149333
H2_2025_04_01_to_end,143049,0,0.078083105
H2_2025_04_01_to_end,143050,0,0.11917964
H2_2025_04_01_to_end,143051,0,0.051425043
H2_2025_04_01_to_end,143052,0,0.032198306
H2_2025_04_01_to_end,143053,0,0.027696267
H2_2025_04_01_to_end,143054,0,0.09410688
H2_2025_04_01_to_end,143055,0,0.032728314
H2_2025_04_01_to_end,143056,0,0.15347011
H2_2025_04_01_to_end,143057,0,0.05255932
H2_2025_04_01_to_end,143058,0,0.019240623
H2_2025_04_01_to_end,143059,0,0.042882875
H2_2025_04_01_to_end,143060,0,0.04038003
H2_2025_04_01_to_end,143061,0,0.021861935
H2_2025_04_01_to_end,143062,0,0.16751915
H2_2025_04_01_to_end,143063,1,0.09590174
H2_2025_04_01_to_end,143064,0,0.026797732
H2_2025_04_01_to_end,143065,0,0.07547342
H2_2025_04_01_to_end,143066,0,0.009616975
H2_2025_04_01_to_end,143067,0,0.076362215
H2_2025_04_01_to_end,143068,0,0.04937209
H2_2025_04_01_to_end,143069,0,0.03317238
H2_2025_04_01_to_end,143070,0,0.34572345
H2_2025_04_01_to_end,143071,0,0.063711494
H2_2025_04_01_to_end,143072,0,0.05984393
H2_2025_04_01_to_end,143073,0,0.054440428
H2_2025_04_01_to_end,143074,0,0.014713323
H2_2025_04_01_to_end,143075,0,0.02311268
H2_2025_04_01_to_end,143076,0,0.18682747
H2_2025_04_01_to_end,143077,1,0.12617935
H2_2025_04_01_to_end,143078,0,0.10345998
H2_2025_04_01_to_end,143079,0,0.03315679
H2_2025_04_01_to_end,143080,0,0.061022017
H2_2025_04_01_to_end,143081,0,0.13734233
H2_2025_04_01_to_end,143082,0,0.035880126
H2_2025_04_01_to_end,143083,0,0.03699537
H2_2025_04_01_to_end,143084,0,0.048947446
H2_2025_04_01_to_end,143085,0,0.020655902
H2_2025_04_01_to_end,143086,0,0.041267045
H2_2025_04_01_to_end,143087,0,0.10281962
H2_2025_04_01_to_end,143088,0,0.057160072
H2_2025_04_01_to_end,143089,0,0.09573822
H2_2025_04_01_to_end,143090,0,0.21353126
H2_2025_04_01_to_end,143091,0,0.2210849
H2_2025_04_01_to_end,143092,0,0.13797365
H2_2025_04_01_to_end,143093,0,0.024702938
H2_2025_04_01_to_end,143094,0,0.052225605
H2_2025_04_01_to_end,143095,0,0.027881641
H2_2025_04_01_to_end,143096,0,0.04568563
H2_2025_04_01_to_end,143097,0,0.051796734
H2_2025_04_01_to_end,143098,0,0.033057008
H2_2025_04_01_to_end,143099,0,0.035996854
H2_2025_04_01_to_end,143100,0,0.02598719
H2_2025_04_01_to_end,143101,0,0.085403055
H2_2025_04_01_to_end,143102,0,0.06076447
H2_2025_04_01_to_end,143103,0,0.23700872
H2_2025_04_01_to_end,143104,0,0.050170843
H2_2025_04_01_to_end,143105,0,0.06496346
H2_2025_04_01_to_end,143106,0,0.16864412
H2_2025_04_01_to_end,143107,0,0.015161812
H2_2025_04_01_to_end,143108,0,0.026797732
H2_2025_04_01_to_end,143109,0,0.038104415
H2_2025_04_01_to_end,143110,0,0.08418904
H2_2025_04_01_to_end,143111,0,0.03109678
H2_2025_04_01_to_end,143112,0,0.08249428
H2_2025_04_01_to_end,143113,0,0.07014333
H2_2025_04_01_to_end,143114,0,0.04739398
H2_2025_04_01_to_end,143115,0,0.012135966
H2_2025_04_01_to_end,143116,0,0.03316235
H2_2025_04_01_to_end,143117,0,0.025516449
H2_2025_04_01_to_end,143118,0,0.034408066
H2_2025_04_01_to_end,143119,0,0.06911797
H2_2025_04_01_to_end,143120,0,0.12843466
H2_2025_04_01_to_end,143121,0,0.04372587
H2_2025_04_01_to_end,143122,0,0.078715004
H2_2025_04_01_to_end,143123,0,0.051347323
H2_2025_04_01_to_end,143124,0,0.0691798
H2_2025_04_01_to_end,143125,0,0.07036649
H2_2025_04_01_to_end,143126,0,0.7594331
H2_2025_04_01_to_end,143127,0,0.09664284
H2_2025_04_01_to_end,143128,0,0.027346237
H2_2025_04_01_to_end,143129,0,0.16302177
H2_2025_04_01_to_end,143130,0,0.17027791
H2_2025_04_01_to_end,143131,0,0.008245817
H2_2025_04_01_to_end,143132,0,0.0755164
H2_2025_04_01_to_end,143133,0,0.08357719
H2_2025_04_01_to_end,143134,0,0.06307912
H2_2025_04_01_to_end,143135,0,0.1651373
H2_2025_04_01_to_end,143136,0,0.21039398
H2_2025_04_01_to_end,143137,0,0.036437556
H2_2025_04_01_to_end,143138,0,0.28746727
H2_2025_04_01_to_end,143139,0,0.01182442
H2_2025_04_01_to_end,143140,0,0.12273043
H2_2025_04_01_to_end,143141,0,0.10902462
H2_2025_04_01_to_end,143142,0,0.034600716
H2_2025_04_01_to_end,143143,0,0.10570283
H2_2025_04_01_to_end,143144,0,0.011866024
H2_2025_04_01_to_end,143145,0,0.1884651
H2_2025_04_01_to_end,143146,0,0.050677747
H2_2025_04_01_to_end,143147,0,0.03740541
H2_2025_04_01_to_end,143148,0,0.061272442
H2_2025_04_01_to_end,143149,0,0.26739582
H2_2025_04_01_to_end,143150,0,0.23796993
H2_2025_04_01_to_end,143151,0,0.05949337
H2_2025_04_01_to_end,143152,0,0.039969105
H2_2025_04_01_to_end,143153,0,0.019171147
H2_2025_04_01_to_end,143154,0,0.20296581
H2_2025_04_01_to_end,143155,0,0.0108243795
H2_2025_04_01_to_end,143156,0,0.034017127
H2_2025_04_01_to_end,143157,0,0.14637938
H2_2025_04_01_to_end,143158,0,0.036344104
H2_2025_04_01_to_end,143159,0,0.06574486
H2_2025_04_01_to_end,143160,0,0.068408504
H2_2025_04_01_to_end,143161,0,0.018173877
H2_2025_04_01_to_end,143162,0,0.13010274
H2_2025_04_01_to_end,143163,0,0.114122435
H2_2025_04_01_to_end,143164,0,0.1392128
H2_2025_04_01_to_end,143165,1,0.086290784
H2_2025_04_01_to_end,143166,1,0.12789163
H2_2025_04_01_to_end,143167,0,0.15567571
H2_2025_04_01_to_end,143168,1,0.04417406
H2_2025_04_01_to_end,143169,0,0.012547857
H2_2025_04_01_to_end,143170,0,0.032770887
H2_2025_04_01_to_end,143171,0,0.027915703
H2_2025_04_01_to_end,143172,0,0.15595429
H2_2025_04_01_to_end,143173,0,0.025235252
H2_2025_04_01_to_end,143174,0,0.023638327
H2_2025_04_01_to_end,143175,1,0.07182129
H2_2025_04_01_to_end,143176,0,0.08779454
H2_2025_04_01_to_end,143177,0,0.028565925
H2_2025_04_01_to_end,143178,0,0.029889964
H2_2025_04_01_to_end,143179,0,0.008300261
H2_2025_04_01_to_end,143180,0,0.08587672
H2_2025_04_01_to_end,143181,0,0.021118108
H2_2025_04_01_to_end,143182,0,0.25228116
H2_2025_04_01_to_end,143183,0,0.03956039
H2_2025_04_01_to_end,143184,0,0.13032158
H2_2025_04_01_to_end,143185,0,0.08906296
H2_2025_04_01_to_end,143186,0,0.16532771
H2_2025_04_01_to_end,143187,0,0.09885641
H2_2025_04_01_to_end,143188,0,0.33269766
H2_2025_04_01_to_end,143189,0,0.048540995
H2_2025_04_01_to_end,143190,0,0.054276574
H2_2025_04_01_to_end,143191,0,0.015199894
H2_2025_04_01_to_end,143192,0,0.011478051
H2_2025_04_01_to_end,143193,0,0.012640967
H2_2025_04_01_to_end,143194,0,0.048936892
H2_2025_04_01_to_end,143195,0,0.0470884
H2_2025_04_01_to_end,143196,0,0.22476405
H2_2025_04_01_to_end,143197,0,0.050882127
H2_2025_04_01_to_end,143198,0,0.042311497
H2_2025_04_01_to_end,143199,0,0.009843023
H2_2025_04_01_to_end,143200,0,0.08145193
H2_2025_04_01_to_end,143201,0,0.093622856
H2_2025_04_01_to_end,143202,0,0.03945546
H2_2025_04_01_to_end,143203,0,0.057516914
H2_2025_04_01_to_end,143204,0,0.023957659
H2_2025_04_01_to_end,143205,0,0.15834376
H2_2025_04_01_to_end,143206,0,0.029051565
H2_2025_04_01_to_end,143207,0,0.093967326
H2_2025_04_01_to_end,143208,0,0.045805242
H2_2025_04_01_to_end,143209,0,0.095931634
H2_2025_04_01_to_end,143210,0,0.04825949
H2_2025_04_01_to_end,143211,0,0.2882534
H2_2025_04_01_to_end,143212,0,0.019629708
H2_2025_04_01_to_end,143213,0,0.11763366
H2_2025_04_01_to_end,143214,0,0.09302606
H2_2025_04_01_to_end,143215,0,0.04016287
H2_2025_04_01_to_end,143216,0,0.032414533
H2_2025_04_01_to_end,143217,0,0.01448956
H2_2025_04_01_to_end,143218,0,0.065710865
H2_2025_04_01_to_end,143219,0,0.1803174
H2_2025_04_01_to_end,143220,0,0.05546414
H2_2025_04_01_to_end,143221,0,0.22282752
H2_2025_04_01_to_end,143222,0,0.059645515
H2_2025_04_01_to_end,143223,0,0.07890393
H2_2025_04_01_to_end,143224,0,0.021310879
H2_2025_04_01_to_end,143225,0,0.055330463
H2_2025_04_01_to_end,143226,0,0.09908601
H2_2025_04_01_to_end,143227,0,0.072576106
H2_2025_04_01_to_end,143228,0,0.08965481
H2_2025_04_01_to_end,143229,1,0.21383536
H2_2025_04_01_to_end,143230,0,0.11203101
H2_2025_04_01_to_end,143231,0,0.079924874
H2_2025_04_01_to_end,143232,1,0.57631373
H2_2025_04_01_to_end,143233,1,0.2905559
H2_2025_04_01_to_end,143234,0,0.03394617
H2_2025_04_01_to_end,143235,0,0.20761597
H2_2025_04_01_to_end,143236,0,0.03811494
H2_2025_04_01_to_end,143237,0,0.021194316
H2_2025_04_01_to_end,143238,0,0.22593413
H2_2025_04_01_to_end,143239,0,0.13886838
H2_2025_04_01_to_end,143240,0,0.10036618
H2_2025_04_01_to_end,143241,0,0.04943943
H2_2025_04_01_to_end,143242,0,0.026757298
H2_2025_04_01_to_end,143243,0,0.10788854
H2_2025_04_01_to_end,143244,0,0.011003785
H2_2025_04_01_to_end,143245,0,0.023707947
H2_2025_04_01_to_end,143246,0,0.084187016
H2_2025_04_01_to_end,143247,0,0.033544205
H2_2025_04_01_to_end,143248,0,0.060986117
H2_2025_04_01_to_end,143249,0,0.01618637
H2_2025_04_01_to_end,143250,0,0.03233018
H2_2025_04_01_to_end,143251,0,0.092514634
H2_2025_04_01_to_end,143252,0,0.037226148
H2_2025_04_01_to_end,143253,0,0.05091148
H2_2025_04_01_to_end,143254,0,0.047075234
H2_2025_04_01_to_end,143255,0,0.09704582
H2_2025_04_01_to_end,143256,0,0.13239932
H2_2025_04_01_to_end,143257,0,0.049998064
H2_2025_04_01_to_end,143258,0,0.04051238
H2_2025_04_01_to_end,143259,0,0.049245793
H2_2025_04_01_to_end,143260,0,0.17273498
H2_2025_04_01_to_end,143261,1,0.03477065
H2_2025_04_01_to_end,143262,0,0.02980824
H2_2025_04_01_to_end,143263,1,0.08430968
H2_2025_04_01_to_end,143264,0,0.01662943
H2_2025_04_01_to_end,143265,0,0.015444219
H2_2025_04_01_to_end,143266,0,0.040814474
H2_2025_04_01_to_end,143267,0,0.08627407
H2_2025_04_01_to_end,143268,0,0.090915725
H2_2025_04_01_to_end,143269,0,0.046562474
H2_2025_04_01_to_end,143270,0,0.15468934
H2_2025_04_01_to_end,143271,0,0.1310642
H2_2025_04_01_to_end,143272,0,0.10652612
H2_2025_04_01_to_end,143273,0,0.024896685
H2_2025_04_01_to_end,143274,0,0.19130976
H2_2025_04_01_to_end,143275,0,0.067989185
H2_2025_04_01_to_end,143276,0,0.054383952
H2_2025_04_01_to_end,143277,0,0.0607344
H2_2025_04_01_to_end,143278,0,0.06486039
H2_2025_04_01_to_end,143279,0,0.070553236
H2_2025_04_01_to_end,143280,0,0.027185824
H2_2025_04_01_to_end,143281,0,0.18203995
H2_2025_04_01_to_end,143282,1,0.21745472
H2_2025_04_01_to_end,143283,0,0.10452353
H2_2025_04_01_to_end,143284,1,0.3210693
H2_2025_04_01_to_end,143285,0,0.10896811
H2_2025_04_01_to_end,143286,0,0.122428514
H2_2025_04_01_to_end,143287,0,0.13891582
H2_2025_04_01_to_end,143288,0,0.089484476
H2_2025_04_01_to_end,143289,0,0.010473562
H2_2025_04_01_to_end,143290,0,0.13880888
H2_2025_04_01_to_end,143291,0,0.09400429
H2_2025_04_01_to_end,143292,0,0.023163378
H2_2025_04_01_to_end,143293,0,0.061369013
H2_2025_04_01_to_end,143294,1,0.063646786
H2_2025_04_01_to_end,143295,0,0.060078368
H2_2025_04_01_to_end,143296,0,0.07278611
H2_2025_04_01_to_end,143297,0,0.09836866
H2_2025_04_01_to_end,143298,0,0.05999401
H2_2025_04_01_to_end,143299,0,0.04062725
H2_2025_04_01_to_end,143300,0,0.018191097
H2_2025_04_01_to_end,143301,0,0.020542957
H2_2025_04_01_to_end,143302,1,0.19230855
H2_2025_04_01_to_end,143303,0,0.061988514
H2_2025_04_01_to_end,143304,0,0.033299804
H2_2025_04_01_to_end,143305,1,0.1601887
H2_2025_04_01_to_end,143306,0,0.05918063
H2_2025_04_01_to_end,143307,0,0.16890183
H2_2025_04_01_to_end,143308,0,0.036557574
H2_2025_04_01_to_end,143309,0,0.03240128
H2_2025_04_01_to_end,143310,0,0.09681729
H2_2025_04_01_to_end,143311,0,0.055424135
H2_2025_04_01_to_end,143312,0,0.2288356
H2_2025_04_01_to_end,143313,0,0.037655383
H2_2025_04_01_to_end,143314,1,0.28289953
H2_2025_04_01_to_end,143315,0,0.17721914
H2_2025_04_01_to_end,143316,0,0.07455579
H2_2025_04_01_to_end,143317,1,0.1303637
H2_2025_04_01_to_end,143318,0,0.25970283
H2_2025_04_01_to_end,143319,0,0.040394805
H2_2025_04_01_to_end,143320,0,0.07757513
H2_2025_04_01_to_end,143321,0,0.07739637
H2_2025_04_01_to_end,143322,0,0.036389407
H2_2025_04_01_to_end,143323,0,0.11022263
H2_2025_04_01_to_end,143324,0,0.024194954
H2_2025_04_01_to_end,143325,0,0.051796734
H2_2025_04_01_to_end,143326,0,0.23370971
H2_2025_04_01_to_end,143327,0,0.04600989
H2_2025_04_01_to_end,143328,0,0.1423132
H2_2025_04_01_to_end,143329,1,0.28897864
H2_2025_04_01_to_end,143330,1,0.23887533
H2_2025_04_01_to_end,143331,0,0.047119565
H2_2025_04_01_to_end,143332,0,0.16290683
H2_2025_04_01_to_end,143333,0,0.04102094
H2_2025_04_01_to_end,143334,0,0.1428406
H2_2025_04_01_to_end,143335,1,0.07827228
H2_2025_04_01_to_end,143336,0,0.27887455
H2_2025_04_01_to_end,143337,0,0.0078059183
H2_2025_04_01_to_end,143338,1,0.09400429
H2_2025_04_01_to_end,143339,0,0.050882127
H2_2025_04_01_to_end,143340,0,0.07751602
H2_2025_04_01_to_end,143341,0,0.018714042
H2_2025_04_01_to_end,143342,1,0.059362844
H2_2025_04_01_to_end,143343,0,0.11771875
H2_2025_04_01_to_end,143344,0,0.120386355
H2_2025_04_01_to_end,143345,0,0.044490553
H2_2025_04_01_to_end,143346,0,0.02579506
H2_2025_04_01_to_end,143347,0,0.05529187
H2_2025_04_01_to_end,143348,0,0.10090709
H2_2025_04_01_to_end,143349,0,0.061231796
H2_2025_04_01_to_end,143350,1,0.12853405
H2_2025_04_01_to_end,143351,0,0.029520173
H2_2025_04_01_to_end,143352,0,0.21409784
H2_2025_04_01_to_end,143353,0,0.08782436
H2_2025_04_01_to_end,143354,0,0.02932084
H2_2025_04_01_to_end,143355,0,0.007839861
H2_2025_04_01_to_end,143356,1,0.59438634
H2_2025_04_01_to_end,143357,0,0.21141306
H2_2025_04_01_to_end,143358,0,0.12282786
H2_2025_04_01_to_end,143359,0,0.037763122
H2_2025_04_01_to_end,143360,0,0.11469738
H2_2025_04_01_to_end,143361,0,0.13196644
H2_2025_04_01_to_end,143362,0,0.08431799
H2_2025_04_01_to_end,143363,0,0.17112873
H2_2025_04_01_to_end,143364,0,0.0687978
H2_2025_04_01_to_end,143365,0,0.03951673
H2_2025_04_01_to_end,143366,1,0.17245616
H2_2025_04_01_to_end,143367,0,0.07753288
H2_2025_04_01_to_end,143368,0,0.02579506
H2_2025_04_01_to_end,143369,0,0.1387871
H2_2025_04_01_to_end,143370,0,0.08136112
H2_2025_04_01_to_end,143371,0,0.019281099
H2_2025_04_01_to_end,143372,0,0.11772187
H2_2025_04_01_to_end,143373,0,0.020343293
H2_2025_04_01_to_end,143374,0,0.24035288
H2_2025_04_01_to_end,143375,0,0.0122182965
H2_2025_04_01_to_end,143376,0,0.31656244
H2_2025_04_01_to_end,143377,0,0.07785607
H2_2025_04_01_to_end,143378,0,0.06228595
H2_2025_04_01_to_end,143379,0,0.07620071
H2_2025_04_01_to_end,143380,0,0.17221737
H2_2025_04_01_to_end,143381,0,0.3648817
H2_2025_04_01_to_end,143382,1,0.47209755
H2_2025_04_01_to_end,143383,0,0.048006658
H2_2025_04_01_to_end,143384,0,0.07705604
H2_2025_04_01_to_end,143385,0,0.006749237
H2_2025_04_01_to_end,143386,0,0.14683205
H2_2025_04_01_to_end,143387,0,0.013759651
H2_2025_04_01_to_end,143388,0,0.07080969
H2_2025_04_01_to_end,143389,0,0.018375399
H2_2025_04_01_to_end,143390,0,0.043718364
H2_2025_04_01_to_end,143391,0,0.039603334
H2_2025_04_01_to_end,143392,1,0.1338559
H2_2025_04_01_to_end,143393,0,0.19960006
H2_2025_04_01_to_end,143394,0,0.027286207
H2_2025_04_01_to_end,143395,0,0.013101921
H2_2025_04_01_to_end,143396,0,0.2011064
H2_2025_04_01_to_end,143397,0,0.12019625
H2_2025_04_01_to_end,143398,1,0.30843475
H2_2025_04_01_to_end,143399,0,0.035336226
H2_2025_04_01_to_end,143400,0,0.03154128
H2_2025_04_01_to_end,143401,0,0.081325874
H2_2025_04_01_to_end,143402,1,0.41680154
H2_2025_04_01_to_end,143403,0,0.035537712
H2_2025_04_01_to_end,143404,0,0.121033706
H2_2025_04_01_to_end,143405,0,0.07343085
H2_2025_04_01_to_end,143406,0,0.038550124
H2_2025_04_01_to_end,143407,0,0.06458079
H2_2025_04_01_to_end,143408,0,0.06803474
H2_2025_04_01_to_end,143409,0,0.15535216
H2_2025_04_01_to_end,143410,0,0.11287171
H2_2025_04_01_to_end,143411,1,0.083953254
H2_2025_04_01_to_end,143412,0,0.13629489
H2_2025_04_01_to_end,143413,0,0.061827384
H2_2025_04_01_to_end,143414,0,0.14987665
H2_2025_04_01_to_end,143415,0,0.15880147
H2_2025_04_01_to_end,143416,0,0.123292156
H2_2025_04_01_to_end,143417,0,0.18361732
H2_2025_04_01_to_end,143418,0,0.022362577
H2_2025_04_01_to_end,143419,0,0.02498812
H2_2025_04_01_to_end,143420,1,0.022420116
H2_2025_04_01_to_end,143421,0,0.08991758
H2_2025_04_01_to_end,143422,0,0.25958973
H2_2025_04_01_to_end,143423,0,0.0532857
H2_2025_04_01_to_end,143424,0,0.22100113
H2_2025_04_01_to_end,143425,1,0.11275411
H2_2025_04_01_to_end,143426,0,0.08801061
H2_2025_04_01_to_end,143427,0,0.045503393
H2_2025_04_01_to_end,143428,0,0.04637266
H2_2025_04_01_to_end,143429,0,0.1394413
H2_2025_04_01_to_end,143430,1,0.27322894
H2_2025_04_01_to_end,143431,0,0.025087964
H2_2025_04_01_to_end,143432,0,0.14330842
H2_2025_04_01_to_end,143433,0,0.48835507
H2_2025_04_01_to_end,143434,0,0.01596429
H2_2025_04_01_to_end,143435,0,0.10333144
H2_2025_04_01_to_end,143436,0,0.10423382
H2_2025_04_01_to_end,143437,0,0.06733477
H2_2025_04_01_to_end,143438,1,0.19900025
H2_2025_04_01_to_end,143439,0,0.19686899
H2_2025_04_01_to_end,143440,0,0.08067901
H2_2025_04_01_to_end,143441,0,0.0073357085
H2_2025_04_01_to_end,143442,0,0.0146961
H2_2025_04_01_to_end,143443,0,0.05603999
H2_2025_04_01_to_end,143444,0,0.1350962
H2_2025_04_01_to_end,143445,0,0.17521077
H2_2025_04_01_to_end,143446,1,0.31103936
H2_2025_04_01_to_end,143447,1,0.34888786
H2_2025_04_01_to_end,143448,1,0.18489698
H2_2025_04_01_to_end,143449,0,0.036389407
H2_2025_04_01_to_end,143450,0,0.021413712
H2_2025_04_01_to_end,143451,0,0.02323048
H2_2025_04_01_to_end,143452,0,0.07040393
H2_2025_04_01_to_end,143453,0,0.035194747
H2_2025_04_01_to_end,143454,0,0.04648128
H2_2025_04_01_to_end,143455,0,0.040394805
H2_2025_04_01_to_end,143456,0,0.041376464
H2_2025_04_01_to_end,143457,0,0.20238955
H2_2025_04_01_to_end,143458,0,0.091382384
H2_2025_04_01_to_end,143459,0,0.03350901
H2_2025_04_01_to_end,143460,0,0.03642711
H2_2025_04_01_to_end,143461,0,0.044396866
H2_2025_04_01_to_end,143462,0,0.088131554
H2_2025_04_01_to_end,143463,0,0.01368093
H2_2025_04_01_to_end,143464,1,0.120286375
H2_2025_04_01_to_end,143465,0,0.09410989
H2_2025_04_01_to_end,143466,1,0.10584675
H2_2025_04_01_to_end,143467,0,0.09573787
H2_2025_04_01_to_end,143468,0,0.04986228
H2_2025_04_01_to_end,143469,0,0.07454558
H2_2025_04_01_to_end,143470,0,0.006090169
H2_2025_04_01_to_end,143471,0,0.08321257
H2_2025_04_01_to_end,143472,1,0.051032152
H2_2025_04_01_to_end,143473,0,0.055045493
H2_2025_04_01_to_end,143474,0,0.022767391
H2_2025_04_01_to_end,143475,0,0.07909084
H2_2025_04_01_to_end,143476,1,0.1515671
H2_2025_04_01_to_end,143477,0,0.15317997
H2_2025_04_01_to_end,143478,0,0.11331265
H2_2025_04_01_to_end,143479,0,0.10397092
H2_2025_04_01_to_end,143480,0,0.120398976
H2_2025_04_01_to_end,143481,0,0.03071121
H2_2025_04_01_to_end,143482,0,0.23646526
H2_2025_04_01_to_end,143483,0,0.09024597
H2_2025_04_01_to_end,143484,0,0.050479796
H2_2025_04_01_to_end,143485,0,0.02571559
H2_2025_04_01_to_end,143486,0,0.16980986
H2_2025_04_01_to_end,143487,0,0.011875605
H2_2025_04_01_to_end,143488,0,0.06642817
H2_2025_04_01_to_end,143489,0,0.35152653
H2_2025_04_01_to_end,143490,0,0.11419849
H2_2025_04_01_to_end,143491,0,0.08505415
H2_2025_04_01_to_end,143492,0,0.10252423
H2_2025_04_01_to_end,143493,0,0.0768267
H2_2025_04_01_to_end,143494,0,0.09175388
H2_2025_04_01_to_end,143495,0,0.12610002
H2_2025_04_01_to_end,143496,0,0.042317607
H2_2025_04_01_to_end,143497,0,0.16565362
H2_2025_04_01_to_end,143498,0,0.059375037
H2_2025_04_01_to_end,143499,0,0.028132759
H2_2025_04_01_to_end,143500,1,0.4374795
H2_2025_04_01_to_end,143501,0,0.04628428
H2_2025_04_01_to_end,143502,0,0.094208494
H2_2025_04_01_to_end,143503,0,0.024626767
H2_2025_04_01_to_end,143504,1,0.11702886
H2_2025_04_01_to_end,143505,0,0.06040395
H2_2025_04_01_to_end,143506,0,0.5247944
H2_2025_04_01_to_end,143507,0,0.046659935
H2_2025_04_01_to_end,143508,0,0.009146331
H2_2025_04_01_to_end,143509,0,0.041376464
H2_2025_04_01_to_end,143510,0,0.01360977
H2_2025_04_01_to_end,143511,0,0.193269
H2_2025_04_01_to_end,143512,0,0.06508816
H2_2025_04_01_to_end,143513,0,0.12434683
H2_2025_04_01_to_end,143514,0,0.16430008
H2_2025_04_01_to_end,143515,0,0.08150756
H2_2025_04_01_to_end,143516,0,0.34603938
H2_2025_04_01_to_end,143517,0,0.10555387
H2_2025_04_01_to_end,143518,0,0.13005167
H2_2025_04_01_to_end,143519,0,0.056706715
H2_2025_04_01_to_end,143520,0,0.03173714
H2_2025_04_01_to_end,143521,0,0.14227481
H2_2025_04_01_to_end,143522,0,0.039935816
H2_2025_04_01_to_end,143523,0,0.2890972
H2_2025_04_01_to_end,143524,0,0.09695181
H2_2025_04_01_to_end,143525,0,0.13905266
H2_2025_04_01_to_end,143526,0,0.086442605
H2_2025_04_01_to_end,143527,1,0.81617075
H2_2025_04_01_to_end,143528,0,0.1862548
H2_2025_04_01_to_end,143529,0,0.08142607
H2_2025_04_01_to_end,143530,0,0.054482013
H2_2025_04_01_to_end,143531,0,0.009753337
H2_2025_04_01_to_end,143532,0,0.07933426
H2_2025_04_01_to_end,143533,0,0.08285911
