row_index,target_value,prediction,fold
143160,0,0.068408504,3
143161,0,0.018173877,3
143162,0,0.13010274,3
143163,0,0.114122435,3
143164,0,0.1392128,3
143165,1,0.086290784,3
143166,1,0.12789163,3
143167,0,0.15567571,3
143168,1,0.04417406,3
143169,0,0.012547857,3
143170,0,0.032770887,3
143171,0,0.027915703,3
143172,0,0.15595429,3
143173,0,0.025235252,3
143174,0,0.023638327,3
143175,1,0.07182129,3
143176,0,0.08779454,3
143177,0,0.028565925,3
143178,0,0.029889964,3
143179,0,0.008300261,3
143180,0,0.08587672,3
143181,0,0.021118108,3
143182,0,0.25228116,3
143183,0,0.03956039,3
143184,0,0.13032158,3
143185,0,0.08906296,3
143186,0,0.16532771,3
143187,0,0.09885641,3
143188,0,0.33269766,3
143189,0,0.048540995,3
143190,0,0.054276574,3
143191,0,0.015199894,3
143192,0,0.011478051,3
143193,0,0.012640967,3
143194,0,0.048936892,3
143195,0,0.0470884,3
143196,0,0.22476405,3
143197,0,0.050882127,3
143198,0,0.042311497,3
143199,0,0.009843023,3
143200,0,0.08145193,3
143201,0,0.093622856,3
143202,0,0.03945546,3
143203,0,0.057516914,3
143204,0,0.023957659,3
143205,0,0.15834376,3
143206,0,0.029051565,3
143207,0,0.093967326,3
143208,0,0.045805242,3
143209,0,0.095931634,3
143210,0,0.04825949,3
143211,0,0.2882534,3
143212,0,0.019629708,3
143213,0,0.11763366,3
143214,0,0.09302606,3
143215,0,0.04016287,3
143216,0,0.032414533,3
143217,0,0.01448956,3
143218,0,0.065710865,3
143219,0,0.1803174,3
143220,0,0.05546414,3
143221,0,0.22282752,3
143222,0,0.059645515,3
143223,0,0.07890393,3
143224,0,0.021310879,3
143225,0,0.055330463,3
143226,0,0.09908601,3
143227,0,0.072576106,3
143228,0,0.08965481,3
143229,1,0.21383536,3
143230,0,0.11203101,3
143231,0,0.079924874,3
143232,1,0.57631373,3
143233,1,0.2905559,3
143234,0,0.03394617,3
143235,0,0.20761597,3
143236,0,0.03811494,3
143237,0,0.021194316,3
143238,0,0.22593413,3
143239,0,0.13886838,3
143240,0,0.10036618,3
143241,0,0.04943943,3
143242,0,0.026757298,3
143243,0,0.10788854,3
143244,0,0.011003785,3
143245,0,0.023707947,3
143246,0,0.084187016,3
143247,0,0.033544205,3
143248,0,0.060986117,3
143249,0,0.01618637,3
143250,0,0.03233018,3
143251,0,0.092514634,3
143252,0,0.037226148,3
143253,0,0.05091148,3
143254,0,0.047075234,3
143255,0,0.09704582,3
143256,0,0.13239932,3
143257,0,0.049998064,3
143258,0,0.04051238,3
143259,0,0.049245793,3
143260,0,0.17273498,3
143261,1,0.03477065,3
143262,0,0.02980824,3
143263,1,0.08430968,3
143264,0,0.01662943,3
143265,0,0.015444219,3
143266,0,0.040814474,3
143267,0,0.08627407,3
143268,0,0.090915725,3
143269,0,0.046562474,3
143270,0,0.15468934,3
143271,0,0.1310642,3
143272,0,0.10652612,3
143273,0,0.024896685,3
143274,0,0.19130976,3
143275,0,0.067989185,3
143276,0,0.054383952,3
143277,0,0.0607344,3
143278,0,0.06486039,3
143279,0,0.070553236,3
143280,0,0.027185824,3
143281,0,0.18203995,3
143282,1,0.21745472,3
143283,0,0.10452353,3
143284,1,0.3210693,3
143285,0,0.10896811,3
143286,0,0.122428514,3
143287,0,0.13891582,3
143288,0,0.089484476,3
143289,0,0.010473562,3
143290,0,0.13880888,3
143291,0,0.09400429,3
143292,0,0.023163378,3
143293,0,0.061369013,3
143294,1,0.063646786,3
143295,0,0.060078368,3
143296,0,0.07278611,3
143297,0,0.09836866,3
143298,0,0.05999401,3
143299,0,0.04062725,3
143300,0,0.018191097,3
143301,0,0.020542957,3
143302,1,0.19230855,3
143303,0,0.061988514,3
143304,0,0.033299804,3
143305,1,0.1601887,3
143306,0,0.05918063,3
143307,0,0.16890183,3
143308,0,0.036557574,3
143309,0,0.03240128,3
143310,0,0.09681729,3
143311,0,0.055424135,3
143312,0,0.2288356,3
143313,0,0.037655383,3
143314,1,0.28289953,3
143315,0,0.17721914,3
143316,0,0.07455579,3
143317,1,0.1303637,3
143318,0,0.25970283,3
143319,0,0.040394805,3
143320,0,0.07757513,3
143321,0,0.07739637,3
143322,0,0.036389407,3
143323,0,0.11022263,3
143324,0,0.024194954,3
143325,0,0.051796734,3
143326,0,0.23370971,3
143327,0,0.04600989,3
143328,0,0.1423132,3
143329,1,0.28897864,3
143330,1,0.23887533,3
143331,0,0.047119565,3
143332,0,0.16290683,3
143333,0,0.04102094,3
143334,0,0.1428406,3
143335,1,0.07827228,3
143336,0,0.27887455,3
143337,0,0.0078059183,3
143338,1,0.09400429,3
143339,0,0.050882127,3
143340,0,0.07751602,3
143341,0,0.018714042,3
143342,1,0.059362844,3
143343,0,0.11771875,3
143344,0,0.120386355,3
143345,0,0.044490553,3
143346,0,0.02579506,3
143347,0,0.05529187,3
143348,0,0.10090709,3
143349,0,0.061231796,3
143350,1,0.12853405,3
143351,0,0.029520173,3
143352,0,0.21409784,3
143353,0,0.08782436,3
143354,0,0.02932084,3
143355,0,0.007839861,3
143356,1,0.59438634,3
143357,0,0.21141306,3
143358,0,0.12282786,3
143359,0,0.037763122,3
143360,0,0.11469738,3
143361,0,0.13196644,3
143362,0,0.08431799,3
143363,0,0.17112873,3
143364,0,0.0687978,3
143365,0,0.03951673,3
143366,1,0.17245616,3
143367,0,0.07753288,3
143368,0,0.02579506,3
143369,0,0.1387871,3
143370,0,0.08136112,3
143371,0,0.019281099,3
143372,0,0.11772187,3
143373,0,0.020343293,3
143374,0,0.24035288,3
143375,0,0.0122182965,3
143376,0,0.31656244,3
143377,0,0.07785607,3
143378,0,0.06228595,3
143379,0,0.07620071,3
143380,0,0.17221737,3
143381,0,0.3648817,3
143382,1,0.47209755,3
143383,0,0.048006658,3
143384,0,0.07705604,3
143385,0,0.006749237,3
143386,0,0.14683205,3
143387,0,0.013759651,3
143388,0,0.07080969,3
143389,0,0.018375399,3
143390,0,0.043718364,3
143391,0,0.039603334,3
143392,1,0.1338559,3
143393,0,0.19960006,3
143394,0,0.027286207,3
143395,0,0.013101921,3
143396,0,0.2011064,3
143397,0,0.12019625,3
143398,1,0.30843475,3
143399,0,0.035336226,3
143400,0,0.03154128,3
143401,0,0.081325874,3
143402,1,0.41680154,3
143403,0,0.035537712,3
143404,0,0.121033706,3
143405,0,0.07343085,3
143406,0,0.038550124,3
143407,0,0.06458079,3
143408,0,0.06803474,3
143409,0,0.15535216,3
143410,0,0.11287171,3
143411,1,0.083953254,3
143412,0,0.13629489,3
143413,0,0.061827384,3
143414,0,0.14987665,3
143415,0,0.15880147,3
143416,0,0.123292156,3
143417,0,0.18361732,3
143418,0,0.022362577,3
143419,0,0.02498812,3
143420,1,0.022420116,3
143421,0,0.08991758,3
143422,0,0.25958973,3
143423,0,0.0532857,3
143424,0,0.22100113,3
143425,1,0.11275411,3
143426,0,0.08801061,3
143427,0,0.045503393,3
143428,0,0.04637266,3
143429,0,0.1394413,3
143430,1,0.27322894,3
143431,0,0.025087964,3
143432,0,0.14330842,3
143433,0,0.48835507,3
143434,0,0.01596429,3
143435,0,0.10333144,3
143436,0,0.10423382,3
143437,0,0.06733477,3
143438,1,0.19900025,3
143439,0,0.19686899,3
143440,0,0.08067901,3
143441,0,0.0073357085,3
143442,0,0.0146961,3
143443,0,0.05603999,3
143444,0,0.1350962,3
143445,0,0.17521077,3
143446,1,0.31103936,3
143447,1,0.34888786,3
143448,1,0.18489698,3
143449,0,0.036389407,3
143450,0,0.021413712,3
143451,0,0.02323048,3
143452,0,0.07040393,3
143453,0,0.035194747,3
143454,0,0.04648128,3
143455,0,0.040394805,3
143456,0,0.041376464,3
143457,0,0.20238955,3
143458,0,0.091382384,3
143459,0,0.03350901,3
143460,0,0.03642711,3
143461,0,0.044396866,3
143462,0,0.088131554,3
143463,0,0.01368093,3
143464,1,0.120286375,3
143465,0,0.09410989,3
143466,1,0.10584675,3
143467,0,0.09573787,3
143468,0,0.04986228,3
143469,0,0.07454558,3
143470,0,0.006090169,3
143471,0,0.08321257,3
143472,1,0.051032152,3
143473,0,0.055045493,3
143474,0,0.022767391,3
143475,0,0.07909084,3
143476,1,0.1515671,3
143477,0,0.15317997,3
143478,0,0.11331265,3
143479,0,0.10397092,3
143480,0,0.120398976,3
143481,0,0.03071121,3
143482,0,0.23646526,3
143483,0,0.09024597,3
143484,0,0.050479796,3
143485,0,0.02571559,3
143486,0,0.16980986,3
143487,0,0.011875605,3
143488,0,0.06642817,3
143489,0,0.35152653,3
143490,0,0.11419849,3
143491,0,0.08505415,3
143492,0,0.10252423,3
143493,0,0.0768267,3
143494,0,0.09175388,3
143495,0,0.12610002,3
143496,0,0.042317607,3
143497,0,0.16565362,3
143498,0,0.059375037,3
143499,0,0.028132759,3
143500,1,0.4374795,3
143501,0,0.04628428,3
143502,0,0.094208494,3
143503,0,0.024626767,3
143504,1,0.11702886,3
143505,0,0.06040395,3
143506,0,0.5247944,3
143507,0,0.046659935,3
143508,0,0.009146331,3
143509,0,0.041376464,3
143510,0,0.01360977,3
143511,0,0.193269,3
143512,0,0.06508816,3
143513,0,0.12434683,3
143514,0,0.16430008,3
143515,0,0.08150756,3
143516,0,0.34603938,3
143517,0,0.10555387,3
143518,0,0.13005167,3
143519,0,0.056706715,3
143520,0,0.03173714,3
143521,0,0.14227481,3
143522,0,0.039935816,3
143523,0,0.2890972,3
143524,0,0.09695181,3
143525,0,0.13905266,3
143526,0,0.086442605,3
143527,1,0.81617075,3
143528,0,0.1862548,3
143529,0,0.08142607,3
143530,0,0.054482013,3
143531,0,0.009753337,3
143532,0,0.07933426,3
143533,0,0.08285911,3
143534,0,0.023316449,3
143535,0,0.063352846,3
143536,0,0.031415466,3
143537,0,0.044936914,3
143538,0,0.1326083,3
143539,0,0.03711851,3
143540,1,0.7146728,3
143541,1,0.73494345,3
143542,1,0.2337673,3
143543,0,0.10213024,3
143544,0,0.085572414,3
143545,0,0.08779658,3
143546,1,0.25770333,3
143547,0,0.09984623,3
143548,0,0.05206946,3
143549,0,0.08339254,3
143550,0,0.023795165,3
143551,0,0.1089164,3
143552,0,0.0490075,3
143553,0,0.045012537,3
143554,0,0.027502371,3
143555,0,0.09909355,3
143556,0,0.016016705,3
143557,0,0.05378813,3
143558,0,0.04343281,3
143559,0,0.10501141,3
143560,0,0.06383292,3
143561,0,0.053060398,3
143562,0,0.22944939,3
143563,0,0.03660029,3
143564,1,0.7004185,3
143565,0,0.03179798,3
143566,0,0.06796175,3
143567,0,0.055587452,3
143568,0,0.08447987,3
143569,1,0.5183001,3
143570,0,0.12393368,3
143571,1,0.30097336,3
143572,0,0.048750013,3
143573,0,0.061043177,3
143574,0,0.060789607,3
143575,0,0.16222136,3
143576,0,0.047534887,3
143577,0,0.10775016,3
143578,0,0.01088873,3
143579,0,0.01083524,3
143580,0,0.10733244,3
143581,0,0.038247015,3
143582,0,0.017677762,3
143583,0,0.15133919,3
143584,1,0.4797985,3
143585,0,0.20352611,3
143586,0,0.27082765,3
143587,0,0.14663064,3
143588,0,0.11513845,3
143589,0,0.056927163,3
143590,0,0.0682012,3
143591,0,0.08781454,3
143592,0,0.1288674,3
143593,0,0.090385206,3
143594,1,0.12893403,3
143595,0,0.031886715,3
143596,1,0.18189329,3
143597,0,0.020661743,3
143598,0,0.07261827,3
143599,0,0.027526379,3
143600,0,0.06210414,3
143601,0,0.17676486,3
143602,0,0.12352322,3
143603,0,0.16112213,3
143604,0,0.5144635,3
143605,0,0.045866806,3
143606,1,0.026494337,3
143607,0,0.26723737,3
143608,1,0.30862898,3
143609,0,0.13720176,3
143610,1,0.37532163,3
143611,0,0.15092902,3
143612,0,0.024975235,3
143613,0,0.044911552,3
143614,0,0.04679803,3
143615,1,0.19178253,3
143616,0,0.07731044,3
143617,0,0.23532844,3
143618,0,0.015446081,3
143619,0,0.021318842,3
143620,0,0.061306115,3
143621,1,0.49325046,3
143622,0,0.01960418,3
143623,0,0.046038073,3
143624,0,0.082204305,3
143625,0,0.062123507,3
143626,1,0.21341653,3
143627,0,0.031770818,3
143628,1,0.037524845,3
143629,0,0.1888281,3
143630,0,0.07129745,3
143631,0,0.12718058,3
143632,1,0.2733195,3
143633,0,0.17587979,3
143634,0,0.018712878,3
143635,0,0.16005978,3
143636,1,0.16682826,3
143637,0,0.045647424,3
143638,0,0.035376705,3
143639,0,0.055955082,3
143640,0,0.018292284,3
143641,0,0.03570097,3
143642,0,0.24213578,3
143643,0,0.03688352,3
143644,0,0.0673276,3
143645,0,0.054207236,3
143646,1,0.39966822,3
143647,0,0.19297479,3
143648,0,0.17016557,3
143649,0,0.011431129,3
143650,0,0.0104775075,3
143651,0,0.23546882,3
143652,0,0.023006285,3
143653,0,0.061763246,3
143654,0,0.030964416,3
143655,0,0.012443793,3
143656,0,0.010563673,3
143657,1,0.24233264,3
143658,0,0.02372692,3
143659,0,0.16258867,3
143660,0,0.1812278,3
143661,0,0.44493958,3
143662,0,0.22018772,3
143663,0,0.05355357,3
143664,0,0.44099033,3
143665,0,0.050268155,3
143666,0,0.09762327,3
143667,0,0.092814796,3
143668,0,0.026851457,3
143669,0,0.078711756,3
143670,0,0.011704693,3
143671,0,0.054698616,3
143672,0,0.33626884,3
143673,0,0.2362714,3
143674,1,0.2729077,3
143675,0,0.033351272,3
143676,0,0.13226749,3
143677,0,0.121252015,3
143678,1,0.24329457,3
143679,0,0.07597874,3
143680,0,0.089751035,3
143681,0,0.19530858,3
143682,0,0.18243214,3
143683,0,0.12754019,3
143684,0,0.22125036,3
143685,0,0.016358947,3
143686,0,0.03824954,3
143687,1,0.023630856,3
143688,0,0.05263241,3
143689,0,0.014676971,3
143690,0,0.023630856,3
143691,0,0.0426279,3
143692,0,0.1670027,3
143693,0,0.044945456,3
143694,0,0.031966463,3
143695,0,0.373375,3
143696,0,0.026451405,3
143697,0,0.16310085,3
143698,0,0.1687428,3
143699,0,0.03235495,3
143700,0,0.14605705,3
143701,0,0.054117806,3
143702,1,0.3099771,3
143703,0,0.26871586,3
143704,0,0.5179898,3
143705,0,0.24377835,3
143706,0,0.08106217,3
143707,0,0.07110112,3
143708,1,0.06098545,3
143709,0,0.37338182,3
143710,0,0.07994902,3
143711,0,0.020947497,3
143712,0,0.263568,3
143713,0,0.022698423,3
143714,0,0.07730131,3
143715,0,0.12445412,3
143716,0,0.2046773,3
143717,0,0.08603345,3
143718,0,0.011736064,3
143719,0,0.24673268,3
143720,0,0.12359523,3
143721,0,0.054172263,3
143722,0,0.056368623,3
143723,0,0.039402597,3
143724,0,0.058563404,3
143725,0,0.03350901,3
143726,0,0.18640158,3
143727,0,0.026363852,3
143728,0,0.07404526,3
143729,0,0.19400978,3
143730,0,0.036077607,3
143731,0,0.076853104,3
143732,0,0.053273868,3
143733,0,0.04502362,3
143734,1,0.7018148,3
143735,0,0.036600213,3
143736,0,0.027953422,3
143737,0,0.09393991,3
143738,0,0.028000453,3
143739,0,0.046358883,3
143740,0,0.112793505,3
143741,0,0.25769353,3
143742,0,0.044144142,3
143743,1,0.10886827,3
143744,1,0.67859674,3
143745,0,0.04246086,3
143746,0,0.08050434,3
143747,0,0.19877616,3
143748,0,0.2340983,3
143749,0,0.020895533,3
143750,0,0.028558748,3
143751,0,0.01407879,3
143752,0,0.07552509,3
143753,0,0.064695254,3
143754,0,0.02338147,3
143755,0,0.28652668,3
143756,0,0.02874109,3
143757,0,0.15289202,3
143758,0,0.062315542,3
143759,0,0.010931522,3
143760,0,0.05206453,3
143761,0,0.0552419,3
143762,0,0.07153144,3
143763,0,0.04376891,3
143764,0,0.034017414,3
143765,0,0.3448177,3
143766,0,0.051251106,3
143767,0,0.07541801,3
143768,0,0.069432646,3
143769,0,0.040955663,3
143770,0,0.14457525,3
143771,0,0.06531563,3
143772,0,0.04579739,3
143773,0,0.08856358,3
143774,0,0.14587928,3
143775,0,0.051911913,3
143776,0,0.041893683,3
143777,0,0.08854961,3
143778,0,0.16572692,3
143779,0,0.04967987,3
143780,0,0.07879352,3
143781,0,0.14075541,3
143782,0,0.093891196,3
143783,0,0.06905301,3
143784,0,0.05762344,3
143785,0,0.0765729,3
143786,0,0.12013359,3
143787,0,0.16139753,3
143788,0,0.10009045,3
143789,0,0.24623966,3
143790,0,0.019183274,3
143791,0,0.041332338,3
143792,0,0.06906591,3
143793,0,0.1895424,3
143794,0,0.05317449,3
143795,0,0.062222283,3
143796,0,0.15485354,3
143797,0,0.023613567,3
143798,0,0.03252797,3
143799,0,0.007519796,3
143800,0,0.14608306,3
143801,0,0.102851026,3
143802,0,0.09027434,3
143803,0,0.07217358,3
143804,0,0.030294947,3
143805,0,0.06256054,3
143806,0,0.15509036,3
143807,1,0.091346905,3
143808,0,0.075096995,3
143809,0,0.045203775,3
143810,1,0.045886155,3
143811,0,0.14102358,3
143812,0,0.015610883,3
143813,0,0.019329641,3
143814,0,0.028950164,3
143815,0,0.04584285,3
143816,0,0.19229986,3
143817,1,0.13264103,3
143818,0,0.094342776,3
143819,0,0.08639146,3
143820,0,0.045283284,3
143821,0,0.046005547,3
143822,1,0.36236763,3
143823,0,0.11918646,3
143824,0,0.09438388,3
143825,0,0.1888099,3
143826,0,0.1731507,3
143827,0,0.030749466,3
143828,0,0.05383445,3
143829,0,0.03922767,3
143830,0,0.07033211,3
143831,1,0.1585543,3
143832,0,0.07287243,3
143833,0,0.06265684,3
143834,0,0.025725966,3
143835,0,0.11722933,3
143836,0,0.039822046,3
143837,0,0.010923559,3
143838,0,0.12066912,3
143839,0,0.35995686,3
143840,0,0.18301927,3
143841,1,0.257,3
143842,0,0.014957943,3
143843,0,0.097084045,3
143844,0,0.060692456,3
143845,0,0.10203426,3
143846,0,0.08707499,3
143847,0,0.040629927,3
143848,1,0.8540759,3
143849,0,0.017661316,3
143850,1,0.120999485,3
143851,0,0.038028743,3
143852,0,0.056632273,3
143853,0,0.03207159,3
143854,0,0.12312589,3
143855,0,0.09308558,3
143856,0,0.038555328,3
143857,0,0.08327197,3
143858,0,0.09991411,3
143859,0,0.2473929,3
143860,0,0.13340034,3
143861,0,0.014709687,3
143862,0,0.2465142,3
143863,0,0.010075746,3
143864,0,0.34017795,3
143865,0,0.063290596,3
143866,0,0.0473965,3
143867,0,0.051249888,3
143868,0,0.08089116,3
143869,0,0.07711031,3
143870,0,0.08119095,3
143871,0,0.07624856,3
143872,1,0.5151494,3
143873,0,0.03424588,3
143874,0,0.24737725,3
143875,0,0.15860203,3
143876,0,0.064768754,3
143877,0,0.044357765,3
143878,0,0.070632,3
143879,0,0.129192,3
143880,0,0.053698573,3
143881,0,0.098090775,3
143882,0,0.1392997,3
143883,1,0.73008734,3
143884,0,0.06601945,3
143885,0,0.1668875,3
143886,0,0.06973033,3
143887,0,0.07569378,3
143888,0,0.0490075,3
143889,0,0.040707473,3
143890,1,0.7472094,3
143891,0,0.2164165,3
143892,0,0.06662622,3
143893,0,0.024676576,3
143894,0,0.013264254,3
143895,1,0.6115349,3
143896,0,0.04978785,3
143897,0,0.07034135,3
143898,0,0.07134641,3
143899,1,0.08926129,3
143900,0,0.08727942,3
143901,0,0.037429325,3
143902,0,0.025463853,3
143903,0,0.0670084,3
143904,0,0.06444796,3
143905,0,0.09520889,3
143906,0,0.14918217,3
143907,0,0.12487397,3
143908,0,0.1334202,3
143909,0,0.2910879,3
143910,0,0.13484761,3
143911,0,0.087713264,3
143912,0,0.07277581,3
143913,0,0.12949398,3
143914,0,0.09489036,3
143915,0,0.07255089,3
143916,1,0.51652783,3
143917,0,0.06519515,3
143918,0,0.061801154,3
143919,0,0.12596592,3
143920,0,0.03850668,3
143921,0,0.22996137,3
143922,0,0.015682245,3
143923,0,0.21910307,3
143924,0,0.028475586,3
143925,0,0.010543413,3
143926,0,0.15598786,3
143927,0,0.030474553,3
143928,0,0.042359,3
143929,0,0.048966218,3
143930,0,0.1533922,3
143931,0,0.007519796,3
143932,1,0.03919115,3
143933,0,0.04752991,3
143934,0,0.051088907,3
143935,0,0.20489326,3
143936,0,0.032819476,3
143937,1,0.6801716,3
143938,0,0.0048740413,3
143939,0,0.14015679,3
143940,0,0.055169005,3
143941,1,0.13154122,3
143942,0,0.050268155,3
143943,0,0.08339037,3
143944,0,0.035541356,3
143945,0,0.12056159,3
143946,0,0.11221662,3
143947,0,0.081727184,3
143948,0,0.029209863,3
143949,0,0.17961563,3
143950,0,0.044948373,3
143951,0,0.16420054,3
143952,0,0.09155209,3
143953,0,0.027854918,3
143954,0,0.024821026,3
143955,0,0.03802977,3
143956,0,0.12546678,3
143957,0,0.04078802,3
143958,0,0.06424799,3
143959,0,0.019594613,3
143960,0,0.049182698,3
143961,0,0.039079268,3
143962,0,0.030211939,3
143963,0,0.11718132,3
143964,0,0.02601607,3
143965,0,0.032022353,3
143966,0,0.02375367,3
143967,0,0.07347589,3
143968,0,0.07821641,3
143969,0,0.019021213,3
143970,0,0.09515993,3
143971,0,0.039559416,3
143972,0,0.15823796,3
143973,0,0.02927407,3
143974,0,0.07842533,3
143975,0,0.8458574,3
143976,0,0.117029354,3
143977,0,0.33065283,3
143978,0,0.04449461,3
143979,0,0.16723336,3
143980,0,0.10191732,3
143981,0,0.074916326,3
143982,0,0.11392339,3
143983,0,0.059208747,3
143984,0,0.04531629,3
143985,1,0.070143014,3
143986,0,0.08515189,3
143987,0,0.18331145,3
143988,0,0.08347787,3
143989,0,0.068512306,3
143990,1,0.61016345,3
143991,0,0.10276975,3
143992,0,0.055905633,3
143993,0,0.045970798,3
143994,0,0.2692095,3
143995,1,0.06391934,3
143996,0,0.025445221,3
143997,0,0.07340915,3
143998,0,0.05359629,3
143999,0,0.08194593,3
144000,0,0.016424024,3
144001,0,0.13001284,3
144002,0,0.060268074,3
144003,0,0.077677794,3
144004,0,0.02990573,3
144005,0,0.19919625,3
144006,0,0.026695123,3
144007,0,0.060420897,3
144008,0,0.0840113,3
144009,0,0.03180595,3
144010,0,0.08962162,3
144011,0,0.050842784,3
144012,0,0.07883397,3
144013,0,0.13302259,3
144014,0,0.020740997,3
144015,0,0.38866982,3
144016,0,0.05126514,3
144017,1,0.055877335,3
144018,1,0.10063155,3
144019,0,0.05471325,3
144020,0,0.041701123,3
144021,0,0.083931714,3
144022,0,0.09482109,3
144023,0,0.015467198,3
144024,0,0.02858051,3
144025,0,0.22440031,3
144026,0,0.049641773,3
144027,0,0.20004746,3
144028,0,0.05946244,3
144029,0,0.019397931,3
144030,0,0.1829616,3
144031,0,0.13096121,3
144032,0,0.07096559,3
144033,1,0.8005553,3
144034,0,0.021230338,3
144035,0,0.038019482,3
144036,0,0.0909467,3
144037,0,0.097809404,3
144038,0,0.032476787,3
144039,0,0.042806316,3
144040,0,0.028455384,3
144041,0,0.15193994,3
144042,0,0.0340076,3
144043,0,0.16258016,3
144044,0,0.022590464,3
144045,0,0.010994759,3
144046,0,0.013375546,3
144047,0,0.024168298,3
144048,0,0.11685014,3
144049,0,0.02648895,3
144050,0,0.030932803,3
144051,0,0.081400834,3
144052,1,0.15998523,3
144053,0,0.059425835,3
144054,0,0.02020217,3
144055,0,0.09964034,3
144056,0,0.023597097,3
144057,0,0.052887455,3
144058,0,0.061990164,3
144059,0,0.061924193,3
144060,0,0.04385986,3
144061,0,0.041376434,3
144062,0,0.12369855,3
144063,0,0.060403097,3
144064,0,0.045585644,3
144065,0,0.45450157,3
144066,0,0.019042837,3
144067,0,0.048683893,3
144068,0,0.050874997,3
144069,0,0.0869875,3
144070,0,0.06197485,3
144071,0,0.2739274,3
144072,0,0.019036455,3
144073,0,0.014427537,3
144074,0,0.22467734,3
144075,0,0.030791856,3
144076,0,0.019363128,3
144077,0,0.04536474,3
144078,0,0.08303609,3
144079,0,0.052755553,3
144080,0,0.07649418,3
144081,0,0.062162332,3
144082,0,0.07697601,3
144083,0,0.25289983,3
144084,0,0.03071185,3
144085,0,0.024699796,3
144086,0,0.094777666,3
144087,0,0.022878937,3
144088,0,0.08305673,3
144089,1,0.06378328,3
144090,0,0.044664904,3
144091,0,0.054643102,3
144092,0,0.17872632,3
144093,0,0.045615382,3
144094,0,0.07711125,3
144095,0,0.050253257,3
144096,1,0.18445863,3
144097,0,0.09752013,3
144098,0,0.020854639,3
144099,0,0.0042815697,3
144100,0,0.020740997,3
144101,0,0.099969834,3
144102,1,0.10662649,3
144103,0,0.6708507,3
144104,0,0.043534514,3
144105,0,0.13283235,3
144106,0,0.030250818,3
144107,1,0.040842578,3
144108,0,0.13357943,3
144109,0,0.31660238,3
144110,0,0.08400039,3
144111,0,0.052788373,3
144112,0,0.061248813,3
144113,0,0.22943161,3
144114,0,0.049517058,3
144115,0,0.058087684,3
144116,0,0.11171126,3
144117,0,0.1007169,3
144118,0,0.105420835,3
144119,0,0.11715341,3
144120,1,0.12140953,3
144121,0,0.010755093,3
144122,0,0.044925783,3
144123,0,0.07794874,3
144124,0,0.028402703,3
144125,0,0.016253008,3
144126,0,0.04364554,3
144127,0,0.14036833,3
144128,0,0.115641184,3
144129,1,0.16766587,3
144130,0,0.09117894,3
144131,0,0.117464356,3
144132,0,0.09189272,3
144133,0,0.0118933385,3
144134,0,0.15176082,3
144135,0,0.08412634,3
144136,0,0.07011075,3
144137,0,0.04303573,3
144138,0,0.12710239,3
144139,0,0.016673217,3
144140,0,0.017815484,3
144141,0,0.08023825,3
144142,0,0.16765699,3
144143,0,0.023548093,3
144144,0,0.09691414,3
144145,0,0.27486908,3
144146,0,0.01623495,3
144147,0,0.03018921,3
144148,0,0.04068122,3
144149,0,0.15589324,3
144150,0,0.07016899,3
144151,0,0.054165497,3
144152,0,0.16401528,3
144153,0,0.21886489,3
144154,0,0.03457383,3
144155,0,0.040533338,3
144156,0,0.16721405,3
144157,0,0.093438126,3
144158,0,0.04445408,3
144159,0,0.09126379,3
144160,0,0.045742355,3
144161,0,0.054654866,3
144162,0,0.08904911,3
144163,0,0.04408987,3
144164,0,0.11622321,3
144165,0,0.08940355,3
144166,0,0.021028878,3
144167,0,0.107115485,3
144168,1,0.27616334,3
144169,1,0.02045206,3
144170,0,0.08063316,3
144171,1,0.063159965,3
144172,0,0.36104128,3
144173,0,0.02045206,3
144174,0,0.26960546,3
144175,0,0.28589836,3
144176,0,0.009160888,3
144177,0,0.01981902,3
144178,0,0.124450766,3
144179,0,0.0128968805,3
144180,0,0.06601537,3
144181,0,0.07359887,3
144182,1,0.107903555,3
144183,0,0.06490078,3
144184,0,0.10944693,3
144185,1,0.41298166,3
144186,0,0.12767723,3
144187,0,0.014660004,3
144188,0,0.08247494,3
144189,0,0.10384552,3
144190,0,0.17968418,3
144191,0,0.021697374,3
144192,0,0.028678255,3
144193,0,0.1278322,3
144194,0,0.13480446,3
144195,1,0.035861533,3
144196,1,0.15352197,3
144197,0,0.046075087,3
144198,1,0.13872291,3
144199,0,0.24366572,3
144200,0,0.11969406,3
144201,0,0.17885253,3
144202,0,0.14581582,3
144203,0,0.10569613,3
144204,0,0.09982722,3
144205,0,0.034402896,3
144206,0,0.07148474,3
144207,0,0.0950957,3
144208,0,0.019519554,3
144209,0,0.0080752,3
144210,0,0.024330908,3
144211,0,0.08739398,3
144212,0,0.027716685,3
144213,1,0.32595193,3
144214,0,0.07628629,3
144215,0,0.030498993,3
144216,0,0.06517904,3
144217,0,0.021424966,3
144218,0,0.068652265,3
144219,0,0.18125568,3
144220,0,0.101415426,3
144221,1,0.1594327,3
144222,0,0.02506781,3
144223,0,0.046543717,3
144224,0,0.07316326,3
144225,0,0.08756891,3
144226,0,0.11037619,3
144227,0,0.08800845,3
144228,0,0.17065492,3
144229,0,0.059006993,3
144230,0,0.030360123,3
144231,0,0.07011935,3
144232,0,0.016922701,3
144233,0,0.024060426,3
144234,0,0.047428027,3
