row_index,target_value,prediction,fold
141149,1,0.09992827,3
141150,0,0.036503784,3
141151,0,0.028572712,3
141152,0,0.046763662,3
141153,0,0.08101652,3
141154,0,0.22938804,3
141155,0,0.13716617,3
141156,0,0.021873875,3
141157,0,0.0999294,3
141158,0,0.05662497,3
141159,0,0.016628781,3
141160,0,0.21189553,3
141161,0,0.034025785,3
141162,0,0.017627032,3
141163,0,0.07231758,3
141164,0,0.04492436,3
141165,0,0.13446,3
141166,0,0.04977204,3
141167,0,0.15001054,3
141168,0,0.07465482,3
141169,0,0.08632708,3
141170,0,0.09937903,3
141171,0,0.39126503,3
141172,0,0.09815019,3
141173,0,0.14686164,3
141174,0,0.053305116,3
141175,0,0.12038681,3
141176,0,0.09997826,3
141177,0,0.08188411,3
141178,0,0.0681899,3
141179,0,0.10414481,3
141180,0,0.10690386,3
141181,1,0.06434177,3
141182,0,0.044569515,3
141183,1,0.061999634,3
141184,1,0.19593292,3
141185,0,0.2617485,3
141186,0,0.06065143,3
141187,0,0.19640969,3
141188,0,0.03340761,3
141189,0,0.1011213,3
141190,0,0.07167087,3
141191,1,0.32599592,3
141192,0,0.041516185,3
141193,0,0.04100947,3
141194,0,0.07076714,3
141195,0,0.07801126,3
141196,0,0.08515567,3
141197,0,0.008713266,3
141198,0,0.008310578,3
141199,0,0.06440303,3
141200,0,0.007432832,3
141201,0,0.038894027,3
141202,0,0.045396887,3
141203,0,0.34871638,3
141204,0,0.27912775,3
141205,0,0.06357577,3
141206,0,0.09111031,3
141207,0,0.016027095,3
141208,0,0.20561375,3
141209,0,0.080552235,3
141210,0,0.08061715,3
141211,0,0.10021925,3
141212,0,0.06394445,3
141213,1,0.16133161,3
141214,0,0.03582923,3
141215,1,0.054697335,3
141216,0,0.05950826,3
141217,0,0.16579829,3
141218,0,0.046523243,3
141219,0,0.06510628,3
141220,0,0.1856054,3
141221,0,0.048587732,3
141222,1,0.322309,3
141223,0,0.045451943,3
141224,0,0.12295702,3
141225,0,0.008367138,3
141226,0,0.060980845,3
141227,0,0.066079244,3
141228,0,0.05924982,3
141229,0,0.06544866,3
141230,0,0.09123765,3
141231,0,0.12331386,3
141232,0,0.11729901,3
141233,0,0.030623032,3
141234,0,0.03184282,3
141235,0,0.118473165,3
141236,1,0.030623032,3
141237,0,0.008845904,3
141238,0,0.043916896,3
141239,0,0.009872847,3
141240,0,0.060190912,3
141241,0,0.07169529,3
141242,0,0.059003446,3
141243,0,0.14433055,3
141244,0,0.08792027,3
141245,0,0.11338803,3
141246,0,0.06065705,3
141247,0,0.15360281,3
141248,0,0.20412847,3
141249,0,0.041548293,3
141250,0,0.07406079,3
141251,0,0.08331188,3
141252,0,0.062192824,3
141253,0,0.0121136345,3
141254,0,0.0075163487,3
141255,1,0.18720804,3
141256,0,0.071078405,3
141257,0,0.08483065,3
141258,0,0.094269365,3
141259,0,0.26155576,3
141260,0,0.009410905,3
141261,0,0.042006552,3
141262,0,0.36573663,3
141263,0,0.052160338,3
141264,0,0.05486753,3
141265,0,0.05395882,3
141266,0,0.11238077,3
141267,0,0.02790161,3
141268,0,0.05444108,3
141269,0,0.049162664,3
141270,0,0.11915954,3
141271,1,0.44708988,3
141272,0,0.09087914,3
141273,0,0.08749715,3
141274,0,0.10567907,3
141275,1,0.0631356,3
141276,0,0.103222445,3
141277,0,0.049968045,3
141278,0,0.17174427,3
141279,1,0.2522345,3
141280,0,0.05724308,3
141281,0,0.021686906,3
141282,0,0.10348513,3
141283,0,0.04833853,3
141284,0,0.053776708,3
141285,0,0.12956879,3
141286,0,0.06529757,3
141287,0,0.1809723,3
141288,0,0.073038645,3
141289,0,0.038878087,3
141290,0,0.07718264,3
141291,0,0.014004167,3
141292,0,0.13504317,3
141293,0,0.10312713,3
141294,0,0.18632196,3
141295,0,0.050869595,3
141296,0,0.053483702,3
141297,0,0.3779417,3
141298,0,0.048724223,3
141299,0,0.083935276,3
141300,0,0.05644447,3
141301,0,0.28767994,3
141302,0,0.008563349,3
141303,0,0.053756952,3
141304,0,0.1030031,3
141305,0,0.05428295,3
141306,0,0.042960905,3
141307,0,0.060372226,3
141308,0,0.113255106,3
141309,0,0.02283123,3
141310,0,0.16204287,3
141311,0,0.15194502,3
141312,0,0.08046798,3
141313,0,0.05490233,3
141314,0,0.12554622,3
141315,1,0.059172567,3
141316,0,0.16154063,3
141317,0,0.13443968,3
141318,0,0.091313064,3
141319,0,0.03568527,3
141320,0,0.19312215,3
141321,0,0.058840323,3
141322,0,0.43295622,3
141323,0,0.012947813,3
141324,0,0.0052342415,3
141325,0,0.040462855,3
141326,0,0.11903217,3
141327,0,0.066295885,3
141328,0,0.043911643,3
141329,0,0.04795882,3
141330,0,0.033260386,3
141331,0,0.09881532,3
141332,0,0.05000742,3
141333,0,0.008842493,3
141334,0,0.0087283375,3
141335,0,0.020597097,3
141336,0,0.013876386,3
141337,0,0.055643816,3
141338,0,0.02884382,3
141339,0,0.21379398,3
141340,0,0.098933026,3
141341,0,0.017038902,3
141342,0,0.05236325,3
141343,0,0.13004917,3
141344,0,0.0523336,3
141345,0,0.039473604,3
141346,0,0.16295965,3
141347,0,0.0123452665,3
141348,0,0.14252985,3
141349,0,0.025903521,3
141350,0,0.055647686,3
141351,0,0.031516086,3
141352,0,0.12197992,3
141353,0,0.083787724,3
141354,1,0.085395366,3
141355,0,0.021332875,3
141356,0,0.019317271,3
141357,0,0.06852045,3
141358,0,0.16006891,3
141359,0,0.09153865,3
141360,0,0.047004566,3
141361,0,0.054170944,3
141362,0,0.09316966,3
141363,0,0.022559248,3
141364,0,0.026037203,3
141365,0,0.074728526,3
141366,0,0.08474798,3
141367,1,0.092112884,3
141368,0,0.066248,3
141369,0,0.06248446,3
141370,0,0.051379487,3
141371,1,0.08642673,3
141372,0,0.08599106,3
141373,0,0.03648246,3
141374,1,0.090909064,3
141375,1,0.078352064,3
141376,0,0.1435831,3
141377,0,0.087684475,3
141378,0,0.14042564,3
141379,0,0.14533043,3
141380,0,0.15669663,3
141381,0,0.21030183,3
141382,0,0.08964652,3
141383,0,0.13323125,3
141384,1,0.41454506,3
141385,0,0.12341909,3
141386,0,0.041516185,3
141387,0,0.24672435,3
141388,0,0.012088028,3
141389,0,0.0922532,3
141390,0,0.22122785,3
141391,0,0.010096014,3
141392,0,0.11955445,3
141393,0,0.09166467,3
141394,0,0.16764645,3
141395,0,0.0503752,3
141396,0,0.19004115,3
141397,0,0.14980064,3
141398,0,0.043015637,3
141399,0,0.043090533,3
141400,0,0.033260386,3
141401,0,0.07685095,3
141402,0,0.065929145,3
141403,0,0.016275208,3
141404,0,0.019317271,3
141405,0,0.13978155,3
141406,0,0.02715949,3
141407,0,0.045212492,3
141408,1,0.08136029,3
141409,0,0.035936765,3
141410,1,0.07227585,3
141411,0,0.04678748,3
141412,0,0.0154768005,3
141413,0,0.18749797,3
141414,0,0.15632415,3
141415,0,0.06790108,3
141416,0,0.03541473,3
141417,0,0.13446632,3
141418,0,0.08235987,3
141419,0,0.12653072,3
141420,0,0.20740992,3
141421,0,0.06402723,3
141422,0,0.026037203,3
141423,0,0.06875808,3
141424,0,0.21131843,3
141425,1,0.078765176,3
141426,0,0.012819851,3
141427,0,0.11999403,3
141428,0,0.18341915,3
141429,0,0.0879322,3
141430,0,0.053661875,3
141431,0,0.06433567,3
141432,0,0.044326186,3
141433,0,0.053037368,3
141434,0,0.2094369,3
141435,0,0.2397847,3
141436,0,0.028162312,3
141437,0,0.040329877,3
141438,0,0.09467913,3
141439,0,0.079248674,3
141440,0,0.0313595,3
141441,0,0.0843175,3
141442,0,0.0460445,3
141443,0,0.020731851,3
141444,0,0.13665274,3
141445,0,0.23109867,3
141446,0,0.07987631,3
141447,0,0.059706695,3
141448,0,0.047702752,3
141449,0,0.050120465,3
141450,0,0.06145558,3
141451,0,0.14376873,3
141452,0,0.2415387,3
141453,0,0.020785643,3
141454,0,0.034015097,3
141455,0,0.036395013,3
141456,0,0.01959172,3
141457,0,0.14848754,3
141458,1,0.23973852,3
141459,0,0.07087367,3
141460,0,0.10571942,3
141461,0,0.052586813,3
141462,0,0.11639756,3
141463,0,0.08230576,3
141464,0,0.11657668,3
141465,0,0.023737745,3
141466,0,0.07087236,3
141467,0,0.059434835,3
141468,0,0.05928184,3
141469,0,0.04143393,3
141470,0,0.008253702,3
141471,0,0.024183327,3
141472,0,0.066545606,3
141473,0,0.05034588,3
141474,0,0.043564186,3
141475,0,0.056563653,3
141476,0,0.020597097,3
141477,0,0.045849863,3
141478,0,0.03128403,3
141479,0,0.042723846,3
141480,0,0.027585322,3
141481,0,0.18676747,3
141482,0,0.05384731,3
141483,0,0.22620383,3
141484,0,0.079172045,3
141485,0,0.12434364,3
141486,0,0.024411226,3
141487,0,0.036575783,3
141488,0,0.10405614,3
141489,0,0.12922895,3
141490,0,0.068069756,3
141491,0,0.06287853,3
141492,1,0.039341494,3
141493,0,0.19012532,3
141494,0,0.020679573,3
141495,0,0.047205985,3
141496,1,0.3233367,3
141497,0,0.106371865,3
141498,0,0.1411702,3
141499,0,0.031147981,3
141500,0,0.18322094,3
141501,1,0.22834148,3
141502,0,0.15361688,3
141503,0,0.13944714,3
141504,0,0.08400692,3
141505,0,0.011183018,3
141506,0,0.05416827,3
141507,0,0.042795278,3
141508,0,0.0963426,3
141509,1,0.29348287,3
141510,0,0.029170735,3
141511,0,0.0422269,3
141512,0,0.014128384,3
141513,0,0.052116953,3
141514,0,0.08317896,3
141515,0,0.20225218,3
141516,0,0.08700099,3
141517,0,0.13707837,3
141518,0,0.02763628,3
141519,0,0.090346396,3
141520,0,0.023379905,3
141521,0,0.097229324,3
141522,0,0.13821983,3
141523,1,0.10960575,3
141524,0,0.12773874,3
141525,1,0.19877644,3
141526,0,0.21883166,3
141527,0,0.017629253,3
141528,1,0.041370306,3
141529,0,0.058070023,3
141530,0,0.11079013,3
141531,0,0.078517325,3
141532,0,0.029823638,3
141533,0,0.11227314,3
141534,0,0.097467996,3
141535,0,0.22321664,3
141536,0,0.045767654,3
141537,0,0.062079977,3
141538,0,0.2859013,3
141539,0,0.0105608525,3
141540,0,0.10579964,3
141541,0,0.1296166,3
141542,0,0.054775503,3
141543,0,0.07670418,3
141544,0,0.04658585,3
141545,0,0.084468484,3
141546,1,0.46638542,3
141547,1,0.15669324,3
141548,0,0.10136753,3
141549,0,0.13808948,3
141550,0,0.0072630667,3
141551,0,0.12577523,3
141552,0,0.035668857,3
141553,0,0.012451066,3
141554,0,0.062237225,3
141555,0,0.076505594,3
141556,0,0.09586804,3
141557,0,0.14442645,3
141558,0,0.09543497,3
141559,1,0.62677824,3
141560,0,0.016594827,3
141561,0,0.044953264,3
141562,0,0.13246776,3
141563,0,0.06510485,3
141564,0,0.035051394,3
141565,0,0.08600261,3
141566,0,0.028087938,3
141567,0,0.13922691,3
141568,0,0.2213875,3
141569,0,0.07131777,3
141570,1,0.20190379,3
141571,0,0.083224446,3
141572,0,0.032398388,3
141573,0,0.031449508,3
141574,0,0.04279273,3
141575,0,0.053313166,3
141576,0,0.11841601,3
141577,0,0.032293584,3
141578,0,0.12304801,3
141579,0,0.056440353,3
141580,0,0.02288808,3
141581,0,0.0116921,3
141582,0,0.08086516,3
141583,0,0.102732316,3
141584,0,0.037635256,3
141585,0,0.05634439,3
141586,0,0.09953435,3
141587,0,0.03266505,3
141588,0,0.11480967,3
141589,0,0.08308637,3
141590,0,0.1534818,3
141591,0,0.025898382,3
141592,0,0.048715483,3
141593,0,0.07210153,3
141594,0,0.014414472,3
141595,0,0.031687,3
141596,1,0.31470412,3
141597,0,0.028022626,3
141598,0,0.07620856,3
141599,0,0.12478607,3
141600,0,0.07654268,3
141601,0,0.08823062,3
141602,0,0.21462153,3
141603,0,0.078566596,3
141604,0,0.035425466,3
141605,0,0.121763654,3
141606,0,0.009679116,3
141607,0,0.18043324,3
141608,0,0.029244943,3
141609,0,0.03404041,3
141610,0,0.041125588,3
141611,0,0.15310597,3
141612,0,0.02629705,3
141613,0,0.111886606,3
141614,0,0.006733314,3
141615,0,0.023812793,3
141616,0,0.06485471,3
141617,0,0.11682975,3
141618,0,0.16963388,3
141619,0,0.024651153,3
141620,0,0.10168298,3
141621,0,0.08389911,3
141622,0,0.05144829,3
141623,0,0.08938943,3
141624,0,0.11264947,3
141625,0,0.19536263,3
141626,0,0.1921126,3
141627,0,0.060825393,3
141628,1,0.06099507,3
141629,0,0.02909294,3
141630,0,0.019164667,3
141631,0,0.190636,3
141632,0,0.022032475,3
141633,0,0.014460596,3
141634,1,0.0837712,3
141635,0,0.08244144,3
141636,0,0.019598586,3
141637,0,0.051930096,3
141638,0,0.123993315,3
141639,0,0.064470105,3
141640,0,0.06866413,3
141641,0,0.06586505,3
141642,0,0.026466899,3
141643,0,0.096282095,3
141644,0,0.06109005,3
141645,0,0.11079013,3
141646,0,0.046504475,3
141647,0,0.033269715,3
141648,0,0.020916592,3
141649,0,0.022449793,3
141650,0,0.07799285,3
141651,0,0.05672448,3
141652,0,0.26515803,3
141653,0,0.061100714,3
141654,0,0.033777427,3
141655,0,0.06427703,3
141656,0,0.052795894,3
141657,0,0.024036175,3
141658,0,0.114504114,3
141659,0,0.05943854,3
141660,0,0.061326258,3
141661,1,0.14920032,3
141662,0,0.048237737,3
141663,0,0.043921415,3
141664,0,0.0846429,3
141665,0,0.07957887,3
141666,0,0.03203894,3
141667,0,0.0745564,3
141668,0,0.21248038,3
141669,0,0.13803507,3
141670,0,0.24990627,3
141671,0,0.17210996,3
141672,0,0.0085889725,3
141673,0,0.04523206,3
141674,0,0.097128026,3
141675,0,0.07798789,3
141676,0,0.046401188,3
141677,0,0.050755434,3
141678,0,0.010201839,3
141679,0,0.023012673,3
141680,0,0.018729685,3
141681,0,0.16155069,3
141682,0,0.03911962,3
141683,0,0.026812866,3
141684,0,0.0599577,3
141685,0,0.11414414,3
141686,0,0.20874928,3
141687,0,0.20036729,3
141688,1,0.07453174,3
141689,0,0.10743798,3
141690,0,0.1461535,3
141691,1,0.11265324,3
141692,0,0.18041761,3
141693,0,0.009229868,3
141694,0,0.11750731,3
141695,0,0.08407615,3
141696,0,0.041546308,3
141697,0,0.02937822,3
141698,0,0.1107776,3
141699,0,0.08000521,3
141700,0,0.01547322,3
141701,0,0.040505283,3
141702,0,0.0121097835,3
141703,0,0.023300381,3
141704,0,0.015665207,3
141705,1,0.07383628,3
141706,0,0.040333126,3
141707,0,0.10547656,3
141708,0,0.08238472,3
141709,0,0.13203128,3
141710,0,0.011802354,3
141711,0,0.13275054,3
141712,0,0.042600762,3
141713,0,0.24470223,3
141714,0,0.09183581,3
141715,0,0.08670837,3
141716,0,0.043284114,3
141717,0,0.068717726,3
141718,1,0.031795822,3
141719,0,0.09835077,3
141720,0,0.08178458,3
141721,0,0.2082524,3
141722,0,0.03122899,3
141723,0,0.0074357768,3
141724,0,0.17390819,3
141725,0,0.014641762,3
141726,0,0.10676449,3
141727,0,0.060850102,3
141728,0,0.01488461,3
141729,0,0.27102795,3
141730,0,0.08661863,3
141731,0,0.06107997,3
141732,0,0.017341528,3
141733,0,0.036764335,3
141734,0,0.05240055,3
141735,0,0.01207309,3
141736,0,0.050300576,3
141737,0,0.006630529,3
141738,0,0.08411124,3
141739,0,0.07742673,3
141740,0,0.012168663,3
141741,0,0.01207309,3
141742,0,0.17274398,3
141743,0,0.13724962,3
141744,0,0.030742832,3
141745,0,0.037325893,3
141746,0,0.04525778,3
141747,0,0.083129615,3
141748,0,0.026013765,3
141749,1,0.13737047,3
141750,0,0.052028865,3
141751,0,0.09143311,3
141752,0,0.015393378,3
141753,0,0.068833895,3
141754,0,0.009450599,3
141755,0,0.013594345,3
141756,0,0.035319466,3
141757,0,0.009450599,3
141758,0,0.041824643,3
141759,1,0.13773897,3
141760,0,0.08150764,3
141761,1,0.20679761,3
141762,0,0.069266014,3
141763,0,0.120880656,3
141764,0,0.076542616,3
141765,1,0.16006505,3
141766,1,0.10241941,3
141767,0,0.03102522,3
141768,0,0.17233661,3
141769,0,0.026822098,3
141770,0,0.19963533,3
141771,0,0.45684466,3
141772,0,0.0701414,3
141773,0,0.30756423,3
141774,0,0.03051466,3
141775,0,0.05575691,3
141776,0,0.047742754,3
141777,1,0.28515968,3
141778,0,0.08141471,3
141779,0,0.046199687,3
141780,0,0.16939606,3
141781,0,0.05580319,3
141782,0,0.004985512,3
141783,0,0.068264015,3
141784,0,0.048392516,3
141785,0,0.12018136,3
141786,0,0.09536335,3
141787,0,0.03993706,3
141788,0,0.022795405,3
141789,0,0.038492735,3
141790,0,0.022473369,3
141791,0,0.02759663,3
141792,0,0.03870989,3
141793,0,0.050151132,3
141794,0,0.06880785,3
141795,0,0.08758266,3
141796,0,0.055630315,3
141797,0,0.0685979,3
141798,0,0.06024144,3
141799,0,0.047968525,3
141800,0,0.070379265,3
141801,0,0.11798793,3
141802,0,0.034597743,3
141803,0,0.097553305,3
141804,0,0.005481627,3
141805,0,0.021335443,3
141806,0,0.08975418,3
141807,0,0.07892276,3
141808,0,0.0333169,3
141809,0,0.043618787,3
141810,0,0.14717135,3
141811,0,0.05229658,3
141812,0,0.020899426,3
141813,0,0.04752869,3
141814,0,0.057493135,3
141815,0,0.023827836,3
141816,0,0.07630269,3
141817,0,0.07662987,3
141818,0,0.10401741,3
141819,0,0.05071604,3
141820,0,0.099071264,3
141821,0,0.0942574,3
141822,0,0.111959286,3
141823,0,0.09774805,3
141824,0,0.09949608,3
141825,0,0.057629056,3
141826,0,0.025942031,3
141827,0,0.00916123,3
141828,0,0.03453649,3
141829,0,0.009680583,3
141830,0,0.03676325,3
141831,1,0.15123355,3
141832,0,0.061340466,3
141833,0,0.051407665,3
141834,0,0.027470091,3
141835,0,0.052413825,3
141836,0,0.115744494,3
141837,0,0.037249207,3
141838,0,0.1584631,3
141839,0,0.1357198,3
141840,0,0.085640475,3
141841,0,0.16170274,3
141842,0,0.0069162915,3
141843,0,0.019968152,3
141844,0,0.2144843,3
141845,0,0.033660028,3
141846,0,0.032550897,3
141847,0,0.014460596,3
141848,0,0.053132642,3
141849,0,0.043301612,3
141850,1,0.10614173,3
141851,0,0.08371849,3
141852,0,0.042441387,3
141853,1,0.05155129,3
141854,1,0.19321978,3
141855,0,0.12225852,3
141856,0,0.06369381,3
141857,0,0.09181265,3
141858,0,0.05022686,3
141859,0,0.08847568,3
141860,0,0.03730271,3
141861,0,0.22664328,3
141862,1,0.09978126,3
141863,0,0.037594046,3
141864,0,0.034098383,3
141865,0,0.06086984,3
141866,0,0.103982545,3
141867,0,0.043810118,3
141868,0,0.11873171,3
141869,0,0.06111379,3
141870,0,0.08148529,3
141871,0,0.005790309,3
141872,0,0.07961241,3
141873,0,0.043487698,3
141874,0,0.067273706,3
141875,0,0.0697792,3
141876,0,0.01798178,3
141877,0,0.0764509,3
141878,0,0.07218369,3
141879,0,0.07291929,3
141880,0,0.21925068,3
141881,0,0.26075536,3
141882,0,0.08682654,3
141883,0,0.067107715,3
141884,1,0.20213023,3
141885,0,0.16885349,3
141886,0,0.023942243,3
141887,0,0.050463047,3
141888,0,0.053410273,3
141889,0,0.023463449,3
141890,0,0.010800608,3
141891,0,0.050407596,3
141892,0,0.05869545,3
141893,0,0.08081655,3
141894,1,0.11357909,3
141895,0,0.009170493,3
141896,0,0.02338069,3
141897,1,0.12320007,3
141898,0,0.040212978,3
141899,0,0.039279062,3
141900,0,0.41555268,3
141901,0,0.072351515,3
141902,0,0.027619813,3
141903,0,0.06779211,3
141904,0,0.13857242,3
141905,0,0.10923761,3
141906,1,0.12090859,3
141907,1,0.08196665,3
141908,0,0.11122303,3
141909,0,0.04058834,3
141910,0,0.052332226,3
141911,0,0.1118236,3
141912,0,0.020125708,3
141913,0,0.0682408,3
141914,0,0.06883103,3
141915,0,0.050648842,3
141916,0,0.012787551,3
141917,0,0.034871627,3
141918,0,0.018644145,3
141919,0,0.12109333,3
141920,0,0.0340453,3
141921,0,0.08148529,3
141922,0,0.10749947,3
141923,0,0.11414414,3
141924,0,0.0516078,3
141925,0,0.05268229,3
141926,0,0.18864684,3
141927,0,0.042396557,3
141928,0,0.040441476,3
141929,0,0.049265534,3
141930,0,0.013424257,3
141931,0,0.1037857,3
141932,1,0.21872824,3
141933,0,0.06845837,3
141934,0,0.044170536,3
141935,0,0.06549407,3
141936,1,0.13079813,3
141937,0,0.1971374,3
141938,0,0.14379293,3
141939,0,0.08221671,3
141940,0,0.019767541,3
141941,0,0.041726228,3
141942,0,0.14793403,3
141943,0,0.025405357,3
141944,0,0.07750022,3
141945,0,0.044452805,3
141946,1,0.25452048,3
141947,0,0.11599661,3
141948,0,0.035700083,3
141949,0,0.034067836,3
141950,0,0.026873676,3
141951,0,0.06339802,3
141952,0,0.016944483,3
141953,0,0.05465194,3
141954,0,0.16966167,3
141955,0,0.05350896,3
141956,0,0.10214401,3
141957,0,0.17426431,3
141958,0,0.06069223,3
141959,0,0.13414167,3
141960,0,0.08813684,3
141961,0,0.3754328,3
141962,0,0.051323332,3
141963,0,0.011173356,3
141964,0,0.06123585,3
141965,0,0.052835103,3
141966,0,0.013473402,3
141967,1,0.10196702,3
141968,0,0.035812672,3
141969,0,0.042870212,3
141970,0,0.058370892,3
141971,0,0.06910785,3
141972,0,0.10055723,3
141973,0,0.05132824,3
141974,0,0.046226725,3
141975,0,0.09382407,3
141976,0,0.053652387,3
141977,0,0.051703442,3
141978,0,0.063288234,3
141979,0,0.02993735,3
141980,0,0.113912545,3
141981,0,0.074864194,3
141982,0,0.15790626,3
141983,1,0.061374415,3
141984,0,0.059483927,3
141985,0,0.03116159,3
141986,0,0.16391796,3
141987,0,0.028651461,3
141988,0,0.03815789,3
141989,0,0.14614546,3
141990,0,0.05449228,3
141991,1,0.021867825,3
141992,0,0.02479251,3
141993,0,0.092513435,3
141994,1,0.097575285,3
141995,0,0.04160191,3
141996,0,0.14175965,3
141997,1,0.14613862,3
141998,0,0.038659424,3
141999,0,0.08322519,3
142000,0,0.044890594,3
142001,1,0.6623438,3
142002,0,0.056049604,3
142003,0,0.009336483,3
142004,0,0.040027976,3
142005,0,0.13229243,3
142006,0,0.023965515,3
142007,0,0.09908907,3
142008,0,0.007658406,3
142009,0,0.051847856,3
142010,0,0.12917015,3
142011,1,0.07379462,3
142012,0,0.16154718,3
142013,0,0.011075611,3
142014,0,0.22809252,3
142015,0,0.026927892,3
142016,0,0.08103097,3
142017,0,0.038133696,3
142018,0,0.030375406,3
142019,0,0.04707209,3
142020,0,0.016706826,3
142021,0,0.122384265,3
142022,0,0.078774,3
142023,0,0.05574198,3
142024,0,0.20584871,3
142025,0,0.06710627,3
142026,1,0.60998106,3
142027,0,0.025781313,3
142028,0,0.15703833,3
142029,0,0.058759358,3
142030,0,0.13292514,3
142031,0,0.01744493,3
142032,0,0.08161819,3
142033,0,0.059442516,3
142034,0,0.13278767,3
142035,0,0.067718305,3
142036,0,0.06914995,3
142037,0,0.036097966,3
142038,0,0.53437227,3
142039,0,0.09502188,3
142040,0,0.03063775,3
142041,0,0.14054042,3
142042,0,0.07711646,3
142043,0,0.07862685,3
142044,1,0.36072358,3
142045,0,0.030415999,3
142046,0,0.16418928,3
142047,0,0.009610219,3
142048,0,0.28930876,3
142049,0,0.021701321,3
142050,0,0.049476113,3
142051,0,0.07019072,3
142052,0,0.048571452,3
142053,0,0.08417481,3
142054,0,0.08009895,3
142055,0,0.059936095,3
142056,0,0.19296534,3
142057,1,0.21997838,3
142058,0,0.040509783,3
142059,0,0.10305706,3
142060,0,0.2934309,3
142061,0,0.035812672,3
142062,0,0.043193553,3
142063,0,0.08097898,3
142064,0,0.04275785,3
142065,0,0.19340171,3
142066,0,0.09085722,3
142067,0,0.074269265,3
142068,0,0.06494614,3
142069,0,0.04331661,3
142070,0,0.01712497,3
142071,0,0.0116757965,3
142072,0,0.085715964,3
142073,0,0.066345274,3
142074,0,0.05583552,3
142075,0,0.08148529,3
142076,0,0.04397993,3
142077,0,0.23602638,3
142078,0,0.027438262,3
142079,0,0.26611906,3
142080,0,0.06179397,3
142081,0,0.05159733,3
142082,0,0.04249445,3
142083,0,0.07204706,3
142084,1,0.28076473,3
142085,0,0.07583014,3
142086,0,0.09409146,3
142087,0,0.050324652,3
142088,0,0.095458575,3
142089,0,0.15551652,3
142090,0,0.091994956,3
142091,0,0.112836376,3
142092,1,0.18882352,3
142093,0,0.042948574,3
142094,1,0.1478089,3
142095,0,0.6106122,3
142096,0,0.040973574,3
142097,0,0.03613379,3
142098,0,0.110790476,3
142099,0,0.1322733,3
142100,1,0.18386811,3
142101,1,0.035851263,3
142102,0,0.060705405,3
142103,0,0.33450317,3
142104,0,0.17877163,3
142105,0,0.054614443,3
142106,0,0.09811727,3
142107,0,0.08148529,3
142108,0,0.2061824,3
142109,0,0.04290128,3
142110,0,0.038968302,3
142111,0,0.050096173,3
142112,0,0.0765186,3
142113,0,0.12678383,3
142114,0,0.026013765,3
142115,0,0.029955322,3
142116,0,0.045552097,3
142117,0,0.053917773,3
142118,0,0.037955694,3
142119,0,0.074391685,3
142120,0,0.20014465,3
142121,1,0.22899415,3
142122,0,0.035812672,3
142123,0,0.055265613,3
142124,0,0.066612236,3
142125,0,0.053582966,3
142126,0,0.027428478,3
142127,0,0.04140562,3
142128,0,0.07174119,3
142129,0,0.050927967,3
142130,0,0.12774755,3
142131,0,0.19661672,3
142132,0,0.025067374,3
142133,0,0.13016005,3
142134,0,0.006733314,3
142135,0,0.017542481,3
142136,0,0.03647491,3
142137,0,0.032678626,3
142138,0,0.09583982,3
142139,0,0.22869007,3
142140,1,0.6824943,3
142141,0,0.1779561,3
142142,1,0.056481786,3
142143,0,0.012641062,3
142144,0,0.15490988,3
142145,0,0.03759406,3
142146,0,0.07769296,3
142147,0,0.12010064,3
142148,1,0.16736725,3
142149,0,0.008762821,3
142150,0,0.072189376,3
142151,0,0.031906623,3
142152,1,0.393737,3
142153,0,0.018683817,3
142154,0,0.08100633,3
142155,0,0.031242939,3
142156,0,0.028182045,3
142157,0,0.15737246,3
142158,0,0.023285493,3
142159,0,0.08465425,3
142160,0,0.12653653,3
142161,0,0.07618834,3
142162,0,0.047108177,3
142163,0,0.16432223,3
142164,0,0.12522778,3
142165,0,0.10056388,3
142166,0,0.036480147,3
142167,0,0.110180035,3
142168,0,0.03690095,3
142169,0,0.1278085,3
142170,0,0.083025545,3
142171,0,0.21408492,3
142172,0,0.011996421,3
142173,0,0.10461975,3
142174,0,0.061718248,3
142175,0,0.015259465,3
142176,0,0.07055286,3
142177,0,0.06890912,3
142178,0,0.10260318,3
142179,0,0.020743573,3
142180,0,0.06856928,3
142181,0,0.19532812,3
142182,1,0.0327131,3
142183,0,0.07207625,3
142184,0,0.057545315,3
142185,0,0.025708798,3
142186,0,0.024995679,3
142187,0,0.24195854,3
142188,1,0.07010999,3
142189,0,0.06779211,3
142190,0,0.029173603,3
142191,0,0.309756,3
142192,1,0.040876213,3
142193,0,0.1084113,3
142194,0,0.045784477,3
142195,0,0.033278733,3
142196,0,0.03184177,3
142197,0,0.012700578,3
142198,0,0.07088569,3
142199,0,0.048379235,3
142200,1,0.06009765,3
142201,0,0.12610967,3
142202,0,0.02629705,3
142203,0,0.06717075,3
142204,1,0.14249529,3
142205,0,0.08311451,3
142206,0,0.07502734,3
142207,0,0.054937314,3
142208,0,0.09794616,3
142209,0,0.0844346,3
142210,0,0.025794413,3
142211,0,0.01404724,3
142212,0,0.13681664,3
142213,0,0.16385658,3
142214,0,0.08101197,3
142215,0,0.08775041,3
142216,0,0.40344363,3
142217,0,0.022774396,3
142218,0,0.084918514,3
142219,0,0.24951456,3
142220,0,0.05937653,3
142221,0,0.12920061,3
142222,1,0.1939222,3
142223,0,0.08536172,3
