front_id,prediction
136682,0.029979108
139363,0.37807682
136684,0.54907656
221699,0.03374197
188070,0.06569863
112539,0.13543582
244752,0.055974696
171963,0.1347962
112571,0.03922207
138979,0.19830924
244632,0.16772296
138971,0.120573305
168839,0.02045203
138967,0.18473728
112576,0.02520963
171975,0.07945427
168857,0.06756037
236182,0.026102085
244705,0.021417376
244706,0.0104786735
172120,0.043742023
136646,0.14197671
171978,0.091377586
136632,0.16775042
172115,0.044208612
171979,0.07366315
138945,0.046621896
138815,0.12640661
137774,0.0110671595
188612,0.021023765
262135,0.058725614
140783,0.44678688
244827,0.07372588
244832,0.07054142
262334,0.021011319
262122,0.10397962
168002,0.04057605
203126,0.010279439
172036,0.07538277
262336,0.062449235
168889,0.15797073
168810,0.17770489
139562,0.06840712
168809,0.031742804
244857,0.07133587
139568,0.39549547
138819,0.07713219
139570,0.028652053
202911,0.054905944
131952,0.021890393
136694,0.055118024
188600,0.01072898
203098,0.13704918
188610,0.025633464
137770,0.10047709
137767,0.26259008
188028,0.05116151
139359,0.08189257
221629,0.08728434
173379,0.028187796
137758,0.077822015
111607,0.13566257
221916,0.023227423
203301,0.14134069
122568,0.10409133
187841,0.067968644
187839,0.08185703
112325,0.063138805
172107,0.11042903
203340,0.22572145
203095,0.11934631
203097,0.071189955
136700,0.036268774
203307,0.2519344
245000,0.16045919
168700,0.005081705
203427,0.37101954
137378,0.22761795
140791,0.05514916
112081,0.056977887
172226,0.034531474
107311,0.5799674
168157,0.17451002
187431,0.06540529
112082,0.21529394
137000,0.016954495
202762,0.030363576
169040,0.11882942
137008,0.03987713
236219,0.06618594
112833,0.05798727
203447,0.7080243
137358,0.09914206
172256,0.041196667
137340,0.08090366
137032,0.25659236
188459,0.082145445
187427,0.13182867
140277,0.046576094
112080,0.019709898
140077,0.0777148
137446,0.17970769
137436,0.02003734
139736,0.011912058
137428,0.030561976
136561,0.097798616
139742,0.22741134
261621,0.039344728
139745,0.013362356
137426,0.113937035
261619,0.11705146
139139,0.06778125
112635,0.04954127
221726,0.039889093
203388,0.28812486
169087,0.031340666
168485,0.18270227
221835,0.011304578
168650,0.10476362
260753,0.21029739
261603,0.010342609
221548,0.04957286
168652,0.02045203
140108,0.1789073
202744,0.18867849
261450,0.014439952
112766,0.149937
138631,0.073609956
203496,0.059911672
203499,0.17057285
172175,0.12951823
203501,0.35863838
139181,0.034685746
202584,0.3316756
202583,0.08504037
112669,0.022564001
112671,0.124656014
139183,0.22612241
112390,0.13528673
221657,0.036912102
169005,0.19459467
172466,0.03207203
112504,0.05562084
187535,0.09375671
138386,0.081096984
202576,0.47127318
187533,0.05186258
139921,0.028518736
140793,0.22034898
203484,0.060565397
139913,0.05446013
137056,0.12956743
202530,0.07813606
137300,0.18982457
221731,0.078955494
137068,0.047648225
134089,0.07315845
138007,0.03830243
168964,0.06711258
112204,0.1371215
112201,0.42106733
139886,0.07221057
133457,0.03416125
188463,0.018047534
139177,0.2142712
137076,0.066075504
137226,0.027757803
203476,0.11787011
188285,0.014584695
139907,0.15647162
139909,0.08083295
137082,0.043289013
140789,0.24375491
138420,0.045644358
139155,0.07909695
203343,0.19592156
187677,0.35119015
245094,0.022494616
139696,0.034429677
171622,0.035921462
139712,0.051736765
245095,0.1257039
261984,0.038671043
172212,0.039125886
138422,0.30930272
261685,0.27956438
136437,0.043247893
168695,0.036401402
188686,0.02252818
187975,0.075044
187675,0.07595247
138424,0.032764994
261981,0.034410942
112218,0.30812612
187696,0.058998507
187685,0.03400587
112208,0.067683876
221882,0.05266416
202844,0.073469795
138426,0.10806973
245078,0.022761583
187705,0.26098797
187972,0.016286151
261818,0.013229948
140448,0.07511745
138162,0.11777598
187681,0.15055318
112349,0.04247701
245062,0.033928193
187970,0.11442542
140114,0.022231957
112701,0.08979936
112274,0.124165155
140261,0.83334506
262409,0.07314107
187397,0.12438238
138637,0.059673373
139121,0.07923662
261691,0.070736766
188449,0.108112924
245058,0.036023024
188682,0.10359777
244997,0.015450454
261898,0.02138632
139694,0.107162856
261705,0.0505133
245043,0.10582267
236330,0.041685738
122516,0.04392073
140110,0.061511416
172433,0.008661169
261715,0.06588156
140409,0.19598463
185867,0.05913141
140112,0.14062132
203873,0.05821088
187968,0.1417383
202835,0.3077046
168948,0.043232713
261697,0.29878256
262411,0.012878009
172171,0.06735123
136595,0.017843189
112467,0.108619615
140285,0.03751611
112535,0.54522794
171871,0.068836614
112538,0.037653476
139377,0.13144378
112498,0.055058714
112072,0.047228638
202851,0.07641832
140287,0.05479795
221727,0.06329383
138987,0.22612631
262367,0.025090674
168802,0.1144442
172127,0.14070924
137960,0.34810698
111807,0.11505378
236193,0.065103814
262365,0.037642557
135949,0.0142627945
202841,0.022342542
139187,0.10928665
139185,0.035362396
134427,0.40959176
140289,0.07098774
262276,0.019521197
203503,0.30602846
203502,0.051442098
188688,0.027517438
172599,0.15387407
138087,0.035364334
262278,0.077234484
168840,0.07172001
112156,0.029175961
236194,0.019342521
187926,0.20758353
112070,0.013472477
112071,0.43259335
221754,0.088599585
131947,0.09508355
202927,0.077539444
203305,0.7965272
168806,0.6486635
221725,0.07457559
188676,0.09220907
168767,0.062966
202317,0.054168638
187981,0.056503963
221691,0.41920897
187977,0.039026942
168488,0.02974368
221899,0.045755543
221900,0.02275334
203310,0.057632357
168813,0.017855074
221632,0.14329134
188725,0.21774404
202912,0.23344435
171637,0.038183082
168811,0.3379211
262417,0.012060704
202913,0.085968494
168487,0.035108533
203297,0.09614878
262325,0.118760355
236195,0.052814692
202836,0.6915336
203347,0.021667313
107596,0.05660245
172600,0.06304646
202741,0.7786704
203458,0.07490353
139373,0.2139358
203456,0.028458208
140459,0.06750619
112275,0.1703971
203455,0.15945044
140443,0.05899843
112532,0.27223498
202830,0.68174964
171786,0.08423309
112157,0.5997361
138326,0.41181827
172622,0.06843241
168480,0.27605367
111882,0.104945734
172569,0.02523065
140469,0.053211994
138045,0.2894046
202751,0.06601958
203431,0.32967502
122571,0.029533133
112068,0.024307337
221758,0.027856668
138985,0.20041081
138647,0.04999785
112268,0.10272357
138623,0.060833905
245093,0.40988567
112221,0.01255408
136150,0.18085657
140116,0.081398785
139718,0.048717283
134845,0.061345384
236331,0.02894307
138168,0.048337024
168692,0.007741195
261699,0.023029469
245079,0.07062654
168647,0.099582866
187403,0.07011077
137450,0.09986022
202482,0.071264796
168649,0.03339698
187661,0.039186064
139746,0.3855928
221834,0.070845686
169090,0.09710359
112401,0.121128835
169089,0.069072
112400,0.038347084
112222,0.066231996
137402,0.06205266
172435,0.022172827
168949,0.42029443
172097,0.12308843
261992,0.030314062
261990,0.060418542
236048,0.054844193
138983,0.034165066
203264,0.144257
203266,0.041584585
203267,0.7131102
201724,0.30257025
261987,0.024307732
245013,0.0122805955
245063,0.0118487375
245021,0.39273593
187694,0.048274286
172432,0.0477969
187311,0.02009646
187692,0.012350395
245056,0.07231506
111412,0.016494533
172054,0.049955167
138428,0.17301483
188537,0.041295785
188535,0.17532462
261841,0.030208908
245022,0.028254917
112399,0.60034114
221836,0.070428774
112397,0.099028096
188467,0.10502266
139917,0.08060625
168659,0.018106718
112660,0.20966756
169030,0.070538305
243720,0.010540981
137100,0.13700277
187515,0.13713346
187539,0.053120833
137102,0.037092973
202590,0.44592983
137080,0.69671607
140799,0.047563177
169009,0.1663142
187015,0.028512936
202561,0.1999477
172467,0.21685794
202582,0.061190326
202580,0.08617812
172464,0.04904034
169004,0.015555641
185730,0.05063684
171412,0.03791625
202575,0.097608835
172459,0.10454236
188465,0.058867663
168661,0.100547895
187504,0.29893398
261609,0.03967775
172488,0.029590558
137384,0.124273494
187429,0.076766595
137370,0.52576345
137002,0.0912859
137368,0.009147563
137006,0.7352156
187435,0.20690511
139834,0.07320827
137356,0.16540469
133996,0.1869647
191256,0.055260208
137034,0.12099322
187569,0.040986635
260891,0.14668237
187451,0.35952833
136399,0.06386274
187561,0.059640832
137290,0.088332996
261431,0.031646673
140797,0.21961772
111313,0.015785443
138396,0.14930762
188277,0.011742143
140636,0.38997382
138432,0.07793771
203262,0.09394197
188210,0.15801448
244784,0.37701827
203048,0.081616655
244786,0.039441153
112578,0.029175961
137812,0.20028181
140598,0.048300263
112143,0.47681108
168597,0.07909387
137791,0.05320286
137789,0.08083295
221927,0.021012451
168714,0.05056278
137762,0.1166512
188606,0.02009646
188134,0.09451451
168610,0.73558754
137760,0.054214742
168611,0.011840528
140608,0.08859015
262012,0.025561918
173436,0.040148266
187843,0.09339295
168604,0.124984145
139546,0.042839594
168718,0.04882631
262234,0.041988432
221700,0.12842643
138981,0.15878202
168353,0.09166195
112575,0.024651054
244634,0.027810123
221784,0.04932963
236183,0.02291751
171974,0.04539735
172218,0.17108145
244712,0.033898354
137820,0.3281427
236181,0.06956745
137834,0.21154305
137832,0.058206663
137828,0.10978481
172112,0.063126236
244758,0.512424
203009,0.19996046
172111,0.37016982
171985,0.014593149
262239,0.04384741
172661,0.20033646
203000,0.091735505
244812,0.08522283
140610,0.2301692
187805,0.120679334
172037,0.07340701
236283,0.07460682
187832,0.066074185
262093,0.01737332
168918,0.5039385
187801,0.041508432
172042,0.04626432
244880,0.07032082
139579,0.28165284
244881,0.017068414
203177,0.057399888
168922,0.050674524
168710,0.03539373
168924,0.05589519
168925,0.037764527
188403,0.21625304
140775,0.13246039
203183,0.5774959
244917,0.024046965
244919,0.013716848
172238,0.050944507
138771,0.7381836
112347,0.0777183
172510,0.15686004
172053,0.14344688
203137,0.66487813
236279,0.022251695
236218,0.039286118
138813,0.11482262
136711,0.032417547
188598,0.014330947
112596,0.038378976
138831,0.010986155
168890,0.02832904
221729,0.044430442
140211,0.108608246
172401,0.03780097
137737,0.068070166
138649,0.06875639
138821,0.06294515
138817,0.21156831
112436,0.012173713
112145,0.030398555
112053,0.042720053
112331,0.044151075
112403,0.06396894
112341,0.15466724
112323,0.06525214
112376,0.09618147
112672,0.033685632
112255,0.03190372
122570,0.017858546
112435,0.063168064
112502,0.16761836
112836,0.12171068
122542,0.03015974
112336,0.16427255
112769,0.07638763
112739,0.09054177
112277,0.5810164
112822,0.16922744
112580,0.02361792
112048,0.05784675
112335,0.07267423
112333,0.63766575
122496,0.026025718
112225,0.24975717
112065,0.12666655
112338,0.030595155
112064,0.08057435
170949,0.013168876
112470,0.081943825
112636,0.04765353
139195,0.067014866
138442,0.038280208
244750,0.06267175
168549,0.017547414
137739,0.028065784
137741,0.11590371
172322,0.109802544
168544,0.12766473
244761,0.033809245
202654,0.040642846
137804,0.18365934
244777,0.04215913
140233,0.051441323
202659,0.026502104
244785,0.10088546
244749,0.086366475
202663,0.106828466
140267,0.07718409
202670,0.107708104
137815,0.091427945
137837,0.17578006
137839,0.059353355
137841,0.11494779
140299,0.016597357
137843,0.015415163
244862,0.022424307
244863,0.007102378
172239,0.043856185
202723,0.461249
140421,0.17316146
221931,0.064976566
244931,0.022568997
172366,0.16052718
168608,0.18045779
137398,0.4851677
172536,0.15094624
138653,0.05273655
193462,0.104011714
137412,0.16133042
137414,0.0790056
137442,0.08978332
202585,0.83683664
203346,0.18200539
172480,0.14615825
187313,0.22970128
172469,0.028124815
137466,0.11371561
244716,0.015729409
137468,0.09502726
203304,0.060126033
168654,0.17619759
137472,0.023116367
244227,0.16536832
221917,0.021776518
244636,0.060592584
172437,0.032221735
138613,0.25744462
168635,0.10984454
168628,0.04218434
187056,0.051389422
172403,0.037366558
172402,0.030900877
168656,0.07789066
140439,0.088346824
202738,0.5143166
187204,0.09681308
203192,0.12779242
203190,0.8385956
203184,0.09845965
188138,0.118956655
202829,0.14301088
202833,0.088312805
203102,0.14231306
187703,0.05233639
203101,0.19940904
187670,0.02027981
187660,0.039094903
187575,0.08020317
203049,0.10475474
203193,0.27430755
187573,0.035211243
202840,0.15253472
202842,0.02476799
203011,0.06325719
202845,0.0970406
221947,0.034583647
172051,0.3704281
221958,0.053685937
202918,0.10161819
138172,0.023781167
202973,0.23376228
187439,0.058506854
187421,0.03685659
188375,0.034837116
203037,0.019297944
201807,0.16005455
188014,0.010763903
202772,0.21660882
244956,0.068874635
201868,0.06970332
244960,0.057468
138033,0.037885334
244977,0.035348523
244979,0.05871707
244982,0.053246588
138053,0.041865453
138444,0.12413492
245024,0.021949273
138079,0.052310202
245045,0.015351251
140566,0.31858948
171932,0.12808734
140632,0.41267815
138085,0.07234419
138095,0.15264426
140648,0.07994944
171964,0.049283493
245096,0.048075292
138430,0.1889264
138103,0.03254962
138416,0.0847529
140738,0.25580123
140787,0.41123837
138109,0.085491516
203265,0.15979443
203263,0.01545026
171986,0.07864981
221865,0.031963985
221863,0.074924566
202933,0.12835933
139929,0.05984558
138793,0.062109217
138785,0.44948512
221822,0.08429782
261607,0.019901434
139726,0.7751299
221684,0.36212918
139754,0.011251529
188075,0.06549571
139345,0.1134398
139756,0.017146075
136688,0.039920542
261523,0.01312644
169084,0.26078877
221694,0.05234949
169041,0.022572389
136674,0.6125916
261847,0.030314062
136656,0.02662656
262058,0.10328457
139932,0.016366897
261515,0.04074202
136642,0.63126814
136680,0.3502747
221669,0.08011218
139575,0.08840912
261610,0.1717649
261815,0.064843036
261813,0.03468482
136708,0.10039551
221652,0.07314581
221654,0.17225106
262137,0.027710853
139381,0.26549515
139383,0.08185558
185873,0.03907019
132970,0.060859144
138997,0.04414393
186129,0.058135103
221661,0.07785181
138995,0.14469871
136696,0.10292819
139540,0.17272662
136692,0.06910232
188617,0.061059777
138833,0.026857987
262168,0.034364123
221761,0.08431158
221762,0.031213494
138829,0.11602891
262270,0.03666574
137020,0.061003458
139375,0.031008963
137028,0.020307627
203504,0.4380201
203483,0.12297239
172625,0.045198396
221701,0.017937837
262419,0.08864818
172623,0.048044305
261147,0.0724117
203453,0.053425413
203433,0.087764606
188469,0.07714855
203423,0.16765244
168841,0.029114457
139191,0.069632776
262052,0.02788069
111415,0.058586426
136136,0.051024083
171468,0.06562415
111419,0.045898065
168771,0.042744376
111677,0.12705034
203384,0.50847393
168763,0.007103484
260926,0.061331727
261902,0.13306397
221333,0.039728943
262054,0.09483681
139189,0.12299625
221724,0.05014652
188539,0.12242056
140089,0.7034228
137040,0.12136277
221717,0.057632368
188690,0.04380804
168921,0.37794927
137046,0.06319089
168975,0.02538193
236294,0.043565318
137030,0.1020217
236284,0.07211303
168863,0.035031177
236282,0.022389775
168999,0.051316217
245116,0.058358036
236249,0.08072319
221785,0.08188284
112604,0.08711749
172438,0.02685398
139385,0.1669126
261849,0.023549108
139199,0.33628592
245046,0.059279386
261535,0.047981154
172047,0.09500246
261825,0.027956232
261827,0.031298514
138136,0.39995965
111834,0.039847367
187253,0.0281225
188529,0.08579784
187274,0.10736155
261823,0.02357555
188409,0.051079176
172022,0.037364542
138130,0.11501547
172044,0.3901189
172048,0.7669984
261845,0.0384784
172045,0.037995953
137388,0.59482193
261817,0.013473731
137484,0.30923858
261447,0.03205797
137478,0.63989794
137054,0.665596
137064,0.07947165
137066,0.018884316
137078,0.4217468
137474,0.05610629
261329,0.14031808
137118,0.11459146
188475,0.10099249
137452,0.053348072
137424,0.18176214
261037,0.16358307
137406,0.061399024
137286,0.07219639
137396,0.11180181
261449,0.020518236
137026,0.11826884
137810,0.22666828
261520,0.092825234
138119,0.4979477
171987,0.01974769
261806,0.12155768
171983,0.09916195
171982,0.024890931
171980,0.03009376
138107,0.08596189
261724,0.03853007
138121,0.33008552
261695,0.021091348
261616,0.033635918
138063,0.09249859
137316,0.75020987
137865,0.17553133
137859,0.048750564
137858,0.21475005
137855,0.46160403
261521,0.03205797
171969,0.07274229
137464,0.11141538
138126,0.06781241
138158,0.07753125
168865,0.09486989
112337,0.0890081
140126,0.079350285
168951,0.3384864
140118,0.1959547
112353,0.08158923
172663,0.014105634
168968,0.01217903
168979,0.010250968
168980,0.048649363
112675,0.01762847
112674,0.013078924
169011,0.23429999
112670,0.08120639
168977,0.0066776425
172626,0.06619731
112737,0.052478388
172624,0.06496974
112810,0.17552407
112809,0.062546656
138651,0.22289053
168737,0.01589857
138662,0.133104
138666,0.036341805
138670,0.8854782
138672,0.037510764
112279,0.017937727
168798,0.10105866
172601,0.07763325
112285,0.047074754
172603,0.082001075
168814,0.38232812
168815,0.029655483
139945,0.10833159
112811,0.028781455
139935,0.077343665
139923,0.14830603
112543,0.028743172
112542,0.13009354
112537,0.01742337
112536,0.06525372
139371,0.023042116
188081,0.025108363
112544,0.08572196
188077,0.6339086
112497,0.08540579
139205,0.0090129
139203,0.14073952
139201,0.04817596
112505,0.16163398
112506,0.2204232
139171,0.0705989
112476,0.078669555
112473,0.07018431
112471,0.005151533
112657,0.051627006
112393,0.35723183
112404,0.109099194
139762,0.07534733
169115,0.043256894
138783,0.02424192
112605,0.041030873
138825,0.14807263
139558,0.14539504
138835,0.17538165
139544,0.027016971
112581,0.15538992
139391,0.34645
139387,0.11525171
139001,0.022841668
139931,0.17107423
187315,0.07780465
138643,0.050610676
172511,0.04512102
112163,0.024727657
187959,0.38072962
188021,0.58987546
188032,0.03766044
122543,0.018852325
140809,0.5148942
112149,0.1667291
140807,0.05748279
172180,0.013869072
172181,0.061142813
138383,0.14065762
140658,0.10750713
112211,0.033616062
140650,0.026882648
140805,0.7283924
188127,0.02671586
187836,0.009391849
187813,0.082028754
138170,0.16145544
187455,0.08525575
188310,0.08677808
187511,0.2218777
138193,0.39088875
188289,0.022168104
138199,0.12757547
188287,0.036957916
188283,0.08554218
187553,0.08805237
187555,0.0740556
188214,0.28174236
187765,0.14867574
187771,0.02996401
187807,0.12351556
140642,0.019942703
168709,0.06958694
112215,0.031057792
261908,0.02816481
168498,0.009959327
172300,0.082385294
172303,0.012693363
172326,0.11487232
172327,0.1657487
168596,0.0755303
168492,0.13645232
168601,0.030191235
112838,0.11084004
168653,0.046162624
168657,0.03037486
168658,0.053131625
172471,0.2672786
172487,0.11365984
172404,0.089823075
168486,0.027534472
168479,0.21578963
168478,0.078553066
138446,0.5399139
140481,0.4628275
140473,0.09459648
140471,0.03290141
140467,0.78328353
140445,0.48391387
172220,0.16419059
172224,0.07381587
172235,0.08570677
172241,0.24443313
140309,0.0057488834
140307,0.8109591
140297,0.11237269
140293,0.69525003
140291,0.06841967
112216,0.007111177
261979,0.069109865
112508,0.09018828
202589,0.45952073
203460,0.015698483
244883,0.01294969
134146,0.04508054
244864,0.045268044
221780,0.037529092
221809,0.26928693
221735,0.03742459
221734,0.04396185
244829,0.1496576
262399,0.038437877
203194,0.114132084
244803,0.036084663
236313,0.043224517
236207,0.021849735
236304,0.030316597
188692,0.13323748
188680,0.21859705
236278,0.04033728
202837,0.024594069
132411,0.063445546
202839,0.6270406
244780,0.06835403
202846,0.19310229
244778,0.049316045
236269,0.11184055
203392,0.046584707
262280,0.047121394
136636,0.033674795
202778,0.06517858
135553,0.01631696
135503,0.011832965
236329,0.01839434
245099,0.07404572
186816,0.11243828
245086,0.037392825
203292,0.59167206
202645,0.1257624
111984,0.07420587
245064,0.024255186
202742,0.1977726
203272,0.077216156
202754,0.090720564
203271,0.1020825
202596,0.028890017
202594,0.04634284
202593,0.09092485
202591,0.17976348
203015,0.03449334
202760,0.6727444
202577,0.09641231
221764,0.019958422
203226,0.1372088
244983,0.015946606
244961,0.012640812
202071,0.060845256
202056,0.15029405
112088,0.12829058
134803,0.068787456
203955,0.050442167
262010,0.02341767
203505,0.077216156
136643,0.04468654
262212,0.03113699
202681,0.054765582
136676,0.22729926
203349,0.1020825
236250,0.03697399
203103,0.024548046
221861,0.01999248
203144,0.009221957
136731,0.114512004
203350,0.18874486
244715,0.027797163
236224,0.07778794
221824,0.06414002
244748,0.018091604
203045,0.0660948
136721,0.028796539
136703,0.075839005
136689,0.08611041
221703,0.02742455
203299,0.12654029
203302,0.25996247
262060,0.06890092
244760,0.027202355
236234,0.03697399
244754,0.041985266
221821,0.044797633
244709,0.090770796
221837,0.044797633
203104,0.24889518
202928,0.14023222
202929,0.11894661
221901,0.02704967
221838,0.01794697
202920,0.09045773
203094,0.10146648
171173,0.057184752
172118,0.075910166
169068,0.3735135
140134,0.14612946
203227,0.12408521
188223,0.047934376
139774,0.054591116
140811,0.11964589
138412,0.050134826
112638,0.07252366
122524,0.032648247
140768,0.2583222
140785,0.3570627
186784,0.03459861
201550,0.11205865
112704,0.091427624
187559,0.023229603
112639,0.20996943
139772,0.07797351
140803,0.10148557
112642,0.045983326
122538,0.07649425
168712,0.015827272
188225,0.11502708
203228,0.024548046
187637,0.075739264
169062,0.008011811
188180,0.01731544
188204,0.20686208
172114,0.09765687
139949,0.39589807
203147,0.10413977
112667,0.24108459
139956,0.11503812
187865,0.019823078
139943,0.2210541
122521,0.060558964
187924,0.00914497
172132,0.03804105
139937,0.03853543
236285,0.02541503
236252,0.08043409
236251,0.026327096
112357,0.016192531
236320,0.018965945
140048,0.2553092
112392,0.090606324
172179,0.043015577
169044,0.0647069
112700,0.021643486
203106,0.2862861
140122,0.053425778
140132,0.27100548
112168,0.036527455
203136,0.015688458
112164,0.056837786
169039,0.18506841
187815,0.046674564
168953,0.049817298
188142,0.041937534
168275,0.048213746
172130,0.020716436
244935,0.17500617
140666,0.08159571
138609,0.07510814
172405,0.20482591
244708,0.0058475207
244711,0.0579693
168769,0.015949352
168603,0.029376764
168602,0.037890054
172369,0.022021778
172367,0.06342961
112773,0.20986614
138621,0.05806019
112772,0.056125946
168560,0.08907606
168555,0.20396934
168775,0.027972896
244751,0.038640015
244753,0.03417865
168778,0.08313809
172304,0.019583639
244762,0.014263546
172302,0.167003
203394,0.0560803
168561,0.20197546
168500,0.039446082
112217,0.06562848
112220,0.83116174
221871,0.024923967
172537,0.2945242
172538,0.048708037
172539,0.0570454
112813,0.04059301
168703,0.0064032297
138639,0.46986112
172494,0.07332705
172493,0.017670915
172540,0.22553392
138674,0.105759814
112797,0.11146739
221884,0.035771765
112829,0.035577416
112267,0.53261244
221904,0.07681125
112835,0.01784797
221852,0.049170636
244638,0.054680407
112839,0.04697987
168648,0.06517336
244640,0.15822685
203348,0.25042117
168929,0.084747165
203421,0.1015026
168496,0.037051268
140487,0.13058701
172635,0.012600341
138454,0.10106451
138452,0.046609744
138449,0.08097315
245005,0.045995828
245044,0.041176423
138440,0.58848816
168345,0.05908678
138436,0.13070749
140485,0.0962437
122497,0.078844704
140594,0.2101103
245066,0.0139631005
203509,0.20706277
140644,0.082260855
168335,0.049589492
245087,0.01741087
203510,0.014986713
168894,0.11377015
140656,0.05832414
122515,0.020591354
172664,0.04413887
168497,0.05764786
203507,0.1612564
138468,0.021920849
168495,0.011525118
168494,0.054612942
244791,0.032073177
172605,0.0775038
168490,0.47190258
244794,0.021982457
172606,0.014984567
168807,0.072217375
172269,0.12341947
221933,0.055325504
172631,0.014876069
221934,0.013797643
203457,0.7586504
140305,0.45102036
186632,0.07189946
168816,0.07954107
172248,0.026923802
172243,0.21181655
203461,0.0679072
244905,0.062109966
172222,0.17409605
244920,0.14245948
140295,0.04612128
138203,0.11708688
138210,0.12782411
203017,0.05342751
136935,0.022496581
137814,0.2934803
202665,0.21930254
261636,0.021244839
261634,0.09335336
112148,0.061418474
137772,0.54312104
137749,0.09197793
188073,0.056925114
202601,0.07331504
136977,0.34717327
136990,0.6001364
138969,0.12191331
221668,0.023718936
137493,0.088313304
137486,0.118739225
202600,0.091289364
221639,0.045853566
169123,0.11336431
112582,0.031720124
202674,0.24702205
138853,0.11327845
136905,0.072741024
138845,0.14653888
112130,0.32025334
139542,0.061842926
139331,0.09930627
188672,0.1705421
137889,0.29970583
261729,0.021648368
137884,0.12405843
137881,0.06268663
137871,0.72914624
136705,0.42390636
202734,0.025347292
112440,0.024666931
112442,0.12803863
112443,0.034778833
202679,0.086707234
261717,0.03623662
261713,0.03409376
202586,0.48831266
202755,0.5161354
139406,0.07534733
139402,0.059815582
188627,0.0432459
112469,0.06278386
188479,0.013746839
188484,0.14250873
185745,0.026883665
221733,0.021880256
136569,0.09110614
112477,0.053609814
136627,0.14114536
112478,0.034778833
261457,0.03205797
261453,0.04251734
188694,0.035780992
137074,0.014408646
137072,0.0662243
261435,0.017157642
221573,0.056077193
112545,0.20298158
261458,0.049373873
262415,0.042332374
188738,0.047934376
262274,0.015064887
139397,0.086847015
202157,0.10096334
137438,0.037918545
137434,0.04973295
137432,0.105286315
139395,0.053715028
137404,0.030849246
261529,0.15302874
112507,0.017643413
112569,0.054638673
138993,0.06568592
221635,0.061691493
139393,0.10205206
135151,0.025160374
261525,0.05707499
186118,0.028602188
138999,0.040543288
132884,0.087074496
139007,0.13320443
221638,0.05881078
136707,0.12521252
236210,0.037073955
187321,0.14446664
261900,0.035596907
172063,0.18029211
202938,0.39273292
139730,0.04233163
188334,0.06860373
139728,0.01797736
188345,0.07828071
188547,0.1737352
172065,0.03364187
188545,0.4037754
139700,0.094714575
187329,0.0872303
221823,0.019416792
187325,0.062183294
138144,0.11267136
221704,0.106954694
139588,0.102086194
172049,0.08210789
188351,0.027423494
243860,0.04796706
202974,0.014836575
187453,0.3517034
203014,0.055824224
139769,0.061837733
236217,0.016502503
262015,0.018652884
203001,0.45826316
221945,0.048719592
261944,0.067915104
138186,0.022256577
261936,0.04942478
221948,0.15662827
221844,0.017746802
138178,0.24287137
261910,0.030172314
187459,0.20380814
111380,0.04422167
261906,0.01501161
172067,0.024746142
221959,0.049227178
261904,0.02618591
139586,0.051224716
139584,0.114530206
261445,0.06320964
139211,0.070199884
221779,0.10744792
171995,0.061601553
112077,0.37715015
261829,0.19059514
261831,0.041499157
175814,0.035608858
262097,0.031940468
171988,0.07034714
112075,0.44542217
136741,0.06815191
112608,0.3347651
136723,0.052689303
138113,0.07225179
136743,0.015732672
112086,0.039051853
112084,0.1874787
202821,0.45042825
139560,0.073168404
112093,0.08284686
202843,0.06980291
139213,0.09033286
262056,0.040398534
171981,0.20489301
171994,0.031000609
202814,0.066314
261856,0.017923286
112087,0.034778833
112296,0.018018095
111393,0.06538556
139133,0.09165131
221689,0.047059223
172573,0.033908848
203399,0.019681653
221872,0.045858607
172570,0.14106841
112283,0.04908701
203379,0.14148948
111737,0.022760006
112278,0.03620189
112540,0.046271853
221697,0.06025791
168746,0.03312656
111247,0.061880663
168744,0.21601239
203390,0.08138754
172571,0.16019309
188083,0.55526423
138668,0.14631388
168741,0.036674257
168726,0.045052353
221637,0.046870887
139215,0.0066639544
131786,0.037320007
112774,0.053910863
168779,0.12010649
139357,0.030546661
221696,0.01794697
131742,0.3220207
203386,0.028651835
112776,0.019298613
168780,0.08633536
139217,0.14675672
138676,0.10080298
139412,0.04066263
112547,0.05640569
139954,0.143987
112611,0.08982838
112610,0.21845347
168984,0.030803274
168982,0.13030988
112609,0.68066996
236295,0.036093075
168976,0.041798223
236274,0.107803404
236315,0.022291047
140046,0.02728995
138809,0.006471643
134095,0.10947433
168952,0.111630514
221766,0.048719592
236332,0.032515135
138827,0.8385042
221753,0.08759086
112607,0.05491535
236212,0.06376216
139193,0.061685275
139947,0.04853556
139765,0.16273758
112405,0.1833783
112644,0.0062713586
112645,0.0216754
139778,0.01284085
236220,0.016460886
169070,0.012003573
112630,0.12931132
139590,0.11320375
169069,0.013370967
221839,0.025615271
139752,0.052338317
139740,0.042722158
139845,0.15362877
236237,0.050519112
236238,0.038014468
139724,0.23818092
169111,0.0652048
236222,0.037073955
112481,0.011488838
236211,0.033981122
138843,0.34617925
168843,0.07570303
172636,0.0694154
172632,0.21346249
172630,0.09252166
172628,0.07043777
203463,0.44412002
186212,0.008712769
203459,0.090214126
112637,0.05941622
168818,0.026876366
112742,0.118434556
139005,0.060557675
112744,0.06390187
112746,0.0063045137
112747,0.021663222
112474,0.055894423
203432,0.20397691
112549,0.12914398
168817,0.010599407
169120,0.028516736
168844,0.05867982
188088,0.01915298
