holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143594,1,0.14202276
H2_2025_04_01_to_end,143595,0,0.037408035
H2_2025_04_01_to_end,143596,1,0.18332343
H2_2025_04_01_to_end,143597,0,0.019968545
H2_2025_04_01_to_end,143598,0,0.058434337
H2_2025_04_01_to_end,143599,0,0.031622462
H2_2025_04_01_to_end,143600,0,0.06284038
H2_2025_04_01_to_end,143601,0,0.17507325
H2_2025_04_01_to_end,143602,0,0.103074916
H2_2025_04_01_to_end,143603,0,0.13750185
H2_2025_04_01_to_end,143604,0,0.49484316
H2_2025_04_01_to_end,143605,0,0.055174038
H2_2025_04_01_to_end,143606,1,0.02359155
H2_2025_04_01_to_end,143607,0,0.27083477
H2_2025_04_01_to_end,143608,1,0.3214934
H2_2025_04_01_to_end,143609,0,0.13136484
H2_2025_04_01_to_end,143610,1,0.31391212
H2_2025_04_01_to_end,143611,0,0.15039173
H2_2025_04_01_to_end,143612,0,0.0328412
H2_2025_04_01_to_end,143613,0,0.04580022
H2_2025_04_01_to_end,143614,0,0.045527745
H2_2025_04_01_to_end,143615,1,0.17288306
H2_2025_04_01_to_end,143616,0,0.07187713
H2_2025_04_01_to_end,143617,0,0.2289854
H2_2025_04_01_to_end,143618,0,0.014326556
H2_2025_04_01_to_end,143619,0,0.019499496
H2_2025_04_01_to_end,143620,0,0.05976492
H2_2025_04_01_to_end,143621,1,0.46810699
H2_2025_04_01_to_end,143622,0,0.017346738
H2_2025_04_01_to_end,143623,0,0.045950163
H2_2025_04_01_to_end,143624,0,0.084224924
H2_2025_04_01_to_end,143625,0,0.065763794
H2_2025_04_01_to_end,143626,1,0.1946027
H2_2025_04_01_to_end,143627,0,0.030729108
H2_2025_04_01_to_end,143628,1,0.032692473
H2_2025_04_01_to_end,143629,0,0.17799446
H2_2025_04_01_to_end,143630,0,0.06810744
H2_2025_04_01_to_end,143631,0,0.12271025
H2_2025_04_01_to_end,143632,1,0.25764024
H2_2025_04_01_to_end,143633,0,0.15677315
H2_2025_04_01_to_end,143634,0,0.019560384
H2_2025_04_01_to_end,143635,0,0.15513797
H2_2025_04_01_to_end,143636,1,0.14869073
H2_2025_04_01_to_end,143637,0,0.04359698
H2_2025_04_01_to_end,143638,0,0.034279123
H2_2025_04_01_to_end,143639,0,0.049917348
H2_2025_04_01_to_end,143640,0,0.019336196
H2_2025_04_01_to_end,143641,0,0.032423463
H2_2025_04_01_to_end,143642,0,0.22044325
H2_2025_04_01_to_end,143643,0,0.043539207
H2_2025_04_01_to_end,143644,0,0.0631015
H2_2025_04_01_to_end,143645,0,0.054265093
H2_2025_04_01_to_end,143646,1,0.3826875
H2_2025_04_01_to_end,143647,0,0.16163622
H2_2025_04_01_to_end,143648,0,0.14981163
H2_2025_04_01_to_end,143649,0,0.012059868
H2_2025_04_01_to_end,143650,0,0.012076202
H2_2025_04_01_to_end,143651,0,0.21199928
H2_2025_04_01_to_end,143652,0,0.024713418
H2_2025_04_01_to_end,143653,0,0.06472996
H2_2025_04_01_to_end,143654,0,0.035942126
H2_2025_04_01_to_end,143655,0,0.014449352
H2_2025_04_01_to_end,143656,0,0.012113526
H2_2025_04_01_to_end,143657,1,0.23219356
H2_2025_04_01_to_end,143658,0,0.022347512
H2_2025_04_01_to_end,143659,0,0.16792929
H2_2025_04_01_to_end,143660,0,0.17164244
H2_2025_04_01_to_end,143661,0,0.4127716
H2_2025_04_01_to_end,143662,0,0.19561873
H2_2025_04_01_to_end,143663,0,0.049135424
H2_2025_04_01_to_end,143664,0,0.4379639
H2_2025_04_01_to_end,143665,0,0.044566054
H2_2025_04_01_to_end,143666,0,0.086518094
H2_2025_04_01_to_end,143667,0,0.0940685
H2_2025_04_01_to_end,143668,0,0.025277348
H2_2025_04_01_to_end,143669,0,0.07602453
H2_2025_04_01_to_end,143670,0,0.010772055
H2_2025_04_01_to_end,143671,0,0.05793172
H2_2025_04_01_to_end,143672,0,0.31240624
H2_2025_04_01_to_end,143673,0,0.19960326
H2_2025_04_01_to_end,143674,1,0.250101
H2_2025_04_01_to_end,143675,0,0.033333044
H2_2025_04_01_to_end,143676,0,0.1214381
H2_2025_04_01_to_end,143677,0,0.11801965
H2_2025_04_01_to_end,143678,1,0.2511778
H2_2025_04_01_to_end,143679,0,0.06693867
H2_2025_04_01_to_end,143680,0,0.089712776
H2_2025_04_01_to_end,143681,0,0.20241824
H2_2025_04_01_to_end,143682,0,0.17435604
H2_2025_04_01_to_end,143683,0,0.12051805
H2_2025_04_01_to_end,143684,0,0.21968259
H2_2025_04_01_to_end,143685,0,0.015403682
H2_2025_04_01_to_end,143686,0,0.037866265
H2_2025_04_01_to_end,143687,1,0.023934232
H2_2025_04_01_to_end,143688,0,0.05284598
H2_2025_04_01_to_end,143689,0,0.017486498
H2_2025_04_01_to_end,143690,0,0.023934232
H2_2025_04_01_to_end,143691,0,0.04839124
H2_2025_04_01_to_end,143692,0,0.16458794
H2_2025_04_01_to_end,143693,0,0.051070288
H2_2025_04_01_to_end,143694,0,0.03403511
H2_2025_04_01_to_end,143695,0,0.35976824
H2_2025_04_01_to_end,143696,0,0.028727263
H2_2025_04_01_to_end,143697,0,0.14207269
H2_2025_04_01_to_end,143698,0,0.14225084
H2_2025_04_01_to_end,143699,0,0.032333266
H2_2025_04_01_to_end,143700,0,0.1243061
H2_2025_04_01_to_end,143701,0,0.053041566
H2_2025_04_01_to_end,143702,1,0.3036987
H2_2025_04_01_to_end,143703,0,0.24909154
H2_2025_04_01_to_end,143704,0,0.49385196
H2_2025_04_01_to_end,143705,0,0.23248985
H2_2025_04_01_to_end,143706,0,0.07148698
H2_2025_04_01_to_end,143707,0,0.060706142
H2_2025_04_01_to_end,143708,1,0.057172444
H2_2025_04_01_to_end,143709,0,0.36937264
H2_2025_04_01_to_end,143710,0,0.079446845
H2_2025_04_01_to_end,143711,0,0.018529238
H2_2025_04_01_to_end,143712,0,0.26687562
H2_2025_04_01_to_end,143713,0,0.025784273
H2_2025_04_01_to_end,143714,0,0.07662029
H2_2025_04_01_to_end,143715,0,0.13761924
H2_2025_04_01_to_end,143716,0,0.18649937
H2_2025_04_01_to_end,143717,0,0.08023093
H2_2025_04_01_to_end,143718,0,0.01234965
H2_2025_04_01_to_end,143719,0,0.23332639
H2_2025_04_01_to_end,143720,0,0.109010816
H2_2025_04_01_to_end,143721,0,0.057548713
H2_2025_04_01_to_end,143722,0,0.05477422
H2_2025_04_01_to_end,143723,0,0.039142452
H2_2025_04_01_to_end,143724,0,0.053880468
H2_2025_04_01_to_end,143725,0,0.03467816
H2_2025_04_01_to_end,143726,0,0.18241696
H2_2025_04_01_to_end,143727,0,0.026934914
H2_2025_04_01_to_end,143728,0,0.0689042
H2_2025_04_01_to_end,143729,0,0.18402742
H2_2025_04_01_to_end,143730,0,0.037931465
H2_2025_04_01_to_end,143731,0,0.0729509
H2_2025_04_01_to_end,143732,0,0.048130613
H2_2025_04_01_to_end,143733,0,0.041116178
H2_2025_04_01_to_end,143734,1,0.65924317
H2_2025_04_01_to_end,143735,0,0.03863766
H2_2025_04_01_to_end,143736,0,0.030350236
H2_2025_04_01_to_end,143737,0,0.0832822
H2_2025_04_01_to_end,143738,0,0.027714726
H2_2025_04_01_to_end,143739,0,0.05116437
H2_2025_04_01_to_end,143740,0,0.10088113
H2_2025_04_01_to_end,143741,0,0.24163958
H2_2025_04_01_to_end,143742,0,0.041651472
H2_2025_04_01_to_end,143743,1,0.12142951
H2_2025_04_01_to_end,143744,1,0.65143245
H2_2025_04_01_to_end,143745,0,0.043008793
H2_2025_04_01_to_end,143746,0,0.0846917
H2_2025_04_01_to_end,143747,0,0.20174688
H2_2025_04_01_to_end,143748,0,0.21284688
H2_2025_04_01_to_end,143749,0,0.0183
H2_2025_04_01_to_end,143750,0,0.027498642
H2_2025_04_01_to_end,143751,0,0.016165433
H2_2025_04_01_to_end,143752,0,0.075997815
H2_2025_04_01_to_end,143753,0,0.06935262
H2_2025_04_01_to_end,143754,0,0.02955627
H2_2025_04_01_to_end,143755,0,0.28368923
H2_2025_04_01_to_end,143756,0,0.03515052
H2_2025_04_01_to_end,143757,0,0.15140061
H2_2025_04_01_to_end,143758,0,0.04777395
H2_2025_04_01_to_end,143759,0,0.010601474
H2_2025_04_01_to_end,143760,0,0.05266259
H2_2025_04_01_to_end,143761,0,0.059594583
H2_2025_04_01_to_end,143762,0,0.06575767
H2_2025_04_01_to_end,143763,0,0.039772235
H2_2025_04_01_to_end,143764,0,0.033643328
H2_2025_04_01_to_end,143765,0,0.30786082
H2_2025_04_01_to_end,143766,0,0.053819623
H2_2025_04_01_to_end,143767,0,0.07197304
H2_2025_04_01_to_end,143768,0,0.0633756
H2_2025_04_01_to_end,143769,0,0.03913101
H2_2025_04_01_to_end,143770,0,0.13028839
H2_2025_04_01_to_end,143771,0,0.05218191
H2_2025_04_01_to_end,143772,0,0.045933492
H2_2025_04_01_to_end,143773,0,0.08494425
H2_2025_04_01_to_end,143774,0,0.14845371
H2_2025_04_01_to_end,143775,0,0.05461476
H2_2025_04_01_to_end,143776,0,0.04447139
H2_2025_04_01_to_end,143777,0,0.096275344
H2_2025_04_01_to_end,143778,0,0.18432656
H2_2025_04_01_to_end,143779,0,0.04540273
H2_2025_04_01_to_end,143780,0,0.07971096
H2_2025_04_01_to_end,143781,0,0.13339712
H2_2025_04_01_to_end,143782,0,0.092125066
H2_2025_04_01_to_end,143783,0,0.06000895
H2_2025_04_01_to_end,143784,0,0.055997185
H2_2025_04_01_to_end,143785,0,0.071450144
H2_2025_04_01_to_end,143786,0,0.118620776
H2_2025_04_01_to_end,143787,0,0.14060894
H2_2025_04_01_to_end,143788,0,0.096733995
H2_2025_04_01_to_end,143789,0,0.2244436
H2_2025_04_01_to_end,143790,0,0.022080842
H2_2025_04_01_to_end,143791,0,0.036763806
H2_2025_04_01_to_end,143792,0,0.059676554
H2_2025_04_01_to_end,143793,0,0.1576308
H2_2025_04_01_to_end,143794,0,0.055025652
H2_2025_04_01_to_end,143795,0,0.055357948
H2_2025_04_01_to_end,143796,0,0.151303
H2_2025_04_01_to_end,143797,0,0.025616849
H2_2025_04_01_to_end,143798,0,0.03676355
H2_2025_04_01_to_end,143799,0,0.007322765
H2_2025_04_01_to_end,143800,0,0.14405775
H2_2025_04_01_to_end,143801,0,0.09547707
H2_2025_04_01_to_end,143802,0,0.07779897
H2_2025_04_01_to_end,143803,0,0.07112804
H2_2025_04_01_to_end,143804,0,0.030923951
H2_2025_04_01_to_end,143805,0,0.058536433
H2_2025_04_01_to_end,143806,0,0.13094634
H2_2025_04_01_to_end,143807,1,0.09397531
H2_2025_04_01_to_end,143808,0,0.059039768
H2_2025_04_01_to_end,143809,0,0.04869671
H2_2025_04_01_to_end,143810,1,0.053512376
H2_2025_04_01_to_end,143811,0,0.13287875
H2_2025_04_01_to_end,143812,0,0.016830176
H2_2025_04_01_to_end,143813,0,0.019757269
H2_2025_04_01_to_end,143814,0,0.025794717
H2_2025_04_01_to_end,143815,0,0.047421113
H2_2025_04_01_to_end,143816,0,0.1787409
H2_2025_04_01_to_end,143817,1,0.12768404
H2_2025_04_01_to_end,143818,0,0.09951807
H2_2025_04_01_to_end,143819,0,0.08813074
H2_2025_04_01_to_end,143820,0,0.04404378
H2_2025_04_01_to_end,143821,0,0.046757583
H2_2025_04_01_to_end,143822,1,0.3421274
H2_2025_04_01_to_end,143823,0,0.12423879
H2_2025_04_01_to_end,143824,0,0.094238594
H2_2025_04_01_to_end,143825,0,0.1669213
H2_2025_04_01_to_end,143826,0,0.15602273
H2_2025_04_01_to_end,143827,0,0.037580978
H2_2025_04_01_to_end,143828,0,0.052174803
H2_2025_04_01_to_end,143829,0,0.03894845
H2_2025_04_01_to_end,143830,0,0.052896272
H2_2025_04_01_to_end,143831,1,0.15118043
H2_2025_04_01_to_end,143832,0,0.07605499
H2_2025_04_01_to_end,143833,0,0.061774243
H2_2025_04_01_to_end,143834,0,0.024840452
H2_2025_04_01_to_end,143835,0,0.107711844
H2_2025_04_01_to_end,143836,0,0.041186392
H2_2025_04_01_to_end,143837,0,0.010053878
H2_2025_04_01_to_end,143838,0,0.1213127
H2_2025_04_01_to_end,143839,0,0.30791435
H2_2025_04_01_to_end,143840,0,0.17257084
H2_2025_04_01_to_end,143841,1,0.24031317
H2_2025_04_01_to_end,143842,0,0.013195611
H2_2025_04_01_to_end,143843,0,0.10876837
H2_2025_04_01_to_end,143844,0,0.0564788
H2_2025_04_01_to_end,143845,0,0.10545028
H2_2025_04_01_to_end,143846,0,0.09617131
H2_2025_04_01_to_end,143847,0,0.0367481
H2_2025_04_01_to_end,143848,1,0.8273653
H2_2025_04_01_to_end,143849,0,0.01580573
H2_2025_04_01_to_end,143850,1,0.11599541
H2_2025_04_01_to_end,143851,0,0.040405195
H2_2025_04_01_to_end,143852,0,0.045921583
H2_2025_04_01_to_end,143853,0,0.031939913
H2_2025_04_01_to_end,143854,0,0.11389924
H2_2025_04_01_to_end,143855,0,0.081056304
H2_2025_04_01_to_end,143856,0,0.03930427
H2_2025_04_01_to_end,143857,0,0.07509853
H2_2025_04_01_to_end,143858,0,0.08987289
H2_2025_04_01_to_end,143859,0,0.20805232
H2_2025_04_01_to_end,143860,0,0.11349488
H2_2025_04_01_to_end,143861,0,0.015190419
H2_2025_04_01_to_end,143862,0,0.260453
H2_2025_04_01_to_end,143863,0,0.009985573
H2_2025_04_01_to_end,143864,0,0.34287181
H2_2025_04_01_to_end,143865,0,0.06733338
H2_2025_04_01_to_end,143866,0,0.04542218
H2_2025_04_01_to_end,143867,0,0.05468322
H2_2025_04_01_to_end,143868,0,0.079707116
H2_2025_04_01_to_end,143869,0,0.08229236
H2_2025_04_01_to_end,143870,0,0.060382117
H2_2025_04_01_to_end,143871,0,0.08133509
H2_2025_04_01_to_end,143872,1,0.489342
H2_2025_04_01_to_end,143873,0,0.035048973
H2_2025_04_01_to_end,143874,0,0.24534027
H2_2025_04_01_to_end,143875,0,0.15619852
H2_2025_04_01_to_end,143876,0,0.058913138
H2_2025_04_01_to_end,143877,0,0.036794275
H2_2025_04_01_to_end,143878,0,0.067770965
H2_2025_04_01_to_end,143879,0,0.11654268
H2_2025_04_01_to_end,143880,0,0.050557837
H2_2025_04_01_to_end,143881,0,0.10115355
H2_2025_04_01_to_end,143882,0,0.10962754
H2_2025_04_01_to_end,143883,1,0.7041168
H2_2025_04_01_to_end,143884,0,0.06379141
H2_2025_04_01_to_end,143885,0,0.15580943
H2_2025_04_01_to_end,143886,0,0.083082594
H2_2025_04_01_to_end,143887,0,0.07791578
H2_2025_04_01_to_end,143888,0,0.048847057
H2_2025_04_01_to_end,143889,0,0.037130427
H2_2025_04_01_to_end,143890,1,0.7467807
H2_2025_04_01_to_end,143891,0,0.20644201
H2_2025_04_01_to_end,143892,0,0.0643937
H2_2025_04_01_to_end,143893,0,0.027735626
H2_2025_04_01_to_end,143894,0,0.012409933
H2_2025_04_01_to_end,143895,1,0.5648101
H2_2025_04_01_to_end,143896,0,0.055942755
H2_2025_04_01_to_end,143897,0,0.07121535
H2_2025_04_01_to_end,143898,0,0.07022714
H2_2025_04_01_to_end,143899,1,0.082562
H2_2025_04_01_to_end,143900,0,0.08643984
H2_2025_04_01_to_end,143901,0,0.048905253
H2_2025_04_01_to_end,143902,0,0.03256648
H2_2025_04_01_to_end,143903,0,0.07012592
H2_2025_04_01_to_end,143904,0,0.06876348
H2_2025_04_01_to_end,143905,0,0.086259015
H2_2025_04_01_to_end,143906,0,0.13553526
H2_2025_04_01_to_end,143907,0,0.1356625
H2_2025_04_01_to_end,143908,0,0.12574135
H2_2025_04_01_to_end,143909,0,0.26330653
H2_2025_04_01_to_end,143910,0,0.1318748
H2_2025_04_01_to_end,143911,0,0.07978254
H2_2025_04_01_to_end,143912,0,0.07333686
H2_2025_04_01_to_end,143913,0,0.12663437
H2_2025_04_01_to_end,143914,0,0.0983937
H2_2025_04_01_to_end,143915,0,0.069768645
H2_2025_04_01_to_end,143916,1,0.48406175
H2_2025_04_01_to_end,143917,0,0.06221498
H2_2025_04_01_to_end,143918,0,0.058246695
H2_2025_04_01_to_end,143919,0,0.14209385
H2_2025_04_01_to_end,143920,0,0.037755255
H2_2025_04_01_to_end,143921,0,0.2132902
H2_2025_04_01_to_end,143922,0,0.014224585
H2_2025_04_01_to_end,143923,0,0.1977395
H2_2025_04_01_to_end,143924,0,0.030051444
H2_2025_04_01_to_end,143925,0,0.010377776
H2_2025_04_01_to_end,143926,0,0.15460591
H2_2025_04_01_to_end,143927,0,0.028675413
H2_2025_04_01_to_end,143928,0,0.048305888
H2_2025_04_01_to_end,143929,0,0.047279913
H2_2025_04_01_to_end,143930,0,0.15868707
H2_2025_04_01_to_end,143931,0,0.007322765
H2_2025_04_01_to_end,143932,1,0.042297736
H2_2025_04_01_to_end,143933,0,0.045603663
H2_2025_04_01_to_end,143934,0,0.054471787
H2_2025_04_01_to_end,143935,0,0.20273675
H2_2025_04_01_to_end,143936,0,0.035217162
H2_2025_04_01_to_end,143937,1,0.6328486
H2_2025_04_01_to_end,143938,0,0.0058750245
H2_2025_04_01_to_end,143939,0,0.13792655
H2_2025_04_01_to_end,143940,0,0.051690664
H2_2025_04_01_to_end,143941,1,0.13636987
H2_2025_04_01_to_end,143942,0,0.044566054
H2_2025_04_01_to_end,143943,0,0.081833616
H2_2025_04_01_to_end,143944,0,0.037823863
H2_2025_04_01_to_end,143945,0,0.1242338
H2_2025_04_01_to_end,143946,0,0.10343679
H2_2025_04_01_to_end,143947,0,0.069963306
H2_2025_04_01_to_end,143948,0,0.029052362
H2_2025_04_01_to_end,143949,0,0.17752713
H2_2025_04_01_to_end,143950,0,0.0538387
H2_2025_04_01_to_end,143951,0,0.152868
H2_2025_04_01_to_end,143952,0,0.09288287
H2_2025_04_01_to_end,143953,0,0.026921934
H2_2025_04_01_to_end,143954,0,0.027256275
H2_2025_04_01_to_end,143955,0,0.035346363
H2_2025_04_01_to_end,143956,0,0.12245431
H2_2025_04_01_to_end,143957,0,0.048156906
H2_2025_04_01_to_end,143958,0,0.05267926
H2_2025_04_01_to_end,143959,0,0.019136952
H2_2025_04_01_to_end,143960,0,0.05138704
H2_2025_04_01_to_end,143961,0,0.036320772
H2_2025_04_01_to_end,143962,0,0.0308856
H2_2025_04_01_to_end,143963,0,0.12648661
H2_2025_04_01_to_end,143964,0,0.025033956
H2_2025_04_01_to_end,143965,0,0.03958305
H2_2025_04_01_to_end,143966,0,0.024703657
H2_2025_04_01_to_end,143967,0,0.080827475
H2_2025_04_01_to_end,143968,0,0.07819742
H2_2025_04_01_to_end,143969,0,0.021153614
H2_2025_04_01_to_end,143970,0,0.098158315
H2_2025_04_01_to_end,143971,0,0.041407254
H2_2025_04_01_to_end,143972,0,0.15585025
H2_2025_04_01_to_end,143973,0,0.02943797
H2_2025_04_01_to_end,143974,0,0.0716473
H2_2025_04_01_to_end,143975,0,0.8199668
H2_2025_04_01_to_end,143976,0,0.12540549
H2_2025_04_01_to_end,143977,0,0.34224242
H2_2025_04_01_to_end,143978,0,0.047673613
H2_2025_04_01_to_end,143979,0,0.16533269
H2_2025_04_01_to_end,143980,0,0.10675868
H2_2025_04_01_to_end,143981,0,0.068203956
H2_2025_04_01_to_end,143982,0,0.108290784
H2_2025_04_01_to_end,143983,0,0.061587892
H2_2025_04_01_to_end,143984,0,0.045496468
H2_2025_04_01_to_end,143985,1,0.07985639
H2_2025_04_01_to_end,143986,0,0.08776146
H2_2025_04_01_to_end,143987,0,0.18036959
H2_2025_04_01_to_end,143988,0,0.07657624
H2_2025_04_01_to_end,143989,0,0.074559376
H2_2025_04_01_to_end,143990,1,0.53411263
H2_2025_04_01_to_end,143991,0,0.10898414
H2_2025_04_01_to_end,143992,0,0.062756024
H2_2025_04_01_to_end,143993,0,0.052389614
H2_2025_04_01_to_end,143994,0,0.2488328
H2_2025_04_01_to_end,143995,1,0.06577357
H2_2025_04_01_to_end,143996,0,0.027802054
H2_2025_04_01_to_end,143997,0,0.06938205
H2_2025_04_01_to_end,143998,0,0.04399298
H2_2025_04_01_to_end,143999,0,0.08372389
H2_2025_04_01_to_end,144000,0,0.01588596
H2_2025_04_01_to_end,144001,0,0.1282623
H2_2025_04_01_to_end,144002,0,0.0598956
H2_2025_04_01_to_end,144003,0,0.07844518
H2_2025_04_01_to_end,144004,0,0.034528777
H2_2025_04_01_to_end,144005,0,0.18008624
H2_2025_04_01_to_end,144006,0,0.027642168
H2_2025_04_01_to_end,144007,0,0.059913952
H2_2025_04_01_to_end,144008,0,0.080503
H2_2025_04_01_to_end,144009,0,0.030943677
H2_2025_04_01_to_end,144010,0,0.07828327
H2_2025_04_01_to_end,144011,0,0.050481535
H2_2025_04_01_to_end,144012,0,0.077098966
H2_2025_04_01_to_end,144013,0,0.13897055
H2_2025_04_01_to_end,144014,0,0.01972305
H2_2025_04_01_to_end,144015,0,0.3852614
H2_2025_04_01_to_end,144016,0,0.06309641
H2_2025_04_01_to_end,144017,1,0.052507523
H2_2025_04_01_to_end,144018,1,0.10233548
H2_2025_04_01_to_end,144019,0,0.057722222
H2_2025_04_01_to_end,144020,0,0.039990112
H2_2025_04_01_to_end,144021,0,0.08990242
H2_2025_04_01_to_end,144022,0,0.09268894
H2_2025_04_01_to_end,144023,0,0.015047816
H2_2025_04_01_to_end,144024,0,0.031493276
H2_2025_04_01_to_end,144025,0,0.23162232
H2_2025_04_01_to_end,144026,0,0.046770804
H2_2025_04_01_to_end,144027,0,0.19277261
H2_2025_04_01_to_end,144028,0,0.049728397
H2_2025_04_01_to_end,144029,0,0.020865796
H2_2025_04_01_to_end,144030,0,0.16832991
H2_2025_04_01_to_end,144031,0,0.12735692
H2_2025_04_01_to_end,144032,0,0.073066965
H2_2025_04_01_to_end,144033,1,0.7895163
H2_2025_04_01_to_end,144034,0,0.02266442
H2_2025_04_01_to_end,144035,0,0.042453606
H2_2025_04_01_to_end,144036,0,0.09096632
H2_2025_04_01_to_end,144037,0,0.08432256
H2_2025_04_01_to_end,144038,0,0.030414997
H2_2025_04_01_to_end,144039,0,0.049690016
H2_2025_04_01_to_end,144040,0,0.031848453
H2_2025_04_01_to_end,144041,0,0.14048016
H2_2025_04_01_to_end,144042,0,0.030719608
H2_2025_04_01_to_end,144043,0,0.15455557
H2_2025_04_01_to_end,144044,0,0.025054205
H2_2025_04_01_to_end,144045,0,0.012349778
H2_2025_04_01_to_end,144046,0,0.013289248
H2_2025_04_01_to_end,144047,0,0.022211727
H2_2025_04_01_to_end,144048,0,0.10599341
H2_2025_04_01_to_end,144049,0,0.025151936
H2_2025_04_01_to_end,144050,0,0.02916817
H2_2025_04_01_to_end,144051,0,0.07741243
H2_2025_04_01_to_end,144052,1,0.16115998
H2_2025_04_01_to_end,144053,0,0.05773486
H2_2025_04_01_to_end,144054,0,0.020470051
H2_2025_04_01_to_end,144055,0,0.10551508
H2_2025_04_01_to_end,144056,0,0.024071883
H2_2025_04_01_to_end,144057,0,0.062059585
H2_2025_04_01_to_end,144058,0,0.050792515
H2_2025_04_01_to_end,144059,0,0.05833205
H2_2025_04_01_to_end,144060,0,0.036856372
H2_2025_04_01_to_end,144061,0,0.040511582
H2_2025_04_01_to_end,144062,0,0.12490039
H2_2025_04_01_to_end,144063,0,0.047286756
H2_2025_04_01_to_end,144064,0,0.04216017
H2_2025_04_01_to_end,144065,0,0.45108783
H2_2025_04_01_to_end,144066,0,0.02059383
H2_2025_04_01_to_end,144067,0,0.057429425
H2_2025_04_01_to_end,144068,0,0.04304951
H2_2025_04_01_to_end,144069,0,0.07479355
H2_2025_04_01_to_end,144070,0,0.05658143
H2_2025_04_01_to_end,144071,0,0.25077572
H2_2025_04_01_to_end,144072,0,0.019732788
H2_2025_04_01_to_end,144073,0,0.015861029
H2_2025_04_01_to_end,144074,0,0.20728838
H2_2025_04_01_to_end,144075,0,0.032213606
H2_2025_04_01_to_end,144076,0,0.01795493
H2_2025_04_01_to_end,144077,0,0.050969265
H2_2025_04_01_to_end,144078,0,0.08363783
H2_2025_04_01_to_end,144079,0,0.055633318
H2_2025_04_01_to_end,144080,0,0.078130126
H2_2025_04_01_to_end,144081,0,0.049599204
H2_2025_04_01_to_end,144082,0,0.0815104
H2_2025_04_01_to_end,144083,0,0.22408803
H2_2025_04_01_to_end,144084,0,0.034288034
H2_2025_04_01_to_end,144085,0,0.028942842
H2_2025_04_01_to_end,144086,0,0.08974747
H2_2025_04_01_to_end,144087,0,0.020518845
H2_2025_04_01_to_end,144088,0,0.09096663
H2_2025_04_01_to_end,144089,1,0.065455996
H2_2025_04_01_to_end,144090,0,0.043623164
H2_2025_04_01_to_end,144091,0,0.05901466
H2_2025_04_01_to_end,144092,0,0.19095053
H2_2025_04_01_to_end,144093,0,0.046425965
H2_2025_04_01_to_end,144094,0,0.07041695
H2_2025_04_01_to_end,144095,0,0.051465303
H2_2025_04_01_to_end,144096,1,0.18028851
H2_2025_04_01_to_end,144097,0,0.09128699
H2_2025_04_01_to_end,144098,0,0.022497302
H2_2025_04_01_to_end,144099,0,0.0050496818
H2_2025_04_01_to_end,144100,0,0.01972305
H2_2025_04_01_to_end,144101,0,0.088410325
H2_2025_04_01_to_end,144102,1,0.103461266
H2_2025_04_01_to_end,144103,0,0.6324137
H2_2025_04_01_to_end,144104,0,0.04659733
H2_2025_04_01_to_end,144105,0,0.11867277
H2_2025_04_01_to_end,144106,0,0.03607658
H2_2025_04_01_to_end,144107,1,0.043354712
H2_2025_04_01_to_end,144108,0,0.109898984
H2_2025_04_01_to_end,144109,0,0.30376583
H2_2025_04_01_to_end,144110,0,0.08513711
H2_2025_04_01_to_end,144111,0,0.05670975
H2_2025_04_01_to_end,144112,0,0.053638104
H2_2025_04_01_to_end,144113,0,0.23954445
H2_2025_04_01_to_end,144114,0,0.058462966
H2_2025_04_01_to_end,144115,0,0.06220599
H2_2025_04_01_to_end,144116,0,0.08514884
H2_2025_04_01_to_end,144117,0,0.10411204
H2_2025_04_01_to_end,144118,0,0.09543834
H2_2025_04_01_to_end,144119,0,0.11775733
H2_2025_04_01_to_end,144120,1,0.12355233
H2_2025_04_01_to_end,144121,0,0.011342624
H2_2025_04_01_to_end,144122,0,0.046055432
H2_2025_04_01_to_end,144123,0,0.08090377
H2_2025_04_01_to_end,144124,0,0.030636761
H2_2025_04_01_to_end,144125,0,0.015489303
H2_2025_04_01_to_end,144126,0,0.049483173
H2_2025_04_01_to_end,144127,0,0.15745214
H2_2025_04_01_to_end,144128,0,0.10231262
H2_2025_04_01_to_end,144129,1,0.16665982
H2_2025_04_01_to_end,144130,0,0.09391773
H2_2025_04_01_to_end,144131,0,0.10766485
H2_2025_04_01_to_end,144132,0,0.09661365
H2_2025_04_01_to_end,144133,0,0.010739346
H2_2025_04_01_to_end,144134,0,0.12989017
H2_2025_04_01_to_end,144135,0,0.06799706
H2_2025_04_01_to_end,144136,0,0.06768693
H2_2025_04_01_to_end,144137,0,0.047040146
H2_2025_04_01_to_end,144138,0,0.123074204
H2_2025_04_01_to_end,144139,0,0.02045213
H2_2025_04_01_to_end,144140,0,0.018419325
H2_2025_04_01_to_end,144141,0,0.08295163
H2_2025_04_01_to_end,144142,0,0.1685787
H2_2025_04_01_to_end,144143,0,0.025954746
H2_2025_04_01_to_end,144144,0,0.08408259
H2_2025_04_01_to_end,144145,0,0.24858841
H2_2025_04_01_to_end,144146,0,0.014806692
H2_2025_04_01_to_end,144147,0,0.032331023
H2_2025_04_01_to_end,144148,0,0.0501221
H2_2025_04_01_to_end,144149,0,0.17122687
H2_2025_04_01_to_end,144150,0,0.070775405
H2_2025_04_01_to_end,144151,0,0.058615096
H2_2025_04_01_to_end,144152,0,0.1544331
