holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,141937,0,0.16113341
H3_2025_05_01_to_end,141938,0,0.11162624
H3_2025_05_01_to_end,141939,0,0.07067108
H3_2025_05_01_to_end,141940,0,0.02293444
H3_2025_05_01_to_end,141941,0,0.029629834
H3_2025_05_01_to_end,141942,0,0.10719712
H3_2025_05_01_to_end,141943,0,0.02135349
H3_2025_05_01_to_end,141944,0,0.05272849
H3_2025_05_01_to_end,141945,0,0.10194882
H3_2025_05_01_to_end,141946,1,0.21924518
H3_2025_05_01_to_end,141947,0,0.0949345
H3_2025_05_01_to_end,141948,0,0.03165605
H3_2025_05_01_to_end,141949,0,0.02832315
H3_2025_05_01_to_end,141950,0,0.017836398
H3_2025_05_01_to_end,141951,0,0.050755013
H3_2025_05_01_to_end,141952,0,0.013917129
H3_2025_05_01_to_end,141953,0,0.039190654
H3_2025_05_01_to_end,141954,0,0.15892237
H3_2025_05_01_to_end,141955,0,0.036743153
H3_2025_05_01_to_end,141956,0,0.06727231
H3_2025_05_01_to_end,141957,0,0.12957434
H3_2025_05_01_to_end,141958,0,0.045626435
H3_2025_05_01_to_end,141959,0,0.09369181
H3_2025_05_01_to_end,141960,0,0.075274445
H3_2025_05_01_to_end,141961,0,0.28250498
H3_2025_05_01_to_end,141962,0,0.04092997
H3_2025_05_01_to_end,141963,0,0.010741333
H3_2025_05_01_to_end,141964,0,0.04797731
H3_2025_05_01_to_end,141965,0,0.041791704
H3_2025_05_01_to_end,141966,0,0.012502433
H3_2025_05_01_to_end,141967,1,0.08327625
H3_2025_05_01_to_end,141968,0,0.027675562
H3_2025_05_01_to_end,141969,0,0.06913183
H3_2025_05_01_to_end,141970,0,0.0329258
H3_2025_05_01_to_end,141971,0,0.049629964
H3_2025_05_01_to_end,141972,0,0.07996581
H3_2025_05_01_to_end,141973,0,0.04235995
H3_2025_05_01_to_end,141974,0,0.0384726
H3_2025_05_01_to_end,141975,0,0.07584512
H3_2025_05_01_to_end,141976,0,0.032310203
H3_2025_05_01_to_end,141977,0,0.04766801
H3_2025_05_01_to_end,141978,0,0.04077652
H3_2025_05_01_to_end,141979,0,0.029175367
H3_2025_05_01_to_end,141980,0,0.099715054
H3_2025_05_01_to_end,141981,0,0.04234829
H3_2025_05_01_to_end,141982,0,0.11631879
H3_2025_05_01_to_end,141983,1,0.04791876
H3_2025_05_01_to_end,141984,0,0.0542489
H3_2025_05_01_to_end,141985,0,0.026532453
H3_2025_05_01_to_end,141986,0,0.15541007
H3_2025_05_01_to_end,141987,0,0.030277736
H3_2025_05_01_to_end,141988,0,0.027687062
H3_2025_05_01_to_end,141989,0,0.1359439
H3_2025_05_01_to_end,141990,0,0.037252415
H3_2025_05_01_to_end,141991,1,0.02286647
H3_2025_05_01_to_end,141992,0,0.021402434
H3_2025_05_01_to_end,141993,0,0.068069056
H3_2025_05_01_to_end,141994,1,0.07517202
H3_2025_05_01_to_end,141995,0,0.08299629
H3_2025_05_01_to_end,141996,0,0.12833178
H3_2025_05_01_to_end,141997,1,0.12531704
H3_2025_05_01_to_end,141998,0,0.03498241
H3_2025_05_01_to_end,141999,0,0.055055514
H3_2025_05_01_to_end,142000,0,0.030967811
H3_2025_05_01_to_end,142001,1,0.6122532
H3_2025_05_01_to_end,142002,0,0.046805616
H3_2025_05_01_to_end,142003,0,0.008569772
H3_2025_05_01_to_end,142004,0,0.026786506
H3_2025_05_01_to_end,142005,0,0.08255803
H3_2025_05_01_to_end,142006,0,0.021690492
H3_2025_05_01_to_end,142007,0,0.061967216
H3_2025_05_01_to_end,142008,0,0.0062792236
H3_2025_05_01_to_end,142009,0,0.049632393
H3_2025_05_01_to_end,142010,0,0.089016296
H3_2025_05_01_to_end,142011,1,0.0516699
H3_2025_05_01_to_end,142012,0,0.11748702
H3_2025_05_01_to_end,142013,0,0.008666538
H3_2025_05_01_to_end,142014,0,0.1624421
H3_2025_05_01_to_end,142015,0,0.06372974
H3_2025_05_01_to_end,142016,0,0.05604867
H3_2025_05_01_to_end,142017,0,0.029874884
H3_2025_05_01_to_end,142018,0,0.022648707
H3_2025_05_01_to_end,142019,0,0.03153743
H3_2025_05_01_to_end,142020,0,0.01138076
H3_2025_05_01_to_end,142021,0,0.1208364
H3_2025_05_01_to_end,142022,0,0.056165826
H3_2025_05_01_to_end,142023,0,0.049818754
H3_2025_05_01_to_end,142024,0,0.18140219
H3_2025_05_01_to_end,142025,0,0.045837224
H3_2025_05_01_to_end,142026,1,0.4646924
H3_2025_05_01_to_end,142027,0,0.019792946
H3_2025_05_01_to_end,142028,0,0.12689762
H3_2025_05_01_to_end,142029,0,0.04069023
H3_2025_05_01_to_end,142030,0,0.09134003
H3_2025_05_01_to_end,142031,0,0.014078749
H3_2025_05_01_to_end,142032,0,0.05993904
H3_2025_05_01_to_end,142033,0,0.03512136
H3_2025_05_01_to_end,142034,0,0.10996153
H3_2025_05_01_to_end,142035,0,0.05647604
H3_2025_05_01_to_end,142036,0,0.049931496
H3_2025_05_01_to_end,142037,0,0.027675562
H3_2025_05_01_to_end,142038,0,0.41565427
H3_2025_05_01_to_end,142039,0,0.05886804
H3_2025_05_01_to_end,142040,0,0.023990367
H3_2025_05_01_to_end,142041,0,0.10548497
H3_2025_05_01_to_end,142042,0,0.065860905
H3_2025_05_01_to_end,142043,0,0.04657744
H3_2025_05_01_to_end,142044,1,0.29615554
H3_2025_05_01_to_end,142045,0,0.026326094
H3_2025_05_01_to_end,142046,0,0.25100896
H3_2025_05_01_to_end,142047,0,0.007913305
H3_2025_05_01_to_end,142048,0,0.19919214
H3_2025_05_01_to_end,142049,0,0.016030982
H3_2025_05_01_to_end,142050,0,0.035272792
H3_2025_05_01_to_end,142051,0,0.04726385
H3_2025_05_01_to_end,142052,0,0.040582966
H3_2025_05_01_to_end,142053,0,0.071036264
H3_2025_05_01_to_end,142054,0,0.05843069
H3_2025_05_01_to_end,142055,0,0.035177764
H3_2025_05_01_to_end,142056,0,0.13449545
H3_2025_05_01_to_end,142057,1,0.18386823
H3_2025_05_01_to_end,142058,0,0.02032318
H3_2025_05_01_to_end,142059,0,0.065091625
H3_2025_05_01_to_end,142060,0,0.21485527
H3_2025_05_01_to_end,142061,0,0.027675562
H3_2025_05_01_to_end,142062,0,0.02975825
H3_2025_05_01_to_end,142063,0,0.055599954
H3_2025_05_01_to_end,142064,0,0.036534138
H3_2025_05_01_to_end,142065,0,0.17427003
H3_2025_05_01_to_end,142066,0,0.053382386
H3_2025_05_01_to_end,142067,0,0.055719938
H3_2025_05_01_to_end,142068,0,0.06420002
H3_2025_05_01_to_end,142069,0,0.04435323
H3_2025_05_01_to_end,142070,0,0.032506682
H3_2025_05_01_to_end,142071,0,0.008834189
H3_2025_05_01_to_end,142072,0,0.083161145
H3_2025_05_01_to_end,142073,0,0.047354266
H3_2025_05_01_to_end,142074,0,0.056202795
H3_2025_05_01_to_end,142075,0,0.07168407
H3_2025_05_01_to_end,142076,0,0.035873488
H3_2025_05_01_to_end,142077,0,0.20209277
H3_2025_05_01_to_end,142078,0,0.027188439
H3_2025_05_01_to_end,142079,0,0.21148708
H3_2025_05_01_to_end,142080,0,0.03811201
H3_2025_05_01_to_end,142081,0,0.047489062
H3_2025_05_01_to_end,142082,0,0.029935356
H3_2025_05_01_to_end,142083,0,0.045961585
H3_2025_05_01_to_end,142084,1,0.22298048
H3_2025_05_01_to_end,142085,0,0.056444354
H3_2025_05_01_to_end,142086,0,0.08438122
H3_2025_05_01_to_end,142087,0,0.06116424
H3_2025_05_01_to_end,142088,0,0.07534911
H3_2025_05_01_to_end,142089,0,0.118020155
H3_2025_05_01_to_end,142090,0,0.063777834
H3_2025_05_01_to_end,142091,0,0.07971159
H3_2025_05_01_to_end,142092,1,0.14224912
H3_2025_05_01_to_end,142093,0,0.060036354
H3_2025_05_01_to_end,142094,1,0.1039801
H3_2025_05_01_to_end,142095,0,0.5585587
H3_2025_05_01_to_end,142096,0,0.022833662
H3_2025_05_01_to_end,142097,0,0.023543559
H3_2025_05_01_to_end,142098,0,0.09003279
H3_2025_05_01_to_end,142099,0,0.09298577
H3_2025_05_01_to_end,142100,1,0.1352725
H3_2025_05_01_to_end,142101,1,0.035114203
H3_2025_05_01_to_end,142102,0,0.040541388
H3_2025_05_01_to_end,142103,0,0.27930602
H3_2025_05_01_to_end,142104,0,0.11994209
H3_2025_05_01_to_end,142105,0,0.039727017
H3_2025_05_01_to_end,142106,0,0.07817674
H3_2025_05_01_to_end,142107,0,0.07168407
H3_2025_05_01_to_end,142108,0,0.13998461
H3_2025_05_01_to_end,142109,0,0.023591192
H3_2025_05_01_to_end,142110,0,0.032492466
H3_2025_05_01_to_end,142111,0,0.03818471
H3_2025_05_01_to_end,142112,0,0.052128673
H3_2025_05_01_to_end,142113,0,0.110072955
H3_2025_05_01_to_end,142114,0,0.040942885
H3_2025_05_01_to_end,142115,0,0.027851224
H3_2025_05_01_to_end,142116,0,0.04562281
H3_2025_05_01_to_end,142117,0,0.035886213
H3_2025_05_01_to_end,142118,0,0.029512338
H3_2025_05_01_to_end,142119,0,0.052386064
H3_2025_05_01_to_end,142120,0,0.12710261
H3_2025_05_01_to_end,142121,1,0.15041046
H3_2025_05_01_to_end,142122,0,0.027675562
H3_2025_05_01_to_end,142123,0,0.032796938
H3_2025_05_01_to_end,142124,0,0.041338537
H3_2025_05_01_to_end,142125,0,0.03475971
H3_2025_05_01_to_end,142126,0,0.02684293
H3_2025_05_01_to_end,142127,0,0.035499465
H3_2025_05_01_to_end,142128,0,0.08764672
H3_2025_05_01_to_end,142129,0,0.046391305
H3_2025_05_01_to_end,142130,0,0.092859246
H3_2025_05_01_to_end,142131,0,0.1641214
H3_2025_05_01_to_end,142132,0,0.02112999
H3_2025_05_01_to_end,142133,0,0.10519878
H3_2025_05_01_to_end,142134,0,0.011938044
H3_2025_05_01_to_end,142135,0,0.017289227
H3_2025_05_01_to_end,142136,0,0.030649858
H3_2025_05_01_to_end,142137,0,0.027280234
H3_2025_05_01_to_end,142138,0,0.06993519
H3_2025_05_01_to_end,142139,0,0.19480956
H3_2025_05_01_to_end,142140,1,0.56902397
H3_2025_05_01_to_end,142141,0,0.1403271
H3_2025_05_01_to_end,142142,1,0.05263379
H3_2025_05_01_to_end,142143,0,0.011098338
H3_2025_05_01_to_end,142144,0,0.20816173
H3_2025_05_01_to_end,142145,0,0.060334153
H3_2025_05_01_to_end,142146,0,0.0587914
H3_2025_05_01_to_end,142147,0,0.114771895
H3_2025_05_01_to_end,142148,1,0.10725217
H3_2025_05_01_to_end,142149,0,0.016149903
H3_2025_05_01_to_end,142150,0,0.05778937
H3_2025_05_01_to_end,142151,0,0.036373764
H3_2025_05_01_to_end,142152,1,0.368105
H3_2025_05_01_to_end,142153,0,0.015193079
H3_2025_05_01_to_end,142154,0,0.117084384
H3_2025_05_01_to_end,142155,0,0.022133002
H3_2025_05_01_to_end,142156,0,0.020617027
H3_2025_05_01_to_end,142157,0,0.11618423
H3_2025_05_01_to_end,142158,0,0.02934329
H3_2025_05_01_to_end,142159,0,0.074434236
H3_2025_05_01_to_end,142160,0,0.0945779
H3_2025_05_01_to_end,142161,0,0.052339356
H3_2025_05_01_to_end,142162,0,0.032424353
H3_2025_05_01_to_end,142163,0,0.124623366
H3_2025_05_01_to_end,142164,0,0.07053701
H3_2025_05_01_to_end,142165,0,0.063829966
H3_2025_05_01_to_end,142166,0,0.07736849
H3_2025_05_01_to_end,142167,0,0.07583159
H3_2025_05_01_to_end,142168,0,0.022821147
H3_2025_05_01_to_end,142169,0,0.13349651
H3_2025_05_01_to_end,142170,0,0.09496599
H3_2025_05_01_to_end,142171,0,0.17212453
H3_2025_05_01_to_end,142172,0,0.012229047
H3_2025_05_01_to_end,142173,0,0.0714456
H3_2025_05_01_to_end,142174,0,0.0341771
H3_2025_05_01_to_end,142175,0,0.016512372
H3_2025_05_01_to_end,142176,0,0.05183431
H3_2025_05_01_to_end,142177,0,0.04346335
H3_2025_05_01_to_end,142178,0,0.076752245
H3_2025_05_01_to_end,142179,0,0.019334821
H3_2025_05_01_to_end,142180,0,0.048396513
H3_2025_05_01_to_end,142181,0,0.18556944
H3_2025_05_01_to_end,142182,1,0.026586276
H3_2025_05_01_to_end,142183,0,0.054353062
H3_2025_05_01_to_end,142184,0,0.035320424
H3_2025_05_01_to_end,142185,0,0.023865046
H3_2025_05_01_to_end,142186,0,0.024428464
H3_2025_05_01_to_end,142187,0,0.16879676
H3_2025_05_01_to_end,142188,1,0.045850813
H3_2025_05_01_to_end,142189,0,0.060297374
H3_2025_05_01_to_end,142190,0,0.02084597
H3_2025_05_01_to_end,142191,0,0.2570269
H3_2025_05_01_to_end,142192,1,0.026992766
H3_2025_05_01_to_end,142193,0,0.08258064
H3_2025_05_01_to_end,142194,0,0.035190877
H3_2025_05_01_to_end,142195,0,0.023207175
H3_2025_05_01_to_end,142196,0,0.02932202
H3_2025_05_01_to_end,142197,0,0.007907318
H3_2025_05_01_to_end,142198,0,0.07850308
H3_2025_05_01_to_end,142199,0,0.028295033
H3_2025_05_01_to_end,142200,1,0.05211331
H3_2025_05_01_to_end,142201,0,0.08272999
H3_2025_05_01_to_end,142202,0,0.049309965
H3_2025_05_01_to_end,142203,0,0.059540294
H3_2025_05_01_to_end,142204,1,0.071076065
H3_2025_05_01_to_end,142205,0,0.061858553
H3_2025_05_01_to_end,142206,0,0.05065542
H3_2025_05_01_to_end,142207,0,0.081866995
H3_2025_05_01_to_end,142208,0,0.06832708
H3_2025_05_01_to_end,142209,0,0.1319451
H3_2025_05_01_to_end,142210,0,0.019371921
H3_2025_05_01_to_end,142211,0,0.012400136
H3_2025_05_01_to_end,142212,0,0.101482615
H3_2025_05_01_to_end,142213,0,0.112913676
H3_2025_05_01_to_end,142214,0,0.05358624
H3_2025_05_01_to_end,142215,0,0.062393356
H3_2025_05_01_to_end,142216,0,0.30864653
H3_2025_05_01_to_end,142217,0,0.019466916
H3_2025_05_01_to_end,142218,0,0.057462618
H3_2025_05_01_to_end,142219,0,0.20350836
H3_2025_05_01_to_end,142220,0,0.040732153
H3_2025_05_01_to_end,142221,0,0.08600503
H3_2025_05_01_to_end,142222,1,0.14023043
H3_2025_05_01_to_end,142223,0,0.065158665
H3_2025_05_01_to_end,142224,0,0.052174952
H3_2025_05_01_to_end,142225,0,0.021112407
H3_2025_05_01_to_end,142226,0,0.036130965
H3_2025_05_01_to_end,142227,0,0.030753063
H3_2025_05_01_to_end,142228,0,0.063612565
H3_2025_05_01_to_end,142229,0,0.0995455
H3_2025_05_01_to_end,142230,0,0.10210969
H3_2025_05_01_to_end,142231,0,0.038057778
H3_2025_05_01_to_end,142232,1,0.22920837
H3_2025_05_01_to_end,142233,0,0.06615852
H3_2025_05_01_to_end,142234,0,0.07728277
H3_2025_05_01_to_end,142235,0,0.022827651
H3_2025_05_01_to_end,142236,0,0.14128235
H3_2025_05_01_to_end,142237,0,0.03571205
H3_2025_05_01_to_end,142238,0,0.067842156
H3_2025_05_01_to_end,142239,0,0.054406922
H3_2025_05_01_to_end,142240,0,0.06149478
H3_2025_05_01_to_end,142241,0,0.09747894
H3_2025_05_01_to_end,142242,0,0.15178126
H3_2025_05_01_to_end,142243,0,0.09746885
H3_2025_05_01_to_end,142244,1,0.24213852
H3_2025_05_01_to_end,142245,0,0.028652292
H3_2025_05_01_to_end,142246,0,0.1061807
H3_2025_05_01_to_end,142247,0,0.025026517
H3_2025_05_01_to_end,142248,0,0.032214608
H3_2025_05_01_to_end,142249,0,0.20965602
H3_2025_05_01_to_end,142250,0,0.024831243
H3_2025_05_01_to_end,142251,0,0.035427704
H3_2025_05_01_to_end,142252,0,0.03483378
H3_2025_05_01_to_end,142253,0,0.046083547
H3_2025_05_01_to_end,142254,0,0.08261721
H3_2025_05_01_to_end,142255,0,0.036104165
H3_2025_05_01_to_end,142256,0,0.07225476
H3_2025_05_01_to_end,142257,1,0.40817922
H3_2025_05_01_to_end,142258,0,0.033176642
H3_2025_05_01_to_end,142259,0,0.043142747
H3_2025_05_01_to_end,142260,1,0.23690102
H3_2025_05_01_to_end,142261,1,0.1016385
H3_2025_05_01_to_end,142262,0,0.016619062
H3_2025_05_01_to_end,142263,0,0.042034786
H3_2025_05_01_to_end,142264,0,0.06303306
H3_2025_05_01_to_end,142265,0,0.23728545
H3_2025_05_01_to_end,142266,0,0.144512
H3_2025_05_01_to_end,142267,0,0.1012448
H3_2025_05_01_to_end,142268,0,0.018690223
H3_2025_05_01_to_end,142269,0,0.037200343
H3_2025_05_01_to_end,142270,0,0.006314673
H3_2025_05_01_to_end,142271,0,0.018361902
H3_2025_05_01_to_end,142272,0,0.06881512
H3_2025_05_01_to_end,142273,0,0.26905107
H3_2025_05_01_to_end,142274,0,0.024975415
H3_2025_05_01_to_end,142275,0,0.020764157
H3_2025_05_01_to_end,142276,0,0.09351406
H3_2025_05_01_to_end,142277,0,0.0889474
H3_2025_05_01_to_end,142278,0,0.047097955
H3_2025_05_01_to_end,142279,0,0.06338707
H3_2025_05_01_to_end,142280,1,0.11924471
H3_2025_05_01_to_end,142281,0,0.062429447
H3_2025_05_01_to_end,142282,0,0.005494379
H3_2025_05_01_to_end,142283,0,0.09705713
H3_2025_05_01_to_end,142284,0,0.20531465
H3_2025_05_01_to_end,142285,0,0.06739008
H3_2025_05_01_to_end,142286,0,0.0721778
H3_2025_05_01_to_end,142287,0,0.111154445
H3_2025_05_01_to_end,142288,0,0.053104162
H3_2025_05_01_to_end,142289,1,0.041773938
H3_2025_05_01_to_end,142290,0,0.027449308
H3_2025_05_01_to_end,142291,0,0.033723515
H3_2025_05_01_to_end,142292,0,0.019155767
H3_2025_05_01_to_end,142293,0,0.08816743
H3_2025_05_01_to_end,142294,0,0.05514757
H3_2025_05_01_to_end,142295,0,0.027257873
H3_2025_05_01_to_end,142296,0,0.075106844
H3_2025_05_01_to_end,142297,0,0.42992482
H3_2025_05_01_to_end,142298,0,0.2246854
H3_2025_05_01_to_end,142299,0,0.02748892
H3_2025_05_01_to_end,142300,0,0.08733504
H3_2025_05_01_to_end,142301,0,0.029893586
H3_2025_05_01_to_end,142302,1,0.4969545
H3_2025_05_01_to_end,142303,0,0.033549793
H3_2025_05_01_to_end,142304,0,0.025561146
H3_2025_05_01_to_end,142305,0,0.03947581
H3_2025_05_01_to_end,142306,0,0.03298773
H3_2025_05_01_to_end,142307,0,0.23446484
H3_2025_05_01_to_end,142308,0,0.053964224
H3_2025_05_01_to_end,142309,0,0.050028186
H3_2025_05_01_to_end,142310,0,0.025097365
H3_2025_05_01_to_end,142311,0,0.094498836
H3_2025_05_01_to_end,142312,0,0.032195684
H3_2025_05_01_to_end,142313,0,0.07582511
H3_2025_05_01_to_end,142314,0,0.043279238
H3_2025_05_01_to_end,142315,0,0.062928334
H3_2025_05_01_to_end,142316,0,0.16509362
H3_2025_05_01_to_end,142317,0,0.019741604
H3_2025_05_01_to_end,142318,0,0.03662181
H3_2025_05_01_to_end,142319,1,0.10340672
H3_2025_05_01_to_end,142320,0,0.01654627
H3_2025_05_01_to_end,142321,0,0.071295306
H3_2025_05_01_to_end,142322,0,0.0901909
H3_2025_05_01_to_end,142323,0,0.116403215
H3_2025_05_01_to_end,142324,0,0.023477849
H3_2025_05_01_to_end,142325,0,0.1563165
H3_2025_05_01_to_end,142326,0,0.10297324
H3_2025_05_01_to_end,142327,0,0.02702655
H3_2025_05_01_to_end,142328,0,0.27062032
H3_2025_05_01_to_end,142329,0,0.034008723
H3_2025_05_01_to_end,142330,0,0.11404602
H3_2025_05_01_to_end,142331,0,0.02013963
H3_2025_05_01_to_end,142332,0,0.014600913
H3_2025_05_01_to_end,142333,0,0.078866854
H3_2025_05_01_to_end,142334,0,0.023939613
H3_2025_05_01_to_end,142335,0,0.051351804
H3_2025_05_01_to_end,142336,0,0.054174867
H3_2025_05_01_to_end,142337,0,0.017349908
H3_2025_05_01_to_end,142338,0,0.057166725
H3_2025_05_01_to_end,142339,0,0.16689593
H3_2025_05_01_to_end,142340,0,0.050255235
H3_2025_05_01_to_end,142341,0,0.023073625
H3_2025_05_01_to_end,142342,0,0.091104075
H3_2025_05_01_to_end,142343,0,0.01147063
H3_2025_05_01_to_end,142344,0,0.05350798
H3_2025_05_01_to_end,142345,0,0.0749381
H3_2025_05_01_to_end,142346,0,0.080094084
H3_2025_05_01_to_end,142347,1,0.03228024
H3_2025_05_01_to_end,142348,0,0.17699918
H3_2025_05_01_to_end,142349,0,0.09160222
H3_2025_05_01_to_end,142350,0,0.10287628
H3_2025_05_01_to_end,142351,0,0.06723138
H3_2025_05_01_to_end,142352,0,0.03465204
H3_2025_05_01_to_end,142353,0,0.051595595
H3_2025_05_01_to_end,142354,0,0.050066803
H3_2025_05_01_to_end,142355,0,0.04142396
H3_2025_05_01_to_end,142356,0,0.057515398
H3_2025_05_01_to_end,142357,0,0.06779469
H3_2025_05_01_to_end,142358,0,0.00811743
H3_2025_05_01_to_end,142359,0,0.042896975
H3_2025_05_01_to_end,142360,0,0.05931036
H3_2025_05_01_to_end,142361,0,0.12992075
H3_2025_05_01_to_end,142362,0,0.03438568
H3_2025_05_01_to_end,142363,0,0.05980847
H3_2025_05_01_to_end,142364,0,0.013411418
H3_2025_05_01_to_end,142365,0,0.0055842395
H3_2025_05_01_to_end,142366,1,0.05680483
H3_2025_05_01_to_end,142367,0,0.02078216
H3_2025_05_01_to_end,142368,1,0.06556105
H3_2025_05_01_to_end,142369,0,0.022808097
H3_2025_05_01_to_end,142370,0,0.049214084
H3_2025_05_01_to_end,142371,0,0.040468957
H3_2025_05_01_to_end,142372,0,0.044514928
H3_2025_05_01_to_end,142373,0,0.011316367
H3_2025_05_01_to_end,142374,0,0.041860346
H3_2025_05_01_to_end,142375,0,0.07603725
H3_2025_05_01_to_end,142376,0,0.07582199
H3_2025_05_01_to_end,142377,0,0.015709208
H3_2025_05_01_to_end,142378,0,0.23698917
H3_2025_05_01_to_end,142379,0,0.11709836
H3_2025_05_01_to_end,142380,0,0.078722715
H3_2025_05_01_to_end,142381,0,0.048730765
H3_2025_05_01_to_end,142382,0,0.042860482
H3_2025_05_01_to_end,142383,0,0.118620954
H3_2025_05_01_to_end,142384,0,0.11477956
H3_2025_05_01_to_end,142385,0,0.049265012
H3_2025_05_01_to_end,142386,0,0.05852326
H3_2025_05_01_to_end,142387,0,0.16325566
H3_2025_05_01_to_end,142388,0,0.0650672
H3_2025_05_01_to_end,142389,0,0.047499835
H3_2025_05_01_to_end,142390,0,0.131271
H3_2025_05_01_to_end,142391,0,0.027566763
H3_2025_05_01_to_end,142392,0,0.077935554
H3_2025_05_01_to_end,142393,0,0.021981094
H3_2025_05_01_to_end,142394,0,0.076185934
H3_2025_05_01_to_end,142395,0,0.04155315
H3_2025_05_01_to_end,142396,0,0.059303284
H3_2025_05_01_to_end,142397,0,0.1523778
H3_2025_05_01_to_end,142398,0,0.11682235
H3_2025_05_01_to_end,142399,0,0.26713237
H3_2025_05_01_to_end,142400,0,0.037040297
H3_2025_05_01_to_end,142401,0,0.06178365
H3_2025_05_01_to_end,142402,0,0.04211035
H3_2025_05_01_to_end,142403,0,0.15409622
H3_2025_05_01_to_end,142404,0,0.08783893
H3_2025_05_01_to_end,142405,0,0.034334175
H3_2025_05_01_to_end,142406,0,0.055747326
H3_2025_05_01_to_end,142407,0,0.0786193
H3_2025_05_01_to_end,142408,0,0.13644706
H3_2025_05_01_to_end,142409,0,0.06608572
H3_2025_05_01_to_end,142410,0,0.086400285
H3_2025_05_01_to_end,142411,0,0.17548272
H3_2025_05_01_to_end,142412,0,0.019849055
H3_2025_05_01_to_end,142413,0,0.07826077
H3_2025_05_01_to_end,142414,0,0.11744085
H3_2025_05_01_to_end,142415,0,0.10261118
H3_2025_05_01_to_end,142416,0,0.080391936
H3_2025_05_01_to_end,142417,0,0.054487947
H3_2025_05_01_to_end,142418,0,0.044974335
H3_2025_05_01_to_end,142419,0,0.044469487
H3_2025_05_01_to_end,142420,0,0.03620589
H3_2025_05_01_to_end,142421,0,0.028592102
H3_2025_05_01_to_end,142422,0,0.121861294
H3_2025_05_01_to_end,142423,0,0.021941863
H3_2025_05_01_to_end,142424,0,0.071798034
H3_2025_05_01_to_end,142425,0,0.007351065
H3_2025_05_01_to_end,142426,0,0.09418488
H3_2025_05_01_to_end,142427,0,0.13628022
H3_2025_05_01_to_end,142428,0,0.08982035
H3_2025_05_01_to_end,142429,0,0.048935637
H3_2025_05_01_to_end,142430,0,0.094962716
H3_2025_05_01_to_end,142431,0,0.036969997
H3_2025_05_01_to_end,142432,0,0.024968825
H3_2025_05_01_to_end,142433,0,0.047530636
H3_2025_05_01_to_end,142434,0,0.047786914
H3_2025_05_01_to_end,142435,1,0.09590163
H3_2025_05_01_to_end,142436,0,0.06546022
H3_2025_05_01_to_end,142437,0,0.027654076
H3_2025_05_01_to_end,142438,0,0.044500824
H3_2025_05_01_to_end,142439,0,0.058836337
H3_2025_05_01_to_end,142440,0,0.07460485
H3_2025_05_01_to_end,142441,0,0.024687435
H3_2025_05_01_to_end,142442,0,0.07946472
H3_2025_05_01_to_end,142443,0,0.033926427
H3_2025_05_01_to_end,142444,0,0.079177015
H3_2025_05_01_to_end,142445,0,0.080105335
H3_2025_05_01_to_end,142446,0,0.07207176
H3_2025_05_01_to_end,142447,0,0.2208286
H3_2025_05_01_to_end,142448,0,0.04347705
H3_2025_05_01_to_end,142449,0,0.045450155
H3_2025_05_01_to_end,142450,0,0.050673448
H3_2025_05_01_to_end,142451,0,0.09068054
H3_2025_05_01_to_end,142452,0,0.04674579
H3_2025_05_01_to_end,142453,0,0.038664404
H3_2025_05_01_to_end,142454,0,0.052013427
H3_2025_05_01_to_end,142455,0,0.16213277
H3_2025_05_01_to_end,142456,0,0.07258722
H3_2025_05_01_to_end,142457,0,0.022466691
H3_2025_05_01_to_end,142458,0,0.055770412
H3_2025_05_01_to_end,142459,0,0.04764377
H3_2025_05_01_to_end,142460,0,0.024687435
H3_2025_05_01_to_end,142461,1,0.1489507
H3_2025_05_01_to_end,142462,0,0.032354712
H3_2025_05_01_to_end,142463,0,0.06820552
H3_2025_05_01_to_end,142464,1,0.115559876
H3_2025_05_01_to_end,142465,0,0.027566545
H3_2025_05_01_to_end,142466,1,0.04865372
H3_2025_05_01_to_end,142467,0,0.009789467
H3_2025_05_01_to_end,142468,0,0.029943323
H3_2025_05_01_to_end,142469,0,0.024237314
H3_2025_05_01_to_end,142470,1,0.07494955
H3_2025_05_01_to_end,142471,0,0.030092688
H3_2025_05_01_to_end,142472,0,0.13321199
H3_2025_05_01_to_end,142473,1,0.028085744
H3_2025_05_01_to_end,142474,0,0.050947115
H3_2025_05_01_to_end,142475,0,0.03194746
H3_2025_05_01_to_end,142476,0,0.08274756
H3_2025_05_01_to_end,142477,0,0.06184815
H3_2025_05_01_to_end,142478,0,0.041752387
H3_2025_05_01_to_end,142479,0,0.098592594
H3_2025_05_01_to_end,142480,0,0.06774907
H3_2025_05_01_to_end,142481,0,0.034896098
H3_2025_05_01_to_end,142482,0,0.03107169
H3_2025_05_01_to_end,142483,0,0.06488469
H3_2025_05_01_to_end,142484,0,0.0066628847
H3_2025_05_01_to_end,142485,0,0.033218253
H3_2025_05_01_to_end,142486,0,0.23504677
H3_2025_05_01_to_end,142487,0,0.092232406
H3_2025_05_01_to_end,142488,0,0.06284534
H3_2025_05_01_to_end,142489,0,0.022847949
H3_2025_05_01_to_end,142490,0,0.15908273
H3_2025_05_01_to_end,142491,1,0.47733653
H3_2025_05_01_to_end,142492,0,0.06820552
H3_2025_05_01_to_end,142493,0,0.04991607
H3_2025_05_01_to_end,142494,0,0.042395454
H3_2025_05_01_to_end,142495,0,0.11002665
