front_id,target_value
138801,0.0335380463
187789,0.2388587480
187791,0.5691057806
260757,0.2475448211
244878,0.4098923191
140620,0.9674699127
140618,0.7344055520
187786,0.2845363664
244875,0.6810883754
244873,0.2087852166
138132,0.5811682410
188457,0.0194156041
140075,0.6423012310
112042,0.2748643662
187417,0.9621051472
140614,0.3773732478
202014,0.8926000386
262086,0.2883919473
244858,0.2050673350
168708,0.6709206577
138797,0.7896229793
203208,0.3792074027
203207,0.8321114814
261614,0.0909917105
188394,0.1529839443
236328,0.1399300487
169085,0.0341769712
188396,0.0922557903
168162,0.2354493129
261612,0.2677370494
140086,0.2184572168
138787,0.5694527829
138791,0.6747376828
168637,0.4431439509
172102,0.7876456170
168434,0.4693288535
187286,0.4728980199
138795,0.7827820771
112342,0.5491063314
169082,0.4438489714
168882,0.1958469885
221664,0.4531354135
172363,0.6761972956
139898,0.9408939440
221685,0.2510754317
140247,0.7820990884
172264,0.8727107488
112056,0.4629396051
131988,0.6207375176
172172,0.8306188207
203341,0.7370824268
168969,0.9024593099
188678,0.1243039299
138050,0.4155765471
111932,0.4373330396
202825,0.1653218033
140259,0.8209413125
188113,0.1102751232
221869,0.7070088954
221866,0.5942331525
140437,0.2045275536
138051,0.4557296687
112525,0.2120955082
140405,0.6891079838
187549,0.4425325659
172230,0.0320178458
202923,0.6552119193
138392,0.4809727080
172216,0.2228030074
188019,0.8302828344
139878,0.6604004296
168808,0.4180661508
172364,0.3933408609
138059,0.6620473135
188279,0.9676461678
202904,0.8479799510
172297,0.0381096637
136605,0.8387651125
202900,0.0520062791
187551,0.9559582496
140726,0.3808377627
172168,0.8990663986
139894,0.8199553854
202905,0.5400677481
137284,0.3371650464
172591,0.9955991297
203385,0.5153149183
168475,0.7852276170
202735,0.3802979813
112133,0.6434744292
202731,0.5918482003
203489,0.4894715100
112134,0.9646057668
221751,0.2377461375
203498,0.9083969045
168476,0.1323290463
191394,0.9002781526
202717,0.3016661618
112501,0.7744540222
136494,0.6432816502
168471,0.5826829335
171700,0.7777588059
201861,0.1092175925
136471,0.4900718790
202570,0.3665555892
172463,0.9166864036
168762,0.9733303957
202310,0.6338960646
139165,0.5862851478
221848,0.0955853598
112074,0.3459778029
221847,0.2107350390
221680,0.8130428796
135963,0.2170802236
138390,0.5671669742
168766,0.0252540552
112663,0.8267246840
139167,0.4144529206
133460,0.0470435956
168483,0.5968879954
132767,0.7096141665
112665,0.6364627799
112666,0.6100630663
203445,0.3953512710
172232,0.0739775826
139161,0.2309548071
139163,0.4455289031
112078,0.5896945829
112327,0.3172427088
112795,0.7023601663
172616,0.9872765829
137338,0.9939632618
221924,0.7712924458
172116,0.0118779433
137334,0.6414034315
138955,0.3708683319
138400,0.7613450470
236260,0.4514114180
172345,0.7387733745
138947,0.8795516510
202990,0.2533805183
139847,0.6972157198
168251,0.3136184627
138959,0.8423783427
168855,0.2046983008
168578,0.0047313486
188268,0.1412850101
244683,0.1325713971
138963,0.4671476963
187914,0.5197323125
138101,0.1903114759
172113,0.3195670733
111935,0.4993968770
244781,0.0885847264
185906,0.7320922035
137346,0.8556084933
136668,0.5690066371
137344,0.7848200270
168861,0.5959130842
137342,0.1487538212
187247,0.4747817466
112263,0.2701550494
112723,0.4062790890
262236,0.0493238963
262238,0.4196827408
172659,0.4311641100
136654,0.6846189860
136652,0.4784555644
138111,0.4564952769
203008,0.7196386770
138402,0.4515160695
136658,0.3490512517
112266,0.3312109278
138563,0.1194624219
122575,0.3259397979
172325,0.7594888601
136640,0.0365812013
168539,0.8480460467
137292,0.5226625540
168012,0.2001872711
112567,0.0032166561
139351,0.1835531932
262272,0.6215361736
260928,0.1289967228
244488,0.2107074991
136613,0.5684503319
138965,0.8641403431
136615,0.8736250723
111312,0.4831042935
138089,0.2516647848
112572,0.5985624191
137060,0.1051527085
236192,0.4937071411
139341,0.4567321197
185787,0.6925890226
137050,0.4002919226
137052,0.2490209578
262268,0.3177108865
261439,0.7133210322
138398,0.4981851230
203300,0.5339704222
188270,0.3020296880
139872,0.7953512710
243543,0.2454462835
261709,0.3599900856
112396,0.3019250365
138415,0.6049186197
172457,0.7136790504
172229,0.2642449946
169006,0.7225854424
169066,0.6839965851
187663,0.5369337115
261403,0.8125747019
261601,0.3247335518
236221,0.5739472887
261502,0.6253091350
169000,0.0750791771
261707,0.4684420699
187665,0.3623199581
169067,0.9519870012
236314,0.1793065462
131471,0.1838671477
169007,0.7575170059
112634,0.0478477596
112832,0.8646746165
139902,0.9187629093
139903,0.0859684393
138410,0.9822698356
139915,0.0383520145
136998,0.5710941588
112631,0.6448293905
139919,0.3019250365
169060,0.9403100989
187547,0.2927652777
261618,0.2825314643
138408,0.1623034342
221663,0.4739280108
138404,0.7688854617
138629,0.6031615764
139892,0.4839635372
169038,0.4987744761
261437,0.5487978849
112668,0.3957423370
112628,0.4263997136
112389,0.8757897056
187658,0.7066123213
112627,0.1344826637
188281,0.4319187023
261508,0.3702955027
139735,0.7043650684
139732,0.9622345846
169008,0.0401696456
169035,0.0708187602
112398,0.4944507174
187817,0.2734598331
191236,0.5397703175
187920,0.4375037867
168542,0.2251438958
112049,0.7720029743
139361,0.0235245518
168533,0.0911018700
139355,0.2950180386
112463,0.1171325494
139353,0.1656632976
202926,0.1088292804
202925,0.0871085897
202924,0.1088292804
136609,0.7645506871
172163,0.0959654099
172298,0.5375506045
262329,0.2224119413
168365,0.0493844840
187916,0.8001652392
112573,0.0497369943
187906,0.5760458263
136648,0.9407066729
172119,0.3923879816
236261,0.2949574509
172344,0.3530335160
122495,0.1512874886
168576,0.7031422985
221946,0.5594833522
112150,0.4420974360
138973,0.7732312522
112151,0.3709674754
138975,0.1075376608
112574,0.2907824075
138977,0.3204869048
221957,0.4988075239
136663,0.5596761312
139327,0.2890859519
202909,0.8461072402
202752,0.1111949547
168481,0.8452810443
202749,0.4633857509
140275,0.8997163394
136513,0.1013356834
140279,0.9419735067
140273,0.8225992124
139175,0.4041475035
172174,0.1845225965
202721,0.5925366969
139179,0.5416209964
112503,0.9057145218
236233,0.1553771584
112137,0.0628900333
168473,0.7662085869
202910,0.9397042219
168482,0.0286304426
140269,0.5649142133
172165,0.6916857151
172215,0.4770950952
172296,0.8294566385
202895,0.8961526810
136601,0.0475943929
140457,0.7136074468
168484,0.8053262097
140450,0.3386301672
140253,0.7819338492
140447,0.0164743466
187966,0.8586323704
139131,0.8144749525
188727,0.6784445485
139147,0.6256506293
262361,0.2048580320
139722,0.9859656853
136666,0.0288783013
202117,0.9831676352
261977,0.6476825204
139660,0.7865274986
168193,0.2649995869
203250,0.9864118311
203221,0.0871085897
203215,0.8768141885
261975,0.1614056347
168467,0.1456528325
188194,0.1646773705
203189,0.4853460384
138777,0.6594310264
135624,0.2401090579
203188,0.9936878632
203187,0.5961829749
138762,0.6303985018
203185,0.0871085897
187698,0.6483489852
202646,0.9010382529
139716,0.7311338162
138625,0.9586736802
139710,0.3974883644
261791,0.4420038005
172223,0.4734157693
261796,0.9750764231
122537,0.0770179835
172434,0.0935639338
188524,0.9580788191
261837,0.5887251797
167859,0.7163338933
261894,0.1892098813
261897,0.4196827408
261932,0.0654457327
188520,0.8144143648
202672,0.2898680841
140628,0.9528352290
138803,0.5803640770
112437,0.8773760018
112439,0.2683980061
139534,0.8100300185
172109,0.5006692187
188132,0.6382308391
188129,0.1579686596
203096,0.6934042026
202666,0.9751425188
188608,0.6742034094
168599,0.2159125334
139512,0.1143840709
262174,0.4802291317
262208,0.7153314423
136670,0.9301038253
168600,0.1487262813
138799,0.9882019223
262131,0.8038115172
111574,0.6908705351
138807,0.7605353750
140626,0.7736278263
140622,0.9571286938
262082,0.6123598909
262088,0.3711988103
202655,0.5632232657
187828,0.9957808928
112147,0.9137396381
203135,0.6710969128
139566,0.7071961665
203128,0.8106689433
112602,0.1511883451
172400,0.1446228416
172397,0.0910495442
203139,0.5207457795
202574,0.9406405772
244972,0.4269284790
172266,0.5894522321
137364,0.6279199141
188336,0.0293354631
140060,0.6856434689
172535,0.7384539120
168768,0.2083611027
112803,0.7792074027
172621,0.8253036270
245061,0.4427253449
168923,0.7379692104
137374,0.8747652227
245073,0.5011649362
138047,0.3240175154
203428,0.5756767922
203303,0.9994767426
112804,0.2495221834
135979,0.7967447881
137360,0.6591280879
221880,0.5047726584
138071,0.4772217785
244916,0.5578144364
244915,0.0619867258
137318,0.6038555810
244914,0.9542783179
187288,0.7983586241
172483,0.0169645562
138748,0.1986119909
221723,0.3711960563
203452,0.9971854259
133298,0.4277161191
171626,0.8160282008
168770,0.3401999394
221722,0.4879733414
243750,0.9884222412
137352,0.7609815208
203449,0.4457822698
137795,0.8254468343
186878,0.8567321197
137386,0.6387430806
134785,0.0061083418
236205,0.2395692765
137735,0.8117319820
187530,0.6417724656
168812,0.3946021867
137430,0.1577152929
202057,0.9665335573
168913,0.2665748671
140106,0.2476054088
168713,0.9589876346
221850,0.2494010080
131758,0.4488887665
137717,0.3697502134
245115,0.9273828867
138633,0.6138139958
112314,0.6110214536
140102,0.6684035141
137422,0.1528792928
168914,0.3255377158
140098,0.6455674589
137743,0.9932857812
172019,0.0993913690
221915,0.2736911680
203425,0.7553138167
187416,0.0716642340
244879,0.0431880147
244820,0.3119881028
187425,0.0720828399
137400,0.9677342954
244822,0.7502189419
221897,0.3267164220
172568,0.5010492688
244824,0.5571204318
187407,0.7853157445
136250,0.8527773953
244831,0.4677590813
187391,0.9583817576
172478,0.8235190438
186283,0.7555506596
221881,0.0681060836
168837,0.9548676710
168856,0.1055382666
168973,0.7154691416
244703,0.1128363306
171977,0.5681418854
243715,0.2401971854
136128,0.7791633389
168972,0.0468232767
201539,0.8133017543
245002,0.3696345460
202271,0.3234777340
137671,0.9900415852
112735,0.9940734213
245003,0.8112582964
187513,0.0848888766
171976,0.2836661067
244746,0.5087714467
168974,0.3880476990
171973,0.0655614001
187526,0.6384566660
171739,0.4409407618
137979,0.3500537027
244974,0.5494092699
244624,0.7965740409
168699,0.3084299524
221777,0.3198700118
221660,0.2932224395
244630,0.1228993969
171753,0.1579301038
244978,0.2151882350
112726,0.9797251522
172509,0.5652391837
171957,0.3370989507
112330,0.4019828702
138635,0.5832116989
187309,0.0079865605
244452,0.4440307345
140744,0.0914378563
202355,0.4086144694
221686,0.3227341577
188392,0.6429456638
202552,0.6444438324
244775,0.9833273664
187294,0.9782214756
221928,0.6845749222
221801,0.1728181543
168963,0.0440913222
236206,0.1190383080
244934,0.9306656385
188461,0.5317672331
172660,0.2829886260
168884,0.4544903748
244783,0.2141720140
171943,0.4500564567
138148,0.4248244334
137677,0.5198479800
202557,0.5580622952
172656,0.4564815070
187292,0.2122993032
186592,0.9455922448
187268,0.0445760238
111462,0.5330836386
221687,0.2321665611
202902,0.7074054694
202656,0.5974828564
202657,0.9522679078
244882,0.9768665143
168805,0.1020957836
140454,0.5961389111
188398,0.0141692600
112273,0.0024152461
244859,0.9278620804
244918,0.4346176090
122541,0.3701578034
203138,0.4831153094
172202,0.1323676021
202907,0.7911762276
188592,0.1328467957
187803,0.3028448679
203223,0.8153011484
203222,0.9414006775
168706,0.0729696235
140630,0.8426372174
203334,0.4559114318
138805,0.8622456005
172104,0.9135193192
140465,0.4918509543
187296,0.6484977004
112271,0.3098455014
138077,0.0826609017
136593,0.4952108177
187304,0.1283633059
112272,0.4325245793
187799,0.0238715541
188400,0.3477238302
221896,0.2240588251
112429,0.5940018176
172221,0.9252568092
112348,0.9643193523
262363,0.0637685550
140463,0.5084740161
221898,0.1513563383
172040,0.1447219851
168917,0.9892264052
140781,0.1895403597
202015,0.8479524111
262090,0.6933766627
172169,0.7500261629
137649,0.3628652474
112603,0.1954559224
236319,0.5602324365
139572,0.8198947977
112152,0.3037536835
112736,0.6202032442
172662,0.6318636226
137825,0.6640356917
112269,0.7441216160
122529,0.6518851037
262210,0.6138415356
203046,0.7961939908
138579,0.7329018755
136672,0.3106056016
112533,0.9663848421
139369,0.2330588527
221930,0.0316267798
187261,0.4485417642
168590,0.3400347002
139365,0.6079920685
136682,0.1880752389
139363,0.9340585498
136684,0.9721682135
221699,0.2011952301
188070,0.4776238605
112539,0.7530445320
244752,0.3925532208
171963,0.8007711162
112571,0.2643606621
138979,0.8155490072
244632,0.7892704690
138971,0.7479111013
168839,0.0768665143
138967,0.8681887031
112576,0.1511057255
171975,0.5687092066
168857,0.4785492000
236182,0.1476962904
244705,0.0926771502
244706,0.0191952852
172120,0.2886177742
136646,0.7864118311
171978,0.6020049021
136632,0.8595081380
172115,0.3061221118
171979,0.5747624687
138945,0.3332048140
138815,0.7630800584
137774,0.0274627523
188612,0.0888986808
262135,0.4235713696
140783,0.9598578943
244827,0.5058467131
244832,0.4434523973
262334,0.0962958883
262122,0.6609457189
168002,0.2610779103
203126,0.0200985927
172036,0.5371072127
262336,0.4257057090
168889,0.8116934262
168810,0.8266475724
139562,0.5145272782
168809,0.1819999449
244857,0.4935253780
139568,0.9571286938
138819,0.5160529867
139570,0.1748836441
202911,0.4038445650
131952,0.1041833053
136694,0.4243011760
188600,0.0215306656
203098,0.7603040401
188610,0.1359643083
137770,0.6801244802
137767,0.8983173143
188028,0.3597587508
139359,0.5838175759
221629,0.6009143235
173379,0.1729833935
137758,0.5638291427
111607,0.7752251384
221916,0.1120376745
203301,0.7813334802
122568,0.6507835091
187841,0.4819310953
187839,0.5798958993
112325,0.4751948445
172107,0.7377158437
203340,0.8726887169
203095,0.7066123213
203097,0.5294043127
136700,0.2448789623
203307,0.9141527361
245000,0.7938696263
168700,0.0027044146
203427,0.9535292336
137378,0.8900443392
140791,0.3901737765
112081,0.4268954311
172226,0.2315111123
107311,0.9756162045
168157,0.8063562006
187431,0.4516041971
112082,0.8697089036
137000,0.0600038556
202762,0.1840654347
169040,0.6787034232
137008,0.2917407948
236219,0.4172124150
112833,0.4260251714
203447,0.9875629974
137358,0.6429401559
172256,0.2725840654
137340,0.5769766737
137032,0.8847897331
188459,0.5124783124
187427,0.7618132246
140277,0.3388504861
112080,0.0802842114
140077,0.5311338162
137446,0.8497865661
137436,0.0826609017
139736,0.0291261601
137428,0.1626779764
136561,0.6794525075
139742,0.8871030817
261621,0.2442180056
139745,0.0494781196
137426,0.7190713558
261619,0.7094103715
139139,0.4957120432
112635,0.3569496847
221726,0.2821403982
203388,0.9244361213
169087,0.1660488557
168485,0.8418661012
221835,0.0254082785
168650,0.6454848393
260753,0.8328165019
261603,0.0175373854
221548,0.3323345543
168652,0.0768665143
140108,0.8347057366
202744,0.8353832172
261450,0.0637685550
112766,0.7575996255
138631,0.5485775660
203496,0.4528985707
203499,0.8185012806
172175,0.6912836331
203501,0.9516399989
139181,0.2328715816
202584,0.9404202583
202583,0.6161934400
112669,0.1136680345
112671,0.7316735975
139183,0.8948858473
112390,0.7177659662
221657,0.2468342926
169005,0.8396188483
172466,0.2108672303
112504,0.4282889483
187535,0.5939302140
138386,0.5723830244
202576,0.9685274435
187533,0.3869736444
139921,0.1757428878
140793,0.8850486079
203484,0.4357687753
139913,0.3960948473
137056,0.7509515023
202530,0.5468260307
137300,0.8270771942
221731,0.5624301176
137068,0.3387843904
134089,0.5228993969
138007,0.2646470766
168964,0.4697364435
112204,0.7435708188
112201,0.9544490650
139886,0.4764506623
133457,0.2543086117
188463,0.1331772741
139177,0.8979978519
137076,0.4982512186
137226,0.1559362177
203476,0.7324777616
188285,0.0449781058
139907,0.7818016579
139909,0.5032689819
137082,0.2939384759
140789,0.8704359560
138420,0.3425628597
139155,0.5461320261
203343,0.8566715320
187677,0.9236264493
245094,0.1016000661
139696,0.2131365151
171622,0.2233427887
139712,0.4129272121
245095,0.7165431963
261984,0.2816446807
172212,0.2572774090
138422,0.9278290325
261685,0.8974360387
136437,0.3021839112
168695,0.2224835449
188686,0.0989755171
187975,0.5383217207
187675,0.5207402715
138424,0.2071273168
261981,0.2119137451
112218,0.9307207182
187696,0.4083776266
187685,0.2065489796
112208,0.4791495690
221882,0.3253559527
202844,0.5270083446
138426,0.7341521853
245078,0.1178540938
187705,0.8865908402
187972,0.0656054639
261818,0.0387706205
140448,0.5733909834
138162,0.7034837928
187681,0.7846658038
112349,0.2960480295
245062,0.2151414172
187970,0.6988846355
140114,0.1153259343
112701,0.5977857949
112274,0.7176943626
140261,0.9958855443
262409,0.5229599846
187397,0.7348021261
138637,0.4320729256
139121,0.5550934978
261691,0.4833080885
188449,0.6681776872
245058,0.2133403101
188682,0.6814463937
244997,0.0473410261
261898,0.0994960205
139694,0.6757070860
261705,0.3614937622
245043,0.6677811132
236330,0.2605436369
122516,0.3078681391
140110,0.4627192862
172433,0.0124314946
261715,0.4844151910
140409,0.8505466663
185867,0.4752113685
140112,0.7754619812
203873,0.4067307428
187968,0.7767233070
202835,0.9289416430
168948,0.3205530005
261697,0.8659965300
262411,0.0382088072
172171,0.5004599157
136595,0.0715540745
112467,0.6817383162
140285,0.2378783289
112535,0.9702955027
171871,0.4741813775
112538,0.2567321197
139377,0.7796370246
112498,0.3620831153
112072,0.3252568092
202851,0.5528682768
140287,0.3927680317
221727,0.4567100879
138987,0.9039905263
262367,0.1276748093
168802,0.7096031506
172127,0.7531822313
137960,0.9456473245
111807,0.7188951007
236193,0.4478036958
262365,0.2621739969
135949,0.0426702652
202841,0.1143950869
139187,0.6944727493
139185,0.2424279144
134427,0.9485004544
140289,0.5123461210
262276,0.0801465121
203503,0.9234667181
203502,0.3986891025
188688,0.1431136570
172599,0.8030651869
138087,0.2271212580
262278,0.5764589243
168840,0.4808295007
112156,0.1540938008
236194,0.0764782022
187926,0.8735424527
112070,0.0445650078
112071,0.9468260307
221754,0.5981658451
131947,0.6458483655
202927,0.5295365041
203305,0.9945471069
168806,0.9824295668
221725,0.5112720663
188676,0.5926413484
168767,0.4383520145
202317,0.3888628790
187981,0.4021591253
221691,0.9369832833
187977,0.2740216463
168488,0.1625870948
221899,0.3268926772
221900,0.1047946903
203310,0.4141334582
168813,0.0831703891
221632,0.7532042632
188725,0.8522706618
202912,0.8812866624
171637,0.2548483930
168811,0.9152102669
262417,0.0264162375
202913,0.5722508331
168487,0.2245765746
203297,0.6661782931
262325,0.6939109361
236195,0.3972680455
202836,0.9830299358
203347,0.1032799978
107596,0.3733193798
172600,0.4900443392
202741,0.9915617857
203458,0.5379802264
139373,0.8652804935
203456,0.1802153617
140459,0.4662829446
112275,0.8150532896
203455,0.7541571425
140443,0.3991682961
112532,0.9176558068
202830,0.9860758448
171786,0.6072154444
112157,0.9795433891
138326,0.9541901903
172622,0.5071135469
168480,0.8982842665
111882,0.6624659194
172569,0.1384594200
140469,0.3641761450
138045,0.9120211506
202751,0.4916196194
203431,0.9229269367
122571,0.1811186693
112068,0.1105284900
221758,0.1656798215
138985,0.8541213406
138647,0.3492440307
112268,0.6884635510
138623,0.4282614084
245093,0.9342127730
112221,0.0317479552
136150,0.8119633169
140116,0.5591859216
139718,0.3683897442
134845,0.4440637823
236331,0.1672661177
138168,0.3452121947
168692,0.0062460411
261699,0.1145107543
245079,0.4888491091
168647,0.6757511498
187403,0.4876538790
137450,0.6552174272
202482,0.4649169673
168649,0.1774228195
187661,0.2677866211
139746,0.9517942221
221834,0.4910522982
169090,0.6052821459
112401,0.7047946903
169089,0.4698961747
112400,0.2832805486
112222,0.4845639063
137402,0.4540717689
172435,0.1113271460
168949,0.9536614249
172097,0.7416044725
261992,0.1878962298
261990,0.4518685798
236048,0.4152130208
138983,0.1983090524
203264,0.7515739032
203266,0.2617443750
203267,0.9888243232
201724,0.9328688276
261987,0.1212359891
245013,0.0245875905
245063,0.0281567569
245021,0.9482691196
187694,0.3374018892
172432,0.3896009474
187311,0.0863237036
187692,0.0393544656
245056,0.4862107901
111412,0.0578337143
172054,0.3672330699
138428,0.8355043926
188537,0.2681170995
188535,0.8115006472
261841,0.1808983504
245022,0.1649858170
112399,0.9790201316
221836,0.4622511085
112397,0.6732174823
188467,0.6715265347
139917,0.5564815070
168659,0.0670760926
112660,0.8588471813
169030,0.4982567266
243720,0.0220924789
137100,0.7795213572
187515,0.7496406048
187539,0.3904767150
137102,0.2479909669
202590,0.9606785822
137080,0.9884222412
140799,0.3489135524
169009,0.8224174493
187015,0.1642918124
202561,0.8730412272
172467,0.8807909449
202582,0.4480460467
202580,0.5968274077
172464,0.3464129327
169004,0.0601690948
185730,0.3455261491
171412,0.2438214315
202575,0.6767095371
172459,0.6923026080
188465,0.4228250392
168661,0.6502547437
187504,0.9017818292
261609,0.2499160034
172488,0.1675580403
137384,0.7424967641
187429,0.5650794525
137370,0.9734185233
137002,0.5737545097
137368,0.0192558729
137006,0.9901131888
187435,0.8447853268
139834,0.4969733690
137356,0.8447963427
133996,0.8225992124
191256,0.4175539093
137034,0.7148577566
187569,0.3053785354
260891,0.7238467682
187451,0.9445402220
136399,0.4920161934
187561,0.4244333673
137290,0.5786951612
261431,0.1891382777
140797,0.8902371182
111313,0.0549007188
138396,0.8077552257
188277,0.0281126931
140636,0.9471840489
138432,0.5762110655
203262,0.5943047561
188210,0.7818347057
244784,0.9464845364
203048,0.6082647132
244786,0.2696317920
112578,0.1540938008
137812,0.8313954449
140598,0.3505439123
112143,0.9556553111
168597,0.5537605684
137791,0.4243837955
137789,0.5032689819
221927,0.0983613781
168714,0.3577208009
137762,0.7288204676
188606,0.0863237036
188134,0.6235575996
168610,0.9915232299
137760,0.4145135083
168611,0.0290104927
140608,0.6167001735
262012,0.1463413291
173436,0.2597670128
187843,0.6086420093
168604,0.7320316158
139546,0.2821128584
168718,0.3416154884
262234,0.2661121974
221700,0.7324777616
138981,0.8184186610
168353,0.6390570351
112575,0.1321252513
244634,0.1442978712
221784,0.3649031974
236183,0.1054501391
171974,0.3053840434
172218,0.8083225469
244712,0.2151882350
137820,0.9392029963
236181,0.4863650134
137834,0.8722425711
137832,0.4395252127
137828,0.7201949822
172112,0.4564815070
244758,0.9704607419
203009,0.8576905070
172111,0.9462917573
171985,0.0492412767
262239,0.2825314643
172661,0.8578337143
203000,0.6272369254
244812,0.5849797582
140610,0.8844647627
187805,0.6954862163
172037,0.5254716202
236283,0.5234171463
187832,0.4565118008
262093,0.0649059514
168918,0.9683732202
187801,0.2785547079
172042,0.3088485583
244880,0.5171711052
139579,0.9336399438
244881,0.0582082565
203177,0.4329927570
168922,0.3481754840
168710,0.2218666520
168924,0.3811682410
168925,0.2360111261
188403,0.8792266806
140775,0.7610971882
203183,0.9747845006
244917,0.1226239982
244919,0.0445044201
172238,0.3802869654
138771,0.9905207788
112347,0.5542617939
172510,0.7989204373
172053,0.7503841811
203137,0.9831015395
236279,0.1140535926
236218,0.2535980832
138813,0.6882377241
136711,0.2231830575
188598,0.0412602242
112596,0.2610448624
138831,0.0295557820
168890,0.1573077029
221729,0.3047616425
140211,0.6814849495
172401,0.2420038005
137737,0.4965878109
138649,0.5070584671
138821,0.4570405662
138817,0.8880394371
112436,0.0465203382
112145,0.1859161136
112053,0.2902481342
112331,0.2930186445
112403,0.4788631544
112341,0.8142436176
112323,0.4770069676
112376,0.5555286277
112672,0.1972955854
112255,0.2008206879
122570,0.0577786346
112435,0.4368648619
112502,0.8081958635
112836,0.7218638980
122542,0.1714081132
112336,0.8304150257
112769,0.5138828454
112739,0.5775164551
112277,0.9709344276
112822,0.7930048746
112580,0.1169728182
112048,0.4212056952
112335,0.4937842527
112333,0.9845225965
122496,0.1313265952
112225,0.8764837102
112065,0.7606730743
112338,0.1889069428
112064,0.5402715431
170949,0.0387926524
112470,0.6003029385
112636,0.3404202583
139195,0.4964170637
138442,0.3117127041
244750,0.4325961830
168549,0.0624438875
137739,0.1579631517
137741,0.7162402578
172322,0.6935584258
168544,0.7001074055
244761,0.1982704965
202654,0.2775137011
137804,0.8515656413
244777,0.2655338603
140233,0.3939302140
202659,0.1510120900
244785,0.6317589711
244749,0.5925201730
202663,0.6599652998
140267,0.5385365316
202670,0.6550301562
137815,0.6156426427
137837,0.8601360469
137839,0.4262454903
137841,0.7352207320
140299,0.0673074275
137843,0.0569689626
244862,0.0979537881
244863,0.0052656220
172239,0.3164826086
202723,0.9623199581
140421,0.7911156399
221931,0.4335215224
244931,0.1005370273
172366,0.7964363416
168608,0.8286855223
137398,0.9682740767
172536,0.8028035582
138653,0.4009969431
193462,0.6835339153
137412,0.8334333948
137414,0.5939852937
137442,0.6334554267
202585,0.9973121093
203346,0.8630167167
172480,0.7775825507
187313,0.8505852221
172469,0.1519704773
137466,0.7207127317
244716,0.0568092314
137468,0.6518410399
203304,0.4585442428
168654,0.8191677453
137472,0.1336950235
244227,0.8024730798
221917,0.0976673735
244636,0.4151744650
172437,0.2013714852
138613,0.9055052188
168635,0.6750130814
168628,0.2695051086
187056,0.3601057531
172403,0.2508275729
172402,0.1958414805
168656,0.5543003498
140439,0.6108617223
202738,0.9486216298
187204,0.6006884966
203192,0.7401558756
203190,0.9965575170
203184,0.6422626752
188138,0.7142684035
202829,0.7896945829
202833,0.5802043458
203102,0.7819008014
187703,0.3628872793
203101,0.8587590537
187670,0.0839965851
187660,0.2542094682
187575,0.5529343725
203049,0.6583790036
203193,0.9069593236
187573,0.2055685605
202840,0.7730274572
202842,0.1452121947
203011,0.4275839277
202845,0.6346231170
221947,0.2124617884
172051,0.9531657074
221958,0.4013825012
202918,0.7140921484
138172,0.1433394839
202973,0.8954476605
187439,0.4269505109
187421,0.2353116136
188375,0.2146346837
203037,0.0777119881
201807,0.7869736444
188014,0.0219602875
202772,0.8697529674
244956,0.4681115915
201868,0.4971936879
244960,0.4035085787
138033,0.2398832310
244977,0.2304425656
244979,0.4255404698
244982,0.3747459448
138053,0.2848888766
138444,0.7176943626
245024,0.0927212140
138079,0.4005618132
245045,0.0490650216
140566,0.9416154884
171932,0.6781140701
140632,0.9451185591
138085,0.5402550191
138095,0.7950097767
140648,0.5810415577
171964,0.3588939991
245096,0.3124370026
138430,0.8397675635
138103,0.2187105836
138416,0.5481424362
140738,0.8847787172
140787,0.9543802154
138109,0.6067417587
203265,0.8099143510
203263,0.0527526094
171986,0.5774613753
221865,0.1802704415
221863,0.5459943268
202933,0.7428823222
139929,0.4090055355
138793,0.4534438600
138785,0.9603701358
221822,0.5624466415
261607,0.0802787034
139726,0.9919032800
221684,0.9035388725
139754,0.0339731762
188075,0.5159428272
139345,0.7361736113
139756,0.0654842885
136688,0.2988846355
261523,0.0387155407
169084,0.9066288453
221694,0.3535898213
169041,0.1182396519
136674,0.9814381317
261847,0.1878962298
136656,0.1649472612
262058,0.6622180606
139932,0.0574316323
261515,0.3102420754
136642,0.9819338492
136680,0.9465726639
221669,0.5597036711
139575,0.6257442648
261610,0.7974387927
261815,0.4615460880
261813,0.2245765746
136708,0.6220098593
221652,0.5348516978
221654,0.8233372807
262137,0.1561730605
139381,0.9032469500
139383,0.5869516125
185873,0.2531629534
132970,0.4492192449
138997,0.3015229545
186129,0.4236126794
221661,0.5246894880
138995,0.7965465011
136696,0.6987579521
139540,0.8315937319
136692,0.4879402936
188617,0.4788906943
138833,0.1601718488
262168,0.2294786704
221761,0.5825672661
221762,0.1892429291
138829,0.7077965355
262270,0.2445815318
137020,0.4677315414
139375,0.1922750682
137028,0.1093663077
203504,0.9627936438
203483,0.6943736058
172625,0.3251356338
221701,0.0700779378
262419,0.5778799813
172623,0.3290242626
261147,0.4746220154
203453,0.4250502603
203433,0.6125967338
188469,0.6061028339
203423,0.8002643827
168841,0.1852110931
139191,0.4850486079
262052,0.1533805183
111415,0.4147338272
136136,0.3682685688
171468,0.4367877503
111419,0.3445236981
168771,0.2851918152
111677,0.7310291647
203384,0.9683566963
168763,0.0073806835
260926,0.4584726391
261902,0.7235328137
221333,0.2789182341
262054,0.5885048608
139189,0.7475916389
221724,0.3317837570
188539,0.7324887775
140089,0.9843628652
137040,0.7218859299
