front_id,target_value
202942,0.2991035774
258346,0.7263749277
236516,0.0526644818
204669,0.3871168516
110258,0.0702734708
219404,0.0994822506
132505,0.8337927901
132502,0.9632329046
258404,0.5025653383
236188,0.0012682107
133049,0.1362479689
219403,0.4573352428
204709,0.3839635372
109987,0.0491145934
243335,0.6263969596
243337,0.0331566192
133058,0.3750695382
243338,0.2018162540
258515,0.2112651814
132493,0.5914736581
133354,0.7937883837
204725,0.2805306932
109986,0.1163504172
236445,0.1109526039
188048,0.3735658616
132488,0.9194693068
243359,0.5826402468
258423,0.3769188400
140461,0.0770978491
204718,0.3693481314
109929,0.0311269312
133061,0.6754454573
258399,0.0706893228
202947,0.4931081490
110263,0.2354823607
204656,0.9695464184
203158,0.3856475999
110266,0.6891644405
112386,0.2307716670
236467,0.5021026686
204664,0.9891906034
204670,0.9288356146
204672,0.8108617223
188405,0.0632081188
110289,0.6435708188
134037,0.9822092479
236461,0.5258723252
236460,0.3638580595
132828,0.0975709840
258534,0.3943791138
134030,0.8292349426
134028,0.5725041998
133308,0.7903032139
133067,0.2382432321
133065,0.9551981493
243313,0.1921235989
134025,0.8116810333
133584,0.3430351684
110009,0.4154374707
243137,0.4610407315
243231,0.7117581449
134380,0.0999036105
193123,0.4083638567
132880,0.6794056897
193122,0.0891203767
193121,0.6810608356
193120,0.1367519484
242976,0.0056442951
133217,0.6537192586
132703,0.5099721847
132700,0.8076960150
181974,0.9577813886
258197,0.0111591529
182000,0.9760830051
134497,0.4108865082
243014,0.1661700311
193233,0.0931769987
243025,0.1765470519
132971,0.3126394206
135815,0.4548580320
243042,0.2331538652
193089,0.0393406957
132982,0.9879705874
134329,0.0950717413
134414,0.0401338437
134416,0.4757759357
258508,0.0234281623
258203,0.3745655586
187073,0.3727906144
193214,0.6349728732
132758,0.0903045909
193191,0.1166616177
112062,0.3438090386
127739,0.5675883341
202878,0.9157059844
193208,0.4458125637
110062,0.4603288260
110063,0.8484811765
127748,0.0270496544
236524,0.0449533199
193210,0.3188771997
236531,0.0324984165
134477,0.4894536091
193171,0.3563314147
171183,0.3168667897
133713,0.9727038638
193288,0.1332406158
133716,0.5569317838
258649,0.0902839360
258214,0.1285257911
133208,0.7216270552
193149,0.0814780645
202069,0.1033144226
236551,0.6250502603
236554,0.2230467351
236558,0.1220497921
193211,0.8437883837
192975,0.2256079425
133227,0.3548483930
133234,0.3553826664
132655,0.7093401449
133532,0.2914351023
193271,0.0899754895
258597,0.0460025887
110155,0.6936589463
134233,0.9856627468
133250,0.5423494258
112177,0.1447371320
258469,0.2928919611
133533,0.5493762221
110158,0.2827986010
236508,0.0442317755
110160,0.1900760100
110161,0.2718900609
193285,0.3798036408
193009,0.1908030624
193008,0.4645892429
132649,0.1501707472
244646,0.5367505715
258486,0.0749580017
219465,0.0853116136
187716,0.1936424224
243203,0.0821927240
110012,0.1770785712
258672,0.3947054612
193267,0.1479703120
109838,0.2161975710
134251,0.2634766324
133164,0.0546225662
258426,0.4977995649
243051,0.5466401366
243055,0.0927363609
134306,0.4035072017
132873,0.8620913773
193072,0.6789801988
132871,0.8061097188
134465,0.8679435984
127701,0.5588637052
133686,0.4337514803
110103,0.3933133210
110106,0.0114290435
134473,0.6185825232
110107,0.2583514637
132999,0.4255363389
133680,0.2931728677
243089,0.2043926083
243090,0.0297334141
172138,0.0189901132
133432,0.8353405304
182001,0.4636955743
187941,0.0741744926
219475,0.1313899369
127686,0.5574233703
110130,0.1169686872
134252,0.1608947702
109844,0.0979345102
134321,0.9951763928
133839,0.6169163614
132831,0.9849866432
219369,0.0704896588
178318,0.9354534439
168505,0.1338630167
205163,0.7529054556
204831,0.1936052436
219313,0.6472377516
109955,0.7232243673
181888,0.2266076396
205165,0.7043154967
178244,0.6565118008
204839,0.7527884112
109758,0.2259576988
178246,0.2143413842
204842,0.6735341907
219368,0.9583060230
219346,0.1832254689
205195,0.8420409793
204824,0.8761243149
178251,0.3777670678
202808,0.8129933078
178241,0.6554391231
178332,0.2737545097
178467,0.3648784115
178466,0.9334636887
219216,0.2724560051
204990,0.5871430145
133857,0.9187381234
133788,0.8840255019
182082,0.4944989122
178608,0.3104403624
168674,0.1277643138
178321,0.5644446586
219355,0.3906157914
219338,0.0210803889
202959,0.9922888381
133791,0.5809837239
204922,0.4690548319
219339,0.5175208614
133792,0.4847869792
178444,0.1650601746
109923,0.2295957148
109756,0.8497562722
178410,0.9377902013
192891,0.0411624577
178636,0.0491435102
178637,0.2721971303
181945,0.3208917408
178408,0.7925449588
192877,0.1005315194
204871,0.9777505439
204872,0.8501900251
181815,0.6443267880
178405,0.1371030817
111321,0.4735741235
182099,0.1763611578
109750,0.3108204125
178286,0.2025928782
182305,0.0126325356
133867,0.5562006004
178656,0.0482333177
133866,0.7645988819
219242,0.0736980529
133864,0.0529977142
178252,0.0171421883
219367,0.0706562750
140197,0.7039106607
219366,0.0651345322
219314,0.8551554625
181947,0.1062006004
109957,0.2710955358
192897,0.2757566578
221619,0.6511277574
181895,0.0115750048
205212,0.7419432128
219241,0.4140095288
181911,0.1805458401
168754,0.4241290518
178432,0.0491435102
219265,0.0717055438
181897,0.2748010245
172420,0.3195519264
178539,0.1294359836
178333,0.1349040236
204818,0.6088499353
178494,0.6475351822
133020,0.1597904216
262014,0.2172771337
133447,0.3598276005
205135,0.9482126628
205090,0.9795695519
168942,0.8805169232
133016,0.3775316020
133919,0.3350320839
204975,0.5727052408
178596,0.8011043485
133363,0.4220236292
243388,0.1533653714
182073,0.3581132439
204949,0.9952672744
204778,0.8546418441
178493,0.3940087026
243387,0.0784087467
181868,0.2713929663
178573,0.0530445320
204762,0.1538665969
182168,0.0823786180
205210,0.5831056705
219291,0.3745958525
178507,0.0249607557
182122,0.6135936768
258481,0.2398970009
133946,0.8969017653
178362,0.2425353199
219288,0.1172124150
133944,0.2229296907
205121,0.4299440941
168795,0.1415948335
204756,0.8584437223
204758,0.0349673653
182242,0.5828812206
133932,0.9895678995
132464,0.3503814271
168550,0.3739018479
182147,0.7736388422
109958,0.9307441271
178343,0.0721778524
204788,0.9491875740
178479,0.3653576051
133010,0.6335600782
172313,0.5290944893
219259,0.0919129190
181861,0.2441890887
182206,0.6849356944
205068,0.4328247638
178597,0.4278372945
172496,0.6695822203
205074,0.3454325136
182240,0.5425105340
133008,0.4301410041
204943,0.1716380711
140171,0.0353212525
258246,0.0508564898
193150,0.8757456418
193185,0.2884869599
181992,0.7995731321
193151,0.7229241828
193215,0.9502423508
178399,0.5766875052
127717,0.3680220870
172585,0.5651083694
258258,0.1725289857
178375,0.3368510920
202356,0.5195877282
205190,0.9128845254
110064,0.7338754097
236553,0.6188400209
258263,0.0321837735
110051,0.9540786539
258261,0.0542562860
236546,0.8008440968
134402,0.2129547520
205191,0.7004172289
188148,0.0766145245
182126,0.5046280741
178567,0.2377736774
258260,0.0133141472
193148,0.3491779351
178570,0.0337101705
132886,0.9268279585
132781,0.6511897221
132713,0.9930723472
205192,0.8274159346
178398,0.1159786291
133420,0.6055162347
133707,0.5164013660
193193,0.2920588802
133719,0.3387775054
193194,0.0263308639
258255,0.3288920713
133717,0.4621023932
193291,0.2919266889
236517,0.1526906447
193289,0.5632618215
204976,0.2379774724
133714,0.2326526397
193290,0.8372628129
204977,0.9204772658
182125,0.5910206274
132895,0.9339125885
193311,0.6709234116
133720,0.1999889841
205197,0.5197694913
137565,0.9736773980
236540,0.1692820357
182241,0.4632645755
172383,0.4008261959
258643,0.0336358128
188085,0.0717592465
258490,0.1942414144
205207,0.7453650409
110060,0.0582771061
258648,0.2176833466
258645,0.3873688414
205198,0.8656536587
204998,0.2421855636
181977,0.9679973011
193168,0.7219465176
133364,0.7028545069
193265,0.4310291647
205014,0.7529839443
182187,0.0209179037
182205,0.4454931013
236473,0.0289347581
109892,0.6944534714
236476,0.6680689047
258543,0.1038886288
236478,0.0712098262
133611,0.8381840214
109933,0.2617223431
182209,0.1349164165
109891,0.8908774201
258364,0.4921773016
109887,0.0094943681
133618,0.6390143483
205070,0.5019002506
109886,0.3852620418
219267,0.0280369585
133535,0.2838093140
133627,0.9209454435
219311,0.0940321115
236487,0.3207471565
182210,0.2062969899
178469,0.0522513839
178468,0.2720649390
134422,0.0979455261
182185,0.2129161962
112248,0.3772272865
168732,0.1856462229
178524,0.6451970477
133545,0.2690617168
112512,0.8733551816
219293,0.1277753298
182169,0.6280961692
236446,0.1740939385
178505,0.0278620804
258514,0.1961444190
236447,0.0024923577
182176,0.0638084878
133539,0.0883272287
133330,0.5846919666
182151,0.0116672634
236185,0.0877254826
172072,0.4060491311
182149,0.2986794635
132834,0.7576023794
133316,0.4002877916
132835,0.3322670816
133854,0.9733951144
182184,0.4312756465
133538,0.2388683870
205143,0.8181556553
187478,0.1807441271
132838,0.0141238192
137440,0.6823235383
219283,0.1326209689
219312,0.2420478643
236498,0.1364848118
110008,0.8672399548
178538,0.3520365729
219319,0.0735548456
127695,0.2332061910
178542,0.3795805679
178543,0.1597821597
133699,0.1916843381
133530,0.6974608245
110035,0.6111784308
133542,0.8815854700
133232,0.9942056126
133230,0.4096830162
127705,0.0078144364
178409,0.0607433009
134417,0.5002685137
258451,0.5686499959
178406,0.2254427033
181903,0.5804880064
205017,0.6085359808
138246,0.6594750902
134411,0.1445471069
193236,0.5491380023
133220,0.2194348820
109981,0.8167951860
181902,0.4748533502
127711,0.4668957065
193269,0.3725771805
181912,0.1696014982
193273,0.4656605436
193274,0.8026989067
110011,0.0170141280
182215,0.0485156013
110013,0.8024000991
258572,0.2148357247
202773,0.6842086420
187718,0.5399190328
110015,0.1496268348
168660,0.2446737903
109876,0.8085469968
205049,0.9584189364
181918,0.5543416596
258487,0.0672179229
205013,0.6223059128
258313,0.5764231225
258311,0.0289058412
221810,0.6437993996
193286,0.4545165377
193284,0.0194913387
236509,0.1690328000
109874,0.6428120955
110027,0.5947990967
205045,0.6744994630
112165,0.4317341852
205166,0.5871664234
182226,0.2546624990
133246,0.1312370907
133255,0.8545192917
178365,0.0078708931
243364,0.3064525901
258651,0.0847663243
133797,0.6996529977
109806,0.0218418661
192934,0.3780658754
219219,0.0549764534
219218,0.0910261353
243273,0.5512929966
204820,0.4491559032
110240,0.2046680069
192924,0.6252402853
244839,0.4698865358
139952,0.2945622539
133509,0.2706934538
192938,0.5772892512
133452,0.6764603013
140361,0.9568422792
221712,0.0259218969
204655,0.3364614029
244868,0.0446820523
182077,0.7049929773
219426,0.7436823552
110265,0.5234157693
192841,0.1131833329
192840,0.1584230674
110267,0.6083583487
192902,0.5397469087
192901,0.1584230674
219217,0.4781126931
110268,0.2381495965
243440,0.0495318223
192940,0.3262165735
138730,0.1158120129
192977,0.4595494478
110204,0.0999504282
219240,0.2087301369
134148,0.4015973121
133343,0.8323923880
109753,0.0375808984
110208,0.1796659415
109977,0.6172895266
192964,0.3829569552
204846,0.4449767288
204845,0.9158822395
192939,0.7130139627
178249,0.4914571342
204837,0.6239996144
110217,0.0114070116
188373,0.9133678500
109759,0.1416320123
133800,0.1019415604
262369,0.9443997687
204833,0.3946200876
133798,0.2018520559
219442,0.0018864807
204830,0.5556360332
109960,0.0997480102
192941,0.2482333177
169042,0.2398680841
219418,0.0874445760
140660,0.2262083115
192839,0.3555148578
132503,0.6426633802
204705,0.4608383135
132497,0.7950951502
132460,0.5187629093
204711,0.5609911597
245107,0.8803558150
133934,0.6140535926
204717,0.7226267522
133782,0.6625168682
182035,0.1120252816
182036,0.7133802429
182037,0.6161493762
181949,0.9441464019
182053,0.3439784087
204727,0.9738632921
187599,0.2872421580
204730,0.7882790339
243358,0.1340847126
245029,0.0082068795
133026,0.2563837405
133774,0.5111701688
133947,0.2404298973
133949,0.3510189750
219393,0.2900801410
133357,0.4313486271
133023,0.3374790009
245100,0.5966869544
132506,0.6486891025
132512,0.5030500399
219405,0.1313899369
109961,0.1021646333
134046,0.8293877888
192838,0.5214508000
134045,0.1920464873
182009,0.0999146264
192837,0.3468962573
133080,0.2713268706
192836,0.4844000441
243421,0.0473038473
204671,0.2664412988
192834,0.7526383190
133076,0.2902880670
204794,0.5789760679
204791,0.1227768445
204789,0.2770317535
243412,0.0196854948
110285,0.2507077745
109789,0.2140756245
262286,0.6157651951
243411,0.4725916389
140556,0.0780879072
132447,0.3678279309
204782,0.9401476137
192824,0.0382625100
168927,0.0304701055
204776,0.8545826334
110291,0.6976949134
258209,0.4542975958
134153,0.5324777616
134151,0.1880008813
219452,0.7074481562
258172,0.9690686018
205233,0.6745132329
133456,0.0943240340
243043,0.0446476274
193091,0.2824460907
134336,0.4169012145
134335,0.7660282008
132673,0.9710184242
243048,0.6038776128
132986,0.4499421663
178601,0.1270620473
168826,0.5530335160
258174,0.1649472612
204923,0.8592520173
193074,0.3677659662
133358,0.1254716202
219341,0.1140907714
219342,0.0214108672
133454,0.4839043265
182267,0.3538225331
243064,0.0009349784
193065,0.3875409655
193064,0.2379829804
243066,0.0971496241
132521,0.5090743852
132662,0.2968356696
133179,0.2895871774
134154,0.7310787365
133193,0.3651317782
133196,0.2811723720
132710,0.4834719506
205213,0.1884070943
110080,0.4508881606
258653,0.5467709510
136820,0.6981038804
132709,0.2048814409
187373,0.0306780315
193128,0.3784004847
193127,0.0199333535
109852,0.2075528077
193125,0.5309699540
193124,0.3574812040
132478,0.4982718735
182255,0.6938599873
204954,0.4750227204
178348,0.1707003387
193118,0.8949312880
109851,0.1624700504
172612,0.3300570075
204947,0.1048139682
110084,0.0031698383
132692,0.5905593346
258194,0.9457698769
132689,0.6987221503
133873,0.0648646416
178599,0.0780397125
172602,0.6467626890
109843,0.1811668640
182102,0.3499724601
193056,0.0569386687
243130,0.0061730605
193016,0.4978463826
181819,0.3501679932
182100,0.0360606979
204879,0.0977720250
243131,0.1471771639
192878,0.1704662499
110162,0.0118311256
110163,0.8969017653
243136,0.3317989039
181813,0.2449009942
243139,0.0000853736
178653,0.5302745724
181963,0.2198755198
181962,0.8011015946
181946,0.3616493625
168877,0.1356324530
219462,0.5134256837
178657,0.3076285423
178658,0.1650601746
132638,0.6684365619
110188,0.1975654760
243229,0.3345873151
172176,0.1499669522
110189,0.3627853818
193057,0.5075638236
193019,0.1090344524
204882,0.2193164606
204883,0.4675814491
188421,0.0599239900
140241,0.2032414420
182284,0.3892374212
243095,0.4419198039
182101,0.8338492468
219481,0.1453072072
132520,0.1686789127
243107,0.2396629121
134257,0.0274228195
178632,0.5043457905
178633,0.6312839085
193020,0.1362204291
110134,0.3815152433
134254,0.0455330341
178638,0.2590950401
134236,0.3245366418
243125,0.5069620776
109842,0.2451529839
193028,0.8815138663
134242,0.9781223321
193029,0.4361942662
204889,0.3794387376
178292,0.1108520834
178293,0.3283756988
178337,0.0472391286
133369,0.1063038749
133351,0.6667772851
133367,0.2120982622
109924,0.3786400815
109925,0.8750488833
109922,0.4297402991
258489,0.0311104073
182244,0.8159125334
133300,0.6213103467
219440,0.2195271405
219437,0.4944644873
219436,0.1807813059
219429,0.1245297568
132617,0.1750240974
219427,0.2748024015
182039,0.8295516510
182058,0.1734488172
182062,0.1107198920
219374,0.0880008813
182081,0.4532855058
219443,0.3284679574
219370,0.2647682520
182103,0.3088705902
221737,0.1549392746
182124,0.0163394013
219327,0.0715526975
219326,0.2026575969
182127,0.5605518989
182130,0.3569028669
182145,0.0942799703
182172,0.6250888161
182182,0.1596279364
182216,0.5672977885
219357,0.4856448459
182217,0.6738894550
219461,0.0409504007
219467,0.1781512489
132841,0.0966773154
132847,0.9148715265
132858,0.5362066591
132861,0.2909173529
132862,0.9038239101
137213,0.0571548567
132864,0.1973272562
132798,0.7929470408
181991,0.1122593704
132907,0.9804164027
132724,0.5192063011
182007,0.3183553193
144080,0.4839979621
132697,0.3780135496
132954,0.2648894274
132686,0.0149624081
132685,0.9798284266
132962,0.1234763570
132682,0.0459020682
132680,0.6012145080
132678,0.9838409848
132658,0.5334912286
181967,0.3329844951
181966,0.4028407370
137088,0.0499215114
258517,0.7482567266
182227,0.3180592658
181904,0.2393393187
133097,0.3124934593
258694,0.4969637300
258692,0.0376938118
109813,0.2178995346
109815,0.1853240065
258677,0.0884566660
258675,0.2315524221
258674,0.8140467076
258656,0.2039698714
258654,0.5497727961
193312,0.2077152929
133094,0.8963303131
193292,0.3175731872
258606,0.4325948060
258603,0.0862548539
133218,0.1109470959
258601,0.3417958745
258600,0.1570047644
133238,0.4930668392
133240,0.4500096390
258590,0.0142133238
258573,0.3117815538
109884,0.3484123268
258544,0.1323868800
202238,0.4309699540
181906,0.8795998458
133087,0.1069717166
133046,0.7790325246
182228,0.5150546666
182229,0.3922144805
132532,0.6194032111
132530,0.0976618656
182238,0.9473203712
219260,0.3891382777
181867,0.0959654099
182264,0.9632163807
132523,0.7941973507
182280,0.8860758448
182286,0.4793864118
133082,0.6754977830
181823,0.0129698989
219245,0.6867257856
219220,0.0715526975
109760,0.7011539203
109763,0.2151923659
186159,0.9332667787
109765,0.4201770813
109766,0.0479469031
133029,0.2442510534
133037,0.2123777919
133044,0.4134669935
262218,0.0440266035
181822,0.8032593429
202867,0.5413235659
219480,0.5751535347
204996,0.7055217427
133879,0.3403128529
134231,0.4466002038
110066,0.0809603151
178508,0.3668406268
243152,0.1071465947
178277,0.1648205778
193173,0.4053688965
193172,0.6179188125
178509,0.1202431770
192844,0.5485872050
243175,0.8787887968
243184,0.4885007298
258211,0.2704263171
193153,0.0029922062
192843,0.1421318609
193144,0.8592768032
243206,0.0522968247
204668,0.9853942332
243409,0.0001597312
110271,0.5303296522
134160,0.5851684063
134156,0.3548869489
244739,0.0683119440
193126,0.9648701495
110270,0.0031698383
258242,0.6107804797
204881,0.4172027760
193192,0.1312481066
192845,0.5498746936
243050,0.2986381537
134324,0.6395761615
134315,0.5907466057
110034,0.2225620335
205215,0.9716903968
110243,0.4000275399
221858,0.3076299193
193248,0.1668943295
193247,0.1056828509
204679,0.5487730991
205097,0.6401228278
243073,0.5272121396
134135,0.6029109636
132443,0.2530954807
203359,0.4638649445
204892,0.9567224808
204797,0.9815703230
204888,0.3178926496
258267,0.8652529537
258266,0.0470849054
243103,0.3789567900
134261,0.7676007271
134260,0.4436300295
134258,0.8139475641
204885,0.5973892209
204884,0.1329115144
132437,0.3386219052
168725,0.8466304976
178518,0.3111233511
243246,0.3895527526
192983,0.1799675030
192982,0.7956872573
204836,0.2548057063
134036,0.6966442676
110191,0.2688000881
178544,0.4279474539
243314,0.0033171766
134010,0.2457492220
243381,0.5685756382
192972,0.0379554405
110206,0.2744677921
192966,0.3919886536
133770,0.1599446449
192965,0.6572994409
140004,0.8196717248
172584,0.4284018617
205187,0.9001087825
178558,0.8332020600
110218,0.1699884333
205194,0.9705915563
192947,0.2063906254
192936,0.3412712401
133955,0.0449244031
221670,0.2265856077
110241,0.7042796949
133952,0.8030899727
236307,0.1113657019
178296,0.8950951502
134043,0.3940844372
134051,0.3733056099
178260,0.5910619372
178258,0.0799922888
178257,0.2481837460
258177,0.1867147696
178255,0.6315138663
243400,0.0042452700
193092,0.6916017185
258163,0.4135895459
204649,0.5258007215
193075,0.2173377214
193073,0.6044848668
205153,0.2377241056
178397,0.9545041447
178254,0.0170155049
178253,0.0013687312
110128,0.3131268762
243385,0.2269656578
110135,0.2046680069
110136,0.3110985652
205169,0.6595645948
140891,0.4857315965
133913,0.2490732836
205199,0.6868001432
134054,0.3086943350
193022,0.7084258214
134052,0.8841439233
110109,0.1861267935
193275,0.5602420754
243063,0.3430062515
134333,0.3008399659
139283,0.1954118587
188243,0.3660791496
112190,0.4969375671
139089,0.7479510341
192895,0.8463743769
127702,0.0953664179
205019,0.9888862879
134470,0.5201605574
178357,0.1248643662
134486,0.4934744292
205021,0.8775316020
203044,0.9682121120
221950,0.1341934951
258429,0.2716724959
133779,0.2030128611
133524,0.6026162871
203063,0.9684489549
134506,0.6573159649
134507,0.0504736857
168556,0.5045427006
203108,0.2253463138
203413,0.8243535017
178414,0.8005962381
204951,0.7160089229
112089,0.1805761340
109988,0.0116052987
134504,0.7129230812
236511,0.3628184297
236503,0.0377612845
132476,0.7092960811
204997,0.3534232051
112479,0.1488061469
178611,0.0290641954
258471,0.3367009997
112591,0.5055561676
133426,0.7048965878
178379,0.6971510011
133459,0.1140260527
133461,0.3839841921
178615,0.5641816529
132494,0.6859353915
178616,0.3097794057
236502,0.0164536917
134425,0.9670375368
236480,0.3229372642
236481,0.1327352593
236482,0.5321941010
204733,0.8298394426
112261,0.5512282779
236486,0.0603825287
236490,0.1020530969
204735,0.4825424802
168849,0.6864242241
202977,0.3126394206
258450,0.0711437305
112241,0.1693481314
178618,0.5328357798
236519,0.1428836992
243369,0.0763763047
133785,0.2887554735
205078,0.8664454298
204911,0.6046322051
178304,0.0778028697
205052,0.2036393930
178581,0.5056208862
178335,0.0765442979
205053,0.5321403982
204928,0.4844220760
204924,0.9456707334
138734,0.3841356614
109989,0.0108245435
236541,0.1336289279
168510,0.3103467269
178655,0.5451116741
242979,0.1028779158
178659,0.7703863843
133626,0.2125691939
205069,0.7980129988
205075,0.2799798959
258356,0.2404175043
178481,0.4147269422
192879,0.1786593594
204768,0.4844275839
112050,0.1808997274
132515,0.0774503594
243046,0.2299661260
205092,0.6168117100
134342,0.1800955633
109990,0.9146567156
192883,0.9414901820
134344,0.4825273333
127731,0.0246647022
132457,0.0479427722
178446,0.7383286057
203121,0.2522885627
258353,0.0100231335
138224,0.6728291702
186410,0.3537523065
109991,0.0261725097
109992,0.2635716450
138527,0.4104555093
205079,0.9394288232
178447,0.4854093801
258382,0.0423411638
178495,0.0518493019
178305,0.8127165322
193249,0.5680372339
109921,0.5892773540
236469,0.4771088651
127719,0.7277505439
178527,0.0598592713
258698,0.1435377709
182171,0.2447770648
236520,0.2261573628
178347,0.7657252623
192906,0.0461705819
133019,0.4941050921
219413,0.1020049021
243177,0.0335710942
168594,0.2136859354
236463,0.0471138223
192909,0.0210845198
192908,0.1556966209
219468,0.0078295833
219430,0.5283495360
110110,0.1284115006
204880,0.9910743301
178579,0.1072443612
178578,0.5351959461
178577,0.1951819008
178598,0.6213268706
205201,0.4332888106
219329,0.0842664757
133875,0.5792514665
219290,0.3559954284
236280,0.0756203354
205077,0.6926799042
178473,0.0845942001
205057,0.8548043293
205054,0.8785629699
182218,0.1806463606
181919,0.3460797004
205048,0.6024469169
132538,0.4463179202
205040,0.2374211671
178416,0.3046542370
181905,0.6293726419
178404,0.4030486629
205011,0.1590785162
178401,0.5591845446
205005,0.6806133128
205004,0.3493817301
205003,0.6149954559
205002,0.3388573710
205000,0.9448293905
204999,0.7377585305
219264,0.1313899369
182230,0.6067211038
182234,0.3822904905
182189,0.4040318361
178555,0.0846244940
178483,0.3662072099
205093,0.5952755363
205171,0.9895747845
132560,0.1398598221
219316,0.1668254799
219315,0.2152185288
168745,0.3023835752
178530,0.0019332984
178529,0.0341453003
178523,0.2753380518
133852,0.4823827490
133849,0.0304095178
133845,0.5670788466
182153,0.0492385228
182154,0.2060160833
205123,0.9059981824
205122,0.6075624466
178511,0.7508702597
205115,0.8191250585
178510,0.5549778304
178504,0.6656481507
205099,0.9107694638
219287,0.1313899369
182173,0.1808446476
219286,0.0232945939
178484,0.6742323263
205245,0.3042135992
204972,0.9219327477
178609,0.0579679711
236533,0.5397895954
132920,0.1936272755
137120,0.3118325025
132924,0.1155490072
236542,0.0197763763
132927,0.9835834871
242968,0.4667332213
203523,0.2403390157
242977,0.2646525846
242985,0.7001872711
132698,0.7529853213
181996,0.6390074633
181997,0.2937787447
181998,0.5919542287
132727,0.2342113960
132695,0.9478601526
243023,0.2049172427
134351,0.4297292831
243036,0.3392401752
132674,0.4096279364
134330,0.0838478698
169122,0.9334168709
243069,0.0111178431
181968,0.3872972378
132661,0.5444245545
243086,0.2444699953
134269,0.5386466911
243099,0.0019691003
134438,0.2823992729
243110,0.6583748726
132694,0.8969127813
137592,0.3269780507
236530,0.0591900526
132740,0.8296645645
134437,0.0838120680
236450,0.4647985459
112411,0.3056635730
236462,0.3244540222
236465,0.0846754427
236466,0.2943680978
112740,0.1331042935
236479,0.1218515051
132850,0.4761642477
134423,0.5928093415
236492,0.2431040181
132859,0.6129919308
236501,0.0612982292
181989,0.3760843821
127700,0.0318849660
134419,0.9098083225
181979,0.4337432183
127749,0.4560133293
132909,0.5819489962
127742,0.0407589987
132742,0.0985706811
138957,0.0106345185
127736,0.2708655779
182002,0.0732877090
132748,0.3948638154
132899,0.2273939027
134512,0.2389978244
127713,0.3249855416
134509,0.5657789651
132877,0.9400374542
134501,0.2782448845
236521,0.2093842086
205246,0.1991889510
134249,0.6951323290
182003,0.1287171931
134033,0.6635027953
243319,0.1561345047
243340,0.0984068189
243346,0.7623598909
133961,0.6884332571
182043,0.7162939605
133953,0.2590606152
133937,0.6325039244
133917,0.8854272810
133905,0.8981066344
136857,0.9693825563
243424,0.0457671229
192846,0.9429649418
192847,0.1385599405
182013,0.4440706673
192848,0.0162567817
192851,0.9892663380
168891,0.3870232161
178660,0.2542480240
133887,0.7025377985
133886,0.6946848063
178643,0.3914364793
178642,0.0734997659
133882,0.1109470959
133881,0.0400112913
168850,0.1212841839
219349,0.1995345763
219348,0.3368800088
219347,0.2245696896
182105,0.5613175071
243426,0.1749263309
134042,0.8277959847
181956,0.7410509212
134055,0.3501955330
134239,0.2126146347
134219,0.6107873647
243133,0.5393861364
182005,0.0191732533
243157,0.5551540855
243170,0.2248065325
243197,0.3971826719
137917,0.6951295751
134163,0.6318718846
169051,0.9040607529
219453,0.0232945939
134147,0.4608617223
134129,0.6638800914
244790,0.4358431329
181960,0.2906777561
134121,0.4430489383
243249,0.0712635290
134057,0.3264754482
219424,0.1214315221
204658,0.4898143813
204657,0.5103921677
134064,0.5765828537
219428,0.0419377048
132652,0.7811420782
134066,0.8672867726
181958,0.4314849495
181959,0.4588196414
219432,0.3370135772
204645,0.2995111674
243252,0.2669645562
243250,0.1640797554
219431,0.2152185288
134048,0.3138277657
193017,0.9150450277
133055,0.1701839663
110273,0.2161975710
133621,0.7507986561
110272,0.6560863099
110264,0.7065710115
109885,0.9841342844
109881,0.1355071466
133633,0.0035980832
133635,0.7422186114
258700,0.2113904877
133636,0.1730811600
188649,0.8317837570
110245,0.5349618573
110274,0.3570309273
133641,0.9515119385
258569,0.8368648619
133106,0.0559651345
110219,0.7446421195
192950,0.8222508331
133264,0.1095466938
133112,0.2988681116
133262,0.2223706315
258679,0.0298958993
258326,0.0137658010
109820,0.0651510562
192973,0.3528779158
172177,0.5547162017
138406,0.9122800253
204674,0.4388339622
204678,0.2330381978
204681,0.9059541186
204723,0.2633292942
204721,0.2891134918
133040,0.8789182341
258388,0.0572512462
204714,0.1247858776
204712,0.7351573903
132499,0.4620183966
258370,0.0171449423
132501,0.2215292886
133050,0.4242392113
132511,0.5064388202
133603,0.7518093691
133053,0.2416402743
258269,0.8541626504
110292,0.2880669769
258365,0.1535457575
133063,0.5578419763
172039,0.2096306904
204687,0.9628707554
133614,0.5329307923
203203,0.7815840930
258546,0.0140535926
204685,0.6355099006
204684,0.2664991325
258547,0.1060477541
204683,0.8237407397
258362,0.1060477541
258322,0.0943405580
258401,0.3498912175
192986,0.3080815731
133756,0.0598110765
193131,0.5229200518
193270,0.6057723555
193133,0.0104141996
110036,0.3004406378
193251,0.2002051720
133723,0.8004791936
193152,0.8969237972
109856,0.8283398970
258212,0.2849054006
258215,0.0543678224
258222,0.1360717138
193169,0.4195064856
193130,0.0109429649
193174,0.6389152048
133223,0.1657004764
258275,0.1471151993
258624,0.2880449451
193294,0.1856861557
193189,0.2044476880
110058,0.6027829033
193212,0.3149169673
258609,0.6551926413
193213,0.2092781802
193219,0.2308033378
258607,0.0818071659
193221,0.5325108094
168206,0.7029508964
193272,0.3000771116
133725,0.9079617747
