mode,candidate,w,fold1,fold2,fold3,oof
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.03,0.7960982782858244,0.7929111514548297,0.7549940807391544,0.7813224243623733
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.04,0.7961279360513867,0.7930195790599419,0.7550492895795542,0.7813792364826819
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.05,0.796175028988219,0.7930872304716785,0.7551058627240824,0.7814376535388654
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.06,0.7962067538101691,0.7931414442742347,0.7551768974923726,0.7814919473451595
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.07,0.7962308395106865,0.7932239233926535,0.7552440212554945,0.7815374988178277
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.08,0.7962566327795241,0.7933177549740005,0.7552935000185546,0.7815857251836204
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.09,0.7963058826447609,0.7933833212394851,0.7553566218228995,0.7816338863081171
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.1,0.7963328442498175,0.7934632518458178,0.7554003705086199,0.7816783678235358
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.11,0.7963612438071441,0.7935153805021217,0.7554568526995394,0.7817234626071341
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.12,0.796389194004386,0.79359415269387,0.7555072409986853,0.781770084037052
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.13,0.7963969229978358,0.7936840456656297,0.7555811862824494,0.7818121907693065
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.14,0.7964189416419654,0.7937660614182146,0.7556076537825422,0.7818501742516719
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.15,0.7964550701927413,0.7938598929995617,0.7556573144528195,0.7818923070804448
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.16,0.7964813128216631,0.7939317147038026,0.7557085213344422,0.7819309560240263
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.17,0.79650198338554,0.7939961225547026,0.7557591824944137,0.781969330954166
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.18,0.7965368537280799,0.7940732729660325,0.7558092069791251,0.7820073013882722
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.19,0.7965753189512942,0.7941205362810815,0.7558595043246623,0.7820454544980064
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.2,0.7966048868448398,0.7941819322540615,0.755916168422799,0.7820904448955315
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.21,0.7966192663675367,0.7942384628857869,0.7559440002270201,0.7821222826478404
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.22,0.7966463178446102,0.7942623262262282,0.7559885674952177,0.7821551642608808
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.23,0.7966805590830323,0.7942875796641711,0.7560298604335067,0.7821781161487135
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.24,0.796694938605729,0.7943431835642285,0.7560542360006025,0.7821963837115136
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.25,0.7967256748354938,0.7943700587825896,0.7560704257429273,0.7822261076458414
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.26,0.7967365493495333,0.7944075914151285,0.7560977118254971,0.7822450406698579
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.27,0.7967587477376966,0.7944618052176846,0.7561300913101467,0.7822698845552662
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.28,0.7967661172430787,0.7945111536789857,0.7561661089391389,0.7822910749281146
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.29,0.7967890346073772,0.7945394189948483,0.7561889382948891,0.7823090815257319
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.3,0.7968090760671358,0.7945839021148944,0.7562064013877338,0.7823284059975228
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.31,0.7968104241473887,0.7946100822845048,0.7562392356404263,0.782345681892628
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.32,0.7967857093427533,0.79463440899078,0.756266976491039,0.7823528323386385
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.33,0.7967907421756973,0.7946944148662587,0.7563140904602763,0.7823699907994116
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.34,0.7967680045554328,0.7947291673037947,0.7563120894808877,0.7823743750144835
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.35,0.7967638704426575,0.7947497870833994,0.756340103192326,0.7823858313860113
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.36,0.7967573996574437,0.794802610788454,0.7563769394037955,0.7824030681363392
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.37,0.7967598262018989,0.7948308761043166,0.7563962215688115,0.7824161294437413
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.38,0.7967415821824771,0.794876981004781,0.7563926743780774,0.7824175256074695
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.39,0.7967387961499548,0.7949103433448155,0.7564034978574968,0.7824220794499104
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.4,0.7967328645968422,0.7949680323911252,0.7564084093523594,0.7824232146484559
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.41,0.796721810338769,0.7949793848540536,0.7564250538627268,0.7824314350517161
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.42,0.7967139914733026,0.7950018580969936,0.7564355135277121,0.7824335619179563
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.43,0.796689456412701,0.7949694224886267,0.7564177775740416,0.7824266985336471
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.44,0.796688108332448,0.7949833234636412,0.7564141394296992,0.7824301432740609
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.45,0.7966774135624421,0.7949974561215724,0.7564344220844093,0.7824319439338225
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.46,0.796671302265296,0.7950333669736929,0.7564404250225748,0.7824274161878999
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.47,0.7966546759421778,0.7950458778512058,0.7564361502029722,0.7824190522537893
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.48,0.7966455089964586,0.7950535233874636,0.7564349678060607,0.7824165600362929
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.49,0.7966311294737616,0.7950435610220367,0.7564468827287829,0.7824058213190181
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.5,0.7966203448317388,0.7950567669483004,0.7564235076513813,0.7823946128644144
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.51,0.796578644215918,0.7950627907041401,0.7564224162080786,0.7823855051795325
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.52,0.796572353174738,0.7950444877537044,0.7564126841719621,0.782379255063403
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.53,0.7965416169449734,0.7950285016324379,0.7564192328317787,0.7823592390338776
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.54,0.7965227438214336,0.7950122838282544,0.7564229619297299,0.7823389098461329
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.55,0.7965048592900794,0.7950354521199451,0.7564058626513196,0.7823207336211466
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.56,0.7964868848867083,0.7950324402420252,0.7563832152027865,0.7823036795464466
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.57,0.7964574967371965,0.7950176125353432,0.7563615682439477,0.7822818628571595
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.58,0.7964425779823984,0.7949976878044892,0.7563622958728162,0.7822634909082862
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.59,0.7964182226658304,0.7949925907803173,0.756350835718137,0.7822439576643492
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.6,0.796401146982628,0.7949733610982141,0.7563343731149864,0.7822146512743139
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.01,0.7959825231281141,0.7927313655113103,0.7548012590889941,0.7811620221127282
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.02,0.7959974418829122,0.7927633377538434,0.7548150840374963,0.7811845956010457
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.03,0.7960154162862834,0.7927841892163651,0.7548298185220839,0.7812011929866757
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.04,0.7960402209629355,0.7928129178980613,0.7548445530066716,0.7812240535366941
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.05,0.796058015622273,0.7928490604330988,0.7548538302747454,0.7812421645203846
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.06,0.7960837190190935,0.7928662049689498,0.7548722029036758,0.7812678956874146
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.07,0.796110860368184,0.7928940069189786,0.7548971241924228,0.7812902865001041
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.08,0.796129014515589,0.7929366365756895,0.7549174978007417,0.7813159654740975
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.09,0.7961534597041737,0.7929792662324002,0.7549378714090605,0.7813402874291401
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.1,0.7961622671618255,0.7930214325232772,0.7549395085740148,0.7813533356882831
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.11,0.7961782643808258,0.7930538681316441,0.7549524239864313,0.7813725949187783
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.12,0.796186892094444,0.7930923274958506,0.7549789824401325,0.7813910712537248
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.13,0.7961989349447027,0.7931117888608707,0.7549926254814174,0.7814105914494027
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.14,0.7962320078469055,0.7931280066650541,0.7550173648629473,0.7814327734899458
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.15,0.7962546555951532,0.7931521016884124,0.7550532005847226,0.781450310350234
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.16,0.7962816172002098,0.7931710996875987,0.7550746656363442,0.7814694130016195
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.17,0.7962909638899629,0.7932044620276333,0.7550948573374459,0.7814889071007791
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.18,0.7963199026793905,0.7932433847576736,0.7551063174921253,0.7815100452805909
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.19,0.7963434491478065,0.7932753570002067,0.7551112289869879,0.7815271124035499
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.2,0.7963660968960542,0.7933263272419261,0.755115594760199,0.7815435793065884
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.21,0.7963828130911894,0.793329107436929,0.7551452456365916,0.7815616380972423
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.22,0.7963923395249761,0.7933494955336168,0.7551519762036254,0.7815800100461155
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.23,0.7964009672385942,0.7933532024602872,0.7551652554304762,0.7815941021659901
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.24,0.7964221770345722,0.7933986123120009,0.7551829004305379,0.781612056570571
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.25,0.7964410501581118,0.793432901383703,0.7551901767192234,0.7816270620685855
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.26,0.7964521942882019,0.7934746043087463,0.7552085493481536,0.7816455905965685
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.27,0.7964626194421571,0.7935121369412851,0.7552020006883369,0.7816563945551389
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.28,0.7964832900060339,0.7935265012821332,0.7552100046058907,0.7816681379883677
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.29,0.7965055782662142,0.7935311349404714,0.7552227381110901,0.7816791768156026
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.3,0.796523193181518,0.7935663507438411,0.7552462041421002,0.7816994799068292
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.31,0.7965381119363159,0.7935969328888729,0.7552511156369628,0.781714250536179
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.32,0.796563635589103,0.7936353922530793,0.7552476593998372,0.7817328834502354
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.33,0.7965706456064177,0.7936553169839332,0.7552482051214887,0.781744626883464
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.34,0.7965925743785305,0.7937058238598189,0.7552558452246081,0.781760232601399
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.35,0.796602280556351,0.7937350159073491,0.7552769464617954,0.7817732547640238
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.36,0.7966198954716546,0.7937614277598763,0.755294045740206,0.7817906350452023
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.37,0.7966447001483068,0.7937716218082204,0.7552973200701143,0.7817990120275722
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.38,0.7966695048249589,0.7938054475140887,0.7552894980597776,0.7818121646727882
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.39,0.796698084126319,0.7938262989766102,0.7552931362041203,0.7818235688512792
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.4,0.7967139016012856,0.793849003902467,0.7553049601732338,0.7818339813620754
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.41,0.7967239672671734,0.7938832929741692,0.7553102354825307,0.7818454638301212
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.42,0.7967369088376006,0.7939032177050233,0.7553327919774551,0.7818603910385808
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.43,0.7967579388895449,0.7939500176542382,0.7553309729052837,0.7818696031095359
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.44,0.7967701614838374,0.793967625555923,0.7553398863589232,0.7818759706599976
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.45,0.7967694425077025,0.79397086911676,0.755355894194031,0.7818814770253559
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.46,0.7967773512451858,0.7940009878959577,0.755382088833298,0.7818979439283945
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.47,0.7967960446246917,0.7940167423343073,0.7553739030085271,0.7818965608129254
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.48,0.7968034141300739,0.7940232294559808,0.7553597142455908,0.7818983875692054
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.49,0.7968203100692428,0.7940542749668461,0.7553786325961726,0.7819125579786347
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.5,0.7968300162470632,0.794111732330239,0.7553578951734194,0.781915141533945
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.51,0.796835049080007,0.7941427778411044,0.7553497093486484,0.7819193952664256
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.52,0.7968413401211871,0.794158532279454,0.7553582589878537,0.7819251104039302
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.53,0.7968363072882432,0.794165946132795,0.7553637162043677,0.7819269893532469
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.54,0.7968397224248835,0.7941932847169901,0.7553688096064473,0.7819344790539949
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.55,0.7968350490800071,0.7942104292528411,0.7553584408950709,0.7819282419861247
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.56,0.796858775292457,0.7941956015461593,0.7553524379569055,0.781926911063692
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.57,0.7968503273228726,0.7942266470570247,0.7553487998125628,0.7819184818882856
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.58,0.7968576968282548,0.7942363777395347,0.7553306090908495,0.7819124535925615
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.59,0.7968641676134683,0.7942294272520274,0.7553146012557419,0.7819023020469482
raw,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.6,0.7968560791319513,0.7942359143737009,0.7553075068742737,0.7818947340566453
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.01,0.7959912407137493,0.7927531437054995,0.7548343662025122,0.7811830428582075
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.02,0.7960334805616713,0.7928055040447204,0.7548682918985073,0.7812257889551601
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.03,0.7960750014334586,0.7928488287501818,0.7549198625945646,0.7812705966770572
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.04,0.7961063667673411,0.7929185653081707,0.7549548797338623,0.7813102111918154
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.05,0.7961368333810553,0.7929804246469847,0.7549913521308975,0.7813490819558024
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.06,0.7961677493548537,0.793021895889111,0.7550312807650581,0.781386060722214
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.07,0.7961977666084835,0.7930705493016614,0.7550684807909618,0.7814192424452145
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.08,0.7962344343913607,0.793106228470865,0.755108045610688,0.7814570171554336
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.09,0.7962787412956706,0.7931805986871919,0.7551122294766821,0.7814922605033787
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.1,0.7963109154777048,0.7932368976360001,0.7551350588324323,0.7815200402470944
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.11,0.7963360796424244,0.7932623827568598,0.7551667106882132,0.7815481461972884
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.12,0.7963792182105153,0.7933133529985793,0.7551834461521894,0.7815744253912025
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.13,0.7963938673492625,0.7933617747282128,0.7552326520544237,0.7816055715857768
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.14,0.7964284680757521,0.7934076479457604,0.7552578462039965,0.7816370961798664
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.15,0.7964631586742584,0.7934456439441329,0.7552997758175456,0.7816651890818014
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.16,0.7964944341361241,0.793492675576265,0.7553236056629898,0.781688154017893
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.17,0.7965287652465629,0.7935218676237952,0.7553518012816455,0.7817125151177131
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.18,0.7965666013656592,0.7935473527446548,0.7553773592456526,0.7817361977080577
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.19,0.7965932034826485,0.793611065546804,0.7553988242972742,0.7817588755824483
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.2,0.7966248384325817,0.7936636575689419,0.7554186521839417,0.7817911700238271
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.21,0.7966548556862114,0.7936914595189707,0.75542192651385,0.7818032266152752
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.22,0.7966773236904253,0.793752392126117,0.75542192651385,0.7818193803600944
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.23,0.7966987132304371,0.7937693049790513,0.7554230179571529,0.7818374913437849
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.24,0.7967238773951566,0.7937841326857332,0.7554493945036371,0.7818576770006791
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.25,0.7967436492388649,0.7938267623424441,0.7554651294779189,0.7818706861150448
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.26,0.7967457162952526,0.793866611804152,0.7554702228799987,0.7818798590412221
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.27,0.7967673754513147,0.7938742573404098,0.7554752253284698,0.7818867354737906
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.28,0.7967813954859443,0.7938967305833498,0.7555003285244342,0.7818950994079014
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.29,0.7967817549740117,0.7939212889725419,0.7555140625193275,0.7818993922851594
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.3,0.7968016166897369,0.7939122533387826,0.7555279784214383,0.7819081476670443
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.31,0.7968097950432708,0.7939407503375621,0.7555233397874014,0.7819128580885949
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.32,0.79683010611908,0.7939544196296595,0.7555111520038535,0.7819087478869648
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.33,0.79685697785212,0.7939685522875909,0.7554992370811313,0.7819139280458447
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.34,0.7968654258217043,0.794000292847207,0.7555101515141593,0.781919421362944
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.35,0.7968691105743955,0.7939905621646968,0.7555112429574621,0.7819184818882856
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.36,0.7968630891492661,0.7940155839197227,0.7555334356379522,0.7819175946066639
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.37,0.7968545513076648,0.794042690821001,0.7555086962564223,0.781917242303667
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.38,0.7968602132447267,0.794040142308915,0.7555156087306732,0.7819130799090003
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.39,0.7968484400105187,0.7940276314314019,0.7554965994264828,0.7818998881190068
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.4,0.796837655368496,0.7940584452593504,0.7555016018749541,0.7818916677157466
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.41,0.796835678184125,0.7940779066243706,0.7554894140914061,0.7818835386503005
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.42,0.7968333415116868,0.7940549700155969,0.7554669485500904,0.7818693029995756
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.43,0.7968200404531922,0.7940371304309951,0.7554491216428114,0.781857481276792
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.44,0.7967981116810795,0.79403226508974,0.7554441191943402,0.7818468208490722
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.45,0.7967899333275457,0.7940294848947372,0.7554372067200892,0.7818331071287128
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.46,0.7967866979349387,0.7940097918468001,0.7554166512045531,0.7818230599691727
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.47,0.7967651286508933,0.7940343502359921,0.7554076467973051,0.7818022871406171
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.48,0.7967515579763482,0.7940355086505768,0.7553980966684057,0.7817842022534447
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.49,0.7967329544688591,0.7940255462851498,0.7553939128024117,0.7817682442325128
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.5,0.7967351113972636,0.7940070116517972,0.7553624428538477,0.7817533953136081
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.51,0.7967237875231398,0.7940169740172243,0.7553470716940001,0.7817390030837733
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.52,0.7967098573605271,0.7940070116517972,0.7553387949156205,0.7817159990029041
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.53,0.7966976347662348,0.7939673938730062,0.7553231508949471,0.7816923425090779
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.54,0.7966805590830321,0.7939481641909032,0.7553037777763225,0.7816733964368023
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.55,0.7966574619747002,0.7939085464121121,0.7553036868227139,0.7816500009081588
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.56,0.7966213334239243,0.7938969622662667,0.7552743088071471,0.7816208380489742
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.57,0.7965979666995417,0.7938559543899742,0.7552373816420692,0.7815946110480967
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.58,0.7965898782180248,0.7938320910495329,0.7551809904047581,0.7815581933568285
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.59,0.7965776556237325,0.7937834376369824,0.755174714605767,0.7815331015544965
rank,xgb_hpo_depth4_child50_reg30_v1_20260617T235137Z_seed42,0.6,0.7965444029774958,0.7937484535165298,0.755137605533472,0.7814943612731009
