front_id,sample_weight
151942,0.0015879150161185707
252770,5.458162053847979
252773,5.458162053847979
252796,5.458162053847979
252797,4.611801421151186
252798,5.458162053847979
179085,5.458162053847979
179084,5.458162053847979
179083,5.458162053847979
252812,5.458162053847979
252713,5.458162053847979
178880,5.458162053847979
194794,5.458162053847979
135972,0.0008603600721608195
266264,5.458162053847979
266263,5.458162053847979
135480,0.001493723767948554
265973,5.458162053847979
196680,5.458162053847979
266248,5.458162053847979
266140,5.276512897106459
135411,0.0017340572221833377
194929,5.458162053847979
135784,0.0017490453641444688
104183,0.2594008300433062
182690,0.2908435516113277
175421,5.458162053847979
175412,5.458162053847979
182607,1.097417060993849
182606,0.4562441195367819
182605,5.458162053847979
260426,5.458162053847979
135254,0.0008184003603005774
266227,5.458162053847979
196715,5.458162053847979
182691,0.28919711201606796
182443,0.41352816529940556
104151,0.26261589231686955
196618,5.458162053847979
221024,5.458162053847979
175435,5.458162053847979
104109,0.16574734155481696
194783,5.458162053847979
266338,5.458162053847979
266121,5.458162053847979
266084,5.458162053847979
182398,4.4865958202832825
266060,5.458162053847979
266124,5.458162053847979
221017,2.1552496509759176
196620,5.458162053847979
182393,5.078502566951713
266320,5.458162053847979
135643,0.0007255093786198174
221022,2.2426362358412217
266015,5.458162053847979
196626,5.164599800484448
266303,5.458162053847979
197593,5.458162053847979
182634,0.3780277854837359
266265,5.3279042136046275
266139,5.458162053847979
104148,0.6412563427516509
196674,5.458162053847979
196675,5.458162053847979
135790,0.0016173956727001755
220999,5.458162053847979
135794,0.0015296586796424451
265929,5.3279042136046275
104349,0.923289631001594
182572,0.33211591930591405
136239,0.0013476831959715102
104418,0.08705643046171738
265936,5.078331545391534
135880,0.0005673285854057385
176736,0.4992325458101934
135882,0.001557003636985282
196727,5.458162053847979
134954,0.001803407530134576
104417,0.32736968322342413
182552,5.458162053847979
221082,2.3755279416919297
136177,0.0006992109329625391
136109,0.001533648610984299
135884,0.0020165309695859787
136247,0.0006323604614079821
196725,5.458162053847979
196728,5.458162053847979
182575,0.18906943396628856
134794,0.0005987846045132493
136043,0.0012665663579478387
134844,0.0011763055305806075
134848,0.0007157674601892754
175345,5.458162053847979
266160,5.458162053847979
266159,5.458162053847979
104290,0.38503182979200756
182708,0.8568529679403225
135970,0.002786420171793547
182731,5.458162053847979
265945,5.458162053847979
219195,2.105836756396703
182364,0.8174318381593266
104292,0.6405981027687687
135093,0.0035732790646190666
102259,0.6856707623724276
136045,0.0009475875686979403
221011,2.148956487286387
182675,5.458162053847979
238550,5.458162053847979
178928,5.458162053847979
102353,0.35017796546410684
182466,4.1766915577388275
178962,5.458162053847979
179062,5.458162053847979
252868,5.458162053847979
102749,5.458162053847979
182692,0.6410108698765236
152103,0.0007028529354091035
179026,5.458162053847979
266142,5.458162053847979
182771,0.15626233166977987
182471,5.458162053847979
135800,0.0016508314999944837
197144,5.458162053847979
238647,5.458162053847979
179027,5.458162053847979
221060,2.148956487286387
194658,5.458162053847979
238658,3.756360591819929
135888,0.0015296586796424451
129845,0.0008901935617589134
104442,0.389195821361469
266089,5.458162053847979
205510,0.001018168778620161
135103,0.0008389132833713954
197264,5.458162053847979
252532,5.458162053847979
135097,0.0011939903945232182
259812,5.458162053847979
205552,0.001018168778620161
182527,0.15999924193290496
238332,5.458162053847979
182573,5.458162053847979
238328,5.458162053847979
265941,5.458162053847979
265937,5.458162053847979
179253,5.458162053847979
134996,0.0012789825138163008
134992,0.0016173956727001755
134956,0.0014982617584727255
134864,0.0013093109026484134
179540,5.458162053847979
134862,0.0006884917167802912
252439,5.458162053847979
134856,0.0008919630703780576
182553,0.1446386368437195
259954,5.458162053847979
151453,0.0006067580890304845
151455,0.0008193036785921243
134852,0.0010113244881131808
205596,0.0009360928830722224
134840,0.0018927888955911308
179224,5.458162053847979
179223,5.458162053847979
179222,5.458162053847979
205502,0.0008546538845601466
220988,2.4009337548087717
252752,5.458162053847979
182655,0.3962090733447148
135727,0.0005458314774689465
135652,0.0005806866729133027
252712,5.458162053847979
135649,0.0004937937996713993
135641,0.0010488635852009263
266016,5.458162053847979
135550,0.0008360942646829247
179128,5.458162053847979
174910,5.458162053847979
182633,5.458162053847979
151809,0.0006105182351044553
135729,0.0008912004859261552
135486,0.0011941055639161575
252608,5.458162053847979
259575,5.2321335545175645
135413,0.0016508314999944837
135406,0.0007415420072651911
135337,0.000657092190127388
135333,0.0016324880568786197
182608,5.458162053847979
135258,0.0008179602589574418
135250,0.0013616233895509832
135135,0.0012459868423328935
151512,0.0005659834995547627
135133,0.0006548136443055612
205496,0.0006925837616028335
135131,0.0008930733403154957
195127,5.458162053847979
252642,5.458162053847979
197143,5.458162053847979
134708,0.0006884917167802912
194598,5.458162053847979
196818,5.458162053847979
134569,0.0006645439920780675
266339,5.458162053847979
175213,5.458162053847979
182399,1.2542280602513698
134554,0.0010513520185650737
104293,5.458162053847979
182410,0.15626233166977987
134546,0.000680807651462146
182361,0.1350093377833764
104328,0.2577587754333603
102669,3.7590479026518366
182328,0.39453848270217845
239305,5.458162053847979
260413,5.458162053847979
266247,5.458162053847979
196624,5.458162053847979
182434,0.5350026129618168
104287,1.3142126181408973
196916,5.458162053847979
196714,5.458162053847979
104196,5.458162053847979
175153,5.458162053847979
104185,5.458162053847979
239191,5.458162053847979
196716,5.458162053847979
104158,5.458162053847979
104571,0.40046735672420025
196824,5.458162053847979
238891,5.458162053847979
104157,0.1317110429192758
104277,5.458162053847979
178925,5.458162053847979
104278,0.12907149499517642
196893,5.458162053847979
196894,5.458162053847979
104570,0.5133182995051095
196917,5.458162053847979
239006,5.458162053847979
134550,0.0010713442452643144
196829,5.458162053847979
178677,5.458162053847979
176793,5.458162053847979
266181,5.458162053847979
178719,5.458162053847979
194995,5.458162053847979
178837,5.458162053847979
136181,0.0012422801667039622
176801,4.4865958202832825
178731,4.942740594536142
104390,0.5816483404359053
196730,5.357378087964088
182332,0.263690219982811
196733,5.458162053847979
178727,5.458162053847979
197070,5.458162053847979
239397,5.458162053847979
175282,5.458162053847979
266192,5.458162053847979
266193,5.458162053847979
197099,5.458162053847979
136049,0.0016246670904816025
196734,5.458162053847979
135976,0.0006938277011245277
136179,0.0005047929022942777
182445,0.6056742177107752
182444,0.6122495380557339
177162,5.458162053847979
104145,0.3533979550167511
266099,5.458162053847979
178984,5.458162053847979
179225,5.458162053847979
104420,0.17297719061850403
205504,0.0005470733703422001
252533,5.458162053847979
135256,0.0005341066417006208
195128,5.458162053847979
134718,0.0006924608469359988
135125,0.001492796431178649
196736,5.458162053847979
196738,5.458162053847979
104421,0.4186367951088748
205486,0.0007538505305050657
104573,0.32102226543547996
104572,0.2090175576736419
252535,5.458162053847979
205494,0.0005809924441940436
196719,5.458162053847979
205481,0.000659078739882069
104243,0.4978565526759051
259911,5.458162053847979
104285,0.12229959866070421
104352,5.458162053847979
134876,0.0007103698392736524
196769,5.458162053847979
134872,0.0011228482692149766
104503,3.1999758614585088
194696,5.458162053847979
196770,5.458162053847979
104532,5.458162053847979
104351,5.458162053847979
104330,0.24254589114165187
104501,5.458162053847979
104389,4.4865958202832825
104535,0.23852260153394836
104284,5.458162053847979
104294,0.2021810215135628
134998,0.0008835059068652987
135083,0.0008764097357850673
104539,4.4865958202832825
205544,0.0012789825138163008
205541,0.0005796149757946142
102459,1.2364305980149302
259822,5.458162053847979
196788,5.458162053847979
102622,5.458162053847979
259771,5.458162053847979
205526,0.0005620646591773551
104471,0.31259187836786323
104447,0.4948987610726087
265943,5.458162053847979
194596,5.458162053847979
252895,5.458162053847979
252560,5.0212962481763554
266228,5.458162053847979
197014,5.458162053847979
197013,5.458162053847979
252830,5.458162053847979
196989,5.458162053847979
196966,5.458162053847979
252829,5.458162053847979
135738,0.0008776243789156547
104798,5.458162053847979
252816,5.458162053847979
252815,5.458162053847979
266138,5.458162053847979
194810,5.458162053847979
260409,5.458162053847979
135736,0.0009529932735840991
151767,0.0013535998046631968
266209,5.458162053847979
266194,5.458162053847979
197146,5.458162053847979
136113,0.0006630153965997136
102682,0.20078702680549698
197100,5.458162053847979
136183,0.000631605412825871
136185,0.001646136822817542
135808,0.0016371618369990632
135806,0.0006806706996908692
135734,0.0006156049866644031
135804,0.0006884917167802912
135798,0.0006512042699900461
102363,2.2793287649321194
135792,0.0012456243803600922
151596,0.000731307575210898
252871,5.458162053847979
252870,5.458162053847979
152012,0.0010798559499205754
252872,5.458162053847979
196831,5.458162053847979
266119,5.458162053847979
104112,0.3141955310048165
266001,5.458162053847979
135490,0.0008685529888436276
265976,5.458162053847979
196892,5.458162053847979
104598,5.458162053847979
196863,5.458162053847979
252607,5.458162053847979
104597,0.8949655070133825
252573,5.458162053847979
252569,5.458162053847979
102612,0.15147571342290947
265946,5.458162053847979
196862,5.458162053847979
104193,0.1751599915422339
259624,5.458162053847979
196677,5.458162053847979
196630,4.969387096762349
104656,0.1825120757075781
151639,0.0006345126491216192
134561,0.0015006423741491285
104115,4.720959322066843
252751,5.458162053847979
252738,5.458162053847979
196940,5.458162053847979
135721,0.0006593571072685414
252733,5.458162053847979
194773,5.458162053847979
135656,0.0008467240267760405
252715,5.458162053847979
196939,5.458162053847979
266356,5.458162053847979
135647,0.0011916881216334613
196919,5.458162053847979
266048,5.458162053847979
135554,0.000718776169264641
151542,0.0008051443540535148
151716,0.0014837962208285114
197145,5.307186814096712
179153,5.458162053847979
221131,2.0869221482603892
178867,5.458162053847979
178720,5.458162053847979
176961,0.8759774361441051
179086,5.458162053847979
179196,5.458162053847979
178678,5.458162053847979
179006,5.458162053847979
178676,5.458162053847979
182711,5.458162053847979
182709,0.8232593589650176
178930,5.458162053847979
221064,2.1601016631508405
182707,5.458162053847979
178985,5.458162053847979
221061,3.907874666788467
175484,5.458162053847979
182785,5.458162053847979
182786,0.5219495770973753
182787,5.458162053847979
182788,0.6087058380171468
221041,2.1973484922536466
178782,5.458162053847979
175206,5.458162053847979
177013,5.458162053847979
221050,2.167907934940371
177106,5.458162053847979
178709,5.458162053847979
220998,5.458162053847979
182733,5.458162053847979
182355,5.458162053847979
182438,5.458162053847979
221117,2.594914897925298
178874,5.458162053847979
178933,5.458162053847979
221093,2.333979422026774
174905,5.458162053847979
182462,4.4865958202832825
221099,2.189257574311588
178786,5.458162053847979
182334,5.458162053847979
179181,5.458162053847979
175115,5.458162053847979
221106,5.458162053847979
179127,5.458162053847979
178963,5.458162053847979
178830,5.458162053847979
176882,5.458162053847979
221112,5.458162053847979
182732,5.458162053847979
179129,5.458162053847979
175171,5.458162053847979
176907,5.458162053847979
182412,0.37664108264853385
174938,5.458162053847979
196968,5.458162053847979
102504,0.23356325491064137
102554,5.458162053847979
252818,5.458162053847979
221007,2.167907934940371
221037,2.3922683842054253
135099,0.0033970870100793224
194546,5.458162053847979
196941,5.458162053847979
252892,5.458162053847979
182330,1.012113550791631
252847,5.458162053847979
259924,5.458162053847979
259787,3.268637020140445
135091,0.000868787033005445
259829,5.458162053847979
135488,0.0007330332375039245
179087,5.458162053847979
196920,5.458162053847979
266358,5.458162053847979
135482,0.0008092094770226221
196967,5.458162053847979
259773,5.458162053847979
252813,5.458162053847979
221049,2.1601016631508405
182402,5.458162053847979
182404,0.30856142210222937
239014,5.458162053847979
221078,2.409439294325497
104569,5.458162053847979
196793,5.458162053847979
196792,5.458162053847979
196790,5.458162053847979
182674,5.458162053847979
195136,5.458162053847979
151815,5.458162053847979
152068,0.0007023351875233468
182632,0.5767371057070539
152064,0.0005969622483418065
178793,5.458162053847979
135152,0.0014528619080545597
252739,5.458162053847979
252734,5.458162053847979
196786,5.458162053847979
182676,0.7305937046898484
178845,5.458162053847979
182693,0.5730327809604424
252910,5.458162053847979
104504,5.458162053847979
221107,5.458162053847979
252800,5.458162053847979
182362,5.458162053847979
182363,5.458162053847979
252488,5.458162053847979
253007,5.458162053847979
259618,2.3559465829738295
151458,0.0007014399047877932
182369,0.19305945143892228
178890,5.458162053847979
252485,5.385756888676164
179007,5.458162053847979
178875,5.458162053847979
196833,5.458162053847979
196832,5.458162053847979
252437,5.458162053847979
252438,5.078331545391534
135419,0.000716864415254672
102663,5.458162053847979
260281,5.458162053847979
104117,5.458162053847979
134826,0.0005957816854311286
197148,5.458162053847979
197147,5.458162053847979
239312,5.437525520774071
266129,5.458162053847979
182476,0.48006077140424047
266143,5.458162053847979
135978,0.0007393937340694604
134816,0.0012598362909406664
179192,5.458162053847979
104202,3.8448921598864376
104201,5.458162053847979
197105,5.458162053847979
197103,5.458162053847979
179197,5.086759336770594
104200,0.345208875968288
134966,0.0012843862067292262
135896,0.0005157166375420996
104369,1.3194970159906192
135894,0.001113642115244972
129624,0.0008010669168054285
104228,0.15840692834829176
104372,0.185270056361651
205525,0.0007314628697664139
266021,5.458162053847979
136257,0.0006365610352848024
266097,5.458162053847979
134884,0.0007424901188343195
134882,0.0008231692502180402
136187,0.0012071961996608321
178964,5.276512897106459
104301,0.5659400730803189
136125,0.0012640506536535966
266122,5.458162053847979
266126,5.458162053847979
136119,0.0010572176302242637
136117,0.0006548136443055612
205474,0.0005677589678934932
197198,5.458162053847979
197195,5.458162053847979
266127,5.458162053847979
205482,0.0005060362855842548
205487,0.0006312811826473098
205509,0.0005909057674050827
179066,5.458162053847979
136051,0.0008808644145008339
104231,1.0899678489267253
179155,5.458162053847979
252522,5.458162053847979
266190,5.458162053847979
221204,2.22035412911445
175348,5.458162053847979
104422,0.25258400582504814
221132,1.981890193370958
221122,4.622127551984475
134728,0.0011317490243617295
266283,5.458162053847979
179156,5.458162053847979
266284,5.458162053847979
134726,0.0013410655553619357
175141,5.458162053847979
129843,0.0016674061571299195
175037,5.458162053847979
134716,0.0015275646609969834
134712,0.0007411677150937292
174984,4.924016979822351
252536,5.458162053847979
104448,0.3027456689640423
196990,5.458162053847979
104450,0.06584028535319829
135560,0.0006410223947799519
134583,0.000966620090675799
104189,5.442582613591013
135010,0.0010571780849521141
104156,0.2505001120288928
197054,5.396562150490821
135810,0.0005312298648807008
197038,5.458162053847979
197037,5.458162053847979
178939,5.458162053847979
266207,5.458162053847979
178938,5.458162053847979
266210,5.458162053847979
178937,5.458162053847979
104392,1.4897584022437536
178934,5.458162053847979
266230,5.458162053847979
266231,5.458162053847979
266232,5.458162053847979
135740,0.0012333471117297403
179221,5.458162053847979
135731,0.0007028102057875091
135723,0.0010526949354193879
179227,5.458162053847979
175514,5.458162053847979
104159,5.458162053847979
135006,0.0015629596923737942
252610,5.458162053847979
181745,4.963740933660584
104282,0.5958580723522411
176734,4.4865958202832825
182735,4.4865958202832825
152039,0.0007445283645316947
196628,5.458162053847979
178679,5.458162053847979
252669,5.458162053847979
196625,5.458162053847979
207086,0.0006067580890304845
252690,5.458162053847979
104655,5.458162053847979
252446,5.458162053847979
176858,5.458162053847979
134566,0.0017862706985500372
182909,5.458162053847979
256577,5.458162053847979
134575,0.0009247109374680517
178718,5.458162053847979
182437,5.458162053847979
178724,5.458162053847979
129687,0.0011828197532910097
178725,5.458162053847979
102370,5.458162053847979
182528,0.9782778363996825
196634,5.458162053847979
102309,0.823452172925538
135262,0.0017490453641444688
176700,4.978628780908363
252644,5.458162053847979
102229,0.10962026251659013
182576,0.25986362930375767
178777,5.458162053847979
179106,5.458162053847979
196921,5.458162053847979
179157,5.458162053847979
151829,0.0005927594159337524
221118,2.105836756396703
196896,5.458162053847979
182529,5.458162053847979
175166,5.458162053847979
102292,5.458162053847979
135019,0.0006181495978943473
178781,5.458162053847979
182530,5.458162053847979
179158,5.458162053847979
135417,0.000697944535428183
135658,0.001962089717426457
104502,1.4744541650196474
260317,5.458162053847979
221124,2.409439294325497
179159,5.458162053847979
221051,2.076451366395445
134732,0.0009475875686979403
266270,5.458162053847979
182770,5.458162053847979
104154,5.458162053847979
104155,0.7568257138878232
135408,0.0017862900961434717
221052,2.409439294325497
257078,5.458162053847979
239381,5.458162053847979
196897,5.458162053847979
135421,0.0005388935683698843
175007,5.458162053847979
179154,5.458162053847979
151835,0.0007088819208198194
239254,5.458162053847979
178767,5.458162053847979
182333,5.458162053847979
179028,5.458162053847979
252849,5.458162053847979
252850,5.458162053847979
182329,5.458162053847979
266337,5.458162053847979
252447,5.458162053847979
129459,0.0014280017394990559
252491,5.458162053847979
260103,5.458162053847979
182734,1.048952110445565
252539,5.458162053847979
252538,5.458162053847979
259868,5.458162053847979
182710,5.458162053847979
104161,0.8203999613469285
135556,0.0017490453641444688
266321,5.458162053847979
182557,5.458162053847979
178775,5.458162053847979
266866,5.458162053847979
135564,0.0006890713636540126
135566,0.0012754383122890334
135572,0.0006962225034491544
252897,5.3279042136046275
260279,5.458162053847979
179256,5.458162053847979
178936,5.458162053847979
178728,5.458162053847979
205506,0.0006890713636540126
205511,0.0006067580890304845
136057,0.000891758058229384
136055,0.0008552578257603417
104332,5.458162053847979
134834,0.0009892802397362805
135264,0.0015530010685678246
104334,0.5430965099572739
197150,5.458162053847979
182469,4.391795456918319
266011,5.458162053847979
134962,0.0015671308222380692
104347,0.7146218545060047
196686,5.122668594792413
151693,0.0008387231722822055
205553,0.0007062633414929913
151907,0.0019729180491202475
135268,0.0005710466367273059
266095,5.191682590825509
179107,4.610570103986086
182480,0.5372870893695164
134870,0.0008193036785921243
136189,0.0005383588049482933
266063,5.458162053847979
178684,5.458162053847979
266102,5.458162053847979
196723,5.458162053847979
179064,5.458162053847979
136123,0.0007004709867268129
136111,0.0009548579220240024
197199,5.458162053847979
197196,5.458162053847979
178966,5.458162053847979
205554,0.0006112408459625223
135980,0.0012122118891913372
196682,5.458162053847979
178986,5.458162053847979
266184,5.458162053847979
265952,5.458162053847979
135814,0.0007332480807206559
197039,5.458162053847979
134573,0.0006640999386673276
197071,5.458162053847979
252673,5.458162053847979
104391,0.44235596361002055
104393,1.7112892963707413
178935,5.458162053847979
266234,5.458162053847979
104396,0.37237996173310545
135744,0.001419266642155499
265938,5.458162053847979
134978,0.0007385431584715763
197072,5.458162053847979
265977,5.458162053847979
266145,5.458162053847979
196681,5.458162053847979
182459,5.458162053847979
129831,0.0007740245416096163
197107,5.458162053847979
197106,5.458162053847979
104658,0.44199385233713495
179198,5.458162053847979
178675,5.458162053847979
182508,5.458162053847979
135898,0.0005312298648807008
104657,5.458162053847979
265979,5.458162053847979
135878,0.0011186235737724556
265978,5.458162053847979
179160,5.276512897106459
179023,5.458162053847979
196742,5.307186814096712
196791,5.458162053847979
196636,5.458162053847979
182678,0.28020331569186074
104602,5.458162053847979
178799,5.458162053847979
195138,5.458162053847979
252444,4.884196720588416
252600,5.458162053847979
104574,0.2420165203260589
252776,5.458162053847979
182694,5.458162053847979
194868,5.458162053847979
196635,5.458162053847979
178834,5.458162053847979
252775,5.458162053847979
135117,0.000827006722757957
135129,0.0010290036798423592
196797,5.458162053847979
252740,5.458162053847979
135345,0.0008764097357850673
104599,5.458162053847979
135141,0.0005978918043077775
135343,0.0011849872023327694
135341,0.0007014399047877932
179131,5.458162053847979
196794,5.458162053847979
178876,5.458162053847979
182408,0.9260625957752993
182610,0.35195967871006884
196739,5.458162053847979
182609,0.8337373170097316
182365,0.7135159504247509
178885,5.458162053847979
178794,5.458162053847979
182394,0.5619504038602193
194814,5.458162053847979
182370,5.458162053847979
196615,5.458162053847979
179089,5.458162053847979
196775,5.458162053847979
252716,5.376057039752783
259426,5.458162053847979
196778,5.458162053847979
178836,5.458162053847979
178835,5.458162053847979
182637,0.21616910045525173
178800,5.458162053847979
179008,5.458162053847979
259677,5.458162053847979
239046,5.458162053847979
176830,5.458162053847979
196779,5.458162053847979
196623,5.458162053847979
221103,5.458162053847979
266229,5.458162053847979
197016,5.458162053847979
238773,5.458162053847979
196641,5.458162053847979
256565,5.458162053847979
179132,5.458162053847979
221094,5.458162053847979
197017,5.458162053847979
266236,5.458162053847979
182791,5.458162053847979
266235,5.458162053847979
266233,5.458162053847979
104394,0.6815844895364764
135270,0.0007764626358080323
182789,0.2564764132834274
135720,0.0011859941508889998
178740,5.458162053847979
196828,5.458162053847979
179133,5.458162053847979
252772,5.458162053847979
134593,0.001122122840677679
194648,5.458162053847979
252440,5.458162053847979
104249,0.3843502050486029
136127,0.0007771183600336136
135272,0.002088566821108361
178737,5.458162053847979
104423,0.632592212323507
221135,3.362786860645327
266271,5.458162053847979
178734,4.924016979822351
182696,0.38346172972263054
135246,0.0010473691178163028
104163,0.2090175576736419
179229,5.458162053847979
135159,0.000728194611849626
104247,0.26364169783781327
175486,5.458162053847979
135260,0.0008573810758616494
104604,0.9020102832813122
252676,5.458162053847979
175478,5.458162053847979
179108,5.160524734374132
196993,5.458162053847979
134581,0.0010143402496711933
178732,5.164599800484448
104415,0.14888191036562545
182472,5.458162053847979
182657,0.5099418579888955
134571,0.0007230833138937183
178841,5.458162053847979
197111,5.458162053847979
197112,5.458162053847979
265985,5.458162053847979
104575,0.5551780866450269
252741,5.458162053847979
135974,0.0017200143648368174
104354,0.42232487011260067
196683,5.458162053847979
182638,4.391795456918319
135984,0.0008846176103056989
135986,0.0011157658909787746
135988,0.0006037255355515201
196771,5.458162053847979
205512,0.001327184174577545
197109,5.458162053847979
196781,5.458162053847979
197151,5.458162053847979
197152,5.458162053847979
134832,0.0010086300719826466
179065,5.458162053847979
104335,0.6161811547881124
238402,5.458162053847979
136061,0.0012669191910232695
134836,0.001418720487703736
136059,0.0017948820351693434
197170,5.458162053847979
252648,5.458162053847979
197173,5.458162053847979
197174,5.458162053847979
136053,0.001808015394485308
136070,0.0009809234403569409
221084,2.4646698794071744
197104,5.458162053847979
195039,5.458162053847979
265948,5.458162053847979
134738,0.0011076727935987734
134986,0.0007779692326882583
135812,0.0016742423850493095
135816,0.0006154729950133246
265951,5.458162053847979
178941,5.458162053847979
266196,5.458162053847979
182531,4.4865958202832825
266028,5.458162053847979
102417,5.458162053847979
134980,0.0007931588030103531
265953,5.458162053847979
134562,0.0010891496079026319
178987,5.458162053847979
178833,5.458162053847979
252718,5.458162053847979
266162,5.429729449586923
252611,5.458162053847979
135912,0.0006630366463361692
179200,5.458162053847979
135910,0.001181093717895759
135906,0.000641164971870763
266030,5.458162053847979
135904,0.000736456814855937
221083,2.0458238857178572
178969,5.458162053847979
182509,5.458162053847979
104373,0.5336514728043368
104374,0.21530141410688855
197073,5.458162053847979
178970,5.458162053847979
182532,5.458162053847979
136121,0.0007495751832466707
196942,5.458162053847979
135339,0.0006573620367512435
196922,5.458162053847979
196923,5.458162053847979
196924,5.458162053847979
266098,5.458162053847979
252616,5.458162053847979
104489,0.23120331455144347
182416,1.5363851862822262
266354,5.458162053847979
266064,5.458162053847979
135123,0.0007065201113498415
136191,0.00076856309060054
182331,0.4736455234688308
266340,5.458162053847979
182327,4.4865958202832825
196964,5.458162053847979
182559,1.2176644192539638
102790,5.458162053847979
104110,0.48479227145925424
194591,5.458162053847979
135274,0.0019482906793232436
182736,5.458162053847979
178878,5.458162053847979
266323,5.458162053847979
196943,5.458162053847979
266357,5.458162053847979
266068,5.458162053847979
182338,5.2822151661003325
104507,0.10681153776078965
196743,5.458162053847979
176979,5.458162053847979
129713,0.0006621730038608964
182420,3.3342069421370724
259681,5.458162053847979
252914,5.458162053847979
196745,5.458162053847979
136261,0.001638684505541019
181238,4.4865958202832825
177003,0.6161811547881124
196639,5.458162053847979
252618,5.458162053847979
252617,5.458162053847979
135115,0.0015038410064936965
177038,0.8817194549169738
134888,0.0006519040366785069
196721,5.458162053847979
182418,5.458162053847979
252568,5.458162053847979
252566,5.458162053847979
177146,5.458162053847979
252831,5.458162053847979
179088,5.458162053847979
182340,2.2793287649321194
178965,5.458162053847979
266304,5.458162053847979
182603,0.7976304527503874
179109,5.458162053847979
104605,0.18782116969494728
135577,0.0012561016537263481
134720,0.0006932078429771381
104449,0.8295714082475465
252525,5.458162053847979
151713,0.0012058648216319461
252695,5.458162053847979
221108,2.409439294325497
266285,5.458162053847979
252480,5.458162053847979
104300,0.18088098694165725
178967,5.458162053847979
182449,5.458162053847979
252692,5.458162053847979
182739,5.458162053847979
179029,5.458162053847979
182555,5.458162053847979
134724,0.0008387170600405746
176727,0.675880888297544
178681,5.458162053847979
135347,5.458162053847979
151483,0.000940557322090551
104452,0.35169270297245697
135349,0.0005996721044651322
182578,0.3566655335743671
104424,0.8188281180927668
177071,1.0805603157201271
104237,5.458162053847979
179031,2.62243839396616
135276,0.0006922778940803452
135914,0.0004783106953050548
205498,0.0005266948533894967
104603,5.458162053847979
196865,5.458162053847979
175239,5.458162053847979
135892,0.0008776243789156547
178968,5.458162053847979
221134,2.2038326631978844
151934,0.0006485120760816763
266066,5.458162053847979
179201,5.458162053847979
179068,5.458162053847979
182574,5.458162053847979
135023,0.0005777230117668629
252691,5.458162053847979
182577,5.458162053847979
266147,5.458162053847979
182714,0.6611810047622826
182713,0.39403155769847237
259835,5.458162053847979
102302,5.458162053847979
135425,0.0008846176103056989
252443,5.458162053847979
197153,5.458162053847979
205537,0.0005254072734316174
175172,5.458162053847979
104337,5.458162053847979
179134,5.458162053847979
196777,5.458162053847979
104333,5.458162053847979
179001,5.458162053847979
252985,5.458162053847979
136066,0.0006640999386673276
252742,2.2792118316990186
104508,0.3086068165859533
252803,3.6574189729523714
182367,0.20287527314382653
179063,5.458162053847979
104236,0.42263925637319644
196695,5.458162053847979
196643,5.458162053847979
221054,2.157060182665394
134808,0.001196097994596766
175174,5.458162053847979
178742,5.458162053847979
182421,4.102481611576772
179111,5.458162053847979
135672,0.000550863718654627
266141,5.020412194291257
196621,5.458162053847979
196684,5.458162053847979
135990,0.0011894909132258804
136263,0.0014102362029260736
196827,5.458162053847979
135113,5.458162053847979
104576,3.310596415553044
135992,0.0018534956513868023
182636,0.09756640604267991
179183,5.458162053847979
197139,5.458162053847979
135415,0.0015749323475538041
196648,5.458162053847979
178683,5.458162053847979
182535,5.458162053847979
196925,5.458162053847979
182405,0.19266187101418755
197074,5.458162053847979
182792,0.6577910331088211
135748,0.0009223338139923909
196971,5.458162053847979
196970,5.458162053847979
252876,5.458162053847979
129841,5.458162053847979
104167,5.458162053847979
179110,5.458162053847979
151699,0.0007398175490662499
196629,5.458162053847979
104606,0.18536576230052604
252497,5.458162053847979
266212,5.458162053847979
135583,0.0012380261983378443
196926,5.458162053847979
266211,5.458162053847979
252496,5.458162053847979
182740,0.4948905866478094
182658,0.10681153776078965
196992,5.458162053847979
182790,0.9287396228116921
135579,0.0009308830879108935
104160,0.15980926068701332
178872,5.458162053847979
182680,0.11745787500722059
194683,5.458162053847979
197204,2.5551367533552405
104400,0.6268794970629497
197203,5.458162053847979
104454,0.6929111490824499
182679,4.4865958202832825
196839,5.458162053847979
104544,5.235249575812784
104398,0.5300551541100633
135742,5.458162053847979
104397,0.2428485515055973
104245,5.458162053847979
179136,5.458162053847979
178689,5.458162053847979
252675,5.458162053847979
104116,1.5361628435733068
182741,5.458162053847979
178716,5.458162053847979
252445,5.458162053847979
134748,2.772848359452256
134585,0.0017830663644804066
259950,5.458162053847979
179105,5.458162053847979
197056,5.458162053847979
179161,5.078331545391534
266179,5.458162053847979
178943,5.458162053847979
252779,5.458162053847979
178735,5.458162053847979
266195,5.458162053847979
182441,0.17270661089823136
182534,5.458162053847979
178832,5.458162053847979
266197,3.52833726156737
196944,5.458162053847979
252645,5.2760103334724
197041,5.458162053847979
179162,5.458162053847979
102319,0.3178722591917366
266341,5.458162053847979
104579,0.792479889813444
266342,5.458162053847979
252615,5.458162053847979
135034,0.0008231692502180402
135818,0.0011929147827160508
174946,5.458162053847979
152018,0.00162341040937193
252778,5.458162053847979
104473,5.458162053847979
134557,5.458162053847979
252719,5.458162053847979
266273,5.458162053847979
265975,5.458162053847979
252649,5.458162053847979
135585,3.479180265552988
136265,5.458162053847979
102410,5.458162053847979
104474,0.6161811547881124
