row_index,front_id,decision_day,target_value,prediction
136537,151412,2025-04-01,0,0.05965689198163029
137748,196682,2025-04-09,0,0.0906603256514863
140634,196869,2025-04-29,0,0.45030033140438247
142317,253729,2025-05-15,0,0.14768639798557107
137916,252648,2025-04-10,0,0.46576085066887274
141429,105297,2025-05-07,0,0.40291255738295056
137258,104145,2025-04-05,0,0.08259751356144687
141155,105288,2025-05-05,0,0.5389410287526867
140582,178808,2025-04-28,0,0.20422836712786055
140090,135619,2025-04-24,0,0.32999438666942893
136832,205516,2025-04-02,0,0.6119626052088317
140562,134678,2025-04-28,1,0.4413048683365673
142073,253819,2025-05-14,0,0.39044439162514066
139239,104114,2025-04-18,0,0.5781487295560455
144972,174526,2025-06-04,0,0.03795316608634867
140208,266215,2025-04-25,0,0.61011358675592
136592,136175,2025-04-01,0,0.31375195661085564
136891,179059,2025-04-02,0,0.28424097723390734
139828,134659,2025-04-23,0,0.6308580243868205
143866,197918,2025-05-27,0,0.35479316831017343
138103,182636,2025-04-11,0,0.2455058469402303
144991,174445,2025-06-04,0,0.08172437953230398
139509,178978,2025-04-22,0,0.20657727367141193
140500,135095,2025-04-28,0,0.6988992533789963
142854,198027,2025-05-20,0,0.43649869914133815
137414,178782,2025-04-07,0,0.6733008554654797
139525,129859,2025-04-22,0,0.13664874922958695
137484,182632,2025-04-08,0,0.5448972654532831
138526,252681,2025-04-15,0,0.3186948446027762
141375,180237,2025-05-07,1,0.43552737055435475
142129,183498,2025-05-14,0,0.2618405955362759
142641,105581,2025-05-19,0,0.8488941392585537
137850,266233,2025-04-10,0,0.6841506092188857
137324,252815,2025-04-07,0,0.4650148937263767
141062,135203,2025-05-05,0,0.5765670880352582
141592,221062,2025-05-12,0,0.34094978049997027
139341,221109,2025-04-21,0,0.5519524612751565
139099,266169,2025-04-18,0,0.5812558958749634
137523,266143,2025-04-08,0,0.4029823700645949
141977,135311,2025-05-14,0,0.3739878355838103
139588,266071,2025-04-22,0,0.5146884794884943
140328,104618,2025-04-25,0,0.7576788615991735
140765,135399,2025-04-29,0,0.491547187983929
144904,266921,2025-06-03,0,0.556025428554046
141768,138757,2025-05-13,0,0.7149017517899944
139454,197183,2025-04-21,0,0.32186164693346914
137700,135556,2025-04-09,0,0.2952114777716104
137839,266229,2025-04-10,0,0.44303963861849227
144584,198379,2025-05-30,0,0.6013173658504551
138094,266141,2025-04-11,0,0.20718265970657102
144412,198206,2025-05-29,0,0.647118215447151
137723,266011,2025-04-09,0,0.11436331922496584
142983,180113,2025-05-21,0,0.18812033354153285
139976,179048,2025-04-23,0,0.529632491275139
137300,205544,2025-04-07,0,0.17717035251277585
141617,105739,2025-05-12,0,0.4581963979060582
138250,252819,2025-04-14,0,0.7654119656943216
137406,178985,2025-04-07,0,0.16634184626271642
143017,138550,2025-05-21,0,0.46585621836995783
144270,180064,2025-05-29,1,0.32698527201867694
138434,266268,2025-04-15,0,0.4940916610171511
141597,180014,2025-05-12,0,0.17747690222212073
142950,253769,2025-05-20,0,0.2552878270110629
139471,197024,2025-04-21,0,0.09628896385635116
137684,182333,2025-04-09,0,0.7378827848125883
136554,104565,2025-04-01,0,0.07330033452530765
144830,176557,2025-06-03,0,0.10422390770342113
142898,180358,2025-05-20,0,0.11976824374272635
140434,135692,2025-04-28,0,0.5498436387241233
140501,135429,2025-04-28,0,0.3143832164697659
136615,178924,2025-04-01,0,0.17189511029026389
143547,183428,2025-05-26,0,0.37309785956225977
138515,252852,2025-04-15,0,0.11401089433928702
138016,104605,2025-04-10,0,0.136028385461967
139221,182772,2025-04-18,0,0.5572639986368101
142638,267029,2025-05-19,0,0.2468691703588253
142808,198326,2025-05-20,0,0.3318570493533168
141664,183494,2025-05-12,0,0.41591154950149317
137799,252775,2025-04-09,0,0.10610155591160961
139767,136300,2025-04-23,0,0.37293731588245105
139302,178855,2025-04-21,0,0.1531708244586455
138396,266096,2025-04-14,0,0.09849180305093114
136859,260105,2025-04-02,0,0.25851753832448
143488,179994,2025-05-23,0,0.5626469639304733
138967,266039,2025-04-17,0,0.0842172110203326
144747,180406,2025-06-02,0,0.17086097413515533
144386,138948,2025-05-29,0,0.418036999948961
142182,267100,2025-05-14,1,0.22120215421658543
143276,267128,2025-05-22,0,0.3725660838089521
137411,182787,2025-04-07,1,0.7127606122766953
138443,104582,2025-04-15,1,0.7491694726406585
139686,104190,2025-04-22,0,0.2858454261108237
144153,139012,2025-05-28,0,0.6576122475261017
142012,183312,2025-05-14,0,0.6678226950172927
144717,174683,2025-06-02,0,0.38315620633649144
138472,221067,2025-04-15,0,0.6640375978927056
140373,135442,2025-04-25,0,0.20904476011485848
141225,253572,2025-05-06,0,0.0532590054132132
141949,180240,2025-05-13,0,0.3135127314071889
142519,180328,2025-05-16,0,0.5051720988434045
140492,197094,2025-04-28,0,0.4274734941100031
138840,252833,2025-04-16,0,0.7136842727259939
140495,134824,2025-04-28,0,0.517756919752085
138202,134900,2025-04-14,0,0.2566309589363435
140259,266034,2025-04-25,0,0.15708603996750758
139490,104263,2025-04-21,0,0.13345201449551333
141919,180394,2025-05-13,0,0.5182627935426581
141778,253684,2025-05-13,0,0.521001879834876
136946,174854,2025-04-03,0,0.527836143339205
137362,252569,2025-04-07,0,0.5357724494316508
141832,138303,2025-05-13,0,0.41214446992523485
139102,104403,2025-04-18,0,0.4270100482196071
137354,135490,2025-04-07,0,0.3740628559921129
144052,138733,2025-05-28,1,0.6584265178828621
137253,135976,2025-04-04,0,0.5469071678944033
139594,104267,2025-04-22,0,0.4713336376269889
143298,138794,2025-05-22,0,0.39960723705410667
136544,135405,2025-04-01,0,0.40969370100717917
141029,138395,2025-05-05,0,0.6733543252109621
141226,183621,2025-05-06,0,0.39447342504614247
144678,176377,2025-06-02,0,0.5987201452756127
136653,266057,2025-04-01,0,0.07433252532867089
140586,265993,2025-04-28,0,0.35690168218425256
144318,138179,2025-05-29,0,0.742198984042556
139520,252920,2025-04-22,0,0.37680186645654246
142282,105650,2025-05-15,0,0.06035216497280731
144730,138882,2025-06-02,0,0.4589733991577234
139011,265957,2025-04-17,0,0.2961855719723111
138922,179070,2025-04-17,0,0.4123117378614297
139036,196632,2025-04-17,0,0.04040152273346629
138379,259423,2025-04-14,0,0.34111172382302074
141040,104413,2025-05-05,0,0.549777033871082
136887,265939,2025-04-02,0,0.383664701601697
140566,182546,2025-04-28,0,0.3799795737817884
139755,104166,2025-04-23,0,0.5334923059560069
141186,105732,2025-05-06,0,0.406794843992775
142153,183595,2025-05-14,0,0.09626129925804924
145179,174554,2025-06-05,0,0.25798668164725636
141437,198359,2025-05-07,0,0.35582954117946114
141486,138147,2025-05-07,0,0.17245958790492535
144978,174525,2025-06-04,0,0.31784651412449744
137730,135268,2025-04-09,1,0.5983439933252572
139701,179188,2025-04-22,0,0.07717222376849024
136896,104595,2025-04-03,0,0.11075863750623867
137892,265985,2025-04-10,0,0.7878245822060478
139111,104514,2025-04-18,0,0.5473277725312131
141663,180193,2025-05-12,0,0.3277737629813518
137436,179127,2025-04-07,0,0.19751124227566202
140628,135702,2025-04-28,0,0.03974644374493232
142555,180107,2025-05-16,0,0.1919785723792775
138675,178752,2025-04-16,0,0.2029409078328397
137016,182607,2025-04-03,0,0.7213529544297872
139611,135846,2025-04-22,0,0.07165316053516946
140657,175279,2025-04-29,0,0.4969259168633393
142602,105502,2025-05-19,0,0.5880451624524402
141907,180375,2025-05-13,1,0.5198874094361565
142071,138596,2025-05-14,0,0.08396268165324038
141975,138536,2025-05-14,0,0.589775499078909
142752,267185,2025-05-19,1,0.2974998789277194
144115,253855,2025-05-28,0,0.1490398828186522
137283,134876,2025-04-07,0,0.3501996680438114
137741,136123,2025-04-09,1,0.6195982679013353
137176,135333,2025-04-04,0,0.24334843689226412
140684,266312,2025-04-29,0,0.31420458968763193
139251,252529,2025-04-18,0,0.6155743697628359
141460,138634,2025-05-07,0,0.44950744813707794
140177,196731,2025-04-24,0,0.5174701561668517
139210,182515,2025-04-18,0,0.38007988789841873
144859,256486,2025-06-03,0,0.38347105746964844
139786,135301,2025-04-23,0,0.5052481995632189
144477,180137,2025-05-30,0,0.4672537114217723
137346,252871,2025-04-07,0,0.13645778620589094
137885,104415,2025-04-10,0,0.36528413498289003
143872,105700,2025-05-27,1,0.899122290608783
137996,181238,2025-04-10,0,0.2707042158803478
138284,182695,2025-04-14,0,0.46877713763270606
140872,178714,2025-04-30,0,0.46249894876812414
143751,267063,2025-05-26,0,0.2165554644866233
138771,197211,2025-04-16,0,0.11942484597193373
144906,174472,2025-06-03,0,0.645853779766885
143666,105591,2025-05-26,0,0.515723429112718
141604,198143,2025-05-12,0,0.31320503019985535
136902,252527,2025-04-03,0,0.7115087274910298
145212,259179,2025-06-05,0,0.3599472490161284
136999,178880,2025-04-03,0,0.2800521078250534
138943,104215,2025-04-17,0,0.22460867869414042
143257,139074,2025-05-22,0,0.6700768270025363
140557,252699,2025-04-28,0,0.33708304428698765
141431,198361,2025-05-07,0,0.45143071039768307
141355,266901,2025-05-07,0,0.1945963545251814
138236,182371,2025-04-14,0,0.5415530892778194
139812,252793,2025-04-23,0,0.2782515613218868
141637,105480,2025-05-12,0,0.3616494940031491
137864,135272,2025-04-10,0,0.6354799520731159
145007,150168,2025-06-04,0,0.22541351684005653
140308,252632,2025-04-25,0,0.30337879559162384
140184,252660,2025-04-24,0,0.03825390130553841
143009,266968,2025-05-21,0,0.38461316351268326
138600,197080,2025-04-15,0,0.4640344339728627
137181,151512,2025-04-04,0,0.5680298405898347
144902,180321,2025-06-03,0,0.09978270685556714
142725,253624,2025-05-19,0,0.12234132932944401
137545,134882,2025-04-08,0,0.5546299560294646
138833,196928,2025-04-16,0,0.3172320504389486
143049,198033,2025-05-21,0,0.5276081858797427
141201,198020,2025-05-06,0,0.31687424827851607
136528,134976,2025-04-01,0,0.342578488320035
141510,135440,2025-05-08,0,0.16409851161246003
139080,134577,2025-04-17,0,0.5158758841168811
142557,205702,2025-05-16,0,0.4106405880446545
140416,197123,2025-04-28,0,0.41321331720131804
142470,105513,2025-05-16,1,0.5388413049989748
142567,138982,2025-05-16,1,0.738558380313205
139816,135516,2025-04-23,0,0.5389937910173574
138807,134850,2025-04-16,0,0.6579588065405216
137608,135731,2025-04-08,0,0.597184906661438
136702,207138,2025-04-02,0,0.42105481720745974
138413,135725,2025-04-15,0,0.2784177219484837
140870,182780,2025-04-30,0,0.7658374381212316
136802,260285,2025-04-02,0,0.1932626997408598
137488,252739,2025-04-08,0,0.2556759199545817
144380,221212,2025-05-29,0,0.6709480448814503
136630,182506,2025-04-01,0,0.8709796333086383
139321,104601,2025-04-21,0,0.5302623425137861
136984,151622,2025-04-03,0,0.15713396212215963
137954,197073,2025-04-10,0,0.4682681190244338
141659,253643,2025-05-12,0,0.2294652474810102
138773,197212,2025-04-16,0,0.36557233101174424
138315,104470,2025-04-14,0,0.21554818902568193
139005,196870,2025-04-17,0,0.37714197084667717
138564,104295,2025-04-15,0,0.12811262730934006
136579,104593,2025-04-01,0,0.05085451263519391
137242,182332,2025-04-04,0,0.12987260320467134
144248,139251,2025-05-29,0,0.4513081138131137
142802,180246,2025-05-20,0,0.4542146050663467
139714,196898,2025-04-22,0,0.20035022545044753
142766,253682,2025-05-19,0,0.23705995163222301
139398,104169,2025-04-21,0,0.6234754905159919
141883,205716,2025-05-13,0,0.44247802823013593
142471,196747,2025-05-16,0,0.40659733007381826
141074,180434,2025-05-05,0,0.5851213552153501
141273,138124,2025-05-06,0,0.533111092878884
141717,104274,2025-05-12,0,0.33234776409882677
144142,180072,2025-05-28,0,0.6801555833942903
144337,105553,2025-05-29,0,0.6924175235579445
144781,194344,2025-06-02,0,0.35168638919396533
141128,198054,2025-05-05,0,0.20541191401532521
139174,182384,2025-04-18,0,0.16801912315532427
140193,135625,2025-04-25,0,0.5343038315978413
144314,266963,2025-05-29,0,0.28417561603598396
138565,266062,2025-04-15,0,0.16222856176608905
139448,276850,2025-04-21,0,0.1305401648869994
137643,176700,2025-04-08,0,0.7425038540769828
140447,104315,2025-04-28,0,0.07005504370066319
140282,104135,2025-04-25,0,0.6381598276534854
143577,183688,2025-05-26,0,0.6246330100202646
139441,179013,2025-04-21,0,0.19170929661209934
139183,252781,2025-04-18,0,0.7256805324008682
142157,221232,2025-05-14,0,0.6942379696440548
140599,136314,2025-04-28,0,0.34716205020983865
141613,197980,2025-05-12,0,0.5833220012405985
144443,183617,2025-05-29,0,0.4220771328595277
140354,134952,2025-04-25,0,0.31669771139366554
136529,102264,2025-04-01,0,0.3499782677450486
137299,104539,2025-04-07,0,0.24869073720111587
139107,265987,2025-04-18,0,0.18040936873547564
142995,205637,2025-05-21,0,0.5435402593274447
141833,266206,2025-05-13,0,0.318898816698037
141628,105412,2025-05-12,1,0.4136986421254062
139791,252784,2025-04-23,0,0.19354443128022963
143337,253701,2025-05-22,0,0.06149376755410916
144187,198271,2025-05-28,0,0.09342443743880932
142811,180487,2025-05-20,0,0.5783454109169968
138817,104460,2025-04-16,0,0.5705288870528137
140110,197187,2025-04-24,0,0.5843051946528571
137720,104334,2025-04-09,0,0.10988510567513403
144822,138345,2025-06-03,0,0.47563949720405013
139445,252582,2025-04-21,0,0.17041264577099954
136761,175256,2025-04-02,0,0.7734811339268431
144481,180008,2025-05-30,0,0.5953709328459773
140862,178816,2025-04-30,0,0.6745121716603852
140954,194605,2025-04-30,0,0.30272160240472346
141827,253762,2025-05-13,0,0.07525373693506524
144533,198315,2025-05-30,0,0.6909378952294889
139177,252759,2025-04-18,0,0.13304600326596977
145029,206953,2025-06-04,0,0.47630315682319924
141993,267202,2025-05-14,0,0.5125429661804024
144408,198213,2025-05-29,0,0.43739338503275943
144172,180304,2025-05-28,0,0.7769421415288079
142944,183277,2025-05-20,0,0.1308471058937755
142215,105632,2025-05-14,0,0.531136253478829
142594,253803,2025-05-19,0,0.28049756487425176
144625,205707,2025-05-31,0,0.5605956797500089
144168,180343,2025-05-28,1,0.7406378464535026
142531,183540,2025-05-16,0,0.49049794822521836
141092,105337,2025-05-05,0,0.29011559576354884
143732,180494,2025-05-26,0,0.2266595622190093
140422,265970,2025-04-28,0,0.25577487314979774
136551,129526,2025-04-01,0,0.5424209071028564
142521,180378,2025-05-16,0,0.2812449045484614
140615,134788,2025-04-28,0,0.7265540477340074
144873,176513,2025-06-03,1,0.7770999163106728
144437,198107,2025-05-29,0,0.19345373716666925
143127,137908,2025-05-21,0,0.38797506771739
136736,178668,2025-04-02,0,0.30874864633734556
142337,183345,2025-05-15,0,0.2003836149383982
144784,194263,2025-06-02,0,0.3265860404299282
143492,197954,2025-05-23,0,0.3265478866373923
138360,182743,2025-04-14,0,0.5214473585708596
143291,183602,2025-05-22,0,0.7010966969751375
138502,266288,2025-04-15,0,0.15266817701031093
145163,256302,2025-06-05,0,0.5397761946408808
138924,135043,2025-04-17,0,0.4376250656256767
139469,178932,2025-04-21,0,0.6438753411731608
143993,139016,2025-05-27,0,0.4586203532382999
142761,139226,2025-05-19,1,0.7551649557431298
138285,252677,2025-04-14,0,0.14847922945167946
140410,104466,2025-04-28,0,0.5392541165998671
139284,178846,2025-04-21,0,0.39773871325225724
143287,198083,2025-05-22,0,0.654894044740743
139502,266045,2025-04-22,0,0.4418173440830469
141192,105508,2025-05-06,0,0.2503630558018701
141295,252472,2025-05-06,0,0.3868398723236608
143427,180469,2025-05-23,0,0.40219389664849353
142624,180244,2025-05-19,0,0.13735628919087428
143107,198385,2025-05-21,0,0.3046207319889921
139522,252654,2025-04-22,0,0.26064078131861595
142877,180317,2025-05-20,0,0.3103320318651667
137464,179087,2025-04-08,0,0.6746680950989186
144604,139088,2025-05-30,1,0.7246703256161681
142668,266994,2025-05-19,0,0.42775626398083266
143552,138371,2025-05-26,0,0.5517148876607585
139079,266199,2025-04-17,0,0.4039928505946052
138927,135212,2025-04-17,0,0.44881795913510963
139050,197120,2025-04-17,1,0.40676544024052425
141254,175336,2025-05-06,0,0.11851392649947763
138419,175110,2025-04-15,0,0.30476983734703106
143882,198105,2025-05-27,0,0.568108726382365
138594,179032,2025-04-15,0,0.1639707453643749
137109,182771,2025-04-04,0,0.1118023373123745
137588,134583,2025-04-08,0,0.23710379271065116
144440,198014,2025-05-29,0,0.7782768612276295
142155,253647,2025-05-14,0,0.3404724973321204
142707,138473,2025-05-19,0,0.40667619001865574
143937,183391,2025-05-27,1,0.9421108092656398
140220,135860,2025-04-25,0,0.606074698801129
140904,178780,2025-04-30,0,0.749873157834466
138686,252755,2025-04-16,0,0.20782709369962882
140952,252807,2025-04-30,0,0.515875828889431
136750,238958,2025-04-02,0,0.31642838539081275
141561,138110,2025-05-12,0,0.3483472226718086
141286,104291,2025-05-06,0,0.30202747731340657
143361,139164,2025-05-22,0,0.630137442012893
140578,252663,2025-04-28,1,0.8420252690689278
141698,198055,2025-05-12,0,0.5734036252084331
139083,197156,2025-04-17,0,0.14785157305312288
140746,135468,2025-04-29,0,0.654042671504983
137070,136177,2025-04-03,0,0.633687650913218
138948,104633,2025-04-17,0,0.47703300680150834
139736,104173,2025-04-22,0,0.2751624579990126
141671,253749,2025-05-12,0,0.5866267581848835
144673,101693,2025-06-02,0,0.49552875449474054
139243,178813,2025-04-18,0,0.08526746435170011
139848,136096,2025-04-23,0,0.7394662226769775
139643,260164,2025-04-22,0,0.13581968139791253
137974,196964,2025-04-10,1,0.32912940486305564
143459,138215,2025-05-23,0,0.4635994956433872
139415,252620,2025-04-21,0,0.17718577547251765
145094,101852,2025-06-04,0,0.18780665305236693
139049,252722,2025-04-17,0,0.3018448362504092
138837,252835,2025-04-16,0,0.40556008805433513
137432,182334,2025-04-07,1,0.8358976253326532
138694,196795,2025-04-16,0,0.6455424858374476
139788,102713,2025-04-23,0,0.6710713296628479
139314,135162,2025-04-21,0,0.24258430007349463
138329,178738,2025-04-14,0,0.6048371361225247
144081,139094,2025-05-28,0,0.2571018262203085
139175,182682,2025-04-18,0,0.18186322796470117
140491,266154,2025-04-28,0,0.44383066925759507
143757,267220,2025-05-26,0,0.624722663558479
142713,180465,2025-05-19,0,0.8164082390484506
139830,196845,2025-04-23,0,0.6441372354513777
142203,266906,2025-05-14,0,0.4933048840786832
144526,198318,2025-05-30,0,0.7909809147352438
143590,253704,2025-05-26,0,0.483723930827438
144580,198085,2025-05-30,0,0.3798993581090305
145204,220934,2025-06-05,0,0.5526030349276196
141858,197985,2025-05-13,0,0.369608987774744
140178,182501,2025-04-24,0,0.1362725715203417
141122,266926,2025-05-05,0,0.32561913905891965
141152,221262,2025-05-05,0,0.3182757708986915
140159,266003,2025-04-24,0,0.33283637114410464
138962,178806,2025-04-17,0,0.4531936847408219
143766,138725,2025-05-26,0,0.3675824230351377
136969,104654,2025-04-03,0,0.4465597056653546
144852,150711,2025-06-03,1,0.44684746341046955
140834,104524,2025-04-29,0,0.3848932651044396
140225,266004,2025-04-25,0,0.43394926076417817
142353,180202,2025-05-15,0,0.36995951340531497
138074,196777,2025-04-11,0,0.34639527199538056
136659,266012,2025-04-01,0,0.07433252532867089
137163,266016,2025-04-04,0,0.20373014756276858
145085,221283,2025-06-04,0,0.3385510701225988
143269,183321,2025-05-22,0,0.24903101156987636
141810,252626,2025-05-13,0,0.5882439867780698
139930,179097,2025-04-23,0,0.5762896806436878
141513,138966,2025-05-12,0,0.4373047625648405
142803,180247,2025-05-20,0,0.039819734954484924
138531,136068,2025-04-15,0,0.4917481880775448
144300,180255,2025-05-29,0,0.5501126061338841
141950,139324,2025-05-13,0,0.23092211501016305
138365,151459,2025-04-14,0,0.5778124805775516
142343,198266,2025-05-15,0,0.1105246309756062
143699,138556,2025-05-26,0,0.3007489226279041
137365,196862,2025-04-07,0,0.06111380384188349
144015,205646,2025-05-28,0,0.8579852233630129
144802,267062,2025-06-02,0,0.551425482036154
138969,266077,2025-04-17,0,0.45250825270708817
144406,180038,2025-05-29,1,0.9386365028589009
137912,136061,2025-04-10,0,0.6183690687866124
137610,179227,2025-04-08,0,0.6367223898430245
140156,178765,2025-04-24,0,0.29289636109397454
142468,221269,2025-05-16,0,0.2716302787552406
137782,179160,2025-04-09,0,0.6314193148844642
137832,179008,2025-04-09,0,0.3105566625183507
141969,180419,2025-05-14,0,0.5816513568961852
141381,197983,2025-05-07,0,0.7759069982465643
141010,221071,2025-04-30,0,0.3944911106708901
139412,252694,2025-04-21,0,0.05855427942934916
144188,198335,2025-05-28,0,0.6212381966992835
139733,135617,2025-04-22,0,0.3681115314032922
141219,183622,2025-05-06,0,0.37869330108252447
144817,150381,2025-06-03,0,0.709642061361365
137262,104420,2025-04-07,0,0.19224070936252316
139876,178820,2025-04-23,0,0.30383188003280426
142677,266938,2025-05-19,0,0.23700941532146425
138080,104508,2025-04-11,0,0.07767573462958374
139694,196999,2025-04-22,0,0.7237870353257243
140576,135958,2025-04-28,0,0.3777623215153957
144772,105476,2025-06-02,0,0.4647296684178864
139034,179168,2025-04-17,0,0.6091152035103353
144893,198399,2025-06-03,0,0.44331955385391236
138339,175165,2025-04-14,0,0.1669192843479456
139335,266324,2025-04-21,0,0.22206871927248797
140431,196985,2025-04-28,0,0.6381202685606996
141672,253720,2025-05-12,0,0.05824582106604168
137993,252914,2025-04-10,0,0.645772136566935
142579,105256,2025-05-18,0,0.3026816121510744
141149,134770,2025-05-05,1,0.5760645195204558
139088,178685,2025-04-17,0,0.1512078405495304
137568,175348,2025-04-08,0,0.5525240011698839
138916,104584,2025-04-17,0,0.31942902136074725
138306,221072,2025-04-14,0,0.24071702276101442
144905,151126,2025-06-03,0,0.6593077561243962
141814,198339,2025-05-13,0,0.5766911133404294
143400,138234,2025-05-23,0,0.2487468676365618
145055,174718,2025-06-04,0,0.31284064404522877
143564,138944,2025-05-26,1,0.9164568086216676
139001,266252,2025-04-17,0,0.5776711157009302
137130,238332,2025-04-04,0,0.9396655979885052
137925,134738,2025-04-10,0,0.6270437332153521
139090,178686,2025-04-17,0,0.33250202458241807
145037,180037,2025-06-04,0,0.3690637595648329
144483,267216,2025-05-30,0,0.6016359352070304
141311,135470,2025-05-06,0,0.633161093045283
142414,138024,2025-05-15,0,0.5930647269210286
139227,178745,2025-04-18,1,0.6552667230395272
137044,196626,2025-04-03,0,0.09469740682629488
139824,196854,2025-04-23,0,0.49512878332926397
143232,105522,2025-05-22,1,0.9185558580076438
141376,105534,2025-05-07,0,0.6278312920122109
137929,265951,2025-04-10,0,0.6143518499766605
139422,182484,2025-04-21,0,0.6109182250536186
139629,221074,2025-04-22,1,0.46356034145326924
140758,135633,2025-04-29,0,0.5642700806261421
139466,104339,2025-04-21,0,0.5005254660527205
138857,196868,2025-04-16,0,0.5192628087825782
138674,196699,2025-04-16,0,0.3901397875347508
137314,266228,2025-04-07,1,0.4850552720706729
141661,180188,2025-05-12,1,0.6516332982951692
139941,179209,2025-04-23,0,0.2327921056363364
138499,178805,2025-04-15,0,0.11583815884688964
143253,139296,2025-05-22,0,0.3716940479641882
144600,138120,2025-05-30,1,0.9111455684333498
137306,259771,2025-04-07,0,0.44304486109030744
138346,196991,2025-04-14,0,0.13492717791211256
137234,178719,2025-04-04,0,0.31292946173613984
141112,182497,2025-05-05,0,0.40093818400325476
145219,150944,2025-06-05,1,0.22805142856686667
142678,180068,2025-05-19,0,0.325051753302805
142056,183280,2025-05-14,0,0.6922641384582545
137106,152103,2025-04-04,0,0.43445702089853483
142152,253618,2025-05-14,1,0.8662326698515703
144998,176358,2025-06-04,0,0.4475751901088511
140176,266132,2025-04-24,0,0.571364051102867
144806,198045,2025-06-02,0,0.3881624444688119
140919,104283,2025-04-30,0,0.3387974173506937
144924,101911,2025-06-03,0,0.20343534925214013
139333,196909,2025-04-21,0,0.2185215635318008
140009,266269,2025-04-24,0,0.30652728427965764
144891,206808,2025-06-03,0,0.6094472663995332
138049,196865,2025-04-11,0,0.38547888171754907
141905,139265,2025-05-13,0,0.5258599941434337
136729,197010,2025-04-02,0,0.5971810009464147
144953,253672,2025-06-03,0,0.15942866468771755
137842,196641,2025-04-10,0,0.23511883951649093
144360,180185,2025-05-29,0,0.427086525721379
137605,266232,2025-04-08,0,0.3659377843225973
138193,136265,2025-04-12,1,0.5760744518356767
142957,183329,2025-05-20,0,0.2045999259963581
140272,252576,2025-04-25,0,0.7013963761875658
142998,205651,2025-05-21,0,0.34854963298574254
140922,179021,2025-04-30,0,0.6723155674177598
137387,135554,2025-04-07,0,0.4053448388473894
137982,266323,2025-04-10,0,0.48675287623456426
142042,105344,2025-05-14,0,0.5365199677793532
144546,253759,2025-05-30,1,0.46090535989715536
144192,198334,2025-05-28,0,0.3219260767472781
137862,104249,2025-04-10,0,0.17362196094289833
136814,135079,2025-04-02,0,0.2709457348201595
143170,104611,2025-05-21,0,0.34141954874618136
143313,253589,2025-05-22,0,0.2888596470171063
141217,183647,2025-05-06,0,0.7432777214024151
138462,252757,2025-04-15,0,0.7888209951578079
144842,150270,2025-06-03,1,0.7317877858539524
144907,101964,2025-06-03,0,0.4905474868739085
139066,252656,2025-04-17,0,0.1792232639149738
137117,238658,2025-04-04,0,0.2322607442800564
143587,138852,2025-05-26,0,0.6185907356641239
140581,182599,2025-04-28,0,0.22021754960822792
143797,139080,2025-05-27,0,0.3605579346998916
139139,196977,2025-04-18,0,0.09522729102388112
138576,178695,2025-04-15,0,0.14997736985870164
139917,179072,2025-04-23,1,0.6266667747628871
142712,266928,2025-05-19,0,0.44605966439747663
142753,138044,2025-05-19,0,0.26577222594059335
139566,252839,2025-04-22,0,0.7093925543393044
143776,105573,2025-05-26,0,0.4941937956959133
140600,252513,2025-04-28,0,0.438864376276532
137724,134962,2025-04-09,0,0.680354743578389
140886,196703,2025-04-30,0,0.5720545017794659
140869,135051,2025-04-30,0,0.6752305510227269
137072,135884,2025-04-03,0,0.6236899350225109
141799,221266,2025-05-13,0,0.3348425024435205
144941,150387,2025-06-03,0,0.36845965403695363
144321,266982,2025-05-29,0,0.5486507747003998
139184,135351,2025-04-18,0,0.3168621359310597
140262,197049,2025-04-25,0,0.5516210061279608
136792,175450,2025-04-02,0,0.2681076583649502
139336,196978,2025-04-21,0,0.150727912513038
139735,104380,2025-04-22,0,0.35023814599354336
143190,253920,2025-05-22,0,0.49898251344909306
139516,178733,2025-04-22,0,0.5238970385237689
138179,266342,2025-04-11,0,0.28412297652889273
143962,180003,2025-05-27,0,0.4726766306662303
139191,252805,2025-04-18,0,0.28816612553002025
142446,138435,2025-05-16,0,0.5086532105435851
143243,105268,2025-05-22,0,0.4407727333071967
138523,221102,2025-04-15,0,0.6244718168117029
144992,150716,2025-06-04,0,0.5050639359326681
144476,138721,2025-05-30,0,0.20525060489904237
144417,180041,2025-05-29,0,0.14691620090259888
140271,104136,2025-04-25,0,0.04049733935505435
141940,104490,2025-05-13,0,0.2518937705734405
139491,104265,2025-04-21,0,0.07262109457958728
143561,198202,2025-05-26,0,0.3179017323595525
144658,176276,2025-06-02,0,0.27974472276860135
141314,198278,2025-05-06,0,0.5833518514431922
138691,252756,2025-04-16,0,0.2278854970038671
138203,266061,2025-04-14,0,0.35202428415535353
138206,136072,2025-04-14,0,0.32290543189830334
144027,105761,2025-05-28,0,0.7188948013529013
141788,252844,2025-05-13,0,0.1974257558616059
142162,138161,2025-05-14,0,0.30776552351239367
138174,197041,2025-04-11,0,0.16306479098832538
140949,197194,2025-04-30,0,0.44383430210719643
143689,198330,2025-05-26,0,0.3130508005629308
139228,182641,2025-04-18,0,0.42562896079548845
141415,267019,2025-05-07,0,0.5078114067035497
139346,179241,2025-04-21,0,0.7485692442605932
139416,182517,2025-04-21,0,0.23523114009526722
141227,198253,2025-05-06,0,0.47591192244499264
142816,138784,2025-05-20,0,0.16975362123636153
139918,205542,2025-04-23,0,0.4647490979635492
