row_index,front_id,decision_day,target_value,prediction
136537,151412,2025-04-01,0,0.0957386076477202
137748,196682,2025-04-09,0,0.193960230453718
140634,196869,2025-04-29,0,0.6644772808931656
142317,253729,2025-05-15,0,0.24617234243750133
137916,252648,2025-04-10,0,0.6118608353439561
141429,105297,2025-05-07,0,0.5394382203179527
137258,104145,2025-04-05,0,0.1706845672624945
141155,105288,2025-05-05,0,0.724683827978176
140582,178808,2025-04-28,0,0.22258066803648216
140090,135619,2025-04-24,0,0.44053717828153405
136832,205516,2025-04-02,0,0.7104039296118271
140562,134678,2025-04-28,1,0.7132130118890225
142073,253819,2025-05-14,0,0.5810190917962773
139239,104114,2025-04-18,0,0.642058997613383
144972,174526,2025-06-04,0,0.08622327399999521
140208,266215,2025-04-25,0,0.6743905347392982
136592,136175,2025-04-01,0,0.4618259119043813
136891,179059,2025-04-02,0,0.5160360546872867
139828,134659,2025-04-23,0,0.6799668282500657
143866,197918,2025-05-27,0,0.46958457418115535
138103,182636,2025-04-11,0,0.3787107147103084
144991,174445,2025-06-04,0,0.1784518187704653
139509,178978,2025-04-22,0,0.36410597437142644
140500,135095,2025-04-28,0,0.8085793283543063
142854,198027,2025-05-20,0,0.618189094960516
137414,178782,2025-04-07,0,0.7769448729970517
139525,129859,2025-04-22,0,0.3294318145243008
137484,182632,2025-04-08,0,0.6382447528387517
138526,252681,2025-04-15,0,0.380700866781945
141375,180237,2025-05-07,1,0.5531956556336863
142129,183498,2025-05-14,0,0.43913297022675596
142641,105581,2025-05-19,0,0.8879937141014614
137850,266233,2025-04-10,0,0.7669272094085544
137324,252815,2025-04-07,0,0.582252597270173
141062,135203,2025-05-05,0,0.566704250228579
141592,221062,2025-05-12,0,0.4568323921784121
139341,221109,2025-04-21,0,0.6660331313310188
139099,266169,2025-04-18,0,0.699023732840799
137523,266143,2025-04-08,0,0.5309873059412842
141977,135311,2025-05-14,0,0.49518799970837785
139588,266071,2025-04-22,0,0.6656170594116386
140328,104618,2025-04-25,0,0.8363263696611866
140765,135399,2025-04-29,0,0.6571646299520549
144904,266921,2025-06-03,0,0.7402437624763857
141768,138757,2025-05-13,0,0.8034493530206652
139454,197183,2025-04-21,0,0.5162671230551324
137700,135556,2025-04-09,0,0.42300854633539137
137839,266229,2025-04-10,0,0.555286696869699
144584,198379,2025-05-30,0,0.6359058946113203
138094,266141,2025-04-11,0,0.28706938032577844
144412,198206,2025-05-29,0,0.7456149032252536
137723,266011,2025-04-09,0,0.22629397421943312
142983,180113,2025-05-21,0,0.29162308810328696
139976,179048,2025-04-23,0,0.6294570686704201
137300,205544,2025-04-07,0,0.2710579246902142
141617,105739,2025-05-12,0,0.708492169538281
138250,252819,2025-04-14,0,0.830379992588661
137406,178985,2025-04-07,0,0.2729869537652996
143017,138550,2025-05-21,0,0.5083238145623223
144270,180064,2025-05-29,1,0.5730470224543187
138434,266268,2025-04-15,0,0.6769235781448715
141597,180014,2025-05-12,0,0.3238320390901827
142950,253769,2025-05-20,0,0.3220359845879361
139471,197024,2025-04-21,0,0.1815051067065202
137684,182333,2025-04-09,0,0.8275568726873731
136554,104565,2025-04-01,0,0.1228654954266056
144830,176557,2025-06-03,0,0.22410531193732836
142898,180358,2025-05-20,0,0.2851665120861337
140434,135692,2025-04-28,0,0.6731361573672093
140501,135429,2025-04-28,0,0.45191134424069607
136615,178924,2025-04-01,0,0.31180168143762665
143547,183428,2025-05-26,0,0.5723451710247228
138515,252852,2025-04-15,0,0.3262290940123707
138016,104605,2025-04-10,0,0.34257920563515565
139221,182772,2025-04-18,0,0.602945241330253
142638,267029,2025-05-19,0,0.4174504206491444
142808,198326,2025-05-20,0,0.39866297095019554
141664,183494,2025-05-12,0,0.6793264350488607
137799,252775,2025-04-09,0,0.23260187268891797
139767,136300,2025-04-23,0,0.5374755335420258
139302,178855,2025-04-21,0,0.30913261855286517
138396,266096,2025-04-14,0,0.18077391095011147
136859,260105,2025-04-02,0,0.37297467334443013
143488,179994,2025-05-23,0,0.6687421552659643
138967,266039,2025-04-17,0,0.17065334520033876
144747,180406,2025-06-02,0,0.3068834849427395
144386,138948,2025-05-29,0,0.5084860835086954
142182,267100,2025-05-14,1,0.3358620066866942
143276,267128,2025-05-22,0,0.5076422634652895
137411,182787,2025-04-07,1,0.8245748961022098
138443,104582,2025-04-15,1,0.8194571377165498
139686,104190,2025-04-22,0,0.4916403857789027
144153,139012,2025-05-28,0,0.7607468235187966
142012,183312,2025-05-14,0,0.7332926390707978
144717,174683,2025-06-02,0,0.5093077929984289
138472,221067,2025-04-15,0,0.8329491087621606
140373,135442,2025-04-25,0,0.3656841935609715
141225,253572,2025-05-06,0,0.12158504102212693
141949,180240,2025-05-13,0,0.4094837922399198
142519,180328,2025-05-16,0,0.5643217609972202
140492,197094,2025-04-28,0,0.6622868091037906
138840,252833,2025-04-16,0,0.7809302967139218
140495,134824,2025-04-28,0,0.6329344029307475
138202,134900,2025-04-14,0,0.37181717153150257
140259,266034,2025-04-25,0,0.2732610768206703
139490,104263,2025-04-21,0,0.20948188679386273
141919,180394,2025-05-13,0,0.6955429972913582
141778,253684,2025-05-13,0,0.6112798995713107
136946,174854,2025-04-03,0,0.6147171443985721
137362,252569,2025-04-07,0,0.644073453498909
141832,138303,2025-05-13,0,0.5504942712140123
139102,104403,2025-04-18,0,0.5588460133132829
137354,135490,2025-04-07,0,0.5043847800180273
144052,138733,2025-05-28,1,0.8032531940895979
137253,135976,2025-04-04,0,0.5356944349430607
139594,104267,2025-04-22,0,0.6675642968651828
143298,138794,2025-05-22,0,0.5298671756926834
136544,135405,2025-04-01,0,0.5144761654166273
141029,138395,2025-05-05,0,0.8105960635407976
141226,183621,2025-05-06,0,0.5701521556160027
144678,176377,2025-06-02,0,0.6692893748282562
136653,266057,2025-04-01,0,0.1470372893050968
140586,265993,2025-04-28,0,0.3790741316097444
144318,138179,2025-05-29,0,0.7598989567023801
139520,252920,2025-04-22,0,0.5057432320392661
142282,105650,2025-05-15,0,0.12923464753883007
144730,138882,2025-06-02,0,0.5362481814528506
139011,265957,2025-04-17,0,0.43835864395033386
138922,179070,2025-04-17,0,0.528782894908556
139036,196632,2025-04-17,0,0.049756390757454694
138379,259423,2025-04-14,0,0.5250062675905329
141040,104413,2025-05-05,0,0.6649350491946108
136887,265939,2025-04-02,0,0.3624819443027139
140566,182546,2025-04-28,0,0.5621618771988572
139755,104166,2025-04-23,0,0.6370027970933373
141186,105732,2025-05-06,0,0.5616523900743627
142153,183595,2025-05-14,0,0.2521824043228406
145179,174554,2025-06-05,0,0.4598351436076319
141437,198359,2025-05-07,0,0.4461850320789876
141486,138147,2025-05-07,0,0.27701061196088567
144978,174525,2025-06-04,0,0.4144171522503632
137730,135268,2025-04-09,1,0.7106892721761208
139701,179188,2025-04-22,0,0.15289203974108317
136896,104595,2025-04-03,0,0.22363037332866362
137892,265985,2025-04-10,0,0.8480779223322474
139111,104514,2025-04-18,0,0.6404969011965559
141663,180193,2025-05-12,0,0.4842302457256628
137436,179127,2025-04-07,0,0.3401517708708523
140628,135702,2025-04-28,0,0.10119493232866883
142555,180107,2025-05-16,0,0.2823769462572572
138675,178752,2025-04-16,0,0.357819793564273
137016,182607,2025-04-03,0,0.7624374366371276
139611,135846,2025-04-22,0,0.08499238703954654
140657,175279,2025-04-29,0,0.5649161557796686
142602,105502,2025-05-19,0,0.6707353362250298
141907,180375,2025-05-13,1,0.6022707124580677
142071,138596,2025-05-14,0,0.17860389875096122
141975,138536,2025-05-14,0,0.6305946368124087
142752,267185,2025-05-19,1,0.4697460394185741
144115,253855,2025-05-28,0,0.3952597819374762
137283,134876,2025-04-07,0,0.4801850897144111
137741,136123,2025-04-09,1,0.7270909739644935
137176,135333,2025-04-04,0,0.36104543320135957
140684,266312,2025-04-29,0,0.4600482211067608
139251,252529,2025-04-18,0,0.676240004479734
141460,138634,2025-05-07,0,0.6879271284494949
140177,196731,2025-04-24,0,0.5863969710477723
139210,182515,2025-04-18,0,0.498271869764979
144859,256486,2025-06-03,0,0.5591627703565247
139786,135301,2025-04-23,0,0.613304928418074
144477,180137,2025-05-30,0,0.6860091422003597
137346,252871,2025-04-07,0,0.24089851274352803
137885,104415,2025-04-10,0,0.4614856512837572
143872,105700,2025-05-27,1,0.9301193937026787
137996,181238,2025-04-10,0,0.4310530255891586
138284,182695,2025-04-14,0,0.6253129490119955
140872,178714,2025-04-30,0,0.6138003933235063
143751,267063,2025-05-26,0,0.38717282276621806
138771,197211,2025-04-16,0,0.23166518176729484
144906,174472,2025-06-03,0,0.692017145907139
143666,105591,2025-05-26,0,0.6756380353226634
141604,198143,2025-05-12,0,0.4965227891848012
136902,252527,2025-04-03,0,0.7481106550937127
145212,259179,2025-06-05,0,0.46829358176515734
136999,178880,2025-04-03,0,0.41666272638038704
138943,104215,2025-04-17,0,0.37268605707877694
143257,139074,2025-05-22,0,0.7106390397178048
140557,252699,2025-04-28,0,0.4969982434719095
141431,198361,2025-05-07,0,0.5352377963231234
141355,266901,2025-05-07,0,0.24600041204338946
138236,182371,2025-04-14,0,0.5990545063257395
139812,252793,2025-04-23,0,0.35759471478456456
141637,105480,2025-05-12,0,0.5334396393726095
137864,135272,2025-04-10,0,0.7624710649254247
145007,150168,2025-06-04,0,0.2538436796810852
140308,252632,2025-04-25,0,0.4415901761428293
140184,252660,2025-04-24,0,0.12379778718054404
143009,266968,2025-05-21,0,0.4477145315852311
138600,197080,2025-04-15,0,0.6041711230751576
137181,151512,2025-04-04,0,0.7142821383554648
144902,180321,2025-06-03,0,0.18101804667724794
142725,253624,2025-05-19,0,0.24968259302663587
137545,134882,2025-04-08,0,0.6800204614717362
138833,196928,2025-04-16,0,0.5863881171985111
143049,198033,2025-05-21,0,0.6463871348539469
141201,198020,2025-05-06,0,0.464747178835895
136528,134976,2025-04-01,0,0.42831694759918837
141510,135440,2025-05-08,0,0.28498133026396105
139080,134577,2025-04-17,0,0.6603892679353959
142557,205702,2025-05-16,0,0.49545851600312846
140416,197123,2025-04-28,0,0.5476655694003697
142470,105513,2025-05-16,1,0.6447909252497631
142567,138982,2025-05-16,1,0.81818066542528
139816,135516,2025-04-23,0,0.651000789606525
138807,134850,2025-04-16,0,0.6854647219127336
137608,135731,2025-04-08,0,0.7078200388405261
136702,207138,2025-04-02,0,0.5617086932330516
138413,135725,2025-04-15,0,0.4432085147354127
140870,182780,2025-04-30,0,0.8343849512433182
136802,260285,2025-04-02,0,0.398508084302566
137488,252739,2025-04-08,0,0.32349779976190013
144380,221212,2025-05-29,0,0.7699105292767084
136630,182506,2025-04-01,0,0.902537692426481
139321,104601,2025-04-21,0,0.6174610962432083
136984,151622,2025-04-03,0,0.35183832590663666
137954,197073,2025-04-10,0,0.5964966012584482
141659,253643,2025-05-12,0,0.5072228307184452
138773,197212,2025-04-16,0,0.6097346129899855
138315,104470,2025-04-14,0,0.364390296220725
139005,196870,2025-04-17,0,0.47336951416438283
138564,104295,2025-04-15,0,0.27412844938012004
136579,104593,2025-04-01,0,0.11617123573804213
137242,182332,2025-04-04,0,0.26221105714872767
144248,139251,2025-05-29,0,0.5299904464376959
142802,180246,2025-05-20,0,0.5797161992598313
139714,196898,2025-04-22,0,0.42180158968027515
142766,253682,2025-05-19,0,0.26018858038155224
139398,104169,2025-04-21,0,0.6727045643752239
141883,205716,2025-05-13,0,0.6350226039503745
142471,196747,2025-05-16,0,0.4635166172744821
141074,180434,2025-05-05,0,0.6846824233707394
141273,138124,2025-05-06,0,0.6465909084132158
141717,104274,2025-05-12,0,0.5395279619918766
144142,180072,2025-05-28,0,0.6966110337408472
144337,105553,2025-05-29,0,0.7798183134846008
144781,194344,2025-06-02,0,0.5192499570960254
141128,198054,2025-05-05,0,0.3820603978137464
139174,182384,2025-04-18,0,0.274047828023999
140193,135625,2025-04-25,0,0.6724727739765592
144314,266963,2025-05-29,0,0.37611539915714026
138565,266062,2025-04-15,0,0.2693846054021691
139448,276850,2025-04-21,0,0.2455443632262356
137643,176700,2025-04-08,0,0.7571601181091495
140447,104315,2025-04-28,0,0.09372317381246541
140282,104135,2025-04-25,0,0.7248092939648096
143577,183688,2025-05-26,0,0.6893398344661039
139441,179013,2025-04-21,0,0.39303656555225824
139183,252781,2025-04-18,0,0.7820349718877848
142157,221232,2025-05-14,0,0.7187053844088079
140599,136314,2025-04-28,0,0.5879239621402277
141613,197980,2025-05-12,0,0.6899829084320233
144443,183617,2025-05-29,0,0.477513089917298
140354,134952,2025-04-25,0,0.378135949701058
136529,102264,2025-04-01,0,0.4341777593603833
137299,104539,2025-04-07,0,0.4464001412070214
139107,265987,2025-04-18,0,0.3404637001998481
142995,205637,2025-05-21,0,0.6628922021109921
141833,266206,2025-05-13,0,0.48380123702446526
141628,105412,2025-05-12,1,0.5904641259618904
139791,252784,2025-04-23,0,0.36827514835196973
143337,253701,2025-05-22,0,0.11001784121751494
144187,198271,2025-05-28,0,0.18788074221637457
142811,180487,2025-05-20,0,0.678701037267836
138817,104460,2025-04-16,0,0.6967869454637923
140110,197187,2025-04-24,0,0.6559739850997637
137720,104334,2025-04-09,0,0.16293530159340142
144822,138345,2025-06-03,0,0.4449355952337902
139445,252582,2025-04-21,0,0.2556102273242001
136761,175256,2025-04-02,0,0.8179811122358946
144481,180008,2025-05-30,0,0.7117881223456212
140862,178816,2025-04-30,0,0.7509399385198211
140954,194605,2025-04-30,0,0.34630696999521354
141827,253762,2025-05-13,0,0.10208755593031442
144533,198315,2025-05-30,0,0.732026158283658
139177,252759,2025-04-18,0,0.23287297715265115
145029,206953,2025-06-04,0,0.6063396195896927
141993,267202,2025-05-14,0,0.5715549692503882
144408,198213,2025-05-29,0,0.6213315778575969
144172,180304,2025-05-28,0,0.8777868347655904
142944,183277,2025-05-20,0,0.2609314407793531
142215,105632,2025-05-14,0,0.5987845862045071
142594,253803,2025-05-19,0,0.353438443342724
144625,205707,2025-05-31,0,0.6164494754532681
144168,180343,2025-05-28,1,0.850837058419248
142531,183540,2025-05-16,0,0.6287913919779551
141092,105337,2025-05-05,0,0.3987007661351689
143732,180494,2025-05-26,0,0.3946975122474708
140422,265970,2025-04-28,0,0.41555453078517945
136551,129526,2025-04-01,0,0.5961690553335314
142521,180378,2025-05-16,0,0.3698374819145541
140615,134788,2025-04-28,0,0.8556353130208174
144873,176513,2025-06-03,1,0.7773018981838612
144437,198107,2025-05-29,0,0.24382576532280917
143127,137908,2025-05-21,0,0.5146664851275022
136736,178668,2025-04-02,0,0.4441300120835925
142337,183345,2025-05-15,0,0.24876310967434245
144784,194263,2025-06-02,0,0.48887269621322116
143492,197954,2025-05-23,0,0.6032679312913138
138360,182743,2025-04-14,0,0.5797677074514406
143291,183602,2025-05-22,0,0.8089137327650926
138502,266288,2025-04-15,0,0.2676595722569457
145163,256302,2025-06-05,0,0.6031344629582286
138924,135043,2025-04-17,0,0.5904514466265007
139469,178932,2025-04-21,0,0.6625216758692387
143993,139016,2025-05-27,0,0.4712629610637852
142761,139226,2025-05-19,1,0.8476433210558165
138285,252677,2025-04-14,0,0.2358315207321092
140410,104466,2025-04-28,0,0.6291398609629064
139284,178846,2025-04-21,0,0.5936377311038563
143287,198083,2025-05-22,0,0.7415881850484424
139502,266045,2025-04-22,0,0.6155895267564381
141192,105508,2025-05-06,0,0.47053910793001313
141295,252472,2025-05-06,0,0.4798407451839903
143427,180469,2025-05-23,0,0.4510240416100505
142624,180244,2025-05-19,0,0.30298595087443125
143107,198385,2025-05-21,0,0.3066525344509253
139522,252654,2025-04-22,0,0.3897099611726337
142877,180317,2025-05-20,0,0.3633370148875453
137464,179087,2025-04-08,0,0.7607210867268699
144604,139088,2025-05-30,1,0.7914591000836012
142668,266994,2025-05-19,0,0.5730556037914171
143552,138371,2025-05-26,0,0.7586667204225318
139079,266199,2025-04-17,0,0.5391188454974237
138927,135212,2025-04-17,0,0.5382241931670637
139050,197120,2025-04-17,1,0.5508526158149081
141254,175336,2025-05-06,0,0.22634298795510607
138419,175110,2025-04-15,0,0.47224018421494207
143882,198105,2025-05-27,0,0.7451125670929084
138594,179032,2025-04-15,0,0.24204867425204946
137109,182771,2025-04-04,0,0.24639749242037695
137588,134583,2025-04-08,0,0.4437304116825445
144440,198014,2025-05-29,0,0.8277944508033788
142155,253647,2025-05-14,0,0.3410359518160715
142707,138473,2025-05-19,0,0.549749046359212
143937,183391,2025-05-27,1,0.9633531415098759
140220,135860,2025-04-25,0,0.744862656666491
140904,178780,2025-04-30,0,0.7670745708613073
138686,252755,2025-04-16,0,0.29905586048025834
140952,252807,2025-04-30,0,0.5497311936802453
136750,238958,2025-04-02,0,0.4666199629914943
141561,138110,2025-05-12,0,0.4824554421782826
141286,104291,2025-05-06,0,0.5342357121740698
143361,139164,2025-05-22,0,0.6984735468833672
140578,252663,2025-04-28,1,0.9421259701095263
141698,198055,2025-05-12,0,0.6764657203282161
139083,197156,2025-04-17,0,0.2799884803316724
140746,135468,2025-04-29,0,0.7878124552471596
137070,136177,2025-04-03,0,0.684340493781492
138948,104633,2025-04-17,0,0.6639782637466733
139736,104173,2025-04-22,0,0.45034445937230316
141671,253749,2025-05-12,0,0.7563887040094565
144673,101693,2025-06-02,0,0.686921472743719
139243,178813,2025-04-18,0,0.12884132190075429
139848,136096,2025-04-23,0,0.8162037148179444
139643,260164,2025-04-22,0,0.2598915707648325
137974,196964,2025-04-10,1,0.5856067083106508
143459,138215,2025-05-23,0,0.5783724038420837
139415,252620,2025-04-21,0,0.23980113716403167
145094,101852,2025-06-04,0,0.33436335979688464
139049,252722,2025-04-17,0,0.44639234642158504
138837,252835,2025-04-16,0,0.5490915747895975
137432,182334,2025-04-07,1,0.8921753132056364
138694,196795,2025-04-16,0,0.743853574503308
139788,102713,2025-04-23,0,0.7343118061076028
139314,135162,2025-04-21,0,0.4440063601239694
138329,178738,2025-04-14,0,0.7670677588067418
144081,139094,2025-05-28,0,0.4107345080293191
139175,182682,2025-04-18,0,0.3123194911508321
140491,266154,2025-04-28,0,0.4831502123105196
143757,267220,2025-05-26,0,0.7359781146593198
142713,180465,2025-05-19,0,0.8605784801675314
139830,196845,2025-04-23,0,0.7701791166244992
142203,266906,2025-05-14,0,0.6419428006245044
144526,198318,2025-05-30,0,0.8515350974725435
143590,253704,2025-05-26,0,0.4681476947159183
144580,198085,2025-05-30,0,0.5128301007665883
145204,220934,2025-06-05,0,0.5644962767459629
141858,197985,2025-05-13,0,0.5560871761271606
140178,182501,2025-04-24,0,0.38816328318123977
141122,266926,2025-05-05,0,0.49801565020391925
141152,221262,2025-05-05,0,0.45517305182440587
140159,266003,2025-04-24,0,0.5365600509896551
138962,178806,2025-04-17,0,0.5619007623547086
143766,138725,2025-05-26,0,0.5472474897779689
136969,104654,2025-04-03,0,0.6070755169136163
144852,150711,2025-06-03,1,0.5706307601736199
140834,104524,2025-04-29,0,0.45317901472299177
140225,266004,2025-04-25,0,0.5678678902051645
142353,180202,2025-05-15,0,0.42645387816484204
138074,196777,2025-04-11,0,0.494921326846819
136659,266012,2025-04-01,0,0.1470372893050968
137163,266016,2025-04-04,0,0.4187620953995223
145085,221283,2025-06-04,0,0.5058019671327597
143269,183321,2025-05-22,0,0.358692588571483
141810,252626,2025-05-13,0,0.6831388871461878
139930,179097,2025-04-23,0,0.7012211403907779
141513,138966,2025-05-12,0,0.5051608653864181
142803,180247,2025-05-20,0,0.14050680373238886
138531,136068,2025-04-15,0,0.473799677254433
144300,180255,2025-05-29,0,0.6643136465583793
141950,139324,2025-05-13,0,0.375437616512317
138365,151459,2025-04-14,0,0.6832325600797647
142343,198266,2025-05-15,0,0.14472254085551903
143699,138556,2025-05-26,0,0.35849975013311314
137365,196862,2025-04-07,0,0.20806346646897808
144015,205646,2025-05-28,0,0.8840939464455744
144802,267062,2025-06-02,0,0.696017215428837
138969,266077,2025-04-17,0,0.6181654023946876
144406,180038,2025-05-29,1,0.9539974156597313
137912,136061,2025-04-10,0,0.6917854319079045
137610,179227,2025-04-08,0,0.7299763317723856
140156,178765,2025-04-24,0,0.4396580933924695
142468,221269,2025-05-16,0,0.41493329461177675
137782,179160,2025-04-09,0,0.7388932949774982
137832,179008,2025-04-09,0,0.3997230803438293
141969,180419,2025-05-14,0,0.6670769905419158
141381,197983,2025-05-07,0,0.8265237476122563
141010,221071,2025-04-30,0,0.48917488163072714
139412,252694,2025-04-21,0,0.1561022273428188
144188,198335,2025-05-28,0,0.6956740804729448
139733,135617,2025-04-22,0,0.50061018438173
141219,183622,2025-05-06,0,0.5772115000560611
144817,150381,2025-06-03,0,0.7113369828110377
137262,104420,2025-04-07,0,0.34017826206677293
139876,178820,2025-04-23,0,0.4177412525930573
142677,266938,2025-05-19,0,0.402804574906801
138080,104508,2025-04-11,0,0.20567633313603792
139694,196999,2025-04-22,0,0.8432905811559316
140576,135958,2025-04-28,0,0.5088872877671712
144772,105476,2025-06-02,0,0.5792968278003437
139034,179168,2025-04-17,0,0.7305955698263478
144893,198399,2025-06-03,0,0.48932332163120124
138339,175165,2025-04-14,0,0.29233029675173267
139335,266324,2025-04-21,0,0.3915710035581417
140431,196985,2025-04-28,0,0.726595773269567
141672,253720,2025-05-12,0,0.1621877149505742
137993,252914,2025-04-10,0,0.7806540782347929
142579,105256,2025-05-18,0,0.5384166796827878
141149,134770,2025-05-05,1,0.6727377553099865
139088,178685,2025-04-17,0,0.23362278849276205
137568,175348,2025-04-08,0,0.7161459595448891
138916,104584,2025-04-17,0,0.4710936597401008
138306,221072,2025-04-14,0,0.4152618718484339
144905,151126,2025-06-03,0,0.7068680758666933
141814,198339,2025-05-13,0,0.619453244616435
143400,138234,2025-05-23,0,0.34962820796122757
145055,174718,2025-06-04,0,0.5528606715390489
143564,138944,2025-05-26,1,0.9587611543672023
139001,266252,2025-04-17,0,0.7459859174186143
137130,238332,2025-04-04,0,0.9732517260084207
137925,134738,2025-04-10,0,0.7561133093195428
139090,178686,2025-04-17,0,0.4779410479288848
145037,180037,2025-06-04,0,0.45051172739193707
144483,267216,2025-05-30,0,0.591391899416632
141311,135470,2025-05-06,0,0.7266759627035613
142414,138024,2025-05-15,0,0.7249487193904199
139227,178745,2025-04-18,1,0.7471115784586475
137044,196626,2025-04-03,0,0.2596775177462656
139824,196854,2025-04-23,0,0.6269857363062127
143232,105522,2025-05-22,1,0.9558717104726149
141376,105534,2025-05-07,0,0.7651612456463616
137929,265951,2025-04-10,0,0.6814185991996327
139422,182484,2025-04-21,0,0.7213765640193681
139629,221074,2025-04-22,1,0.6113253272138194
140758,135633,2025-04-29,0,0.7121364745286851
139466,104339,2025-04-21,0,0.6239095219748648
138857,196868,2025-04-16,0,0.6386682197295487
138674,196699,2025-04-16,0,0.4607836452689857
137314,266228,2025-04-07,1,0.6140387440110884
141661,180188,2025-05-12,1,0.7566189693881722
139941,179209,2025-04-23,0,0.33430290700745763
138499,178805,2025-04-15,0,0.2648168721124656
143253,139296,2025-05-22,0,0.4288153858394969
144600,138120,2025-05-30,1,0.9376533851608315
137306,259771,2025-04-07,0,0.5760802309763061
138346,196991,2025-04-14,0,0.2788054419142492
137234,178719,2025-04-04,0,0.433443453848748
141112,182497,2025-05-05,0,0.646125604365846
145219,150944,2025-06-05,1,0.3368195129855649
142678,180068,2025-05-19,0,0.4655603576917388
142056,183280,2025-05-14,0,0.7555106934147569
137106,152103,2025-04-04,0,0.5015066353413377
142152,253618,2025-05-14,1,0.9130013537796147
144998,176358,2025-06-04,0,0.6388471818749224
140176,266132,2025-04-24,0,0.7101413348789058
144806,198045,2025-06-02,0,0.5920485300850621
140919,104283,2025-04-30,0,0.47967357286515927
144924,101911,2025-06-03,0,0.23867951363126308
139333,196909,2025-04-21,0,0.40260860790999875
140009,266269,2025-04-24,0,0.37831886301301904
144891,206808,2025-06-03,0,0.6456341048724138
138049,196865,2025-04-11,0,0.5137846991043719
141905,139265,2025-05-13,0,0.7028097979235806
136729,197010,2025-04-02,0,0.6784959252246726
144953,253672,2025-06-03,0,0.17183181369410455
137842,196641,2025-04-10,0,0.29368638901767646
144360,180185,2025-05-29,0,0.5255220021570789
137605,266232,2025-04-08,0,0.522129868449814
138193,136265,2025-04-12,1,0.7293166044259479
142957,183329,2025-05-20,0,0.3851940520751681
140272,252576,2025-04-25,0,0.7526024653195904
142998,205651,2025-05-21,0,0.2484766618306402
140922,179021,2025-04-30,0,0.7659427135608785
137387,135554,2025-04-07,0,0.5360943445218943
137982,266323,2025-04-10,0,0.6346799381620698
142042,105344,2025-05-14,0,0.6541548527303217
144546,253759,2025-05-30,1,0.6533805558251249
144192,198334,2025-05-28,0,0.3626453948617025
137862,104249,2025-04-10,0,0.2730171103882999
136814,135079,2025-04-02,0,0.3307175376777588
143170,104611,2025-05-21,0,0.48162567954916774
143313,253589,2025-05-22,0,0.4299855744313727
141217,183647,2025-05-06,0,0.8223942444031225
138462,252757,2025-04-15,0,0.8309915188775974
144842,150270,2025-06-03,1,0.8260710281406439
144907,101964,2025-06-03,0,0.5977954689325217
139066,252656,2025-04-17,0,0.35841790847062005
137117,238658,2025-04-04,0,0.421452826205192
143587,138852,2025-05-26,0,0.7532551112039567
140581,182599,2025-04-28,0,0.1987585262639323
143797,139080,2025-05-27,0,0.49463477427084
139139,196977,2025-04-18,0,0.2184726562074506
138576,178695,2025-04-15,0,0.27590408306659264
139917,179072,2025-04-23,1,0.7255485768052803
142712,266928,2025-05-19,0,0.5379076828614437
142753,138044,2025-05-19,0,0.4229813621563868
139566,252839,2025-04-22,0,0.7242797364305131
143776,105573,2025-05-26,0,0.6666367265924754
140600,252513,2025-04-28,0,0.5464458099501042
137724,134962,2025-04-09,0,0.7266192176225992
140886,196703,2025-04-30,0,0.639588109191632
140869,135051,2025-04-30,0,0.7904521524162837
137072,135884,2025-04-03,0,0.7312875706465526
141799,221266,2025-05-13,0,0.45208628740829704
144941,150387,2025-06-03,0,0.5235055793158118
144321,266982,2025-05-29,0,0.5379583974796263
139184,135351,2025-04-18,0,0.4427540023599596
140262,197049,2025-04-25,0,0.6453436544178515
136792,175450,2025-04-02,0,0.39081136179074893
139336,196978,2025-04-21,0,0.3767560164271287
139735,104380,2025-04-22,0,0.41500020681134914
143190,253920,2025-05-22,0,0.5290300934045812
139516,178733,2025-04-22,0,0.5836311893670242
138179,266342,2025-04-11,0,0.46183923008901545
143962,180003,2025-05-27,0,0.5817586011134683
139191,252805,2025-04-18,0,0.3800636367464942
142446,138435,2025-05-16,0,0.602153236981391
143243,105268,2025-05-22,0,0.579086980099009
138523,221102,2025-04-15,0,0.7261787689162414
144992,150716,2025-06-04,0,0.6042383030166072
144476,138721,2025-05-30,0,0.2206271048725267
144417,180041,2025-05-29,0,0.193560524862375
140271,104136,2025-04-25,0,0.14210327518615004
141940,104490,2025-05-13,0,0.26496821787302843
139491,104265,2025-04-21,0,0.1513630553807423
143561,198202,2025-05-26,0,0.46821097676155804
144658,176276,2025-06-02,0,0.2395285079966223
141314,198278,2025-05-06,0,0.7084943610475939
138691,252756,2025-04-16,0,0.3699469021572152
138203,266061,2025-04-14,0,0.5153531917541082
138206,136072,2025-04-14,0,0.5088225851029322
144027,105761,2025-05-28,0,0.7376160006721991
141788,252844,2025-05-13,0,0.2787132187226984
142162,138161,2025-05-14,0,0.4593137271155709
138174,197041,2025-04-11,0,0.29486657740669847
140949,197194,2025-04-30,0,0.6042465704261274
143689,198330,2025-05-26,0,0.3519005096111326
139228,182641,2025-04-18,0,0.5389576807753726
141415,267019,2025-05-07,0,0.5917857424979005
139346,179241,2025-04-21,0,0.8234595142951515
139416,182517,2025-04-21,0,0.43720098585079786
141227,198253,2025-05-06,0,0.5774214522533907
142816,138784,2025-05-20,0,0.3081532678898226
139918,205542,2025-04-23,0,0.6207145248788355
