holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,142548,0,0.052358456
H3_2025_05_01_to_end,142549,0,0.16360208
H3_2025_05_01_to_end,142550,0,0.014140044
H3_2025_05_01_to_end,142551,0,0.03977392
H3_2025_05_01_to_end,142552,0,0.09993804
H3_2025_05_01_to_end,142553,0,0.03038952
H3_2025_05_01_to_end,142554,0,0.06395767
H3_2025_05_01_to_end,142555,0,0.028024811
H3_2025_05_01_to_end,142556,0,0.03377118
H3_2025_05_01_to_end,142557,0,0.1661445
H3_2025_05_01_to_end,142558,1,0.3020834
H3_2025_05_01_to_end,142559,0,0.034457862
H3_2025_05_01_to_end,142560,0,0.02493783
H3_2025_05_01_to_end,142561,0,0.32761726
H3_2025_05_01_to_end,142562,0,0.021878695
H3_2025_05_01_to_end,142563,0,0.10090879
H3_2025_05_01_to_end,142564,0,0.14687198
H3_2025_05_01_to_end,142565,0,0.04311336
H3_2025_05_01_to_end,142566,0,0.034696292
H3_2025_05_01_to_end,142567,1,0.30037382
H3_2025_05_01_to_end,142568,0,0.038459137
H3_2025_05_01_to_end,142569,0,0.13064727
H3_2025_05_01_to_end,142570,0,0.066084154
H3_2025_05_01_to_end,142571,0,0.03974431
H3_2025_05_01_to_end,142572,0,0.06082756
H3_2025_05_01_to_end,142573,0,0.10258615
H3_2025_05_01_to_end,142574,0,0.10110392
H3_2025_05_01_to_end,142575,0,0.060373783
H3_2025_05_01_to_end,142576,0,0.030052952
H3_2025_05_01_to_end,142577,0,0.027422076
H3_2025_05_01_to_end,142578,0,0.059951257
H3_2025_05_01_to_end,142579,0,0.07055073
H3_2025_05_01_to_end,142580,0,0.006725056
H3_2025_05_01_to_end,142581,0,0.282731
H3_2025_05_01_to_end,142582,0,0.010070136
H3_2025_05_01_to_end,142583,0,0.04866467
H3_2025_05_01_to_end,142584,0,0.19710386
H3_2025_05_01_to_end,142585,0,0.07441198
H3_2025_05_01_to_end,142586,0,0.03836878
H3_2025_05_01_to_end,142587,0,0.021666035
H3_2025_05_01_to_end,142588,0,0.07982797
H3_2025_05_01_to_end,142589,0,0.025970006
H3_2025_05_01_to_end,142590,0,0.031860195
H3_2025_05_01_to_end,142591,0,0.041027665
H3_2025_05_01_to_end,142592,0,0.03317271
H3_2025_05_01_to_end,142593,0,0.21497399
H3_2025_05_01_to_end,142594,0,0.031750295
H3_2025_05_01_to_end,142595,0,0.06651513
H3_2025_05_01_to_end,142596,0,0.32171488
H3_2025_05_01_to_end,142597,0,0.034719378
H3_2025_05_01_to_end,142598,0,0.05871703
H3_2025_05_01_to_end,142599,0,0.25079903
H3_2025_05_01_to_end,142600,0,0.10048263
H3_2025_05_01_to_end,142601,0,0.16190177
H3_2025_05_01_to_end,142602,0,0.10958902
H3_2025_05_01_to_end,142603,0,0.3324777
H3_2025_05_01_to_end,142604,0,0.04200232
H3_2025_05_01_to_end,142605,0,0.12028011
H3_2025_05_01_to_end,142606,0,0.048452433
H3_2025_05_01_to_end,142607,0,0.07801544
H3_2025_05_01_to_end,142608,0,0.031043245
H3_2025_05_01_to_end,142609,0,0.22553387
H3_2025_05_01_to_end,142610,0,0.082374126
H3_2025_05_01_to_end,142611,0,0.07106973
H3_2025_05_01_to_end,142612,0,0.057061005
H3_2025_05_01_to_end,142613,0,0.076480046
H3_2025_05_01_to_end,142614,0,0.16366805
H3_2025_05_01_to_end,142615,0,0.34025323
H3_2025_05_01_to_end,142616,0,0.05173033
H3_2025_05_01_to_end,142617,0,0.0060454383
H3_2025_05_01_to_end,142618,0,0.06711686
H3_2025_05_01_to_end,142619,0,0.104414724
H3_2025_05_01_to_end,142620,0,0.1011767
H3_2025_05_01_to_end,142621,0,0.18670677
H3_2025_05_01_to_end,142622,0,0.043341137
H3_2025_05_01_to_end,142623,0,0.07585613
H3_2025_05_01_to_end,142624,0,0.024309995
H3_2025_05_01_to_end,142625,0,0.03576391
H3_2025_05_01_to_end,142626,0,0.21525227
H3_2025_05_01_to_end,142627,0,0.060016967
H3_2025_05_01_to_end,142628,0,0.013200454
H3_2025_05_01_to_end,142629,0,0.03976588
H3_2025_05_01_to_end,142630,0,0.043532714
H3_2025_05_01_to_end,142631,0,0.011208762
H3_2025_05_01_to_end,142632,1,0.02453237
H3_2025_05_01_to_end,142633,0,0.12517022
H3_2025_05_01_to_end,142634,0,0.047559027
H3_2025_05_01_to_end,142635,1,0.17830391
H3_2025_05_01_to_end,142636,0,0.010080161
H3_2025_05_01_to_end,142637,0,0.14592528
H3_2025_05_01_to_end,142638,0,0.042939097
H3_2025_05_01_to_end,142639,1,0.1987109
H3_2025_05_01_to_end,142640,0,0.013526943
H3_2025_05_01_to_end,142641,0,0.32772514
H3_2025_05_01_to_end,142642,1,0.293292
H3_2025_05_01_to_end,142643,0,0.041360173
H3_2025_05_01_to_end,142644,0,0.10124869
H3_2025_05_01_to_end,142645,0,0.072279714
H3_2025_05_01_to_end,142646,0,0.10589473
H3_2025_05_01_to_end,142647,0,0.36684647
H3_2025_05_01_to_end,142648,0,0.13961455
H3_2025_05_01_to_end,142649,0,0.15019195
H3_2025_05_01_to_end,142650,0,0.07962574
H3_2025_05_01_to_end,142651,0,0.11991008
H3_2025_05_01_to_end,142652,0,0.057264265
H3_2025_05_01_to_end,142653,0,0.03883939
H3_2025_05_01_to_end,142654,0,0.02720125
H3_2025_05_01_to_end,142655,0,0.042693462
H3_2025_05_01_to_end,142656,0,0.088366106
H3_2025_05_01_to_end,142657,1,0.15782903
H3_2025_05_01_to_end,142658,0,0.032408677
H3_2025_05_01_to_end,142659,0,0.05614853
H3_2025_05_01_to_end,142660,0,0.074711345
H3_2025_05_01_to_end,142661,0,0.039683808
H3_2025_05_01_to_end,142662,0,0.11972571
H3_2025_05_01_to_end,142663,0,0.06195927
H3_2025_05_01_to_end,142664,0,0.09476283
H3_2025_05_01_to_end,142665,0,0.053082645
H3_2025_05_01_to_end,142666,1,0.18588884
H3_2025_05_01_to_end,142667,0,0.06425057
H3_2025_05_01_to_end,142668,0,0.04019873
H3_2025_05_01_to_end,142669,0,0.051362302
H3_2025_05_01_to_end,142670,0,0.070734635
H3_2025_05_01_to_end,142671,0,0.08379021
H3_2025_05_01_to_end,142672,0,0.040001236
H3_2025_05_01_to_end,142673,0,0.31107324
H3_2025_05_01_to_end,142674,0,0.082534485
H3_2025_05_01_to_end,142675,0,0.056580286
H3_2025_05_01_to_end,142676,0,0.096567966
H3_2025_05_01_to_end,142677,0,0.024000334
H3_2025_05_01_to_end,142678,0,0.034567583
H3_2025_05_01_to_end,142679,0,0.38950944
H3_2025_05_01_to_end,142680,0,0.104317285
H3_2025_05_01_to_end,142681,0,0.031092836
H3_2025_05_01_to_end,142682,0,0.038608912
H3_2025_05_01_to_end,142683,0,0.060508963
H3_2025_05_01_to_end,142684,1,0.09487132
H3_2025_05_01_to_end,142685,0,0.018061893
H3_2025_05_01_to_end,142686,0,0.079432406
H3_2025_05_01_to_end,142687,0,0.04160848
H3_2025_05_01_to_end,142688,1,0.096577674
H3_2025_05_01_to_end,142689,0,0.12802562
H3_2025_05_01_to_end,142690,1,0.14140889
H3_2025_05_01_to_end,142691,0,0.1261538
H3_2025_05_01_to_end,142692,0,0.1718439
H3_2025_05_01_to_end,142693,0,0.18602237
H3_2025_05_01_to_end,142694,0,0.017834516
H3_2025_05_01_to_end,142695,0,0.1589931
H3_2025_05_01_to_end,142696,0,0.06947116
H3_2025_05_01_to_end,142697,0,0.017000068
H3_2025_05_01_to_end,142698,0,0.09647966
H3_2025_05_01_to_end,142699,1,0.2555299
H3_2025_05_01_to_end,142700,0,0.32149145
H3_2025_05_01_to_end,142701,0,0.08041674
H3_2025_05_01_to_end,142702,0,0.028195389
H3_2025_05_01_to_end,142703,0,0.071365915
H3_2025_05_01_to_end,142704,0,0.028067067
H3_2025_05_01_to_end,142705,0,0.0400251
H3_2025_05_01_to_end,142706,0,0.108319685
H3_2025_05_01_to_end,142707,0,0.0520079
H3_2025_05_01_to_end,142708,0,0.07826841
H3_2025_05_01_to_end,142709,0,0.044139504
H3_2025_05_01_to_end,142710,0,0.02827524
H3_2025_05_01_to_end,142711,1,0.14852354
H3_2025_05_01_to_end,142712,0,0.053992726
H3_2025_05_01_to_end,142713,0,0.21664058
H3_2025_05_01_to_end,142714,0,0.06855733
H3_2025_05_01_to_end,142715,0,0.061014015
H3_2025_05_01_to_end,142716,0,0.04734937
H3_2025_05_01_to_end,142717,0,0.10380723
H3_2025_05_01_to_end,142718,0,0.11186753
H3_2025_05_01_to_end,142719,0,0.03378173
H3_2025_05_01_to_end,142720,0,0.014140018
H3_2025_05_01_to_end,142721,0,0.050896946
H3_2025_05_01_to_end,142722,0,0.08192601
H3_2025_05_01_to_end,142723,0,0.042944096
H3_2025_05_01_to_end,142724,0,0.0561046
H3_2025_05_01_to_end,142725,0,0.013979437
H3_2025_05_01_to_end,142726,0,0.032215063
H3_2025_05_01_to_end,142727,0,0.01078384
H3_2025_05_01_to_end,142728,0,0.055324454
H3_2025_05_01_to_end,142729,0,0.093051
H3_2025_05_01_to_end,142730,0,0.014194496
H3_2025_05_01_to_end,142731,0,0.033793673
H3_2025_05_01_to_end,142732,0,0.015762279
H3_2025_05_01_to_end,142733,0,0.03502157
H3_2025_05_01_to_end,142734,0,0.045886874
H3_2025_05_01_to_end,142735,1,0.13265228
H3_2025_05_01_to_end,142736,0,0.04525568
H3_2025_05_01_to_end,142737,0,0.05432409
H3_2025_05_01_to_end,142738,0,0.044655424
H3_2025_05_01_to_end,142739,0,0.5217519
H3_2025_05_01_to_end,142740,0,0.05790721
H3_2025_05_01_to_end,142741,0,0.009020501
H3_2025_05_01_to_end,142742,0,0.10995715
H3_2025_05_01_to_end,142743,0,0.1428213
H3_2025_05_01_to_end,142744,0,0.043783497
H3_2025_05_01_to_end,142745,0,0.028643293
H3_2025_05_01_to_end,142746,0,0.07067071
H3_2025_05_01_to_end,142747,0,0.035831578
H3_2025_05_01_to_end,142748,0,0.09829962
H3_2025_05_01_to_end,142749,0,0.16333224
H3_2025_05_01_to_end,142750,0,0.046090443
H3_2025_05_01_to_end,142751,0,0.06978115
H3_2025_05_01_to_end,142752,1,0.03237757
H3_2025_05_01_to_end,142753,0,0.043398134
H3_2025_05_01_to_end,142754,0,0.03786596
H3_2025_05_01_to_end,142755,0,0.04390809
H3_2025_05_01_to_end,142756,0,0.016814277
H3_2025_05_01_to_end,142757,0,0.07504
H3_2025_05_01_to_end,142758,0,0.011259335
H3_2025_05_01_to_end,142759,0,0.13388824
H3_2025_05_01_to_end,142760,0,0.034425743
H3_2025_05_01_to_end,142761,1,0.25721744
H3_2025_05_01_to_end,142762,0,0.1194898
H3_2025_05_01_to_end,142763,0,0.032025315
H3_2025_05_01_to_end,142764,0,0.026025398
H3_2025_05_01_to_end,142765,0,0.07132799
H3_2025_05_01_to_end,142766,0,0.011259335
H3_2025_05_01_to_end,142767,0,0.07034924
H3_2025_05_01_to_end,142768,0,0.04747078
H3_2025_05_01_to_end,142769,0,0.027140353
H3_2025_05_01_to_end,142770,0,0.032924306
H3_2025_05_01_to_end,142771,0,0.05674905
H3_2025_05_01_to_end,142772,0,0.11513339
H3_2025_05_01_to_end,142773,0,0.17223117
H3_2025_05_01_to_end,142774,0,0.13248213
H3_2025_05_01_to_end,142775,0,0.07369339
H3_2025_05_01_to_end,142776,0,0.01621837
H3_2025_05_01_to_end,142777,0,0.0869373
H3_2025_05_01_to_end,142778,0,0.071397305
H3_2025_05_01_to_end,142779,0,0.19452976
H3_2025_05_01_to_end,142780,0,0.018891469
H3_2025_05_01_to_end,142781,0,0.0788932
H3_2025_05_01_to_end,142782,0,0.060141418
H3_2025_05_01_to_end,142783,0,0.16272274
H3_2025_05_01_to_end,142784,0,0.09128531
H3_2025_05_01_to_end,142785,1,0.31615016
H3_2025_05_01_to_end,142786,0,0.060431093
H3_2025_05_01_to_end,142787,1,0.07216155
H3_2025_05_01_to_end,142788,0,0.028205408
H3_2025_05_01_to_end,142789,0,0.05475459
H3_2025_05_01_to_end,142790,0,0.08807387
H3_2025_05_01_to_end,142791,0,0.2623016
H3_2025_05_01_to_end,142792,1,0.0854512
H3_2025_05_01_to_end,142793,0,0.16501051
H3_2025_05_01_to_end,142794,0,0.018091936
H3_2025_05_01_to_end,142795,0,0.1231487
H3_2025_05_01_to_end,142796,0,0.048468277
H3_2025_05_01_to_end,142797,0,0.004283479
H3_2025_05_01_to_end,142798,1,0.37118804
H3_2025_05_01_to_end,142799,0,0.03689853
H3_2025_05_01_to_end,142800,0,0.10292339
H3_2025_05_01_to_end,142801,0,0.07326313
H3_2025_05_01_to_end,142802,0,0.060320992
H3_2025_05_01_to_end,142803,0,0.0090624895
H3_2025_05_01_to_end,142804,0,0.023250721
H3_2025_05_01_to_end,142805,1,0.0648152
H3_2025_05_01_to_end,142806,0,0.038108766
H3_2025_05_01_to_end,142807,0,0.021973772
H3_2025_05_01_to_end,142808,0,0.040797725
H3_2025_05_01_to_end,142809,0,0.13147704
H3_2025_05_01_to_end,142810,0,0.1371701
H3_2025_05_01_to_end,142811,0,0.07102991
H3_2025_05_01_to_end,142812,0,0.16840221
H3_2025_05_01_to_end,142813,0,0.09899381
H3_2025_05_01_to_end,142814,1,0.19748542
H3_2025_05_01_to_end,142815,0,0.053210024
H3_2025_05_01_to_end,142816,0,0.021025017
H3_2025_05_01_to_end,142817,0,0.050727345
H3_2025_05_01_to_end,142818,0,0.022065222
H3_2025_05_01_to_end,142819,0,0.09786403
H3_2025_05_01_to_end,142820,1,0.5483493
H3_2025_05_01_to_end,142821,0,0.020028364
H3_2025_05_01_to_end,142822,0,0.05969857
H3_2025_05_01_to_end,142823,0,0.0758868
H3_2025_05_01_to_end,142824,0,0.05604842
H3_2025_05_01_to_end,142825,0,0.07214129
H3_2025_05_01_to_end,142826,0,0.0576205
H3_2025_05_01_to_end,142827,0,0.11811332
H3_2025_05_01_to_end,142828,1,0.04996355
H3_2025_05_01_to_end,142829,0,0.08825252
H3_2025_05_01_to_end,142830,0,0.045338597
H3_2025_05_01_to_end,142831,0,0.14157023
H3_2025_05_01_to_end,142832,0,0.05867583
H3_2025_05_01_to_end,142833,0,0.02466033
H3_2025_05_01_to_end,142834,0,0.07666049
H3_2025_05_01_to_end,142835,0,0.013177361
H3_2025_05_01_to_end,142836,0,0.05843519
H3_2025_05_01_to_end,142837,0,0.026545381
H3_2025_05_01_to_end,142838,0,0.08835088
H3_2025_05_01_to_end,142839,0,0.04755186
H3_2025_05_01_to_end,142840,0,0.06705539
H3_2025_05_01_to_end,142841,1,0.18798581
H3_2025_05_01_to_end,142842,0,0.029776257
H3_2025_05_01_to_end,142843,0,0.36107996
H3_2025_05_01_to_end,142844,0,0.115821235
H3_2025_05_01_to_end,142845,0,0.06278198
H3_2025_05_01_to_end,142846,0,0.024024824
H3_2025_05_01_to_end,142847,0,0.0771084
H3_2025_05_01_to_end,142848,0,0.18250114
H3_2025_05_01_to_end,142849,0,0.1786343
H3_2025_05_01_to_end,142850,0,0.028742127
H3_2025_05_01_to_end,142851,0,0.12298924
H3_2025_05_01_to_end,142852,0,0.071799
H3_2025_05_01_to_end,142853,0,0.053269934
H3_2025_05_01_to_end,142854,0,0.0752541
H3_2025_05_01_to_end,142855,0,0.06392507
H3_2025_05_01_to_end,142856,0,0.06493411
H3_2025_05_01_to_end,142857,0,0.23139486
H3_2025_05_01_to_end,142858,0,0.13420226
H3_2025_05_01_to_end,142859,0,0.023636037
H3_2025_05_01_to_end,142860,0,0.014850926
H3_2025_05_01_to_end,142861,0,0.06817711
H3_2025_05_01_to_end,142862,0,0.10456016
H3_2025_05_01_to_end,142863,1,0.036700327
H3_2025_05_01_to_end,142864,0,0.020621754
H3_2025_05_01_to_end,142865,0,0.11394481
H3_2025_05_01_to_end,142866,0,0.075865984
H3_2025_05_01_to_end,142867,0,0.036768965
H3_2025_05_01_to_end,142868,0,0.04404654
H3_2025_05_01_to_end,142869,0,0.030974193
H3_2025_05_01_to_end,142870,0,0.1891937
H3_2025_05_01_to_end,142871,1,0.31413352
H3_2025_05_01_to_end,142872,0,0.005342047
H3_2025_05_01_to_end,142873,0,0.022907173
H3_2025_05_01_to_end,142874,0,0.09217389
H3_2025_05_01_to_end,142875,0,0.16992688
H3_2025_05_01_to_end,142876,0,0.11427485
H3_2025_05_01_to_end,142877,0,0.03303346
H3_2025_05_01_to_end,142878,1,0.22264273
H3_2025_05_01_to_end,142879,0,0.08505649
H3_2025_05_01_to_end,142880,0,0.23164596
H3_2025_05_01_to_end,142881,0,0.15754828
H3_2025_05_01_to_end,142882,0,0.062646545
H3_2025_05_01_to_end,142883,0,0.008364499
H3_2025_05_01_to_end,142884,0,0.19162063
H3_2025_05_01_to_end,142885,0,0.07131561
H3_2025_05_01_to_end,142886,1,0.22950284
H3_2025_05_01_to_end,142887,0,0.037787966
H3_2025_05_01_to_end,142888,0,0.03429539
H3_2025_05_01_to_end,142889,0,0.08232308
H3_2025_05_01_to_end,142890,0,0.037160996
H3_2025_05_01_to_end,142891,0,0.038564317
H3_2025_05_01_to_end,142892,0,0.03314363
H3_2025_05_01_to_end,142893,0,0.113447465
H3_2025_05_01_to_end,142894,0,0.13258761
H3_2025_05_01_to_end,142895,0,0.050733395
H3_2025_05_01_to_end,142896,0,0.10879555
H3_2025_05_01_to_end,142897,0,0.037217714
H3_2025_05_01_to_end,142898,0,0.024632614
H3_2025_05_01_to_end,142899,0,0.094319746
H3_2025_05_01_to_end,142900,0,0.016166989
H3_2025_05_01_to_end,142901,0,0.12842287
H3_2025_05_01_to_end,142902,0,0.03209128
H3_2025_05_01_to_end,142903,0,0.06488167
H3_2025_05_01_to_end,142904,0,0.13277538
H3_2025_05_01_to_end,142905,0,0.014507969
H3_2025_05_01_to_end,142906,0,0.06812062
H3_2025_05_01_to_end,142907,0,0.02180545
H3_2025_05_01_to_end,142908,0,0.07189082
H3_2025_05_01_to_end,142909,0,0.02527054
H3_2025_05_01_to_end,142910,1,0.23876193
H3_2025_05_01_to_end,142911,1,0.29776397
H3_2025_05_01_to_end,142912,0,0.050370272
H3_2025_05_01_to_end,142913,0,0.0735
H3_2025_05_01_to_end,142914,0,0.2802249
H3_2025_05_01_to_end,142915,0,0.016667485
H3_2025_05_01_to_end,142916,0,0.06799515
H3_2025_05_01_to_end,142917,0,0.065991886
H3_2025_05_01_to_end,142918,0,0.010854702
H3_2025_05_01_to_end,142919,0,0.13156371
H3_2025_05_01_to_end,142920,0,0.10485366
H3_2025_05_01_to_end,142921,0,0.075779125
H3_2025_05_01_to_end,142922,0,0.110613376
H3_2025_05_01_to_end,142923,0,0.1264061
H3_2025_05_01_to_end,142924,0,0.031551972
H3_2025_05_01_to_end,142925,0,0.08322943
H3_2025_05_01_to_end,142926,0,0.031551972
H3_2025_05_01_to_end,142927,0,0.017274318
H3_2025_05_01_to_end,142928,0,0.12091531
H3_2025_05_01_to_end,142929,0,0.03993161
H3_2025_05_01_to_end,142930,1,0.035589565
H3_2025_05_01_to_end,142931,0,0.23649803
H3_2025_05_01_to_end,142932,0,0.09435496
H3_2025_05_01_to_end,142933,0,0.06897851
H3_2025_05_01_to_end,142934,0,0.010710701
H3_2025_05_01_to_end,142935,0,0.24534275
H3_2025_05_01_to_end,142936,1,0.09322342
H3_2025_05_01_to_end,142937,0,0.04978667
H3_2025_05_01_to_end,142938,0,0.032497745
H3_2025_05_01_to_end,142939,0,0.051666386
H3_2025_05_01_to_end,142940,0,0.18736236
H3_2025_05_01_to_end,142941,0,0.20058888
H3_2025_05_01_to_end,142942,0,0.08725211
H3_2025_05_01_to_end,142943,0,0.018558674
H3_2025_05_01_to_end,142944,0,0.028139206
H3_2025_05_01_to_end,142945,0,0.09585581
H3_2025_05_01_to_end,142946,0,0.024522744
H3_2025_05_01_to_end,142947,0,0.4993748
H3_2025_05_01_to_end,142948,0,0.1151822
H3_2025_05_01_to_end,142949,0,0.032369997
H3_2025_05_01_to_end,142950,0,0.022649268
H3_2025_05_01_to_end,142951,0,0.020852862
H3_2025_05_01_to_end,142952,0,0.037502732
H3_2025_05_01_to_end,142953,0,0.11252736
H3_2025_05_01_to_end,142954,0,0.055402502
H3_2025_05_01_to_end,142955,0,0.10749682
H3_2025_05_01_to_end,142956,0,0.028949045
H3_2025_05_01_to_end,142957,0,0.031616658
H3_2025_05_01_to_end,142958,0,0.04434925
H3_2025_05_01_to_end,142959,0,0.03793912
H3_2025_05_01_to_end,142960,0,0.07620208
H3_2025_05_01_to_end,142961,0,0.029136105
H3_2025_05_01_to_end,142962,0,0.18926449
H3_2025_05_01_to_end,142963,0,0.1677301
H3_2025_05_01_to_end,142964,0,0.08812442
H3_2025_05_01_to_end,142965,0,0.033807803
H3_2025_05_01_to_end,142966,0,0.05529451
H3_2025_05_01_to_end,142967,0,0.039905183
H3_2025_05_01_to_end,142968,0,0.019960918
H3_2025_05_01_to_end,142969,0,0.039115008
H3_2025_05_01_to_end,142970,0,0.027636742
H3_2025_05_01_to_end,142971,0,0.11447979
H3_2025_05_01_to_end,142972,0,0.11691012
H3_2025_05_01_to_end,142973,0,0.0062791165
H3_2025_05_01_to_end,142974,0,0.022318859
H3_2025_05_01_to_end,142975,0,0.1461261
H3_2025_05_01_to_end,142976,0,0.03685835
H3_2025_05_01_to_end,142977,0,0.07910391
H3_2025_05_01_to_end,142978,0,0.54589343
H3_2025_05_01_to_end,142979,0,0.1016832
H3_2025_05_01_to_end,142980,0,0.098137945
H3_2025_05_01_to_end,142981,0,0.12339832
H3_2025_05_01_to_end,142982,0,0.049421236
H3_2025_05_01_to_end,142983,0,0.026373915
H3_2025_05_01_to_end,142984,1,0.29428235
H3_2025_05_01_to_end,142985,1,0.19235729
H3_2025_05_01_to_end,142986,0,0.11087964
H3_2025_05_01_to_end,142987,0,0.061016556
H3_2025_05_01_to_end,142988,0,0.030411074
H3_2025_05_01_to_end,142989,0,0.06049564
H3_2025_05_01_to_end,142990,0,0.07494982
H3_2025_05_01_to_end,142991,0,0.0812728
H3_2025_05_01_to_end,142992,0,0.042766713
H3_2025_05_01_to_end,142993,0,0.08007958
H3_2025_05_01_to_end,142994,0,0.0039143884
H3_2025_05_01_to_end,142995,0,0.07722088
H3_2025_05_01_to_end,142996,0,0.05361972
H3_2025_05_01_to_end,142997,0,0.08607267
H3_2025_05_01_to_end,142998,0,0.030137522
H3_2025_05_01_to_end,142999,0,0.031050853
H3_2025_05_01_to_end,143000,0,0.34810817
H3_2025_05_01_to_end,143001,0,0.11900115
H3_2025_05_01_to_end,143002,0,0.084657334
H3_2025_05_01_to_end,143003,0,0.040136937
H3_2025_05_01_to_end,143004,0,0.074413985
H3_2025_05_01_to_end,143005,1,0.11698392
H3_2025_05_01_to_end,143006,0,0.14471644
H3_2025_05_01_to_end,143007,0,0.020250082
H3_2025_05_01_to_end,143008,0,0.08028648
H3_2025_05_01_to_end,143009,0,0.044387713
H3_2025_05_01_to_end,143010,0,0.044874087
H3_2025_05_01_to_end,143011,1,0.106972456
H3_2025_05_01_to_end,143012,0,0.03372889
H3_2025_05_01_to_end,143013,0,0.2563839
H3_2025_05_01_to_end,143014,0,0.058505803
H3_2025_05_01_to_end,143015,0,0.053203557
H3_2025_05_01_to_end,143016,1,0.13549529
H3_2025_05_01_to_end,143017,0,0.040055584
H3_2025_05_01_to_end,143018,0,0.033109423
H3_2025_05_01_to_end,143019,0,0.027933555
H3_2025_05_01_to_end,143020,0,0.21091518
H3_2025_05_01_to_end,143021,0,0.16640045
H3_2025_05_01_to_end,143022,0,0.033774532
H3_2025_05_01_to_end,143023,0,0.009209014
H3_2025_05_01_to_end,143024,1,0.048713658
H3_2025_05_01_to_end,143025,0,0.04235112
H3_2025_05_01_to_end,143026,0,0.057604305
H3_2025_05_01_to_end,143027,0,0.01405557
H3_2025_05_01_to_end,143028,0,0.03913419
H3_2025_05_01_to_end,143029,0,0.111839205
H3_2025_05_01_to_end,143030,0,0.086476654
H3_2025_05_01_to_end,143031,0,0.029583575
H3_2025_05_01_to_end,143032,0,0.031050853
H3_2025_05_01_to_end,143033,0,0.07144066
H3_2025_05_01_to_end,143034,0,0.033504747
H3_2025_05_01_to_end,143035,0,0.040865812
H3_2025_05_01_to_end,143036,0,0.024855554
H3_2025_05_01_to_end,143037,0,0.07538088
H3_2025_05_01_to_end,143038,0,0.050901677
H3_2025_05_01_to_end,143039,0,0.07008917
H3_2025_05_01_to_end,143040,0,0.07910173
H3_2025_05_01_to_end,143041,0,0.020145418
H3_2025_05_01_to_end,143042,0,0.062095217
H3_2025_05_01_to_end,143043,0,0.068240315
H3_2025_05_01_to_end,143044,0,0.014914963
H3_2025_05_01_to_end,143045,0,0.059654914
H3_2025_05_01_to_end,143046,0,0.29075283
H3_2025_05_01_to_end,143047,0,0.073746905
H3_2025_05_01_to_end,143048,0,0.21893705
H3_2025_05_01_to_end,143049,0,0.08806533
H3_2025_05_01_to_end,143050,0,0.1885312
H3_2025_05_01_to_end,143051,0,0.039904427
H3_2025_05_01_to_end,143052,0,0.023802731
H3_2025_05_01_to_end,143053,0,0.037199907
H3_2025_05_01_to_end,143054,0,0.07708637
H3_2025_05_01_to_end,143055,0,0.03346199
H3_2025_05_01_to_end,143056,0,0.12915486
H3_2025_05_01_to_end,143057,0,0.046894792
H3_2025_05_01_to_end,143058,0,0.016766047
H3_2025_05_01_to_end,143059,0,0.04793417
H3_2025_05_01_to_end,143060,0,0.058521066
H3_2025_05_01_to_end,143061,0,0.021668373
H3_2025_05_01_to_end,143062,0,0.14172731
H3_2025_05_01_to_end,143063,1,0.077404596
H3_2025_05_01_to_end,143064,0,0.02617782
H3_2025_05_01_to_end,143065,0,0.06919455
H3_2025_05_01_to_end,143066,0,0.009040177
H3_2025_05_01_to_end,143067,0,0.06568189
H3_2025_05_01_to_end,143068,0,0.037683923
H3_2025_05_01_to_end,143069,0,0.02566403
H3_2025_05_01_to_end,143070,0,0.2896404
H3_2025_05_01_to_end,143071,0,0.052960042
H3_2025_05_01_to_end,143072,0,0.046552453
H3_2025_05_01_to_end,143073,0,0.038475752
H3_2025_05_01_to_end,143074,0,0.018481089
H3_2025_05_01_to_end,143075,0,0.019201552
H3_2025_05_01_to_end,143076,0,0.1398206
H3_2025_05_01_to_end,143077,1,0.11237948
H3_2025_05_01_to_end,143078,0,0.09123918
H3_2025_05_01_to_end,143079,0,0.029932344
H3_2025_05_01_to_end,143080,0,0.048732303
H3_2025_05_01_to_end,143081,0,0.119796515
H3_2025_05_01_to_end,143082,0,0.030891081
H3_2025_05_01_to_end,143083,0,0.03176283
H3_2025_05_01_to_end,143084,0,0.03396129
H3_2025_05_01_to_end,143085,0,0.021209737
H3_2025_05_01_to_end,143086,0,0.036087625
H3_2025_05_01_to_end,143087,0,0.08042903
H3_2025_05_01_to_end,143088,0,0.044494923
H3_2025_05_01_to_end,143089,0,0.07219686
H3_2025_05_01_to_end,143090,0,0.14952083
H3_2025_05_01_to_end,143091,0,0.18324418
H3_2025_05_01_to_end,143092,0,0.1320627
H3_2025_05_01_to_end,143093,0,0.016806278
H3_2025_05_01_to_end,143094,0,0.075827986
H3_2025_05_01_to_end,143095,0,0.021906162
H3_2025_05_01_to_end,143096,0,0.044143617
H3_2025_05_01_to_end,143097,0,0.13587955
H3_2025_05_01_to_end,143098,0,0.026957678
H3_2025_05_01_to_end,143099,0,0.02716528
H3_2025_05_01_to_end,143100,0,0.036532275
H3_2025_05_01_to_end,143101,0,0.07927822
H3_2025_05_01_to_end,143102,0,0.049872547
H3_2025_05_01_to_end,143103,0,0.22378351
H3_2025_05_01_to_end,143104,0,0.050832372
H3_2025_05_01_to_end,143105,0,0.044508528
H3_2025_05_01_to_end,143106,0,0.14193279
