holdout,row_index,target_value,prediction
SMOKE_H3_2025_05_01_to_end,144408,0,0.2856395090669495
SMOKE_H3_2025_05_01_to_end,144409,0,0.5265076313509356
SMOKE_H3_2025_05_01_to_end,144410,0,0.61814743389655
SMOKE_H3_2025_05_01_to_end,144411,0,0.5674519820671486
SMOKE_H3_2025_05_01_to_end,144412,0,0.7447313477364763
SMOKE_H3_2025_05_01_to_end,144413,0,0.7590124081048106
SMOKE_H3_2025_05_01_to_end,144414,0,0.3811306887561042
SMOKE_H3_2025_05_01_to_end,144415,0,0.1112354042832297
SMOKE_H3_2025_05_01_to_end,144416,1,0.3550868759172021
SMOKE_H3_2025_05_01_to_end,144417,0,0.18830866892785714
SMOKE_H3_2025_05_01_to_end,144418,0,0.5318202658079598
SMOKE_H3_2025_05_01_to_end,144419,0,0.6688594401380523
SMOKE_H3_2025_05_01_to_end,144420,0,0.7126480502328418
SMOKE_H3_2025_05_01_to_end,144421,0,0.7571962111621394
SMOKE_H3_2025_05_01_to_end,144422,0,0.507803887237426
SMOKE_H3_2025_05_01_to_end,144423,0,0.40075637523855306
SMOKE_H3_2025_05_01_to_end,144424,0,0.5252829391791205
SMOKE_H3_2025_05_01_to_end,144425,1,0.6575902055966507
SMOKE_H3_2025_05_01_to_end,144426,0,0.5719920935353918
SMOKE_H3_2025_05_01_to_end,144427,0,0.5174749443851059
SMOKE_H3_2025_05_01_to_end,144428,0,0.5792490928935905
SMOKE_H3_2025_05_01_to_end,144429,0,0.23105180746379747
SMOKE_H3_2025_05_01_to_end,144430,0,0.2339768587333355
SMOKE_H3_2025_05_01_to_end,144431,0,0.47863629842318905
SMOKE_H3_2025_05_01_to_end,144432,0,0.5745892832491608
SMOKE_H3_2025_05_01_to_end,144433,0,0.1976072208650607
SMOKE_H3_2025_05_01_to_end,144434,0,0.8677971651435251
SMOKE_H3_2025_05_01_to_end,144435,0,0.5063048858963416
SMOKE_H3_2025_05_01_to_end,144436,0,0.4783875264541097
SMOKE_H3_2025_05_01_to_end,144437,0,0.21327914071109047
SMOKE_H3_2025_05_01_to_end,144438,1,0.7639586246964172
SMOKE_H3_2025_05_01_to_end,144439,0,0.6516885413474599
SMOKE_H3_2025_05_01_to_end,144440,0,0.8365862330466695
SMOKE_H3_2025_05_01_to_end,144441,0,0.44878869293302603
SMOKE_H3_2025_05_01_to_end,144442,1,0.3894489668120685
SMOKE_H3_2025_05_01_to_end,144443,0,0.4385379103399077
SMOKE_H3_2025_05_01_to_end,144444,0,0.7203400216930745
SMOKE_H3_2025_05_01_to_end,144445,0,0.48664415012388257
SMOKE_H3_2025_05_01_to_end,144446,0,0.4741512184429814
SMOKE_H3_2025_05_01_to_end,144447,0,0.36614019126736486
SMOKE_H3_2025_05_01_to_end,144448,0,0.20343289069058101
SMOKE_H3_2025_05_01_to_end,144449,0,0.49646995601587884
SMOKE_H3_2025_05_01_to_end,144450,0,0.5307038525403085
SMOKE_H3_2025_05_01_to_end,144451,1,0.8348869497766701
SMOKE_H3_2025_05_01_to_end,144452,0,0.7569144363243228
SMOKE_H3_2025_05_01_to_end,144453,0,0.4707254061083501
SMOKE_H3_2025_05_01_to_end,144454,0,0.8014476913308941
SMOKE_H3_2025_05_01_to_end,144455,0,0.24344203082067797
SMOKE_H3_2025_05_01_to_end,144456,0,0.7766462104658505
SMOKE_H3_2025_05_01_to_end,144457,0,0.5363615561215289
SMOKE_H3_2025_05_01_to_end,144458,1,0.612536315290413
SMOKE_H3_2025_05_01_to_end,144459,0,0.3093944852900098
SMOKE_H3_2025_05_01_to_end,144460,0,0.2666882960205622
SMOKE_H3_2025_05_01_to_end,144461,0,0.18719027406431685
SMOKE_H3_2025_05_01_to_end,144462,0,0.2011146748701008
SMOKE_H3_2025_05_01_to_end,144463,0,0.5449537058778685
SMOKE_H3_2025_05_01_to_end,144464,0,0.8568492070423486
SMOKE_H3_2025_05_01_to_end,144465,0,0.889369109778566
SMOKE_H3_2025_05_01_to_end,144466,0,0.5299776809925801
SMOKE_H3_2025_05_01_to_end,144467,0,0.18213078147431022
SMOKE_H3_2025_05_01_to_end,144468,0,0.39954404192147114
SMOKE_H3_2025_05_01_to_end,144469,0,0.7138848849256454
SMOKE_H3_2025_05_01_to_end,144470,0,0.2658420762039743
SMOKE_H3_2025_05_01_to_end,144471,0,0.6501689910256699
SMOKE_H3_2025_05_01_to_end,144472,0,0.2373736502687632
SMOKE_H3_2025_05_01_to_end,144473,0,0.15111386700992488
SMOKE_H3_2025_05_01_to_end,144474,0,0.19531318591530653
SMOKE_H3_2025_05_01_to_end,144475,0,0.5708321361144733
SMOKE_H3_2025_05_01_to_end,144476,0,0.142057670003341
SMOKE_H3_2025_05_01_to_end,144477,0,0.4174090728267951
SMOKE_H3_2025_05_01_to_end,144478,0,0.7447355949391308
SMOKE_H3_2025_05_01_to_end,144479,0,0.7341476728154385
SMOKE_H3_2025_05_01_to_end,144480,0,0.5178560553653624
SMOKE_H3_2025_05_01_to_end,144481,0,0.6855642386314107
SMOKE_H3_2025_05_01_to_end,144482,0,0.6806439386000835
SMOKE_H3_2025_05_01_to_end,144483,0,0.6326989363145407
SMOKE_H3_2025_05_01_to_end,144484,0,0.405448217348642
SMOKE_H3_2025_05_01_to_end,144485,0,0.7043937748683485
SMOKE_H3_2025_05_01_to_end,144486,0,0.6708814149441469
SMOKE_H3_2025_05_01_to_end,144487,0,0.8808740565518773
SMOKE_H3_2025_05_01_to_end,144488,0,0.2485244395077492
SMOKE_H3_2025_05_01_to_end,144489,0,0.41760932863168465
SMOKE_H3_2025_05_01_to_end,144490,0,0.9052323798705804
SMOKE_H3_2025_05_01_to_end,144491,0,0.5689108937035255
SMOKE_H3_2025_05_01_to_end,144492,0,0.868827385337882
SMOKE_H3_2025_05_01_to_end,144493,0,0.1840788550104294
SMOKE_H3_2025_05_01_to_end,144494,0,0.785487064514833
SMOKE_H3_2025_05_01_to_end,144495,0,0.7073944861424322
SMOKE_H3_2025_05_01_to_end,144496,0,0.5897628107881342
SMOKE_H3_2025_05_01_to_end,144497,1,0.8645019292395442
SMOKE_H3_2025_05_01_to_end,144498,0,0.6706663866309797
SMOKE_H3_2025_05_01_to_end,144499,0,0.3529784313888967
SMOKE_H3_2025_05_01_to_end,144500,0,0.5835189879642594
SMOKE_H3_2025_05_01_to_end,144501,0,0.6136398584395577
SMOKE_H3_2025_05_01_to_end,144502,1,0.37041127818359926
SMOKE_H3_2025_05_01_to_end,144503,0,0.17341322276614107
SMOKE_H3_2025_05_01_to_end,144504,0,0.6021787190257932
SMOKE_H3_2025_05_01_to_end,144505,0,0.7626536917805383
SMOKE_H3_2025_05_01_to_end,144506,0,0.4086572068068339
SMOKE_H3_2025_05_01_to_end,144507,1,0.6703736123754145
SMOKE_H3_2025_05_01_to_end,144508,0,0.5766172125480565
SMOKE_H3_2025_05_01_to_end,144509,1,0.6665456284880813
SMOKE_H3_2025_05_01_to_end,144510,1,0.9373523287650604
SMOKE_H3_2025_05_01_to_end,144511,0,0.16534128717621432
SMOKE_H3_2025_05_01_to_end,144512,0,0.5878934887643883
SMOKE_H3_2025_05_01_to_end,144513,0,0.7389798989566517
SMOKE_H3_2025_05_01_to_end,144514,0,0.5695736632420235
SMOKE_H3_2025_05_01_to_end,144515,0,0.5332954395405216
SMOKE_H3_2025_05_01_to_end,144516,0,0.4999529880029848
SMOKE_H3_2025_05_01_to_end,144517,0,0.6713481971232711
SMOKE_H3_2025_05_01_to_end,144518,1,0.8163933305556987
SMOKE_H3_2025_05_01_to_end,144519,0,0.1552431703899846
SMOKE_H3_2025_05_01_to_end,144520,0,0.4106238372181125
SMOKE_H3_2025_05_01_to_end,144521,0,0.49794963792380753
SMOKE_H3_2025_05_01_to_end,144522,0,0.3187174709366925
SMOKE_H3_2025_05_01_to_end,144523,0,0.5325909031807177
SMOKE_H3_2025_05_01_to_end,144524,0,0.19164872032536034
SMOKE_H3_2025_05_01_to_end,144525,0,0.7397973212725861
SMOKE_H3_2025_05_01_to_end,144526,0,0.8327230458549116
SMOKE_H3_2025_05_01_to_end,144527,0,0.24290916111147565
SMOKE_H3_2025_05_01_to_end,144528,1,0.540551122415627
SMOKE_H3_2025_05_01_to_end,144529,0,0.28130775924940626
SMOKE_H3_2025_05_01_to_end,144530,0,0.8699672258249552
SMOKE_H3_2025_05_01_to_end,144531,0,0.580791094741845
SMOKE_H3_2025_05_01_to_end,144532,0,0.23129730619606795
SMOKE_H3_2025_05_01_to_end,144533,0,0.7332405556413378
SMOKE_H3_2025_05_01_to_end,144534,0,0.14244105587091796
SMOKE_H3_2025_05_01_to_end,144535,0,0.5821473086181745
SMOKE_H3_2025_05_01_to_end,144536,0,0.5950453478485865
SMOKE_H3_2025_05_01_to_end,144537,0,0.7918945682435837
SMOKE_H3_2025_05_01_to_end,144538,0,0.14386198974342487
SMOKE_H3_2025_05_01_to_end,144539,1,0.8867381137165945
SMOKE_H3_2025_05_01_to_end,144540,0,0.22108873111883737
SMOKE_H3_2025_05_01_to_end,144541,0,0.3749816835801471
SMOKE_H3_2025_05_01_to_end,144542,0,0.5267007187950835
SMOKE_H3_2025_05_01_to_end,144543,0,0.08772429807040776
SMOKE_H3_2025_05_01_to_end,144544,0,0.24999138422311581
SMOKE_H3_2025_05_01_to_end,144545,0,0.6783735742548411
SMOKE_H3_2025_05_01_to_end,144546,1,0.6384310160868739
SMOKE_H3_2025_05_01_to_end,144547,0,0.6931003282413595
SMOKE_H3_2025_05_01_to_end,144548,0,0.4550565057300047
SMOKE_H3_2025_05_01_to_end,144549,0,0.6957616821169341
SMOKE_H3_2025_05_01_to_end,144550,0,0.7503010276894
SMOKE_H3_2025_05_01_to_end,144551,1,0.5957923875575645
SMOKE_H3_2025_05_01_to_end,144552,0,0.14319375782777208
SMOKE_H3_2025_05_01_to_end,144553,0,0.5147359470065965
SMOKE_H3_2025_05_01_to_end,144554,0,0.6794436069712073
SMOKE_H3_2025_05_01_to_end,144555,0,0.38010601722541687
SMOKE_H3_2025_05_01_to_end,144556,0,0.2566419643305283
SMOKE_H3_2025_05_01_to_end,144557,0,0.1638763787007695
SMOKE_H3_2025_05_01_to_end,144558,0,0.3424104862546872
SMOKE_H3_2025_05_01_to_end,144559,0,0.4391794106932827
SMOKE_H3_2025_05_01_to_end,144560,0,0.21620399759062042
SMOKE_H3_2025_05_01_to_end,144561,0,0.38636127709855056
SMOKE_H3_2025_05_01_to_end,144562,0,0.6848769513415404
SMOKE_H3_2025_05_01_to_end,144563,0,0.8032231035211141
SMOKE_H3_2025_05_01_to_end,144564,0,0.6365110651726109
SMOKE_H3_2025_05_01_to_end,144565,0,0.8138362818591128
SMOKE_H3_2025_05_01_to_end,144566,1,0.790065700737946
SMOKE_H3_2025_05_01_to_end,144567,0,0.5424542210247644
SMOKE_H3_2025_05_01_to_end,144568,0,0.18283885512280437
SMOKE_H3_2025_05_01_to_end,144569,0,0.5500774466773226
SMOKE_H3_2025_05_01_to_end,144570,1,0.7641549893045536
SMOKE_H3_2025_05_01_to_end,144571,0,0.2942016412855495
SMOKE_H3_2025_05_01_to_end,144572,1,0.5694485647276138
SMOKE_H3_2025_05_01_to_end,144573,0,0.5445228728079526
SMOKE_H3_2025_05_01_to_end,144574,0,0.5801567109580819
SMOKE_H3_2025_05_01_to_end,144575,0,0.3877930066101316
SMOKE_H3_2025_05_01_to_end,144576,0,0.3592167616222831
SMOKE_H3_2025_05_01_to_end,144577,0,0.7439733407995703
SMOKE_H3_2025_05_01_to_end,144578,1,0.8822736778262934
SMOKE_H3_2025_05_01_to_end,144579,0,0.42731576577869546
SMOKE_H3_2025_05_01_to_end,144580,0,0.4231559451963817
SMOKE_H3_2025_05_01_to_end,144581,0,0.35256488021510135
SMOKE_H3_2025_05_01_to_end,144582,0,0.3824312060156347
SMOKE_H3_2025_05_01_to_end,144583,0,0.796504180108205
SMOKE_H3_2025_05_01_to_end,144584,0,0.672855873658078
SMOKE_H3_2025_05_01_to_end,144585,0,0.581693312179131
SMOKE_H3_2025_05_01_to_end,144586,0,0.5861412106681054
SMOKE_H3_2025_05_01_to_end,144587,0,0.560469128135768
SMOKE_H3_2025_05_01_to_end,144588,0,0.5767955139259913
SMOKE_H3_2025_05_01_to_end,144589,0,0.5222974024345073
SMOKE_H3_2025_05_01_to_end,144590,0,0.14880960223737116
SMOKE_H3_2025_05_01_to_end,144591,0,0.7628688365941682
SMOKE_H3_2025_05_01_to_end,144592,1,0.5738424428062721
SMOKE_H3_2025_05_01_to_end,144593,0,0.21256415285460287
SMOKE_H3_2025_05_01_to_end,144594,0,0.12585225563467872
SMOKE_H3_2025_05_01_to_end,144595,1,0.337822661803913
SMOKE_H3_2025_05_01_to_end,144596,0,0.08839602870806341
SMOKE_H3_2025_05_01_to_end,144597,0,0.5234032877809316
SMOKE_H3_2025_05_01_to_end,144598,0,0.2515928209048201
SMOKE_H3_2025_05_01_to_end,144599,0,0.6087354688123866
SMOKE_H3_2025_05_01_to_end,144600,1,0.9434263482860245
SMOKE_H3_2025_05_01_to_end,144601,0,0.6123739545548322
SMOKE_H3_2025_05_01_to_end,144602,1,0.5235042261006486
SMOKE_H3_2025_05_01_to_end,144603,0,0.4485515226544964
SMOKE_H3_2025_05_01_to_end,144604,1,0.7630656374587844
SMOKE_H3_2025_05_01_to_end,144605,0,0.7985009688377604
SMOKE_H3_2025_05_01_to_end,144606,0,0.08830058411490298
SMOKE_H3_2025_05_01_to_end,144607,0,0.663560234013246
SMOKE_H3_2025_05_01_to_end,144608,0,0.5948973470326353
SMOKE_H3_2025_05_01_to_end,144609,0,0.1976072208650607
SMOKE_H3_2025_05_01_to_end,144610,0,0.7573220922931211
SMOKE_H3_2025_05_01_to_end,144611,0,0.6367812940889416
SMOKE_H3_2025_05_01_to_end,144612,0,0.653207243090653
SMOKE_H3_2025_05_01_to_end,144613,0,0.2801994235604187
SMOKE_H3_2025_05_01_to_end,144614,0,0.5852737665963902
SMOKE_H3_2025_05_01_to_end,144615,0,0.27194047042244407
SMOKE_H3_2025_05_01_to_end,144616,1,0.6778932560235563
SMOKE_H3_2025_05_01_to_end,144617,0,0.6742148515055572
SMOKE_H3_2025_05_01_to_end,144618,0,0.7267843688469311
SMOKE_H3_2025_05_01_to_end,144619,0,0.51395035692283
SMOKE_H3_2025_05_01_to_end,144620,0,0.14244105587091796
SMOKE_H3_2025_05_01_to_end,144621,1,0.6884967117097608
SMOKE_H3_2025_05_01_to_end,144622,1,0.171500080262686
SMOKE_H3_2025_05_01_to_end,144623,0,0.7937772334673361
SMOKE_H3_2025_05_01_to_end,144624,0,0.38390247855563986
SMOKE_H3_2025_05_01_to_end,144625,0,0.5852264787916021
SMOKE_H3_2025_05_01_to_end,144626,0,0.3145356815173741
SMOKE_H3_2025_05_01_to_end,144627,1,0.9236011435571139
SMOKE_H3_2025_05_01_to_end,144628,0,0.5154148029843407
SMOKE_H3_2025_05_01_to_end,144629,0,0.4530824676733482
SMOKE_H3_2025_05_01_to_end,144630,0,0.20655745599657124
SMOKE_H3_2025_05_01_to_end,144631,0,0.19889671285889485
SMOKE_H3_2025_05_01_to_end,144632,0,0.15587637707097005
SMOKE_H3_2025_05_01_to_end,144633,0,0.5881904084174608
SMOKE_H3_2025_05_01_to_end,144634,1,0.4366121079722134
SMOKE_H3_2025_05_01_to_end,144635,0,0.5921419558225891
SMOKE_H3_2025_05_01_to_end,144636,0,0.5641935992956412
SMOKE_H3_2025_05_01_to_end,144637,0,0.3540431886742287
SMOKE_H3_2025_05_01_to_end,144638,0,0.4499548453711931
SMOKE_H3_2025_05_01_to_end,144639,0,0.4727779817119091
SMOKE_H3_2025_05_01_to_end,144640,0,0.6454008798080837
SMOKE_H3_2025_05_01_to_end,144641,0,0.6178138753266136
SMOKE_H3_2025_05_01_to_end,144642,0,0.5236672031150471
SMOKE_H3_2025_05_01_to_end,144643,0,0.343275268099012
SMOKE_H3_2025_05_01_to_end,144644,0,0.7794706783745032
SMOKE_H3_2025_05_01_to_end,144645,0,0.5279799297533737
SMOKE_H3_2025_05_01_to_end,144646,0,0.8834553369805679
SMOKE_H3_2025_05_01_to_end,144647,0,0.8472239304021654
SMOKE_H3_2025_05_01_to_end,144648,0,0.4813816511379997
SMOKE_H3_2025_05_01_to_end,144649,0,0.7770973209691046
SMOKE_H3_2025_05_01_to_end,144650,0,0.36387214492072945
SMOKE_H3_2025_05_01_to_end,144651,0,0.5943467801371974
SMOKE_H3_2025_05_01_to_end,144652,0,0.40853518388943916
SMOKE_H3_2025_05_01_to_end,144653,0,0.668573682632884
SMOKE_H3_2025_05_01_to_end,144654,0,0.42896571457062876
SMOKE_H3_2025_05_01_to_end,144655,0,0.5096575692350865
SMOKE_H3_2025_05_01_to_end,144656,0,0.767891215485532
SMOKE_H3_2025_05_01_to_end,144657,0,0.13717428333008932
SMOKE_H3_2025_05_01_to_end,144658,0,0.30721104091442053
SMOKE_H3_2025_05_01_to_end,144659,0,0.15495373666280698
SMOKE_H3_2025_05_01_to_end,144660,0,0.4800128071099264
SMOKE_H3_2025_05_01_to_end,144661,0,0.18654053920648853
SMOKE_H3_2025_05_01_to_end,144662,0,0.482711117537717
SMOKE_H3_2025_05_01_to_end,144663,0,0.2586068075105658
SMOKE_H3_2025_05_01_to_end,144664,0,0.3821725506128546
SMOKE_H3_2025_05_01_to_end,144665,0,0.9152037302690964
SMOKE_H3_2025_05_01_to_end,144666,0,0.6735328653711203
SMOKE_H3_2025_05_01_to_end,144667,0,0.5973871878520499
SMOKE_H3_2025_05_01_to_end,144668,0,0.4241342285135709
SMOKE_H3_2025_05_01_to_end,144669,0,0.6639474080127348
SMOKE_H3_2025_05_01_to_end,144670,0,0.5124661158898597
SMOKE_H3_2025_05_01_to_end,144671,1,0.2640307984682162
SMOKE_H3_2025_05_01_to_end,144672,0,0.47610918594111734
SMOKE_H3_2025_05_01_to_end,144673,0,0.654794571670135
SMOKE_H3_2025_05_01_to_end,144674,0,0.6724312865612339
SMOKE_H3_2025_05_01_to_end,144675,0,0.32353914025518576
SMOKE_H3_2025_05_01_to_end,144676,0,0.4195447622748205
SMOKE_H3_2025_05_01_to_end,144677,0,0.6662523232756621
SMOKE_H3_2025_05_01_to_end,144678,0,0.6114703189790298
SMOKE_H3_2025_05_01_to_end,144679,0,0.6654619447444339
SMOKE_H3_2025_05_01_to_end,144680,0,0.49467448298847144
SMOKE_H3_2025_05_01_to_end,144681,0,0.7794201632759579
SMOKE_H3_2025_05_01_to_end,144682,0,0.9446900428638969
SMOKE_H3_2025_05_01_to_end,144683,0,0.3222143314884364
SMOKE_H3_2025_05_01_to_end,144684,0,0.8317571571749848
SMOKE_H3_2025_05_01_to_end,144685,0,0.5486708323468759
SMOKE_H3_2025_05_01_to_end,144686,0,0.456717891392268
SMOKE_H3_2025_05_01_to_end,144687,0,0.2601691818628548
SMOKE_H3_2025_05_01_to_end,144688,0,0.8240747962848909
SMOKE_H3_2025_05_01_to_end,144689,0,0.6874135049423502
SMOKE_H3_2025_05_01_to_end,144690,0,0.6028533398727413
SMOKE_H3_2025_05_01_to_end,144691,0,0.1901837202496443
SMOKE_H3_2025_05_01_to_end,144692,0,0.16736994535485322
SMOKE_H3_2025_05_01_to_end,144693,0,0.2873112661302827
SMOKE_H3_2025_05_01_to_end,144694,0,0.19726332134157953
SMOKE_H3_2025_05_01_to_end,144695,0,0.45486665297644585
SMOKE_H3_2025_05_01_to_end,144696,0,0.8272060139681627
SMOKE_H3_2025_05_01_to_end,144697,0,0.5110957811808162
SMOKE_H3_2025_05_01_to_end,144698,0,0.6343383926050977
SMOKE_H3_2025_05_01_to_end,144699,0,0.6589130341998103
SMOKE_H3_2025_05_01_to_end,144700,0,0.616789840388626
SMOKE_H3_2025_05_01_to_end,144701,0,0.4765582361343308
SMOKE_H3_2025_05_01_to_end,144702,0,0.6014452900372139
SMOKE_H3_2025_05_01_to_end,144703,0,0.40536956681678177
SMOKE_H3_2025_05_01_to_end,144704,0,0.5178127675273825
SMOKE_H3_2025_05_01_to_end,144705,0,0.588998077434724
SMOKE_H3_2025_05_01_to_end,144706,1,0.8756430562803178
SMOKE_H3_2025_05_01_to_end,144707,0,0.8657011175599163
SMOKE_H3_2025_05_01_to_end,144708,0,0.5177865534141097
SMOKE_H3_2025_05_01_to_end,144709,0,0.49801081024628746
SMOKE_H3_2025_05_01_to_end,144710,0,0.5626657393494494
SMOKE_H3_2025_05_01_to_end,144711,0,0.4007399547597708
SMOKE_H3_2025_05_01_to_end,144712,0,0.6984568366902603
SMOKE_H3_2025_05_01_to_end,144713,0,0.4929893219716142
SMOKE_H3_2025_05_01_to_end,144714,0,0.7046967329790119
SMOKE_H3_2025_05_01_to_end,144715,1,0.5662800930821483
SMOKE_H3_2025_05_01_to_end,144716,0,0.578950932436003
SMOKE_H3_2025_05_01_to_end,144717,0,0.44353137400326015
SMOKE_H3_2025_05_01_to_end,144718,0,0.3166476252741622
SMOKE_H3_2025_05_01_to_end,144719,0,0.7757836901764021
SMOKE_H3_2025_05_01_to_end,144720,0,0.25957758325604824
SMOKE_H3_2025_05_01_to_end,144721,0,0.5238727168746767
SMOKE_H3_2025_05_01_to_end,144722,0,0.6635394272837009
SMOKE_H3_2025_05_01_to_end,144723,0,0.4661288963705214
SMOKE_H3_2025_05_01_to_end,144724,0,0.2512779525986578
SMOKE_H3_2025_05_01_to_end,144725,0,0.6123006866438687
SMOKE_H3_2025_05_01_to_end,144726,0,0.8495274851434191
SMOKE_H3_2025_05_01_to_end,144727,0,0.7151539358083225
SMOKE_H3_2025_05_01_to_end,144728,1,0.5862415889782779
SMOKE_H3_2025_05_01_to_end,144729,0,0.5489641339436371
SMOKE_H3_2025_05_01_to_end,144730,0,0.5538062936768965
SMOKE_H3_2025_05_01_to_end,144731,0,0.6075506901700041
SMOKE_H3_2025_05_01_to_end,144732,0,0.7398460261903063
SMOKE_H3_2025_05_01_to_end,144733,0,0.6771605518837266
SMOKE_H3_2025_05_01_to_end,144734,0,0.2772196968250032
SMOKE_H3_2025_05_01_to_end,144735,0,0.5945246260303991
SMOKE_H3_2025_05_01_to_end,144736,0,0.6604835499193976
SMOKE_H3_2025_05_01_to_end,144737,0,0.19522264934218625
SMOKE_H3_2025_05_01_to_end,144738,0,0.2581629675892878
SMOKE_H3_2025_05_01_to_end,144739,0,0.4520260586801349
SMOKE_H3_2025_05_01_to_end,144740,1,0.7154927260226149
SMOKE_H3_2025_05_01_to_end,144741,0,0.44214562699869076
SMOKE_H3_2025_05_01_to_end,144742,0,0.2869771074549065
SMOKE_H3_2025_05_01_to_end,144743,0,0.23166643681539137
SMOKE_H3_2025_05_01_to_end,144744,0,0.3152066037134666
SMOKE_H3_2025_05_01_to_end,144745,0,0.7791804856494696
SMOKE_H3_2025_05_01_to_end,144746,0,0.8757948042970862
SMOKE_H3_2025_05_01_to_end,144747,0,0.1983350159434534
SMOKE_H3_2025_05_01_to_end,144748,1,0.7144843030809174
SMOKE_H3_2025_05_01_to_end,144749,0,0.11080058203437851
SMOKE_H3_2025_05_01_to_end,144750,0,0.5260169305252232
SMOKE_H3_2025_05_01_to_end,144751,0,0.7384965726182848
SMOKE_H3_2025_05_01_to_end,144752,0,0.5300041359483161
SMOKE_H3_2025_05_01_to_end,144753,0,0.3648469222626374
SMOKE_H3_2025_05_01_to_end,144754,0,0.2531013690879367
SMOKE_H3_2025_05_01_to_end,144755,0,0.30271871543124346
SMOKE_H3_2025_05_01_to_end,144756,0,0.4593399561884269
SMOKE_H3_2025_05_01_to_end,144757,0,0.17249485178489518
SMOKE_H3_2025_05_01_to_end,144758,0,0.4622647951886514
SMOKE_H3_2025_05_01_to_end,144759,1,0.5560833730575829
SMOKE_H3_2025_05_01_to_end,144760,0,0.210866045782871
SMOKE_H3_2025_05_01_to_end,144761,1,0.3334085834319132
SMOKE_H3_2025_05_01_to_end,144762,0,0.48423744979297445
SMOKE_H3_2025_05_01_to_end,144763,0,0.3034585284505363
SMOKE_H3_2025_05_01_to_end,144764,0,0.49675083874900555
SMOKE_H3_2025_05_01_to_end,144765,0,0.16729586469615923
SMOKE_H3_2025_05_01_to_end,144766,0,0.478805394278129
SMOKE_H3_2025_05_01_to_end,144767,0,0.18345074659659846
SMOKE_H3_2025_05_01_to_end,144768,0,0.20329848786798554
SMOKE_H3_2025_05_01_to_end,144769,0,0.5928195471140206
SMOKE_H3_2025_05_01_to_end,144770,0,0.6160682372554236
SMOKE_H3_2025_05_01_to_end,144771,0,0.3507365848876314
SMOKE_H3_2025_05_01_to_end,144772,0,0.5697639391005392
SMOKE_H3_2025_05_01_to_end,144773,0,0.2985826516079499
SMOKE_H3_2025_05_01_to_end,144774,0,0.13262692349971797
SMOKE_H3_2025_05_01_to_end,144775,0,0.23297096344607462
SMOKE_H3_2025_05_01_to_end,144776,0,0.5037531905583599
SMOKE_H3_2025_05_01_to_end,144777,0,0.8098380453603999
SMOKE_H3_2025_05_01_to_end,144778,0,0.5417915733412282
SMOKE_H3_2025_05_01_to_end,144779,0,0.36627403331764186
SMOKE_H3_2025_05_01_to_end,144780,1,0.5973002381721054
SMOKE_H3_2025_05_01_to_end,144781,0,0.4261075633496817
SMOKE_H3_2025_05_01_to_end,144782,0,0.6069996267954071
SMOKE_H3_2025_05_01_to_end,144783,0,0.09598865591230474
SMOKE_H3_2025_05_01_to_end,144784,0,0.4825166968841997
SMOKE_H3_2025_05_01_to_end,144785,0,0.6319465160227213
SMOKE_H3_2025_05_01_to_end,144786,0,0.43610722121951
SMOKE_H3_2025_05_01_to_end,144787,0,0.13502323989953208
SMOKE_H3_2025_05_01_to_end,144788,0,0.3625588578385577
SMOKE_H3_2025_05_01_to_end,144789,1,0.9263342513608129
SMOKE_H3_2025_05_01_to_end,144790,1,0.5889585379954945
SMOKE_H3_2025_05_01_to_end,144791,0,0.4797238282615216
SMOKE_H3_2025_05_01_to_end,144792,0,0.4546612632320273
SMOKE_H3_2025_05_01_to_end,144793,0,0.6980469713264015
SMOKE_H3_2025_05_01_to_end,144794,0,0.5972775668636493
SMOKE_H3_2025_05_01_to_end,144795,0,0.5960717652059433
SMOKE_H3_2025_05_01_to_end,144796,0,0.5206656755070586
SMOKE_H3_2025_05_01_to_end,144797,0,0.7482557277730949
SMOKE_H3_2025_05_01_to_end,144798,0,0.624558333769663
SMOKE_H3_2025_05_01_to_end,144799,1,0.6297744997948956
SMOKE_H3_2025_05_01_to_end,144800,0,0.6296769753737997
SMOKE_H3_2025_05_01_to_end,144801,0,0.6959795104689709
SMOKE_H3_2025_05_01_to_end,144802,0,0.7047930375196497
SMOKE_H3_2025_05_01_to_end,144803,0,0.33689459268604005
SMOKE_H3_2025_05_01_to_end,144804,0,0.44900883326565977
SMOKE_H3_2025_05_01_to_end,144805,0,0.893660734367619
SMOKE_H3_2025_05_01_to_end,144806,0,0.571471336366436
SMOKE_H3_2025_05_01_to_end,144807,1,0.3100943798225685
SMOKE_H3_2025_05_01_to_end,144808,0,0.30109540292659065
SMOKE_H3_2025_05_01_to_end,144809,0,0.11651564843945825
SMOKE_H3_2025_05_01_to_end,144810,0,0.6636115361921556
SMOKE_H3_2025_05_01_to_end,144811,0,0.5074182724466054
SMOKE_H3_2025_05_01_to_end,144812,0,0.3336828845407507
SMOKE_H3_2025_05_01_to_end,144813,0,0.7157503451902465
SMOKE_H3_2025_05_01_to_end,144814,0,0.5100236610151485
SMOKE_H3_2025_05_01_to_end,144815,0,0.7695005053305366
SMOKE_H3_2025_05_01_to_end,144816,0,0.1728097370946207
SMOKE_H3_2025_05_01_to_end,144817,0,0.7534914673141682
SMOKE_H3_2025_05_01_to_end,144818,1,0.972486979263359
SMOKE_H3_2025_05_01_to_end,144819,0,0.6156707482108913
