row_index,target_value,prediction,fold
141271,1,0.49759117,3
141272,0,0.10749788,3
141273,0,0.11091969,3
141274,0,0.13174748,3
141275,1,0.071628585,3
141276,0,0.13382119,3
141277,0,0.062471893,3
141278,0,0.16064124,3
141279,1,0.27851745,3
141280,0,0.06654878,3
141281,0,0.02805351,3
141282,0,0.12636293,3
141283,0,0.06482746,3
141284,0,0.076618396,3
141285,0,0.16548692,3
141286,0,0.071518324,3
141287,0,0.18302575,3
141288,0,0.07772432,3
141289,0,0.05661905,3
141290,0,0.13191745,3
141291,0,0.017149698,3
141292,0,0.1838036,3
141293,0,0.091650136,3
141294,0,0.22604145,3
141295,0,0.06706148,3
141296,0,0.060674712,3
141297,0,0.41011038,3
141298,0,0.050455395,3
141299,0,0.106383264,3
141300,0,0.08577967,3
141301,0,0.37896565,3
141302,0,0.01078499,3
141303,0,0.05738275,3
141304,0,0.13288227,3
141305,0,0.06756991,3
141306,0,0.054876085,3
141307,0,0.071868375,3
141308,0,0.16151431,3
141309,0,0.028333595,3
141310,0,0.20107451,3
141311,0,0.15115327,3
141312,0,0.0927046,3
141313,0,0.0714458,3
141314,0,0.20527408,3
141315,1,0.08566583,3
141316,0,0.18540215,3
141317,0,0.1501676,3
141318,0,0.1092291,3
141319,0,0.0478688,3
141320,0,0.20197935,3
141321,0,0.08695498,3
141322,0,0.43420509,3
141323,0,0.017169217,3
141324,0,0.006786164,3
141325,0,0.05534836,3
141326,0,0.16389352,3
141327,0,0.116447814,3
141328,0,0.057931267,3
141329,0,0.06344971,3
141330,0,0.03973929,3
141331,0,0.12299691,3
141332,0,0.06700972,3
141333,0,0.012536713,3
141334,0,0.010749641,3
141335,0,0.03200008,3
141336,0,0.019453695,3
141337,0,0.07817826,3
141338,0,0.029189626,3
141339,0,0.29544917,3
141340,0,0.13392061,3
141341,0,0.022686066,3
141342,0,0.08454745,3
141343,0,0.171296,3
141344,0,0.069257684,3
141345,0,0.052753728,3
141346,0,0.17482065,3
141347,0,0.016840674,3
141348,0,0.19744517,3
141349,0,0.038363475,3
141350,0,0.08083123,3
141351,0,0.036424406,3
141352,0,0.16958731,3
141353,0,0.122557186,3
141354,1,0.10412459,3
141355,0,0.026579984,3
141356,0,0.025854403,3
141357,0,0.092278905,3
141358,0,0.23205926,3
141359,0,0.13732994,3
141360,0,0.067249626,3
141361,0,0.07953236,3
141362,0,0.13596621,3
141363,0,0.024472713,3
141364,0,0.034888376,3
141365,0,0.07818551,3
141366,0,0.12529705,3
141367,1,0.111753955,3
141368,0,0.08603108,3
141369,0,0.0835628,3
141370,0,0.052612487,3
141371,1,0.11553113,3
141372,0,0.10132667,3
141373,0,0.048088998,3
141374,1,0.10837356,3
141375,1,0.096981704,3
141376,0,0.18231921,3
141377,0,0.0988469,3
141378,0,0.18201593,3
141379,0,0.19344838,3
141380,0,0.23453495,3
141381,0,0.25556487,3
141382,0,0.11579937,3
141383,0,0.14641099,3
141384,1,0.4623108,3
141385,0,0.18254675,3
141386,0,0.0480744,3
141387,0,0.26565394,3
141388,0,0.015187051,3
141389,0,0.11669292,3
141390,0,0.26446316,3
141391,0,0.013501546,3
141392,0,0.16328172,3
141393,0,0.11737041,3
141394,0,0.21597035,3
141395,0,0.051054407,3
141396,0,0.2130568,3
141397,0,0.18689965,3
141398,0,0.04627319,3
141399,0,0.046165556,3
141400,0,0.03973929,3
141401,0,0.109508835,3
141402,0,0.085110575,3
141403,0,0.01930031,3
141404,0,0.025854403,3
141405,0,0.17380352,3
141406,0,0.03611125,3
141407,0,0.06238885,3
141408,1,0.09156522,3
141409,0,0.041748874,3
141410,1,0.099941,3
141411,0,0.07234012,3
141412,0,0.017024757,3
141413,0,0.2262282,3
141414,0,0.22201966,3
141415,0,0.08759396,3
141416,0,0.052767027,3
141417,0,0.15213302,3
141418,0,0.09716424,3
141419,0,0.15754005,3
141420,0,0.2648351,3
141421,0,0.07349521,3
141422,0,0.034888376,3
141423,0,0.10485305,3
141424,0,0.2475586,3
141425,1,0.08826166,3
141426,0,0.017218133,3
141427,0,0.14370099,3
141428,0,0.23785941,3
141429,0,0.120541535,3
141430,0,0.071643524,3
141431,0,0.09707468,3
141432,0,0.05998517,3
141433,0,0.07430397,3
141434,0,0.26078182,3
141435,0,0.26746234,3
141436,0,0.03302997,3
141437,0,0.054922156,3
141438,0,0.118338324,3
141439,0,0.085617736,3
141440,0,0.042401202,3
141441,0,0.10045203,3
141442,0,0.059777457,3
141443,0,0.027553137,3
141444,0,0.14351273,3
141445,0,0.30643594,3
141446,0,0.08685433,3
141447,0,0.07212826,3
141448,0,0.067150645,3
141449,0,0.079681806,3
141450,0,0.0764289,3
141451,0,0.16614287,3
141452,0,0.28186423,3
141453,0,0.023480192,3
141454,0,0.031659104,3
141455,0,0.053183537,3
141456,0,0.024234997,3
141457,0,0.19011962,3
141458,1,0.229097,3
141459,0,0.10858574,3
141460,0,0.11995055,3
141461,0,0.062387742,3
141462,0,0.13283212,3
141463,0,0.10064661,3
141464,0,0.125895,3
141465,0,0.024280673,3
141466,0,0.09164212,3
141467,0,0.07840912,3
141468,0,0.0864657,3
141469,0,0.052641958,3
141470,0,0.012073528,3
141471,0,0.032886624,3
141472,0,0.09969708,3
141473,0,0.070311345,3
141474,0,0.059498854,3
141475,0,0.09623802,3
141476,0,0.03200008,3
141477,0,0.056845848,3
141478,0,0.0388576,3
141479,0,0.06340728,3
141480,0,0.034598224,3
141481,0,0.22754392,3
141482,0,0.059464578,3
141483,0,0.2835339,3
141484,0,0.07737505,3
141485,0,0.14387305,3
141486,0,0.025154825,3
141487,0,0.03962823,3
141488,0,0.12354761,3
141489,0,0.164947,3
141490,0,0.07732468,3
141491,0,0.075891584,3
141492,1,0.050392766,3
141493,0,0.23209156,3
141494,0,0.025182664,3
141495,0,0.05952422,3
141496,1,0.33070713,3
141497,0,0.11831867,3
141498,0,0.19545576,3
141499,0,0.03772143,3
141500,0,0.20787933,3
141501,1,0.29079437,3
141502,0,0.16480239,3
141503,0,0.17348875,3
141504,0,0.120989576,3
141505,0,0.015105659,3
141506,0,0.07101533,3
141507,0,0.05345126,3
141508,0,0.10469186,3
141509,1,0.35227662,3
141510,0,0.03656059,3
141511,0,0.051921736,3
141512,0,0.018666087,3
141513,0,0.055777468,3
141514,0,0.08760955,3
141515,0,0.25988433,3
141516,0,0.088535346,3
141517,0,0.15405895,3
141518,0,0.03434628,3
141519,0,0.11697831,3
141520,0,0.026028784,3
141521,0,0.12692176,3
141522,0,0.16285458,3
141523,1,0.1292912,3
141524,0,0.17280324,3
141525,1,0.23133126,3
141526,0,0.27819145,3
141527,0,0.022273628,3
141528,1,0.05551763,3
141529,0,0.09354972,3
141530,0,0.13176578,3
141531,0,0.097485274,3
141532,0,0.03602404,3
141533,0,0.15518905,3
141534,0,0.1389462,3
141535,0,0.27113435,3
141536,0,0.059270207,3
141537,0,0.08854541,3
141538,0,0.35323012,3
141539,0,0.012129851,3
141540,0,0.15268408,3
141541,0,0.21028467,3
141542,0,0.075484015,3
141543,0,0.108488366,3
141544,0,0.052031472,3
141545,0,0.1039736,3
141546,1,0.5123474,3
141547,1,0.16869241,3
141548,0,0.12891379,3
141549,0,0.16488163,3
141550,0,0.00957986,3
141551,0,0.19718724,3
141552,0,0.050609212,3
141553,0,0.016685259,3
141554,0,0.081837445,3
141555,0,0.10575463,3
141556,0,0.11444705,3
141557,0,0.16991496,3
141558,0,0.11054807,3
141559,1,0.6867756,3
141560,0,0.01977106,3
141561,0,0.04565699,3
141562,0,0.15551442,3
141563,0,0.077069774,3
141564,0,0.04857107,3
141565,0,0.081851766,3
141566,0,0.03194932,3
141567,0,0.19454604,3
141568,0,0.23358528,3
141569,0,0.08328391,3
141570,1,0.23108175,3
141571,0,0.097107284,3
141572,0,0.04395809,3
141573,0,0.039543644,3
141574,0,0.059234254,3
141575,0,0.07364601,3
141576,0,0.13868327,3
141577,0,0.049311876,3
141578,0,0.17013003,3
141579,0,0.06255818,3
141580,0,0.031362917,3
141581,0,0.015391703,3
141582,0,0.09218961,3
141583,0,0.124532074,3
141584,0,0.05792346,3
141585,0,0.068225764,3
141586,0,0.1080304,3
141587,0,0.03385047,3
141588,0,0.15268216,3
141589,0,0.11297584,3
141590,0,0.21189454,3
141591,0,0.037266366,3
141592,0,0.054549083,3
141593,0,0.09955569,3
141594,0,0.015188507,3
141595,0,0.046738096,3
141596,1,0.33481053,3
141597,0,0.038525876,3
141598,0,0.0861866,3
141599,0,0.16725498,3
141600,0,0.098741606,3
141601,0,0.12313634,3
141602,0,0.23419662,3
141603,0,0.08484212,3
141604,0,0.04728289,3
141605,0,0.1568553,3
141606,0,0.011088327,3
141607,0,0.19106925,3
141608,0,0.044756267,3
141609,0,0.048498016,3
141610,0,0.037857212,3
141611,0,0.2048585,3
141612,0,0.032806456,3
141613,0,0.15753083,3
141614,0,0.008495805,3
141615,0,0.02830761,3
141616,0,0.075342,3
141617,0,0.14278854,3
141618,0,0.22925,3
141619,0,0.029289676,3
141620,0,0.11709117,3
141621,0,0.09723665,3
141622,0,0.0647517,3
141623,0,0.10131303,3
141624,0,0.13972545,3
141625,0,0.24211398,3
141626,0,0.2143837,3
141627,0,0.06874573,3
141628,1,0.083858825,3
141629,0,0.03740317,3
141630,0,0.022060798,3
141631,0,0.24334787,3
141632,0,0.025925199,3
141633,0,0.020591732,3
141634,1,0.087438844,3
141635,0,0.12073133,3
141636,0,0.02216001,3
141637,0,0.068802774,3
141638,0,0.14955355,3
141639,0,0.09411655,3
141640,0,0.09443418,3
141641,0,0.08326651,3
141642,0,0.03032803,3
141643,0,0.1180944,3
141644,0,0.08305879,3
141645,0,0.13176578,3
141646,0,0.06476032,3
141647,0,0.049646117,3
141648,0,0.022622747,3
141649,0,0.031120019,3
141650,0,0.08046264,3
141651,0,0.07801877,3
141652,0,0.35448793,3
141653,0,0.074087575,3
141654,0,0.04332388,3
141655,0,0.086221255,3
141656,0,0.065563895,3
141657,0,0.026655192,3
141658,0,0.17738417,3
141659,0,0.0807808,3
141660,0,0.099336386,3
141661,1,0.19738606,3
141662,0,0.070458785,3
141663,0,0.058329336,3
141664,0,0.11500406,3
141665,0,0.0916067,3
141666,0,0.04292949,3
141667,0,0.10894657,3
141668,0,0.2768432,3
141669,0,0.16517644,3
141670,0,0.32513708,3
141671,0,0.24526045,3
141672,0,0.013435616,3
141673,0,0.06006075,3
141674,0,0.15266083,3
141675,0,0.100407444,3
141676,0,0.0638341,3
141677,0,0.07277818,3
141678,0,0.013798401,3
141679,0,0.028643733,3
141680,0,0.023813294,3
141681,0,0.2136443,3
141682,0,0.039378356,3
141683,0,0.029932683,3
141684,0,0.06337042,3
141685,0,0.148331,3
141686,0,0.2273539,3
141687,0,0.27479815,3
141688,1,0.10975571,3
141689,0,0.12743412,3
141690,0,0.1733545,3
141691,1,0.13743614,3
141692,0,0.24910799,3
141693,0,0.013486636,3
141694,0,0.18113558,3
141695,0,0.10737846,3
141696,0,0.05646935,3
141697,0,0.04068562,3
141698,0,0.1505215,3
141699,0,0.116507165,3
141700,0,0.021353368,3
141701,0,0.061965927,3
141702,0,0.0150886765,3
141703,0,0.041819103,3
141704,0,0.022018552,3
141705,1,0.07753636,3
141706,0,0.055730294,3
141707,0,0.12577912,3
141708,0,0.11881302,3
141709,0,0.13392095,3
141710,0,0.015313975,3
141711,0,0.15506564,3
141712,0,0.062369782,3
141713,0,0.2924629,3
141714,0,0.108272895,3
141715,0,0.090705335,3
141716,0,0.05592972,3
141717,0,0.091455035,3
141718,1,0.036209214,3
141719,0,0.118582234,3
141720,0,0.09991062,3
141721,0,0.2685664,3
141722,0,0.034637585,3
141723,0,0.008290716,3
141724,0,0.20431623,3
141725,0,0.017751142,3
141726,0,0.12956935,3
141727,0,0.081504904,3
141728,0,0.017517148,3
141729,0,0.25375956,3
141730,0,0.09907387,3
141731,0,0.07694129,3
141732,0,0.0214695,3
141733,0,0.051690876,3
141734,0,0.09009495,3
141735,0,0.015693747,3
141736,0,0.06876985,3
141737,0,0.009261151,3
141738,0,0.106603,3
141739,0,0.08510211,3
141740,0,0.014629777,3
141741,0,0.015693747,3
141742,0,0.26278362,3
141743,0,0.16619214,3
141744,0,0.047628473,3
141745,0,0.061202683,3
141746,0,0.06328869,3
141747,0,0.095810905,3
141748,0,0.043922994,3
141749,1,0.18237387,3
141750,0,0.08559349,3
141751,0,0.107456036,3
141752,0,0.021157218,3
141753,0,0.089665,3
141754,0,0.011365577,3
141755,0,0.020322887,3
141756,0,0.044183716,3
141757,0,0.011365577,3
141758,0,0.058037702,3
141759,1,0.19233997,3
141760,0,0.092709415,3
141761,1,0.26355332,3
141762,0,0.08988869,3
141763,0,0.14168988,3
141764,0,0.096047655,3
141765,1,0.22739315,3
141766,1,0.13111858,3
141767,0,0.035264034,3
141768,0,0.20440617,3
141769,0,0.035422377,3
141770,0,0.22561675,3
141771,0,0.5529561,3
141772,0,0.08149466,3
141773,0,0.39031923,3
141774,0,0.046627186,3
141775,0,0.07987858,3
141776,0,0.05285855,3
141777,1,0.37662426,3
141778,0,0.1271234,3
141779,0,0.06002463,3
141780,0,0.23142287,3
141781,0,0.072316736,3
141782,0,0.0069691497,3
141783,0,0.07953927,3
141784,0,0.07495846,3
141785,0,0.16447558,3
141786,0,0.12873015,3
141787,0,0.04547219,3
141788,0,0.029465565,3
141789,0,0.050495364,3
141790,0,0.03002338,3
141791,0,0.035043806,3
141792,0,0.04899063,3
141793,0,0.060035907,3
141794,0,0.09422514,3
141795,0,0.11865463,3
141796,0,0.08073028,3
141797,0,0.09794426,3
141798,0,0.079264544,3
141799,0,0.0682115,3
141800,0,0.08914443,3
141801,0,0.19904011,3
141802,0,0.05725085,3
141803,0,0.1407754,3
141804,0,0.007828664,3
141805,0,0.026745614,3
141806,0,0.12917629,3
141807,0,0.10279422,3
141808,0,0.04656385,3
141809,0,0.054985486,3
141810,0,0.19013348,3
141811,0,0.07138038,3
141812,0,0.026254509,3
141813,0,0.07134004,3
141814,0,0.08517791,3
141815,0,0.028533991,3
141816,0,0.095015556,3
141817,0,0.11349107,3
141818,0,0.11894061,3
141819,0,0.07844209,3
141820,0,0.12324364,3
141821,0,0.11767825,3
141822,0,0.12529635,3
141823,0,0.12479458,3
141824,0,0.12634933,3
141825,0,0.0580925,3
141826,0,0.037024625,3
141827,0,0.011689417,3
141828,0,0.04931675,3
141829,0,0.011788409,3
141830,0,0.041872308,3
141831,1,0.23650724,3
141832,0,0.07714949,3
141833,0,0.07426789,3
141834,0,0.032207787,3
141835,0,0.0747081,3
141836,0,0.14751907,3
141837,0,0.041307766,3
141838,0,0.180578,3
141839,0,0.16224146,3
141840,0,0.10111467,3
141841,0,0.17854626,3
141842,0,0.0091900155,3
141843,0,0.024138233,3
141844,0,0.21986446,3
141845,0,0.03581859,3
141846,0,0.049185775,3
141847,0,0.020591732,3
141848,0,0.064187214,3
141849,0,0.043661855,3
141850,1,0.13864484,3
141851,0,0.11265904,3
141852,0,0.054753218,3
141853,1,0.08377614,3
141854,1,0.24191707,3
141855,0,0.1644657,3
141856,0,0.07866586,3
141857,0,0.099228255,3
141858,0,0.08879205,3
141859,0,0.11786894,3
141860,0,0.04789822,3
141861,0,0.24230604,3
141862,1,0.1168206,3
141863,0,0.04791917,3
141864,0,0.037115067,3
141865,0,0.0757894,3
141866,0,0.11925671,3
141867,0,0.056170877,3
141868,0,0.1441339,3
141869,0,0.095034294,3
141870,0,0.1091459,3
141871,0,0.0071156016,3
141872,0,0.08117453,3
141873,0,0.06493795,3
141874,0,0.09647347,3
141875,0,0.09135863,3
141876,0,0.020481009,3
141877,0,0.09132354,3
141878,0,0.08806252,3
141879,0,0.10379056,3
141880,0,0.29561746,3
141881,0,0.3312064,3
141882,0,0.10877593,3
141883,0,0.082930066,3
141884,1,0.24506769,3
141885,0,0.17903866,3
141886,0,0.037092105,3
141887,0,0.06588676,3
141888,0,0.08459699,3
141889,0,0.03207832,3
141890,0,0.012104189,3
141891,0,0.06339742,3
141892,0,0.06280252,3
141893,0,0.11119419,3
141894,1,0.14817815,3
141895,0,0.010872714,3
141896,0,0.0312008,3
141897,1,0.15641329,3
141898,0,0.047340196,3
141899,0,0.04630343,3
141900,0,0.4812215,3
141901,0,0.08731913,3
141902,0,0.03101575,3
141903,0,0.0975595,3
141904,0,0.1760412,3
141905,0,0.13435313,3
141906,1,0.20573185,3
141907,1,0.08425905,3
141908,0,0.14272946,3
141909,0,0.056575466,3
141910,0,0.08017317,3
141911,0,0.10217758,3
141912,0,0.03033526,3
141913,0,0.08757372,3
141914,0,0.086441524,3
141915,0,0.058348525,3
141916,0,0.013942325,3
141917,0,0.04350115,3
141918,0,0.026563419,3
141919,0,0.17052975,3
141920,0,0.04396644,3
141921,0,0.1091459,3
141922,0,0.15269735,3
141923,0,0.148331,3
141924,0,0.08801422,3
141925,0,0.0726572,3
141926,0,0.21808963,3
141927,0,0.048694316,3
141928,0,0.043591324,3
141929,0,0.055943597,3
141930,0,0.016344674,3
141931,0,0.1324467,3
141932,1,0.24228953,3
141933,0,0.093109615,3
141934,0,0.06375726,3
141935,0,0.087845586,3
141936,1,0.16227318,3
141937,0,0.23058091,3
141938,0,0.17087425,3
141939,0,0.085741825,3
141940,0,0.023822755,3
141941,0,0.05232213,3
141942,0,0.19658758,3
141943,0,0.029361704,3
141944,0,0.0883106,3
141945,0,0.07205454,3
141946,1,0.29673955,3
141947,0,0.1825437,3
141948,0,0.040355917,3
141949,0,0.044872135,3
141950,0,0.033274166,3
141951,0,0.093127795,3
141952,0,0.024084382,3
141953,0,0.06262552,3
141954,0,0.20467843,3
141955,0,0.0673598,3
141956,0,0.13548984,3
141957,0,0.20103072,3
141958,0,0.09855543,3
141959,0,0.17198442,3
141960,0,0.10348515,3
141961,0,0.3591529,3
141962,0,0.078564644,3
141963,0,0.01306188,3
141964,0,0.072516344,3
141965,0,0.077155665,3
141966,0,0.016603125,3
141967,1,0.14661558,3
141968,0,0.041856654,3
141969,0,0.054925684,3
141970,0,0.079156384,3
141971,0,0.08563183,3
141972,0,0.13142522,3
141973,0,0.057559162,3
141974,0,0.06343543,3
141975,0,0.10190368,3
141976,0,0.07650459,3
141977,0,0.069880635,3
141978,0,0.06558299,3
141979,0,0.03662546,3
141980,0,0.15171574,3
141981,0,0.0895473,3
141982,0,0.19592723,3
141983,1,0.05686385,3
141984,0,0.083175674,3
141985,0,0.037624516,3
141986,0,0.1687642,3
141987,0,0.0312579,3
141988,0,0.059404425,3
141989,0,0.18585588,3
141990,0,0.068251565,3
141991,1,0.028472599,3
141992,0,0.02927459,3
141993,0,0.13324703,3
141994,1,0.11158015,3
141995,0,0.052607935,3
141996,0,0.1511526,3
141997,1,0.20047045,3
141998,0,0.038556144,3
141999,0,0.09978695,3
142000,0,0.053146344,3
142001,1,0.6444616,3
142002,0,0.051910397,3
142003,0,0.011023469,3
142004,0,0.040185522,3
142005,0,0.16510418,3
142006,0,0.03257002,3
142007,0,0.11124649,3
142008,0,0.009090628,3
142009,0,0.053508632,3
142010,0,0.1455881,3
142011,1,0.09522838,3
142012,0,0.20909294,3
142013,0,0.013501388,3
142014,0,0.27006346,3
142015,0,0.030957509,3
142016,0,0.105367556,3
142017,0,0.05049152,3
142018,0,0.036549952,3
142019,0,0.062049318,3
142020,0,0.018218046,3
142021,0,0.148284,3
142022,0,0.10729949,3
142023,0,0.07207393,3
142024,0,0.24902661,3
142025,0,0.08892062,3
142026,1,0.6275659,3
142027,0,0.039271433,3
142028,0,0.17319109,3
142029,0,0.06463705,3
142030,0,0.16336481,3
142031,0,0.020426912,3
142032,0,0.09489045,3
142033,0,0.07433118,3
142034,0,0.1631697,3
142035,0,0.06618903,3
142036,0,0.08951655,3
142037,0,0.042090755,3
142038,0,0.6302348,3
142039,0,0.119067535,3
142040,0,0.039313346,3
142041,0,0.1707874,3
142042,0,0.09151169,3
142043,0,0.12099153,3
142044,1,0.37740234,3
142045,0,0.03825392,3
142046,0,0.2144268,3
142047,0,0.011191041,3
142048,0,0.36348528,3
142049,0,0.019090291,3
142050,0,0.06292914,3
142051,0,0.08409975,3
142052,0,0.065642685,3
142053,0,0.13375723,3
142054,0,0.084911086,3
142055,0,0.07499535,3
142056,0,0.16467448,3
142057,1,0.24714898,3
142058,0,0.055333007,3
142059,0,0.123471916,3
142060,0,0.31832603,3
142061,0,0.041856654,3
142062,0,0.044351906,3
142063,0,0.10379674,3
142064,0,0.047984038,3
142065,0,0.20652722,3
142066,0,0.11093394,3
142067,0,0.09414067,3
142068,0,0.08336341,3
142069,0,0.04910265,3
142070,0,0.02395278,3
142071,0,0.01389389,3
142072,0,0.13253014,3
142073,0,0.10191893,3
142074,0,0.057539873,3
142075,0,0.1091459,3
142076,0,0.062707715,3
142077,0,0.28783962,3
142078,0,0.035389334,3
142079,0,0.30650607,3
142080,0,0.07767792,3
142081,0,0.065658584,3
142082,0,0.046711918,3
142083,0,0.07812629,3
142084,1,0.31121212,3
142085,0,0.0764073,3
142086,0,0.087648146,3
142087,0,0.055552408,3
142088,0,0.118213154,3
142089,0,0.23463005,3
142090,0,0.11688403,3
142091,0,0.1529478,3
142092,1,0.21783513,3
142093,0,0.054220807,3
142094,1,0.16976686,3
142095,0,0.6140744,3
142096,0,0.053407766,3
142097,0,0.051672217,3
142098,0,0.1306649,3
142099,0,0.1626212,3
142100,1,0.199355,3
142101,1,0.047575083,3
142102,0,0.08448787,3
142103,0,0.3976656,3
142104,0,0.18570103,3
142105,0,0.07346721,3
142106,0,0.12917978,3
142107,0,0.1091459,3
142108,0,0.26885095,3
142109,0,0.051740278,3
142110,0,0.048663814,3
142111,0,0.07767198,3
142112,0,0.094790466,3
142113,0,0.14076655,3
142114,0,0.043922994,3
142115,0,0.034417193,3
142116,0,0.06820469,3
142117,0,0.076364525,3
142118,0,0.04867181,3
142119,0,0.11041554,3
142120,0,0.2479854,3
142121,1,0.26046777,3
142122,0,0.041856654,3
142123,0,0.060024437,3
142124,0,0.09557661,3
142125,0,0.059822462,3
142126,0,0.03422512,3
142127,0,0.044353068,3
142128,0,0.09284921,3
142129,0,0.05258205,3
142130,0,0.12391308,3
142131,0,0.22220798,3
142132,0,0.032541342,3
142133,0,0.19617823,3
142134,0,0.008495805,3
142135,0,0.022591207,3
142136,0,0.042625826,3
142137,0,0.04128635,3
142138,0,0.1017799,3
142139,0,0.23907833,3
142140,1,0.76222515,3
142141,0,0.22933003,3
142142,1,0.05931486,3
142143,0,0.020103246,3
142144,0,0.19229016,3
142145,0,0.0431616,3
142146,0,0.108975515,3
142147,0,0.15531202,3
142148,1,0.18491825,3
142149,0,0.011722317,3
142150,0,0.11005649,3
142151,0,0.049251623,3
142152,1,0.40703917,3
142153,0,0.02581557,3
142154,0,0.10128299,3
142155,0,0.030820107,3
142156,0,0.034274522,3
142157,0,0.20354968,3
142158,0,0.028080631,3
142159,0,0.11269994,3
142160,0,0.11917343,3
142161,0,0.098539084,3
142162,0,0.05509605,3
142163,0,0.22668976,3
142164,0,0.1687544,3
142165,0,0.14273061,3
142166,0,0.049907953,3
142167,0,0.11899904,3
142168,0,0.051269263,3
142169,0,0.17843391,3
142170,0,0.105307855,3
142171,0,0.25234875,3
142172,0,0.013227601,3
142173,0,0.15602939,3
142174,0,0.058095068,3
142175,0,0.018801492,3
142176,0,0.08428527,3
142177,0,0.0701862,3
142178,0,0.10044055,3
142179,0,0.024748147,3
142180,0,0.09574299,3
142181,0,0.21355501,3
142182,1,0.03682649,3
142183,0,0.08609554,3
142184,0,0.08667736,3
142185,0,0.029279884,3
142186,0,0.02614342,3
142187,0,0.28501403,3
142188,1,0.10816771,3
142189,0,0.0975595,3
142190,0,0.028907795,3
142191,0,0.31853923,3
142192,1,0.04878297,3
142193,0,0.14105836,3
142194,0,0.057318304,3
142195,0,0.03713422,3
142196,0,0.035984717,3
142197,0,0.01363736,3
142198,0,0.0749717,3
142199,0,0.060136426,3
142200,1,0.0565754,3
142201,0,0.14982642,3
142202,0,0.032806456,3
142203,0,0.08854219,3
142204,1,0.19564858,3
142205,0,0.12896872,3
142206,0,0.09701451,3
142207,0,0.0550087,3
142208,0,0.1250125,3
142209,0,0.13497889,3
142210,0,0.033815365,3
142211,0,0.013719493,3
142212,0,0.16939814,3
142213,0,0.1751457,3
142214,0,0.09519616,3
142215,0,0.123754956,3
142216,0,0.42187187,3
142217,0,0.024303995,3
142218,0,0.11063696,3
142219,0,0.24649298,3
142220,0,0.09376326,3
142221,0,0.11071507,3
142222,1,0.19961853,3
142223,0,0.09698153,3
142224,0,0.08294524,3
142225,0,0.025467088,3
142226,0,0.059589043,3
142227,0,0.06314955,3
142228,0,0.12356907,3
142229,0,0.19369988,3
142230,0,0.13436155,3
142231,0,0.066084966,3
142232,1,0.3053718,3
142233,0,0.066847116,3
142234,0,0.11727335,3
142235,0,0.03596923,3
142236,0,0.21765676,3
142237,0,0.03835077,3
142238,0,0.10757239,3
142239,0,0.054554336,3
142240,0,0.12570788,3
142241,0,0.13315825,3
142242,0,0.23046817,3
142243,0,0.15447854,3
142244,1,0.33753458,3
142245,0,0.053512387,3
142246,0,0.16082115,3
142247,0,0.028777856,3
142248,0,0.052518424,3
142249,0,0.4167709,3
142250,0,0.047043245,3
142251,0,0.06212407,3
142252,0,0.04469159,3
142253,0,0.052806567,3
142254,0,0.08755119,3
142255,0,0.034895636,3
142256,0,0.1359502,3
142257,1,0.52865654,3
142258,0,0.052524604,3
142259,0,0.07157228,3
142260,1,0.30584887,3
142261,1,0.14053082,3
142262,0,0.024076557,3
142263,0,0.07618537,3
142264,0,0.050517246,3
142265,0,0.11205658,3
142266,0,0.22975174,3
142267,0,0.07582217,3
142268,0,0.022161659,3
142269,0,0.06423605,3
142270,0,0.007411968,3
142271,0,0.028473068,3
142272,0,0.12352476,3
142273,0,0.35838276,3
142274,0,0.044107527,3
142275,0,0.031715225,3
142276,0,0.16696645,3
142277,0,0.086987525,3
142278,0,0.08077664,3
142279,0,0.08307575,3
142280,1,0.20617418,3
142281,0,0.11727563,3
142282,0,0.008499204,3
142283,0,0.14606364,3
142284,0,0.2695323,3
142285,0,0.08221247,3
142286,0,0.102050774,3
142287,0,0.15190662,3
142288,0,0.055996608,3
142289,1,0.05829259,3
142290,0,0.044997066,3
142291,0,0.042361844,3
142292,0,0.022331161,3
142293,0,0.10646471,3
142294,0,0.097102895,3
142295,0,0.055208746,3
142296,0,0.06360777,3
142297,0,0.43960226,3
142298,0,0.3628071,3
142299,0,0.04033092,3
142300,0,0.14232102,3
142301,0,0.055169117,3
142302,1,0.58970493,3
142303,0,0.053260896,3
142304,0,0.04702273,3
142305,0,0.062575474,3
142306,0,0.054950844,3
142307,0,0.39698496,3
142308,0,0.06560889,3
142309,0,0.07166818,3
142310,0,0.036215287,3
142311,0,0.121699706,3
142312,0,0.060669333,3
142313,0,0.14759094,3
142314,0,0.031488415,3
142315,0,0.09932449,3
142316,0,0.28198144,3
142317,0,0.017646745,3
142318,0,0.063669436,3
142319,1,0.18593417,3
142320,0,0.015339233,3
142321,0,0.034421586,3
142322,0,0.13331434,3
142323,0,0.15777868,3
142324,0,0.05153757,3
142325,0,0.23215662,3
142326,0,0.18406546,3
142327,0,0.04916945,3
142328,0,0.27603722,3
142329,0,0.08986168,3
142330,0,0.17072383,3
142331,0,0.022257507,3
142332,0,0.023783954,3
142333,0,0.054555975,3
142334,0,0.030990722,3
142335,0,0.06798251,3
142336,0,0.106244266,3
142337,0,0.02193733,3
142338,0,0.1113276,3
142339,0,0.21333207,3
142340,0,0.099033535,3
142341,0,0.036537234,3
142342,0,0.20214036,3
142343,0,0.012860073,3
142344,0,0.046058953,3
142345,0,0.158292,3
142346,0,0.09178143,3
