row_index,target_value,prediction,fold
140207,0,0.059783462,3
140208,0,0.13517722,3
140209,0,0.13880396,3
140210,0,0.08469701,3
140211,0,0.12813349,3
140212,0,0.40734053,3
140213,0,0.038350392,3
140214,0,0.076359645,3
140215,0,0.17111862,3
140216,0,0.15898512,3
140217,0,0.033594783,3
140218,0,0.20342109,3
140219,0,0.013478695,3
140220,0,0.15502888,3
140221,0,0.05254299,3
140222,0,0.028544847,3
140223,0,0.05349021,3
140224,0,0.077380046,3
140225,0,0.12204608,3
140226,0,0.1251091,3
140227,1,0.36641705,3
140228,0,0.058361538,3
140229,0,0.17437503,3
140230,0,0.27744067,3
140231,0,0.17269368,3
140232,0,0.10072452,3
140233,0,0.15297912,3
140234,0,0.08664744,3
140235,0,0.020520719,3
140236,0,0.26885623,3
140237,0,0.24777773,3
140238,0,0.063233264,3
140239,0,0.083202675,3
140240,0,0.009881795,3
140241,0,0.035177354,3
140242,0,0.017226713,3
140243,0,0.25542617,3
140244,0,0.14005888,3
140245,0,0.08070822,3
140246,0,0.017226713,3
140247,1,0.40610686,3
140248,0,0.10971847,3
140249,1,0.13089138,3
140250,0,0.13096312,3
140251,0,0.017957723,3
140252,0,0.05918968,3
140253,0,0.0115057025,3
140254,1,0.3235215,3
140255,0,0.1763796,3
140256,0,0.080813825,3
140257,0,0.032161083,3
140258,0,0.09782146,3
140259,0,0.024901228,3
140260,0,0.07387276,3
140261,0,0.06264164,3
140262,0,0.11900918,3
140263,0,0.09823945,3
140264,0,0.29220343,3
140265,1,0.29699883,3
140266,1,0.7947497,3
140267,0,0.043513395,3
140268,0,0.034851618,3
140269,1,0.17013851,3
140270,0,0.123764046,3
140271,0,0.009720092,3
140272,0,0.1903081,3
140273,0,0.15012108,3
140274,0,0.010047654,3
140275,0,0.083786905,3
140276,0,0.31669658,3
140277,0,0.33850387,3
140278,0,0.07348071,3
140279,0,0.113650784,3
140280,0,0.05017349,3
140281,0,0.12288048,3
140282,0,0.20938897,3
140283,0,0.02706187,3
140284,1,0.27022952,3
140285,0,0.05739627,3
140286,0,0.050971374,3
140287,0,0.030928956,3
140288,1,0.14089741,3
140289,0,0.13430004,3
140290,0,0.053475775,3
140291,0,0.1277433,3
140292,0,0.105182014,3
140293,0,0.016753687,3
140294,0,0.10002339,3
140295,0,0.029765498,3
140296,0,0.021406863,3
140297,0,0.18209223,3
140298,0,0.07204666,3
140299,0,0.25278845,3
140300,0,0.13150328,3
140301,0,0.06866897,3
140302,0,0.058885753,3
140303,0,0.091635555,3
140304,0,0.043464307,3
140305,0,0.07450757,3
140306,0,0.03659084,3
140307,0,0.17783917,3
140308,0,0.061997067,3
140309,0,0.02880315,3
140310,0,0.19525108,3
140311,0,0.012285976,3
140312,0,0.02441682,3
140313,0,0.03897534,3
140314,0,0.08824946,3
140315,0,0.06433125,3
140316,0,0.02880315,3
140317,0,0.052599538,3
140318,0,0.12765849,3
140319,1,0.1735136,3
140320,0,0.011816255,3
140321,0,0.022223568,3
140322,0,0.12863897,3
140323,0,0.022981102,3
140324,1,0.10884825,3
140325,0,0.04636123,3
140326,0,0.13588971,3
140327,0,0.042407934,3
140328,0,0.34977844,3
140329,0,0.2474859,3
140330,0,0.058895417,3
140331,0,0.20043418,3
140332,0,0.07243144,3
140333,0,0.105033755,3
140334,0,0.1068519,3
140335,0,0.12884647,3
140336,0,0.060806993,3
140337,0,0.02493979,3
140338,0,0.03814711,3
140339,0,0.08019904,3
140340,0,0.06458113,3
140341,0,0.07134211,3
140342,1,0.10758032,3
140343,0,0.099357806,3
140344,0,0.068287745,3
140345,0,0.025633493,3
140346,0,0.1012437,3
140347,0,0.06731052,3
140348,0,0.07140401,3
140349,0,0.24961965,3
140350,0,0.008589752,3
140351,0,0.15846555,3
140352,1,0.20725262,3
140353,0,0.017317079,3
140354,0,0.013897641,3
140355,0,0.10642355,3
140356,0,0.072453536,3
140357,0,0.049275085,3
140358,0,0.101239726,3
140359,0,0.03137064,3
140360,0,0.023721805,3
140361,0,0.05002438,3
140362,0,0.028559912,3
140363,1,0.15172786,3
140364,0,0.033594783,3
140365,0,0.19845597,3
140366,1,0.0626901,3
140367,0,0.04321054,3
140368,0,0.17933272,3
140369,0,0.01743228,3
140370,0,0.06347234,3
140371,0,0.11112663,3
140372,0,0.13949996,3
140373,0,0.066063516,3
140374,0,0.118492775,3
140375,0,0.06258027,3
140376,0,0.09960565,3
140377,0,0.094935015,3
140378,0,0.23972449,3
140379,0,0.215199,3
140380,0,0.1203425,3
140381,0,0.008715841,3
140382,0,0.2983283,3
140383,0,0.038616534,3
140384,0,0.049549196,3
140385,0,0.04256646,3
140386,0,0.07963612,3
140387,0,0.31565553,3
140388,0,0.03222727,3
140389,0,0.2246624,3
140390,0,0.13195373,3
140391,0,0.09770594,3
140392,0,0.017875146,3
140393,0,0.025863474,3
140394,1,0.10718694,3
140395,0,0.30318224,3
140396,0,0.039373063,3
140397,0,0.032737207,3
140398,0,0.14013001,3
140399,0,0.018535957,3
140400,0,0.047548413,3
140401,0,0.063959286,3
140402,0,0.03832643,3
140403,0,0.13079382,3
140404,0,0.17266966,3
140405,0,0.16233276,3
140406,0,0.09992162,3
140407,0,0.10143614,3
140408,0,0.4172164,3
140409,0,0.025617503,3
140410,0,0.12571107,3
140411,0,0.14769886,3
140412,1,0.33646658,3
140413,0,0.013231716,3
140414,0,0.030579144,3
140415,0,0.12889193,3
140416,0,0.09332519,3
140417,0,0.04288832,3
140418,0,0.076914966,3
140419,0,0.067822196,3
140420,0,0.08266696,3
140421,0,0.053958334,3
140422,0,0.019715087,3
140423,0,0.11403342,3
140424,0,0.11944557,3
140425,0,0.044238947,3
140426,0,0.054423027,3
140427,0,0.016463945,3
140428,0,0.023936572,3
140429,0,0.046326797,3
140430,0,0.54202753,3
140431,0,0.1701731,3
140432,0,0.016501596,3
140433,0,0.038741663,3
140434,0,0.11501229,3
140435,0,0.074570514,3
140436,0,0.037834175,3
140437,0,0.21722357,3
140438,0,0.111475416,3
140439,0,0.027562646,3
140440,0,0.05527394,3
140441,0,0.11685386,3
140442,0,0.078766264,3
140443,0,0.016499398,3
140444,0,0.036369897,3
140445,0,0.016479107,3
140446,0,0.069530144,3
140447,0,0.008519737,3
140448,0,0.16706012,3
140449,0,0.09412691,3
140450,0,0.038768426,3
140451,0,0.115356,3
140452,0,0.021536741,3
140453,0,0.104610726,3
140454,0,0.08250097,3
140455,0,0.21210426,3
140456,1,0.32301223,3
140457,0,0.019317564,3
140458,0,0.08185225,3
140459,1,0.25908968,3
140460,0,0.17592046,3
140461,1,0.20342253,3
140462,0,0.24513681,3
140463,0,0.03242852,3
140464,1,0.11677654,3
140465,0,0.014308278,3
140466,0,0.027347015,3
140467,0,0.11087007,3
140468,0,0.2525673,3
140469,0,0.24855573,3
140470,1,0.18068044,3
140471,0,0.090484336,3
140472,0,0.02878766,3
140473,0,0.21770595,3
140474,0,0.07449089,3
140475,0,0.021090182,3
140476,0,0.024956308,3
140477,0,0.13845141,3
140478,0,0.009833296,3
140479,0,0.09452601,3
140480,0,0.36354363,3
140481,0,0.042561874,3
140482,0,0.07098252,3
140483,0,0.017604554,3
140484,0,0.018374832,3
140485,0,0.023578795,3
140486,0,0.18610236,3
140487,0,0.029398004,3
140488,0,0.292615,3
140489,0,0.08194634,3
140490,0,0.021708412,3
140491,0,0.05261382,3
140492,0,0.1538591,3
140493,0,0.02949186,3
140494,0,0.07053932,3
140495,0,0.0971687,3
140496,0,0.06437798,3
140497,0,0.043901213,3
140498,0,0.030154543,3
140499,0,0.1752489,3
140500,0,0.2463268,3
140501,0,0.054390892,3
140502,0,0.08827764,3
140503,0,0.1693805,3
140504,0,0.09373085,3
140505,1,0.5015186,3
140506,0,0.12753253,3
140507,0,0.031184293,3
140508,0,0.024151295,3
140509,0,0.11550135,3
140510,0,0.063256666,3
140511,0,0.058331538,3
140512,0,0.13716504,3
140513,0,0.06477417,3
140514,0,0.024901228,3
140515,0,0.11218943,3
140516,0,0.5039864,3
140517,0,0.08695479,3
140518,0,0.019776842,3
140519,0,0.08234645,3
140520,0,0.07908176,3
140521,0,0.09958216,3
140522,0,0.08547001,3
140523,0,0.0830078,3
140524,0,0.022751007,3
140525,0,0.02880315,3
140526,0,0.13791941,3
140527,0,0.037284262,3
140528,0,0.07882195,3
140529,0,0.13349062,3
140530,0,0.11534457,3
140531,0,0.07940181,3
140532,0,0.11034306,3
140533,0,0.11233204,3
140534,0,0.13787253,3
140535,0,0.09898836,3
140536,0,0.033676967,3
140537,0,0.081356,3
140538,0,0.049895816,3
140539,0,0.020212984,3
140540,0,0.11108178,3
140541,0,0.19162434,3
140542,0,0.09902139,3
140543,0,0.15876068,3
140544,0,0.07914735,3
140545,0,0.09232393,3
140546,0,0.11563428,3
140547,0,0.043629304,3
140548,0,0.092365675,3
140549,0,0.014776811,3
140550,0,0.22614676,3
140551,0,0.12557954,3
140552,0,0.059104472,3
140553,1,0.2079923,3
140554,0,0.040254842,3
140555,0,0.13418373,3
140556,1,0.17435902,3
140557,0,0.06130658,3
140558,0,0.21012427,3
140559,0,0.10036856,3
140560,0,0.10327149,3
140561,0,0.027335193,3
140562,1,0.10446224,3
140563,0,0.097478524,3
140564,0,0.03660812,3
140565,0,0.07162883,3
140566,0,0.08712731,3
140567,0,0.055098284,3
140568,0,0.035199206,3
140569,0,0.08238636,3
140570,0,0.21452945,3
140571,0,0.12229862,3
140572,0,0.03879346,3
140573,0,0.08711338,3
140574,0,0.22874385,3
140575,0,0.2930024,3
140576,0,0.08233108,3
140577,0,0.04416053,3
140578,1,0.53107023,3
140579,0,0.0463545,3
140580,0,0.15629774,3
140581,0,0.019805843,3
140582,0,0.019411672,3
140583,0,0.056967393,3
140584,0,0.13330993,3
140585,0,0.026022993,3
140586,0,0.047055077,3
140587,0,0.14890024,3
140588,0,0.058545597,3
140589,0,0.014308278,3
140590,0,0.0617709,3
140591,0,0.04362773,3
140592,0,0.18889765,3
140593,0,0.042397566,3
140594,0,0.03772838,3
140595,0,0.16465801,3
140596,0,0.1270139,3
140597,1,0.46119958,3
140598,0,0.06632962,3
140599,0,0.070355274,3
140600,0,0.061769336,3
140601,0,0.051486652,3
140602,0,0.18204536,3
140603,0,0.1290446,3
140604,0,0.03800385,3
140605,0,0.11442974,3
140606,0,0.075703986,3
140607,0,0.020713989,3
140608,0,0.029370327,3
140609,0,0.21396624,3
140610,0,0.042075936,3
140611,0,0.056451786,3
140612,0,0.07009308,3
140613,0,0.107205704,3
140614,0,0.21727525,3
140615,0,0.30414018,3
140616,0,0.013431161,3
140617,0,0.03619691,3
140618,0,0.33006555,3
140619,0,0.012505153,3
140620,0,0.033744615,3
140621,0,0.33733195,3
140622,0,0.03187309,3
140623,0,0.2059837,3
140624,0,0.075019374,3
140625,0,0.057505436,3
140626,0,0.10743631,3
140627,1,0.3078924,3
140628,0,0.004630228,3
140629,1,0.13955724,3
140630,0,0.55863786,3
140631,0,0.16284198,3
140632,0,0.06710076,3
140633,0,0.043960497,3
140634,0,0.15950976,3
140635,1,0.09959113,3
140636,0,0.017549066,3
140637,0,0.049289808,3
140638,0,0.0312821,3
140639,0,0.03800385,3
140640,0,0.22246286,3
140641,0,0.21075329,3
140642,0,0.028270258,3
140643,0,0.13528672,3
140644,0,0.22234978,3
140645,0,0.22382967,3
140646,0,0.036520243,3
140647,0,0.22940055,3
140648,0,0.3041544,3
140649,0,0.2317985,3
140650,0,0.07854792,3
140651,0,0.0477583,3
140652,0,0.28372523,3
140653,0,0.084690645,3
140654,0,0.13668752,3
140655,0,0.09474839,3
140656,0,0.34267363,3
140657,0,0.09872175,3
140658,0,0.18468307,3
140659,0,0.07909195,3
140660,0,0.06243825,3
140661,0,0.10209387,3
140662,0,0.09496292,3
140663,0,0.24815917,3
140664,0,0.08740662,3
140665,0,0.0462171,3
140666,1,0.07900888,3
140667,0,0.06939114,3
140668,0,0.17074773,3
140669,1,0.27390185,3
140670,0,0.019765384,3
140671,1,0.11148238,3
140672,0,0.03723913,3
140673,0,0.4056314,3
140674,0,0.06252856,3
140675,0,0.21722978,3
140676,0,0.35053402,3
140677,0,0.08840211,3
140678,0,0.03211197,3
140679,0,0.1329299,3
140680,0,0.017537042,3
140681,0,0.083943635,3
140682,0,0.06965215,3
140683,1,0.22153297,3
140684,0,0.036729217,3
140685,0,0.069777265,3
140686,0,0.02914407,3
140687,1,0.18020199,3
140688,0,0.042537026,3
140689,0,0.028708654,3
140690,0,0.07176941,3
140691,0,0.13743336,3
140692,0,0.10797235,3
140693,0,0.21043396,3
140694,0,0.07029874,3
140695,0,0.13619283,3
140696,0,0.09738994,3
140697,0,0.087822504,3
140698,0,0.26058272,3
140699,0,0.1223236,3
140700,0,0.055126056,3
140701,0,0.06756913,3
140702,0,0.2825806,3
140703,0,0.024026312,3
140704,0,0.09224173,3
140705,0,0.090366624,3
140706,0,0.22344066,3
140707,0,0.28681895,3
140708,1,0.10523074,3
140709,0,0.058505975,3
140710,0,0.11728655,3
140711,0,0.48216277,3
140712,0,0.013561294,3
140713,0,0.06130668,3
140714,0,0.2974414,3
140715,0,0.043453526,3
140716,0,0.04421929,3
140717,0,0.05884426,3
140718,0,0.12209471,3
140719,0,0.22593887,3
140720,0,0.0477583,3
140721,0,0.38956016,3
140722,0,0.023397941,3
140723,0,0.034842893,3
140724,0,0.07900948,3
140725,0,0.18182814,3
140726,0,0.23405766,3
140727,0,0.017885858,3
140728,0,0.07589081,3
140729,0,0.10114839,3
140730,0,0.12905456,3
140731,0,0.04340796,3
140732,0,0.28898162,3
140733,0,0.026022993,3
140734,0,0.03846523,3
140735,0,0.090963915,3
140736,0,0.33390743,3
140737,0,0.2194777,3
140738,0,0.11577202,3
140739,0,0.19667819,3
140740,0,0.039373063,3
140741,0,0.09437884,3
140742,0,0.104070894,3
140743,0,0.20680219,3
140744,0,0.17865689,3
140745,0,0.018537562,3
140746,0,0.11562907,3
140747,0,0.06640337,3
140748,0,0.19122455,3
140749,1,0.08368013,3
140750,0,0.25873843,3
140751,0,0.098005064,3
140752,0,0.330769,3
140753,0,0.03898102,3
140754,0,0.04274659,3
140755,0,0.04873321,3
140756,0,0.18550736,3
140757,0,0.009551678,3
140758,0,0.13336302,3
140759,1,0.20057794,3
140760,1,0.2095721,3
140761,0,0.0925898,3
140762,0,0.0627549,3
140763,0,0.59737,3
140764,0,0.04975566,3
140765,0,0.12880844,3
140766,0,0.010037646,3
140767,0,0.17108065,3
140768,0,0.18756436,3
140769,0,0.23292673,3
140770,0,0.06811161,3
140771,1,0.11426593,3
140772,0,0.03366732,3
140773,0,0.087222785,3
140774,0,0.13714102,3
140775,0,0.15406878,3
140776,0,0.29770476,3
140777,1,0.021897009,3
140778,0,0.08330986,3
140779,0,0.037000783,3
140780,0,0.13257852,3
140781,0,0.08224633,3
140782,0,0.24056599,3
140783,0,0.10443724,3
140784,1,0.62973464,3
140785,0,0.08783647,3
140786,0,0.107390985,3
140787,0,0.0588237,3
140788,0,0.34964696,3
140789,1,0.33967075,3
140790,0,0.057563808,3
140791,0,0.047831737,3
140792,0,0.07870033,3
140793,0,0.047831737,3
140794,0,0.27647945,3
140795,0,0.08389837,3
140796,0,0.151431,3
140797,0,0.04662571,3
140798,0,0.09572794,3
140799,0,0.1225317,3
140800,0,0.04458618,3
140801,0,0.5642916,3
140802,0,0.052854065,3
140803,0,0.11486844,3
140804,0,0.11705432,3
140805,0,0.063962504,3
140806,1,0.104610726,3
140807,0,0.11807388,3
140808,0,0.03895544,3
140809,0,0.07488958,3
140810,0,0.034915753,3
140811,0,0.56449795,3
140812,0,0.1500502,3
140813,0,0.14521444,3
140814,0,0.03882963,3
140815,0,0.0445966,3
140816,0,0.03072389,3
140817,0,0.06722787,3
140818,0,0.15873374,3
140819,0,0.12599163,3
140820,0,0.056206893,3
140821,0,0.122478336,3
140822,0,0.108855076,3
140823,0,0.013553719,3
140824,0,0.1679701,3
140825,0,0.17960714,3
140826,0,0.020356292,3
140827,0,0.16371585,3
140828,0,0.087920405,3
140829,0,0.39451748,3
140830,0,0.21022281,3
140831,0,0.0662715,3
140832,0,0.06902365,3
140833,0,0.0588237,3
140834,0,0.074114196,3
140835,0,0.08566324,3
140836,0,0.07172154,3
140837,0,0.10531143,3
140838,0,0.021188673,3
140839,0,0.09093471,3
140840,1,0.0868251,3
140841,0,0.177393,3
140842,0,0.08902341,3
140843,0,0.010589211,3
140844,1,0.2153689,3
140845,0,0.06206256,3
140846,0,0.099029094,3
140847,0,0.14910841,3
140848,0,0.031698056,3
140849,0,0.06525407,3
140850,0,0.052162755,3
140851,1,0.16310154,3
140852,0,0.010236343,3
140853,0,0.008014098,3
140854,0,0.116810046,3
140855,0,0.19855693,3
140856,0,0.0066155028,3
140857,0,0.050065976,3
140858,0,0.06601449,3
140859,1,0.33261928,3
140860,0,0.008970762,3
140861,0,0.100605525,3
140862,0,0.21753709,3
140863,0,0.021708412,3
140864,0,0.14418742,3
140865,0,0.16687138,3
140866,0,0.033847436,3
140867,0,0.23936741,3
140868,0,0.09004451,3
140869,0,0.16623011,3
140870,0,0.33948073,3
140871,0,0.09453401,3
140872,0,0.105425164,3
140873,0,0.21283472,3
140874,1,0.4062815,3
140875,0,0.037136152,3
140876,0,0.025825148,3
140877,0,0.09824273,3
140878,0,0.05234649,3
140879,0,0.03852747,3
140880,0,0.013778035,3
140881,0,0.07064915,3
140882,0,0.123147175,3
140883,0,0.20027408,3
140884,1,0.15394183,3
140885,1,0.13812384,3
140886,0,0.13872392,3
140887,0,0.0780343,3
140888,0,0.028650155,3
140889,0,0.06152298,3
140890,0,0.067697704,3
140891,0,0.04320989,3
140892,0,0.16408817,3
140893,0,0.06745614,3
140894,0,0.10209387,3
140895,0,0.025650535,3
140896,0,0.10297663,3
140897,0,0.03185284,3
140898,0,0.1614342,3
140899,0,0.07922385,3
140900,0,0.085502684,3
140901,0,0.027504317,3
140902,0,0.048248716,3
140903,0,0.28773957,3
140904,0,0.22767498,3
140905,0,0.077533565,3
140906,0,0.030994363,3
140907,0,0.0982566,3
140908,0,0.0373207,3
140909,0,0.017766256,3
140910,0,0.061882563,3
140911,0,0.028742239,3
140912,0,0.037875473,3
140913,0,0.09105897,3
140914,0,0.02960068,3
140915,0,0.08360594,3
140916,0,0.052190177,3
140917,0,0.13338946,3
140918,1,0.07801218,3
140919,0,0.039880253,3
140920,0,0.028420433,3
140921,0,0.1279485,3
140922,0,0.09624868,3
140923,0,0.14834563,3
140924,0,0.046047516,3
140925,0,0.087005876,3
140926,0,0.0702877,3
140927,0,0.38415828,3
140928,0,0.08908839,3
140929,0,0.29162055,3
140930,0,0.07194918,3
140931,0,0.011450291,3
140932,0,0.047288712,3
140933,0,0.17944133,3
140934,0,0.14090641,3
140935,0,0.135368,3
140936,0,0.057640582,3
140937,0,0.27631256,3
140938,0,0.13342594,3
140939,0,0.17902073,3
140940,0,0.20818795,3
140941,0,0.076992296,3
140942,0,0.08588495,3
140943,0,0.086440496,3
140944,0,0.09395541,3
140945,1,0.14968322,3
140946,0,0.061001655,3
140947,0,0.0588237,3
140948,0,0.022598293,3
140949,0,0.15866318,3
140950,0,0.028451657,3
140951,0,0.18278766,3
140952,0,0.08102419,3
140953,0,0.082121976,3
140954,0,0.056360897,3
140955,0,0.057297558,3
140956,0,0.082358375,3
140957,0,0.06710076,3
140958,0,0.03072389,3
140959,0,0.64713883,3
140960,0,0.093125276,3
140961,0,0.07384934,3
140962,0,0.03146549,3
140963,0,0.008363578,3
140964,0,0.17542292,3
140965,0,0.02949186,3
140966,0,0.027461348,3
140967,0,0.011342582,3
140968,0,0.15408315,3
140969,0,0.2129887,3
140970,0,0.18395746,3
140971,0,0.080356695,3
140972,0,0.13994476,3
140973,0,0.06388067,3
140974,0,0.46350706,3
140975,0,0.2585402,3
140976,0,0.03198667,3
140977,0,0.054332774,3
140978,0,0.039725225,3
140979,0,0.08006049,3
140980,0,0.16864486,3
140981,0,0.07950723,3
140982,0,0.060897633,3
140983,1,0.073323324,3
140984,1,0.271123,3
140985,0,0.17534477,3
140986,0,0.16621684,3
140987,0,0.06459022,3
140988,0,0.056099504,3
140989,0,0.037646633,3
140990,0,0.15104897,3
140991,0,0.015909601,3
140992,1,0.054526065,3
140993,0,0.17324811,3
140994,1,0.40706837,3
140995,0,0.2022524,3
140996,0,0.095102206,3
140997,0,0.2148841,3
140998,0,0.091569096,3
140999,0,0.013115438,3
141000,0,0.1003522,3
141001,0,0.31842077,3
141002,0,0.060095944,3
141003,0,0.041241925,3
141004,0,0.048114043,3
141005,0,0.046764743,3
141006,0,0.03672125,3
141007,0,0.28803647,3
141008,0,0.10921307,3
141009,0,0.21526353,3
141010,0,0.06897675,3
141011,0,0.031321406,3
141012,0,0.069770165,3
141013,0,0.12441267,3
141014,0,0.04093989,3
141015,0,0.01941665,3
141016,0,0.044967044,3
141017,0,0.019933991,3
141018,0,0.25623992,3
141019,0,0.013394991,3
141020,0,0.032807857,3
141021,0,0.08590083,3
141022,0,0.049565822,3
141023,0,0.06932751,3
141024,0,0.047037784,3
141025,0,0.04977833,3
141026,0,0.11300655,3
141027,0,0.021125054,3
141028,0,0.17993459,3
141029,0,0.26354045,3
141030,0,0.26283407,3
141031,0,0.19170299,3
141032,0,0.04261821,3
141033,0,0.007765128,3
141034,0,0.032228433,3
141035,0,0.100960895,3
141036,0,0.09979361,3
141037,1,0.10307331,3
141038,0,0.10950309,3
141039,0,0.10505245,3
141040,0,0.10070943,3
141041,0,0.05675572,3
141042,0,0.17202964,3
141043,0,0.24869336,3
141044,0,0.10890418,3
141045,0,0.048006114,3
141046,0,0.108429305,3
141047,0,0.025714854,3
141048,0,0.033569057,3
141049,0,0.014194234,3
141050,0,0.10468672,3
141051,0,0.07018859,3
141052,0,0.11031685,3
141053,0,0.06304272,3
141054,0,0.11598124,3
141055,0,0.044582818,3
141056,0,0.0797859,3
141057,0,0.07057858,3
141058,0,0.024152467,3
141059,0,0.009551678,3
141060,0,0.115784466,3
141061,0,0.03568768,3
141062,0,0.030928956,3
141063,0,0.13028114,3
141064,0,0.013627468,3
141065,0,0.060591716,3
141066,0,0.14510639,3
141067,0,0.097711556,3
141068,1,0.45668328,3
141069,0,0.06491813,3
141070,0,0.09588884,3
141071,0,0.02086577,3
141072,0,0.016304115,3
141073,0,0.297331,3
141074,0,0.1700128,3
141075,0,0.12862048,3
141076,0,0.012010841,3
141077,0,0.048806153,3
141078,0,0.07614779,3
141079,0,0.04834876,3
141080,0,0.091771685,3
141081,0,0.07821057,3
141082,0,0.07326621,3
141083,0,0.1338623,3
141084,0,0.11533627,3
141085,0,0.028305693,3
141086,0,0.026375134,3
141087,1,0.2643703,3
141088,0,0.030535275,3
141089,0,0.11264499,3
141090,0,0.13566978,3
141091,1,0.40196335,3
141092,0,0.048765283,3
141093,0,0.0629189,3
141094,0,0.0902761,3
141095,0,0.15748447,3
141096,0,0.011681983,3
141097,0,0.15718082,3
141098,0,0.075346135,3
141099,1,0.3487471,3
141100,0,0.11179099,3
141101,0,0.23314953,3
141102,0,0.04194383,3
141103,0,0.012010841,3
141104,0,0.22713406,3
141105,0,0.047643792,3
141106,0,0.059868913,3
141107,0,0.031504944,3
141108,0,0.012010841,3
141109,0,0.07098291,3
141110,0,0.044177633,3
141111,0,0.011513873,3
141112,0,0.12615924,3
141113,0,0.039628703,3
141114,0,0.094928704,3
141115,0,0.33512902,3
141116,0,0.32983276,3
141117,0,0.03171822,3
141118,0,0.109579444,3
141119,0,0.017513545,3
141120,0,0.08234101,3
141121,0,0.19154431,3
141122,0,0.06990802,3
141123,0,0.027119065,3
141124,0,0.029767033,3
141125,0,0.05717782,3
141126,0,0.025624197,3
141127,0,0.053517185,3
141128,0,0.06906161,3
141129,1,0.03987926,3
141130,0,0.121496245,3
141131,0,0.053033393,3
141132,0,0.07274182,3
141133,0,0.025494007,3
141134,0,0.013933221,3
141135,0,0.24576868,3
141136,0,0.12815562,3
141137,0,0.045338143,3
141138,0,0.054261252,3
141139,0,0.1538403,3
141140,0,0.19531183,3
141141,0,0.1650958,3
141142,0,0.21605586,3
141143,0,0.02776615,3
141144,0,0.11507642,3
141145,0,0.12650126,3
141146,0,0.10353885,3
141147,0,0.055791218,3
141148,0,0.10726542,3
141149,1,0.11522922,3
141150,0,0.045137018,3
141151,0,0.031175138,3
141152,0,0.07386399,3
141153,0,0.11144878,3
141154,0,0.30964422,3
141155,0,0.17476197,3
141156,0,0.032903176,3
141157,0,0.13960359,3
141158,0,0.07509284,3
141159,0,0.021895334,3
141160,0,0.24409552,3
141161,0,0.04751833,3
141162,0,0.025835957,3
141163,0,0.112637654,3
141164,0,0.07354445,3
141165,0,0.171223,3
141166,0,0.05205453,3
141167,0,0.218939,3
141168,0,0.09493149,3
141169,0,0.14084384,3
141170,0,0.14760686,3
141171,0,0.49345577,3
141172,0,0.14298831,3
141173,0,0.19158033,3
141174,0,0.071792476,3
141175,0,0.15055145,3
141176,0,0.14426415,3
141177,0,0.08998276,3
141178,0,0.07901635,3
141179,0,0.14208993,3
141180,0,0.11223503,3
141181,1,0.09305411,3
141182,0,0.05908875,3
141183,1,0.082173444,3
141184,1,0.26574874,3
141185,0,0.3532619,3
141186,0,0.079485424,3
141187,0,0.2257067,3
141188,0,0.04482602,3
141189,0,0.14317665,3
141190,0,0.08746373,3
141191,1,0.3682701,3
141192,0,0.047786053,3
141193,0,0.058102988,3
141194,0,0.08525611,3
141195,0,0.11756976,3
141196,0,0.12890764,3
141197,0,0.011680403,3
141198,0,0.010795546,3
141199,0,0.08598254,3
141200,0,0.009460635,3
141201,0,0.062373314,3
141202,0,0.054328535,3
141203,0,0.3944352,3
141204,0,0.32626918,3
141205,0,0.08068624,3
141206,0,0.113319114,3
141207,0,0.017196039,3
141208,0,0.2697037,3
141209,0,0.10218769,3
141210,0,0.13343082,3
141211,0,0.11400407,3
141212,0,0.08287978,3
141213,1,0.16944166,3
141214,0,0.04676874,3
141215,1,0.07776307,3
141216,0,0.08449001,3
141217,0,0.2124614,3
141218,0,0.050596107,3
141219,0,0.10772032,3
141220,0,0.2257498,3
141221,0,0.050898917,3
141222,1,0.39063883,3
141223,0,0.06328686,3
141224,0,0.17738718,3
141225,0,0.010668957,3
141226,0,0.08948671,3
141227,0,0.09113744,3
141228,0,0.09185757,3
141229,0,0.08735274,3
141230,0,0.10789037,3
141231,0,0.18729438,3
141232,0,0.12877247,3
141233,0,0.0348676,3
141234,0,0.03680708,3
141235,0,0.1348109,3
141236,1,0.0348676,3
141237,0,0.013184482,3
141238,0,0.06450306,3
141239,0,0.013098192,3
141240,0,0.09032557,3
141241,0,0.11125928,3
141242,0,0.09073258,3
141243,0,0.17190193,3
141244,0,0.10864959,3
141245,0,0.12546365,3
141246,0,0.06817462,3
141247,0,0.1711742,3
141248,0,0.26733842,3
141249,0,0.04409654,3
141250,0,0.09725533,3
141251,0,0.09774675,3
141252,0,0.083468564,3
141253,0,0.01666636,3
141254,0,0.009649211,3
141255,1,0.26972592,3
141256,0,0.10118973,3
141257,0,0.11550781,3
141258,0,0.12999323,3
141259,0,0.33721605,3
141260,0,0.013347955,3
141261,0,0.05175519,3
141262,0,0.41378513,3
141263,0,0.06556809,3
141264,0,0.0947993,3
141265,0,0.0784845,3
141266,0,0.1381148,3
141267,0,0.038959507,3
141268,0,0.06974319,3
141269,0,0.062354784,3
141270,0,0.1693716,3
141271,1,0.47506604,3
141272,0,0.1133444,3
141273,0,0.10439044,3
141274,0,0.13481845,3
141275,1,0.06780195,3
141276,0,0.13544568,3
141277,0,0.065885216,3
141278,0,0.17791069,3
141279,1,0.27960905,3
141280,0,0.06301698,3
141281,0,0.034220774,3
141282,0,0.1419501,3
