row_index,target_value,prediction,fold
142108,0,0.23047179,3
142109,0,0.05401365,3
142110,0,0.053821456,3
142111,0,0.07498479,3
142112,0,0.089583345,3
142113,0,0.14203054,3
142114,0,0.039079983,3
142115,0,0.043992434,3
142116,0,0.062042348,3
142117,0,0.07592956,3
142118,0,0.054436736,3
142119,0,0.13156323,3
142120,0,0.23990296,3
142121,1,0.24924895,3
142122,0,0.043974247,3
142123,0,0.058766175,3
142124,0,0.0867843,3
142125,0,0.054271188,3
142126,0,0.035426646,3
142127,0,0.048829775,3
142128,0,0.077004455,3
142129,0,0.049372178,3
142130,0,0.12360412,3
142131,0,0.21437292,3
142132,0,0.032918084,3
142133,0,0.17370602,3
142134,0,0.008583327,3
142135,0,0.021719871,3
142136,0,0.044949703,3
142137,0,0.047169216,3
142138,0,0.0964731,3
142139,0,0.21369056,3
142140,1,0.74385107,3
142141,0,0.23450361,3
142142,1,0.07062567,3
142143,0,0.02017976,3
142144,0,0.16042343,3
142145,0,0.04302979,3
142146,0,0.11188627,3
142147,0,0.14636931,3
142148,1,0.185453,3
142149,0,0.010328767,3
142150,0,0.1014675,3
142151,0,0.04471861,3
142152,1,0.42502517,3
142153,0,0.024597725,3
142154,0,0.08574323,3
142155,0,0.03592489,3
142156,0,0.03472688,3
142157,0,0.18016231,3
142158,0,0.025560534,3
142159,0,0.09809636,3
142160,0,0.1290431,3
142161,0,0.08819033,3
142162,0,0.058977123,3
142163,0,0.21095636,3
142164,0,0.15476368,3
142165,0,0.13658524,3
142166,0,0.051140368,3
142167,0,0.11940554,3
142168,0,0.051268425,3
142169,0,0.16656661,3
142170,0,0.10126101,3
142171,0,0.24725312,3
142172,0,0.012801946,3
142173,0,0.14693429,3
142174,0,0.05832365,3
142175,0,0.017120026,3
142176,0,0.076290786,3
142177,0,0.06806434,3
142178,0,0.10386887,3
142179,0,0.02431092,3
142180,0,0.08901204,3
142181,0,0.20662874,3
142182,1,0.03220101,3
142183,0,0.09019082,3
142184,0,0.08203977,3
142185,0,0.032451868,3
142186,0,0.0276101,3
142187,0,0.25372592,3
142188,1,0.092160046,3
142189,0,0.09266678,3
142190,0,0.031786706,3
142191,0,0.32373315,3
142192,1,0.053118218,3
142193,0,0.1456601,3
142194,0,0.05076513,3
142195,0,0.039017394,3
142196,0,0.04027949,3
142197,0,0.01406993,3
142198,0,0.07152089,3
142199,0,0.05399259,3
142200,1,0.06380503,3
142201,0,0.14897844,3
142202,0,0.03411256,3
142203,0,0.09028442,3
142204,1,0.16763562,3
142205,0,0.11526338,3
142206,0,0.10201799,3
142207,0,0.051170908,3
142208,0,0.11880391,3
142209,0,0.12572847,3
142210,0,0.034939565,3
142211,0,0.012769126,3
142212,0,0.16029465,3
142213,0,0.18929577,3
142214,0,0.095208354,3
142215,0,0.118238114,3
142216,0,0.40383315,3
142217,0,0.023910383,3
142218,0,0.1070921,3
142219,0,0.28068784,3
142220,0,0.08822007,3
142221,0,0.11848397,3
142222,1,0.16842765,3
142223,0,0.09903783,3
142224,0,0.07367041,3
142225,0,0.026593113,3
142226,0,0.045164824,3
142227,0,0.063940726,3
142228,0,0.119663626,3
142229,0,0.17958884,3
142230,0,0.14952339,3
142231,0,0.062825404,3
142232,1,0.27652994,3
142233,0,0.067555614,3
142234,0,0.1285233,3
142235,0,0.03814214,3
142236,0,0.23167989,3
142237,0,0.038481697,3
142238,0,0.110409856,3
142239,0,0.057012305,3
142240,0,0.108876444,3
142241,0,0.12892175,3
142242,0,0.22245629,3
142243,0,0.16601376,3
142244,1,0.34171736,3
142245,0,0.04846026,3
142246,0,0.15605395,3
142247,0,0.0276906,3
142248,0,0.054979242,3
142249,0,0.40564,3
142250,0,0.048448697,3
142251,0,0.05569938,3
142252,0,0.04409632,3
142253,0,0.055008646,3
142254,0,0.07987761,3
142255,0,0.04162224,3
142256,0,0.13151897,3
142257,1,0.53378373,3
142258,0,0.051335614,3
142259,0,0.063911624,3
142260,1,0.26060203,3
142261,1,0.13639565,3
142262,0,0.02349173,3
142263,0,0.07629979,3
142264,0,0.05253837,3
142265,0,0.117129095,3
142266,0,0.22651246,3
142267,0,0.07515433,3
142268,0,0.02257816,3
142269,0,0.065943085,3
142270,0,0.0071174577,3
142271,0,0.030194458,3
142272,0,0.106421895,3
142273,0,0.34302804,3
142274,0,0.05350296,3
142275,0,0.029072048,3
142276,0,0.1587224,3
142277,0,0.07292935,3
142278,0,0.08138524,3
142279,0,0.09920268,3
142280,1,0.19884597,3
142281,0,0.12993409,3
142282,0,0.0080467,3
142283,0,0.16673288,3
142284,0,0.22674267,3
142285,0,0.08123048,3
142286,0,0.12952696,3
142287,0,0.13854778,3
142288,0,0.059956055,3
142289,1,0.061044525,3
142290,0,0.051741138,3
142291,0,0.033366416,3
142292,0,0.0230734,3
142293,0,0.11059105,3
142294,0,0.09027557,3
142295,0,0.05384226,3
142296,0,0.056460954,3
142297,0,0.42814642,3
142298,0,0.37366742,3
142299,0,0.035463538,3
142300,0,0.13450058,3
142301,0,0.054130502,3
142302,1,0.55378586,3
142303,0,0.047218665,3
142304,0,0.04401908,3
142305,0,0.053302936,3
142306,0,0.056706704,3
142307,0,0.37958753,3
142308,0,0.071994275,3
142309,0,0.0693882,3
142310,0,0.041452628,3
142311,0,0.11787407,3
142312,0,0.067655206,3
142313,0,0.13565451,3
142314,0,0.03312141,3
142315,0,0.07873783,3
142316,0,0.28305003,3
142317,0,0.019522542,3
142318,0,0.07511077,3
142319,1,0.15673633,3
142320,0,0.01720198,3
142321,0,0.032235563,3
142322,0,0.13393237,3
142323,0,0.142171,3
142324,0,0.054073583,3
142325,0,0.21064202,3
142326,0,0.18557633,3
142327,0,0.045716237,3
142328,0,0.2551936,3
142329,0,0.08238561,3
142330,0,0.18880057,3
142331,0,0.02157765,3
142332,0,0.027429286,3
142333,0,0.050278775,3
142334,0,0.03494066,3
142335,0,0.0711336,3
142336,0,0.116152145,3
142337,0,0.02093995,3
142338,0,0.09111955,3
142339,0,0.21895467,3
142340,0,0.08863869,3
142341,0,0.042711075,3
142342,0,0.20833705,3
142343,0,0.01473143,3
142344,0,0.05061108,3
142345,0,0.14873949,3
142346,0,0.0841977,3
142347,1,0.034469,3
142348,0,0.24821122,3
142349,0,0.08492994,3
142350,0,0.12895505,3
142351,0,0.11845792,3
142352,0,0.06581999,3
142353,0,0.058621638,3
142354,0,0.1024797,3
142355,0,0.04674125,3
142356,0,0.11843951,3
142357,0,0.15355773,3
142358,0,0.010992338,3
142359,0,0.061947696,3
142360,0,0.09758725,3
142361,0,0.21984132,3
142362,0,0.054453395,3
142363,0,0.14442271,3
142364,0,0.014901821,3
142365,0,0.009405772,3
142366,1,0.063651234,3
142367,0,0.038586166,3
142368,1,0.06893989,3
142369,0,0.028415523,3
142370,0,0.06632339,3
142371,0,0.07223952,3
142372,0,0.09181647,3
142373,0,0.020116292,3
142374,0,0.060702115,3
142375,0,0.099476434,3
142376,0,0.08673528,3
142377,0,0.015840797,3
142378,0,0.2870416,3
142379,0,0.19279635,3
142380,0,0.107678615,3
142381,0,0.10251218,3
142382,0,0.0812503,3
142383,0,0.06736887,3
142384,0,0.1592094,3
142385,0,0.118028656,3
142386,0,0.11956866,3
142387,0,0.08656957,3
142388,0,0.09153604,3
142389,0,0.09655852,3
142390,0,0.22051471,3
142391,0,0.06443837,3
142392,0,0.0902244,3
142393,0,0.033442277,3
142394,0,0.099124156,3
142395,0,0.048841596,3
142396,0,0.10622781,3
142397,0,0.19603406,3
142398,0,0.17559853,3
142399,0,0.4477338,3
142400,0,0.08690589,3
142401,0,0.064098634,3
142402,0,0.07730229,3
142403,0,0.25017858,3
142404,0,0.16841607,3
142405,0,0.05965683,3
142406,0,0.0971952,3
142407,0,0.09239246,3
142408,0,0.16780028,3
142409,0,0.08907207,3
142410,0,0.10232477,3
142411,0,0.22190286,3
142412,0,0.02710782,3
142413,0,0.054408677,3
142414,0,0.16906165,3
142415,0,0.19597645,3
142416,0,0.16856088,3
142417,0,0.06667521,3
142418,0,0.02898469,3
142419,0,0.041284367,3
142420,0,0.06130218,3
142421,0,0.025755161,3
142422,0,0.16873123,3
142423,0,0.042802382,3
142424,0,0.1317819,3
142425,0,0.010687776,3
142426,0,0.15872428,3
142427,0,0.19066407,3
142428,0,0.10137863,3
142429,0,0.05482752,3
142430,0,0.11161264,3
142431,0,0.036852866,3
142432,0,0.041452628,3
142433,0,0.052455116,3
142434,0,0.07428997,3
142435,1,0.16100566,3
142436,0,0.13143954,3
142437,0,0.045912728,3
142438,0,0.07755224,3
142439,0,0.08327911,3
142440,0,0.10987591,3
142441,0,0.0392065,3
142442,0,0.15071602,3
142443,0,0.036923613,3
142444,0,0.15788902,3
142445,0,0.09092708,3
142446,0,0.10911416,3
142447,0,0.24345839,3
142448,0,0.065430805,3
142449,0,0.077018216,3
142450,0,0.07956941,3
142451,0,0.1057042,3
142452,0,0.09967357,3
142453,0,0.055989414,3
142454,0,0.09057856,3
142455,0,0.20380108,3
142456,0,0.09827993,3
142457,0,0.027449533,3
142458,0,0.09767116,3
142459,0,0.08707835,3
142460,0,0.0392065,3
142461,1,0.23759872,3
142462,0,0.05357403,3
142463,0,0.07674786,3
142464,1,0.14252119,3
142465,0,0.05683755,3
142466,1,0.057942472,3
142467,0,0.014097545,3
142468,0,0.055610288,3
142469,0,0.047769718,3
142470,1,0.09861249,3
142471,0,0.047242038,3
142472,0,0.14880463,3
142473,1,0.040039934,3
142474,0,0.06350476,3
142475,0,0.047168102,3
142476,0,0.18839228,3
142477,0,0.10572881,3
142478,0,0.06535559,3
142479,0,0.16217381,3
142480,0,0.099441946,3
142481,0,0.071791254,3
142482,0,0.06552035,3
142483,0,0.08054376,3
142484,0,0.0100566875,3
142485,0,0.060809154,3
142486,0,0.34043765,3
142487,0,0.12593248,3
142488,0,0.09860073,3
142489,0,0.029839957,3
142490,0,0.09843998,3
142491,1,0.53397834,3
142492,0,0.07674786,3
142493,0,0.08435222,3
142494,0,0.08049752,3
142495,0,0.16202545,3
142496,0,0.11755866,3
142497,0,0.10871929,3
142498,0,0.11641901,3
142499,1,0.35162672,3
142500,0,0.059956294,3
142501,0,0.031807348,3
142502,0,0.04261831,3
142503,0,0.029492166,3
142504,1,0.6079416,3
142505,0,0.05262404,3
142506,0,0.09930376,3
142507,0,0.077603884,3
142508,0,0.107108586,3
142509,0,0.044252396,3
142510,0,0.14134276,3
142511,1,0.06211136,3
142512,0,0.10359616,3
142513,1,0.12334221,3
142514,0,0.021961499,3
142515,0,0.16893941,3
142516,0,0.06855345,3
142517,1,0.32953227,3
142518,0,0.13323879,3
142519,0,0.107755646,3
142520,0,0.019081773,3
142521,0,0.023411026,3
142522,0,0.064692214,3
142523,0,0.22339925,3
142524,0,0.034537323,3
142525,1,0.15610015,3
142526,0,0.19728382,3
142527,0,0.055104308,3
142528,0,0.09693108,3
142529,0,0.105286494,3
142530,0,0.010634796,3
142531,0,0.0908623,3
142532,0,0.22869174,3
142533,1,0.1269529,3
142534,0,0.111291,3
142535,0,0.11054191,3
142536,0,0.048165128,3
142537,0,0.4491913,3
142538,0,0.15745851,3
142539,0,0.03110228,3
142540,0,0.0308794,3
142541,0,0.0647986,3
142542,0,0.052469403,3
142543,1,0.13411313,3
142544,0,0.07070881,3
142545,0,0.23533008,3
142546,0,0.004509983,3
142547,0,0.08636363,3
142548,0,0.08303535,3
142549,0,0.17259029,3
142550,0,0.017649341,3
142551,0,0.0578046,3
142552,0,0.10218929,3
142553,0,0.030589938,3
142554,0,0.10276201,3
142555,0,0.03424263,3
142556,0,0.034921322,3
142557,0,0.116724774,3
142558,1,0.39448836,3
142559,0,0.055653628,3
142560,0,0.04494037,3
142561,0,0.38738325,3
142562,0,0.029902762,3
142563,0,0.13728845,3
142564,0,0.15486412,3
142565,0,0.06580328,3
142566,0,0.03478249,3
142567,1,0.31215274,3
142568,0,0.04909538,3
142569,0,0.17122619,3
142570,0,0.08881829,3
142571,0,0.059148062,3
142572,0,0.1127151,3
142573,0,0.15255056,3
142574,0,0.12175135,3
142575,0,0.068448365,3
142576,0,0.05044582,3
142577,0,0.046908252,3
142578,0,0.100719914,3
142579,0,0.07180345,3
142580,0,0.009605024,3
142581,0,0.26599422,3
142582,0,0.013929141,3
142583,0,0.070989504,3
142584,0,0.18056697,3
142585,0,0.099870965,3
142586,0,0.03241947,3
142587,0,0.02697007,3
142588,0,0.15908639,3
142589,0,0.026986647,3
142590,0,0.030678632,3
142591,0,0.067439765,3
142592,0,0.052167233,3
142593,0,0.26941273,3
142594,0,0.03953591,3
142595,0,0.07519034,3
142596,0,0.32121095,3
142597,0,0.02037941,3
142598,0,0.082686074,3
142599,0,0.33465692,3
142600,0,0.11991137,3
142601,0,0.15191394,3
142602,0,0.13781421,3
142603,0,0.27550876,3
142604,0,0.061383225,3
142605,0,0.17482094,3
142606,0,0.08485115,3
142607,0,0.10282169,3
142608,0,0.04769621,3
142609,0,0.100155674,3
142610,0,0.12900129,3
142611,0,0.14063926,3
142612,0,0.022235647,3
142613,0,0.060012303,3
142614,0,0.13110957,3
142615,0,0.32266977,3
142616,0,0.07944489,3
142617,0,0.009324462,3
142618,0,0.11526233,3
142619,0,0.11079773,3
142620,0,0.14877643,3
142621,0,0.18250202,3
142622,0,0.06675696,3
142623,0,0.1324206,3
142624,0,0.03194688,3
142625,0,0.041640006,3
142626,0,0.26400024,3
142627,0,0.0988996,3
142628,0,0.015047597,3
142629,0,0.029974733,3
142630,0,0.0715828,3
142631,0,0.024322134,3
142632,1,0.038524408,3
142633,0,0.1926356,3
142634,0,0.064345844,3
142635,1,0.19565557,3
142636,0,0.012385096,3
142637,0,0.117289305,3
142638,0,0.047484256,3
142639,1,0.20261982,3
142640,0,0.017603721,3
142641,0,0.45649943,3
142642,1,0.30643475,3
142643,0,0.06473487,3
142644,0,0.20751467,3
142645,0,0.055497654,3
142646,0,0.17755735,3
142647,0,0.3589258,3
142648,0,0.15513244,3
142649,0,0.09060856,3
142650,0,0.09888564,3
142651,0,0.17043158,3
142652,0,0.08949382,3
142653,0,0.050922185,3
142654,0,0.03911591,3
142655,0,0.07545301,3
142656,0,0.07957931,3
142657,1,0.2292867,3
142658,0,0.053420037,3
142659,0,0.06453798,3
142660,0,0.123744,3
142661,0,0.044634435,3
142662,0,0.1269585,3
142663,0,0.09498241,3
142664,0,0.14416927,3
142665,0,0.04878619,3
142666,1,0.24046014,3
142667,0,0.07167928,3
142668,0,0.05664233,3
142669,0,0.04055552,3
142670,0,0.09370886,3
142671,0,0.0868608,3
142672,0,0.07038262,3
142673,0,0.4654184,3
142674,0,0.058476888,3
142675,0,0.080205336,3
142676,0,0.12664744,3
142677,0,0.041957945,3
142678,0,0.053201575,3
142679,0,0.3944027,3
142680,0,0.14431687,3
142681,0,0.020341754,3
142682,0,0.034551404,3
142683,0,0.092770256,3
142684,1,0.11363426,3
142685,0,0.019072723,3
142686,0,0.0803053,3
142687,0,0.047819108,3
142688,1,0.12848571,3
142689,0,0.15247796,3
142690,1,0.21162917,3
142691,0,0.1878554,3
142692,0,0.07453159,3
142693,0,0.16947348,3
142694,0,0.018968394,3
142695,0,0.14400744,3
142696,0,0.07193673,3
142697,0,0.01597448,3
142698,0,0.15268105,3
142699,1,0.36510536,3
142700,0,0.28876445,3
142701,0,0.12459902,3
142702,0,0.039641753,3
142703,0,0.10147315,3
142704,0,0.04532217,3
142705,0,0.06631338,3
142706,0,0.1396119,3
142707,0,0.0642051,3
142708,0,0.09987321,3
142709,0,0.06313198,3
142710,0,0.04173269,3
142711,1,0.15485184,3
142712,0,0.085195474,3
142713,0,0.36080965,3
142714,0,0.093893334,3
142715,0,0.096059024,3
142716,0,0.063791715,3
142717,0,0.1525955,3
142718,0,0.11167393,3
142719,0,0.0514525,3
142720,0,0.014973007,3
142721,0,0.083763085,3
142722,0,0.1615843,3
142723,0,0.024443362,3
142724,0,0.06447366,3
142725,0,0.01978996,3
142726,0,0.05067348,3
142727,0,0.01196519,3
142728,0,0.07737928,3
142729,0,0.15702324,3
142730,0,0.014279517,3
142731,0,0.062672205,3
142732,0,0.024795929,3
142733,0,0.040806137,3
142734,0,0.0712275,3
142735,1,0.11419217,3
142736,0,0.07050019,3
142737,0,0.07248717,3
142738,0,0.06733728,3
142739,0,0.48268703,3
142740,0,0.11990775,3
142741,0,0.012620652,3
142742,0,0.058950998,3
142743,0,0.1358942,3
142744,0,0.065773316,3
142745,0,0.027615037,3
142746,0,0.07469884,3
142747,0,0.049672633,3
142748,0,0.047615804,3
142749,0,0.17932259,3
142750,0,0.0505009,3
142751,0,0.087659135,3
142752,1,0.061414547,3
142753,0,0.0501836,3
142754,0,0.060513698,3
142755,0,0.048064526,3
142756,0,0.019856613,3
142757,0,0.09377189,3
142758,0,0.012581152,3
142759,0,0.14647742,3
142760,0,0.040382102,3
142761,1,0.35839722,3
142762,0,0.12640083,3
142763,0,0.041041177,3
142764,0,0.03721035,3
142765,0,0.11066371,3
142766,0,0.012581152,3
142767,0,0.031885944,3
142768,0,0.070596084,3
142769,0,0.04435406,3
142770,0,0.059953753,3
142771,0,0.06805622,3
142772,0,0.16258644,3
142773,0,0.2701755,3
142774,0,0.19403279,3
142775,0,0.07560225,3
142776,0,0.024622455,3
142777,0,0.14330709,3
142778,0,0.10813385,3
142779,0,0.21136136,3
142780,0,0.020523949,3
142781,0,0.14769071,3
142782,0,0.10436764,3
142783,0,0.16607252,3
142784,0,0.11592293,3
142785,1,0.3164121,3
142786,0,0.059400506,3
142787,1,0.10945402,3
142788,0,0.04026066,3
142789,0,0.081353,3
142790,0,0.10239478,3
142791,0,0.30732888,3
142792,1,0.07443317,3
142793,0,0.2566205,3
142794,0,0.025908977,3
142795,0,0.13706458,3
142796,0,0.04347905,3
142797,0,0.0067911763,3
142798,1,0.14021917,3
142799,0,0.052670583,3
142800,0,0.15904757,3
142801,0,0.12531446,3
142802,0,0.08776879,3
142803,0,0.011428398,3
142804,0,0.02677058,3
142805,1,0.115118235,3
142806,0,0.038099296,3
142807,0,0.027082548,3
142808,0,0.050895516,3
142809,0,0.122539595,3
142810,0,0.14345466,3
142811,0,0.12736765,3
142812,0,0.16950075,3
142813,0,0.1226302,3
142814,1,0.26436964,3
142815,0,0.02640962,3
142816,0,0.024757942,3
142817,0,0.08785666,3
142818,0,0.026638977,3
142819,0,0.15820147,3
142820,1,0.5720675,3
142821,0,0.024299193,3
142822,0,0.07684739,3
142823,0,0.0878781,3
142824,0,0.09193775,3
142825,0,0.107583515,3
142826,0,0.05695357,3
142827,0,0.14114225,3
142828,1,0.06701052,3
142829,0,0.035763122,3
142830,0,0.028531566,3
142831,0,0.16298714,3
142832,0,0.11243104,3
142833,0,0.037470628,3
142834,0,0.14820363,3
142835,0,0.014852873,3
142836,0,0.09684386,3
142837,0,0.043679178,3
142838,0,0.11310762,3
142839,0,0.07641678,3
142840,0,0.074406706,3
142841,1,0.20276362,3
142842,0,0.03764322,3
142843,0,0.31020552,3
142844,0,0.17211251,3
142845,0,0.041819494,3
142846,0,0.031046158,3
142847,0,0.07017954,3
142848,0,0.1119612,3
142849,0,0.1765698,3
142850,0,0.041667514,3
142851,0,0.18463698,3
142852,0,0.111368395,3
142853,0,0.07984365,3
142854,0,0.09195448,3
142855,0,0.08408818,3
142856,0,0.093929425,3
142857,0,0.23877889,3
142858,0,0.08349335,3
142859,0,0.022368211,3
142860,0,0.020397564,3
142861,0,0.0981416,3
142862,0,0.18009795,3
142863,1,0.04667122,3
142864,0,0.028459953,3
142865,0,0.064714804,3
142866,0,0.08114313,3
142867,0,0.064692214,3
142868,0,0.06736469,3
142869,0,0.041910067,3
142870,0,0.2303698,3
142871,1,0.34406286,3
142872,0,0.008002366,3
142873,0,0.029977873,3
142874,0,0.14276752,3
142875,0,0.21073383,3
142876,0,0.13634694,3
142877,0,0.044277307,3
142878,1,0.23038451,3
142879,0,0.12757383,3
142880,0,0.31238037,3
142881,0,0.16842544,3
142882,0,0.08177049,3
142883,0,0.014472098,3
142884,0,0.30420205,3
142885,0,0.0906332,3
142886,1,0.28816423,3
142887,0,0.02416994,3
142888,0,0.053669203,3
142889,0,0.15249756,3
142890,0,0.060494732,3
142891,0,0.053145,3
142892,0,0.016927605,3
142893,0,0.06816396,3
142894,0,0.18720572,3
142895,0,0.07320971,3
142896,0,0.17355105,3
142897,0,0.030102825,3
142898,0,0.029220201,3
142899,0,0.09591357,3
142900,0,0.018297894,3
142901,0,0.044536695,3
142902,0,0.040395036,3
142903,0,0.12316666,3
142904,0,0.114957236,3
142905,0,0.01774185,3
142906,0,0.07392686,3
142907,0,0.020287618,3
142908,0,0.13040918,3
142909,0,0.05109092,3
142910,1,0.23966794,3
142911,1,0.38248593,3
142912,0,0.06393015,3
142913,0,0.1036073,3
142914,0,0.38844228,3
142915,0,0.014227368,3
142916,0,0.088031396,3
142917,0,0.04136597,3
142918,0,0.014249004,3
142919,0,0.16089839,3
142920,0,0.10402922,3
142921,0,0.11428399,3
142922,0,0.16697422,3
142923,0,0.19510807,3
142924,0,0.038002525,3
142925,0,0.060851183,3
142926,0,0.038002525,3
142927,0,0.0325344,3
142928,0,0.13033415,3
142929,0,0.05443589,3
142930,1,0.05585118,3
142931,0,0.23180412,3
142932,0,0.17836079,3
142933,0,0.07417593,3
142934,0,0.018300947,3
142935,0,0.2996152,3
142936,1,0.14281939,3
142937,0,0.048701376,3
142938,0,0.042914297,3
142939,0,0.065263584,3
142940,0,0.09177079,3
142941,0,0.16491829,3
142942,0,0.13916929,3
142943,0,0.031046808,3
142944,0,0.02720985,3
142945,0,0.15519436,3
142946,0,0.03261686,3
142947,0,0.56363016,3
142948,0,0.15347476,3
142949,0,0.03405584,3
142950,0,0.027019627,3
142951,0,0.017379181,3
142952,0,0.035755385,3
142953,0,0.12945886,3
142954,0,0.08739774,3
142955,0,0.11181967,3
142956,0,0.018716626,3
142957,0,0.033522006,3
142958,0,0.03677169,3
142959,0,0.04421527,3
142960,0,0.13419764,3
142961,0,0.025228346,3
142962,0,0.1625949,3
142963,0,0.19441634,3
142964,0,0.15292963,3
142965,0,0.041501008,3
142966,0,0.03979063,3
142967,0,0.0682772,3
142968,0,0.021191016,3
142969,0,0.05264871,3
142970,0,0.05125121,3
142971,0,0.18270211,3
142972,0,0.14326388,3
142973,0,0.00990878,3
142974,0,0.030559115,3
142975,0,0.21502222,3
142976,0,0.04143232,3
142977,0,0.10860496,3
142978,0,0.5913897,3
142979,0,0.12517062,3
142980,0,0.13838173,3
142981,0,0.09733244,3
142982,0,0.07707101,3
142983,0,0.03581927,3
142984,1,0.3667014,3
142985,1,0.21050231,3
142986,0,0.16379994,3
142987,0,0.11338531,3
142988,0,0.04979266,3
142989,0,0.06841764,3
142990,0,0.0973019,3
142991,0,0.14121483,3
142992,0,0.05278189,3
142993,0,0.09584583,3
142994,0,0.0055052023,3
142995,0,0.12163396,3
142996,0,0.072594315,3
142997,0,0.13134739,3
142998,0,0.029499877,3
142999,0,0.048938546,3
143000,0,0.33779332,3
143001,0,0.12812993,3
143002,0,0.15071371,3
143003,0,0.045897607,3
143004,0,0.08590885,3
143005,1,0.19392526,3
143006,0,0.19850828,3
143007,0,0.020235684,3
143008,0,0.105126776,3
143009,0,0.049966287,3
143010,0,0.040714756,3
143011,1,0.15586278,3
143012,0,0.03415922,3
143013,0,0.2675824,3
143014,0,0.09549074,3
143015,0,0.081316195,3
143016,1,0.19982773,3
143017,0,0.032730255,3
143018,0,0.050696325,3
143019,0,0.050578006,3
143020,0,0.2602874,3
143021,0,0.16386227,3
143022,0,0.031642962,3
143023,0,0.015251429,3
143024,1,0.08187101,3
143025,0,0.067819275,3
143026,0,0.113158196,3
143027,0,0.017179536,3
143028,0,0.042506285,3
143029,0,0.12270025,3
143030,0,0.09753467,3
143031,0,0.04152852,3
143032,0,0.048938546,3
143033,0,0.10294992,3
143034,0,0.052365642,3
143035,0,0.064639896,3
143036,0,0.033657935,3
143037,0,0.08066582,3
143038,0,0.056492563,3
143039,0,0.0834948,3
143040,0,0.12735893,3
143041,0,0.024279889,3
143042,0,0.1098375,3
143043,0,0.106894866,3
143044,0,0.015778953,3
143045,0,0.06346028,3
143046,0,0.28093088,3
143047,0,0.05474659,3
143048,0,0.27741316,3
143049,0,0.08311822,3
143050,0,0.09163682,3
143051,0,0.052624956,3
143052,0,0.048337124,3
143053,0,0.033739194,3
143054,0,0.09709633,3
143055,0,0.041924518,3
143056,0,0.14198805,3
143057,0,0.06363607,3
143058,0,0.027774144,3
143059,0,0.034145255,3
143060,0,0.054291252,3
143061,0,0.031982735,3
143062,0,0.2047893,3
143063,1,0.09566405,3
143064,0,0.029645596,3
143065,0,0.08272251,3
143066,0,0.010564486,3
143067,0,0.07118745,3
143068,0,0.063148804,3
143069,0,0.047872484,3
143070,0,0.37281895,3
143071,0,0.07336043,3
143072,0,0.05916763,3
143073,0,0.0606614,3
143074,0,0.01792034,3
143075,0,0.037448097,3
143076,0,0.23393863,3
143077,1,0.14383389,3
143078,0,0.09796301,3
143079,0,0.035036042,3
143080,0,0.064162284,3
143081,0,0.16319332,3
143082,0,0.04397983,3
143083,0,0.043010443,3
143084,0,0.05954773,3
143085,0,0.030833868,3
143086,0,0.063855335,3
143087,0,0.1023782,3
143088,0,0.07107641,3
143089,0,0.09891991,3
143090,0,0.21397737,3
143091,0,0.25524804,3
143092,0,0.14233388,3
143093,0,0.034241028,3
143094,0,0.054943405,3
143095,0,0.02923549,3
143096,0,0.050475627,3
143097,0,0.051185403,3
143098,0,0.040049687,3
143099,0,0.047463886,3
143100,0,0.040259045,3
143101,0,0.08943639,3
143102,0,0.07095162,3
143103,0,0.25301787,3
143104,0,0.05803494,3
143105,0,0.08911514,3
143106,0,0.21145062,3
143107,0,0.01671054,3
143108,0,0.029645596,3
143109,0,0.041034825,3
143110,0,0.086020984,3
143111,0,0.036035627,3
143112,0,0.086027995,3
143113,0,0.074161045,3
143114,0,0.056527406,3
143115,0,0.015215248,3
143116,0,0.042762585,3
143117,0,0.03785282,3
143118,0,0.029738948,3
143119,0,0.069865726,3
143120,0,0.12830643,3
143121,0,0.034155533,3
143122,0,0.12033815,3
143123,0,0.05888306,3
143124,0,0.06974822,3
143125,0,0.06838447,3
143126,0,0.7528277,3
143127,0,0.09693672,3
143128,0,0.026639193,3
143129,0,0.18399662,3
143130,0,0.20165695,3
143131,0,0.008628631,3
143132,0,0.092294045,3
143133,0,0.09760836,3
143134,0,0.08869744,3
143135,0,0.16510308,3
143136,0,0.243246,3
143137,0,0.051409096,3
143138,0,0.25795823,3
143139,0,0.013460731,3
143140,0,0.14255893,3
143141,0,0.12750934,3
143142,0,0.03407629,3
143143,0,0.12909007,3
143144,0,0.012417743,3
143145,0,0.21845597,3
143146,0,0.047837805,3
143147,0,0.03445431,3
143148,0,0.06309748,3
143149,0,0.3201209,3
143150,0,0.28640577,3
143151,0,0.06593406,3
143152,0,0.04999356,3
143153,0,0.01745617,3
143154,0,0.23897654,3
143155,0,0.015092462,3
143156,0,0.039252356,3
143157,0,0.1653652,3
143158,0,0.047532037,3
143159,0,0.08123201,3
143160,0,0.07399818,3
143161,0,0.025611077,3
143162,0,0.12446491,3
143163,0,0.10977235,3
143164,0,0.12902683,3
143165,1,0.10027664,3
143166,1,0.13838798,3
143167,0,0.16728804,3
143168,1,0.055851284,3
143169,0,0.013189911,3
143170,0,0.053295176,3
143171,0,0.027996793,3
143172,0,0.17447782,3
143173,0,0.03540184,3
143174,0,0.024139946,3
143175,1,0.07275598,3
143176,0,0.09647306,3
143177,0,0.021909252,3
143178,0,0.049893416,3
143179,0,0.011875023,3
143180,0,0.110318415,3
143181,0,0.026033793,3
143182,0,0.2418495,3
143183,0,0.06366141,3
