row_index,target_value,prediction,fold
143107,0,0.011747196,3
143108,0,0.029207285,3
143109,0,0.04611005,3
143110,0,0.10777694,3
143111,0,0.034781948,3
143112,0,0.09544732,3
143113,0,0.08427723,3
143114,0,0.0549661,3
143115,0,0.012710801,3
143116,0,0.03830212,3
143117,0,0.027269773,3
143118,0,0.036004484,3
143119,0,0.07558978,3
143120,0,0.13649976,3
143121,0,0.029649965,3
143122,0,0.1070781,3
143123,0,0.061708752,3
143124,0,0.08048402,3
143125,0,0.06323549,3
143126,0,0.73050225,3
143127,0,0.10197805,3
143128,0,0.024120493,3
143129,0,0.1671959,3
143130,0,0.19094135,3
143131,0,0.009289505,3
143132,0,0.10795285,3
143133,0,0.09976538,3
143134,0,0.067800015,3
143135,0,0.20170425,3
143136,0,0.23704834,3
143137,0,0.045346882,3
143138,0,0.27746862,3
143139,0,0.01143888,3
143140,0,0.14008601,3
143141,0,0.14405923,3
143142,0,0.028548481,3
143143,0,0.1455479,3
143144,0,0.010940104,3
143145,0,0.19609354,3
143146,0,0.050106984,3
143147,0,0.039732046,3
143148,0,0.069082566,3
143149,0,0.29340142,3
143150,0,0.25935692,3
143151,0,0.06784319,3
143152,0,0.04474572,3
143153,0,0.020032216,3
143154,0,0.20807098,3
143155,0,0.0137974275,3
143156,0,0.03616471,3
143157,0,0.18140727,3
143158,0,0.05148714,3
143159,0,0.07832486,3
143160,0,0.07703503,3
143161,0,0.026877033,3
143162,0,0.1277559,3
143163,0,0.11328946,3
143164,0,0.14966476,3
143165,1,0.10156656,3
143166,1,0.14173913,3
143167,0,0.18506332,3
143168,1,0.05673963,3
143169,0,0.012378718,3
143170,0,0.047222394,3
143171,0,0.02717696,3
143172,0,0.17374903,3
143173,0,0.030983191,3
143174,0,0.025079707,3
143175,1,0.06672288,3
143176,0,0.10696694,3
143177,0,0.026639743,3
143178,0,0.04603718,3
143179,0,0.009758026,3
143180,0,0.107457854,3
143181,0,0.023297245,3
143182,0,0.27503455,3
143183,0,0.056367405,3
143184,0,0.13837087,3
143185,0,0.08276029,3
143186,0,0.13833007,3
143187,0,0.11313197,3
143188,0,0.3195099,3
143189,0,0.050351128,3
143190,0,0.047392614,3
143191,0,0.015548195,3
143192,0,0.01342893,3
143193,0,0.015208427,3
143194,0,0.04736354,3
143195,0,0.044562075,3
143196,0,0.22202116,3
143197,0,0.06729988,3
143198,0,0.061996333,3
143199,0,0.011862876,3
143200,0,0.06772549,3
143201,0,0.11153019,3
143202,0,0.03252517,3
143203,0,0.0507686,3
143204,0,0.030568903,3
143205,0,0.19350186,3
143206,0,0.036951073,3
143207,0,0.11706242,3
143208,0,0.05470638,3
143209,0,0.1005529,3
143210,0,0.044278324,3
143211,0,0.3068395,3
143212,0,0.020325838,3
143213,0,0.13484693,3
143214,0,0.1122922,3
143215,0,0.057132203,3
143216,0,0.030314133,3
143217,0,0.012883114,3
143218,0,0.07097991,3
143219,0,0.16849914,3
143220,0,0.053458594,3
143221,0,0.20633322,3
143222,0,0.053039018,3
143223,0,0.10014643,3
143224,0,0.020418312,3
143225,0,0.060699593,3
143226,0,0.13998273,3
143227,0,0.11337083,3
143228,0,0.08372568,3
143229,1,0.22080918,3
143230,0,0.10751247,3
143231,0,0.10317695,3
143232,1,0.57665354,3
143233,1,0.31239858,3
143234,0,0.034650926,3
143235,0,0.21765788,3
143236,0,0.042398766,3
143237,0,0.028023757,3
143238,0,0.1903838,3
143239,0,0.17769061,3
143240,0,0.10235637,3
143241,0,0.058489323,3
143242,0,0.03183565,3
143243,0,0.12457629,3
143244,0,0.0123534715,3
143245,0,0.025112582,3
143246,0,0.09638672,3
143247,0,0.043647636,3
143248,0,0.08181169,3
143249,0,0.020193411,3
143250,0,0.032298137,3
143251,0,0.09578443,3
143252,0,0.040387962,3
143253,0,0.05755799,3
143254,0,0.06617014,3
143255,0,0.091458976,3
143256,0,0.16548009,3
143257,0,0.040404566,3
143258,0,0.04847737,3
143259,0,0.043479666,3
143260,0,0.1446262,3
143261,1,0.057585683,3
143262,0,0.033083845,3
143263,1,0.08708714,3
143264,0,0.025322359,3
143265,0,0.012645211,3
143266,0,0.043722022,3
143267,0,0.09643499,3
143268,0,0.0791649,3
143269,0,0.045158677,3
143270,0,0.16637325,3
143271,0,0.18320626,3
143272,0,0.11420866,3
143273,0,0.03907283,3
143274,0,0.22521126,3
143275,0,0.08877837,3
143276,0,0.06885311,3
143277,0,0.06395934,3
143278,0,0.052537896,3
143279,0,0.099761985,3
143280,0,0.024574785,3
143281,0,0.16271748,3
143282,1,0.26737925,3
143283,0,0.14706706,3
143284,1,0.33160457,3
143285,0,0.1304262,3
143286,0,0.15219095,3
143287,0,0.14293006,3
143288,0,0.10685766,3
143289,0,0.009435091,3
143290,0,0.12428486,3
143291,0,0.08803669,3
143292,0,0.03187993,3
143293,0,0.06429926,3
143294,1,0.067684285,3
143295,0,0.05573495,3
143296,0,0.09389358,3
143297,0,0.12441924,3
143298,0,0.0822556,3
143299,0,0.06832349,3
143300,0,0.015452682,3
143301,0,0.027769038,3
143302,1,0.20966858,3
143303,0,0.06810534,3
143304,0,0.054656494,3
143305,1,0.16075182,3
143306,0,0.076503284,3
143307,0,0.15628073,3
143308,0,0.05037134,3
143309,0,0.05448506,3
143310,0,0.09545086,3
143311,0,0.053999495,3
143312,0,0.2857692,3
143313,0,0.056120194,3
143314,1,0.35563648,3
143315,0,0.16892315,3
143316,0,0.100235306,3
143317,1,0.14264973,3
143318,0,0.24981031,3
143319,0,0.040723417,3
143320,0,0.08935433,3
143321,0,0.082730554,3
143322,0,0.0382221,3
143323,0,0.094332226,3
143324,0,0.030268027,3
143325,0,0.04232918,3
143326,0,0.28747034,3
143327,0,0.056964334,3
143328,0,0.12740034,3
143329,1,0.3381642,3
143330,1,0.26535055,3
143331,0,0.06668546,3
143332,0,0.1841038,3
143333,0,0.06236423,3
143334,0,0.1660548,3
143335,1,0.0919048,3
143336,0,0.2418469,3
143337,0,0.00728558,3
143338,1,0.08803669,3
143339,0,0.06729988,3
143340,0,0.07682743,3
143341,0,0.023982849,3
143342,1,0.05982189,3
143343,0,0.13383353,3
143344,0,0.16904381,3
143345,0,0.0586066,3
143346,0,0.023931649,3
143347,0,0.04805174,3
143348,0,0.105316885,3
143349,0,0.075639434,3
143350,1,0.19499123,3
143351,0,0.027859258,3
143352,0,0.2622835,3
143353,0,0.11182796,3
143354,0,0.03382257,3
143355,0,0.008705392,3
143356,1,0.5787897,3
143357,0,0.1670522,3
143358,0,0.1714769,3
143359,0,0.040344726,3
143360,0,0.12877354,3
143361,0,0.14743188,3
143362,0,0.07893114,3
143363,0,0.1402989,3
143364,0,0.061194308,3
143365,0,0.037445623,3
143366,1,0.19436418,3
143367,0,0.08402468,3
143368,0,0.023931649,3
143369,0,0.13664137,3
143370,0,0.08226334,3
143371,0,0.02308987,3
143372,0,0.11753033,3
143373,0,0.023584884,3
143374,0,0.2634585,3
143375,0,0.012740041,3
143376,0,0.33916035,3
143377,0,0.07028282,3
143378,0,0.059672274,3
143379,0,0.0883411,3
143380,0,0.15815909,3
143381,0,0.45364293,3
143382,1,0.42038342,3
143383,0,0.042231075,3
143384,0,0.089577086,3
143385,0,0.006964696,3
143386,0,0.12787293,3
143387,0,0.01426614,3
143388,0,0.07677161,3
143389,0,0.021060143,3
143390,0,0.038636543,3
143391,0,0.04049341,3
143392,1,0.13589163,3
143393,0,0.2272758,3
143394,0,0.029460847,3
143395,0,0.012322252,3
143396,0,0.2136805,3
143397,0,0.12966807,3
143398,1,0.3120913,3
143399,0,0.039123178,3
143400,0,0.041689914,3
143401,0,0.07853779,3
143402,1,0.45346633,3
143403,0,0.03947496,3
143404,0,0.1489938,3
143405,0,0.07061365,3
143406,0,0.040632788,3
143407,0,0.073999345,3
143408,0,0.078119345,3
143409,0,0.16578919,3
143410,0,0.09426591,3
143411,1,0.10809819,3
143412,0,0.16429242,3
143413,0,0.06420557,3
143414,0,0.14460178,3
143415,0,0.19745292,3
143416,0,0.118020244,3
143417,0,0.15193787,3
143418,0,0.026088353,3
143419,0,0.031481944,3
143420,1,0.027016256,3
143421,0,0.12279457,3
143422,0,0.2205824,3
143423,0,0.05895097,3
143424,0,0.19975619,3
143425,1,0.114566594,3
143426,0,0.09484837,3
143427,0,0.051888987,3
143428,0,0.051145572,3
143429,0,0.15902163,3
143430,1,0.25541395,3
143431,0,0.02476648,3
143432,0,0.17928429,3
143433,0,0.49812943,3
143434,0,0.015604062,3
143435,0,0.12836772,3
143436,0,0.12964743,3
143437,0,0.07466625,3
143438,1,0.19024387,3
143439,0,0.2197762,3
143440,0,0.08293706,3
143441,0,0.008816066,3
143442,0,0.015370759,3
143443,0,0.05915426,3
143444,0,0.13772418,3
143445,0,0.20364697,3
143446,1,0.31881592,3
143447,1,0.31016535,3
143448,1,0.20860617,3
143449,0,0.0382221,3
143450,0,0.020817574,3
143451,0,0.027594198,3
143452,0,0.10560515,3
143453,0,0.03617977,3
143454,0,0.047673702,3
143455,0,0.040723417,3
143456,0,0.044927992,3
143457,0,0.23699424,3
143458,0,0.10378741,3
143459,0,0.036170773,3
143460,0,0.04537581,3
143461,0,0.051593654,3
143462,0,0.09364965,3
143463,0,0.020048354,3
143464,1,0.11089238,3
143465,0,0.08774468,3
143466,1,0.12306441,3
143467,0,0.12947868,3
143468,0,0.049648263,3
143469,0,0.07636144,3
143470,0,0.0072209984,3
143471,0,0.109057374,3
143472,1,0.056258645,3
143473,0,0.06654931,3
143474,0,0.028168367,3
143475,0,0.104179524,3
143476,1,0.15260981,3
143477,0,0.16689722,3
143478,0,0.10525402,3
143479,0,0.09344802,3
143480,0,0.13609421,3
143481,0,0.030600652,3
143482,0,0.223967,3
143483,0,0.10673778,3
143484,0,0.05357714,3
143485,0,0.03238032,3
143486,0,0.15213826,3
143487,0,0.013056804,3
143488,0,0.08051364,3
143489,0,0.3850987,3
143490,0,0.1261428,3
143491,0,0.1029722,3
143492,0,0.10449597,3
143493,0,0.08640031,3
143494,0,0.115445904,3
143495,0,0.14315446,3
143496,0,0.04360352,3
143497,0,0.20329498,3
143498,0,0.085127875,3
143499,0,0.0313788,3
143500,1,0.4410201,3
143501,0,0.05038389,3
143502,0,0.09234815,3
143503,0,0.03281533,3
143504,1,0.102645315,3
143505,0,0.0551825,3
143506,0,0.5040945,3
143507,0,0.07792508,3
143508,0,0.010815939,3
143509,0,0.044927992,3
143510,0,0.015593013,3
143511,0,0.18995802,3
143512,0,0.08736038,3
143513,0,0.14011088,3
143514,0,0.21622406,3
143515,0,0.082106255,3
143516,0,0.31154022,3
143517,0,0.12077341,3
143518,0,0.15119179,3
143519,0,0.059293628,3
143520,0,0.057581246,3
143521,0,0.13668168,3
143522,0,0.041370902,3
143523,0,0.33008903,3
143524,0,0.1303687,3
143525,0,0.1495736,3
143526,0,0.082096435,3
143527,1,0.75599766,3
143528,0,0.19947465,3
143529,0,0.09959263,3
143530,0,0.05403087,3
143531,0,0.008386332,3
143532,0,0.08866135,3
143533,0,0.09503963,3
143534,0,0.03118861,3
143535,0,0.07850212,3
143536,0,0.031885274,3
143537,0,0.052893203,3
143538,0,0.17332605,3
143539,0,0.04538114,3
143540,1,0.68968284,3
143541,1,0.6946229,3
143542,1,0.20671114,3
143543,0,0.09594899,3
143544,0,0.116352685,3
143545,0,0.097588345,3
143546,1,0.22744186,3
143547,0,0.09288164,3
143548,0,0.03958737,3
143549,0,0.08510731,3
143550,0,0.03602939,3
143551,0,0.108643174,3
143552,0,0.048613362,3
143553,0,0.05018251,3
143554,0,0.03183947,3
143555,0,0.1028154,3
143556,0,0.014617181,3
143557,0,0.05356528,3
143558,0,0.045823984,3
143559,0,0.09760357,3
143560,0,0.068585515,3
143561,0,0.04288432,3
143562,0,0.2429597,3
143563,0,0.028133556,3
143564,1,0.6882959,3
143565,0,0.034379177,3
143566,0,0.08020222,3
143567,0,0.059992827,3
143568,0,0.09283803,3
143569,1,0.5081263,3
143570,0,0.112534225,3
143571,1,0.32159975,3
143572,0,0.057571545,3
143573,0,0.07703927,3
143574,0,0.07057057,3
143575,0,0.18902987,3
143576,0,0.0515229,3
143577,0,0.10536596,3
143578,0,0.011470386,3
143579,0,0.010797333,3
143580,0,0.10738308,3
143581,0,0.04221062,3
143582,0,0.02668239,3
143583,0,0.17740096,3
143584,1,0.47983414,3
143585,0,0.20838392,3
143586,0,0.21979615,3
143587,0,0.13222747,3
143588,0,0.12710422,3
143589,0,0.05244999,3
143590,0,0.074480206,3
143591,0,0.08436084,3
143592,0,0.15597679,3
143593,0,0.09526156,3
143594,1,0.14299002,3
143595,0,0.051511645,3
143596,1,0.18375525,3
143597,0,0.025351256,3
143598,0,0.057141904,3
143599,0,0.043004125,3
143600,0,0.06794294,3
143601,0,0.18873331,3
143602,0,0.13171116,3
143603,0,0.17560825,3
143604,0,0.47372946,3
143605,0,0.07652583,3
143606,1,0.031457648,3
143607,0,0.28535444,3
143608,1,0.30991626,3
143609,0,0.13408346,3
143610,1,0.35631332,3
143611,0,0.16208346,3
143612,0,0.025564395,3
143613,0,0.08027922,3
143614,0,0.06356915,3
143615,1,0.20750923,3
143616,0,0.08994041,3
143617,0,0.2757316,3
143618,0,0.015763486,3
143619,0,0.021324841,3
143620,0,0.06239551,3
143621,1,0.4649675,3
143622,0,0.021172248,3
143623,0,0.045204785,3
143624,0,0.0982569,3
143625,0,0.09162674,3
143626,1,0.21159916,3
143627,0,0.03477893,3
143628,1,0.043596115,3
143629,0,0.20377974,3
143630,0,0.086309694,3
143631,0,0.107000016,3
143632,1,0.2777831,3
143633,0,0.16720337,3
143634,0,0.021604968,3
143635,0,0.13464174,3
143636,1,0.15769084,3
143637,0,0.049515937,3
143638,0,0.037232798,3
143639,0,0.057230238,3
143640,0,0.018340971,3
143641,0,0.041939624,3
143642,0,0.300118,3
143643,0,0.057243012,3
143644,0,0.0685911,3
143645,0,0.061407972,3
143646,1,0.3744586,3
143647,0,0.21379735,3
143648,0,0.18775561,3
143649,0,0.012423966,3
143650,0,0.013003313,3
143651,0,0.22510265,3
143652,0,0.026725788,3
143653,0,0.061999217,3
143654,0,0.03285071,3
143655,0,0.015972188,3
143656,0,0.011322355,3
143657,1,0.3092892,3
143658,0,0.02735481,3
143659,0,0.18137664,3
143660,0,0.1834087,3
143661,0,0.48546746,3
143662,0,0.21070302,3
143663,0,0.057349063,3
143664,0,0.44580835,3
143665,0,0.0516519,3
143666,0,0.1009955,3
143667,0,0.10964671,3
143668,0,0.023481177,3
143669,0,0.076063916,3
143670,0,0.014097553,3
143671,0,0.05958861,3
143672,0,0.34080133,3
143673,0,0.2504374,3
143674,1,0.31454548,3
143675,0,0.045452174,3
143676,0,0.127451,3
143677,0,0.13188362,3
143678,1,0.29227498,3
143679,0,0.08093469,3
143680,0,0.06365081,3
143681,0,0.18665826,3
143682,0,0.18075526,3
143683,0,0.13074166,3
143684,0,0.2713459,3
143685,0,0.02061474,3
143686,0,0.04500958,3
143687,1,0.019838644,3
143688,0,0.057087526,3
143689,0,0.0113658765,3
143690,0,0.019838644,3
143691,0,0.047515903,3
143692,0,0.17801376,3
143693,0,0.060250275,3
143694,0,0.031823326,3
143695,0,0.28321585,3
143696,0,0.033753656,3
143697,0,0.16845322,3
143698,0,0.20284331,3
143699,0,0.038020022,3
143700,0,0.13394591,3
143701,0,0.05263361,3
143702,1,0.37824667,3
143703,0,0.3029927,3
143704,0,0.5256582,3
143705,0,0.2412968,3
143706,0,0.08934663,3
143707,0,0.07382381,3
143708,1,0.083589815,3
143709,0,0.44783267,3
143710,0,0.08592219,3
143711,0,0.02242323,3
143712,0,0.2439601,3
143713,0,0.026748655,3
143714,0,0.09818145,3
143715,0,0.15360717,3
143716,0,0.25031915,3
143717,0,0.08706297,3
143718,0,0.016538404,3
143719,0,0.27561495,3
143720,0,0.15701245,3
143721,0,0.053085305,3
143722,0,0.05577678,3
143723,0,0.03598017,3
143724,0,0.053122785,3
143725,0,0.036170773,3
143726,0,0.17250754,3
143727,0,0.02451658,3
143728,0,0.07304914,3
143729,0,0.21279606,3
143730,0,0.0373575,3
143731,0,0.08023603,3
143732,0,0.04877497,3
143733,0,0.06103198,3
143734,1,0.710079,3
143735,0,0.033046126,3
143736,0,0.02427097,3
143737,0,0.09955745,3
143738,0,0.036031634,3
143739,0,0.052050713,3
143740,0,0.13511524,3
143741,0,0.23711835,3
143742,0,0.061727542,3
143743,1,0.11538588,3
143744,1,0.68147624,3
143745,0,0.04741155,3
143746,0,0.08765555,3
143747,0,0.2089111,3
143748,0,0.23261428,3
143749,0,0.024656467,3
143750,0,0.037477765,3
143751,0,0.019559387,3
143752,0,0.09406079,3
143753,0,0.096791744,3
143754,0,0.03750102,3
143755,0,0.27047163,3
143756,0,0.034323167,3
143757,0,0.18318003,3
143758,0,0.05292628,3
143759,0,0.009798379,3
143760,0,0.052661754,3
143761,0,0.06256246,3
143762,0,0.07808363,3
143763,0,0.04539147,3
143764,0,0.041410215,3
143765,0,0.33710575,3
143766,0,0.05992075,3
143767,0,0.08537892,3
143768,0,0.08686226,3
143769,0,0.0464137,3
143770,0,0.17583671,3
143771,0,0.07098178,3
143772,0,0.0465586,3
143773,0,0.1034916,3
143774,0,0.18124127,3
143775,0,0.069635354,3
143776,0,0.038205758,3
143777,0,0.10035981,3
143778,0,0.1679804,3
143779,0,0.04801276,3
143780,0,0.1009451,3
143781,0,0.14664419,3
143782,0,0.118361,3
143783,0,0.07044192,3
143784,0,0.058381625,3
143785,0,0.0980374,3
143786,0,0.15267639,3
143787,0,0.14188322,3
143788,0,0.11371707,3
143789,0,0.25485483,3
143790,0,0.02212591,3
143791,0,0.047530893,3
143792,0,0.064162284,3
143793,0,0.18727489,3
143794,0,0.06341587,3
143795,0,0.075794406,3
143796,0,0.18512745,3
143797,0,0.023314834,3
143798,0,0.036691286,3
143799,0,0.008352552,3
143800,0,0.15335554,3
143801,0,0.10211957,3
143802,0,0.11537236,3
143803,0,0.083717264,3
143804,0,0.03365741,3
143805,0,0.06605731,3
143806,0,0.16194332,3
143807,1,0.10164318,3
143808,0,0.07274266,3
143809,0,0.050826073,3
143810,1,0.05683391,3
143811,0,0.14147827,3
143812,0,0.015537192,3
143813,0,0.022530077,3
143814,0,0.031564724,3
143815,0,0.051914528,3
143816,0,0.21052568,3
143817,1,0.10492527,3
143818,0,0.090678714,3
143819,0,0.10961334,3
143820,0,0.062901825,3
143821,0,0.061917994,3
143822,1,0.35188493,3
143823,0,0.11848903,3
143824,0,0.108772926,3
143825,0,0.17868347,3
143826,0,0.24381486,3
143827,0,0.047767095,3
143828,0,0.0797433,3
143829,0,0.046536304,3
143830,0,0.079156175,3
143831,1,0.17775606,3
143832,0,0.08428245,3
143833,0,0.06556159,3
143834,0,0.033663955,3
143835,0,0.13329716,3
143836,0,0.042771835,3
143837,0,0.011050503,3
143838,0,0.10100375,3
143839,0,0.39557108,3
143840,0,0.18963672,3
143841,1,0.23492895,3
143842,0,0.014186877,3
143843,0,0.09357334,3
143844,0,0.07039943,3
143845,0,0.09930685,3
143846,0,0.07776979,3
143847,0,0.042252228,3
143848,1,0.82457495,3
143849,0,0.022712061,3
143850,1,0.16787966,3
143851,0,0.041925207,3
143852,0,0.05152158,3
143853,0,0.042300392,3
143854,0,0.12185216,3
143855,0,0.10428971,3
143856,0,0.04775002,3
143857,0,0.08422669,3
143858,0,0.098275475,3
143859,0,0.24574809,3
143860,0,0.14740315,3
143861,0,0.01728726,3
143862,0,0.28212982,3
143863,0,0.010519438,3
143864,0,0.34174937,3
143865,0,0.067180045,3
143866,0,0.065037906,3
143867,0,0.051102124,3
143868,0,0.08469926,3
143869,0,0.08395067,3
143870,0,0.069628894,3
143871,0,0.1103484,3
143872,1,0.5981914,3
143873,0,0.04420832,3
143874,0,0.24209256,3
143875,0,0.1908635,3
143876,0,0.08828622,3
143877,0,0.049990743,3
143878,0,0.06721211,3
143879,0,0.11926453,3
143880,0,0.054003637,3
143881,0,0.09661935,3
143882,0,0.1380547,3
143883,1,0.6999593,3
143884,0,0.07044743,3
143885,0,0.16643113,3
143886,0,0.08047124,3
143887,0,0.076627694,3
143888,0,0.048613362,3
143889,0,0.051088363,3
143890,1,0.71596915,3
143891,0,0.21123376,3
143892,0,0.062255915,3
143893,0,0.02964734,3
143894,0,0.012665808,3
143895,1,0.57663494,3
143896,0,0.06082955,3
143897,0,0.09306022,3
143898,0,0.08323671,3
143899,1,0.092312045,3
143900,0,0.1063934,3
143901,0,0.058451355,3
143902,0,0.029455133,3
143903,0,0.07768863,3
143904,0,0.05441615,3
143905,0,0.09090729,3
143906,0,0.19147876,3
143907,0,0.12802103,3
143908,0,0.17681144,3
143909,0,0.24457201,3
143910,0,0.123027466,3
143911,0,0.072912775,3
143912,0,0.061766192,3
143913,0,0.12877335,3
143914,0,0.09300522,3
143915,0,0.06449756,3
143916,1,0.49282333,3
143917,0,0.08406267,3
143918,0,0.07813365,3
143919,0,0.15134363,3
143920,0,0.0349491,3
143921,0,0.26729834,3
143922,0,0.014527468,3
143923,0,0.16691297,3
143924,0,0.035708904,3
143925,0,0.01152922,3
143926,0,0.15012321,3
143927,0,0.031412095,3
143928,0,0.06506356,3
143929,0,0.06533448,3
143930,0,0.16048698,3
143931,0,0.008352552,3
143932,1,0.042207476,3
143933,0,0.048017967,3
143934,0,0.06179342,3
143935,0,0.25353932,3
143936,0,0.039822325,3
143937,1,0.6484134,3
143938,0,0.0067162323,3
143939,0,0.15953818,3
143940,0,0.057678267,3
143941,1,0.13983089,3
143942,0,0.0516519,3
143943,0,0.09927884,3
143944,0,0.047949232,3
143945,0,0.14463662,3
143946,0,0.13129996,3
143947,0,0.07620836,3
143948,0,0.03347863,3
143949,0,0.16296512,3
143950,0,0.046730246,3
143951,0,0.17505547,3
143952,0,0.089414395,3
143953,0,0.027128262,3
143954,0,0.028083201,3
143955,0,0.048409164,3
143956,0,0.13880654,3
143957,0,0.061910562,3
143958,0,0.08719517,3
143959,0,0.02151331,3
143960,0,0.056996897,3
143961,0,0.043681797,3
143962,0,0.03627856,3
143963,0,0.10645058,3
143964,0,0.02109432,3
143965,0,0.057581246,3
143966,0,0.028105028,3
143967,0,0.08388585,3
143968,0,0.08751376,3
143969,0,0.027317744,3
143970,0,0.12954798,3
143971,0,0.040990572,3
143972,0,0.14260128,3
143973,0,0.0377357,3
143974,0,0.097105086,3
143975,0,0.8231287,3
143976,0,0.12052569,3
143977,0,0.33091214,3
143978,0,0.046555657,3
143979,0,0.15733278,3
143980,0,0.119099304,3
143981,0,0.074978046,3
143982,0,0.1370114,3
143983,0,0.051588044,3
143984,0,0.051428687,3
143985,1,0.08775852,3
143986,0,0.09128422,3
143987,0,0.1770617,3
143988,0,0.08919813,3
143989,0,0.08624637,3
143990,1,0.5603294,3
143991,0,0.12498441,3
143992,0,0.06072556,3
143993,0,0.051573113,3
143994,0,0.32920498,3
143995,1,0.070091836,3
143996,0,0.03518962,3
143997,0,0.091334224,3
143998,0,0.067652516,3
143999,0,0.08653852,3
144000,0,0.020994382,3
144001,0,0.13883604,3
144002,0,0.06904714,3
144003,0,0.08927354,3
144004,0,0.03775541,3
144005,0,0.23619747,3
144006,0,0.030693518,3
144007,0,0.07472394,3
144008,0,0.08256072,3
144009,0,0.035125207,3
144010,0,0.08418248,3
144011,0,0.054349106,3
144012,0,0.076584235,3
144013,0,0.11795746,3
144014,0,0.01929882,3
144015,0,0.40809214,3
144016,0,0.060856048,3
144017,1,0.057244994,3
144018,1,0.11059123,3
144019,0,0.07667381,3
144020,0,0.043565653,3
144021,0,0.09076872,3
144022,0,0.11237384,3
144023,0,0.016704265,3
144024,0,0.028446509,3
144025,0,0.25831398,3
144026,0,0.053750426,3
144027,0,0.18790486,3
144028,0,0.065449506,3
144029,0,0.016603561,3
144030,0,0.20154117,3
144031,0,0.16759817,3
144032,0,0.06501911,3
144033,1,0.76829475,3
144034,0,0.019164266,3
144035,0,0.038941454,3
144036,0,0.12393982,3
144037,0,0.09430899,3
144038,0,0.033178914,3
144039,0,0.0636388,3
144040,0,0.039225087,3
144041,0,0.13568948,3
144042,0,0.042869236,3
144043,0,0.18633063,3
144044,0,0.030649617,3
144045,0,0.014485558,3
144046,0,0.014212895,3
144047,0,0.025576679,3
144048,0,0.116303906,3
144049,0,0.033356506,3
144050,0,0.02705103,3
144051,0,0.09644019,3
144052,1,0.20562114,3
144053,0,0.07841298,3
144054,0,0.022694362,3
144055,0,0.1070491,3
144056,0,0.022373993,3
144057,0,0.051368028,3
144058,0,0.070857115,3
144059,0,0.059375335,3
144060,0,0.036367048,3
144061,0,0.040367942,3
144062,0,0.114164434,3
144063,0,0.06566853,3
144064,0,0.041592233,3
144065,0,0.40657073,3
144066,0,0.020105932,3
144067,0,0.067035526,3
144068,0,0.056832246,3
144069,0,0.078373276,3
144070,0,0.061635643,3
144071,0,0.283948,3
144072,0,0.022380712,3
144073,0,0.016303029,3
144074,0,0.24054603,3
144075,0,0.030696943,3
144076,0,0.024801988,3
144077,0,0.06016539,3
144078,0,0.08844559,3
144079,0,0.07820849,3
144080,0,0.079079844,3
144081,0,0.056231085,3
144082,0,0.104380414,3
144083,0,0.23362114,3
144084,0,0.045793135,3
144085,0,0.03670835,3
144086,0,0.08924308,3
144087,0,0.021979105,3
144088,0,0.08170133,3
144089,1,0.08366834,3
144090,0,0.04265306,3
144091,0,0.054803632,3
144092,0,0.18457767,3
144093,0,0.05413944,3
144094,0,0.07631525,3
144095,0,0.06408123,3
144096,1,0.21075964,3
144097,0,0.13854471,3
144098,0,0.021234391,3
144099,0,0.005367576,3
144100,0,0.01929882,3
144101,0,0.10068483,3
144102,1,0.10973407,3
144103,0,0.6690853,3
144104,0,0.04743559,3
144105,0,0.10503732,3
144106,0,0.047441613,3
144107,1,0.047463715,3
144108,0,0.11736563,3
144109,0,0.372435,3
144110,0,0.08491835,3
144111,0,0.06753693,3
144112,0,0.073986076,3
144113,0,0.22628857,3
144114,0,0.06525317,3
144115,0,0.05052427,3
144116,0,0.12138491,3
144117,0,0.124209605,3
144118,0,0.13507172,3
144119,0,0.12567936,3
144120,1,0.14491989,3
144121,0,0.010593384,3
144122,0,0.051449258,3
144123,0,0.08647403,3
144124,0,0.02465276,3
144125,0,0.01839824,3
144126,0,0.04820911,3
144127,0,0.14060833,3
144128,0,0.12824123,3
144129,1,0.15857123,3
144130,0,0.07697278,3
144131,0,0.09556682,3
144132,0,0.09562614,3
144133,0,0.0113266045,3
144134,0,0.19773348,3
144135,0,0.08538311,3
144136,0,0.077232145,3
144137,0,0.048047043,3
144138,0,0.13676505,3
144139,0,0.025116833,3
144140,0,0.020975787,3
144141,0,0.09127783,3
144142,0,0.21325168,3
144143,0,0.025286824,3
144144,0,0.08327889,3
144145,0,0.28751066,3
144146,0,0.0143933445,3
144147,0,0.03567044,3
144148,0,0.042776298,3
144149,0,0.16222206,3
144150,0,0.062107872,3
144151,0,0.059442773,3
144152,0,0.17428851,3
144153,0,0.21536033,3
144154,0,0.03136173,3
144155,0,0.051819947,3
144156,0,0.16893886,3
144157,0,0.08632596,3
144158,0,0.07429359,3
144159,0,0.1104772,3
144160,0,0.04137464,3
144161,0,0.06671257,3
144162,0,0.07961861,3
144163,0,0.03411758,3
144164,0,0.11249599,3
144165,0,0.108998895,3
144166,0,0.016870607,3
144167,0,0.109016605,3
144168,1,0.27694836,3
144169,1,0.022202192,3
144170,0,0.0844252,3
144171,1,0.06924633,3
144172,0,0.28378496,3
144173,0,0.022202192,3
144174,0,0.27665192,3
144175,0,0.3204701,3
144176,0,0.009795109,3
144177,0,0.023083435,3
144178,0,0.12542357,3
144179,0,0.016809935,3
144180,0,0.06636368,3
144181,0,0.062070355,3
