row_index,target_value,prediction,fold
140483,0,0.021443378,3
140484,0,0.019916,3
140485,0,0.023360118,3
140486,0,0.20056222,3
140487,0,0.03422714,3
140488,0,0.3183028,3
140489,0,0.066657476,3
140490,0,0.019650714,3
140491,0,0.048499007,3
140492,0,0.12300156,3
140493,0,0.03209532,3
140494,0,0.06160597,3
140495,0,0.10247403,3
140496,0,0.05316907,3
140497,0,0.037463285,3
140498,0,0.033800546,3
140499,0,0.19697031,3
140500,0,0.26520163,3
140501,0,0.05071459,3
140502,0,0.08492973,3
140503,0,0.15796497,3
140504,0,0.09836177,3
140505,1,0.4434015,3
140506,0,0.12438453,3
140507,0,0.040121216,3
140508,0,0.024758333,3
140509,0,0.105910346,3
140510,0,0.06173566,3
140511,0,0.049712513,3
140512,0,0.13106377,3
140513,0,0.07110957,3
140514,0,0.025748534,3
140515,0,0.10556873,3
140516,0,0.52080065,3
140517,0,0.09202033,3
140518,0,0.021326564,3
140519,0,0.079505086,3
140520,0,0.07757713,3
140521,0,0.08543789,3
140522,0,0.06486142,3
140523,0,0.07665241,3
140524,0,0.02353352,3
140525,0,0.025180474,3
140526,0,0.13802765,3
140527,0,0.033239838,3
140528,0,0.08212111,3
140529,0,0.111084014,3
140530,0,0.09253291,3
140531,0,0.06408918,3
140532,0,0.11346901,3
140533,0,0.090097666,3
140534,0,0.13962199,3
140535,0,0.086202584,3
140536,0,0.0338767,3
140537,0,0.07168813,3
140538,0,0.04185931,3
140539,0,0.024335064,3
140540,0,0.09635305,3
140541,0,0.18794571,3
140542,0,0.09153611,3
140543,0,0.1601489,3
140544,0,0.074480385,3
140545,0,0.10244475,3
140546,0,0.12445691,3
140547,0,0.048433036,3
140548,0,0.08914867,3
140549,0,0.012389191,3
140550,0,0.2401403,3
140551,0,0.10662884,3
140552,0,0.05709543,3
140553,1,0.22135824,3
140554,0,0.039172504,3
140555,0,0.1237731,3
140556,1,0.19065206,3
140557,0,0.049200535,3
140558,0,0.18143164,3
140559,0,0.087220564,3
140560,0,0.09822429,3
140561,0,0.029924909,3
140562,1,0.0948391,3
140563,0,0.081332885,3
140564,0,0.030946797,3
140565,0,0.063208625,3
140566,0,0.076454334,3
140567,0,0.047880147,3
140568,0,0.032746635,3
140569,0,0.07686836,3
140570,0,0.21920906,3
140571,0,0.1576427,3
140572,0,0.05795174,3
140573,0,0.07486604,3
140574,0,0.20563439,3
140575,0,0.2932063,3
140576,0,0.08565098,3
140577,0,0.039430037,3
140578,1,0.44335666,3
140579,0,0.04239128,3
140580,0,0.14587587,3
140581,0,0.021171808,3
140582,0,0.021026567,3
140583,0,0.059621368,3
140584,0,0.13214101,3
140585,0,0.026075587,3
140586,0,0.04898831,3
140587,0,0.13421072,3
140588,0,0.051531408,3
140589,0,0.01482455,3
140590,0,0.061796136,3
140591,0,0.041269187,3
140592,0,0.20016527,3
140593,0,0.047393236,3
140594,0,0.03488783,3
140595,0,0.15426186,3
140596,0,0.13017291,3
140597,1,0.46411815,3
140598,0,0.057433024,3
140599,0,0.07556808,3
140600,0,0.062604,3
140601,0,0.045160342,3
140602,0,0.15314063,3
140603,0,0.13953333,3
140604,0,0.035030853,3
140605,0,0.08922606,3
140606,0,0.07262171,3
140607,0,0.023053313,3
140608,0,0.034170408,3
140609,0,0.20434768,3
140610,0,0.044940986,3
140611,0,0.06235278,3
140612,0,0.07130112,3
140613,0,0.10123667,3
140614,0,0.22457631,3
140615,0,0.2849804,3
140616,0,0.015288535,3
140617,0,0.03088231,3
140618,0,0.31494638,3
140619,0,0.010320002,3
140620,0,0.03194194,3
140621,0,0.34916133,3
140622,0,0.02792873,3
140623,0,0.20569655,3
140624,0,0.06969036,3
140625,0,0.0630898,3
140626,0,0.09376563,3
140627,1,0.29906413,3
140628,0,0.0059553017,3
140629,1,0.109418675,3
140630,0,0.56123865,3
140631,0,0.18338606,3
140632,0,0.059773333,3
140633,0,0.046810117,3
140634,0,0.14060727,3
140635,1,0.08350117,3
140636,0,0.01575413,3
140637,0,0.045067903,3
140638,0,0.030528573,3
140639,0,0.035030853,3
140640,0,0.20123254,3
140641,0,0.19298735,3
140642,0,0.029348904,3
140643,0,0.12521,3
140644,0,0.21366714,3
140645,0,0.24953604,3
140646,0,0.040515892,3
140647,0,0.21192062,3
140648,0,0.29071546,3
140649,0,0.20148699,3
140650,0,0.068075866,3
140651,0,0.04120488,3
140652,0,0.23018856,3
140653,0,0.070329756,3
140654,0,0.13033776,3
140655,0,0.10328938,3
140656,0,0.30880135,3
140657,0,0.088846944,3
140658,0,0.1598886,3
140659,0,0.06813023,3
140660,0,0.055666756,3
140661,0,0.077922836,3
140662,0,0.08557784,3
140663,0,0.2595302,3
140664,0,0.09126041,3
140665,0,0.04510111,3
140666,1,0.07471496,3
140667,0,0.063956276,3
140668,0,0.15306361,3
140669,1,0.25957677,3
140670,0,0.02189123,3
140671,1,0.1277897,3
140672,0,0.04059409,3
140673,0,0.37002495,3
140674,0,0.054695386,3
140675,0,0.22277747,3
140676,0,0.35742503,3
140677,0,0.079958685,3
140678,0,0.035790347,3
140679,0,0.12539451,3
140680,0,0.014784483,3
140681,0,0.079157524,3
140682,0,0.067090034,3
140683,1,0.2735217,3
140684,0,0.03373015,3
140685,0,0.072492264,3
140686,0,0.026488662,3
140687,1,0.19436598,3
140688,0,0.049377494,3
140689,0,0.028001752,3
140690,0,0.07531561,3
140691,0,0.1473796,3
140692,0,0.07943274,3
140693,0,0.15952875,3
140694,0,0.06602362,3
140695,0,0.13835742,3
140696,0,0.104216084,3
140697,0,0.08891425,3
140698,0,0.25653353,3
140699,0,0.12133095,3
140700,0,0.050779663,3
140701,0,0.06364904,3
140702,0,0.26523682,3
140703,0,0.026153943,3
140704,0,0.10420518,3
140705,0,0.0900375,3
140706,0,0.20395613,3
140707,0,0.32555234,3
140708,1,0.09648349,3
140709,0,0.051434655,3
140710,0,0.119951755,3
140711,0,0.48213133,3
140712,0,0.015695008,3
140713,0,0.062393326,3
140714,0,0.3009822,3
140715,0,0.045125473,3
140716,0,0.04295619,3
140717,0,0.044864483,3
140718,0,0.12662624,3
140719,0,0.1831088,3
140720,0,0.04120488,3
140721,0,0.36284494,3
140722,0,0.020311587,3
140723,0,0.037358366,3
140724,0,0.08918711,3
140725,0,0.13188796,3
140726,0,0.24258874,3
140727,0,0.016074486,3
140728,0,0.08583693,3
140729,0,0.09194812,3
140730,0,0.11836656,3
140731,0,0.04094047,3
140732,0,0.28852996,3
140733,0,0.026075587,3
140734,0,0.037946075,3
140735,0,0.084135376,3
140736,0,0.33248532,3
140737,0,0.22576575,3
140738,0,0.10657941,3
140739,0,0.15741089,3
140740,0,0.03279886,3
140741,0,0.08493954,3
140742,0,0.09573661,3
140743,0,0.18709412,3
140744,0,0.15488783,3
140745,0,0.017103432,3
140746,0,0.12806419,3
140747,0,0.08070348,3
140748,0,0.19380215,3
140749,1,0.08915258,3
140750,0,0.25331584,3
140751,0,0.10359139,3
140752,0,0.37420553,3
140753,0,0.036925748,3
140754,0,0.04170302,3
140755,0,0.048662905,3
140756,0,0.1929673,3
140757,0,0.011373006,3
140758,0,0.15289617,3
140759,1,0.20613798,3
140760,1,0.22815025,3
140761,0,0.08309451,3
140762,0,0.05913958,3
140763,0,0.6563805,3
140764,0,0.053113073,3
140765,0,0.11938196,3
140766,0,0.012629688,3
140767,0,0.16633992,3
140768,0,0.16154689,3
140769,0,0.23025374,3
140770,0,0.071863085,3
140771,1,0.104418024,3
140772,0,0.031542696,3
140773,0,0.078848116,3
140774,0,0.12806955,3
140775,0,0.14557235,3
140776,0,0.25472715,3
140777,1,0.023291593,3
140778,0,0.07022149,3
140779,0,0.036262568,3
140780,0,0.13151121,3
140781,0,0.096241996,3
140782,0,0.20720422,3
140783,0,0.11637105,3
140784,1,0.6248848,3
140785,0,0.0913421,3
140786,0,0.11547927,3
140787,0,0.046034344,3
140788,0,0.32095918,3
140789,1,0.33294976,3
140790,0,0.04809678,3
140791,0,0.04124707,3
140792,0,0.08322843,3
140793,0,0.04124707,3
140794,0,0.24310374,3
140795,0,0.06193076,3
140796,0,0.14531207,3
140797,0,0.044505477,3
140798,0,0.085796006,3
140799,0,0.117071375,3
140800,0,0.046434116,3
140801,0,0.5979629,3
140802,0,0.056778546,3
140803,0,0.113732584,3
140804,0,0.097455226,3
140805,0,0.07993096,3
140806,1,0.09939098,3
140807,0,0.133076,3
140808,0,0.041058034,3
140809,0,0.06378154,3
140810,0,0.034894444,3
140811,0,0.55579436,3
140812,0,0.13183017,3
140813,0,0.1591097,3
140814,0,0.03877037,3
140815,0,0.04017538,3
140816,0,0.035527974,3
140817,0,0.07145901,3
140818,0,0.15537588,3
140819,0,0.14841582,3
140820,0,0.047475465,3
140821,0,0.13790931,3
140822,0,0.10494148,3
140823,0,0.011815046,3
140824,0,0.19365776,3
140825,0,0.18452986,3
140826,0,0.021523982,3
140827,0,0.17185201,3
140828,0,0.07744857,3
140829,0,0.35624054,3
140830,0,0.19354232,3
140831,0,0.06805751,3
140832,0,0.06416673,3
140833,0,0.046034344,3
140834,0,0.0679056,3
140835,0,0.08643659,3
140836,0,0.069266416,3
140837,0,0.0998533,3
140838,0,0.020155529,3
140839,0,0.087434486,3
140840,1,0.08907682,3
140841,0,0.17843296,3
140842,0,0.080084324,3
140843,0,0.011468911,3
140844,1,0.20084089,3
140845,0,0.05497507,3
140846,0,0.11400145,3
140847,0,0.12539625,3
140848,0,0.027765771,3
140849,0,0.057840794,3
140850,0,0.055074323,3
140851,1,0.14696787,3
140852,0,0.009854299,3
140853,0,0.008448958,3
140854,0,0.10420718,3
140855,0,0.17682078,3
140856,0,0.00716188,3
140857,0,0.045434043,3
140858,0,0.05380036,3
140859,1,0.37644356,3
140860,0,0.01055887,3
140861,0,0.08677706,3
140862,0,0.20132402,3
140863,0,0.019650714,3
140864,0,0.13681518,3
140865,0,0.15638557,3
140866,0,0.033576638,3
140867,0,0.21361518,3
140868,0,0.08318921,3
140869,0,0.18871708,3
140870,0,0.27976015,3
140871,0,0.08933165,3
140872,0,0.09573353,3
140873,0,0.21855742,3
140874,1,0.46273717,3
140875,0,0.040169854,3
140876,0,0.027436074,3
140877,0,0.07672703,3
140878,0,0.043888647,3
140879,0,0.036857862,3
140880,0,0.014884421,3
140881,0,0.064445145,3
140882,0,0.10046317,3
140883,0,0.1825071,3
140884,1,0.16090877,3
140885,1,0.13794574,3
140886,0,0.13076644,3
140887,0,0.06366647,3
140888,0,0.033983085,3
140889,0,0.06929844,3
140890,0,0.07280303,3
140891,0,0.043877203,3
140892,0,0.16974339,3
140893,0,0.06705733,3
140894,0,0.077922836,3
140895,0,0.021926323,3
140896,0,0.10043322,3
140897,0,0.03941656,3
140898,0,0.17476302,3
140899,0,0.07272013,3
140900,0,0.08003644,3
140901,0,0.02773566,3
140902,0,0.04066613,3
140903,0,0.27760196,3
140904,0,0.21672094,3
140905,0,0.0719636,3
140906,0,0.033859763,3
140907,0,0.10216103,3
140908,0,0.0366796,3
140909,0,0.015428058,3
140910,0,0.052676506,3
140911,0,0.025928004,3
140912,0,0.034938738,3
140913,0,0.08335296,3
140914,0,0.026847802,3
140915,0,0.072895296,3
140916,0,0.04627777,3
140917,0,0.1515476,3
140918,1,0.08035229,3
140919,0,0.04289298,3
140920,0,0.029623184,3
140921,0,0.122015916,3
140922,0,0.0851017,3
140923,0,0.13845041,3
140924,0,0.052030936,3
140925,0,0.07796854,3
140926,0,0.08224182,3
140927,0,0.38882935,3
140928,0,0.07951009,3
140929,0,0.24976002,3
140930,0,0.05791909,3
140931,0,0.012415433,3
140932,0,0.047843914,3
140933,0,0.17243709,3
140934,0,0.1324921,3
140935,0,0.1284897,3
140936,0,0.053068113,3
140937,0,0.2512262,3
140938,0,0.123992965,3
140939,0,0.15960847,3
140940,0,0.16949403,3
140941,0,0.061146427,3
140942,0,0.10057992,3
140943,0,0.09092859,3
140944,0,0.09863877,3
140945,1,0.13490416,3
140946,0,0.06756509,3
140947,0,0.046034344,3
140948,0,0.022892518,3
140949,0,0.13121317,3
140950,0,0.030380877,3
140951,0,0.18221314,3
140952,0,0.06836365,3
140953,0,0.076610036,3
140954,0,0.058753844,3
140955,0,0.06163559,3
140956,0,0.080360465,3
140957,0,0.059773333,3
140958,0,0.035527974,3
140959,0,0.68179995,3
140960,0,0.094198674,3
140961,0,0.084490724,3
140962,0,0.031591747,3
140963,0,0.008933487,3
140964,0,0.15559769,3
140965,0,0.03209532,3
140966,0,0.03321955,3
140967,0,0.011667001,3
140968,0,0.15426345,3
140969,0,0.23639023,3
140970,0,0.16857089,3
140971,0,0.073661625,3
140972,0,0.124335,3
140973,0,0.05006754,3
140974,0,0.39648277,3
140975,0,0.24790311,3
140976,0,0.02834477,3
140977,0,0.04616673,3
140978,0,0.039127078,3
140979,0,0.071317784,3
140980,0,0.21450439,3
140981,0,0.06591978,3
140982,0,0.0544529,3
140983,1,0.078869246,3
140984,1,0.23012163,3
140985,0,0.16743965,3
140986,0,0.15214978,3
140987,0,0.060736876,3
140988,0,0.04970141,3
140989,0,0.03696293,3
140990,0,0.12841547,3
140991,0,0.016074697,3
140992,1,0.056734808,3
140993,0,0.15179542,3
140994,1,0.38396588,3
140995,0,0.18398833,3
140996,0,0.07945228,3
140997,0,0.17945883,3
140998,0,0.08871413,3
140999,0,0.015256959,3
141000,0,0.094503015,3
141001,0,0.3445294,3
141002,0,0.05528028,3
141003,0,0.032808475,3
141004,0,0.040174175,3
141005,0,0.038922675,3
141006,0,0.039276823,3
141007,0,0.29681137,3
141008,0,0.13777722,3
141009,0,0.17615683,3
141010,0,0.05656587,3
141011,0,0.032566592,3
141012,0,0.059299394,3
141013,0,0.14084654,3
141014,0,0.037494507,3
141015,0,0.017660778,3
141016,0,0.04825534,3
141017,0,0.020082511,3
141018,0,0.262609,3
141019,0,0.014745682,3
141020,0,0.033199538,3
141021,0,0.07828442,3
141022,0,0.057037022,3
141023,0,0.06027664,3
141024,0,0.040975485,3
141025,0,0.048453115,3
141026,0,0.10235539,3
141027,0,0.021782747,3
141028,0,0.16363981,3
141029,0,0.24225359,3
141030,0,0.23199552,3
141031,0,0.17636463,3
141032,0,0.048589446,3
141033,0,0.009082904,3
141034,0,0.030657837,3
141035,0,0.114861935,3
141036,0,0.10666097,3
141037,1,0.07705855,3
141038,0,0.086891286,3
141039,0,0.11790055,3
141040,0,0.09731841,3
141041,0,0.07465289,3
141042,0,0.15427671,3
141043,0,0.21476965,3
141044,0,0.096071094,3
141045,0,0.046011765,3
141046,0,0.08171303,3
141047,0,0.023916064,3
141048,0,0.027817123,3
141049,0,0.01250563,3
141050,0,0.08246981,3
141051,0,0.06256324,3
141052,0,0.087115005,3
141053,0,0.046850525,3
141054,0,0.10187691,3
141055,0,0.04788183,3
141056,0,0.07874933,3
141057,0,0.06221396,3
141058,0,0.025906848,3
141059,0,0.011373006,3
141060,0,0.09126458,3
141061,0,0.036402583,3
141062,0,0.03717946,3
141063,0,0.13216501,3
141064,0,0.014542493,3
141065,0,0.052181095,3
141066,0,0.12992851,3
141067,0,0.08973162,3
141068,1,0.46656632,3
141069,0,0.059872426,3
141070,0,0.09721633,3
141071,0,0.025521476,3
141072,0,0.019581323,3
141073,0,0.2995816,3
141074,0,0.15196416,3
141075,0,0.12201146,3
141076,0,0.011419421,3
141077,0,0.050478276,3
141078,0,0.08085336,3
141079,0,0.05873447,3
141080,0,0.08615802,3
141081,0,0.06586793,3
141082,0,0.06890028,3
141083,0,0.14378983,3
141084,0,0.123766,3
141085,0,0.03175269,3
141086,0,0.027923796,3
141087,1,0.22280423,3
141088,0,0.02696627,3
141089,0,0.09289803,3
141090,0,0.13214336,3
141091,1,0.38316107,3
141092,0,0.048707847,3
141093,0,0.060897782,3
141094,0,0.10732584,3
141095,0,0.1457492,3
141096,0,0.015470263,3
141097,0,0.15754107,3
141098,0,0.077311866,3
141099,1,0.3226333,3
141100,0,0.11950577,3
141101,0,0.213409,3
141102,0,0.043611407,3
141103,0,0.011419421,3
141104,0,0.2026738,3
141105,0,0.044030573,3
141106,0,0.04816703,3
141107,0,0.029821528,3
141108,0,0.011419421,3
141109,0,0.053596567,3
141110,0,0.04346519,3
141111,0,0.01591179,3
141112,0,0.093882166,3
141113,0,0.040236782,3
141114,0,0.08393951,3
141115,0,0.30847004,3
141116,0,0.31577906,3
141117,0,0.029112753,3
141118,0,0.10840072,3
141119,0,0.019703621,3
141120,0,0.07805961,3
141121,0,0.22601865,3
141122,0,0.063927144,3
141123,0,0.032693688,3
141124,0,0.031368516,3
141125,0,0.07010971,3
141126,0,0.028808312,3
141127,0,0.053343352,3
141128,0,0.056369636,3
141129,1,0.042775605,3
141130,0,0.120743826,3
141131,0,0.057676762,3
141132,0,0.07304454,3
141133,0,0.023946226,3
141134,0,0.01614728,3
141135,0,0.20715995,3
141136,0,0.11036671,3
141137,0,0.040503003,3
141138,0,0.041520864,3
141139,0,0.11563875,3
141140,0,0.19471465,3
141141,0,0.1466753,3
141142,0,0.23260486,3
141143,0,0.02598731,3
141144,0,0.11764711,3
141145,0,0.13200927,3
141146,0,0.09888209,3
141147,0,0.06811506,3
141148,0,0.09768201,3
141149,1,0.1200334,3
141150,0,0.043531604,3
141151,0,0.033213776,3
141152,0,0.059962988,3
141153,0,0.08744019,3
141154,0,0.26475662,3
141155,0,0.14534923,3
141156,0,0.029020233,3
141157,0,0.14047267,3
141158,0,0.06769382,3
141159,0,0.019593846,3
141160,0,0.25245962,3
141161,0,0.043268204,3
141162,0,0.02317313,3
141163,0,0.08651653,3
141164,0,0.05365288,3
141165,0,0.16103734,3
141166,0,0.059824258,3
141167,0,0.19373488,3
141168,0,0.08767061,3
141169,0,0.09942764,3
141170,0,0.11841963,3
141171,0,0.44364724,3
141172,0,0.119873606,3
141173,0,0.17884074,3
141174,0,0.068536185,3
141175,0,0.15418419,3
141176,0,0.12159884,3
141177,0,0.10593975,3
141178,0,0.08266103,3
141179,0,0.13170618,3
141180,0,0.11699798,3
141181,1,0.0832424,3
141182,0,0.053709853,3
141183,1,0.08269849,3
141184,1,0.23243636,3
141185,0,0.33262777,3
141186,0,0.077428095,3
141187,0,0.22506371,3
141188,0,0.04076065,3
141189,0,0.12623304,3
141190,0,0.096231505,3
141191,1,0.3643271,3
141192,0,0.055170845,3
141193,0,0.05179014,3
141194,0,0.08580426,3
141195,0,0.09723163,3
141196,0,0.11329115,3
141197,0,0.010835521,3
141198,0,0.010945785,3
141199,0,0.081997305,3
141200,0,0.008977233,3
141201,0,0.04613928,3
141202,0,0.05167753,3
141203,0,0.36739436,3
141204,0,0.31746587,3
141205,0,0.073777124,3
141206,0,0.106817886,3
141207,0,0.019450625,3
141208,0,0.23377989,3
141209,0,0.10197198,3
141210,0,0.092256084,3
141211,0,0.11535916,3
141212,0,0.073500976,3
141213,1,0.17759687,3
141214,0,0.04643989,3
141215,1,0.06408116,3
141216,0,0.069469854,3
141217,0,0.19633491,3
141218,0,0.049927752,3
141219,0,0.0792989,3
141220,0,0.21152061,3
141221,0,0.07176245,3
141222,1,0.38015395,3
141223,0,0.06118509,3
141224,0,0.1476133,3
141225,0,0.008978575,3
141226,0,0.070320666,3
141227,0,0.07722226,3
141228,0,0.074307494,3
141229,0,0.07794573,3
141230,0,0.11779027,3
141231,0,0.15073562,3
141232,0,0.1312341,3
141233,0,0.036107782,3
141234,0,0.037985045,3
141235,0,0.14309816,3
141236,1,0.036107782,3
141237,0,0.0116297975,3
141238,0,0.0596877,3
141239,0,0.012904938,3
141240,0,0.07254345,3
141241,0,0.08979437,3
141242,0,0.070273146,3
141243,0,0.18984962,3
141244,0,0.10777309,3
141245,0,0.1329579,3
141246,0,0.06502746,3
141247,0,0.1847265,3
141248,0,0.23319837,3
141249,0,0.04340528,3
141250,0,0.087455034,3
141251,0,0.104374066,3
141252,0,0.07478599,3
141253,0,0.0139154205,3
141254,0,0.009714094,3
141255,1,0.2289557,3
141256,0,0.089647256,3
141257,0,0.11063006,3
141258,0,0.11679311,3
141259,0,0.2998283,3
141260,0,0.012767329,3
141261,0,0.05373042,3
141262,0,0.4493966,3
141263,0,0.06368499,3
141264,0,0.07254584,3
141265,0,0.06858852,3
141266,0,0.13852626,3
141267,0,0.03644993,3
141268,0,0.062994316,3
141269,0,0.062216338,3
141270,0,0.16169268,3
141271,1,0.5137535,3
141272,0,0.10428272,3
141273,0,0.10750124,3
141274,0,0.12564445,3
141275,1,0.07612877,3
141276,0,0.122668386,3
141277,0,0.06341362,3
141278,0,0.18761092,3
141279,1,0.28159952,3
141280,0,0.070236094,3
141281,0,0.029918853,3
141282,0,0.11626516,3
141283,0,0.060122192,3
141284,0,0.06476249,3
141285,0,0.16142763,3
141286,0,0.07327122,3
141287,0,0.20532688,3
141288,0,0.09136166,3
141289,0,0.054766938,3
141290,0,0.10537893,3
141291,0,0.019333225,3
141292,0,0.16854228,3
141293,0,0.118280336,3
141294,0,0.21415454,3
141295,0,0.05971514,3
141296,0,0.07550854,3
141297,0,0.4210866,3
141298,0,0.05725964,3
141299,0,0.0988239,3
141300,0,0.070454255,3
141301,0,0.34044987,3
141302,0,0.0100049665,3
141303,0,0.06387057,3
141304,0,0.13852237,3
141305,0,0.072287805,3
141306,0,0.047933083,3
141307,0,0.06583089,3
141308,0,0.12920366,3
141309,0,0.03225982,3
141310,0,0.19811712,3
141311,0,0.16404456,3
141312,0,0.10019784,3
141313,0,0.076731876,3
141314,0,0.150317,3
141315,1,0.06674203,3
141316,0,0.20050374,3
141317,0,0.16331604,3
141318,0,0.10976986,3
141319,0,0.040770795,3
141320,0,0.22601548,3
141321,0,0.08537228,3
141322,0,0.46565205,3
141323,0,0.015937913,3
141324,0,0.006445076,3
141325,0,0.0568588,3
141326,0,0.15395108,3
141327,0,0.087496884,3
141328,0,0.05190722,3
141329,0,0.060095537,3
141330,0,0.034657575,3
141331,0,0.1145717,3
141332,0,0.054704126,3
141333,0,0.010255874,3
141334,0,0.010839508,3
141335,0,0.02523131,3
141336,0,0.016442638,3
141337,0,0.073299125,3
141338,0,0.032557618,3
141339,0,0.26868433,3
141340,0,0.121893026,3
141341,0,0.021702733,3
141342,0,0.065653816,3
141343,0,0.15921491,3
141344,0,0.0675668,3
141345,0,0.049685467,3
141346,0,0.18681031,3
141347,0,0.015185454,3
141348,0,0.18829301,3
141349,0,0.03232575,3
141350,0,0.07385472,3
141351,0,0.038325086,3
141352,0,0.13983631,3
141353,0,0.104508705,3
141354,1,0.10067212,3
141355,0,0.026094921,3
141356,0,0.023974117,3
141357,0,0.09144983,3
141358,0,0.20210093,3
141359,0,0.11211589,3
141360,0,0.054729704,3
141361,0,0.066873,3
141362,0,0.108064264,3
141363,0,0.027118431,3
141364,0,0.03315824,3
141365,0,0.08661892,3
141366,0,0.098056465,3
141367,1,0.10834283,3
141368,0,0.07690662,3
141369,0,0.076425456,3
141370,0,0.05614479,3
141371,1,0.10580592,3
141372,0,0.100123405,3
141373,0,0.046193708,3
141374,1,0.104973435,3
141375,1,0.10494578,3
141376,0,0.17893167,3
141377,0,0.10799886,3
141378,0,0.1599813,3
141379,0,0.16878569,3
141380,0,0.19218393,3
141381,0,0.25065932,3
141382,0,0.10294639,3
141383,0,0.15117005,3
141384,1,0.45896003,3
141385,0,0.15116069,3
141386,0,0.055170845,3
141387,0,0.27724674,3
141388,0,0.013643328,3
141389,0,0.11052972,3
141390,0,0.25312364,3
141391,0,0.013739716,3
141392,0,0.13811977,3
141393,0,0.12457646,3
141394,0,0.19499739,3
141395,0,0.053519998,3
141396,0,0.22612095,3
141397,0,0.18322134,3
141398,0,0.056275748,3
141399,0,0.047970876,3
141400,0,0.034657575,3
141401,0,0.080332704,3
141402,0,0.08529399,3
141403,0,0.01976221,3
141404,0,0.023974117,3
141405,0,0.1621174,3
141406,0,0.032984283,3
141407,0,0.056874756,3
141408,1,0.0878575,3
141409,0,0.041136824,3
141410,1,0.08261175,3
141411,0,0.056601837,3
141412,0,0.018017542,3
141413,0,0.24011396,3
141414,0,0.19237778,3
141415,0,0.07608359,3
141416,0,0.045402776,3
141417,0,0.14991665,3
141418,0,0.08732032,3
141419,0,0.16563553,3
141420,0,0.24398899,3
141421,0,0.079099625,3
141422,0,0.03315824,3
141423,0,0.08488934,3
141424,0,0.24318804,3
141425,1,0.091730915,3
141426,0,0.01467611,3
141427,0,0.13652916,3
141428,0,0.21348026,3
141429,0,0.10977594,3
141430,0,0.067338064,3
141431,0,0.071310274,3
141432,0,0.05069639,3
141433,0,0.06801796,3
141434,0,0.25604558,3
141435,0,0.27136925,3
141436,0,0.036599364,3
141437,0,0.04884803,3
141438,0,0.11744484,3
141439,0,0.085609525,3
141440,0,0.04312278,3
141441,0,0.09258301,3
141442,0,0.06133916,3
141443,0,0.024383457,3
141444,0,0.15592346,3
141445,0,0.27965274,3
141446,0,0.09050608,3
141447,0,0.07609353,3
141448,0,0.06051677,3
141449,0,0.06327186,3
141450,0,0.07259236,3
141451,0,0.16446248,3
141452,0,0.30319446,3
141453,0,0.024358902,3
141454,0,0.041272007,3
141455,0,0.04462486,3
141456,0,0.024355428,3
141457,0,0.1700241,3
141458,1,0.23455226,3
141459,0,0.09141919,3
141460,0,0.12083712,3
141461,0,0.063291445,3
141462,0,0.12923859,3
141463,0,0.09721932,3
141464,0,0.14810166,3
141465,0,0.027583068,3
141466,0,0.09166051,3
141467,0,0.072308846,3
141468,0,0.0720893,3
141469,0,0.0488506,3
141470,0,0.009536077,3
141471,0,0.029835692,3
141472,0,0.08566596,3
141473,0,0.056626555,3
141474,0,0.047275897,3
141475,0,0.07617619,3
141476,0,0.02523131,3
141477,0,0.06131008,3
141478,0,0.041612834,3
141479,0,0.057563934,3
141480,0,0.036847875,3
141481,0,0.22701074,3
141482,0,0.061291475,3
141483,0,0.26237094,3
141484,0,0.08848662,3
141485,0,0.15541717,3
141486,0,0.027879538,3
141487,0,0.04238805,3
141488,0,0.13469107,3
141489,0,0.16099913,3
141490,0,0.07762867,3
141491,0,0.07922088,3
141492,1,0.04541377,3
141493,0,0.21608919,3
141494,0,0.025248129,3
141495,0,0.061283965,3
141496,1,0.35029963,3
141497,0,0.12838115,3
141498,0,0.17597014,3
141499,0,0.034988668,3
141500,0,0.20327273,3
141501,1,0.27160183,3
141502,0,0.19270405,3
141503,0,0.15713833,3
141504,0,0.10898033,3
141505,0,0.013095954,3
141506,0,0.06814222,3
141507,0,0.04980564,3
141508,0,0.11264764,3
141509,1,0.36169934,3
141510,0,0.04141709,3
141511,0,0.049222,3
141512,0,0.019301867,3
141513,0,0.061611943,3
141514,0,0.101245046,3
141515,0,0.2504616,3
141516,0,0.09977149,3
141517,0,0.14604077,3
141518,0,0.036652517,3
141519,0,0.103949435,3
141520,0,0.032778844,3
141521,0,0.118705004,3
141522,0,0.1564767,3
141523,1,0.13482569,3
141524,0,0.15706664,3
141525,1,0.22762738,3
141526,0,0.25899076,3
141527,0,0.022735974,3
141528,1,0.049678273,3
141529,0,0.07426054,3
141530,0,0.1351808,3
141531,0,0.09269889,3
141532,0,0.036402583,3
141533,0,0.14616062,3
141534,0,0.11640332,3
141535,0,0.2816154,3
141536,0,0.062814005,3
141537,0,0.07367376,3
141538,0,0.34188655,3
141539,0,0.012883466,3
141540,0,0.14122936,3
141541,0,0.17703019,3
141542,0,0.070132084,3
141543,0,0.09728932,3
141544,0,0.049169008,3
141545,0,0.10666844,3
141546,1,0.51943207,3
141547,1,0.1835184,3
141548,0,0.12367955,3
141549,0,0.17168167,3
141550,0,0.008710569,3
141551,0,0.155552,3
141552,0,0.0464796,3
141553,0,0.015868966,3
141554,0,0.07176377,3
141555,0,0.091091946,3
141556,0,0.12277851,3
141557,0,0.15927494,3
141558,0,0.120400846,3
