row_index,target_value,prediction,fold
139367,0,0.014923326,3
139368,0,0.0424646,3
139369,0,0.061736315,3
139370,0,0.14201318,3
139371,0,0.03597115,3
139372,0,0.10521413,3
139373,0,0.14415632,3
139374,1,0.21269135,3
139375,0,0.15805514,3
139376,0,0.07806191,3
139377,1,0.6881426,3
139378,0,0.05672488,3
139379,0,0.041651167,3
139380,0,0.012900615,3
139381,0,0.060946047,3
139382,1,0.37988508,3
139383,0,0.14145651,3
139384,0,0.109097384,3
139385,0,0.22882986,3
139386,0,0.011890099,3
139387,0,0.106979616,3
139388,0,0.018118488,3
139389,0,0.089805804,3
139390,0,0.016072948,3
139391,0,0.08135742,3
139392,0,0.11563437,3
139393,0,0.21703905,3
139394,0,0.066128135,3
139395,1,0.15940379,3
139396,0,0.1040572,3
139397,0,0.02200862,3
139398,0,0.11552688,3
139399,0,0.036536008,3
139400,0,0.08365817,3
139401,0,0.011499024,3
139402,0,0.06858925,3
139403,0,0.012640341,3
139404,0,0.011663774,3
139405,0,0.023441045,3
139406,0,0.04762732,3
139407,0,0.1674419,3
139408,0,0.13258404,3
139409,0,0.10338233,3
139410,0,0.110169165,3
139411,0,0.08937439,3
139412,0,0.007935088,3
139413,0,0.08404749,3
139414,1,0.24513999,3
139415,0,0.018478012,3
139416,0,0.04838515,3
139417,1,0.18467891,3
139418,0,0.07619022,3
139419,0,0.008305345,3
139420,0,0.109468184,3
139421,0,0.17424968,3
139422,0,0.13556145,3
139423,0,0.20909134,3
139424,0,0.005177094,3
139425,0,0.05025315,3
139426,0,0.022300662,3
139427,0,0.10883314,3
139428,0,0.26117417,3
139429,0,0.12047381,3
139430,0,0.009167157,3
139431,0,0.02789868,3
139432,0,0.015258406,3
139433,0,0.038322166,3
139434,0,0.032197412,3
139435,0,0.013256306,3
139436,0,0.09340992,3
139437,0,0.04258826,3
139438,1,0.10329751,3
139439,1,0.17115644,3
139440,0,0.107267305,3
139441,0,0.042829826,3
139442,0,0.03650163,3
139443,0,0.081124455,3
139444,0,0.083495125,3
139445,0,0.03765955,3
139446,0,0.058936406,3
139447,0,0.05127709,3
139448,0,0.024221407,3
139449,0,0.2436137,3
139450,0,0.0846425,3
139451,0,0.06750104,3
139452,0,0.102013685,3
139453,0,0.118942656,3
139454,0,0.04232116,3
139455,0,0.033133842,3
139456,0,0.026641043,3
139457,0,0.07938122,3
139458,0,0.115103796,3
139459,1,0.08226165,3
139460,0,0.07478678,3
139461,0,0.08328499,3
139462,0,0.29682237,3
139463,0,0.025211714,3
139464,0,0.033086263,3
139465,0,0.020365624,3
139466,0,0.03616082,3
139467,0,0.04728523,3
139468,0,0.24661551,3
139469,0,0.14847624,3
139470,0,0.020025963,3
139471,0,0.017419903,3
139472,1,0.11604773,3
139473,0,0.3787838,3
139474,0,0.05054646,3
139475,0,0.027741708,3
139476,0,0.027956227,3
139477,0,0.033650305,3
139478,0,0.12518181,3
139479,0,0.1481214,3
139480,0,0.13146448,3
139481,0,0.1781682,3
139482,0,0.17694844,3
139483,0,0.010941373,3
139484,1,0.14047363,3
139485,0,0.18638462,3
139486,0,0.027837608,3
139487,0,0.05878629,3
139488,0,0.010149843,3
139489,0,0.033634476,3
139490,0,0.010941373,3
139491,0,0.011363776,3
139492,0,0.04655534,3
139493,0,0.07590313,3
139494,0,0.015605645,3
139495,0,0.050256576,3
139496,0,0.120136775,3
139497,0,0.026310418,3
139498,0,0.05111706,3
139499,0,0.049116746,3
139500,0,0.05023463,3
139501,0,0.21926376,3
139502,0,0.0919798,3
139503,0,0.08158889,3
139504,0,0.17783684,3
139505,0,0.08672002,3
139506,0,0.11433476,3
139507,0,0.06483207,3
139508,0,0.07316236,3
139509,0,0.040355086,3
139510,0,0.03938657,3
139511,0,0.16323549,3
139512,0,0.049909946,3
139513,0,0.4673038,3
139514,0,0.038766425,3
139515,0,0.04507633,3
139516,0,0.10255571,3
139517,0,0.11686344,3
139518,0,0.19150648,3
139519,0,0.026582532,3
139520,0,0.07371779,3
139521,0,0.27726537,3
139522,0,0.047741573,3
139523,0,0.1487374,3
139524,0,0.016991744,3
139525,0,0.031621132,3
139526,0,0.05450802,3
139527,0,0.019362137,3
139528,0,0.061042294,3
139529,0,0.14395384,3
139530,1,0.33334643,3
139531,0,0.1774492,3
139532,0,0.14447832,3
139533,0,0.084551275,3
139534,0,0.041930974,3
139535,0,0.08016834,3
139536,0,0.10616963,3
139537,0,0.09900044,3
139538,0,0.026432103,3
139539,0,0.3225261,3
139540,0,0.16964132,3
139541,0,0.4151571,3
139542,1,0.6127127,3
139543,0,0.19147582,3
139544,0,0.043534324,3
139545,0,0.038766425,3
139546,0,0.06777712,3
139547,0,0.08953828,3
139548,1,0.21761477,3
139549,0,0.0744963,3
139550,0,0.18074365,3
139551,0,0.05276325,3
139552,1,0.37676764,3
139553,0,0.038624164,3
139554,0,0.102415845,3
139555,0,0.05422369,3
139556,0,0.15960027,3
139557,0,0.12321805,3
139558,0,0.007992062,3
139559,0,0.18311243,3
139560,0,0.07264085,3
139561,0,0.25699452,3
139562,0,0.20160767,3
139563,0,0.03915726,3
139564,0,0.0721869,3
139565,0,0.028792286,3
139566,0,0.15754043,3
139567,0,0.008962271,3
139568,0,0.22102281,3
139569,0,0.062298622,3
139570,0,0.04795499,3
139571,0,0.07253283,3
139572,0,0.049656734,3
139573,0,0.05276325,3
139574,0,0.05332619,3
139575,0,0.040859234,3
139576,0,0.05461435,3
139577,0,0.11052669,3
139578,0,0.22788174,3
139579,0,0.22128205,3
139580,0,0.029237587,3
139581,0,0.059493836,3
139582,0,0.07941487,3
139583,0,0.18654989,3
139584,0,0.31086123,3
139585,0,0.03756036,3
139586,0,0.13294378,3
139587,0,0.094998784,3
139588,0,0.086441115,3
139589,0,0.06894064,3
139590,0,0.19406475,3
139591,0,0.6398482,3
139592,0,0.07806191,3
139593,0,0.06692606,3
139594,0,0.11839928,3
139595,0,0.07981115,3
139596,1,0.12945719,3
139597,1,0.20227188,3
139598,0,0.13452753,3
139599,0,0.06540604,3
139600,0,0.091894686,3
139601,0,0.086121336,3
139602,0,0.051046576,3
139603,0,0.1765956,3
139604,0,0.22120097,3
139605,0,0.048175,3
139606,0,0.21720126,3
139607,0,0.11709151,3
139608,0,0.06313607,3
139609,0,0.09973997,3
139610,0,0.09517975,3
139611,0,0.0095516285,3
139612,0,0.16508768,3
139613,0,0.27476212,3
139614,0,0.069985606,3
139615,0,0.11488318,3
139616,0,0.06665398,3
139617,0,0.12591872,3
139618,0,0.090196066,3
139619,0,0.015861766,3
139620,0,0.043464884,3
139621,0,0.10259504,3
139622,1,0.08452208,3
139623,0,0.10472988,3
139624,0,0.018399872,3
139625,0,0.13440746,3
139626,0,0.047542725,3
139627,0,0.037234727,3
139628,0,0.06472882,3
139629,1,0.09763599,3
139630,0,0.054124556,3
139631,0,0.02731254,3
139632,0,0.21621098,3
139633,0,0.19616288,3
139634,0,0.027274877,3
139635,0,0.02093708,3
139636,0,0.27740484,3
139637,0,0.031428672,3
139638,0,0.09110281,3
139639,0,0.021183066,3
139640,0,0.071222864,3
139641,0,0.13962056,3
139642,0,0.006931725,3
139643,0,0.02115341,3
139644,0,0.07070081,3
139645,0,0.053703662,3
139646,0,0.07070081,3
139647,0,0.047777127,3
139648,0,0.091226324,3
139649,0,0.24381661,3
139650,0,0.0714864,3
139651,0,0.18520491,3
139652,0,0.030014383,3
139653,0,0.10390916,3
139654,0,0.16074046,3
139655,0,0.18462473,3
139656,0,0.061312474,3
139657,0,0.13318482,3
139658,0,0.023944722,3
139659,0,0.009813694,3
139660,0,0.13571607,3
139661,0,0.08515518,3
139662,0,0.19135924,3
139663,0,0.06259408,3
139664,0,0.09423481,3
139665,0,0.062928714,3
139666,0,0.08942297,3
139667,0,0.09134149,3
139668,0,0.014555941,3
139669,0,0.01942007,3
139670,0,0.26209918,3
139671,0,0.21182373,3
139672,0,0.38250172,3
139673,0,0.038767867,3
139674,0,0.08343162,3
139675,0,0.048252337,3
139676,0,0.09513282,3
139677,0,0.11097865,3
139678,0,0.065712795,3
139679,0,0.15182434,3
139680,0,0.02675217,3
139681,0,0.10797121,3
139682,0,0.013059354,3
139683,0,0.08604871,3
139684,0,0.14756164,3
139685,0,0.09081899,3
139686,0,0.05705901,3
139687,0,0.052928925,3
139688,0,0.11486888,3
139689,0,0.091253765,3
139690,0,0.170608,3
139691,0,0.15595229,3
139692,0,0.2788206,3
139693,0,0.028881952,3
139694,0,0.18727255,3
139695,0,0.20967196,3
139696,0,0.052174944,3
139697,0,0.04725069,3
139698,0,0.1073178,3
139699,0,0.19750509,3
139700,1,0.14677794,3
139701,0,0.011020236,3
139702,0,0.06840712,3
139703,0,0.05884633,3
139704,0,0.15344658,3
139705,0,0.117735006,3
139706,0,0.019045593,3
139707,0,0.10085803,3
139708,0,0.13548669,3
139709,0,0.04226709,3
139710,1,0.5119097,3
139711,0,0.22603297,3
139712,0,0.05811028,3
139713,0,0.056682646,3
139714,0,0.044164337,3
139715,0,0.1810018,3
139716,0,0.07806191,3
139717,0,0.06396252,3
139718,0,0.04897437,3
139719,0,0.10671765,3
139720,0,0.011478055,3
139721,0,0.11966546,3
139722,0,0.05499489,3
139723,0,0.0886567,3
139724,0,0.044571392,3
139725,0,0.15416598,3
139726,0,0.115506984,3
139727,0,0.06509253,3
139728,0,0.024964508,3
139729,0,0.021486029,3
139730,0,0.08623879,3
139731,1,0.016034255,3
139732,0,0.2521836,3
139733,0,0.07676065,3
139734,1,0.16281989,3
139735,0,0.051940903,3
139736,0,0.06756449,3
139737,0,0.06739485,3
139738,0,0.08753811,3
139739,0,0.062388428,3
139740,1,0.5864674,3
139741,0,0.05022237,3
139742,0,0.10900734,3
139743,0,0.09182299,3
139744,0,0.020401796,3
139745,0,0.20713942,3
139746,0,0.14010863,3
139747,0,0.07757455,3
139748,0,0.274502,3
139749,0,0.09701023,3
139750,0,0.13574724,3
139751,0,0.10961036,3
139752,0,0.08186865,3
139753,0,0.077160574,3
139754,0,0.043177657,3
139755,0,0.06886872,3
139756,0,0.379279,3
139757,0,0.17429845,3
139758,0,0.0567334,3
139759,0,0.10565425,3
139760,0,0.04816046,3
139761,0,0.011564416,3
139762,0,0.07798363,3
139763,0,0.113944426,3
139764,0,0.10651426,3
139765,0,0.10240929,3
139766,0,0.09929659,3
139767,0,0.048642486,3
139768,0,0.16962554,3
139769,0,0.17859626,3
139770,0,0.050778367,3
139771,0,0.03616082,3
139772,0,0.034776032,3
139773,0,0.13940066,3
139774,0,0.03571783,3
139775,0,0.042006347,3
139776,0,0.04782215,3
139777,0,0.042310823,3
139778,0,0.064573325,3
139779,1,0.2191699,3
139780,0,0.18009737,3
139781,0,0.07941618,3
139782,0,0.0386839,3
139783,0,0.12897289,3
139784,0,0.08302578,3
139785,0,0.076298006,3
139786,0,0.07299889,3
139787,0,0.12365475,3
139788,0,0.1624572,3
139789,0,0.1378549,3
139790,0,0.06469784,3
139791,0,0.029446868,3
139792,0,0.29174367,3
139793,0,0.059748,3
139794,0,0.08103198,3
139795,0,0.13396424,3
139796,0,0.33566913,3
139797,0,0.13105921,3
139798,0,0.092728004,3
139799,0,0.008930866,3
139800,0,0.07492877,3
139801,0,0.24032155,3
139802,0,0.19854675,3
139803,0,0.078972794,3
139804,0,0.010461472,3
139805,0,0.19393486,3
139806,0,0.23699391,3
139807,0,0.032185454,3
139808,0,0.07106696,3
139809,0,0.102804646,3
139810,0,0.08942458,3
139811,0,0.08636021,3
139812,0,0.04952838,3
139813,0,0.063557,3
139814,0,0.109132916,3
139815,0,0.02430582,3
139816,0,0.091359474,3
139817,0,0.060094632,3
139818,0,0.11180118,3
139819,0,0.088066004,3
139820,0,0.11636503,3
139821,0,0.08712185,3
139822,0,0.037334856,3
139823,0,0.064099066,3
139824,0,0.07783247,3
139825,0,0.10433404,3
139826,0,0.18030994,3
139827,0,0.11603472,3
139828,0,0.098237514,3
139829,0,0.107952245,3
139830,0,0.20109104,3
139831,0,0.051373,3
139832,1,0.12301703,3
139833,0,0.08430234,3
139834,0,0.16422552,3
139835,0,0.07605632,3
139836,0,0.04471197,3
139837,0,0.03901895,3
139838,0,0.0642554,3
139839,0,0.16489081,3
139840,0,0.009271341,3
139841,0,0.06911641,3
139842,0,0.07311433,3
139843,0,0.06411684,3
139844,0,0.08158292,3
139845,0,0.16652267,3
139846,0,0.022300662,3
139847,0,0.20098001,3
139848,0,0.10742478,3
139849,0,0.056646563,3
139850,0,0.1343317,3
139851,0,0.019902792,3
139852,1,0.12585497,3
139853,0,0.05025315,3
139854,1,0.29583737,3
139855,0,0.18186367,3
139856,0,0.11816485,3
139857,0,0.18060824,3
139858,0,0.13733035,3
139859,0,0.18133464,3
139860,0,0.11544801,3
139861,0,0.15396248,3
139862,0,0.029156478,3
139863,0,0.040532585,3
139864,0,0.11807517,3
139865,0,0.05985348,3
139866,0,0.12106928,3
139867,0,0.15470368,3
139868,0,0.056211654,3
139869,0,0.0805847,3
139870,0,0.14917749,3
139871,0,0.11209856,3
139872,0,0.046286028,3
139873,1,0.19805264,3
139874,0,0.114582665,3
139875,0,0.15741198,3
139876,0,0.018647203,3
139877,0,0.11741706,3
139878,0,0.08716701,3
139879,0,0.06830846,3
139880,0,0.2192494,3
139881,0,0.01400794,3
139882,0,0.09772576,3
139883,0,0.12719479,3
139884,0,0.07128708,3
139885,0,0.11281765,3
139886,0,0.047351815,3
139887,0,0.06345708,3
139888,0,0.18271212,3
139889,1,0.13446312,3
139890,0,0.06816664,3
139891,0,0.08399854,3
139892,0,0.05461252,3
139893,0,0.068223156,3
139894,0,0.06425094,3
139895,0,0.027512908,3
139896,0,0.016390251,3
139897,1,0.08461173,3
139898,0,0.1755754,3
139899,0,0.1141634,3
139900,0,0.16809511,3
139901,0,0.022031745,3
139902,0,0.025305219,3
139903,0,0.012743833,3
139904,0,0.0967312,3
139905,0,0.088130444,3
139906,0,0.20315394,3
139907,0,0.02547985,3
139908,1,0.12654229,3
139909,0,0.017943576,3
139910,0,0.016815254,3
139911,0,0.03229012,3
139912,0,0.08081145,3
139913,0,0.06760599,3
139914,0,0.14757894,3
139915,0,0.083349325,3
139916,0,0.1570339,3
139917,1,0.14280926,3
139918,0,0.022249317,3
139919,0,0.21123265,3
139920,0,0.037296444,3
139921,0,0.14601804,3
139922,0,0.3378841,3
139923,0,0.042699825,3
139924,0,0.018647203,3
139925,0,0.11067994,3
139926,0,0.02777301,3
139927,0,0.1591257,3
139928,0,0.132143,3
139929,0,0.08818144,3
139930,0,0.12720427,3
139931,0,0.24753416,3
139932,1,0.0645273,3
139933,0,0.032555208,3
139934,0,0.100665465,3
139935,0,0.23493929,3
139936,0,0.17702901,3
139937,0,0.04398042,3
139938,0,0.054626677,3
139939,0,0.05016719,3
139940,0,0.26490375,3
139941,0,0.015206812,3
139942,0,0.038522415,3
139943,0,0.11801173,3
139944,0,0.027686581,3
139945,0,0.23341067,3
139946,0,0.09187614,3
139947,0,0.017268823,3
139948,0,0.09864785,3
139949,0,0.06911814,3
139950,0,0.058273155,3
139951,0,0.015206812,3
139952,0,0.018909007,3
139953,0,0.11561408,3
139954,0,0.033715956,3
139955,0,0.18466844,3
139956,0,0.07695743,3
139957,0,0.041073166,3
139958,0,0.18876606,3
139959,0,0.079146564,3
139960,0,0.10844549,3
139961,0,0.008205098,3
139962,0,0.095555335,3
139963,0,0.026280034,3
139964,0,0.07352115,3
139965,0,0.05901131,3
139966,0,0.07238333,3
139967,0,0.024860933,3
139968,0,0.16865392,3
139969,0,0.110692956,3
139970,0,0.022177748,3
139971,0,0.18377432,3
139972,0,0.14569245,3
139973,0,0.012633446,3
139974,0,0.09483446,3
139975,0,0.113232575,3
139976,0,0.10921323,3
139977,1,0.21106738,3
139978,0,0.06916966,3
139979,0,0.068485245,3
139980,0,0.043454595,3
139981,0,0.023405967,3
139982,0,0.00803776,3
139983,0,0.058135837,3
139984,1,0.15756679,3
139985,0,0.024576724,3
139986,0,0.120283626,3
139987,1,0.19365837,3
139988,0,0.06272093,3
139989,0,0.10857235,3
139990,0,0.22816771,3
139991,0,0.071592405,3
139992,0,0.08215656,3
139993,0,0.08547545,3
139994,0,0.15737924,3
139995,0,0.01108507,3
139996,0,0.11627859,3
139997,0,0.09668576,3
139998,0,0.04140153,3
139999,0,0.04247227,3
140000,0,0.040453155,3
140001,0,0.057409864,3
140002,0,0.04702714,3
140003,0,0.11401102,3
140004,0,0.081877604,3
140005,0,0.14491822,3
140006,0,0.029205421,3
140007,0,0.119783975,3
140008,0,0.251001,3
140009,0,0.10685297,3
140010,0,0.08754813,3
140011,0,0.1516723,3
140012,0,0.11907631,3
140013,0,0.021953756,3
140014,0,0.08589186,3
140015,0,0.057942435,3
140016,0,0.049300835,3
140017,0,0.14731374,3
140018,0,0.106624484,3
140019,0,0.037436582,3
140020,0,0.110432565,3
140021,0,0.06204621,3
140022,0,0.011225508,3
140023,0,0.019830542,3
140024,0,0.06640879,3
140025,0,0.17797287,3
140026,0,0.083039336,3
140027,1,0.08166164,3
140028,0,0.069929354,3
140029,0,0.17945927,3
140030,0,0.038031943,3
140031,0,0.13317992,3
140032,1,0.10619176,3
140033,0,0.017873088,3
140034,0,0.10550311,3
140035,0,0.05147741,3
140036,0,0.10167672,3
140037,0,0.054931793,3
140038,0,0.075866506,3
140039,0,0.09160077,3
140040,0,0.3356714,3
140041,0,0.11884135,3
140042,0,0.14832106,3
140043,0,0.28455728,3
140044,0,0.09880473,3
140045,0,0.11106619,3
140046,0,0.026735071,3
140047,0,0.049312215,3
140048,0,0.07924212,3
140049,0,0.06688219,3
140050,0,0.062246505,3
140051,0,0.36231244,3
140052,0,0.076162666,3
140053,0,0.2125536,3
140054,0,0.05318701,3
140055,0,0.056361206,3
140056,0,0.02430582,3
140057,0,0.15310697,3
140058,0,0.07531418,3
140059,0,0.09220893,3
140060,0,0.040453155,3
140061,0,0.036673855,3
140062,0,0.058420323,3
140063,0,0.18844888,3
140064,0,0.09427959,3
140065,0,0.088157855,3
140066,0,0.09238125,3
140067,0,0.0153150605,3
140068,0,0.095722996,3
140069,1,0.24774429,3
140070,0,0.06551996,3
140071,1,0.21068358,3
140072,1,0.029319335,3
140073,0,0.04756807,3
140074,0,0.011950666,3
140075,0,0.081858486,3
140076,1,0.08299319,3
140077,0,0.027873933,3
140078,0,0.09242229,3
140079,0,0.30785558,3
140080,1,0.12160592,3
140081,1,0.20735705,3
140082,0,0.04605931,3
140083,0,0.22571707,3
140084,0,0.045704395,3
140085,0,0.12864529,3
140086,0,0.055483304,3
140087,0,0.048085354,3
140088,0,0.09902154,3
140089,0,0.12585375,3
140090,0,0.027921481,3
140091,0,0.27549738,3
140092,1,0.26089564,3
140093,0,0.057942536,3
140094,0,0.027686581,3
140095,0,0.06565708,3
140096,0,0.042310823,3
140097,0,0.06400656,3
140098,0,0.1601786,3
140099,0,0.01599107,3
140100,0,0.38935107,3
140101,0,0.09716301,3
140102,0,0.08662154,3
140103,0,0.046891246,3
140104,0,0.031571563,3
140105,0,0.03160962,3
140106,0,0.021953756,3
140107,0,0.060954805,3
140108,0,0.35846394,3
140109,0,0.21059431,3
140110,0,0.11413615,3
140111,0,0.11970491,3
140112,0,0.15130877,3
140113,0,0.13612841,3
140114,0,0.09465692,3
140115,0,0.12172173,3
140116,0,0.09295365,3
140117,0,0.11254218,3
140118,0,0.025661586,3
140119,0,0.050520334,3
140120,0,0.13420178,3
140121,0,0.13216221,3
140122,0,0.042426568,3
140123,0,0.07071658,3
140124,0,0.09445896,3
140125,0,0.09533267,3
140126,0,0.017748233,3
140127,0,0.06350866,3
140128,0,0.0741244,3
140129,0,0.41258287,3
140130,0,0.015127104,3
140131,0,0.09948875,3
140132,0,0.018384993,3
140133,0,0.077109285,3
140134,0,0.043530732,3
140135,0,0.20216583,3
140136,0,0.055415377,3
140137,0,0.13004269,3
140138,0,0.24301934,3
140139,0,0.21328612,3
140140,0,0.02027128,3
140141,0,0.044291243,3
140142,0,0.11758363,3
140143,0,0.12973836,3
140144,0,0.067564294,3
140145,0,0.009099769,3
140146,0,0.11381176,3
140147,0,0.045040127,3
140148,0,0.18530934,3
140149,0,0.16532402,3
140150,1,0.26734,3
140151,0,0.046513967,3
140152,0,0.086082146,3
140153,0,0.04215386,3
140154,0,0.1939423,3
140155,0,0.030395187,3
140156,0,0.05504846,3
140157,0,0.055965424,3
140158,0,0.07486233,3
140159,0,0.06751453,3
140160,0,0.08579317,3
140161,0,0.18122041,3
140162,0,0.052755572,3
140163,0,0.013020092,3
140164,0,0.097547404,3
140165,0,0.056310743,3
140166,0,0.13705422,3
140167,0,0.19530185,3
140168,0,0.022766352,3
140169,0,0.056601226,3
140170,0,0.020270413,3
140171,0,0.12497372,3
140172,0,0.03459702,3
140173,0,0.031571563,3
140174,0,0.01811294,3
140175,0,0.12182633,3
140176,0,0.16130896,3
140177,0,0.06263843,3
140178,0,0.04142527,3
140179,0,0.021953756,3
140180,0,0.058135837,3
140181,1,0.1262286,3
140182,0,0.08264326,3
140183,0,0.042134766,3
140184,0,0.008921071,3
140185,0,0.12345764,3
140186,0,0.010172447,3
140187,0,0.43688273,3
140188,0,0.03131364,3
140189,0,0.073801965,3
140190,0,0.19121382,3
140191,0,0.019172823,3
140192,0,0.09126341,3
140193,0,0.1433478,3
140194,0,0.07341727,3
140195,1,0.107513726,3
140196,1,0.33468527,3
140197,0,0.10553963,3
140198,0,0.05811028,3
140199,0,0.13923496,3
140200,0,0.17553619,3
140201,0,0.10760207,3
140202,1,0.05161633,3
140203,0,0.16431727,3
140204,0,0.080936216,3
140205,0,0.012941939,3
140206,0,0.037985887,3
140207,0,0.050710678,3
140208,0,0.13024457,3
140209,0,0.12258255,3
140210,0,0.075750925,3
140211,0,0.11224838,3
140212,0,0.380976,3
140213,0,0.030197043,3
140214,0,0.06643981,3
140215,0,0.15171693,3
140216,0,0.15519917,3
140217,0,0.03725836,3
140218,0,0.19474944,3
140219,0,0.012701355,3
140220,0,0.14592665,3
140221,0,0.051031448,3
140222,0,0.02536155,3
140223,0,0.048952162,3
140224,0,0.082768306,3
140225,0,0.10880965,3
140226,0,0.1310962,3
140227,1,0.338632,3
140228,0,0.0647809,3
140229,0,0.14310561,3
140230,0,0.21739087,3
140231,0,0.1405339,3
140232,0,0.11805191,3
140233,0,0.12015245,3
140234,0,0.07254242,3
140235,0,0.020445464,3
140236,0,0.19402869,3
140237,0,0.23967496,3
140238,0,0.05693982,3
140239,0,0.06583102,3
140240,0,0.010618713,3
140241,0,0.03224022,3
140242,0,0.018384993,3
140243,0,0.23743917,3
140244,0,0.13528764,3
140245,0,0.081897214,3
140246,0,0.018384993,3
140247,1,0.37701836,3
140248,0,0.09128173,3
140249,1,0.13036062,3
140250,0,0.13503791,3
140251,0,0.017569803,3
140252,0,0.06694497,3
140253,0,0.012884375,3
140254,1,0.29567453,3
140255,0,0.18105623,3
140256,0,0.07530047,3
140257,0,0.02781642,3
140258,0,0.107513726,3
140259,0,0.025419677,3
140260,0,0.0625004,3
140261,0,0.061322257,3
140262,0,0.10399639,3
140263,0,0.097203694,3
140264,0,0.28507793,3
140265,1,0.2945861,3
140266,1,0.7867447,3
140267,0,0.044799764,3
140268,0,0.036575783,3
140269,1,0.17018086,3
140270,0,0.11015779,3
140271,0,0.008620551,3
140272,0,0.19415748,3
140273,0,0.14689901,3
140274,0,0.009684516,3
140275,0,0.0767288,3
140276,0,0.34955794,3
140277,0,0.2912993,3
140278,0,0.055952247,3
140279,0,0.12404779,3
140280,0,0.048526507,3
140281,0,0.10730218,3
140282,0,0.15698028,3
140283,0,0.030794265,3
140284,1,0.26094404,3
140285,0,0.053983316,3
140286,0,0.054844365,3
140287,0,0.03352713,3
140288,1,0.13924302,3
140289,0,0.12619987,3
140290,0,0.060101062,3
140291,0,0.12001458,3
140292,0,0.08872867,3
140293,0,0.016876856,3
140294,0,0.092044756,3
140295,0,0.03207467,3
140296,0,0.020260653,3
140297,0,0.16922544,3
140298,0,0.06453186,3
140299,0,0.24885681,3
140300,0,0.11100752,3
140301,0,0.06819199,3
140302,0,0.049534485,3
140303,0,0.09465183,3
140304,0,0.042876836,3
140305,0,0.06832043,3
140306,0,0.03913843,3
140307,0,0.17324224,3
140308,0,0.05677295,3
140309,0,0.025131946,3
140310,0,0.15119456,3
140311,0,0.011649353,3
140312,0,0.027359778,3
140313,0,0.040240373,3
140314,0,0.08620388,3
140315,0,0.07254379,3
140316,0,0.025131946,3
140317,0,0.05195618,3
140318,0,0.1404823,3
140319,1,0.1552582,3
140320,0,0.011890099,3
140321,0,0.02107869,3
140322,0,0.1219712,3
140323,0,0.02107118,3
140324,1,0.076128736,3
140325,0,0.04784268,3
140326,0,0.11583361,3
140327,0,0.039043907,3
140328,0,0.2716766,3
140329,0,0.26529607,3
140330,0,0.05705671,3
140331,0,0.17990938,3
140332,0,0.072336525,3
140333,0,0.096116796,3
140334,0,0.09934132,3
140335,0,0.11951135,3
140336,0,0.054529108,3
140337,0,0.028611066,3
140338,0,0.037301622,3
140339,0,0.07075628,3
140340,0,0.06525022,3
140341,0,0.0617579,3
140342,1,0.10103883,3
140343,0,0.10188529,3
140344,0,0.054433364,3
140345,0,0.022363154,3
140346,0,0.107552856,3
140347,0,0.06984214,3
140348,0,0.07173122,3
140349,0,0.28110152,3
140350,0,0.012406825,3
140351,0,0.14306436,3
140352,1,0.18997756,3
140353,0,0.017796036,3
140354,0,0.016307909,3
140355,0,0.08894334,3
140356,0,0.077497266,3
140357,0,0.04535489,3
140358,0,0.07626595,3
140359,0,0.036796495,3
140360,0,0.023237677,3
140361,0,0.048269507,3
140362,0,0.025454039,3
140363,1,0.12714899,3
140364,0,0.03725836,3
140365,0,0.20538792,3
140366,1,0.057643276,3
140367,0,0.03885179,3
140368,0,0.16763036,3
140369,0,0.01731647,3
140370,0,0.05185596,3
140371,0,0.09111311,3
140372,0,0.14266671,3
140373,0,0.053250253,3
140374,0,0.08202433,3
140375,0,0.062058724,3
140376,0,0.07751941,3
140377,0,0.0722044,3
140378,0,0.24089308,3
140379,0,0.19054139,3
140380,0,0.13600214,3
140381,0,0.007854194,3
140382,0,0.2581343,3
140383,0,0.030720703,3
140384,0,0.038870808,3
140385,0,0.045381267,3
140386,0,0.08097351,3
140387,0,0.26497132,3
140388,0,0.02810497,3
140389,0,0.2004511,3
140390,0,0.113166876,3
140391,0,0.09438152,3
140392,0,0.01953892,3
140393,0,0.02651271,3
140394,1,0.08093541,3
140395,0,0.27435997,3
140396,0,0.043697536,3
140397,0,0.03278402,3
140398,0,0.13153392,3
140399,0,0.02109775,3
140400,0,0.0424467,3
140401,0,0.0522057,3
140402,0,0.0359393,3
140403,0,0.13020107,3
140404,0,0.18579273,3
140405,0,0.1316258,3
140406,0,0.10156027,3
140407,0,0.11343648,3
140408,0,0.3991468,3
140409,0,0.025294077,3
140410,0,0.09888001,3
140411,0,0.15492891,3
140412,1,0.29855478,3
140413,0,0.013123661,3
140414,0,0.029908795,3
140415,0,0.114287,3
140416,0,0.06837821,3
140417,0,0.0456438,3
140418,0,0.059481256,3
140419,0,0.071581356,3
140420,0,0.0666581,3
140421,0,0.048133247,3
140422,0,0.016996475,3
140423,0,0.10309983,3
140424,0,0.1031908,3
140425,0,0.037493896,3
140426,0,0.040252768,3
140427,0,0.0159563,3
140428,0,0.023929492,3
140429,0,0.04595455,3
140430,0,0.4388949,3
140431,0,0.14450546,3
140432,0,0.015409988,3
140433,0,0.037752025,3
140434,0,0.109380186,3
140435,0,0.06433578,3
140436,0,0.042820808,3
140437,0,0.21364833,3
140438,0,0.1055668,3
140439,0,0.02735573,3
140440,0,0.049596854,3
140441,0,0.11882612,3
140442,0,0.07638694,3
