row_index,target_value,prediction,fold
141747,0,0.09601848,3
141748,0,0.038331833,3
141749,1,0.17487937,3
141750,0,0.081166066,3
141751,0,0.09859429,3
141752,0,0.020301796,3
141753,0,0.09251725,3
141754,0,0.010982281,3
141755,0,0.017864,3
141756,0,0.04180166,3
141757,0,0.010982281,3
141758,0,0.060211554,3
141759,1,0.1823943,3
141760,0,0.09104702,3
141761,1,0.25705546,3
141762,0,0.08762525,3
141763,0,0.12890807,3
141764,0,0.09945507,3
141765,1,0.19929689,3
141766,1,0.108913295,3
141767,0,0.034568064,3
141768,0,0.20504037,3
141769,0,0.03636008,3
141770,0,0.22886692,3
141771,0,0.58260286,3
141772,0,0.0814354,3
141773,0,0.3829727,3
141774,0,0.051438257,3
141775,0,0.0765805,3
141776,0,0.055177104,3
141777,1,0.3397173,3
141778,0,0.13299038,3
141779,0,0.054796446,3
141780,0,0.22516054,3
141781,0,0.07073083,3
141782,0,0.0063490784,3
141783,0,0.07936958,3
141784,0,0.06968779,3
141785,0,0.15139124,3
141786,0,0.12074331,3
141787,0,0.044402868,3
141788,0,0.027152536,3
141789,0,0.047116138,3
141790,0,0.026407272,3
141791,0,0.032177534,3
141792,0,0.04450867,3
141793,0,0.061134286,3
141794,0,0.08803439,3
141795,0,0.10876597,3
141796,0,0.082258895,3
141797,0,0.10084357,3
141798,0,0.07724013,3
141799,0,0.06102869,3
141800,0,0.088657364,3
141801,0,0.20258604,3
141802,0,0.052330177,3
141803,0,0.14327405,3
141804,0,0.0068589817,3
141805,0,0.027143301,3
141806,0,0.12454006,3
141807,0,0.09742282,3
141808,0,0.04144485,3
141809,0,0.05201739,3
141810,0,0.17791578,3
141811,0,0.06743038,3
141812,0,0.026301105,3
141813,0,0.07409898,3
141814,0,0.08176856,3
141815,0,0.026847577,3
141816,0,0.09156403,3
141817,0,0.10459659,3
141818,0,0.11278894,3
141819,0,0.07115501,3
141820,0,0.12492274,3
141821,0,0.117438056,3
141822,0,0.12006762,3
141823,0,0.13043508,3
141824,0,0.13012192,3
141825,0,0.055610746,3
141826,0,0.037932996,3
141827,0,0.010767047,3
141828,0,0.048273552,3
141829,0,0.011262467,3
141830,0,0.045802586,3
141831,1,0.2143539,3
141832,0,0.07394878,3
141833,0,0.07002978,3
141834,0,0.030430797,3
141835,0,0.072720245,3
141836,0,0.14580198,3
141837,0,0.04130213,3
141838,0,0.18607315,3
141839,0,0.1659889,3
141840,0,0.09960356,3
141841,0,0.18018734,3
141842,0,0.008631385,3
141843,0,0.023745792,3
141844,0,0.22429623,3
141845,0,0.038101323,3
141846,0,0.0483072,3
141847,0,0.01950453,3
141848,0,0.067549005,3
141849,0,0.044005997,3
141850,1,0.14053895,3
141851,0,0.1199094,3
141852,0,0.053146414,3
141853,1,0.08037796,3
141854,1,0.23511663,3
141855,0,0.16123591,3
141856,0,0.07154008,3
141857,0,0.10568209,3
141858,0,0.084752195,3
141859,0,0.11625508,3
141860,0,0.045163035,3
141861,0,0.25224352,3
141862,1,0.09758076,3
141863,0,0.04703978,3
141864,0,0.034162283,3
141865,0,0.07701261,3
141866,0,0.11761634,3
141867,0,0.054034777,3
141868,0,0.13720366,3
141869,0,0.08762283,3
141870,0,0.11908402,3
141871,0,0.0073604966,3
141872,0,0.07898196,3
141873,0,0.06480179,3
141874,0,0.10060921,3
141875,0,0.10032428,3
141876,0,0.018909136,3
141877,0,0.087609604,3
141878,0,0.08757165,3
141879,0,0.106543414,3
141880,0,0.29379067,3
141881,0,0.3272281,3
141882,0,0.10616771,3
141883,0,0.08452832,3
141884,1,0.24534516,3
141885,0,0.20016879,3
141886,0,0.033329647,3
141887,0,0.068097875,3
141888,0,0.08410665,3
141889,0,0.030627856,3
141890,0,0.013024413,3
141891,0,0.064308904,3
141892,0,0.069105275,3
141893,0,0.116980955,3
141894,1,0.15392582,3
141895,0,0.009966062,3
141896,0,0.03255089,3
141897,1,0.14764322,3
141898,0,0.04178083,3
141899,0,0.04375805,3
141900,0,0.49715397,3
141901,0,0.08141544,3
141902,0,0.027683552,3
141903,0,0.10013077,3
141904,0,0.17192559,3
141905,0,0.13751742,3
141906,1,0.18667893,3
141907,1,0.09425573,3
141908,0,0.1385127,3
141909,0,0.055047873,3
141910,0,0.08031225,3
141911,0,0.10204841,3
141912,0,0.027215803,3
141913,0,0.08488622,3
141914,0,0.088740215,3
141915,0,0.05501302,3
141916,0,0.013198008,3
141917,0,0.04176575,3
141918,0,0.028345497,3
141919,0,0.17784195,3
141920,0,0.042785846,3
141921,0,0.11908402,3
141922,0,0.15291043,3
141923,0,0.15109791,3
141924,0,0.07778144,3
141925,0,0.07775868,3
141926,0,0.21394044,3
141927,0,0.04516981,3
141928,0,0.038803075,3
141929,0,0.05105107,3
141930,0,0.014690867,3
141931,0,0.12776256,3
141932,1,0.23072156,3
141933,0,0.0912617,3
141934,0,0.065145284,3
141935,0,0.08599457,3
141936,1,0.1718942,3
141937,0,0.21335122,3
141938,0,0.16915809,3
141939,0,0.08322263,3
141940,0,0.023527082,3
141941,0,0.050356198,3
141942,0,0.1753193,3
141943,0,0.02629257,3
141944,0,0.08009809,3
141945,0,0.06680678,3
141946,1,0.2982265,3
141947,0,0.16226986,3
141948,0,0.040473092,3
141949,0,0.045659836,3
141950,0,0.03183618,3
141951,0,0.08812366,3
141952,0,0.021763753,3
141953,0,0.06453946,3
141954,0,0.19814555,3
141955,0,0.06874911,3
141956,0,0.13134612,3
141957,0,0.20655166,3
141958,0,0.09114964,3
141959,0,0.16607256,3
141960,0,0.111949295,3
141961,0,0.3923631,3
141962,0,0.0844752,3
141963,0,0.011873182,3
141964,0,0.06925472,3
141965,0,0.076923855,3
141966,0,0.015909713,3
141967,1,0.13643406,3
141968,0,0.040443826,3
141969,0,0.063872114,3
141970,0,0.06637013,3
141971,0,0.087832056,3
141972,0,0.13921559,3
141973,0,0.055926453,3
141974,0,0.060200296,3
141975,0,0.092858426,3
141976,0,0.073718965,3
141977,0,0.063269086,3
141978,0,0.06961072,3
141979,0,0.033217624,3
141980,0,0.1601796,3
141981,0,0.08750839,3
141982,0,0.1972797,3
141983,1,0.05619354,3
141984,0,0.086129725,3
141985,0,0.03630054,3
141986,0,0.1656233,3
141987,0,0.028674444,3
141988,0,0.053721864,3
141989,0,0.1913979,3
141990,0,0.06949907,3
141991,1,0.027197717,3
141992,0,0.029237486,3
141993,0,0.12177447,3
141994,1,0.1118177,3
141995,0,0.050868955,3
141996,0,0.15330721,3
141997,1,0.1960565,3
141998,0,0.046247177,3
141999,0,0.0999709,3
142000,0,0.05162634,3
142001,1,0.6548207,3
142002,0,0.054733932,3
142003,0,0.010492918,3
142004,0,0.037498232,3
142005,0,0.17934892,3
142006,0,0.02928923,3
142007,0,0.10661216,3
142008,0,0.007528602,3
142009,0,0.055648766,3
142010,0,0.15932201,3
142011,1,0.099238396,3
142012,0,0.2130065,3
142013,0,0.010297079,3
142014,0,0.2854284,3
142015,0,0.032403417,3
142016,0,0.090665385,3
142017,0,0.050710727,3
142018,0,0.03569213,3
142019,0,0.06431972,3
142020,0,0.017972942,3
142021,0,0.15263161,3
142022,0,0.10816076,3
142023,0,0.074296966,3
142024,0,0.25865987,3
142025,0,0.08313632,3
142026,1,0.64167666,3
142027,0,0.038180944,3
142028,0,0.15591621,3
142029,0,0.059885666,3
142030,0,0.18124373,3
142031,0,0.021290466,3
142032,0,0.09242926,3
142033,0,0.075292334,3
142034,0,0.16218793,3
142035,0,0.066292904,3
142036,0,0.09184882,3
142037,0,0.041316453,3
142038,0,0.6504431,3
142039,0,0.120917164,3
142040,0,0.040663496,3
142041,0,0.18091401,3
142042,0,0.08778979,3
142043,0,0.11191844,3
142044,1,0.36839443,3
142045,0,0.035483208,3
142046,0,0.196215,3
142047,0,0.010669878,3
142048,0,0.36130068,3
142049,0,0.019117968,3
142050,0,0.05847501,3
142051,0,0.08114479,3
142052,0,0.06723346,3
142053,0,0.1106947,3
142054,0,0.093482,3
142055,0,0.07510079,3
142056,0,0.16778748,3
142057,1,0.24929908,3
142058,0,0.054546036,3
142059,0,0.12568928,3
142060,0,0.30745557,3
142061,0,0.040443826,3
142062,0,0.044100992,3
142063,0,0.1015713,3
142064,0,0.04509738,3
142065,0,0.1994017,3
142066,0,0.09643482,3
142067,0,0.09651577,3
142068,0,0.075386174,3
142069,0,0.044590253,3
142070,0,0.020625915,3
142071,0,0.0114300735,3
142072,0,0.13733633,3
142073,0,0.11724157,3
142074,0,0.07145869,3
142075,0,0.11908402,3
142076,0,0.064527966,3
142077,0,0.29676265,3
142078,0,0.03401165,3
142079,0,0.30385745,3
142080,0,0.07185312,3
142081,0,0.062963955,3
142082,0,0.040917084,3
142083,0,0.07979817,3
142084,1,0.31937897,3
142085,0,0.07679411,3
142086,0,0.08703129,3
142087,0,0.054474894,3
142088,0,0.11295039,3
142089,0,0.21412183,3
142090,0,0.13260491,3
142091,0,0.15312526,3
142092,1,0.21645647,3
142093,0,0.054667078,3
142094,1,0.16625832,3
142095,0,0.65062904,3
142096,0,0.04317618,3
142097,0,0.051235538,3
142098,0,0.13390492,3
142099,0,0.15974113,3
142100,1,0.20442472,3
142101,1,0.048875086,3
142102,0,0.08295215,3
142103,0,0.38005248,3
142104,0,0.19199009,3
142105,0,0.07900088,3
142106,0,0.11689134,3
142107,0,0.11908402,3
142108,0,0.26697,3
142109,0,0.050820675,3
142110,0,0.04827376,3
142111,0,0.07484911,3
142112,0,0.088219926,3
142113,0,0.13914208,3
142114,0,0.038331833,3
142115,0,0.034913335,3
142116,0,0.0709845,3
142117,0,0.068485074,3
142118,0,0.048519608,3
142119,0,0.113128275,3
142120,0,0.24094959,3
142121,1,0.26459953,3
142122,0,0.040443826,3
142123,0,0.062012862,3
142124,0,0.09518734,3
142125,0,0.05940316,3
142126,0,0.033796266,3
142127,0,0.044523202,3
142128,0,0.09035496,3
142129,0,0.05252501,3
142130,0,0.124826126,3
142131,0,0.21719049,3
142132,0,0.033426434,3
142133,0,0.17667982,3
142134,0,0.008122184,3
142135,0,0.020429602,3
142136,0,0.0415467,3
142137,0,0.041915786,3
142138,0,0.09866235,3
142139,0,0.24901138,3
142140,1,0.768389,3
142141,0,0.22644687,3
142142,1,0.08206514,3
142143,0,0.01792238,3
142144,0,0.18721278,3
142145,0,0.044096507,3
142146,0,0.11249927,3
142147,0,0.1458153,3
142148,1,0.18165252,3
142149,0,0.010865926,3
142150,0,0.101306826,3
142151,0,0.048111316,3
142152,1,0.41133612,3
142153,0,0.020189889,3
142154,0,0.115938775,3
142155,0,0.033158842,3
142156,0,0.033296496,3
142157,0,0.19112697,3
142158,0,0.028505005,3
142159,0,0.10409071,3
142160,0,0.14539933,3
142161,0,0.09562511,3
142162,0,0.055821195,3
142163,0,0.22687861,3
142164,0,0.17155595,3
142165,0,0.13894983,3
142166,0,0.053344246,3
142167,0,0.111065604,3
142168,0,0.052678544,3
142169,0,0.18471798,3
142170,0,0.09923952,3
142171,0,0.25232866,3
142172,0,0.012967707,3
142173,0,0.15788782,3
142174,0,0.05821099,3
142175,0,0.01821779,3
142176,0,0.074218564,3
142177,0,0.06750793,3
142178,0,0.104178585,3
142179,0,0.024987405,3
142180,0,0.092797376,3
142181,0,0.2193058,3
142182,1,0.034004413,3
142183,0,0.08438406,3
142184,0,0.08062148,3
142185,0,0.031880338,3
142186,0,0.02296808,3
142187,0,0.27983353,3
142188,1,0.107456096,3
142189,0,0.10013077,3
142190,0,0.027678823,3
142191,0,0.32294038,3
142192,1,0.047749344,3
142193,0,0.13979207,3
142194,0,0.055078834,3
142195,0,0.036152627,3
142196,0,0.039329942,3
142197,0,0.013320059,3
142198,0,0.07450445,3
142199,0,0.062075134,3
142200,1,0.060057852,3
142201,0,0.15335973,3
142202,0,0.031763125,3
142203,0,0.087290436,3
142204,1,0.20215747,3
142205,0,0.104396686,3
142206,0,0.10232998,3
142207,0,0.0631967,3
142208,0,0.1216341,3
142209,0,0.11685721,3
142210,0,0.034189787,3
142211,0,0.012088455,3
142212,0,0.17804924,3
142213,0,0.19166231,3
142214,0,0.09671392,3
142215,0,0.11330983,3
142216,0,0.43649033,3
142217,0,0.022312341,3
142218,0,0.12220932,3
142219,0,0.27595294,3
142220,0,0.09220484,3
142221,0,0.11832238,3
142222,1,0.19669802,3
142223,0,0.10372952,3
142224,0,0.07747665,3
142225,0,0.025855659,3
142226,0,0.050654974,3
142227,0,0.0651971,3
142228,0,0.12618479,3
142229,0,0.18665074,3
142230,0,0.14337817,3
142231,0,0.06516867,3
142232,1,0.31937677,3
142233,0,0.06376781,3
142234,0,0.11428305,3
142235,0,0.036910683,3
142236,0,0.2183738,3
142237,0,0.03926052,3
142238,0,0.11539111,3
142239,0,0.05244071,3
142240,0,0.11469549,3
142241,0,0.1307298,3
142242,0,0.20521623,3
142243,0,0.15890694,3
142244,1,0.34044522,3
142245,0,0.04985253,3
142246,0,0.16049631,3
142247,0,0.026895769,3
142248,0,0.05588876,3
142249,0,0.4136353,3
142250,0,0.044623345,3
142251,0,0.06394829,3
142252,0,0.048565008,3
142253,0,0.048246864,3
142254,0,0.08222965,3
142255,0,0.037430115,3
142256,0,0.11998623,3
142257,1,0.5179702,3
142258,0,0.051908933,3
142259,0,0.06935186,3
142260,1,0.27752706,3
142261,1,0.13864495,3
142262,0,0.022808049,3
142263,0,0.089390576,3
142264,0,0.051565383,3
142265,0,0.12761801,3
142266,0,0.22956038,3
142267,0,0.08500513,3
142268,0,0.021254355,3
142269,0,0.064393505,3
142270,0,0.0074961176,3
142271,0,0.027823113,3
142272,0,0.11427754,3
142273,0,0.37662968,3
142274,0,0.040979937,3
142275,0,0.031684294,3
142276,0,0.16052532,3
142277,0,0.087557405,3
142278,0,0.08116782,3
142279,0,0.081623465,3
142280,1,0.21302131,3
142281,0,0.13938633,3
142282,0,0.008142794,3
142283,0,0.14035663,3
142284,0,0.2732046,3
142285,0,0.08531023,3
142286,0,0.11834813,3
142287,0,0.14161068,3
142288,0,0.05627361,3
142289,1,0.058193803,3
142290,0,0.042353775,3
142291,0,0.038367208,3
142292,0,0.020162268,3
142293,0,0.10275284,3
142294,0,0.0934454,3
142295,0,0.05058877,3
142296,0,0.06457095,3
142297,0,0.47800046,3
142298,0,0.389234,3
142299,0,0.040776454,3
142300,0,0.15225364,3
142301,0,0.053981084,3
142302,1,0.6052072,3
142303,0,0.048132565,3
142304,0,0.046999056,3
142305,0,0.055417363,3
142306,0,0.05389339,3
142307,0,0.4135803,3
142308,0,0.07430961,3
142309,0,0.06730491,3
142310,0,0.03641004,3
142311,0,0.11703301,3
142312,0,0.06706362,3
142313,0,0.12745786,3
142314,0,0.031095091,3
142315,0,0.082309164,3
142316,0,0.29576334,3
142317,0,0.019617125,3
142318,0,0.06715011,3
142319,1,0.17273258,3
142320,0,0.014658158,3
142321,0,0.034087643,3
142322,0,0.14576216,3
142323,0,0.15713984,3
142324,0,0.0487146,3
142325,0,0.22080158,3
142326,0,0.22032379,3
142327,0,0.051342864,3
142328,0,0.24987578,3
142329,0,0.08117487,3
142330,0,0.1726847,3
142331,0,0.021805746,3
142332,0,0.020306477,3
142333,0,0.05348555,3
142334,0,0.028191179,3
142335,0,0.06094297,3
142336,0,0.095924266,3
142337,0,0.022286134,3
142338,0,0.10690028,3
142339,0,0.21724898,3
142340,0,0.10217992,3
142341,0,0.036071945,3
142342,0,0.21516335,3
142343,0,0.011804863,3
142344,0,0.055090167,3
142345,0,0.16172962,3
142346,0,0.078417026,3
142347,1,0.03609349,3
142348,0,0.26238808,3
142349,0,0.09148936,3
142350,0,0.118150994,3
142351,0,0.13524036,3
142352,0,0.057376873,3
142353,0,0.06351767,3
142354,0,0.10694809,3
142355,0,0.05244948,3
142356,0,0.11650831,3
142357,0,0.14167146,3
142358,0,0.009662748,3
142359,0,0.0712796,3
142360,0,0.10857927,3
142361,0,0.20956762,3
142362,0,0.049569104,3
142363,0,0.123028085,3
142364,0,0.01488626,3
142365,0,0.008175083,3
142366,1,0.06707267,3
142367,0,0.038245913,3
142368,1,0.06604057,3
142369,0,0.027494103,3
142370,0,0.06669966,3
142371,0,0.07442957,3
142372,0,0.08621492,3
142373,0,0.018101221,3
142374,0,0.056601807,3
142375,0,0.10820345,3
142376,0,0.093274586,3
142377,0,0.015698867,3
142378,0,0.27400425,3
142379,0,0.18168247,3
142380,0,0.094420016,3
142381,0,0.085688286,3
142382,0,0.08907103,3
142383,0,0.08410665,3
142384,0,0.17556316,3
142385,0,0.11137339,3
142386,0,0.106853835,3
142387,0,0.112009086,3
142388,0,0.10352927,3
142389,0,0.09389013,3
142390,0,0.21186388,3
142391,0,0.052174576,3
142392,0,0.09871144,3
142393,0,0.032343093,3
142394,0,0.096697904,3
142395,0,0.045335606,3
142396,0,0.10767445,3
142397,0,0.20458435,3
142398,0,0.20151581,3
142399,0,0.4521899,3
142400,0,0.086626634,3
142401,0,0.069375254,3
142402,0,0.08181866,3
142403,0,0.25989115,3
142404,0,0.16921037,3
142405,0,0.0576739,3
142406,0,0.111298025,3
142407,0,0.10434265,3
142408,0,0.17906249,3
142409,0,0.08257609,3
142410,0,0.09176807,3
142411,0,0.23705001,3
142412,0,0.02331308,3
142413,0,0.063710175,3
142414,0,0.17987356,3
142415,0,0.1988299,3
142416,0,0.15120773,3
142417,0,0.0668102,3
142418,0,0.026844088,3
142419,0,0.039962754,3
142420,0,0.0669593,3
142421,0,0.024629943,3
142422,0,0.17549308,3
142423,0,0.04438297,3
142424,0,0.12648617,3
142425,0,0.008374455,3
142426,0,0.1767724,3
142427,0,0.20132123,3
142428,0,0.096965216,3
142429,0,0.05459717,3
142430,0,0.13828777,3
142431,0,0.039159153,3
142432,0,0.03641004,3
142433,0,0.051134318,3
142434,0,0.07025232,3
142435,1,0.19208947,3
142436,0,0.13025755,3
142437,0,0.049746428,3
142438,0,0.0764353,3
142439,0,0.10432286,3
142440,0,0.11775264,3
142441,0,0.036418825,3
142442,0,0.12694675,3
142443,0,0.03381676,3
142444,0,0.15523164,3
142445,0,0.103828974,3
142446,0,0.111226,3
142447,0,0.26239344,3
142448,0,0.06698957,3
142449,0,0.08094831,3
142450,0,0.07085757,3
142451,0,0.106719956,3
142452,0,0.10455775,3
142453,0,0.048156045,3
142454,0,0.08795256,3
142455,0,0.20934136,3
142456,0,0.1125367,3
142457,0,0.026605522,3
142458,0,0.109661005,3
142459,0,0.0881555,3
142460,0,0.036418825,3
142461,1,0.21221772,3
142462,0,0.052620903,3
142463,0,0.07613985,3
142464,1,0.16770104,3
142465,0,0.05758307,3
142466,1,0.05893863,3
142467,0,0.014158902,3
142468,0,0.05717012,3
142469,0,0.052765332,3
142470,1,0.09660294,3
142471,0,0.04838942,3
142472,0,0.15903921,3
142473,1,0.03649313,3
142474,0,0.06046907,3
142475,0,0.045952547,3
142476,0,0.1842057,3
142477,0,0.11617309,3
142478,0,0.06514474,3
142479,0,0.16781391,3
142480,0,0.097332776,3
142481,0,0.06993694,3
142482,0,0.056859218,3
142483,0,0.09025932,3
142484,0,0.008641057,3
142485,0,0.061958883,3
142486,0,0.35703307,3
142487,0,0.13383572,3
142488,0,0.10299059,3
142489,0,0.02969459,3
142490,0,0.11331567,3
142491,1,0.56812453,3
142492,0,0.07613985,3
142493,0,0.07038363,3
142494,0,0.06764053,3
142495,0,0.17519756,3
142496,0,0.10720429,3
142497,0,0.10626434,3
142498,0,0.108456805,3
142499,1,0.39591348,3
142500,0,0.051027834,3
142501,0,0.03419994,3
142502,0,0.0488114,3
142503,0,0.03241453,3
142504,1,0.6503716,3
142505,0,0.04500919,3
142506,0,0.09186768,3
142507,0,0.07423618,3
142508,0,0.11211707,3
142509,0,0.04120265,3
142510,0,0.14389333,3
142511,1,0.060121585,3
142512,0,0.10335947,3
142513,1,0.12776972,3
142514,0,0.020704005,3
142515,0,0.1720935,3
142516,0,0.08305784,3
142517,1,0.33002886,3
142518,0,0.11024537,3
142519,0,0.113193706,3
142520,0,0.017494634,3
142521,0,0.028345497,3
142522,0,0.06505168,3
142523,0,0.25271156,3
142524,0,0.036095057,3
142525,1,0.14469789,3
142526,0,0.1982284,3
142527,0,0.053757034,3
142528,0,0.100825354,3
142529,0,0.11423954,3
142530,0,0.010006586,3
142531,0,0.08508032,3
142532,0,0.23865178,3
142533,1,0.12656447,3
142534,0,0.1113456,3
142535,0,0.109187566,3
142536,0,0.054476734,3
142537,0,0.4639823,3
142538,0,0.16427016,3
142539,0,0.032412514,3
142540,0,0.0262703,3
142541,0,0.059842687,3
142542,0,0.06712145,3
142543,1,0.1407803,3
142544,0,0.09015057,3
142545,0,0.27006128,3
142546,0,0.003963791,3
142547,0,0.0822369,3
142548,0,0.0752148,3
142549,0,0.18703161,3
142550,0,0.017023081,3
142551,0,0.05915265,3
142552,0,0.11016678,3
142553,0,0.025861718,3
142554,0,0.10216969,3
142555,0,0.03283245,3
142556,0,0.036310077,3
142557,0,0.13251634,3
142558,1,0.40821287,3
142559,0,0.05333765,3
142560,0,0.047154773,3
142561,0,0.41119418,3
142562,0,0.02924721,3
142563,0,0.15186414,3
142564,0,0.15895538,3
142565,0,0.056425273,3
142566,0,0.032647137,3
142567,1,0.3254495,3
142568,0,0.05153131,3
142569,0,0.14107144,3
142570,0,0.08649718,3
142571,0,0.06191569,3
142572,0,0.10292478,3
142573,0,0.1659218,3
142574,0,0.11849719,3
142575,0,0.07257053,3
142576,0,0.04646173,3
142577,0,0.043223385,3
142578,0,0.09158051,3
142579,0,0.07940823,3
142580,0,0.008625328,3
142581,0,0.25975692,3
142582,0,0.011996262,3
142583,0,0.06392606,3
142584,0,0.21708056,3
142585,0,0.11094711,3
142586,0,0.0339844,3
142587,0,0.025934502,3
142588,0,0.1434013,3
142589,0,0.025812026,3
142590,0,0.033627883,3
142591,0,0.06519087,3
142592,0,0.053411514,3
142593,0,0.2788261,3
142594,0,0.03821084,3
142595,0,0.081129275,3
142596,0,0.32903832,3
142597,0,0.020987924,3
142598,0,0.088166066,3
142599,0,0.32729506,3
142600,0,0.11868615,3
142601,0,0.17593187,3
142602,0,0.13408692,3
142603,0,0.3336655,3
142604,0,0.06308721,3
142605,0,0.18217647,3
142606,0,0.0795414,3
142607,0,0.111247785,3
142608,0,0.043002944,3
142609,0,0.10251712,3
142610,0,0.13743354,3
142611,0,0.12859944,3
142612,0,0.021802226,3
142613,0,0.06496256,3
142614,0,0.11684902,3
142615,0,0.3510445,3
142616,0,0.07239573,3
142617,0,0.007813109,3
142618,0,0.12110092,3
142619,0,0.11017136,3
142620,0,0.15790318,3
142621,0,0.2127624,3
142622,0,0.06668793,3
142623,0,0.12989408,3
142624,0,0.030033637,3
142625,0,0.040184546,3
142626,0,0.26040155,3
142627,0,0.103023805,3
142628,0,0.016861498,3
142629,0,0.025936576,3
142630,0,0.06962096,3
142631,0,0.019222928,3
142632,1,0.030871779,3
142633,0,0.2027648,3
142634,0,0.0600093,3
142635,1,0.21623339,3
142636,0,0.010872637,3
142637,0,0.12340889,3
142638,0,0.047290634,3
142639,1,0.23604286,3
142640,0,0.018836832,3
142641,0,0.42742434,3
142642,1,0.31454843,3
142643,0,0.06480522,3
142644,0,0.19616371,3
142645,0,0.06919659,3
142646,0,0.17974198,3
142647,0,0.39732772,3
142648,0,0.1664884,3
142649,0,0.08433927,3
142650,0,0.10950095,3
142651,0,0.16395259,3
142652,0,0.09153883,3
142653,0,0.053209845,3
142654,0,0.044518363,3
142655,0,0.064472966,3
142656,0,0.07551465,3
142657,1,0.23775023,3
142658,0,0.06042217,3
142659,0,0.06480997,3
142660,0,0.11234818,3
142661,0,0.049323555,3
142662,0,0.12584543,3
142663,0,0.094319485,3
142664,0,0.1321749,3
142665,0,0.054356493,3
142666,1,0.24561624,3
142667,0,0.06573203,3
142668,0,0.060106244,3
142669,0,0.04683091,3
142670,0,0.08959384,3
142671,0,0.08360311,3
142672,0,0.06866602,3
142673,0,0.44991994,3
142674,0,0.06270212,3
142675,0,0.07199579,3
142676,0,0.12286657,3
142677,0,0.042935375,3
142678,0,0.056749925,3
142679,0,0.4302286,3
142680,0,0.14132424,3
142681,0,0.017224219,3
142682,0,0.037645914,3
142683,0,0.09976956,3
142684,1,0.10195329,3
142685,0,0.021108052,3
142686,0,0.08665918,3
142687,0,0.044678807,3
142688,1,0.12979142,3
142689,0,0.16600928,3
142690,1,0.22336288,3
142691,0,0.19138242,3
142692,0,0.076838136,3
142693,0,0.20131464,3
142694,0,0.02045682,3
142695,0,0.14969201,3
142696,0,0.066843286,3
142697,0,0.016216855,3
142698,0,0.17078374,3
142699,1,0.33147627,3
142700,0,0.2913202,3
142701,0,0.12923653,3
142702,0,0.041494798,3
142703,0,0.099780396,3
142704,0,0.051156312,3
142705,0,0.064510204,3
142706,0,0.13214886,3
142707,0,0.06462446,3
142708,0,0.110042855,3
142709,0,0.06258012,3
142710,0,0.039641198,3
142711,1,0.15589157,3
142712,0,0.088786185,3
142713,0,0.38155657,3
142714,0,0.09556354,3
142715,0,0.09142174,3
142716,0,0.06644062,3
142717,0,0.16642946,3
142718,0,0.123042464,3
142719,0,0.046905246,3
142720,0,0.0153123,3
142721,0,0.07907342,3
142722,0,0.14718172,3
142723,0,0.022907944,3
142724,0,0.06774304,3
142725,0,0.017542308,3
142726,0,0.04662815,3
142727,0,0.012163196,3
142728,0,0.07394243,3
142729,0,0.13948259,3
142730,0,0.013093478,3
142731,0,0.055592585,3
142732,0,0.023677893,3
142733,0,0.040403478,3
142734,0,0.06153336,3
142735,1,0.13843374,3
142736,0,0.0616756,3
142737,0,0.07415221,3
142738,0,0.058877487,3
142739,0,0.52795255,3
142740,0,0.108089946,3
142741,0,0.012215846,3
142742,0,0.070075534,3
142743,0,0.14101739,3
142744,0,0.070907705,3
142745,0,0.027081612,3
142746,0,0.06604354,3
142747,0,0.047178466,3
142748,0,0.051722616,3
142749,0,0.16236635,3
142750,0,0.055944443,3
142751,0,0.08148497,3
142752,1,0.061533984,3
142753,0,0.059009984,3
142754,0,0.056833364,3
142755,0,0.050894424,3
142756,0,0.020029008,3
142757,0,0.092908144,3
142758,0,0.01271508,3
142759,0,0.15485707,3
142760,0,0.03736058,3
142761,1,0.36098674,3
142762,0,0.12080505,3
142763,0,0.03730217,3
142764,0,0.03921957,3
142765,0,0.10429843,3
142766,0,0.01271508,3
142767,0,0.03794933,3
142768,0,0.06322099,3
142769,0,0.04125431,3
142770,0,0.05507824,3
142771,0,0.05623951,3
142772,0,0.1579884,3
142773,0,0.24565034,3
142774,0,0.1942038,3
142775,0,0.08070101,3
142776,0,0.023372076,3
142777,0,0.1396481,3
142778,0,0.111432664,3
142779,0,0.23139706,3
142780,0,0.019294318,3
142781,0,0.13721691,3
142782,0,0.11208422,3
142783,0,0.18488015,3
142784,0,0.12572487,3
142785,1,0.3223859,3
142786,0,0.05788247,3
142787,1,0.11042646,3
142788,0,0.037403435,3
142789,0,0.07519202,3
142790,0,0.12159711,3
142791,0,0.31640115,3
142792,1,0.0737002,3
142793,0,0.2783926,3
142794,0,0.025170429,3
142795,0,0.17326549,3
142796,0,0.04200656,3
142797,0,0.005236886,3
142798,1,0.16102493,3
142799,0,0.056062784,3
142800,0,0.14471069,3
142801,0,0.12310679,3
142802,0,0.09313659,3
142803,0,0.010059365,3
142804,0,0.031518783,3
142805,1,0.11640291,3
142806,0,0.03654215,3
142807,0,0.026038708,3
142808,0,0.04893162,3
142809,0,0.113386765,3
142810,0,0.16494457,3
142811,0,0.11406506,3
142812,0,0.14963678,3
142813,0,0.1368375,3
142814,1,0.23452173,3
142815,0,0.024903364,3
142816,0,0.02576194,3
142817,0,0.08382319,3
142818,0,0.025774552,3
142819,0,0.14505374,3
142820,1,0.57465714,3
142821,0,0.021526694,3
