holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,142345,0,0.13026899
H3_2025_05_01_to_end,142346,0,0.08639413
H3_2025_05_01_to_end,142347,1,0.03520282
H3_2025_05_01_to_end,142348,0,0.22541444
H3_2025_05_01_to_end,142349,0,0.09230813
H3_2025_05_01_to_end,142350,0,0.11690809
H3_2025_05_01_to_end,142351,0,0.10088213
H3_2025_05_01_to_end,142352,0,0.051241748
H3_2025_05_01_to_end,142353,0,0.05637618
H3_2025_05_01_to_end,142354,0,0.09683614
H3_2025_05_01_to_end,142355,0,0.05248198
H3_2025_05_01_to_end,142356,0,0.10062617
H3_2025_05_01_to_end,142357,0,0.122039616
H3_2025_05_01_to_end,142358,0,0.011415217
H3_2025_05_01_to_end,142359,0,0.060481373
H3_2025_05_01_to_end,142360,0,0.083222486
H3_2025_05_01_to_end,142361,0,0.20941775
H3_2025_05_01_to_end,142362,0,0.04609123
H3_2025_05_01_to_end,142363,0,0.111999616
H3_2025_05_01_to_end,142364,0,0.018721422
H3_2025_05_01_to_end,142365,0,0.008801136
H3_2025_05_01_to_end,142366,1,0.07978266
H3_2025_05_01_to_end,142367,0,0.027604403
H3_2025_05_01_to_end,142368,1,0.0664846
H3_2025_05_01_to_end,142369,0,0.032309324
H3_2025_05_01_to_end,142370,0,0.0671126
H3_2025_05_01_to_end,142371,0,0.05858879
H3_2025_05_01_to_end,142372,0,0.07269248
H3_2025_05_01_to_end,142373,0,0.019095512
H3_2025_05_01_to_end,142374,0,0.054872327
H3_2025_05_01_to_end,142375,0,0.09212451
H3_2025_05_01_to_end,142376,0,0.081462935
H3_2025_05_01_to_end,142377,0,0.016769025
H3_2025_05_01_to_end,142378,0,0.28938657
H3_2025_05_01_to_end,142379,0,0.14742209
H3_2025_05_01_to_end,142380,0,0.09204487
H3_2025_05_01_to_end,142381,0,0.07596239
H3_2025_05_01_to_end,142382,0,0.067256056
H3_2025_05_01_to_end,142383,0,0.07433246
H3_2025_05_01_to_end,142384,0,0.1400796
H3_2025_05_01_to_end,142385,0,0.08543613
H3_2025_05_01_to_end,142386,0,0.089132056
H3_2025_05_01_to_end,142387,0,0.09762673
H3_2025_05_01_to_end,142388,0,0.10328053
H3_2025_05_01_to_end,142389,0,0.07943769
H3_2025_05_01_to_end,142390,0,0.18910381
H3_2025_05_01_to_end,142391,0,0.045401588
H3_2025_05_01_to_end,142392,0,0.09850137
H3_2025_05_01_to_end,142393,0,0.02862193
H3_2025_05_01_to_end,142394,0,0.09841008
H3_2025_05_01_to_end,142395,0,0.050106402
H3_2025_05_01_to_end,142396,0,0.093505196
H3_2025_05_01_to_end,142397,0,0.19069469
H3_2025_05_01_to_end,142398,0,0.1663349
H3_2025_05_01_to_end,142399,0,0.39845362
H3_2025_05_01_to_end,142400,0,0.063000396
H3_2025_05_01_to_end,142401,0,0.06118564
H3_2025_05_01_to_end,142402,0,0.06340379
H3_2025_05_01_to_end,142403,0,0.21778893
H3_2025_05_01_to_end,142404,0,0.14183915
H3_2025_05_01_to_end,142405,0,0.055196576
H3_2025_05_01_to_end,142406,0,0.084331796
H3_2025_05_01_to_end,142407,0,0.0833416
H3_2025_05_01_to_end,142408,0,0.16966008
H3_2025_05_01_to_end,142409,0,0.08776938
H3_2025_05_01_to_end,142410,0,0.09361276
H3_2025_05_01_to_end,142411,0,0.24235874
H3_2025_05_01_to_end,142412,0,0.025594648
H3_2025_05_01_to_end,142413,0,0.05157147
H3_2025_05_01_to_end,142414,0,0.14942974
H3_2025_05_01_to_end,142415,0,0.16846138
H3_2025_05_01_to_end,142416,0,0.13291587
H3_2025_05_01_to_end,142417,0,0.060568232
H3_2025_05_01_to_end,142418,0,0.025511844
H3_2025_05_01_to_end,142419,0,0.03834713
H3_2025_05_01_to_end,142420,0,0.06508131
H3_2025_05_01_to_end,142421,0,0.019727863
H3_2025_05_01_to_end,142422,0,0.14726953
H3_2025_05_01_to_end,142423,0,0.03896597
H3_2025_05_01_to_end,142424,0,0.11802956
H3_2025_05_01_to_end,142425,0,0.010916606
H3_2025_05_01_to_end,142426,0,0.15539166
H3_2025_05_01_to_end,142427,0,0.17167924
H3_2025_05_01_to_end,142428,0,0.11376707
H3_2025_05_01_to_end,142429,0,0.04782631
H3_2025_05_01_to_end,142430,0,0.111813545
H3_2025_05_01_to_end,142431,0,0.041343007
H3_2025_05_01_to_end,142432,0,0.035108846
H3_2025_05_01_to_end,142433,0,0.057464916
H3_2025_05_01_to_end,142434,0,0.06360733
H3_2025_05_01_to_end,142435,1,0.14164583
H3_2025_05_01_to_end,142436,0,0.10361148
H3_2025_05_01_to_end,142437,0,0.038594082
H3_2025_05_01_to_end,142438,0,0.06035624
H3_2025_05_01_to_end,142439,0,0.07144779
H3_2025_05_01_to_end,142440,0,0.090184815
H3_2025_05_01_to_end,142441,0,0.034647655
H3_2025_05_01_to_end,142442,0,0.124009416
H3_2025_05_01_to_end,142443,0,0.03571191
H3_2025_05_01_to_end,142444,0,0.13791879
H3_2025_05_01_to_end,142445,0,0.09561532
H3_2025_05_01_to_end,142446,0,0.10587475
H3_2025_05_01_to_end,142447,0,0.23417188
H3_2025_05_01_to_end,142448,0,0.058135826
H3_2025_05_01_to_end,142449,0,0.06943459
H3_2025_05_01_to_end,142450,0,0.073737524
H3_2025_05_01_to_end,142451,0,0.10005726
H3_2025_05_01_to_end,142452,0,0.07620604
H3_2025_05_01_to_end,142453,0,0.047492642
H3_2025_05_01_to_end,142454,0,0.06914294
H3_2025_05_01_to_end,142455,0,0.18318163
H3_2025_05_01_to_end,142456,0,0.08989865
H3_2025_05_01_to_end,142457,0,0.02388213
H3_2025_05_01_to_end,142458,0,0.08639488
H3_2025_05_01_to_end,142459,0,0.080537476
H3_2025_05_01_to_end,142460,0,0.034647655
H3_2025_05_01_to_end,142461,1,0.20924532
H3_2025_05_01_to_end,142462,0,0.037028786
H3_2025_05_01_to_end,142463,0,0.07096894
H3_2025_05_01_to_end,142464,1,0.12638804
H3_2025_05_01_to_end,142465,0,0.0354737
H3_2025_05_01_to_end,142466,1,0.057048514
H3_2025_05_01_to_end,142467,0,0.01329123
H3_2025_05_01_to_end,142468,0,0.038992837
H3_2025_05_01_to_end,142469,0,0.030618126
H3_2025_05_01_to_end,142470,1,0.10241395
H3_2025_05_01_to_end,142471,0,0.038761664
H3_2025_05_01_to_end,142472,0,0.17041452
H3_2025_05_01_to_end,142473,1,0.034248017
H3_2025_05_01_to_end,142474,0,0.060171038
H3_2025_05_01_to_end,142475,0,0.04305
H3_2025_05_01_to_end,142476,0,0.13400856
H3_2025_05_01_to_end,142477,0,0.09896868
H3_2025_05_01_to_end,142478,0,0.054758016
H3_2025_05_01_to_end,142479,0,0.13644277
H3_2025_05_01_to_end,142480,0,0.10051373
H3_2025_05_01_to_end,142481,0,0.04281159
H3_2025_05_01_to_end,142482,0,0.056853645
H3_2025_05_01_to_end,142483,0,0.0833868
H3_2025_05_01_to_end,142484,0,0.01039617
H3_2025_05_01_to_end,142485,0,0.050135612
H3_2025_05_01_to_end,142486,0,0.3940856
H3_2025_05_01_to_end,142487,0,0.12366222
H3_2025_05_01_to_end,142488,0,0.086074755
H3_2025_05_01_to_end,142489,0,0.025020478
H3_2025_05_01_to_end,142490,0,0.09994969
H3_2025_05_01_to_end,142491,1,0.5510789
H3_2025_05_01_to_end,142492,0,0.07096894
H3_2025_05_01_to_end,142493,0,0.0676098
H3_2025_05_01_to_end,142494,0,0.064528815
H3_2025_05_01_to_end,142495,0,0.14814654
H3_2025_05_01_to_end,142496,0,0.121472724
H3_2025_05_01_to_end,142497,0,0.09192183
H3_2025_05_01_to_end,142498,0,0.12337723
H3_2025_05_01_to_end,142499,1,0.3394276
H3_2025_05_01_to_end,142500,0,0.053216252
H3_2025_05_01_to_end,142501,0,0.033808388
H3_2025_05_01_to_end,142502,0,0.035117146
H3_2025_05_01_to_end,142503,0,0.026841553
H3_2025_05_01_to_end,142504,1,0.596687
H3_2025_05_01_to_end,142505,0,0.04477764
H3_2025_05_01_to_end,142506,0,0.08030669
H3_2025_05_01_to_end,142507,0,0.0760601
H3_2025_05_01_to_end,142508,0,0.10980398
H3_2025_05_01_to_end,142509,0,0.041153878
H3_2025_05_01_to_end,142510,0,0.12457989
H3_2025_05_01_to_end,142511,1,0.05748903
H3_2025_05_01_to_end,142512,0,0.09360048
H3_2025_05_01_to_end,142513,1,0.123804465
H3_2025_05_01_to_end,142514,0,0.021813
H3_2025_05_01_to_end,142515,0,0.17422122
H3_2025_05_01_to_end,142516,0,0.057183176
H3_2025_05_01_to_end,142517,1,0.32116982
H3_2025_05_01_to_end,142518,0,0.100579076
H3_2025_05_01_to_end,142519,0,0.09346063
H3_2025_05_01_to_end,142520,0,0.017204406
H3_2025_05_01_to_end,142521,0,0.02050141
H3_2025_05_01_to_end,142522,0,0.05771472
H3_2025_05_01_to_end,142523,0,0.2029725
H3_2025_05_01_to_end,142524,0,0.03939526
H3_2025_05_01_to_end,142525,1,0.13827007
H3_2025_05_01_to_end,142526,0,0.18218239
H3_2025_05_01_to_end,142527,0,0.04689065
H3_2025_05_01_to_end,142528,0,0.08342753
H3_2025_05_01_to_end,142529,0,0.10017863
H3_2025_05_01_to_end,142530,0,0.011715591
H3_2025_05_01_to_end,142531,0,0.076878764
H3_2025_05_01_to_end,142532,0,0.21538469
H3_2025_05_01_to_end,142533,1,0.100688204
H3_2025_05_01_to_end,142534,0,0.100767195
H3_2025_05_01_to_end,142535,0,0.085393645
H3_2025_05_01_to_end,142536,0,0.051575832
H3_2025_05_01_to_end,142537,0,0.413525
H3_2025_05_01_to_end,142538,0,0.15027837
H3_2025_05_01_to_end,142539,0,0.027583051
H3_2025_05_01_to_end,142540,0,0.02739411
H3_2025_05_01_to_end,142541,0,0.052957457
H3_2025_05_01_to_end,142542,0,0.05915557
H3_2025_05_01_to_end,142543,1,0.11825048
H3_2025_05_01_to_end,142544,0,0.07260196
H3_2025_05_01_to_end,142545,0,0.24157256
H3_2025_05_01_to_end,142546,0,0.004930664
H3_2025_05_01_to_end,142547,0,0.06591427
H3_2025_05_01_to_end,142548,0,0.063697405
H3_2025_05_01_to_end,142549,0,0.18511513
H3_2025_05_01_to_end,142550,0,0.017425021
H3_2025_05_01_to_end,142551,0,0.055354342
H3_2025_05_01_to_end,142552,0,0.09066694
H3_2025_05_01_to_end,142553,0,0.027626129
H3_2025_05_01_to_end,142554,0,0.08639783
H3_2025_05_01_to_end,142555,0,0.032580536
H3_2025_05_01_to_end,142556,0,0.035383094
H3_2025_05_01_to_end,142557,0,0.13433208
H3_2025_05_01_to_end,142558,1,0.35554624
H3_2025_05_01_to_end,142559,0,0.045926798
H3_2025_05_01_to_end,142560,0,0.036488812
H3_2025_05_01_to_end,142561,0,0.34883094
H3_2025_05_01_to_end,142562,0,0.025105942
H3_2025_05_01_to_end,142563,0,0.125539
H3_2025_05_01_to_end,142564,0,0.14896223
H3_2025_05_01_to_end,142565,0,0.057875134
H3_2025_05_01_to_end,142566,0,0.0333015
H3_2025_05_01_to_end,142567,1,0.28158984
H3_2025_05_01_to_end,142568,0,0.049586102
H3_2025_05_01_to_end,142569,0,0.14554483
H3_2025_05_01_to_end,142570,0,0.086764194
H3_2025_05_01_to_end,142571,0,0.05274735
H3_2025_05_01_to_end,142572,0,0.091566056
H3_2025_05_01_to_end,142573,0,0.12546076
H3_2025_05_01_to_end,142574,0,0.11810077
H3_2025_05_01_to_end,142575,0,0.07464887
H3_2025_05_01_to_end,142576,0,0.049170118
H3_2025_05_01_to_end,142577,0,0.032077283
H3_2025_05_01_to_end,142578,0,0.08966999
H3_2025_05_01_to_end,142579,0,0.077692516
H3_2025_05_01_to_end,142580,0,0.00965794
H3_2025_05_01_to_end,142581,0,0.25674477
H3_2025_05_01_to_end,142582,0,0.0137348585
H3_2025_05_01_to_end,142583,0,0.06498402
H3_2025_05_01_to_end,142584,0,0.18460642
H3_2025_05_01_to_end,142585,0,0.090630464
H3_2025_05_01_to_end,142586,0,0.034655415
H3_2025_05_01_to_end,142587,0,0.023737784
H3_2025_05_01_to_end,142588,0,0.116858214
H3_2025_05_01_to_end,142589,0,0.029286157
H3_2025_05_01_to_end,142590,0,0.02698939
H3_2025_05_01_to_end,142591,0,0.05802815
H3_2025_05_01_to_end,142592,0,0.043137766
H3_2025_05_01_to_end,142593,0,0.26305422
H3_2025_05_01_to_end,142594,0,0.036781088
H3_2025_05_01_to_end,142595,0,0.06822673
H3_2025_05_01_to_end,142596,0,0.33751217
H3_2025_05_01_to_end,142597,0,0.018986348
H3_2025_05_01_to_end,142598,0,0.087268405
H3_2025_05_01_to_end,142599,0,0.29371482
H3_2025_05_01_to_end,142600,0,0.10845756
H3_2025_05_01_to_end,142601,0,0.1445701
H3_2025_05_01_to_end,142602,0,0.12899908
H3_2025_05_01_to_end,142603,0,0.29487965
H3_2025_05_01_to_end,142604,0,0.05611416
H3_2025_05_01_to_end,142605,0,0.13922133
H3_2025_05_01_to_end,142606,0,0.06545932
H3_2025_05_01_to_end,142607,0,0.09792871
H3_2025_05_01_to_end,142608,0,0.03907599
H3_2025_05_01_to_end,142609,0,0.11213529
H3_2025_05_01_to_end,142610,0,0.11473511
H3_2025_05_01_to_end,142611,0,0.11291766
H3_2025_05_01_to_end,142612,0,0.02174058
H3_2025_05_01_to_end,142613,0,0.07498294
H3_2025_05_01_to_end,142614,0,0.10525238
H3_2025_05_01_to_end,142615,0,0.3091888
H3_2025_05_01_to_end,142616,0,0.063153796
H3_2025_05_01_to_end,142617,0,0.007489529
H3_2025_05_01_to_end,142618,0,0.088148296
H3_2025_05_01_to_end,142619,0,0.11351086
H3_2025_05_01_to_end,142620,0,0.12548809
H3_2025_05_01_to_end,142621,0,0.18896388
H3_2025_05_01_to_end,142622,0,0.052779436
H3_2025_05_01_to_end,142623,0,0.10468239
H3_2025_05_01_to_end,142624,0,0.029769091
H3_2025_05_01_to_end,142625,0,0.041902058
H3_2025_05_01_to_end,142626,0,0.25219804
H3_2025_05_01_to_end,142627,0,0.084906675
H3_2025_05_01_to_end,142628,0,0.018751983
H3_2025_05_01_to_end,142629,0,0.027079873
H3_2025_05_01_to_end,142630,0,0.059323024
H3_2025_05_01_to_end,142631,0,0.019805625
H3_2025_05_01_to_end,142632,1,0.029200424
H3_2025_05_01_to_end,142633,0,0.12970762
H3_2025_05_01_to_end,142634,0,0.058198404
H3_2025_05_01_to_end,142635,1,0.1822923
H3_2025_05_01_to_end,142636,0,0.013143159
H3_2025_05_01_to_end,142637,0,0.12216565
H3_2025_05_01_to_end,142638,0,0.05017347
H3_2025_05_01_to_end,142639,1,0.2144502
H3_2025_05_01_to_end,142640,0,0.019795075
H3_2025_05_01_to_end,142641,0,0.344466
H3_2025_05_01_to_end,142642,1,0.28360572
H3_2025_05_01_to_end,142643,0,0.05571385
H3_2025_05_01_to_end,142644,0,0.15489604
H3_2025_05_01_to_end,142645,0,0.046904236
H3_2025_05_01_to_end,142646,0,0.1447554
H3_2025_05_01_to_end,142647,0,0.35481256
H3_2025_05_01_to_end,142648,0,0.14572126
H3_2025_05_01_to_end,142649,0,0.07921987
H3_2025_05_01_to_end,142650,0,0.08798727
H3_2025_05_01_to_end,142651,0,0.13461755
H3_2025_05_01_to_end,142652,0,0.091346
H3_2025_05_01_to_end,142653,0,0.047577057
H3_2025_05_01_to_end,142654,0,0.03450274
H3_2025_05_01_to_end,142655,0,0.048290085
H3_2025_05_01_to_end,142656,0,0.0853548
H3_2025_05_01_to_end,142657,1,0.19969296
H3_2025_05_01_to_end,142658,0,0.045918617
H3_2025_05_01_to_end,142659,0,0.061347656
H3_2025_05_01_to_end,142660,0,0.11430188
H3_2025_05_01_to_end,142661,0,0.040877283
H3_2025_05_01_to_end,142662,0,0.12667209
H3_2025_05_01_to_end,142663,0,0.09075416
H3_2025_05_01_to_end,142664,0,0.1271606
H3_2025_05_01_to_end,142665,0,0.042818677
H3_2025_05_01_to_end,142666,1,0.22504528
H3_2025_05_01_to_end,142667,0,0.06510811
H3_2025_05_01_to_end,142668,0,0.048263114
H3_2025_05_01_to_end,142669,0,0.034718506
H3_2025_05_01_to_end,142670,0,0.0818477
H3_2025_05_01_to_end,142671,0,0.08569495
H3_2025_05_01_to_end,142672,0,0.056605812
H3_2025_05_01_to_end,142673,0,0.39269924
H3_2025_05_01_to_end,142674,0,0.047705732
H3_2025_05_01_to_end,142675,0,0.06543644
H3_2025_05_01_to_end,142676,0,0.1111669
H3_2025_05_01_to_end,142677,0,0.03547082
H3_2025_05_01_to_end,142678,0,0.04794725
H3_2025_05_01_to_end,142679,0,0.37165266
H3_2025_05_01_to_end,142680,0,0.13448364
H3_2025_05_01_to_end,142681,0,0.018100426
H3_2025_05_01_to_end,142682,0,0.0264583
H3_2025_05_01_to_end,142683,0,0.06946918
H3_2025_05_01_to_end,142684,1,0.10362368
H3_2025_05_01_to_end,142685,0,0.020474138
H3_2025_05_01_to_end,142686,0,0.08487669
H3_2025_05_01_to_end,142687,0,0.04739126
H3_2025_05_01_to_end,142688,1,0.12037931
H3_2025_05_01_to_end,142689,0,0.15395792
H3_2025_05_01_to_end,142690,1,0.1924433
H3_2025_05_01_to_end,142691,0,0.1642831
H3_2025_05_01_to_end,142692,0,0.06351665
H3_2025_05_01_to_end,142693,0,0.19002368
H3_2025_05_01_to_end,142694,0,0.020356938
H3_2025_05_01_to_end,142695,0,0.14773117
H3_2025_05_01_to_end,142696,0,0.076347925
H3_2025_05_01_to_end,142697,0,0.013166801
H3_2025_05_01_to_end,142698,0,0.1370893
H3_2025_05_01_to_end,142699,1,0.29713064
H3_2025_05_01_to_end,142700,0,0.32344577
H3_2025_05_01_to_end,142701,0,0.09273344
H3_2025_05_01_to_end,142702,0,0.037909083
H3_2025_05_01_to_end,142703,0,0.10075497
H3_2025_05_01_to_end,142704,0,0.04028102
H3_2025_05_01_to_end,142705,0,0.05383808
H3_2025_05_01_to_end,142706,0,0.12078941
H3_2025_05_01_to_end,142707,0,0.06411445
H3_2025_05_01_to_end,142708,0,0.095169075
H3_2025_05_01_to_end,142709,0,0.056200802
H3_2025_05_01_to_end,142710,0,0.036390774
H3_2025_05_01_to_end,142711,1,0.1649705
H3_2025_05_01_to_end,142712,0,0.072368
H3_2025_05_01_to_end,142713,0,0.30945605
H3_2025_05_01_to_end,142714,0,0.09668064
H3_2025_05_01_to_end,142715,0,0.08146925
H3_2025_05_01_to_end,142716,0,0.056484275
H3_2025_05_01_to_end,142717,0,0.11533254
H3_2025_05_01_to_end,142718,0,0.11095393
H3_2025_05_01_to_end,142719,0,0.040582277
H3_2025_05_01_to_end,142720,0,0.015739799
H3_2025_05_01_to_end,142721,0,0.07389237
H3_2025_05_01_to_end,142722,0,0.11988499
H3_2025_05_01_to_end,142723,0,0.020697726
H3_2025_05_01_to_end,142724,0,0.056996807
H3_2025_05_01_to_end,142725,0,0.01812854
H3_2025_05_01_to_end,142726,0,0.047663387
H3_2025_05_01_to_end,142727,0,0.010867259
H3_2025_05_01_to_end,142728,0,0.066396184
H3_2025_05_01_to_end,142729,0,0.13634653
H3_2025_05_01_to_end,142730,0,0.015159135
H3_2025_05_01_to_end,142731,0,0.04953929
H3_2025_05_01_to_end,142732,0,0.019708615
H3_2025_05_01_to_end,142733,0,0.03600634
H3_2025_05_01_to_end,142734,0,0.05266063
H3_2025_05_01_to_end,142735,1,0.13333149
H3_2025_05_01_to_end,142736,0,0.0535228
H3_2025_05_01_to_end,142737,0,0.066072784
H3_2025_05_01_to_end,142738,0,0.062349755
H3_2025_05_01_to_end,142739,0,0.49286196
H3_2025_05_01_to_end,142740,0,0.08789538
H3_2025_05_01_to_end,142741,0,0.0134351235
H3_2025_05_01_to_end,142742,0,0.048508998
H3_2025_05_01_to_end,142743,0,0.12832966
H3_2025_05_01_to_end,142744,0,0.054009717
H3_2025_05_01_to_end,142745,0,0.029015258
H3_2025_05_01_to_end,142746,0,0.072714254
H3_2025_05_01_to_end,142747,0,0.043835342
H3_2025_05_01_to_end,142748,0,0.05699614
H3_2025_05_01_to_end,142749,0,0.15071563
H3_2025_05_01_to_end,142750,0,0.04846788
H3_2025_05_01_to_end,142751,0,0.08525155
H3_2025_05_01_to_end,142752,1,0.039471272
H3_2025_05_01_to_end,142753,0,0.047362924
H3_2025_05_01_to_end,142754,0,0.051736638
H3_2025_05_01_to_end,142755,0,0.050268482
H3_2025_05_01_to_end,142756,0,0.020572495
H3_2025_05_01_to_end,142757,0,0.07585532
H3_2025_05_01_to_end,142758,0,0.011971421
H3_2025_05_01_to_end,142759,0,0.14113471
H3_2025_05_01_to_end,142760,0,0.034276724
H3_2025_05_01_to_end,142761,1,0.30087772
H3_2025_05_01_to_end,142762,0,0.13165331
H3_2025_05_01_to_end,142763,0,0.044406753
H3_2025_05_01_to_end,142764,0,0.036395766
H3_2025_05_01_to_end,142765,0,0.1091584
H3_2025_05_01_to_end,142766,0,0.011971421
H3_2025_05_01_to_end,142767,0,0.030919658
H3_2025_05_01_to_end,142768,0,0.055920623
H3_2025_05_01_to_end,142769,0,0.03592834
H3_2025_05_01_to_end,142770,0,0.042811748
H3_2025_05_01_to_end,142771,0,0.069583625
H3_2025_05_01_to_end,142772,0,0.14293207
H3_2025_05_01_to_end,142773,0,0.21463276
H3_2025_05_01_to_end,142774,0,0.1787239
H3_2025_05_01_to_end,142775,0,0.083802365
H3_2025_05_01_to_end,142776,0,0.021279939
H3_2025_05_01_to_end,142777,0,0.12237424
H3_2025_05_01_to_end,142778,0,0.09537865
H3_2025_05_01_to_end,142779,0,0.20010221
H3_2025_05_01_to_end,142780,0,0.021128269
H3_2025_05_01_to_end,142781,0,0.12519896
H3_2025_05_01_to_end,142782,0,0.09249859
H3_2025_05_01_to_end,142783,0,0.16350004
H3_2025_05_01_to_end,142784,0,0.119418405
H3_2025_05_01_to_end,142785,1,0.28028798
H3_2025_05_01_to_end,142786,0,0.067464925
H3_2025_05_01_to_end,142787,1,0.09730798
H3_2025_05_01_to_end,142788,0,0.03587127
H3_2025_05_01_to_end,142789,0,0.06952464
H3_2025_05_01_to_end,142790,0,0.092808634
H3_2025_05_01_to_end,142791,0,0.29634053
H3_2025_05_01_to_end,142792,1,0.08470797
H3_2025_05_01_to_end,142793,0,0.23603053
H3_2025_05_01_to_end,142794,0,0.025160555
H3_2025_05_01_to_end,142795,0,0.12035767
H3_2025_05_01_to_end,142796,0,0.053104896
H3_2025_05_01_to_end,142797,0,0.0052309153
H3_2025_05_01_to_end,142798,1,0.15737164
H3_2025_05_01_to_end,142799,0,0.055754494
H3_2025_05_01_to_end,142800,0,0.15191269
H3_2025_05_01_to_end,142801,0,0.10053865
H3_2025_05_01_to_end,142802,0,0.082724944
H3_2025_05_01_to_end,142803,0,0.01054829
H3_2025_05_01_to_end,142804,0,0.027038032
H3_2025_05_01_to_end,142805,1,0.0934761
H3_2025_05_01_to_end,142806,0,0.043115508
H3_2025_05_01_to_end,142807,0,0.0263483
H3_2025_05_01_to_end,142808,0,0.044038847
H3_2025_05_01_to_end,142809,0,0.11903103
H3_2025_05_01_to_end,142810,0,0.14077841
H3_2025_05_01_to_end,142811,0,0.09803584
H3_2025_05_01_to_end,142812,0,0.14314009
H3_2025_05_01_to_end,142813,0,0.098180145
H3_2025_05_01_to_end,142814,1,0.23058982
H3_2025_05_01_to_end,142815,0,0.026192008
H3_2025_05_01_to_end,142816,0,0.02633179
H3_2025_05_01_to_end,142817,0,0.07135955
H3_2025_05_01_to_end,142818,0,0.027026149
H3_2025_05_01_to_end,142819,0,0.13705073
H3_2025_05_01_to_end,142820,1,0.53497654
H3_2025_05_01_to_end,142821,0,0.024818601
H3_2025_05_01_to_end,142822,0,0.060901426
H3_2025_05_01_to_end,142823,0,0.07971925
H3_2025_05_01_to_end,142824,0,0.07202021
H3_2025_05_01_to_end,142825,0,0.094916455
H3_2025_05_01_to_end,142826,0,0.05953539
H3_2025_05_01_to_end,142827,0,0.13313086
H3_2025_05_01_to_end,142828,1,0.059038855
H3_2025_05_01_to_end,142829,0,0.039491832
H3_2025_05_01_to_end,142830,0,0.03175797
H3_2025_05_01_to_end,142831,0,0.15416662
H3_2025_05_01_to_end,142832,0,0.08597664
H3_2025_05_01_to_end,142833,0,0.032126088
H3_2025_05_01_to_end,142834,0,0.11178617
H3_2025_05_01_to_end,142835,0,0.014065167
H3_2025_05_01_to_end,142836,0,0.069459654
H3_2025_05_01_to_end,142837,0,0.04097672
H3_2025_05_01_to_end,142838,0,0.10382708
H3_2025_05_01_to_end,142839,0,0.059964906
H3_2025_05_01_to_end,142840,0,0.076187044
H3_2025_05_01_to_end,142841,1,0.19564472
H3_2025_05_01_to_end,142842,0,0.0369288
H3_2025_05_01_to_end,142843,0,0.3153625
H3_2025_05_01_to_end,142844,0,0.1362337
H3_2025_05_01_to_end,142845,0,0.031104935
H3_2025_05_01_to_end,142846,0,0.030259324
H3_2025_05_01_to_end,142847,0,0.0638562
H3_2025_05_01_to_end,142848,0,0.09407163
H3_2025_05_01_to_end,142849,0,0.18155555
H3_2025_05_01_to_end,142850,0,0.040423162
H3_2025_05_01_to_end,142851,0,0.16200103
H3_2025_05_01_to_end,142852,0,0.08601793
H3_2025_05_01_to_end,142853,0,0.072072126
H3_2025_05_01_to_end,142854,0,0.087852195
H3_2025_05_01_to_end,142855,0,0.07484938
H3_2025_05_01_to_end,142856,0,0.08565189
H3_2025_05_01_to_end,142857,0,0.23006101
H3_2025_05_01_to_end,142858,0,0.094190516
H3_2025_05_01_to_end,142859,0,0.024775166
H3_2025_05_01_to_end,142860,0,0.020594498
H3_2025_05_01_to_end,142861,0,0.07662739
H3_2025_05_01_to_end,142862,0,0.15305835
H3_2025_05_01_to_end,142863,1,0.04215314
H3_2025_05_01_to_end,142864,0,0.02420332
H3_2025_05_01_to_end,142865,0,0.06459384
H3_2025_05_01_to_end,142866,0,0.08090355
H3_2025_05_01_to_end,142867,0,0.05771472
H3_2025_05_01_to_end,142868,0,0.05432802
H3_2025_05_01_to_end,142869,0,0.03999069
H3_2025_05_01_to_end,142870,0,0.19940343
H3_2025_05_01_to_end,142871,1,0.35990906
H3_2025_05_01_to_end,142872,0,0.0072676027
H3_2025_05_01_to_end,142873,0,0.027105613
H3_2025_05_01_to_end,142874,0,0.10735124
H3_2025_05_01_to_end,142875,0,0.2088453
H3_2025_05_01_to_end,142876,0,0.11888741
H3_2025_05_01_to_end,142877,0,0.04031242
H3_2025_05_01_to_end,142878,1,0.23390834
H3_2025_05_01_to_end,142879,0,0.11148017
H3_2025_05_01_to_end,142880,0,0.24906865
H3_2025_05_01_to_end,142881,0,0.15996718
H3_2025_05_01_to_end,142882,0,0.08021274
H3_2025_05_01_to_end,142883,0,0.013222616
H3_2025_05_01_to_end,142884,0,0.25790167
H3_2025_05_01_to_end,142885,0,0.08071348
H3_2025_05_01_to_end,142886,1,0.24360618
H3_2025_05_01_to_end,142887,0,0.022532808
H3_2025_05_01_to_end,142888,0,0.04597318
H3_2025_05_01_to_end,142889,0,0.12680717
H3_2025_05_01_to_end,142890,0,0.046884853
H3_2025_05_01_to_end,142891,0,0.046776436
H3_2025_05_01_to_end,142892,0,0.017842729
H3_2025_05_01_to_end,142893,0,0.08161404
H3_2025_05_01_to_end,142894,0,0.16308498
H3_2025_05_01_to_end,142895,0,0.06845996
H3_2025_05_01_to_end,142896,0,0.16882671
H3_2025_05_01_to_end,142897,0,0.036336698
H3_2025_05_01_to_end,142898,0,0.030540634
H3_2025_05_01_to_end,142899,0,0.09317891
H3_2025_05_01_to_end,142900,0,0.0150718
H3_2025_05_01_to_end,142901,0,0.04370806
H3_2025_05_01_to_end,142902,0,0.036693387
H3_2025_05_01_to_end,142903,0,0.087078474
