holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,143273,0,0.05040666303043066
H2_2025_04_01_to_end,143274,0,0.4256354413679203
H2_2025_04_01_to_end,143275,0,0.2779332763120129
H2_2025_04_01_to_end,143276,0,0.06952957107956756
H2_2025_04_01_to_end,143277,0,0.14881981754971962
H2_2025_04_01_to_end,143278,0,0.2201320334436725
H2_2025_04_01_to_end,143279,0,0.15809820986938997
H2_2025_04_01_to_end,143280,0,0.07591592347840075
H2_2025_04_01_to_end,143281,0,0.3361613335071171
H2_2025_04_01_to_end,143282,1,0.4733391043102948
H2_2025_04_01_to_end,143283,0,0.22429961216207495
H2_2025_04_01_to_end,143284,1,0.5818447423238884
H2_2025_04_01_to_end,143285,0,0.21958409069762871
H2_2025_04_01_to_end,143286,0,0.29207564420378807
H2_2025_04_01_to_end,143287,0,0.28051668787245543
H2_2025_04_01_to_end,143288,0,0.2906520712521297
H2_2025_04_01_to_end,143289,0,0.0555843855409934
H2_2025_04_01_to_end,143290,0,0.2874899920840169
H2_2025_04_01_to_end,143291,0,0.09350877285932543
H2_2025_04_01_to_end,143292,0,0.0646490616308071
H2_2025_04_01_to_end,143293,0,0.14872554915089906
H2_2025_04_01_to_end,143294,1,0.2428097724667795
H2_2025_04_01_to_end,143295,0,0.17707717190615224
H2_2025_04_01_to_end,143296,0,0.17337936134161858
H2_2025_04_01_to_end,143297,0,0.2706178914557692
H2_2025_04_01_to_end,143298,0,0.07801731406146598
H2_2025_04_01_to_end,143299,0,0.12626839610319138
H2_2025_04_01_to_end,143300,0,0.030872394325261326
H2_2025_04_01_to_end,143301,0,0.04452941638568267
H2_2025_04_01_to_end,143302,1,0.46166277733497635
H2_2025_04_01_to_end,143303,0,0.2020625593053444
H2_2025_04_01_to_end,143304,0,0.08256961336327821
H2_2025_04_01_to_end,143305,1,0.3370530937380104
H2_2025_04_01_to_end,143306,0,0.2027263956059386
H2_2025_04_01_to_end,143307,0,0.4366824308035033
H2_2025_04_01_to_end,143308,0,0.11661516330183279
H2_2025_04_01_to_end,143309,0,0.14933490111168296
H2_2025_04_01_to_end,143310,0,0.1475114064878737
H2_2025_04_01_to_end,143311,0,0.10210121616164572
H2_2025_04_01_to_end,143312,0,0.5789837422677846
H2_2025_04_01_to_end,143313,0,0.10110610946667699
H2_2025_04_01_to_end,143314,1,0.7978414342376267
H2_2025_04_01_to_end,143315,0,0.37842011389599645
H2_2025_04_01_to_end,143316,0,0.1361152946191114
H2_2025_04_01_to_end,143317,1,0.3642035073937615
H2_2025_04_01_to_end,143318,0,0.5046316701558133
H2_2025_04_01_to_end,143319,0,0.22915424102244952
H2_2025_04_01_to_end,143320,0,0.21282791208401608
H2_2025_04_01_to_end,143321,0,0.15474661922791708
H2_2025_04_01_to_end,143322,0,0.37809870549392166
H2_2025_04_01_to_end,143323,0,0.2103267953387995
H2_2025_04_01_to_end,143324,0,0.12138689689209319
H2_2025_04_01_to_end,143325,0,0.20367427345551795
H2_2025_04_01_to_end,143326,0,0.37029051232055593
H2_2025_04_01_to_end,143327,0,0.14031994644485096
H2_2025_04_01_to_end,143328,0,0.3036806634491723
H2_2025_04_01_to_end,143329,1,0.4714534216045077
H2_2025_04_01_to_end,143330,1,0.5006888748844138
H2_2025_04_01_to_end,143331,0,0.12717254459911828
H2_2025_04_01_to_end,143332,0,0.3609506238501493
H2_2025_04_01_to_end,143333,0,0.1230413675676709
H2_2025_04_01_to_end,143334,0,0.31763151763424086
H2_2025_04_01_to_end,143335,1,0.1657644036549737
H2_2025_04_01_to_end,143336,0,0.7830674781333484
H2_2025_04_01_to_end,143337,0,0.024698264397765374
H2_2025_04_01_to_end,143338,1,0.09350877285932543
H2_2025_04_01_to_end,143339,0,0.16707216032838929
H2_2025_04_01_to_end,143340,0,0.13785825378559396
H2_2025_04_01_to_end,143341,0,0.053282183611575065
H2_2025_04_01_to_end,143342,1,0.3527597358650475
H2_2025_04_01_to_end,143343,0,0.5193829315299103
H2_2025_04_01_to_end,143344,0,0.15562683924255608
H2_2025_04_01_to_end,143345,0,0.11762985323875015
H2_2025_04_01_to_end,143346,0,0.08496103904689041
H2_2025_04_01_to_end,143347,0,0.23195137779741098
H2_2025_04_01_to_end,143348,0,0.19454030537014008
H2_2025_04_01_to_end,143349,0,0.12797847445212274
H2_2025_04_01_to_end,143350,1,0.3914948458561445
H2_2025_04_01_to_end,143351,0,0.06878337505690262
H2_2025_04_01_to_end,143352,0,0.5160021060727316
H2_2025_04_01_to_end,143353,0,0.3288602863809732
H2_2025_04_01_to_end,143354,0,0.1389310326845296
H2_2025_04_01_to_end,143355,0,0.02856548587108542
H2_2025_04_01_to_end,143356,1,0.7789458700729915
H2_2025_04_01_to_end,143357,0,0.6165370965505106
H2_2025_04_01_to_end,143358,0,0.28035295145522304
H2_2025_04_01_to_end,143359,0,0.11202431300673758
H2_2025_04_01_to_end,143360,0,0.43862448010864435
H2_2025_04_01_to_end,143361,0,0.211236458882493
H2_2025_04_01_to_end,143362,0,0.16466636489132713
H2_2025_04_01_to_end,143363,0,0.5342641948133637
H2_2025_04_01_to_end,143364,0,0.5453960532045037
H2_2025_04_01_to_end,143365,0,0.08654355616636937
H2_2025_04_01_to_end,143366,1,0.5094734501314693
H2_2025_04_01_to_end,143367,0,0.3060658179542232
H2_2025_04_01_to_end,143368,0,0.08496103904689041
H2_2025_04_01_to_end,143369,0,0.26116151284273437
H2_2025_04_01_to_end,143370,0,0.3026138003448978
H2_2025_04_01_to_end,143371,0,0.0474945813739857
H2_2025_04_01_to_end,143372,0,0.22996967378264088
H2_2025_04_01_to_end,143373,0,0.04018749813544587
H2_2025_04_01_to_end,143374,0,0.483899963064423
H2_2025_04_01_to_end,143375,0,0.037020744535822464
H2_2025_04_01_to_end,143376,0,0.594634563767089
H2_2025_04_01_to_end,143377,0,0.3190773256156575
H2_2025_04_01_to_end,143378,0,0.21107092772135613
H2_2025_04_01_to_end,143379,0,0.14495291329288237
H2_2025_04_01_to_end,143380,0,0.27075510396903685
H2_2025_04_01_to_end,143381,0,0.74058165222898
H2_2025_04_01_to_end,143382,1,0.7629234629636731
H2_2025_04_01_to_end,143383,0,0.10364011824641839
H2_2025_04_01_to_end,143384,0,0.17578112114587824
H2_2025_04_01_to_end,143385,0,0.015634102785572545
H2_2025_04_01_to_end,143386,0,0.3855330092233608
H2_2025_04_01_to_end,143387,0,0.03954312571017878
H2_2025_04_01_to_end,143388,0,0.09932365539431284
H2_2025_04_01_to_end,143389,0,0.0903896064031328
H2_2025_04_01_to_end,143390,0,0.14879953746799007
H2_2025_04_01_to_end,143391,0,0.15190282436177566
H2_2025_04_01_to_end,143392,1,0.30768619089182586
H2_2025_04_01_to_end,143393,0,0.29362514698039877
H2_2025_04_01_to_end,143394,0,0.045141503886329426
H2_2025_04_01_to_end,143395,0,0.06135515928834328
H2_2025_04_01_to_end,143396,0,0.29916555407976003
H2_2025_04_01_to_end,143397,0,0.1900805280230641
H2_2025_04_01_to_end,143398,1,0.5676989853085779
H2_2025_04_01_to_end,143399,0,0.13861980802450347
H2_2025_04_01_to_end,143400,0,0.08901632758779986
H2_2025_04_01_to_end,143401,0,0.12056317073411772
H2_2025_04_01_to_end,143402,1,0.764123584393972
H2_2025_04_01_to_end,143403,0,0.3006657563741514
H2_2025_04_01_to_end,143404,0,0.23426586129580426
H2_2025_04_01_to_end,143405,0,0.20650398826662625
H2_2025_04_01_to_end,143406,0,0.07061168064466833
H2_2025_04_01_to_end,143407,0,0.1541524327951721
H2_2025_04_01_to_end,143408,0,0.0708795832864271
H2_2025_04_01_to_end,143409,0,0.3490955035415765
H2_2025_04_01_to_end,143410,0,0.3290368921218277
H2_2025_04_01_to_end,143411,1,0.21488338877811605
H2_2025_04_01_to_end,143412,0,0.15045002500516774
H2_2025_04_01_to_end,143413,0,0.10541122814314038
H2_2025_04_01_to_end,143414,0,0.2875393340713794
H2_2025_04_01_to_end,143415,0,0.39449095839565873
H2_2025_04_01_to_end,143416,0,0.18243182736365576
H2_2025_04_01_to_end,143417,0,0.5305642979641702
H2_2025_04_01_to_end,143418,0,0.15054726276175093
H2_2025_04_01_to_end,143419,0,0.08603694502357861
H2_2025_04_01_to_end,143420,1,0.1577917370508634
H2_2025_04_01_to_end,143421,0,0.2497462435055391
H2_2025_04_01_to_end,143422,0,0.4469041469786257
H2_2025_04_01_to_end,143423,0,0.07780798510949367
H2_2025_04_01_to_end,143424,0,0.5217580882962403
H2_2025_04_01_to_end,143425,1,0.22860169234827166
H2_2025_04_01_to_end,143426,0,0.12820806761111014
H2_2025_04_01_to_end,143427,0,0.07594095478966231
H2_2025_04_01_to_end,143428,0,0.1101449119091144
H2_2025_04_01_to_end,143429,0,0.320882844973786
H2_2025_04_01_to_end,143430,1,0.604589822461476
H2_2025_04_01_to_end,143431,0,0.06293985419519643
H2_2025_04_01_to_end,143432,0,0.38868089353861274
H2_2025_04_01_to_end,143433,0,0.5803028444813598
H2_2025_04_01_to_end,143434,0,0.03260946897061881
H2_2025_04_01_to_end,143435,0,0.3227117750773877
H2_2025_04_01_to_end,143436,0,0.30236492284701
H2_2025_04_01_to_end,143437,0,0.14888916289513882
H2_2025_04_01_to_end,143438,1,0.16630613215097287
H2_2025_04_01_to_end,143439,0,0.2043667861880278
H2_2025_04_01_to_end,143440,0,0.19056815303364236
H2_2025_04_01_to_end,143441,0,0.031308248066944516
H2_2025_04_01_to_end,143442,0,0.04891822120482327
H2_2025_04_01_to_end,143443,0,0.08189443297121082
H2_2025_04_01_to_end,143444,0,0.385203260182847
H2_2025_04_01_to_end,143445,0,0.39415408755652126
H2_2025_04_01_to_end,143446,1,0.3524398457984701
H2_2025_04_01_to_end,143447,1,0.7757997604970347
H2_2025_04_01_to_end,143448,1,0.34664150256820264
H2_2025_04_01_to_end,143449,0,0.37809870549392166
H2_2025_04_01_to_end,143450,0,0.06802644212101973
H2_2025_04_01_to_end,143451,0,0.040175793971783925
H2_2025_04_01_to_end,143452,0,0.20844010456166223
H2_2025_04_01_to_end,143453,0,0.08896144110431864
H2_2025_04_01_to_end,143454,0,0.12228359768463429
H2_2025_04_01_to_end,143455,0,0.22915424102244952
H2_2025_04_01_to_end,143456,0,0.1544237403278348
H2_2025_04_01_to_end,143457,0,0.3864918436344213
H2_2025_04_01_to_end,143458,0,0.23932729685998438
H2_2025_04_01_to_end,143459,0,0.14289387364989978
H2_2025_04_01_to_end,143460,0,0.058115190807724385
H2_2025_04_01_to_end,143461,0,0.1444127266500852
H2_2025_04_01_to_end,143462,0,0.20928166960509523
H2_2025_04_01_to_end,143463,0,0.1505403105085206
H2_2025_04_01_to_end,143464,1,0.23869917295101362
H2_2025_04_01_to_end,143465,0,0.23271011885562937
H2_2025_04_01_to_end,143466,1,0.24605354857148745
H2_2025_04_01_to_end,143467,0,0.10426352583982011
H2_2025_04_01_to_end,143468,0,0.09924415001680738
H2_2025_04_01_to_end,143469,0,0.2038663156429344
H2_2025_04_01_to_end,143470,0,0.018482792160339087
H2_2025_04_01_to_end,143471,0,0.2610778737759227
H2_2025_04_01_to_end,143472,1,0.1306595581235514
H2_2025_04_01_to_end,143473,0,0.133690917646213
H2_2025_04_01_to_end,143474,0,0.10095258408450908
H2_2025_04_01_to_end,143475,0,0.22097286839076494
H2_2025_04_01_to_end,143476,1,0.424405058385449
H2_2025_04_01_to_end,143477,0,0.3947921363499621
H2_2025_04_01_to_end,143478,0,0.20071545750558306
H2_2025_04_01_to_end,143479,0,0.3316143135131846
H2_2025_04_01_to_end,143480,0,0.10850444654566614
H2_2025_04_01_to_end,143481,0,0.14782742746499655
H2_2025_04_01_to_end,143482,0,0.48824111509486234
H2_2025_04_01_to_end,143483,0,0.22301513297962478
H2_2025_04_01_to_end,143484,0,0.04706971381445616
H2_2025_04_01_to_end,143485,0,0.11264105127237063
H2_2025_04_01_to_end,143486,0,0.2839753032385805
H2_2025_04_01_to_end,143487,0,0.07294483854593385
H2_2025_04_01_to_end,143488,0,0.1796304608975968
H2_2025_04_01_to_end,143489,0,0.4954930693892007
H2_2025_04_01_to_end,143490,0,0.3051204565762046
H2_2025_04_01_to_end,143491,0,0.15766476040245866
H2_2025_04_01_to_end,143492,0,0.16252507356845758
H2_2025_04_01_to_end,143493,0,0.1639622431938346
H2_2025_04_01_to_end,143494,0,0.31411162334976334
H2_2025_04_01_to_end,143495,0,0.18233344600626047
H2_2025_04_01_to_end,143496,0,0.1554790470662214
H2_2025_04_01_to_end,143497,0,0.2803232552251749
H2_2025_04_01_to_end,143498,0,0.09359499759989798
H2_2025_04_01_to_end,143499,0,0.09321886111675211
H2_2025_04_01_to_end,143500,1,0.5636780187242468
H2_2025_04_01_to_end,143501,0,0.0814300405756652
H2_2025_04_01_to_end,143502,0,0.410801832836276
H2_2025_04_01_to_end,143503,0,0.10485834600209408
H2_2025_04_01_to_end,143504,1,0.26911367013718185
H2_2025_04_01_to_end,143505,0,0.5453960532045037
H2_2025_04_01_to_end,143506,0,0.7392880438146391
H2_2025_04_01_to_end,143507,0,0.16629342976607098
H2_2025_04_01_to_end,143508,0,0.05223121975454262
H2_2025_04_01_to_end,143509,0,0.1544237403278348
H2_2025_04_01_to_end,143510,0,0.016403800236892675
H2_2025_04_01_to_end,143511,0,0.5206483439243023
H2_2025_04_01_to_end,143512,0,0.12051003033465554
H2_2025_04_01_to_end,143513,0,0.3126769093860201
H2_2025_04_01_to_end,143514,0,0.36898268613058843
H2_2025_04_01_to_end,143515,0,0.28124923605181656
H2_2025_04_01_to_end,143516,0,0.4238859386141033
H2_2025_04_01_to_end,143517,0,0.30208191306501253
H2_2025_04_01_to_end,143518,0,0.6172809765273626
H2_2025_04_01_to_end,143519,0,0.26793718829893426
H2_2025_04_01_to_end,143520,0,0.1246890298405672
H2_2025_04_01_to_end,143521,0,0.3249260110134167
H2_2025_04_01_to_end,143522,0,0.06898871282341001
H2_2025_04_01_to_end,143523,0,0.5206946717195234
H2_2025_04_01_to_end,143524,0,0.24221129635797548
H2_2025_04_01_to_end,143525,0,0.2977250488456976
H2_2025_04_01_to_end,143526,0,0.22512845804830822
H2_2025_04_01_to_end,143527,1,0.8976208227918823
H2_2025_04_01_to_end,143528,0,0.47889351206227626
H2_2025_04_01_to_end,143529,0,0.2565999839992929
H2_2025_04_01_to_end,143530,0,0.12561159387672266
H2_2025_04_01_to_end,143531,0,0.059196433258586124
H2_2025_04_01_to_end,143532,0,0.13290960635481006
H2_2025_04_01_to_end,143533,0,0.18329970498288872
H2_2025_04_01_to_end,143534,0,0.0579975203219514
H2_2025_04_01_to_end,143535,0,0.15793312330317
H2_2025_04_01_to_end,143536,0,0.0671358396125364
H2_2025_04_01_to_end,143537,0,0.18155892292615286
H2_2025_04_01_to_end,143538,0,0.3431211109248498
H2_2025_04_01_to_end,143539,0,0.03910914998371663
H2_2025_04_01_to_end,143540,1,0.8592513901962558
H2_2025_04_01_to_end,143541,1,0.9097525717723665
H2_2025_04_01_to_end,143542,1,0.6500175178803657
H2_2025_04_01_to_end,143543,0,0.08220545664320378
H2_2025_04_01_to_end,143544,0,0.1386062405237438
H2_2025_04_01_to_end,143545,0,0.21064852833850856
H2_2025_04_01_to_end,143546,1,0.7453727717457964
H2_2025_04_01_to_end,143547,0,0.15680816281245494
H2_2025_04_01_to_end,143548,0,0.13596107535787144
H2_2025_04_01_to_end,143549,0,0.27347324795184275
H2_2025_04_01_to_end,143550,0,0.08744210717664921
H2_2025_04_01_to_end,143551,0,0.14944004022641422
H2_2025_04_01_to_end,143552,0,0.13559514801931977
H2_2025_04_01_to_end,143553,0,0.10714156358731208
H2_2025_04_01_to_end,143554,0,0.08810671791323667
H2_2025_04_01_to_end,143555,0,0.25468082145350346
H2_2025_04_01_to_end,143556,0,0.06599787131280829
H2_2025_04_01_to_end,143557,0,0.1559541609489539
H2_2025_04_01_to_end,143558,0,0.08460703122631348
H2_2025_04_01_to_end,143559,0,0.26162071875430565
H2_2025_04_01_to_end,143560,0,0.16270639634924208
H2_2025_04_01_to_end,143561,0,0.11029179924095942
H2_2025_04_01_to_end,143562,0,0.46734253160566425
H2_2025_04_01_to_end,143563,0,0.08015100868709976
H2_2025_04_01_to_end,143564,1,0.8812395070960162
H2_2025_04_01_to_end,143565,0,0.07933253296434115
H2_2025_04_01_to_end,143566,0,0.2034731523070406
H2_2025_04_01_to_end,143567,0,0.19769718685872756
H2_2025_04_01_to_end,143568,0,0.25684506048135125
H2_2025_04_01_to_end,143569,1,0.889024730264613
H2_2025_04_01_to_end,143570,0,0.3357206115012833
H2_2025_04_01_to_end,143571,1,0.5434096234611743
H2_2025_04_01_to_end,143572,0,0.22318272786575172
H2_2025_04_01_to_end,143573,0,0.1822831811217626
H2_2025_04_01_to_end,143574,0,0.14456862991916664
H2_2025_04_01_to_end,143575,0,0.33233569254727435
H2_2025_04_01_to_end,143576,0,0.08344958927145746
H2_2025_04_01_to_end,143577,0,0.23818567954602085
H2_2025_04_01_to_end,143578,0,0.02308548555954321
H2_2025_04_01_to_end,143579,0,0.04434712039476917
H2_2025_04_01_to_end,143580,0,0.20824827012918795
H2_2025_04_01_to_end,143581,0,0.23192856801161527
H2_2025_04_01_to_end,143582,0,0.04131378269539554
H2_2025_04_01_to_end,143583,0,0.3853838820588818
H2_2025_04_01_to_end,143584,1,0.8188261336864443
H2_2025_04_01_to_end,143585,0,0.2415202613228923
H2_2025_04_01_to_end,143586,0,0.5229101914777743
H2_2025_04_01_to_end,143587,0,0.3199325167720205
H2_2025_04_01_to_end,143588,0,0.3164623702946224
H2_2025_04_01_to_end,143589,0,0.09026064771610637
H2_2025_04_01_to_end,143590,0,0.25489154258419194
H2_2025_04_01_to_end,143591,0,0.17920071184016312
H2_2025_04_01_to_end,143592,0,0.2896432027418314
H2_2025_04_01_to_end,143593,0,0.19739942891904907
H2_2025_04_01_to_end,143594,1,0.23780589926052514
H2_2025_04_01_to_end,143595,0,0.13904764791149835
H2_2025_04_01_to_end,143596,1,0.422474512001437
H2_2025_04_01_to_end,143597,0,0.03677297556762855
H2_2025_04_01_to_end,143598,0,0.3137418248271571
H2_2025_04_01_to_end,143599,0,0.10144455494426505
H2_2025_04_01_to_end,143600,0,0.181732529149927
H2_2025_04_01_to_end,143601,0,0.43395414884962846
H2_2025_04_01_to_end,143602,0,0.38231196456087374
H2_2025_04_01_to_end,143603,0,0.4703470519490709
H2_2025_04_01_to_end,143604,0,0.6596858891523723
H2_2025_04_01_to_end,143605,0,0.11802437864923636
H2_2025_04_01_to_end,143606,1,0.1534502530241839
H2_2025_04_01_to_end,143607,0,0.43059080445914083
H2_2025_04_01_to_end,143608,1,0.5088855181961792
H2_2025_04_01_to_end,143609,0,0.3583197375830021
H2_2025_04_01_to_end,143610,1,0.7201352311435208
H2_2025_04_01_to_end,143611,0,0.2842848627098021
H2_2025_04_01_to_end,143612,0,0.12681670584622715
H2_2025_04_01_to_end,143613,0,0.1177788629925883
H2_2025_04_01_to_end,143614,0,0.15005371969386141
H2_2025_04_01_to_end,143615,1,0.41737356789615854
H2_2025_04_01_to_end,143616,0,0.17859015685607688
H2_2025_04_01_to_end,143617,0,0.493793854463651
H2_2025_04_01_to_end,143618,0,0.03939565903549252
H2_2025_04_01_to_end,143619,0,0.13427100293965297
H2_2025_04_01_to_end,143620,0,0.13335202692693748
H2_2025_04_01_to_end,143621,1,0.6737113808985831
H2_2025_04_01_to_end,143622,0,0.06425326946839582
H2_2025_04_01_to_end,143623,0,0.11383426017699114
H2_2025_04_01_to_end,143624,0,0.2142606712356456
H2_2025_04_01_to_end,143625,0,0.20921976078597862
H2_2025_04_01_to_end,143626,1,0.40429508222215704
H2_2025_04_01_to_end,143627,0,0.05667260052743736
H2_2025_04_01_to_end,143628,1,0.05926174156684989
H2_2025_04_01_to_end,143629,0,0.5193631466226499
H2_2025_04_01_to_end,143630,0,0.1323286363560943
H2_2025_04_01_to_end,143631,0,0.23051115654078988
H2_2025_04_01_to_end,143632,1,0.5220564317973857
H2_2025_04_01_to_end,143633,0,0.44987155178285143
H2_2025_04_01_to_end,143634,0,0.08764056459348238
H2_2025_04_01_to_end,143635,0,0.32327669487726546
H2_2025_04_01_to_end,143636,1,0.33841158790800346
H2_2025_04_01_to_end,143637,0,0.1574474178445785
H2_2025_04_01_to_end,143638,0,0.13688914217055373
H2_2025_04_01_to_end,143639,0,0.09827929612263611
H2_2025_04_01_to_end,143640,0,0.0766467846197377
H2_2025_04_01_to_end,143641,0,0.11213339277880734
H2_2025_04_01_to_end,143642,0,0.5526624353939031
H2_2025_04_01_to_end,143643,0,0.10619983776134717
H2_2025_04_01_to_end,143644,0,0.1464364841976913
H2_2025_04_01_to_end,143645,0,0.13317566843034384
H2_2025_04_01_to_end,143646,1,0.7673699987668001
H2_2025_04_01_to_end,143647,0,0.3773205816581092
H2_2025_04_01_to_end,143648,0,0.36707918998991923
H2_2025_04_01_to_end,143649,0,0.03344914281045096
H2_2025_04_01_to_end,143650,0,0.053713529095816094
H2_2025_04_01_to_end,143651,0,0.30748124118636994
H2_2025_04_01_to_end,143652,0,0.07022901303917284
H2_2025_04_01_to_end,143653,0,0.15632717766660506
H2_2025_04_01_to_end,143654,0,0.04554443328528394
H2_2025_04_01_to_end,143655,0,0.0709454220969498
H2_2025_04_01_to_end,143656,0,0.03118961736568558
H2_2025_04_01_to_end,143657,1,0.3848087718148596
H2_2025_04_01_to_end,143658,0,0.06905580884948118
H2_2025_04_01_to_end,143659,0,0.4624444424206573
H2_2025_04_01_to_end,143660,0,0.3185483797235989
H2_2025_04_01_to_end,143661,0,0.6437142416475395
H2_2025_04_01_to_end,143662,0,0.3062282487746192
H2_2025_04_01_to_end,143663,0,0.08811696237553537
H2_2025_04_01_to_end,143664,0,0.7654379759912573
H2_2025_04_01_to_end,143665,0,0.4023030182415523
H2_2025_04_01_to_end,143666,0,0.21641582011203492
H2_2025_04_01_to_end,143667,0,0.1251726297594862
H2_2025_04_01_to_end,143668,0,0.12890547731945598
H2_2025_04_01_to_end,143669,0,0.18427350743561224
H2_2025_04_01_to_end,143670,0,0.03292356176663031
H2_2025_04_01_to_end,143671,0,0.13046432771746216
H2_2025_04_01_to_end,143672,0,0.6639161875864171
H2_2025_04_01_to_end,143673,0,0.325231939244722
H2_2025_04_01_to_end,143674,1,0.5307033228683987
H2_2025_04_01_to_end,143675,0,0.10637432558851063
H2_2025_04_01_to_end,143676,0,0.35651866954944766
H2_2025_04_01_to_end,143677,0,0.22362347224135595
H2_2025_04_01_to_end,143678,1,0.6201245611141348
H2_2025_04_01_to_end,143679,0,0.18411979963774758
H2_2025_04_01_to_end,143680,0,0.20611788955106036
H2_2025_04_01_to_end,143681,0,0.4065611985252031
H2_2025_04_01_to_end,143682,0,0.6114532053790912
H2_2025_04_01_to_end,143683,0,0.31916198076363617
H2_2025_04_01_to_end,143684,0,0.5498046675698337
H2_2025_04_01_to_end,143685,0,0.06248070762478178
H2_2025_04_01_to_end,143686,0,0.08378266994163466
H2_2025_04_01_to_end,143687,1,0.050974915970335266
H2_2025_04_01_to_end,143688,0,0.08790351728199718
H2_2025_04_01_to_end,143689,0,0.12284013198942619
H2_2025_04_01_to_end,143690,0,0.050974915970335266
H2_2025_04_01_to_end,143691,0,0.13865846858869368
H2_2025_04_01_to_end,143692,0,0.5040524253135574
H2_2025_04_01_to_end,143693,0,0.14160410631389017
H2_2025_04_01_to_end,143694,0,0.15049935566093425
H2_2025_04_01_to_end,143695,0,0.6309752398893592
H2_2025_04_01_to_end,143696,0,0.07712856277299156
H2_2025_04_01_to_end,143697,0,0.37972093146424446
H2_2025_04_01_to_end,143698,0,0.18176638536044243
H2_2025_04_01_to_end,143699,0,0.09184301367327767
H2_2025_04_01_to_end,143700,0,0.24515745139907003
H2_2025_04_01_to_end,143701,0,0.0752772161706008
H2_2025_04_01_to_end,143702,1,0.6173683759785334
H2_2025_04_01_to_end,143703,0,0.5218996696646888
H2_2025_04_01_to_end,143704,0,0.6701172313535324
H2_2025_04_01_to_end,143705,0,0.5420139756227734
H2_2025_04_01_to_end,143706,0,0.10937853668457857
H2_2025_04_01_to_end,143707,0,0.19881813234028362
H2_2025_04_01_to_end,143708,1,0.19702126245289822
H2_2025_04_01_to_end,143709,0,0.575132614339651
H2_2025_04_01_to_end,143710,0,0.2573647403262497
H2_2025_04_01_to_end,143711,0,0.24502827809627373
H2_2025_04_01_to_end,143712,0,0.5273200588152326
H2_2025_04_01_to_end,143713,0,0.04310363779180454
H2_2025_04_01_to_end,143714,0,0.1800697033715205
H2_2025_04_01_to_end,143715,0,0.329634830171267
H2_2025_04_01_to_end,143716,0,0.3472890288822416
H2_2025_04_01_to_end,143717,0,0.16747205196463058
H2_2025_04_01_to_end,143718,0,0.025241213446762212
H2_2025_04_01_to_end,143719,0,0.4688943810123079
H2_2025_04_01_to_end,143720,0,0.1225559560322188
H2_2025_04_01_to_end,143721,0,0.10770096037533812
H2_2025_04_01_to_end,143722,0,0.12013416747606266
H2_2025_04_01_to_end,143723,0,0.07605248760161143
H2_2025_04_01_to_end,143724,0,0.06982511682129812
H2_2025_04_01_to_end,143725,0,0.14289387364989978
H2_2025_04_01_to_end,143726,0,0.4825616689646533
H2_2025_04_01_to_end,143727,0,0.047812534605618615
H2_2025_04_01_to_end,143728,0,0.22530269309965403
H2_2025_04_01_to_end,143729,0,0.44971958674301526
H2_2025_04_01_to_end,143730,0,0.18031407919845685
H2_2025_04_01_to_end,143731,0,0.16216076704546808
H2_2025_04_01_to_end,143732,0,0.19996504938818913
H2_2025_04_01_to_end,143733,0,0.34029493342635375
H2_2025_04_01_to_end,143734,1,0.9032435163489635
H2_2025_04_01_to_end,143735,0,0.08381693120405619
H2_2025_04_01_to_end,143736,0,0.0590953153933391
H2_2025_04_01_to_end,143737,0,0.21851968821784942
H2_2025_04_01_to_end,143738,0,0.08069120320451018
H2_2025_04_01_to_end,143739,0,0.07716677965108362
H2_2025_04_01_to_end,143740,0,0.2511698627763977
H2_2025_04_01_to_end,143741,0,0.5469471895766269
H2_2025_04_01_to_end,143742,0,0.12030483244956734
H2_2025_04_01_to_end,143743,1,0.48400677598294695
H2_2025_04_01_to_end,143744,1,0.8910976047677172
H2_2025_04_01_to_end,143745,0,0.09665075293763838
H2_2025_04_01_to_end,143746,0,0.19824120218237445
H2_2025_04_01_to_end,143747,0,0.5999097551881605
H2_2025_04_01_to_end,143748,0,0.5023561555796262
H2_2025_04_01_to_end,143749,0,0.07908704127300184
H2_2025_04_01_to_end,143750,0,0.08341109710772912
H2_2025_04_01_to_end,143751,0,0.10496141142196398
H2_2025_04_01_to_end,143752,0,0.26594342457700926
H2_2025_04_01_to_end,143753,0,0.18864713611206096
H2_2025_04_01_to_end,143754,0,0.07454619833356432
H2_2025_04_01_to_end,143755,0,0.40472541063010664
H2_2025_04_01_to_end,143756,0,0.05160225988496963
H2_2025_04_01_to_end,143757,0,0.3425211389997932
H2_2025_04_01_to_end,143758,0,0.12908738882817225
H2_2025_04_01_to_end,143759,0,0.02371897687120728
H2_2025_04_01_to_end,143760,0,0.2016201720162125
H2_2025_04_01_to_end,143761,0,0.15535686779700358
H2_2025_04_01_to_end,143762,0,0.13232462051431684
H2_2025_04_01_to_end,143763,0,0.1003642166975672
H2_2025_04_01_to_end,143764,0,0.08394947779963793
H2_2025_04_01_to_end,143765,0,0.5387998009757464
H2_2025_04_01_to_end,143766,0,0.21987017842717188
H2_2025_04_01_to_end,143767,0,0.11680725131403144
H2_2025_04_01_to_end,143768,0,0.1956898871070804
H2_2025_04_01_to_end,143769,0,0.10827683490038623
H2_2025_04_01_to_end,143770,0,0.348964310517625
H2_2025_04_01_to_end,143771,0,0.15116793762517658
H2_2025_04_01_to_end,143772,0,0.12863246669251918
