holdout,row_index,target_value,prediction
H3_2025_05_01_to_end,143070,0,0.8544222684487144
H3_2025_05_01_to_end,143071,0,0.10596086786672365
H3_2025_05_01_to_end,143072,0,0.322657492070531
H3_2025_05_01_to_end,143073,0,0.43262948203309265
H3_2025_05_01_to_end,143074,0,0.2536582845197646
H3_2025_05_01_to_end,143075,0,0.2927618852309433
H3_2025_05_01_to_end,143076,0,0.7251419934313743
H3_2025_05_01_to_end,143077,1,0.7360465879909313
H3_2025_05_01_to_end,143078,0,0.5528173274867606
H3_2025_05_01_to_end,143079,0,0.27024679874211327
H3_2025_05_01_to_end,143080,0,0.41045567824938356
H3_2025_05_01_to_end,143081,0,0.7424581960050799
H3_2025_05_01_to_end,143082,0,0.4318701155766145
H3_2025_05_01_to_end,143083,0,0.3317691642289273
H3_2025_05_01_to_end,143084,0,0.39849632153337305
H3_2025_05_01_to_end,143085,0,0.14780070965817993
H3_2025_05_01_to_end,143086,0,0.3738586630961292
H3_2025_05_01_to_end,143087,0,0.5074632561705663
H3_2025_05_01_to_end,143088,0,0.2326812522037249
H3_2025_05_01_to_end,143089,0,0.505820309755859
H3_2025_05_01_to_end,143090,0,0.7601245057543461
H3_2025_05_01_to_end,143091,0,0.7901915032395711
H3_2025_05_01_to_end,143092,0,0.662258391276046
H3_2025_05_01_to_end,143093,0,0.23842997285110593
H3_2025_05_01_to_end,143094,0,0.2809606406064328
H3_2025_05_01_to_end,143095,0,0.3342154639668158
H3_2025_05_01_to_end,143096,0,0.36226114970751205
H3_2025_05_01_to_end,143097,0,0.18951898290869668
H3_2025_05_01_to_end,143098,0,0.31181742546135766
H3_2025_05_01_to_end,143099,0,0.3601650801048028
H3_2025_05_01_to_end,143100,0,0.352778462563838
H3_2025_05_01_to_end,143101,0,0.5357199178013318
H3_2025_05_01_to_end,143102,0,0.4738207047497271
H3_2025_05_01_to_end,143103,0,0.8126918651781563
H3_2025_05_01_to_end,143104,0,0.40668429595289046
H3_2025_05_01_to_end,143105,0,0.4519735440384593
H3_2025_05_01_to_end,143106,0,0.7979639202176283
H3_2025_05_01_to_end,143107,0,0.15775328730496171
H3_2025_05_01_to_end,143108,0,0.3430884442452443
H3_2025_05_01_to_end,143109,0,0.4615476976501272
H3_2025_05_01_to_end,143110,0,0.4958481282598344
H3_2025_05_01_to_end,143111,0,0.24254306718001487
H3_2025_05_01_to_end,143112,0,0.5089558855303088
H3_2025_05_01_to_end,143113,0,0.5451748015243512
H3_2025_05_01_to_end,143114,0,0.2864562258079355
H3_2025_05_01_to_end,143115,0,0.13869601215438512
H3_2025_05_01_to_end,143116,0,0.3170478349849801
H3_2025_05_01_to_end,143117,0,0.3252664200835713
H3_2025_05_01_to_end,143118,0,0.3913212611531022
H3_2025_05_01_to_end,143119,0,0.49149938618366884
H3_2025_05_01_to_end,143120,0,0.6552309257022676
H3_2025_05_01_to_end,143121,0,0.4489260834805635
H3_2025_05_01_to_end,143122,0,0.5488961481948931
H3_2025_05_01_to_end,143123,0,0.4058906985284206
H3_2025_05_01_to_end,143124,0,0.3977690587174916
H3_2025_05_01_to_end,143125,0,0.5578588314606201
H3_2025_05_01_to_end,143126,0,0.9495676591169233
H3_2025_05_01_to_end,143127,0,0.4903665696146466
H3_2025_05_01_to_end,143128,0,0.1636732039141197
H3_2025_05_01_to_end,143129,0,0.7012593463130414
H3_2025_05_01_to_end,143130,0,0.7194579136292666
H3_2025_05_01_to_end,143131,0,0.10407373846409286
H3_2025_05_01_to_end,143132,0,0.4689135392845391
H3_2025_05_01_to_end,143133,0,0.5588638617973596
H3_2025_05_01_to_end,143134,0,0.4360987499105175
H3_2025_05_01_to_end,143135,0,0.5656910314102984
H3_2025_05_01_to_end,143136,0,0.8000940896273233
H3_2025_05_01_to_end,143137,0,0.40723960692833305
H3_2025_05_01_to_end,143138,0,0.8091784606782908
H3_2025_05_01_to_end,143139,0,0.11776032830655007
H3_2025_05_01_to_end,143140,0,0.6387938817237157
H3_2025_05_01_to_end,143141,0,0.574822472627103
H3_2025_05_01_to_end,143142,0,0.2522639101289191
H3_2025_05_01_to_end,143143,0,0.5942141472932195
H3_2025_05_01_to_end,143144,0,0.028364313654945343
H3_2025_05_01_to_end,143145,0,0.6404243888138873
H3_2025_05_01_to_end,143146,0,0.5224429055771072
H3_2025_05_01_to_end,143147,0,0.4954605825125655
H3_2025_05_01_to_end,143148,0,0.5298069775916123
H3_2025_05_01_to_end,143149,0,0.8042660505675435
H3_2025_05_01_to_end,143150,0,0.7806594004555556
H3_2025_05_01_to_end,143151,0,0.43613119555944097
H3_2025_05_01_to_end,143152,0,0.27440321491080144
H3_2025_05_01_to_end,143153,0,0.1266007908901014
H3_2025_05_01_to_end,143154,0,0.7715930451930275
H3_2025_05_01_to_end,143155,0,0.14412831910142265
H3_2025_05_01_to_end,143156,0,0.2195268632263024
H3_2025_05_01_to_end,143157,0,0.44949085194153865
H3_2025_05_01_to_end,143158,0,0.23801497358171253
H3_2025_05_01_to_end,143159,0,0.4302334920188696
H3_2025_05_01_to_end,143160,0,0.5241379256777865
H3_2025_05_01_to_end,143161,0,0.3005202648071055
H3_2025_05_01_to_end,143162,0,0.6605206302273131
H3_2025_05_01_to_end,143163,0,0.43258221925269896
H3_2025_05_01_to_end,143164,0,0.5937708506748335
H3_2025_05_01_to_end,143165,1,0.5423795156504664
H3_2025_05_01_to_end,143166,1,0.6523171338152458
H3_2025_05_01_to_end,143167,0,0.6986382244324174
H3_2025_05_01_to_end,143168,1,0.40084334774459635
H3_2025_05_01_to_end,143169,0,0.17345148734321475
H3_2025_05_01_to_end,143170,0,0.37780781477357933
H3_2025_05_01_to_end,143171,0,0.5132974396945551
H3_2025_05_01_to_end,143172,0,0.6784698369437765
H3_2025_05_01_to_end,143173,0,0.12033359719040526
H3_2025_05_01_to_end,143174,0,0.2880274082604573
H3_2025_05_01_to_end,143175,1,0.15134432186993177
H3_2025_05_01_to_end,143176,0,0.43753179721846663
H3_2025_05_01_to_end,143177,0,0.25087104759388124
H3_2025_05_01_to_end,143178,0,0.34074358380500464
H3_2025_05_01_to_end,143179,0,0.17849879957524595
H3_2025_05_01_to_end,143180,0,0.6287610428989143
H3_2025_05_01_to_end,143181,0,0.21094025740115627
H3_2025_05_01_to_end,143182,0,0.7391527952883519
H3_2025_05_01_to_end,143183,0,0.08719306222612931
H3_2025_05_01_to_end,143184,0,0.5481052933355174
H3_2025_05_01_to_end,143185,0,0.4975640824045741
H3_2025_05_01_to_end,143186,0,0.638537098051405
H3_2025_05_01_to_end,143187,0,0.5733042776169378
H3_2025_05_01_to_end,143188,0,0.9239584429814589
H3_2025_05_01_to_end,143189,0,0.1966194233109387
H3_2025_05_01_to_end,143190,0,0.47894975041519244
H3_2025_05_01_to_end,143191,0,0.15584794007361738
H3_2025_05_01_to_end,143192,0,0.12494931926563538
H3_2025_05_01_to_end,143193,0,0.1366779246163819
H3_2025_05_01_to_end,143194,0,0.5073979186678887
H3_2025_05_01_to_end,143195,0,0.38495353662170273
H3_2025_05_01_to_end,143196,0,0.7378676538691039
H3_2025_05_01_to_end,143197,0,0.29460837833052783
H3_2025_05_01_to_end,143198,0,0.4630103941137947
H3_2025_05_01_to_end,143199,0,0.07516767259099362
H3_2025_05_01_to_end,143200,0,0.42705822705125324
H3_2025_05_01_to_end,143201,0,0.5679408609817989
H3_2025_05_01_to_end,143202,0,0.30407758981954264
H3_2025_05_01_to_end,143203,0,0.46368098600821483
H3_2025_05_01_to_end,143204,0,0.3320846925104848
H3_2025_05_01_to_end,143205,0,0.739373878572642
H3_2025_05_01_to_end,143206,0,0.5218474645961256
H3_2025_05_01_to_end,143207,0,0.3373467179582259
H3_2025_05_01_to_end,143208,0,0.38781194631081806
H3_2025_05_01_to_end,143209,0,0.6044929804595854
H3_2025_05_01_to_end,143210,0,0.2962372929746011
H3_2025_05_01_to_end,143211,0,0.8475511500756253
H3_2025_05_01_to_end,143212,0,0.0512246827524907
H3_2025_05_01_to_end,143213,0,0.5344727700579838
H3_2025_05_01_to_end,143214,0,0.6254436562765512
H3_2025_05_01_to_end,143215,0,0.4883850002365623
H3_2025_05_01_to_end,143216,0,0.2623424457548022
H3_2025_05_01_to_end,143217,0,0.16512294020775528
H3_2025_05_01_to_end,143218,0,0.5701662453638492
H3_2025_05_01_to_end,143219,0,0.6640403428150375
H3_2025_05_01_to_end,143220,0,0.3907690549066464
H3_2025_05_01_to_end,143221,0,0.7366515764203218
H3_2025_05_01_to_end,143222,0,0.4690233559334724
H3_2025_05_01_to_end,143223,0,0.2941269725114914
H3_2025_05_01_to_end,143224,0,0.18004798543187686
H3_2025_05_01_to_end,143225,0,0.22488513750338116
H3_2025_05_01_to_end,143226,0,0.6101582863893422
H3_2025_05_01_to_end,143227,0,0.5907243027038646
H3_2025_05_01_to_end,143228,0,0.38212326479123454
H3_2025_05_01_to_end,143229,1,0.7394371208820666
H3_2025_05_01_to_end,143230,0,0.627329055167882
H3_2025_05_01_to_end,143231,0,0.42860152067770624
H3_2025_05_01_to_end,143232,1,0.9533688990203578
H3_2025_05_01_to_end,143233,1,0.7032622537080303
H3_2025_05_01_to_end,143234,0,0.32712096909768745
H3_2025_05_01_to_end,143235,0,0.76108740340359
H3_2025_05_01_to_end,143236,0,0.37110804634389727
H3_2025_05_01_to_end,143237,0,0.17124724877732045
H3_2025_05_01_to_end,143238,0,0.7723707438998885
H3_2025_05_01_to_end,143239,0,0.6889868354921718
H3_2025_05_01_to_end,143240,0,0.5191719522170213
H3_2025_05_01_to_end,143241,0,0.46104496883785145
H3_2025_05_01_to_end,143242,0,0.3223664249019706
H3_2025_05_01_to_end,143243,0,0.4754688613552159
H3_2025_05_01_to_end,143244,0,0.1339651733731117
H3_2025_05_01_to_end,143245,0,0.26899441575507627
H3_2025_05_01_to_end,143246,0,0.627999625484693
H3_2025_05_01_to_end,143247,0,0.21791567078156418
H3_2025_05_01_to_end,143248,0,0.5067025516791716
H3_2025_05_01_to_end,143249,0,0.2979978888149536
H3_2025_05_01_to_end,143250,0,0.10017915406977664
H3_2025_05_01_to_end,143251,0,0.5208892442215671
H3_2025_05_01_to_end,143252,0,0.4824103754372978
H3_2025_05_01_to_end,143253,0,0.3168333068098448
H3_2025_05_01_to_end,143254,0,0.3667953436902189
H3_2025_05_01_to_end,143255,0,0.41848697521748496
H3_2025_05_01_to_end,143256,0,0.6283274262197047
H3_2025_05_01_to_end,143257,0,0.18197650632596796
H3_2025_05_01_to_end,143258,0,0.41572599640775126
H3_2025_05_01_to_end,143259,0,0.4554739395059336
H3_2025_05_01_to_end,143260,0,0.5602843785465615
H3_2025_05_01_to_end,143261,1,0.23033519368396918
H3_2025_05_01_to_end,143262,0,0.25930613332580693
H3_2025_05_01_to_end,143263,1,0.6001866663298426
H3_2025_05_01_to_end,143264,0,0.26341711749721386
H3_2025_05_01_to_end,143265,0,0.30585632484647246
H3_2025_05_01_to_end,143266,0,0.3435118340299476
H3_2025_05_01_to_end,143267,0,0.552512821128955
H3_2025_05_01_to_end,143268,0,0.3959399483104661
H3_2025_05_01_to_end,143269,0,0.09701711397019327
H3_2025_05_01_to_end,143270,0,0.6829172611887487
H3_2025_05_01_to_end,143271,0,0.6956736562759707
H3_2025_05_01_to_end,143272,0,0.5624433359626085
H3_2025_05_01_to_end,143273,0,0.04901767479760706
H3_2025_05_01_to_end,143274,0,0.737629014360934
H3_2025_05_01_to_end,143275,0,0.64744666902822
H3_2025_05_01_to_end,143276,0,0.38466848991479624
H3_2025_05_01_to_end,143277,0,0.32161470580929075
H3_2025_05_01_to_end,143278,0,0.5332410303039007
H3_2025_05_01_to_end,143279,0,0.5086523604177343
H3_2025_05_01_to_end,143280,0,0.33838393483623486
H3_2025_05_01_to_end,143281,0,0.7023027208372081
H3_2025_05_01_to_end,143282,1,0.7513439601017539
H3_2025_05_01_to_end,143283,0,0.6146273043279542
H3_2025_05_01_to_end,143284,1,0.8420598425306655
H3_2025_05_01_to_end,143285,0,0.4516706401595788
H3_2025_05_01_to_end,143286,0,0.7130040769638899
H3_2025_05_01_to_end,143287,0,0.6804822427271588
H3_2025_05_01_to_end,143288,0,0.5864756482981509
H3_2025_05_01_to_end,143289,0,0.18614716201987402
H3_2025_05_01_to_end,143290,0,0.6805054189811368
H3_2025_05_01_to_end,143291,0,0.6652578065710564
H3_2025_05_01_to_end,143292,0,0.28800147705624224
H3_2025_05_01_to_end,143293,0,0.4673033691375563
H3_2025_05_01_to_end,143294,1,0.43342348104454637
H3_2025_05_01_to_end,143295,0,0.47503846666134103
H3_2025_05_01_to_end,143296,0,0.48087244048740485
H3_2025_05_01_to_end,143297,0,0.6334013832329402
H3_2025_05_01_to_end,143298,0,0.2476555490092609
H3_2025_05_01_to_end,143299,0,0.11421009391028632
H3_2025_05_01_to_end,143300,0,0.17271661147452186
H3_2025_05_01_to_end,143301,0,0.25481843907309765
H3_2025_05_01_to_end,143302,1,0.7112417845874378
H3_2025_05_01_to_end,143303,0,0.47938678217936675
H3_2025_05_01_to_end,143304,0,0.3833212498557125
H3_2025_05_01_to_end,143305,1,0.6001766264952957
H3_2025_05_01_to_end,143306,0,0.44006785498400025
H3_2025_05_01_to_end,143307,0,0.73668591000743
H3_2025_05_01_to_end,143308,0,0.42481540834047626
H3_2025_05_01_to_end,143309,0,0.32591836290903836
H3_2025_05_01_to_end,143310,0,0.47370067962044543
H3_2025_05_01_to_end,143311,0,0.4470662959104833
H3_2025_05_01_to_end,143312,0,0.8131645099452296
H3_2025_05_01_to_end,143313,0,0.37599603160428413
H3_2025_05_01_to_end,143314,1,0.8928272981851032
H3_2025_05_01_to_end,143315,0,0.6864225815653482
H3_2025_05_01_to_end,143316,0,0.6578841885654158
H3_2025_05_01_to_end,143317,1,0.6646915407970547
H3_2025_05_01_to_end,143318,0,0.7878228104035276
H3_2025_05_01_to_end,143319,0,0.29776003451633193
H3_2025_05_01_to_end,143320,0,0.5378244792858075
H3_2025_05_01_to_end,143321,0,0.507609243272489
H3_2025_05_01_to_end,143322,0,0.39158768169727337
H3_2025_05_01_to_end,143323,0,0.6216416572704972
H3_2025_05_01_to_end,143324,0,0.2384301610145733
H3_2025_05_01_to_end,143325,0,0.18951898290869668
H3_2025_05_01_to_end,143326,0,0.7761940660060879
H3_2025_05_01_to_end,143327,0,0.4378275323724593
H3_2025_05_01_to_end,143328,0,0.6435977190067345
H3_2025_05_01_to_end,143329,1,0.8600689524449182
H3_2025_05_01_to_end,143330,1,0.813971154720935
H3_2025_05_01_to_end,143331,0,0.4266161325595658
H3_2025_05_01_to_end,143332,0,0.7300609432557095
H3_2025_05_01_to_end,143333,0,0.2800660078944801
H3_2025_05_01_to_end,143334,0,0.5508394950592886
H3_2025_05_01_to_end,143335,1,0.5464484090631332
H3_2025_05_01_to_end,143336,0,0.7298139654977541
H3_2025_05_01_to_end,143337,0,0.07370986678448735
H3_2025_05_01_to_end,143338,1,0.6652578065710564
H3_2025_05_01_to_end,143339,0,0.29460837833052783
H3_2025_05_01_to_end,143340,0,0.3472899115909345
H3_2025_05_01_to_end,143341,0,0.2258174092301425
H3_2025_05_01_to_end,143342,1,0.4892409520957961
H3_2025_05_01_to_end,143343,0,0.7969851904495059
H3_2025_05_01_to_end,143344,0,0.3908128990196305
H3_2025_05_01_to_end,143345,0,0.1532884571055458
H3_2025_05_01_to_end,143346,0,0.23217723578019328
H3_2025_05_01_to_end,143347,0,0.4050049253412386
H3_2025_05_01_to_end,143348,0,0.5148456907358455
H3_2025_05_01_to_end,143349,0,0.4158480711667464
H3_2025_05_01_to_end,143350,1,0.7672266243433374
H3_2025_05_01_to_end,143351,0,0.28975706999280276
H3_2025_05_01_to_end,143352,0,0.7258328933497609
H3_2025_05_01_to_end,143353,0,0.693919853433003
H3_2025_05_01_to_end,143354,0,0.14294025931428805
H3_2025_05_01_to_end,143355,0,0.12599437963212606
H3_2025_05_01_to_end,143356,1,0.9220546964186422
H3_2025_05_01_to_end,143357,0,0.6793427372314137
H3_2025_05_01_to_end,143358,0,0.6399588459754364
H3_2025_05_01_to_end,143359,0,0.3432451728521045
H3_2025_05_01_to_end,143360,0,0.6602383634759924
H3_2025_05_01_to_end,143361,0,0.6607190798004767
H3_2025_05_01_to_end,143362,0,0.5155330685672657
H3_2025_05_01_to_end,143363,0,0.7197565470136614
H3_2025_05_01_to_end,143364,0,0.4714744736473443
H3_2025_05_01_to_end,143365,0,0.2629578871006161
H3_2025_05_01_to_end,143366,1,0.6827702501019016
H3_2025_05_01_to_end,143367,0,0.4393355102632122
H3_2025_05_01_to_end,143368,0,0.23217723578019328
H3_2025_05_01_to_end,143369,0,0.5652505794093571
H3_2025_05_01_to_end,143370,0,0.550702927386788
H3_2025_05_01_to_end,143371,0,0.2440568574546559
H3_2025_05_01_to_end,143372,0,0.5823094446663206
H3_2025_05_01_to_end,143373,0,0.23798027521274828
H3_2025_05_01_to_end,143374,0,0.8484738218770378
H3_2025_05_01_to_end,143375,0,0.058844381922059597
H3_2025_05_01_to_end,143376,0,0.8513184023786172
H3_2025_05_01_to_end,143377,0,0.5508738818128396
H3_2025_05_01_to_end,143378,0,0.4144610090034377
H3_2025_05_01_to_end,143379,0,0.1929319948451545
H3_2025_05_01_to_end,143380,0,0.8052909470124885
H3_2025_05_01_to_end,143381,0,0.8724950561490817
H3_2025_05_01_to_end,143382,1,0.9245641897674289
H3_2025_05_01_to_end,143383,0,0.3302193468507288
H3_2025_05_01_to_end,143384,0,0.5722066178354127
H3_2025_05_01_to_end,143385,0,0.10633597843498363
H3_2025_05_01_to_end,143386,0,0.6392808973305214
H3_2025_05_01_to_end,143387,0,0.17696304799427512
H3_2025_05_01_to_end,143388,0,0.30776106762054134
H3_2025_05_01_to_end,143389,0,0.3866623648769751
H3_2025_05_01_to_end,143390,0,0.2924239911775147
H3_2025_05_01_to_end,143391,0,0.3469680051109899
H3_2025_05_01_to_end,143392,1,0.5468972104125541
H3_2025_05_01_to_end,143393,0,0.6754364957353249
H3_2025_05_01_to_end,143394,0,0.2719503564390418
H3_2025_05_01_to_end,143395,0,0.2198444717474726
H3_2025_05_01_to_end,143396,0,0.7245782961172252
H3_2025_05_01_to_end,143397,0,0.6546008169464739
H3_2025_05_01_to_end,143398,1,0.8484216650204066
H3_2025_05_01_to_end,143399,0,0.2617688943622445
H3_2025_05_01_to_end,143400,0,0.3383537566218727
H3_2025_05_01_to_end,143401,0,0.4847231069790119
H3_2025_05_01_to_end,143402,1,0.8929673718323213
H3_2025_05_01_to_end,143403,0,0.3058275228785754
H3_2025_05_01_to_end,143404,0,0.5423502083975829
H3_2025_05_01_to_end,143405,0,0.5517649141490941
H3_2025_05_01_to_end,143406,0,0.259819600322265
H3_2025_05_01_to_end,143407,0,0.5281122289913374
H3_2025_05_01_to_end,143408,0,0.3062946935994315
H3_2025_05_01_to_end,143409,0,0.751465792724293
H3_2025_05_01_to_end,143410,0,0.637068921714631
H3_2025_05_01_to_end,143411,1,0.6245085592156226
H3_2025_05_01_to_end,143412,0,0.5529989757712529
H3_2025_05_01_to_end,143413,0,0.4416156798729538
H3_2025_05_01_to_end,143414,0,0.5648407615655392
H3_2025_05_01_to_end,143415,0,0.7611743704150298
H3_2025_05_01_to_end,143416,0,0.430975126764806
H3_2025_05_01_to_end,143417,0,0.7183452084335417
H3_2025_05_01_to_end,143418,0,0.2561326759690388
H3_2025_05_01_to_end,143419,0,0.3306775454398763
H3_2025_05_01_to_end,143420,1,0.2550296304199016
H3_2025_05_01_to_end,143421,0,0.5410958348228668
H3_2025_05_01_to_end,143422,0,0.7591327288046422
H3_2025_05_01_to_end,143423,0,0.4972111051855984
H3_2025_05_01_to_end,143424,0,0.7132378847102954
H3_2025_05_01_to_end,143425,1,0.5005770718838705
H3_2025_05_01_to_end,143426,0,0.5026049886919117
H3_2025_05_01_to_end,143427,0,0.23821960171391438
H3_2025_05_01_to_end,143428,0,0.4284887808082212
H3_2025_05_01_to_end,143429,0,0.7147704051320188
H3_2025_05_01_to_end,143430,1,0.7886564098815062
H3_2025_05_01_to_end,143431,0,0.2968141105015339
H3_2025_05_01_to_end,143432,0,0.7120469931753249
H3_2025_05_01_to_end,143433,0,0.881288314771587
H3_2025_05_01_to_end,143434,0,0.08250751343367406
H3_2025_05_01_to_end,143435,0,0.4367272086022276
H3_2025_05_01_to_end,143436,0,0.4936956106077185
H3_2025_05_01_to_end,143437,0,0.3827456511113701
H3_2025_05_01_to_end,143438,1,0.5619389381533796
H3_2025_05_01_to_end,143439,0,0.8240432561024404
H3_2025_05_01_to_end,143440,0,0.5362794836168996
H3_2025_05_01_to_end,143441,0,0.08119125277150699
H3_2025_05_01_to_end,143442,0,0.17431301401448934
H3_2025_05_01_to_end,143443,0,0.3439644317612259
H3_2025_05_01_to_end,143444,0,0.68509583030137
H3_2025_05_01_to_end,143445,0,0.7475669837240864
H3_2025_05_01_to_end,143446,1,0.866351731200803
H3_2025_05_01_to_end,143447,1,0.7650077920795484
H3_2025_05_01_to_end,143448,1,0.7151143372446238
H3_2025_05_01_to_end,143449,0,0.39158768169727337
H3_2025_05_01_to_end,143450,0,0.2494987433260798
H3_2025_05_01_to_end,143451,0,0.24158484802618876
H3_2025_05_01_to_end,143452,0,0.5235149670440588
H3_2025_05_01_to_end,143453,0,0.3626060331996426
H3_2025_05_01_to_end,143454,0,0.44813383089199704
H3_2025_05_01_to_end,143455,0,0.29776003451633193
H3_2025_05_01_to_end,143456,0,0.39084520674062895
H3_2025_05_01_to_end,143457,0,0.759390568302835
H3_2025_05_01_to_end,143458,0,0.4030874417554565
H3_2025_05_01_to_end,143459,0,0.34847752860752096
H3_2025_05_01_to_end,143460,0,0.32759964117330465
H3_2025_05_01_to_end,143461,0,0.22838912892949217
H3_2025_05_01_to_end,143462,0,0.45540421242429613
H3_2025_05_01_to_end,143463,0,0.3585915215680217
H3_2025_05_01_to_end,143464,1,0.62748530359537
H3_2025_05_01_to_end,143465,0,0.5659162670829776
H3_2025_05_01_to_end,143466,1,0.6200451185044531
H3_2025_05_01_to_end,143467,0,0.5977959830393389
H3_2025_05_01_to_end,143468,0,0.43771490049957307
H3_2025_05_01_to_end,143469,0,0.4873705754140471
H3_2025_05_01_to_end,143470,0,0.09045743220305667
H3_2025_05_01_to_end,143471,0,0.5524601545832949
H3_2025_05_01_to_end,143472,1,0.40005872599652814
H3_2025_05_01_to_end,143473,0,0.33285756757256707
H3_2025_05_01_to_end,143474,0,0.2788716250224142
H3_2025_05_01_to_end,143475,0,0.581368235105538
H3_2025_05_01_to_end,143476,1,0.7816727048815597
H3_2025_05_01_to_end,143477,0,0.7113869764933485
H3_2025_05_01_to_end,143478,0,0.5523935755468787
H3_2025_05_01_to_end,143479,0,0.5961896625372954
H3_2025_05_01_to_end,143480,0,0.43913887652853895
H3_2025_05_01_to_end,143481,0,0.36018303571319665
H3_2025_05_01_to_end,143482,0,0.5872903273814801
H3_2025_05_01_to_end,143483,0,0.5133026012110038
H3_2025_05_01_to_end,143484,0,0.3974630692354543
H3_2025_05_01_to_end,143485,0,0.30466581794532005
H3_2025_05_01_to_end,143486,0,0.6459383256701121
H3_2025_05_01_to_end,143487,0,0.09288994718380877
H3_2025_05_01_to_end,143488,0,0.6439036003843105
H3_2025_05_01_to_end,143489,0,0.833677240513294
H3_2025_05_01_to_end,143490,0,0.680236531384704
H3_2025_05_01_to_end,143491,0,0.5108141382223934
H3_2025_05_01_to_end,143492,0,0.41654951330730283
H3_2025_05_01_to_end,143493,0,0.5056409689052977
H3_2025_05_01_to_end,143494,0,0.6408215394779688
H3_2025_05_01_to_end,143495,0,0.4639515127041089
H3_2025_05_01_to_end,143496,0,0.3987875563532877
H3_2025_05_01_to_end,143497,0,0.7122848110465194
H3_2025_05_01_to_end,143498,0,0.49427860268029
H3_2025_05_01_to_end,143499,0,0.3271258892029785
H3_2025_05_01_to_end,143500,1,0.9162143137701336
H3_2025_05_01_to_end,143501,0,0.3958759113245305
H3_2025_05_01_to_end,143502,0,0.49410466273173054
H3_2025_05_01_to_end,143503,0,0.41531506816203434
H3_2025_05_01_to_end,143504,1,0.6572952056220571
H3_2025_05_01_to_end,143505,0,0.44265997259239553
H3_2025_05_01_to_end,143506,0,0.8776248316804323
H3_2025_05_01_to_end,143507,0,0.5097058175910264
H3_2025_05_01_to_end,143508,0,0.20977909046146845
H3_2025_05_01_to_end,143509,0,0.39084520674062895
H3_2025_05_01_to_end,143510,0,0.1359770162441529
H3_2025_05_01_to_end,143511,0,0.7692125117283527
H3_2025_05_01_to_end,143512,0,0.5132300108767153
H3_2025_05_01_to_end,143513,0,0.706555302314636
H3_2025_05_01_to_end,143514,0,0.7212394926794969
H3_2025_05_01_to_end,143515,0,0.6150667086855968
H3_2025_05_01_to_end,143516,0,0.6694009565193395
H3_2025_05_01_to_end,143517,0,0.7006624156110673
H3_2025_05_01_to_end,143518,0,0.8370325266737362
H3_2025_05_01_to_end,143519,0,0.4424322193402472
H3_2025_05_01_to_end,143520,0,0.2673897242859017
H3_2025_05_01_to_end,143521,0,0.7502989799874195
H3_2025_05_01_to_end,143522,0,0.21328184212701587
H3_2025_05_01_to_end,143523,0,0.8251628564937828
H3_2025_05_01_to_end,143524,0,0.5379009471983996
H3_2025_05_01_to_end,143525,0,0.6099183975832498
H3_2025_05_01_to_end,143526,0,0.5752670595622337
H3_2025_05_01_to_end,143527,1,0.9794278828729702
H3_2025_05_01_to_end,143528,0,0.745757220878354
H3_2025_05_01_to_end,143529,0,0.5359057710436816
H3_2025_05_01_to_end,143530,0,0.3952732302401807
H3_2025_05_01_to_end,143531,0,0.1603108150494552
H3_2025_05_01_to_end,143532,0,0.5627507855744379
H3_2025_05_01_to_end,143533,0,0.5597260188376737
H3_2025_05_01_to_end,143534,0,0.1628270759067628
H3_2025_05_01_to_end,143535,0,0.455818747459911
H3_2025_05_01_to_end,143536,0,0.3105436886322082
H3_2025_05_01_to_end,143537,0,0.37341136921131507
H3_2025_05_01_to_end,143538,0,0.7244287198509647
H3_2025_05_01_to_end,143539,0,0.28932024804949624
H3_2025_05_01_to_end,143540,1,0.9446452083199025
H3_2025_05_01_to_end,143541,1,0.9544288517026889
H3_2025_05_01_to_end,143542,1,0.8565074883505743
H3_2025_05_01_to_end,143543,0,0.39212763134086487
H3_2025_05_01_to_end,143544,0,0.6266152975827898
H3_2025_05_01_to_end,143545,0,0.5738663924531912
H3_2025_05_01_to_end,143546,1,0.8282831050957933
H3_2025_05_01_to_end,143547,0,0.6280348009891157
H3_2025_05_01_to_end,143548,0,0.385112448379434
H3_2025_05_01_to_end,143549,0,0.5361752671662976
H3_2025_05_01_to_end,143550,0,0.21305032892869108
H3_2025_05_01_to_end,143551,0,0.5078413005419177
H3_2025_05_01_to_end,143552,0,0.3253718894819557
H3_2025_05_01_to_end,143553,0,0.3559516767442644
H3_2025_05_01_to_end,143554,0,0.21386159549553563
H3_2025_05_01_to_end,143555,0,0.5897642888213407
H3_2025_05_01_to_end,143556,0,0.27226741000472926
H3_2025_05_01_to_end,143557,0,0.429921976722089
H3_2025_05_01_to_end,143558,0,0.30058763424253615
H3_2025_05_01_to_end,143559,0,0.6009386037351054
H3_2025_05_01_to_end,143560,0,0.3880747621479128
H3_2025_05_01_to_end,143561,0,0.41611712085538405
H3_2025_05_01_to_end,143562,0,0.7496413784402569
H3_2025_05_01_to_end,143563,0,0.25911990694251585
H3_2025_05_01_to_end,143564,1,0.9472929219635361
H3_2025_05_01_to_end,143565,0,0.3528001563581996
H3_2025_05_01_to_end,143566,0,0.48709924219281747
H3_2025_05_01_to_end,143567,0,0.38556902192469683
H3_2025_05_01_to_end,143568,0,0.5886930352876532
H3_2025_05_01_to_end,143569,1,0.9431317165306335
