holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,145051,0,0.05048079
H2_2025_04_01_to_end,145052,0,0.056103352
H2_2025_04_01_to_end,145053,0,0.012142753
H2_2025_04_01_to_end,145054,1,0.27127594
H2_2025_04_01_to_end,145055,0,0.087042525
H2_2025_04_01_to_end,145056,0,0.07230876
H2_2025_04_01_to_end,145057,0,0.27049285
H2_2025_04_01_to_end,145058,0,0.18030885
H2_2025_04_01_to_end,145059,0,0.08621313
H2_2025_04_01_to_end,145060,1,0.29581496
H2_2025_04_01_to_end,145061,0,0.04155003
H2_2025_04_01_to_end,145062,0,0.09471126
H2_2025_04_01_to_end,145063,0,0.049467057
H2_2025_04_01_to_end,145064,0,0.040383987
H2_2025_04_01_to_end,145065,0,0.035288528
H2_2025_04_01_to_end,145066,0,0.01793358
H2_2025_04_01_to_end,145067,0,0.12465859
H2_2025_04_01_to_end,145068,0,0.061140116
H2_2025_04_01_to_end,145069,0,0.04193704
H2_2025_04_01_to_end,145070,0,0.0069516087
H2_2025_04_01_to_end,145071,0,0.16025665
H2_2025_04_01_to_end,145072,0,0.21518265
H2_2025_04_01_to_end,145073,0,0.10289973
H2_2025_04_01_to_end,145074,0,0.096439846
H2_2025_04_01_to_end,145075,1,0.043369796
H2_2025_04_01_to_end,145076,0,0.1014637
H2_2025_04_01_to_end,145077,0,0.038458705
H2_2025_04_01_to_end,145078,0,0.1412582
H2_2025_04_01_to_end,145079,0,0.12619007
H2_2025_04_01_to_end,145080,0,0.24175756
H2_2025_04_01_to_end,145081,0,0.04777408
H2_2025_04_01_to_end,145082,0,0.05043227
H2_2025_04_01_to_end,145083,0,0.105967805
H2_2025_04_01_to_end,145084,0,0.041949797
H2_2025_04_01_to_end,145085,0,0.0763802
H2_2025_04_01_to_end,145086,0,0.18131024
H2_2025_04_01_to_end,145087,0,0.059593756
H2_2025_04_01_to_end,145088,0,0.0076724505
H2_2025_04_01_to_end,145089,0,0.043659214
H2_2025_04_01_to_end,145090,0,0.04377371
H2_2025_04_01_to_end,145091,0,0.11173072
H2_2025_04_01_to_end,145092,0,0.15746216
H2_2025_04_01_to_end,145093,0,0.20998886
H2_2025_04_01_to_end,145094,0,0.039869614
H2_2025_04_01_to_end,145095,0,0.11323852
H2_2025_04_01_to_end,145096,0,0.063934185
H2_2025_04_01_to_end,145097,0,0.09480714
H2_2025_04_01_to_end,145098,0,0.011207304
H2_2025_04_01_to_end,145099,0,0.10375579
H2_2025_04_01_to_end,145100,0,0.01863957
H2_2025_04_01_to_end,145101,0,0.096357
H2_2025_04_01_to_end,145102,0,0.082314365
H2_2025_04_01_to_end,145103,0,0.2781933
H2_2025_04_01_to_end,145104,0,0.16377634
H2_2025_04_01_to_end,145105,0,0.2539246
H2_2025_04_01_to_end,145106,0,0.04553929
H2_2025_04_01_to_end,145107,1,0.088089615
H2_2025_04_01_to_end,145108,0,0.28472736
H2_2025_04_01_to_end,145109,0,0.03241174
H2_2025_04_01_to_end,145110,0,0.0199474
H2_2025_04_01_to_end,145111,0,0.07899182
H2_2025_04_01_to_end,145112,0,0.18574287
H2_2025_04_01_to_end,145113,0,0.10587036
H2_2025_04_01_to_end,145114,1,0.1960508
H2_2025_04_01_to_end,145115,0,0.046805587
H2_2025_04_01_to_end,145116,0,0.09907337
H2_2025_04_01_to_end,145117,0,0.1323427
H2_2025_04_01_to_end,145118,0,0.073782496
H2_2025_04_01_to_end,145119,0,0.06576566
H2_2025_04_01_to_end,145120,0,0.023128232
H2_2025_04_01_to_end,145121,0,0.15451935
H2_2025_04_01_to_end,145122,0,0.01606662
H2_2025_04_01_to_end,145123,0,0.035483614
H2_2025_04_01_to_end,145124,0,0.059396844
H2_2025_04_01_to_end,145125,0,0.29602104
H2_2025_04_01_to_end,145126,0,0.065092325
H2_2025_04_01_to_end,145127,0,0.13543862
H2_2025_04_01_to_end,145128,0,0.2070093
H2_2025_04_01_to_end,145129,0,0.08322317
H2_2025_04_01_to_end,145130,0,0.11366818
H2_2025_04_01_to_end,145131,0,0.21740852
H2_2025_04_01_to_end,145132,0,0.04950586
H2_2025_04_01_to_end,145133,0,0.05682921
H2_2025_04_01_to_end,145134,0,0.21677616
H2_2025_04_01_to_end,145135,0,0.03176564
H2_2025_04_01_to_end,145136,0,0.104181305
H2_2025_04_01_to_end,145137,0,0.07441771
H2_2025_04_01_to_end,145138,0,0.04803516
H2_2025_04_01_to_end,145139,0,0.14140369
H2_2025_04_01_to_end,145140,0,0.109092824
H2_2025_04_01_to_end,145141,0,0.0511671
H2_2025_04_01_to_end,145142,0,0.18163398
H2_2025_04_01_to_end,145143,0,0.10632456
H2_2025_04_01_to_end,145144,0,0.0918103
H2_2025_04_01_to_end,145145,0,0.07162172
H2_2025_04_01_to_end,145146,0,0.08843673
H2_2025_04_01_to_end,145147,0,0.10651952
H2_2025_04_01_to_end,145148,0,0.0126519045
H2_2025_04_01_to_end,145149,0,0.09019929
H2_2025_04_01_to_end,145150,0,0.059897464
H2_2025_04_01_to_end,145151,0,0.07438804
H2_2025_04_01_to_end,145152,0,0.024586275
H2_2025_04_01_to_end,145153,0,0.14582881
H2_2025_04_01_to_end,145154,0,0.21211207
H2_2025_04_01_to_end,145155,0,0.09047239
H2_2025_04_01_to_end,145156,0,0.017256197
H2_2025_04_01_to_end,145157,0,0.11706879
H2_2025_04_01_to_end,145158,0,0.07135359
H2_2025_04_01_to_end,145159,0,0.09561431
H2_2025_04_01_to_end,145160,0,0.12415387
H2_2025_04_01_to_end,145161,0,0.13660124
H2_2025_04_01_to_end,145162,0,0.1703505
H2_2025_04_01_to_end,145163,0,0.16334984
H2_2025_04_01_to_end,145164,0,0.055984784
H2_2025_04_01_to_end,145165,0,0.029302116
H2_2025_04_01_to_end,145166,0,0.14025036
H2_2025_04_01_to_end,145167,0,0.13201328
H2_2025_04_01_to_end,145168,0,0.062090077
H2_2025_04_01_to_end,145169,0,0.0478406
H2_2025_04_01_to_end,145170,0,0.06013208
H2_2025_04_01_to_end,145171,0,0.15759657
H2_2025_04_01_to_end,145172,0,0.0930505
H2_2025_04_01_to_end,145173,0,0.10891156
H2_2025_04_01_to_end,145174,0,0.08675341
H2_2025_04_01_to_end,145175,0,0.04106055
H2_2025_04_01_to_end,145176,0,0.18154877
H2_2025_04_01_to_end,145177,0,0.0661143
H2_2025_04_01_to_end,145178,0,0.10982548
H2_2025_04_01_to_end,145179,0,0.04255272
H2_2025_04_01_to_end,145180,0,0.24557608
H2_2025_04_01_to_end,145181,0,0.011959036
H2_2025_04_01_to_end,145182,0,0.11903008
H2_2025_04_01_to_end,145183,1,0.34886423
H2_2025_04_01_to_end,145184,0,0.023623409
H2_2025_04_01_to_end,145185,0,0.10469119
H2_2025_04_01_to_end,145186,0,0.063502975
H2_2025_04_01_to_end,145187,0,0.016462546
H2_2025_04_01_to_end,145188,0,0.11521819
H2_2025_04_01_to_end,145189,0,0.019504143
H2_2025_04_01_to_end,145190,0,0.114656866
H2_2025_04_01_to_end,145191,0,0.028841402
H2_2025_04_01_to_end,145192,0,0.050632104
H2_2025_04_01_to_end,145193,0,0.07320758
H2_2025_04_01_to_end,145194,1,0.20600817
H2_2025_04_01_to_end,145195,0,0.08984869
H2_2025_04_01_to_end,145196,0,0.06287069
H2_2025_04_01_to_end,145197,0,0.061185896
H2_2025_04_01_to_end,145198,0,0.10365806
H2_2025_04_01_to_end,145199,0,0.13089018
H2_2025_04_01_to_end,145200,0,0.1296663
H2_2025_04_01_to_end,145201,0,0.07157863
H2_2025_04_01_to_end,145202,0,0.043775383
H2_2025_04_01_to_end,145203,0,0.10364744
H2_2025_04_01_to_end,145204,0,0.13966367
H2_2025_04_01_to_end,145205,0,0.13403243
H2_2025_04_01_to_end,145206,0,0.06321547
H2_2025_04_01_to_end,145207,0,0.1446173
H2_2025_04_01_to_end,145208,0,0.07867656
H2_2025_04_01_to_end,145209,0,0.038304817
H2_2025_04_01_to_end,145210,0,0.048582297
H2_2025_04_01_to_end,145211,0,0.21725105
H2_2025_04_01_to_end,145212,0,0.06361153
H2_2025_04_01_to_end,145213,1,0.47423756
H2_2025_04_01_to_end,145214,0,0.15542912
H2_2025_04_01_to_end,145215,0,0.05555284
H2_2025_04_01_to_end,145216,0,0.05321768
H2_2025_04_01_to_end,145217,0,0.063291796
H2_2025_04_01_to_end,145218,0,0.06706006
H2_2025_04_01_to_end,145219,1,0.032574534
H2_2025_04_01_to_end,145220,1,0.42582163
H2_2025_04_01_to_end,145221,0,0.07783629
H2_2025_04_01_to_end,145222,0,0.054691937
H2_2025_04_01_to_end,145223,0,0.11803511
H2_2025_04_01_to_end,145224,0,0.012210807
H2_2025_04_01_to_end,145225,0,0.04637763
H2_2025_04_01_to_end,145226,0,0.06453276
H2_2025_04_01_to_end,145227,0,0.16382201
H2_2025_04_01_to_end,145228,0,0.0868688
H2_2025_04_01_to_end,145229,0,0.03754595
H2_2025_04_01_to_end,145230,0,0.05889892
H2_2025_04_01_to_end,145231,0,0.042209316
H2_2025_04_01_to_end,145232,0,0.107205704
H2_2025_04_01_to_end,145233,0,0.17605928
H2_2025_04_01_to_end,145234,1,0.15736519
H2_2025_04_01_to_end,145235,0,0.015509486
H2_2025_04_01_to_end,145236,0,0.056641567
H2_2025_04_01_to_end,145237,0,0.18235026
H2_2025_04_01_to_end,145238,0,0.12047672
H2_2025_04_01_to_end,145239,0,0.22632155
H2_2025_04_01_to_end,145240,0,0.1050247
H3_2025_05_01_to_end,141015,0,0.017939493
H3_2025_05_01_to_end,141016,0,0.048789077
H3_2025_05_01_to_end,141017,0,0.024168802
H3_2025_05_01_to_end,141018,0,0.24671395
H3_2025_05_01_to_end,141019,0,0.014575118
H3_2025_05_01_to_end,141020,0,0.026639372
H3_2025_05_01_to_end,141021,0,0.07445879
H3_2025_05_01_to_end,141022,0,0.04978177
H3_2025_05_01_to_end,141023,0,0.069580674
H3_2025_05_01_to_end,141024,0,0.055988617
H3_2025_05_01_to_end,141025,0,0.049146097
H3_2025_05_01_to_end,141026,0,0.10167698
H3_2025_05_01_to_end,141027,0,0.023226537
H3_2025_05_01_to_end,141028,0,0.17516144
H3_2025_05_01_to_end,141029,0,0.25504798
H3_2025_05_01_to_end,141030,0,0.26898137
H3_2025_05_01_to_end,141031,0,0.18447311
H3_2025_05_01_to_end,141032,0,0.048462942
H3_2025_05_01_to_end,141033,0,0.01040829
H3_2025_05_01_to_end,141034,0,0.030459143
H3_2025_05_01_to_end,141035,0,0.11444485
H3_2025_05_01_to_end,141036,0,0.099493876
H3_2025_05_01_to_end,141037,1,0.0985425
H3_2025_05_01_to_end,141038,0,0.082957014
H3_2025_05_01_to_end,141039,0,0.1274347
H3_2025_05_01_to_end,141040,0,0.09632478
H3_2025_05_01_to_end,141041,0,0.06671058
H3_2025_05_01_to_end,141042,0,0.16391191
H3_2025_05_01_to_end,141043,0,0.23211838
H3_2025_05_01_to_end,141044,0,0.09391018
H3_2025_05_01_to_end,141045,0,0.043034777
H3_2025_05_01_to_end,141046,0,0.10045651
H3_2025_05_01_to_end,141047,0,0.027624117
H3_2025_05_01_to_end,141048,0,0.033091355
H3_2025_05_01_to_end,141049,0,0.015672239
H3_2025_05_01_to_end,141050,0,0.08239566
H3_2025_05_01_to_end,141051,0,0.06682452
H3_2025_05_01_to_end,141052,0,0.09832517
H3_2025_05_01_to_end,141053,0,0.051868007
H3_2025_05_01_to_end,141054,0,0.11409436
H3_2025_05_01_to_end,141055,0,0.046153042
H3_2025_05_01_to_end,141056,0,0.08067557
H3_2025_05_01_to_end,141057,0,0.07594612
H3_2025_05_01_to_end,141058,0,0.024265014
H3_2025_05_01_to_end,141059,0,0.011087939
H3_2025_05_01_to_end,141060,0,0.083596036
H3_2025_05_01_to_end,141061,0,0.03902159
H3_2025_05_01_to_end,141062,0,0.036070287
H3_2025_05_01_to_end,141063,0,0.12071015
H3_2025_05_01_to_end,141064,0,0.019520324
H3_2025_05_01_to_end,141065,0,0.06703241
H3_2025_05_01_to_end,141066,0,0.13892296
H3_2025_05_01_to_end,141067,0,0.09573011
H3_2025_05_01_to_end,141068,1,0.4542794
H3_2025_05_01_to_end,141069,0,0.06248704
H3_2025_05_01_to_end,141070,0,0.102138184
H3_2025_05_01_to_end,141071,0,0.027592793
H3_2025_05_01_to_end,141072,0,0.019001853
H3_2025_05_01_to_end,141073,0,0.26872674
H3_2025_05_01_to_end,141074,0,0.14816257
H3_2025_05_01_to_end,141075,0,0.119478576
H3_2025_05_01_to_end,141076,0,0.01186939
H3_2025_05_01_to_end,141077,0,0.050052892
H3_2025_05_01_to_end,141078,0,0.07362602
H3_2025_05_01_to_end,141079,0,0.05970158
H3_2025_05_01_to_end,141080,0,0.08288215
H3_2025_05_01_to_end,141081,0,0.074902646
H3_2025_05_01_to_end,141082,0,0.072322875
H3_2025_05_01_to_end,141083,0,0.14067645
H3_2025_05_01_to_end,141084,0,0.12208939
H3_2025_05_01_to_end,141085,0,0.03144833
H3_2025_05_01_to_end,141086,0,0.026391229
H3_2025_05_01_to_end,141087,1,0.21240407
H3_2025_05_01_to_end,141088,0,0.028359784
H3_2025_05_01_to_end,141089,0,0.10612152
H3_2025_05_01_to_end,141090,0,0.14083761
H3_2025_05_01_to_end,141091,1,0.3625804
H3_2025_05_01_to_end,141092,0,0.044625003
H3_2025_05_01_to_end,141093,0,0.069066696
H3_2025_05_01_to_end,141094,0,0.09042835
H3_2025_05_01_to_end,141095,0,0.15537156
H3_2025_05_01_to_end,141096,0,0.01674585
H3_2025_05_01_to_end,141097,0,0.14731471
H3_2025_05_01_to_end,141098,0,0.084924445
H3_2025_05_01_to_end,141099,1,0.3406635
H3_2025_05_01_to_end,141100,0,0.11247675
H3_2025_05_01_to_end,141101,0,0.22434616
H3_2025_05_01_to_end,141102,0,0.038223762
H3_2025_05_01_to_end,141103,0,0.01186939
H3_2025_05_01_to_end,141104,0,0.23980354
H3_2025_05_01_to_end,141105,0,0.041154496
H3_2025_05_01_to_end,141106,0,0.051956583
H3_2025_05_01_to_end,141107,0,0.02931485
H3_2025_05_01_to_end,141108,0,0.01186939
H3_2025_05_01_to_end,141109,0,0.056944214
H3_2025_05_01_to_end,141110,0,0.041835167
H3_2025_05_01_to_end,141111,0,0.015717477
H3_2025_05_01_to_end,141112,0,0.114827625
H3_2025_05_01_to_end,141113,0,0.04699293
H3_2025_05_01_to_end,141114,0,0.0926322
H3_2025_05_01_to_end,141115,0,0.30247143
H3_2025_05_01_to_end,141116,0,0.35324013
H3_2025_05_01_to_end,141117,0,0.030981649
H3_2025_05_01_to_end,141118,0,0.11334292
H3_2025_05_01_to_end,141119,0,0.020875953
H3_2025_05_01_to_end,141120,0,0.08816543
H3_2025_05_01_to_end,141121,0,0.22332363
H3_2025_05_01_to_end,141122,0,0.06781483
H3_2025_05_01_to_end,141123,0,0.033571787
H3_2025_05_01_to_end,141124,0,0.032939725
H3_2025_05_01_to_end,141125,0,0.07482418
H3_2025_05_01_to_end,141126,0,0.022250544
H3_2025_05_01_to_end,141127,0,0.048577413
H3_2025_05_01_to_end,141128,0,0.05017066
H3_2025_05_01_to_end,141129,1,0.046137784
H3_2025_05_01_to_end,141130,0,0.121071994
H3_2025_05_01_to_end,141131,0,0.05455664
H3_2025_05_01_to_end,141132,0,0.07133808
H3_2025_05_01_to_end,141133,0,0.02539635
H3_2025_05_01_to_end,141134,0,0.018481683
H3_2025_05_01_to_end,141135,0,0.18940258
H3_2025_05_01_to_end,141136,0,0.121486895
H3_2025_05_01_to_end,141137,0,0.043752566
H3_2025_05_01_to_end,141138,0,0.041100375
H3_2025_05_01_to_end,141139,0,0.1111527
H3_2025_05_01_to_end,141140,0,0.19943248
H3_2025_05_01_to_end,141141,0,0.13219829
H3_2025_05_01_to_end,141142,0,0.21066134
H3_2025_05_01_to_end,141143,0,0.02951606
H3_2025_05_01_to_end,141144,0,0.12361537
H3_2025_05_01_to_end,141145,0,0.12519507
H3_2025_05_01_to_end,141146,0,0.08945441
H3_2025_05_01_to_end,141147,0,0.06588708
H3_2025_05_01_to_end,141148,0,0.09674325
H3_2025_05_01_to_end,141149,1,0.12215721
H3_2025_05_01_to_end,141150,0,0.039180968
H3_2025_05_01_to_end,141151,0,0.03724615
H3_2025_05_01_to_end,141152,0,0.06556047
H3_2025_05_01_to_end,141153,0,0.08661469
H3_2025_05_01_to_end,141154,0,0.29500645
H3_2025_05_01_to_end,141155,0,0.15493578
H3_2025_05_01_to_end,141156,0,0.029655583
H3_2025_05_01_to_end,141157,0,0.12382872
H3_2025_05_01_to_end,141158,0,0.079710275
H3_2025_05_01_to_end,141159,0,0.023574458
H3_2025_05_01_to_end,141160,0,0.2348772
H3_2025_05_01_to_end,141161,0,0.044617757
H3_2025_05_01_to_end,141162,0,0.024090424
H3_2025_05_01_to_end,141163,0,0.082810454
H3_2025_05_01_to_end,141164,0,0.0514503
H3_2025_05_01_to_end,141165,0,0.158695
H3_2025_05_01_to_end,141166,0,0.068139784
H3_2025_05_01_to_end,141167,0,0.17318563
H3_2025_05_01_to_end,141168,0,0.10119309
H3_2025_05_01_to_end,141169,0,0.121716365
H3_2025_05_01_to_end,141170,0,0.12607354
H3_2025_05_01_to_end,141171,0,0.5099509
H3_2025_05_01_to_end,141172,0,0.12861758
H3_2025_05_01_to_end,141173,0,0.1792503
H3_2025_05_01_to_end,141174,0,0.06797902
H3_2025_05_01_to_end,141175,0,0.1562561
H3_2025_05_01_to_end,141176,0,0.13293919
H3_2025_05_01_to_end,141177,0,0.1003232
H3_2025_05_01_to_end,141178,0,0.083111174
H3_2025_05_01_to_end,141179,0,0.13227522
H3_2025_05_01_to_end,141180,0,0.119401745
H3_2025_05_01_to_end,141181,1,0.087954365
H3_2025_05_01_to_end,141182,0,0.057019714
H3_2025_05_01_to_end,141183,1,0.083516605
H3_2025_05_01_to_end,141184,1,0.22240755
H3_2025_05_01_to_end,141185,0,0.33450785
H3_2025_05_01_to_end,141186,0,0.074861914
H3_2025_05_01_to_end,141187,0,0.23845908
H3_2025_05_01_to_end,141188,0,0.04887316
H3_2025_05_01_to_end,141189,0,0.16136545
H3_2025_05_01_to_end,141190,0,0.08616118
H3_2025_05_01_to_end,141191,1,0.3822709
H3_2025_05_01_to_end,141192,0,0.049161583
H3_2025_05_01_to_end,141193,0,0.050530136
H3_2025_05_01_to_end,141194,0,0.087229125
H3_2025_05_01_to_end,141195,0,0.1074004
H3_2025_05_01_to_end,141196,0,0.11592711
H3_2025_05_01_to_end,141197,0,0.012412821
H3_2025_05_01_to_end,141198,0,0.012117973
H3_2025_05_01_to_end,141199,0,0.077959694
H3_2025_05_01_to_end,141200,0,0.011424601
H3_2025_05_01_to_end,141201,0,0.04573909
H3_2025_05_01_to_end,141202,0,0.04822602
H3_2025_05_01_to_end,141203,0,0.37816605
H3_2025_05_01_to_end,141204,0,0.33467206
H3_2025_05_01_to_end,141205,0,0.07644195
H3_2025_05_01_to_end,141206,0,0.11446342
H3_2025_05_01_to_end,141207,0,0.018503329
H3_2025_05_01_to_end,141208,0,0.24712166
H3_2025_05_01_to_end,141209,0,0.08209895
H3_2025_05_01_to_end,141210,0,0.10180423
H3_2025_05_01_to_end,141211,0,0.1266143
H3_2025_05_01_to_end,141212,0,0.07140982
H3_2025_05_01_to_end,141213,1,0.1651021
H3_2025_05_01_to_end,141214,0,0.044017486
H3_2025_05_01_to_end,141215,1,0.06502527
H3_2025_05_01_to_end,141216,0,0.08196176
H3_2025_05_01_to_end,141217,0,0.22637917
H3_2025_05_01_to_end,141218,0,0.059166636
H3_2025_05_01_to_end,141219,0,0.10011645
H3_2025_05_01_to_end,141220,0,0.23080547
H3_2025_05_01_to_end,141221,0,0.055082187
H3_2025_05_01_to_end,141222,1,0.3781679
H3_2025_05_01_to_end,141223,0,0.057895795
H3_2025_05_01_to_end,141224,0,0.15378202
H3_2025_05_01_to_end,141225,0,0.011048038
H3_2025_05_01_to_end,141226,0,0.073814794
H3_2025_05_01_to_end,141227,0,0.07712662
H3_2025_05_01_to_end,141228,0,0.08201715
H3_2025_05_01_to_end,141229,0,0.07288587
H3_2025_05_01_to_end,141230,0,0.101224765
H3_2025_05_01_to_end,141231,0,0.17759264
H3_2025_05_01_to_end,141232,0,0.139383
H3_2025_05_01_to_end,141233,0,0.035490576
H3_2025_05_01_to_end,141234,0,0.038102873
H3_2025_05_01_to_end,141235,0,0.16887493
H3_2025_05_01_to_end,141236,1,0.035490576
H3_2025_05_01_to_end,141237,0,0.01154167
H3_2025_05_01_to_end,141238,0,0.0641051
H3_2025_05_01_to_end,141239,0,0.012551508
H3_2025_05_01_to_end,141240,0,0.067516215
H3_2025_05_01_to_end,141241,0,0.088865034
H3_2025_05_01_to_end,141242,0,0.07256206
H3_2025_05_01_to_end,141243,0,0.21816781
H3_2025_05_01_to_end,141244,0,0.09352656
H3_2025_05_01_to_end,141245,0,0.14780441
H3_2025_05_01_to_end,141246,0,0.07359792
H3_2025_05_01_to_end,141247,0,0.19117518
H3_2025_05_01_to_end,141248,0,0.22182399
H3_2025_05_01_to_end,141249,0,0.0577354
H3_2025_05_01_to_end,141250,0,0.08662922
H3_2025_05_01_to_end,141251,0,0.07769855
H3_2025_05_01_to_end,141252,0,0.07940734
H3_2025_05_01_to_end,141253,0,0.014161863
H3_2025_05_01_to_end,141254,0,0.010444214
H3_2025_05_01_to_end,141255,1,0.2278359
H3_2025_05_01_to_end,141256,0,0.0925017
H3_2025_05_01_to_end,141257,0,0.11583104
H3_2025_05_01_to_end,141258,0,0.11450714
H3_2025_05_01_to_end,141259,0,0.323684
H3_2025_05_01_to_end,141260,0,0.013466039
H3_2025_05_01_to_end,141261,0,0.05673131
H3_2025_05_01_to_end,141262,0,0.40379483
H3_2025_05_01_to_end,141263,0,0.06371791
H3_2025_05_01_to_end,141264,0,0.078973114
H3_2025_05_01_to_end,141265,0,0.063454986
H3_2025_05_01_to_end,141266,0,0.1417319
H3_2025_05_01_to_end,141267,0,0.042207487
H3_2025_05_01_to_end,141268,0,0.0693747
H3_2025_05_01_to_end,141269,0,0.065900214
H3_2025_05_01_to_end,141270,0,0.15879826
H3_2025_05_01_to_end,141271,1,0.5608085
H3_2025_05_01_to_end,141272,0,0.10221593
H3_2025_05_01_to_end,141273,0,0.11196578
H3_2025_05_01_to_end,141274,0,0.13795018
H3_2025_05_01_to_end,141275,1,0.0845988
H3_2025_05_01_to_end,141276,0,0.13051233
H3_2025_05_01_to_end,141277,0,0.061821867
H3_2025_05_01_to_end,141278,0,0.17118692
H3_2025_05_01_to_end,141279,1,0.29962066
H3_2025_05_01_to_end,141280,0,0.06817516
H3_2025_05_01_to_end,141281,0,0.024750436
H3_2025_05_01_to_end,141282,0,0.14116657
H3_2025_05_01_to_end,141283,0,0.06117037
H3_2025_05_01_to_end,141284,0,0.07394979
H3_2025_05_01_to_end,141285,0,0.15821527
H3_2025_05_01_to_end,141286,0,0.08746192
H3_2025_05_01_to_end,141287,0,0.18518436
H3_2025_05_01_to_end,141288,0,0.085539214
H3_2025_05_01_to_end,141289,0,0.055478998
H3_2025_05_01_to_end,141290,0,0.096326105
H3_2025_05_01_to_end,141291,0,0.017937964
H3_2025_05_01_to_end,141292,0,0.19103397
H3_2025_05_01_to_end,141293,0,0.12556724
H3_2025_05_01_to_end,141294,0,0.23409644
H3_2025_05_01_to_end,141295,0,0.05860135
H3_2025_05_01_to_end,141296,0,0.05972928
H3_2025_05_01_to_end,141297,0,0.47129288
H3_2025_05_01_to_end,141298,0,0.05250816
H3_2025_05_01_to_end,141299,0,0.09948117
H3_2025_05_01_to_end,141300,0,0.077734046
H3_2025_05_01_to_end,141301,0,0.357451
H3_2025_05_01_to_end,141302,0,0.0094887335
H3_2025_05_01_to_end,141303,0,0.06551174
H3_2025_05_01_to_end,141304,0,0.12158914
H3_2025_05_01_to_end,141305,0,0.0647678
H3_2025_05_01_to_end,141306,0,0.05392665
H3_2025_05_01_to_end,141307,0,0.0677397
H3_2025_05_01_to_end,141308,0,0.13786559
H3_2025_05_01_to_end,141309,0,0.03347009
H3_2025_05_01_to_end,141310,0,0.19300303
H3_2025_05_01_to_end,141311,0,0.17758499
H3_2025_05_01_to_end,141312,0,0.087457836
H3_2025_05_01_to_end,141313,0,0.068212636
H3_2025_05_01_to_end,141314,0,0.16489804
H3_2025_05_01_to_end,141315,1,0.076430686
H3_2025_05_01_to_end,141316,0,0.2187952
H3_2025_05_01_to_end,141317,0,0.14939292
H3_2025_05_01_to_end,141318,0,0.1043237
H3_2025_05_01_to_end,141319,0,0.043456856
H3_2025_05_01_to_end,141320,0,0.22649077
H3_2025_05_01_to_end,141321,0,0.083204165
H3_2025_05_01_to_end,141322,0,0.44787493
H3_2025_05_01_to_end,141323,0,0.016044114
H3_2025_05_01_to_end,141324,0,0.0066565475
H3_2025_05_01_to_end,141325,0,0.050003737
H3_2025_05_01_to_end,141326,0,0.14635767
H3_2025_05_01_to_end,141327,0,0.09947963
H3_2025_05_01_to_end,141328,0,0.05196504
H3_2025_05_01_to_end,141329,0,0.06270132
H3_2025_05_01_to_end,141330,0,0.042875115
H3_2025_05_01_to_end,141331,0,0.1104382
H3_2025_05_01_to_end,141332,0,0.05803279
H3_2025_05_01_to_end,141333,0,0.012461484
H3_2025_05_01_to_end,141334,0,0.0141109135
H3_2025_05_01_to_end,141335,0,0.02803274
H3_2025_05_01_to_end,141336,0,0.016121447
H3_2025_05_01_to_end,141337,0,0.07576654
H3_2025_05_01_to_end,141338,0,0.03169736
H3_2025_05_01_to_end,141339,0,0.31142595
H3_2025_05_01_to_end,141340,0,0.12833038
H3_2025_05_01_to_end,141341,0,0.023165654
H3_2025_05_01_to_end,141342,0,0.0796008
H3_2025_05_01_to_end,141343,0,0.16237788
H3_2025_05_01_to_end,141344,0,0.0711331
H3_2025_05_01_to_end,141345,0,0.05070011
H3_2025_05_01_to_end,141346,0,0.17219475
H3_2025_05_01_to_end,141347,0,0.016084073
H3_2025_05_01_to_end,141348,0,0.19273998
H3_2025_05_01_to_end,141349,0,0.03635091
H3_2025_05_01_to_end,141350,0,0.08192325
H3_2025_05_01_to_end,141351,0,0.04113688
H3_2025_05_01_to_end,141352,0,0.15320143
H3_2025_05_01_to_end,141353,0,0.102266304
H3_2025_05_01_to_end,141354,1,0.098577484
H3_2025_05_01_to_end,141355,0,0.02719242
H3_2025_05_01_to_end,141356,0,0.027310055
H3_2025_05_01_to_end,141357,0,0.08530725
H3_2025_05_01_to_end,141358,0,0.20051041
H3_2025_05_01_to_end,141359,0,0.122975625
H3_2025_05_01_to_end,141360,0,0.04844119
H3_2025_05_01_to_end,141361,0,0.06090957
H3_2025_05_01_to_end,141362,0,0.10471736
H3_2025_05_01_to_end,141363,0,0.025223032
H3_2025_05_01_to_end,141364,0,0.027421394
H3_2025_05_01_to_end,141365,0,0.094995484
H3_2025_05_01_to_end,141366,0,0.117061414
H3_2025_05_01_to_end,141367,1,0.10541404
H3_2025_05_01_to_end,141368,0,0.072617985
H3_2025_05_01_to_end,141369,0,0.096099935
H3_2025_05_01_to_end,141370,0,0.056320157
H3_2025_05_01_to_end,141371,1,0.10878005
H3_2025_05_01_to_end,141372,0,0.1006996
H3_2025_05_01_to_end,141373,0,0.054296356
H3_2025_05_01_to_end,141374,1,0.111134686
H3_2025_05_01_to_end,141375,1,0.10054359
H3_2025_05_01_to_end,141376,0,0.19496661
H3_2025_05_01_to_end,141377,0,0.102551915
H3_2025_05_01_to_end,141378,0,0.18343645
H3_2025_05_01_to_end,141379,0,0.17966919
H3_2025_05_01_to_end,141380,0,0.20750281
H3_2025_05_01_to_end,141381,0,0.25205582
H3_2025_05_01_to_end,141382,0,0.12457927
H3_2025_05_01_to_end,141383,0,0.14709012
